time,P(BJ2|XBQ1) [S0-J],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-J],P(BJ2|XBQ1) [S1-R],P(B02|XJTL1_6) [S0-J],P(B02|XJTL1_6) [S1-J]
1.245000e-10,8.953031e-01,9.365621e-01,9.003822e-01,9.417946e-01,7.745562e-01,7.745562e-01
1.246000e-10,8.952693e-01,9.363530e-01,9.002860e-01,9.417392e-01,7.745562e-01,7.745562e-01
1.247000e-10,8.952867e-01,9.361967e-01,9.001750e-01,9.416650e-01,7.745562e-01,7.745562e-01
1.248000e-10,8.953553e-01,9.360950e-01,9.000511e-01,9.415732e-01,7.745562e-01,7.745562e-01
1.249000e-10,8.954741e-01,9.360493e-01,8.999159e-01,9.414652e-01,7.745562e-01,7.745562e-01
1.250000e-10,8.956415e-01,9.360603e-01,8.997715e-01,9.413426e-01,7.745562e-01,7.745562e-01
1.251000e-10,8.958553e-01,9.361277e-01,8.996199e-01,9.412072e-01,7.745562e-01,7.745562e-01
1.252000e-10,8.961127e-01,9.362507e-01,8.994632e-01,9.410609e-01,7.745562e-01,7.745562e-01
1.253000e-10,8.964104e-01,9.364277e-01,8.993038e-01,9.409059e-01,7.745562e-01,7.745562e-01
1.254000e-10,8.967444e-01,9.366562e-01,8.991437e-01,9.407444e-01,7.745562e-01,7.745562e-01
1.255000e-10,8.971104e-01,9.369335e-01,8.989853e-01,9.405788e-01,7.745562e-01,7.745562e-01
1.256000e-10,8.975036e-01,9.372557e-01,8.988307e-01,9.404113e-01,7.745562e-01,7.745562e-01
1.257000e-10,8.979190e-01,9.376188e-01,8.986821e-01,9.402443e-01,7.745562e-01,7.745562e-01
1.258000e-10,8.983511e-01,9.380179e-01,8.985415e-01,9.400801e-01,7.745562e-01,7.745562e-01
1.259000e-10,8.987943e-01,9.384480e-01,8.984108e-01,9.399210e-01,7.745562e-01,7.745562e-01
1.260000e-10,8.992429e-01,9.389033e-01,8.982917e-01,9.397692e-01,7.745562e-01,7.745562e-01
1.261000e-10,8.996910e-01,9.393781e-01,8.981858e-01,9.396268e-01,7.745562e-01,7.745562e-01
1.262000e-10,9.001329e-01,9.398661e-01,8.980945e-01,9.394957e-01,7.745562e-01,7.745562e-01
1.263000e-10,9.005628e-01,9.403610e-01,8.980189e-01,9.393776e-01,7.745562e-01,7.745562e-01
1.264000e-10,9.009751e-01,9.408564e-01,8.979601e-01,9.392740e-01,7.745562e-01,7.745562e-01
1.265000e-10,9.013645e-01,9.413459e-01,8.979185e-01,9.391864e-01,7.745562e-01,7.745562e-01
1.266000e-10,9.017259e-01,9.418230e-01,8.978948e-01,9.391158e-01,7.745562e-01,7.745562e-01
1.267000e-10,9.020546e-01,9.422817e-01,8.978890e-01,9.390630e-01,7.745562e-01,7.745562e-01
1.268000e-10,9.023463e-01,9.427159e-01,8.979012e-01,9.390288e-01,7.745562e-01,7.745562e-01
1.269000e-10,9.025971e-01,9.431200e-01,8.979309e-01,9.390133e-01,7.745562e-01,7.745562e-01
1.270000e-10,9.028037e-01,9.434887e-01,8.979778e-01,9.390168e-01,7.745562e-01,7.745562e-01
1.271000e-10,9.029635e-01,9.438172e-01,8.980410e-01,9.390390e-01,7.745562e-01,7.745562e-01
1.272000e-10,9.030742e-01,9.441011e-01,8.981194e-01,9.390795e-01,7.745562e-01,7.745562e-01
1.273000e-10,9.031343e-01,9.443368e-01,8.982120e-01,9.391376e-01,7.745562e-01,7.745562e-01
1.274000e-10,9.031430e-01,9.445211e-01,8.983173e-01,9.392124e-01,7.745562e-01,7.745562e-01
1.275000e-10,9.031000e-01,9.446515e-01,8.984339e-01,9.393027e-01,7.745562e-01,7.745562e-01
1.276000e-10,9.030060e-01,9.447264e-01,8.985599e-01,9.394072e-01,7.745562e-01,7.745562e-01
1.277000e-10,9.028619e-01,9.447445e-01,8.986937e-01,9.395244e-01,7.745562e-01,7.745562e-01
1.278000e-10,9.026697e-01,9.447058e-01,8.988333e-01,9.396526e-01,7.745562e-01,7.745562e-01
1.279000e-10,9.024318e-01,9.446105e-01,8.989768e-01,9.397899e-01,7.745562e-01,7.745562e-01
1.280000e-10,9.021513e-01,9.444599e-01,8.991222e-01,9.399344e-01,7.745562e-01,7.745562e-01
1.281000e-10,9.018317e-01,9.442560e-01,8.992675e-01,9.400841e-01,7.745562e-01,7.745562e-01
1.282000e-10,9.014774e-01,9.440012e-01,8.994107e-01,9.402369e-01,7.745562e-01,7.745562e-01
1.283000e-10,9.010928e-01,9.436990e-01,8.995499e-01,9.403906e-01,7.745562e-01,7.745562e-01
1.284000e-10,9.006831e-01,9.433533e-01,8.996832e-01,9.405432e-01,7.745562e-01,7.745562e-01
1.285000e-10,9.002537e-01,9.429686e-01,8.998088e-01,9.406925e-01,7.745562e-01,7.745562e-01
1.286000e-10,8.998102e-01,9.425500e-01,8.999250e-01,9.408366e-01,7.745562e-01,7.745562e-01
1.287000e-10,8.993585e-01,9.421028e-01,9.000303e-01,9.409734e-01,7.745562e-01,7.745562e-01
1.288000e-10,8.989046e-01,9.416331e-01,9.001233e-01,9.411011e-01,7.745562e-01,7.745562e-01
1.289000e-10,8.984545e-01,9.411471e-01,9.002028e-01,9.412180e-01,7.745562e-01,7.745562e-01
1.290000e-10,8.980141e-01,9.406511e-01,9.002677e-01,9.413226e-01,7.745562e-01,7.745562e-01
1.291000e-10,8.975893e-01,9.401516e-01,9.003174e-01,9.414134e-01,7.745562e-01,7.745562e-01
1.292000e-10,8.971857e-01,9.396554e-01,9.003510e-01,9.414892e-01,7.745562e-01,7.745562e-01
1.293000e-10,8.968087e-01,9.391689e-01,9.003684e-01,9.415491e-01,7.745562e-01,7.745562e-01
1.294000e-10,8.964632e-01,9.386985e-01,9.003693e-01,9.415923e-01,7.745562e-01,7.745562e-01
1.295000e-10,8.961538e-01,9.382506e-01,9.003537e-01,9.416183e-01,7.745562e-01,7.745562e-01
1.296000e-10,8.958846e-01,9.378308e-01,9.003220e-01,9.416268e-01,7.745562e-01,7.745562e-01
1.297000e-10,8.956590e-01,9.374449e-01,9.002747e-01,9.416177e-01,7.745562e-01,7.745562e-01
1.298000e-10,8.954800e-01,9.370978e-01,9.002125e-01,9.415912e-01,7.745562e-01,7.745562e-01
1.299000e-10,8.953500e-01,9.367940e-01,9.001363e-01,9.415479e-01,7.745562e-01,7.745562e-01
1.300000e-10,8.952704e-01,9.365375e-01,9.000473e-01,9.414883e-01,7.745562e-01,7.745562e-01
1.301000e-10,8.952425e-01,9.363317e-01,8.999467e-01,9.414133e-01,7.745562e-01,7.745562e-01
1.302000e-10,8.952663e-01,9.361791e-01,8.998361e-01,9.413241e-01,7.745562e-01,7.745562e-01
1.303000e-10,8.953415e-01,9.360818e-01,8.997169e-01,9.412219e-01,7.745562e-01,7.745562e-01
1.304000e-10,8.954671e-01,9.360408e-01,8.995908e-01,9.411082e-01,7.745562e-01,7.745562e-01
1.305000e-10,8.956413e-01,9.360567e-01,8.994597e-01,9.409846e-01,7.745562e-01,7.745562e-01
1.306000e-10,8.958618e-01,9.361291e-01,8.993254e-01,9.408530e-01,7.745562e-01,7.745562e-01
1.307000e-10,8.961256e-01,9.362570e-01,8.991897e-01,9.407151e-01,7.745562e-01,7.745562e-01
1.308000e-10,8.964291e-01,9.364387e-01,8.990546e-01,9.405729e-01,7.745562e-01,7.745562e-01
1.309000e-10,8.967685e-01,9.366717e-01,8.989219e-01,9.404285e-01,7.745562e-01,7.745562e-01
1.310000e-10,8.971391e-01,9.369529e-01,8.987935e-01,9.402838e-01,7.745562e-01,7.745562e-01
1.311000e-10,8.975362e-01,9.372785e-01,8.986711e-01,9.401408e-01,7.745562e-01,7.745562e-01
1.312000e-10,8.979545e-01,9.376443e-01,8.985564e-01,9.400016e-01,7.745562e-01,7.745562e-01
1.313000e-10,8.983886e-01,9.380455e-01,8.984510e-01,9.398681e-01,7.745562e-01,7.745562e-01
1.314000e-10,8.988329e-01,9.384768e-01,8.983562e-01,9.397421e-01,7.745562e-01,7.745562e-01
1.315000e-10,8.992815e-01,9.389326e-01,8.982735e-01,9.396253e-01,7.745562e-01,7.745562e-01
1.316000e-10,8.997288e-01,9.394069e-01,8.982037e-01,9.395194e-01,7.745562e-01,7.745562e-01
1.317000e-10,9.001688e-01,9.398935e-01,8.981480e-01,9.394258e-01,7.745562e-01,7.745562e-01
1.318000e-10,9.005959e-01,9.403863e-01,8.981069e-01,9.393457e-01,7.745562e-01,7.745562e-01
1.319000e-10,9.010046e-01,9.408787e-01,8.980810e-01,9.392802e-01,7.745562e-01,7.745562e-01
1.320000e-10,9.013895e-01,9.413644e-01,8.980705e-01,9.392301e-01,7.745562e-01,7.745562e-01
1.321000e-10,9.017458e-01,9.418371e-01,8.980756e-01,9.391961e-01,7.745562e-01,7.745562e-01
1.322000e-10,9.020688e-01,9.422907e-01,8.980960e-01,9.391786e-01,7.745562e-01,7.745562e-01
1.323000e-10,9.023544e-01,9.427194e-01,8.981314e-01,9.391778e-01,7.745562e-01,7.745562e-01
1.324000e-10,9.025987e-01,9.431175e-01,8.981813e-01,9.391935e-01,7.745562e-01,7.745562e-01
1.325000e-10,9.027987e-01,9.434799e-01,8.982448e-01,9.392255e-01,7.745562e-01,7.745562e-01
1.326000e-10,9.029517e-01,9.438019e-01,8.983210e-01,9.392733e-01,7.745562e-01,7.745562e-01
1.327000e-10,9.030556e-01,9.440793e-01,8.984088e-01,9.393361e-01,7.745562e-01,7.745562e-01
1.328000e-10,9.031092e-01,9.443085e-01,8.985070e-01,9.394131e-01,7.745562e-01,7.745562e-01
1.329000e-10,9.031117e-01,9.444865e-01,8.986140e-01,9.395029e-01,7.745562e-01,7.745562e-01
1.330000e-10,9.030630e-01,9.446110e-01,8.987284e-01,9.396045e-01,7.745562e-01,7.745562e-01
1.331000e-10,9.029637e-01,9.446803e-01,8.988485e-01,9.397162e-01,7.745562e-01,7.745562e-01
1.332000e-10,9.028151e-01,9.446934e-01,8.989726e-01,9.398366e-01,7.745562e-01,7.745562e-01
1.333000e-10,9.026191e-01,9.446503e-01,8.990991e-01,9.399639e-01,7.745562e-01,7.745562e-01
1.334000e-10,9.023782e-01,9.445514e-01,8.992262e-01,9.400962e-01,7.745562e-01,7.745562e-01
1.335000e-10,9.020955e-01,9.443980e-01,8.993520e-01,9.402319e-01,7.745562e-01,7.745562e-01
1.336000e-10,9.017748e-01,9.441921e-01,8.994749e-01,9.403688e-01,7.745562e-01,7.745562e-01
1.337000e-10,9.014202e-01,9.439364e-01,8.995931e-01,9.405053e-01,7.745562e-01,7.745562e-01
1.338000e-10,9.010364e-01,9.436343e-01,8.997052e-01,9.406394e-01,7.745562e-01,7.745562e-01
1.339000e-10,9.006285e-01,9.432896e-01,8.998095e-01,9.407691e-01,7.745562e-01,7.745562e-01
1.340000e-10,9.002019e-01,9.429069e-01,8.999047e-01,9.408929e-01,7.745562e-01,7.745562e-01
1.341000e-10,8.997621e-01,9.424914e-01,8.999894e-01,9.410089e-01,7.745562e-01,7.745562e-01
1.342000e-10,8.993151e-01,9.420483e-01,9.000626e-01,9.411156e-01,7.745562e-01,7.745562e-01
1.343000e-10,8.988667e-01,9.415838e-01,9.001233e-01,9.412116e-01,7.745562e-01,7.745562e-01
1.344000e-10,8.984228e-01,9.411037e-01,9.001707e-01,9.412956e-01,7.745562e-01,7.745562e-01
1.345000e-10,8.979895e-01,9.406146e-01,9.002042e-01,9.413664e-01,7.745562e-01,7.745562e-01
1.346000e-10,8.975723e-01,9.401229e-01,9.002234e-01,9.414231e-01,7.745562e-01,7.745562e-01
1.347000e-10,8.971769e-01,9.396351e-01,9.002281e-01,9.414650e-01,7.745562e-01,7.745562e-01
1.348000e-10,8.968085e-01,9.391576e-01,9.002183e-01,9.414915e-01,7.745562e-01,7.745562e-01
1.349000e-10,8.964718e-01,9.386967e-01,9.001942e-01,9.415024e-01,7.745562e-01,7.745562e-01
1.350000e-10,8.961714e-01,9.382586e-01,9.001561e-01,9.414975e-01,7.745562e-01,7.745562e-01
1.351000e-10,8.959111e-01,9.378490e-01,9.001047e-01,9.414769e-01,7.745562e-01,7.745562e-01
1.352000e-10,8.956944e-01,9.374732e-01,9.000407e-01,9.414409e-01,7.745562e-01,7.745562e-01
1.353000e-10,8.955240e-01,9.371362e-01,8.999650e-01,9.413902e-01,7.745562e-01,7.745562e-01
1.354000e-10,8.954021e-01,9.368423e-01,8.998787e-01,9.413254e-01,7.745562e-01,7.745562e-01
1.355000e-10,8.953302e-01,9.365954e-01,8.997830e-01,9.412475e-01,7.745562e-01,7.745562e-01
1.356000e-10,8.953092e-01,9.363986e-01,8.996794e-01,9.411576e-01,7.745562e-01,7.745562e-01
1.357000e-10,8.953392e-01,9.362544e-01,8.995692e-01,9.410569e-01,7.745562e-01,7.745562e-01
1.358000e-10,8.954196e-01,9.361646e-01,8.994540e-01,9.409469e-01,7.745562e-01,7.745562e-01
1.359000e-10,8.955494e-01,9.361302e-01,8.993354e-01,9.408292e-01,7.745562e-01,7.745562e-01
1.360000e-10,8.957268e-01,9.361516e-01,8.992151e-01,9.407053e-01,7.745562e-01,7.745562e-01
1.361000e-10,8.959492e-01,9.362284e-01,8.990948e-01,9.405770e-01,7.745562e-01,7.745562e-01
1.362000e-10,8.962136e-01,9.363594e-01,8.989760e-01,9.404462e-01,7.745562e-01,7.745562e-01
1.363000e-10,8.965166e-01,9.365428e-01,8.988605e-01,9.403145e-01,7.745562e-01,7.745562e-01
1.364000e-10,8.968540e-01,9.367761e-01,8.987499e-01,9.401840e-01,7.745562e-01,7.745562e-01
1.365000e-10,8.972214e-01,9.370562e-01,8.986456e-01,9.400562e-01,7.745562e-01,7.745562e-01
1.366000e-10,8.976140e-01,9.373792e-01,8.985491e-01,9.399331e-01,7.745562e-01,7.745562e-01
1.367000e-10,8.980265e-01,9.377409e-01,8.984616e-01,9.398163e-01,7.745562e-01,7.745562e-01
1.368000e-10,8.984537e-01,9.381365e-01,8.983844e-01,9.397074e-01,7.745562e-01,7.745562e-01
1.369000e-10,8.988898e-01,9.385607e-01,8.983186e-01,9.396079e-01,7.745562e-01,7.745562e-01
1.370000e-10,8.993293e-01,9.390081e-01,8.982649e-01,9.395191e-01,7.745562e-01,7.745562e-01
1.371000e-10,8.997664e-01,9.394727e-01,8.982241e-01,9.394423e-01,7.745562e-01,7.745562e-01
1.372000e-10,9.001955e-01,9.399486e-01,8.981966e-01,9.393785e-01,7.745562e-01,7.745562e-01
1.373000e-10,9.006110e-01,9.404294e-01,8.981830e-01,9.393286e-01,7.745562e-01,7.745562e-01
1.374000e-10,9.010075e-01,9.409090e-01,8.981832e-01,9.392931e-01,7.745562e-01,7.745562e-01
1.375000e-10,9.013800e-01,9.413811e-01,8.981972e-01,9.392726e-01,7.745562e-01,7.745562e-01
1.376000e-10,9.017237e-01,9.418397e-01,8.982249e-01,9.392673e-01,7.745562e-01,7.745562e-01
1.377000e-10,9.020341e-01,9.422789e-01,8.982657e-01,9.392772e-01,7.745562e-01,7.745562e-01
1.378000e-10,9.023072e-01,9.426928e-01,8.983191e-01,9.393022e-01,7.745562e-01,7.745562e-01
1.379000e-10,9.025394e-01,9.430762e-01,8.983842e-01,9.393419e-01,7.745562e-01,7.745562e-01
1.380000e-10,9.027279e-01,9.434242e-01,8.984603e-01,9.393957e-01,7.745562e-01,7.745562e-01
1.381000e-10,9.028701e-01,9.437322e-01,8.985460e-01,9.394628e-01,7.745562e-01,7.745562e-01
1.382000e-10,9.029643e-01,9.439963e-01,8.986404e-01,9.395423e-01,7.745562e-01,7.745562e-01
1.383000e-10,9.030092e-01,9.442130e-01,8.987419e-01,9.396329e-01,7.745562e-01,7.745562e-01
1.384000e-10,9.030042e-01,9.443796e-01,8.988492e-01,9.397336e-01,7.745562e-01,7.745562e-01
1.385000e-10,9.029493e-01,9.444939e-01,8.989608e-01,9.398428e-01,7.745562e-01,7.745562e-01
1.386000e-10,9.028454e-01,9.445544e-01,8.990752e-01,9.399589e-01,7.745562e-01,7.745562e-01
1.387000e-10,9.026937e-01,9.445603e-01,8.991906e-01,9.400805e-01,7.745562e-01,7.745562e-01
1.388000e-10,9.024963e-01,9.445116e-01,8.993057e-01,9.402058e-01,7.745562e-01,7.745562e-01
1.389000e-10,9.022557e-01,9.444090e-01,8.994187e-01,9.403331e-01,7.745562e-01,7.745562e-01
1.390000e-10,9.019751e-01,9.442537e-01,8.995281e-01,9.404605e-01,7.745562e-01,7.745562e-01
1.391000e-10,9.016582e-01,9.440479e-01,8.996324e-01,9.405865e-01,7.745562e-01,7.745562e-01
1.392000e-10,9.013092e-01,9.437942e-01,8.997302e-01,9.407091e-01,7.745562e-01,7.745562e-01
1.393000e-10,9.009326e-01,9.434960e-01,8.998202e-01,9.408268e-01,7.745562e-01,7.745562e-01
1.394000e-10,9.005334e-01,9.431573e-01,8.999011e-01,9.409379e-01,7.745562e-01,7.745562e-01
1.395000e-10,9.001169e-01,9.427825e-01,8.999719e-01,9.410409e-01,7.745562e-01,7.745562e-01
1.396000e-10,8.996887e-01,9.423765e-01,9.000316e-01,9.411345e-01,7.745562e-01,7.745562e-01
1.397000e-10,8.992544e-01,9.419449e-01,9.000794e-01,9.412173e-01,7.745562e-01,7.745562e-01
1.398000e-10,8.988198e-01,9.414932e-01,9.001146e-01,9.412882e-01,7.745562e-01,7.745562e-01
1.399000e-10,8.983906e-01,9.410274e-01,9.001369e-01,9.413463e-01,7.745562e-01,7.745562e-01
1.400000e-10,8.979725e-01,9.405538e-01,9.001460e-01,9.413908e-01,7.745562e-01,7.745562e-01
1.401000e-10,8.975710e-01,9.400786e-01,9.001417e-01,9.414211e-01,7.745562e-01,7.745562e-01
1.402000e-10,8.971915e-01,9.396081e-01,9.001241e-01,9.414369e-01,7.745562e-01,7.745562e-01
1.403000e-10,8.968389e-01,9.391485e-01,9.000936e-01,9.414378e-01,7.745562e-01,7.745562e-01
1.404000e-10,8.965180e-01,9.387059e-01,9.000506e-01,9.414240e-01,7.745562e-01,7.745562e-01
1.405000e-10,8.962327e-01,9.382861e-01,8.999956e-01,9.413957e-01,7.745562e-01,7.745562e-01
1.406000e-10,8.959870e-01,9.378946e-01,8.999295e-01,9.413532e-01,7.745562e-01,7.745562e-01
1.407000e-10,8.957839e-01,9.375365e-01,8.998533e-01,9.412971e-01,7.745562e-01,7.745562e-01
1.408000e-10,8.956261e-01,9.372166e-01,8.997679e-01,9.412284e-01,7.745562e-01,7.745562e-01
1.409000e-10,8.955155e-01,9.369389e-01,8.996746e-01,9.411478e-01,7.745562e-01,7.745562e-01
1.410000e-10,8.954535e-01,9.367070e-01,8.995747e-01,9.410566e-01,7.745562e-01,7.745562e-01
1.411000e-10,8.954408e-01,9.365240e-01,8.994696e-01,9.409561e-01,7.745562e-01,7.745562e-01
1.412000e-10,8.954773e-01,9.363919e-01,8.993607e-01,9.408475e-01,7.745562e-01,7.745562e-01
1.413000e-10,8.955626e-01,9.363126e-01,8.992495e-01,9.407325e-01,7.745562e-01,7.745562e-01
1.414000e-10,8.956953e-01,9.362868e-01,8.991377e-01,9.406126e-01,7.745562e-01,7.745562e-01
1.415000e-10,8.958736e-01,9.363148e-01,8.990267e-01,9.404895e-01,7.745562e-01,7.745562e-01
1.416000e-10,8.960950e-01,9.363960e-01,8.989181e-01,9.403648e-01,7.745562e-01,7.745562e-01
1.417000e-10,8.963565e-01,9.365294e-01,8.988133e-01,9.402404e-01,7.745562e-01,7.745562e-01
1.418000e-10,8.966545e-01,9.367128e-01,8.987138e-01,9.401178e-01,7.745562e-01,7.745562e-01
1.419000e-10,8.969851e-01,9.369440e-01,8.986210e-01,9.399989e-01,7.745562e-01,7.745562e-01
1.420000e-10,8.973439e-01,9.372196e-01,8.985361e-01,9.398851e-01,7.745562e-01,7.745562e-01
1.421000e-10,8.977261e-01,9.375359e-01,8.984602e-01,9.397781e-01,7.745562e-01,7.745562e-01
1.422000e-10,8.981266e-01,9.378889e-01,8.983945e-01,9.396794e-01,7.745562e-01,7.745562e-01
1.423000e-10,8.985403e-01,9.382736e-01,8.983397e-01,9.395902e-01,7.745562e-01,7.745562e-01
1.424000e-10,8.989617e-01,9.386851e-01,8.982967e-01,9.395118e-01,7.745562e-01,7.745562e-01
1.425000e-10,8.993853e-01,9.391180e-01,8.982659e-01,9.394453e-01,7.745562e-01,7.745562e-01
1.426000e-10,8.998056e-01,9.395665e-01,8.982477e-01,9.393914e-01,7.745562e-01,7.745562e-01
1.427000e-10,9.002172e-01,9.400248e-01,8.982425e-01,9.393511e-01,7.745562e-01,7.745562e-01
1.428000e-10,9.006147e-01,9.404869e-01,8.982502e-01,9.393247e-01,7.745562e-01,7.745562e-01
1.429000e-10,9.009930e-01,9.409468e-01,8.982707e-01,9.393126e-01,7.745562e-01,7.745562e-01
1.430000e-10,9.013473e-01,9.413985e-01,8.983036e-01,9.393150e-01,7.745562e-01,7.745562e-01
1.431000e-10,9.016729e-01,9.418363e-01,8.983486e-01,9.393318e-01,7.745562e-01,7.745562e-01
1.432000e-10,9.019657e-01,9.422543e-01,8.984049e-01,9.393628e-01,7.745562e-01,7.745562e-01
1.433000e-10,9.022219e-01,9.426473e-01,8.984718e-01,9.394075e-01,7.745562e-01,7.745562e-01
1.434000e-10,9.024382e-01,9.430101e-01,8.985483e-01,9.394652e-01,7.745562e-01,7.745562e-01
1.435000e-10,9.026119e-01,9.433381e-01,8.986334e-01,9.395353e-01,7.745562e-01,7.745562e-01
1.436000e-10,9.027407e-01,9.436271e-01,8.987259e-01,9.396166e-01,7.745562e-01,7.745562e-01
1.437000e-10,9.028230e-01,9.438732e-01,8.988244e-01,9.397081e-01,7.745562e-01,7.745562e-01
1.438000e-10,9.028577e-01,9.440734e-01,8.989277e-01,9.398086e-01,7.745562e-01,7.745562e-01
1.439000e-10,9.028444e-01,9.442251e-01,8.990343e-01,9.399165e-01,7.745562e-01,7.745562e-01
1.440000e-10,9.027834e-01,9.443264e-01,8.991428e-01,9.400305e-01,7.745562e-01,7.745562e-01
1.441000e-10,9.026754e-01,9.443760e-01,8.992516e-01,9.401490e-01,7.745562e-01,7.745562e-01
1.442000e-10,9.025218e-01,9.443732e-01,8.993592e-01,9.402703e-01,7.745562e-01,7.745562e-01
1.443000e-10,9.023248e-01,9.443182e-01,8.994643e-01,9.403928e-01,7.745562e-01,7.745562e-01
1.444000e-10,9.020869e-01,9.442117e-01,8.995653e-01,9.405148e-01,7.745562e-01,7.745562e-01
1.445000e-10,9.018113e-01,9.440551e-01,8.996609e-01,9.406347e-01,7.745562e-01,7.745562e-01
1.446000e-10,9.015016e-01,9.438506e-01,8.997498e-01,9.407508e-01,7.745562e-01,7.745562e-01
1.447000e-10,9.011619e-01,9.436008e-01,8.998308e-01,9.408616e-01,7.745562e-01,7.745562e-01
1.448000e-10,9.007967e-01,9.433091e-01,8.999028e-01,9.409655e-01,7.745562e-01,7.745562e-01
1.449000e-10,9.004109e-01,9.429794e-01,8.999648e-01,9.410611e-01,7.745562e-01,7.745562e-01
1.450000e-10,9.000096e-01,9.426160e-01,9.000159e-01,9.411472e-01,7.745562e-01,7.745562e-01
1.451000e-10,8.995981e-01,9.422238e-01,9.000556e-01,9.412225e-01,7.745562e-01,7.745562e-01
1.452000e-10,8.991818e-01,9.418080e-01,9.000832e-01,9.412860e-01,7.745562e-01,7.745562e-01
1.453000e-10,8.987663e-01,9.413741e-01,9.000984e-01,9.413370e-01,7.745562e-01,7.745562e-01
1.454000e-10,8.983571e-01,9.409278e-01,9.001011e-01,9.413747e-01,7.745562e-01,7.745562e-01
1.455000e-10,8.979596e-01,9.404752e-01,9.000911e-01,9.413986e-01,7.745562e-01,7.745562e-01
1.456000e-10,8.975791e-01,9.400221e-01,9.000687e-01,9.414084e-01,7.745562e-01,7.745562e-01
1.457000e-10,8.972205e-01,9.395746e-01,9.000342e-01,9.414039e-01,7.745562e-01,7.745562e-01
1.458000e-10,8.968886e-01,9.391385e-01,8.999880e-01,9.413853e-01,7.745562e-01,7.745562e-01
1.459000e-10,8.965877e-01,9.387197e-01,8.999308e-01,9.413528e-01,7.745562e-01,7.745562e-01
1.460000e-10,8.963218e-01,9.383237e-01,8.998634e-01,9.413069e-01,7.745562e-01,7.745562e-01
1.461000e-10,8.960943e-01,9.379556e-01,8.997868e-01,9.412481e-01,7.745562e-01,7.745562e-01
1.462000e-10,8.959081e-01,9.376203e-01,8.997019e-01,9.411774e-01,7.745562e-01,7.745562e-01
1.463000e-10,8.957655e-01,9.373220e-01,8.996101e-01,9.410956e-01,7.745562e-01,7.745562e-01
1.464000e-10,8.956685e-01,9.370647e-01,8.995124e-01,9.410040e-01,7.745562e-01,7.745562e-01
1.465000e-10,8.956180e-01,9.368517e-01,8.994103e-01,9.409037e-01,7.745562e-01,7.745562e-01
1.466000e-10,8.956146e-01,9.366856e-01,8.993052e-01,9.407962e-01,7.745562e-01,7.745562e-01
1.467000e-10,8.956583e-01,9.365684e-01,8.991986e-01,9.406828e-01,7.745562e-01,7.745562e-01
1.468000e-10,8.957482e-01,9.365017e-01,8.990918e-01,9.405652e-01,7.745562e-01,7.745562e-01
1.469000e-10,8.958832e-01,9.364861e-01,8.989863e-01,9.404450e-01,7.745562e-01,7.745562e-01
1.470000e-10,8.960613e-01,9.365217e-01,8.988837e-01,9.403239e-01,7.745562e-01,7.745562e-01
1.471000e-10,8.962799e-01,9.366078e-01,8.987852e-01,9.402033e-01,7.745562e-01,7.745562e-01
1.472000e-10,8.965362e-01,9.367432e-01,8.986923e-01,9.400851e-01,7.745562e-01,7.745562e-01
1.473000e-10,8.968266e-01,9.369260e-01,8.986062e-01,9.399708e-01,7.745562e-01,7.745562e-01
1.474000e-10,8.971473e-01,9.371536e-01,8.985280e-01,9.398620e-01,7.745562e-01,7.745562e-01
1.475000e-10,8.974940e-01,9.374229e-01,8.984589e-01,9.397601e-01,7.745562e-01,7.745562e-01
1.476000e-10,8.978620e-01,9.377303e-01,8.983998e-01,9.396666e-01,7.745562e-01,7.745562e-01
1.477000e-10,8.982465e-01,9.380716e-01,8.983514e-01,9.395827e-01,7.745562e-01,7.745562e-01
1.478000e-10,8.986425e-01,9.384423e-01,8.983144e-01,9.395095e-01,7.745562e-01,7.745562e-01
1.479000e-10,8.990448e-01,9.388374e-01,8.982893e-01,9.394480e-01,7.745562e-01,7.745562e-01
1.480000e-10,8.994481e-01,9.392519e-01,8.982764e-01,9.393991e-01,7.745562e-01,7.745562e-01
1.481000e-10,8.998472e-01,9.396801e-01,8.982758e-01,9.393633e-01,7.745562e-01,7.745562e-01
1.482000e-10,9.002368e-01,9.401166e-01,8.982877e-01,9.393412e-01,7.745562e-01,7.745562e-01
1.483000e-10,9.006121e-01,9.405556e-01,8.983117e-01,9.393331e-01,7.745562e-01,7.745562e-01
1.484000e-10,9.009681e-01,9.409913e-01,8.983475e-01,9.393390e-01,7.745562e-01,7.745562e-01
1.485000e-10,9.013001e-01,9.414182e-01,8.983947e-01,9.393588e-01,7.745562e-01,7.745562e-01
1.486000e-10,9.016041e-01,9.418306e-01,8.984525e-01,9.393923e-01,7.745562e-01,7.745562e-01
1.487000e-10,9.018759e-01,9.422233e-01,8.985202e-01,9.394390e-01,7.745562e-01,7.745562e-01
1.488000e-10,9.021123e-01,9.425912e-01,8.985968e-01,9.394983e-01,7.745562e-01,7.745562e-01
1.489000e-10,9.023100e-01,9.429295e-01,8.986812e-01,9.395693e-01,7.745562e-01,7.745562e-01
1.490000e-10,9.024666e-01,9.432338e-01,8.987724e-01,9.396510e-01,7.745562e-01,7.745562e-01
1.491000e-10,9.025802e-01,9.435003e-01,8.988691e-01,9.397423e-01,7.745562e-01,7.745562e-01
