time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.777500e-11,-5.911877e+00,-6.637155e-07,-3.111423e-01,4.933657e-06,-2.744857e-01,1.007213e-05,2.733820e-01,-1.147341e-05,1.033156e-05,8.736849e-06,7.280708e-07,1.756012e-07,1.756012e-07,1.756012e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,-7.484075e-04,7.280708e-07,1.756012e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.778750e-11,-5.911902e+00,-6.396364e-07,-3.109568e-01,4.833956e-06,-2.740989e-01,1.030342e-05,2.729432e-01,-1.164227e-05,1.049239e-05,8.999408e-06,7.499507e-07,1.683808e-07,1.683808e-07,1.683808e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,-7.203472e-04,7.499507e-07,1.683808e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.780000e-11,-5.911926e+00,-6.145870e-07,-3.107752e-01,4.730219e-06,-2.737036e-01,1.051923e-05,2.724982e-01,-1.179661e-05,1.064021e-05,9.250681e-06,7.708901e-07,1.609560e-07,1.609560e-07,1.609560e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,-6.914739e-04,7.708901e-07,1.609560e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.781250e-11,-5.911949e+00,-5.885990e-07,-3.105976e-01,4.622507e-06,-2.733004e-01,1.071931e-05,2.720476e-01,-1.193626e-05,1.077485e-05,9.490375e-06,7.908646e-07,1.533369e-07,1.533369e-07,1.533369e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,-6.618239e-04,7.908646e-07,1.533369e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.782500e-11,-5.911970e+00,-5.617051e-07,-3.104242e-01,4.510890e-06,-2.728899e-01,1.090345e-05,2.715920e-01,-1.206110e-05,1.089620e-05,9.718216e-06,8.098514e-07,1.455340e-07,1.455340e-07,1.455340e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,-6.314343e-04,8.098514e-07,1.455340e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.783750e-11,-5.911991e+00,-5.339397e-07,-3.102551e-01,4.395438e-06,-2.724728e-01,1.107143e-05,2.711320e-01,-1.217099e-05,1.100412e-05,9.933943e-06,8.278286e-07,1.375579e-07,1.375579e-07,1.375579e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,-6.003428e-04,8.278286e-07,1.375579e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.785000e-11,-5.912011e+00,-5.053380e-07,-3.100905e-01,4.276227e-06,-2.720495e-01,1.122308e-05,2.706680e-01,-1.226584e-05,1.109851e-05,1.013731e-05,8.447759e-07,1.294193e-07,1.294193e-07,1.294193e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,-5.685883e-04,8.447759e-07,1.294193e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.786250e-11,-5.912030e+00,-4.759367e-07,-3.099304e-01,4.153334e-06,-2.716209e-01,1.135825e-05,2.702008e-01,-1.234556e-05,1.117930e-05,1.032809e-05,8.606742e-07,1.211292e-07,1.211292e-07,1.211292e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,-5.362103e-04,8.606742e-07,1.211292e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.787500e-11,-5.912047e+00,-4.457733e-07,-3.097751e-01,4.026842e-06,-2.711874e-01,1.147680e-05,2.697308e-01,-1.241009e-05,1.124642e-05,1.050607e-05,8.755058e-07,1.126989e-07,1.126989e-07,1.126989e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,-5.032488e-04,8.755058e-07,1.126989e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.788750e-11,-5.912063e+00,-4.148866e-07,-3.096247e-01,3.896837e-06,-2.707497e-01,1.157862e-05,2.692586e-01,-1.245940e-05,1.129981e-05,1.067105e-05,8.892543e-07,1.041396e-07,1.041396e-07,1.041396e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,-4.697447e-04,8.892543e-07,1.041396e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.790000e-11,-5.912079e+00,-3.833162e-07,-3.094792e-01,3.763409e-06,-2.703084e-01,1.166363e-05,2.687849e-01,-1.249344e-05,1.133945e-05,1.082286e-05,9.019047e-07,9.546278e-08,9.546278e-08,9.546278e-08,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,-4.357394e-04,9.019047e-07,9.546278e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.791250e-11,-5.912093e+00,-3.511028e-07,-3.093389e-01,3.626650e-06,-2.698643e-01,1.173177e-05,2.683102e-01,-1.251223e-05,1.136532e-05,1.096132e-05,9.134435e-07,8.668011e-08,8.668011e-08,8.668011e-08,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,-4.012749e-04,9.134435e-07,8.668011e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.792500e-11,-5.912105e+00,-3.182880e-07,-3.092038e-01,3.486656e-06,-2.694179e-01,1.178298e-05,2.678350e-01,-1.251576e-05,1.137742e-05,1.108630e-05,9.238585e-07,7.780326e-08,7.780326e-08,7.780326e-08,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,-3.663936e-04,9.238585e-07,7.780326e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.793750e-11,-5.912117e+00,-2.849141e-07,-3.090742e-01,3.343527e-06,-2.689699e-01,1.181726e-05,2.673600e-01,-1.250408e-05,1.137577e-05,1.119767e-05,9.331389e-07,6.884405e-08,6.884405e-08,6.884405e-08,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,-3.311384e-04,9.331389e-07,6.884405e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.795000e-11,-5.912127e+00,-2.510244e-07,-3.089500e-01,3.197366e-06,-2.685209e-01,1.183461e-05,2.668857e-01,-1.247724e-05,1.136041e-05,1.129531e-05,9.412756e-07,5.981438e-08,5.981438e-08,5.981438e-08,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,-2.955525e-04,9.412756e-07,5.981438e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.796250e-11,-5.912136e+00,-2.166627e-07,-3.088314e-01,3.048278e-06,-2.680715e-01,1.183506e-05,2.664128e-01,-1.243531e-05,1.133139e-05,1.137913e-05,9.482607e-07,5.072620e-08,5.072620e-08,5.072620e-08,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,-2.596795e-04,9.482607e-07,5.072620e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.797500e-11,-5.912143e+00,-1.818736e-07,-3.087185e-01,2.896373e-06,-2.676225e-01,1.181866e-05,2.659417e-01,-1.237837e-05,1.128878e-05,1.144905e-05,9.540877e-07,4.159153e-08,4.159153e-08,4.159153e-08,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,-2.235633e-04,9.540877e-07,4.159153e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.798750e-11,-5.912150e+00,-1.467024e-07,-3.086115e-01,2.741763e-06,-2.671744e-01,1.178549e-05,2.654730e-01,-1.230655e-05,1.123268e-05,1.150502e-05,9.587519e-07,3.242242e-08,3.242242e-08,3.242242e-08,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,-1.872478e-04,9.587519e-07,3.242242e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-11,-5.912154e+00,-1.111948e-07,-3.085104e-01,2.584563e-06,-2.667278e-01,1.173564e-05,2.650074e-01,-1.221995e-05,1.116318e-05,1.154700e-05,9.622497e-07,2.323095e-08,2.323095e-08,2.323095e-08,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,-1.507774e-04,9.622497e-07,2.323095e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.801250e-11,-5.912158e+00,-7.539692e-08,-3.084152e-01,2.424890e-06,-2.662835e-01,1.166924e-05,2.645453e-01,-1.211874e-05,1.108040e-05,1.157495e-05,9.645792e-07,1.402919e-08,1.402919e-08,1.402919e-08,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,-1.141964e-04,9.645792e-07,1.402919e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.802500e-11,-5.912160e+00,-3.935556e-08,-3.083262e-01,2.262865e-06,-2.658420e-01,1.158642e-05,2.640874e-01,-1.200307e-05,1.098449e-05,1.158888e-05,9.657398e-07,4.829207e-09,4.829207e-09,4.829207e-09,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,-7.754913e-05,9.657398e-07,4.829207e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.803750e-11,-5.912161e+00,-3.117718e-09,-3.082434e-01,2.098611e-06,-2.654040e-01,1.148735e-05,2.636341e-01,-1.187313e-05,1.087560e-05,1.158879e-05,9.657325e-07,-4.356950e-09,-4.356950e-09,-4.356950e-09,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,-4.087993e-05,9.657325e-07,-4.356950e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.805000e-11,-5.912160e+00,3.326925e-08,-3.081669e-01,1.932254e-06,-2.649700e-01,1.137222e-05,2.631860e-01,-1.172911e-05,1.075390e-05,1.157472e-05,9.645597e-07,-1.351729e-08,-1.351729e-08,-1.351729e-08,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,-4.233131e-06,9.645597e-07,-1.351729e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.806250e-11,-5.912158e+00,6.975776e-08,-3.080967e-01,1.763921e-06,-2.645407e-01,1.124122e-05,2.627436e-01,-1.157124e-05,1.061956e-05,1.154670e-05,9.622254e-07,-2.263985e-08,-2.263985e-08,-2.263985e-08,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,3.234710e-05,9.622254e-07,-2.263985e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.807500e-11,-5.912155e+00,1.063000e-07,-3.080330e-01,1.593744e-06,-2.641167e-01,1.109460e-05,2.623075e-01,-1.139973e-05,1.047280e-05,1.150482e-05,9.587347e-07,-3.171278e-08,-3.171278e-08,-3.171278e-08,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,6.881675e-05,9.587347e-07,-3.171278e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.808750e-11,-5.912150e+00,1.428482e-07,-3.079757e-01,1.421853e-06,-2.636985e-01,1.093261e-05,2.618782e-01,-1.121486e-05,1.031382e-05,1.144913e-05,9.540944e-07,-4.072428e-08,-4.072428e-08,-4.072428e-08,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,1.051320e-04,9.540944e-07,-4.072428e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.810000e-11,-5.912144e+00,1.793543e-07,-3.079250e-01,1.248385e-06,-2.632868e-01,1.075550e-05,2.614561e-01,-1.101687e-05,1.014287e-05,1.137975e-05,9.483128e-07,-4.966268e-08,-4.966268e-08,-4.966268e-08,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,1.412495e-04,9.483128e-07,-4.966268e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.811250e-11,-5.912137e+00,2.157704e-07,-3.078810e-01,1.073475e-06,-2.628821e-01,1.056357e-05,2.610418e-01,-1.080605e-05,9.960176e-06,1.129679e-05,9.413994e-07,-5.851641e-08,-5.851641e-08,-5.851641e-08,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,1.771259e-04,9.413994e-07,-5.851641e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.812500e-11,-5.912128e+00,2.520486e-07,-3.078436e-01,8.972623e-07,-2.624849e-01,1.035713e-05,2.606357e-01,-1.058271e-05,9.766005e-06,1.120038e-05,9.333652e-07,-6.727403e-08,-6.727403e-08,-6.727403e-08,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,2.127186e-04,9.333652e-07,-6.727403e-08,0.000000e+00,0.000000e+00,0.000000e+00
