time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
8.886250e-11,5.910981e+00,-4.827152e-08,3.157977e-01,1.099839e-06,-8.595899e-09,-7.163249e-10,0.000000e+00,0.000000e+00
8.887500e-11,5.910979e+00,-4.649910e-08,3.158398e-01,1.118179e-06,-8.301205e-09,-6.917671e-10,0.000000e+00,0.000000e+00
8.888750e-11,5.910978e+00,-4.469728e-08,3.158826e-01,1.135738e-06,-8.001220e-09,-6.667683e-10,0.000000e+00,0.000000e+00
8.890000e-11,5.910976e+00,-4.286731e-08,3.159261e-01,1.152507e-06,-7.696154e-09,-6.413462e-10,0.000000e+00,0.000000e+00
8.891250e-11,5.910974e+00,-4.101047e-08,3.159702e-01,1.168474e-06,-7.386221e-09,-6.155184e-10,0.000000e+00,0.000000e+00
8.892500e-11,5.910973e+00,-3.912804e-08,3.160148e-01,1.183629e-06,-7.071636e-09,-5.893030e-10,0.000000e+00,0.000000e+00
8.893750e-11,5.910971e+00,-3.722133e-08,3.160600e-01,1.197964e-06,-6.752620e-09,-5.627184e-10,0.000000e+00,0.000000e+00
8.895000e-11,5.910970e+00,-3.529167e-08,3.161058e-01,1.211469e-06,-6.429395e-09,-5.357829e-10,0.000000e+00,0.000000e+00
8.896250e-11,5.910969e+00,-3.334039e-08,3.161520e-01,1.224136e-06,-6.102185e-09,-5.085154e-10,0.000000e+00,0.000000e+00
8.897500e-11,5.910967e+00,-3.136885e-08,3.161988e-01,1.235958e-06,-5.771217e-09,-4.809347e-10,0.000000e+00,0.000000e+00
8.898750e-11,5.910966e+00,-2.937839e-08,3.162459e-01,1.246928e-06,-5.436721e-09,-4.530601e-10,0.000000e+00,0.000000e+00
8.900000e-11,5.910965e+00,-2.737039e-08,3.162934e-01,1.257039e-06,-5.098928e-09,-4.249107e-10,0.000000e+00,0.000000e+00
8.901250e-11,5.910964e+00,-2.534624e-08,3.163414e-01,1.266286e-06,-4.758072e-09,-3.965060e-10,0.000000e+00,0.000000e+00
8.902500e-11,5.910963e+00,-2.330733e-08,3.163896e-01,1.274663e-06,-4.414389e-09,-3.678657e-10,0.000000e+00,0.000000e+00
8.903750e-11,5.910962e+00,-2.125506e-08,3.164381e-01,1.282165e-06,-4.068115e-09,-3.390096e-10,0.000000e+00,0.000000e+00
8.905000e-11,5.910962e+00,-1.919083e-08,3.164870e-01,1.288789e-06,-3.719488e-09,-3.099574e-10,0.000000e+00,0.000000e+00
8.906250e-11,5.910961e+00,-1.711605e-08,3.165360e-01,1.294532e-06,-3.368749e-09,-2.807291e-10,0.000000e+00,0.000000e+00
8.907500e-11,5.910960e+00,-1.503216e-08,3.165853e-01,1.299390e-06,-3.016139e-09,-2.513449e-10,0.000000e+00,0.000000e+00
8.908750e-11,5.910960e+00,-1.294057e-08,3.166347e-01,1.303361e-06,-2.661899e-09,-2.218249e-10,0.000000e+00,0.000000e+00
8.910000e-11,5.910959e+00,-1.084271e-08,3.166842e-01,1.306443e-06,-2.306272e-09,-1.921894e-10,0.000000e+00,0.000000e+00
8.911250e-11,5.910959e+00,-8.740004e-09,3.167339e-01,1.308636e-06,-1.949502e-09,-1.624585e-10,0.000000e+00,0.000000e+00
8.912500e-11,5.910959e+00,-6.633891e-09,3.167836e-01,1.309939e-06,-1.591832e-09,-1.326527e-10,0.000000e+00,0.000000e+00
8.913750e-11,5.910958e+00,-4.525801e-09,3.168334e-01,1.310353e-06,-1.233507e-09,-1.027923e-10,0.000000e+00,0.000000e+00
8.915000e-11,5.910958e+00,-2.417165e-09,3.168831e-01,1.309877e-06,-8.747709e-10,-7.289757e-11,0.000000e+00,0.000000e+00
8.916250e-11,5.910958e+00,-3.094140e-10,3.169328e-01,1.308515e-06,-5.158679e-10,-4.298899e-11,0.000000e+00,0.000000e+00
8.917500e-11,5.910958e+00,1.796025e-09,3.169825e-01,1.306266e-06,-1.570424e-10,-1.308687e-11,0.000000e+00,0.000000e+00
8.918750e-11,5.910958e+00,3.897726e-09,3.170320e-01,1.303135e-06,2.014619e-10,1.678849e-11,0.000000e+00,0.000000e+00
8.920000e-11,5.910959e+00,5.994269e-09,3.170814e-01,1.299124e-06,5.594016e-10,4.661680e-11,0.000000e+00,0.000000e+00
8.921250e-11,5.910959e+00,8.084239e-09,3.171307e-01,1.294237e-06,9.165342e-10,7.637785e-11,0.000000e+00,0.000000e+00
8.922500e-11,5.910959e+00,1.016623e-08,3.171797e-01,1.288479e-06,1.272618e-09,1.060515e-10,0.000000e+00,0.000000e+00
8.923750e-11,5.910960e+00,1.223883e-08,3.172285e-01,1.281854e-06,1.627412e-09,1.356176e-10,0.000000e+00,0.000000e+00
8.925000e-11,5.910960e+00,1.430066e-08,3.172771e-01,1.274368e-06,1.980676e-09,1.650564e-10,0.000000e+00,0.000000e+00
8.926250e-11,5.910961e+00,1.635032e-08,3.173253e-01,1.266027e-06,2.332173e-09,1.943478e-10,0.000000e+00,0.000000e+00
8.927500e-11,5.910961e+00,1.838644e-08,3.173732e-01,1.256837e-06,2.681666e-09,2.234721e-10,0.000000e+00,0.000000e+00
8.928750e-11,5.910962e+00,2.040766e-08,3.174207e-01,1.246807e-06,3.028919e-09,2.524099e-10,0.000000e+00,0.000000e+00
8.930000e-11,5.910963e+00,2.241263e-08,3.174679e-01,1.235944e-06,3.373699e-09,2.811416e-10,0.000000e+00,0.000000e+00
8.931250e-11,5.910964e+00,2.440000e-08,3.175146e-01,1.224256e-06,3.715775e-09,3.096479e-10,0.000000e+00,0.000000e+00
8.932500e-11,5.910965e+00,2.636844e-08,3.175609e-01,1.211752e-06,4.054917e-09,3.379098e-10,0.000000e+00,0.000000e+00
8.933750e-11,5.910966e+00,2.831666e-08,3.176066e-01,1.198442e-06,4.390899e-09,3.659083e-10,0.000000e+00,0.000000e+00
8.935000e-11,5.910967e+00,3.024334e-08,3.176519e-01,1.184335e-06,4.723496e-09,3.936247e-10,0.000000e+00,0.000000e+00
8.936250e-11,5.910968e+00,3.214722e-08,3.176966e-01,1.169442e-06,5.052486e-09,4.210405e-10,0.000000e+00,0.000000e+00
8.937500e-11,5.910969e+00,3.402702e-08,3.177407e-01,1.153775e-06,5.377650e-09,4.481375e-10,0.000000e+00,0.000000e+00
8.938750e-11,5.910971e+00,3.588150e-08,3.177842e-01,1.137344e-06,5.698771e-09,4.748976e-10,0.000000e+00,0.000000e+00
8.940000e-11,5.910972e+00,3.770944e-08,3.178270e-01,1.120162e-06,6.015636e-09,5.013030e-10,0.000000e+00,0.000000e+00
8.941250e-11,5.910974e+00,3.950962e-08,3.178692e-01,1.102241e-06,6.328034e-09,5.273362e-10,0.000000e+00,0.000000e+00
8.942500e-11,5.910975e+00,4.128086e-08,3.179107e-01,1.083595e-06,6.635760e-09,5.529800e-10,0.000000e+00,0.000000e+00
8.943750e-11,5.910977e+00,4.302199e-08,3.179515e-01,1.064237e-06,6.938608e-09,5.782174e-10,0.000000e+00,0.000000e+00
8.945000e-11,5.910978e+00,4.473187e-08,3.179915e-01,1.044180e-06,7.236380e-09,6.030317e-10,0.000000e+00,0.000000e+00
8.946250e-11,5.910980e+00,4.640937e-08,3.180308e-01,1.023440e-06,7.528879e-09,6.274066e-10,0.000000e+00,0.000000e+00
8.947500e-11,5.910982e+00,4.805341e-08,3.180693e-01,1.002031e-06,7.815913e-09,6.513261e-10,0.000000e+00,0.000000e+00
8.948750e-11,5.910984e+00,4.966290e-08,3.181069e-01,9.799688e-07,8.097293e-09,6.747744e-10,0.000000e+00,0.000000e+00
8.950000e-11,5.910986e+00,5.123679e-08,3.181437e-01,9.572686e-07,8.372834e-09,6.977362e-10,0.000000e+00,0.000000e+00
8.951250e-11,5.910988e+00,5.277406e-08,3.181796e-01,9.339468e-07,8.642357e-09,7.201964e-10,0.000000e+00,0.000000e+00
8.952500e-11,5.910990e+00,5.427371e-08,3.182146e-01,9.100200e-07,8.905686e-09,7.421405e-10,0.000000e+00,0.000000e+00
8.953750e-11,5.910992e+00,5.573477e-08,3.182487e-01,8.855051e-07,9.162648e-09,7.635540e-10,0.000000e+00,0.000000e+00
8.955000e-11,5.910994e+00,5.715630e-08,3.182819e-01,8.604194e-07,9.413078e-09,7.844232e-10,0.000000e+00,0.000000e+00
8.956250e-11,5.910996e+00,5.853738e-08,3.183140e-01,8.347807e-07,9.656813e-09,8.047344e-10,0.000000e+00,0.000000e+00
8.957500e-11,5.910998e+00,5.987711e-08,3.183452e-01,8.086069e-07,9.893695e-09,8.244746e-10,0.000000e+00,0.000000e+00
8.958750e-11,5.911001e+00,6.117465e-08,3.183754e-01,7.819165e-07,1.012357e-08,8.436310e-10,0.000000e+00,0.000000e+00
8.960000e-11,5.911003e+00,6.242917e-08,3.184046e-01,7.547281e-07,1.034630e-08,8.621913e-10,0.000000e+00,0.000000e+00
8.961250e-11,5.911005e+00,6.363985e-08,3.184328e-01,7.270609e-07,1.056172e-08,8.801436e-10,0.000000e+00,0.000000e+00
8.962500e-11,5.911008e+00,6.480595e-08,3.184598e-01,6.989340e-07,1.076972e-08,8.974764e-10,0.000000e+00,0.000000e+00
8.963750e-11,5.911010e+00,6.592671e-08,3.184858e-01,6.703671e-07,1.097015e-08,9.141788e-10,0.000000e+00,0.000000e+00
8.965000e-11,5.911013e+00,6.700143e-08,3.185107e-01,6.413802e-07,1.116288e-08,9.302401e-10,0.000000e+00,0.000000e+00
8.966250e-11,5.911015e+00,6.802945e-08,3.185345e-01,6.119933e-07,1.134780e-08,9.456503e-10,0.000000e+00,0.000000e+00
8.967500e-11,5.911018e+00,6.901011e-08,3.185572e-01,5.822269e-07,1.152479e-08,9.603995e-10,0.000000e+00,0.000000e+00
8.968750e-11,5.911021e+00,6.994282e-08,3.185788e-01,5.521015e-07,1.169374e-08,9.744786e-10,0.000000e+00,0.000000e+00
8.970000e-11,5.911023e+00,7.082699e-08,3.185991e-01,5.216381e-07,1.185455e-08,9.878789e-10,0.000000e+00,0.000000e+00
8.971250e-11,5.911026e+00,7.166209e-08,3.186184e-01,4.908577e-07,1.200710e-08,1.000592e-09,0.000000e+00,0.000000e+00
8.972500e-11,5.911029e+00,7.244761e-08,3.186364e-01,4.597814e-07,1.215132e-08,1.012610e-09,0.000000e+00,0.000000e+00
8.973750e-11,5.911032e+00,7.318307e-08,3.186533e-01,4.284308e-07,1.228711e-08,1.023926e-09,0.000000e+00,0.000000e+00
8.975000e-11,5.911034e+00,7.386804e-08,3.186690e-01,3.968274e-07,1.241440e-08,1.034533e-09,0.000000e+00,0.000000e+00
8.976250e-11,5.911037e+00,7.450211e-08,3.186834e-01,3.649929e-07,1.253309e-08,1.044424e-09,0.000000e+00,0.000000e+00
8.977500e-11,5.911040e+00,7.508491e-08,3.186967e-01,3.329492e-07,1.264313e-08,1.053594e-09,0.000000e+00,0.000000e+00
8.978750e-11,5.911043e+00,7.561611e-08,3.187087e-01,3.007182e-07,1.274445e-08,1.062038e-09,0.000000e+00,0.000000e+00
8.980000e-11,5.911046e+00,7.609542e-08,3.187195e-01,2.683220e-07,1.283700e-08,1.069750e-09,0.000000e+00,0.000000e+00
8.981250e-11,5.911049e+00,7.652256e-08,3.187291e-01,2.357827e-07,1.292071e-08,1.076726e-09,0.000000e+00,0.000000e+00
8.982500e-11,5.911052e+00,7.689732e-08,3.187374e-01,2.031226e-07,1.299555e-08,1.082962e-09,0.000000e+00,0.000000e+00
8.983750e-11,5.911054e+00,7.721949e-08,3.187445e-01,1.703639e-07,1.306147e-08,1.088455e-09,0.000000e+00,0.000000e+00
8.985000e-11,5.911057e+00,7.748893e-08,3.187504e-01,1.375290e-07,1.311844e-08,1.093203e-09,0.000000e+00,0.000000e+00
8.986250e-11,5.911060e+00,7.770552e-08,3.187549e-01,1.046402e-07,1.316643e-08,1.097202e-09,0.000000e+00,0.000000e+00
8.987500e-11,5.911063e+00,7.786917e-08,3.187583e-01,7.171979e-08,1.320542e-08,1.100451e-09,0.000000e+00,0.000000e+00
8.988750e-11,5.911066e+00,7.797984e-08,3.187604e-01,3.879019e-08,1.323539e-08,1.102950e-09,0.000000e+00,0.000000e+00
8.990000e-11,5.911069e+00,7.803750e-08,3.187612e-01,5.873689e-09,1.325635e-08,1.104696e-09,0.000000e+00,0.000000e+00
8.991250e-11,5.911072e+00,7.804220e-08,3.187608e-01,-2.700742e-08,1.326827e-08,1.105689e-09,0.000000e+00,0.000000e+00
8.992500e-11,5.911075e+00,7.799398e-08,3.187592e-01,-5.983089e-08,1.327117e-08,1.105931e-09,0.000000e+00,0.000000e+00
8.993750e-11,5.911078e+00,7.789295e-08,3.187563e-01,-9.257456e-08,1.326505e-08,1.105421e-09,0.000000e+00,0.000000e+00
8.995000e-11,5.911081e+00,7.773923e-08,3.187522e-01,-1.252163e-07,1.324993e-08,1.104161e-09,0.000000e+00,0.000000e+00
8.996250e-11,5.911084e+00,7.753300e-08,3.187468e-01,-1.577342e-07,1.322584e-08,1.102153e-09,0.000000e+00,0.000000e+00
8.997500e-11,5.911087e+00,7.727445e-08,3.187402e-01,-1.901063e-07,1.319279e-08,1.099399e-09,0.000000e+00,0.000000e+00
8.998750e-11,5.911090e+00,7.696383e-08,3.187324e-01,-2.223109e-07,1.315082e-08,1.095902e-09,0.000000e+00,0.000000e+00
9.000000e-11,5.911093e+00,7.660140e-08,3.187233e-01,-2.543263e-07,1.309998e-08,1.091665e-09,0.000000e+00,0.000000e+00
9.001250e-11,5.911096e+00,7.618747e-08,3.187130e-01,-2.861311e-07,1.304030e-08,1.086691e-09,0.000000e+00,0.000000e+00
9.002500e-11,5.911099e+00,7.572240e-08,3.187016e-01,-3.177040e-07,1.297183e-08,1.080986e-09,0.000000e+00,0.000000e+00
9.003750e-11,5.911101e+00,7.520654e-08,3.186889e-01,-3.490239e-07,1.289465e-08,1.074554e-09,0.000000e+00,0.000000e+00
9.005000e-11,5.911104e+00,7.464032e-08,3.186751e-01,-3.800697e-07,1.280880e-08,1.067400e-09,0.000000e+00,0.000000e+00
9.006250e-11,5.911107e+00,7.402418e-08,3.186601e-01,-4.108210e-07,1.271436e-08,1.059530e-09,0.000000e+00,0.000000e+00
9.007500e-11,5.911110e+00,7.335859e-08,3.186439e-01,-4.412570e-07,1.261140e-08,1.050950e-09,0.000000e+00,0.000000e+00
9.008750e-11,5.911113e+00,7.264407e-08,3.186266e-01,-4.713577e-07,1.250000e-08,1.041667e-09,0.000000e+00,0.000000e+00
9.010000e-11,5.911115e+00,7.188115e-08,3.186081e-01,-5.011029e-07,1.238025e-08,1.031688e-09,0.000000e+00,0.000000e+00
9.011250e-11,5.911118e+00,7.107042e-08,3.185885e-01,-5.304731e-07,1.225225e-08,1.021021e-09,0.000000e+00,0.000000e+00
9.012500e-11,5.911121e+00,7.021248e-08,3.185678e-01,-5.594486e-07,1.211608e-08,1.009673e-09,0.000000e+00,0.000000e+00
9.013750e-11,5.911123e+00,6.930797e-08,3.185460e-01,-5.880104e-07,1.197185e-08,9.976538e-10,0.000000e+00,0.000000e+00
9.015000e-11,5.911126e+00,6.835755e-08,3.185232e-01,-6.161396e-07,1.181966e-08,9.849719e-10,0.000000e+00,0.000000e+00
9.016250e-11,5.911129e+00,6.736193e-08,3.184992e-01,-6.438176e-07,1.165964e-08,9.716368e-10,0.000000e+00,0.000000e+00
9.017500e-11,5.911131e+00,6.632184e-08,3.184743e-01,-6.710263e-07,1.149190e-08,9.576583e-10,0.000000e+00,0.000000e+00
9.018750e-11,5.911134e+00,6.523803e-08,3.184483e-01,-6.977477e-07,1.131656e-08,9.430467e-10,0.000000e+00,0.000000e+00
9.020000e-11,5.911136e+00,6.411129e-08,3.184213e-01,-7.239643e-07,1.113375e-08,9.278128e-10,0.000000e+00,0.000000e+00
9.021250e-11,5.911139e+00,6.294243e-08,3.183933e-01,-7.496589e-07,1.094361e-08,9.119676e-10,0.000000e+00,0.000000e+00
9.022500e-11,5.911141e+00,6.173230e-08,3.183644e-01,-7.748148e-07,1.074627e-08,8.955227e-10,0.000000e+00,0.000000e+00
9.023750e-11,5.911143e+00,6.048177e-08,3.183345e-01,-7.994156e-07,1.054188e-08,8.784899e-10,0.000000e+00,0.000000e+00
9.025000e-11,5.911146e+00,5.919174e-08,3.183037e-01,-8.234452e-07,1.033058e-08,8.608817e-10,0.000000e+00,0.000000e+00
9.026250e-11,5.911148e+00,5.786312e-08,3.182719e-01,-8.468880e-07,1.011253e-08,8.427106e-10,0.000000e+00,0.000000e+00
9.027500e-11,5.911150e+00,5.649686e-08,3.182393e-01,-8.697289e-07,9.887876e-09,8.239897e-10,0.000000e+00,0.000000e+00
9.028750e-11,5.911152e+00,5.509393e-08,3.182059e-01,-8.919531e-07,9.656789e-09,8.047324e-10,0.000000e+00,0.000000e+00
9.030000e-11,5.911154e+00,5.365533e-08,3.181716e-01,-9.135462e-07,9.419429e-09,7.849524e-10,0.000000e+00,0.000000e+00
9.031250e-11,5.911156e+00,5.218208e-08,3.181365e-01,-9.344943e-07,9.175967e-09,7.646639e-10,0.000000e+00,0.000000e+00
9.032500e-11,5.911158e+00,5.067522e-08,3.181006e-01,-9.547841e-07,8.926576e-09,7.438813e-10,0.000000e+00,0.000000e+00
9.033750e-11,5.911160e+00,4.913580e-08,3.180640e-01,-9.744026e-07,8.671431e-09,7.226192e-10,0.000000e+00,0.000000e+00
9.035000e-11,5.911162e+00,4.756491e-08,3.180267e-01,-9.933372e-07,8.410714e-09,7.008928e-10,0.000000e+00,0.000000e+00
9.036250e-11,5.911164e+00,4.596365e-08,3.179886e-01,-1.011576e-06,8.144608e-09,6.787173e-10,0.000000e+00,0.000000e+00
9.037500e-11,5.911165e+00,4.433315e-08,3.179498e-01,-1.029107e-06,7.873301e-09,6.561084e-10,0.000000e+00,0.000000e+00
9.038750e-11,5.911167e+00,4.267454e-08,3.179104e-01,-1.045920e-06,7.596984e-09,6.330820e-10,0.000000e+00,0.000000e+00
9.040000e-11,5.911169e+00,4.098899e-08,3.178704e-01,-1.062004e-06,7.315851e-09,6.096542e-10,0.000000e+00,0.000000e+00
9.041250e-11,5.911170e+00,3.927766e-08,3.178298e-01,-1.077349e-06,7.030098e-09,5.858415e-10,0.000000e+00,0.000000e+00
9.042500e-11,5.911172e+00,3.754175e-08,3.177886e-01,-1.091945e-06,6.739926e-09,5.616605e-10,0.000000e+00,0.000000e+00
9.043750e-11,5.911173e+00,3.578246e-08,3.177469e-01,-1.105784e-06,6.445537e-09,5.371281e-10,0.000000e+00,0.000000e+00
9.045000e-11,5.911174e+00,3.400101e-08,3.177046e-01,-1.118857e-06,6.147137e-09,5.122614e-10,0.000000e+00,0.000000e+00
9.046250e-11,5.911175e+00,3.219865e-08,3.176619e-01,-1.131156e-06,5.844932e-09,4.870777e-10,0.000000e+00,0.000000e+00
9.047500e-11,5.911177e+00,3.037660e-08,3.176187e-01,-1.142673e-06,5.539133e-09,4.615945e-10,0.000000e+00,0.000000e+00
9.048750e-11,5.911178e+00,2.853615e-08,3.175751e-01,-1.153402e-06,5.229953e-09,4.358294e-10,0.000000e+00,0.000000e+00
9.050000e-11,5.911179e+00,2.667854e-08,3.175311e-01,-1.163336e-06,4.917605e-09,4.098004e-10,0.000000e+00,0.000000e+00
9.051250e-11,5.911180e+00,2.480507e-08,3.174868e-01,-1.172470e-06,4.602306e-09,3.835255e-10,0.000000e+00,0.000000e+00
9.052500e-11,5.911181e+00,2.291701e-08,3.174421e-01,-1.180799e-06,4.284272e-09,3.570227e-10,0.000000e+00,0.000000e+00
9.053750e-11,5.911182e+00,2.101568e-08,3.173971e-01,-1.188317e-06,3.963725e-09,3.303104e-10,0.000000e+00,0.000000e+00
9.055000e-11,5.911182e+00,1.910237e-08,3.173519e-01,-1.195020e-06,3.640884e-09,3.034070e-10,0.000000e+00,0.000000e+00
9.056250e-11,5.911183e+00,1.717840e-08,3.173064e-01,-1.200905e-06,3.315972e-09,2.763310e-10,0.000000e+00,0.000000e+00
9.057500e-11,5.911184e+00,1.524507e-08,3.172607e-01,-1.205969e-06,2.989211e-09,2.491009e-10,0.000000e+00,0.000000e+00
9.058750e-11,5.911184e+00,1.330372e-08,3.172148e-01,-1.210210e-06,2.660827e-09,2.217356e-10,0.000000e+00,0.000000e+00
9.060000e-11,5.911185e+00,1.135567e-08,3.171688e-01,-1.213625e-06,2.331043e-09,1.942536e-10,0.000000e+00,0.000000e+00
9.061250e-11,5.911185e+00,9.402246e-09,3.171226e-01,-1.216214e-06,2.000087e-09,1.666739e-10,0.000000e+00,0.000000e+00
9.062500e-11,5.911185e+00,7.444780e-09,3.170764e-01,-1.217974e-06,1.668183e-09,1.390153e-10,0.000000e+00,0.000000e+00
9.063750e-11,5.911186e+00,5.484603e-09,3.170302e-01,-1.218907e-06,1.335559e-09,1.112966e-10,0.000000e+00,0.000000e+00
9.065000e-11,5.911186e+00,3.523048e-09,3.169839e-01,-1.219013e-06,1.002442e-09,8.353679e-11,0.000000e+00,0.000000e+00
9.066250e-11,5.911186e+00,1.561445e-09,3.169376e-01,-1.218292e-06,6.690567e-10,5.575473e-11,0.000000e+00,0.000000e+00
9.067500e-11,5.911186e+00,-3.988743e-10,3.168914e-01,-1.216745e-06,3.356317e-10,2.796930e-11,0.000000e+00,0.000000e+00
9.068750e-11,5.911186e+00,-2.356584e-09,3.168452e-01,-1.214376e-06,2.392676e-12,1.993896e-13,0.000000e+00,0.000000e+00
9.070000e-11,5.911186e+00,-4.310359e-09,3.167991e-01,-1.211186e-06,-3.304342e-10,-2.753618e-11,0.000000e+00,0.000000e+00
9.071250e-11,5.911186e+00,-6.258881e-09,3.167532e-01,-1.207179e-06,-6.626236e-10,-5.521863e-11,0.000000e+00,0.000000e+00
9.072500e-11,5.911185e+00,-8.200834e-09,3.167075e-01,-1.202359e-06,-9.939507e-10,-8.282923e-11,0.000000e+00,0.000000e+00
9.073750e-11,5.911185e+00,-1.013491e-08,3.166619e-01,-1.196728e-06,-1.324192e-09,-1.103493e-10,0.000000e+00,0.000000e+00
9.075000e-11,5.911184e+00,-1.205981e-08,3.166166e-01,-1.190293e-06,-1.653124e-09,-1.377603e-10,0.000000e+00,0.000000e+00
9.076250e-11,5.911184e+00,-1.397423e-08,3.165715e-01,-1.183059e-06,-1.980526e-09,-1.650438e-10,0.000000e+00,0.000000e+00
9.077500e-11,5.911183e+00,-1.587690e-08,3.165267e-01,-1.175031e-06,-2.306177e-09,-1.921814e-10,0.000000e+00,0.000000e+00
9.078750e-11,5.911183e+00,-1.776653e-08,3.164823e-01,-1.166217e-06,-2.629859e-09,-2.191549e-10,0.000000e+00,0.000000e+00
9.080000e-11,5.911182e+00,-1.964186e-08,3.164382e-01,-1.156622e-06,-2.951354e-09,-2.459461e-10,0.000000e+00,0.000000e+00
9.081250e-11,5.911181e+00,-2.150164e-08,3.163945e-01,-1.146254e-06,-3.270446e-09,-2.725372e-10,0.000000e+00,0.000000e+00
9.082500e-11,5.911180e+00,-2.334462e-08,3.163511e-01,-1.135121e-06,-3.586923e-09,-2.989103e-10,0.000000e+00,0.000000e+00
9.083750e-11,5.911179e+00,-2.516958e-08,3.163083e-01,-1.123232e-06,-3.900573e-09,-3.250478e-10,0.000000e+00,0.000000e+00
9.085000e-11,5.911179e+00,-2.697530e-08,3.162658e-01,-1.110595e-06,-4.211187e-09,-3.509322e-10,0.000000e+00,0.000000e+00
9.086250e-11,5.911177e+00,-2.876057e-08,3.162239e-01,-1.097221e-06,-4.518557e-09,-3.765464e-10,0.000000e+00,0.000000e+00
9.087500e-11,5.911176e+00,-3.052422e-08,3.161825e-01,-1.083118e-06,-4.822479e-09,-4.018732e-10,0.000000e+00,0.000000e+00
9.088750e-11,5.911175e+00,-3.226507e-08,3.161417e-01,-1.068298e-06,-5.122751e-09,-4.268960e-10,0.000000e+00,0.000000e+00
9.090000e-11,5.911174e+00,-3.398197e-08,3.161014e-01,-1.052771e-06,-5.419175e-09,-4.515979e-10,0.000000e+00,0.000000e+00
9.091250e-11,5.911173e+00,-3.567378e-08,3.160617e-01,-1.036549e-06,-5.711554e-09,-4.759628e-10,0.000000e+00,0.000000e+00
9.092500e-11,5.911171e+00,-3.733939e-08,3.160227e-01,-1.019643e-06,-5.999694e-09,-4.999745e-10,0.000000e+00,0.000000e+00
9.093750e-11,5.911170e+00,-3.897769e-08,3.159843e-01,-1.002066e-06,-6.283406e-09,-5.236172e-10,0.000000e+00,0.000000e+00
9.095000e-11,5.911168e+00,-4.058762e-08,3.159466e-01,-9.838305e-07,-6.562503e-09,-5.468753e-10,0.000000e+00,0.000000e+00
9.096250e-11,5.911167e+00,-4.216811e-08,3.159096e-01,-9.649495e-07,-6.836801e-09,-5.697334e-10,0.000000e+00,0.000000e+00
9.097500e-11,5.911165e+00,-4.371812e-08,3.158733e-01,-9.454368e-07,-7.106120e-09,-5.921767e-10,0.000000e+00,0.000000e+00
9.098750e-11,5.911163e+00,-4.523665e-08,3.158378e-01,-9.253062e-07,-7.370284e-09,-6.141904e-10,0.000000e+00,0.000000e+00
9.100000e-11,5.911162e+00,-4.672270e-08,3.158031e-01,-9.045721e-07,-7.629121e-09,-6.357601e-10,0.000000e+00,0.000000e+00
9.101250e-11,5.911160e+00,-4.817529e-08,3.157691e-01,-8.832493e-07,-7.882460e-09,-6.568717e-10,0.000000e+00,0.000000e+00
9.102500e-11,5.911158e+00,-4.959350e-08,3.157360e-01,-8.613531e-07,-8.130139e-09,-6.775116e-10,0.000000e+00,0.000000e+00
9.103750e-11,5.911156e+00,-5.097639e-08,3.157037e-01,-8.388988e-07,-8.371995e-09,-6.976662e-10,0.000000e+00,0.000000e+00
9.105000e-11,5.911154e+00,-5.232307e-08,3.156723e-01,-8.159024e-07,-8.607872e-09,-7.173227e-10,0.000000e+00,0.000000e+00
9.106250e-11,5.911152e+00,-5.363266e-08,3.156417e-01,-7.923802e-07,-8.837618e-09,-7.364682e-10,0.000000e+00,0.000000e+00
9.107500e-11,5.911150e+00,-5.490434e-08,3.156121e-01,-7.683487e-07,-9.061085e-09,-7.550904e-10,0.000000e+00,0.000000e+00
9.108750e-11,5.911148e+00,-5.613727e-08,3.155834e-01,-7.438248e-07,-9.278129e-09,-7.731774e-10,0.000000e+00,0.000000e+00
9.110000e-11,5.911146e+00,-5.733068e-08,3.155556e-01,-7.188258e-07,-9.488611e-09,-7.907175e-10,0.000000e+00,0.000000e+00
9.111250e-11,5.911144e+00,-5.848379e-08,3.155288e-01,-6.933691e-07,-9.692396e-09,-8.076997e-10,0.000000e+00,0.000000e+00
9.112500e-11,5.911141e+00,-5.959587e-08,3.155030e-01,-6.674726e-07,-9.889356e-09,-8.241130e-10,0.000000e+00,0.000000e+00
9.113750e-11,5.911139e+00,-6.066622e-08,3.154781e-01,-6.411543e-07,-1.007937e-08,-8.399471e-10,0.000000e+00,0.000000e+00
9.115000e-11,5.911137e+00,-6.169417e-08,3.154543e-01,-6.144327e-07,-1.026230e-08,-8.551919e-10,0.000000e+00,0.000000e+00
9.116250e-11,5.911134e+00,-6.267906e-08,3.154315e-01,-5.873262e-07,-1.043806e-08,-8.698380e-10,0.000000e+00,0.000000e+00
9.117500e-11,5.911132e+00,-6.362028e-08,3.154097e-01,-5.598539e-07,-1.060651e-08,-8.838760e-10,0.000000e+00,0.000000e+00
9.118750e-11,5.911129e+00,-6.451724e-08,3.153889e-01,-5.320346e-07,-1.076757e-08,-8.972973e-10,0.000000e+00,0.000000e+00
9.120000e-11,5.911127e+00,-6.536940e-08,3.153693e-01,-5.038877e-07,-1.092112e-08,-9.100936e-10,0.000000e+00,0.000000e+00
