time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.208750e-11,-1.299427e-01,2.558636e-08,-3.563981e-06,3.200479e-01,4.729521e-10,6.229361e-06,3.240482e-01,-3.183581e-10,9.456695e-06,-3.563981e-06,-3.752121e-11,-9.793357e-06,9.456643e-06,1.925000e-05,1.433188e-11,-1.447082e-11,2.616857e-08,3.563981e-06,-3.752121e-10,-3.752121e-11
7.210000e-11,-1.299417e-01,2.515738e-08,-3.563980e-06,3.200479e-01,5.112398e-10,6.229360e-06,3.240482e-01,-3.078722e-10,9.456696e-06,-3.563980e-06,-3.696123e-11,-9.793355e-06,9.456645e-06,1.925000e-05,1.549212e-11,-1.399419e-11,2.577710e-08,3.563980e-06,-3.696123e-10,-3.696123e-11
7.211250e-11,-1.299408e-01,2.471308e-08,-3.563978e-06,3.200479e-01,5.484728e-10,6.229359e-06,3.240482e-01,-2.970554e-10,9.456696e-06,-3.563978e-06,-3.635569e-11,-9.793354e-06,9.456646e-06,1.925000e-05,1.662039e-11,-1.350252e-11,2.536910e-08,3.563978e-06,-3.635569e-10,-3.635569e-11
7.212500e-11,-1.299399e-01,2.425376e-08,-3.563976e-06,3.200479e-01,5.846065e-10,6.229359e-06,3.240482e-01,-2.859254e-10,9.456696e-06,-3.563976e-06,-3.570579e-11,-9.793353e-06,9.456647e-06,1.925000e-05,1.771535e-11,-1.299661e-11,2.494482e-08,3.563976e-06,-3.570579e-10,-3.570579e-11
7.213750e-11,-1.299389e-01,2.377974e-08,-3.563975e-06,3.200479e-01,6.195983e-10,6.229358e-06,3.240482e-01,-2.745003e-10,9.456696e-06,-3.563975e-06,-3.501279e-11,-9.793351e-06,9.456649e-06,1.925000e-05,1.877570e-11,-1.247729e-11,2.450456e-08,3.563975e-06,-3.501279e-10,-3.501279e-11
7.215000e-11,-1.299381e-01,2.329133e-08,-3.563973e-06,3.200480e-01,6.534073e-10,6.229357e-06,3.240482e-01,-2.627984e-10,9.456697e-06,-3.563973e-06,-3.427800e-11,-9.793350e-06,9.456650e-06,1.925000e-05,1.980022e-11,-1.194538e-11,2.404859e-08,3.563973e-06,-3.427800e-10,-3.427800e-11
7.216250e-11,-1.299372e-01,2.278888e-08,-3.563971e-06,3.200480e-01,6.859948e-10,6.229356e-06,3.240482e-01,-2.508384e-10,9.456697e-06,-3.563971e-06,-3.350278e-11,-9.793348e-06,9.456652e-06,1.925000e-05,2.078772e-11,-1.140174e-11,2.357720e-08,3.563971e-06,-3.350278e-10,-3.350278e-11
7.217500e-11,-1.299363e-01,2.227271e-08,-3.563970e-06,3.200480e-01,7.173239e-10,6.229355e-06,3.240482e-01,-2.386390e-10,9.456697e-06,-3.563970e-06,-3.268853e-11,-9.793347e-06,9.456653e-06,1.925000e-05,2.173709e-11,-1.084723e-11,2.309070e-08,3.563970e-06,-3.268853e-10,-3.268853e-11
7.218750e-11,-1.299355e-01,2.174317e-08,-3.563968e-06,3.200480e-01,7.473600e-10,6.229354e-06,3.240481e-01,-2.262193e-10,9.456697e-06,-3.563968e-06,-3.183669e-11,-9.793345e-06,9.456655e-06,1.925000e-05,2.264727e-11,-1.028270e-11,2.258941e-08,3.563968e-06,-3.183669e-10,-3.183669e-11
7.220000e-11,-1.299347e-01,2.120062e-08,-3.563967e-06,3.200481e-01,7.760704e-10,6.229353e-06,3.240481e-01,-2.135985e-10,9.456697e-06,-3.563967e-06,-3.094875e-11,-9.793344e-06,9.456656e-06,1.925000e-05,2.351728e-11,-9.709022e-12,2.207365e-08,3.563967e-06,-3.094875e-10,-3.094875e-11
7.221250e-11,-1.299339e-01,2.064541e-08,-3.563965e-06,3.200481e-01,8.034245e-10,6.229353e-06,3.240481e-01,-2.007959e-10,9.456697e-06,-3.563965e-06,-3.002625e-11,-9.793342e-06,9.456658e-06,1.925000e-05,2.434620e-11,-9.127085e-12,2.154375e-08,3.563965e-06,-3.002625e-10,-3.002625e-11
7.222500e-11,-1.299331e-01,2.007791e-08,-3.563964e-06,3.200481e-01,8.293940e-10,6.229352e-06,3.240481e-01,-1.878309e-10,9.456697e-06,-3.563964e-06,-2.907075e-11,-9.793340e-06,9.456660e-06,1.925000e-05,2.513315e-11,-8.537770e-12,2.100005e-08,3.563964e-06,-2.907075e-10,-2.907075e-11
7.223750e-11,-1.299324e-01,1.949849e-08,-3.563962e-06,3.200482e-01,8.539526e-10,6.229351e-06,3.240481e-01,-1.747232e-10,9.456697e-06,-3.563962e-06,-2.808385e-11,-9.793339e-06,9.456661e-06,1.925000e-05,2.587735e-11,-7.941962e-12,2.044290e-08,3.563962e-06,-2.808385e-10,-2.808385e-11
7.225000e-11,-1.299316e-01,1.890754e-08,-3.563961e-06,3.200482e-01,8.770763e-10,6.229350e-06,3.240481e-01,-1.614922e-10,9.456697e-06,-3.563961e-06,-2.706718e-11,-9.793337e-06,9.456663e-06,1.925000e-05,2.657807e-11,-7.340553e-12,1.987267e-08,3.563961e-06,-2.706718e-10,-2.706718e-11
7.226250e-11,-1.299309e-01,1.830544e-08,-3.563959e-06,3.200482e-01,8.987432e-10,6.229349e-06,3.240481e-01,-1.481576e-10,9.456697e-06,-3.563959e-06,-2.602241e-11,-9.793335e-06,9.456665e-06,1.925000e-05,2.723464e-11,-6.734435e-12,1.928972e-08,3.563959e-06,-2.602241e-10,-2.602241e-11
7.227500e-11,-1.299302e-01,1.769257e-08,-3.563958e-06,3.200483e-01,9.189337e-10,6.229348e-06,3.240481e-01,-1.347389e-10,9.456697e-06,-3.563958e-06,-2.495121e-11,-9.793334e-06,9.456666e-06,1.925000e-05,2.784648e-11,-6.124497e-12,1.869442e-08,3.563958e-06,-2.495121e-10,-2.495121e-11
7.228750e-11,-1.299296e-01,1.706934e-08,-3.563957e-06,3.200483e-01,9.376304e-10,6.229347e-06,3.240481e-01,-1.212559e-10,9.456697e-06,-3.563957e-06,-2.385531e-11,-9.793332e-06,9.456668e-06,1.925000e-05,2.841304e-11,-5.511632e-12,1.808717e-08,3.563957e-06,-2.385531e-10,-2.385531e-11
7.230000e-11,-1.299289e-01,1.643615e-08,-3.563956e-06,3.200483e-01,9.548181e-10,6.229346e-06,3.240481e-01,-1.077280e-10,9.456697e-06,-3.563956e-06,-2.273645e-11,-9.793330e-06,9.456670e-06,1.925000e-05,2.893388e-11,-4.896726e-12,1.746835e-08,3.563956e-06,-2.273645e-10,-2.273645e-11
7.231250e-11,-1.299283e-01,1.579341e-08,-3.563954e-06,3.200484e-01,9.704839e-10,6.229345e-06,3.240481e-01,-9.417459e-11,9.456697e-06,-3.563954e-06,-2.159636e-11,-9.793329e-06,9.456671e-06,1.925000e-05,2.940860e-11,-4.280663e-12,1.683837e-08,3.563954e-06,-2.159636e-10,-2.159636e-11
7.232500e-11,-1.299277e-01,1.514153e-08,-3.563953e-06,3.200484e-01,9.846173e-10,6.229344e-06,3.240481e-01,-8.061511e-11,9.456697e-06,-3.563953e-06,-2.043684e-11,-9.793327e-06,9.456673e-06,1.925000e-05,2.983689e-11,-3.664323e-12,1.619763e-08,3.563953e-06,-2.043684e-10,-2.043684e-11
7.233750e-11,-1.299272e-01,1.448093e-08,-3.563952e-06,3.200484e-01,9.972099e-10,6.229343e-06,3.240481e-01,-6.706873e-11,9.456697e-06,-3.563952e-06,-1.925965e-11,-9.793325e-06,9.456675e-06,1.925000e-05,3.021848e-11,-3.048579e-12,1.554655e-08,3.563952e-06,-1.925965e-10,-1.925965e-11
7.235000e-11,-1.299266e-01,1.381203e-08,-3.563951e-06,3.200485e-01,1.008256e-09,6.229342e-06,3.240481e-01,-5.355449e-11,9.456697e-06,-3.563951e-06,-1.806660e-11,-9.793324e-06,9.456676e-06,1.925000e-05,3.055320e-11,-2.434295e-12,1.488554e-08,3.563951e-06,-1.806660e-10,-1.806660e-11
7.236250e-11,-1.299261e-01,1.313526e-08,-3.563950e-06,3.200485e-01,1.017750e-09,6.229341e-06,3.240481e-01,-4.009125e-11,9.456697e-06,-3.563950e-06,-1.685950e-11,-9.793322e-06,9.456678e-06,1.925000e-05,3.084092e-11,-1.822329e-12,1.421504e-08,3.563950e-06,-1.685950e-10,-1.685950e-11
7.237500e-11,-1.299256e-01,1.245104e-08,-3.563949e-06,3.200486e-01,1.025693e-09,6.229340e-06,3.240481e-01,-2.669764e-11,9.456697e-06,-3.563949e-06,-1.564015e-11,-9.793320e-06,9.456680e-06,1.925000e-05,3.108160e-11,-1.213529e-12,1.353549e-08,3.563949e-06,-1.564015e-10,-1.564015e-11
7.238750e-11,-1.299252e-01,1.175982e-08,-3.563948e-06,3.200486e-01,1.032084e-09,6.229339e-06,3.240481e-01,-1.339207e-11,9.456697e-06,-3.563948e-06,-1.441037e-11,-9.793318e-06,9.456682e-06,1.925000e-05,3.127527e-11,-6.087305e-13,1.284731e-08,3.563948e-06,-1.441037e-10,-1.441037e-11
7.240000e-11,-1.299247e-01,1.106203e-08,-3.563948e-06,3.200486e-01,1.036926e-09,6.229338e-06,3.240481e-01,-1.926822e-13,9.456696e-06,-3.563948e-06,-1.317198e-11,-9.793317e-06,9.456683e-06,1.925000e-05,3.142199e-11,-8.758283e-15,1.215096e-08,3.563948e-06,-1.317198e-10,-1.317198e-11
7.241250e-11,-1.299243e-01,1.035811e-08,-3.563947e-06,3.200487e-01,1.040224e-09,6.229337e-06,3.240481e-01,1.288267e-11,9.456696e-06,-3.563947e-06,-1.192679e-11,-9.793315e-06,9.456685e-06,1.925000e-05,3.152193e-11,5.855760e-13,1.144689e-08,3.563947e-06,-1.192679e-10,-1.192679e-11
7.242500e-11,-1.299240e-01,9.648511e-09,-3.563946e-06,3.200487e-01,1.041985e-09,6.229336e-06,3.240481e-01,2.581644e-11,9.456696e-06,-3.563946e-06,-1.067662e-11,-9.793314e-06,9.456686e-06,1.925000e-05,3.157530e-11,1.173475e-12,1.073555e-08,3.563946e-06,-1.067662e-10,-1.067662e-11
7.243750e-11,-1.299236e-01,8.933677e-09,-3.563945e-06,3.200488e-01,1.042219e-09,6.229335e-06,3.240481e-01,3.859142e-11,9.456696e-06,-3.563945e-06,-9.423257e-12,-9.793312e-06,9.456688e-06,1.925000e-05,3.158238e-11,1.754156e-12,1.001742e-08,3.563945e-06,-9.423257e-11,-9.423257e-12
7.245000e-11,-1.299233e-01,8.214059e-09,-3.563945e-06,3.200488e-01,1.040936e-09,6.229334e-06,3.240481e-01,5.119075e-11,9.456696e-06,-3.563945e-06,-8.168510e-12,-9.793310e-06,9.456690e-06,1.925000e-05,3.154352e-11,2.326852e-12,9.292952e-09,3.563945e-06,-8.168510e-11,-8.168510e-12
7.246250e-11,-1.299230e-01,7.490110e-09,-3.563944e-06,3.200488e-01,1.038151e-09,6.229333e-06,3.240481e-01,6.359794e-11,9.456695e-06,-3.563944e-06,-6.914159e-12,-9.793309e-06,9.456691e-06,1.925000e-05,3.145914e-11,2.890815e-12,8.562623e-09,3.563944e-06,-6.914159e-11,-6.914159e-12
7.247500e-11,-1.299227e-01,6.762283e-09,-3.563944e-06,3.200489e-01,1.033880e-09,6.229332e-06,3.240481e-01,7.579690e-11,9.456695e-06,-3.563944e-06,-5.661974e-12,-9.793307e-06,9.456693e-06,1.925000e-05,3.132969e-11,3.445314e-12,7.826909e-09,3.563944e-06,-5.661974e-11,-5.661974e-12
7.248750e-11,-1.299225e-01,6.031037e-09,-3.563943e-06,3.200489e-01,1.028139e-09,6.229331e-06,3.240481e-01,8.777196e-11,9.456695e-06,-3.563943e-06,-4.413708e-12,-9.793306e-06,9.456694e-06,1.925000e-05,3.115571e-11,3.989635e-12,7.086289e-09,3.563943e-06,-4.413708e-11,-4.413708e-12
7.250000e-11,-1.299223e-01,5.296830e-09,-3.563943e-06,3.200490e-01,1.020948e-09,6.229330e-06,3.240481e-01,9.950789e-11,9.456694e-06,-3.563943e-06,-3.171096e-12,-9.793304e-06,9.456696e-06,1.925000e-05,3.093781e-11,4.523086e-12,6.341246e-09,3.563943e-06,-3.171096e-11,-3.171096e-12
7.251250e-11,-1.299221e-01,4.560120e-09,-3.563942e-06,3.200490e-01,1.012328e-09,6.229330e-06,3.240481e-01,1.109899e-10,9.456694e-06,-3.563942e-06,-1.935852e-12,-9.793303e-06,9.456697e-06,1.925000e-05,3.067662e-11,5.044996e-12,5.592267e-09,3.563942e-06,-1.935852e-11,-1.935852e-12
7.252500e-11,-1.299219e-01,3.821369e-09,-3.563942e-06,3.200490e-01,1.002304e-09,6.229329e-06,3.240481e-01,1.222037e-10,9.456694e-06,-3.563942e-06,-7.096644e-13,-9.793301e-06,9.456699e-06,1.925000e-05,3.037285e-11,5.554713e-12,4.839841e-09,3.563942e-06,-7.096643e-12,-7.096644e-13
7.253750e-11,-1.299218e-01,3.081038e-09,-3.563942e-06,3.200491e-01,9.909003e-10,6.229328e-06,3.240481e-01,1.331354e-10,9.456693e-06,-3.563942e-06,5.058008e-13,-9.793300e-06,9.456700e-06,1.925000e-05,3.002728e-11,6.051610e-12,4.084461e-09,3.563942e-06,5.058008e-12,5.058008e-13
7.255000e-11,-1.299217e-01,2.339590e-09,-3.563942e-06,3.200491e-01,9.781437e-10,6.229327e-06,3.240481e-01,1.437718e-10,9.456693e-06,-3.563942e-06,1.708907e-12,-9.793299e-06,9.456701e-06,1.925000e-05,2.964072e-11,6.535082e-12,3.326622e-09,3.563942e-06,1.708907e-11,1.708907e-12
7.256250e-11,-1.299216e-01,1.597488e-09,-3.563942e-06,3.200491e-01,9.640632e-10,6.229326e-06,3.240481e-01,1.541000e-10,9.456693e-06,-3.563942e-06,2.898047e-12,-9.793297e-06,9.456703e-06,1.925000e-05,2.921404e-11,7.004546e-12,2.566819e-09,3.563942e-06,2.898047e-11,2.898047e-12
7.257500e-11,-1.299216e-01,8.551925e-10,-3.563942e-06,3.200492e-01,9.486892e-10,6.229326e-06,3.240481e-01,1.641078e-10,9.456692e-06,-3.563942e-06,4.071647e-12,-9.793296e-06,9.456704e-06,1.925000e-05,2.874816e-11,7.459446e-12,1.805552e-09,3.563942e-06,4.071647e-11,4.071647e-12
7.258750e-11,-1.299215e-01,1.131677e-10,-3.563942e-06,3.200492e-01,9.320539e-10,6.229325e-06,3.240481e-01,1.737835e-10,9.456692e-06,-3.563942e-06,5.228164e-12,-9.793295e-06,9.456705e-06,1.925000e-05,2.824406e-11,7.899248e-12,1.043319e-09,3.563942e-06,5.228164e-11,5.228164e-12
7.260000e-11,-1.299215e-01,-6.281247e-10,-3.563942e-06,3.200493e-01,9.141909e-10,6.229324e-06,3.240481e-01,1.831158e-10,9.456692e-06,-3.563942e-06,6.366094e-12,-9.793294e-06,9.456706e-06,1.925000e-05,2.770275e-11,8.323447e-12,2.806228e-10,3.563942e-06,6.366094e-11,6.366094e-12
7.261250e-11,-1.299216e-01,-1.368224e-09,-3.563942e-06,3.200493e-01,8.951354e-10,6.229324e-06,3.240481e-01,1.920944e-10,9.456691e-06,-3.563942e-06,7.483970e-12,-9.793292e-06,9.456708e-06,1.925000e-05,2.712531e-11,8.731562e-12,-4.820364e-10,3.563942e-06,7.483970e-11,7.483970e-12
7.262500e-11,-1.299216e-01,-2.106668e-09,-3.563942e-06,3.200493e-01,8.749241e-10,6.229323e-06,3.240481e-01,2.007090e-10,9.456691e-06,-3.563942e-06,8.580363e-12,-9.793291e-06,9.456709e-06,1.925000e-05,2.651285e-11,9.123138e-12,-1.244156e-09,3.563942e-06,8.580363e-11,8.580363e-12
7.263750e-11,-1.299217e-01,-2.843000e-09,-3.563942e-06,3.200494e-01,8.535950e-10,6.229322e-06,3.240482e-01,2.089504e-10,9.456691e-06,-3.563942e-06,9.653887e-12,-9.793290e-06,9.456710e-06,1.925000e-05,2.586652e-11,9.497747e-12,-2.005235e-09,3.563942e-06,9.653887e-11,9.653887e-12
7.265000e-11,-1.299219e-01,-3.576760e-09,-3.563942e-06,3.200494e-01,8.311876e-10,6.229322e-06,3.240482e-01,2.168098e-10,9.456690e-06,-3.563942e-06,1.070320e-11,-9.793289e-06,9.456711e-06,1.925000e-05,2.518750e-11,9.854992e-12,-2.764770e-09,3.563942e-06,1.070320e-10,1.070320e-11
7.266250e-11,-1.299220e-01,-4.307494e-09,-3.563943e-06,3.200494e-01,8.077426e-10,6.229321e-06,3.240482e-01,2.242790e-10,9.456690e-06,-3.563943e-06,1.172700e-11,-9.793288e-06,9.456712e-06,1.925000e-05,2.447705e-11,1.019450e-11,-3.522261e-09,3.563943e-06,1.172700e-10,1.172700e-11
7.267500e-11,-1.299222e-01,-5.034747e-09,-3.563943e-06,3.200494e-01,7.833017e-10,6.229321e-06,3.240482e-01,2.313503e-10,9.456689e-06,-3.563943e-06,1.272404e-11,-9.793287e-06,9.456713e-06,1.925000e-05,2.373642e-11,1.051592e-11,-4.277207e-09,3.563943e-06,1.272404e-10,1.272404e-11
7.268750e-11,-1.299224e-01,-5.758067e-09,-3.563944e-06,3.200495e-01,7.579081e-10,6.229320e-06,3.240482e-01,2.380170e-10,9.456689e-06,-3.563944e-06,1.369310e-11,-9.793287e-06,9.456713e-06,1.925000e-05,2.296691e-11,1.081895e-11,-5.029109e-09,3.563944e-06,1.369310e-10,1.369310e-11
7.270000e-11,-1.299226e-01,-6.477005e-09,-3.563944e-06,3.200495e-01,7.316057e-10,6.229320e-06,3.240482e-01,2.442726e-10,9.456689e-06,-3.563944e-06,1.463305e-11,-9.793286e-06,9.456714e-06,1.925000e-05,2.216987e-11,1.110330e-11,-5.777469e-09,3.563944e-06,1.463305e-10,1.463305e-11
7.271250e-11,-1.299229e-01,-7.191114e-09,-3.563945e-06,3.200495e-01,7.044398e-10,6.229319e-06,3.240482e-01,2.501115e-10,9.456688e-06,-3.563945e-06,1.554276e-11,-9.793285e-06,9.456715e-06,1.925000e-05,2.134666e-11,1.136871e-11,-6.521791e-09,3.563945e-06,1.554276e-10,1.554276e-11
7.272500e-11,-1.299232e-01,-7.899952e-09,-3.563945e-06,3.200496e-01,6.764562e-10,6.229319e-06,3.240482e-01,2.555287e-10,9.456688e-06,-3.563945e-06,1.642118e-11,-9.793284e-06,9.456716e-06,1.925000e-05,2.049867e-11,1.161494e-11,-7.261583e-09,3.563945e-06,1.642118e-10,1.642118e-11
7.273750e-11,-1.299235e-01,-8.603077e-09,-3.563946e-06,3.200496e-01,6.477018e-10,6.229318e-06,3.240482e-01,2.605198e-10,9.456687e-06,-3.563946e-06,1.726732e-11,-9.793284e-06,9.456716e-06,1.925000e-05,1.962733e-11,1.184181e-11,-7.996353e-09,3.563946e-06,1.726732e-10,1.726732e-11
7.275000e-11,-1.299238e-01,-9.300053e-09,-3.563946e-06,3.200496e-01,6.182243e-10,6.229318e-06,3.240482e-01,2.650810e-10,9.456687e-06,-3.563946e-06,1.808022e-11,-9.793283e-06,9.456717e-06,1.925000e-05,1.873407e-11,1.204914e-11,-8.725612e-09,3.563946e-06,1.808022e-10,1.808022e-11
7.276250e-11,-1.299242e-01,-9.990448e-09,-3.563947e-06,3.200496e-01,5.880721e-10,6.229318e-06,3.240482e-01,2.692093e-10,9.456686e-06,-3.563947e-06,1.885900e-11,-9.793283e-06,9.456717e-06,1.925000e-05,1.782037e-11,1.223679e-11,-9.448877e-09,3.563947e-06,1.885900e-10,1.885900e-11
7.277500e-11,-1.299246e-01,-1.067383e-08,-3.563948e-06,3.200497e-01,5.572940e-10,6.229317e-06,3.240483e-01,2.729022e-10,9.456686e-06,-3.563948e-06,1.960280e-11,-9.793282e-06,9.456718e-06,1.925000e-05,1.688770e-11,1.240465e-11,-1.016567e-08,3.563948e-06,1.960280e-10,1.960280e-11
7.278750e-11,-1.299250e-01,-1.134978e-08,-3.563949e-06,3.200497e-01,5.259396e-10,6.229317e-06,3.240483e-01,2.761579e-10,9.456686e-06,-3.563949e-06,2.031086e-11,-9.793282e-06,9.456718e-06,1.925000e-05,1.593756e-11,1.255263e-11,-1.087550e-08,3.563949e-06,2.031086e-10,2.031086e-11
7.280000e-11,-1.299254e-01,-1.201787e-08,-3.563949e-06,3.200497e-01,4.940590e-10,6.229317e-06,3.240483e-01,2.789752e-10,9.456685e-06,-3.563949e-06,2.098245e-11,-9.793281e-06,9.456719e-06,1.925000e-05,1.497148e-11,1.268069e-11,-1.157791e-08,3.563949e-06,2.098245e-10,2.098245e-11
7.281250e-11,-1.299259e-01,-1.267769e-08,-3.563950e-06,3.200497e-01,4.617025e-10,6.229317e-06,3.240483e-01,2.813535e-10,9.456685e-06,-3.563950e-06,2.161690e-11,-9.793281e-06,9.456719e-06,1.925000e-05,1.399098e-11,1.278880e-11,-1.227242e-08,3.563950e-06,2.161690e-10,2.161690e-11
7.282500e-11,-1.299264e-01,-1.332883e-08,-3.563951e-06,3.200497e-01,4.289210e-10,6.229316e-06,3.240483e-01,2.832931e-10,9.456684e-06,-3.563951e-06,2.221360e-11,-9.793281e-06,9.456719e-06,1.925000e-05,1.299761e-11,1.287696e-11,-1.295857e-08,3.563951e-06,2.221360e-10,2.221360e-11
7.283750e-11,-1.299269e-01,-1.397088e-08,-3.563952e-06,3.200497e-01,3.957655e-10,6.229316e-06,3.240483e-01,2.847947e-10,9.456684e-06,-3.563952e-06,2.277200e-11,-9.793280e-06,9.456720e-06,1.925000e-05,1.199289e-11,1.294521e-11,-1.363590e-08,3.563952e-06,2.277200e-10,2.277200e-11
7.285000e-11,-1.299275e-01,-1.460345e-08,-3.563953e-06,3.200498e-01,3.622873e-10,6.229316e-06,3.240483e-01,2.858595e-10,9.456683e-06,-3.563953e-06,2.329162e-11,-9.793280e-06,9.456720e-06,1.925000e-05,1.097840e-11,1.299361e-11,-1.430396e-08,3.563953e-06,2.329162e-10,2.329162e-11
7.286250e-11,-1.299280e-01,-1.522613e-08,-3.563954e-06,3.200498e-01,3.285377e-10,6.229316e-06,3.240483e-01,2.864896e-10,9.456683e-06,-3.563954e-06,2.377201e-11,-9.793280e-06,9.456720e-06,1.925000e-05,9.955689e-12,1.302225e-11,-1.496230e-08,3.563954e-06,2.377201e-10,2.377201e-11
7.287500e-11,-1.299286e-01,-1.583855e-08,-3.563955e-06,3.200498e-01,2.945681e-10,6.229316e-06,3.240483e-01,2.866876e-10,9.456683e-06,-3.563955e-06,2.421281e-11,-9.793280e-06,9.456720e-06,1.925000e-05,8.926307e-12,1.303125e-11,-1.561048e-08,3.563955e-06,2.421281e-10,2.421281e-11
7.288750e-11,-1.299292e-01,-1.644032e-08,-3.563956e-06,3.200498e-01,2.604299e-10,6.229316e-06,3.240484e-01,2.864567e-10,9.456682e-06,-3.563956e-06,2.461371e-11,-9.793280e-06,9.456720e-06,1.925000e-05,7.891814e-12,1.302076e-11,-1.624806e-08,3.563956e-06,2.461371e-10,2.461371e-11
7.290000e-11,-1.299299e-01,-1.703106e-08,-3.563957e-06,3.200498e-01,2.261742e-10,6.229316e-06,3.240484e-01,2.858006e-10,9.456682e-06,-3.563957e-06,2.497446e-11,-9.793280e-06,9.456720e-06,1.925000e-05,6.853764e-12,1.299094e-11,-1.687461e-08,3.563957e-06,2.497446e-10,2.497446e-11
7.291250e-11,-1.299305e-01,-1.761040e-08,-3.563958e-06,3.200498e-01,1.918523e-10,6.229316e-06,3.240484e-01,2.847239e-10,9.456681e-06,-3.563958e-06,2.529485e-11,-9.793280e-06,9.456720e-06,1.925000e-05,5.813705e-12,1.294199e-11,-1.748972e-08,3.563958e-06,2.529485e-10,2.529485e-11
7.292500e-11,-1.299312e-01,-1.817799e-08,-3.563960e-06,3.200498e-01,1.575149e-10,6.229316e-06,3.240484e-01,2.832313e-10,9.456681e-06,-3.563960e-06,2.557477e-11,-9.793281e-06,9.456719e-06,1.925000e-05,4.773178e-12,1.287415e-11,-1.809297e-08,3.563960e-06,2.557477e-10,2.557477e-11
7.293750e-11,-1.299319e-01,-1.873347e-08,-3.563961e-06,3.200498e-01,1.232125e-10,6.229316e-06,3.240484e-01,2.813285e-10,9.456681e-06,-3.563961e-06,2.581412e-11,-9.793281e-06,9.456719e-06,1.925000e-05,3.733712e-12,1.278766e-11,-1.868395e-08,3.563961e-06,2.581412e-10,2.581412e-11
7.295000e-11,-1.299326e-01,-1.927649e-08,-3.563962e-06,3.200498e-01,8.899526e-11,6.229317e-06,3.240484e-01,2.790215e-10,9.456680e-06,-3.563962e-06,2.601291e-11,-9.793281e-06,9.456719e-06,1.925000e-05,2.696826e-12,1.268279e-11,-1.926227e-08,3.563962e-06,2.601291e-10,2.601291e-11
7.296250e-11,-1.299334e-01,-1.980671e-08,-3.563963e-06,3.200498e-01,5.491274e-11,6.229317e-06,3.240484e-01,2.763169e-10,9.456680e-06,-3.563963e-06,2.617117e-11,-9.793281e-06,9.456719e-06,1.925000e-05,1.664022e-12,1.255986e-11,-1.982753e-08,3.563963e-06,2.617117e-10,2.617117e-11
7.297500e-11,-1.299341e-01,-2.032380e-08,-3.563964e-06,3.200498e-01,2.101407e-11,6.229317e-06,3.240484e-01,2.732219e-10,9.456680e-06,-3.563964e-06,2.628900e-11,-9.793282e-06,9.456718e-06,1.925000e-05,6.367901e-13,1.241918e-11,-2.037935e-08,3.563964e-06,2.628900e-10,2.628900e-11
7.298750e-11,-1.299349e-01,-2.082744e-08,-3.563965e-06,3.200498e-01,-1.265223e-11,6.229317e-06,3.240484e-01,2.697441e-10,9.456679e-06,-3.563965e-06,2.636656e-11,-9.793282e-06,9.456718e-06,1.925000e-05,-3.834009e-13,1.226110e-11,-2.091736e-08,3.563965e-06,2.636656e-10,2.636656e-11
7.300000e-11,-1.299357e-01,-2.131730e-08,-3.563967e-06,3.200498e-01,-4.603830e-11,6.229317e-06,3.240484e-01,2.658917e-10,9.456679e-06,-3.563967e-06,2.640407e-11,-9.793283e-06,9.456717e-06,1.925000e-05,-1.395100e-12,1.208599e-11,-2.144119e-08,3.563967e-06,2.640407e-10,2.640407e-11
7.301250e-11,-1.299365e-01,-2.179308e-08,-3.563968e-06,3.200498e-01,-7.909696e-11,6.229318e-06,3.240485e-01,2.616733e-10,9.456679e-06,-3.563968e-06,2.640181e-11,-9.793283e-06,9.456717e-06,1.925000e-05,-2.396878e-12,1.189424e-11,-2.195049e-08,3.563968e-06,2.640181e-10,2.640181e-11
7.302500e-11,-1.299374e-01,-2.225449e-08,-3.563969e-06,3.200498e-01,-1.117819e-10,6.229318e-06,3.240485e-01,2.570981e-10,9.456678e-06,-3.563969e-06,2.636009e-11,-9.793284e-06,9.456716e-06,1.925000e-05,-3.387330e-12,1.168628e-11,-2.244492e-08,3.563969e-06,2.636009e-10,2.636009e-11
7.303750e-11,-1.299382e-01,-2.270122e-08,-3.563970e-06,3.200498e-01,-1.440476e-10,6.229318e-06,3.240485e-01,2.521755e-10,9.456678e-06,-3.563970e-06,2.627931e-11,-9.793284e-06,9.456716e-06,1.925000e-05,-4.365078e-12,1.146252e-11,-2.292413e-08,3.563970e-06,2.627931e-10,2.627931e-11
7.305000e-11,-1.299391e-01,-2.313301e-08,-3.563972e-06,3.200498e-01,-1.758494e-10,6.229319e-06,3.240485e-01,2.469155e-10,9.456678e-06,-3.563972e-06,2.615989e-11,-9.793285e-06,9.456715e-06,1.925000e-05,-5.328770e-12,1.122343e-11,-2.338780e-08,3.563972e-06,2.615990e-10,2.615989e-11
