time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.391250e-11,-3.311215e-01,1.242297e-08,-8.941375e-06,1.714736e-01,-5.584579e-10,3.378541e-06,2.355080e-01,-1.565920e-11,6.930100e-06,-8.941375e-06,1.742878e-12,-1.231990e-05,6.930101e-06,1.925000e-05,-1.692297e-11,-7.117816e-13,1.176518e-08,8.941375e-06,1.742878e-11,1.742878e-12
7.392500e-11,-3.311211e-01,1.174353e-08,-8.941376e-06,1.714736e-01,-5.784989e-10,3.378540e-06,2.355080e-01,-2.089540e-11,6.930100e-06,-8.941376e-06,1.420765e-12,-1.231990e-05,6.930101e-06,1.925000e-05,-1.753027e-11,-9.497909e-13,1.106647e-08,8.941376e-06,1.420765e-11,1.420765e-12
7.393750e-11,-3.311207e-01,1.105633e-08,-8.941378e-06,1.714736e-01,-5.981733e-10,3.378540e-06,2.355080e-01,-2.630258e-11,6.930100e-06,-8.941378e-06,1.079710e-12,-1.231990e-05,6.930100e-06,1.925000e-05,-1.812646e-11,-1.195572e-12,1.036048e-08,8.941378e-06,1.079710e-11,1.079710e-12
7.395000e-11,-3.311202e-01,1.036182e-08,-8.941380e-06,1.714735e-01,-6.174458e-10,3.378540e-06,2.355080e-01,-3.187475e-11,6.930100e-06,-8.941380e-06,7.199065e-13,-1.231990e-05,6.930099e-06,1.925000e-05,-1.871048e-11,-1.448852e-12,9.647708e-09,8.941380e-06,7.199064e-12,7.199065e-13
7.396250e-11,-3.311199e-01,9.660467e-09,-8.941381e-06,1.714735e-01,-6.362814e-10,3.378540e-06,2.355080e-01,-3.760561e-11,6.930099e-06,-8.941381e-06,3.415852e-13,-1.231990e-05,6.930098e-06,1.925000e-05,-1.928125e-11,-1.709346e-12,8.928644e-09,8.941381e-06,3.415853e-12,3.415852e-13
7.397500e-11,-3.311195e-01,8.952739e-09,-8.941382e-06,1.714735e-01,-6.546459e-10,3.378540e-06,2.355080e-01,-4.348847e-11,6.930099e-06,-8.941382e-06,-5.498438e-14,-1.231990e-05,6.930097e-06,1.925000e-05,-1.983775e-11,-1.976749e-12,8.203795e-09,8.941382e-06,-5.498440e-13,-5.498438e-14
7.398750e-11,-3.311192e-01,8.239109e-09,-8.941384e-06,1.714735e-01,-6.725054e-10,3.378541e-06,2.355080e-01,-4.951635e-11,6.930099e-06,-8.941384e-06,-4.694959e-13,-1.231990e-05,6.930096e-06,1.925000e-05,-2.037895e-11,-2.250743e-12,7.473667e-09,8.941384e-06,-4.694960e-12,-4.694959e-13
7.400000e-11,-3.311189e-01,7.520054e-09,-8.941385e-06,1.714734e-01,-6.898266e-10,3.378541e-06,2.355080e-01,-5.568192e-11,6.930098e-06,-8.941385e-06,-9.016061e-13,-1.231991e-05,6.930095e-06,1.925000e-05,-2.090384e-11,-2.530997e-12,6.738770e-09,8.941385e-06,-9.016061e-12,-9.016061e-13
7.401250e-11,-3.311186e-01,6.796057e-09,-8.941387e-06,1.714734e-01,-7.065767e-10,3.378541e-06,2.355080e-01,-6.197757e-11,6.930098e-06,-8.941387e-06,-1.350935e-12,-1.231991e-05,6.930094e-06,1.925000e-05,-2.141142e-11,-2.817162e-12,5.999619e-09,8.941387e-06,-1.350935e-11,-1.350935e-12
7.402500e-11,-3.311184e-01,6.067603e-09,-8.941388e-06,1.714734e-01,-7.227239e-10,3.378541e-06,2.355080e-01,-6.839535e-11,6.930098e-06,-8.941388e-06,-1.817068e-12,-1.231991e-05,6.930093e-06,1.925000e-05,-2.190072e-11,-3.108880e-12,5.256730e-09,8.941388e-06,-1.817068e-11,-1.817068e-12
7.403750e-11,-3.311182e-01,5.335180e-09,-8.941390e-06,1.714734e-01,-7.382368e-10,3.378541e-06,2.355080e-01,-7.492707e-11,6.930097e-06,-8.941390e-06,-2.299552e-12,-1.231991e-05,6.930092e-06,1.925000e-05,-2.237081e-11,-3.405776e-12,4.510622e-09,8.941390e-06,-2.299552e-11,-2.299552e-12
7.405000e-11,-3.311180e-01,4.599282e-09,-8.941391e-06,1.714733e-01,-7.530848e-10,3.378541e-06,2.355080e-01,-8.156422e-11,6.930097e-06,-8.941391e-06,-2.797904e-12,-1.231991e-05,6.930091e-06,1.925000e-05,-2.282075e-11,-3.707465e-12,3.761817e-09,8.941391e-06,-2.797904e-11,-2.797904e-12
7.406250e-11,-3.311178e-01,3.860404e-09,-8.941392e-06,1.714733e-01,-7.672382e-10,3.378541e-06,2.355080e-01,-8.829807e-11,6.930097e-06,-8.941392e-06,-3.311602e-12,-1.231991e-05,6.930090e-06,1.925000e-05,-2.324964e-11,-4.013549e-12,3.010839e-09,8.941392e-06,-3.311602e-11,-3.311602e-12
7.407500e-11,-3.311177e-01,3.119042e-09,-8.941393e-06,1.714733e-01,-7.806682e-10,3.378542e-06,2.355080e-01,-9.511962e-11,6.930097e-06,-8.941393e-06,-3.840096e-12,-1.231991e-05,6.930089e-06,1.925000e-05,-2.365661e-11,-4.323619e-12,2.258212e-09,8.941393e-06,-3.840096e-11,-3.840096e-12
7.408750e-11,-3.311176e-01,2.375696e-09,-8.941395e-06,1.714732e-01,-7.933467e-10,3.378542e-06,2.355080e-01,-1.020196e-10,6.930096e-06,-8.941395e-06,-4.382799e-12,-1.231991e-05,6.930087e-06,1.925000e-05,-2.404081e-11,-4.637256e-12,1.504463e-09,8.941395e-06,-4.382799e-11,-4.382799e-12
7.410000e-11,-3.311175e-01,1.630869e-09,-8.941396e-06,1.714732e-01,-8.052467e-10,3.378542e-06,2.355080e-01,-1.089886e-10,6.930096e-06,-8.941396e-06,-4.939094e-12,-1.231991e-05,6.930086e-06,1.925000e-05,-2.440141e-11,-4.954029e-12,7.501189e-10,8.941396e-06,-4.939094e-11,-4.939094e-12
7.411250e-11,-3.311174e-01,8.850628e-10,-8.941397e-06,1.714732e-01,-8.163421e-10,3.378542e-06,2.355080e-01,-1.160170e-10,6.930096e-06,-8.941397e-06,-5.508336e-12,-1.231991e-05,6.930085e-06,1.925000e-05,-2.473764e-11,-5.273500e-12,-4.293959e-12,8.941397e-06,-5.508336e-11,-5.508336e-12
7.412500e-11,-3.311174e-01,1.387819e-10,-8.941398e-06,1.714731e-01,-8.266078e-10,3.378543e-06,2.355080e-01,-1.230949e-10,6.930096e-06,-8.941398e-06,-6.089847e-12,-1.231992e-05,6.930084e-06,1.925000e-05,-2.504872e-11,-5.595221e-12,-7.582480e-10,8.941398e-06,-6.089847e-11,-6.089847e-12
7.413750e-11,-3.311174e-01,-6.074686e-10,-8.941399e-06,1.714731e-01,-8.360199e-10,3.378543e-06,2.355080e-01,-1.302122e-10,6.930096e-06,-8.941399e-06,-6.682921e-12,-1.231992e-05,6.930083e-06,1.925000e-05,-2.533394e-11,-5.918734e-12,-1.511216e-09,8.941399e-06,-6.682921e-11,-6.682921e-12
7.415000e-11,-3.311175e-01,-1.353184e-09,-8.941400e-06,1.714731e-01,-8.445554e-10,3.378543e-06,2.355080e-01,-1.373587e-10,6.930095e-06,-8.941400e-06,-7.286826e-12,-1.231992e-05,6.930082e-06,1.925000e-05,-2.559259e-11,-6.243578e-12,-2.262673e-09,8.941400e-06,-7.286826e-11,-7.286826e-12
7.416250e-11,-3.311175e-01,-2.097857e-09,-8.941401e-06,1.714731e-01,-8.521925e-10,3.378544e-06,2.355080e-01,-1.445242e-10,6.930095e-06,-8.941401e-06,-7.900802e-12,-1.231992e-05,6.930081e-06,1.925000e-05,-2.582402e-11,-6.569281e-12,-3.012094e-09,8.941401e-06,-7.900802e-11,-7.900802e-12
7.417500e-11,-3.311176e-01,-2.840985e-09,-8.941402e-06,1.714730e-01,-8.589107e-10,3.378544e-06,2.355079e-01,-1.516981e-10,6.930095e-06,-8.941402e-06,-8.524064e-12,-1.231992e-05,6.930080e-06,1.925000e-05,-2.602760e-11,-6.895368e-12,-3.758955e-09,8.941402e-06,-8.524064e-11,-8.524064e-12
7.418750e-11,-3.311178e-01,-3.582061e-09,-8.941403e-06,1.714730e-01,-8.646904e-10,3.378545e-06,2.355079e-01,-1.588698e-10,6.930095e-06,-8.941403e-06,-9.155803e-12,-1.231992e-05,6.930078e-06,1.925000e-05,-2.620274e-11,-7.221356e-12,-4.502735e-09,8.941403e-06,-9.155803e-11,-9.155803e-12
7.420000e-11,-3.311179e-01,-4.320582e-09,-8.941404e-06,1.714730e-01,-8.695136e-10,3.378545e-06,2.355079e-01,-1.660287e-10,6.930095e-06,-8.941404e-06,-9.795186e-12,-1.231992e-05,6.930077e-06,1.925000e-05,-2.634890e-11,-7.546760e-12,-5.242915e-09,8.941404e-06,-9.795186e-11,-9.795186e-12
7.421250e-11,-3.311181e-01,-5.056047e-09,-8.941405e-06,1.714729e-01,-8.733631e-10,3.378545e-06,2.355079e-01,-1.731640e-10,6.930095e-06,-8.941405e-06,-1.044136e-11,-1.231992e-05,6.930076e-06,1.925000e-05,-2.646555e-11,-7.871089e-12,-5.978978e-09,8.941405e-06,-1.044136e-10,-1.044136e-11
7.422500e-11,-3.311183e-01,-5.787953e-09,-8.941406e-06,1.714729e-01,-8.762234e-10,3.378546e-06,2.355079e-01,-1.802647e-10,6.930094e-06,-8.941406e-06,-1.109345e-11,-1.231992e-05,6.930075e-06,1.925000e-05,-2.655222e-11,-8.193851e-12,-6.710412e-09,8.941406e-06,-1.109345e-10,-1.109345e-11
7.423750e-11,-3.311185e-01,-6.515803e-09,-8.941406e-06,1.714729e-01,-8.780800e-10,3.378546e-06,2.355079e-01,-1.873201e-10,6.930094e-06,-8.941406e-06,-1.175056e-11,-1.231993e-05,6.930074e-06,1.925000e-05,-2.660848e-11,-8.514548e-12,-7.436707e-09,8.941406e-06,-1.175056e-10,-1.175056e-11
7.425000e-11,-3.311188e-01,-7.239099e-09,-8.941407e-06,1.714728e-01,-8.789199e-10,3.378547e-06,2.355079e-01,-1.943191e-10,6.930094e-06,-8.941407e-06,-1.241178e-11,-1.231993e-05,6.930073e-06,1.925000e-05,-2.663394e-11,-8.832685e-12,-8.157356e-09,8.941407e-06,-1.241178e-10,-1.241178e-11
7.426250e-11,-3.311191e-01,-7.957349e-09,-8.941407e-06,1.714728e-01,-8.787314e-10,3.378547e-06,2.355079e-01,-2.012508e-10,6.930094e-06,-8.941407e-06,-1.307619e-11,-1.231993e-05,6.930072e-06,1.925000e-05,-2.662822e-11,-9.147763e-12,-8.871857e-09,8.941407e-06,-1.307619e-10,-1.307619e-11
7.427500e-11,-3.311194e-01,-8.670062e-09,-8.941408e-06,1.714728e-01,-8.775041e-10,3.378548e-06,2.355079e-01,-2.081042e-10,6.930094e-06,-8.941408e-06,-1.374283e-11,-1.231993e-05,6.930071e-06,1.925000e-05,-2.659103e-11,-9.459283e-12,-9.579713e-09,8.941408e-06,-1.374283e-10,-1.374283e-11
7.428750e-11,-3.311197e-01,-9.376749e-09,-8.941408e-06,1.714727e-01,-8.752292e-10,3.378548e-06,2.355079e-01,-2.148684e-10,6.930094e-06,-8.941408e-06,-1.441075e-11,-1.231993e-05,6.930070e-06,1.925000e-05,-2.652210e-11,-9.766747e-12,-1.028043e-08,8.941408e-06,-1.441075e-10,-1.441075e-11
7.430000e-11,-3.311201e-01,-1.007693e-08,-8.941409e-06,1.714727e-01,-8.718989e-10,3.378549e-06,2.355079e-01,-2.215325e-10,6.930094e-06,-8.941409e-06,-1.507899e-11,-1.231993e-05,6.930069e-06,1.925000e-05,-2.642118e-11,-1.006966e-11,-1.097353e-08,8.941409e-06,-1.507899e-10,-1.507899e-11
7.431250e-11,-3.311205e-01,-1.077012e-08,-8.941409e-06,1.714727e-01,-8.675073e-10,3.378549e-06,2.355079e-01,-2.280856e-10,6.930094e-06,-8.941409e-06,-1.574656e-11,-1.231993e-05,6.930068e-06,1.925000e-05,-2.628810e-11,-1.036753e-11,-1.165852e-08,8.941409e-06,-1.574656e-10,-1.574656e-11
7.432500e-11,-3.311209e-01,-1.145585e-08,-8.941410e-06,1.714726e-01,-8.620496e-10,3.378550e-06,2.355079e-01,-2.345167e-10,6.930094e-06,-8.941410e-06,-1.641247e-11,-1.231993e-05,6.930067e-06,1.925000e-05,-2.612272e-11,-1.065985e-11,-1.233492e-08,8.941410e-06,-1.641247e-10,-1.641247e-11
7.433750e-11,-3.311214e-01,-1.213365e-08,-8.941410e-06,1.714726e-01,-8.555225e-10,3.378551e-06,2.355079e-01,-2.408154e-10,6.930094e-06,-8.941410e-06,-1.707572e-11,-1.231993e-05,6.930066e-06,1.925000e-05,-2.592492e-11,-1.094615e-11,-1.300228e-08,8.941410e-06,-1.707572e-10,-1.707572e-11
7.435000e-11,-3.311218e-01,-1.280305e-08,-8.941410e-06,1.714726e-01,-8.479241e-10,3.378551e-06,2.355078e-01,-2.469707e-10,6.930094e-06,-8.941410e-06,-1.773531e-11,-1.231994e-05,6.930065e-06,1.925000e-05,-2.569467e-11,-1.122594e-11,-1.366012e-08,8.941410e-06,-1.773531e-10,-1.773531e-11
7.436250e-11,-3.311223e-01,-1.346359e-08,-8.941410e-06,1.714725e-01,-8.392542e-10,3.378552e-06,2.355078e-01,-2.529723e-10,6.930094e-06,-8.941410e-06,-1.839024e-11,-1.231994e-05,6.930064e-06,1.925000e-05,-2.543194e-11,-1.149874e-11,-1.430799e-08,8.941410e-06,-1.839024e-10,-1.839024e-11
7.437500e-11,-3.311229e-01,-1.411482e-08,-8.941410e-06,1.714725e-01,-8.295136e-10,3.378552e-06,2.355078e-01,-2.588097e-10,6.930094e-06,-8.941410e-06,-1.903948e-11,-1.231994e-05,6.930063e-06,1.925000e-05,-2.513677e-11,-1.176408e-11,-1.494544e-08,8.941410e-06,-1.903948e-10,-1.903948e-11
7.438750e-11,-3.311234e-01,-1.475629e-08,-8.941410e-06,1.714725e-01,-8.187049e-10,3.378553e-06,2.355078e-01,-2.644727e-10,6.930094e-06,-8.941410e-06,-1.968202e-11,-1.231994e-05,6.930062e-06,1.925000e-05,-2.480924e-11,-1.202149e-11,-1.557203e-08,8.941410e-06,-1.968202e-10,-1.968202e-11
7.440000e-11,-3.311240e-01,-1.538756e-08,-8.941410e-06,1.714724e-01,-8.068320e-10,3.378554e-06,2.355078e-01,-2.699511e-10,6.930094e-06,-8.941410e-06,-2.031685e-11,-1.231994e-05,6.930061e-06,1.925000e-05,-2.444945e-11,-1.227050e-11,-1.618733e-08,8.941410e-06,-2.031685e-10,-2.031685e-11
7.441250e-11,-3.311246e-01,-1.600820e-08,-8.941410e-06,1.714724e-01,-7.939004e-10,3.378554e-06,2.355078e-01,-2.752350e-10,6.930094e-06,-8.941410e-06,-2.094296e-11,-1.231994e-05,6.930060e-06,1.925000e-05,-2.405759e-11,-1.251068e-11,-1.679091e-08,8.941410e-06,-2.094296e-10,-2.094296e-11
7.442500e-11,-3.311252e-01,-1.661777e-08,-8.941410e-06,1.714724e-01,-7.799168e-10,3.378555e-06,2.355078e-01,-2.803146e-10,6.930094e-06,-8.941410e-06,-2.155933e-11,-1.231994e-05,6.930059e-06,1.925000e-05,-2.363384e-11,-1.274157e-11,-1.738236e-08,8.941410e-06,-2.155933e-10,-2.155933e-11
7.443750e-11,-3.311258e-01,-1.721586e-08,-8.941409e-06,1.714723e-01,-7.648896e-10,3.378555e-06,2.355078e-01,-2.851804e-10,6.930094e-06,-8.941409e-06,-2.216496e-11,-1.231994e-05,6.930059e-06,1.925000e-05,-2.317847e-11,-1.296275e-11,-1.796127e-08,8.941409e-06,-2.216496e-10,-2.216496e-11
7.445000e-11,-3.311265e-01,-1.780206e-08,-8.941409e-06,1.714723e-01,-7.488285e-10,3.378556e-06,2.355078e-01,-2.898231e-10,6.930094e-06,-8.941409e-06,-2.275884e-11,-1.231994e-05,6.930058e-06,1.925000e-05,-2.269177e-11,-1.317378e-11,-1.852724e-08,8.941409e-06,-2.275884e-10,-2.275884e-11
7.446250e-11,-3.311272e-01,-1.837595e-08,-8.941409e-06,1.714723e-01,-7.317447e-10,3.378556e-06,2.355077e-01,-2.942335e-10,6.930094e-06,-8.941409e-06,-2.333998e-11,-1.231994e-05,6.930057e-06,1.925000e-05,-2.217408e-11,-1.337425e-11,-1.907988e-08,8.941409e-06,-2.333998e-10,-2.333998e-11
7.447500e-11,-3.311279e-01,-1.893715e-08,-8.941408e-06,1.714723e-01,-7.136506e-10,3.378557e-06,2.355077e-01,-2.984027e-10,6.930094e-06,-8.941408e-06,-2.390739e-11,-1.231994e-05,6.930056e-06,1.925000e-05,-2.162578e-11,-1.356376e-11,-1.961881e-08,8.941408e-06,-2.390739e-10,-2.390739e-11
7.448750e-11,-3.311286e-01,-1.948527e-08,-8.941408e-06,1.714722e-01,-6.945604e-10,3.378558e-06,2.355077e-01,-3.023223e-10,6.930094e-06,-8.941408e-06,-2.446011e-11,-1.231994e-05,6.930056e-06,1.925000e-05,-2.104728e-11,-1.374192e-11,-2.014367e-08,8.941408e-06,-2.446011e-10,-2.446011e-11
7.450000e-11,-3.311294e-01,-2.001992e-08,-8.941407e-06,1.714722e-01,-6.744892e-10,3.378558e-06,2.355077e-01,-3.059838e-10,6.930094e-06,-8.941407e-06,-2.499715e-11,-1.231994e-05,6.930055e-06,1.925000e-05,-2.043907e-11,-1.390835e-11,-2.065410e-08,8.941407e-06,-2.499715e-10,-2.499715e-11
7.451250e-11,-3.311301e-01,-2.054074e-08,-8.941406e-06,1.714722e-01,-6.534539e-10,3.378559e-06,2.355077e-01,-3.093792e-10,6.930094e-06,-8.941406e-06,-2.551759e-11,-1.231995e-05,6.930055e-06,1.925000e-05,-1.980163e-11,-1.406269e-11,-2.114974e-08,8.941406e-06,-2.551759e-10,-2.551759e-11
7.452500e-11,-3.311309e-01,-2.104737e-08,-8.941406e-06,1.714722e-01,-6.314724e-10,3.378559e-06,2.355077e-01,-3.125007e-10,6.930094e-06,-8.941406e-06,-2.602047e-11,-1.231995e-05,6.930054e-06,1.925000e-05,-1.913553e-11,-1.420458e-11,-2.163026e-08,8.941406e-06,-2.602047e-10,-2.602047e-11
7.453750e-11,-3.311317e-01,-2.153946e-08,-8.941405e-06,1.714721e-01,-6.085642e-10,3.378560e-06,2.355077e-01,-3.153410e-10,6.930094e-06,-8.941405e-06,-2.650488e-11,-1.231995e-05,6.930054e-06,1.925000e-05,-1.844134e-11,-1.433368e-11,-2.209533e-08,8.941405e-06,-2.650488e-10,-2.650488e-11
7.455000e-11,-3.311326e-01,-2.201666e-08,-8.941404e-06,1.714721e-01,-5.847499e-10,3.378561e-06,2.355077e-01,-3.178928e-10,6.930094e-06,-8.941404e-06,-2.696991e-11,-1.231995e-05,6.930053e-06,1.925000e-05,-1.771969e-11,-1.444967e-11,-2.254464e-08,8.941404e-06,-2.696991e-10,-2.696991e-11
7.456250e-11,-3.311334e-01,-2.247865e-08,-8.941403e-06,1.714721e-01,-5.600513e-10,3.378561e-06,2.355077e-01,-3.201495e-10,6.930095e-06,-8.941403e-06,-2.741468e-11,-1.231995e-05,6.930053e-06,1.925000e-05,-1.697125e-11,-1.455225e-11,-2.297789e-08,8.941403e-06,-2.741468e-10,-2.741468e-11
7.457500e-11,-3.311343e-01,-2.292510e-08,-8.941402e-06,1.714721e-01,-5.344919e-10,3.378562e-06,2.355076e-01,-3.221045e-10,6.930095e-06,-8.941402e-06,-2.783833e-11,-1.231995e-05,6.930052e-06,1.925000e-05,-1.619672e-11,-1.464111e-11,-2.339478e-08,8.941402e-06,-2.783833e-10,-2.783833e-11
7.458750e-11,-3.311352e-01,-2.335571e-08,-8.941401e-06,1.714720e-01,-5.080959e-10,3.378562e-06,2.355076e-01,-3.237517e-10,6.930095e-06,-8.941401e-06,-2.824001e-11,-1.231995e-05,6.930052e-06,1.925000e-05,-1.539685e-11,-1.471599e-11,-2.379503e-08,8.941401e-06,-2.824001e-10,-2.824001e-11
7.460000e-11,-3.311361e-01,-2.377018e-08,-8.941400e-06,1.714720e-01,-4.808891e-10,3.378563e-06,2.355076e-01,-3.250855e-10,6.930095e-06,-8.941400e-06,-2.861891e-11,-1.231995e-05,6.930052e-06,1.925000e-05,-1.457240e-11,-1.477661e-11,-2.417837e-08,8.941400e-06,-2.861891e-10,-2.861891e-11
7.461250e-11,-3.311370e-01,-2.416822e-08,-8.941399e-06,1.714720e-01,-4.528981e-10,3.378563e-06,2.355076e-01,-3.261005e-10,6.930095e-06,-8.941399e-06,-2.897422e-11,-1.231995e-05,6.930051e-06,1.925000e-05,-1.372418e-11,-1.482275e-11,-2.454455e-08,8.941399e-06,-2.897422e-10,-2.897422e-11
7.462500e-11,-3.311379e-01,-2.454956e-08,-8.941398e-06,1.714720e-01,-4.241508e-10,3.378564e-06,2.355076e-01,-3.267916e-10,6.930095e-06,-8.941398e-06,-2.930518e-11,-1.231995e-05,6.930051e-06,1.925000e-05,-1.285305e-11,-1.485417e-11,-2.489332e-08,8.941398e-06,-2.930518e-10,-2.930518e-11
7.463750e-11,-3.311388e-01,-2.491392e-08,-8.941396e-06,1.714720e-01,-3.946763e-10,3.378565e-06,2.355076e-01,-3.271544e-10,6.930096e-06,-8.941396e-06,-2.961104e-11,-1.231995e-05,6.930051e-06,1.925000e-05,-1.195989e-11,-1.487066e-11,-2.522446e-08,8.941396e-06,-2.961104e-10,-2.961104e-11
7.465000e-11,-3.311398e-01,-2.526107e-08,-8.941395e-06,1.714720e-01,-3.645045e-10,3.378565e-06,2.355076e-01,-3.271846e-10,6.930096e-06,-8.941395e-06,-2.989108e-11,-1.231995e-05,6.930051e-06,1.925000e-05,-1.104559e-11,-1.487203e-11,-2.553774e-08,8.941395e-06,-2.989108e-10,-2.989108e-11
7.466250e-11,-3.311407e-01,-2.559075e-08,-8.941394e-06,1.714720e-01,-3.336666e-10,3.378566e-06,2.355076e-01,-3.268785e-10,6.930096e-06,-8.941394e-06,-3.014463e-11,-1.231995e-05,6.930051e-06,1.925000e-05,-1.011111e-11,-1.485811e-11,-2.583296e-08,8.941394e-06,-3.014463e-10,-3.014463e-11
7.467500e-11,-3.311417e-01,-2.590274e-08,-8.941392e-06,1.714719e-01,-3.021946e-10,3.378566e-06,2.355075e-01,-3.262326e-10,6.930096e-06,-8.941392e-06,-3.037100e-11,-1.231995e-05,6.930051e-06,1.925000e-05,-9.157412e-12,-1.482875e-11,-2.610993e-08,8.941392e-06,-3.037100e-10,-3.037100e-11
7.468750e-11,-3.311427e-01,-2.619682e-08,-8.941391e-06,1.714719e-01,-2.701214e-10,3.378566e-06,2.355075e-01,-3.252440e-10,6.930096e-06,-8.941391e-06,-3.056959e-11,-1.231995e-05,6.930051e-06,1.925000e-05,-8.185498e-12,-1.478382e-11,-2.636846e-08,8.941391e-06,-3.056959e-10,-3.056959e-11
7.470000e-11,-3.311437e-01,-2.647280e-08,-8.941389e-06,1.714719e-01,-2.374810e-10,3.378567e-06,2.355075e-01,-3.239102e-10,6.930097e-06,-8.941389e-06,-3.073980e-11,-1.231995e-05,6.930051e-06,1.925000e-05,-7.196393e-12,-1.472319e-11,-2.660840e-08,8.941389e-06,-3.073980e-10,-3.073980e-11
7.471250e-11,-3.311447e-01,-2.673047e-08,-8.941387e-06,1.714719e-01,-2.043080e-10,3.378567e-06,2.355075e-01,-3.222291e-10,6.930097e-06,-8.941387e-06,-3.088105e-11,-1.231995e-05,6.930051e-06,1.925000e-05,-6.191150e-12,-1.464678e-11,-2.682959e-08,8.941387e-06,-3.088105e-10,-3.088105e-11
7.472500e-11,-3.311457e-01,-2.696966e-08,-8.941386e-06,1.714719e-01,-1.706379e-10,3.378568e-06,2.355075e-01,-3.201990e-10,6.930097e-06,-8.941386e-06,-3.099283e-11,-1.231995e-05,6.930052e-06,1.925000e-05,-5.170847e-12,-1.455450e-11,-2.703189e-08,8.941386e-06,-3.099283e-10,-3.099283e-11
7.473750e-11,-3.311468e-01,-2.719021e-08,-8.941384e-06,1.714719e-01,-1.365073e-10,3.378568e-06,2.355075e-01,-3.178187e-10,6.930097e-06,-8.941384e-06,-3.107464e-11,-1.231995e-05,6.930052e-06,1.925000e-05,-4.136584e-12,-1.444630e-11,-2.721518e-08,8.941384e-06,-3.107464e-10,-3.107464e-11
7.475000e-11,-3.311478e-01,-2.739196e-08,-8.941382e-06,1.714719e-01,-1.019530e-10,3.378569e-06,2.355075e-01,-3.150874e-10,6.930098e-06,-8.941382e-06,-3.112601e-11,-1.231995e-05,6.930052e-06,1.925000e-05,-3.089485e-12,-1.432215e-11,-2.737935e-08,8.941382e-06,-3.112601e-10,-3.112601e-11
7.476250e-11,-3.311489e-01,-2.757477e-08,-8.941380e-06,1.714719e-01,-6.701292e-11,3.378569e-06,2.355075e-01,-3.120046e-10,6.930098e-06,-8.941380e-06,-3.114654e-11,-1.231995e-05,6.930053e-06,1.925000e-05,-2.030695e-12,-1.418203e-11,-2.752429e-08,8.941380e-06,-3.114654e-10,-3.114654e-11
7.477500e-11,-3.311499e-01,-2.773852e-08,-8.941379e-06,1.714719e-01,-3.172543e-11,3.378569e-06,2.355074e-01,-3.085707e-10,6.930098e-06,-8.941379e-06,-3.113582e-11,-1.231995e-05,6.930053e-06,1.925000e-05,-9.613767e-13,-1.402594e-11,-2.764993e-08,8.941379e-06,-3.113582e-10,-3.113582e-11
7.478750e-11,-3.311510e-01,-2.788310e-08,-8.941377e-06,1.714719e-01,3.870516e-12,3.378570e-06,2.355074e-01,-3.047860e-10,6.930098e-06,-8.941377e-06,-3.109351e-11,-1.231995e-05,6.930053e-06,1.925000e-05,1.172884e-13,-1.385391e-11,-2.775619e-08,8.941377e-06,-3.109351e-10,-3.109351e-11
7.480000e-11,-3.311520e-01,-2.800840e-08,-8.941375e-06,1.714719e-01,3.973541e-11,3.378570e-06,2.355074e-01,-3.006515e-10,6.930099e-06,-8.941375e-06,-3.101931e-11,-1.231995e-05,6.930054e-06,1.925000e-05,1.204103e-12,-1.366598e-11,-2.784302e-08,8.941375e-06,-3.101931e-10,-3.101931e-11
7.481250e-11,-3.311531e-01,-2.811435e-08,-8.941373e-06,1.714719e-01,7.582931e-11,3.378570e-06,2.355074e-01,-2.961688e-10,6.930099e-06,-8.941373e-06,-3.091294e-11,-1.231995e-05,6.930055e-06,1.925000e-05,2.297858e-12,-1.346222e-11,-2.791037e-08,8.941373e-06,-3.091294e-10,-3.091294e-11
7.482500e-11,-3.311542e-01,-2.820087e-08,-8.941371e-06,1.714719e-01,1.121118e-10,3.378571e-06,2.355074e-01,-2.913396e-10,6.930099e-06,-8.941371e-06,-3.077417e-11,-1.231994e-05,6.930055e-06,1.925000e-05,3.397326e-12,-1.324271e-11,-2.795823e-08,8.941371e-06,-3.077417e-10,-3.077417e-11
7.483750e-11,-3.311552e-01,-2.826790e-08,-8.941369e-06,1.714719e-01,1.485420e-10,3.378571e-06,2.355074e-01,-2.861663e-10,6.930099e-06,-8.941369e-06,-3.060281e-11,-1.231994e-05,6.930056e-06,1.925000e-05,4.501272e-12,-1.300756e-11,-2.798657e-08,8.941369e-06,-3.060281e-10,-3.060281e-11
7.485000e-11,-3.311563e-01,-2.831539e-08,-8.941367e-06,1.714719e-01,1.850788e-10,3.378571e-06,2.355074e-01,-2.806518e-10,6.930100e-06,-8.941367e-06,-3.039870e-11,-1.231994e-05,6.930057e-06,1.925000e-05,5.608448e-12,-1.275690e-11,-2.799539e-08,8.941367e-06,-3.039870e-10,-3.039870e-11
