time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.551250e-11,-1.299264e-01,5.932285e-09,-3.564005e-06,3.200491e-01,-6.530736e-10,6.229338e-06,3.240486e-01,-5.526316e-11,9.456678e-06,-3.564005e-06,1.696852e-12,-9.793323e-06,9.456677e-06,1.925000e-05,-1.979011e-11,-2.511962e-12,5.246599e-09,3.564005e-06,1.696852e-11,1.696852e-12
7.552500e-11,-1.299262e-01,5.226902e-09,-3.564005e-06,3.200490e-01,-6.540429e-10,6.229338e-06,3.240486e-01,-6.232017e-11,9.456678e-06,-3.564005e-06,1.013566e-12,-9.793324e-06,9.456676e-06,1.925000e-05,-1.981948e-11,-2.832735e-12,4.542526e-09,3.564005e-06,1.013566e-11,1.013566e-12
7.553750e-11,-1.299260e-01,4.518486e-09,-3.564006e-06,3.200490e-01,-6.541510e-10,6.229339e-06,3.240486e-01,-6.929459e-11,9.456678e-06,-3.564006e-06,3.286299e-13,-9.793324e-06,9.456676e-06,1.925000e-05,-1.982276e-11,-3.149754e-12,3.836317e-09,3.564006e-06,3.286299e-12,3.286299e-13
7.555000e-11,-1.299258e-01,3.807541e-09,-3.564006e-06,3.200490e-01,-6.533997e-10,6.229339e-06,3.240486e-01,-7.617712e-11,9.456678e-06,-3.564006e-06,-3.570196e-13,-9.793325e-06,9.456675e-06,1.925000e-05,-1.979999e-11,-3.462596e-12,3.128469e-09,3.564006e-06,-3.570196e-12,-3.570196e-13
7.556250e-11,-1.299257e-01,3.094571e-09,-3.564006e-06,3.200490e-01,-6.517918e-10,6.229340e-06,3.240486e-01,-8.295860e-11,9.456679e-06,-3.564006e-06,-1.042449e-12,-9.793326e-06,9.456674e-06,1.925000e-05,-1.975127e-11,-3.770846e-12,2.419481e-09,3.564006e-06,-1.042449e-11,-1.042449e-12
7.557500e-11,-1.299256e-01,2.380081e-09,-3.564007e-06,3.200489e-01,-6.493314e-10,6.229340e-06,3.240486e-01,-8.963005e-11,9.456679e-06,-3.564007e-06,-1.726725e-12,-9.793327e-06,9.456673e-06,1.925000e-05,-1.967671e-11,-4.074093e-12,1.709850e-09,3.564007e-06,-1.726725e-11,-1.726725e-12
7.558750e-11,-1.299255e-01,1.664577e-09,-3.564007e-06,3.200489e-01,-6.460235e-10,6.229341e-06,3.240486e-01,-9.618264e-11,9.456679e-06,-3.564007e-06,-2.408920e-12,-9.793328e-06,9.456672e-06,1.925000e-05,-1.957647e-11,-4.371938e-12,1.000075e-09,3.564007e-06,-2.408920e-11,-2.408920e-12
7.560000e-11,-1.299254e-01,9.485652e-10,-3.564007e-06,3.200489e-01,-6.418744e-10,6.229341e-06,3.240486e-01,-1.026077e-10,9.456679e-06,-3.564007e-06,-3.088111e-12,-9.793329e-06,9.456671e-06,1.925000e-05,-1.945074e-11,-4.663987e-12,2.906525e-10,3.564007e-06,-3.088111e-11,-3.088111e-12
7.561250e-11,-1.299254e-01,2.325524e-10,-3.564008e-06,3.200489e-01,-6.368915e-10,6.229341e-06,3.240486e-01,-1.088968e-10,9.456679e-06,-3.564008e-06,-3.763381e-12,-9.793330e-06,9.456670e-06,1.925000e-05,-1.929974e-11,-4.949856e-12,-4.179222e-10,3.564008e-06,-3.763381e-11,-3.763381e-12
7.562500e-11,-1.299254e-01,-4.829557e-10,-3.564008e-06,3.200488e-01,-6.310832e-10,6.229342e-06,3.240486e-01,-1.150417e-10,9.456679e-06,-3.564008e-06,-4.433819e-12,-9.793331e-06,9.456669e-06,1.925000e-05,-1.912373e-11,-5.229170e-12,-1.125155e-09,3.564008e-06,-4.433819e-11,-4.433819e-12
7.563750e-11,-1.299255e-01,-1.197454e-09,-3.564008e-06,3.200488e-01,-6.244592e-10,6.229342e-06,3.240486e-01,-1.210344e-10,9.456679e-06,-3.564008e-06,-5.098525e-12,-9.793331e-06,9.456669e-06,1.925000e-05,-1.892300e-11,-5.501563e-12,-1.830553e-09,3.564008e-06,-5.098525e-11,-5.098525e-12
7.565000e-11,-1.299255e-01,-1.910439e-09,-3.564008e-06,3.200488e-01,-6.170299e-10,6.229343e-06,3.240486e-01,-1.268670e-10,9.456679e-06,-3.564008e-06,-5.756608e-12,-9.793332e-06,9.456668e-06,1.925000e-05,-1.869787e-11,-5.766682e-12,-2.533626e-09,3.564008e-06,-5.756608e-11,-5.756608e-12
7.566250e-11,-1.299256e-01,-2.621408e-09,-3.564008e-06,3.200488e-01,-6.088070e-10,6.229343e-06,3.240486e-01,-1.325320e-10,9.456679e-06,-3.564008e-06,-6.407187e-12,-9.793333e-06,9.456667e-06,1.925000e-05,-1.844870e-11,-6.024182e-12,-3.233887e-09,3.564008e-06,-6.407187e-11,-6.407187e-12
7.567500e-11,-1.299257e-01,-3.329859e-09,-3.564008e-06,3.200487e-01,-5.998034e-10,6.229344e-06,3.240486e-01,-1.380220e-10,9.456680e-06,-3.564008e-06,-7.049393e-12,-9.793334e-06,9.456666e-06,1.925000e-05,-1.817586e-11,-6.273729e-12,-3.930851e-09,3.564008e-06,-7.049393e-11,-7.049393e-12
7.568750e-11,-1.299259e-01,-4.035296e-09,-3.564008e-06,3.200487e-01,-5.900326e-10,6.229344e-06,3.240486e-01,-1.433300e-10,9.456680e-06,-3.564008e-06,-7.682373e-12,-9.793334e-06,9.456666e-06,1.925000e-05,-1.787977e-11,-6.515001e-12,-4.624037e-09,3.564008e-06,-7.682373e-11,-7.682373e-12
7.570000e-11,-1.299260e-01,-4.737223e-09,-3.564008e-06,3.200487e-01,-5.795093e-10,6.229345e-06,3.240486e-01,-1.484492e-10,9.456680e-06,-3.564008e-06,-8.305286e-12,-9.793335e-06,9.456665e-06,1.925000e-05,-1.756089e-11,-6.747690e-12,-5.312967e-09,3.564008e-06,-8.305286e-11,-8.305286e-12
7.571250e-11,-1.299262e-01,-5.435146e-09,-3.564008e-06,3.200487e-01,-5.682492e-10,6.229345e-06,3.240486e-01,-1.533730e-10,9.456680e-06,-3.564008e-06,-8.917306e-12,-9.793336e-06,9.456664e-06,1.925000e-05,-1.721967e-11,-6.971498e-12,-5.997167e-09,3.564008e-06,-8.917306e-11,-8.917306e-12
7.572500e-11,-1.299264e-01,-6.128576e-09,-3.564008e-06,3.200487e-01,-5.562689e-10,6.229345e-06,3.240486e-01,-1.580951e-10,9.456680e-06,-3.564008e-06,-9.517627e-12,-9.793337e-06,9.456663e-06,1.925000e-05,-1.685663e-11,-7.186139e-12,-6.676168e-09,3.564008e-06,-9.517627e-11,-9.517627e-12
7.573750e-11,-1.299267e-01,-6.817028e-09,-3.564008e-06,3.200486e-01,-5.435859e-10,6.229346e-06,3.240486e-01,-1.626095e-10,9.456680e-06,-3.564008e-06,-1.010546e-11,-9.793337e-06,9.456663e-06,1.925000e-05,-1.647230e-11,-7.391343e-12,-7.349504e-09,3.564008e-06,-1.010546e-10,-1.010546e-11
7.575000e-11,-1.299270e-01,-7.500020e-09,-3.564008e-06,3.200486e-01,-5.302186e-10,6.229346e-06,3.240485e-01,-1.669107e-10,9.456681e-06,-3.564008e-06,-1.068003e-11,-9.793338e-06,9.456662e-06,1.925000e-05,-1.606723e-11,-7.586850e-12,-8.016715e-09,3.564008e-06,-1.068003e-10,-1.068003e-11
7.576250e-11,-1.299273e-01,-8.177075e-09,-3.564007e-06,3.200486e-01,-5.161862e-10,6.229347e-06,3.240485e-01,-1.709931e-10,9.456681e-06,-3.564007e-06,-1.124058e-11,-9.793338e-06,9.456662e-06,1.925000e-05,-1.564201e-11,-7.772415e-12,-8.677347e-09,3.564007e-06,-1.124058e-10,-1.124058e-11
7.577500e-11,-1.299276e-01,-8.847720e-09,-3.564007e-06,3.200486e-01,-5.015089e-10,6.229347e-06,3.240485e-01,-1.748518e-10,9.456681e-06,-3.564007e-06,-1.178639e-11,-9.793339e-06,9.456661e-06,1.925000e-05,-1.519724e-11,-7.947809e-12,-9.330950e-09,3.564007e-06,-1.178639e-10,-1.178639e-11
7.578750e-11,-1.299279e-01,-9.511489e-09,-3.564007e-06,3.200486e-01,-4.862074e-10,6.229347e-06,3.240485e-01,-1.784819e-10,9.456681e-06,-3.564007e-06,-1.231674e-11,-9.793339e-06,9.456661e-06,1.925000e-05,-1.473356e-11,-8.112813e-12,-9.977080e-09,3.564007e-06,-1.231674e-10,-1.231674e-11
7.580000e-11,-1.299283e-01,-1.016792e-08,-3.564006e-06,3.200485e-01,-4.703035e-10,6.229348e-06,3.240485e-01,-1.818790e-10,9.456681e-06,-3.564006e-06,-1.283095e-11,-9.793340e-06,9.456660e-06,1.925000e-05,-1.425162e-11,-8.267227e-12,-1.061530e-08,3.564006e-06,-1.283095e-10,-1.283095e-11
7.581250e-11,-1.299287e-01,-1.081655e-08,-3.564006e-06,3.200485e-01,-4.538195e-10,6.229348e-06,3.240485e-01,-1.850390e-10,9.456681e-06,-3.564006e-06,-1.332835e-11,-9.793340e-06,9.456660e-06,1.925000e-05,-1.375211e-11,-8.410862e-12,-1.124518e-08,3.564006e-06,-1.332835e-10,-1.332835e-11
7.582500e-11,-1.299291e-01,-1.145694e-08,-3.564006e-06,3.200485e-01,-4.367786e-10,6.229348e-06,3.240485e-01,-1.879580e-10,9.456682e-06,-3.564006e-06,-1.380830e-11,-9.793341e-06,9.456659e-06,1.925000e-05,-1.323571e-11,-8.543545e-12,-1.186630e-08,3.564006e-06,-1.380830e-10,-1.380830e-11
7.583750e-11,-1.299296e-01,-1.208864e-08,-3.564005e-06,3.200485e-01,-4.192045e-10,6.229349e-06,3.240485e-01,-1.906326e-10,9.456682e-06,-3.564005e-06,-1.427019e-11,-9.793341e-06,9.456659e-06,1.925000e-05,-1.270317e-11,-8.665119e-12,-1.247823e-08,3.564005e-06,-1.427019e-10,-1.427019e-11
7.585000e-11,-1.299300e-01,-1.271122e-08,-3.564005e-06,3.200485e-01,-4.011215e-10,6.229349e-06,3.240485e-01,-1.930597e-10,9.456682e-06,-3.564005e-06,-1.471343e-11,-9.793341e-06,9.456659e-06,1.925000e-05,-1.215520e-11,-8.775443e-12,-1.308057e-08,3.564005e-06,-1.471343e-10,-1.471343e-11
7.586250e-11,-1.299305e-01,-1.332424e-08,-3.564004e-06,3.200485e-01,-3.825548e-10,6.229349e-06,3.240485e-01,-1.952365e-10,9.456682e-06,-3.564004e-06,-1.513746e-11,-9.793342e-06,9.456658e-06,1.925000e-05,-1.159257e-11,-8.874388e-12,-1.367292e-08,3.564004e-06,-1.513746e-10,-1.513746e-11
7.587500e-11,-1.299310e-01,-1.392728e-08,-3.564004e-06,3.200484e-01,-3.635299e-10,6.229349e-06,3.240485e-01,-1.971606e-10,9.456682e-06,-3.564004e-06,-1.554173e-11,-9.793342e-06,9.456658e-06,1.925000e-05,-1.101606e-11,-8.961844e-12,-1.425488e-08,3.564004e-06,-1.554173e-10,-1.554173e-11
7.588750e-11,-1.299316e-01,-1.451993e-08,-3.564003e-06,3.200484e-01,-3.440728e-10,6.229350e-06,3.240485e-01,-1.988297e-10,9.456683e-06,-3.564003e-06,-1.592575e-11,-9.793342e-06,9.456658e-06,1.925000e-05,-1.042645e-11,-9.037714e-12,-1.482606e-08,3.564003e-06,-1.592575e-10,-1.592575e-11
7.590000e-11,-1.299322e-01,-1.510178e-08,-3.564003e-06,3.200484e-01,-3.242101e-10,6.229350e-06,3.240485e-01,-2.002422e-10,9.456683e-06,-3.564003e-06,-1.628903e-11,-9.793342e-06,9.456658e-06,1.925000e-05,-9.824547e-12,-9.101918e-12,-1.538609e-08,3.564003e-06,-1.628903e-10,-1.628903e-11
7.591250e-11,-1.299327e-01,-1.567243e-08,-3.564002e-06,3.200484e-01,-3.039688e-10,6.229350e-06,3.240485e-01,-2.013966e-10,9.456683e-06,-3.564002e-06,-1.663112e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-9.211175e-12,-9.154393e-12,-1.593460e-08,3.564002e-06,-1.663112e-10,-1.663112e-11
7.592500e-11,-1.299333e-01,-1.623149e-08,-3.564001e-06,3.200484e-01,-2.833764e-10,6.229350e-06,3.240484e-01,-2.022920e-10,9.456683e-06,-3.564001e-06,-1.695160e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-8.587164e-12,-9.195089e-12,-1.647123e-08,3.564001e-06,-1.695160e-10,-1.695160e-11
7.593750e-11,-1.299340e-01,-1.677859e-08,-3.564001e-06,3.200484e-01,-2.624608e-10,6.229350e-06,3.240484e-01,-2.029274e-10,9.456684e-06,-3.564001e-06,-1.725007e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-7.953359e-12,-9.223974e-12,-1.699563e-08,3.564001e-06,-1.725007e-10,-1.725007e-11
7.595000e-11,-1.299346e-01,-1.731334e-08,-3.564000e-06,3.200484e-01,-2.412502e-10,6.229351e-06,3.240484e-01,-2.033027e-10,9.456684e-06,-3.564000e-06,-1.752619e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-7.310612e-12,-9.241030e-12,-1.750744e-08,3.564000e-06,-1.752619e-10,-1.752619e-11
7.596250e-11,-1.299353e-01,-1.783538e-08,-3.563999e-06,3.200484e-01,-2.197729e-10,6.229351e-06,3.240484e-01,-2.034177e-10,9.456684e-06,-3.563999e-06,-1.777962e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-6.659786e-12,-9.246258e-12,-1.800635e-08,3.563999e-06,-1.777962e-10,-1.777962e-11
7.597500e-11,-1.299360e-01,-1.834437e-08,-3.563998e-06,3.200484e-01,-1.980578e-10,6.229351e-06,3.240484e-01,-2.032727e-10,9.456684e-06,-3.563998e-06,-1.801005e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-6.001751e-12,-9.239670e-12,-1.849203e-08,3.563998e-06,-1.801005e-10,-1.801005e-11
7.598750e-11,-1.299367e-01,-1.883996e-08,-3.563997e-06,3.200484e-01,-1.761337e-10,6.229351e-06,3.240484e-01,-2.028685e-10,9.456684e-06,-3.563997e-06,-1.821722e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-5.337385e-12,-9.221298e-12,-1.896417e-08,3.563997e-06,-1.821722e-10,-1.821722e-11
7.600000e-11,-1.299374e-01,-1.932181e-08,-3.563997e-06,3.200483e-01,-1.540299e-10,6.229351e-06,3.240484e-01,-2.022061e-10,9.456685e-06,-3.563997e-06,-1.840090e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-4.667573e-12,-9.191186e-12,-1.942246e-08,3.563997e-06,-1.840090e-10,-1.840090e-11
7.601250e-11,-1.299381e-01,-1.978960e-08,-3.563996e-06,3.200483e-01,-1.317756e-10,6.229351e-06,3.240484e-01,-2.012867e-10,9.456685e-06,-3.563996e-06,-1.856088e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-3.993201e-12,-9.149397e-12,-1.986661e-08,3.563996e-06,-1.856088e-10,-1.856088e-11
7.602500e-11,-1.299389e-01,-2.024302e-08,-3.563995e-06,3.200483e-01,-1.094003e-10,6.229351e-06,3.240484e-01,-2.001122e-10,9.456685e-06,-3.563995e-06,-1.869698e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-3.315159e-12,-9.096007e-12,-2.029634e-08,3.563995e-06,-1.869698e-10,-1.869698e-11
7.603750e-11,-1.299397e-01,-2.068177e-08,-3.563994e-06,3.200483e-01,-8.693322e-11,6.229351e-06,3.240484e-01,-1.986844e-10,9.456685e-06,-3.563994e-06,-1.880908e-11,-9.793343e-06,9.456657e-06,1.925000e-05,-2.634340e-12,-9.031107e-12,-2.071138e-08,3.563994e-06,-1.880908e-10,-1.880908e-11
7.605000e-11,-1.299405e-01,-2.110555e-08,-3.563993e-06,3.200483e-01,-6.440400e-11,6.229351e-06,3.240484e-01,-1.970057e-10,9.456685e-06,-3.563993e-06,-1.889706e-11,-9.793342e-06,9.456658e-06,1.925000e-05,-1.951636e-12,-8.954805e-12,-2.111147e-08,3.563993e-06,-1.889706e-10,-1.889706e-11
7.606250e-11,-1.299413e-01,-2.151409e-08,-3.563992e-06,3.200483e-01,-4.184199e-11,6.229351e-06,3.240484e-01,-1.950789e-10,9.456686e-06,-3.563992e-06,-1.896084e-11,-9.793342e-06,9.456658e-06,1.925000e-05,-1.267939e-12,-8.867221e-12,-2.149635e-08,3.563992e-06,-1.896084e-10,-1.896084e-11
7.607500e-11,-1.299421e-01,-2.190712e-08,-3.563991e-06,3.200483e-01,-1.927657e-11,6.229351e-06,3.240484e-01,-1.929068e-10,9.456686e-06,-3.563991e-06,-1.900039e-11,-9.793342e-06,9.456658e-06,1.925000e-05,-5.841384e-13,-8.768492e-12,-2.186580e-08,3.563991e-06,-1.900039e-10,-1.900039e-11
7.608750e-11,-1.299429e-01,-2.228438e-08,-3.563990e-06,3.200483e-01,3.263014e-12,6.229351e-06,3.240483e-01,-1.904929e-10,9.456686e-06,-3.563990e-06,-1.901569e-11,-9.793342e-06,9.456658e-06,1.925000e-05,9.887922e-14,-8.658769e-12,-2.221958e-08,3.563990e-06,-1.901569e-10,-1.901569e-11
7.610000e-11,-1.299438e-01,-2.264562e-08,-3.563989e-06,3.200483e-01,2.574757e-11,6.229351e-06,3.240483e-01,-1.878407e-10,9.456686e-06,-3.563989e-06,-1.900676e-11,-9.793341e-06,9.456659e-06,1.925000e-05,7.802293e-13,-8.538215e-12,-2.255749e-08,3.563989e-06,-1.900676e-10,-1.900676e-11
7.611250e-11,-1.299447e-01,-2.299062e-08,-3.563988e-06,3.200483e-01,4.814814e-11,6.229351e-06,3.240483e-01,-1.849542e-10,9.456686e-06,-3.563988e-06,-1.897366e-11,-9.793341e-06,9.456659e-06,1.925000e-05,1.459035e-12,-8.407010e-12,-2.287930e-08,3.563988e-06,-1.897366e-10,-1.897366e-11
7.612500e-11,-1.299455e-01,-2.331914e-08,-3.563987e-06,3.200483e-01,7.043600e-11,6.229351e-06,3.240483e-01,-1.818376e-10,9.456687e-06,-3.563987e-06,-1.891647e-11,-9.793341e-06,9.456659e-06,1.925000e-05,2.134424e-12,-8.265345e-12,-2.318484e-08,3.563987e-06,-1.891647e-10,-1.891647e-11
7.613750e-11,-1.299464e-01,-2.363099e-08,-3.563986e-06,3.200483e-01,9.258260e-11,6.229351e-06,3.240483e-01,-1.784954e-10,9.456687e-06,-3.563986e-06,-1.883532e-11,-9.793340e-06,9.456660e-06,1.925000e-05,2.805533e-12,-8.113425e-12,-2.347393e-08,3.563986e-06,-1.883532e-10,-1.883532e-11
7.615000e-11,-1.299473e-01,-2.392596e-08,-3.563985e-06,3.200483e-01,1.145597e-10,6.229351e-06,3.240483e-01,-1.749323e-10,9.456687e-06,-3.563985e-06,-1.873034e-11,-9.793340e-06,9.456660e-06,1.925000e-05,3.471508e-12,-7.951470e-12,-2.374638e-08,3.563985e-06,-1.873034e-10,-1.873034e-11
7.616250e-11,-1.299483e-01,-2.420387e-08,-3.563984e-06,3.200483e-01,1.363395e-10,6.229351e-06,3.240483e-01,-1.711536e-10,9.456687e-06,-3.563984e-06,-1.860173e-11,-9.793339e-06,9.456661e-06,1.925000e-05,4.131501e-12,-7.779709e-12,-2.400206e-08,3.563984e-06,-1.860173e-10,-1.860173e-11
7.617500e-11,-1.299492e-01,-2.446455e-08,-3.563983e-06,3.200483e-01,1.578945e-10,6.229351e-06,3.240483e-01,-1.671645e-10,9.456687e-06,-3.563983e-06,-1.844968e-11,-9.793339e-06,9.456661e-06,1.925000e-05,4.784680e-12,-7.598386e-12,-2.424081e-08,3.563983e-06,-1.844968e-10,-1.844968e-11
7.618750e-11,-1.299501e-01,-2.470783e-08,-3.563982e-06,3.200484e-01,1.791973e-10,6.229350e-06,3.240483e-01,-1.629706e-10,9.456688e-06,-3.563982e-06,-1.827445e-11,-9.793338e-06,9.456662e-06,1.925000e-05,5.430222e-12,-7.407755e-12,-2.446250e-08,3.563982e-06,-1.827445e-10,-1.827445e-11
7.620000e-11,-1.299511e-01,-2.493358e-08,-3.563981e-06,3.200484e-01,2.002215e-10,6.229350e-06,3.240483e-01,-1.585778e-10,9.456688e-06,-3.563981e-06,-1.807630e-11,-9.793338e-06,9.456662e-06,1.925000e-05,6.067317e-12,-7.208083e-12,-2.466701e-08,3.563981e-06,-1.807630e-10,-1.807630e-11
7.621250e-11,-1.299520e-01,-2.514165e-08,-3.563980e-06,3.200484e-01,2.209406e-10,6.229350e-06,3.240483e-01,-1.539923e-10,9.456688e-06,-3.563980e-06,-1.785553e-11,-9.793337e-06,9.456663e-06,1.925000e-05,6.695171e-12,-6.999648e-12,-2.485423e-08,3.563980e-06,-1.785553e-10,-1.785553e-11
7.622500e-11,-1.299530e-01,-2.533192e-08,-3.563979e-06,3.200484e-01,2.413291e-10,6.229350e-06,3.240483e-01,-1.492202e-10,9.456688e-06,-3.563979e-06,-1.761247e-11,-9.793336e-06,9.456664e-06,1.925000e-05,7.313004e-12,-6.782737e-12,-2.502407e-08,3.563979e-06,-1.761247e-10,-1.761247e-11
7.623750e-11,-1.299539e-01,-2.550429e-08,-3.563978e-06,3.200484e-01,2.613618e-10,6.229350e-06,3.240483e-01,-1.442683e-10,9.456688e-06,-3.563978e-06,-1.734749e-11,-9.793336e-06,9.456664e-06,1.925000e-05,7.920055e-12,-6.557650e-12,-2.517644e-08,3.563978e-06,-1.734749e-10,-1.734749e-11
7.625000e-11,-1.299549e-01,-2.565866e-08,-3.563977e-06,3.200484e-01,2.810140e-10,6.229349e-06,3.240483e-01,-1.391433e-10,9.456688e-06,-3.563977e-06,-1.706096e-11,-9.793335e-06,9.456665e-06,1.925000e-05,8.515576e-12,-6.324695e-12,-2.531127e-08,3.563977e-06,-1.706096e-10,-1.706096e-11
7.626250e-11,-1.299559e-01,-2.579495e-08,-3.563976e-06,3.200484e-01,3.002618e-10,6.229349e-06,3.240483e-01,-1.338522e-10,9.456688e-06,-3.563976e-06,-1.675330e-11,-9.793334e-06,9.456666e-06,1.925000e-05,9.098841e-12,-6.084189e-12,-2.542851e-08,3.563976e-06,-1.675330e-10,-1.675330e-11
7.627500e-11,-1.299569e-01,-2.591308e-08,-3.563975e-06,3.200484e-01,3.190816e-10,6.229349e-06,3.240483e-01,-1.284021e-10,9.456689e-06,-3.563975e-06,-1.642495e-11,-9.793334e-06,9.456666e-06,1.925000e-05,9.669140e-12,-5.836459e-12,-2.552810e-08,3.563975e-06,-1.642495e-10,-1.642495e-11
7.628750e-11,-1.299578e-01,-2.601301e-08,-3.563974e-06,3.200484e-01,3.374509e-10,6.229349e-06,3.240483e-01,-1.228005e-10,9.456689e-06,-3.563974e-06,-1.607638e-11,-9.793333e-06,9.456667e-06,1.925000e-05,1.022579e-11,-5.581840e-12,-2.561001e-08,3.563974e-06,-1.607638e-10,-1.607638e-11
7.630000e-11,-1.299588e-01,-2.609469e-08,-3.563973e-06,3.200484e-01,3.553475e-10,6.229348e-06,3.240482e-01,-1.170549e-10,9.456689e-06,-3.563973e-06,-1.570807e-11,-9.793332e-06,9.456668e-06,1.925000e-05,1.076811e-11,-5.320676e-12,-2.567423e-08,3.563973e-06,-1.570807e-10,-1.570807e-11
7.631250e-11,-1.299598e-01,-2.615809e-08,-3.563972e-06,3.200485e-01,3.727501e-10,6.229348e-06,3.240482e-01,-1.111730e-10,9.456689e-06,-3.563972e-06,-1.532055e-11,-9.793331e-06,9.456669e-06,1.925000e-05,1.129546e-11,-5.053317e-12,-2.572073e-08,3.563972e-06,-1.532055e-10,-1.532055e-11
7.632500e-11,-1.299608e-01,-2.620319e-08,-3.563971e-06,3.200485e-01,3.896381e-10,6.229348e-06,3.240482e-01,-1.051626e-10,9.456689e-06,-3.563971e-06,-1.491435e-11,-9.793331e-06,9.456669e-06,1.925000e-05,1.180721e-11,-4.780120e-12,-2.574953e-08,3.563971e-06,-1.491435e-10,-1.491435e-11
7.633750e-11,-1.299618e-01,-2.622998e-08,-3.563970e-06,3.200485e-01,4.059916e-10,6.229348e-06,3.240482e-01,-9.903190e-11,9.456689e-06,-3.563970e-06,-1.449003e-11,-9.793330e-06,9.456670e-06,1.925000e-05,1.230277e-11,-4.501450e-12,-2.576063e-08,3.563970e-06,-1.449003e-10,-1.449003e-11
7.635000e-11,-1.299628e-01,-2.623849e-08,-3.563969e-06,3.200485e-01,4.217915e-10,6.229347e-06,3.240482e-01,-9.278889e-11,9.456689e-06,-3.563969e-06,-1.404818e-11,-9.793329e-06,9.456671e-06,1.925000e-05,1.278156e-11,-4.217677e-12,-2.575407e-08,3.563969e-06,-1.404818e-10,-1.404818e-11
7.636250e-11,-1.299638e-01,-2.622872e-08,-3.563968e-06,3.200485e-01,4.370196e-10,6.229347e-06,3.240482e-01,-8.644188e-11,9.456689e-06,-3.563968e-06,-1.358941e-11,-9.793328e-06,9.456672e-06,1.925000e-05,1.324302e-11,-3.929176e-12,-2.572988e-08,3.563968e-06,-1.358941e-10,-1.358941e-11
7.637500e-11,-1.299648e-01,-2.620072e-08,-3.563967e-06,3.200485e-01,4.516584e-10,6.229347e-06,3.240482e-01,-7.999923e-11,9.456689e-06,-3.563967e-06,-1.311434e-11,-9.793327e-06,9.456673e-06,1.925000e-05,1.368662e-11,-3.636329e-12,-2.568812e-08,3.563967e-06,-1.311434e-10,-1.311434e-11
7.638750e-11,-1.299658e-01,-2.615452e-08,-3.563966e-06,3.200486e-01,4.656912e-10,6.229346e-06,3.240482e-01,-7.346942e-11,9.456689e-06,-3.563966e-06,-1.262361e-11,-9.793327e-06,9.456673e-06,1.925000e-05,1.411186e-11,-3.339519e-12,-2.562885e-08,3.563966e-06,-1.262361e-10,-1.262361e-11
7.640000e-11,-1.299668e-01,-2.609021e-08,-3.563965e-06,3.200486e-01,4.791025e-10,6.229346e-06,3.240482e-01,-6.686100e-11,9.456689e-06,-3.563965e-06,-1.211790e-11,-9.793326e-06,9.456674e-06,1.925000e-05,1.451826e-11,-3.039136e-12,-2.555213e-08,3.563965e-06,-1.211790e-10,-1.211790e-11
7.641250e-11,-1.299678e-01,-2.600784e-08,-3.563964e-06,3.200486e-01,4.918772e-10,6.229346e-06,3.240482e-01,-6.018259e-11,9.456690e-06,-3.563964e-06,-1.159788e-11,-9.793325e-06,9.456675e-06,1.925000e-05,1.490537e-11,-2.735572e-12,-2.545807e-08,3.563964e-06,-1.159788e-10,-1.159788e-11
7.642500e-11,-1.299688e-01,-2.590750e-08,-3.563963e-06,3.200486e-01,5.040015e-10,6.229345e-06,3.240482e-01,-5.344290e-11,9.456690e-06,-3.563963e-06,-1.106425e-11,-9.793324e-06,9.456676e-06,1.925000e-05,1.527277e-11,-2.429223e-12,-2.534676e-08,3.563963e-06,-1.106425e-10,-1.106425e-11
7.643750e-11,-1.299697e-01,-2.578929e-08,-3.563963e-06,3.200486e-01,5.154623e-10,6.229345e-06,3.240482e-01,-4.665066e-11,9.456690e-06,-3.563963e-06,-1.051772e-11,-9.793323e-06,9.456677e-06,1.925000e-05,1.562007e-11,-2.120484e-12,-2.521830e-08,3.563963e-06,-1.051772e-10,-1.051772e-11
7.645000e-11,-1.299707e-01,-2.565333e-08,-3.563962e-06,3.200487e-01,5.262476e-10,6.229345e-06,3.240482e-01,-3.981464e-11,9.456690e-06,-3.563962e-06,-9.959031e-12,-9.793322e-06,9.456678e-06,1.925000e-05,1.594690e-11,-1.809757e-12,-2.507283e-08,3.563962e-06,-9.959031e-11,-9.959031e-12
