time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.015000e-11,-3.311795e-01,3.503573e-08,-8.941359e-06,1.714760e-01,-2.219376e-09,3.378542e-06,2.355089e-01,3.958204e-10,6.930080e-06,-8.941359e-06,6.767276e-11,-1.231983e-05,6.930166e-06,1.925000e-05,-6.725383e-11,1.799184e-11,3.253259e-08,8.941359e-06,6.767276e-10,6.767276e-11
7.016250e-11,-3.311781e-01,3.531022e-08,-8.941364e-06,1.714759e-01,-2.277044e-09,3.378544e-06,2.355089e-01,3.628056e-10,6.930080e-06,-8.941364e-06,6.499029e-11,-1.231984e-05,6.930162e-06,1.925000e-05,-6.900132e-11,1.649116e-11,3.275348e-08,8.941364e-06,6.499029e-10,6.499029e-11
7.017500e-11,-3.311768e-01,3.555894e-08,-8.941368e-06,1.714758e-01,-2.331729e-09,3.378545e-06,2.355089e-01,3.295879e-10,6.930080e-06,-8.941368e-06,6.225106e-11,-1.231984e-05,6.930157e-06,1.925000e-05,-7.065847e-11,1.498127e-11,3.295186e-08,8.941368e-06,6.225106e-10,6.225106e-11
7.018750e-11,-3.311754e-01,3.578182e-08,-8.941372e-06,1.714757e-01,-2.383390e-09,3.378547e-06,2.355089e-01,2.962069e-10,6.930080e-06,-8.941372e-06,5.945855e-11,-1.231985e-05,6.930153e-06,1.925000e-05,-7.222395e-11,1.346395e-11,3.312769e-08,8.941372e-06,5.945855e-10,5.945855e-11
7.020000e-11,-3.311741e-01,3.597878e-08,-8.941376e-06,1.714757e-01,-2.431987e-09,3.378548e-06,2.355089e-01,2.627020e-10,6.930080e-06,-8.941376e-06,5.661627e-11,-1.231985e-05,6.930149e-06,1.925000e-05,-7.369658e-11,1.194100e-11,3.328091e-08,8.941376e-06,5.661627e-10,5.661627e-11
7.021250e-11,-3.311727e-01,3.614977e-08,-8.941380e-06,1.714756e-01,-2.477485e-09,3.378550e-06,2.355089e-01,2.291128e-10,6.930080e-06,-8.941380e-06,5.372777e-11,-1.231986e-05,6.930145e-06,1.925000e-05,-7.507531e-11,1.041422e-11,3.341152e-08,8.941380e-06,5.372777e-10,5.372777e-11
7.022500e-11,-3.311713e-01,3.629478e-08,-8.941384e-06,1.714755e-01,-2.519853e-09,3.378552e-06,2.355090e-01,1.954783e-10,6.930081e-06,-8.941384e-06,5.079664e-11,-1.231986e-05,6.930140e-06,1.925000e-05,-7.635918e-11,8.885379e-12,3.351951e-08,8.941384e-06,5.079664e-10,5.079664e-11
7.023750e-11,-3.311699e-01,3.641377e-08,-8.941388e-06,1.714754e-01,-2.559064e-09,3.378553e-06,2.355090e-01,1.618377e-10,6.930081e-06,-8.941388e-06,4.782647e-11,-1.231986e-05,6.930136e-06,1.925000e-05,-7.754740e-11,7.356261e-12,3.360488e-08,8.941388e-06,4.782647e-10,4.782647e-11
7.025000e-11,-3.311685e-01,3.650678e-08,-8.941392e-06,1.714753e-01,-2.595096e-09,3.378555e-06,2.355090e-01,1.282298e-10,6.930081e-06,-8.941392e-06,4.482093e-11,-1.231987e-05,6.930132e-06,1.925000e-05,-7.863927e-11,5.828626e-12,3.366766e-08,8.941392e-06,4.482093e-10,4.482093e-11
7.026250e-11,-3.311672e-01,3.657381e-08,-8.941396e-06,1.714752e-01,-2.627929e-09,3.378556e-06,2.355090e-01,9.469295e-11,6.930081e-06,-8.941396e-06,4.178366e-11,-1.231987e-05,6.930127e-06,1.925000e-05,-7.963421e-11,4.304225e-12,3.370788e-08,8.941396e-06,4.178366e-10,4.178366e-11
7.027500e-11,-3.311658e-01,3.661493e-08,-8.941400e-06,1.714751e-01,-2.657550e-09,3.378558e-06,2.355090e-01,6.126542e-11,6.930081e-06,-8.941400e-06,3.871834e-11,-1.231988e-05,6.930123e-06,1.925000e-05,-8.053181e-11,2.784792e-12,3.372560e-08,8.941400e-06,3.871834e-10,3.871834e-11
7.028750e-11,-3.311644e-01,3.663019e-08,-8.941403e-06,1.714750e-01,-2.683947e-09,3.378560e-06,2.355090e-01,2.798497e-11,6.930082e-06,-8.941403e-06,3.562865e-11,-1.231988e-05,6.930119e-06,1.925000e-05,-8.133173e-11,1.272044e-12,3.372089e-08,8.941403e-06,3.562865e-10,3.562865e-11
7.030000e-11,-3.311630e-01,3.661969e-08,-8.941407e-06,1.714749e-01,-2.707115e-09,3.378561e-06,2.355090e-01,-5.111041e-12,6.930082e-06,-8.941407e-06,3.251830e-11,-1.231989e-05,6.930114e-06,1.925000e-05,-8.203379e-11,-2.323201e-13,3.369382e-08,8.941407e-06,3.251830e-10,3.251830e-11
7.031250e-11,-3.311616e-01,3.658352e-08,-8.941410e-06,1.714748e-01,-2.727051e-09,3.378563e-06,2.355090e-01,-3.798575e-11,6.930082e-06,-8.941410e-06,2.939096e-11,-1.231989e-05,6.930110e-06,1.925000e-05,-8.263791e-11,-1.726625e-12,3.364449e-08,8.941410e-06,2.939096e-10,2.939096e-11
7.032500e-11,-3.311602e-01,3.652180e-08,-8.941413e-06,1.714747e-01,-2.743757e-09,3.378564e-06,2.355090e-01,-7.060279e-11,6.930083e-06,-8.941413e-06,2.625034e-11,-1.231989e-05,6.930106e-06,1.925000e-05,-8.314415e-11,-3.209218e-12,3.357301e-08,8.941413e-06,2.625034e-10,2.625034e-11
7.033750e-11,-3.311588e-01,3.643467e-08,-8.941417e-06,1.714746e-01,-2.757239e-09,3.378566e-06,2.355090e-01,-1.029264e-10,6.930083e-06,-8.941417e-06,2.310012e-11,-1.231990e-05,6.930101e-06,1.925000e-05,-8.355269e-11,-4.678471e-12,3.347950e-08,8.941417e-06,2.310012e-10,2.310012e-11
7.035000e-11,-3.311574e-01,3.632229e-08,-8.941420e-06,1.714745e-01,-2.767506e-09,3.378567e-06,2.355090e-01,-1.349212e-10,6.930083e-06,-8.941420e-06,1.994397e-11,-1.231990e-05,6.930097e-06,1.925000e-05,-8.386381e-11,-6.132784e-12,3.336409e-08,8.941420e-06,1.994397e-10,1.994397e-11
7.036250e-11,-3.311561e-01,3.618483e-08,-8.941422e-06,1.714743e-01,-2.774572e-09,3.378569e-06,2.355090e-01,-1.665529e-10,6.930084e-06,-8.941422e-06,1.678554e-11,-1.231991e-05,6.930093e-06,1.925000e-05,-8.407793e-11,-7.570586e-12,3.322695e-08,8.941422e-06,1.678554e-10,1.678554e-11
7.037500e-11,-3.311547e-01,3.602248e-08,-8.941425e-06,1.714742e-01,-2.778454e-09,3.378570e-06,2.355090e-01,-1.977874e-10,6.930084e-06,-8.941425e-06,1.362848e-11,-1.231991e-05,6.930089e-06,1.925000e-05,-8.419559e-11,-8.990337e-12,3.306822e-08,8.941425e-06,1.362848e-10,1.362848e-11
7.038750e-11,-3.311533e-01,3.583545e-08,-8.941428e-06,1.714741e-01,-2.779175e-09,3.378572e-06,2.355089e-01,-2.285916e-10,6.930085e-06,-8.941428e-06,1.047638e-11,-1.231992e-05,6.930085e-06,1.925000e-05,-8.421742e-11,-1.039053e-11,3.288809e-08,8.941428e-06,1.047638e-10,1.047638e-11
7.040000e-11,-3.311520e-01,3.562397e-08,-8.941431e-06,1.714740e-01,-2.776758e-09,3.378573e-06,2.355089e-01,-2.589331e-10,6.930085e-06,-8.941431e-06,7.332823e-12,-1.231992e-05,6.930081e-06,1.925000e-05,-8.414420e-11,-1.176969e-11,3.268674e-08,8.941431e-06,7.332823e-11,7.332823e-12
7.041250e-11,-3.311506e-01,3.538827e-08,-8.941433e-06,1.714739e-01,-2.771234e-09,3.378574e-06,2.355089e-01,-2.887803e-10,6.930086e-06,-8.941433e-06,4.201362e-12,-1.231992e-05,6.930077e-06,1.925000e-05,-8.397679e-11,-1.312638e-11,3.246438e-08,8.941433e-06,4.201362e-11,4.201362e-12
7.042500e-11,-3.311493e-01,3.512861e-08,-8.941435e-06,1.714738e-01,-2.762634e-09,3.378576e-06,2.355089e-01,-3.181023e-10,6.930086e-06,-8.941435e-06,1.085500e-12,-1.231993e-05,6.930073e-06,1.925000e-05,-8.371618e-11,-1.445919e-11,3.222122e-08,8.941435e-06,1.085500e-11,1.085500e-12
7.043750e-11,-3.311480e-01,3.484527e-08,-8.941437e-06,1.714737e-01,-2.750995e-09,3.378577e-06,2.355089e-01,-3.468692e-10,6.930087e-06,-8.941437e-06,-2.011297e-12,-1.231993e-05,6.930069e-06,1.925000e-05,-8.336348e-11,-1.576678e-11,3.195748e-08,8.941437e-06,-2.011297e-11,-2.011297e-12
7.045000e-11,-3.311466e-01,3.453853e-08,-8.941440e-06,1.714736e-01,-2.736356e-09,3.378578e-06,2.355089e-01,-3.750519e-10,6.930087e-06,-8.941440e-06,-5.085612e-12,-1.231993e-05,6.930065e-06,1.925000e-05,-8.291987e-11,-1.704781e-11,3.167342e-08,8.941440e-06,-5.085612e-11,-5.085612e-12
7.046250e-11,-3.311453e-01,3.420870e-08,-8.941442e-06,1.714735e-01,-2.718760e-09,3.378580e-06,2.355089e-01,-4.026223e-10,6.930088e-06,-8.941442e-06,-8.134077e-12,-1.231994e-05,6.930061e-06,1.925000e-05,-8.238666e-11,-1.830101e-11,3.136926e-08,8.941442e-06,-8.134077e-11,-8.134077e-12
7.047500e-11,-3.311440e-01,3.385609e-08,-8.941443e-06,1.714734e-01,-2.698254e-09,3.378581e-06,2.355089e-01,-4.295532e-10,6.930088e-06,-8.941443e-06,-1.115338e-11,-1.231994e-05,6.930058e-06,1.925000e-05,-8.176526e-11,-1.952515e-11,3.104529e-08,8.941443e-06,-1.115338e-10,-1.115338e-11
7.048750e-11,-3.311428e-01,3.348105e-08,-8.941445e-06,1.714733e-01,-2.674887e-09,3.378582e-06,2.355088e-01,-4.558184e-10,6.930089e-06,-8.941445e-06,-1.414026e-11,-1.231995e-05,6.930054e-06,1.925000e-05,-8.105717e-11,-2.071902e-11,3.070177e-08,8.941445e-06,-1.414026e-10,-1.414026e-11
7.050000e-11,-3.311415e-01,3.308391e-08,-8.941447e-06,1.714732e-01,-2.648712e-09,3.378583e-06,2.355088e-01,-4.813926e-10,6.930090e-06,-8.941447e-06,-1.709153e-11,-1.231995e-05,6.930051e-06,1.925000e-05,-8.026400e-11,-2.188148e-11,3.033898e-08,8.941447e-06,-1.709153e-10,-1.709153e-11
7.051250e-11,-3.311402e-01,3.266504e-08,-8.941448e-06,1.714731e-01,-2.619785e-09,3.378584e-06,2.355088e-01,-5.062517e-10,6.930090e-06,-8.941448e-06,-2.000405e-11,-1.231995e-05,6.930047e-06,1.925000e-05,-7.938743e-11,-2.301144e-11,2.995722e-08,8.941448e-06,-2.000405e-10,-2.000405e-11
7.052500e-11,-3.311390e-01,3.222482e-08,-8.941449e-06,1.714730e-01,-2.588166e-09,3.378585e-06,2.355088e-01,-5.303725e-10,6.930091e-06,-8.941449e-06,-2.287477e-11,-1.231996e-05,6.930044e-06,1.925000e-05,-7.842927e-11,-2.410784e-11,2.955681e-08,8.941449e-06,-2.287477e-10,-2.287477e-11
7.053750e-11,-3.311378e-01,3.176364e-08,-8.941451e-06,1.714729e-01,-2.553915e-09,3.378586e-06,2.355088e-01,-5.537329e-10,6.930091e-06,-8.941451e-06,-2.570070e-11,-1.231996e-05,6.930041e-06,1.925000e-05,-7.739137e-11,-2.516968e-11,2.913805e-08,8.941451e-06,-2.570070e-10,-2.570070e-11
7.055000e-11,-3.311366e-01,3.128188e-08,-8.941452e-06,1.714728e-01,-2.517098e-09,3.378587e-06,2.355087e-01,-5.763119e-10,6.930092e-06,-8.941452e-06,-2.847892e-11,-1.231996e-05,6.930037e-06,1.925000e-05,-7.627570e-11,-2.619600e-11,2.870127e-08,8.941452e-06,-2.847892e-10,-2.847892e-11
7.056250e-11,-3.311354e-01,3.077998e-08,-8.941453e-06,1.714727e-01,-2.477782e-09,3.378588e-06,2.355087e-01,-5.980898e-10,6.930093e-06,-8.941453e-06,-3.120661e-11,-1.231997e-05,6.930034e-06,1.925000e-05,-7.508430e-11,-2.718590e-11,2.824681e-08,8.941453e-06,-3.120661e-10,-3.120661e-11
7.057500e-11,-3.311343e-01,3.025836e-08,-8.941453e-06,1.714726e-01,-2.436036e-09,3.378589e-06,2.355087e-01,-6.190476e-10,6.930093e-06,-8.941453e-06,-3.388100e-11,-1.231997e-05,6.930031e-06,1.925000e-05,-7.381928e-11,-2.813853e-11,2.777502e-08,8.941453e-06,-3.388100e-10,-3.388100e-11
7.058750e-11,-3.311331e-01,2.971745e-08,-8.941454e-06,1.714725e-01,-2.391934e-09,3.378590e-06,2.355087e-01,-6.391678e-10,6.930094e-06,-8.941454e-06,-3.649943e-11,-1.231997e-05,6.930029e-06,1.925000e-05,-7.248284e-11,-2.905308e-11,2.728625e-08,8.941454e-06,-3.649943e-10,-3.649943e-11
7.060000e-11,-3.311320e-01,2.915770e-08,-8.941455e-06,1.714724e-01,-2.345549e-09,3.378591e-06,2.355086e-01,-6.584339e-10,6.930095e-06,-8.941455e-06,-3.905932e-11,-1.231997e-05,6.930026e-06,1.925000e-05,-7.107723e-11,-2.992881e-11,2.678088e-08,8.941455e-06,-3.905932e-10,-3.905932e-11
7.061250e-11,-3.311309e-01,2.857958e-08,-8.941455e-06,1.714724e-01,-2.296958e-09,3.378591e-06,2.355086e-01,-6.768307e-10,6.930095e-06,-8.941455e-06,-4.155818e-11,-1.231998e-05,6.930023e-06,1.925000e-05,-6.960480e-11,-3.076503e-11,2.625926e-08,8.941455e-06,-4.155818e-10,-4.155818e-11
7.062500e-11,-3.311298e-01,2.798355e-08,-8.941455e-06,1.714723e-01,-2.246242e-09,3.378592e-06,2.355086e-01,-6.943440e-10,6.930096e-06,-8.941455e-06,-4.399360e-11,-1.231998e-05,6.930021e-06,1.925000e-05,-6.806794e-11,-3.156109e-11,2.572179e-08,8.941455e-06,-4.399360e-10,-4.399360e-11
7.063750e-11,-3.311288e-01,2.737010e-08,-8.941455e-06,1.714722e-01,-2.193480e-09,3.378593e-06,2.355086e-01,-7.109610e-10,6.930097e-06,-8.941455e-06,-4.636328e-11,-1.231998e-05,6.930018e-06,1.925000e-05,-6.646909e-11,-3.231641e-11,2.516886e-08,8.941455e-06,-4.636328e-10,-4.636328e-11
7.065000e-11,-3.311278e-01,2.673972e-08,-8.941456e-06,1.714721e-01,-2.138756e-09,3.378593e-06,2.355085e-01,-7.266698e-10,6.930098e-06,-8.941456e-06,-4.866501e-11,-1.231998e-05,6.930016e-06,1.925000e-05,-6.481078e-11,-3.303044e-11,2.460086e-08,8.941456e-06,-4.866501e-10,-4.866501e-11
7.066250e-11,-3.311268e-01,2.609290e-08,-8.941455e-06,1.714720e-01,-2.082154e-09,3.378594e-06,2.355085e-01,-7.414599e-10,6.930098e-06,-8.941455e-06,-5.089669e-11,-1.231999e-05,6.930014e-06,1.925000e-05,-6.309556e-11,-3.370272e-11,2.401821e-08,8.941455e-06,-5.089669e-10,-5.089669e-11
7.067500e-11,-3.311258e-01,2.543017e-08,-8.941455e-06,1.714719e-01,-2.023760e-09,3.378594e-06,2.355085e-01,-7.553221e-10,6.930099e-06,-8.941455e-06,-5.305630e-11,-1.231999e-05,6.930012e-06,1.925000e-05,-6.132606e-11,-3.433282e-11,2.342133e-08,8.941455e-06,-5.305630e-10,-5.305630e-11
7.068750e-11,-3.311248e-01,2.475203e-08,-8.941455e-06,1.714719e-01,-1.963663e-09,3.378595e-06,2.355085e-01,-7.682482e-10,6.930100e-06,-8.941455e-06,-5.514193e-11,-1.231999e-05,6.930010e-06,1.925000e-05,-5.950494e-11,-3.492037e-11,2.281062e-08,8.941455e-06,-5.514193e-10,-5.514193e-11
7.070000e-11,-3.311239e-01,2.405901e-08,-8.941455e-06,1.714718e-01,-1.901951e-09,3.378595e-06,2.355084e-01,-7.802313e-10,6.930100e-06,-8.941455e-06,-5.715179e-11,-1.231999e-05,6.930008e-06,1.925000e-05,-5.763489e-11,-3.546506e-11,2.218652e-08,8.941455e-06,-5.715179e-10,-5.715179e-11
7.071250e-11,-3.311230e-01,2.335164e-08,-8.941454e-06,1.714717e-01,-1.838716e-09,3.378596e-06,2.355084e-01,-7.912656e-10,6.930101e-06,-8.941454e-06,-5.908418e-11,-1.231999e-05,6.930006e-06,1.925000e-05,-5.571866e-11,-3.596662e-11,2.154947e-08,8.941454e-06,-5.908418e-10,-5.908418e-11
7.072500e-11,-3.311221e-01,2.263047e-08,-8.941453e-06,1.714717e-01,-1.774048e-09,3.378596e-06,2.355084e-01,-8.013467e-10,6.930102e-06,-8.941453e-06,-6.093750e-11,-1.232000e-05,6.930004e-06,1.925000e-05,-5.375902e-11,-3.642485e-11,2.089991e-08,8.941453e-06,-6.093750e-10,-6.093750e-11
7.073750e-11,-3.311213e-01,2.189605e-08,-8.941453e-06,1.714716e-01,-1.708039e-09,3.378596e-06,2.355083e-01,-8.104714e-10,6.930102e-06,-8.941453e-06,-6.271028e-11,-1.232000e-05,6.930003e-06,1.925000e-05,-5.175877e-11,-3.683961e-11,2.023829e-08,8.941453e-06,-6.271028e-10,-6.271028e-11
7.075000e-11,-3.311205e-01,2.114892e-08,-8.941452e-06,1.714715e-01,-1.640784e-09,3.378596e-06,2.355083e-01,-8.186374e-10,6.930103e-06,-8.941452e-06,-6.440114e-11,-1.232000e-05,6.930002e-06,1.925000e-05,-4.972074e-11,-3.721079e-11,1.956506e-08,8.941452e-06,-6.440114e-10,-6.440114e-11
7.076250e-11,-3.311197e-01,2.038965e-08,-8.941451e-06,1.714715e-01,-1.572377e-09,3.378596e-06,2.355083e-01,-8.258438e-10,6.930104e-06,-8.941451e-06,-6.600883e-11,-1.232000e-05,6.930000e-06,1.925000e-05,-4.764779e-11,-3.753836e-11,1.888068e-08,8.941451e-06,-6.600883e-10,-6.600883e-11
7.077500e-11,-3.311189e-01,1.961881e-08,-8.941450e-06,1.714714e-01,-1.502912e-09,3.378596e-06,2.355082e-01,-8.320910e-10,6.930105e-06,-8.941450e-06,-6.753218e-11,-1.232000e-05,6.929999e-06,1.925000e-05,-4.554279e-11,-3.782232e-11,1.818562e-08,8.941450e-06,-6.753218e-10,-6.753218e-11
7.078750e-11,-3.311182e-01,1.883696e-08,-8.941449e-06,1.714713e-01,-1.432484e-09,3.378596e-06,2.355082e-01,-8.373804e-10,6.930105e-06,-8.941449e-06,-6.897017e-11,-1.232000e-05,6.929998e-06,1.925000e-05,-4.340861e-11,-3.806275e-11,1.748035e-08,8.941449e-06,-6.897017e-10,-6.897017e-11
7.080000e-11,-3.311175e-01,1.804467e-08,-8.941448e-06,1.714713e-01,-1.361189e-09,3.378596e-06,2.355082e-01,-8.417146e-10,6.930106e-06,-8.941448e-06,-7.032186e-11,-1.232000e-05,6.929997e-06,1.925000e-05,-4.124815e-11,-3.825975e-11,1.676534e-08,8.941448e-06,-7.032186e-10,-7.032186e-11
7.081250e-11,-3.311168e-01,1.724254e-08,-8.941446e-06,1.714712e-01,-1.289123e-09,3.378596e-06,2.355081e-01,-8.450973e-10,6.930107e-06,-8.941446e-06,-7.158644e-11,-1.232000e-05,6.929997e-06,1.925000e-05,-3.906432e-11,-3.841351e-11,1.604106e-08,8.941446e-06,-7.158644e-10,-7.158644e-11
7.082500e-11,-3.311162e-01,1.643115e-08,-8.941445e-06,1.714712e-01,-1.216380e-09,3.378596e-06,2.355081e-01,-8.475333e-10,6.930107e-06,-8.941445e-06,-7.276320e-11,-1.232000e-05,6.929996e-06,1.925000e-05,-3.686001e-11,-3.852424e-11,1.530802e-08,8.941445e-06,-7.276320e-10,-7.276320e-11
7.083750e-11,-3.311156e-01,1.561107e-08,-8.941443e-06,1.714712e-01,-1.143058e-09,3.378596e-06,2.355081e-01,-8.490288e-10,6.930108e-06,-8.941443e-06,-7.385155e-11,-1.232000e-05,6.929995e-06,1.925000e-05,-3.463813e-11,-3.859222e-11,1.456668e-08,8.941443e-06,-7.385155e-10,-7.385155e-11
7.085000e-11,-3.311150e-01,1.478290e-08,-8.941442e-06,1.714711e-01,-1.069252e-09,3.378596e-06,2.355081e-01,-8.495908e-10,6.930108e-06,-8.941442e-06,-7.485103e-11,-1.232001e-05,6.929995e-06,1.925000e-05,-3.240156e-11,-3.861776e-11,1.381754e-08,8.941442e-06,-7.485103e-10,-7.485103e-11
7.086250e-11,-3.311144e-01,1.394724e-08,-8.941440e-06,1.714711e-01,-9.950559e-10,3.378595e-06,2.355080e-01,-8.492274e-10,6.930109e-06,-8.941440e-06,-7.576125e-11,-1.232001e-05,6.929995e-06,1.925000e-05,-3.015321e-11,-3.860125e-11,1.306109e-08,8.941440e-06,-7.576125e-10,-7.576125e-11
7.087500e-11,-3.311139e-01,1.310467e-08,-8.941438e-06,1.714710e-01,-9.205661e-10,3.378595e-06,2.355080e-01,-8.479480e-10,6.930110e-06,-8.941438e-06,-7.658197e-11,-1.232001e-05,6.929994e-06,1.925000e-05,-2.789594e-11,-3.854309e-11,1.229784e-08,8.941438e-06,-7.658197e-10,-7.658197e-11
7.088750e-11,-3.311135e-01,1.225580e-08,-8.941437e-06,1.714710e-01,-8.458763e-10,3.378595e-06,2.355080e-01,-8.457628e-10,6.930110e-06,-8.941437e-06,-7.731304e-11,-1.232001e-05,6.929994e-06,1.925000e-05,-2.563261e-11,-3.844376e-11,1.152827e-08,8.941437e-06,-7.731304e-10,-7.731304e-11
7.090000e-11,-3.311130e-01,1.140122e-08,-8.941435e-06,1.714710e-01,-7.710803e-10,3.378594e-06,2.355079e-01,-8.426830e-10,6.930111e-06,-8.941435e-06,-7.795443e-11,-1.232001e-05,6.929994e-06,1.925000e-05,-2.336607e-11,-3.830377e-11,1.075290e-08,8.941435e-06,-7.795443e-10,-7.795443e-11
7.091250e-11,-3.311126e-01,1.054153e-08,-8.941433e-06,1.714709e-01,-6.962708e-10,3.378594e-06,2.355079e-01,-8.387211e-10,6.930111e-06,-8.941433e-06,-7.850621e-11,-1.232001e-05,6.929995e-06,1.925000e-05,-2.109912e-11,-3.812369e-11,9.972217e-09,8.941433e-06,-7.850621e-10,-7.850621e-11
7.092500e-11,-3.311122e-01,9.677331e-09,-8.941431e-06,1.714709e-01,-6.215399e-10,3.378593e-06,2.355079e-01,-8.338903e-10,6.930112e-06,-8.941431e-06,-7.896858e-11,-1.232001e-05,6.929995e-06,1.925000e-05,-1.883454e-11,-3.790411e-11,9.186733e-09,8.941431e-06,-7.896858e-10,-7.896858e-11
7.093750e-11,-3.311118e-01,8.809220e-09,-8.941429e-06,1.714709e-01,-5.469784e-10,3.378593e-06,2.355078e-01,-8.282048e-10,6.930112e-06,-8.941429e-06,-7.934182e-11,-1.232000e-05,6.929995e-06,1.925000e-05,-1.657510e-11,-3.764567e-11,8.396952e-09,8.941429e-06,-7.934182e-10,-7.934182e-11
7.095000e-11,-3.311115e-01,7.937796e-09,-8.941426e-06,1.714709e-01,-4.726761e-10,3.378592e-06,2.355078e-01,-8.216798e-10,6.930113e-06,-8.941426e-06,-7.962632e-11,-1.232000e-05,6.929996e-06,1.925000e-05,-1.432352e-11,-3.734908e-11,7.603383e-09,8.941426e-06,-7.962632e-10,-7.962632e-11
7.096250e-11,-3.311112e-01,7.063657e-09,-8.941424e-06,1.714709e-01,-3.987216e-10,3.378591e-06,2.355078e-01,-8.143312e-10,6.930113e-06,-8.941424e-06,-7.982260e-11,-1.232000e-05,6.929996e-06,1.925000e-05,-1.208247e-11,-3.701505e-11,6.806533e-09,8.941424e-06,-7.982260e-10,-7.982260e-11
7.097500e-11,-3.311110e-01,6.187400e-09,-8.941422e-06,1.714708e-01,-3.252022e-10,3.378591e-06,2.355077e-01,-8.061760e-10,6.930114e-06,-8.941422e-06,-7.993126e-11,-1.232000e-05,6.929997e-06,1.925000e-05,-9.854612e-12,-3.664437e-11,6.006912e-09,8.941422e-06,-7.993126e-10,-7.993126e-11
7.098750e-11,-3.311108e-01,5.309621e-09,-8.941420e-06,1.714708e-01,-2.522036e-10,3.378590e-06,2.355077e-01,-7.972320e-10,6.930114e-06,-8.941420e-06,-7.995300e-11,-1.232000e-05,6.929998e-06,1.925000e-05,-7.642533e-12,-3.623782e-11,5.205027e-09,8.941420e-06,-7.995300e-10,-7.995300e-11
7.100000e-11,-3.311106e-01,4.430914e-09,-8.941417e-06,1.714708e-01,-1.798100e-10,3.378589e-06,2.355077e-01,-7.875177e-10,6.930115e-06,-8.941417e-06,-7.988864e-11,-1.232000e-05,6.929999e-06,1.925000e-05,-5.448787e-12,-3.579626e-11,4.401388e-09,8.941417e-06,-7.988864e-10,-7.988864e-11
7.101250e-11,-3.311104e-01,3.551868e-09,-8.941415e-06,1.714708e-01,-1.081039e-10,3.378588e-06,2.355076e-01,-7.770524e-10,6.930115e-06,-8.941415e-06,-7.973908e-11,-1.232000e-05,6.930000e-06,1.925000e-05,-3.275876e-12,-3.532056e-11,3.596504e-09,8.941415e-06,-7.973908e-10,-7.973908e-11
7.102500e-11,-3.311103e-01,2.673074e-09,-8.941413e-06,1.714708e-01,-3.716622e-11,3.378587e-06,2.355076e-01,-7.658561e-10,6.930115e-06,-8.941413e-06,-7.950532e-11,-1.232000e-05,6.930001e-06,1.925000e-05,-1.126249e-12,-3.481164e-11,2.790881e-09,8.941413e-06,-7.950532e-10,-7.950532e-11
7.103750e-11,-3.311102e-01,1.795115e-09,-8.941410e-06,1.714708e-01,3.292411e-11,3.378587e-06,2.355076e-01,-7.539497e-10,6.930116e-06,-8.941410e-06,-7.918845e-11,-1.232000e-05,6.930002e-06,1.925000e-05,9.977004e-13,-3.427044e-11,1.985028e-09,8.941410e-06,-7.918845e-10,-7.918845e-11
7.105000e-11,-3.311102e-01,9.185755e-10,-8.941408e-06,1.714708e-01,1.020901e-10,3.378586e-06,2.355076e-01,-7.413546e-10,6.930116e-06,-8.941408e-06,-7.878967e-11,-1.232000e-05,6.930004e-06,1.925000e-05,3.093638e-12,-3.369794e-11,1.179449e-09,8.941408e-06,-7.878967e-10,-7.878967e-11
7.106250e-11,-3.311102e-01,4.403204e-11,-8.941405e-06,1.714708e-01,1.702566e-10,3.378585e-06,2.355075e-01,-7.280929e-10,6.930116e-06,-8.941405e-06,-7.831025e-11,-1.232000e-05,6.930005e-06,1.925000e-05,5.159291e-12,-3.309513e-11,3.746495e-10,8.941405e-06,-7.831025e-10,-7.831025e-11
7.107500e-11,-3.311102e-01,-8.279407e-10,-8.941403e-06,1.714708e-01,2.373508e-10,3.378584e-06,2.355075e-01,-7.141873e-10,6.930117e-06,-8.941403e-06,-7.775155e-11,-1.231999e-05,6.930006e-06,1.925000e-05,7.192449e-12,-3.246306e-11,-4.288683e-10,8.941403e-06,-7.775155e-10,-7.775155e-11
7.108750e-11,-3.311102e-01,-1.696773e-09,-8.941400e-06,1.714708e-01,3.033019e-10,3.378583e-06,2.355075e-01,-6.996610e-10,6.930117e-06,-8.941400e-06,-7.711502e-11,-1.231999e-05,6.930008e-06,1.925000e-05,9.190968e-12,-3.180277e-11,-1.230604e-09,8.941400e-06,-7.711502e-10,-7.711502e-11
7.110000e-11,-3.311103e-01,-2.561901e-09,-8.941398e-06,1.714709e-01,3.680415e-10,3.378582e-06,2.355074e-01,-6.845379e-10,6.930117e-06,-8.941398e-06,-7.640219e-11,-1.231999e-05,6.930010e-06,1.925000e-05,1.115277e-11,-3.111536e-11,-2.030059e-09,8.941398e-06,-7.640219e-10,-7.640219e-11
