time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.171000e-10,-5.514324e-01,-3.745640e-12,-4.191263e-05,8.577518e-01,-4.996247e-12,6.050991e-05,7.619172e-01,5.857768e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.910888e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.066477e-13,-6.824142e-14,9.232358e-16,-5.308807e-12,9.910860e-14,0.000000e+00,9.910887e-15
1.172000e-10,-5.514324e-01,-3.249270e-12,-4.191263e-05,8.577518e-01,-4.545791e-12,6.050991e-05,7.619172e-01,5.520996e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.346872e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.540073e-13,-1.207513e-13,9.299594e-15,-4.745842e-12,1.346869e-13,0.000000e+00,1.346869e-14
1.173000e-10,-5.514324e-01,-2.389091e-12,-4.191263e-05,8.577518e-01,-3.576632e-12,6.050991e-05,7.619172e-01,4.545912e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.529441e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.812790e-13,-1.568973e-13,1.624324e-14,-3.645036e-12,1.529437e-13,0.000000e+00,1.529437e-14
1.174000e-10,-5.514324e-01,-1.281279e-12,-4.191263e-05,8.577518e-01,-2.224012e-12,6.050991e-05,7.619172e-01,3.073225e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.524176e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.860479e-13,-1.730677e-13,2.099189e-14,-2.157953e-12,1.524184e-13,0.000000e+00,1.524181e-14
1.175000e-10,-5.514324e-01,-6.659183e-14,-4.191263e-05,8.577518e-01,-6.630289e-13,6.050991e-05,7.619172e-01,1.296754e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.339223e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.686537e-13,-1.681541e-13,2.307301e-14,-4.756940e-13,1.339218e-13,0.000000e+00,1.339218e-14
1.176000e-10,-5.514324e-01,1.107237e-12,-4.191263e-05,8.577518e-01,9.136385e-13,6.050991e-05,7.619172e-01,-5.615826e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.003603e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.320397e-13,-1.435823e-13,2.234761e-14,1.195263e-12,1.003607e-13,0.000000e+00,1.003607e-14
1.177000e-10,-5.514324e-01,2.103225e-12,-4.191263e-05,8.577518e-01,2.319187e-12,6.050991e-05,7.619172e-01,-2.279100e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.629792e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.130074e-14,-1.030420e-13,1.901387e-14,2.658053e-12,5.629791e-14,0.000000e+00,5.629791e-15
1.178000e-10,-5.514324e-01,2.810888e-12,-4.191263e-05,8.577518e-01,3.394512e-12,6.050991e-05,7.619172e-01,-3.658669e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.356471e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.299538e-14,-5.196071e-14,1.356978e-14,3.748290e-12,7.356216e-15,0.000000e+00,7.356216e-16
1.179000e-10,-5.514324e-01,3.158219e-12,-4.191263e-05,8.577518e-01,4.025883e-12,6.050991e-05,7.619172e-01,-4.550966e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.049155e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.568729e-14,3.207182e-15,6.742507e-15,4.352176e-12,-4.049125e-14,0.000000e+00,-4.049153e-15
1.180000e-10,-5.514324e-01,3.118653e-12,-4.191263e-05,8.577518e-01,4.156555e-12,6.050991e-05,7.619172e-01,-4.870190e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-8.164214e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.780208e-14,5.578362e-14,-6.067021e-16,4.417907e-12,-8.164101e-14,0.000000e+00,-8.164129e-15
1.181000e-10,-5.514324e-01,2.712378e-12,-4.191263e-05,8.577518e-01,3.791182e-12,6.050991e-05,7.619172e-01,-4.601639e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.115059e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.274579e-13,9.966437e-14,-7.589444e-15,3.959306e-12,-1.115060e-13,0.000000e+00,-1.115063e-14
1.182000e-10,-5.514324e-01,2.002079e-12,-4.191263e-05,8.577518e-01,2.992803e-12,6.050991e-05,7.619172e-01,-3.800600e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.270106e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.504713e-13,1.300168e-13,-1.339618e-14,3.051559e-12,-1.270109e-13,0.000000e+00,-1.270106e-14
1.183000e-10,-5.514324e-01,1.083829e-12,-4.191263e-05,8.577518e-01,1.873061e-12,6.050991e-05,7.619172e-01,-2.583013e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.269025e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.547918e-13,1.437997e-13,-1.738883e-14,1.819871e-12,-1.269027e-13,0.000000e+00,-1.269027e-14
1.184000e-10,-5.514324e-01,7.440357e-14,-4.191263e-05,8.577518e-01,5.770663e-13,6.050991e-05,7.619172e-01,-1.109344e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.118208e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.406589e-13,1.400501e-13,-1.916889e-14,4.226791e-13,-1.118211e-13,0.000000e+00,-1.118208e-14
1.185000e-10,-5.514324e-01,-9.033363e-13,-4.191263e-05,8.577518e-01,-7.350791e-13,6.050991e-05,7.619172e-01,4.361404e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-8.414660e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.104815e-13,1.199140e-13,-1.861509e-14,-9.683862e-13,-8.414652e-14,0.000000e+00,-8.414652e-15
1.186000e-10,-5.514324e-01,-1.735199e-12,-4.191263e-05,8.577518e-01,-1.907788e-12,6.050991e-05,7.619172e-01,1.868091e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.765172e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.846658e-14,8.642664e-14,-1.588648e-14,-2.189310e-12,-4.765153e-14,0.000000e+00,-4.765153e-15
1.187000e-10,-5.514324e-01,-2.328798e-12,-4.191263e-05,8.577518e-01,-2.808180e-12,6.050991e-05,7.619172e-01,3.021999e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-6.998717e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.005049e-14,4.407762e-14,-1.139254e-14,-3.102739e-12,-6.998874e-15,0.000000e+00,-6.998874e-16
1.188000e-10,-5.514324e-01,-2.623589e-12,-4.191263e-05,8.577518e-01,-3.340859e-12,6.050991e-05,7.619172e-01,3.772787e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.284670e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.879260e-14,-1.776999e-15,-5.734608e-15,-3.613147e-12,3.284702e-14,0.000000e+00,3.284702e-15
1.189000e-10,-5.514324e-01,-2.596741e-12,-4.191263e-05,8.577518e-01,-3.457678e-12,6.050991e-05,7.619172e-01,4.047995e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,6.721340e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.227758e-14,-4.558207e-14,3.726599e-16,-3.676423e-12,6.721412e-14,0.000000e+00,6.721385e-15
1.190000e-10,-5.514324e-01,-2.264320e-12,-4.191263e-05,8.577518e-01,-3.161526e-12,6.050991e-05,7.619172e-01,3.834222e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.226507e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.054841e-13,-8.224731e-14,6.190259e-15,-3.303030e-12,9.226538e-14,0.000000e+00,9.226510e-15
1.191000e-10,-5.514324e-01,-1.677832e-12,-4.191263e-05,8.577518e-01,-2.503939e-12,6.050991e-05,7.619172e-01,3.176339e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.054184e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.249029e-13,-1.077297e-13,1.104318e-14,-2.554572e-12,1.054183e-13,0.000000e+00,1.054183e-14
1.192000e-10,-5.514324e-01,-9.167218e-13,-4.191263e-05,8.577518e-01,-1.577067e-12,6.050991e-05,7.619172e-01,2.169855e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.055989e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.287934e-13,-1.194691e-13,1.439729e-14,-1.534475e-12,1.055991e-13,0.000000e+00,1.055991e-14
1.193000e-10,-5.514324e-01,-7.786792e-14,-4.191263e-05,8.577518e-01,-5.011593e-13,6.050991e-05,7.619172e-01,9.476042e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.330655e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.173188e-13,-1.166305e-13,1.591694e-14,-3.740877e-13,9.330644e-14,0.000000e+00,9.330644e-15
1.194000e-10,-5.514324e-01,7.365544e-13,-4.191263e-05,8.577518e-01,5.907598e-13,6.050991e-05,7.619172e-01,-3.374353e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.049420e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.245008e-14,-1.001340e-13,1.549652e-14,7.839325e-13,7.049461e-14,0.000000e+00,7.049461e-15
1.195000e-10,-5.514324e-01,1.431352e-12,-4.191263e-05,8.577518e-01,1.569112e-12,6.050991e-05,7.619172e-01,-1.531013e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.027727e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.766082e-14,-7.247557e-14,1.326363e-14,1.802941e-12,4.027723e-14,0.000000e+00,4.027723e-15
1.196000e-10,-5.514324e-01,1.929274e-12,-4.191263e-05,8.577518e-01,2.322927e-12,6.050991e-05,7.619172e-01,-2.495870e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,6.521470e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.745695e-14,-3.736897e-14,9.554809e-15,2.568182e-12,6.521229e-15,0.000000e+00,6.521503e-16
1.197000e-10,-5.514324e-01,2.179417e-12,-4.191263e-05,8.577518e-01,2.772201e-12,6.050991e-05,7.619172e-01,-3.127265e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.664576e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.319700e-14,7.415128e-16,4.867324e-15,2.999472e-12,-2.664559e-14,0.000000e+00,-2.664559e-15
1.198000e-10,-5.514324e-01,2.162176e-12,-4.191263e-05,8.577518e-01,2.876100e-12,6.050991e-05,7.619172e-01,-3.364036e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.533271e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.948223e-14,3.723521e-14,-2.060790e-16,3.059272e-12,-5.533221e-14,0.000000e+00,-5.533221e-15
1.199000e-10,-5.514324e-01,1.890307e-12,-4.191263e-05,8.577518e-01,2.636213e-12,6.050991e-05,7.619172e-01,-3.194073e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-7.633213e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.728913e-14,6.786776e-14,-5.050807e-15,2.755425e-12,-7.633212e-14,0.000000e+00,-7.633212e-15
1.200000e-10,-5.514324e-01,1.406122e-12,-4.191263e-05,8.577518e-01,2.094658e-12,6.050991e-05,7.619172e-01,-2.653780e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-8.747371e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.036740e-13,8.925715e-14,-9.104152e-15,2.138393e-12,-8.747386e-14,0.000000e+00,-8.747386e-15
1.201000e-10,-5.514324e-01,7.753071e-13,-4.191263e-05,8.577518e-01,1.327487e-12,6.050991e-05,7.619172e-01,-1.821827e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-8.783891e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.071599e-13,9.924849e-14,-1.191930e-14,1.293595e-12,-8.783888e-14,0.000000e+00,-8.783888e-15
1.202000e-10,-5.514324e-01,7.823094e-14,-4.191263e-05,8.577518e-01,4.343419e-13,6.050991e-05,7.619172e-01,-8.081662e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-7.781799e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.785240e-14,9.711934e-14,-1.321372e-14,3.299292e-13,-7.781794e-14,0.000000e+00,-7.781794e-15
1.203000e-10,-5.514324e-01,-6.001373e-13,-4.191263e-05,8.577518e-01,-4.742575e-13,6.050991e-05,7.619172e-01,2.602098e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.901158e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.736331e-14,8.360744e-14,-1.289569e-14,-6.340467e-13,-5.901141e-14,0.000000e+00,-5.901141e-15
1.204000e-10,-5.514324e-01,-1.180444e-12,-4.191263e-05,8.577518e-01,-1.290400e-12,6.050991e-05,7.619172e-01,1.254944e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.399333e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.856034e-14,6.076503e-14,-1.106764e-14,-1.484493e-12,-3.399332e-14,0.000000e+00,-3.399359e-15
1.205000e-10,-5.514324e-01,-1.598098e-12,-4.191263e-05,8.577518e-01,-1.921422e-12,6.050991e-05,7.619172e-01,2.061531e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.967951e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.517793e-14,3.166378e-14,-8.006220e-15,-2.125535e-12,-5.967951e-15,0.000000e+00,-5.967951e-16
1.206000e-10,-5.514324e-01,-1.810302e-12,-4.191263e-05,8.577518e-01,-2.300235e-12,6.050991e-05,7.619172e-01,2.592277e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.163466e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.865851e-14,-8.756484e-18,-4.122553e-15,-2.489877e-12,2.163458e-14,0.000000e+00,2.163458e-15
1.207000e-10,-5.514324e-01,-1.800237e-12,-4.191263e-05,8.577518e-01,-2.392227e-12,6.050991e-05,7.619172e-01,2.795584e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.557202e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.893527e-14,-3.040941e-14,9.170439e-17,-2.545594e-12,4.557215e-14,0.000000e+00,4.557215e-15
1.208000e-10,-5.514324e-01,-1.578005e-12,-4.191263e-05,8.577518e-01,-2.198042e-12,6.050991e-05,7.619172e-01,2.660591e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,6.316461e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.222005e-14,-5.599932e-14,4.125549e-15,-2.298484e-12,6.316442e-14,0.000000e+00,6.316470e-15
1.209000e-10,-5.514324e-01,-1.178353e-12,-4.191263e-05,8.577518e-01,-1.752090e-12,6.050991e-05,7.619172e-01,2.216821e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.259006e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.604366e-14,-7.394973e-14,7.509873e-15,-1.789875e-12,7.259071e-14,0.000000e+00,7.259043e-15
1.210000e-10,-5.514324e-01,-6.555876e-13,-4.191263e-05,8.577518e-01,-1.117133e-12,6.050991e-05,7.619172e-01,1.529077e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.306349e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.915318e-14,-8.244746e-14,9.871093e-15,-1.090310e-12,7.306369e-14,0.000000e+00,7.306397e-15
1.211000e-10,-5.514324e-01,-7.637362e-14,-4.191263e-05,8.577518e-01,-3.757327e-13,6.050991e-05,7.619172e-01,6.883700e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,6.488891e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.161102e-14,-8.086829e-14,1.097150e-14,-2.900595e-13,6.488893e-14,0.000000e+00,6.488893e-15
1.212000e-10,-5.514324e-01,4.886318e-13,-4.191263e-05,8.577518e-01,3.802928e-13,6.050991e-05,7.619172e-01,-1.998776e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.937910e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.473486e-14,-6.980302e-14,1.073176e-14,5.123465e-13,4.937933e-14,0.000000e+00,4.937960e-15
1.213000e-10,-5.514324e-01,9.732828e-13,-4.191263e-05,8.577518e-01,1.061080e-12,6.050991e-05,7.619172e-01,-1.028861e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.866062e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.089170e-14,-5.093887e-14,9.234131e-15,1.222070e-12,2.866058e-14,0.000000e+00,2.866085e-15
1.214000e-10,-5.514324e-01,1.323575e-12,-4.191263e-05,8.577518e-01,1.589257e-12,6.050991e-05,7.619172e-01,-1.703062e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.390097e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.317632e-14,-2.681633e-14,6.706030e-15,1.759019e-12,5.390010e-15,0.000000e+00,5.390284e-16
1.215000e-10,-5.514324e-01,1.503533e-12,-4.191263e-05,8.577518e-01,1.908575e-12,6.050991e-05,7.619172e-01,-2.149072e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.758206e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.498344e-14,-4.949091e-16,3.487438e-15,2.066724e-12,-1.758186e-14,0.000000e+00,-1.758214e-15
1.216000e-10,-5.514324e-01,1.498741e-12,-4.191263e-05,8.577518e-01,1.989706e-12,6.050991e-05,7.619172e-01,-2.323377e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.755452e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.024472e-14,2.482897e-14,-1.378187e-17,2.118039e-12,-3.755441e-14,0.000000e+00,-3.755441e-15
1.217000e-10,-5.514324e-01,1.317174e-12,-4.191263e-05,8.577518e-01,1.832624e-12,6.050991e-05,7.619172e-01,-2.216296e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.228889e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.974095e-14,4.620492e-14,-3.372664e-15,1.917196e-12,-5.228877e-14,0.000000e+00,-5.228877e-15
1.218000e-10,-5.514324e-01,9.873602e-13,-4.191263e-05,8.577518e-01,1.465434e-12,6.050991e-05,7.619172e-01,-1.851767e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-6.025518e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.140126e-14,6.126706e-14,-6.198298e-15,1.498019e-12,-6.025581e-14,0.000000e+00,-6.025553e-15
1.219000e-10,-5.514324e-01,5.541908e-13,-4.191263e-05,8.577518e-01,9.399253e-13,6.050991e-05,7.619172e-01,-1.283169e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-6.078437e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.416314e-14,6.849004e-14,-8.178244e-15,9.187663e-13,-6.078387e-14,0.000000e+00,-6.078387e-15
1.220000e-10,-5.514324e-01,7.295943e-14,-4.191263e-05,8.577518e-01,3.245036e-13,6.050991e-05,7.619172e-01,-5.858406e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.411253e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.805732e-14,6.733543e-14,-9.112665e-15,2.542592e-13,-5.411247e-14,0.000000e+00,-5.411220e-15
1.221000e-10,-5.514324e-01,-3.975830e-13,-4.191263e-05,8.577518e-01,-3.045512e-13,6.050991e-05,7.619172e-01,1.527025e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.131657e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.416051e-14,5.827559e-14,-8.933101e-15,-4.136170e-13,-4.131637e-14,0.000000e+00,-4.131637e-15
1.222000e-10,-5.514324e-01,-8.023039e-13,-4.191263e-05,8.577518e-01,-8.724094e-13,6.050991e-05,7.619172e-01,8.435862e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.415401e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.442610e-14,4.269751e-14,-7.705516e-15,-1.005862e-12,-2.415379e-14,0.000000e+00,-2.415406e-15
1.223000e-10,-5.514324e-01,-1.096055e-12,-4.191263e-05,8.577518e-01,-1.314469e-12,6.050991e-05,7.619172e-01,1.407131e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.826952e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.141847e-14,2.270225e-14,-5.616938e-15,-1.455574e-12,-4.826318e-15,0.000000e+00,-4.826318e-16
1.224000e-10,-5.514324e-01,-1.248602e-12,-4.191263e-05,8.577518e-01,-1.583576e-12,6.050991e-05,7.619172e-01,1.781892e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.429490e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.201442e-14,8.281588e-16,-2.948597e-15,-1.715371e-12,1.429535e-14,0.000000e+00,1.429535e-15
1.225000e-10,-5.514324e-01,-1.247596e-12,-4.191263e-05,8.577518e-01,-1.654888e-12,6.050991e-05,7.619172e-01,1.931182e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.096132e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.308862e-14,-2.026634e-14,-3.897374e-17,-1.762190e-12,3.096193e-14,0.000000e+00,3.096166e-15
1.226000e-10,-5.514324e-01,-1.099317e-12,-4.191263e-05,8.577518e-01,-1.527919e-12,6.050991e-05,7.619172e-01,1.846413e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.330256e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.941029e-14,-3.812149e-14,2.758622e-15,-1.599045e-12,4.330204e-14,0.000000e+00,4.330204e-15
1.227000e-10,-5.514324e-01,-8.271807e-13,-4.191263e-05,8.577518e-01,-1.225615e-12,6.050991e-05,7.619172e-01,1.546983e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.003396e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.924291e-14,-5.075879e-14,5.118219e-15,-1.253627e-12,5.003400e-14,0.000000e+00,5.003400e-15
1.228000e-10,-5.514324e-01,-4.682908e-13,-4.191263e-05,8.577518e-01,-7.907063e-13,6.050991e-05,7.619172e-01,1.076860e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.058530e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.168578e-14,-5.689520e-14,6.778685e-15,-7.740305e-13,5.058563e-14,0.000000e+00,5.058536e-15
1.229000e-10,-5.514324e-01,-6.850516e-14,-4.191263e-05,8.577518e-01,-2.798695e-13,6.050991e-05,7.619172e-01,4.984104e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.513999e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.674692e-14,-5.606683e-14,7.571917e-15,-2.222736e-13,4.513972e-14,0.000000e+00,4.513972e-15
1.230000e-10,-5.514324e-01,3.233288e-13,-4.191263e-05,8.577518e-01,2.435277e-13,6.050991e-05,7.619172e-01,-1.157112e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.458063e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.530570e-14,-4.865085e-14,7.439016e-15,3.335964e-13,3.458085e-14,0.000000e+00,3.458112e-15
