time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.182000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.963367e-05,1.975207e-05,1.977705e-05,1.939607e-05,1.734043e-05,3.962543e-05,3.840516e-05,3.632883e-05,3.225805e-05,2.249955e-05,-2.827417e-05,-2.250361e-05,-1.083762e-05,1.489254e-05,8.207985e-05,-1.690379e-06,1.184397e-06,5.949128e-06,1.509869e-05,3.803943e-05,1.853364e-06,2.089304e-06,2.396704e-06,2.888012e-06,3.987710e-06,3.756710e-09,-5.222141e-09,-1.196080e-08,-1.037468e-08,1.957027e-08,-4.365643e-09,-3.979124e-09,-3.141200e-09,-1.361561e-09,2.684473e-09,3.222722e-11,1.526711e-10,3.086842e-10,5.274087e-10,8.827453e-10,9.688659e-11,9.245072e-11,8.643028e-11,7.925090e-11,7.159722e-11,-2.315253e-11,-2.353030e-11,-2.289419e-11,-2.064139e-11,-1.594582e-11,-2.315253e-12,-2.353030e-12,-2.289419e-12,-2.064139e-12,-1.594582e-12
1.183000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.943449e-05,2.958614e-05,2.964645e-05,2.929052e-05,2.719698e-05,3.956241e-05,3.829388e-05,3.611823e-05,3.180964e-05,2.137262e-05,-1.875259e-05,-1.366172e-05,-2.499277e-06,2.358475e-05,9.452168e-05,-3.254385e-06,-4.885003e-07,4.281427e-06,1.377294e-05,3.834761e-05,1.662178e-06,1.936810e-06,2.296576e-06,2.865543e-06,4.113769e-06,4.304683e-08,3.396906e-08,2.678081e-08,2.762613e-08,5.744848e-08,-5.639795e-09,-5.358995e-09,-4.640050e-09,-2.976692e-09,1.020883e-09,-1.058925e-10,1.117471e-11,1.670149e-10,3.912660e-10,7.646640e-10,1.127454e-10,1.107062e-10,1.072358e-10,1.027440e-10,9.823110e-11,-2.266479e-11,-2.369138e-11,-2.389735e-11,-2.271829e-11,-1.943722e-11,-2.266479e-12,-2.369138e-12,-2.389735e-12,-2.271829e-12,-1.943722e-12
1.184000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.904959e-05,3.920055e-05,3.925191e-05,3.886460e-05,3.667540e-05,3.904666e-05,3.772136e-05,3.543686e-05,3.087146e-05,1.969331e-05,-7.082517e-06,-2.637369e-06,8.030717e-06,3.450380e-05,1.094881e-04,-4.426214e-06,-1.809134e-06,2.917325e-06,1.270894e-05,3.898256e-05,1.430001e-06,1.738577e-06,2.147088e-06,2.792744e-06,4.196855e-06,8.402128e-08,7.562509e-08,6.887262e-08,7.001552e-08,1.011028e-07,-6.824354e-09,-6.664272e-09,-6.084549e-09,-4.565149e-09,-6.525265e-10,-2.301681e-10,-1.194843e-10,3.270791e-11,2.585186e-10,6.453433e-10,1.237496e-10,1.243023e-10,1.237072e-10,1.224160e-10,1.218639e-10,-2.130737e-11,-2.289387e-11,-2.386202e-11,-2.369724e-11,-2.180016e-11,-2.130737e-12,-2.289387e-12,-2.386202e-12,-2.369724e-12,-2.180016e-12
1.185000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.784905e-05,4.796613e-05,4.796527e-05,4.749066e-05,4.514429e-05,3.829117e-05,3.690520e-05,3.450782e-05,2.967324e-05,1.769896e-05,5.696073e-06,9.559458e-06,1.977146e-05,4.669890e-05,1.260658e-04,-5.170338e-06,-2.738661e-06,1.896951e-06,1.194640e-05,3.999246e-05,1.166506e-06,1.503113e-06,1.955288e-06,2.674930e-06,4.240703e-06,1.246514e-07,1.177646e-07,1.124129e-07,1.150223e-07,1.489943e-07,-7.804544e-09,-7.779054e-09,-7.357710e-09,-6.009106e-09,-2.217445e-09,-3.386146e-10,-2.369918e-10,-9.167213e-11,1.318638e-10,5.274501e-10,1.293623e-10,1.325937e-10,1.350772e-10,1.373641e-10,1.414361e-10,-1.913087e-11,-2.117395e-11,-2.280215e-11,-2.355942e-11,-2.296672e-11,-1.913087e-12,-2.117395e-12,-2.280215e-12,-2.355942e-12,-2.296672e-12
1.186000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.529080e-05,5.534524e-05,5.525484e-05,5.464450e-05,5.208467e-05,3.749149e-05,3.604641e-05,3.353844e-05,2.842980e-05,1.561463e-05,1.831750e-05,2.169614e-05,3.152901e-05,5.902344e-05,1.431613e-04,-5.492358e-06,-3.277301e-06,1.223881e-06,1.149148e-05,4.139618e-05,8.818140e-07,1.239630e-06,1.729163e-06,2.518554e-06,4.250380e-06,1.628765e-07,1.583337e-07,1.553839e-07,1.607130e-07,1.993749e-07,-8.462904e-09,-8.582929e-09,-8.335950e-09,-7.181635e-09,-3.543224e-09,-4.306595e-10,-3.403784e-10,-2.048191e-10,1.284960e-11,4.126512e-10,1.293193e-10,1.352041e-10,1.408399e-10,1.469333e-10,1.561130e-10,-1.621105e-11,-1.859679e-11,-2.076495e-11,-2.232370e-11,-2.291140e-11,-1.621105e-12,-1.859679e-12,-2.076495e-12,-2.232370e-12,-2.291140e-12
1.187000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.098079e-05,6.095332e-05,6.074900e-05,5.997157e-05,5.716000e-05,3.679731e-05,3.530124e-05,3.269262e-05,2.731449e-05,1.362727e-05,2.973792e-05,3.276336e-05,4.233962e-05,7.057432e-05,1.599389e-04,-5.432967e-06,-3.458603e-06,8.706612e-07,1.132218e-05,4.318862e-05,5.861456e-07,9.577091e-07,1.477323e-06,2.330934e-06,4.232083e-06,1.967203e-07,1.953194e-07,1.957610e-07,2.050950e-07,2.503801e-07,-8.688447e-09,-8.960001e-09,-8.897903e-09,-7.955235e-09,-4.494896e-09,-5.069009e-10,-4.298082e-10,-3.065036e-10,-9.797327e-11,3.017337e-10,1.236390e-10,1.320409e-10,1.407715e-10,1.507433e-10,1.653186e-10,-1.264868e-11,-1.525659e-11,-1.783117e-11,-2.004760e-11,-2.165335e-11,-1.264868e-12,-1.525659e-12,-1.783117e-12,-2.004760e-12,-2.165335e-12
1.188000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.474264e-05,6.462829e-05,6.430496e-05,6.335504e-05,6.028422e-05,3.631269e-05,3.478113e-05,3.209068e-05,2.645887e-05,1.188498e-05,3.946944e-05,4.229881e-05,5.177887e-05,8.098183e-05,1.760917e-04,-5.058448e-06,-3.340415e-06,7.873886e-07,1.139649e-05,4.534848e-05,2.895056e-07,6.669992e-07,1.208727e-06,2.119998e-06,4.192933e-06,2.244004e-07,2.268598e-07,2.316216e-07,2.462215e-07,3.001276e-07,-8.385965e-09,-8.808205e-09,-8.933712e-09,-8.210999e-09,-4.942078e-09,-5.687563e-10,-5.062548e-10,-3.972775e-10,-2.007854e-10,1.948392e-10,1.126163e-10,1.232941e-10,1.349337e-10,1.486990e-10,1.687550e-10,-8.568414e-12,-1.127543e-11,-1.411426e-11,-1.682694e-11,-1.925696e-11,-8.568415e-13,-1.127543e-12,-1.411426e-12,-1.682694e-12,-1.925696e-12
1.189000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.666364e-05,6.647402e-05,6.604908e-05,6.495192e-05,6.165385e-05,3.611359e-05,3.456910e-05,3.182445e-05,2.596630e-05,1.050853e-05,4.765384e-05,5.045012e-05,6.000947e-05,9.043768e-05,1.918505e-04,-4.449505e-06,-2.994275e-06,9.117455e-07,1.166191e-05,4.784731e-05,1.418317e-09,3.769444e-07,9.324098e-07,1.894033e-06,4.140761e-06,2.444261e-07,2.513438e-07,2.612460e-07,2.822920e-07,3.468153e-07,-7.484777e-09,-8.048243e-09,-8.354125e-09,-7.847818e-09,-4.768138e-09,-6.180398e-10,-5.711008e-10,-4.780977e-10,-2.961469e-10,9.178807e-11,9.680029e-11,1.094178e-10,1.236616e-10,1.409844e-10,1.664048e-10,-4.116464e-12,-6.800880e-12,-9.758066e-12,-1.279388e-11,-1.583062e-11,-4.116465e-13,-6.800880e-13,-9.758066e-13,-1.279388e-12,-1.583063e-12
1.190000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.709130e-05,6.685345e-05,6.636536e-05,6.517569e-05,6.172421e-05,3.626686e-05,3.473710e-05,3.197259e-05,2.592471e-05,9.601325e-06,5.489885e-05,5.780768e-05,6.760845e-05,9.951462e-05,2.077942e-04,-3.689947e-06,-2.494659e-06,1.179151e-06,1.206490e-05,5.065849e-05,-2.693059e-07,9.653847e-08,6.572347e-07,1.661443e-06,4.083884e-06,2.556777e-07,2.674954e-07,2.832058e-07,3.117434e-07,3.888118e-07,-5.946242e-09,-6.631463e-09,-7.098714e-09,-6.790929e-09,-3.879016e-09,-6.565109e-10,-6.257033e-10,-5.499085e-10,-3.845985e-10,-7.542868e-12,7.695722e-11,9.109819e-11,1.075360e-10,1.280415e-10,1.585178e-10,5.430430e-13,-2.002203e-12,-4.932931e-12,-8.113251e-12,-1.152357e-11,5.430430e-14,-2.002203e-13,-4.932931e-13,-8.113251e-13,-1.152357e-12
1.191000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.657693e-05,6.632918e-05,6.583202e-05,6.462748e-05,6.113429e-05,3.683933e-05,3.535369e-05,3.260646e-05,2.640998e-05,9.249885e-06,6.200646e-05,6.513815e-05,7.530660e-05,1.089124e-04,2.245980e-04,-2.856360e-06,-1.909149e-06,1.532049e-06,1.255969e-05,5.376565e-05,-5.147782e-07,-1.659029e-07,3.916500e-07,1.430495e-06,4.030887e-06,2.574639e-07,2.744382e-07,2.964343e-07,3.333253e-07,4.247368e-07,-3.769450e-09,-4.546052e-09,-5.142617e-09,-4.999206e-09,-2.211046e-09,-6.854438e-10,-6.709711e-10,-6.132279e-10,-4.662580e-10,-1.028276e-10,5.402320e-11,6.920886e-11,8.734323e-11,1.105354e-10,1.455843e-10,5.233017e-12,2.934836e-12,1.695851e-13,-2.977248e-12,-6.520756e-12,5.233017e-13,2.934836e-13,1.695848e-14,-2.977247e-13,-6.520756e-13
1.192000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.578309e-05,6.556905e-05,6.512467e-05,6.399597e-05,6.060133e-05,3.789438e-05,3.647978e-05,3.378467e-05,2.747884e-05,9.514846e-06,6.972184e-05,7.314387e-05,8.376020e-05,1.192439e-04,2.428247e-04,-2.009510e-06,-1.290232e-06,1.927675e-06,1.311554e-05,5.716980e-05,-7.282156e-07,-4.029532e-07,1.434600e-07,1.209089e-06,3.990387e-06,2.495541e-07,2.717359e-07,3.002759e-07,3.461578e-07,4.535261e-07,-9.945819e-10,-1.821052e-09,-2.501240e-09,-2.470613e-09,2.627676e-10,-7.052597e-10,-7.069976e-10,-6.677825e-10,-5.404551e-10,-1.929270e-10,2.904850e-11,4.475779e-11,6.402555e-11,8.930965e-11,1.282964e-10,9.769538e-12,7.814419e-12,5.343451e-12,2.401497e-12,-1.035951e-12,9.769538e-13,7.814418e-13,5.343451e-13,2.401497e-13,-1.035951e-13
1.193000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.537914e-05,6.524126e-05,6.491065e-05,6.394989e-05,6.080843e-05,3.947898e-05,3.815573e-05,3.553998e-05,2.915514e-05,1.041621e-05,7.856543e-05,8.230463e-05,9.340416e-05,1.308989e-04,2.627816e-04,-1.188002e-06,-6.692257e-07,2.343828e-06,1.372238e-05,6.089482e-05,-9.041016e-07,-6.082661e-07,-8.038905e-08,1.004523e-06,3.970821e-06,2.321845e-07,2.594086e-07,2.945120e-07,3.497674e-07,4.744782e-07,2.296374e-09,1.472190e-09,7.674736e-10,7.546037e-10,3.528510e-09,-7.152660e-10,-7.327924e-10,-7.122309e-10,-6.054476e-10,-2.755942e-10,3.138308e-12,1.882963e-11,3.862554e-11,6.533364e-11,1.075018e-10,1.396896e-11,1.243817e-11,1.037604e-11,7.798101e-12,4.696710e-12,1.396896e-12,1.243817e-12,1.037604e-12,7.798101e-13,4.696710e-13
