time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.364551e-07,-4.131168e-07,4.686618e-07,-1.264251e-05,-7.999350e-06,1.178214e-05,1.322511e-05,1.736833e-05,-3.075736e-05,-1.386006e-05,4.894426e-05,4.564952e-05,3.755192e-05,9.930257e-05,8.353870e-05,-1.225010e-05,-1.236416e-05,-1.143519e-05,1.113183e-04,6.470114e-06,8.395622e-07,8.376499e-07,9.916402e-07,4.990254e-04,9.941137e-05,3.963743e-08,1.294145e-08,-3.080644e-08,9.886947e-05,5.679768e-04,-3.066373e-08,-2.852117e-08,-3.216590e-08,3.778453e-06,7.750106e-05,1.208115e-10,1.253400e-09,1.225705e-09,1.356525e-07,3.004079e-06,8.221871e-10,7.419605e-10,5.129984e-10,4.859104e-09,1.128010e-07,-1.158124e-10,-1.414490e-10,-1.636919e-10,1.062283e-10,6.083180e-09,-1.158124e-11,-1.414490e-11,-1.636919e-11,1.062283e-11,6.083180e-10
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.121363e-07,5.543537e-07,1.481238e-06,-1.111796e-05,-5.893462e-06,1.236119e-05,1.375008e-05,1.777160e-05,-2.977087e-05,-1.348578e-05,6.421279e-05,6.041989e-05,5.121933e-05,1.033554e-04,9.638962e-05,-1.240640e-05,-1.267621e-05,-1.205607e-05,1.219657e-04,2.335861e-06,8.171251e-07,8.346188e-07,1.051513e-06,4.843442e-04,1.176451e-04,5.243380e-08,2.710924e-08,-6.362829e-09,1.103163e-04,5.328755e-04,-2.775155e-08,-2.691135e-08,-3.112446e-08,4.224482e-06,8.633147e-05,-9.000703e-10,3.118331e-10,4.601716e-10,1.522345e-07,3.345399e-06,8.366107e-10,7.859404e-10,5.793522e-10,5.504171e-09,1.258679e-07,-9.045989e-11,-1.195956e-10,-1.481741e-10,1.410476e-10,6.830430e-09,-9.045989e-12,-1.195956e-11,-1.481741e-11,1.410476e-11,6.830430e-10
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.256846e-06,1.608534e-06,2.567973e-06,-9.561053e-06,-3.887769e-06,1.264401e-05,1.395847e-05,1.782782e-05,-2.941891e-05,-1.360822e-05,7.520814e-05,7.101264e-05,6.090427e-05,1.060128e-04,1.050739e-04,-1.188767e-05,-1.232292e-05,-1.207460e-05,1.266273e-04,-1.450818e-06,7.413282e-07,7.763585e-07,1.046950e-06,4.827112e-04,1.297038e-04,6.322810e-08,4.003373e-08,1.725954e-08,1.231533e-04,5.048685e-04,-2.396036e-08,-2.440178e-08,-2.915222e-08,4.720941e-06,9.624276e-05,-1.883770e-09,-6.330787e-10,-3.400316e-10,1.708025e-07,3.725218e-06,8.231222e-10,8.035417e-10,6.235638e-10,6.211671e-09,1.404035e-07,-6.199484e-11,-9.391519e-11,-1.283150e-10,1.837154e-10,7.665975e-09,-6.199484e-12,-9.391519e-12,-1.283150e-11,1.837154e-11,7.665975e-10
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.315924e-06,2.666643e-06,3.642562e-06,-8.070255e-06,-2.108790e-06,1.261666e-05,1.384153e-05,1.753480e-05,-2.960626e-05,-1.413785e-05,8.132440e-05,7.684353e-05,6.606726e-05,1.073504e-04,1.090786e-04,-1.074928e-05,-1.134963e-05,-1.151223e-05,1.254537e-04,-4.592776e-06,6.130916e-07,6.629825e-07,9.766965e-07,4.931045e-04,1.352298e-04,7.216488e-08,5.173506e-08,3.982198e-08,1.375126e-04,4.877806e-04,-1.948171e-08,-2.113572e-08,-2.634425e-08,5.274088e-06,1.073776e-04,-2.794021e-09,-1.546096e-09,-1.143534e-09,1.915825e-07,4.148331e-06,7.822344e-10,7.943711e-10,6.444477e-10,6.989826e-09,1.565733e-07,-3.139104e-11,-6.527461e-11,-1.048140e-10,2.342541e-10,8.598787e-09,-3.139104e-12,-6.527461e-12,-1.048140e-11,2.342541e-11,8.598787e-10
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.310072e-06,3.649649e-06,4.624662e-06,-6.731690e-06,-6.535617e-07,1.229054e-05,1.341763e-05,1.692083e-05,-3.019635e-05,-1.494836e-05,8.237458e-05,7.773937e-05,6.656040e-05,1.075198e-04,1.083205e-04,-9.088955e-06,-9.844330e-06,-1.043266e-05,1.189708e-04,-6.861157e-06,4.369338e-07,4.982650e-07,8.432979e-07,5.117869e-04,1.343589e-04,7.936378e-08,6.219650e-08,6.104854e-08,1.534846e-04,4.835445e-04,-1.452609e-08,-1.727998e-08,-2.282412e-08,5.891156e-06,1.198838e-04,-3.597315e-09,-2.393296e-09,-1.918778e-09,2.148219e-07,4.620289e-06,7.153617e-10,7.589035e-10,6.415782e-10,7.848329e-09,1.745616e-07,3.010066e-13,-3.464166e-11,-7.848899e-11,2.926361e-10,9.638828e-09,3.010069e-14,-3.464166e-12,-7.848899e-12,2.926361e-11,9.638828e-10
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.171083e-06,4.490838e-06,5.448430e-06,-5.610325e-06,4.193982e-07,1.170615e-05,1.273512e-05,1.604618e-05,-3.102238e-05,-1.588888e-05,7.858366e-05,7.392696e-05,6.261149e-05,1.067093e-04,1.030949e-04,-7.037682e-06,-7.929252e-06,-8.934971e-06,1.080120e-04,-8.110326e-06,2.208455e-07,2.895614e-07,6.531013e-07,5.325654e-04,1.276432e-04,8.488605e-08,7.133665e-08,8.060675e-08,1.710929e-04,4.917070e-04,-9.311953e-09,-1.301566e-08,-1.873673e-08,6.580425e-06,1.338979e-04,-4.264281e-09,-3.143452e-09,-2.635297e-09,2.407929e-07,5.147505e-06,6.247783e-10,6.984688e-10,6.153033e-10,8.798422e-09,1.945744e-07,3.199247e-11,-3.049737e-12,-5.024595e-11,3.588163e-10,1.079720e-08,3.199247e-12,-3.049737e-13,-5.024595e-12,3.588163e-11,1.079720e-09
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.849113e-06,5.142780e-06,6.069131e-06,-4.744030e-06,1.093444e-06,1.093154e-05,1.186967e-05,1.499864e-05,-3.190402e-05,-1.680195e-05,7.049873e-05,6.594083e-05,5.473027e-05,1.050633e-04,9.394954e-05,-4.748370e-06,-5.750051e-06,-7.144159e-06,9.364037e-05,-8.284892e-06,-2.410839e-08,4.745488e-08,4.159855e-07,5.478267e-04,1.159580e-04,8.871280e-08,7.899274e-08,9.809793e-08,1.902788e-04,5.091238e-04,-4.055055e-09,-8.528722e-09,-1.424059e-08,7.351259e-06,1.495208e-04,-4.770911e-09,-3.769313e-09,-3.264957e-09,2.697969e-07,5.737352e-06,5.135491e-10,6.152125e-10,5.667344e-10,9.852952e-09,2.168424e-07,6.259565e-11,2.843922e-11,-2.104614e-11,4.327672e-10,1.208634e-08,6.259565e-12,2.843922e-12,-2.104614e-12,4.327672e-11,1.208634e-09
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.316342e-06,5.580508e-06,6.465668e-06,-4.142749e-06,1.389446e-06,1.005333e-05,1.091400e-05,1.388129e-05,-3.266922e-05,-1.754622e-05,5.884753e-05,5.448264e-05,4.357166e-05,1.025916e-04,8.153648e-05,-2.383166e-06,-3.463549e-06,-5.199944e-06,7.706076e-05,-7.418495e-06,-2.844361e-07,-2.148514e-07,1.448294e-07,5.503072e-04,1.004098e-04,9.073729e-08,8.491719e-08,1.130594e-07,2.109093e-04,5.300811e-04,1.041396e-09,-4.001064e-09,-9.500106e-09,8.214080e-06,1.667909e-04,-5.099568e-09,-4.248720e-09,-3.783119e-09,3.021690e-07,6.398233e-06,3.854344e-10,5.120294e-10,4.977143e-10,1.102643e-08,2.416251e-07,9.106280e-11,5.877237e-11,8.128213e-12,5.145168e-10,1.352014e-08,9.106280e-12,5.877237e-12,8.128213e-13,5.145168e-11,1.352014e-09
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.565908e-06,5.799932e-06,6.638207e-06,-3.793351e-06,1.354600e-06,9.161073e-06,9.961353e-06,1.279452e-05,-3.317842e-05,-1.801929e-05,4.439611e-05,4.028374e-05,2.980748e-05,9.911398e-05,6.650283e-05,-1.006172e-07,-1.225108e-06,-3.244844e-06,5.952801e-05,-5.624881e-06,-5.450699e-07,-4.823545e-07,-1.452449e-07,5.350068e-04,8.224846e-05,9.077210e-08,8.878843e-08,1.249789e-07,2.328090e-04,5.471477e-04,5.795204e-09,3.974654e-10,-4.678312e-09,9.180285e-06,1.856663e-04,-5.239721e-09,-4.565507e-09,-4.169646e-09,3.382840e-07,7.139607e-06,2.447704e-10,3.924739e-10,4.107608e-10,1.233510e-08,2.692157e-07,1.164231e-10,8.694253e-11,3.630813e-11,6.041857e-10,1.511423e-08,1.164231e-11,8.694253e-12,3.630813e-12,6.041857e-11,1.511423e-09
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.606760e-06,5.812257e-06,6.601910e-06,-3.668617e-06,1.048040e-06,8.328956e-06,9.086871e-06,1.181670e-05,-3.334545e-05,-1.817453e-05,2.785362e-05,2.401797e-05,1.405186e-05,9.427323e-05,4.945893e-05,1.956217e-06,8.231902e-07,-1.412694e-06,4.225365e-05,-3.082658e-06,-7.903618e-07,-7.392283e-07,-4.378057e-07,5.003705e-04,6.278418e-05,8.857043e-08,9.023498e-08,1.333218e-07,2.558082e-04,5.528148e-04,1.005189e-08,4.515667e-09,6.960401e-11,1.026211e-05,2.060268e-04,-5.188377e-09,-4.710139e-09,-4.409724e-09,3.785639e-07,7.971963e-06,9.632998e-11,2.606467e-10,3.089894e-10,1.379697e-08,2.999460e-07,1.378164e-10,1.120227e-10,6.257077e-11,7.020249e-10,1.688614e-08,1.378164e-11,1.120227e-11,6.257077e-12,7.020249e-11,1.688614e-09
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.456543e-06,5.636678e-06,6.379183e-06,-3.737264e-06,5.279790e-07,7.600809e-06,8.332964e-06,1.098981e-05,-3.314943e-05,-1.802588e-05,9.850135e-06,6.288259e-06,-3.138906e-06,8.762613e-05,3.102507e-05,3.669613e-06,2.562488e-06,1.812959e-07,2.631939e-05,-1.579759e-08,-1.005149e-06,-9.698835e-07,-7.161523e-07,4.482463e-04,4.330727e-05,8.385966e-08,8.887140e-08,1.375678e-07,2.797941e-04,5.414529e-04,1.368935e-08,8.225970e-09,4.601676e-09,1.147247e-05,2.277013e-04,-4.950172e-09,-4.680054e-09,-4.494443e-09,4.234842e-07,8.906743e-06,-5.483426e-11,1.210620e-10,1.960147e-10,1.543197e-08,3.341931e-07,1.545224e-10,1.331969e-10,8.607008e-11,8.084517e-10,1.885555e-08,1.545224e-11,1.331969e-11,8.607008e-12,8.084517e-11,1.885555e-09
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.135259e-06,5.294100e-06,5.993326e-06,-3.971612e-06,-1.557948e-07,6.983596e-06,7.703756e-06,1.031511e-05,-3.263329e-05,-1.763787e-05,-9.016673e-06,-1.231962e-05,-2.120293e-05,7.879231e-05,1.192301e-05,4.954157e-06,3.904328e-06,1.448017e-06,1.260488e-05,3.327710e-06,-1.175808e-06,-1.160034e-06,-9.643914e-07,3.828689e-04,2.500848e-05,7.638380e-08,8.434242e-08,1.372564e-07,3.047541e-04,5.107197e-04,1.662039e-08,1.142762e-08,8.793234e-09,1.282479e-05,2.505130e-04,-4.537128e-09,-4.479693e-09,-4.421124e-09,4.735823e-07,9.956201e-06,-2.035593e-10,-2.150103e-11,7.583439e-11,1.726197e-08,3.723855e-07,1.659850e-10,1.497873e-10,1.060641e-10,9.240828e-10,2.104455e-08,1.659850e-11,1.497873e-11,1.060641e-11,9.240828e-11,2.104455e-09
