time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.950381e-07,-2.942188e-07,-2.832971e-07,-4.329234e-07,-3.885302e-07,-7.717736e-07,-7.775810e-07,-7.495459e-07,-1.394044e-06,-1.310760e-06,-1.402343e-05,-1.345361e-05,-1.264744e-05,-1.372895e-05,-1.086803e-05,7.258431e-07,7.816184e-07,8.299903e-07,1.209311e-06,1.073265e-06,4.866919e-08,4.401671e-08,3.547583e-08,5.043376e-08,-2.489369e-08,-1.831177e-08,-1.948065e-08,-2.035704e-08,4.561441e-08,7.808710e-09,4.899677e-10,8.055499e-10,1.123703e-09,1.533916e-07,1.130888e-07,5.068341e-10,4.806842e-10,4.381915e-10,-1.457241e-06,-1.121169e-07,-1.016231e-10,-1.075411e-10,-1.113290e-10,2.021040e-07,-3.925360e-08,1.009486e-11,1.270062e-11,1.550552e-11,-5.239066e-07,-6.361013e-08,1.009486e-12,1.270062e-12,1.550552e-12,-5.239066e-08,-6.361013e-09
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.686213e-07,-2.656318e-07,-2.519348e-07,-4.004323e-07,-3.262430e-07,-7.501798e-07,-7.479390e-07,-7.097425e-07,-1.348822e-06,-1.142492e-06,-1.012021e-05,-9.571566e-06,-8.801002e-06,-1.020182e-05,-6.999131e-06,4.641324e-07,5.181484e-07,5.644507e-07,9.560557e-07,7.174985e-07,5.054628e-08,4.740018e-08,4.026889e-08,6.530768e-08,-1.317602e-08,-1.381117e-08,-1.519709e-08,-1.632023e-08,6.901649e-08,3.498986e-08,-4.298729e-10,-1.284381e-10,1.869223e-10,-9.175728e-08,5.625028e-08,5.642690e-10,5.487511e-10,5.169477e-10,-1.059707e-06,-1.012431e-07,-8.604537e-11,-9.354007e-11,-9.955724e-11,2.767416e-07,-3.211672e-08,4.216385e-12,6.892631e-12,9.974118e-12,-4.908206e-07,-7.236631e-08,4.216385e-13,6.892631e-13,9.974117e-13,-4.908206e-08,-7.236631e-09
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.285523e-07,-2.232692e-07,-2.066450e-07,-3.520538e-07,-2.502642e-07,-6.831359e-07,-6.717673e-07,-6.218571e-07,-1.246048e-06,-9.220652e-07,-5.702482e-06,-5.195131e-06,-4.488748e-06,-6.096345e-06,-2.654355e-06,1.620877e-07,2.116475e-07,2.529619e-07,6.420665e-07,3.199026e-07,5.316226e-08,5.163313e-08,4.617958e-08,7.966470e-08,2.859577e-09,-8.946691e-09,-1.048997e-08,-1.181654e-08,9.204296e-08,5.867867e-08,-1.329508e-09,-1.054790e-09,-7.558413e-10,-3.156665e-07,4.342866e-09,6.005389e-10,5.960869e-10,5.760057e-10,-6.744783e-07,-8.920274e-08,-6.749940e-11,-7.623599e-11,-8.418163e-11,3.294147e-07,-2.532671e-08,-1.732850e-12,9.032455e-13,4.124573e-12,-4.510874e-07,-7.579500e-08,-1.732850e-13,9.032455e-14,4.124573e-13,-4.510874e-08,-7.579500e-09
1.502000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.781464e-07,-1.705379e-07,-1.509385e-07,-2.915113e-07,-1.661909e-07,-5.790880e-07,-5.579765e-07,-4.953773e-07,-1.096280e-06,-6.685714e-07,-9.536970e-07,-5.055815e-07,1.108058e-07,-1.582187e-06,1.957611e-06,-1.592116e-07,-1.166262e-07,-8.291804e-08,2.890326e-07,-9.106131e-08,5.645661e-08,5.660330e-08,5.303443e-08,9.330643e-08,2.230665e-08,-3.979279e-09,-5.616318e-09,-7.097314e-09,1.127023e-07,7.789123e-08,-2.165894e-09,-1.929122e-09,-1.659118e-09,-5.084865e-07,-4.069271e-08,6.141638e-10,6.207657e-10,6.129405e-10,-3.187257e-07,-7.682217e-08,-4.679785e-11,-5.639985e-11,-6.590394e-11,3.630012e-07,-1.923109e-08,-7.503441e-12,-5.013655e-12,-1.790099e-12,-4.036494e-07,-7.455534e-08,-7.503441e-13,-5.013655e-13,-1.790099e-13,-4.036494e-08,-7.455534e-09
1.503000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.208269e-07,-1.109649e-07,-8.847325e-08,-2.228897e-07,-7.980082e-08,-4.474611e-07,-4.165298e-07,-3.409836e-07,-9.121437e-07,-4.023785e-07,3.919201e-06,4.292570e-06,4.796237e-06,3.141912e-06,6.605527e-06,-4.772277e-07,-4.438363e-07,-4.199384e-07,-7.860540e-08,-4.863498e-07,6.010405e-08,6.192861e-08,6.037668e-08,1.058503e-07,4.384536e-08,8.456748e-10,-8.202459e-10,-2.402886e-09,1.291623e-07,9.195798e-08,-2.899095e-09,-2.709693e-09,-2.479577e-09,-6.627376e-07,-7.753195e-08,6.044367e-10,6.216401e-10,6.260932e-10,-5.420377e-09,-6.470160e-08,-2.480680e-11,-3.487201e-11,-4.551188e-11,3.802080e-07,-1.406267e-08,-1.285825e-11,-1.061229e-11,-7.519404e-12,-3.482674e-07,-6.948001e-08,-1.285825e-12,-1.061229e-12,-7.519404e-13,-3.482674e-08,-6.948001e-09
1.504000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.990978e-08,-4.798532e-08,-2.284560e-08,-1.503567e-07,3.364738e-09,-2.979603e-07,-2.577358e-07,-1.698299e-07,-7.073079e-07,-1.434548e-07,8.694987e-06,8.980823e-06,9.352593e-06,7.857326e-06,1.104894e-05,-7.697772e-07,-7.473809e-07,-7.349742e-07,-4.355842e-07,-8.385706e-07,6.355115e-08,6.699539e-08,6.750773e-08,1.167412e-07,6.584784e-08,5.311268e-09,3.680051e-09,2.050543e-09,1.398949e-07,1.005410e-07,-3.494413e-09,-3.359628e-09,-3.178343e-09,-7.735513e-07,-1.054569e-07,5.714839e-10,5.984196e-10,6.146693e-10,2.567265e-07,-5.323992e-08,-2.410449e-12,-1.252742e-11,-2.384604e-11,3.835298e-07,-9.942391e-09,-1.758240e-11,-1.566541e-11,-1.282621e-11,-2.855740e-07,-6.150006e-08,-1.758240e-12,-1.566541e-12,-1.282621e-12,-2.855740e-08,-6.150006e-09
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.527219e-09,1.519422e-08,4.255352e-08,-7.793619e-08,7.836095e-08,-1.400788e-07,-9.172024e-08,7.040898e-09,-4.955663e-07,9.015045e-08,1.314942e-05,1.333798e-05,1.356282e-05,1.233695e-05,1.505277e-05,-1.016744e-06,-1.006615e-06,-1.006763e-06,-7.577446e-07,-1.124029e-06,6.607955e-08,7.102358e-08,7.355636e-08,1.252891e-07,8.651372e-08,9.239062e-09,7.702513e-09,6.081134e-09,1.437918e-07,1.036301e-07,-3.924239e-09,-3.848868e-09,-3.723038e-09,-8.387410e-07,-1.243140e-07,5.162995e-10,5.517208e-10,5.788109e-10,4.630771e-07,-4.266855e-08,1.952276e-11,9.758225e-12,-1.766832e-12,3.752441e-07,-6.889144e-09,-2.149206e-11,-1.997375e-11,-1.749673e-11,-2.170233e-07,-5.157369e-08,-2.149206e-12,-1.997375e-12,-1.749673e-12,-2.170233e-08,-5.157369e-09
1.506000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.071516e-08,7.567705e-08,1.046389e-07,-9.329494e-09,1.411291e-07,1.725324e-08,7.198083e-08,1.791936e-07,-2.900202e-07,2.835797e-07,1.706794e-05,1.715285e-05,1.722048e-05,1.635824e-05,1.840207e-05,-1.201552e-06,-1.204345e-06,-1.217423e-06,-1.023803e-06,-1.324425e-06,6.688912e-08,7.315233e-08,7.756880e-08,1.307302e-07,1.040241e-07,1.249565e-08,1.110806e-08,9.548359e-09,1.402415e-07,1.015183e-07,-4.169486e-09,-4.155716e-09,-4.089451e-09,-8.587103e-07,-1.344451e-07,4.407483e-10,4.830849e-10,5.196328e-10,6.126751e-07,-3.308945e-08,4.017147e-11,3.114058e-11,1.987745e-11,3.574288e-07,-4.835102e-09,-2.444166e-11,-2.337387e-11,-2.134917e-11,-1.447559e-07,-4.062314e-08,-2.444166e-12,-2.337387e-12,-2.134917e-12,-1.447559e-08,-4.062314e-09
1.507000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.152322e-07,1.309296e-07,1.607075e-07,5.222840e-08,1.887038e-07,1.659526e-07,2.247711e-07,3.372546e-07,-1.023622e-07,4.261169e-07,2.025861e-05,2.023710e-05,2.014253e-05,1.971686e-05,2.091575e-05,-1.312297e-06,-1.327989e-06,-1.353655e-06,-1.216834e-06,-1.428080e-06,6.519283e-08,7.253753e-08,7.861118e-08,1.323044e-07,1.167008e-07,1.499566e-08,1.380393e-08,1.235642e-08,1.291671e-07,9.476218e-08,-4.220536e-09,-4.267906e-09,-4.262713e-09,-8.362189e-07,-1.366010e-07,3.475330e-10,3.949578e-10,4.392196e-10,7.077048e-07,-2.451308e-08,5.878927e-11,5.083573e-11,4.028039e-11,3.319911e-07,-3.644979e-09,-2.632924e-11,-2.574434e-11,-2.424075e-11,-7.140228e-08,-2.948274e-08,-2.632924e-12,-2.574434e-12,-2.424075e-12,-7.140228e-09,-2.948274e-09
1.508000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.630306e-07,1.788229e-07,2.085036e-07,1.040850e-07,2.193292e-07,2.990475e-07,3.593194e-07,4.733323e-07,5.774215e-08,5.117559e-07,2.256406e-05,2.243703e-05,2.218083e-05,2.223953e-05,2.245789e-05,-1.342457e-06,-1.370334e-06,-1.407536e-06,-1.325366e-06,-1.430606e-06,6.031395e-08,6.845181e-08,7.587445e-08,1.293417e-07,1.231562e-07,1.670118e-08,1.574351e-08,1.445425e-08,1.110214e-07,8.412703e-08,-4.077642e-09,-4.183120e-09,-4.237934e-09,-7.760320e-07,-1.318430e-07,2.401227e-10,2.906285e-10,3.405781e-10,7.528551e-07,-1.689317e-08,7.472842e-11,6.814573e-11,5.870432e-11,3.006970e-07,-3.137381e-09,-2.709978e-11,-2.700984e-11,-2.607276e-11,1.507564e-10,-1.886015e-08,-2.709978e-12,-2.700984e-12,-2.607276e-12,1.507564e-11,-1.886015e-09
1.509000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.024596e-07,2.176666e-07,2.462701e-07,1.442571e-07,2.324779e-07,4.109232e-07,4.698471e-07,5.813715e-07,1.831377e-07,5.393415e-07,2.387079e-05,2.364267e-05,2.323085e-05,2.379468e-05,2.294560e-05,-1.291169e-06,-1.329852e-06,-1.376897e-06,-1.344023e-06,-1.334980e-06,5.177597e-08,6.037731e-08,6.877184e-08,1.213492e-07,1.224226e-07,1.761822e-08,1.692310e-08,1.583235e-08,8.674372e-08,7.052516e-08,-3.750774e-09,-3.908946e-09,-4.020265e-09,-6.844845e-07,-1.214407e-07,1.226441e-10,1.741259e-10,2.275448e-10,7.546412e-07,-1.015606e-08,8.745881e-11,8.247984e-11,7.450356e-11,2.651954e-07,-3.106534e-09,-2.674631e-11,-2.714317e-11,-2.679359e-11,6.700380e-08,-9.311481e-09,-2.674631e-12,-2.714317e-12,-2.679359e-12,6.700380e-09,-9.311481e-10
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.322803e-07,2.462293e-07,2.727783e-07,1.714793e-07,2.287697e-07,4.975038e-07,5.523269e-07,6.573795e-07,2.694743e-07,5.122651e-07,2.411496e-05,2.379334e-05,2.323698e-05,2.429986e-05,2.235271e-05,-1.163066e-06,-1.210592e-06,-1.265249e-06,-1.273683e-06,-1.151051e-06,3.937648e-08,4.808217e-08,5.701946e-08,1.080884e-07,1.140476e-07,1.779045e-08,1.737612e-08,1.651720e-08,5.768254e-08,5.494918e-08,-3.258918e-09,-3.462273e-09,-3.624396e-09,-5.689932e-07,-1.067727e-07,-2.659235e-13,5.007617e-11,1.046492e-10,7.207321e-07,-4.223129e-09,9.658215e-11,9.337126e-11,8.714373e-11,2.270315e-07,-3.342801e-09,-2.530895e-11,-2.616503e-11,-2.639947e-11,1.264764e-07,-1.229881e-09,-2.530895e-12,-2.616503e-12,-2.639947e-12,1.264764e-08,-1.229881e-10
