time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
6.307500e-11,7.744201e-01,1.002416e-08,1.748397e-04,7.760350e-01,1.881450e-08,1.751034e-04,7.747765e-01,-1.562155e-08,1.748889e-04,7.763012e-01,2.930615e-08,1.751742e-04,-2.226118e-10,-1.748367e-04,1.751633e-04,5.706031e-08,3.500000e-04,-3.204351e-09,2.792612e-09,5.706031e-08,-1.748312e-04,1.751688e-04,-3.343083e-09,3.500000e-04,-6.268035e-10,-2.066670e-09,2.438023e-08,2.574450e-09,-3.343083e-09,-2.226118e-10,-2.226118e-10,-3.343083e-09,2.804686e-08,-5.911349e+00,-1.985998e-07,-3.214959e-01,3.225699e-06,-2.659589e-01,-7.397722e-07,2.670529e-01,-6.933888e-08
6.308750e-11,7.744205e-01,1.102931e-08,1.748397e-04,7.760357e-01,1.804649e-08,1.751033e-04,7.747759e-01,-1.560794e-08,1.748891e-04,7.763023e-01,3.017694e-08,1.751738e-04,-1.349046e-10,-1.748367e-04,1.751633e-04,5.713635e-08,3.500000e-04,-3.089487e-09,2.837277e-09,5.713635e-08,-1.748313e-04,1.751687e-04,-3.202303e-09,3.500000e-04,-6.777678e-10,-1.911085e-09,2.509124e-08,2.312120e-09,-3.202303e-09,-1.349046e-10,-1.349046e-10,-3.202303e-09,2.976612e-08,-5.911357e+00,-1.934251e-07,-3.213719e-01,3.302453e-06,-2.659873e-01,-7.549919e-07,2.670502e-01,-7.182558e-08
6.310000e-11,7.744209e-01,1.202682e-08,1.748397e-04,7.760363e-01,1.726130e-08,1.751032e-04,7.747753e-01,-1.557128e-08,1.748893e-04,7.763035e-01,3.100432e-08,1.751734e-04,-4.783628e-11,-1.748367e-04,1.751633e-04,5.721074e-08,3.500000e-04,-2.971638e-09,2.877966e-09,5.721074e-08,-1.748314e-04,1.751686e-04,-3.058281e-09,3.500000e-04,-7.278196e-10,-1.753972e-09,2.578688e-08,2.050526e-09,-3.058281e-09,-4.783628e-11,-4.783628e-11,-3.058281e-09,3.145875e-08,-5.911364e+00,-1.881246e-07,-3.212451e-01,3.376879e-06,-2.660162e-01,-7.696864e-07,2.670475e-01,-7.425623e-08
6.311250e-11,7.744214e-01,1.301568e-08,1.748396e-04,7.760370e-01,1.646003e-08,1.751031e-04,7.747747e-01,-1.551167e-08,1.748895e-04,7.763047e-01,3.178748e-08,1.751730e-04,3.854353e-11,-1.748367e-04,1.751633e-04,5.728340e-08,3.500000e-04,-2.850898e-09,2.914662e-09,5.728340e-08,-1.748315e-04,1.751685e-04,-2.911219e-09,3.500000e-04,-7.768809e-10,-1.595538e-09,2.646655e-08,1.790041e-09,-2.911219e-09,3.854353e-11,3.854353e-11,-2.911219e-09,3.312364e-08,-5.911371e+00,-1.827018e-07,-3.211155e-01,3.448929e-06,-2.660457e-01,-7.838469e-07,2.670446e-01,-7.662925e-08
6.312500e-11,7.744219e-01,1.399486e-08,1.748396e-04,7.760376e-01,1.564378e-08,1.751030e-04,7.747741e-01,-1.542924e-08,1.748897e-04,7.763059e-01,3.252566e-08,1.751726e-04,1.241866e-10,-1.748367e-04,1.751633e-04,5.735423e-08,3.500000e-04,-2.727364e-09,2.947354e-09,5.735423e-08,-1.748316e-04,1.751684e-04,-2.761320e-09,3.500000e-04,-8.248753e-10,-1.435991e-09,2.712967e-08,1.531032e-09,-2.761320e-09,1.241866e-10,1.241866e-10,-2.761320e-09,3.475969e-08,-5.911378e+00,-1.771607e-07,-3.209832e-01,3.518557e-06,-2.660757e-01,-7.974649e-07,2.670416e-01,-7.894312e-08
6.313750e-11,7.744224e-01,1.496337e-08,1.748396e-04,7.760382e-01,1.481368e-08,1.751029e-04,7.747735e-01,-1.532414e-08,1.748900e-04,7.763071e-01,3.321817e-08,1.751722e-04,2.090457e-10,-1.748367e-04,1.751633e-04,5.742316e-08,3.500000e-04,-2.601138e-09,2.976037e-09,5.742316e-08,-1.748317e-04,1.751683e-04,-2.608792e-09,3.500000e-04,-8.717280e-10,-1.275540e-09,2.777565e-08,1.273861e-09,-2.608792e-09,2.090457e-10,2.090457e-10,-2.608792e-09,3.636584e-08,-5.911384e+00,-1.715052e-07,-3.208483e-01,3.585719e-06,-2.661063e-01,-8.105323e-07,2.670386e-01,-8.119638e-08
6.315000e-11,7.744230e-01,1.592021e-08,1.748395e-04,7.760387e-01,1.397086e-08,1.751028e-04,7.747729e-01,-1.519658e-08,1.748902e-04,7.763084e-01,3.386439e-08,1.751718e-04,2.930750e-10,-1.748367e-04,1.751633e-04,5.749011e-08,3.500000e-04,-2.472323e-09,3.000710e-09,5.749011e-08,-1.748318e-04,1.751682e-04,-2.453841e-09,3.500000e-04,-9.173662e-10,-1.114394e-09,2.840392e-08,1.018882e-09,-2.453841e-09,2.930750e-10,2.930750e-10,-2.453841e-09,3.794106e-08,-5.911391e+00,-1.657392e-07,-3.207109e-01,3.650372e-06,-2.661373e-01,-8.230414e-07,2.670355e-01,-8.338758e-08
6.316250e-11,7.744236e-01,1.686440e-08,1.748394e-04,7.760392e-01,1.311646e-08,1.751027e-04,7.747724e-01,-1.504675e-08,1.748904e-04,7.763097e-01,3.446375e-08,1.751714e-04,3.762298e-10,-1.748367e-04,1.751633e-04,5.755500e-08,3.500000e-04,-2.341027e-09,3.021375e-09,5.755500e-08,-1.748319e-04,1.751681e-04,-2.296678e-09,3.500000e-04,-9.617189e-10,-9.527601e-10,2.901392e-08,7.664463e-10,-2.296678e-09,3.762298e-10,3.762298e-10,-2.296678e-09,3.948433e-08,-5.911397e+00,-1.598668e-07,-3.205711e-01,3.712475e-06,-2.661688e-01,-8.349850e-07,2.670323e-01,-8.551536e-08
6.317500e-11,7.744243e-01,1.779497e-08,1.748394e-04,7.760397e-01,1.225163e-08,1.751026e-04,7.747718e-01,-1.487493e-08,1.748906e-04,7.763110e-01,3.501574e-08,1.751710e-04,4.584664e-10,-1.748367e-04,1.751633e-04,5.761775e-08,3.500000e-04,-2.207360e-09,3.038043e-09,5.761775e-08,-1.748320e-04,1.751680e-04,-2.137516e-09,3.500000e-04,-1.004717e-09,-7.908471e-10,2.960510e-08,5.168946e-10,-2.137516e-09,4.584664e-10,4.584664e-10,-2.137516e-09,4.099468e-08,-5.911403e+00,-1.538920e-07,-3.204290e-01,3.771989e-06,-2.662007e-01,-8.463559e-07,2.670290e-01,-8.757837e-08
6.318750e-11,7.744250e-01,1.871096e-08,1.748393e-04,7.760402e-01,1.137753e-08,1.751026e-04,7.747712e-01,-1.468140e-08,1.748908e-04,7.763124e-01,3.551992e-08,1.751705e-04,5.397426e-10,-1.748367e-04,1.751633e-04,5.767830e-08,3.500000e-04,-2.071433e-09,3.050727e-09,5.767830e-08,-1.748321e-04,1.751679e-04,-1.976567e-09,3.500000e-04,-1.046294e-09,-6.288616e-10,3.017692e-08,2.705624e-10,-1.976567e-09,5.397426e-10,5.397426e-10,-1.976567e-09,4.247115e-08,-5.911409e+00,-1.478192e-07,-3.202847e-01,3.828877e-06,-2.662330e-01,-8.571477e-07,2.670256e-01,-8.957535e-08
6.320000e-11,7.744257e-01,1.961143e-08,1.748392e-04,7.760406e-01,1.049533e-08,1.751025e-04,7.747707e-01,-1.446646e-08,1.748910e-04,7.763137e-01,3.597592e-08,1.751701e-04,6.200174e-10,-1.748367e-04,1.751633e-04,5.773658e-08,3.500000e-04,-1.933361e-09,3.059445e-09,5.773658e-08,-1.748322e-04,1.751678e-04,-1.814046e-09,3.500000e-04,-1.086386e-09,-4.670095e-10,3.072887e-08,2.777732e-11,-1.814046e-09,6.200174e-10,6.200174e-10,-1.814046e-09,4.391281e-08,-5.911414e+00,-1.416524e-07,-3.201382e-01,3.883102e-06,-2.662658e-01,-8.673543e-07,2.670222e-01,-9.150505e-08
6.321250e-11,7.744265e-01,2.049544e-08,1.748391e-04,7.760410e-01,9.606197e-09,1.751025e-04,7.747701e-01,-1.423047e-08,1.748912e-04,7.763151e-01,3.638343e-08,1.751697e-04,6.992510e-10,-1.748366e-04,1.751634e-04,5.779253e-08,3.500000e-04,-1.793262e-09,3.064222e-09,5.779253e-08,-1.748323e-04,1.751677e-04,-1.650168e-09,3.500000e-04,-1.124929e-09,-3.054953e-10,3.126042e-08,-2.111413e-10,-1.650168e-09,6.992510e-10,6.992510e-10,-1.650168e-09,4.531877e-08,-5.911420e+00,-1.353960e-07,-3.199898e-01,3.934632e-06,-2.662989e-01,-8.769698e-07,2.670187e-01,-9.336630e-08
6.322500e-11,7.744273e-01,2.136210e-08,1.748390e-04,7.760413e-01,8.711300e-09,1.751025e-04,7.747696e-01,-1.397379e-08,1.748914e-04,7.763165e-01,3.674220e-08,1.751693e-04,7.774048e-10,-1.748366e-04,1.751634e-04,5.784607e-08,3.500000e-04,-1.651257e-09,3.065086e-09,5.784607e-08,-1.748324e-04,1.751676e-04,-1.485149e-09,3.500000e-04,-1.161863e-09,-1.445220e-10,3.177110e-08,-4.458822e-10,-1.485149e-09,7.774048e-10,7.774048e-10,-1.485149e-09,4.668816e-08,-5.911425e+00,-1.290545e-07,-3.198394e-01,3.983435e-06,-2.663324e-01,-8.859888e-07,2.670151e-01,-9.515798e-08
6.323750e-11,7.744281e-01,2.221050e-08,1.748389e-04,7.760416e-01,7.811817e-09,1.751025e-04,7.747691e-01,-1.369683e-08,1.748916e-04,7.763179e-01,3.705205e-08,1.751688e-04,8.544416e-10,-1.748366e-04,1.751634e-04,5.789716e-08,3.500000e-04,-1.507466e-09,3.062069e-09,5.789716e-08,-1.748325e-04,1.751675e-04,-1.319204e-09,3.500000e-04,-1.197133e-09,1.570936e-11,3.226041e-08,-6.761432e-10,-1.319204e-09,8.544416e-10,8.544416e-10,-1.319204e-09,4.802015e-08,-5.911429e+00,-1.226320e-07,-3.196873e-01,4.029480e-06,-2.663662e-01,-8.944065e-07,2.670114e-01,-9.687901e-08
6.325000e-11,7.744290e-01,2.303976e-08,1.748388e-04,7.760419e-01,6.908922e-09,1.751025e-04,7.747686e-01,-1.340002e-08,1.748918e-04,7.763193e-01,3.731285e-08,1.751684e-04,9.303255e-10,-1.748365e-04,1.751635e-04,5.794574e-08,3.500000e-04,-1.362014e-09,3.055209e-09,5.794574e-08,-1.748326e-04,1.751674e-04,-1.152549e-09,3.500000e-04,-1.230681e-09,1.749996e-10,3.272790e-08,-9.016309e-10,-1.152549e-09,9.303255e-10,9.303255e-10,-1.152549e-09,4.931393e-08,-5.911434e+00,-1.161333e-07,-3.195335e-01,4.072739e-06,-2.664003e-01,-9.022181e-07,2.670077e-01,-9.852837e-08
6.326250e-11,7.744298e-01,2.384904e-08,1.748387e-04,7.760421e-01,6.003789e-09,1.751025e-04,7.747681e-01,-1.308380e-08,1.748919e-04,7.763207e-01,3.752456e-08,1.751680e-04,1.005022e-09,-1.748365e-04,1.751635e-04,5.799176e-08,3.500000e-04,-1.215027e-09,3.044549e-09,5.799176e-08,-1.748327e-04,1.751673e-04,-9.854005e-10,3.500000e-04,-1.262457e-09,3.331520e-10,3.317310e-08,-1.122061e-09,-9.854005e-10,1.005022e-09,1.005022e-09,-9.854005e-10,5.056874e-08,-5.911438e+00,-1.095626e-07,-3.193780e-01,4.113187e-06,-2.664347e-01,-9.094196e-07,2.670040e-01,-1.001051e-07
6.327500e-11,7.744308e-01,2.463748e-08,1.748386e-04,7.760424e-01,5.097588e-09,1.751025e-04,7.747676e-01,-1.274867e-08,1.748921e-04,7.763221e-01,3.768718e-08,1.751675e-04,1.078497e-09,-1.748365e-04,1.751635e-04,5.803517e-08,3.500000e-04,-1.066633e-09,3.030135e-09,5.803517e-08,-1.748328e-04,1.751672e-04,-8.179726e-10,3.500000e-04,-1.292410e-09,4.899724e-10,3.359560e-08,-1.337160e-09,-8.179726e-10,1.078497e-09,1.078497e-09,-8.179726e-10,5.178382e-08,-5.911442e+00,-1.029247e-07,-3.192211e-01,4.150799e-06,-2.664693e-01,-9.160071e-07,2.670001e-01,-1.016083e-07
6.328750e-11,7.744317e-01,2.540428e-08,1.748385e-04,7.760425e-01,4.191486e-09,1.751025e-04,7.747671e-01,-1.239513e-08,1.748923e-04,7.763236e-01,3.780078e-08,1.751671e-04,1.150719e-09,-1.748364e-04,1.751636e-04,5.807593e-08,3.500000e-04,-9.169616e-10,3.012018e-09,5.807593e-08,-1.748329e-04,1.751671e-04,-6.504796e-10,3.500000e-04,-1.320494e-09,6.452695e-10,3.399497e-08,-1.546663e-09,-6.504796e-10,1.150719e-09,1.150719e-09,-6.504796e-10,5.295847e-08,-5.911446e+00,-9.622407e-08,-3.190628e-01,4.185552e-06,-2.665042e-01,-9.219773e-07,2.669962e-01,-1.030370e-07
6.330000e-11,7.744327e-01,2.614865e-08,1.748383e-04,7.760427e-01,3.286643e-09,1.751025e-04,7.747666e-01,-1.202371e-08,1.748925e-04,7.763250e-01,3.786549e-08,1.751667e-04,1.221657e-09,-1.748364e-04,1.751636e-04,5.811400e-08,3.500000e-04,-7.661445e-10,2.990254e-09,5.811400e-08,-1.748330e-04,1.751670e-04,-4.831343e-10,3.500000e-04,-1.346664e-09,7.988547e-10,3.437081e-08,-1.750316e-09,-4.831343e-10,1.221657e-09,1.221657e-09,-4.831343e-10,5.409201e-08,-5.911449e+00,-8.946536e-08,-3.189033e-01,4.217427e-06,-2.665394e-01,-9.273273e-07,2.669923e-01,-1.043906e-07
6.331250e-11,7.744337e-01,2.686980e-08,1.748382e-04,7.760428e-01,2.384214e-09,1.751026e-04,7.747662e-01,-1.163498e-08,1.748926e-04,7.763264e-01,3.788151e-08,1.751663e-04,1.291281e-09,-1.748363e-04,1.751637e-04,5.814933e-08,3.500000e-04,-6.143143e-10,2.964902e-09,5.814933e-08,-1.748331e-04,1.751669e-04,-3.161483e-10,3.500000e-04,-1.370880e-09,9.505430e-10,3.472275e-08,-1.947875e-09,-3.161483e-10,1.291281e-09,1.291281e-09,-3.161483e-10,5.518381e-08,-5.911453e+00,-8.265324e-08,-3.187426e-01,4.246405e-06,-2.665747e-01,-9.320545e-07,2.669883e-01,-1.056682e-07
6.332500e-11,7.744347e-01,2.756700e-08,1.748381e-04,7.760429e-01,1.485342e-09,1.751026e-04,7.747658e-01,-1.122950e-08,1.748928e-04,7.763279e-01,3.784910e-08,1.751658e-04,1.359564e-09,-1.748362e-04,1.751638e-04,5.818190e-08,3.500000e-04,-4.616051e-10,2.936027e-09,5.818190e-08,-1.748332e-04,1.751668e-04,-1.497314e-10,3.500000e-04,-1.393102e-09,1.100153e-09,3.505042e-08,-2.139108e-09,-1.497314e-10,1.359564e-09,1.359564e-09,-1.497314e-10,5.623324e-08,-5.911456e+00,-7.579241e-08,-3.185808e-01,4.272470e-06,-2.666101e-01,-9.361567e-07,2.669843e-01,-1.068692e-07
6.333750e-11,7.744358e-01,2.823952e-08,1.748379e-04,7.760429e-01,5.911649e-10,1.751027e-04,7.747653e-01,-1.080789e-08,1.748929e-04,7.763293e-01,3.776858e-08,1.751654e-04,1.426478e-09,-1.748362e-04,1.751638e-04,5.821168e-08,3.500000e-04,-3.081522e-10,2.903695e-09,5.821168e-08,-1.748333e-04,1.751667e-04,1.590849e-11,3.500000e-04,-1.413296e-09,1.247506e-09,3.535347e-08,-2.323793e-09,1.590849e-11,1.426478e-09,1.426478e-09,1.590850e-11,5.723974e-08,-5.911459e+00,-6.888759e-08,-3.184181e-01,4.295608e-06,-2.666458e-01,-9.396323e-07,2.669802e-01,-1.079929e-07
6.335000e-11,7.744369e-01,2.888666e-08,1.748377e-04,7.760429e-01,-2.971951e-10,1.751028e-04,7.747649e-01,-1.037077e-08,1.748931e-04,7.763307e-01,3.764032e-08,1.751650e-04,1.491998e-09,-1.748361e-04,1.751639e-04,5.823864e-08,3.500000e-04,-1.540922e-10,2.867980e-09,5.823864e-08,-1.748334e-04,1.751666e-04,1.805656e-10,3.500000e-04,-1.431429e-09,1.392429e-09,3.563159e-08,-2.501719e-09,1.805656e-10,1.491998e-09,1.491998e-09,1.805656e-10,5.820277e-08,-5.911461e+00,-6.194355e-08,-3.182546e-01,4.315805e-06,-2.666815e-01,-9.424799e-07,2.669761e-01,-1.090388e-07
6.336250e-11,7.744380e-01,2.950775e-08,1.748376e-04,7.760429e-01,-1.178626e-09,1.751029e-04,7.747645e-01,-9.918783e-09,1.748932e-04,7.763322e-01,3.746476e-08,1.751646e-04,1.556098e-09,-1.748360e-04,1.751640e-04,5.826276e-08,3.500000e-04,4.378569e-13,2.828956e-09,5.826276e-08,-1.748335e-04,1.751665e-04,3.440365e-10,3.500000e-04,-1.447472e-09,1.534751e-09,3.588445e-08,-2.672687e-09,3.440365e-10,1.556098e-09,1.556098e-09,3.440365e-10,5.912181e-08,-5.911463e+00,-5.496504e-08,-3.180904e-01,4.333053e-06,-2.667173e-01,-9.446987e-07,2.669719e-01,-1.100064e-07
6.337500e-11,7.744391e-01,3.010215e-08,1.748374e-04,7.760428e-01,-2.052031e-09,1.751030e-04,7.747642e-01,-9.452588e-09,1.748934e-04,7.763336e-01,3.724240e-08,1.751642e-04,1.618757e-09,-1.748360e-04,1.751640e-04,5.828403e-08,3.500000e-04,1.552997e-10,2.786702e-09,5.828403e-08,-1.748336e-04,1.751664e-04,5.061208e-10,3.500000e-04,-1.461399e-09,1.674307e-09,3.611179e-08,-2.836510e-09,5.061208e-10,1.618757e-09,1.618757e-09,5.061208e-10,5.999640e-08,-5.911465e+00,-4.795687e-08,-3.179256e-01,4.347341e-06,-2.667532e-01,-9.462881e-07,2.669677e-01,-1.108951e-07
6.338750e-11,7.744403e-01,3.066924e-08,1.748372e-04,7.760427e-01,-2.916328e-09,1.751031e-04,7.747638e-01,-8.972871e-09,1.748935e-04,7.763350e-01,3.697379e-08,1.751638e-04,1.679952e-09,-1.748359e-04,1.751641e-04,5.830242e-08,3.500000e-04,3.103546e-10,2.741302e-09,5.830242e-08,-1.748337e-04,1.751663e-04,6.666206e-10,3.500000e-04,-1.473187e-09,1.810935e-09,3.631332e-08,-2.993012e-09,6.666206e-10,1.679952e-09,1.679952e-09,6.666206e-10,6.082609e-08,-5.911467e+00,-4.092383e-08,-3.177603e-01,4.358665e-06,-2.667892e-01,-9.472481e-07,2.669635e-01,-1.117046e-07
6.340000e-11,7.744415e-01,3.120842e-08,1.748371e-04,7.760426e-01,-3.770451e-09,1.751032e-04,7.747635e-01,-8.480332e-09,1.748936e-04,7.763364e-01,3.665954e-08,1.751634e-04,1.739663e-09,-1.748358e-04,1.751642e-04,5.831792e-08,3.500000e-04,4.654633e-10,2.692841e-09,5.831792e-08,-1.748338e-04,1.751662e-04,8.253414e-10,3.500000e-04,-1.482816e-09,1.944479e-09,3.648881e-08,-3.142028e-09,8.253414e-10,1.739663e-09,1.739663e-09,8.253414e-10,6.161049e-08,-5.911468e+00,-3.387076e-08,-3.175946e-01,4.367019e-06,-2.668252e-01,-9.475791e-07,2.669592e-01,-1.124345e-07
6.341250e-11,7.744426e-01,3.171915e-08,1.748369e-04,7.760424e-01,-4.613354e-09,1.751033e-04,7.747632e-01,-7.975687e-09,1.748937e-04,7.763378e-01,3.630031e-08,1.751630e-04,1.797870e-09,-1.748357e-04,1.751643e-04,5.833054e-08,3.500000e-04,6.204862e-10,2.641410e-09,5.833054e-08,-1.748339e-04,1.751661e-04,9.820921e-10,3.500000e-04,-1.490268e-09,2.074787e-09,3.663804e-08,-3.283407e-09,9.820921e-10,1.797870e-09,1.797870e-09,9.820921e-10,6.234922e-08,-5.911469e+00,-2.680247e-08,-3.174286e-01,4.372402e-06,-2.668611e-01,-9.472816e-07,2.669550e-01,-1.130846e-07
6.342500e-11,7.744439e-01,3.220089e-08,1.748367e-04,7.760422e-01,-5.444008e-09,1.751034e-04,7.747629e-01,-7.459667e-09,1.748939e-04,7.763392e-01,3.589683e-08,1.751626e-04,1.854554e-09,-1.748356e-04,1.751644e-04,5.834026e-08,3.500000e-04,7.752835e-10,2.587101e-09,5.834026e-08,-1.748340e-04,1.751660e-04,1.136685e-09,3.500000e-04,-1.495531e-09,2.201712e-09,3.676079e-08,-3.417010e-09,1.136685e-09,1.854554e-09,1.854554e-09,1.136685e-09,6.304196e-08,-5.911470e+00,-1.972379e-08,-3.172626e-01,4.374813e-06,-2.668971e-01,-9.463571e-07,2.669507e-01,-1.136547e-07
6.343750e-11,7.744451e-01,3.265314e-08,1.748365e-04,7.760420e-01,-6.261404e-09,1.751036e-04,7.747626e-01,-6.933019e-09,1.748940e-04,7.763405e-01,3.544987e-08,1.751623e-04,1.909700e-09,-1.748355e-04,1.751645e-04,5.834709e-08,3.500000e-04,9.297153e-10,2.530010e-09,5.834709e-08,-1.748341e-04,1.751659e-04,1.288937e-09,3.500000e-04,-1.498595e-09,2.325113e-09,3.685688e-08,-3.542707e-09,1.288937e-09,1.909700e-09,1.909700e-09,1.288937e-09,6.368840e-08,-5.911471e+00,-1.263957e-08,-3.170964e-01,4.374254e-06,-2.669330e-01,-9.448069e-07,2.669463e-01,-1.141445e-07
6.345000e-11,7.744463e-01,3.307543e-08,1.748363e-04,7.760418e-01,-7.064558e-09,1.751037e-04,7.747624e-01,-6.396502e-09,1.748941e-04,7.763418e-01,3.496024e-08,1.751619e-04,1.963292e-09,-1.748354e-04,1.751646e-04,5.835103e-08,3.500000e-04,1.083642e-09,2.470236e-09,5.835103e-08,-1.748342e-04,1.751658e-04,1.438667e-09,3.500000e-04,-1.499451e-09,2.444854e-09,3.692616e-08,-3.660386e-09,1.438667e-09,1.963292e-09,1.963292e-09,1.438667e-09,6.428829e-08,-5.911471e+00,-5.554636e-09,-3.169304e-01,4.370729e-06,-2.669688e-01,-9.426330e-07,2.669420e-01,-1.145540e-07
6.346250e-11,7.744476e-01,3.346732e-08,1.748361e-04,7.760415e-01,-7.852504e-09,1.751039e-04,7.747621e-01,-5.850888e-09,1.748941e-04,7.763432e-01,3.442883e-08,1.751616e-04,2.015315e-09,-1.748353e-04,1.751647e-04,5.835209e-08,3.500000e-04,1.236923e-09,2.407880e-09,5.835209e-08,-1.748343e-04,1.751657e-04,1.585701e-09,3.500000e-04,-1.498097e-09,2.560803e-09,3.696849e-08,-3.769941e-09,1.585701e-09,2.015315e-09,2.015315e-09,1.585701e-09,6.484140e-08,-5.911471e+00,1.526185e-09,-3.167645e-01,4.364243e-06,-2.670046e-01,-9.398379e-07,2.669376e-01,-1.148830e-07
6.347500e-11,7.744489e-01,3.382840e-08,1.748359e-04,7.760412e-01,-8.624305e-09,1.751041e-04,7.747619e-01,-5.296959e-09,1.748942e-04,7.763445e-01,3.385655e-08,1.751612e-04,2.065755e-09,-1.748353e-04,1.751647e-04,5.835028e-08,3.500000e-04,1.389420e-09,2.343046e-09,5.835028e-08,-1.748344e-04,1.751656e-04,1.729867e-09,3.500000e-04,-1.494531e-09,2.672835e-09,3.698374e-08,-3.871284e-09,1.729867e-09,2.065755e-09,2.065755e-09,1.729867e-09,6.534754e-08,-5.911471e+00,8.598072e-09,-3.165990e-01,4.354805e-06,-2.670402e-01,-9.364243e-07,2.669333e-01,-1.151317e-07
6.348750e-11,7.744502e-01,3.415830e-08,1.748357e-04,7.760408e-01,-9.379043e-09,1.751042e-04,7.747617e-01,-4.735508e-09,1.748943e-04,7.763457e-01,3.324438e-08,1.751609e-04,2.114601e-09,-1.748352e-04,1.751648e-04,5.834563e-08,3.500000e-04,1.540994e-09,2.275842e-09,5.834563e-08,-1.748345e-04,1.751655e-04,1.871000e-09,3.500000e-04,-1.488757e-09,2.780831e-09,3.697183e-08,-3.964337e-09,1.871000e-09,2.114601e-09,2.114601e-09,1.871000e-09,6.580655e-08,-5.911471e+00,1.565622e-08,-3.164338e-01,4.342423e-06,-2.670757e-01,-9.323954e-07,2.669289e-01,-1.153001e-07
6.350000e-11,7.744515e-01,3.445667e-08,1.748355e-04,7.760405e-01,-1.011583e-08,1.751044e-04,7.747616e-01,-4.167336e-09,1.748944e-04,7.763470e-01,3.259333e-08,1.751606e-04,2.161841e-09,-1.748350e-04,1.751650e-04,5.833813e-08,3.500000e-04,1.691507e-09,2.206376e-09,5.833813e-08,-1.748345e-04,1.751655e-04,2.008937e-09,3.500000e-04,-1.480779e-09,2.884676e-09,3.693269e-08,-4.049033e-09,2.008937e-09,2.161841e-09,2.161841e-09,2.008937e-09,6.621831e-08,-5.911470e+00,2.269582e-08,-3.162692e-01,4.327110e-06,-2.671110e-01,-9.277547e-07,2.669245e-01,-1.153882e-07
6.351250e-11,7.744528e-01,3.472320e-08,1.748353e-04,7.760401e-01,-1.083381e-08,1.751046e-04,7.747614e-01,-3.593253e-09,1.748944e-04,7.763482e-01,3.190446e-08,1.751602e-04,2.207467e-09,-1.748349e-04,1.751651e-04,5.832783e-08,3.500000e-04,1.840821e-09,2.134759e-09,5.832783e-08,-1.748346e-04,1.751654e-04,2.143523e-09,3.500000e-04,-1.470606e-09,2.984265e-09,3.686626e-08,-4.125321e-09,2.143523e-09,2.207467e-09,2.207467e-09,2.143523e-09,6.658274e-08,-5.911469e+00,2.971211e-08,-3.161052e-01,4.308880e-06,-2.671462e-01,-9.225062e-07,2.669201e-01,-1.153964e-07
6.352500e-11,7.744541e-01,3.495763e-08,1.748351e-04,7.760396e-01,-1.153214e-08,1.751048e-04,7.747613e-01,-3.014074e-09,1.748945e-04,7.763494e-01,3.117887e-08,1.751599e-04,2.251468e-09,-1.748348e-04,1.751652e-04,5.831475e-08,3.500000e-04,1.988801e-09,2.061105e-09,5.831475e-08,-1.748347e-04,1.751653e-04,2.274606e-09,3.500000e-04,-1.458251e-09,3.079493e-09,3.677253e-08,-4.193159e-09,2.274606e-09,2.251468e-09,2.251468e-09,2.274606e-09,6.689979e-08,-5.911468e+00,3.670032e-08,-3.159420e-01,4.287747e-06,-2.671811e-01,-9.166542e-07,2.669157e-01,-1.153247e-07
6.353750e-11,7.744554e-01,3.515969e-08,1.748349e-04,7.760392e-01,-1.221002e-08,1.751050e-04,7.747612e-01,-2.430619e-09,1.748945e-04,7.763506e-01,3.041772e-08,1.751596e-04,2.293838e-09,-1.748347e-04,1.751653e-04,5.829891e-08,3.500000e-04,2.135310e-09,1.985529e-09,5.829891e-08,-1.748348e-04,1.751652e-04,2.402040e-09,3.500000e-04,-1.443729e-09,3.170267e-09,3.665148e-08,-4.252520e-09,2.402040e-09,2.293838e-09,2.293838e-09,2.402040e-09,6.716944e-08,-5.911466e+00,4.365574e-08,-3.157796e-01,4.263731e-06,-2.672158e-01,-9.102036e-07,2.669114e-01,-1.151736e-07
