time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
6.656250e-11,-1.739066e-03,1.276611e-06,-7.737006e-09,4.328911e-01,-7.028337e-08,1.514132e-05,3.769789e-01,-1.912311e-07,1.987898e-05,1.258588e-06,-1.720868e-07,-7.737006e-09,-1.720868e-08,-1.514692e-05,1.985308e-05,3.500000e-05,-2.129799e-09,-8.692325e-09,-1.720868e-08,3.500000e-05,-7.737006e-09
6.657500e-11,-1.690080e-03,1.303168e-06,-6.917508e-09,4.328889e-01,-5.064448e-08,1.514133e-05,3.769716e-01,-1.906132e-07,1.987933e-05,1.305190e-06,-1.737857e-07,-6.917508e-09,-1.737857e-08,-1.514671e-05,1.985329e-05,3.500000e-05,-1.534681e-09,-8.664236e-09,-1.737857e-08,3.500000e-05,-6.917508e-09
6.658750e-11,-1.640097e-03,1.329105e-06,-6.092176e-09,4.328873e-01,-3.099457e-08,1.514132e-05,3.769644e-01,-1.897606e-07,1.987968e-05,1.351119e-06,-1.752651e-07,-6.092176e-09,-1.752651e-08,-1.514648e-05,1.985352e-05,3.500000e-05,-9.392292e-10,-8.625480e-09,-1.752651e-08,3.500000e-05,-6.092176e-09
6.660000e-11,-1.589140e-03,1.354409e-06,-5.262026e-09,4.328865e-01,-1.135795e-08,1.514129e-05,3.769572e-01,-1.886749e-07,1.988002e-05,1.396335e-06,-1.765236e-07,-5.262026e-09,-1.765236e-08,-1.514621e-05,1.985379e-05,3.500000e-05,-3.441803e-10,-8.576134e-09,-1.765236e-08,3.500000e-05,-5.262026e-09
6.661250e-11,-1.537235e-03,1.379063e-06,-4.428080e-09,4.328864e-01,8.241136e-09,1.514123e-05,3.769501e-01,-1.873583e-07,1.988036e-05,1.440799e-06,-1.775602e-07,-4.428080e-09,-1.775602e-08,-1.514591e-05,1.985409e-05,3.500000e-05,2.497314e-10,-8.516285e-09,-1.775602e-08,3.500000e-05,-4.428080e-09
6.662500e-11,-1.484407e-03,1.403054e-06,-3.591359e-09,4.328871e-01,2.777859e-08,1.514115e-05,3.769430e-01,-1.858128e-07,1.988070e-05,1.484472e-06,-1.783743e-07,-3.591359e-09,-1.783743e-08,-1.514558e-05,1.985442e-05,3.500000e-05,8.417754e-10,-8.446035e-09,-1.783743e-08,3.500000e-05,-3.591359e-09
6.663750e-11,-1.430680e-03,1.426366e-06,-2.752887e-09,4.328885e-01,4.723044e-08,1.514104e-05,3.769360e-01,-1.840410e-07,1.988104e-05,1.527315e-06,-1.789654e-07,-2.752887e-09,-1.789654e-08,-1.514523e-05,1.985477e-05,3.500000e-05,1.431226e-09,-8.365498e-09,-1.789654e-08,3.500000e-05,-2.752887e-09
6.665000e-11,-1.376081e-03,1.448985e-06,-1.913684e-09,4.328907e-01,6.657293e-08,1.514091e-05,3.769290e-01,-1.820456e-07,1.988137e-05,1.569290e-06,-1.793333e-07,-1.913684e-09,-1.793333e-08,-1.514484e-05,1.985516e-05,3.500000e-05,2.017361e-09,-8.274802e-09,-1.793333e-08,3.500000e-05,-1.913684e-09
6.666250e-11,-1.320637e-03,1.470896e-06,-1.074767e-09,4.328936e-01,8.578246e-08,1.514076e-05,3.769221e-01,-1.798298e-07,1.988169e-05,1.610360e-06,-1.794780e-07,-1.074767e-09,-1.794780e-08,-1.514443e-05,1.985557e-05,3.500000e-05,2.599468e-09,-8.174083e-09,-1.794780e-08,3.500000e-05,-1.074767e-09
6.667500e-11,-1.264374e-03,1.492085e-06,-2.371535e-10,4.328972e-01,1.048357e-07,1.514058e-05,3.769154e-01,-1.773969e-07,1.988201e-05,1.650486e-06,-1.794001e-07,-2.371535e-10,-1.794001e-08,-1.514399e-05,1.985601e-05,3.500000e-05,3.176839e-09,-8.063495e-09,-1.794001e-08,3.500000e-05,-2.371535e-10
6.668750e-11,-1.207321e-03,1.512537e-06,5.981483e-10,4.329016e-01,1.237096e-07,1.514038e-05,3.769087e-01,-1.747504e-07,1.988232e-05,1.689632e-06,-1.791002e-07,5.981483e-10,-1.791002e-08,-1.514353e-05,1.985647e-05,3.500000e-05,3.748775e-09,-7.943199e-09,-1.791002e-08,3.500000e-05,5.981483e-10
6.670000e-11,-1.149505e-03,1.532240e-06,1.430134e-09,4.329066e-01,1.423813e-07,1.514016e-05,3.769021e-01,-1.718941e-07,1.988263e-05,1.727762e-06,-1.785791e-07,1.430134e-09,-1.785791e-08,-1.514304e-05,1.985696e-05,3.500000e-05,4.314585e-09,-7.813369e-09,-1.785791e-08,3.500000e-05,1.430134e-09
6.671250e-11,-1.090956e-03,1.551178e-06,2.257808e-09,4.329124e-01,1.608285e-07,1.513991e-05,3.768956e-01,-1.688322e-07,1.988293e-05,1.764840e-06,-1.778381e-07,2.257808e-09,-1.778381e-08,-1.514253e-05,1.985747e-05,3.500000e-05,4.873590e-09,-7.674193e-09,-1.778381e-08,3.500000e-05,2.257808e-09
6.672500e-11,-1.031702e-03,1.569339e-06,3.080182e-09,4.329188e-01,1.790289e-07,1.513964e-05,3.768893e-01,-1.655691e-07,1.988323e-05,1.800830e-06,-1.768788e-07,3.080182e-09,-1.768788e-08,-1.514199e-05,1.985801e-05,3.500000e-05,5.425118e-09,-7.525866e-09,-1.768788e-08,3.500000e-05,3.080182e-09
6.673750e-11,-9.717732e-04,1.586708e-06,3.896277e-09,4.329260e-01,1.969608e-07,1.513935e-05,3.768831e-01,-1.621091e-07,1.988351e-05,1.835698e-06,-1.757028e-07,3.896277e-09,-1.757028e-08,-1.514143e-05,1.985857e-05,3.500000e-05,5.968510e-09,-7.368597e-09,-1.757028e-08,3.500000e-05,3.896277e-09
6.675000e-11,-9.112004e-04,1.603273e-06,4.705127e-09,4.329338e-01,2.146030e-07,1.513904e-05,3.768770e-01,-1.584573e-07,1.988379e-05,1.869410e-06,-1.743121e-07,4.705127e-09,-1.743121e-08,-1.514084e-05,1.985916e-05,3.500000e-05,6.503122e-09,-7.202603e-09,-1.743121e-08,3.500000e-05,4.705127e-09
6.676250e-11,-8.500140e-04,1.619019e-06,5.505777e-09,4.329422e-01,2.319345e-07,1.513871e-05,3.768710e-01,-1.546185e-07,1.988407e-05,1.901933e-06,-1.727090e-07,5.505777e-09,-1.727090e-08,-1.514023e-05,1.985977e-05,3.500000e-05,7.028317e-09,-7.028114e-09,-1.727090e-08,3.500000e-05,5.505777e-09
6.677500e-11,-7.882455e-04,1.633936e-06,6.297285e-09,4.329514e-01,2.489347e-07,1.513836e-05,3.768652e-01,-1.505981e-07,1.988433e-05,1.933235e-06,-1.708962e-07,6.297285e-09,-1.708962e-08,-1.513961e-05,1.986039e-05,3.500000e-05,7.543477e-09,-6.845368e-09,-1.708962e-08,3.500000e-05,6.297285e-09
6.678750e-11,-7.259265e-04,1.648009e-06,7.078724e-09,4.329611e-01,2.655838e-07,1.513799e-05,3.768596e-01,-1.464015e-07,1.988458e-05,1.963283e-06,-1.688762e-07,7.078724e-09,-1.688762e-08,-1.513896e-05,1.986104e-05,3.500000e-05,8.047994e-09,-6.654612e-09,-1.688762e-08,3.500000e-05,7.078724e-09
6.680000e-11,-6.630894e-04,1.661227e-06,7.849181e-09,4.329715e-01,2.818622e-07,1.513760e-05,3.768541e-01,-1.420343e-07,1.988483e-05,1.992047e-06,-1.666523e-07,7.849181e-09,-1.666523e-08,-1.513829e-05,1.986171e-05,3.500000e-05,8.541280e-09,-6.456105e-09,-1.666523e-08,3.500000e-05,7.849181e-09
6.681250e-11,-5.997669e-04,1.673577e-06,8.607760e-09,4.329825e-01,2.977510e-07,1.513719e-05,3.768488e-01,-1.375025e-07,1.988507e-05,2.019497e-06,-1.642276e-07,8.607760e-09,-1.642276e-08,-1.513760e-05,1.986240e-05,3.500000e-05,9.022757e-09,-6.250112e-09,-1.642276e-08,3.500000e-05,8.607760e-09
6.682500e-11,-5.359921e-04,1.685047e-06,9.353584e-09,4.329941e-01,3.132317e-07,1.513676e-05,3.768437e-01,-1.328120e-07,1.988530e-05,2.045604e-06,-1.616057e-07,9.353584e-09,-1.616057e-08,-1.513690e-05,1.986310e-05,3.500000e-05,9.491868e-09,-6.036908e-09,-1.616057e-08,3.500000e-05,9.353584e-09
6.683750e-11,-4.717986e-04,1.695627e-06,1.008579e-08,4.330063e-01,3.282863e-07,1.513632e-05,3.768387e-01,-1.279691e-07,1.988552e-05,2.070339e-06,-1.587903e-07,1.008579e-08,-1.587903e-08,-1.513618e-05,1.986382e-05,3.500000e-05,9.948071e-09,-5.816776e-09,-1.587903e-08,3.500000e-05,1.008579e-08
6.685000e-11,-4.072205e-04,1.705305e-06,1.080355e-08,4.330191e-01,3.428978e-07,1.513585e-05,3.768340e-01,-1.229801e-07,1.988573e-05,2.093677e-06,-1.557856e-07,1.080355e-08,-1.557856e-08,-1.513544e-05,1.986456e-05,3.500000e-05,1.039084e-08,-5.590007e-09,-1.557856e-08,3.500000e-05,1.080355e-08
6.686250e-11,-3.422923e-04,1.714070e-06,1.150603e-08,4.330323e-01,3.570493e-07,1.513538e-05,3.768294e-01,-1.178518e-07,1.988593e-05,2.115589e-06,-1.525955e-07,1.150603e-08,-1.525955e-08,-1.513469e-05,1.986531e-05,3.500000e-05,1.081967e-08,-5.356898e-09,-1.525955e-08,3.500000e-05,1.150603e-08
6.687500e-11,-2.770489e-04,1.721911e-06,1.219244e-08,4.330462e-01,3.707247e-07,1.513488e-05,3.768250e-01,-1.125906e-07,1.988612e-05,2.136052e-06,-1.492246e-07,1.219244e-08,-1.492246e-08,-1.513392e-05,1.986608e-05,3.500000e-05,1.123408e-08,-5.117756e-09,-1.492246e-08,3.500000e-05,1.219244e-08
6.688750e-11,-2.115254e-04,1.728819e-06,1.286200e-08,4.330605e-01,3.839087e-07,1.513437e-05,3.768208e-01,-1.072036e-07,1.988630e-05,2.155041e-06,-1.456776e-07,1.286200e-08,-1.456776e-08,-1.513315e-05,1.986685e-05,3.500000e-05,1.163360e-08,-4.872891e-09,-1.456776e-08,3.500000e-05,1.286200e-08
6.690000e-11,-1.457576e-04,1.734784e-06,1.351396e-08,4.330753e-01,3.965865e-07,1.513385e-05,3.768169e-01,-1.016977e-07,1.988646e-05,2.172533e-06,-1.419593e-07,1.351396e-08,-1.419593e-08,-1.513235e-05,1.986765e-05,3.500000e-05,1.201777e-08,-4.622622e-09,-1.419593e-08,3.500000e-05,1.351396e-08
6.691250e-11,-7.978137e-05,1.739796e-06,1.414760e-08,4.330906e-01,4.087440e-07,1.513331e-05,3.768131e-01,-9.607999e-08,1.988662e-05,2.188506e-06,-1.380747e-07,1.414760e-08,-1.380747e-08,-1.513155e-05,1.986845e-05,3.500000e-05,1.238618e-08,-4.367272e-09,-1.380747e-08,3.500000e-05,1.414760e-08
6.692500e-11,-1.363318e-05,1.743846e-06,1.476220e-08,4.331063e-01,4.203677e-07,1.513277e-05,3.768096e-01,-9.035777e-08,1.988677e-05,2.202939e-06,-1.340290e-07,1.476220e-08,-1.340290e-08,-1.513074e-05,1.986926e-05,3.500000e-05,1.273841e-08,-4.107171e-09,-1.340290e-08,3.500000e-05,1.476220e-08
6.693750e-11,5.265034e-05,1.746925e-06,1.535709e-08,4.331225e-01,4.314450e-07,1.513220e-05,3.768063e-01,-8.453836e-08,1.988690e-05,2.215813e-06,-1.298278e-07,1.535709e-08,-1.298278e-08,-1.512992e-05,1.987008e-05,3.500000e-05,1.307409e-08,-3.842653e-09,-1.298278e-08,3.500000e-05,1.535709e-08
6.695000e-11,1.190322e-04,1.749027e-06,1.593163e-08,4.331391e-01,4.419638e-07,1.513163e-05,3.768032e-01,-7.862923e-08,1.988703e-05,2.227110e-06,-1.254765e-07,1.593163e-08,-1.254765e-08,-1.512909e-05,1.987091e-05,3.500000e-05,1.339284e-08,-3.574056e-09,-1.254765e-08,3.500000e-05,1.593163e-08
6.696250e-11,1.854750e-04,1.750142e-06,1.648518e-08,4.331561e-01,4.519129e-07,1.513105e-05,3.768003e-01,-7.263790e-08,1.988714e-05,2.236810e-06,-1.209811e-07,1.648518e-08,-1.209811e-08,-1.512826e-05,1.987174e-05,3.500000e-05,1.369433e-08,-3.301723e-09,-1.209811e-08,3.500000e-05,1.648518e-08
6.697500e-11,2.519413e-04,1.750263e-06,1.701715e-08,4.331734e-01,4.612818e-07,1.513046e-05,3.767977e-01,-6.657200e-08,1.988724e-05,2.244901e-06,-1.163473e-07,1.701715e-08,-1.163473e-08,-1.512742e-05,1.987258e-05,3.500000e-05,1.397824e-08,-3.026000e-09,-1.163473e-08,3.500000e-05,1.701715e-08
6.698750e-11,3.183931e-04,1.749385e-06,1.752697e-08,4.331911e-01,4.700607e-07,1.512985e-05,3.767952e-01,-6.043922e-08,1.988733e-05,2.251365e-06,-1.115814e-07,1.752697e-08,-1.115814e-08,-1.512657e-05,1.987343e-05,3.500000e-05,1.424426e-08,-2.747237e-09,-1.115814e-08,3.500000e-05,1.752697e-08
6.700000e-11,3.847923e-04,1.747500e-06,1.801410e-08,4.332091e-01,4.782405e-07,1.512924e-05,3.767931e-01,-5.424730e-08,1.988741e-05,2.256191e-06,-1.066895e-07,1.801410e-08,-1.066895e-08,-1.512572e-05,1.987428e-05,3.500000e-05,1.449214e-08,-2.465786e-09,-1.066895e-08,3.500000e-05,1.801410e-08
6.701250e-11,4.511007e-04,1.744603e-06,1.847804e-08,4.332274e-01,4.858131e-07,1.512863e-05,3.767911e-01,-4.800405e-08,1.988748e-05,2.259366e-06,-1.016781e-07,1.847804e-08,-1.016781e-08,-1.512487e-05,1.987513e-05,3.500000e-05,1.472161e-08,-2.182002e-09,-1.016781e-08,3.500000e-05,1.847804e-08
6.702500e-11,5.172797e-04,1.740688e-06,1.891830e-08,4.332460e-01,4.927710e-07,1.512800e-05,3.767894e-01,-4.171731e-08,1.988753e-05,2.260878e-06,-9.655354e-08,1.891830e-08,-9.655354e-09,-1.512402e-05,1.987598e-05,3.500000e-05,1.493245e-08,-1.896242e-09,-9.655354e-09,3.500000e-05,1.891830e-08
6.703750e-11,5.832905e-04,1.735751e-06,1.933444e-08,4.332648e-01,4.991074e-07,1.512737e-05,3.767880e-01,-3.539496e-08,1.988758e-05,2.260719e-06,-9.132259e-08,1.933444e-08,-9.132259e-09,-1.512316e-05,1.987684e-05,3.500000e-05,1.512447e-08,-1.608862e-09,-9.132259e-09,3.500000e-05,1.933444e-08
6.705000e-11,6.490943e-04,1.729787e-06,1.972604e-08,4.332839e-01,5.048166e-07,1.512674e-05,3.767867e-01,-2.904487e-08,1.988761e-05,2.258881e-06,-8.599195e-08,1.972604e-08,-8.599195e-09,-1.512231e-05,1.987769e-05,3.500000e-05,1.529747e-08,-1.320222e-09,-8.599195e-09,3.500000e-05,1.972604e-08
6.706250e-11,7.146519e-04,1.722794e-06,2.009271e-08,4.333031e-01,5.098933e-07,1.512610e-05,3.767857e-01,-2.267497e-08,1.988763e-05,2.255356e-06,-8.056846e-08,2.009271e-08,-8.056846e-09,-1.512146e-05,1.987854e-05,3.500000e-05,1.545131e-08,-1.030681e-09,-8.056846e-09,3.500000e-05,2.009271e-08
6.707500e-11,7.799243e-04,1.714767e-06,2.043410e-08,4.333226e-01,5.143333e-07,1.512546e-05,3.767850e-01,-1.629316e-08,1.988764e-05,2.250140e-06,-7.505908e-08,2.043410e-08,-7.505908e-09,-1.512061e-05,1.987939e-05,3.500000e-05,1.558586e-08,-7.405983e-10,-7.505908e-09,3.500000e-05,2.043410e-08
6.708750e-11,8.448721e-04,1.705704e-06,2.074989e-08,4.333422e-01,5.181331e-07,1.512481e-05,3.767845e-01,-9.907336e-09,1.988764e-05,2.243229e-06,-6.947082e-08,2.074989e-08,-6.947082e-09,-1.511976e-05,1.988024e-05,3.500000e-05,1.570100e-08,-4.503335e-10,-6.947082e-09,3.500000e-05,2.074989e-08
6.710000e-11,9.094560e-04,1.695604e-06,2.103978e-08,4.333619e-01,5.212900e-07,1.512416e-05,3.767843e-01,-3.525377e-09,1.988762e-05,2.234619e-06,-6.381080e-08,2.103978e-08,-6.381080e-09,-1.511892e-05,1.988108e-05,3.500000e-05,1.579667e-08,-1.602444e-10,-6.381080e-09,3.500000e-05,2.103978e-08
6.711250e-11,9.736365e-04,1.684466e-06,2.130353e-08,4.333817e-01,5.238021e-07,1.512352e-05,3.767842e-01,2.844865e-09,1.988759e-05,2.224311e-06,-5.808619e-08,2.130353e-08,-5.808619e-09,-1.511809e-05,1.988191e-05,3.500000e-05,1.587279e-08,1.293120e-10,-5.808619e-09,3.500000e-05,2.130353e-08
6.712500e-11,1.037374e-03,1.672287e-06,2.154090e-08,4.334017e-01,5.256682e-07,1.512287e-05,3.767845e-01,9.195574e-09,1.988756e-05,2.212303e-06,-5.230423e-08,2.154090e-08,-5.230423e-09,-1.511726e-05,1.988274e-05,3.500000e-05,1.592934e-08,4.179806e-10,-5.230423e-09,3.500000e-05,2.154090e-08
6.713750e-11,1.100630e-03,1.659070e-06,2.175171e-08,4.334216e-01,5.268882e-07,1.512222e-05,3.767849e-01,1.551898e-08,1.988751e-05,2.198600e-06,-4.647220e-08,2.175171e-08,-4.647220e-09,-1.511644e-05,1.988356e-05,3.500000e-05,1.596631e-08,7.054083e-10,-4.647220e-09,3.500000e-05,2.175171e-08
6.715000e-11,1.163363e-03,1.644813e-06,2.193579e-08,4.334417e-01,5.274625e-07,1.512157e-05,3.767856e-01,2.180738e-08,1.988745e-05,2.183201e-06,-4.059743e-08,2.193579e-08,-4.059743e-09,-1.511562e-05,1.988438e-05,3.500000e-05,1.598371e-08,9.912447e-10,-4.059743e-09,3.500000e-05,2.193579e-08
6.716250e-11,1.225536e-03,1.629519e-06,2.209303e-08,4.334617e-01,5.273925e-07,1.512093e-05,3.767866e-01,2.805313e-08,1.988737e-05,2.166116e-06,-3.468727e-08,2.209303e-08,-3.468727e-09,-1.511482e-05,1.988518e-05,3.500000e-05,1.598159e-08,1.275142e-09,-3.468727e-09,3.500000e-05,2.209303e-08
6.717500e-11,1.287108e-03,1.613189e-06,2.222333e-08,4.334817e-01,5.266801e-07,1.512029e-05,3.767878e-01,3.424865e-08,1.988729e-05,2.147346e-06,-2.874910e-08,2.222333e-08,-2.874910e-09,-1.511403e-05,1.988597e-05,3.500000e-05,1.596000e-08,1.556757e-09,-2.874910e-09,3.500000e-05,2.222333e-08
6.718750e-11,1.348040e-03,1.595826e-06,2.232664e-08,4.335017e-01,5.253284e-07,1.511965e-05,3.767892e-01,4.038647e-08,1.988720e-05,2.126902e-06,-2.279032e-08,2.232664e-08,-2.279032e-09,-1.511325e-05,1.988675e-05,3.500000e-05,1.591904e-08,1.835749e-09,-2.279032e-09,3.500000e-05,2.232664e-08
6.720000e-11,1.408293e-03,1.577433e-06,2.240292e-08,4.335216e-01,5.233409e-07,1.511902e-05,3.767908e-01,4.645919e-08,1.988709e-05,2.104791e-06,-1.681833e-08,2.240292e-08,-1.681833e-09,-1.511248e-05,1.988752e-05,3.500000e-05,1.585882e-08,2.111782e-09,-1.681833e-09,3.500000e-05,2.240292e-08
6.721250e-11,1.467828e-03,1.558014e-06,2.245219e-08,4.335414e-01,5.207222e-07,1.511840e-05,3.767927e-01,5.245953e-08,1.988698e-05,2.081025e-06,-1.084051e-08,2.245219e-08,-1.084051e-09,-1.511172e-05,1.988828e-05,3.500000e-05,1.577946e-08,2.384524e-09,-1.084051e-09,3.500000e-05,2.245219e-08
6.722500e-11,1.526606e-03,1.537574e-06,2.247449e-08,4.335611e-01,5.174774e-07,1.511777e-05,3.767948e-01,5.838031e-08,1.988685e-05,2.055616e-06,-4.864245e-09,2.247449e-08,-4.864245e-10,-1.511098e-05,1.988902e-05,3.500000e-05,1.568113e-08,2.653650e-09,-4.864245e-10,3.500000e-05,2.247449e-08
6.723750e-11,1.584589e-03,1.516119e-06,2.246990e-08,4.335807e-01,5.136124e-07,1.511716e-05,3.767972e-01,6.421447e-08,1.988672e-05,2.028577e-06,1.103111e-09,2.246990e-08,1.103111e-10,-1.511026e-05,1.988974e-05,3.500000e-05,1.556401e-08,2.918840e-09,1.103111e-10,3.500000e-05,2.246990e-08
6.725000e-11,1.641737e-03,1.493653e-06,2.243851e-08,4.336001e-01,5.091340e-07,1.511656e-05,3.767997e-01,6.995509e-08,1.988657e-05,1.999921e-06,7.054238e-09,2.243851e-08,7.054238e-10,-1.510955e-05,1.989045e-05,3.500000e-05,1.542830e-08,3.179777e-09,7.054238e-10,3.500000e-05,2.243851e-08
6.726250e-11,1.698013e-03,1.470185e-06,2.238046e-08,4.336193e-01,5.040496e-07,1.511596e-05,3.768025e-01,7.559537e-08,1.988641e-05,1.969666e-06,1.298186e-08,2.238046e-08,1.298186e-09,-1.510885e-05,1.989115e-05,3.500000e-05,1.527423e-08,3.436153e-09,1.298186e-09,3.500000e-05,2.238046e-08
6.727500e-11,1.753379e-03,1.445721e-06,2.229594e-08,4.336384e-01,4.983675e-07,1.511537e-05,3.768054e-01,8.112866e-08,1.988625e-05,1.937833e-06,1.887874e-08,2.229594e-08,1.887874e-09,-1.510818e-05,1.989182e-05,3.500000e-05,1.510204e-08,3.687666e-09,1.887874e-09,3.500000e-05,2.229594e-08
6.728750e-11,1.807797e-03,1.420271e-06,2.218514e-08,4.336572e-01,4.920964e-07,1.511479e-05,3.768086e-01,8.654848e-08,1.988607e-05,1.904435e-06,2.473771e-08,2.218514e-08,2.473771e-09,-1.510752e-05,1.989248e-05,3.500000e-05,1.491201e-08,3.934022e-09,2.473771e-09,3.500000e-05,2.218514e-08
6.730000e-11,1.861231e-03,1.393842e-06,2.204829e-08,4.336757e-01,4.852459e-07,1.511422e-05,3.768120e-01,9.184848e-08,1.988589e-05,1.869496e-06,3.055167e-08,2.204829e-08,3.055167e-09,-1.510688e-05,1.989312e-05,3.500000e-05,1.470442e-08,4.174931e-09,3.055167e-09,3.500000e-05,2.204829e-08
6.731250e-11,1.913641e-03,1.366445e-06,2.188567e-08,4.336940e-01,4.778263e-07,1.511367e-05,3.768156e-01,9.702250e-08,1.988570e-05,1.833039e-06,3.631360e-08,2.188567e-08,3.631360e-09,-1.510626e-05,1.989374e-05,3.500000e-05,1.447959e-08,4.410113e-09,3.631360e-09,3.500000e-05,2.188567e-08
6.732500e-11,1.964994e-03,1.338090e-06,2.169756e-08,4.337120e-01,4.698486e-07,1.511312e-05,3.768194e-01,1.020645e-07,1.988549e-05,1.795084e-06,4.201656e-08,2.169756e-08,4.201656e-09,-1.510566e-05,1.989434e-05,3.500000e-05,1.423783e-08,4.639297e-09,4.201656e-09,3.500000e-05,2.169756e-08
6.733750e-11,2.015251e-03,1.308789e-06,2.148429e-08,4.337297e-01,4.613242e-07,1.511259e-05,3.768233e-01,1.069688e-07,1.988529e-05,1.755659e-06,4.765369e-08,2.148429e-08,4.765369e-09,-1.510509e-05,1.989491e-05,3.500000e-05,1.397952e-08,4.862218e-09,4.765369e-09,3.500000e-05,2.148429e-08
6.735000e-11,2.064378e-03,1.278553e-06,2.124622e-08,4.337470e-01,4.522655e-07,1.511207e-05,3.768275e-01,1.117296e-07,1.988507e-05,1.714789e-06,5.321826e-08,2.124622e-08,5.321826e-09,-1.510453e-05,1.989547e-05,3.500000e-05,1.370501e-08,5.078620e-09,5.321826e-09,3.500000e-05,2.124622e-08
6.736250e-11,2.112339e-03,1.247396e-06,2.098373e-08,4.337640e-01,4.426852e-07,1.511157e-05,3.768318e-01,1.163416e-07,1.988484e-05,1.672500e-06,5.870363e-08,2.098373e-08,5.870363e-09,-1.510400e-05,1.989600e-05,3.500000e-05,1.341470e-08,5.288256e-09,5.870363e-09,3.500000e-05,2.098373e-08
6.737500e-11,2.159100e-03,1.215330e-06,2.069723e-08,4.337806e-01,4.325969e-07,1.511108e-05,3.768363e-01,1.207996e-07,1.988461e-05,1.628822e-06,6.410328e-08,2.069723e-08,6.410328e-09,-1.510349e-05,1.989651e-05,3.500000e-05,1.310900e-08,5.490889e-09,6.410328e-09,3.500000e-05,2.069723e-08
6.738750e-11,2.204625e-03,1.182370e-06,2.038716e-08,4.337969e-01,4.220144e-07,1.511060e-05,3.768410e-01,1.250984e-07,1.988437e-05,1.583785e-06,6.941082e-08,2.038716e-08,6.941082e-09,-1.510300e-05,1.989700e-05,3.500000e-05,1.278832e-08,5.686291e-09,6.941082e-09,3.500000e-05,2.038716e-08
6.740000e-11,2.248883e-03,1.148531e-06,2.005400e-08,4.338127e-01,4.109525e-07,1.511014e-05,3.768458e-01,1.292333e-07,1.988412e-05,1.537422e-06,7.462000e-08,2.005400e-08,7.462000e-09,-1.510254e-05,1.989746e-05,3.500000e-05,1.245311e-08,5.874242e-09,7.462000e-09,3.500000e-05,2.005400e-08
6.741250e-11,2.291839e-03,1.113829e-06,1.969823e-08,4.338281e-01,3.994262e-07,1.510970e-05,3.768508e-01,1.331997e-07,1.988387e-05,1.489762e-06,7.972468e-08,1.969823e-08,7.972468e-09,-1.510210e-05,1.989790e-05,3.500000e-05,1.210382e-08,6.054534e-09,7.972468e-09,3.500000e-05,1.969823e-08
6.742500e-11,2.333460e-03,1.078280e-06,1.932037e-08,4.338430e-01,3.874511e-07,1.510927e-05,3.768559e-01,1.369933e-07,1.988361e-05,1.440841e-06,8.471891e-08,1.932037e-08,8.471891e-09,-1.510169e-05,1.989831e-05,3.500000e-05,1.174094e-08,6.226968e-09,8.471891e-09,3.500000e-05,1.932037e-08
6.743750e-11,2.373717e-03,1.041901e-06,1.892097e-08,4.338575e-01,3.750435e-07,1.510886e-05,3.768612e-01,1.406098e-07,1.988335e-05,1.390694e-06,8.959687e-08,1.892097e-08,8.959687e-09,-1.510130e-05,1.989870e-05,3.500000e-05,1.136496e-08,6.391355e-09,8.959687e-09,3.500000e-05,1.892097e-08
6.745000e-11,2.412576e-03,1.004711e-06,1.850060e-08,4.338715e-01,3.622200e-07,1.510847e-05,3.768666e-01,1.440454e-07,1.988308e-05,1.339356e-06,9.435289e-08,1.850060e-08,9.435289e-09,-1.510094e-05,1.989906e-05,3.500000e-05,1.097636e-08,6.547518e-09,9.435289e-09,3.500000e-05,1.850060e-08
6.746250e-11,2.450007e-03,9.667281e-07,1.805985e-08,4.338850e-01,3.489976e-07,1.510809e-05,3.768721e-01,1.472964e-07,1.988280e-05,1.286866e-06,9.898150e-08,1.805985e-08,9.898150e-09,-1.510061e-05,1.989939e-05,3.500000e-05,1.057568e-08,6.695290e-09,9.898150e-09,3.500000e-05,1.805985e-08
6.747500e-11,2.485982e-03,9.279719e-07,1.759934e-08,4.338980e-01,3.353938e-07,1.510773e-05,3.768778e-01,1.503593e-07,1.988252e-05,1.233261e-06,1.034774e-07,1.759934e-08,1.034774e-08,-1.510030e-05,1.989970e-05,3.500000e-05,1.016345e-08,6.834514e-09,1.034774e-08,3.500000e-05,1.759934e-08
6.748750e-11,2.520470e-03,8.884626e-07,1.711969e-08,4.339104e-01,3.214267e-07,1.510739e-05,3.768836e-01,1.532310e-07,1.988224e-05,1.178579e-06,1.078354e-07,1.711969e-08,1.078354e-08,-1.510001e-05,1.989999e-05,3.500000e-05,9.740204e-09,6.965044e-09,1.078354e-08,3.500000e-05,1.711969e-08
