time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.084000e-10,3.050325e-01,-8.154881e-08,1.499992e-05,-4.885402e-10,-5.705907e-10,7.752087e-01,-4.272108e-08,6.998838e-06,1.100624e-09,1.100624e-09,-4.272108e-10,-8.830726e-08,-9.475547e-08,-5.911114e+00,-2.067248e-08,-3.174045e-01,4.348762e-07,-2.671378e-01,7.282759e-10,2.665794e-01,8.973256e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.084125e-10,3.050293e-01,-8.724341e-08,1.499992e-05,-4.859486e-10,-5.648663e-10,7.752071e-01,-4.232611e-08,6.998843e-06,1.093938e-09,1.093938e-09,-4.232611e-10,-9.392724e-08,-1.002801e-07,-5.911115e+00,-1.996859e-08,-3.173878e-01,4.428637e-07,-2.671377e-01,4.641429e-09,2.665829e-01,9.516155e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.084250e-10,3.050258e-01,-9.287415e-08,1.499992e-05,-4.830438e-10,-5.587734e-10,7.752055e-01,-4.190163e-08,6.998849e-06,1.087312e-09,1.087312e-09,-4.190163e-10,-9.947900e-08,-1.057323e-07,-5.911115e+00,-1.925203e-08,-3.173709e-01,4.505413e-07,-2.671375e-01,8.549131e-09,2.665867e-01,1.005218e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084375e-10,3.050222e-01,-9.843744e-08,1.499993e-05,-4.798279e-10,-5.523163e-10,7.752039e-01,-4.144795e-08,6.998854e-06,1.080748e-09,1.080748e-09,-4.144795e-10,-1.049590e-07,-1.111088e-07,-5.911116e+00,-1.852328e-08,-3.173536e-01,4.579043e-07,-2.671371e-01,1.244890e-08,2.665906e-01,1.058098e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084500e-10,3.050184e-01,-1.039298e-07,1.499993e-05,-4.763035e-10,-5.454996e-10,7.752024e-01,-4.096541e-08,6.998859e-06,1.074251e-09,1.074251e-09,-4.096541e-10,-1.103638e-07,-1.164061e-07,-5.911117e+00,-1.778286e-08,-3.173361e-01,4.649481e-07,-2.671365e-01,1.633826e-08,2.665947e-01,1.110223e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084625e-10,3.050143e-01,-1.093476e-07,1.499993e-05,-4.724731e-10,-5.383282e-10,7.752008e-01,-4.045435e-08,6.998864e-06,1.067825e-09,1.067825e-09,-4.045435e-10,-1.156899e-07,-1.216208e-07,-5.911117e+00,-1.703129e-08,-3.173183e-01,4.716683e-07,-2.671358e-01,2.021473e-08,2.665990e-01,1.161560e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084750e-10,3.050101e-01,-1.146875e-07,1.499994e-05,-4.683398e-10,-5.308072e-10,7.751993e-01,-3.991514e-08,6.998869e-06,1.061472e-09,1.061472e-09,-3.991514e-10,-1.209341e-07,-1.267497e-07,-5.911118e+00,-1.626909e-08,-3.173003e-01,4.780606e-07,-2.671350e-01,2.407588e-08,2.666035e-01,1.212077e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.084875e-10,3.050056e-01,-1.199462e-07,1.499994e-05,-4.639065e-10,-5.229419e-10,7.751978e-01,-3.934818e-08,6.998874e-06,1.055196e-09,1.055196e-09,-3.934818e-10,-1.260929e-07,-1.317895e-07,-5.911119e+00,-1.549679e-08,-3.172820e-01,4.841212e-07,-2.671340e-01,2.791923e-08,2.666082e-01,1.261740e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085000e-10,3.050010e-01,-1.251202e-07,1.499994e-05,-4.591765e-10,-5.147378e-10,7.751963e-01,-3.875387e-08,6.998879e-06,1.049000e-09,1.049000e-09,-3.875387e-10,-1.311631e-07,-1.367370e-07,-5.911119e+00,-1.471492e-08,-3.172635e-01,4.898464e-07,-2.671329e-01,3.174237e-08,2.666131e-01,1.310520e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085125e-10,3.049961e-01,-1.302063e-07,1.499995e-05,-4.541532e-10,-5.062007e-10,7.751949e-01,-3.813263e-08,6.998884e-06,1.042888e-09,1.042888e-09,-3.813263e-10,-1.361415e-07,-1.415892e-07,-5.911120e+00,-1.392402e-08,-3.172448e-01,4.952326e-07,-2.671316e-01,3.554287e-08,2.666182e-01,1.358386e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085250e-10,3.049911e-01,-1.352014e-07,1.499995e-05,-4.488403e-10,-4.973367e-10,7.751934e-01,-3.748490e-08,6.998889e-06,1.036863e-09,1.036863e-09,-3.748490e-10,-1.410250e-07,-1.463430e-07,-5.911120e+00,-1.312465e-08,-3.172259e-01,5.002766e-07,-2.671302e-01,3.931832e-08,2.666234e-01,1.405307e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085375e-10,3.049858e-01,-1.401022e-07,1.499996e-05,-4.432417e-10,-4.881519e-10,7.751920e-01,-3.681113e-08,6.998894e-06,1.030928e-09,1.030928e-09,-3.681113e-10,-1.458105e-07,-1.509955e-07,-5.911121e+00,-1.231735e-08,-3.172068e-01,5.049755e-07,-2.671286e-01,4.306634e-08,2.666288e-01,1.451254e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085500e-10,3.049804e-01,-1.449058e-07,1.499996e-05,-4.373612e-10,-4.786527e-10,7.751906e-01,-3.611181e-08,6.998899e-06,1.025086e-09,1.025086e-09,-3.611181e-10,-1.504951e-07,-1.555437e-07,-5.911121e+00,-1.150269e-08,-3.171876e-01,5.093264e-07,-2.671269e-01,4.678456e-08,2.666344e-01,1.496199e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085625e-10,3.049748e-01,-1.496090e-07,1.499996e-05,-4.312032e-10,-4.688458e-10,7.751893e-01,-3.538741e-08,6.998903e-06,1.019340e-09,1.019340e-09,-3.538741e-10,-1.550758e-07,-1.599848e-07,-5.911122e+00,-1.068121e-08,-3.171681e-01,5.133268e-07,-2.671250e-01,5.047063e-08,2.666402e-01,1.540113e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085750e-10,3.049691e-01,-1.542091e-07,1.499997e-05,-4.247718e-10,-4.587381e-10,7.751879e-01,-3.463844e-08,6.998908e-06,1.013694e-09,1.013694e-09,-3.463844e-10,-1.595498e-07,-1.643161e-07,-5.911122e+00,-9.853501e-09,-3.171486e-01,5.169745e-07,-2.671231e-01,5.412222e-08,2.666461e-01,1.582969e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.085875e-10,3.049631e-01,-1.587030e-07,1.499997e-05,-4.180718e-10,-4.483365e-10,7.751866e-01,-3.386542e-08,6.998912e-06,1.008149e-09,1.008149e-09,-3.386542e-10,-1.639142e-07,-1.685348e-07,-5.911122e+00,-9.020115e-09,-3.171289e-01,5.202673e-07,-2.671209e-01,5.773704e-08,2.666522e-01,1.624742e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086000e-10,3.049570e-01,-1.630880e-07,1.499997e-05,-4.111077e-10,-4.376482e-10,7.751854e-01,-3.306889e-08,6.998917e-06,1.002710e-09,1.002710e-09,-3.306889e-10,-1.681665e-07,-1.726384e-07,-5.911123e+00,-8.181627e-09,-3.171091e-01,5.232035e-07,-2.671187e-01,6.131280e-08,2.666585e-01,1.665404e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086125e-10,3.049507e-01,-1.673614e-07,1.499998e-05,-4.038844e-10,-4.266808e-10,7.751841e-01,-3.224939e-08,6.998921e-06,9.973780e-10,9.973780e-10,-3.224939e-10,-1.723038e-07,-1.766243e-07,-5.911123e+00,-7.338612e-09,-3.170892e-01,5.257815e-07,-2.671163e-01,6.484724e-08,2.666649e-01,1.704931e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086250e-10,3.049443e-01,-1.715205e-07,1.499998e-05,-3.964070e-10,-4.154418e-10,7.751829e-01,-3.140749e-08,6.998926e-06,9.921567e-10,9.921567e-10,-3.140749e-10,-1.763238e-07,-1.804901e-07,-5.911123e+00,-6.491647e-09,-3.170691e-01,5.280000e-07,-2.671137e-01,6.833815e-08,2.666714e-01,1.743298e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086375e-10,3.049377e-01,-1.755628e-07,1.499998e-05,-3.886805e-10,-4.039389e-10,7.751817e-01,-3.054377e-08,6.998930e-06,9.870484e-10,9.870484e-10,-3.054377e-10,-1.802239e-07,-1.842334e-07,-5.911123e+00,-5.641312e-09,-3.170491e-01,5.298579e-07,-2.671111e-01,7.178332e-08,2.666781e-01,1.780483e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086500e-10,3.049310e-01,-1.794857e-07,1.499999e-05,-3.807105e-10,-3.921801e-10,7.751806e-01,-2.965881e-08,6.998934e-06,9.820557e-10,9.820557e-10,-2.965881e-10,-1.840017e-07,-1.878520e-07,-5.911124e+00,-4.788186e-09,-3.170289e-01,5.313543e-07,-2.671083e-01,7.518060e-08,2.666849e-01,1.816462e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086625e-10,3.049241e-01,-1.832870e-07,1.499999e-05,-3.725024e-10,-3.801736e-10,7.751795e-01,-2.875323e-08,6.998938e-06,9.771810e-10,9.771810e-10,-2.875323e-10,-1.876550e-07,-1.913437e-07,-5.911124e+00,-3.932851e-09,-3.170087e-01,5.324888e-07,-2.671054e-01,7.852784e-08,2.666919e-01,1.851213e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086750e-10,3.049171e-01,-1.869642e-07,1.500000e-05,-3.640617e-10,-3.679276e-10,7.751784e-01,-2.782763e-08,6.998942e-06,9.724268e-10,9.724268e-10,-2.782763e-10,-1.911815e-07,-1.947062e-07,-5.911124e+00,-3.075889e-09,-3.169885e-01,5.332610e-07,-2.671023e-01,8.182294e-08,2.666990e-01,1.884716e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086875e-10,3.049099e-01,-1.905151e-07,1.500000e-05,-3.553943e-10,-3.554505e-10,7.751774e-01,-2.688265e-08,6.998946e-06,9.677954e-10,9.677954e-10,-2.688265e-10,-1.945790e-07,-1.979377e-07,-5.911124e+00,-2.217884e-09,-3.169682e-01,5.336707e-07,-2.670992e-01,8.506385e-08,2.667062e-01,1.916950e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087000e-10,3.049026e-01,-1.939375e-07,1.500000e-05,-3.465062e-10,-3.427509e-10,7.751764e-01,-2.591893e-08,6.998949e-06,9.632889e-10,9.632889e-10,-2.591893e-10,-1.978456e-07,-2.010362e-07,-5.911124e+00,-1.359418e-09,-3.169479e-01,5.337182e-07,-2.670959e-01,8.824851e-08,2.667136e-01,1.947895e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087125e-10,3.048952e-01,-1.972295e-07,1.500001e-05,-3.374034e-10,-3.298376e-10,7.751754e-01,-2.493711e-08,6.998953e-06,9.589095e-10,9.589095e-10,-2.493711e-10,-2.009792e-07,-2.039998e-07,-5.911124e+00,-5.010728e-10,-3.169277e-01,5.334038e-07,-2.670925e-01,9.137495e-08,2.667210e-01,1.977535e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087250e-10,3.048876e-01,-2.003889e-07,1.500001e-05,-3.280920e-10,-3.167193e-10,7.751745e-01,-2.393787e-08,6.998957e-06,9.546594e-10,9.546594e-10,-2.393787e-10,-2.039780e-07,-2.068268e-07,-5.911124e+00,3.565692e-10,-3.169074e-01,5.327281e-07,-2.670889e-01,9.444120e-08,2.667286e-01,2.005849e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087375e-10,3.048799e-01,-2.034140e-07,1.500002e-05,-3.185784e-10,-3.034052e-10,7.751736e-01,-2.292188e-08,6.998960e-06,9.505404e-10,9.505404e-10,-2.292188e-10,-2.068402e-07,-2.095154e-07,-5.911124e+00,1.212928e-09,-3.168872e-01,5.316922e-07,-2.670853e-01,9.744535e-08,2.667362e-01,2.032823e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-10,3.048722e-01,-2.063028e-07,1.500002e-05,-3.088691e-10,-2.899042e-10,7.751727e-01,-2.188982e-08,6.998963e-06,9.465545e-10,9.465545e-10,-2.188982e-10,-2.095642e-07,-2.120642e-07,-5.911124e+00,2.067425e-09,-3.168671e-01,5.302970e-07,-2.670815e-01,1.003855e-07,2.667440e-01,2.058440e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087625e-10,3.048643e-01,-2.090538e-07,1.500002e-05,-2.989707e-10,-2.762257e-10,7.751719e-01,-2.084238e-08,6.998967e-06,9.427034e-10,9.427034e-10,-2.084238e-10,-2.121482e-07,-2.144717e-07,-5.911124e+00,2.919482e-09,-3.168470e-01,5.285441e-07,-2.670777e-01,1.032599e-07,2.667519e-01,2.082685e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087750e-10,3.048563e-01,-2.116652e-07,1.500003e-05,-2.888897e-10,-2.623790e-10,7.751712e-01,-1.978027e-08,6.998970e-06,9.389888e-10,9.389888e-10,-1.978027e-10,-2.145909e-07,-2.167364e-07,-5.911124e+00,3.768527e-09,-3.168269e-01,5.264349e-07,-2.670737e-01,1.060666e-07,2.667598e-01,2.105544e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087875e-10,3.048482e-01,-2.141356e-07,1.500003e-05,-2.786330e-10,-2.483735e-10,7.751704e-01,-1.870420e-08,6.998973e-06,9.354124e-10,9.354124e-10,-1.870420e-10,-2.168907e-07,-2.188571e-07,-5.911124e+00,4.613986e-09,-3.168070e-01,5.239714e-07,-2.670696e-01,1.088040e-07,2.667679e-01,2.127005e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088000e-10,3.048400e-01,-2.164635e-07,1.500003e-05,-2.682076e-10,-2.342188e-10,7.751697e-01,-1.761488e-08,6.998976e-06,9.319758e-10,9.319758e-10,-1.761488e-10,-2.190465e-07,-2.208326e-07,-5.911124e+00,5.455291e-09,-3.167871e-01,5.211557e-07,-2.670654e-01,1.114703e-07,2.667760e-01,2.147054e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088125e-10,3.048318e-01,-2.186476e-07,1.500004e-05,-2.576203e-10,-2.199245e-10,7.751691e-01,-1.651306e-08,6.998979e-06,9.286802e-10,9.286802e-10,-1.651306e-10,-2.210569e-07,-2.226618e-07,-5.911123e+00,6.291878e-09,-3.167674e-01,5.179900e-07,-2.670611e-01,1.140639e-07,2.667842e-01,2.165681e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088250e-10,3.048234e-01,-2.206866e-07,1.500004e-05,-2.468784e-10,-2.055004e-10,7.751685e-01,-1.539945e-08,6.998982e-06,9.255271e-10,9.255271e-10,-1.539945e-10,-2.229208e-07,-2.243436e-07,-5.911123e+00,7.123185e-09,-3.167478e-01,5.144770e-07,-2.670568e-01,1.165832e-07,2.667924e-01,2.182875e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088375e-10,3.048150e-01,-2.225794e-07,1.500005e-05,-2.359889e-10,-1.909562e-10,7.751679e-01,-1.427480e-08,6.998984e-06,9.225178e-10,9.225178e-10,-1.427480e-10,-2.246372e-07,-2.258772e-07,-5.911123e+00,7.948656e-09,-3.167283e-01,5.106195e-07,-2.670523e-01,1.190266e-07,2.668007e-01,2.198627e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088500e-10,3.048065e-01,-2.243250e-07,1.500005e-05,-2.249592e-10,-1.763019e-10,7.751674e-01,-1.313986e-08,6.998987e-06,9.196533e-10,9.196533e-10,-1.313986e-10,-2.262052e-07,-2.272618e-07,-5.911122e+00,8.767737e-09,-3.167090e-01,5.064204e-07,-2.670477e-01,1.213926e-07,2.668091e-01,2.212929e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088625e-10,3.047980e-01,-2.259223e-07,1.500005e-05,-2.137966e-10,-1.615474e-10,7.751669e-01,-1.199539e-08,6.998989e-06,9.169347e-10,9.169347e-10,-1.199539e-10,-2.276240e-07,-2.284966e-07,-5.911122e+00,9.579882e-09,-3.166899e-01,5.018830e-07,-2.670431e-01,1.236797e-07,2.668175e-01,2.225773e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088750e-10,3.047894e-01,-2.273705e-07,1.500006e-05,-2.025086e-10,-1.467026e-10,7.751665e-01,-1.084213e-08,6.998992e-06,9.143631e-10,9.143631e-10,-1.084213e-10,-2.288927e-07,-2.295811e-07,-5.911122e+00,1.038455e-08,-3.166709e-01,4.970108e-07,-2.670383e-01,1.258866e-07,2.668260e-01,2.237153e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088875e-10,3.047807e-01,-2.286689e-07,1.500006e-05,-1.911027e-10,-1.317777e-10,7.751661e-01,-9.680866e-09,6.998994e-06,9.119392e-10,9.119392e-10,-9.680866e-11,-2.300108e-07,-2.305147e-07,-5.911121e+00,1.118120e-08,-3.166521e-01,4.918076e-07,-2.670335e-01,1.280118e-07,2.668345e-01,2.247063e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089000e-10,3.047720e-01,-2.298169e-07,1.500006e-05,-1.795865e-10,-1.167827e-10,7.751657e-01,-8.512350e-09,6.998996e-06,9.096638e-10,9.096638e-10,-8.512350e-11,-2.309778e-07,-2.312970e-07,-5.911121e+00,1.196931e-08,-3.166336e-01,4.862772e-07,-2.670286e-01,1.300540e-07,2.668431e-01,2.255498e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089125e-10,3.047633e-01,-2.308138e-07,1.500007e-05,-1.679675e-10,-1.017277e-10,7.751654e-01,-7.337358e-09,6.998998e-06,9.075376e-10,9.075376e-10,-7.337358e-11,-2.317931e-07,-2.319278e-07,-5.911120e+00,1.274835e-08,-3.166152e-01,4.804238e-07,-2.670236e-01,1.320121e-07,2.668517e-01,2.262456e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089250e-10,3.047545e-01,-2.316592e-07,1.500007e-05,-1.562536e-10,-8.662297e-11,7.751652e-01,-6.156665e-09,6.999000e-06,9.055612e-10,9.055612e-10,-6.156665e-11,-2.324566e-07,-2.324067e-07,-5.911120e+00,1.351780e-08,-3.165971e-01,4.742517e-07,-2.670186e-01,1.338848e-07,2.668603e-01,2.267932e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089375e-10,3.047457e-01,-2.323527e-07,1.500007e-05,-1.444524e-10,-7.147865e-11,7.751650e-01,-4.971049e-09,6.999002e-06,9.037350e-10,9.037350e-10,-4.971049e-11,-2.329678e-07,-2.327337e-07,-5.911119e+00,1.427716e-08,-3.165792e-01,4.677655e-07,-2.670135e-01,1.356709e-07,2.668689e-01,2.271927e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089500e-10,3.047368e-01,-2.328940e-07,1.500008e-05,-1.325717e-10,-5.630493e-11,7.751648e-01,-3.781289e-09,6.999003e-06,9.020594e-10,9.020594e-10,-3.781289e-11,-2.333267e-07,-2.329088e-07,-5.911119e+00,1.502592e-08,-3.165616e-01,4.609700e-07,-2.670083e-01,1.373694e-07,2.668775e-01,2.274438e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089625e-10,3.047280e-01,-2.332831e-07,1.500008e-05,-1.206194e-10,-4.111202e-11,7.751647e-01,-2.588168e-09,6.999005e-06,9.005348e-10,9.005348e-10,-2.588168e-11,-2.335332e-07,-2.329320e-07,-5.911118e+00,1.576360e-08,-3.165442e-01,4.538701e-07,-2.670030e-01,1.389792e-07,2.668862e-01,2.275467e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089750e-10,3.047191e-01,-2.335199e-07,1.500008e-05,-1.086034e-10,-2.591014e-11,7.751646e-01,-1.392468e-09,6.999006e-06,8.991612e-10,8.991612e-10,-1.392468e-11,-2.335875e-07,-2.328035e-07,-5.911118e+00,1.648969e-08,-3.165271e-01,4.464711e-07,-2.669977e-01,1.404994e-07,2.668948e-01,2.275015e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089875e-10,3.047102e-01,-2.336043e-07,1.500009e-05,-9.653157e-11,-1.070950e-11,7.751646e-01,-1.949729e-10,6.999007e-06,8.979389e-10,8.979389e-10,-1.949729e-12,-2.334896e-07,-2.325237e-07,-5.911117e+00,1.720373e-08,-3.165103e-01,4.387783e-07,-2.669924e-01,1.419290e-07,2.669034e-01,2.273083e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090000e-10,3.047014e-01,-2.335365e-07,1.500009e-05,-8.441184e-11,4.479724e-12,7.751646e-01,1.003534e-09,6.999009e-06,8.968676e-10,8.968676e-10,1.003534e-11,-2.332398e-07,-2.320928e-07,-5.911116e+00,1.790524e-08,-3.164938e-01,4.307973e-07,-2.669870e-01,1.432672e-07,2.669121e-01,2.269675e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090125e-10,3.046925e-01,-2.333168e-07,1.500009e-05,-7.225216e-11,1.964735e-11,7.751647e-01,2.202269e-09,6.999010e-06,8.959475e-10,8.959475e-10,2.202269e-11,-2.328385e-07,-2.315114e-07,-5.911116e+00,1.859377e-08,-3.164776e-01,4.225337e-07,-2.669815e-01,1.445132e-07,2.669207e-01,2.264795e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090250e-10,3.046837e-01,-2.329454e-07,1.500009e-05,-6.006053e-11,3.478322e-11,7.751648e-01,3.400449e-09,6.999011e-06,8.951781e-10,8.951781e-10,3.400449e-11,-2.322861e-07,-2.307801e-07,-5.911115e+00,1.926886e-08,-3.164617e-01,4.139937e-07,-2.669760e-01,1.456663e-07,2.669293e-01,2.258448e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090375e-10,3.046748e-01,-2.324229e-07,1.500010e-05,-4.784492e-11,4.987723e-11,7.751649e-01,4.597293e-09,6.999012e-06,8.945593e-10,8.945593e-10,4.597293e-11,-2.315832e-07,-2.298994e-07,-5.911114e+00,1.993007e-08,-3.164461e-01,4.051833e-07,-2.669704e-01,1.467256e-07,2.669378e-01,2.250641e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090500e-10,3.046660e-01,-2.317497e-07,1.500010e-05,-3.561331e-11,6.491931e-11,7.751651e-01,5.792021e-09,6.999012e-06,8.940907e-10,8.940907e-10,5.792021e-11,-2.307305e-07,-2.288703e-07,-5.911113e+00,2.057698e-08,-3.164309e-01,3.961087e-07,-2.669648e-01,1.476907e-07,2.669463e-01,2.241379e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090625e-10,3.046572e-01,-2.309265e-07,1.500010e-05,-2.337371e-11,7.989943e-11,7.751654e-01,6.983857e-09,6.999013e-06,8.937716e-10,8.937716e-10,6.983857e-11,-2.297286e-07,-2.276934e-07,-5.911113e+00,2.120916e-08,-3.164161e-01,3.867765e-07,-2.669592e-01,1.485610e-07,2.669548e-01,2.230672e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090750e-10,3.046485e-01,-2.299540e-07,1.500011e-05,-1.113408e-11,9.480761e-11,7.751656e-01,8.172025e-09,6.999014e-06,8.936016e-10,8.936016e-10,8.172025e-11,-2.285784e-07,-2.263699e-07,-5.911112e+00,2.182619e-08,-3.164016e-01,3.771933e-07,-2.669536e-01,1.493360e-07,2.669633e-01,2.218527e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090875e-10,3.046398e-01,-2.288330e-07,1.500011e-05,1.097578e-12,1.096340e-10,7.751660e-01,9.355756e-09,6.999014e-06,8.935799e-10,8.935799e-10,9.355756e-11,-2.272809e-07,-2.249007e-07,-5.911111e+00,2.242769e-08,-3.163874e-01,3.673659e-07,-2.669479e-01,1.500152e-07,2.669717e-01,2.204955e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091000e-10,3.046311e-01,-2.275645e-07,1.500011e-05,1.331332e-11,1.243686e-10,7.751664e-01,1.053428e-08,6.999014e-06,8.937058e-10,8.937058e-10,1.053428e-10,-2.258370e-07,-2.232870e-07,-5.911110e+00,2.301326e-08,-3.163737e-01,3.573012e-07,-2.669422e-01,1.505982e-07,2.669800e-01,2.189966e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091125e-10,3.046225e-01,-2.261494e-07,1.500011e-05,2.550521e-11,1.390018e-10,7.751668e-01,1.170684e-08,6.999014e-06,8.939783e-10,8.939783e-10,1.170684e-10,-2.242480e-07,-2.215301e-07,-5.911109e+00,2.358253e-08,-3.163603e-01,3.470064e-07,-2.669364e-01,1.510847e-07,2.669883e-01,2.173572e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091250e-10,3.046139e-01,-2.245888e-07,1.500012e-05,3.766532e-11,1.535238e-10,7.751672e-01,1.287267e-08,6.999015e-06,8.943966e-10,8.943966e-10,1.287267e-10,-2.225151e-07,-2.196312e-07,-5.911108e+00,2.413512e-08,-3.163473e-01,3.364887e-07,-2.669307e-01,1.514746e-07,2.669965e-01,2.155786e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091375e-10,3.046054e-01,-2.228840e-07,1.500012e-05,4.978578e-11,1.679252e-10,7.751678e-01,1.403102e-08,6.999015e-06,8.949594e-10,8.949594e-10,1.403102e-10,-2.206394e-07,-2.175918e-07,-5.911107e+00,2.467069e-08,-3.163347e-01,3.257555e-07,-2.669249e-01,1.517675e-07,2.670047e-01,2.136620e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091500e-10,3.045970e-01,-2.210362e-07,1.500012e-05,6.185873e-11,1.821962e-10,7.751683e-01,1.518114e-08,6.999014e-06,8.956658e-10,8.956658e-10,1.518114e-10,-2.186226e-07,-2.154134e-07,-5.911106e+00,2.518889e-08,-3.163226e-01,3.148144e-07,-2.669192e-01,1.519634e-07,2.670128e-01,2.116089e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091625e-10,3.045886e-01,-2.190469e-07,1.500012e-05,7.387637e-11,1.963276e-10,7.751689e-01,1.632230e-08,6.999014e-06,8.965143e-10,8.965143e-10,1.632230e-10,-2.164660e-07,-2.130976e-07,-5.911105e+00,2.568940e-08,-3.163108e-01,3.036730e-07,-2.669134e-01,1.520621e-07,2.670208e-01,2.094208e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091750e-10,3.045804e-01,-2.169175e-07,1.500012e-05,8.583094e-11,2.103100e-10,7.751696e-01,1.745376e-08,6.999014e-06,8.975037e-10,8.975037e-10,1.745376e-10,-2.141712e-07,-2.106461e-07,-5.911104e+00,2.617188e-08,-3.162995e-01,2.923391e-07,-2.669076e-01,1.520637e-07,2.670287e-01,2.070994e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091875e-10,3.045722e-01,-2.146495e-07,1.500013e-05,9.771473e-11,2.241343e-10,7.751702e-01,1.857479e-08,6.999013e-06,8.986326e-10,8.986326e-10,1.857479e-10,-2.117399e-07,-2.080607e-07,-5.911103e+00,2.663605e-08,-3.162886e-01,2.808206e-07,-2.669018e-01,1.519682e-07,2.670365e-01,2.046462e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.092000e-10,3.045641e-01,-2.122446e-07,1.500013e-05,1.095201e-10,2.377914e-10,7.751710e-01,1.968468e-08,6.999013e-06,8.998993e-10,8.998993e-10,1.968468e-10,-2.091739e-07,-2.053431e-07,-5.911102e+00,2.708160e-08,-3.162782e-01,2.691256e-07,-2.668961e-01,1.517758e-07,2.670442e-01,2.020631e-07,0.000000e+00,0.000000e+00,0.000000e+00
