time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
1.715250e-10,8.820072e-05,0.000000e+00,-1.863443e-17,3.507658e-17,4.509147e-01,3.707725e-16,1.089473e-04,6.879500e-01,-1.731992e-16,1.587387e-04,7.502022e-01,7.729522e-17,1.704467e-04,7.679564e-01,-8.030533e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.999745e-16,1.088818e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.304653e-17,3.500000e-04,-5.115772e-17,2.706441e-17,3.507658e-17,-8.820072e-05
1.715500e-10,8.820072e-05,0.000000e+00,-4.165344e-17,3.069201e-17,4.509147e-01,5.264463e-16,1.089473e-04,6.879500e-01,-2.603211e-16,1.587387e-04,7.502022e-01,1.194560e-16,1.704467e-04,7.679564e-01,-1.029540e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.902872e-16,1.039633e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.202374e-17,3.500000e-04,-4.886074e-17,2.554141e-17,3.069201e-17,-8.820072e-05
1.715750e-10,8.820072e-05,0.000000e+00,-5.261487e-17,3.288429e-17,4.509147e-01,6.781186e-16,1.089473e-04,6.879500e-01,-3.453900e-16,1.587387e-04,7.502022e-01,1.606535e-16,1.704467e-04,7.679564e-01,-1.248597e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.796013e-16,9.847049e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,3.082462e-17,3.500000e-04,-4.631409e-17,2.386861e-17,3.288429e-17,-8.820072e-05
1.716000e-10,8.820072e-05,0.000000e+00,-7.344159e-17,3.069201e-17,4.509147e-01,8.249504e-16,1.089473e-04,6.879500e-01,-4.279433e-16,1.587387e-04,7.502022e-01,2.006606e-16,1.704467e-04,7.679564e-01,-1.459026e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.679541e-16,9.247838e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,2.944915e-17,3.500000e-04,-4.351777e-17,2.204601e-17,3.069201e-17,-8.820072e-05
1.716250e-10,8.820072e-05,0.000000e+00,-8.330688e-17,2.630743e-17,4.509147e-01,9.661452e-16,1.089473e-04,6.879500e-01,-5.075292e-16,1.587387e-04,7.502022e-01,2.392675e-16,1.704467e-04,7.679564e-01,-1.659651e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.554081e-16,8.598691e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,2.795024e-17,3.500000e-04,-4.052171e-17,2.014850e-17,2.630743e-17,-8.820072e-05
1.716500e-10,8.820072e-05,0.000000e+00,-9.426831e-17,2.630743e-17,4.509147e-01,1.100947e-15,1.089473e-04,6.879500e-01,-5.837197e-16,1.587387e-04,7.502022e-01,2.762645e-16,1.704467e-04,7.679564e-01,-1.849442e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.421006e-16,7.907101e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,2.631026e-17,3.500000e-04,-3.730094e-17,1.815113e-17,2.630743e-17,-8.820072e-05
1.716750e-10,8.820072e-05,0.000000e+00,-1.139989e-16,2.411515e-17,4.509147e-01,1.228631e-15,1.089473e-04,6.879500e-01,-6.561080e-16,1.587387e-04,7.502022e-01,3.114524e-16,1.704467e-04,7.679564e-01,-2.027479e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.280940e-16,7.175563e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,2.452920e-17,3.500000e-04,-3.383051e-17,1.610382e-17,2.411515e-17,-8.820072e-05
1.717000e-10,8.820072e-05,0.000000e+00,-1.216719e-16,2.192286e-17,4.509147e-01,1.348517e-15,1.089473e-04,6.879500e-01,-7.243151e-16,1.587387e-04,7.502022e-01,3.446385e-16,1.704467e-04,7.679564e-01,-2.192714e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.134133e-16,6.406574e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,2.260707e-17,3.500000e-04,-3.018530e-17,1.395664e-17,2.192286e-17,-8.820072e-05
1.717250e-10,8.820072e-05,0.000000e+00,-1.359217e-16,1.863443e-17,4.509147e-01,1.459973e-15,1.089473e-04,6.879500e-01,-7.879813e-16,1.587387e-04,7.502022e-01,3.756431e-16,1.704467e-04,7.679564e-01,-2.344226e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-9.820834e-17,5.610122e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,2.057913e-17,3.500000e-04,-2.646519e-17,1.173457e-17,1.973058e-17,-8.820072e-05
1.717500e-10,8.820072e-05,0.000000e+00,-1.490755e-16,1.863443e-17,4.509147e-01,1.562430e-15,1.089473e-04,6.879500e-01,-8.467620e-16,1.587387e-04,7.502022e-01,4.043205e-16,1.704467e-04,7.679564e-01,-2.481265e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-8.254144e-17,4.783709e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.844539e-17,3.500000e-04,-2.262025e-17,9.437588e-18,1.753829e-17,-8.820072e-05
1.717750e-10,8.820072e-05,0.000000e+00,-1.534600e-16,1.534600e-17,4.509147e-01,1.655384e-15,1.089473e-04,6.879500e-01,-9.003681e-16,1.587387e-04,7.502022e-01,4.305123e-16,1.704467e-04,7.679564e-01,-2.603233e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.652501e-17,3.937322e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.625875e-17,3.500000e-04,-1.865047e-17,7.140609e-18,1.534600e-17,-8.820072e-05
1.718000e-10,8.820072e-05,0.000000e+00,-1.666138e-16,1.315372e-17,4.509147e-01,1.738359e-15,1.089473e-04,6.879500e-01,-9.485256e-16,1.587387e-04,7.502022e-01,4.540837e-16,1.704467e-04,7.679564e-01,-2.709507e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.022145e-17,3.075955e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.400157e-17,3.500000e-04,-1.453089e-17,4.843630e-18,1.315372e-17,-8.820072e-05
1.718250e-10,8.820072e-05,0.000000e+00,-1.720945e-16,1.424986e-17,4.509147e-01,1.810942e-15,1.089473e-04,6.879500e-01,-9.910076e-16,1.587387e-04,7.502022e-01,4.749233e-16,1.704467e-04,7.679564e-01,-2.799661e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.374312e-17,2.204601e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.167385e-17,3.500000e-04,-1.038634e-17,2.521684e-18,1.315372e-17,-8.820072e-05
1.718500e-10,8.820072e-05,0.000000e+00,-1.830559e-16,9.865288e-18,4.509147e-01,1.872801e-15,1.089473e-04,6.879500e-01,-1.027596e-15,1.587387e-04,7.502022e-01,4.929240e-16,1.704467e-04,7.679564e-01,-2.873244e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.717741e-17,1.320763e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,9.257965e-18,3.500000e-04,-6.216824e-18,1.997373e-19,1.096143e-17,-8.820072e-05
1.718750e-10,8.820072e-05,0.000000e+00,-1.885366e-16,5.480715e-18,4.509147e-01,1.923654e-15,1.089473e-04,6.879500e-01,-1.058125e-15,1.587387e-04,7.502022e-01,5.080174e-16,1.704467e-04,7.679564e-01,-2.929913e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.366627e-19,4.369254e-18,-5.886670e-06,-1.763333e-04,1.736667e-04,6.842077e-18,3.500000e-04,-2.097242e-18,-2.097242e-18,4.384572e-18,-8.820072e-05
1.719000e-10,8.820072e-05,0.000000e+00,-1.929212e-16,4.384572e-18,4.509147e-01,1.963291e-15,1.089473e-04,6.879500e-01,-1.082461e-15,1.587387e-04,7.502022e-01,5.201306e-16,1.704467e-04,7.679564e-01,-2.969435e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.582918e-17,-4.394221e-18,-5.886670e-06,-1.763333e-04,1.736667e-04,4.390921e-18,3.500000e-04,2.047307e-18,-4.419188e-18,4.384572e-18,-8.820072e-05
1.719250e-10,8.820072e-05,0.000000e+00,-2.005942e-16,3.288429e-18,4.509147e-01,1.991542e-15,1.089473e-04,6.879500e-01,-1.100506e-15,1.587387e-04,7.502022e-01,5.292380e-16,1.704467e-04,7.679564e-01,-2.991786e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.205784e-17,-1.310776e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,1.922130e-18,3.500000e-04,6.116955e-18,-6.641266e-18,2.192286e-18,-8.820072e-05
1.719500e-10,8.820072e-05,0.000000e+00,-1.994980e-16,-1.096143e-18,4.509147e-01,2.008344e-15,1.089473e-04,6.879500e-01,-1.112202e-15,1.587387e-04,7.502022e-01,5.352968e-16,1.704467e-04,7.679564e-01,-2.996988e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,4.802434e-17,-2.169647e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.584897e-19,3.500000e-04,1.018660e-17,-8.813409e-18,0.000000e+00,-8.820072e-05
1.719750e-10,8.820072e-05,0.000000e+00,-2.016903e-16,-2.192286e-18,4.509147e-01,2.013664e-15,1.089473e-04,6.879500e-01,-1.117533e-15,1.587387e-04,7.502022e-01,5.382919e-16,1.704467e-04,7.679564e-01,-2.985085e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,6.360385e-17,-3.011040e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.874378e-18,3.500000e-04,1.413141e-17,-1.091065e-17,-2.192286e-18,-8.820072e-05
1.720000e-10,8.820072e-05,0.000000e+00,-2.005942e-16,-4.384572e-18,4.509147e-01,2.007554e-15,1.089473e-04,6.879500e-01,-1.116514e-15,1.587387e-04,7.502022e-01,5.382127e-16,1.704467e-04,7.679564e-01,-2.956225e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,7.873395e-17,-3.822473e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.254997e-18,3.500000e-04,1.795139e-17,-1.293299e-17,-4.384572e-18,-8.820072e-05
1.720250e-10,8.820072e-05,0.000000e+00,-1.984019e-16,-9.865288e-18,4.509147e-01,1.990125e-15,1.089473e-04,6.879500e-01,-1.109183e-15,1.587387e-04,7.502022e-01,5.350912e-16,1.704467e-04,7.679564e-01,-2.910710e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,9.328981e-17,-4.608938e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-7.529812e-18,3.500000e-04,2.172143e-17,-1.490540e-17,-8.769145e-18,-8.820072e-05
1.720500e-10,8.820072e-05,0.000000e+00,-1.984019e-16,-9.865288e-18,4.509147e-01,1.961550e-15,1.089473e-04,6.879500e-01,-1.095625e-15,1.587387e-04,7.502022e-01,5.289468e-16,1.704467e-04,7.679564e-01,-2.848944e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.072090e-16,-5.367940e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-9.769358e-18,3.500000e-04,2.534167e-17,-1.672800e-17,-1.096143e-17,-8.820072e-05
1.720750e-10,8.820072e-05,0.000000e+00,-1.929212e-16,-1.205757e-17,4.509147e-01,1.922068e-15,1.089473e-04,6.879500e-01,-1.075959e-15,1.587387e-04,7.502022e-01,5.198459e-16,1.704467e-04,7.679564e-01,-2.771337e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.204915e-16,-6.089491e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.193837e-17,3.500000e-04,2.881211e-17,-1.850067e-17,-1.315372e-17,-8.820072e-05
1.721000e-10,8.820072e-05,0.000000e+00,-1.918250e-16,-1.315372e-17,4.509147e-01,1.871966e-15,1.089473e-04,6.879500e-01,-1.050336e-15,1.587387e-04,7.502022e-01,5.078525e-16,1.704467e-04,7.679564e-01,-2.678443e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.329751e-16,-6.768598e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.401920e-17,3.500000e-04,3.205784e-17,-2.014850e-17,-1.315372e-17,-8.820072e-05
1.721250e-10,8.820072e-05,0.000000e+00,-1.863443e-16,-1.753829e-17,4.509147e-01,1.811601e-15,1.089473e-04,6.879500e-01,-1.018934e-15,1.587387e-04,7.502022e-01,4.930524e-16,1.704467e-04,7.679564e-01,-2.570905e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.446597e-16,-7.405261e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.599424e-17,3.500000e-04,3.512880e-17,-2.162156e-17,-1.753829e-17,-8.820072e-05
1.721500e-10,8.820072e-05,0.000000e+00,-1.819598e-16,-1.753829e-17,4.509147e-01,1.741375e-15,1.089473e-04,6.879500e-01,-9.819751e-16,1.587387e-04,7.502022e-01,4.755420e-16,1.704467e-04,7.679564e-01,-2.449366e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.554206e-16,-7.999479e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.786346e-17,3.500000e-04,3.797506e-17,-2.304469e-17,-1.753829e-17,-8.820072e-05
1.721750e-10,8.820072e-05,0.000000e+00,-1.709983e-16,-1.753829e-17,4.509147e-01,1.661755e-15,1.089473e-04,6.879500e-01,-9.396965e-16,1.587387e-04,7.502022e-01,4.554667e-16,1.704467e-04,7.679564e-01,-2.314682e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.652327e-16,-8.541267e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.964452e-17,3.500000e-04,4.054667e-17,-2.424312e-17,-1.753829e-17,-8.820072e-05
1.722000e-10,8.820072e-05,0.000000e+00,-1.644215e-16,-2.192286e-17,4.509147e-01,1.573257e-15,1.089473e-04,6.879500e-01,-8.923761e-16,1.587387e-04,7.502022e-01,4.329316e-16,1.704467e-04,7.679564e-01,-2.167623e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.740211e-16,-9.033120e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.130214e-17,3.500000e-04,4.291855e-17,-2.531670e-17,-2.192286e-17,-8.820072e-05
1.722250e-10,8.820072e-05,0.000000e+00,-1.512677e-16,-2.192286e-17,4.509147e-01,1.476436e-15,1.089473e-04,6.879500e-01,-8.403243e-16,1.587387e-04,7.502022e-01,4.080821e-16,1.704467e-04,7.679564e-01,-2.009089e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.817734e-16,-9.462555e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.281868e-17,3.500000e-04,4.501580e-17,-2.624049e-17,-2.192286e-17,-8.820072e-05
1.722500e-10,8.820072e-05,0.000000e+00,-1.457870e-16,-2.411515e-17,4.509147e-01,1.371907e-15,1.089473e-04,6.879500e-01,-7.838643e-16,1.587387e-04,7.502022e-01,3.810853e-16,1.704467e-04,7.679564e-01,-1.840022e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.884646e-16,-9.847049e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.419415e-17,3.500000e-04,4.683840e-17,-2.701447e-17,-2.411515e-17,-8.820072e-05
1.722750e-10,8.820072e-05,0.000000e+00,-1.326333e-16,-2.411515e-17,4.509147e-01,1.260306e-15,1.089473e-04,6.879500e-01,-7.233431e-16,1.587387e-04,7.502022e-01,3.521188e-16,1.704467e-04,7.679564e-01,-1.661513e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.940323e-16,-1.016663e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.539328e-17,3.500000e-04,4.836140e-17,-2.758872e-17,-2.411515e-17,-8.820072e-05
1.723000e-10,8.820072e-05,0.000000e+00,-1.205757e-16,-2.301901e-17,4.509147e-01,1.142316e-15,1.089473e-04,6.879500e-01,-6.591310e-16,1.587387e-04,7.502022e-01,3.213540e-16,1.704467e-04,7.679564e-01,-1.474698e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.984890e-16,-1.043128e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.643370e-17,3.500000e-04,4.963472e-17,-2.798819e-17,-2.411515e-17,-8.820072e-05
1.723250e-10,8.820072e-05,0.000000e+00,-1.161912e-16,-2.630743e-17,4.509147e-01,1.018653e-15,1.089473e-04,6.879500e-01,-5.916175e-16,1.587387e-04,7.502022e-01,2.889622e-16,1.704467e-04,7.679564e-01,-1.280818e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.017721e-16,-1.062602e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.731541e-17,3.500000e-04,5.060844e-17,-2.823786e-17,-2.630743e-17,-8.820072e-05
1.723500e-10,8.820072e-05,0.000000e+00,-9.865288e-17,-2.959586e-17,4.509147e-01,8.900468e-16,1.089473e-04,6.879500e-01,-5.212032e-16,1.587387e-04,7.502022e-01,2.551551e-16,1.704467e-04,7.679564e-01,-1.080943e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.039068e-16,-1.076334e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.802078e-17,3.500000e-04,5.128255e-17,-2.836270e-17,-2.849972e-17,-8.820072e-05
1.723750e-10,8.820072e-05,0.000000e+00,-8.440302e-17,-2.959586e-17,4.509147e-01,7.572550e-16,1.089473e-04,6.879500e-01,-4.482947e-16,1.587387e-04,7.502022e-01,2.201342e-16,1.704467e-04,7.679564e-01,-8.762080e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.048930e-16,-1.084324e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.854980e-17,3.500000e-04,5.168203e-17,-2.831276e-17,-2.849972e-17,-8.820072e-05
1.724000e-10,8.820072e-05,0.000000e+00,-7.453773e-17,-2.849972e-17,4.509147e-01,6.210421e-16,1.089473e-04,6.879500e-01,-3.733266e-16,1.587387e-04,7.502022e-01,1.841028e-16,1.704467e-04,7.679564e-01,-6.678552e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.047058e-16,-1.085822e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.888485e-17,3.500000e-04,5.180687e-17,-2.806309e-17,-2.849972e-17,-8.820072e-05
1.724250e-10,8.820072e-05,0.000000e+00,-5.919173e-17,-2.849972e-17,4.509147e-01,4.822152e-16,1.089473e-04,6.879500e-01,-2.967443e-16,1.587387e-04,7.502022e-01,1.472643e-16,1.704467e-04,7.679564e-01,-4.571902e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.033576e-16,-1.081078e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.907883e-17,3.500000e-04,5.160713e-17,-2.768858e-17,-2.849972e-17,-8.820072e-05
1.724500e-10,8.820072e-05,0.000000e+00,-4.274958e-17,-3.069201e-17,4.509147e-01,3.415749e-16,1.089473e-04,6.879500e-01,-2.189910e-16,1.587387e-04,7.502022e-01,1.098412e-16,1.704467e-04,7.679564e-01,-2.453691e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.008608e-16,-1.069843e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.909646e-17,3.500000e-04,5.110778e-17,-2.711434e-17,-3.069201e-17,-8.820072e-05
1.724750e-10,8.820072e-05,0.000000e+00,-2.849972e-17,-2.849972e-17,4.509147e-01,1.999305e-16,1.089473e-04,6.879500e-01,-1.405161e-16,1.587387e-04,7.502022e-01,7.205856e-17,1.704467e-04,7.679564e-01,-3.346234e-18,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.972281e-16,-1.053115e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.895539e-17,3.500000e-04,5.035877e-17,-2.641526e-17,-2.849972e-17,-8.820072e-05
1.725000e-10,8.820072e-05,0.000000e+00,-1.534600e-17,-2.849972e-17,4.509147e-01,5.808702e-17,1.089473e-04,6.879500e-01,-6.177152e-17,1.587387e-04,7.502022e-01,3.412388e-17,1.704467e-04,7.679564e-01,1.772669e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.925218e-16,-1.030145e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.862034e-17,3.500000e-04,4.933512e-17,-2.559134e-17,-2.849972e-17,-8.820072e-05
1.725250e-10,8.820072e-05,0.000000e+00,-3.288429e-18,-2.630743e-17,4.509147e-01,-8.314631e-17,1.089473e-04,6.879500e-01,1.679754e-17,1.587387e-04,7.502022e-01,-3.774415e-18,1.704467e-04,7.679564e-01,3.855555e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.867544e-16,-1.001683e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.814421e-17,3.500000e-04,4.803682e-17,-2.459266e-17,-2.630743e-17,-8.820072e-05
1.725500e-10,8.820072e-05,0.000000e+00,1.315372e-17,-2.630743e-17,4.509147e-01,-2.229645e-16,1.089473e-04,6.879500e-01,9.476071e-17,1.587387e-04,7.502022e-01,-4.139225e-17,1.704467e-04,7.679564e-01,5.902688e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.799508e-16,-9.677273e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.752702e-17,3.500000e-04,4.643893e-17,-2.349410e-17,-2.630743e-17,-8.820072e-05
1.725750e-10,8.820072e-05,0.000000e+00,2.301901e-17,-2.521129e-17,4.509147e-01,-3.605947e-16,1.089473e-04,6.879500e-01,1.716706e-16,1.587387e-04,7.502022e-01,-7.852409e-17,1.704467e-04,7.679564e-01,7.902935e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.721611e-16,-9.285288e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.671584e-17,3.500000e-04,4.459135e-17,-2.227071e-17,-2.630743e-17,-8.820072e-05
1.726000e-10,8.820072e-05,0.000000e+00,3.836501e-17,-2.630743e-17,4.509147e-01,-4.952619e-16,1.089473e-04,6.879500e-01,2.471011e-16,1.587387e-04,7.502022e-01,-1.149537e-16,1.704467e-04,7.679564e-01,9.846448e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.635224e-16,-8.845866e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.578123e-17,3.500000e-04,4.251908e-17,-2.089752e-17,-2.630743e-17,-8.820072e-05
1.726250e-10,8.820072e-05,0.000000e+00,5.480715e-17,-2.411515e-17,4.509147e-01,-6.262424e-16,1.089473e-04,6.879500e-01,3.206326e-16,1.587387e-04,7.502022e-01,-1.504842e-16,1.704467e-04,7.679564e-01,1.172295e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.539475e-16,-8.351516e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.474081e-17,3.500000e-04,4.024707e-17,-1.947439e-17,-2.411515e-17,-8.820072e-05
1.726500e-10,8.820072e-05,0.000000e+00,6.357630e-17,-2.630743e-17,4.509147e-01,-7.528127e-16,1.089473e-04,6.879500e-01,3.918583e-16,1.587387e-04,7.502022e-01,-1.849206e-16,1.704467e-04,7.679564e-01,1.352110e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.435862e-16,-7.814722e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.345351e-17,3.500000e-04,3.772538e-17,-1.787649e-17,-2.630743e-17,-8.820072e-05
1.726750e-10,8.820072e-05,0.000000e+00,8.001845e-17,-2.192286e-17,4.509147e-01,-8.742854e-16,1.089473e-04,6.879500e-01,4.603908e-16,1.587387e-04,7.502022e-01,-2.180597e-16,1.704467e-04,7.679564e-01,1.523018e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.324883e-16,-7.240478e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.209568e-17,3.500000e-04,3.502893e-17,-1.620369e-17,-2.192286e-17,-8.820072e-05
1.727000e-10,8.820072e-05,0.000000e+00,8.659530e-17,-2.192286e-17,4.509147e-01,-9.899971e-16,1.089473e-04,6.879500e-01,5.258682e-16,1.587387e-04,7.502022e-01,-2.497344e-16,1.704467e-04,7.679564e-01,1.684228e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.207038e-16,-6.628782e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.059677e-17,3.500000e-04,3.213274e-17,-1.445599e-17,-2.192286e-17,-8.820072e-05
1.727250e-10,8.820072e-05,0.000000e+00,1.008452e-16,-1.644215e-17,4.509147e-01,-1.099339e-15,1.089473e-04,6.879500e-01,5.879373e-16,1.587387e-04,7.502022e-01,-2.797755e-16,1.704467e-04,7.679564e-01,1.834841e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.082951e-16,-5.982132e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.900969e-17,3.500000e-04,2.913668e-17,-1.263338e-17,-1.753829e-17,-8.820072e-05
