time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.276000e-10,7.492229e-06,1.265930e-06,1.265930e-06,1.265930e-06,1.129002e-05,1.129002e-05,-3.119961e-04,-9.996634e-05,3.79779e-06
1.277000e-10,5.800137e-06,1.471973e-06,1.471973e-06,1.471973e-06,1.021606e-05,1.021606e-05,-3.029608e-04,-1.024048e-04,4.4159189999999998e-06
1.278000e-10,4.076506e-06,1.869129e-06,1.869129e-06,1.869129e-06,9.683892e-06,9.683892e-06,-2.834293e-04,-1.009273e-04,5.6073870000000002e-06
1.279000e-10,2.450507e-06,2.411899e-06,2.411899e-06,2.411899e-06,9.686205e-06,9.686205e-06,-2.529552e-04,-9.542765e-05,7.2356969999999993e-06
1.280000e-10,1.033468e-06,3.044569e-06,3.044569e-06,3.044569e-06,1.016718e-05,1.016718e-05,-2.117136e-04,-8.605473e-05,9.1337069999999995e-06
1.281000e-10,-8.930163e-08,3.706943e-06,3.706943e-06,3.706943e-06,1.103153e-05,1.103153e-05,-1.605544e-04,-7.317744e-05,1.1120829e-05
1.282000e-10,-8.627172e-07,4.340415e-06,4.340415e-06,4.340415e-06,1.215853e-05,1.215853e-05,-1.010107e-04,-5.734996e-05,1.3021245e-05
1.283000e-10,-1.262131e-06,4.893320e-06,4.893320e-06,4.893320e-06,1.341783e-05,1.341783e-05,-3.526502e-05,-3.928860e-05,1.4679959999999999e-05
1.284000e-10,-1.290605e-06,5.324769e-06,5.324769e-06,5.324769e-06,1.468370e-05,1.468370e-05,3.392227e-05,-1.986130e-05,1.5974307e-05
1.285000e-10,-9.748437e-07,5.606636e-06,5.606636e-06,5.606636e-06,1.584506e-05,1.584506e-05,1.033273e-04,-7.753548e-08,1.6819908e-05
1.286000e-10,-3.611782e-07,5.723891e-06,5.723891e-06,5.723891e-06,1.681050e-05,1.681050e-05,1.694241e-04,1.894163e-05,1.7171673e-05
1.287000e-10,4.878724e-07,5.673893e-06,5.673893e-06,5.673893e-06,1.750955e-05,1.750955e-05,2.285980e-04,3.603124e-05,1.7021678999999999e-05
1.288000e-10,1.496930e-06,5.465309e-06,5.465309e-06,5.465309e-06,1.789286e-05,1.789286e-05,2.774036e-04,5.009204e-05,1.6395926999999997e-05
1.289000e-10,2.582080e-06,5.117122e-06,5.117122e-06,5.117122e-06,1.793345e-05,1.793345e-05,3.128444e-04,6.022457e-05,1.5351366e-05
1.290000e-10,3.657108e-06,4.657709e-06,4.657709e-06,4.657709e-06,1.763023e-05,1.763023e-05,3.326355e-04,6.585175e-05,1.3973127000000001e-05
1.291000e-10,4.641595e-06,4.123506e-06,4.123506e-06,4.123506e-06,1.701211e-05,1.701211e-05,3.354024e-04,6.678790e-05,1.2370518e-05
1.292000e-10,5.469438e-06,3.556664e-06,3.556664e-06,3.556664e-06,1.613943e-05,1.613943e-05,3.207808e-04,6.322669e-05,1.0669991999999999e-05
1.293000e-10,6.095487e-06,3.001312e-06,3.001312e-06,3.001312e-06,1.509942e-05,1.509942e-05,2.894041e-04,5.565056e-05,9.0039359999999988e-06
1.294000e-10,6.498132e-06,2.498665e-06,2.498665e-06,2.498665e-06,1.399413e-05,1.399413e-05,2.427954e-04,4.469593e-05,7.4959950000000004e-06
1.295000e-10,6.676989e-06,2.081810e-06,2.081810e-06,2.081810e-06,1.292242e-05,1.292242e-05,1.832037e-04,3.102572e-05,6.2454299999999999e-06
1.296000e-10,6.646686e-06,1.771412e-06,1.771412e-06,1.771412e-06,1.196092e-05,1.196092e-05,1.134236e-04,1.525454e-05,5.314236e-06
1.297000e-10,6.429152e-06,1.573551e-06,1.573551e-06,1.573551e-06,1.114980e-05,1.114980e-05,3.663268e-05,-2.052588e-06,4.7206530000000002e-06
1.298000e-10,6.047288e-06,1.480436e-06,1.480436e-06,1.480436e-06,1.048860e-05,1.048860e-05,-4.374148e-05,-2.031820e-05,4.4413079999999995e-06
1.299000e-10,5.522137e-06,1.474015e-06,1.474015e-06,1.474015e-06,9.944182e-06,9.944182e-06,-1.241257e-04,-3.886214e-05,4.4220449999999999e-06
1.300000e-10,4.874234e-06,1.531626e-06,1.531626e-06,1.531626e-06,9.469112e-06,9.469112e-06,-2.008942e-04,-5.682888e-05,4.5948779999999996e-06
1.301000e-10,4.128149e-06,1.632198e-06,1.632198e-06,1.632198e-06,9.024745e-06,9.024745e-06,-2.704697e-04,-7.317472e-05,4.8965940000000001e-06
1.302000e-10,3.317895e-06,1.761221e-06,1.761221e-06,1.761221e-06,8.601560e-06,8.601560e-06,-3.294556e-04,-8.673991e-05,5.2836629999999995e-06
1.303000e-10,2.490321e-06,1.912943e-06,1.912943e-06,1.912943e-06,8.229151e-06,8.229151e-06,-3.748093e-04,-9.640401e-05,5.7388290000000002e-06
1.304000e-10,1.704017e-06,2.089069e-06,2.089069e-06,2.089069e-06,7.971225e-06,7.971225e-06,-4.040513e-04,-1.012911e-04,6.267206999999999e-06
1.305000e-10,1.022735e-06,2.294344e-06,2.294344e-06,2.294344e-06,7.905768e-06,7.905768e-06,-4.154815e-04,-1.009656e-04,6.8830320000000009e-06
1.306000e-10,5.044616e-07,2.530513e-06,2.530513e-06,2.530513e-06,8.096001e-06,8.096001e-06,-4.083556e-04,-9.554968e-05,7.5915390000000001e-06
1.307000e-10,1.893048e-07,2.790802e-06,2.790802e-06,2.790802e-06,8.561712e-06,8.561712e-06,-3.829785e-04,-8.571628e-05,8.3724060000000011e-06
1.308000e-10,9.023892e-08,3.056977e-06,3.056977e-06,3.056977e-06,9.261170e-06,9.261170e-06,-3.406938e-04,-7.255307e-05,9.1709310000000004e-06
1.309000e-10,1.899794e-07,3.300177e-06,3.300177e-06,3.300177e-06,1.009051e-05,1.009051e-05,-2.837767e-04,-5.734408e-05,9.900531000000001e-06
1.310000e-10,4.450693e-07,3.485475e-06,3.485475e-06,3.485475e-06,1.090150e-05,1.090150e-05,-2.152655e-04,-4.134280e-05,1.0456424999999999e-05
1.311000e-10,7.957319e-07,3.578874e-06,3.578874e-06,3.578874e-06,1.153236e-05,1.153236e-05,-1.387657e-04,-2.560572e-05,1.0736622e-05
1.312000e-10,1.178271e-06,3.554717e-06,3.554717e-06,3.554717e-06,1.184242e-05,1.184242e-05,-5.825028e-05,-1.092157e-05,1.0664151e-05
1.313000e-10,1.536442e-06,3.401482e-06,3.401482e-06,3.401482e-06,1.174089e-05,1.174089e-05,2.214186e-05,2.170936e-06,1.0204445999999999e-05
1.314000e-10,1.829167e-06,3.124562e-06,3.124562e-06,3.124562e-06,1.120285e-05,1.120285e-05,9.831619e-05,1.331503e-05,9.3736859999999998e-06
1.315000e-10,2.033618e-06,2.745598e-06,2.745598e-06,2.745598e-06,1.027041e-05,1.027041e-05,1.664494e-04,2.226570e-05,8.2367939999999991e-06
1.316000e-10,2.144271e-06,2.298923e-06,2.298923e-06,2.298923e-06,9.041039e-06,9.041039e-06,2.232277e-04,2.885268e-05,6.896769e-06
1.317000e-10,2.169487e-06,1.826273e-06,1.826273e-06,1.826273e-06,7.648307e-06,7.648307e-06,2.660749e-04,3.298684e-05,5.4788190000000003e-06
1.318000e-10,2.127254e-06,1.371068e-06,1.371068e-06,1.371068e-06,6.240459e-06,6.240459e-06,2.933369e-04,3.469439e-05,4.113204e-06
1.319000e-10,2.041191e-06,9.732783e-07,9.732783e-07,9.732783e-07,4.961026e-06,4.961026e-06,3.043862e-04,3.414921e-05,2.9198348999999995e-06
1.320000e-10,1.937164e-06,6.654364e-07,6.654364e-07,6.654364e-07,3.933473e-06,3.933473e-06,2.996242e-04,3.167653e-05,1.9963092000000002e-06
1.321000e-10,1.840322e-06,4.699320e-07,4.699320e-07,4.699320e-07,3.250118e-06,3.250118e-06,2.803781e-04,2.771742e-05,1.4097959999999999e-06
1.322000e-10,1.772294e-06,3.974849e-07,3.974849e-07,3.974849e-07,2.964748e-06,2.964748e-06,2.487148e-04,2.276307e-05,1.1924547e-06
1.323000e-10,1.748546e-06,4.466919e-07,4.466919e-07,4.466919e-07,3.088622e-06,3.088622e-06,2.072055e-04,1.728104e-05,1.3400757e-06
1.324000e-10,1.776239e-06,6.046121e-07,6.046121e-07,6.046121e-07,3.590075e-06,3.590075e-06,1.586804e-04,1.165596e-05,1.8138362999999999e-06
1.325000e-10,1.853105e-06,8.484074e-07,8.484074e-07,8.484074e-07,4.398327e-06,4.398327e-06,1.060032e-04,6.158684e-06,2.5452221999999999e-06
1.326000e-10,1.967779e-06,1.147995e-06,1.147995e-06,1.147995e-06,5.411765e-06,5.411765e-06,5.188593e-05,9.455493e-07,3.4439849999999998e-06
1.327000e-10,2.101677e-06,1.469505e-06,1.469505e-06,1.469505e-06,6.510192e-06,6.510192e-06,-1.247439e-06,-3.920510e-06,4.4085149999999996e-06
1.328000e-10,2.232126e-06,1.779137e-06,1.779137e-06,1.779137e-06,7.569538e-06,7.569538e-06,-5.134879e-05,-8.438863e-06,5.337411e-06
1.329000e-10,2.336142e-06,2.046883e-06,2.046883e-06,2.046883e-06,8.476792e-06,8.476792e-06,-9.678795e-05,-1.264108e-05,6.140649e-06
1.330000e-10,2.394091e-06,2.249550e-06,2.249550e-06,2.249550e-06,9.142741e-06,9.142741e-06,-1.363566e-04,-1.656839e-05,6.7486500000000002e-06
1.331000e-10,2.392529e-06,2.372657e-06,2.372657e-06,2.372657e-06,9.510500e-06,9.510500e-06,-1.692422e-04,-2.025841e-05,7.1179710000000001e-06
1.332000e-10,2.325764e-06,2.410990e-06,2.410990e-06,2.410990e-06,9.558733e-06,9.558733e-06,-1.949808e-04,-2.373928e-05,7.2329699999999996e-06
1.333000e-10,2.195968e-06,2.367858e-06,2.367858e-06,2.367858e-06,9.299543e-06,9.299543e-06,-2.133988e-04,-2.702749e-05,7.1035739999999998e-06
1.334000e-10,2.011985e-06,2.253358e-06,2.253358e-06,2.253358e-06,8.772059e-06,8.772059e-06,-2.245526e-04,-3.012572e-05,6.7600740000000004e-06
1.335000e-10,1.787235e-06,2.082059e-06,2.082059e-06,2.082059e-06,8.033413e-06,8.033413e-06,-2.286720e-04,-3.301841e-05,6.246177e-06
1.336000e-10,1.537245e-06,1.870625e-06,1.870625e-06,1.870625e-06,7.149120e-06,7.149120e-06,-2.261137e-04,-3.566438e-05,5.6118749999999995e-06
1.337000e-10,1.277355e-06,1.635765e-06,1.635765e-06,1.635765e-06,6.184650e-06,6.184650e-06,-2.173254e-04,-3.798804e-05,4.9072950000000001e-06
1.338000e-10,1.021033e-06,1.392810e-06,1.392810e-06,1.392810e-06,5.199465e-06,5.199465e-06,-2.028216e-04,-3.987185e-05,4.1784300000000001e-06
1.339000e-10,7.790314e-07,1.154994e-06,1.154994e-06,1.154994e-06,4.244013e-06,4.244013e-06,-1.831688e-04,-4.115391e-05,3.4649819999999998e-06
1.340000e-10,5.593754e-07,9.333475e-07,9.333475e-07,9.333475e-07,3.359418e-06,3.359418e-06,-1.589792e-04,-4.163407e-05,2.8000424999999999e-06
1.341000e-10,3.679737e-07,7.369997e-07,7.369997e-07,7.369997e-07,2.578973e-06,2.578973e-06,-1.309098e-04,-4.109049e-05,2.2109990999999998e-06
1.342000e-10,2.095007e-07,5.735871e-07,5.735871e-07,5.735871e-07,1.930262e-06,1.930262e-06,-9.966558e-05,-3.930618e-05,1.7207612999999999e-06
1.343000e-10,8.820397e-08,4.495207e-07,4.495207e-07,4.495207e-07,1.436766e-06,1.436766e-06,-6.600442e-05,-3.610232e-05,1.3485621e-06
1.344000e-10,8.349245e-09,3.699384e-07,3.699384e-07,3.699384e-07,1.118164e-06,1.118164e-06,-3.074219e-05,-3.137339e-05,1.1098152e-06
1.345000e-10,-2.584297e-08,3.383079e-07,3.383079e-07,3.383079e-07,9.890807e-07,9.890807e-07,5.244311e-06,-2.511805e-05,1.0149237e-06
1.346000e-10,-1.076609e-08,3.557770e-07,3.557770e-07,3.557770e-07,1.056565e-06,1.056565e-06,4.101763e-05,-1.746031e-05,1.0673309999999999e-06
1.347000e-10,5.564672e-08,4.204734e-07,4.204734e-07,4.204734e-07,1.317067e-06,1.317067e-06,7.558521e-05,-8.656669e-06,1.2614201999999999e-06
1.348000e-10,1.728913e-07,5.269967e-07,5.269967e-07,5.269967e-07,1.753882e-06,1.753882e-06,1.079121e-04,9.129456e-07,1.5809900999999999e-06
1.349000e-10,3.370534e-07,6.663262e-07,6.663262e-07,6.663262e-07,2.336032e-06,2.336032e-06,1.369427e-04,1.077021e-05,1.9989786000000001e-06
1.350000e-10,5.404284e-07,8.262821e-07,8.262821e-07,8.262821e-07,3.019275e-06,3.019275e-06,1.616333e-04,2.037662e-05,2.4788463000000001e-06
1.351000e-10,7.717632e-07,9.925558e-07,9.925558e-07,9.925558e-07,3.749430e-06,3.749430e-06,1.809942e-04,2.917962e-05,2.9776673999999998e-06
1.352000e-10,1.017118e-06,1.150185e-06,1.150185e-06,1.150185e-06,4.467673e-06,4.467673e-06,1.941400e-04,3.665961e-05,3.4505549999999999e-06
1.353000e-10,1.261185e-06,1.285232e-06,1.285232e-06,1.285232e-06,5.116880e-06,5.116880e-06,2.003426e-04,4.237068e-05,3.8556960000000001e-06
1.354000e-10,1.488777e-06,1.386346e-06,1.386346e-06,1.386346e-06,5.647815e-06,5.647815e-06,1.990826e-04,4.596941e-05,4.1590380000000001e-06
1.355000e-10,1.686166e-06,1.445917e-06,1.445917e-06,1.445917e-06,6.023917e-06,6.023917e-06,1.900920e-04,4.722907e-05,4.3377510000000003e-06
1.356000e-10,1.842028e-06,1.460581e-06,1.460581e-06,1.460581e-06,6.223772e-06,6.223772e-06,1.733855e-04,4.604058e-05,4.381743e-06
1.357000e-10,1.947877e-06,1.431029e-06,1.431029e-06,1.431029e-06,6.240963e-06,6.240963e-06,1.492781e-04,4.240484e-05,4.2930870000000007e-06
1.358000e-10,1.998027e-06,1.361217e-06,1.361217e-06,1.361217e-06,6.081679e-06,6.081679e-06,1.183882e-04,3.642270e-05,4.0836510000000005e-06
1.359000e-10,1.989286e-06,1.257259e-06,1.257259e-06,1.257259e-06,5.761061e-06,5.761061e-06,8.163073e-05,2.828834e-05,3.7717769999999996e-06
1.360000e-10,1.920625e-06,1.126315e-06,1.126315e-06,1.126315e-06,5.299570e-06,5.299570e-06,4.019983e-05,1.828937e-05,3.3789449999999997e-06
1.361000e-10,1.793077e-06,9.758238e-07,9.758238e-07,9.758238e-07,4.720549e-06,4.720549e-06,-4.455748e-06,6.812800e-06,2.9274713999999999e-06
1.362000e-10,1.610021e-06,8.132270e-07,8.132270e-07,8.132270e-07,4.049702e-06,4.049702e-06,-5.066454e-05,-5.647667e-06,2.4396810000000002e-06
1.363000e-10,1.377818e-06,6.462064e-07,6.462064e-07,6.462064e-07,3.316437e-06,3.316437e-06,-9.657401e-05,-1.849064e-05,1.9386191999999997e-06
1.364000e-10,1.106609e-06,4.832139e-07,4.832139e-07,4.832139e-07,2.556250e-06,2.556250e-06,-1.402055e-04,-3.102074e-05,1.4496417000000001e-06
1.365000e-10,8.108946e-07,3.339433e-07,3.339433e-07,3.339433e-07,1.812725e-06,1.812725e-06,-1.795273e-04,-4.248347e-05,1.0018298999999999e-06
1.366000e-10,5.094662e-07,2.093529e-07,2.093529e-07,2.093529e-07,1.137525e-06,1.137525e-06,-2.125484e-04,-5.212310e-05,6.2805869999999997e-07
1.367000e-10,2.243277e-07,1.209421e-07,1.209421e-07,1.209421e-07,5.871539e-07,5.871539e-07,-2.374335e-04,-5.925855e-05,3.6282629999999995e-07
1.368000e-10,-2.152131e-08,7.922154e-08,7.922154e-08,7.922154e-08,2.161433e-07,2.161433e-07,-2.526310e-04,-6.336489e-05,2.3766462e-07
1.369000e-10,-2.072122e-07,9.160960e-08,9.160960e-08,9.160960e-08,6.761665e-08,6.761665e-08,-2.570013e-04,-6.414304e-05,2.7482880000000002e-07
1.370000e-10,-3.174408e-07,1.602678e-07,1.602678e-07,1.602678e-07,1.633625e-07,1.633625e-07,-2.499285e-04,-6.155999e-05,4.8080339999999996e-07
1.371000e-10,-3.453596e-07,2.805262e-07,2.805262e-07,2.805262e-07,4.962191e-07,4.962191e-07,-2.313967e-04,-5.584861e-05,8.415786e-07
1.372000e-10,-2.940962e-07,4.404792e-07,4.404792e-07,4.404792e-07,1.027341e-06,1.027341e-06,-2.020224e-04,-4.746720e-05,1.3214376e-06
1.373000e-10,-1.763875e-07,6.220458e-07,6.220458e-07,6.220458e-07,1.689750e-06,1.689750e-06,-1.630377e-04,-3.703121e-05,1.8661374000000002e-06
1.374000e-10,-1.233996e-08,8.033820e-07,8.033820e-07,8.033820e-07,2.397806e-06,2.397806e-06,-1.162314e-04,-2.523648e-05,2.410146e-06
1.375000e-10,1.741329e-07,9.621376e-07,9.621376e-07,9.621376e-07,3.060546e-06,3.060546e-06,-6.385470e-05,-1.279284e-05,2.8864128000000003e-06
1.376000e-10,3.592999e-07,1.078822e-06,1.078822e-06,1.078822e-06,3.595766e-06,3.595766e-06,-8.501104e-06,-3.787643e-07,3.2364659999999998e-06
1.377000e-10,5.230946e-07,1.139552e-06,1.139552e-06,1.139552e-06,3.941750e-06,3.941750e-06,4.703390e-05,1.138280e-05,3.418656e-06
1.378000e-10,6.514225e-07,1.137673e-06,1.137673e-06,1.137673e-06,4.064441e-06,4.064441e-06,9.991004e-05,2.193639e-05,3.4130190000000001e-06
1.379000e-10,7.370534e-07,1.074110e-06,1.074110e-06,1.074110e-06,3.959383e-06,3.959383e-06,1.474109e-04,3.080524e-05,3.22233e-06
1.380000e-10,7.792808e-07,9.566064e-07,9.566064e-07,9.566064e-07,3.649100e-06,3.649100e-06,1.871153e-04,3.760983e-05,2.8698192000000002e-06
1.381000e-10,7.827832e-07,7.982341e-07,7.982341e-07,7.982341e-07,3.177486e-06,3.177486e-06,2.170575e-04,4.209341e-05,2.3947023e-06
1.382000e-10,7.561483e-07,6.155630e-07,6.155630e-07,6.155630e-07,2.602837e-06,2.602837e-06,2.358582e-04,4.414661e-05,1.8466889999999999e-06
1.383000e-10,7.103674e-07,4.267806e-07,4.267806e-07,4.267806e-07,1.990709e-06,1.990709e-06,2.428082e-04,4.381953e-05,1.2803418000000001e-06
1.384000e-10,6.573967e-07,2.498930e-07,2.498930e-07,2.498930e-07,1.407076e-06,1.407076e-06,2.378943e-04,4.131238e-05,7.4967900000000005e-07
1.385000e-10,6.087422e-07,1.010366e-07,1.010366e-07,1.010366e-07,9.118519e-07,9.118519e-07,2.217644e-04,3.694362e-05,3.0310979999999998e-07
1.386000e-10,5.740299e-07,-7.070705e-09,-7.070705e-09,-7.070705e-09,5.528177e-07,5.528177e-07,1.956403e-04,3.110279e-05,-2.1212115000000002e-08
1.387000e-10,5.596389e-07,-6.643384e-08,-6.643384e-08,-6.643384e-08,3.603373e-07,3.603373e-07,1.611964e-04,2.420121e-05,-1.9930152e-07
1.388000e-10,5.676309e-07,-7.464456e-08,-7.464456e-08,-7.464456e-08,3.436972e-07,3.436972e-07,1.204206e-04,1.663303e-05,-2.2393367999999998e-07
1.389000e-10,5.952798e-07,-3.507952e-08,-3.507952e-08,-3.507952e-08,4.900412e-07,4.900412e-07,7.547699e-05,8.754165e-06,-1.0523856e-07
1.390000e-10,6.354496e-07,4.371777e-08,4.371777e-08,4.371777e-08,7.666029e-07,7.666029e-07,2.858003e-05,8.794133e-07,1.3115331e-07
1.391000e-10,6.778825e-07,1.494558e-07,1.494558e-07,1.494558e-07,1.126250e-06,1.126250e-06,-1.811237e-05,-6.708615e-06,4.4836740000000003e-07
1.392000e-10,7.112093e-07,2.680950e-07,2.680950e-07,2.680950e-07,1.515494e-06,1.515494e-06,-6.258639e-05,-1.374800e-05,8.0428499999999998e-07
1.393000e-10,7.252691e-07,3.860403e-07,3.860403e-07,3.860403e-07,1.883390e-06,1.883390e-06,-1.030415e-04,-1.999217e-05,1.1581209e-06
1.394000e-10,7.132045e-07,4.920689e-07,4.920689e-07,4.920689e-07,2.189411e-06,2.189411e-06,-1.379445e-04,-2.521573e-05,1.4762066999999999e-06
1.395000e-10,6.728255e-07,5.785866e-07,5.785866e-07,5.785866e-07,2.408585e-06,2.408585e-06,-1.660704e-04,-2.923123e-05,1.7357598000000003e-06
1.396000e-10,6.069049e-07,6.419831e-07,6.419831e-07,6.419831e-07,2.532854e-06,2.532854e-06,-1.865318e-04,-3.191214e-05,1.9259492999999997e-06
1.397000e-10,5.223423e-07,6.820860e-07,6.820860e-07,6.820860e-07,2.568600e-06,2.568600e-06,-1.987970e-04,-3.321400e-05,2.0462580000000003e-06
1.398000e-10,4.284269e-07,7.009528e-07,7.009528e-07,7.009528e-07,2.531285e-06,2.531285e-06,-2.026950e-04,-3.318574e-05,2.1028584000000001e-06
1.399000e-10,3.346682e-07,7.013997e-07,7.013997e-07,7.013997e-07,2.438867e-06,2.438867e-06,-1.984069e-04,-3.196563e-05,2.1041991000000002e-06
1.400000e-10,2.487662e-07,6.857097e-07,6.857097e-07,6.857097e-07,2.305895e-06,2.305895e-06,-1.864427e-04,-2.976099e-05,2.0571290999999999e-06
1.401000e-10,1.752330e-07,6.548823e-07,6.548823e-07,6.548823e-07,2.139880e-06,2.139880e-06,-1.676044e-04,-2.681550e-05,1.9646469000000001e-06
1.402000e-10,1.149768e-07,6.086007e-07,6.086007e-07,6.086007e-07,1.940779e-06,1.940779e-06,-1.429379e-04,-2.337209e-05,1.8258020999999999e-06
1.403000e-10,6.587756e-08,5.458714e-07,5.458714e-07,5.458714e-07,1.703492e-06,1.703492e-06,-1.136760e-04,-1.964013e-05,1.6376142000000001e-06
1.404000e-10,2.411361e-08,4.660960e-07,4.660960e-07,4.660960e-07,1.422402e-06,1.422402e-06,-8.117650e-05,-1.577420e-05,1.3982880000000001e-06
1.405000e-10,-1.418260e-08,3.702181e-07,3.702181e-07,3.702181e-07,1.096472e-06,1.096472e-06,-4.685934e-05,-1.186824e-05,1.1106543e-06
1.406000e-10,-5.140903e-08,2.615814e-07,2.615814e-07,2.615814e-07,7.333352e-07,7.333352e-07,-1.214310e-05,-7.964083e-06,7.8474419999999991e-07
1.407000e-10,-8.750536e-08,1.462323e-07,1.462323e-07,1.462323e-07,3.511916e-07,3.511916e-07,2.161458e-05,-4.070229e-06,4.3869690000000001e-07
1.408000e-10,-1.197027e-07,3.255539e-08,3.255539e-08,3.255539e-08,-2.203655e-08,-2.203655e-08,5.317147e-05,-1.845590e-07,9.7666170000000004e-08
1.409000e-10,-1.430168e-07,-6.968976e-08,-6.968976e-08,-6.968976e-08,-3.520861e-07,-3.520861e-07,8.144738e-05,3.685098e-06,-2.0906927999999999e-07
1.410000e-10,-1.513093e-07,-1.507197e-07,-1.507197e-07,-1.507197e-07,-6.034683e-07,-6.034683e-07,1.055601e-04,7.506893e-06,-4.5215910000000006e-07
1.411000e-10,-1.386302e-07,-2.021760e-07,-2.021760e-07,-2.021760e-07,-7.451583e-07,-7.451583e-07,1.248487e-04,1.121922e-05,-6.0652799999999996e-07
1.412000e-10,-1.005246e-07,-2.183803e-07,-2.183803e-07,-2.183803e-07,-7.556654e-07,-7.556654e-07,1.388820e-04,1.473266e-05,-6.5514090000000001e-07
1.413000e-10,-3.503956e-08,-1.971663e-07,-1.971663e-07,-1.971663e-07,-6.265385e-07,-6.265385e-07,1.474536e-04,1.793730e-05,-5.914989e-07
1.414000e-10,5.673174e-08,-1.401721e-07,-1.401721e-07,-1.401721e-07,-3.637845e-07,-3.637845e-07,1.505630e-04,2.071220e-05,-4.2051630000000003e-07
1.415000e-10,1.706104e-07,-5.258768e-08,-5.258768e-08,-5.258768e-08,1.284738e-08,1.284738e-08,1.483879e-04,2.293445e-05,-1.5776303999999999e-07
1.416000e-10,2.997302e-07,5.754025e-08,5.754025e-08,5.754025e-08,4.723509e-07,4.723509e-07,1.412503e-04,2.448617e-05,1.7262074999999999e-07
1.417000e-10,4.352421e-07,1.802864e-07,1.802864e-07,1.802864e-07,9.761013e-07,9.761013e-07,1.295813e-04,2.525913e-05,5.408592e-07
1.418000e-10,5.671745e-07,3.049267e-07,3.049267e-07,3.049267e-07,1.481955e-06,1.481955e-06,1.138894e-04,2.515819e-05,9.1478010000000003e-07
1.419000e-10,6.853183e-07,4.209641e-07,4.209641e-07,4.209641e-07,1.948211e-06,1.948211e-06,9.473520e-05,2.410496e-05,1.2628922999999998e-06
1.420000e-10,7.800557e-07,5.189925e-07,5.189925e-07,5.189925e-07,2.337033e-06,2.337033e-06,7.271494e-05,2.204361e-05,1.5569775000000002e-06
1.421000e-10,8.430932e-07,5.913530e-07,5.913530e-07,5.913530e-07,2.617152e-06,2.617152e-06,4.845279e-05,1.894929e-05,1.774059e-06
1.422000e-10,8.680933e-07,6.325835e-07,6.325835e-07,6.325835e-07,2.765844e-06,2.765844e-06,2.260131e-05,1.483920e-05,1.8977504999999999e-06
1.423000e-10,8.512084e-07,6.396953e-07,6.396953e-07,6.396953e-07,2.770294e-06,2.770294e-06,-4.153030e-06,9.784472e-06,1.9190859000000001e-06
1.424000e-10,7.915056e-07,6.123115e-07,6.123115e-07,6.123115e-07,2.628440e-06,2.628440e-06,-3.108241e-05,3.920547e-06,1.8369345000000001e-06
1.425000e-10,6.912505e-07,5.526881e-07,5.526881e-07,5.526881e-07,2.349315e-06,2.349315e-06,-5.741251e-05,-2.547024e-06,1.6580643000000002e-06
1.426000e-10,5.559922e-07,4.656104e-07,4.656104e-07,4.656104e-07,1.952824e-06,1.952824e-06,-8.232339e-05,-9.343820e-06,1.3968312e-06
1.427000e-10,3.943826e-07,3.581353e-07,3.581353e-07,3.581353e-07,1.468789e-06,1.468789e-06,-1.049597e-04,-1.613668e-05,1.0744059000000001e-06
1.428000e-10,2.176715e-07,2.391401e-07,2.391401e-07,2.391401e-07,9.350919e-07,9.350919e-07,-1.244523e-04,-2.255299e-05,7.1742030000000006e-07
1.429000e-10,3.885743e-08,1.186538e-07,1.186538e-07,1.186538e-07,3.948189e-07,3.948189e-07,-1.399522e-04,-2.820787e-05,3.5596140000000002e-07
1.430000e-10,-1.284697e-07,6.981785e-09,6.981785e-09,6.981785e-09,-1.075244e-07,-1.075244e-07,-1.506751e-04,-3.273622e-05,2.0945355000000001e-08
1.431000e-10,-2.714873e-07,-8.631132e-08,-8.631132e-08,-8.631132e-08,-5.304213e-07,-5.304213e-07,-1.559536e-04,-3.582557e-05,-2.5893395999999997e-07
1.432000e-10,-3.795273e-07,-1.534428e-07,-1.534428e-07,-1.534428e-07,-8.398556e-07,-8.398556e-07,-1.552929e-04,-3.724496e-05,-4.6032839999999996e-07
1.433000e-10,-4.452781e-07,-1.893204e-07,-1.893204e-07,-1.893204e-07,-1.013239e-06,-1.013239e-06,-1.484222e-04,-3.686581e-05,-5.6796119999999997e-07
