time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.678000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905495e+00,8.560137e-07,-4.358417e-05,3.307182e-01,4.574459e-05,4.347717e-05,-1.852810e+01,-1.195646e-05,1.944789e-05,-1.905997e+01,-1.687742e-06,-1.954728e-05,-4.347717e-05,1.161500e-05,4.347717e-05,-2.276540e-05,2.402928e-05,-9.991644e-06,4.357656e-05,-5.165395e-07,1.944789e-05,1.231438e-07,-1.954728e-05,-7.120428e-08,1.942032e-05,8.272553e-08,2.757518e-08,8.272553e-08,-9.939245e-08,5.193950e-08,-9.939245e-08,-1.192709e-06,-9.939245e-08,4.155160e-08,1.070017e-07,8.560137e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.341625e-06,-5.980275e-03,3.245702e-07,-9.939245e-08,-5.980275e-03,3.245702e-07,-9.939245e-08,-5.980275e-03,3.245702e-07,-9.939245e-08,-5.980275e-03,3.245702e-07,-9.939245e-08,-5.980275e-03,3.245702e-07,-9.939245e-08,-5.980275e-03,3.245702e-07,-9.939245e-08,-5.980275e-03,3.245702e-07,-9.939245e-08,-5.980275e-03,3.245702e-07,-9.939245e-08,-2.549367e-07,2.847873e-09,-9.939245e-08,1.558185e-07,-9.928825e-05,-3.396413e-07,1.607118e-04,-4.852019e-07,5.189170e-06,-1.262823e-07,-2.963368e-08,-9.482777e-07,-1.028620e-08,-1.234344e-07,2.600000e-04,-7.872395e-03,5.375225e-07,-9.939245e-08,7.730142e+00,-9.482777e-07,9.921849e-05,7.175852e+00,-1.234344e-07,1.555329e-04,7.086214e+00,2.079619e-07,1.438678e-04,7.063878e+00,5.536384e-08,1.407613e-04,3.971680e-08,7.061990e+00,2.213025e-08,1.404906e-04,7.057688e+00,-4.719766e-09,1.398766e-04,-6.319697e-09,7.060146e+00,-8.532467e-09,1.402234e-04,7.057228e+00,-1.147958e-09,1.398054e-04,-1.887334e-10,7.060001e+00,8.974861e-10,1.402021e-04,7.057188e+00,3.926244e-10,1.398007e-04,2.296125e-10,7.059998e+00,6.287133e-11,1.402020e-04,7.057226e+00,-4.077394e-11,1.398061e-04,-3.585577e-11,7.060131e+00,-3.365828e-11,1.402210e-04,7.057742e+00,-1.283057e-12,1.398798e-04,2.882019e-12,2.882019e-13,2.882019e-12
1.679000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905866e+00,1.603870e-06,-4.359031e-05,3.439624e-01,4.238658e-05,4.338983e-05,-1.853277e+01,-1.898196e-05,1.947292e-05,-1.906165e+01,-9.347308e-06,-1.956017e-05,-4.338983e-05,1.045667e-05,4.338983e-05,-2.049507e-05,2.391690e-05,-9.340978e-06,4.347707e-05,-4.899877e-07,1.947292e-05,1.312026e-07,-1.956017e-05,-5.948162e-08,1.943859e-05,1.029923e-07,3.433078e-08,1.029923e-07,-8.724826e-08,7.172093e-08,-8.724826e-08,-1.046979e-06,-8.724826e-08,5.737675e-08,2.004837e-07,1.603870e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,9.834683e-06,-5.760813e-03,1.121343e-06,-8.724826e-08,-5.760813e-03,1.121343e-06,-8.724826e-08,-5.760813e-03,1.121343e-06,-8.724826e-08,-5.760813e-03,1.121343e-06,-8.724826e-08,-5.760813e-03,1.121343e-06,-8.724826e-08,-5.760813e-03,1.121343e-06,-8.724826e-08,-5.760813e-03,1.121343e-06,-8.724826e-08,-5.760813e-03,1.121343e-06,-8.724826e-08,8.639378e-07,-9.756422e-08,-8.724826e-08,2.151628e-07,-9.930978e-05,-2.739452e-07,1.606902e-04,-3.913503e-07,5.177738e-06,-1.730783e-07,-2.924806e-08,-9.359379e-07,-2.255354e-08,-2.706425e-07,2.600000e-04,-7.550605e-03,1.584713e-06,-8.724826e-08,7.729859e+00,-9.359379e-07,9.925178e-05,7.175792e+00,-2.706425e-07,1.555350e-04,7.086273e+00,1.820801e-07,1.438585e-04,7.063896e+00,5.911355e-08,1.407622e-04,4.264669e-08,7.061997e+00,2.486127e-08,1.404904e-04,7.057687e+00,-1.507358e-09,1.398764e-04,-4.514147e-09,7.060144e+00,-8.080296e-09,1.402236e-04,7.057227e+00,-1.740803e-09,1.398054e-04,-5.751982e-10,7.060001e+00,6.889541e-10,1.402021e-04,7.057188e+00,4.111669e-10,1.398007e-04,2.514158e-10,7.059998e+00,9.257322e-11,1.402020e-04,7.057226e+00,-2.898007e-11,1.398061e-04,-2.954111e-11,7.060131e+00,-3.299518e-11,1.402210e-04,7.057742e+00,-3.674057e-12,1.398798e-04,6.353114e-13,6.353114e-14,6.353114e-13
1.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906451e+00,2.274181e-06,-4.359756e-05,3.559347e-01,3.730865e-05,4.331329e-05,-1.853941e+01,-2.513482e-05,1.949873e-05,-1.906556e+01,-1.656944e-05,-1.957047e-05,-4.331329e-05,8.891681e-06,4.331329e-05,-1.742769e-05,2.381456e-05,-8.273485e-06,4.338503e-05,-4.416104e-07,1.949873e-05,1.310083e-07,-1.957047e-05,-4.506516e-08,1.946013e-05,1.158223e-07,3.860744e-08,1.158223e-07,-7.174110e-08,8.594319e-08,-7.174110e-08,-8.608932e-07,-7.174110e-08,6.875455e-08,2.842726e-07,2.274181e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.687909e-05,-5.309460e-03,1.867014e-06,-7.174110e-08,-5.309460e-03,1.867014e-06,-7.174110e-08,-5.309460e-03,1.867014e-06,-7.174110e-08,-5.309460e-03,1.867014e-06,-7.174110e-08,-5.309460e-03,1.867014e-06,-7.174110e-08,-5.309460e-03,1.867014e-06,-7.174110e-08,-5.309460e-03,1.867014e-06,-7.174110e-08,-5.309460e-03,1.867014e-06,-7.174110e-08,1.942976e-06,-1.945234e-07,-7.174110e-08,2.578296e-07,-9.932616e-05,-1.933562e-07,1.606738e-04,-2.762231e-07,5.163127e-06,-2.106051e-07,-2.733462e-08,-8.747078e-07,-3.376071e-08,-4.051286e-07,2.600000e-04,-6.924794e-03,2.559855e-06,-7.174110e-08,7.729588e+00,-8.747078e-07,9.928176e-05,7.175690e+00,-4.051286e-07,1.555445e-04,7.086321e+00,1.446139e-07,1.438489e-04,7.063914e+00,6.147139e-08,1.407626e-04,4.436815e-08,7.062005e+00,2.673057e-08,1.404903e-04,7.057687e+00,1.562215e-09,1.398762e-04,-2.608396e-09,7.060141e+00,-7.271181e-09,1.402237e-04,7.057227e+00,-2.244268e-09,1.398055e-04,-9.317007e-10,7.060001e+00,4.469964e-10,1.402021e-04,7.057189e+00,4.132255e-10,1.398007e-04,2.632619e-10,7.059998e+00,1.189167e-10,1.402020e-04,7.057226e+00,-1.637488e-11,1.398061e-04,-2.220556e-11,7.060131e+00,-3.100296e-11,1.402210e-04,7.057742e+00,-5.865526e-12,1.398798e-04,-1.600060e-12,-1.600058e-13,-1.600060e-12
1.681000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907221e+00,2.840495e-06,-4.360557e-05,3.661537e-01,3.074607e-05,4.325051e-05,-1.854774e+01,-3.017636e-05,1.952376e-05,-1.907154e+01,-2.305828e-05,-1.957771e-05,-4.325051e-05,6.988492e-06,4.325051e-05,-1.369744e-05,2.372675e-05,-6.845472e-06,4.330446e-05,-3.741701e-07,1.952376e-05,1.231351e-07,-1.957771e-05,-2.850470e-08,1.948343e-05,1.209665e-07,4.032215e-08,1.209665e-07,-5.395466e-08,9.463043e-08,-5.395466e-08,-6.474559e-07,-5.395466e-08,7.570434e-08,3.550619e-07,2.840495e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,2.318974e-05,-4.646176e-03,2.531645e-06,-5.395466e-08,-4.646176e-03,2.531645e-06,-5.395466e-08,-4.646176e-03,2.531645e-06,-5.395466e-08,-4.646176e-03,2.531645e-06,-5.395466e-08,-4.646176e-03,2.531645e-06,-5.395466e-08,-4.646176e-03,2.531645e-06,-5.395466e-08,-4.646176e-03,2.531645e-06,-5.395466e-08,-4.646176e-03,2.531645e-06,-5.395466e-08,2.936578e-06,-2.824791e-07,-5.395466e-08,2.838913e-07,-9.933657e-05,-1.039363e-07,1.606634e-04,-1.484805e-07,5.146143e-06,-2.362241e-07,-2.409750e-08,-7.711200e-07,-4.322527e-08,-5.187032e-07,2.600000e-04,-6.022633e-03,3.423806e-06,-5.395466e-08,7.729341e+00,-7.711200e-07,9.930672e-05,7.175551e+00,-5.187032e-07,1.555605e-04,7.086357e+00,9.691252e-08,1.438399e-04,7.063933e+00,6.202335e-08,1.407624e-04,4.472625e-08,7.062013e+00,2.780420e-08,1.404905e-04,7.057688e+00,4.371077e-09,1.398759e-04,-6.857324e-10,7.060139e+00,-6.159078e-09,1.402238e-04,7.057226e+00,-2.635050e-09,1.398056e-04,-1.241960e-09,7.060001e+00,1.826732e-10,1.402020e-04,7.057189e+00,3.982288e-10,1.398007e-04,2.645145e-10,7.059998e+00,1.409717e-10,1.402020e-04,7.057226e+00,-3.428800e-12,1.398061e-04,-1.414751e-11,7.060131e+00,-2.780660e-11,1.402210e-04,7.057742e+00,-7.768537e-12,1.398798e-04,-3.729009e-12,-3.729009e-13,-3.729009e-12
1.682000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908142e+00,3.281068e-06,-4.361396e-05,3.742171e-01,2.299025e-05,4.320383e-05,-1.855739e+01,-3.391601e-05,1.954656e-05,-1.907932e+01,-2.855101e-05,-1.958150e-05,-4.320383e-05,4.827816e-06,4.320383e-05,-9.462519e-06,2.365727e-05,-5.127544e-06,4.323876e-05,-2.913079e-07,1.954656e-05,1.085076e-07,-1.958150e-05,-1.031228e-08,1.950702e-05,1.186316e-07,3.954386e-08,1.186316e-07,-3.493314e-08,9.819531e-08,-3.493314e-08,-4.191977e-07,-3.493314e-08,7.855625e-08,4.101335e-07,3.281068e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.851246e-05,-3.799406e-03,3.088704e-06,-3.493314e-08,-3.799406e-03,3.088704e-06,-3.493314e-08,-3.799406e-03,3.088704e-06,-3.493314e-08,-3.799406e-03,3.088704e-06,-3.493314e-08,-3.799406e-03,3.088704e-06,-3.493314e-08,-3.799406e-03,3.088704e-06,-3.493314e-08,-3.799406e-03,3.088704e-06,-3.493314e-08,-3.799406e-03,3.088704e-06,-3.493314e-08,3.802835e-06,-3.563644e-07,-3.493314e-08,2.945859e-07,-9.934062e-05,-1.211365e-08,1.606594e-04,-1.730522e-08,5.127760e-06,-2.480788e-07,-1.980819e-08,-6.338621e-07,-5.037027e-08,-6.044432e-07,2.600000e-04,-4.882850e-03,4.142112e-06,-3.493314e-08,7.729131e+00,-6.338621e-07,9.932550e-05,7.175382e+00,-6.044432e-07,1.555820e-04,7.086378e+00,4.110920e-08,1.438321e-04,7.063951e+00,6.038723e-08,1.407617e-04,4.359030e-08,7.062022e+00,2.815159e-08,1.404907e-04,7.057689e+00,6.825756e-09,1.398756e-04,1.176249e-09,7.060138e+00,-4.810327e-09,1.402239e-04,7.057225e+00,-2.896027e-09,1.398056e-04,-1.492165e-09,7.060001e+00,-9.167133e-11,1.402020e-04,7.057189e+00,3.663427e-10,1.398007e-04,2.549636e-10,7.059998e+00,1.579249e-10,1.402020e-04,7.057226e+00,9.391959e-12,1.398061e-04,-5.683997e-12,7.060131e+00,-2.357490e-11,1.402210e-04,7.057742e+00,-9.308905e-12,1.398798e-04,-5.663311e-12,-5.663311e-13,-5.663311e-12
1.683000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909175e+00,3.579663e-06,-4.362240e-05,3.798170e-01,1.437585e-05,4.317494e-05,-1.856794e+01,-3.621837e-05,1.956594e-05,-1.908856e+01,-3.282860e-05,-1.958156e-05,-4.317494e-05,2.499291e-06,4.317494e-05,-4.898611e-06,2.360900e-05,-3.201011e-06,4.319056e-05,-1.972742e-07,1.956594e-05,8.832310e-08,-1.958156e-05,8.979418e-09,1.952947e-05,1.094161e-07,3.647203e-08,1.094161e-07,-1.561896e-08,9.730252e-08,-1.561896e-08,-1.874275e-07,-1.561896e-08,7.784202e-08,4.474578e-07,3.579663e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,3.263462e-05,-2.804885e-03,3.516154e-06,-1.561896e-08,-2.804885e-03,3.516154e-06,-1.561896e-08,-2.804885e-03,3.516154e-06,-1.561896e-08,-2.804885e-03,3.516154e-06,-1.561896e-08,-2.804885e-03,3.516154e-06,-1.561896e-08,-2.804885e-03,3.516154e-06,-1.561896e-08,-2.804885e-03,3.516154e-06,-1.561896e-08,-2.804885e-03,3.516154e-06,-1.561896e-08,4.505392e-06,-4.119323e-07,-1.561896e-08,2.919076e-07,-9.933836e-05,7.586236e-08,1.606616e-04,1.083748e-07,5.109056e-06,-2.452379e-07,-1.477916e-08,-4.729330e-07,-5.476418e-08,-6.571702e-07,2.600000e-04,-3.553599e-03,4.686418e-06,-1.561896e-08,7.728965e+00,-4.729330e-07,9.933752e-05,7.175193e+00,-6.571702e-07,1.556074e-04,7.086380e+00,-1.998962e-08,1.438262e-04,7.063969e+00,5.625843e-08,1.407604e-04,4.087005e-08,7.062030e+00,2.783556e-08,1.404910e-04,7.057692e+00,8.858928e-09,1.398753e-04,2.908503e-09,7.060136e+00,-3.299431e-09,1.402239e-04,7.057224e+00,-3.017034e-09,1.398057e-04,-1.671626e-09,7.060001e+00,-3.630443e-10,1.402020e-04,7.057189e+00,3.185024e-10,1.398007e-04,2.348514e-10,7.059998e+00,1.691102e-10,1.402020e-04,7.057226e+00,2.163893e-11,1.398061e-04,2.860754e-12,7.060131e+00,-1.851131e-11,1.402210e-04,7.057742e+00,-1.042997e-11,1.398798e-04,-7.325180e-12,-7.325178e-13,-7.325180e-12
1.684000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910273e+00,3.726109e-06,-4.363055e-05,3.827506e-01,5.266768e-06,4.316479e-05,-1.857896e+01,-3.700822e-05,1.958093e-05,-1.909887e+01,-3.572450e-05,-1.957775e-05,-4.316479e-05,9.789487e-08,4.316479e-05,-1.918739e-07,2.358386e-05,-1.154246e-06,4.316161e-05,-9.664471e-08,1.958093e-05,6.398101e-08,-1.957775e-05,2.874791e-08,1.954952e-05,9.424048e-08,3.141349e-08,9.424048e-08,3.182954e-09,9.272892e-08,3.182954e-09,3.819545e-08,3.182954e-09,7.418313e-08,4.657636e-07,3.726109e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,3.539400e-05,-1.704149e-03,3.797369e-06,3.182954e-09,-1.704149e-03,3.797369e-06,3.182954e-09,-1.704149e-03,3.797369e-06,3.182954e-09,-1.704149e-03,3.797369e-06,3.182954e-09,-1.704149e-03,3.797369e-06,3.182954e-09,-1.704149e-03,3.797369e-06,3.182954e-09,-1.704149e-03,3.797369e-06,3.182954e-09,-1.704149e-03,3.797369e-06,3.182954e-09,5.015044e-06,-4.460323e-07,3.182954e-09,2.781868e-07,-9.933025e-05,1.544173e-07,1.606698e-04,2.205962e-07,5.091141e-06,-2.277660e-07,-9.337025e-09,-2.987848e-07,-5.614986e-08,-6.737983e-07,2.600000e-04,-2.090450e-03,5.035642e-06,3.182954e-09,7.728849e+00,-2.987848e-07,9.934277e-05,7.174993e+00,-6.737983e-07,1.556348e-04,7.086364e+00,-8.307014e-08,1.438227e-04,7.063984e+00,4.945257e-08,1.407587e-04,3.653136e-08,7.062039e+00,2.690556e-08,1.404914e-04,7.057695e+00,1.042931e-08,1.398751e-04,4.452610e-09,7.060136e+00,-1.704638e-09,1.402239e-04,7.057223e+00,-2.995224e-09,1.398058e-04,-1.773247e-09,7.060001e+00,-6.184840e-10,1.402020e-04,7.057189e+00,2.564060e-10,1.398007e-04,2.048770e-10,7.059998e+00,1.740394e-10,1.402020e-04,7.057226e+00,3.289359e-11,1.398061e-04,1.116649e-11,7.060131e+00,-1.284390e-11,1.402210e-04,7.057742e+00,-1.109447e-11,1.398798e-04,-8.650384e-12,-8.650384e-13,-8.650384e-12
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911393e+00,3.716613e-06,-4.363814e-05,3.829266e-01,-3.958354e-06,4.317356e-05,-1.858997e+01,-3.627314e-05,1.959087e-05,-1.910984e+01,-3.713098e-05,-1.957005e-05,-4.317356e-05,-2.279763e-06,4.317356e-05,4.468335e-06,2.358270e-05,9.209180e-07,4.315275e-05,5.950872e-09,1.959087e-05,3.701886e-08,-1.957005e-05,4.822078e-08,1.956611e-05,7.427820e-08,2.475940e-08,7.427820e-08,2.081554e-08,8.523964e-08,2.081554e-08,2.497865e-07,2.081554e-08,6.819171e-08,4.645766e-07,3.716613e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,3.668549e-05,-5.428001e-04,3.921810e-06,2.081554e-08,-5.428001e-04,3.921810e-06,2.081554e-08,-5.428001e-04,3.921810e-06,2.081554e-08,-5.428001e-04,3.921810e-06,2.081554e-08,-5.428001e-04,3.921810e-06,2.081554e-08,-5.428001e-04,3.921810e-06,2.081554e-08,-5.428001e-04,3.921810e-06,2.081554e-08,-5.428001e-04,3.921810e-06,2.081554e-08,5.311012e-06,-4.568081e-07,2.081554e-08,2.557189e-07,-9.931712e-05,2.190550e-07,1.606829e-04,3.129358e-07,5.075081e-06,-1.967185e-07,-3.797993e-09,-1.215358e-07,-5.446055e-08,-6.535266e-07,2.600000e-04,-5.540692e-04,5.176829e-06,2.081554e-08,7.728786e+00,-1.215358e-07,9.934173e-05,7.174794e+00,-6.535266e-07,1.556623e-04,7.086330e+00,-1.445213e-07,1.438219e-04,7.063998e+00,3.994065e-08,1.407567e-04,3.060988e-08,7.062046e+00,2.539469e-08,1.404917e-04,7.057698e+00,1.151993e-08,1.398749e-04,5.762064e-09,7.060135e+00,-1.036307e-10,1.402238e-04,7.057222e+00,-2.835012e-09,1.398058e-04,-1.793796e-09,7.060001e+00,-8.457435e-10,1.402020e-04,7.057189e+00,1.824653e-10,1.398007e-04,1.661801e-10,7.059998e+00,1.724290e-10,1.402020e-04,7.057226e+00,4.277835e-11,1.398061e-04,1.892753e-11,7.060131e+00,-6.815088e-12,1.402210e-04,7.057742e+00,-1.128552e-11,1.398798e-04,-9.590673e-12,-9.590673e-13,-9.590673e-12
1.686000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912486e+00,3.553804e-06,-4.364492e-05,3.803679e-01,-1.292080e-05,4.320070e-05,-1.860055e+01,-3.406351e-05,1.959538e-05,-1.912098e+01,-3.700273e-05,-1.955862e-05,-4.320070e-05,-4.539128e-06,4.320070e-05,8.896691e-06,2.360531e-05,2.932717e-06,4.316394e-05,1.060698e-07,1.959538e-05,9.052338e-09,-1.955862e-05,6.644300e-08,1.957842e-05,5.088932e-08,1.696311e-08,5.088932e-08,3.675912e-08,7.549534e-08,3.675912e-08,4.411094e-07,3.675912e-08,6.039627e-08,4.442256e-07,3.553804e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,3.646535e-05,6.313863e-04,3.885442e-06,3.675912e-08,6.313863e-04,3.885442e-06,3.675912e-08,6.313863e-04,3.885442e-06,3.675912e-08,6.313863e-04,3.885442e-06,3.675912e-08,6.313863e-04,3.885442e-06,3.675912e-08,6.313863e-04,3.885442e-06,3.675912e-08,6.313863e-04,3.885442e-06,3.675912e-08,6.313863e-04,3.885442e-06,3.675912e-08,5.381819e-06,-4.438018e-07,3.675912e-08,2.264860e-07,-9.930004e-05,2.666335e-07,1.607000e-04,3.809051e-07,5.061827e-06,-1.540608e-07,1.552374e-09,4.967598e-08,-4.982189e-08,-5.978626e-07,2.600000e-04,9.923057e-04,5.105657e-06,3.675912e-08,7.728775e+00,4.967598e-08,9.933525e-05,7.174607e+00,-5.978626e-07,1.556880e-04,7.086278e+00,-2.006736e-07,1.438239e-04,7.064008e+00,2.787333e-08,1.407545e-04,2.322105e-08,7.062054e+00,2.332071e-08,1.404919e-04,7.057701e+00,1.213517e-08,1.398747e-04,6.802809e-09,7.060136e+00,1.430444e-09,1.402237e-04,7.057222e+00,-2.547615e-09,1.398059e-04,-1.733973e-09,7.060000e+00,-1.033940e-09,1.402021e-04,7.057189e+00,9.971603e-11,1.398007e-04,1.203033e-10,7.059998e+00,1.642232e-10,1.402020e-04,7.057226e+00,5.096614e-11,1.398061e-04,2.586278e-11,7.060131e+00,-6.714367e-13,1.402210e-04,7.057742e+00,-1.100661e-11,1.398798e-04,-1.011527e-11,-1.011527e-12,-1.011527e-11
1.687000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913507e+00,3.246525e-06,-4.365071e-05,3.752091e-01,-2.125620e-05,4.324490e-05,-1.861025e+01,-3.048993e-05,1.959445e-05,-1.913186e+01,-3.535786e-05,-1.954384e-05,-4.324490e-05,-6.591270e-06,4.324490e-05,1.291889e-05,2.365044e-05,4.792912e-06,4.319429e-05,1.996501e-07,1.959445e-05,-1.828522e-08,-1.954384e-05,8.228590e-08,1.958593e-05,2.555638e-08,8.518794e-09,2.555638e-08,5.060707e-08,6.400068e-08,5.060707e-08,6.072848e-07,5.060707e-08,5.120055e-08,4.058157e-07,3.246525e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,3.475274e-05,1.770439e-03,3.690875e-06,5.060707e-08,1.770439e-03,3.690875e-06,5.060707e-08,1.770439e-03,3.690875e-06,5.060707e-08,1.770439e-03,3.690875e-06,5.060707e-08,1.770439e-03,3.690875e-06,5.060707e-08,1.770439e-03,3.690875e-06,5.060707e-08,1.770439e-03,3.690875e-06,5.060707e-08,1.770439e-03,3.690875e-06,5.060707e-08,5.225735e-06,-4.079601e-07,5.060707e-08,1.920021e-07,-9.928028e-05,2.954964e-07,1.607197e-04,4.221377e-07,5.052152e-06,-1.025190e-07,6.473594e-09,2.071550e-07,-4.253993e-08,-5.104791e-07,2.600000e-04,2.485479e-03,4.826578e-06,5.060707e-08,7.728813e+00,2.071550e-07,9.932441e-05,7.174441e+00,-5.104791e-07,1.557101e-04,7.086210e+00,-2.480488e-07,1.438286e-04,7.064014e+00,1.359155e-08,1.407523e-04,1.456521e-08,7.062060e+00,2.069049e-08,1.404921e-04,7.057705e+00,1.229693e-08,1.398747e-04,7.553122e-09,7.060136e+00,2.832384e-09,1.402236e-04,7.057221e+00,-2.150237e-09,1.398059e-04,-1.598265e-09,7.060000e+00,-1.174126e-09,1.402021e-04,7.057189e+00,1.169020e-11,1.398007e-04,6.913213e-11,7.059998e+00,1.496096e-10,1.402020e-04,7.057226e+00,5.718883e-11,1.398061e-04,3.172456e-11,7.060131e+00,5.345911e-12,1.402210e-04,7.057742e+00,-1.028075e-11,1.398798e-04,-1.021170e-11,-1.021170e-12,-1.021170e-11
