time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.396250e-11,5.910784e+00,-2.340018e-07,3.168660e-01,2.936587e-06,2.658458e-01,2.219057e-06,-2.637157e-01,-1.734754e-06,1.471156e-06,9.661562e-07,8.051302e-08,4.995436e-08,4.995436e-08,4.995436e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,-2.999567e-04,8.051302e-08,4.995436e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.397500e-11,5.910776e+00,-2.272979e-07,3.169775e-01,2.936869e-06,2.659311e-01,2.272973e-06,-2.637830e-01,-1.814171e-06,1.546320e-06,1.061932e-06,8.849433e-08,4.861173e-08,4.861173e-08,4.861173e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,-2.967484e-04,8.849433e-08,4.861173e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.398750e-11,5.910767e+00,-2.202993e-07,3.170890e-01,2.934977e-06,2.660183e-01,2.323602e-06,-2.638534e-01,-1.890901e-06,1.619140e-06,1.155963e-06,9.633026e-08,4.720757e-08,4.720757e-08,4.720757e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,-2.932397e-04,9.633026e-08,4.720757e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-11,5.910759e+00,-2.130130e-07,3.172003e-01,2.930913e-06,2.661074e-01,2.370868e-06,-2.639266e-01,-1.964867e-06,1.689544e-06,1.248147e-06,1.040123e-07,4.574388e-08,4.574388e-08,4.574388e-08,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,-2.894365e-04,1.040123e-07,4.574388e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.401250e-11,5.910751e+00,-2.054466e-07,3.173115e-01,2.924677e-06,2.661983e-01,2.414703e-06,-2.640025e-01,-2.035996e-06,1.757463e-06,1.338385e-06,1.115321e-07,4.422270e-08,4.422270e-08,4.422270e-08,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,-2.853446e-04,1.115321e-07,4.422270e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.402500e-11,5.910743e+00,-1.976079e-07,3.174224e-01,2.916272e-06,2.662907e-01,2.455041e-06,-2.640811e-01,-2.104218e-06,1.822830e-06,1.426580e-06,1.188816e-07,4.264617e-08,4.264617e-08,4.264617e-08,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,-2.809704e-04,1.188816e-07,4.264617e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.403750e-11,5.910736e+00,-1.895051e-07,3.175330e-01,2.905703e-06,2.663847e-01,2.491823e-06,-2.641623e-01,-2.169468e-06,1.885582e-06,1.512637e-06,1.260531e-07,4.101646e-08,4.101646e-08,4.101646e-08,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,-2.763206e-04,1.260531e-07,4.101646e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.405000e-11,5.910729e+00,-1.811468e-07,3.176431e-01,2.892977e-06,2.664799e-01,2.524994e-06,-2.642458e-01,-2.231684e-06,1.945661e-06,1.596467e-06,1.330389e-07,3.933586e-08,3.933586e-08,3.933586e-08,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,-2.714019e-04,1.330389e-07,3.933586e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.406250e-11,5.910722e+00,-1.725419e-07,3.177526e-01,2.878101e-06,2.665763e-01,2.554504e-06,-2.643317e-01,-2.290808e-06,2.003012e-06,1.677982e-06,1.398318e-07,3.760667e-08,3.760667e-08,3.760667e-08,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,-2.662217e-04,1.398318e-07,3.760667e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.407500e-11,5.910716e+00,-1.636995e-07,3.178616e-01,2.861086e-06,2.666738e-01,2.580309e-06,-2.644197e-01,-2.346787e-06,2.057582e-06,1.757097e-06,1.464248e-07,3.583128e-08,3.583128e-08,3.583128e-08,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,-2.607873e-04,1.464248e-07,3.583128e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.408750e-11,5.910710e+00,-1.546292e-07,3.179699e-01,2.841943e-06,2.667722e-01,2.602368e-06,-2.645098e-01,-2.399573e-06,2.109323e-06,1.833732e-06,1.528110e-07,3.401213e-08,3.401213e-08,3.401213e-08,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,-2.551065e-04,1.528110e-07,3.401213e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.410000e-11,5.910704e+00,-1.453408e-07,3.180774e-01,2.820685e-06,2.668713e-01,2.620649e-06,-2.646019e-01,-2.449120e-06,2.158193e-06,1.907809e-06,1.589841e-07,3.215171e-08,3.215171e-08,3.215171e-08,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,-2.491872e-04,1.589841e-07,3.215171e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.411250e-11,5.910699e+00,-1.358445e-07,3.181841e-01,2.797328e-06,2.669711e-01,2.635122e-06,-2.646957e-01,-2.495389e-06,2.204150e-06,1.979253e-06,1.649378e-07,3.025255e-08,3.025255e-08,3.025255e-08,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,-2.430377e-04,1.649378e-07,3.025255e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.412500e-11,5.910694e+00,-1.261506e-07,3.182898e-01,2.771889e-06,2.670714e-01,2.645762e-06,-2.647913e-01,-2.538342e-06,2.247158e-06,2.047995e-06,1.706662e-07,2.831724e-08,2.831724e-08,2.831724e-08,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,-2.366664e-04,1.706662e-07,2.831724e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.413750e-11,5.910689e+00,-1.162699e-07,3.183946e-01,2.744384e-06,2.671720e-01,2.652553e-06,-2.648884e-01,-2.577948e-06,2.287186e-06,2.113967e-06,1.761639e-07,2.634841e-08,2.634841e-08,2.634841e-08,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,-2.300820e-04,1.761639e-07,2.634841e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.415000e-11,5.910685e+00,-1.062131e-07,3.184982e-01,2.714836e-06,2.672727e-01,2.655479e-06,-2.649870e-01,-2.614181e-06,2.324203e-06,2.177106e-06,1.814255e-07,2.434873e-08,2.434873e-08,2.434873e-08,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,-2.232933e-04,1.814255e-07,2.434873e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.416250e-11,5.910681e+00,-9.599154e-08,3.186007e-01,2.683265e-06,2.673735e-01,2.654535e-06,-2.650869e-01,-2.647016e-06,2.358187e-06,2.237354e-06,1.864461e-07,2.232089e-08,2.232089e-08,2.232089e-08,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,-2.163093e-04,1.864461e-07,2.232089e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.417500e-11,5.910678e+00,-8.561655e-08,3.187020e-01,2.649695e-06,2.674742e-01,2.649718e-06,-2.651879e-01,-2.676436e-06,2.389115e-06,2.294654e-06,1.912211e-07,2.026763e-08,2.026763e-08,2.026763e-08,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,-2.091394e-04,1.912211e-07,2.026763e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.418750e-11,5.910675e+00,-7.509973e-08,3.188019e-01,2.614150e-06,2.675747e-01,2.641030e-06,-2.652901e-01,-2.702427e-06,2.416972e-06,2.348954e-06,1.957462e-07,1.819171e-08,1.819171e-08,1.819171e-08,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,-2.017929e-04,1.957462e-07,1.819171e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.420000e-11,5.910672e+00,-6.445287e-08,3.189005e-01,2.576657e-06,2.676747e-01,2.628481e-06,-2.653931e-01,-2.724978e-06,2.441746e-06,2.400208e-06,2.000173e-07,1.609591e-08,1.609591e-08,1.609591e-08,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,-1.942795e-04,2.000173e-07,1.609591e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.421250e-11,5.910670e+00,-5.368797e-08,3.189976e-01,2.537245e-06,2.677742e-01,2.612083e-06,-2.654969e-01,-2.744085e-06,2.463426e-06,2.448371e-06,2.040309e-07,1.398304e-08,1.398304e-08,1.398304e-08,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,-1.866087e-04,2.040309e-07,1.398304e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.422500e-11,5.910668e+00,-4.281716e-08,3.190932e-01,2.495943e-06,2.678730e-01,2.591856e-06,-2.656014e-01,-2.759747e-06,2.482009e-06,2.493404e-06,2.077837e-07,1.185591e-08,1.185591e-08,1.185591e-08,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,-1.787904e-04,2.077837e-07,1.185591e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.423750e-11,5.910666e+00,-3.185276e-08,3.191871e-01,2.452781e-06,2.679709e-01,2.567824e-06,-2.657064e-01,-2.771967e-06,2.497493e-06,2.535271e-06,2.112726e-07,9.717365e-09,9.717365e-09,9.717365e-09,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,-1.708347e-04,2.112726e-07,9.717365e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.425000e-11,5.910665e+00,-2.080721e-08,3.192794e-01,2.407794e-06,2.680679e-01,2.540016e-06,-2.658119e-01,-2.780753e-06,2.509883e-06,2.573941e-06,2.144951e-07,7.570245e-09,7.570245e-09,7.570245e-09,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,-1.627515e-04,2.144951e-07,7.570245e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.426250e-11,5.910665e+00,-9.693077e-09,3.193700e-01,2.361014e-06,2.681637e-01,2.508468e-06,-2.659175e-01,-2.786117e-06,2.519184e-06,2.609386e-06,2.174489e-07,5.417396e-09,5.417396e-09,5.417396e-09,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,-1.545511e-04,2.174489e-07,5.417396e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.427500e-11,5.910665e+00,1.476957e-09,3.194587e-01,2.312478e-06,2.682583e-01,2.473219e-06,-2.660234e-01,-2.788076e-06,2.525408e-06,2.641584e-06,2.201320e-07,3.261668e-09,3.261668e-09,3.261668e-09,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,-1.462436e-04,2.201320e-07,3.261668e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.428750e-11,5.910665e+00,1.269012e-08,3.195456e-01,2.262222e-06,2.683515e-01,2.434315e-06,-2.661292e-01,-2.786650e-06,2.528569e-06,2.670514e-06,2.225428e-07,1.105910e-09,1.105910e-09,1.105910e-09,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,-1.378394e-04,2.225428e-07,1.105910e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.430000e-11,5.910666e+00,2.393356e-08,3.196305e-01,2.210286e-06,2.684431e-01,2.391804e-06,-2.662349e-01,-2.781865e-06,2.528686e-06,2.696161e-06,2.246801e-07,-1.047039e-09,-1.047039e-09,-1.047039e-09,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,-1.293489e-04,2.246801e-07,-1.047039e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.431250e-11,5.910667e+00,3.519437e-08,3.197134e-01,2.156708e-06,2.685330e-01,2.345743e-06,-2.663404e-01,-2.773749e-06,2.525781e-06,2.718516e-06,2.265430e-07,-3.194346e-09,-3.194346e-09,-3.194346e-09,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,-1.207824e-04,2.265430e-07,-3.194346e-09,0.000000e+00,0.000000e+00,0.000000e+00
