time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(B_LD2_12)","V(B_LD2_12)","I(B_LD2_12)","P(B_LD3_12)","V(B_LD3_12)","I(B_LD3_12)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)"
1.320750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.357738e-05,5.739645e-05,1.153220e-04,4.167836e-04,6.157049e-04,1.981481e-04,5.010046e-04,5.084370e-04,1.883127e-04,4.357738e-05,4.357738e-05,1.599893e-01,-5.070357e-05,1.536489e-05,2.819692e+01,1.229495e-04,1.024580e-05,1.796670e-05,2.500000e-04,2.679667e-04,1.857549e-04,2.645928e+01,1.521613e-04,3.804033e-05,4.417147e-05,2.598311e+01,5.742925e-05,2.518201e+01,-3.170509e-05,2.256840e+01,8.647607e-04,1.943758e+01,2.778485e-04,1.843757e+01,9.431110e-04,1.421566e+01,5.708657e-04,1.301489e+01,-1.878297e-04,9.204694e+00,6.165181e-04,7.392925e+00,4.086952e-04,6.581246e+00,2.251550e-05,3.678804e+00,9.909794e-04,1.366437e+00,2.197850e-04,1.408982e-01,9.936844e-05,3.045596e-05,9.868277e-02,1.383629e-05,3.509444e-05,1.820695e-01,-2.324200e-05,4.830079e-05,1.058827e-01,-4.047269e-05,4.357738e-05
1.321000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334431e-05,6.199389e-05,1.117808e-04,4.223123e-04,6.088135e-04,1.931986e-04,5.044393e-04,5.109900e-04,1.937886e-04,4.334431e-05,4.334431e-05,1.561270e-01,-5.103630e-05,1.503460e-05,2.820639e+01,1.261101e-04,1.050918e-05,1.780054e-05,2.500000e-04,2.678005e-04,1.853411e-04,2.647077e+01,1.502580e-04,3.756450e-05,4.489496e-05,2.598724e+01,5.119070e-05,2.517954e+01,-3.415203e-05,2.263460e+01,8.781385e-04,1.945933e+01,2.948173e-04,1.850800e+01,9.123751e-04,1.425900e+01,5.703662e-04,1.300032e+01,-1.969825e-04,9.252059e+00,6.304147e-04,7.423725e+00,4.024558e-04,6.582369e+00,6.094448e-06,3.754886e+00,1.012195e-03,1.383389e+00,2.264406e-04,1.483632e-01,9.735233e-05,2.958591e-05,9.974677e-02,1.419030e-05,3.520446e-05,1.802664e-01,-2.424656e-05,4.804966e-05,1.028560e-01,-3.925376e-05,4.334431e-05
1.321250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.313948e-05,6.676880e-05,1.082278e-04,4.284095e-04,6.007785e-04,1.892508e-04,5.078598e-04,5.143677e-04,1.994368e-04,4.313948e-05,4.313948e-05,1.522438e-01,-5.125796e-05,1.468323e-05,2.821610e+01,1.294695e-04,1.078912e-05,1.766713e-05,2.500000e-04,2.676671e-04,1.849698e-04,2.648210e+01,1.481951e-04,3.704876e-05,4.564852e-05,2.599090e+01,4.516079e-05,2.517692e+01,-3.540072e-05,2.270181e+01,8.914885e-04,1.948236e+01,3.116398e-04,1.857601e+01,8.794819e-04,1.430229e+01,5.695735e-04,1.298514e+01,-2.037932e-04,9.300489e+00,6.445439e-04,7.454041e+00,3.958834e-04,6.582320e+00,-8.363961e-06,3.832568e+00,1.033155e-03,1.400856e+00,2.333223e-04,1.556617e-01,9.498290e-05,2.870037e-05,1.008367e-01,1.451819e-05,3.532439e-05,1.783886e-01,-2.521212e-05,4.780078e-05,9.992495e-02,-3.795634e-05,4.313948e-05
1.321500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.296038e-05,7.168782e-05,1.046761e-04,4.350182e-04,5.916582e-04,1.863072e-04,5.112987e-04,5.185130e-04,2.052629e-04,4.296038e-05,4.296038e-05,1.483481e-01,-5.136494e-05,1.430611e-05,2.822607e+01,1.330272e-04,1.108560e-05,1.756867e-05,2.500000e-04,2.675687e-04,1.846428e-04,2.649327e+01,1.459863e-04,3.649658e-05,4.642933e-05,2.599411e+01,3.935263e-05,2.517425e+01,-3.548017e-05,2.277004e+01,9.047253e-04,1.950666e+01,3.282407e-04,1.864146e+01,8.446235e-04,1.434551e+01,5.685316e-04,1.296953e+01,-2.083031e-04,9.350000e+00,6.589077e-04,7.483848e+00,3.890423e-04,6.581248e+00,-2.084965e-05,3.911825e+00,1.053731e-03,1.418855e+00,2.404380e-04,1.627671e-01,9.226638e-05,2.780889e-05,1.019505e-01,1.482029e-05,3.545563e-05,1.764391e-01,-2.613587e-05,4.755548e-05,9.709538e-02,-3.658110e-05,4.296038e-05
1.321750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.280390e-05,7.671696e-05,1.011389e-04,4.420749e-04,5.815211e-04,1.843656e-04,5.147874e-04,5.233570e-04,2.112720e-04,4.280390e-05,4.280390e-05,1.444489e-01,-5.135429e-05,1.389821e-05,2.823632e+01,1.367814e-04,1.139845e-05,1.750724e-05,2.500000e-04,2.675072e-04,1.843613e-04,2.650427e+01,1.436457e-04,3.591142e-05,4.723456e-05,2.599690e+01,3.377863e-05,2.517161e+01,-3.442368e-05,2.283925e+01,9.177543e-04,1.953221e+01,3.445488e-04,1.870419e+01,8.080085e-04,1.438865e+01,5.672829e-04,1.295367e+01,-2.105621e-04,9.400612e+00,6.735063e-04,7.513129e+00,3.819964e-04,6.579302e+00,-3.136242e-05,3.992623e+00,1.073783e-03,1.437403e+00,2.477957e-04,1.696534e-01,8.921095e-05,2.692090e-05,1.030863e-01,1.509716e-05,3.559913e-05,1.744212e-01,-2.701499e-05,4.731453e-05,9.437317e-02,-3.512919e-05,4.280390e-05
1.322000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.266638e-05,8.182263e-05,9.762890e-05,4.495095e-04,5.704441e-04,1.834194e-04,5.183553e-04,5.288183e-04,2.174695e-04,4.266638e-05,4.266638e-05,1.405550e-01,-5.122376e-05,1.345414e-05,2.824687e+01,1.407286e-04,1.172738e-05,1.748486e-05,2.500000e-04,2.674849e-04,1.841266e-04,2.651508e+01,1.411872e-04,3.529681e-05,4.806141e-05,2.599926e+01,2.845052e-05,2.516910e+01,-3.226863e-05,2.290945e+01,9.304719e-04,1.955898e+01,3.604971e-04,1.876409e+01,7.698588e-04,1.443168e+01,5.658686e-04,1.293771e+01,-2.106285e-04,9.452342e+00,6.883378e-04,7.541870e+00,3.748082e-04,6.576632e+00,-3.991163e-05,4.074915e+00,1.093155e-03,1.456520e+00,2.554033e-04,1.762953e-01,8.582668e-05,2.604547e-05,1.042423e-01,1.534949e-05,3.575530e-05,1.723383e-01,-2.784675e-05,4.707801e-05,9.176406e-02,-3.360239e-05,4.266638e-05
1.322250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.254366e-05,8.697274e-05,9.415874e-05,4.572458e-04,5.585108e-04,1.834570e-04,5.220301e-04,5.348042e-04,2.238606e-04,4.254366e-05,4.254366e-05,1.366758e-01,-5.097191e-05,1.296829e-05,2.825772e+01,1.448638e-04,1.207198e-05,1.750339e-05,2.500000e-04,2.675034e-04,1.839400e-04,2.652571e+01,1.386250e-04,3.465625e-05,4.890710e-05,2.600124e+01,2.337929e-05,2.516679e+01,-2.905625e-05,2.298059e+01,9.427655e-04,1.958695e+01,3.760232e-04,1.882105e+01,7.304056e-04,1.447461e+01,5.643283e-04,1.292183e+01,-2.085678e-04,9.505206e+00,7.033979e-04,7.570064e+00,3.675393e-04,6.573387e+00,-4.651596e-05,4.158644e+00,1.111678e-03,1.476225e+00,2.632687e-04,1.826683e-01,8.212543e-05,2.519107e-05,1.054165e-01,1.557805e-05,3.592398e-05,1.701942e-01,-2.862855e-05,4.684538e-05,8.927365e-02,-3.200308e-05,4.254366e-05
1.322500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.243115e-05,9.213781e-05,9.074064e-05,4.652019e-04,5.458103e-04,1.844631e-04,5.258368e-04,5.412105e-04,2.304504e-04,4.243115e-05,4.243115e-05,1.328203e-01,-5.059813e-05,1.243488e-05,2.826889e+01,1.491801e-04,1.243168e-05,1.756460e-05,2.500000e-04,2.675646e-04,1.838024e-04,2.653614e+01,1.359731e-04,3.399328e-05,4.976890e-05,2.600283e+01,1.857525e-05,2.516477e+01,-2.483140e-05,2.305264e+01,9.545144e-04,1.961607e+01,3.910699e-04,1.887497e+01,6.898859e-04,1.451741e+01,5.627000e-04,1.290618e+01,-2.044531e-04,9.559224e+00,7.186787e-04,7.597705e+00,3.602499e-04,6.569712e+00,-5.120304e-05,4.243737e+00,1.129167e-03,1.496538e+00,2.713997e-04,1.887488e-01,7.812079e-05,2.436547e-05,1.066072e-01,1.578362e-05,3.610439e-05,1.679927e-01,-2.935807e-05,4.661545e-05,8.690732e-02,-3.033433e-05,4.243115e-05
1.322750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.232394e-05,9.729200e-05,8.738652e-05,4.732900e-04,5.324355e-04,1.864179e-04,5.297979e-04,5.479229e-04,2.372439e-04,4.232394e-05,4.232394e-05,1.289978e-01,-5.010273e-05,1.184811e-05,2.828039e+01,1.536688e-04,1.280574e-05,1.767010e-05,2.500000e-04,2.676701e-04,1.837146e-04,2.654636e+01,1.332456e-04,3.331140e-05,5.064411e-05,2.600408e+01,1.404792e-05,2.516310e+01,-1.964233e-05,2.312556e+01,9.655899e-04,1.964632e+01,4.055853e-04,1.892579e+01,6.485394e-04,1.456009e+01,5.610203e-04,1.289092e+01,-1.983640e-04,9.614409e+00,7.341688e-04,7.624796e+00,3.529982e-04,6.565752e+00,-5.400923e-05,4.330108e+00,1.145426e-03,1.517478e+00,2.798037e-04,1.945145e-01,7.382787e-05,2.357558e-05,1.078127e-01,1.596689e-05,3.629513e-05,1.657380e-01,-3.003324e-05,4.638644e-05,8.467017e-02,-2.859993e-05,4.232394e-05
1.323000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.221688e-05,1.024141e-04,8.410794e-05,4.814179e-04,5.184814e-04,1.892978e-04,5.339325e-04,5.548178e-04,2.442460e-04,4.221688e-05,4.221688e-05,1.252175e-01,-4.948693e-05,1.120224e-05,2.829225e+01,1.583194e-04,1.319329e-05,1.782136e-05,2.500000e-04,2.678214e-04,1.836772e-04,2.655638e+01,1.304565e-04,3.261412e-05,5.153006e-05,2.600499e+01,9.806057e-06,2.516185e+01,-1.354049e-05,2.319929e+01,9.758568e-04,1.967765e+01,4.195235e-04,1.897344e+01,6.066051e-04,1.460264e+01,5.593241e-04,1.287619e+01,-1.903864e-04,9.670779e+00,7.498523e-04,7.651340e+00,3.458410e-04,6.561648e+00,-5.497923e-05,4.417656e+00,1.160249e-03,1.539068e+00,2.884879e-04,1.999440e-01,6.926322e-05,2.282730e-05,1.090314e-01,1.612847e-05,3.649421e-05,1.634341e-01,-3.065241e-05,4.615604e-05,8.256702e-02,-2.680439e-05,4.221688e-05
1.323250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.210477e-05,1.074882e-04,8.091608e-05,4.894889e-04,5.040444e-04,1.930759e-04,5.382564e-04,5.617640e-04,2.514612e-04,4.210477e-05,4.210477e-05,1.214885e-01,-4.875286e-05,1.049178e-05,2.830446e+01,1.631196e-04,1.359330e-05,1.801970e-05,2.500000e-04,2.680197e-04,1.836907e-04,2.656618e+01,1.276195e-04,3.190488e-05,5.242413e-05,2.600559e+01,5.857642e-06,2.516111e+01,-6.580271e-06,2.327375e+01,9.851739e-04,1.971001e+01,4.328440e-04,1.901791e+01,5.643184e-04,1.464507e+01,5.576449e-04,1.286214e+01,-1.806117e-04,9.728346e+00,7.657085e-04,7.677348e+00,3.388331e-04,6.557536e+00,-5.416579e-05,4.506264e+00,1.173422e-03,1.561329e+00,2.974591e-04,2.050175e-01,6.444463e-05,2.212550e-05,1.102614e-01,1.626874e-05,3.669912e-05,1.610854e-01,-3.121433e-05,4.592157e-05,8.060230e-02,-2.495294e-05,4.210477e-05
1.323500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.198243e-05,1.125043e-04,7.782166e-05,4.974030e-04,4.892206e-04,1.977216e-04,5.427814e-04,5.686240e-04,2.588938e-04,4.198243e-05,4.198243e-05,1.178195e-01,-4.790362e-05,9.711580e-06,2.831704e+01,1.680552e-04,1.400460e-05,1.826625e-05,2.500000e-04,2.682663e-04,1.837554e-04,2.657576e+01,1.247484e-04,3.118711e-05,5.332378e-05,2.600590e+01,2.209830e-06,2.516092e+01,1.181193e-06,2.334888e+01,9.933962e-04,1.974336e+01,4.455127e-04,1.905916e+01,5.219092e-04,1.468737e+01,5.560147e-04,1.284888e+01,-1.691362e-04,9.787122e+00,7.817107e-04,7.702831e+00,3.320273e-04,6.553551e+00,-5.162938e-05,4.595797e+00,1.184725e-03,1.584282e+00,3.067238e-04,2.097163e-01,5.939096e-05,2.147396e-05,1.115014e-01,1.638785e-05,3.690687e-05,1.586962e-01,-3.171823e-05,4.568001e-05,7.878001e-02,-2.305155e-05,4.198243e-05
1.323750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.184489e-05,1.174586e-04,7.483498e-05,5.050579e-04,4.741054e-04,2.032017e-04,5.475152e-04,5.752562e-04,2.665481e-04,4.184489e-05,4.184489e-05,1.142192e-01,-4.694320e-05,8.857010e-06,2.833000e+01,1.731106e-04,1.442588e-05,1.856200e-05,2.500000e-04,2.685620e-04,1.838713e-04,2.658513e+01,1.218567e-04,3.046418e-05,5.422651e-05,2.600595e+01,-1.131057e-06,2.516134e+01,9.684259e-06,2.342459e+01,1.000376e-03,1.977765e+01,4.575012e-04,1.909720e+01,4.795991e-04,1.472954e+01,5.544642e-04,1.283656e+01,-1.560610e-04,9.847118e+00,7.978263e-04,7.727809e+00,3.254741e-04,6.549821e+00,-4.743783e-05,4.686105e+00,1.193939e-03,1.607951e+00,3.162879e-04,2.140234e-01,5.412200e-05,2.087537e-05,1.127496e-01,1.648565e-05,3.711414e-05,1.562709e-01,-3.216384e-05,4.542823e-05,7.710368e-02,-2.110684e-05,4.184489e-05
1.324000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.168750e-05,1.223535e-04,7.196583e-05,5.123499e-04,4.587920e-04,2.094799e-04,5.524611e-04,5.815171e-04,2.744278e-04,4.168750e-05,4.168750e-05,1.106958e-01,-4.587643e-05,7.924076e-06,2.834335e+01,1.782686e-04,1.485572e-05,1.890771e-05,2.500000e-04,2.689077e-04,1.840384e-04,2.659427e+01,1.189576e-04,2.973940e-05,5.512988e-05,2.600575e+01,-4.159558e-06,2.516244e+01,1.886700e-05,2.350077e+01,1.005965e-03,1.981282e+01,4.687873e-04,1.913204e+01,4.376004e-04,1.477161e+01,5.530227e-04,1.282529e+01,-1.414907e-04,9.908340e+00,8.140158e-04,7.752301e+00,3.192221e-04,6.546467e+00,-4.166592e-05,4.777021e+00,1.200847e-03,1.632358e+00,3.261568e-04,2.179233e-01,4.865824e-05,2.033137e-05,1.140044e-01,1.656166e-05,3.731735e-05,1.538140e-01,-3.255136e-05,4.516307e-05,7.557632e-02,-1.912610e-05,4.168750e-05
1.324250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.150609e-05,1.271972e-04,6.922349e-05,5.191753e-04,4.433711e-04,2.165180e-04,5.576174e-04,5.872638e-04,2.825364e-04,4.150609e-05,4.150609e-05,1.072572e-01,-4.470897e-05,6.909546e-06,2.835709e+01,1.835109e-04,1.529258e-05,1.930397e-05,2.500000e-04,2.693040e-04,1.842564e-04,2.660320e+01,1.160640e-04,2.901600e-05,5.603152e-05,2.600534e+01,-6.871092e-06,2.516426e+01,2.866542e-05,2.357731e+01,1.010017e-03,1.984882e+01,4.793549e-04,1.916371e+01,3.961140e-04,1.481357e+01,5.517182e-04,1.281518e+01,-1.255332e-04,9.970793e+00,8.302322e-04,7.776332e+00,3.133174e-04,6.543607e+00,-3.439502e-05,4.868363e+00,1.205240e-03,1.657526e+00,3.363353e-04,2.214019e-01,4.302074e-05,1.984254e-05,1.152640e-01,1.661508e-05,3.751281e-05,1.513299e-01,-3.288153e-05,4.488152e-05,7.420034e-02,-1.711718e-05,4.150609e-05
1.324500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.129710e-05,1.320034e-04,6.661670e-05,5.254317e-04,4.279304e-04,2.242754e-04,5.629775e-04,5.923565e-04,2.908770e-04,4.129710e-05,4.129710e-05,1.039107e-01,-4.344717e-05,5.811060e-06,2.837123e+01,1.888182e-04,1.573485e-05,1.975118e-05,2.500000e-04,2.697512e-04,1.845249e-04,2.661191e+01,1.131887e-04,2.829716e-05,5.692914e-05,2.600474e+01,-9.261983e-06,2.516684e+01,3.901370e-05,2.365409e+01,1.012390e-03,1.988559e+01,4.891935e-04,1.919227e+01,3.553293e-04,1.485544e+01,5.505777e-04,1.280632e+01,-1.082989e-04,1.003447e+01,8.464204e-04,7.799930e+00,3.078040e-04,6.541352e+00,-2.571264e-05,4.959931e+00,1.206920e-03,1.683480e+00,3.468276e-04,2.244469e-01,3.723097e-05,1.940854e-05,1.165269e-01,1.664475e-05,3.769679e-05,1.488227e-01,-3.315552e-05,4.458086e-05,7.297758e-02,-1.508839e-05,4.129710e-05
1.324750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.105763e-05,1.367901e-04,6.415364e-05,5.310190e-04,4.125540e-04,2.327101e-04,5.685291e-04,5.966612e-04,2.994525e-04,4.105763e-05,4.105763e-05,1.006633e-01,-4.209804e-05,4.627213e-06,2.838578e+01,1.941706e-04,1.618088e-05,2.024953e-05,2.500000e-04,2.702495e-04,1.848430e-04,2.662040e+01,1.103438e-04,2.758596e-05,5.782053e-05,2.600396e+01,-1.132948e-05,2.517023e+01,4.984441e-05,2.373098e+01,1.012949e-03,1.992308e+01,4.982982e-04,1.921776e+01,3.154225e-04,1.489723e+01,5.496269e-04,1.279882e+01,-8.990025e-05,1.009938e+01,8.625169e-04,7.823127e+00,3.027234e-04,6.539804e+00,-1.571200e-05,5.051513e+00,1.205708e-03,1.710243e+00,3.576372e-04,2.270476e-01,3.131060e-05,1.902816e-05,1.177910e-01,1.664917e-05,3.786568e-05,1.462969e-01,-3.337494e-05,4.425874e-05,7.190918e-02,-1.304848e-05,4.105763e-05
1.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.078558e-05,1.415789e-04,6.184190e-05,5.358413e-04,3.973222e-04,2.417783e-04,5.742548e-04,6.000524e-04,3.082655e-04,4.078558e-05,4.078558e-05,9.752123e-02,-4.066907e-05,3.357613e-06,2.840074e+01,1.995476e-04,1.662896e-05,2.079901e-05,2.500000e-04,2.707990e-04,1.852101e-04,2.662868e+01,1.075415e-04,2.688538e-05,5.870356e-05,2.600304e+01,-1.307178e-05,2.517445e+01,6.108877e-05,2.380784e+01,1.011567e-03,1.996124e+01,5.066696e-04,1.924026e+01,2.765568e-04,1.493896e+01,5.488906e-04,1.279275e+01,-7.045113e-05,1.016550e+01,8.784495e-04,7.845956e+00,2.981147e-04,6.539061e+00,-4.491497e-06,5.142885e+00,1.201446e-03,1.737839e+00,3.687669e-04,2.291948e-01,2.528143e-05,1.869942e-05,1.190543e-01,1.662652e-05,3.801606e-05,1.437563e-01,-3.354176e-05,4.391336e-05,7.099566e-02,-1.100644e-05,4.078558e-05
1.325250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.047972e-05,1.463939e-04,5.968844e-05,5.398084e-04,3.823110e-04,2.514355e-04,5.801311e-04,6.024154e-04,3.173181e-04,4.047972e-05,4.047972e-05,9.449032e-02,-3.916817e-05,2.002908e-06,2.841610e+01,2.049289e-04,1.707741e-05,2.139940e-05,2.500000e-04,2.713994e-04,1.856249e-04,2.663674e+01,1.047933e-04,2.619831e-05,5.957616e-05,2.600200e+01,-1.448803e-05,2.517954e+01,7.267688e-05,2.388452e+01,1.008131e-03,2.000000e+01,5.143133e-04,1.925986e+01,2.388822e-04,1.498064e+01,5.483925e-04,1.278819e+01,-5.006615e-05,1.023283e+01,8.941366e-04,7.868455e+00,2.940147e-04,6.539211e+00,7.845776e-06,5.233809e+00,1.194004e-03,1.766293e+00,3.802191e-04,2.308811e-01,1.916520e-05,1.841965e-05,1.203148e-01,1.657472e-05,3.814482e-05,1.412049e-01,-3.365827e-05,4.354348e-05,7.023682e-02,-8.971472e-06,4.047972e-05
1.325500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.013964e-05,1.512602e-04,5.769960e-05,5.428366e-04,3.675925e-04,2.616364e-04,5.861290e-04,6.036491e-04,3.266123e-04,4.013964e-05,4.013964e-05,9.157569e-02,-3.760352e-05,5.647931e-07,2.843187e+01,2.102946e-04,1.752455e-05,2.205030e-05,2.500000e-04,2.720503e-04,1.860864e-04,2.664460e+01,1.021102e-04,2.552754e-05,6.043640e-05,2.600086e+01,-1.557837e-05,2.518551e+01,8.453800e-05,2.396085e+01,1.002541e-03,2.003932e+01,5.212394e-04,1.927665e+01,2.025349e-04,1.502230e+01,5.481556e-04,1.278521e+01,-2.886016e-05,1.030133e+01,9.094875e-04,7.890665e+00,2.904576e-04,6.540334e+00,2.119260e-05,5.324041e+00,1.183283e-03,1.795629e+00,3.919954e-04,2.321007e-01,1.298349e-05,1.818566e-05,1.215702e-01,1.649140e-05,3.824917e-05,1.386464e-01,-3.372698e-05,4.314853e-05,6.963176e-02,-6.952796e-06,4.013964e-05
1.325750e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.976585e-05,1.562026e-04,5.588108e-05,5.448505e-04,3.532342e-04,2.723351e-04,5.922136e-04,6.036676e-04,3.361498e-04,3.976585e-05,3.976585e-05,8.878186e-02,-3.598345e-05,-9.540274e-07,2.844805e+01,2.156252e-04,1.796877e-05,2.275110e-05,2.500000e-04,2.727511e-04,1.865930e-04,2.665226e+01,9.950296e-05,2.487574e-05,6.128240e-05,2.599966e+01,-1.634392e-05,2.519240e+01,9.660078e-05,2.403666e+01,9.947148e-04,2.007914e+01,5.274625e-04,1.929074e+01,1.676382e-04,1.506394e+01,5.482017e-04,1.278386e+01,-6.947735e-06,1.037097e+01,9.244021e-04,7.912626e+00,2.874750e-04,6.542503e+00,3.543822e-05,5.413330e+00,1.169216e-03,1.825872e+00,4.040970e-04,2.328494e-01,6.757594e-06,1.799373e-05,1.228178e-01,1.637405e-05,3.832675e-05,1.360844e-01,-3.375053e-05,4.272862e-05,6.917892e-02,-4.959580e-06,3.976585e-05
1.326000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.935967e-05,1.612443e-04,5.423789e-05,5.457840e-04,3.392991e-04,2.834854e-04,5.983444e-04,6.024019e-04,3.459321e-04,3.935967e-05,3.935967e-05,8.611273e-02,-3.431633e-05,-2.549897e-06,2.846463e+01,2.209023e-04,1.840853e-05,2.350104e-05,2.500000e-04,2.735010e-04,1.871432e-04,2.665972e+01,9.698185e-05,2.424546e-05,6.211240e-05,2.599840e+01,-1.678681e-05,2.520020e+01,1.087936e-04,2.411180e+01,9.845891e-04,2.011940e+01,5.330011e-04,1.930223e+01,1.343020e-04,1.510560e+01,5.485521e-04,1.278420e+01,1.555737e-05,1.044173e+01,9.387711e-04,7.934384e+00,2.850963e-04,6.545782e+00,5.046895e-05,5.501422e+00,1.151776e-03,1.857047e+00,4.165246e-04,2.331248e-01,5.084561e-07,1.783983e-05,1.240551e-01,1.621997e-05,3.837562e-05,1.335221e-01,-3.373165e-05,4.228451e-05,6.887600e-02,-3.000797e-06,3.935967e-05
1.326250e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.892326e-05,1.664061e-04,5.277440e-05,5.455816e-04,3.258459e-04,2.950414e-04,6.044753e-04,5.998014e-04,3.559607e-04,3.892326e-05,3.892326e-05,8.357156e-02,-3.261041e-05,-4.218293e-06,2.848160e+01,2.261087e-04,1.884239e-05,2.429916e-05,2.500000e-04,2.742992e-04,1.877353e-04,2.666700e+01,9.455657e-05,2.363914e-05,6.292473e-05,2.599713e+01,-1.691017e-05,2.520893e+01,1.210447e-04,2.418607e+01,9.721215e-04,2.016007e+01,5.378771e-04,1.931126e+01,1.026238e-04,1.514731e+01,5.492271e-04,1.278627e+01,3.854269e-05,1.051355e+01,9.524768e-04,7.955987e+00,2.833480e-04,6.550226e+00,6.616886e-05,5.588061e+00,1.130974e-03,1.889178e+00,4.292786e-04,2.329257e-01,-5.743447e-06,1.771961e-05,1.252792e-01,1.602642e-05,3.839430e-05,1.309627e-01,-3.367305e-05,4.181762e-05,6.872007e-02,-1.085114e-06,3.892326e-05
1.326500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.845945e-05,1.717047e-04,5.149426e-05,5.441989e-04,3.129290e-04,3.069573e-04,6.105551e-04,5.958342e-04,3.662368e-04,3.845945e-05,3.845945e-05,8.116098e-02,-3.087376e-05,-5.953941e-06,2.849897e+01,2.312287e-04,1.926906e-05,2.514433e-05,2.500000e-04,2.751443e-04,1.883674e-04,2.667410e+01,9.223638e-05,2.305909e-05,6.371785e-05,2.599586e+01,-1.671813e-05,2.521859e+01,1.332829e-04,2.425931e+01,9.572922e-04,2.020107e+01,5.421156e-04,1.931795e+01,7.268826e-05,1.518907e+01,5.502462e-04,1.279009e+01,6.189750e-05,1.058638e+01,9.653933e-04,7.977481e+00,2.822541e-04,6.555881e+00,8.242043e-05,5.672994e+00,1.106860e-03,1.922290e+00,4.423593e-04,2.322527e-01,-1.197817e-05,1.762856e-05,1.264869e-01,1.579059e-05,3.838171e-05,1.284092e-01,-3.357735e-05,4.132999e-05,6.870756e-02,7.792096e-07,3.845945e-05
1.326750e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.797171e-05,1.771523e-04,5.040045e-05,5.416035e-04,3.005981e-04,3.191880e-04,6.165280e-04,5.904874e-04,3.767619e-04,3.797171e-05,3.797171e-05,7.888305e-02,-2.911414e-05,-7.750941e-06,2.851673e+01,2.362483e-04,1.968736e-05,2.603530e-05,2.500000e-04,2.760353e-04,1.890375e-04,2.668102e+01,9.002998e-05,2.250750e-05,6.449029e-05,2.599461e+01,-1.621586e-05,2.522918e+01,1.454373e-04,2.433133e+01,9.401047e-04,2.024238e+01,5.457443e-04,1.932244e+01,4.456858e-05,1.523093e+01,5.516280e-04,1.279569e+01,8.551326e-05,1.066015e+01,9.773880e-04,7.998919e+00,2.818359e-04,6.562785e+00,9.910528e-05,5.755975e+00,1.079523e-03,1.956409e+00,4.557670e-04,2.311079e-01,-1.817634e-05,1.756203e-05,1.276749e-01,1.550972e-05,3.833722e-05,1.258642e-01,-3.344701e-05,4.082414e-05,6.883427e-02,2.584424e-06,3.797171e-05
