time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.224000e-10,2.764384e-04,5.231008e-04,2.779276e-05,2.779276e-05,-1.402785e-05,-4.532908e-05,-1.517833e-05,2.046709e-04,-1.517833e-05,3.002613e-04,-1.057178e-04,3.225219e-05,3.870263e-04,1.043457e-04,4.173830e-04,2.500000e-04,-5.160098e-04,-9.656004e-05,2.779276e-05,1.902660e+01,3.870263e-04,4.086965e-05,1.805827e+01,4.173830e-04,-1.999362e-04,1.496787e+01,7.034453e-04,1.707954e-04,1.303654e+01,4.895104e-05,3.525906e-05,5.250680e-04,1.019359e+01,9.891242e-04,-1.448935e-05,7.243881e+00,4.616560e-04,2.049615e-04,2.826255e-04,6.799043e+00,8.800282e-05,-1.047644e-04,2.742086e+00,6.547931e-04,1.576875e-04,3.973331e-04,1.205976e+00,1.574870e-04,2.120057e-04,8.487902e-01,2.773756e-05,1.548189e-04,1.792486e-05,7.924507e-01,5.766678e-06,1.434018e-04,7.767673e-01,1.002704e-06,1.403648e-04,6.513974e-07,7.775184e-01,2.111326e-07,1.403380e-04,7.746655e-01,4.050093e-08,1.399022e-04,3.563583e-08,3.563583e-09
1.225000e-10,4.274825e-04,5.049102e-04,3.080905e-05,3.080905e-05,9.055140e-05,-4.530305e-05,2.114898e-05,2.046969e-04,2.114898e-05,2.911290e-04,-1.309235e-04,3.469039e-05,4.162846e-04,9.349667e-05,3.739867e-04,2.500000e-04,-2.697075e-02,-7.935357e-05,3.080905e-05,1.914713e+01,4.162846e-04,4.142172e-05,1.817848e+01,3.739867e-04,-1.799287e-04,1.518538e+01,7.264585e-04,1.446626e-04,1.304958e+01,2.370938e-05,7.657008e-05,5.499514e-04,1.050530e+01,1.063306e-03,-6.259905e-05,7.385999e+00,4.803883e-04,2.015036e-04,2.301238e-04,6.808507e+00,-3.842282e-05,-5.665667e-05,2.949274e+00,7.076786e-04,1.231375e-04,4.305162e-04,1.256582e+00,1.748872e-04,2.177923e-04,8.577447e-01,3.104325e-05,1.565154e-04,2.004724e-05,7.943140e-01,6.462144e-06,1.437827e-04,7.770910e-01,1.121984e-06,1.404316e-04,7.288739e-07,7.775865e-01,2.360587e-07,1.403520e-04,7.746786e-01,4.530184e-08,1.399049e-04,3.986688e-08,3.986688e-09
1.226000e-10,5.511536e-04,4.913408e-04,3.952564e-05,3.952564e-05,1.735011e-04,-4.362502e-05,5.008056e-05,2.063750e-04,5.008056e-05,2.799988e-04,-1.576785e-04,3.615196e-05,4.338235e-04,8.341559e-05,3.336623e-04,2.500000e-04,-4.716749e-02,-5.617097e-05,3.952564e-05,1.927518e+01,4.338235e-04,4.699871e-05,1.828614e+01,3.336623e-04,-1.570394e-04,1.541108e+01,7.562523e-04,1.145877e-04,1.305902e+01,2.518175e-05,1.152046e-04,5.803780e-04,1.083660e+01,1.122559e-03,-1.110224e-04,7.532199e+00,4.878715e-04,1.984938e-04,1.895077e-04,6.785395e+00,-1.296701e-04,-9.181976e-06,3.173047e+00,7.637424e-04,8.404322e-05,4.664184e-04,1.312748e+00,1.939980e-04,2.237455e-04,8.677597e-01,3.470518e-05,1.583814e-04,2.240077e-05,7.964020e-01,7.241080e-06,1.442071e-04,7.774533e-01,1.255832e-06,1.405064e-04,8.157526e-07,7.776627e-01,2.639562e-07,1.403676e-04,7.746932e-01,5.066666e-08,1.399079e-04,4.459542e-08,4.459542e-09
1.227000e-10,6.182801e-04,4.840952e-04,5.131687e-05,5.131687e-05,1.999283e-04,-4.063031e-05,7.306122e-05,2.093697e-04,7.306122e-05,2.667719e-04,-1.855785e-04,3.705326e-05,4.446391e-04,7.462916e-05,2.985167e-04,2.500000e-04,-5.922471e-02,-2.628723e-05,5.131687e-05,1.940794e+01,4.446391e-04,5.489392e-05,1.838250e+01,2.985167e-04,-1.320314e-04,1.564714e+01,7.939467e-04,8.056633e-05,1.307248e+01,5.088613e-05,1.501546e-04,6.090959e-04,1.118092e+01,1.154624e-03,-1.561323e-04,7.679602e+00,4.870924e-04,1.961996e-04,1.630778e-04,6.740460e+00,-1.837912e-04,3.551145e-05,3.414291e+00,8.226947e-04,4.102345e-05,5.050626e-04,1.375045e+00,2.151115e-04,2.298210e-04,8.789486e-01,3.875502e-05,1.604340e-04,2.500768e-05,7.987412e-01,8.111961e-06,1.446793e-04,7.778589e-01,1.406016e-06,1.405901e-04,9.131621e-07,7.777479e-01,2.951969e-07,1.403850e-04,7.747095e-01,5.666282e-08,1.399112e-04,4.988040e-08,4.988040e-09
1.228000e-10,6.188007e-04,4.842550e-04,6.234838e-05,6.234838e-05,1.597748e-04,-3.664192e-05,8.970443e-05,2.133581e-04,8.970443e-05,2.513919e-04,-2.139351e-04,3.747739e-05,4.497287e-04,6.757997e-05,2.703199e-04,2.500000e-04,-6.136045e-02,9.297247e-06,6.234838e-05,1.954329e+01,4.497287e-04,6.151291e-05,1.846938e+01,2.703199e-04,-1.056138e-04,1.589590e+01,8.395910e-04,4.275418e-05,1.309658e+01,9.684636e-05,1.805927e-04,6.284744e-04,1.152823e+01,1.147958e-03,-1.938673e-04,7.826247e+00,4.813722e-04,1.944741e-04,1.520035e-04,6.684677e+00,-2.014381e-04,7.579825e-05,3.673575e+00,8.830096e-04,-5.019169e-06,5.458878e-04,1.444144e+00,2.386010e-04,2.359220e-04,8.914355e-01,4.323104e-05,1.626941e-04,2.789426e-05,8.013610e-01,9.083843e-06,1.452041e-04,7.783131e-01,1.574462e-06,1.406838e-04,1.022338e-06,7.778431e-01,3.301980e-07,1.404046e-04,7.747278e-01,6.336639e-08,1.399150e-04,5.578827e-08,5.578827e-09
1.229000e-10,5.659927e-04,4.920200e-04,6.922042e-05,6.922042e-05,7.188457e-05,-3.204675e-05,9.797117e-05,2.179532e-04,9.797117e-05,2.338708e-04,-2.416914e-04,3.718924e-05,4.462709e-04,6.258215e-05,2.503286e-04,2.500000e-04,-5.238203e-02,4.783724e-05,6.922042e-05,1.967881e+01,4.462709e-04,6.407793e-05,1.854904e+01,2.503286e-04,-7.849973e-05,1.615946e+01,8.917542e-04,1.567875e-06,1.313661e+01,1.579427e-04,2.059007e-04,6.323904e-04,1.186586e+01,1.095206e-03,-2.205166e-04,7.971124e+00,4.738875e-04,1.928426e-04,1.562894e-04,6.628503e+00,-1.855152e-04,1.105862e-04,3.950690e+00,9.413412e-04,-5.276472e-05,5.874622e-04,1.520839e+00,2.649085e-04,2.418618e-04,9.053577e-01,4.818061e-05,1.651858e-04,3.109184e-05,8.042937e-01,1.016655e-05,1.457869e-04,7.788216e-01,1.763260e-06,1.407885e-04,1.144630e-06,7.779497e-01,3.694254e-07,1.404265e-04,7.747483e-01,7.086324e-08,1.399192e-04,6.239389e-08,6.239389e-09
1.230000e-10,4.874444e-04,5.064253e-04,7.027514e-05,7.027514e-05,-2.780910e-05,-2.733784e-05,9.531579e-05,2.226622e-04,9.531579e-05,2.143230e-04,-2.672963e-04,3.581339e-05,4.297606e-04,5.978226e-05,2.391291e-04,2.500000e-04,-3.207101e-02,8.549290e-05,7.027514e-05,1.981104e+01,4.297606e-04,6.179959e-05,1.862404e+01,2.391291e-04,-5.144305e-05,1.643916e+01,9.470229e-04,-4.216846e-05,1.319621e+01,2.283637e-04,2.257173e-04,6.177991e-04,1.218015e+01,9.959375e-04,-2.335434e-04,8.114086e+00,4.673474e-04,1.906386e-04,1.748343e-04,6.581259e+00,-1.407892e-04,1.392890e-04,4.244038e+00,9.921346e-04,-1.003467e-04,6.272837e-04,1.606064e+00,2.945160e-04,2.473203e-04,9.208688e-01,5.366236e-05,1.679360e-04,3.463771e-05,8.075747e-01,1.137092e-05,1.464341e-04,7.793911e-01,1.974674e-06,1.409054e-04,1.281506e-06,7.780690e-01,4.133970e-07,1.404510e-04,7.747711e-01,7.925016e-08,1.399239e-04,6.978160e-08,6.978160e-09
1.231000e-10,4.103565e-04,5.251177e-04,6.597011e-05,6.597011e-05,-1.047736e-04,-2.309693e-05,8.013814e-05,2.269031e-04,8.013814e-05,1.930075e-04,-2.885896e-04,3.306703e-05,3.968044e-04,5.913203e-05,2.365281e-04,2.500000e-04,-1.331557e-03,1.183257e-04,6.597011e-05,1.993550e+01,3.968044e-04,5.600001e-05,1.869695e+01,2.365281e-04,-2.523648e-05,1.673487e+01,9.995778e-04,-8.705791e-05,1.327729e+01,3.021453e-04,2.399691e-04,5.852471e-04,1.245855e+01,8.571686e-04,-2.320809e-04,8.255702e+00,4.638503e-04,1.871509e-04,2.055961e-04,6.550636e+00,-7.342904e-05,1.617632e-04,4.550016e+00,1.027776e-03,-1.453047e-04,6.618353e-04,1.700895e+00,3.279017e-04,2.518043e-04,9.381422e-01,5.974777e-05,1.709731e-04,3.857563e-05,8.112428e-01,1.270919e-05,1.471529e-04,7.800289e-01,2.211151e-06,1.410358e-04,1.434569e-06,7.782025e-01,4.626853e-07,1.404785e-04,7.747967e-01,8.863604e-08,1.399291e-04,7.804631e-08,7.804631e-09
1.232000e-10,3.500085e-04,5.443339e-04,5.829682e-05,5.829682e-05,-1.403613e-04,-1.992252e-05,5.282306e-05,2.300775e-04,5.282306e-05,1.703733e-04,-3.028169e-04,2.893026e-05,3.471631e-04,6.037926e-05,2.415170e-04,2.500000e-04,3.792415e-02,1.432067e-04,5.829682e-05,2.004731e+01,3.471631e-04,4.928908e-05,1.877018e+01,2.415170e-04,-6.750948e-07,1.704435e+01,1.041186e-03,-1.310174e-04,1.338002e+01,3.737431e-04,2.488473e-04,5.382213e-04,1.269142e+01,6.914843e-04,-2.169224e-04,8.397081e+00,4.648945e-04,1.817373e-04,2.458435e-04,6.542355e+00,9.508090e-06,1.782235e-04,4.862604e+00,1.039627e-03,-1.847143e-04,6.870683e-04,1.806543e+00,3.654912e-04,2.546267e-04,9.573752e-01,6.652182e-05,1.743249e-04,4.295615e-05,8.153411e-01,1.419541e-05,1.479514e-04,7.807429e-01,2.475350e-06,1.411813e-04,1.605571e-06,7.783519e-01,5.179202e-07,1.405092e-04,7.748253e-01,9.914307e-08,1.399350e-04,8.729466e-08,8.729466e-09
1.233000e-10,3.057924e-04,5.592467e-04,4.966224e-05,4.966224e-05,-1.367284e-04,-1.833288e-05,1.594515e-05,2.316671e-04,1.594515e-05,1.470888e-04,-3.069255e-04,2.368430e-05,2.842116e-04,6.308032e-05,2.523213e-04,2.500000e-04,8.307792e-02,1.583092e-04,4.966224e-05,2.014215e+01,2.842116e-04,4.431082e-05,1.884570e+01,2.523213e-04,2.149798e-05,1.736265e+01,1.062028e-03,-1.713251e-04,1.350310e+01,4.385525e-04,2.527250e-04,4.818699e-04,1.287315e+01,5.139361e-04,-1.901111e-04,8.539716e+00,4.714881e-04,1.738844e-04,2.924631e-04,6.559975e+00,1.006126e-04,1.891601e-04,5.173419e+00,1.019988e-03,-2.155528e-04,6.993418e-04,1.924330e+00,4.076211e-04,2.549206e-04,9.787931e-01,7.408285e-05,1.780173e-04,4.783680e-05,8.199171e-01,1.584592e-05,1.488391e-04,7.815421e-01,2.770178e-06,1.413433e-04,1.796439e-06,7.785192e-01,5.797924e-07,1.405436e-04,7.748573e-01,1.109080e-07,1.399415e-04,9.764621e-08,9.764621e-09
1.234000e-10,2.644728e-04,5.647603e-04,4.178782e-05,4.178782e-05,-1.124151e-04,-1.868180e-05,-2.636394e-05,2.313182e-04,-2.636394e-05,1.240338e-04,-2.982230e-04,1.781745e-05,2.138094e-04,6.663432e-05,2.665373e-04,2.500000e-04,1.311638e-01,1.630785e-04,4.178782e-05,2.021707e+01,2.138094e-04,4.265217e-05,1.892487e+01,2.665373e-04,4.065006e-05,1.768197e+01,1.052578e-03,-2.049208e-04,1.364405e+01,4.932880e-04,2.520448e-04,4.217666e-04,1.300243e+01,3.391427e-04,-1.543881e-04,8.685365e+00,4.842982e-04,1.632133e-04,3.422881e-04,6.604874e+00,1.926530e-04,1.952748e-04,5.472390e+00,9.644456e-04,-2.352392e-04,6.965660e-04,2.055667e+00,4.545317e-04,2.516974e-04,1.002653e+00,8.254204e-05,1.820726e-04,5.328246e-05,8.250238e-01,1.767980e-05,1.498268e-04,7.824362e-01,3.098843e-06,1.415239e-04,2.009304e-06,7.787064e-01,6.490578e-07,1.405820e-04,7.748931e-01,1.240833e-07,1.399489e-04,1.092347e-07,1.092347e-08
1.235000e-10,2.081749e-04,5.566043e-04,3.507965e-05,3.507965e-05,-9.187568e-05,-2.111639e-05,-6.954835e-05,2.288836e-04,-6.954835e-05,1.022330e-04,-2.752582e-04,1.185412e-05,1.422494e-04,7.033652e-05,2.813461e-04,2.500000e-04,1.791581e-01,1.578012e-04,3.507965e-05,2.027086e+01,1.422494e-04,4.434192e-05,1.900825e+01,2.813461e-04,5.631407e-05,1.799222e+01,1.006149e-03,-2.289485e-04,1.379965e+01,5.361596e-04,2.472246e-04,3.630929e-04,1.308187e+01,1.794191e-04,-1.127113e-04,8.835966e+00,5.037877e-04,1.494531e-04,3.924178e-04,6.676376e+00,2.790907e-04,1.974340e-04,5.749015e+00,8.736159e-04,-2.421629e-04,6.790687e-04,2.202026e+00,5.064008e-04,2.439394e-04,1.029247e+00,9.202338e-05,1.865099e-04,5.936621e-05,8.307206e-01,1.971944e-05,1.509264e-04,7.834361e-01,3.464917e-06,1.417250e-04,2.246546e-06,7.789160e-01,7.265433e-07,1.406249e-04,7.749332e-01,1.388385e-07,1.399571e-04,1.222092e-07,1.222092e-08
1.236000e-10,1.242115e-04,5.323341e-04,2.870523e-05,2.870523e-05,-9.311317e-05,-2.558643e-05,-1.097555e-04,2.244136e-04,-1.097555e-04,8.273273e-05,-2.385503e-04,6.189400e-06,7.427280e-05,7.344595e-05,2.937838e-04,2.500000e-04,2.241340e-01,1.430519e-04,2.870523e-05,2.030384e+01,7.427280e-05,4.810226e-05,1.909555e+01,2.937838e-04,6.823489e-05,1.828223e+01,9.211038e-04,-2.413695e-04,1.396633e+01,5.668305e-04,2.386157e-04,3.102501e-04,1.311726e+01,4.399288e-05,-6.792930e-05,8.993590e+00,5.303080e-04,1.324047e-04,4.404961e-04,6.772032e+00,3.545602e-04,1.966252e-04,5.993846e+00,7.534359e-04,-2.359883e-04,6.497740e-04,2.364942e+00,5.634068e-04,2.307025e-04,1.058909e+00,1.026650e-04,1.913453e-04,6.617096e-05,8.370742e-01,2.199104e-05,1.521514e-04,7.845538e-01,3.872428e-06,1.419492e-04,2.510841e-06,7.791505e-01,8.131549e-07,1.406727e-04,7.749780e-01,1.553617e-07,1.399664e-04,1.367357e-07,1.367357e-08
1.237000e-10,1.317931e-05,4.918125e-04,2.132624e-05,2.132624e-05,-1.182191e-04,-3.189257e-05,-1.444838e-04,2.181074e-04,-1.444838e-04,6.644928e-05,-1.907755e-04,1.005776e-06,1.206931e-05,7.525924e-05,3.010370e-04,2.500000e-04,2.632984e-01,1.193291e-04,2.132624e-05,2.031728e+01,1.206931e-05,5.221304e-05,1.918564e+01,3.010370e-04,7.639891e-05,1.854128e+01,8.016501e-04,-2.413996e-04,1.414064e+01,5.861926e-04,2.265163e-04,2.667307e-04,1.311669e+01,-6.105059e-05,-2.259507e-05,9.160406e+00,5.641270e-04,1.119158e-04,4.849148e-04,6.888040e+00,4.152738e-04,1.938980e-04,6.199819e+00,6.139289e-04,-2.176306e-04,6.136335e-04,2.546012e+00,6.257851e-04,2.112045e-04,1.092015e+00,1.146230e-04,1.965931e-04,7.379176e-05,8.441601e-01,2.452517e-05,1.535168e-04,7.858027e-01,4.325960e-06,1.421991e-04,2.805227e-06,7.794131e-01,9.098883e-07,1.407261e-04,7.750282e-01,1.738607e-07,1.399767e-04,1.529984e-07,1.529984e-08
1.238000e-10,-1.091596e-04,4.370184e-04,1.211383e-05,1.211383e-05,-1.519368e-04,-3.974502e-05,-1.725119e-04,2.102550e-04,-1.725119e-04,5.403203e-05,-1.362939e-04,-3.691618e-06,-4.429942e-05,7.518111e-05,3.007245e-04,2.500000e-04,2.939922e-01,8.707660e-05,1.211383e-05,2.031278e+01,-4.429942e-05,5.555047e-05,1.927658e+01,3.007245e-04,8.104184e-05,1.876070e+01,6.568830e-04,-2.296028e-04,1.431948e+01,5.960326e-04,2.112177e-04,2.350814e-04,1.308966e+01,-1.324968e-04,2.113645e-05,9.338643e+00,6.053778e-04,8.787894e-05,5.249024e-04,7.019745e+00,4.592813e-04,1.902857e-04,6.363098e+00,4.671060e-04,-1.889637e-04,5.766042e-04,2.746914e+00,6.938169e-04,1.848881e-04,1.128995e+00,1.280771e-04,2.022660e-04,8.233851e-05,8.520639e-01,2.735744e-05,1.550396e-04,7.871976e-01,4.830775e-06,1.424778e-04,3.133172e-06,7.797067e-01,1.017844e-06,1.407857e-04,7.750843e-01,1.945650e-07,1.399882e-04,1.712014e-07,1.712014e-08
1.239000e-10,-2.185658e-04,3.713799e-04,1.475611e-06,1.475611e-06,-1.702669e-04,-4.880390e-05,-1.932420e-04,2.011961e-04,-1.932420e-04,4.577751e-05,-8.025105e-05,-7.946265e-06,-9.535518e-05,7.278222e-05,2.911289e-04,2.500000e-04,3.137556e-01,4.705621e-05,1.475611e-06,2.029197e+01,-9.535518e-05,5.822578e-05,1.936587e+01,2.911289e-04,8.263638e-05,1.893485e+01,4.986450e-04,-2.076588e-04,1.450037e+01,5.986690e-04,1.930498e-04,2.168781e-04,1.304628e+01,-1.696560e-04,6.156815e-05,9.530517e+00,6.539128e-04,6.025718e-05,5.604640e-04,7.162201e+00,4.865217e-04,1.867204e-04,6.483334e+00,3.248737e-04,-1.524156e-04,5.445568e-04,2.969389e+00,7.676757e-04,1.514677e-04,1.170337e+00,1.432381e-04,2.083719e-04,9.193806e-05,8.608827e-01,3.052929e-05,1.567385e-04,7.887550e-01,5.392958e-06,1.427890e-04,3.498668e-06,7.800352e-01,1.138247e-06,1.408522e-04,7.751471e-01,2.177280e-07,1.400011e-04,1.915704e-07,1.915704e-08
1.240000e-10,-2.940736e-04,2.989899e-04,-8.934634e-06,-8.934634e-06,-1.544439e-04,-5.868703e-05,-2.059052e-04,1.913130e-04,-2.059052e-04,4.160874e-05,-2.763658e-05,-1.170475e-05,-1.404570e-04,6.783833e-05,2.713533e-04,2.500000e-04,3.205110e-01,8.272905e-07,-8.934634e-06,2.025658e+01,-1.404570e-04,6.145715e-05,1.945060e+01,2.713533e-04,8.186590e-05,1.906161e+01,3.391976e-04,-1.779582e-04,1.468152e+01,5.966308e-04,1.724022e-04,2.127141e-04,1.299657e+01,-1.740245e-04,9.749604e-05,9.738107e+00,7.090491e-04,2.914365e-05,5.921584e-04,7.310695e+00,4.986410e-04,1.839593e-04,6.563423e+00,1.975156e-04,-1.105935e-04,5.223508e-04,3.215134e+00,8.470540e-04,1.109916e-04,1.216601e+00,1.603538e-04,2.149043e-04,1.027339e-04,8.707277e-01,3.408889e-05,1.586349e-04,7.904935e-01,6.019579e-06,1.431367e-04,3.906323e-06,7.804025e-01,1.272470e-06,1.409264e-04,7.752174e-01,2.436292e-07,1.400155e-04,2.143554e-07,2.143554e-08
1.241000e-10,-3.272086e-04,2.239798e-04,-1.690984e-05,-1.690984e-05,-1.013653e-04,-6.895242e-05,-2.091303e-04,1.810476e-04,-2.091303e-04,4.111227e-05,1.741594e-05,-1.473874e-05,-1.768648e-04,6.034892e-05,2.413957e-04,2.500000e-04,3.128413e-01,-4.897847e-05,-1.690984e-05,2.020895e+01,-1.768648e-04,6.678132e-05,1.952774e+01,2.413957e-04,7.958638e-05,1.914224e+01,1.894465e-04,-1.431913e-04,1.486191e+01,5.924143e-04,1.497158e-04,2.222353e-04,1.294983e+01,-1.489360e-04,1.282170e-04,9.963119e+00,7.692005e-04,-5.145347e-06,6.207265e-04,7.461197e+00,4.986143e-04,1.825333e-04,6.608933e+00,9.287688e-05,-6.601313e-05,5.131152e-04,3.485543e+00,9.305183e-04,6.395065e-05,1.268425e+00,1.797095e-04,2.218239e-04,1.148805e-04,8.817256e-01,3.809203e-05,1.607520e-04,7.924340e-01,6.718873e-06,1.435256e-04,4.361478e-06,7.808130e-01,1.422065e-06,1.410092e-04,7.752961e-01,2.725778e-07,1.400315e-04,2.398326e-07,2.398326e-08
1.242000e-10,-3.233485e-04,1.501479e-04,-2.065444e-05,-2.065444e-05,-2.443945e-05,-7.907889e-05,-2.011403e-04,1.709211e-04,-2.011403e-04,4.361338e-05,5.199859e-05,-1.667784e-05,-2.001341e-04,5.053662e-05,2.021465e-04,2.500000e-04,2.902759e-01,-9.877490e-05,-2.065444e-05,2.015254e+01,-2.001341e-04,7.510230e-05,1.959441e+01,2.021465e-04,7.677111e-05,1.918086e+01,5.796252e-05,-1.060255e-04,1.504122e+01,5.883281e-04,1.254500e-04,2.442487e-04,1.291416e+01,-9.916598e-05,1.535006e-04,1.020655e+01,8.314320e-04,-4.194636e-05,6.466332e-04,7.610675e+00,4.902531e-04,1.827197e-04,6.627363e+00,1.609227e-05,-2.094431e-05,5.176719e-04,3.781211e+00,1.014623e-03,1.145505e-05,1.326542e+00,2.016172e-04,2.290268e-04,1.285305e-04,8.940216e-01,4.260286e-05,1.631152e-04,7.946002e-01,7.500438e-06,1.439610e-04,4.870315e-06,7.812716e-01,1.588799e-06,1.411016e-04,7.753840e-01,3.049164e-07,1.400495e-04,2.683083e-07,2.683083e-08
1.243000e-10,-2.959543e-04,8.079556e-05,-1.949456e-05,-1.949456e-05,5.418180e-05,-8.847016e-05,-1.804733e-04,1.615298e-04,-1.804733e-04,4.826887e-05,7.452485e-05,-1.713552e-05,-2.056262e-04,3.883010e-05,1.553204e-04,2.500000e-04,2.534810e-01,-1.445099e-04,-1.949456e-05,2.009208e+01,-2.056262e-04,8.611112e-05,1.964809e+01,1.553204e-04,7.443087e-05,1.918374e+01,-4.933956e-05,-6.888976e-05,1.521977e+01,5.864075e-04,1.000380e-04,2.768972e-04,1.289610e+01,-3.048199e-05,1.735212e-04,1.046819e+01,8.910555e-04,-8.011401e-05,6.696233e-04,7.757268e+00,4.777000e-04,1.845281e-04,6.627354e+00,-3.037143e-05,2.265308e-05,5.341006e-04,4.101175e+00,1.093004e-03,-4.454329e-05,1.391772e+00,2.263860e-04,2.363011e-04,1.438116e-04,9.077816e-01,4.769400e-05,1.657499e-04,7.970189e-01,8.375436e-06,1.444488e-04,5.439972e-06,7.817840e-01,1.774699e-06,1.412049e-04,7.754825e-01,3.410265e-07,1.400695e-04,3.001229e-07,3.001229e-08
1.244000e-10,-2.584583e-04,1.867745e-05,-1.403002e-05,-1.403002e-05,1.142531e-04,-9.649577e-05,-1.468558e-04,1.535042e-04,-1.468558e-04,5.416200e-05,8.465540e-05,-1.586489e-05,-1.903787e-04,2.583321e-05,1.033328e-04,2.500000e-04,2.042810e-01,-1.823327e-04,-1.403002e-05,2.003336e+01,-1.903787e-04,9.833064e-05,1.968692e+01,1.033328e-04,7.350901e-05,1.915854e+01,-1.291304e-04,-3.384125e-05,1.539848e+01,5.883706e-04,7.384362e-05,3.178737e-04,1.290037e+01,5.083147e-05,1.887587e-04,1.074612e+01,9.414999e-04,-1.179225e-04,6.884464e-04,7.900324e+00,4.649879e-04,1.876930e-04,6.617926e+00,-4.652992e-05,6.313508e-05,5.576185e-04,4.441992e+00,1.155959e-03,-1.010794e-04,1.465024e+00,2.542731e-04,2.432781e-04,1.607989e-04,9.231947e-01,5.344551e-05,1.686800e-04,7.997205e-01,9.356765e-06,1.449958e-04,6.078630e-06,7.823563e-01,1.982100e-06,1.413204e-04,7.755925e-01,3.813348e-07,1.400919e-04,3.356558e-07,3.356558e-08
1.245000e-10,-2.184360e-04,-3.401095e-05,-5.753456e-06,-5.753456e-06,1.452386e-04,-1.025644e-04,-1.018023e-04,1.474356e-04,-1.018023e-04,6.038984e-05,8.313744e-05,-1.287317e-05,-1.544781e-04,1.228162e-05,4.912649e-05,2.500000e-04,1.455043e-01,-2.091966e-04,-5.753456e-06,1.998250e+01,-1.544781e-04,1.096841e-04,1.970981e+01,4.912649e-05,7.476415e-05,1.911359e+01,-1.804159e-04,-2.482780e-06,1.557869e+01,5.955821e-04,4.712998e-05,3.646385e-04,1.292984e+01,1.384352e-04,1.998837e-04,1.103622e+01,9.747675e-04,-1.530779e-04,7.009200e-04,8.040322e+00,4.557078e-04,1.916707e-04,6.607768e+00,-3.462826e-05,9.915840e-05,5.811086e-04,4.796913e+00,1.191276e-03,-1.542268e-04,1.547258e+00,2.854189e-04,2.493960e-04,1.794893e-04,9.404748e-01,5.994239e-05,1.719244e-04,8.027398e-01,1.045919e-05,1.456094e-04,6.795570e-06,7.829955e-01,2.213693e-06,1.414496e-04,7.757155e-01,4.263205e-07,1.401169e-04,3.753313e-07,3.753313e-08
1.246000e-10,-1.760877e-04,-7.564506e-05,3.605638e-06,3.605638e-06,1.485054e-04,-1.062095e-04,-4.866741e-05,1.437905e-04,-4.866741e-05,6.613758e-05,7.160000e-05,-8.448324e-06,-1.013799e-04,-1.011265e-06,-4.045061e-06,2.500000e-04,8.069596e-02,-2.232132e-04,3.605638e-06,1.994500e+01,-1.013799e-04,1.182635e-04,1.971662e+01,-4.045061e-06,7.866418e-05,1.905724e+01,-2.042147e-04,2.408410e-05,1.576213e+01,6.089952e-04,2.004906e-05,4.146150e-04,1.298552e+01,2.263583e-04,2.076461e-04,1.133199e+01,9.826972e-04,-1.829151e-04,7.044455e-04,8.178711e+00,4.527981e-04,1.956531e-04,6.604621e+00,1.176166e-06,1.296789e-04,5.965376e-04,5.155626e+00,1.186786e-03,-1.995373e-04,1.639448e+00,3.197866e-04,2.539006e-04,1.997945e-04,9.598618e-01,6.727063e-05,1.754942e-04,8.061161e-01,1.169936e-05,1.462975e-04,7.601174e-06,7.837094e-01,2.472589e-06,1.415944e-04,7.758531e-01,4.765251e-07,1.401449e-04,4.196263e-07,4.196263e-08
