time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
1.565600e-10,7.100186e+00,-1.025311e+00,7.339452e+00,7.074324e+00,-7.072862e+00,6.952635e-07,-7.106295e+00,-7.072862e+00,6.978830e+00,-8.159971e-10,-9.791965e-09,-2.847759e-09,3.820859e-06,7.447173e+00,-1.021781e-09,2.767128e-06,6.952635e-07,-3.540950e-10,1.344475e+01,-4.025737e-06,-1.981226e-05,2.864133e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.565700e-10,7.100394e+00,-1.025154e+00,7.339540e+00,7.074403e+00,-7.072879e+00,7.366401e-07,-7.106193e+00,-7.072879e+00,6.978875e+00,-8.021822e-10,-9.626186e-09,-2.587883e-09,3.609732e-06,7.447173e+00,-1.010598e-09,2.742664e-06,7.366401e-07,-3.742516e-10,1.344502e+01,-4.012440e-06,-1.965009e-05,2.848348e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.565800e-10,7.100599e+00,-1.024996e+00,7.339628e+00,7.074481e+00,-7.072896e+00,7.775238e-07,-7.106093e+00,-7.072896e+00,6.978922e+00,-7.876646e-10,-9.451975e-09,-2.325332e-09,3.397428e-06,7.447173e+00,-9.992891e-10,2.717565e-06,7.775238e-07,-3.941707e-10,1.344528e+01,-3.999524e-06,-1.948817e-05,2.832692e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.565900e-10,7.100801e+00,-1.024839e+00,7.339714e+00,7.074559e+00,-7.072912e+00,8.179064e-07,-7.105995e+00,-7.072912e+00,6.978971e+00,-7.724452e-10,-9.269343e-09,-2.060730e-09,3.184047e-06,7.447173e+00,-9.878433e-10,2.691841e-06,8.179064e-07,-4.138475e-10,1.344555e+01,-3.986968e-06,-1.932653e-05,2.817166e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.566000e-10,7.100999e+00,-1.024681e+00,7.339800e+00,7.074636e+00,-7.072928e+00,8.577801e-07,-7.105900e+00,-7.072928e+00,6.979022e+00,-7.565253e-10,-9.078304e-09,-1.793989e-09,2.969694e-06,7.447173e+00,-9.762509e-10,2.665502e-06,8.577801e-07,-4.332764e-10,1.344582e+01,-3.974754e-06,-1.916524e-05,2.801770e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.566100e-10,7.101194e+00,-1.024523e+00,7.339884e+00,7.074713e+00,-7.072943e+00,8.971380e-07,-7.105806e+00,-7.072943e+00,6.979075e+00,-7.399065e-10,-8.878877e-09,-1.525231e-09,2.754472e-06,7.447173e+00,-9.645019e-10,2.638558e-06,8.971380e-07,-4.524525e-10,1.344609e+01,-3.962860e-06,-1.900433e-05,2.786502e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.566200e-10,7.101385e+00,-1.024366e+00,7.339967e+00,7.074789e+00,-7.072958e+00,9.359732e-07,-7.105715e+00,-7.072958e+00,6.979129e+00,-7.225925e-10,-8.671111e-09,-1.255061e-09,2.538486e-06,7.447173e+00,-9.525860e-10,2.611021e-06,9.359732e-07,-4.713708e-10,1.344636e+01,-3.951270e-06,-1.884385e-05,2.771362e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.566300e-10,7.101573e+00,-1.024208e+00,7.340049e+00,7.074865e+00,-7.072972e+00,9.742796e-07,-7.105625e+00,-7.072972e+00,6.979185e+00,-7.045862e-10,-8.455035e-09,-9.829222e-10,2.321842e-06,7.447173e+00,-9.404933e-10,2.582901e-06,9.742796e-07,-4.900264e-10,1.344663e+01,-3.939962e-06,-1.868384e-05,2.756351e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.566400e-10,7.101758e+00,-1.024051e+00,7.340130e+00,7.074940e+00,-7.072986e+00,1.012052e-06,-7.105538e+00,-7.072986e+00,6.979242e+00,-6.858921e-10,-8.230706e-09,-7.095565e-10,2.104644e-06,7.447173e+00,-9.282140e-10,2.554210e-06,1.012052e-06,-5.084142e-10,1.344690e+01,-3.928919e-06,-1.852435e-05,2.741468e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.566500e-10,7.101938e+00,-1.023894e+00,7.340210e+00,7.075015e+00,-7.072999e+00,1.049284e-06,-7.105453e+00,-7.072999e+00,6.979302e+00,-6.665152e-10,-7.998183e-09,-4.348415e-10,1.886998e-06,7.447173e+00,-9.157379e-10,2.524957e-06,1.049284e-06,-5.265296e-10,1.344717e+01,-3.918122e-06,-1.836543e-05,2.726712e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.566600e-10,7.102115e+00,-1.023737e+00,7.340288e+00,7.075089e+00,-7.073011e+00,1.085971e-06,-7.105370e+00,-7.073011e+00,6.979362e+00,-6.464620e-10,-7.757544e-09,-1.592735e-10,1.669012e-06,7.447173e+00,-9.030556e-10,2.495155e-06,1.085971e-06,-5.443684e-10,1.344744e+01,-3.907553e-06,-1.820710e-05,2.712083e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.566700e-10,7.102288e+00,-1.023581e+00,7.340366e+00,7.075162e+00,-7.073023e+00,1.122109e-06,-7.105290e+00,-7.073023e+00,6.979424e+00,-6.257384e-10,-7.508861e-09,1.174649e-10,1.450792e-06,7.447173e+00,-8.901573e-10,2.464814e-06,1.122109e-06,-5.619254e-10,1.344771e+01,-3.897194e-06,-1.804943e-05,2.697580e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.566800e-10,7.102457e+00,-1.023425e+00,7.340442e+00,7.075235e+00,-7.073034e+00,1.157695e-06,-7.105211e+00,-7.073034e+00,6.979488e+00,-6.043527e-10,-7.252232e-09,3.946328e-10,1.232444e-06,7.447173e+00,-8.770334e-10,2.433947e-06,1.157695e-06,-5.791967e-10,1.344798e+01,-3.887028e-06,-1.789243e-05,2.683203e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.566900e-10,7.102622e+00,-1.023270e+00,7.340517e+00,7.075307e+00,-7.073044e+00,1.192724e-06,-7.105135e+00,-7.073044e+00,6.979553e+00,-5.823126e-10,-6.987751e-09,6.725065e-10,1.014077e-06,7.447173e+00,-8.636746e-10,2.402564e-06,1.192724e-06,-5.961778e-10,1.344826e+01,-3.877037e-06,-1.773617e-05,2.668951e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.567000e-10,7.102783e+00,-1.023116e+00,7.340591e+00,7.075378e+00,-7.073054e+00,1.227193e-06,-7.105061e+00,-7.073054e+00,6.979619e+00,-5.596269e-10,-6.715523e-09,9.507993e-10,7.957969e-07,7.447173e+00,-8.500719e-10,2.370678e-06,1.227193e-06,-6.128644e-10,1.344853e+01,-3.867204e-06,-1.758066e-05,2.654825e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.567100e-10,7.102940e+00,-1.022962e+00,7.340664e+00,7.075448e+00,-7.073064e+00,1.261100e-06,-7.104989e+00,-7.073064e+00,6.979686e+00,-5.363057e-10,-6.435669e-09,1.229086e-09,5.777118e-07,7.447173e+00,-8.362160e-10,2.338300e-06,1.261100e-06,-6.292527e-10,1.344880e+01,-3.857513e-06,-1.742595e-05,2.640822e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.567200e-10,7.103093e+00,-1.022810e+00,7.340735e+00,7.075518e+00,-7.073073e+00,1.294442e-06,-7.104919e+00,-7.073073e+00,6.979755e+00,-5.123598e-10,-6.148317e-09,1.507367e-09,3.599289e-07,7.447173e+00,-8.220980e-10,2.305442e-06,1.294442e-06,-6.453381e-10,1.344907e+01,-3.847948e-06,-1.727208e-05,2.626942e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.567300e-10,7.103241e+00,-1.022658e+00,7.340805e+00,7.075587e+00,-7.073081e+00,1.327217e-06,-7.104852e+00,-7.073081e+00,6.979824e+00,-4.877993e-10,-5.853592e-09,1.785733e-09,1.425555e-07,7.447173e+00,-8.077101e-10,2.272116e-06,1.327217e-06,-6.611170e-10,1.344935e+01,-3.838492e-06,-1.711908e-05,2.613186e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.567400e-10,7.103385e+00,-1.022508e+00,7.340874e+00,7.075655e+00,-7.073088e+00,1.359424e-06,-7.104786e+00,-7.073088e+00,6.979895e+00,-4.626372e-10,-5.551647e-09,2.063372e-09,-7.430108e-08,7.447173e+00,-7.930429e-10,2.238335e-06,1.359424e-06,-6.765855e-10,1.344962e+01,-3.829131e-06,-1.696698e-05,2.599551e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.567500e-10,7.103525e+00,-1.022359e+00,7.340942e+00,7.075722e+00,-7.073095e+00,1.391062e-06,-7.104723e+00,-7.073095e+00,6.979967e+00,-4.368859e-10,-5.242630e-09,2.340615e-09,-2.905338e-07,7.447173e+00,-7.780894e-10,2.204111e-06,1.391062e-06,-6.917401e-10,1.344990e+01,-3.819849e-06,-1.681583e-05,2.586038e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.567600e-10,7.103660e+00,-1.022211e+00,7.341008e+00,7.075789e+00,-7.073101e+00,1.422129e-06,-7.104662e+00,-7.073101e+00,6.980040e+00,-4.105581e-10,-4.926697e-09,2.617253e-09,-5.060358e-07,7.447173e+00,-7.628411e-10,2.169455e-06,1.422129e-06,-7.065767e-10,1.345017e+01,-3.810632e-06,-1.666564e-05,2.572645e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.567700e-10,7.103791e+00,-1.022064e+00,7.341073e+00,7.075855e+00,-7.073107e+00,1.452626e-06,-7.104603e+00,-7.073107e+00,6.980113e+00,-3.836685e-10,-4.604022e-09,2.892716e-09,-7.207005e-07,7.447173e+00,-7.472911e-10,2.134382e-06,1.452626e-06,-7.210920e-10,1.345045e+01,-3.801464e-06,-1.651645e-05,2.559372e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.567800e-10,7.103917e+00,-1.021919e+00,7.341137e+00,7.075920e+00,-7.073112e+00,1.482551e-06,-7.104546e+00,-7.073112e+00,6.980188e+00,-3.562315e-10,-4.274778e-09,3.167251e-09,-9.344219e-07,7.447173e+00,-7.314320e-10,2.098903e-06,1.482551e-06,-7.352824e-10,1.345072e+01,-3.792333e-06,-1.636830e-05,2.546218e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.567900e-10,7.104039e+00,-1.021775e+00,7.341199e+00,7.075984e+00,-7.073117e+00,1.511905e-06,-7.104492e+00,-7.073117e+00,6.980263e+00,-3.282631e-10,-3.939157e-09,3.440303e-09,-1.147094e-06,7.447173e+00,-7.152570e-10,2.063030e-06,1.511905e-06,-7.491447e-10,1.345100e+01,-3.783223e-06,-1.622121e-05,2.533182e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.568000e-10,7.104156e+00,-1.021633e+00,7.341260e+00,7.076047e+00,-7.073121e+00,1.540689e-06,-7.104439e+00,-7.073121e+00,6.980339e+00,-2.997781e-10,-3.597337e-09,3.712238e-09,-1.358612e-06,7.447173e+00,-6.987600e-10,2.026778e-06,1.540689e-06,-7.626755e-10,1.345128e+01,-3.774123e-06,-1.607520e-05,2.520263e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.568100e-10,7.104268e+00,-1.021493e+00,7.341320e+00,7.076109e+00,-7.073124e+00,1.568903e-06,-7.104389e+00,-7.073124e+00,6.980416e+00,-2.707942e-10,-3.249531e-09,3.982145e-09,-1.568871e-06,7.447173e+00,-6.819342e-10,1.990158e-06,1.568903e-06,-7.758715e-10,1.345155e+01,-3.765019e-06,-1.593032e-05,2.507461e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.568200e-10,7.104376e+00,-1.021354e+00,7.341378e+00,7.076171e+00,-7.073127e+00,1.596548e-06,-7.104341e+00,-7.073127e+00,6.980494e+00,-2.413283e-10,-2.895939e-09,4.250450e-09,-1.777766e-06,7.447173e+00,-6.647746e-10,1.953183e-06,1.596548e-06,-7.887298e-10,1.345183e+01,-3.755899e-06,-1.578657e-05,2.494774e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.568300e-10,7.104478e+00,-1.021217e+00,7.341435e+00,7.076231e+00,-7.073129e+00,1.623625e-06,-7.104295e+00,-7.073129e+00,6.980572e+00,-2.113982e-10,-2.536779e-09,4.516668e-09,-1.985195e-06,7.447173e+00,-6.472758e-10,1.915868e-06,1.623625e-06,-8.012474e-10,1.345211e+01,-3.746750e-06,-1.564399e-05,2.482201e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.568400e-10,7.104576e+00,-1.021082e+00,7.341491e+00,7.076291e+00,-7.073130e+00,1.650137e-06,-7.104250e+00,-7.073130e+00,6.980651e+00,-1.810228e-10,-2.172273e-09,4.780647e-09,-2.191054e-06,7.447173e+00,-6.294326e-10,1.878224e-06,1.650137e-06,-8.134213e-10,1.345239e+01,-3.737561e-06,-1.550261e-05,2.469742e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.568500e-10,7.104669e+00,-1.020949e+00,7.341545e+00,7.076350e+00,-7.073131e+00,1.676084e-06,-7.104208e+00,-7.073131e+00,6.980730e+00,-1.502203e-10,-1.802644e-09,5.042456e-09,-2.395242e-06,7.447173e+00,-6.112406e-10,1.840266e-06,1.676084e-06,-8.252488e-10,1.345267e+01,-3.728321e-06,-1.536244e-05,2.457396e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.568600e-10,7.104757e+00,-1.020819e+00,7.341598e+00,7.076408e+00,-7.073131e+00,1.701469e-06,-7.104168e+00,-7.073131e+00,6.980810e+00,-1.190115e-10,-1.428138e-09,5.301368e-09,-2.597658e-06,7.447173e+00,-5.926960e-10,1.802006e-06,1.701469e-06,-8.367272e-10,1.345295e+01,-3.719019e-06,-1.522351e-05,2.445161e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.568700e-10,7.104840e+00,-1.020690e+00,7.341649e+00,7.076465e+00,-7.073131e+00,1.726295e-06,-7.104131e+00,-7.073131e+00,6.980890e+00,-8.741541e-11,-1.048985e-09,5.557941e-09,-2.798201e-06,7.447173e+00,-5.737950e-10,1.763458e-06,1.726295e-06,-8.478537e-10,1.345323e+01,-3.709644e-06,-1.508584e-05,2.433037e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.568800e-10,7.104918e+00,-1.020564e+00,7.341699e+00,7.076521e+00,-7.073131e+00,1.750563e-06,-7.104095e+00,-7.073131e+00,6.980970e+00,-5.545317e-11,-6.654379e-10,5.811410e-09,-2.996773e-06,7.447173e+00,-5.545344e-10,1.724635e-06,1.750563e-06,-8.586261e-10,1.345351e+01,-3.700186e-06,-1.494944e-05,2.421023e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.568900e-10,7.104991e+00,-1.020440e+00,7.341747e+00,7.076576e+00,-7.073129e+00,1.774277e-06,-7.104061e+00,-7.073129e+00,6.981051e+00,-2.314652e-11,-2.777583e-10,6.061671e-09,-3.193274e-06,7.447173e+00,-5.349118e-10,1.685551e-06,1.774277e-06,-8.690415e-10,1.345379e+01,-3.690636e-06,-1.481435e-05,2.409117e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569000e-10,7.105059e+00,-1.020318e+00,7.341794e+00,7.076630e+00,-7.073127e+00,1.797440e-06,-7.104029e+00,-7.073127e+00,6.981132e+00,9.483816e-12,1.138058e-10,6.309032e-09,-3.387609e-06,7.447173e+00,-5.149247e-10,1.646219e-06,1.797440e-06,-8.790980e-10,1.345408e+01,-3.680984e-06,-1.468057e-05,2.397319e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569100e-10,7.105121e+00,-1.020199e+00,7.341840e+00,7.076683e+00,-7.073125e+00,1.820054e-06,-7.103999e+00,-7.073125e+00,6.981214e+00,4.241535e-11,5.089844e-10,6.552781e-09,-3.579681e-06,7.447173e+00,-4.945715e-10,1.606654e-06,1.820054e-06,-8.887932e-10,1.345436e+01,-3.671221e-06,-1.454813e-05,2.385627e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569200e-10,7.105179e+00,-1.020082e+00,7.341884e+00,7.076736e+00,-7.073122e+00,1.842124e-06,-7.103971e+00,-7.073122e+00,6.981295e+00,7.562561e-11,9.075074e-10,6.793016e-09,-3.769396e-06,7.447173e+00,-4.738510e-10,1.566869e-06,1.842124e-06,-8.981250e-10,1.345464e+01,-3.661339e-06,-1.441703e-05,2.374041e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569300e-10,7.105231e+00,-1.019969e+00,7.341927e+00,7.076787e+00,-7.073119e+00,1.863653e-06,-7.103945e+00,-7.073119e+00,6.981377e+00,1.090915e-10,1.309098e-09,7.029470e-09,-3.956659e-06,7.447173e+00,-4.527623e-10,1.526877e-06,1.863653e-06,-9.070913e-10,1.345492e+01,-3.651330e-06,-1.428730e-05,2.362559e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569400e-10,7.105278e+00,-1.019857e+00,7.341968e+00,7.076838e+00,-7.073115e+00,1.884645e-06,-7.103921e+00,-7.073115e+00,6.981458e+00,1.427899e-10,1.713479e-09,7.262133e-09,-4.141380e-06,7.447172e+00,-4.313052e-10,1.486693e-06,1.884645e-06,-9.156901e-10,1.345521e+01,-3.641186e-06,-1.415896e-05,2.351180e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569500e-10,7.105320e+00,-1.019749e+00,7.342008e+00,7.076887e+00,-7.073110e+00,1.905104e-06,-7.103899e+00,-7.073110e+00,6.981540e+00,1.766965e-10,2.120357e-09,7.490481e-09,-4.323467e-06,7.447172e+00,-4.094804e-10,1.446330e-06,1.905104e-06,-9.239198e-10,1.345549e+01,-3.630900e-06,-1.403200e-05,2.339904e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569600e-10,7.105357e+00,-1.019644e+00,7.342046e+00,7.076935e+00,-7.073105e+00,1.925033e-06,-7.103878e+00,-7.073105e+00,6.981622e+00,2.107875e-10,2.529450e-09,7.714859e-09,-4.502830e-06,7.447172e+00,-3.872879e-10,1.405802e-06,1.925033e-06,-9.317782e-10,1.345578e+01,-3.620465e-06,-1.390646e-05,2.328728e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569700e-10,7.105388e+00,-1.019541e+00,7.342082e+00,7.076983e+00,-7.073100e+00,1.944437e-06,-7.103860e+00,-7.073100e+00,6.981704e+00,2.450389e-10,2.940467e-09,7.934911e-09,-4.679383e-06,7.447172e+00,-3.647299e-10,1.365124e-06,1.944437e-06,-9.392643e-10,1.345606e+01,-3.609874e-06,-1.378233e-05,2.317652e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569800e-10,7.105415e+00,-1.019441e+00,7.342118e+00,7.077030e+00,-7.073094e+00,1.963322e-06,-7.103843e+00,-7.073094e+00,6.981785e+00,2.794250e-10,3.353100e-09,8.150116e-09,-4.853038e-06,7.447172e+00,-3.418076e-10,1.324309e-06,1.963322e-06,-9.463761e-10,1.345635e+01,-3.599122e-06,-1.365963e-05,2.306675e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569900e-10,7.105435e+00,-1.019345e+00,7.342151e+00,7.077075e+00,-7.073088e+00,1.981690e-06,-7.103828e+00,-7.073088e+00,6.981867e+00,3.139214e-10,3.767057e-09,8.360973e-09,-5.023712e-06,7.447172e+00,-3.185237e-10,1.283371e-06,1.981690e-06,-9.531122e-10,1.345663e+01,-3.588202e-06,-1.353836e-05,2.295796e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.570000e-10,7.105451e+00,-1.019252e+00,7.342183e+00,7.077120e+00,-7.073081e+00,1.999548e-06,-7.103815e+00,-7.073081e+00,6.981948e+00,3.485032e-10,4.182038e-09,8.567018e-09,-5.191320e-06,7.447172e+00,-2.948812e-10,1.242325e-06,1.999548e-06,-9.594713e-10,1.345692e+01,-3.577109e-06,-1.341855e-05,2.285013e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.570100e-10,7.105461e+00,-1.019161e+00,7.342214e+00,7.077164e+00,-7.073074e+00,2.016899e-06,-7.103804e+00,-7.073074e+00,6.982029e+00,3.831442e-10,4.597730e-09,8.767944e-09,-5.355782e-06,7.447172e+00,-2.708832e-10,1.201184e-06,2.016899e-06,-9.654520e-10,1.345721e+01,-3.565839e-06,-1.330019e-05,2.274325e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.570200e-10,7.105466e+00,-1.019074e+00,7.342243e+00,7.077206e+00,-7.073066e+00,2.033749e-06,-7.103794e+00,-7.073066e+00,6.982110e+00,4.178184e-10,5.013820e-09,8.963727e-09,-5.517018e-06,7.447172e+00,-2.465341e-10,1.159962e-06,2.033749e-06,-9.710535e-10,1.345750e+01,-3.554386e-06,-1.318330e-05,2.263731e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.570300e-10,7.105466e+00,-1.018991e+00,7.342270e+00,7.077248e+00,-7.073059e+00,2.050104e-06,-7.103786e+00,-7.073059e+00,6.982191e+00,4.525008e-10,5.430010e-09,9.154641e-09,-5.674949e-06,7.447172e+00,-2.218384e-10,1.118675e-06,2.050104e-06,-9.762744e-10,1.345778e+01,-3.542747e-06,-1.306787e-05,2.253230e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.570400e-10,7.105460e+00,-1.018911e+00,7.342296e+00,7.077289e+00,-7.073050e+00,2.065967e-06,-7.103780e+00,-7.073050e+00,6.982271e+00,4.871645e-10,5.845974e-09,9.339787e-09,-5.829501e-06,7.447172e+00,-1.968009e-10,1.077335e-06,2.065967e-06,-9.811139e-10,1.345807e+01,-3.530917e-06,-1.295392e-05,2.242821e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.570500e-10,7.105449e+00,-1.018834e+00,7.342320e+00,7.077329e+00,-7.073041e+00,2.081345e-06,-7.103776e+00,-7.073041e+00,6.982351e+00,5.217835e-10,6.261402e-09,9.519720e-09,-5.980599e-06,7.447172e+00,-1.714276e-10,1.035957e-06,2.081345e-06,-9.855710e-10,1.345836e+01,-3.518894e-06,-1.284145e-05,2.232503e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.570600e-10,7.105433e+00,-1.018761e+00,7.342343e+00,7.077368e+00,-7.073032e+00,2.096243e-06,-7.103773e+00,-7.073032e+00,6.982430e+00,5.563311e-10,6.675974e-09,9.693841e-09,-6.128171e-06,7.447172e+00,-1.457244e-10,9.945545e-07,2.096243e-06,-9.896454e-10,1.345865e+01,-3.506673e-06,-1.273046e-05,2.222274e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.570700e-10,7.105412e+00,-1.018691e+00,7.342364e+00,7.077406e+00,-7.073023e+00,2.110666e-06,-7.103772e+00,-7.073023e+00,6.982510e+00,5.907814e-10,7.089377e-09,9.862459e-09,-6.272146e-06,7.447172e+00,-1.196982e-10,9.531427e-07,2.110666e-06,-9.933361e-10,1.345894e+01,-3.494253e-06,-1.262096e-05,2.212133e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.570800e-10,7.105385e+00,-1.018625e+00,7.342384e+00,7.077443e+00,-7.073013e+00,2.124621e-06,-7.103772e+00,-7.073013e+00,6.982588e+00,6.251076e-10,7.501292e-09,1.002514e-08,-6.412456e-06,7.447172e+00,-9.335618e-11,9.117353e-07,2.124621e-06,-9.966425e-10,1.345922e+01,-3.481631e-06,-1.251295e-05,2.202079e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.570900e-10,7.105353e+00,-1.018562e+00,7.342402e+00,7.077479e+00,-7.073003e+00,2.138112e-06,-7.103774e+00,-7.073003e+00,6.982666e+00,6.592828e-10,7.911394e-09,1.018175e-08,-6.549036e-06,7.447172e+00,-6.670627e-11,8.703464e-07,2.138112e-06,-9.995646e-10,1.345951e+01,-3.468805e-06,-1.240643e-05,2.192111e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.571000e-10,7.105315e+00,-1.018503e+00,7.342419e+00,7.077514e+00,-7.072993e+00,2.151145e-06,-7.103778e+00,-7.072993e+00,6.982744e+00,6.932809e-10,8.319370e-09,1.033251e-08,-6.681821e-06,7.447172e+00,-3.975652e-11,8.289900e-07,2.151145e-06,-1.002102e-09,1.345980e+01,-3.455772e-06,-1.230140e-05,2.182228e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.571100e-10,7.105273e+00,-1.018448e+00,7.342434e+00,7.077548e+00,-7.072982e+00,2.163727e-06,-7.103783e+00,-7.072982e+00,6.982821e+00,7.270751e-10,8.724901e-09,1.047704e-08,-6.810749e-06,7.447172e+00,-1.251624e-11,7.876804e-07,2.163727e-06,-1.004254e-09,1.346009e+01,-3.442532e-06,-1.219786e-05,2.172428e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
