time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.922500e-11,-5.910954e+00,-6.470027e-08,-3.176564e-01,-1.181940e-06,-2.679347e-01,2.472638e-07,2.666114e-01,-3.452579e-07,3.264705e-07,2.465573e-07,6.499952e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.652153e-05,6.842922e-09,6.499952e-09,1.444272e-04,1.121056e-08,6.499952e-09,4.334812e-01,1.515306e-07,1.512200e-05,3.769313e-01,2.788999e-09,1.988124e-05,1.644423e-07,-1.462551e-08,6.499952e-09,-1.462551e-09,-1.512009e-05,1.987991e-05,3.500000e-05,4.591837e-09,1.267727e-10,-1.462551e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.923750e-11,-5.910956e+00,-6.692638e-08,-3.177010e-01,-1.166111e-06,-2.679248e-01,2.730970e-07,2.665983e-01,-3.466092e-07,3.261390e-07,2.465765e-07,6.522235e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.678251e-05,6.901107e-09,6.522235e-09,1.448479e-04,1.094005e-08,6.522235e-09,4.334869e-01,1.516715e-07,1.512178e-05,3.769315e-01,4.606456e-09,1.988123e-05,1.637633e-07,-1.297291e-08,6.522235e-09,-1.297291e-09,-1.511986e-05,1.988014e-05,3.500000e-05,4.596106e-09,2.093844e-10,-1.297291e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.925000e-11,-5.910959e+00,-6.907998e-08,-3.177449e-01,-1.149526e-06,-2.679140e-01,2.985654e-07,2.665851e-01,-3.475706e-07,3.254571e-07,2.463485e-07,6.535934e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.704563e-05,6.955554e-09,6.535934e-09,1.452583e-04,1.066886e-08,6.535934e-09,4.334927e-01,1.516109e-07,1.512156e-05,3.769317e-01,6.414541e-09,1.988122e-05,1.628819e-07,-1.130587e-08,6.535934e-09,-1.130587e-09,-1.511962e-05,1.988038e-05,3.500000e-05,4.594269e-09,2.915700e-10,-1.130587e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.926250e-11,-5.910961e+00,-7.115962e-08,-3.177883e-01,-1.132198e-06,-2.679022e-01,3.236422e-07,2.665719e-01,-3.481333e-07,3.244178e-07,2.458655e-07,6.541053e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.731072e-05,7.005753e-09,6.541053e-09,1.456583e-04,1.039409e-08,6.541053e-09,4.334984e-01,1.513493e-07,1.512135e-05,3.769320e-01,8.210858e-09,1.988120e-05,1.617964e-07,-9.626641e-09,6.541053e-09,-9.626641e-10,-1.511939e-05,1.988061e-05,3.500000e-05,4.586343e-09,3.732208e-10,-9.626641e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.927500e-11,-5.910964e+00,-7.316392e-08,-3.178309e-01,-1.114142e-06,-2.678894e-01,3.483007e-07,2.665587e-01,-3.482888e-07,3.230146e-07,2.451200e-07,6.537606e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.757764e-05,7.051195e-09,6.537606e-09,1.460477e-04,1.011289e-08,6.537606e-09,4.335042e-01,1.508875e-07,1.512113e-05,3.769323e-01,9.993033e-09,1.988118e-05,1.605056e-07,-7.937487e-09,6.537606e-09,-7.937487e-10,-1.511916e-05,1.988084e-05,3.500000e-05,4.572349e-09,4.542288e-10,-7.937487e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.928750e-11,-5.910967e+00,-7.509159e-08,-3.178729e-01,-1.095372e-06,-2.678757e-01,3.725152e-07,2.665455e-01,-3.480294e-07,3.212416e-07,2.441049e-07,6.525616e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.784617e-05,7.091380e-09,6.525616e-09,1.464262e-04,9.822392e-09,6.525616e-09,4.335099e-01,1.502266e-07,1.512091e-05,3.769327e-01,1.175871e-08,1.988115e-05,1.590083e-07,-6.240687e-09,6.525616e-09,-6.240687e-10,-1.511894e-05,1.988106e-05,3.500000e-05,4.552322e-09,5.344870e-10,-6.240687e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.930000e-11,-5.910970e+00,-7.694141e-08,-3.179141e-01,-1.075902e-06,-2.678611e-01,3.962602e-07,2.665323e-01,-3.473476e-07,3.190931e-07,2.428135e-07,6.505121e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.811611e-05,7.125810e-09,6.505121e-09,1.467934e-04,9.519773e-09,6.505121e-09,4.335156e-01,1.493678e-07,1.512070e-05,3.769332e-01,1.350558e-08,1.988112e-05,1.573038e-07,-4.538522e-09,6.505121e-09,-4.538522e-10,-1.511872e-05,1.988128e-05,3.500000e-05,4.526298e-09,6.138899e-10,-4.538522e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.931250e-11,-5.910973e+00,-7.871227e-08,-3.179546e-01,-1.055747e-06,-2.678457e-01,4.195111e-07,2.665191e-01,-3.462368e-07,3.165643e-07,2.412393e-07,6.476168e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.838724e-05,7.153996e-09,6.476168e-09,1.471488e-04,9.202224e-09,6.476168e-09,4.335212e-01,1.483128e-07,1.512049e-05,3.769338e-01,1.523133e-08,1.988108e-05,1.553914e-07,-2.833277e-09,6.476168e-09,-2.833277e-10,-1.511851e-05,1.988149e-05,3.500000e-05,4.494328e-09,6.923332e-10,-2.833277e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.932500e-11,-5.910976e+00,-8.040313e-08,-3.179943e-01,-1.034922e-06,-2.678293e-01,4.422438e-07,2.665060e-01,-3.446907e-07,3.136505e-07,2.393764e-07,6.438816e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.865931e-05,7.175456e-09,6.438816e-09,1.474918e-04,8.866970e-09,6.438816e-09,4.335268e-01,1.470633e-07,1.512028e-05,3.769344e-01,1.693371e-08,1.988105e-05,1.532710e-07,-1.127236e-09,6.438816e-09,-1.127236e-10,-1.511830e-05,1.988170e-05,3.500000e-05,4.456464e-09,7.697142e-10,-1.127236e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.933750e-11,-5.910979e+00,-8.201306e-08,-3.180332e-01,-1.013444e-06,-2.678121e-01,4.644350e-07,2.664929e-01,-3.427039e-07,3.103477e-07,2.372191e-07,6.393134e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.893205e-05,7.189717e-09,6.393134e-09,1.478216e-04,8.511276e-09,6.393134e-09,4.335324e-01,1.456215e-07,1.512007e-05,3.769350e-01,1.861050e-08,1.988101e-05,1.509425e-07,5.773206e-10,6.393134e-09,5.773206e-11,-1.511809e-05,1.988191e-05,3.500000e-05,4.412772e-09,8.459318e-10,5.773206e-11,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.935000e-11,-5.910982e+00,-8.354120e-08,-3.180712e-01,-9.913282e-07,-2.677940e-01,4.860620e-07,2.664800e-01,-3.402712e-07,3.066525e-07,2.347622e-07,6.339202e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.920518e-05,7.196315e-09,6.339202e-09,1.481375e-04,8.132448e-09,6.339202e-09,4.335379e-01,1.439896e-07,1.511987e-05,3.769358e-01,2.025950e-08,1.988096e-05,1.484064e-07,2.278120e-09,6.339202e-09,2.278120e-10,-1.511789e-05,1.988211e-05,3.500000e-05,4.363320e-09,9.208865e-10,2.278120e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.936250e-11,-5.910985e+00,-8.498678e-08,-3.181085e-01,-9.685918e-07,-2.677752e-01,5.071028e-07,2.664671e-01,-3.373884e-07,3.025619e-07,2.320008e-07,6.277112e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.947840e-05,7.194798e-09,6.277112e-09,1.484385e-04,7.727844e-09,6.277112e-09,4.335433e-01,1.421702e-07,1.511966e-05,3.769366e-01,2.187858e-08,1.988091e-05,1.456632e-07,3.972900e-09,6.277112e-09,3.972900e-10,-1.511770e-05,1.988230e-05,3.500000e-05,4.308188e-09,9.944809e-10,3.972900e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.937500e-11,-5.910988e+00,-8.634912e-08,-3.181448e-01,-9.452517e-07,-2.677555e-01,5.275363e-07,2.664543e-01,-3.340517e-07,2.980736e-07,2.289306e-07,6.206965e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.975140e-05,7.184723e-09,6.206965e-09,1.487235e-04,7.294874e-09,6.206965e-09,4.335487e-01,1.401662e-07,1.511947e-05,3.769374e-01,2.346563e-08,1.988086e-05,1.427139e-07,5.659407e-09,6.206965e-09,5.659407e-10,-1.511751e-05,1.988249e-05,3.500000e-05,4.247461e-09,1.066620e-09,5.659407e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.938750e-11,-5.910992e+00,-8.762764e-08,-3.181802e-01,-9.213250e-07,-2.677351e-01,5.473421e-07,2.664417e-01,-3.302580e-07,2.931855e-07,2.255476e-07,6.128874e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,2.002385e-05,7.165661e-09,6.128874e-09,1.489915e-04,6.831011e-09,6.128874e-09,4.335540e-01,1.379807e-07,1.511927e-05,3.769384e-01,2.501861e-08,1.988081e-05,1.395596e-07,7.335409e-09,6.128874e-09,7.335409e-10,-1.511732e-05,1.988268e-05,3.500000e-05,4.181233e-09,1.137209e-09,7.335409e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.940000e-11,-5.910995e+00,-8.882184e-08,-3.182148e-01,-8.968295e-07,-2.677140e-01,5.665005e-07,2.664293e-01,-3.260048e-07,2.878964e-07,2.218483e-07,6.042961e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,2.029538e-05,7.137196e-09,6.042961e-09,1.492412e-04,6.333791e-09,6.042961e-09,4.335592e-01,1.356169e-07,1.511908e-05,3.769393e-01,2.653550e-08,1.988075e-05,1.362019e-07,8.998688e-09,6.042961e-09,8.998688e-10,-1.511715e-05,1.988285e-05,3.500000e-05,4.109602e-09,1.206159e-09,8.998688e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.941250e-11,-5.910998e+00,-8.993130e-08,-3.182483e-01,-8.717832e-07,-2.676921e-01,5.849929e-07,2.664170e-01,-3.212903e-07,2.822057e-07,2.178296e-07,5.949358e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,2.056565e-05,7.098926e-09,5.949358e-09,1.494713e-04,5.800822e-09,5.949358e-09,4.335643e-01,1.330783e-07,1.511889e-05,3.769404e-01,2.801437e-08,1.988069e-05,1.326425e-07,1.064705e-08,5.949358e-09,1.064705e-09,-1.511697e-05,1.988303e-05,3.500000e-05,4.032676e-09,1.273380e-09,1.064705e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.942500e-11,-5.911002e+00,-9.095570e-08,-3.182810e-01,-8.462043e-07,-2.676696e-01,6.028012e-07,2.664049e-01,-3.161133e-07,2.761130e-07,2.134890e-07,5.848208e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,2.083426e-05,7.050462e-09,5.848208e-09,1.496805e-04,5.229789e-09,5.848208e-09,4.335693e-01,1.303688e-07,1.511871e-05,3.769415e-01,2.945331e-08,1.988062e-05,1.288835e-07,1.227832e-08,5.848208e-09,1.227832e-09,-1.511681e-05,1.988319e-05,3.500000e-05,3.950569e-09,1.338787e-09,1.227832e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.943750e-11,-5.911005e+00,-9.189481e-08,-3.183126e-01,-8.201115e-07,-2.676464e-01,6.199084e-07,2.663930e-01,-3.104734e-07,2.696188e-07,2.088243e-07,5.739663e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,2.110083e-05,6.991432e-09,5.739663e-09,1.498671e-04,4.618456e-09,5.739663e-09,4.335742e-01,1.274922e-07,1.511853e-05,3.769426e-01,3.085049e-08,1.988056e-05,1.249272e-07,1.389037e-08,5.739663e-09,1.389037e-09,-1.511665e-05,1.988335e-05,3.500000e-05,3.863401e-09,1.402295e-09,1.389037e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.945000e-11,-5.911009e+00,-9.274847e-08,-3.183432e-01,-7.935237e-07,-2.676225e-01,6.362983e-07,2.663813e-01,-3.043707e-07,2.627241e-07,2.038340e-07,5.623884e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,2.136495e-05,6.921481e-09,5.623884e-09,1.500297e-04,3.964673e-09,5.623884e-09,4.335789e-01,1.244529e-07,1.511835e-05,3.769438e-01,3.220413e-08,1.988049e-05,1.207762e-07,1.548107e-08,5.623884e-09,1.548107e-09,-1.511650e-05,1.988350e-05,3.500000e-05,3.771300e-09,1.463824e-09,1.548107e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.946250e-11,-5.911012e+00,-9.351663e-08,-3.183729e-01,-7.664599e-07,-2.675981e-01,6.519555e-07,2.663699e-01,-2.978059e-07,2.554304e-07,1.985168e-07,5.501042e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,2.162619e-05,6.840270e-09,5.501042e-09,1.501666e-04,3.266382e-09,5.501042e-09,4.335836e-01,1.212551e-07,1.511818e-05,3.769451e-01,3.351251e-08,1.988041e-05,1.164336e-07,1.704835e-08,5.501042e-09,1.704835e-09,-1.511636e-05,1.988364e-05,3.500000e-05,3.674398e-09,1.523296e-09,1.704835e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.947500e-11,-5.911016e+00,-9.419932e-08,-3.184014e-01,-7.389397e-07,-2.675730e-01,6.668657e-07,2.663587e-01,-2.907807e-07,2.477399e-07,1.928722e-07,5.371316e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,2.188412e-05,6.747478e-09,5.371316e-09,1.502761e-04,2.521619e-09,5.371316e-09,4.335881e-01,1.179035e-07,1.511802e-05,3.769464e-01,3.477399e-08,1.988034e-05,1.119024e-07,1.859017e-08,5.371316e-09,1.859017e-09,-1.511622e-05,1.988378e-05,3.500000e-05,3.572834e-09,1.580636e-09,1.859017e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.948750e-11,-5.911020e+00,-9.479663e-08,-3.184290e-01,-7.109826e-07,-2.675474e-01,6.810154e-07,2.663478e-01,-2.832971e-07,2.396552e-07,1.868999e-07,5.234895e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,2.213830e-05,6.642802e-09,5.234895e-09,1.503564e-04,1.728517e-09,5.234895e-09,4.335926e-01,1.144029e-07,1.511786e-05,3.769477e-01,3.598697e-08,1.988026e-05,1.071862e-07,2.010452e-08,5.234895e-09,2.010452e-09,-1.511609e-05,1.988391e-05,3.500000e-05,3.466755e-09,1.635771e-09,2.010452e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
