time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.233000e-10,5.604509e-06,4.049205e-06,4.049205e-06,4.049205e-06,1.775212e-05,1.775212e-05,-7.228991e-05,-4.473785e-05,1.2147615e-05
1.234000e-10,-7.290778e-07,6.666550e-06,6.666550e-06,6.666550e-06,1.927057e-05,1.927057e-05,-1.895764e-04,-6.334880e-05,1.9999650000000001e-05
1.235000e-10,-6.282622e-06,9.118087e-06,9.118087e-06,9.118087e-06,2.107164e-05,2.107164e-05,-2.995393e-04,-8.436354e-05,2.7354260999999997e-05
1.236000e-10,-1.111942e-05,1.127144e-05,1.127144e-05,1.127144e-05,2.269490e-05,2.269490e-05,-3.974490e-04,-1.067052e-04,3.3814320000000001e-05
1.237000e-10,-1.521870e-05,1.300218e-05,1.300218e-05,1.300218e-05,2.378785e-05,2.378785e-05,-4.789312e-04,-1.282402e-04,3.9006539999999996e-05
1.238000e-10,-1.842942e-05,1.420810e-05,1.420810e-05,1.420810e-05,2.419488e-05,2.419488e-05,-5.402173e-04,-1.462802e-04,4.2624299999999998e-05
1.239000e-10,-2.048696e-05,1.482298e-05,1.482298e-05,1.482298e-05,2.398198e-05,2.398198e-05,-5.784839e-04,-1.583218e-04,4.446894e-05
1.240000e-10,-2.109345e-05,1.482804e-05,1.482804e-05,1.482804e-05,2.339067e-05,2.339067e-05,-5.922178e-04,-1.628039e-04,4.4484119999999998e-05
1.241000e-10,-2.003320e-05,1.425726e-05,1.425726e-05,1.425726e-05,2.273859e-05,2.273859e-05,-5.814533e-04,-1.595883e-04,4.2771780000000001e-05
1.242000e-10,-1.727490e-05,1.319296e-05,1.319296e-05,1.319296e-05,2.230397e-05,2.230397e-05,-5.477471e-04,-1.499570e-04,3.957888e-05
1.243000e-10,-1.301762e-05,1.175077e-05,1.175077e-05,1.175077e-05,2.223469e-05,2.223469e-05,-4.938922e-04,-1.361477e-04,3.5252310000000002e-05
1.244000e-10,-7.666784e-06,1.005894e-05,1.005894e-05,1.005894e-05,2.251004e-05,2.251004e-05,-4.235134e-04,-1.206621e-04,3.017682e-05
1.245000e-10,-1.758183e-06,8.239544e-06,8.239544e-06,8.239544e-06,2.296045e-05,2.296045e-05,-3.407053e-04,-1.056360e-04,2.4718631999999998e-05
1.246000e-10,4.136346e-06,6.398174e-06,6.398174e-06,6.398174e-06,2.333087e-05,2.333087e-05,-2.497958e-04,-9.246438e-05,1.9194522000000001e-05
1.247000e-10,9.491592e-06,4.623573e-06,4.623573e-06,4.623573e-06,2.336231e-05,2.336231e-05,-1.552167e-04,-8.172668e-05,1.3870719000000001e-05
1.248000e-10,1.388455e-05,2.993829e-06,2.993829e-06,2.993829e-06,2.286603e-05,2.286603e-05,-6.140867e-05,-7.334367e-05,8.9814869999999997e-06
1.249000e-10,1.702213e-05,1.583294e-06,1.583294e-06,1.583294e-06,2.177201e-05,2.177201e-05,2.730900e-05,-6.684592e-05,4.749882e-06
1.250000e-10,1.874879e-05,4.650723e-07,4.650723e-07,4.650723e-07,2.014401e-05,2.014401e-05,1.069398e-04,-6.163994e-05,1.3952169000000001e-06
1.251000e-10,1.904286e-05,-2.931891e-07,-2.931891e-07,-2.931891e-07,1.816329e-05,1.816329e-05,1.740703e-04,-5.719833e-05,-8.7956729999999998e-07
1.252000e-10,1.800670e-05,-6.389912e-07,-6.389912e-07,-6.389912e-07,1.608973e-05,1.608973e-05,2.261369e-04,-5.315145e-05,-1.9169736e-06
1.253000e-10,1.585094e-05,-5.464599e-07,-5.464599e-07,-5.464599e-07,1.421156e-05,1.421156e-05,2.616366e-04,-4.929721e-05,-1.6393797e-06
1.254000e-10,1.287081e-05,-2.526150e-08,-2.526150e-08,-2.526150e-08,1.279502e-05,1.279502e-05,2.802258e-04,-4.556242e-05,-7.5784499999999999e-08
1.255000e-10,9.413850e-06,8.762180e-07,8.762180e-07,8.762180e-07,1.204250e-05,1.204250e-05,2.826860e-04,-4.194687e-05,2.6286539999999999e-06
1.256000e-10,5.841679e-06,2.074460e-06,2.074460e-06,2.074460e-06,1.206506e-05,1.206506e-05,2.707646e-04,-3.847058e-05,6.2233799999999999e-06
1.257000e-10,2.491507e-06,3.460122e-06,3.460122e-06,3.460122e-06,1.287187e-05,1.287187e-05,2.469221e-04,-3.513600e-05,1.0380366e-05
1.258000e-10,-3.560423e-07,4.910763e-06,4.910763e-06,4.910763e-06,1.437625e-05,1.437625e-05,2.140287e-04,-3.191108e-05,1.4732289000000001e-05
1.259000e-10,-2.498127e-06,6.304369e-06,6.304369e-06,6.304369e-06,1.641498e-05,1.641498e-05,1.750515e-04,-2.873656e-05,1.8913106999999999e-05
1.260000e-10,-3.818318e-06,7.531500e-06,7.531500e-06,7.531500e-06,1.877618e-05,1.877618e-05,1.327703e-04,-2.555670e-05,2.2594499999999999e-05
1.261000e-10,-4.284168e-06,8.504608e-06,8.504608e-06,8.504608e-06,2.122966e-05,2.122966e-05,8.954821e-05,-2.236686e-05,2.5513823999999999e-05
1.262000e-10,-3.937096e-06,9.163841e-06,9.163841e-06,9.163841e-06,2.355443e-05,2.355443e-05,4.717812e-05,-1.926417e-05,2.7491523000000002e-05
1.263000e-10,-2.878250e-06,9.479293e-06,9.479293e-06,9.479293e-06,2.555963e-05,2.555963e-05,6.816276e-06,-1.648266e-05,2.8437879e-05
1.264000e-10,-1.253125e-06,9.450084e-06,9.450084e-06,9.450084e-06,2.709713e-05,2.709713e-05,-3.099518e-05,-1.439604e-05,2.8350252000000001e-05
1.265000e-10,7.635972e-07,9.100950e-06,9.100950e-06,9.100950e-06,2.806645e-05,2.806645e-05,-6.622697e-05,-1.347976e-05,2.7302849999999999e-05
1.266000e-10,2.982523e-06,8.477187e-06,8.477187e-06,8.477187e-06,2.841408e-05,2.841408e-05,-9.920338e-05,-1.423653e-05,2.5431561000000002e-05
1.267000e-10,5.213331e-06,7.638820e-06,7.638820e-06,7.638820e-06,2.812979e-05,2.812979e-05,-1.304125e-04,-1.709983e-05,2.291646e-05
1.268000e-10,7.277785e-06,6.654749e-06,6.654749e-06,6.654749e-06,2.724203e-05,2.724203e-05,-1.603145e-04,-2.233625e-05,1.9964247e-05
1.269000e-10,9.021557e-06,5.597441e-06,5.597441e-06,5.597441e-06,2.581388e-05,2.581388e-05,-1.891745e-04,-2.996781e-05,1.6792322999999998e-05
1.270000e-10,1.032410e-05,4.538440e-06,4.538440e-06,4.538440e-06,2.393942e-05,2.393942e-05,-2.169381e-04,-3.973050e-05,1.361532e-05
1.271000e-10,1.110569e-05,3.544718e-06,3.544718e-06,3.544718e-06,2.173985e-05,2.173985e-05,-2.431622e-04,-5.107710e-05,1.0634154000000001e-05
1.272000e-10,1.133111e-05,2.675668e-06,2.675668e-06,2.675668e-06,1.935811e-05,1.935811e-05,-2.670044e-04,-6.322213e-05,8.0270040000000005e-06
1.273000e-10,1.100965e-05,1.980475e-06,1.980475e-06,1.980475e-06,1.695108e-05,1.695108e-05,-2.872669e-04,-7.521970e-05,5.9414249999999996e-06
1.274000e-10,1.019200e-05,1.495621e-06,1.495621e-06,1.495621e-06,1.467886e-05,1.467886e-05,-3.024906e-04,-8.606088e-05,4.4868629999999998e-06
1.275000e-10,8.964347e-06,1.242519e-06,1.242519e-06,1.242519e-06,1.269190e-05,1.269190e-05,-3.110877e-04,-9.477707e-05,3.7275570000000004e-06
1.276000e-10,7.440156e-06,1.225588e-06,1.225588e-06,1.225588e-06,1.111692e-05,1.111692e-05,-3.115057e-04,-1.005363e-04,3.676764e-06
1.277000e-10,5.749914e-06,1.431291e-06,1.431291e-06,1.431291e-06,1.004379e-05,1.004379e-05,-3.024021e-04,-1.027201e-04,4.293873e-06
1.278000e-10,4.029381e-06,1.828771e-06,1.828771e-06,1.828771e-06,9.515695e-06,9.515695e-06,-2.828133e-04,-1.009698e-04,5.486313e-06
1.279000e-10,2.407424e-06,2.372450e-06,2.372450e-06,2.372450e-06,9.524775e-06,9.524775e-06,-2.522968e-04,-9.519885e-05,7.1173500000000006e-06
1.280000e-10,9.950254e-07,3.006509e-06,3.006509e-06,3.006509e-06,1.001455e-05,1.001455e-05,-2.110308e-04,-8.557404e-05,9.0195269999999995e-06
1.281000e-10,-1.228350e-07,3.670662e-06,3.670662e-06,3.670662e-06,1.088915e-05,1.088915e-05,-1.598683e-04,-7.248040e-05,1.1011986000000001e-05
1.282000e-10,-8.913446e-07,4.306237e-06,4.306237e-06,4.306237e-06,1.202737e-05,1.202737e-05,-1.003441e-04,-5.648550e-05,1.2918710999999999e-05
1.283000e-10,-1.286059e-06,4.861530e-06,4.861530e-06,4.861530e-06,1.329853e-05,1.329853e-05,-3.464157e-05,-3.831578e-05,1.4584590000000002e-05
1.284000e-10,-1.310186e-06,5.295616e-06,5.295616e-06,5.295616e-06,1.457666e-05,1.457666e-05,3.447981e-05,-1.884547e-05,1.5886848e-05
1.285000e-10,-9.905491e-07,5.580310e-06,5.580310e-06,5.580310e-06,1.575038e-05,1.575038e-05,1.037989e-04,9.140724e-07,1.674093e-05
1.286000e-10,-3.735933e-07,5.700495e-06,5.700495e-06,5.700495e-06,1.672789e-05,1.672789e-05,1.697947e-04,1.984473e-05,1.7101485000000001e-05
1.287000e-10,4.780371e-07,5.653392e-06,5.653392e-06,5.653392e-06,1.743821e-05,1.743821e-05,2.288591e-04,3.678949e-05,1.6960175999999998e-05
1.288000e-10,1.488837e-06,5.447505e-06,5.447505e-06,5.447505e-06,1.783135e-05,1.783135e-05,2.775546e-04,5.066159e-05,1.6342515000000003e-05
1.289000e-10,2.574788e-06,5.101638e-06,5.101638e-06,5.101638e-06,1.787970e-05,1.787970e-05,3.128932e-04,6.057771e-05,1.5304914000000001e-05
1.290000e-10,3.649629e-06,4.644006e-06,4.644006e-06,4.644006e-06,1.758165e-05,1.758165e-05,3.325979e-04,6.597901e-05,1.3932017999999999e-05
1.291000e-10,4.632976e-06,4.110927e-06,4.110927e-06,4.110927e-06,1.696576e-05,1.696576e-05,3.353007e-04,6.669826e-05,1.2332781e-05
1.292000e-10,5.458848e-06,3.544492e-06,3.544492e-06,3.544492e-06,1.609232e-05,1.609232e-05,3.206409e-04,6.294589e-05,1.0633476e-05
1.293000e-10,6.082296e-06,2.988842e-06,2.988842e-06,2.988842e-06,1.504882e-05,1.504882e-05,2.892529e-04,5.521791e-05,8.9665260000000008e-06
1.294000e-10,6.481958e-06,2.485279e-06,2.485279e-06,2.485279e-06,1.393780e-05,1.393780e-05,2.426582e-04,4.416004e-05,7.4558369999999994e-06
1.295000e-10,6.657720e-06,2.067038e-06,2.067038e-06,2.067038e-06,1.285883e-05,1.285883e-05,1.831017e-04,3.043986e-05,6.2011140000000006e-06
1.296000e-10,6.624469e-06,1.754979e-06,1.754979e-06,1.754979e-06,1.188941e-05,1.188941e-05,1.133727e-04,1.467207e-05,5.2649369999999997e-06
1.297000e-10,6.404371e-06,1.555400e-06,1.555400e-06,1.555400e-06,1.107057e-05,1.107057e-05,3.664264e-05,-2.582264e-06,4.6661999999999995e-06
1.298000e-10,6.020523e-06,1.460729e-06,1.460729e-06,1.460729e-06,1.040271e-05,1.040271e-05,-4.366646e-05,-2.075300e-05,4.3821869999999996e-06
1.299000e-10,5.494114e-06,1.453099e-06,1.453099e-06,1.453099e-06,9.853411e-06,9.853411e-06,-1.239865e-04,-3.916975e-05,4.359297e-06
1.300000e-10,4.845772e-06,1.509980e-06,1.509980e-06,1.509980e-06,9.375711e-06,9.375711e-06,-2.006956e-04,-5.698828e-05,4.5299399999999999e-06
1.301000e-10,4.100087e-06,1.610361e-06,1.610361e-06,1.610361e-06,8.931171e-06,8.931171e-06,-2.702193e-04,-7.317671e-05,4.8310830000000004e-06
1.302000e-10,3.291018e-06,1.739712e-06,1.739712e-06,1.739712e-06,8.510156e-06,8.510156e-06,-3.291627e-04,-8.658673e-05,5.2191359999999999e-06
1.303000e-10,2.465289e-06,1.892190e-06,1.892190e-06,1.892190e-06,8.141859e-06,8.141859e-06,-3.744840e-04,-9.610811e-05,5.6765700000000004e-06
1.304000e-10,1.681302e-06,2.069361e-06,2.069361e-06,2.069361e-06,7.889384e-06,7.889384e-06,-4.037043e-04,-1.008734e-04,6.2080830000000001e-06
1.305000e-10,1.002587e-06,2.275814e-06,2.275814e-06,2.275814e-06,7.830028e-06,7.830028e-06,-4.151232e-04,-1.004529e-04,6.8274419999999999e-06
1.306000e-10,4.869124e-07,2.513159e-06,2.513159e-06,2.513159e-06,8.026390e-06,8.026390e-06,-4.079964e-04,-9.497299e-05,7.539477e-06
1.307000e-10,1.742016e-07,2.774539e-06,2.774539e-06,2.774539e-06,8.497819e-06,8.497819e-06,-3.826285e-04,-8.510811e-05,8.3236169999999992e-06
1.308000e-10,7.731333e-08,3.041696e-06,3.041696e-06,3.041696e-06,9.202403e-06,9.202403e-06,-3.403625e-04,-7.194591e-05,9.1250879999999989e-06
1.309000e-10,1.789198e-07,3.285806e-06,3.285806e-06,3.285806e-06,1.003634e-05,1.003634e-05,-2.834727e-04,-5.676892e-05,9.8574180000000008e-06
1.310000e-10,4.355804e-07,3.472009e-06,3.472009e-06,3.472009e-06,1.085161e-05,1.085161e-05,-2.149960e-04,-4.082799e-05,1.0416027e-05
1.311000e-10,7.875618e-07,3.566372e-06,3.566372e-06,3.566372e-06,1.148668e-05,1.148668e-05,-1.385359e-04,-2.517581e-05,1.0699115999999999e-05
1.312000e-10,1.171202e-06,3.543264e-06,3.543264e-06,3.543264e-06,1.180099e-05,1.180099e-05,-5.806231e-05,-1.059602e-05,1.0629791999999999e-05
1.313000e-10,1.530249e-06,3.391129e-06,3.391129e-06,3.391129e-06,1.170364e-05,1.170364e-05,2.228946e-05,2.379192e-06,1.0173387000000001e-05
1.314000e-10,1.823570e-06,3.115257e-06,3.115257e-06,3.115257e-06,1.116934e-05,1.116934e-05,9.842888e-05,1.340113e-05,9.3457710000000002e-06
1.315000e-10,2.028239e-06,2.737138e-06,2.737138e-06,2.737138e-06,1.023965e-05,1.023965e-05,1.665364e-04,2.223400e-05,8.211413999999999e-06
1.316000e-10,2.138627e-06,2.290938e-06,2.290938e-06,2.290938e-06,9.011442e-06,9.011442e-06,2.233012e-04,2.871732e-05,6.8728140000000005e-06
1.317000e-10,2.163019e-06,1.818257e-06,1.818257e-06,1.818257e-06,7.617791e-06,7.617791e-06,2.661486e-04,3.277123e-05,5.4547709999999997e-06
1.318000e-10,2.119390e-06,1.362444e-06,1.362444e-06,1.362444e-06,6.206720e-06,6.206720e-06,2.934240e-04,3.442950e-05,4.0873319999999998e-06
1.319000e-10,2.031437e-06,9.634898e-07,9.634898e-07,9.634898e-07,4.921906e-06,4.921906e-06,3.044975e-04,3.387078e-05,2.8904694000000001e-06
1.320000e-10,1.925194e-06,6.540546e-07,6.540546e-07,6.540546e-07,3.887358e-06,3.887358e-06,2.997661e-04,3.142140e-05,1.9621638e-06
1.321000e-10,1.826050e-06,4.567390e-07,4.567390e-07,4.567390e-07,3.196267e-06,3.196267e-06,2.805520e-04,2.751944e-05,1.3702170000000001e-06
1.322000e-10,1.755918e-06,3.825297e-07,3.825297e-07,3.825297e-07,2.903507e-06,2.903507e-06,2.489160e-04,2.264921e-05,1.1475891000000001e-06
1.323000e-10,1.730540e-06,4.303029e-07,4.303029e-07,4.303029e-07,3.021449e-06,3.021449e-06,2.074243e-04,1.726810e-05,1.2909087e-06
1.324000e-10,1.757308e-06,5.873636e-07,5.873636e-07,5.873636e-07,3.519399e-06,3.519399e-06,1.589027e-04,1.174849e-05,1.7620907999999999e-06
1.325000e-10,1.834104e-06,8.310464e-07,8.310464e-07,8.310464e-07,4.327244e-06,4.327244e-06,1.062125e-04,6.348331e-06,2.4931392000000002e-06
1.326000e-10,1.949605e-06,1.131340e-06,1.131340e-06,1.131340e-06,5.343625e-06,5.343625e-06,5.206543e-05,1.211917e-06,3.3940199999999997e-06
1.327000e-10,2.085154e-06,1.454333e-06,1.454333e-06,1.454333e-06,6.448152e-06,6.448152e-06,-1.112940e-06,-3.607469e-06,4.3629990000000002e-06
1.328000e-10,2.217904e-06,1.766078e-06,1.766078e-06,1.766078e-06,7.516137e-06,7.516137e-06,-5.127084e-05,-8.115281e-06,5.298234e-06
1.329000e-10,2.324622e-06,2.036335e-06,2.036335e-06,2.036335e-06,8.433628e-06,8.433628e-06,-9.677296e-05,-1.234484e-05,6.1090049999999989e-06
1.330000e-10,2.385376e-06,2.241634e-06,2.241634e-06,2.241634e-06,9.110279e-06,9.110279e-06,-1.364050e-04,-1.633455e-05,6.7249019999999994e-06
1.331000e-10,2.386431e-06,2.367208e-06,2.367208e-06,2.367208e-06,9.488054e-06,9.488054e-06,-1.693479e-04,-2.011506e-05,7.1016240000000006e-06
1.332000e-10,2.321842e-06,2.407588e-06,2.407588e-06,2.407588e-06,9.544604e-06,9.544604e-06,-1.951320e-04,-2.370425e-05,7.2227640000000004e-06
1.333000e-10,2.193598e-06,2.365899e-06,2.365899e-06,2.365899e-06,9.291294e-06,9.291294e-06,-2.135789e-04,-2.710636e-05,7.097697e-06
1.334000e-10,2.010452e-06,2.252139e-06,2.252139e-06,2.252139e-06,8.766869e-06,8.766869e-06,-2.247417e-04,-3.031139e-05,6.7564170000000001e-06
1.335000e-10,1.785832e-06,2.080875e-06,2.080875e-06,2.080875e-06,8.028458e-06,8.028458e-06,-2.288488e-04,-3.329210e-05,6.2426249999999994e-06
1.336000e-10,1.535354e-06,1.868855e-06,1.868855e-06,1.868855e-06,7.141918e-06,7.141918e-06,-2.262574e-04,-3.599803e-05,5.6065649999999999e-06
1.337000e-10,1.274512e-06,1.632936e-06,1.632936e-06,1.632936e-06,6.173320e-06,6.173320e-06,-2.174178e-04,-3.834750e-05,4.8988079999999998e-06
1.338000e-10,1.016960e-06,1.388635e-06,1.388635e-06,1.388635e-06,5.182866e-06,5.182866e-06,-2.028480e-04,-4.022055e-05,4.1659050000000006e-06
1.339000e-10,7.736409e-07,1.149375e-06,1.149375e-06,1.149375e-06,4.221767e-06,4.221767e-06,-1.831198e-04,-4.145655e-05,3.4481249999999997e-06
1.340000e-10,5.527452e-07,9.263579e-07,9.263579e-07,9.263579e-07,3.331819e-06,3.331819e-06,-1.588507e-04,-4.185981e-05,2.7790737000000001e-06
1.341000e-10,3.603043e-07,7.288401e-07,7.288401e-07,7.288401e-07,2.546825e-06,2.546825e-06,-1.307034e-04,-4.121550e-05,2.1865203000000001e-06
1.342000e-10,2.010661e-07,5.645380e-07,5.645380e-07,5.645380e-07,1.894680e-06,1.894680e-06,-9.938818e-05,-3.931529e-05,1.6936140000000001e-06
1.343000e-10,7.930347e-08,4.398943e-07,4.398943e-07,4.398943e-07,1.398986e-06,1.398986e-06,-6.566789e-05,-3.598980e-05,1.3196829000000001e-06
1.344000e-10,-7.300384e-10,3.600399e-07,3.600399e-07,3.600399e-07,1.079390e-06,1.079390e-06,-3.036241e-05,-3.114297e-05,1.0801196999999999e-06
1.345000e-10,-3.484994e-08,3.284110e-07,3.284110e-07,3.284110e-07,9.503829e-07,9.503829e-07,5.648365e-06,-2.478222e-05,9.8523299999999997e-07
1.346000e-10,-1.949490e-08,3.461138e-07,3.461138e-07,3.461138e-07,1.018846e-06,1.018846e-06,4.142501e-05,-1.703915e-05,1.0383413999999999e-06
1.347000e-10,4.735899e-08,4.112363e-07,4.112363e-07,4.112363e-07,1.281068e-06,1.281068e-06,7.597418e-05,-8.176233e-06,1.2337089e-06
1.348000e-10,1.651737e-07,5.183472e-07,5.183472e-07,5.183472e-07,1.720215e-06,1.720215e-06,1.082615e-04,1.422452e-06,1.5550416000000001e-06
1.349000e-10,3.300111e-07,6.584048e-07,6.584048e-07,6.584048e-07,2.305226e-06,2.305226e-06,1.372334e-04,1.127649e-05,1.9752143999999999e-06
1.350000e-10,5.341500e-07,8.192146e-07,8.192146e-07,8.192146e-07,2.991794e-06,2.991794e-06,1.618494e-04,2.084743e-05,2.4576438e-06
1.351000e-10,7.663207e-07,9.864523e-07,9.864523e-07,9.864523e-07,3.725678e-06,3.725678e-06,1.811244e-04,2.958490e-05,2.9593568999999999e-06
1.352000e-10,1.012561e-06,1.145131e-06,1.145131e-06,1.145131e-06,4.447954e-06,4.447954e-06,1.941787e-04,3.697348e-05,3.4353930000000002e-06
1.353000e-10,1.257527e-06,1.281273e-06,1.281273e-06,1.281273e-06,5.101345e-06,5.101345e-06,2.002904e-04,4.257320e-05,3.8438189999999998e-06
1.354000e-10,1.485981e-06,1.383471e-06,1.383471e-06,1.383471e-06,5.636393e-06,5.636393e-06,1.989463e-04,4.604791e-05,4.1504129999999998e-06
1.355000e-10,1.684134e-06,1.444041e-06,1.444041e-06,1.444041e-06,6.016258e-06,6.016258e-06,1.898842e-04,4.717904e-05,4.332123e-06
1.356000e-10,1.840593e-06,1.459541e-06,1.459541e-06,1.459541e-06,6.219217e-06,6.219217e-06,1.731236e-04,4.586595e-05,4.3786230000000003e-06
1.357000e-10,1.946806e-06,1.430583e-06,1.430583e-06,1.430583e-06,6.238557e-06,6.238557e-06,1.489826e-04,4.211772e-05,4.2917490000000006e-06
1.358000e-10,1.997041e-06,1.361065e-06,1.361065e-06,1.361065e-06,6.080235e-06,6.080235e-06,1.180813e-04,3.604254e-05,4.0831949999999998e-06
1.359000e-10,1.988083e-06,1.257064e-06,1.257064e-06,1.257064e-06,5.759273e-06,5.759273e-06,8.133470e-05,2.784065e-05,3.7711920000000002e-06
1.360000e-10,1.918914e-06,1.125747e-06,1.125747e-06,1.125747e-06,5.296156e-06,5.296156e-06,3.993501e-05,1.780398e-05,3.3772409999999997e-06
1.361000e-10,1.790618e-06,9.745950e-07,9.745950e-07,9.745950e-07,4.714403e-06,4.714403e-06,-4.671906e-06,6.321889e-06,2.9237850000000001e-06
1.362000e-10,1.606654e-06,8.111242e-07,8.111242e-07,8.111242e-07,4.040026e-06,4.040026e-06,-5.081851e-05,-6.111698e-06,2.4333726e-06
1.363000e-10,1.373485e-06,6.431147e-07,6.431147e-07,6.431147e-07,3.302829e-06,3.302829e-06,-9.665675e-05,-1.889735e-05,1.9293440999999998e-06
1.364000e-10,1.101361e-06,4.791232e-07,4.791232e-07,4.791232e-07,2.538730e-06,2.538730e-06,-1.402127e-04,-3.134368e-05,1.4373695999999998e-06
1.365000e-10,8.048776e-07,3.289400e-07,3.289400e-07,3.289400e-07,1.791698e-06,1.791698e-06,-1.794593e-04,-4.270193e-05,9.8681999999999994e-07
1.366000e-10,5.028991e-07,2.035974e-07,2.035974e-07,2.035974e-07,1.113691e-06,1.113691e-06,-2.124100e-04,-5.222347e-05,6.1079220000000002e-07
1.367000e-10,2.174678e-07,1.146409e-07,1.146409e-07,1.146409e-07,5.613906e-07,5.613906e-07,-2.372336e-04,-5.923511e-05,3.4392269999999997e-07
1.368000e-10,-2.841164e-08,7.259934e-08,7.259934e-08,7.259934e-08,1.893864e-07,1.893864e-07,-2.523818e-04,-6.322009e-05,2.1779802000000002e-07
1.369000e-10,-2.138919e-07,8.488847e-08,8.488847e-08,8.488847e-08,4.077351e-08,4.077351e-08,-2.567180e-04,-6.388717e-05,2.5466540999999996e-07
1.370000e-10,-3.237042e-07,1.536575e-07,1.536575e-07,1.536575e-07,1.372682e-07,1.372682e-07,-2.496279e-04,-6.121034e-05,4.6097249999999999e-07
1.371000e-10,-3.510371e-07,2.742247e-07,2.742247e-07,2.742247e-07,4.716369e-07,4.716369e-07,-2.310966e-04,-5.542824e-05,8.2267409999999994e-07
1.372000e-10,-2.990464e-07,4.346783e-07,4.346783e-07,4.346783e-07,1.004989e-06,1.004989e-06,-2.017401e-04,-4.700340e-05,1.3040349000000001e-06
1.373000e-10,-1.804875e-07,6.169364e-07,6.169364e-07,6.169364e-07,1.670322e-06,1.670322e-06,-1.627892e-04,-3.655378e-05,1.8508092000000001e-06
1.374000e-10,-1.548181e-08,7.991499e-07,7.991499e-07,7.991499e-07,2.381968e-06,2.381968e-06,-1.160298e-04,-2.477586e-05,2.3974497e-06
1.375000e-10,1.720347e-07,9.589482e-07,9.589482e-07,9.589482e-07,3.048879e-06,3.048879e-06,-6.370944e-05,-1.237816e-05,2.8768446000000001e-06
1.376000e-10,3.582889e-07,1.076794e-06,1.076794e-06,1.076794e-06,3.588671e-06,3.588671e-06,-8.417047e-06,-3.584825e-08,3.2303820000000004e-06
1.377000e-10,5.231463e-07,1.138724e-06,1.138724e-06,1.138724e-06,3.939318e-06,3.939318e-06,4.705698e-05,1.163341e-05,3.4161720000000001e-06
1.378000e-10,6.524202e-07,1.137977e-06,1.137977e-06,1.137977e-06,4.066352e-06,4.066352e-06,9.987750e-05,2.208112e-05,3.4139309999999998e-06
1.379000e-10,7.387752e-07,1.075355e-06,1.075355e-06,1.075355e-06,3.964841e-06,3.964841e-06,1.473328e-04,3.083881e-05,3.2260649999999996e-06
1.380000e-10,7.814049e-07,9.584832e-07,9.584832e-07,9.584832e-07,3.656854e-06,3.656854e-06,1.870053e-04,3.753581e-05,2.8754496e-06
1.381000e-10,7.849139e-07,8.003404e-07,8.003404e-07,8.003404e-07,3.185935e-06,3.185935e-06,2.169317e-04,4.192401e-05,2.4010212000000002e-06
1.382000e-10,7.578591e-07,6.174496e-07,6.174496e-07,6.174496e-07,2.610208e-06,2.610208e-06,2.357329e-04,4.390157e-05,1.8523488e-06
1.383000e-10,7.112545e-07,4.280082e-07,4.280082e-07,4.280082e-07,1.995279e-06,1.995279e-06,2.426986e-04,4.352416e-05,1.2840246e-06
1.384000e-10,6.571330e-07,2.500899e-07,2.500899e-07,2.500899e-07,1.407403e-06,1.407403e-06,2.378126e-04,4.099510e-05,7.5026970000000003e-07
1.385000e-10,6.071226e-07,9.994895e-08,9.994895e-08,9.994895e-08,9.069695e-07,9.069695e-07,2.217186e-04,3.663311e-05,2.9984684999999998e-07
1.386000e-10,5.709994e-07,-9.545468e-09,-9.545468e-09,-9.545468e-09,5.423630e-07,5.423630e-07,1.956336e-04,3.082528e-05,-2.8636404000000002e-08
1.387000e-10,5.553012e-07,-7.023465e-08,-7.023465e-08,-7.023465e-08,3.445972e-07,3.445972e-07,1.612272e-04,2.397806e-05,-2.1070394999999998e-07
1.388000e-10,5.622351e-07,-7.955659e-08,-7.955659e-08,-7.955659e-08,3.235653e-07,3.235653e-07,1.204828e-04,1.647889e-05,-2.3866976999999997e-07
1.389000e-10,5.891888e-07,-4.076438e-08,-4.076438e-08,-4.076438e-08,4.668957e-07,4.668957e-07,7.556097e-05,8.675972e-06,-1.2229314e-07
1.390000e-10,6.290945e-07,3.767666e-08,3.767666e-08,3.767666e-08,7.421245e-07,7.421245e-07,2.867410e-05,8.761361e-07,1.1302997999999999e-07
1.391000e-10,6.717098e-07,1.434994e-07,1.434994e-07,1.434994e-07,1.102208e-06,1.102208e-06,-1.802077e-05,-6.645326e-06,4.3049819999999998e-07
