time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.001250e-11,3.057422e-01,6.345970e-07,1.499757e-05,-2.432350e-09,-2.432350e-09,-1.491505e+00,-7.041658e-06,-5.021456e-06,4.908544e-06,0.000000e+00,3.536312e-07,3.263490e-07,-5.910889e+00,1.659757e-08,-3.166090e-01,-2.080039e-06,-2.681369e-01,1.151091e-07,2.655973e-01,-3.079592e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.002500e-11,3.057659e-01,6.149620e-07,1.499759e-05,-2.405071e-09,-2.405071e-09,-1.491774e+00,-7.164673e-06,-5.020567e-06,4.909433e-06,0.000000e+00,3.299317e-07,3.030922e-07,-5.910888e+00,1.329585e-08,-3.166880e-01,-2.082489e-06,-2.681322e-01,1.351593e-07,2.655861e-01,-2.846088e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.003750e-11,3.057889e-01,5.949616e-07,1.499762e-05,-2.376180e-09,-2.376180e-09,-1.492049e+00,-7.283968e-06,-5.019663e-06,4.910337e-06,0.000000e+00,3.060193e-07,2.796434e-07,-5.910888e+00,9.987818e-09,-3.167671e-01,-2.083524e-06,-2.681266e-01,1.550883e-07,2.655757e-01,-2.610810e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.005000e-11,3.058111e-01,5.746097e-07,1.499765e-05,-2.345655e-09,-2.345655e-09,-1.492328e+00,-7.399490e-06,-5.018745e-06,4.911255e-06,0.000000e+00,2.819102e-07,2.560189e-07,-5.910888e+00,6.675657e-09,-3.168462e-01,-2.083145e-06,-2.681204e-01,1.748845e-07,2.655662e-01,-2.373923e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.006250e-11,3.058325e-01,5.539204e-07,1.499769e-05,-2.313478e-09,-2.313478e-09,-1.492611e+00,-7.511185e-06,-5.017812e-06,4.912188e-06,0.000000e+00,2.576205e-07,2.322349e-07,-5.910887e+00,3.361546e-09,-3.169253e-01,-2.081354e-06,-2.681134e-01,1.945363e-07,2.655577e-01,-2.135592e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.007500e-11,3.058531e-01,5.329081e-07,1.499772e-05,-2.279633e-09,-2.279633e-09,-1.492898e+00,-7.619004e-06,-5.016865e-06,4.913135e-06,0.000000e+00,2.331665e-07,2.083079e-07,-5.910887e+00,4.766473e-11,-3.170043e-01,-2.078153e-06,-2.681056e-01,2.140321e-07,2.655500e-01,-1.895982e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.008750e-11,3.058730e-01,5.115873e-07,1.499776e-05,-2.244102e-09,-2.244102e-09,-1.493189e+00,-7.722898e-06,-5.015905e-06,4.914095e-06,0.000000e+00,2.085648e-07,1.842544e-07,-5.910887e+00,-3.263805e-09,-3.170831e-01,-2.073546e-06,-2.680971e-01,2.333607e-07,2.655433e-01,-1.655259e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.010000e-11,3.058920e-01,4.899727e-07,1.499779e-05,-2.206873e-09,-2.206873e-09,-1.493485e+00,-7.822822e-06,-5.014932e-06,4.915068e-06,0.000000e+00,1.838318e-07,1.600910e-07,-5.910888e+00,-6.570684e-09,-3.171617e-01,-2.067538e-06,-2.680879e-01,2.525108e-07,2.655375e-01,-1.413589e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.011250e-11,3.059102e-01,4.680793e-07,1.499783e-05,-2.167933e-09,-2.167933e-09,-1.493783e+00,-7.918731e-06,-5.013947e-06,4.916053e-06,0.000000e+00,1.589841e-07,1.358342e-07,-5.910888e+00,-9.870798e-09,-3.172401e-01,-2.060135e-06,-2.680779e-01,2.714714e-07,2.655326e-01,-1.171140e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.012500e-11,3.059275e-01,4.459220e-07,1.499787e-05,-2.127271e-09,-2.127271e-09,-1.494086e+00,-8.010583e-06,-5.012950e-06,4.917050e-06,0.000000e+00,1.340386e-07,1.115009e-07,-5.910888e+00,-1.316198e-08,-3.173182e-01,-2.051344e-06,-2.680673e-01,2.902314e-07,2.655286e-01,-9.280804e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.013750e-11,3.059440e-01,4.235161e-07,1.499792e-05,-2.084880e-09,-2.084880e-09,-1.494392e+00,-8.098339e-06,-5.011942e-06,4.918058e-06,0.000000e+00,1.090118e-07,8.710767e-08,-5.910889e+00,-1.644205e-08,-3.173959e-01,-2.041171e-06,-2.680559e-01,3.087800e-07,2.655255e-01,-6.845765e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.015000e-11,3.059597e-01,4.008771e-07,1.499796e-05,-2.040751e-09,-2.040751e-09,-1.494701e+00,-8.181961e-06,-5.010923e-06,4.919077e-06,0.000000e+00,8.392054e-08,6.267129e-08,-5.910890e+00,-1.970887e-08,-3.174732e-01,-2.029625e-06,-2.680438e-01,3.271067e-07,2.655234e-01,-4.407965e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.016250e-11,3.059745e-01,3.780204e-07,1.499801e-05,-1.994881e-09,-1.994881e-09,-1.495013e+00,-8.261413e-06,-5.009894e-06,4.920106e-06,0.000000e+00,5.878172e-08,3.820852e-08,-5.910890e+00,-2.296029e-08,-3.175500e-01,-2.016716e-06,-2.680311e-01,3.452008e-07,2.655222e-01,-1.969082e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.017500e-11,3.059884e-01,3.549615e-07,1.499805e-05,-1.947266e-09,-1.947266e-09,-1.495328e+00,-8.336662e-06,-5.008855e-06,4.921145e-06,0.000000e+00,3.361217e-08,1.373609e-08,-5.910891e+00,-2.619416e-08,-3.176263e-01,-2.002454e-06,-2.680176e-01,3.630522e-07,2.655219e-01,4.692088e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.018750e-11,3.060014e-01,3.317164e-07,1.499810e-05,-1.897905e-09,-1.897905e-09,-1.495646e+00,-8.407676e-06,-5.007807e-06,4.922193e-06,0.000000e+00,8.428748e-09,-1.072925e-08,-5.910892e+00,-2.940837e-08,-3.177021e-01,-1.986851e-06,-2.680035e-01,3.806505e-07,2.655225e-01,2.905233e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.020000e-11,3.060136e-01,3.083008e-07,1.499815e-05,-1.846799e-09,-1.846799e-09,-1.495967e+00,-8.474427e-06,-5.006750e-06,4.923250e-06,0.000000e+00,-1.675169e-08,-3.517080e-08,-5.910894e+00,-3.260080e-08,-3.177772e-01,-1.969917e-06,-2.679887e-01,3.979858e-07,2.655241e-01,5.337323e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.021250e-11,3.060249e-01,2.847307e-07,1.499821e-05,-1.793950e-09,-1.793950e-09,-1.496290e+00,-8.536889e-06,-5.005685e-06,4.924315e-06,0.000000e+00,-4.191228e-08,-5.957187e-08,-5.910895e+00,-3.576935e-08,-3.178517e-01,-1.951667e-06,-2.679733e-01,4.150482e-07,2.655266e-01,7.763813e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.022500e-11,3.060352e-01,2.610221e-07,1.499826e-05,-1.739364e-09,-1.739364e-09,-1.496615e+00,-8.595035e-06,-5.004612e-06,4.925388e-06,0.000000e+00,-6.703620e-08,-8.391585e-08,-5.910896e+00,-3.891194e-08,-3.179254e-01,-1.932114e-06,-2.679572e-01,4.318282e-07,2.655300e-01,1.018305e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.023750e-11,3.060447e-01,2.371911e-07,1.499832e-05,-1.683048e-09,-1.683048e-09,-1.496943e+00,-8.648845e-06,-5.003533e-06,4.926467e-06,0.000000e+00,-9.210665e-08,-1.081862e-07,-5.910898e+00,-4.202651e-08,-3.179984e-01,-1.911272e-06,-2.679405e-01,4.483162e-07,2.655343e-01,1.259337e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.025000e-11,3.060532e-01,2.132537e-07,1.499837e-05,-1.625010e-09,-1.625010e-09,-1.497272e+00,-8.698297e-06,-5.002446e-06,4.927554e-06,0.000000e+00,-1.171069e-07,-1.323663e-07,-5.910899e+00,-4.511101e-08,-3.180705e-01,-1.889158e-06,-2.679231e-01,4.645029e-07,2.655395e-01,1.499315e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.026250e-11,3.060609e-01,1.892264e-07,1.499843e-05,-1.565263e-09,-1.565263e-09,-1.497603e+00,-8.743375e-06,-5.001354e-06,4.928646e-06,0.000000e+00,-1.420202e-07,-1.564399e-07,-5.910901e+00,-4.816342e-08,-3.181418e-01,-1.865789e-06,-2.679052e-01,4.803794e-07,2.655457e-01,1.738075e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.027500e-11,3.060676e-01,1.651252e-07,1.499850e-05,-1.503818e-09,-1.503818e-09,-1.497936e+00,-8.784061e-06,-5.000257e-06,4.929743e-06,0.000000e+00,-1.668300e-07,-1.803906e-07,-5.910903e+00,-5.118173e-08,-3.182122e-01,-1.841180e-06,-2.678867e-01,4.959366e-07,2.655527e-01,1.975454e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.028750e-11,3.060734e-01,1.409664e-07,1.499856e-05,-1.440691e-09,-1.440691e-09,-1.498270e+00,-8.820343e-06,-4.999154e-06,4.930846e-06,0.000000e+00,-1.915197e-07,-2.042023e-07,-5.910905e+00,-5.416395e-08,-3.182816e-01,-1.815350e-06,-2.678675e-01,5.111660e-07,2.655607e-01,2.211293e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.030000e-11,3.060783e-01,1.167662e-07,1.499862e-05,-1.375900e-09,-1.375900e-09,-1.498606e+00,-8.852209e-06,-4.998048e-06,4.931952e-06,0.000000e+00,-2.160728e-07,-2.278587e-07,-5.910907e+00,-5.710814e-08,-3.183501e-01,-1.788319e-06,-2.678478e-01,5.260589e-07,2.655695e-01,2.445431e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.031250e-11,3.060823e-01,9.254109e-08,1.499869e-05,-1.309464e-09,-1.309464e-09,-1.498943e+00,-8.879651e-06,-4.996937e-06,4.933063e-06,0.000000e+00,-2.404731e-07,-2.513441e-07,-5.910909e+00,-6.001236e-08,-3.184174e-01,-1.760105e-06,-2.678276e-01,5.406073e-07,2.655793e-01,2.677710e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.032500e-11,3.060853e-01,6.830715e-08,1.499876e-05,-1.241405e-09,-1.241405e-09,-1.499280e+00,-8.902660e-06,-4.995824e-06,4.934176e-06,0.000000e+00,-2.647043e-07,-2.746424e-07,-5.910912e+00,-6.287470e-08,-3.184837e-01,-1.730730e-06,-2.678068e-01,5.548030e-07,2.655899e-01,2.907975e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.033750e-11,3.060875e-01,4.408066e-08,1.499883e-05,-1.171746e-09,-1.171746e-09,-1.499619e+00,-8.921234e-06,-4.994707e-06,4.935293e-06,0.000000e+00,-2.887502e-07,-2.977382e-07,-5.910914e+00,-6.569328e-08,-3.185489e-01,-1.700214e-06,-2.677855e-01,5.686382e-07,2.656013e-01,3.136069e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.035000e-11,3.060887e-01,1.987785e-08,1.499890e-05,-1.100515e-09,-1.100515e-09,-1.499958e+00,-8.935369e-06,-4.993589e-06,4.936411e-06,0.000000e+00,-3.125950e-07,-3.206158e-07,-5.910917e+00,-6.846626e-08,-3.186128e-01,-1.668580e-06,-2.677636e-01,5.821052e-07,2.656137e-01,3.361839e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.036250e-11,3.060890e-01,-4.285135e-09,1.499897e-05,-1.027738e-09,-1.027738e-09,-1.500297e+00,-8.945065e-06,-4.992469e-06,4.937531e-06,0.000000e+00,-3.362227e-07,-3.432600e-07,-5.910919e+00,-7.119182e-08,-3.186756e-01,-1.635850e-06,-2.677413e-01,5.951967e-07,2.656269e-01,3.585136e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.037500e-11,3.060884e-01,-2.839217e-08,1.499905e-05,-9.534458e-10,-9.534458e-10,-1.500637e+00,-8.950325e-06,-4.991348e-06,4.938652e-06,0.000000e+00,-3.596178e-07,-3.656556e-07,-5.910922e+00,-7.386816e-08,-3.187371e-01,-1.602048e-06,-2.677184e-01,6.079056e-07,2.656409e-01,3.805808e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.038750e-11,3.060868e-01,-5.242722e-08,1.499912e-05,-8.776710e-10,-8.776710e-10,-1.500977e+00,-8.951152e-06,-4.990226e-06,4.939774e-06,0.000000e+00,-3.827647e-07,-3.877876e-07,-5.910925e+00,-7.649353e-08,-3.187972e-01,-1.567197e-06,-2.676951e-01,6.202249e-07,2.656558e-01,4.023709e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.040000e-11,3.060844e-01,-7.637431e-08,1.499920e-05,-8.004479e-10,-8.004479e-10,-1.501317e+00,-8.947552e-06,-4.989105e-06,4.940895e-06,0.000000e+00,-4.056481e-07,-4.096412e-07,-5.910928e+00,-7.906622e-08,-3.188561e-01,-1.531323e-06,-2.676713e-01,6.321479e-07,2.656715e-01,4.238694e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.041250e-11,3.060810e-01,-1.002175e-07,1.499928e-05,-7.218128e-10,-7.218128e-10,-1.501657e+00,-8.939535e-06,-4.987984e-06,4.942016e-06,0.000000e+00,-4.282528e-07,-4.312020e-07,-5.910931e+00,-8.158453e-08,-3.189135e-01,-1.494451e-06,-2.676471e-01,6.436681e-07,2.656880e-01,4.450620e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.042500e-11,3.060768e-01,-1.239412e-07,1.499936e-05,-6.418043e-10,-6.418043e-10,-1.501996e+00,-8.927112e-06,-4.986865e-06,4.943135e-06,0.000000e+00,-4.505641e-07,-4.524557e-07,-5.910934e+00,-8.404681e-08,-3.189696e-01,-1.456608e-06,-2.676224e-01,6.547794e-07,2.657052e-01,4.659347e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.043750e-11,3.060716e-01,-1.475295e-07,1.499944e-05,-5.604630e-10,-5.604630e-10,-1.502335e+00,-8.910294e-06,-4.985747e-06,4.944253e-06,0.000000e+00,-4.725670e-07,-4.733880e-07,-5.910937e+00,-8.645145e-08,-3.190241e-01,-1.417819e-06,-2.675974e-01,6.654758e-07,2.657233e-01,4.864736e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.045000e-11,3.060656e-01,-1.709669e-07,1.499952e-05,-4.778314e-10,-4.778314e-10,-1.502672e+00,-8.889098e-06,-4.984632e-06,4.945368e-06,0.000000e+00,-4.942472e-07,-4.939853e-07,-5.910941e+00,-8.879688e-08,-3.190772e-01,-1.378113e-06,-2.675719e-01,6.757515e-07,2.657422e-01,5.066652e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.046250e-11,3.060586e-01,-1.942381e-07,1.499961e-05,-3.939541e-10,-3.939541e-10,-1.503010e+00,-8.863539e-06,-4.983520e-06,4.946480e-06,0.000000e+00,-5.155904e-07,-5.142339e-07,-5.910944e+00,-9.108155e-08,-3.191288e-01,-1.337517e-06,-2.675460e-01,6.856012e-07,2.657618e-01,5.264962e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.047500e-11,3.060508e-01,-2.173277e-07,1.499969e-05,-3.088775e-10,-3.088775e-10,-1.503346e+00,-8.833639e-06,-4.982411e-06,4.947589e-06,0.000000e+00,-5.365826e-07,-5.341204e-07,-5.910948e+00,-9.330398e-08,-3.191788e-01,-1.296060e-06,-2.675198e-01,6.950194e-07,2.657822e-01,5.459537e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.048750e-11,3.060421e-01,-2.402206e-07,1.499978e-05,-2.226500e-10,-2.226500e-10,-1.503680e+00,-8.799417e-06,-4.981306e-06,4.948694e-06,0.000000e+00,-5.572099e-07,-5.536319e-07,-5.910951e+00,-9.546271e-08,-3.192272e-01,-1.253771e-06,-2.674933e-01,7.040014e-07,2.658033e-01,5.650248e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.050000e-11,3.060326e-01,-2.629018e-07,1.499986e-05,-1.353220e-10,-1.353220e-10,-1.504014e+00,-8.760898e-06,-4.980205e-06,4.949795e-06,0.000000e+00,-5.774589e-07,-5.727555e-07,-5.910955e+00,-9.755633e-08,-3.192740e-01,-1.210679e-06,-2.674664e-01,7.125423e-07,2.658251e-01,5.836972e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.051250e-11,3.060222e-01,-2.853565e-07,1.499995e-05,-4.694558e-11,-4.694558e-11,-1.504346e+00,-8.718107e-06,-4.979110e-06,4.950890e-06,0.000000e+00,-5.973163e-07,-5.914788e-07,-5.910959e+00,-9.958346e-08,-3.193192e-01,-1.166815e-06,-2.674392e-01,7.206378e-07,2.658476e-01,6.019588e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.052500e-11,3.060109e-01,-3.075701e-07,1.500004e-05,4.242538e-11,4.242538e-11,-1.504676e+00,-8.671072e-06,-4.978020e-06,4.951980e-06,0.000000e+00,-6.167691e-07,-6.097895e-07,-5.910962e+00,-1.015428e-07,-3.193626e-01,-1.122210e-06,-2.674116e-01,7.282836e-07,2.658708e-01,6.197976e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.053750e-11,3.059988e-01,-3.295282e-07,1.500013e-05,1.327352e-10,1.327352e-10,-1.505004e+00,-8.619822e-06,-4.976936e-06,4.953064e-06,0.000000e+00,-6.358046e-07,-6.276757e-07,-5.910966e+00,-1.034330e-07,-3.194044e-01,-1.076894e-06,-2.673838e-01,7.354757e-07,2.658947e-01,6.372021e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.055000e-11,3.059859e-01,-3.512166e-07,1.500022e-05,2.239264e-10,2.239264e-10,-1.505331e+00,-8.564389e-06,-4.975859e-06,4.954141e-06,0.000000e+00,-6.544105e-07,-6.451259e-07,-5.910970e+00,-1.052529e-07,-3.194444e-01,-1.030898e-06,-2.673558e-01,7.422106e-07,2.659192e-01,6.541613e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.056250e-11,3.059722e-01,-3.726211e-07,1.500032e-05,3.159400e-10,3.159400e-10,-1.505655e+00,-8.504806e-06,-4.974789e-06,4.955211e-06,0.000000e+00,-6.725747e-07,-6.621288e-07,-5.910974e+00,-1.070014e-07,-3.194827e-01,-9.842559e-07,-2.673275e-01,7.484849e-07,2.659443e-01,6.706641e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.057500e-11,3.059576e-01,-3.937282e-07,1.500041e-05,4.087153e-10,4.087153e-10,-1.505977e+00,-8.441110e-06,-4.973727e-06,4.956273e-06,0.000000e+00,-6.902853e-07,-6.786735e-07,-5.910978e+00,-1.086771e-07,-3.195191e-01,-9.369987e-07,-2.672990e-01,7.542953e-07,2.659701e-01,6.867001e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.058750e-11,3.059423e-01,-4.145240e-07,1.500050e-05,5.021902e-10,5.021902e-10,-1.506296e+00,-8.373338e-06,-4.972673e-06,4.957327e-06,0.000000e+00,-7.075310e-07,-6.947493e-07,-5.910983e+00,-1.102792e-07,-3.195538e-01,-8.891595e-07,-2.672702e-01,7.596390e-07,2.659965e-01,7.022590e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.060000e-11,3.059261e-01,-4.349955e-07,1.500060e-05,5.963009e-10,5.963009e-10,-1.506612e+00,-8.301528e-06,-4.971627e-06,4.958373e-06,0.000000e+00,-7.243005e-07,-7.103460e-07,-5.910987e+00,-1.118064e-07,-3.195867e-01,-8.407714e-07,-2.672413e-01,7.645134e-07,2.660234e-01,7.173311e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.061250e-11,3.059092e-01,-4.551293e-07,1.500069e-05,6.909822e-10,6.909822e-10,-1.506926e+00,-8.225724e-06,-4.970591e-06,4.959409e-06,0.000000e+00,-7.405830e-07,-7.254536e-07,-5.910991e+00,-1.132579e-07,-3.196177e-01,-7.918678e-07,-2.672121e-01,7.689162e-07,2.660509e-01,7.319067e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.062500e-11,3.058916e-01,-4.749129e-07,1.500079e-05,7.861677e-10,7.861677e-10,-1.507237e+00,-8.145967e-06,-4.969564e-06,4.960436e-06,0.000000e+00,-7.563681e-07,-7.400626e-07,-5.910995e+00,-1.146327e-07,-3.196468e-01,-7.424825e-07,-2.671829e-01,7.728454e-07,2.660790e-01,7.459769e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.063750e-11,3.058732e-01,-4.943334e-07,1.500088e-05,8.817895e-10,8.817895e-10,-1.507545e+00,-8.062303e-06,-4.968548e-06,4.961452e-06,0.000000e+00,-7.716457e-07,-7.541637e-07,-5.911000e+00,-1.159298e-07,-3.196740e-01,-6.926495e-07,-2.671535e-01,7.762991e-07,2.661076e-01,7.595327e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.065000e-11,3.058540e-01,-5.133788e-07,1.500098e-05,9.777784e-10,9.777784e-10,-1.507849e+00,-7.974779e-06,-4.967542e-06,4.962458e-06,0.000000e+00,-7.864059e-07,-7.677481e-07,-5.911004e+00,-1.171485e-07,-3.196994e-01,-6.424031e-07,-2.671239e-01,7.792758e-07,2.661367e-01,7.725658e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.066250e-11,3.058342e-01,-5.320370e-07,1.500107e-05,1.074064e-09,1.074064e-09,-1.508151e+00,-7.883443e-06,-4.966548e-06,4.963452e-06,0.000000e+00,-8.006394e-07,-7.808073e-07,-5.911009e+00,-1.182880e-07,-3.197228e-01,-5.917779e-07,-2.670943e-01,7.817742e-07,2.661663e-01,7.850682e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.067500e-11,3.058136e-01,-5.502962e-07,1.500117e-05,1.170576e-09,1.170576e-09,-1.508448e+00,-7.788347e-06,-4.965565e-06,4.964435e-06,0.000000e+00,-8.143371e-07,-7.933332e-07,-5.911013e+00,-1.193476e-07,-3.197443e-01,-5.408086e-07,-2.670646e-01,7.837935e-07,2.661963e-01,7.970323e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.068750e-11,3.057924e-01,-5.681451e-07,1.500127e-05,1.267240e-09,1.267240e-09,-1.508742e+00,-7.689541e-06,-4.964594e-06,4.965406e-06,0.000000e+00,-8.274903e-07,-8.053181e-07,-5.911018e+00,-1.203265e-07,-3.197639e-01,-4.895302e-07,-2.670348e-01,7.853329e-07,2.662268e-01,8.084506e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.070000e-11,3.057705e-01,-5.855724e-07,1.500136e-05,1.363984e-09,1.363984e-09,-1.509032e+00,-7.587080e-06,-4.963636e-06,4.966364e-06,0.000000e+00,-8.400908e-07,-8.167545e-07,-5.911022e+00,-1.212241e-07,-3.197815e-01,-4.379779e-07,-2.670049e-01,7.863920e-07,2.662577e-01,8.193165e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.071250e-11,3.057479e-01,-6.025675e-07,1.500146e-05,1.460734e-09,1.460734e-09,-1.509318e+00,-7.481020e-06,-4.962691e-06,4.967309e-06,0.000000e+00,-8.521306e-07,-8.276356e-07,-5.911027e+00,-1.220399e-07,-3.197972e-01,-3.861868e-07,-2.669750e-01,7.869706e-07,2.662890e-01,8.296233e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.072500e-11,3.057247e-01,-6.191198e-07,1.500156e-05,1.557414e-09,1.557414e-09,-1.509600e+00,-7.371418e-06,-4.961760e-06,4.968240e-06,0.000000e+00,-8.636021e-07,-8.379547e-07,-5.911032e+00,-1.227733e-07,-3.198108e-01,-3.341924e-07,-2.669452e-01,7.870690e-07,2.663207e-01,8.393651e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.073750e-11,3.057009e-01,-6.352192e-07,1.500165e-05,1.653948e-09,1.653948e-09,-1.509878e+00,-7.258333e-06,-4.960842e-06,4.969158e-06,0.000000e+00,-8.744982e-07,-8.477057e-07,-5.911036e+00,-1.234239e-07,-3.198225e-01,-2.820302e-07,-2.669153e-01,7.866874e-07,2.663527e-01,8.485360e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.075000e-11,3.056765e-01,-6.508558e-07,1.500175e-05,1.750259e-09,1.750259e-09,-1.510152e+00,-7.141824e-06,-4.959939e-06,4.970061e-06,0.000000e+00,-8.848122e-07,-8.568827e-07,-5.911041e+00,-1.239913e-07,-3.198323e-01,-2.297358e-07,-2.668854e-01,7.858265e-07,2.663851e-01,8.571309e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.076250e-11,3.056515e-01,-6.660201e-07,1.500185e-05,1.846272e-09,1.846272e-09,-1.510420e+00,-7.021954e-06,-4.959050e-06,4.970950e-06,0.000000e+00,-8.945378e-07,-8.654804e-07,-5.911046e+00,-1.244751e-07,-3.198400e-01,-1.773448e-07,-2.668556e-01,7.844874e-07,2.664178e-01,8.651447e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.077500e-11,3.056259e-01,-6.807030e-07,1.500194e-05,1.941907e-09,1.941907e-09,-1.510685e+00,-6.898787e-06,-4.958177e-06,4.971823e-06,0.000000e+00,-9.036689e-07,-8.734938e-07,-5.911050e+00,-1.248750e-07,-3.198457e-01,-1.248929e-07,-2.668258e-01,7.826712e-07,2.664508e-01,8.725731e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.078750e-11,3.055998e-01,-6.948957e-07,1.500204e-05,2.037087e-09,2.037087e-09,-1.510944e+00,-6.772387e-06,-4.957319e-06,4.972681e-06,0.000000e+00,-9.122000e-07,-8.809184e-07,-5.911055e+00,-1.251909e-07,-3.198495e-01,-7.241568e-08,-2.667962e-01,7.803794e-07,2.664841e-01,8.794120e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.080000e-11,3.055732e-01,-7.085897e-07,1.500213e-05,2.131734e-09,2.131734e-09,-1.511199e+00,-6.642821e-06,-4.956477e-06,4.973523e-06,0.000000e+00,-9.201260e-07,-8.877498e-07,-5.911060e+00,-1.254224e-07,-3.198512e-01,-1.994881e-08,-2.667666e-01,7.776138e-07,2.665176e-01,8.856577e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.081250e-11,3.055460e-01,-7.217768e-07,1.500223e-05,2.225768e-09,2.225768e-09,-1.511449e+00,-6.510156e-06,-4.955652e-06,4.974348e-06,0.000000e+00,-9.274422e-07,-8.939845e-07,-5.911065e+00,-1.255695e-07,-3.198510e-01,3.247213e-08,-2.667371e-01,7.743764e-07,2.665513e-01,8.913069e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.082500e-11,3.055183e-01,-7.344495e-07,1.500232e-05,2.319111e-09,2.319111e-09,-1.511694e+00,-6.374462e-06,-4.954843e-06,4.975157e-06,0.000000e+00,-9.341442e-07,-8.996191e-07,-5.911069e+00,-1.256322e-07,-3.198488e-01,8.481162e-08,-2.667078e-01,7.706695e-07,2.665853e-01,8.963568e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.083750e-11,3.054902e-01,-7.466004e-07,1.500241e-05,2.411684e-09,2.411684e-09,-1.511933e+00,-6.235809e-06,-4.954052e-06,4.975948e-06,0.000000e+00,-9.402282e-07,-9.046505e-07,-5.911074e+00,-1.256103e-07,-3.198445e-01,1.370342e-07,-2.666786e-01,7.664958e-07,2.666194e-01,9.008049e-07,0.000000e+00,0.000000e+00,0.000000e+00
