time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912244e+00,-1.748344e-06,4.371135e-05,-3.500404e-01,5.399216e-06,-4.349280e-05,-1.668489e-01,3.357255e-05,-2.000547e-05,3.491351e-01,2.733474e-05,1.986950e-05,4.349280e-05,-4.349280e-05,-2.348733e-05,-4.335683e-05,-2.554862e-05,-1.359682e-07,-1.359682e-07,-6.462214e-03,-1.869482e-06,-1.359682e-07,-6.462214e-03,-1.869482e-06,-1.359682e-07,-6.462214e-03,-1.869482e-06,-1.359682e-07,-3.114832e-06,2.398841e-07,-1.359682e-07,-6.897795e-03,-1.996065e-06,-1.359682e-07,1.386050e+00,-5.132058e-07,8.825375e-05,-4.276715e-08,-8.834696e-05,2.500000e-04,1.616530e-04,9.405641e-01,2.520505e-07,1.615660e-04,6.301264e-08,2.398841e-08
1.161000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912725e+00,-1.455720e-06,4.370683e-05,-3.477580e-01,9.721640e-06,-4.352486e-05,-1.591441e-01,1.799398e-05,-2.006995e-05,3.556832e-01,1.629878e-05,1.989975e-05,4.352486e-05,-4.352486e-05,-2.345491e-05,-4.335466e-05,-1.406875e-05,-1.701975e-07,-1.701975e-07,-6.889701e-03,-9.790494e-07,-1.701975e-07,-6.889701e-03,-9.790494e-07,-1.701975e-07,-6.889701e-03,-9.790494e-07,-1.701975e-07,-2.320158e-06,2.404717e-07,-1.701975e-07,-7.354257e-03,-1.045547e-06,-1.701975e-07,1.385847e+00,-8.274117e-07,8.826836e-05,-6.895097e-08,-8.836961e-05,2.500000e-04,1.616304e-04,9.406363e-01,2.314557e-07,1.615485e-04,5.786392e-08,2.404717e-08
1.162000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913112e+00,-1.118030e-06,4.369596e-05,-3.442449e-01,1.358734e-05,-4.355621e-05,-1.562199e-01,1.756754e-06,-2.008725e-05,3.588280e-01,4.749459e-06,1.989448e-05,4.355621e-05,-4.355621e-05,-2.346896e-05,-4.336344e-05,-2.241687e-06,-1.927674e-07,-1.927674e-07,-7.046029e-03,-6.828440e-08,-1.927674e-07,-7.046029e-03,-6.828440e-08,-1.927674e-07,-7.046029e-03,-6.828440e-08,-1.927674e-07,-1.422274e-06,2.245444e-07,-1.927674e-07,-7.521260e-03,-7.329860e-08,-1.927674e-07,1.385557e+00,-1.097874e-06,8.829740e-05,-9.148946e-08,-8.839868e-05,2.500000e-04,1.616013e-04,9.406995e-01,1.931042e-07,1.615306e-04,4.827605e-08,2.245444e-08
1.163000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913394e+00,-7.553506e-07,4.367992e-05,-3.396607e-01,1.684899e-05,-4.358551e-05,-1.581572e-01,-1.437516e-05,-2.005687e-05,3.584751e-01,-6.917022e-06,1.985512e-05,4.358551e-05,-4.358551e-05,-2.352863e-05,-4.338376e-05,9.509252e-06,-2.017481e-07,-2.017481e-07,-6.930031e-03,8.298785e-07,-2.017481e-07,-6.930031e-03,8.298785e-07,-2.017481e-07,-6.930031e-03,8.298785e-07,-2.017481e-07,-4.492897e-07,1.918467e-07,-2.017481e-07,-7.397548e-03,8.855196e-07,-2.017481e-07,1.385197e+00,-1.302017e-06,8.833913e-05,-1.085014e-07,-8.843237e-05,2.500000e-04,1.615676e-04,9.407486e-01,1.384389e-07,1.615138e-04,3.460973e-08,1.918467e-08
1.164000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913566e+00,-3.869663e-07,4.366030e-05,-3.342059e-01,1.938503e-05,-4.361193e-05,-1.648097e-01,-2.965278e-05,-1.998232e-05,3.546507e-01,-1.829874e-05,1.978601e-05,4.361193e-05,-4.361193e-05,-2.362961e-05,-4.341562e-05,2.077235e-05,-1.963091e-07,-1.963091e-07,-6.550255e-03,1.683917e-06,-1.963091e-07,-6.550255e-03,1.683917e-06,-1.963091e-07,-6.550255e-03,1.683917e-06,-1.963091e-07,5.653491e-07,1.434326e-07,-1.963091e-07,-6.992244e-03,1.797251e-06,-1.963091e-07,1.384789e+00,-1.421635e-06,8.839063e-05,-1.184696e-07,-8.846847e-05,2.500000e-04,1.615315e-04,9.407792e-01,7.027852e-08,1.614996e-04,1.756963e-08,1.434326e-08
1.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913630e+00,-3.025683e-08,4.363893e-05,-3.281126e-01,2.110382e-05,-4.363515e-05,-1.758149e-01,-4.338130e-05,-1.987073e-05,3.475019e-01,-2.899749e-05,1.969391e-05,4.363515e-05,-4.363515e-05,-2.376441e-05,-4.345833e-05,3.115811e-05,-1.768217e-07,-1.768217e-07,-5.924424e-03,2.464538e-06,-1.768217e-07,-5.924424e-03,2.464538e-06,-1.768217e-07,-5.924424e-03,2.464538e-06,-1.768217e-07,1.583653e-06,8.165803e-08,-1.768217e-07,-6.324260e-03,2.630618e-06,-1.768217e-07,1.384360e+00,-1.444638e-06,8.844802e-05,-1.203865e-07,-8.850446e-05,2.500000e-04,1.614955e-04,9.407879e-01,-7.333148e-09,1.614892e-04,-1.833287e-09,8.165803e-09
1.166000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913590e+00,3.001449e-07,4.361773e-05,-3.216358e-01,2.194667e-05,-4.365525e-05,-1.906155e-01,-5.495541e-05,-1.973215e-05,3.372939e-01,-3.862930e-05,1.958731e-05,4.365525e-05,-4.365525e-05,-2.392309e-05,-4.351040e-05,4.030894e-05,-1.448461e-07,-1.448461e-07,-5.078658e-03,3.145377e-06,-1.448461e-07,-5.078658e-03,3.145377e-06,-1.448461e-07,-5.078658e-03,3.145377e-06,-1.448461e-07,2.564424e-06,1.006464e-08,-1.448461e-07,-5.421480e-03,3.357469e-06,-1.448461e-07,1.383940e+00,-1.366343e-06,8.850675e-05,-1.138619e-07,-8.853774e-05,2.500000e-04,1.614623e-04,9.407727e-01,-8.938900e-08,1.614836e-04,-2.234725e-08,1.006464e-09
1.167000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913457e+00,5.928827e-07,4.359853e-05,-3.150427e-01,2.188978e-05,-4.367264e-05,-2.084909e-01,-6.388859e-05,-1.957860e-05,3.244037e-01,-4.683622e-05,1.947560e-05,4.367264e-05,-4.367264e-05,-2.409404e-05,-4.356964e-05,4.790829e-05,-1.029967e-07,-1.029967e-07,-4.046501e-03,3.703601e-06,-1.029967e-07,-4.046501e-03,3.703601e-06,-1.029967e-07,-4.046501e-03,3.703601e-06,-1.029967e-07,3.465086e-06,-6.684210e-08,-1.029967e-07,-4.319712e-03,3.953425e-06,-1.029967e-07,1.383559e+00,-1.190132e-06,8.856201e-05,-9.917766e-08,-8.856583e-05,2.500000e-04,1.614342e-04,9.407331e-01,-1.702746e-07,1.614834e-04,-4.256864e-08,-6.684210e-09
1.168000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913242e+00,8.400832e-07,4.358288e-05,-3.086022e-01,2.094483e-05,-4.368789e-05,-2.285958e-01,-6.983478e-05,-1.942295e-05,3.093101e-01,-5.329930e-05,1.936826e-05,4.368789e-05,-4.368789e-05,-2.426494e-05,-4.363319e-05,5.368925e-05,-5.469848e-08,-5.469848e-08,-2.867775e-03,4.120446e-06,-5.469848e-08,-2.867775e-03,4.120446e-06,-5.469848e-08,-2.867775e-03,4.120446e-06,-5.469848e-08,4.243895e-06,-1.439062e-07,-5.469848e-08,-3.061466e-03,4.398450e-06,-5.469848e-08,1.383244e+00,-9.273960e-07,8.860916e-05,-7.728300e-08,-8.858658e-05,2.500000e-04,1.614134e-04,9.406705e-01,-2.441919e-07,1.614889e-04,-6.104797e-08,-1.439062e-08
1.169000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912961e+00,1.037258e-06,4.357198e-05,-3.025745e-01,1.915841e-05,-4.370163e-05,-2.500041e-01,-7.260110e-05,-1.927783e-05,2.925801e-01,-5.775217e-05,1.927397e-05,4.370163e-05,-4.370163e-05,-2.442380e-05,-4.369778e-05,5.744269e-05,-3.856523e-09,-3.856523e-09,-1.587270e-03,4.381696e-06,-3.856523e-09,-1.587270e-03,4.381696e-06,-3.856523e-09,-1.587270e-03,4.381696e-06,-3.856523e-09,4.862346e-06,-2.157037e-07,-3.856523e-09,-1.694562e-03,4.677364e-06,-3.856523e-09,1.383019e+00,-5.967257e-07,8.864422e-05,-4.972714e-08,-8.859834e-05,2.500000e-04,1.614017e-04,9.405877e-01,-3.056171e-07,1.614996e-04,-7.640428e-08,-2.157037e-08
1.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912627e+00,1.182948e-06,4.356650e-05,-2.972005e-01,1.661007e-05,-4.371437e-05,-2.717558e-01,-7.215126e-05,-1.915449e-05,2.748505e-01,-5.999443e-05,1.920001e-05,4.371437e-05,-4.371437e-05,-2.455988e-05,-4.375989e-05,5.902498e-05,4.552089e-08,4.552089e-08,-2.533076e-04,4.478117e-06,4.552089e-08,-2.533076e-04,4.478117e-06,4.552089e-08,-2.533076e-04,4.478117e-06,4.552089e-08,5.287582e-06,-2.769638e-07,4.552089e-08,-2.705849e-04,4.780310e-06,4.552089e-08,1.382898e+00,-2.224052e-07,8.866420e-05,-1.853376e-08,-8.860014e-05,2.500000e-04,1.613999e-04,9.404893e-01,-3.497527e-07,1.615150e-04,-8.743817e-08,-2.769638e-08
1.171000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912257e+00,1.278184e-06,4.356662e-05,-2.926929e-01,1.340915e-05,-4.372639e-05,-2.929026e-01,-6.859984e-05,-1.906196e-05,2.568059e-01,-5.990392e-05,1.915166e-05,4.372639e-05,-4.372639e-05,-2.466443e-05,-4.381609e-05,5.836468e-05,8.970270e-08,8.970270e-08,1.083834e-03,4.405842e-06,8.970270e-08,1.083834e-03,4.405842e-06,8.970270e-08,1.083834e-03,4.405842e-06,8.970270e-08,5.494574e-06,-3.229939e-07,8.970270e-08,1.156788e-03,4.703160e-06,8.970270e-08,1.382892e+00,1.676536e-07,8.866747e-05,1.397114e-08,-8.859174e-05,2.500000e-04,1.614083e-04,9.403809e-01,-3.729335e-07,1.615338e-04,-9.323338e-08,-3.229939e-08
1.172000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911865e+00,1.325834e-06,4.357199e-05,-2.892274e-01,9.690442e-06,-4.373772e-05,-3.125510e-01,-6.219867e-05,-1.900635e-05,2.391542e-01,-5.744658e-05,1.913193e-05,4.373772e-05,-4.373772e-05,-2.473136e-05,-4.386329e-05,5.546798e-05,1.255732e-07,1.255732e-07,2.373586e-03,4.166674e-06,1.255732e-07,2.373586e-03,4.166674e-06,1.255732e-07,2.373586e-03,4.166674e-06,1.255732e-07,5.467896e-06,-3.500702e-07,1.255732e-07,2.533574e-03,4.447840e-06,1.255732e-07,1.383000e+00,5.443341e-07,8.865386e-05,4.536118e-08,-8.857364e-05,2.500000e-04,1.614264e-04,9.402692e-01,-3.729493e-07,1.615546e-04,-9.323732e-08,-3.500702e-08
1.173000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911465e+00,1.329936e-06,4.358180e-05,-2.869361e-01,5.608788e-06,-4.374804e-05,-3.299009e-01,-5.331682e-05,-1.899051e-05,2.225983e-01,-5.268294e-05,1.914140e-05,4.374804e-05,-4.374804e-05,-2.475753e-05,-4.389893e-05,5.042217e-05,1.508892e-07,1.508892e-07,3.566838e-03,3.768268e-06,1.508892e-07,3.566838e-03,3.768268e-06,1.508892e-07,3.566838e-03,3.768268e-06,1.508892e-07,5.202955e-06,-3.557587e-07,1.508892e-07,3.807342e-03,4.022527e-06,1.508892e-07,1.383215e+00,8.798465e-07,8.862470e-05,7.332054e-08,-8.854713e-05,2.500000e-04,1.614529e-04,9.401613e-01,-3.492517e-07,1.615758e-04,-8.731291e-08,-3.557587e-08
1.174000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911070e+00,1.295069e-06,4.359491e-05,-2.859023e-01,1.332898e-06,-4.375679e-05,-3.442763e-01,-4.241623e-05,-1.901395e-05,2.078081e-01,-4.577032e-05,1.917838e-05,4.375679e-05,-4.375679e-05,-2.474284e-05,-4.392123e-05,4.339649e-05,1.644309e-07,1.644309e-07,4.617703e-03,3.224158e-06,1.644309e-07,4.617703e-03,3.224158e-06,1.644309e-07,4.617703e-03,3.224158e-06,1.644309e-07,4.706597e-06,-3.391365e-07,1.644309e-07,4.929107e-03,3.441672e-06,1.644309e-07,1.383519e+00,1.150105e-06,8.858266e-05,9.584211e-08,-8.851407e-05,2.500000e-04,1.614859e-04,9.400639e-01,-3.030257e-07,1.615956e-04,-7.575642e-08,-3.391365e-08
1.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910689e+00,1.225854e-06,4.360993e-05,-2.861576e-01,-2.961488e-06,-4.376316e-05,-3.551503e-01,-3.002512e-05,-1.907310e-05,1.953910e-01,-3.696023e-05,1.923914e-05,4.376316e-05,-4.376316e-05,-2.469006e-05,-4.392919e-05,3.463984e-05,1.660357e-07,1.660357e-07,5.485265e-03,2.553565e-06,1.660357e-07,5.485265e-03,2.553565e-06,1.660357e-07,5.485265e-03,2.553565e-06,1.660357e-07,3.997054e-06,-3.008910e-07,1.660357e-07,5.855191e-03,2.725800e-06,1.660357e-07,1.383891e+00,1.336711e-06,8.853146e-05,1.113926e-07,-8.847682e-05,2.500000e-04,1.615232e-04,9.399834e-01,-2.371168e-07,1.616125e-04,-5.927921e-08,-3.008910e-08
1.176000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910334e+00,1.126600e-06,4.362538e-05,-2.876807e-01,-7.098737e-06,-4.376621e-05,-3.621601e-01,-1.671089e-05,-1.916176e-05,1.858655e-01,-2.659075e-05,1.931828e-05,4.376621e-05,-4.376621e-05,-2.460445e-05,-4.392273e-05,2.447488e-05,1.565214e-07,1.565214e-07,6.135220e-03,1.780966e-06,1.565214e-07,6.135220e-03,1.780966e-06,1.565214e-07,6.135220e-03,1.780966e-06,1.565214e-07,3.103281e-06,-2.432872e-07,1.565214e-07,6.548979e-03,1.901044e-06,1.565214e-07,1.384305e+00,1.428344e-06,8.847550e-05,1.190286e-07,-8.843800e-05,2.500000e-04,1.615620e-04,9.399250e-01,-1.558193e-07,1.616253e-04,-3.895482e-08,-2.432872e-08
1.177000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910013e+00,1.001119e-06,4.363986e-05,-2.903985e-01,-1.091051e-05,-4.376500e-05,-3.651154e-01,-3.054128e-06,-1.927176e-05,1.796368e-01,-1.507419e-05,1.940928e-05,4.376500e-05,-4.376500e-05,-2.449324e-05,-4.390252e-05,1.328836e-05,1.375206e-07,1.375206e-07,6.541353e-03,9.353888e-07,1.375206e-07,6.541353e-03,9.353888e-07,1.375206e-07,6.541353e-03,9.353888e-07,1.375206e-07,2.063690e-06,-1.700042e-07,1.375206e-07,6.982485e-03,9.983939e-07,1.375206e-07,1.384730e+00,1.421458e-06,8.841936e-05,1.184548e-07,-8.840030e-05,2.500000e-04,1.615997e-04,9.398925e-01,-6.454489e-08,1.616328e-04,-1.613622e-08,-1.700042e-08
1.178000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909734e+00,8.527189e-07,4.365211e-05,-2.941896e-01,-1.424264e-05,-4.375870e-05,-3.639987e-01,1.037547e-05,-1.939376e-05,1.769770e-01,-2.880353e-06,1.950501e-05,4.375870e-05,-4.375870e-05,-2.436495e-05,-4.386996e-05,1.517714e-06,1.112533e-07,1.112533e-07,6.686746e-03,4.944336e-08,1.112533e-07,6.686746e-03,4.944336e-08,1.112533e-07,6.686746e-03,4.944336e-08,1.112533e-07,9.243937e-07,-8.585636e-08,1.112533e-07,7.137655e-03,5.266498e-08,1.112533e-07,1.385140e+00,1.320237e-06,8.836747e-05,1.100197e-07,-8.836623e-05,2.500000e-04,1.616338e-04,9.398878e-01,3.059803e-08,1.616347e-04,7.649507e-09,-8.585636e-09
1.179000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909502e+00,6.843296e-07,4.366117e-05,-2.988892e-01,-1.696148e-05,-4.374671e-05,-3.589592e-01,2.304060e-05,-1.951796e-05,1.780115e-01,9.483472e-06,1.959823e-05,4.374671e-05,-4.374671e-05,-2.422875e-05,-4.382698e-05,-1.036565e-05,8.027214e-08,8.027214e-08,6.564671e-03,-8.418868e-07,8.027214e-08,6.564671e-03,-8.418868e-07,8.027214e-08,6.564671e-03,-8.418868e-07,8.027214e-08,-2.630039e-07,3.577322e-09,8.027214e-08,7.007310e-03,-8.987972e-07,8.027214e-08,1.385506e+00,1.135864e-06,8.832362e-05,9.465534e-08,-8.833800e-05,2.500000e-04,1.616620e-04,9.399112e-01,1.232769e-07,1.616308e-04,3.081923e-08,3.577322e-10
1.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909323e+00,4.987354e-07,4.366638e-05,-3.042962e-01,-1.895930e-05,-4.372873e-05,-3.502998e-01,3.445502e-05,-1.963495e-05,1.827106e-01,2.149512e-05,1.968216e-05,4.372873e-05,-4.372873e-05,-2.409377e-05,-4.377594e-05,-2.187574e-05,4.720942e-08,4.720942e-08,6.179075e-03,-1.702650e-06,4.720942e-08,6.179075e-03,-1.702650e-06,4.720942e-08,6.179075e-03,-1.702650e-06,4.720942e-08,-1.443944e-06,9.238115e-08,4.720942e-08,6.595669e-03,-1.817614e-06,4.720942e-08,1.385808e+00,8.852234e-07,8.829074e-05,7.376862e-08,-8.831730e-05,2.500000e-04,1.616827e-04,9.399611e-01,2.074167e-07,1.616216e-04,5.185418e-08,9.238115e-09
1.181000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909203e+00,2.988639e-07,4.366749e-05,-3.101821e-01,-2.015867e-05,-4.370485e-05,-3.384599e-01,4.419938e-05,-1.973635e-05,1.908891e-01,3.264138e-05,1.975090e-05,4.370485e-05,-4.370485e-05,-2.396850e-05,-4.371940e-05,-3.253313e-05,1.455025e-08,1.455025e-08,5.544636e-03,-2.497454e-06,1.455025e-08,5.544636e-03,-2.497454e-06,1.455025e-08,5.544636e-03,-2.497454e-06,1.455025e-08,-2.563674e-06,1.747510e-07,1.455025e-08,5.918405e-03,-2.666009e-06,1.455025e-08,1.386028e+00,5.891966e-07,8.827065e-05,4.909972e-08,-8.830520e-05,2.500000e-04,1.616948e-04,9.400339e-01,2.776496e-07,1.616079e-04,6.941239e-08,1.747510e-08
1.182000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909145e+00,8.808111e-08,4.366457e-05,-3.162999e-01,-2.051548e-05,-4.367559e-05,-3.239931e-01,5.193401e-05,-1.981532e-05,2.022127e-01,4.244187e-05,1.979977e-05,4.367559e-05,-4.367559e-05,-2.386026e-05,-4.366003e-05,-4.188668e-05,-1.555083e-08,-1.555083e-08,4.686343e-03,-3.193050e-06,-1.555083e-08,4.686343e-03,-3.193050e-06,-1.555083e-08,4.686343e-03,-3.193050e-06,-1.555083e-08,-3.570077e-06,2.454235e-07,-1.555083e-08,5.002196e-03,-3.408489e-06,-1.555083e-08,1.386156e+00,2.707428e-07,8.826404e-05,2.256190e-08,-8.830215e-05,2.500000e-04,1.616978e-04,9.401250e-01,3.296947e-07,1.615909e-04,8.242367e-08,2.454235e-08
1.183000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909152e+00,-1.295544e-07,4.365806e-05,-3.223947e-01,-2.002060e-05,-4.364186e-05,-3.075416e-01,5.740868e-05,-1.986703e-05,2.162112e-01,5.047171e-05,1.982563e-05,4.364186e-05,-4.364186e-05,-2.377484e-05,-4.360046e-05,-4.953476e-05,-4.140049e-08,-4.140049e-08,3.638614e-03,-3.759864e-06,-4.140049e-08,3.638614e-03,-3.759864e-06,-4.140049e-08,3.638614e-03,-3.759864e-06,-4.140049e-08,-4.416397e-06,3.000519e-07,-4.140049e-08,3.883785e-03,-4.013488e-06,-4.140049e-08,1.386189e+00,-4.704946e-08,8.827045e-05,-3.920788e-09,-8.830793e-05,2.500000e-04,1.616921e-04,9.402284e-01,3.606400e-07,1.615719e-04,9.016001e-08,3.000519e-08
1.184000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909225e+00,-3.491162e-07,4.364864e-05,-3.282143e-01,-1.869998e-05,-4.360500e-05,-2.898086e-01,6.046903e-05,-1.988881e-05,2.322985e-01,5.638165e-05,1.982697e-05,4.360500e-05,-4.360500e-05,-2.371618e-05,-4.354316e-05,-5.514457e-05,-6.184043e-08,-6.184043e-08,2.443968e-03,-4.173408e-06,-6.184043e-08,2.443968e-03,-4.173408e-06,-6.184043e-08,2.443968e-03,-4.173408e-06,-6.184043e-08,-5.063664e-06,3.354969e-07,-6.184043e-08,2.608562e-03,-4.454874e-06,-6.184043e-08,1.386131e+00,-3.427644e-07,8.828844e-05,-2.856370e-08,-8.832172e-05,2.500000e-04,1.616783e-04,9.403376e-01,3.691063e-07,1.615525e-04,9.227657e-08,3.354969e-08
1.185000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909364e+00,-5.647420e-07,4.363721e-05,-3.335196e-01,-1.661345e-05,-4.356662e-05,-2.715288e-01,6.105954e-05,-1.988031e-05,2.497978e-01,5.991459e-05,1.980405e-05,4.356662e-05,-4.356662e-05,-2.368631e-05,-4.349036e-05,-5.846855e-05,-7.626511e-08,-7.626511e-08,1.151311e-03,-4.415491e-06,-7.626511e-08,1.151311e-03,-4.415491e-06,-7.626511e-08,1.151311e-03,-4.415491e-06,-7.626511e-08,-5.482657e-06,3.500147e-07,-7.626511e-08,1.228734e-03,-4.713227e-06,-7.626511e-08,1.385990e+00,-5.981741e-07,8.831579e-05,-4.984784e-08,-8.834221e-05,2.500000e-04,1.616578e-04,9.404460e-01,3.552851e-07,1.615340e-04,8.882127e-08,3.500147e-08
1.186000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909566e+00,-7.696898e-07,4.362481e-05,-3.380940e-01,-1.385198e-05,-4.352860e-05,-2.534389e-01,5.922268e-05,-1.984332e-05,2.679709e-01,6.091749e-05,1.975873e-05,4.352860e-05,-4.352860e-05,-2.368528e-05,-4.344401e-05,-5.935686e-05,-8.458755e-08,-8.458755e-08,-1.860982e-04,-4.475133e-06,-8.458755e-08,-1.860982e-04,-4.475133e-06,-8.458755e-08,-1.860982e-04,-4.475133e-06,-8.458755e-08,-5.655265e-06,3.433292e-07,-8.458755e-08,-1.988479e-04,-4.776836e-06,-8.458755e-08,1.385781e+00,-7.993597e-07,8.834973e-05,-6.661331e-08,-8.836771e-05,2.500000e-04,1.616323e-04,9.405471e-01,3.208559e-07,1.615177e-04,8.021397e-08,3.433292e-08
1.187000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909828e+00,-9.565201e-07,4.361248e-05,-3.417526e-01,-1.053383e-05,-4.349291e-05,-2.362485e-01,5.509442e-05,-1.978161e-05,2.860507e-01,5.934820e-05,1.969445e-05,4.349291e-05,-4.349291e-05,-2.371130e-05,-4.340575e-05,-5.776510e-05,-8.716152e-08,-8.716152e-08,-1.512906e-03,-4.349160e-06,-8.716152e-08,-1.512906e-03,-4.349160e-06,-8.716152e-08,-1.512906e-03,-4.349160e-06,-8.716152e-08,-5.575187e-06,3.165901e-07,-8.716152e-08,-1.615097e-03,-4.642313e-06,-8.716152e-08,1.385522e+00,-9.373779e-07,8.838726e-05,-7.811483e-08,-8.839631e-05,2.500000e-04,1.616037e-04,9.406353e-01,2.687944e-07,1.615048e-04,6.719861e-08,3.165901e-08
1.188000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910141e+00,-1.117396e-06,4.360125e-05,-3.443495e-01,-6.799606e-06,-4.346158e-05,-2.206136e-01,4.889599e-05,-1.970059e-05,3.032747e-01,5.527683e-05,1.961592e-05,4.346158e-05,-4.346158e-05,-2.376098e-05,-4.337691e-05,-5.375696e-05,-8.467216e-08,-8.467216e-08,-2.774043e-03,-4.042415e-06,-8.467216e-08,-2.774043e-03,-4.042415e-06,-8.467216e-08,-2.774043e-03,-4.042415e-06,-8.467216e-08,-5.247976e-06,2.722257e-07,-8.467216e-08,-2.961232e-03,-4.314836e-06,-8.467216e-08,1.385231e+00,-1.008455e-06,8.842540e-05,-8.403793e-08,-8.842604e-05,2.500000e-04,1.615740e-04,9.407058e-01,2.030956e-07,1.614960e-04,5.077390e-08,2.722257e-08
1.189000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910498e+00,-1.244483e-06,4.359204e-05,-3.457837e-01,-2.806424e-06,-4.343648e-05,-2.071123e-01,4.092249e-05,-1.960687e-05,3.189180e-01,4.888187e-05,1.952886e-05,4.343648e-05,-4.343648e-05,-2.382961e-05,-4.335847e-05,-4.750161e-05,-7.801116e-08,-7.801116e-08,-3.917106e-03,-3.567593e-06,-7.801116e-08,-3.917106e-03,-3.567593e-06,-7.801116e-08,-3.917106e-03,-3.567593e-06,-7.801116e-08,-4.690492e-06,2.137088e-07,-7.801116e-08,-4.181318e-03,-3.807957e-06,-7.801116e-08,1.384929e+00,-1.013738e-06,8.846145e-05,-8.447815e-08,-8.845498e-05,2.500000e-04,1.615450e-04,9.407553e-01,1.284376e-07,1.614915e-04,3.210941e-08,2.137088e-08
1.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910886e+00,-1.330415e-06,4.358557e-05,-3.460027e-01,1.278486e-06,-4.341927e-05,-1.962251e-01,3.152878e-05,-1.950777e-05,3.323246e-01,4.044159e-05,1.943961e-05,4.341927e-05,-4.341927e-05,-2.391150e-05,-4.335111e-05,-3.926613e-05,-6.815515e-08,-6.815515e-08,-4.894629e-03,-2.944687e-06,-6.815515e-08,-4.894629e-03,-2.944687e-06,-6.815515e-08,-4.894629e-03,-2.944687e-06,-6.815515e-08,-3.929885e-06,1.452595e-07,-6.815515e-08,-5.224691e-03,-3.143019e-06,-6.815515e-08,1.384634e+00,-9.586688e-07,8.849317e-05,-7.988907e-08,-8.848144e-05,2.500000e-04,1.615186e-04,9.407819e-01,4.981939e-08,1.614916e-04,1.245485e-08,1.452595e-08
