time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.636250e-11,6.364225e+00,1.938489e-04,5.390277e-01,9.252091e-05,1.976172e-01,-1.957840e-04,-1.658693e+00,-6.338932e-04,5.878257e-04,4.087904e-04,1.353882e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,4.955808e-02,1.868035e-05,1.353882e-05,3.179318e-01,1.209206e-04,1.353882e-05,6.577797e-01,4.897711e-05,1.994444e-05,4.294278e-01,3.096438e-05,2.287076e-05,1.846262e-04,2.831995e-05,1.353882e-05,2.831995e-06,-7.889775e-06,2.711023e-05,3.500000e-05,1.484155e-06,1.407472e-06,2.831995e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.637500e-11,6.371562e+00,1.925390e-04,5.425221e-01,9.151724e-05,1.900474e-01,-2.028110e-04,-1.682741e+00,-6.324476e-04,5.869669e-04,4.051237e-04,1.376894e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,5.026475e-02,1.853067e-05,1.376894e-05,3.225079e-01,1.200419e-04,1.376894e-05,6.596212e-01,4.794414e-05,2.017792e-05,4.306053e-01,3.104846e-05,2.287065e-05,1.827557e-04,2.856222e-05,1.376894e-05,2.856222e-06,-7.861831e-06,2.713817e-05,3.500000e-05,1.452853e-06,1.411294e-06,2.856222e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.638750e-11,6.378847e+00,1.911460e-04,5.459772e-01,9.045139e-05,1.822108e-01,-2.098388e-04,-1.706730e+00,-6.308524e-04,5.860535e-04,4.014848e-04,1.399916e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,5.096574e-02,1.838143e-05,1.399916e-05,3.270508e-01,1.191691e-04,1.399916e-05,6.614251e-01,4.700193e-05,2.041044e-05,4.317857e-01,3.111344e-05,2.287123e-05,1.809077e-04,2.878936e-05,1.399916e-05,2.878936e-06,-7.835585e-06,2.716441e-05,3.500000e-05,1.424301e-06,1.414247e-06,2.878936e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.640000e-11,6.386079e+00,1.896726e-04,5.493907e-01,8.932445e-05,1.741075e-01,-2.168592e-04,-1.730657e+00,-6.291213e-04,5.850892e-04,3.978822e-04,1.422836e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,5.166108e-02,1.823270e-05,1.422836e-05,3.315606e-01,1.183026e-04,1.422836e-05,6.631950e-01,4.615016e-05,2.064074e-05,4.329681e-01,3.115955e-05,2.287269e-05,1.790898e-04,2.900104e-05,1.422836e-05,2.900104e-06,-7.810862e-06,2.718914e-05,3.500000e-05,1.398490e-06,1.416343e-06,2.900104e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.641250e-11,6.393253e+00,1.881217e-04,5.527603e-01,8.813757e-05,1.657379e-01,-2.238640e-04,-1.754516e+00,-6.272679e-04,5.840775e-04,3.943227e-04,1.445558e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,5.235078e-02,1.808452e-05,1.445558e-05,3.360377e-01,1.174426e-04,1.445558e-05,6.649343e-01,4.538783e-05,2.086768e-05,4.341519e-01,3.118711e-05,2.287522e-05,1.773085e-04,2.919695e-05,1.445558e-05,2.919695e-06,-7.787488e-06,2.721251e-05,3.500000e-05,1.375389e-06,1.417596e-06,2.919695e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.642500e-11,6.400366e+00,1.864961e-04,5.560837e-01,8.689189e-05,1.571028e-01,-2.308450e-04,-1.778302e+00,-6.253061e-04,5.830217e-04,3.908116e-04,1.467994e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,5.303486e-02,1.793683e-05,1.467994e-05,3.404822e-01,1.165889e-04,1.467994e-05,6.666462e-01,4.471341e-05,2.109028e-05,4.353365e-01,3.119654e-05,2.287900e-05,1.755697e-04,2.937687e-05,1.467994e-05,2.937687e-06,-7.765292e-06,2.723471e-05,3.500000e-05,1.354952e-06,1.418024e-06,2.937687e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.643750e-11,6.407417e+00,1.847983e-04,5.593587e-01,8.558863e-05,1.482032e-01,-2.377941e-04,-1.802012e+00,-6.232497e-04,5.819254e-04,3.873532e-04,1.490068e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,5.371334e-02,1.778957e-05,1.490068e-05,3.448944e-01,1.157410e-04,1.490068e-05,6.683341e-01,4.412483e-05,2.130768e-05,4.365211e-01,3.118828e-05,2.288418e-05,1.738783e-04,2.954063e-05,1.490068e-05,2.954063e-06,-7.744108e-06,2.725589e-05,3.500000e-05,1.337116e-06,1.417649e-06,2.954063e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.645000e-11,6.414401e+00,1.830313e-04,5.625832e-01,8.422898e-05,1.390405e-01,-2.447032e-04,-1.825643e+00,-6.211124e-04,5.807922e-04,3.839500e-04,1.511719e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,5.438623e-02,1.764262e-05,1.511719e-05,3.492745e-01,1.148982e-04,1.511719e-05,6.700013e-01,4.361962e-05,2.151916e-05,4.377050e-01,3.116286e-05,2.289092e-05,1.722386e-04,2.968811e-05,1.511719e-05,2.968811e-06,-7.723772e-06,2.727623e-05,3.500000e-05,1.321807e-06,1.416494e-06,2.968811e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.646250e-11,6.421318e+00,1.811976e-04,5.657549e-01,8.281420e-05,1.296164e-01,-2.515642e-04,-1.849191e+00,-6.189082e-04,5.796258e-04,3.806039e-04,1.532894e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,5.505354e-02,1.749582e-05,1.532894e-05,3.536226e-01,1.140596e-04,1.532894e-05,6.716507e-01,4.319490e-05,2.172413e-05,4.388876e-01,3.112086e-05,2.289936e-05,1.706541e-04,2.981925e-05,1.532894e-05,2.981925e-06,-7.704127e-06,2.729587e-05,3.500000e-05,1.308936e-06,1.414585e-06,2.981925e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.647500e-11,6.428163e+00,1.793000e-04,5.688719e-01,8.134555e-05,1.199328e-01,-2.583691e-04,-1.872655e+00,-6.166506e-04,5.784299e-04,3.773156e-04,1.553552e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,5.571527e-02,1.734900e-05,1.553552e-05,3.579390e-01,1.132240e-04,1.553552e-05,6.732855e-01,4.284754e-05,2.192213e-05,4.400684e-01,3.106293e-05,2.290962e-05,1.691276e-04,2.993407e-05,1.553552e-05,2.993407e-06,-7.685020e-06,2.731498e-05,3.500000e-05,1.298410e-06,1.411951e-06,2.993407e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.648750e-11,6.434936e+00,1.773412e-04,5.719322e-01,7.982432e-05,1.099921e-01,-2.651099e-04,-1.896032e+00,-6.143532e-04,5.772088e-04,3.740849e-04,1.573665e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,5.637142e-02,1.720197e-05,1.573665e-05,3.622236e-01,1.123901e-04,1.573665e-05,6.749085e-01,4.257412e-05,2.211283e-05,4.412467e-01,3.098973e-05,2.292181e-05,1.676612e-04,3.003263e-05,1.573665e-05,3.003263e-06,-7.666307e-06,2.733369e-05,3.500000e-05,1.290125e-06,1.408624e-06,3.003263e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.650000e-11,6.441632e+00,1.753237e-04,5.749337e-01,7.825181e-05,9.979675e-02,-2.717786e-04,-1.919322e+00,-6.120295e-04,5.759665e-04,3.709110e-04,1.593211e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,5.702198e-02,1.705452e-05,1.593211e-05,3.664766e-01,1.115567e-04,1.593211e-05,6.765223e-01,4.237108e-05,2.229599e-05,4.424219e-01,3.090200e-05,2.293601e-05,1.662568e-04,3.011505e-05,1.593211e-05,3.011505e-06,-7.647847e-06,2.735215e-05,3.500000e-05,1.283972e-06,1.404636e-06,3.011505e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.651250e-11,6.448252e+00,1.732503e-04,5.778745e-01,7.662935e-05,8.934973e-02,-2.783676e-04,-1.942523e+00,-6.096926e-04,5.747075e-04,3.677925e-04,1.612183e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,5.766692e-02,1.690643e-05,1.612183e-05,3.706978e-01,1.107224e-04,1.612183e-05,6.781297e-01,4.223473e-05,2.247150e-05,4.435936e-01,3.080049e-05,2.295232e-05,1.649153e-04,3.018151e-05,1.612183e-05,3.018151e-06,-7.629509e-06,2.737049e-05,3.500000e-05,1.279840e-06,1.400022e-06,3.018151e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.652500e-11,6.454791e+00,1.711234e-04,5.807528e-01,7.495830e-05,7.865418e-02,-2.848691e-04,-1.965636e+00,-6.073555e-04,5.734365e-04,3.647274e-04,1.630581e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,5.830622e-02,1.675748e-05,1.630581e-05,3.748873e-01,1.098857e-04,1.630581e-05,6.797331e-01,4.216132e-05,2.263936e-05,4.447611e-01,3.068600e-05,2.297079e-05,1.636376e-04,3.023225e-05,1.630581e-05,3.023225e-06,-7.611167e-06,2.738883e-05,3.500000e-05,1.277616e-06,1.394818e-06,3.023225e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.653750e-11,6.461249e+00,1.689458e-04,5.835668e-01,7.324001e-05,6.771357e-02,-2.912755e-04,-1.988660e+00,-6.050310e-04,5.721584e-04,3.617135e-04,1.648413e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,5.893984e-02,1.660747e-05,1.648413e-05,3.790450e-01,1.090453e-04,1.648413e-05,6.813347e-01,4.214708e-05,2.279965e-05,4.459241e-01,3.055934e-05,2.299148e-05,1.624238e-04,3.026754e-05,1.648413e-05,3.026754e-06,-7.592705e-06,2.740729e-05,3.500000e-05,1.277184e-06,1.389061e-06,3.026754e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.655000e-11,6.467623e+00,1.667199e-04,5.863146e-01,7.147586e-05,5.653166e-02,-2.975794e-04,-2.011597e+00,-6.027315e-04,5.708785e-04,3.587482e-04,1.665696e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,5.956774e-02,1.645618e-05,1.665696e-05,3.831706e-01,1.081998e-04,1.665696e-05,6.829369e-01,4.218829e-05,2.295254e-05,4.470821e-01,3.042135e-05,2.301443e-05,1.612741e-04,3.028772e-05,1.665696e-05,3.028772e-06,-7.574012e-06,2.742599e-05,3.500000e-05,1.278433e-06,1.382788e-06,3.028772e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.656250e-11,6.473912e+00,1.644482e-04,5.889946e-01,6.966724e-05,4.511247e-02,-3.037735e-04,-2.034447e+00,-6.004692e-04,5.696021e-04,3.558290e-04,1.682456e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,6.018986e-02,1.630342e-05,1.682456e-05,3.872640e-01,1.073481e-04,1.682456e-05,6.845415e-01,4.228130e-05,2.309829e-05,4.482346e-01,3.027288e-05,2.303966e-05,1.601880e-04,3.029317e-05,1.682456e-05,3.029317e-06,-7.554984e-06,2.744502e-05,3.500000e-05,1.281252e-06,1.376040e-06,3.029317e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.657500e-11,6.480113e+00,1.621332e-04,5.916051e-01,6.781557e-05,3.346031e-02,-3.098505e-04,-2.057212e+00,-5.982560e-04,5.683350e-04,3.529530e-04,1.698723e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,6.080614e-02,1.614901e-05,1.698723e-05,3.913249e-01,1.064889e-04,1.698723e-05,6.861506e-01,4.242259e-05,2.323723e-05,4.493813e-01,3.011482e-05,2.306719e-05,1.591649e-04,3.028431e-05,1.698723e-05,3.028431e-06,-7.535526e-06,2.746447e-05,3.500000e-05,1.285533e-06,1.368855e-06,3.028431e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.658750e-11,6.486226e+00,1.597775e-04,5.941445e-01,6.592227e-05,2.157975e-02,-3.158037e-04,-2.079895e+00,-5.961034e-04,5.670831e-04,3.501178e-04,1.714536e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,6.141652e-02,1.599280e-05,1.714536e-05,3.953530e-01,1.056212e-04,1.714536e-05,6.877659e-01,4.260878e-05,2.336973e-05,4.505219e-01,2.994803e-05,2.309702e-05,1.582042e-04,3.026161e-05,1.714536e-05,3.026161e-06,-7.515548e-06,2.748445e-05,3.500000e-05,1.291175e-06,1.361274e-06,3.026161e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.660000e-11,6.492249e+00,1.573833e-04,5.966112e-01,6.398876e-05,9.475636e-03,-3.216260e-04,-2.102497e+00,-5.940226e-04,5.658526e-04,3.473208e-04,1.729936e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,6.202094e-02,1.583465e-05,1.729936e-05,3.993479e-01,1.047441e-04,1.729936e-05,6.893890e-01,4.283669e-05,2.349624e-05,4.516560e-01,2.977339e-05,2.312914e-05,1.573049e-04,3.022556e-05,1.729936e-05,3.022556e-06,-7.494968e-06,2.750503e-05,3.500000e-05,1.298081e-06,1.353336e-06,3.022556e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.661250e-11,6.498180e+00,1.549531e-04,5.990038e-01,6.201647e-05,-2.846952e-03,-3.273110e-04,-2.125022e+00,-5.920245e-04,5.646501e-04,3.445597e-04,1.744971e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,6.261930e-02,1.567447e-05,1.744971e-05,4.033093e-01,1.038570e-04,1.744971e-05,6.910214e-01,4.310333e-05,2.361725e-05,4.527833e-01,2.959178e-05,2.316354e-05,1.564661e-04,3.017670e-05,1.744971e-05,3.017670e-06,-7.473709e-06,2.752629e-05,3.500000e-05,1.306162e-06,1.345081e-06,3.017670e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.662500e-11,6.504018e+00,1.524893e-04,6.013208e-01,6.000687e-05,-1.538267e-02,-3.328522e-04,-2.147472e+00,-5.901194e-04,5.634822e-04,3.418325e-04,1.759692e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,6.321154e-02,1.551216e-05,1.759692e-05,4.072368e-01,1.029593e-04,1.759692e-05,6.926647e-01,4.340597e-05,2.373329e-05,4.539036e-01,2.940408e-05,2.320019e-05,1.556867e-04,3.011559e-05,1.759692e-05,3.011559e-06,-7.451702e-06,2.754830e-05,3.500000e-05,1.315332e-06,1.336549e-06,3.011559e-06,3.500000e-05,1.000000e-04,0.000000e+00,1.000000e-04
