time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.083750e-11,-5.514257e-01,2.888191e-09,-4.191173e-05,8.577580e-01,2.856024e-09,6.051036e-05,7.619180e-01,2.367756e-10,1.725778e-04,2.664391e-09,4.191422e-05,-4.191156e-05,5.808844e-05,-2.422135e-06,2.810148e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.757101e-10,2.222512e-10,7.964960e-11,2.810148e-10,2.810148e-11
8.085000e-11,-5.514256e-01,2.979308e-09,-4.191175e-05,8.577581e-01,2.877798e-09,6.051033e-05,7.619180e-01,2.481740e-10,1.725778e-04,2.657161e-09,4.191423e-05,-4.191157e-05,5.808843e-05,-2.422130e-06,2.855618e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.793471e-10,2.228701e-10,8.048360e-11,2.855618e-10,2.855618e-11
8.086250e-11,-5.514255e-01,3.063913e-09,-4.191178e-05,8.577582e-01,2.893175e-09,6.051031e-05,7.619180e-01,2.596973e-10,1.725778e-04,2.647532e-09,4.191424e-05,-4.191159e-05,5.808841e-05,-2.422125e-06,2.902502e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.831285e-10,2.234030e-10,8.134543e-11,2.902502e-10,2.902502e-11
8.087500e-11,-5.514253e-01,3.141537e-09,-4.191180e-05,8.577583e-01,2.901806e-09,6.051028e-05,7.619180e-01,2.713289e-10,1.725778e-04,2.635514e-09,4.191425e-05,-4.191161e-05,5.808839e-05,-2.422120e-06,2.950610e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.870340e-10,2.238403e-10,8.223356e-11,2.950610e-10,2.950610e-11
8.088750e-11,-5.514252e-01,3.211729e-09,-4.191182e-05,8.577584e-01,2.903355e-09,6.051026e-05,7.619180e-01,2.830511e-10,1.725778e-04,2.621123e-09,4.191425e-05,-4.191163e-05,5.808837e-05,-2.422116e-06,2.999750e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.910425e-10,2.241724e-10,8.314638e-11,2.999750e-10,2.999750e-11
8.090000e-11,-5.514251e-01,3.274055e-09,-4.191185e-05,8.577585e-01,2.897504e-09,6.051023e-05,7.619180e-01,2.948459e-10,1.725778e-04,2.604374e-09,4.191426e-05,-4.191166e-05,5.808834e-05,-2.422111e-06,3.049724e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.951321e-10,2.243893e-10,8.408210e-11,3.049724e-10,3.049724e-11
8.091250e-11,-5.514250e-01,3.328103e-09,-4.191188e-05,8.577586e-01,2.883955e-09,6.051020e-05,7.619180e-01,3.066943e-10,1.725778e-04,2.585285e-09,4.191427e-05,-4.191168e-05,5.808832e-05,-2.422107e-06,3.100327e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.992806e-10,2.244805e-10,8.503881e-11,3.100327e-10,3.100327e-11
8.092500e-11,-5.514248e-01,3.373477e-09,-4.191191e-05,8.577587e-01,2.862429e-09,6.051017e-05,7.619180e-01,3.185767e-10,1.725778e-04,2.563879e-09,4.191427e-05,-4.191171e-05,5.808829e-05,-2.422103e-06,3.151355e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.034650e-10,2.244359e-10,8.601448e-11,3.151355e-10,3.151355e-11
8.093750e-11,-5.514247e-01,3.409807e-09,-4.191194e-05,8.577588e-01,2.832664e-09,6.051014e-05,7.619180e-01,3.304726e-10,1.725778e-04,2.540179e-09,4.191428e-05,-4.191174e-05,5.808826e-05,-2.422099e-06,3.202596e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.076620e-10,2.242446e-10,8.700693e-11,3.202596e-10,3.202596e-11
8.095000e-11,-5.514246e-01,3.436741e-09,-4.191198e-05,8.577589e-01,2.794422e-09,6.051010e-05,7.619181e-01,3.423609e-10,1.725778e-04,2.514210e-09,4.191428e-05,-4.191177e-05,5.808823e-05,-2.422095e-06,3.253838e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.118478e-10,2.238959e-10,8.801388e-11,3.253838e-10,3.253838e-11
8.096250e-11,-5.514245e-01,3.453952e-09,-4.191201e-05,8.577590e-01,2.747487e-09,6.051007e-05,7.619181e-01,3.542196e-10,1.725778e-04,2.486002e-09,4.191428e-05,-4.191180e-05,5.808820e-05,-2.422091e-06,3.304864e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.159983e-10,2.233790e-10,8.903293e-11,3.304864e-10,3.304864e-11
8.097500e-11,-5.514243e-01,3.461138e-09,-4.191205e-05,8.577591e-01,2.691664e-09,6.051003e-05,7.619181e-01,3.660261e-10,1.725778e-04,2.455584e-09,4.191429e-05,-4.191183e-05,5.808817e-05,-2.422088e-06,3.355457e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.200889e-10,2.226830e-10,9.006154e-11,3.355457e-10,3.355457e-11
8.098750e-11,-5.514242e-01,3.458019e-09,-4.191209e-05,8.577592e-01,2.626781e-09,6.051000e-05,7.619181e-01,3.777568e-10,1.725778e-04,2.422991e-09,4.191429e-05,-4.191186e-05,5.808814e-05,-2.422085e-06,3.405396e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.240952e-10,2.217969e-10,9.109709e-11,3.405396e-10,3.405396e-11
8.100000e-11,-5.514241e-01,3.444342e-09,-4.191213e-05,8.577593e-01,2.552691e-09,6.050996e-05,7.619181e-01,3.893877e-10,1.725778e-04,2.388256e-09,4.191429e-05,-4.191190e-05,5.808810e-05,-2.422082e-06,3.454458e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.279924e-10,2.207099e-10,9.213683e-11,3.454458e-10,3.454458e-11
8.101250e-11,-5.514239e-01,3.419879e-09,-4.191217e-05,8.577594e-01,2.469270e-09,6.050992e-05,7.619181e-01,4.008938e-10,1.725778e-04,2.351417e-09,4.191429e-05,-4.191194e-05,5.808806e-05,-2.422080e-06,3.502419e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.317556e-10,2.194111e-10,9.317793e-11,3.502419e-10,3.502419e-11
8.102500e-11,-5.514238e-01,3.384429e-09,-4.191221e-05,8.577595e-01,2.376420e-09,6.050989e-05,7.619181e-01,4.122496e-10,1.725778e-04,2.312514e-09,4.191429e-05,-4.191197e-05,5.808803e-05,-2.422078e-06,3.549056e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.353600e-10,2.178899e-10,9.421744e-11,3.549056e-10,3.549056e-11
8.103750e-11,-5.514237e-01,3.337819e-09,-4.191225e-05,8.577596e-01,2.274068e-09,6.050985e-05,7.619182e-01,4.234286e-10,1.725778e-04,2.271589e-09,4.191428e-05,-4.191201e-05,5.808799e-05,-2.422076e-06,3.594144e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.387809e-10,2.161357e-10,9.525234e-11,3.594144e-10,3.594144e-11
8.105000e-11,-5.514236e-01,3.279902e-09,-4.191229e-05,8.577597e-01,2.162167e-09,6.050981e-05,7.619182e-01,4.344040e-10,1.725778e-04,2.228684e-09,4.191428e-05,-4.191205e-05,5.808795e-05,-2.422074e-06,3.637457e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.419936e-10,2.141380e-10,9.627949e-11,3.637457e-10,3.637457e-11
8.106250e-11,-5.514234e-01,3.210560e-09,-4.191234e-05,8.577598e-01,2.040694e-09,6.050977e-05,7.619182e-01,4.451481e-10,1.725778e-04,2.183846e-09,4.191428e-05,-4.191209e-05,5.808791e-05,-2.422073e-06,3.678770e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.449736e-10,2.118867e-10,9.729570e-11,3.678770e-10,3.678770e-11
8.107500e-11,-5.514233e-01,3.129701e-09,-4.191238e-05,8.577599e-01,1.909656e-09,6.050973e-05,7.619182e-01,4.556326e-10,1.725778e-04,2.137122e-09,4.191427e-05,-4.191213e-05,5.808787e-05,-2.422072e-06,3.717859e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.476969e-10,2.093719e-10,9.829769e-11,3.717859e-10,3.717859e-11
8.108750e-11,-5.514232e-01,3.037266e-09,-4.191243e-05,8.577599e-01,1.769082e-09,6.050969e-05,7.619182e-01,4.658287e-10,1.725778e-04,2.088562e-09,4.191426e-05,-4.191218e-05,5.808782e-05,-2.422072e-06,3.754499e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.501395e-10,2.065841e-10,9.928212e-11,3.754499e-10,3.754499e-11
8.110000e-11,-5.514231e-01,2.933221e-09,-4.191247e-05,8.577600e-01,1.619032e-09,6.050965e-05,7.619182e-01,4.757070e-10,1.725778e-04,2.038216e-09,4.191426e-05,-4.191222e-05,5.808778e-05,-2.422072e-06,3.788469e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.522781e-10,2.035140e-10,1.002455e-10,3.788469e-10,3.788469e-11
8.111250e-11,-5.514230e-01,2.817561e-09,-4.191252e-05,8.577600e-01,1.459589e-09,6.050961e-05,7.619183e-01,4.852376e-10,1.725778e-04,1.986137e-09,4.191425e-05,-4.191226e-05,5.808774e-05,-2.422072e-06,3.819548e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.540897e-10,2.001526e-10,1.011845e-10,3.819548e-10,3.819548e-11
8.112500e-11,-5.514229e-01,2.690312e-09,-4.191256e-05,8.577601e-01,1.290864e-09,6.050957e-05,7.619183e-01,4.943901e-10,1.725778e-04,1.932380e-09,4.191424e-05,-4.191231e-05,5.808769e-05,-2.422073e-06,3.847516e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.555518e-10,1.964915e-10,1.020954e-10,3.847516e-10,3.847516e-11
8.113750e-11,-5.514228e-01,2.551529e-09,-4.191261e-05,8.577601e-01,1.112995e-09,6.050953e-05,7.619183e-01,5.031336e-10,1.725778e-04,1.877002e-09,4.191423e-05,-4.191235e-05,5.808765e-05,-2.422074e-06,3.872158e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.566427e-10,1.925228e-10,1.029748e-10,3.872158e-10,3.872158e-11
8.115000e-11,-5.514227e-01,2.401293e-09,-4.191265e-05,8.577602e-01,9.261464e-10,6.050949e-05,7.619183e-01,5.114369e-10,1.725778e-04,1.820060e-09,4.191421e-05,-4.191239e-05,5.808761e-05,-2.422076e-06,3.893261e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.573411e-10,1.882389e-10,1.038189e-10,3.893261e-10,3.893261e-11
8.116250e-11,-5.514226e-01,2.239716e-09,-4.191270e-05,8.577602e-01,7.305080e-10,6.050946e-05,7.619183e-01,5.192685e-10,1.725778e-04,1.761613e-09,4.191420e-05,-4.191244e-05,5.808756e-05,-2.422078e-06,3.910612e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.576265e-10,1.836327e-10,1.046241e-10,3.910612e-10,3.910612e-11
8.117500e-11,-5.514225e-01,2.066940e-09,-4.191274e-05,8.577602e-01,5.262962e-10,6.050942e-05,7.619184e-01,5.265964e-10,1.725778e-04,1.701722e-09,4.191419e-05,-4.191248e-05,5.808752e-05,-2.422081e-06,3.924005e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.574793e-10,1.786979e-10,1.053867e-10,3.924005e-10,3.924005e-11
8.118750e-11,-5.514224e-01,1.883132e-09,-4.191279e-05,8.577603e-01,3.137528e-10,6.050938e-05,7.619184e-01,5.333887e-10,1.725778e-04,1.640449e-09,4.191417e-05,-4.191253e-05,5.808747e-05,-2.422084e-06,3.933237e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.568805e-10,1.734285e-10,1.061030e-10,3.933237e-10,3.933237e-11
8.120000e-11,-5.514224e-01,1.688491e-09,-4.191283e-05,8.577603e-01,9.314491e-11,6.050934e-05,7.619184e-01,5.396129e-10,1.725778e-04,1.577856e-09,4.191415e-05,-4.191258e-05,5.808742e-05,-2.422088e-06,3.938107e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.558122e-10,1.678193e-10,1.067692e-10,3.938107e-10,3.938107e-11
8.121250e-11,-5.514223e-01,1.483239e-09,-4.191288e-05,8.577603e-01,-1.352356e-10,6.050931e-05,7.619184e-01,5.452368e-10,1.725778e-04,1.514009e-09,4.191414e-05,-4.191262e-05,5.808738e-05,-2.422092e-06,3.938423e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.542572e-10,1.618658e-10,1.073816e-10,3.938422e-10,3.938422e-11
8.122500e-11,-5.514222e-01,1.267630e-09,-4.191292e-05,8.577603e-01,-3.710724e-10,6.050927e-05,7.619184e-01,5.502279e-10,1.725778e-04,1.448973e-09,4.191412e-05,-4.191267e-05,5.808733e-05,-2.422097e-06,3.933992e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.521995e-10,1.555638e-10,1.079364e-10,3.933992e-10,3.933992e-11
8.123750e-11,-5.514222e-01,1.041942e-09,-4.191296e-05,8.577602e-01,-6.140258e-10,6.050924e-05,7.619185e-01,5.545538e-10,1.725778e-04,1.382814e-09,4.191409e-05,-4.191271e-05,5.808729e-05,-2.422102e-06,3.924631e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.496240e-10,1.489102e-10,1.084298e-10,3.924631e-10,3.924631e-11
8.125000e-11,-5.514222e-01,8.064810e-10,-4.191300e-05,8.577602e-01,-8.637327e-10,6.050921e-05,7.619185e-01,5.581821e-10,1.725777e-04,1.315600e-09,4.191407e-05,-4.191276e-05,5.808724e-05,-2.422108e-06,3.910159e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.465168e-10,1.419026e-10,1.088581e-10,3.910159e-10,3.910159e-11
8.126250e-11,-5.514221e-01,5.615766e-10,-4.191304e-05,8.577602e-01,-1.119808e-09,6.050918e-05,7.619185e-01,5.610807e-10,1.725777e-04,1.247399e-09,4.191405e-05,-4.191280e-05,5.808720e-05,-2.422114e-06,3.890404e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.428649e-10,1.345389e-10,1.092175e-10,3.890404e-10,3.890404e-11
8.127500e-11,-5.514221e-01,3.075850e-10,-4.191308e-05,8.577601e-01,-1.381844e-09,6.050915e-05,7.619185e-01,5.632176e-10,1.725777e-04,1.178280e-09,4.191402e-05,-4.191285e-05,5.808715e-05,-2.422121e-06,3.865197e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.386567e-10,1.268184e-10,1.095042e-10,3.865197e-10,3.865197e-11
8.128750e-11,-5.514221e-01,4.488614e-11,-4.191312e-05,8.577601e-01,-1.649414e-09,6.050912e-05,7.619185e-01,5.645611e-10,1.725777e-04,1.108313e-09,4.191400e-05,-4.191289e-05,5.808711e-05,-2.422128e-06,3.834377e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.338815e-10,1.187407e-10,1.097147e-10,3.834377e-10,3.834377e-11
8.130000e-11,-5.514221e-01,-2.261163e-10,-4.191316e-05,8.577600e-01,-1.922070e-09,6.050909e-05,7.619186e-01,5.650800e-10,1.725777e-04,1.037569e-09,4.191397e-05,-4.191293e-05,5.808707e-05,-2.422137e-06,3.797791e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.285303e-10,1.103064e-10,1.098451e-10,3.797791e-10,3.797791e-11
8.131250e-11,-5.514221e-01,-5.049961e-10,-4.191320e-05,8.577599e-01,-2.199344e-09,6.050907e-05,7.619186e-01,5.647435e-10,1.725777e-04,9.661175e-10,4.191394e-05,-4.191298e-05,5.808702e-05,-2.422145e-06,3.755290e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.225948e-10,1.015168e-10,1.098920e-10,3.755290e-10,3.755290e-11
8.132500e-11,-5.514222e-01,-7.913053e-10,-4.191323e-05,8.577598e-01,-2.480752e-09,6.050904e-05,7.619186e-01,5.635211e-10,1.725777e-04,8.940309e-10,4.191391e-05,-4.191302e-05,5.808698e-05,-2.422155e-06,3.706733e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.160683e-10,9.237431e-11,1.098515e-10,3.706733e-10,3.706733e-11
8.133750e-11,-5.514222e-01,-1.084575e-09,-4.191327e-05,8.577597e-01,-2.765792e-09,6.050902e-05,7.619186e-01,5.613832e-10,1.725777e-04,8.213809e-10,4.191388e-05,-4.191306e-05,5.808694e-05,-2.422164e-06,3.651990e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.089455e-10,8.288184e-11,1.097203e-10,3.651990e-10,3.651990e-11
8.135000e-11,-5.514222e-01,-1.384316e-09,-4.191330e-05,8.577596e-01,-3.053946e-09,6.050900e-05,7.619186e-01,5.583009e-10,1.725777e-04,7.482394e-10,4.191385e-05,-4.191310e-05,5.808690e-05,-2.422175e-06,3.590935e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.012223e-10,7.304335e-11,1.094949e-10,3.590935e-10,3.590935e-11
8.136250e-11,-5.514223e-01,-1.690021e-09,-4.191333e-05,8.577595e-01,-3.344680e-09,6.050898e-05,7.619187e-01,5.542458e-10,1.725777e-04,6.746789e-10,4.191381e-05,-4.191314e-05,5.808686e-05,-2.422186e-06,3.523451e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.928959e-10,6.286360e-11,1.091718e-10,3.523451e-10,3.523451e-11
8.137500e-11,-5.514224e-01,-2.001163e-09,-4.191336e-05,8.577594e-01,-3.637448e-09,6.050897e-05,7.619187e-01,5.491906e-10,1.725777e-04,6.007716e-10,4.191378e-05,-4.191318e-05,5.808682e-05,-2.422198e-06,3.449431e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.839649e-10,5.234822e-11,1.087476e-10,3.449431e-10,3.449431e-11
8.138750e-11,-5.514225e-01,-2.317201e-09,-4.191339e-05,8.577592e-01,-3.931689e-09,6.050895e-05,7.619187e-01,5.431089e-10,1.725776e-04,5.265901e-10,4.191374e-05,-4.191321e-05,5.808679e-05,-2.422210e-06,3.368775e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.744295e-10,4.150373e-11,1.082191e-10,3.368775e-10,3.368775e-11
8.140000e-11,-5.514225e-01,-2.637576e-09,-4.191341e-05,8.577591e-01,-4.226832e-09,6.050894e-05,7.619187e-01,5.359752e-10,1.725776e-04,4.522069e-10,4.191370e-05,-4.191325e-05,5.808675e-05,-2.422223e-06,3.281393e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.642911e-10,3.033751e-11,1.075832e-10,3.281393e-10,3.281393e-11
8.141250e-11,-5.514227e-01,-2.961716e-09,-4.191344e-05,8.577589e-01,-4.522297e-09,6.050893e-05,7.619188e-01,5.277652e-10,1.725776e-04,3.776941e-10,4.191366e-05,-4.191329e-05,5.808671e-05,-2.422236e-06,3.187202e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.535526e-10,1.885777e-11,1.068366e-10,3.187202e-10,3.187202e-11
8.142500e-11,-5.514228e-01,-3.289034e-09,-4.191346e-05,8.577587e-01,-4.817492e-09,6.050892e-05,7.619188e-01,5.184559e-10,1.725776e-04,3.031241e-10,4.191362e-05,-4.191332e-05,5.808668e-05,-2.422250e-06,3.086132e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.422181e-10,7.073660e-12,1.059765e-10,3.086132e-10,3.086132e-11
8.143750e-11,-5.514229e-01,-3.618933e-09,-4.191348e-05,8.577585e-01,-5.111819e-09,6.050892e-05,7.619188e-01,5.080252e-10,1.725776e-04,2.285685e-10,4.191358e-05,-4.191335e-05,5.808665e-05,-2.422265e-06,2.978120e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.302935e-10,-5.004878e-12,1.049999e-10,2.978120e-10,2.978120e-11
8.145000e-11,-5.514230e-01,-3.950803e-09,-4.191350e-05,8.577583e-01,-5.404674e-09,6.050891e-05,7.619188e-01,4.964528e-10,1.725776e-04,1.540989e-10,4.191354e-05,-4.191338e-05,5.808662e-05,-2.422280e-06,2.863113e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.177857e-10,-1.736701e-11,1.039040e-10,2.863113e-10,2.863113e-11
8.146250e-11,-5.514232e-01,-4.284026e-09,-4.191352e-05,8.577581e-01,-5.695447e-09,6.050891e-05,7.619188e-01,4.837196e-10,1.725776e-04,7.978643e-11,4.191349e-05,-4.191341e-05,5.808659e-05,-2.422295e-06,2.741069e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.047034e-10,-3.000107e-11,1.026861e-10,2.741069e-10,2.741069e-11
8.147500e-11,-5.514234e-01,-4.617975e-09,-4.191353e-05,8.577579e-01,-5.983523e-09,6.050891e-05,7.619188e-01,4.698079e-10,1.725776e-04,5.701505e-12,4.191345e-05,-4.191344e-05,5.808656e-05,-2.422312e-06,2.611955e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.105648e-11,-4.289455e-11,1.013437e-10,2.611955e-10,2.611955e-11
8.148750e-11,-5.514236e-01,-4.945367e-09,-4.191350e-05,8.577577e-01,-6.262526e-09,6.050895e-05,7.619189e-01,4.548118e-10,1.725775e-04,0.000000e+00,4.191343e-05,-4.191343e-05,5.808657e-05,-2.422325e-06,2.518140e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.686745e-11,-5.321814e-11,1.003028e-10,2.518140e-10,2.518140e-11
8.150000e-11,-5.514237e-01,-5.262851e-09,-4.191346e-05,8.577574e-01,-6.529483e-09,6.050900e-05,7.619189e-01,4.387636e-10,1.725775e-04,0.000000e+00,4.191340e-05,-4.191340e-05,5.808660e-05,-2.422339e-06,2.419052e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.216845e-11,-6.358183e-11,9.916761e-11,2.419052e-10,2.419052e-11
8.151250e-11,-5.514240e-01,-5.568956e-09,-4.191343e-05,8.577572e-01,-6.783056e-09,6.050905e-05,7.619189e-01,4.216676e-10,1.725775e-04,0.000000e+00,4.191338e-05,-4.191338e-05,5.808662e-05,-2.422353e-06,2.311157e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.699671e-11,-7.420174e-11,9.790203e-11,2.311157e-10,2.311157e-11
8.152500e-11,-5.514242e-01,-5.862859e-09,-4.191339e-05,8.577569e-01,-7.022470e-09,6.050910e-05,7.619189e-01,4.035206e-10,1.725775e-04,0.000000e+00,4.191335e-05,-4.191335e-05,5.808665e-05,-2.422368e-06,2.194743e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.139201e-11,-8.505080e-11,9.650646e-11,2.194743e-10,2.194743e-11
8.153750e-11,-5.514244e-01,-6.143971e-09,-4.191334e-05,8.577566e-01,-7.247164e-09,6.050915e-05,7.619189e-01,3.843179e-10,1.725775e-04,0.000000e+00,4.191333e-05,-4.191333e-05,5.808667e-05,-2.422383e-06,2.070148e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.539541e-11,-9.609996e-11,9.498152e-11,2.070148e-10,2.070148e-11
8.155000e-11,-5.514246e-01,-6.411801e-09,-4.191330e-05,8.577564e-01,-7.456664e-09,6.050920e-05,7.619189e-01,3.640567e-10,1.725775e-04,0.000000e+00,4.191330e-05,-4.191330e-05,5.808670e-05,-2.422399e-06,1.937724e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.514042e-13,-1.073193e-10,9.332800e-11,1.937724e-10,1.937724e-11
8.156250e-11,-5.514249e-01,-6.665910e-09,-4.191326e-05,8.577561e-01,-7.650554e-09,6.050926e-05,7.619190e-01,3.427358e-10,1.725775e-04,0.000000e+00,4.191327e-05,-4.191327e-05,5.808673e-05,-2.422415e-06,1.797823e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.760639e-11,-1.186787e-10,9.154686e-11,1.797823e-10,1.797823e-11
8.157500e-11,-5.514251e-01,-6.905898e-09,-4.191321e-05,8.577558e-01,-7.828455e-09,6.050932e-05,7.619190e-01,3.203568e-10,1.725775e-04,0.000000e+00,4.191325e-05,-4.191325e-05,5.808675e-05,-2.422431e-06,1.650790e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.452732e-11,-1.301475e-10,8.963917e-11,1.650789e-10,1.650789e-11
8.158750e-11,-5.514254e-01,-7.131397e-09,-4.191317e-05,8.577555e-01,-7.990026e-09,6.050937e-05,7.619190e-01,2.969237e-10,1.725774e-04,0.000000e+00,4.191322e-05,-4.191322e-05,5.808678e-05,-2.422447e-06,1.496965e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.167190e-11,-1.416954e-10,8.760614e-11,1.496965e-10,1.496965e-11
8.160000e-11,-5.514257e-01,-7.342073e-09,-4.191312e-05,8.577552e-01,-8.134964e-09,6.050943e-05,7.619190e-01,2.724431e-10,1.725774e-04,0.000000e+00,4.191319e-05,-4.191319e-05,5.808681e-05,-2.422464e-06,1.336684e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.899786e-11,-1.532916e-10,8.544908e-11,1.336684e-10,1.336684e-11
8.161250e-11,-5.514260e-01,-7.537624e-09,-4.191307e-05,8.577549e-01,-8.263000e-09,6.050949e-05,7.619190e-01,2.469243e-10,1.725774e-04,0.000000e+00,4.191316e-05,-4.191316e-05,5.808684e-05,-2.422481e-06,1.170273e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.646304e-11,-1.649057e-10,8.316946e-11,1.170273e-10,1.170273e-11
8.162500e-11,-5.514263e-01,-7.717780e-09,-4.191302e-05,8.577545e-01,-8.373903e-09,6.050955e-05,7.619190e-01,2.203795e-10,1.725774e-04,0.000000e+00,4.191312e-05,-4.191312e-05,5.808688e-05,-2.422499e-06,9.980571e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.040255e-10,-1.765074e-10,8.076882e-11,9.980572e-11,9.980572e-12
8.163750e-11,-5.514266e-01,-7.882304e-09,-4.191297e-05,8.577542e-01,-8.467477e-09,6.050961e-05,7.619190e-01,1.928232e-10,1.725774e-04,0.000000e+00,4.191309e-05,-4.191309e-05,5.808691e-05,-2.422516e-06,8.203531e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.216435e-10,-1.880666e-10,7.824887e-11,8.203531e-11,8.203531e-12
8.165000e-11,-5.514269e-01,-8.030992e-09,-4.191292e-05,8.577539e-01,-8.543566e-09,6.050967e-05,7.619190e-01,1.642730e-10,1.725774e-04,0.000000e+00,4.191306e-05,-4.191306e-05,5.808694e-05,-2.422533e-06,6.374746e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.392757e-10,-1.995533e-10,7.561141e-11,6.374746e-11,6.374746e-12
