time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
6.082500e-11,-3.339454e-03,-3.816160e-07,1.939884e-07,6.479453e-01,5.716418e-06,2.174856e-05,6.951949e-01,8.026417e-07,3.467229e-05,1.939884e-07,4.000000e-05,5.207838e-06,-4.178939e-09,1.939884e-07,-1.643657e-05,-2.172779e-05,1.827221e-05,4.000000e-05,1.732248e-07,3.648371e-08,7.093554e-01,-1.757414e-06,1.629231e-04,7.590392e-01,8.887333e-07,1.716612e-04,7.690237e-01,-3.331097e-08,1.742419e-04,7.751850e-01,-4.931359e-07,1.747062e-04,-1.643657e-05,-1.792691e-04,1.707309e-04,-1.046802e-06,3.500000e-04,-9.056475e-08,1.164883e-07,-1.046802e-06,-1.752107e-04,1.747893e-04,5.222009e-08,3.500000e-04,-7.799862e-08,3.079259e-08,3.057524e-07,5.222009e-08,5.222009e-08,-1.643657e-05
6.083750e-11,-3.351504e-03,-2.526607e-07,1.918810e-07,6.481623e-01,5.716587e-06,2.173964e-05,6.952259e-01,8.287518e-07,3.467025e-05,1.918810e-07,4.000000e-05,5.321047e-06,1.398873e-08,1.918810e-07,-1.642891e-05,-2.172099e-05,1.827901e-05,4.000000e-05,1.732299e-07,3.767053e-08,7.092888e-01,-1.748109e-06,1.629426e-04,7.590724e-01,8.590002e-07,1.716517e-04,7.690230e-01,-5.910729e-09,1.742418e-04,7.751660e-01,-5.105056e-07,1.747123e-04,-1.642891e-05,-1.792748e-04,1.707252e-04,-1.044817e-06,3.500000e-04,-9.670051e-08,1.183916e-07,-1.044817e-06,-1.752098e-04,1.747902e-04,4.979605e-08,3.500000e-04,-7.684624e-08,2.816087e-08,3.051079e-07,4.979605e-08,4.979605e-08,-1.642891e-05
6.085000e-11,-3.358673e-03,-1.244736e-07,1.895266e-07,6.483792e-01,5.709256e-06,2.173074e-05,6.952578e-01,8.537180e-07,3.466815e-05,1.895266e-07,4.000000e-05,5.426197e-06,3.209876e-08,1.895266e-07,-1.642118e-05,-2.171422e-05,1.828578e-05,4.000000e-05,1.730078e-07,3.880536e-08,7.092227e-01,-1.736531e-06,1.629619e-04,7.591044e-01,8.282078e-07,1.716424e-04,7.690233e-01,2.143992e-08,1.742413e-04,7.751463e-01,-5.271714e-07,1.747185e-04,-1.642118e-05,-1.792804e-04,1.707196e-04,-1.042954e-06,3.500000e-04,-1.026949e-07,1.201355e-07,-1.042954e-06,-1.752087e-04,1.747913e-04,4.731225e-08,3.500000e-04,-7.559548e-08,2.549806e-08,3.040665e-07,4.731225e-08,4.731225e-08,-1.642118e-05
6.086250e-11,-3.360992e-03,2.771862e-09,1.869289e-07,6.485957e-01,5.694451e-06,2.172188e-05,6.952907e-01,8.775099e-07,3.466600e-05,1.869289e-07,4.000000e-05,5.523185e-06,5.012730e-08,1.869289e-07,-1.641340e-05,-2.170751e-05,1.829249e-05,4.000000e-05,1.725591e-07,3.988681e-08,7.091570e-01,-1.722700e-06,1.629810e-04,7.591353e-01,7.963990e-07,1.716336e-04,7.690246e-01,4.870520e-08,1.742405e-04,7.751260e-01,-5.431131e-07,1.747249e-04,-1.641340e-05,-1.792859e-04,1.707141e-04,-1.041217e-06,3.500000e-04,-1.085403e-07,1.217181e-07,-1.041217e-06,-1.752075e-04,1.747925e-04,4.477204e-08,3.500000e-04,-7.424819e-08,2.280770e-08,3.026307e-07,4.477204e-08,4.477204e-08,-1.641340e-05
6.087500e-11,-3.358501e-03,1.289044e-07,1.840918e-07,6.488115e-01,5.672207e-06,2.171306e-05,6.953244e-01,9.000985e-07,3.466379e-05,1.840918e-07,4.000000e-05,5.611876e-06,6.805067e-08,1.840918e-07,-1.640556e-05,-2.170085e-05,1.829915e-05,4.000000e-05,1.718851e-07,4.091357e-08,7.090919e-01,-1.706640e-06,1.630000e-04,7.591649e-01,7.636176e-07,1.716252e-04,7.690270e-01,7.584954e-08,1.742394e-04,7.751050e-01,-5.583115e-07,1.747315e-04,-1.640556e-05,-1.792913e-04,1.707087e-04,-1.039606e-06,3.500000e-04,-1.142294e-07,1.231377e-07,-1.039606e-06,-1.752062e-04,1.747938e-04,4.217887e-08,3.500000e-04,-7.280632e-08,2.009337e-08,3.008031e-07,4.217887e-08,4.217887e-08,-1.640556e-05
6.088750e-11,-3.351246e-03,2.537551e-07,1.810194e-07,6.490263e-01,5.642570e-06,2.170429e-05,6.953590e-01,9.214568e-07,3.466154e-05,1.810194e-07,4.000000e-05,5.692162e-06,8.584539e-08,1.810194e-07,-1.639768e-05,-2.169426e-05,1.830574e-05,4.000000e-05,1.709870e-07,4.188440e-08,7.090275e-01,-1.688378e-06,1.630187e-04,7.591932e-01,7.299088e-07,1.716171e-04,7.690304e-01,1.028376e-07,1.742380e-04,7.750836e-01,-5.727483e-07,1.747382e-04,-1.639768e-05,-1.792966e-04,1.707034e-04,-1.038123e-06,3.500000e-04,-1.197551e-07,1.243928e-07,-1.038123e-06,-1.752049e-04,1.747951e-04,3.953624e-08,3.500000e-04,-7.127198e-08,1.735866e-08,2.985869e-07,3.953624e-08,3.953624e-08,-1.639768e-05
6.090000e-11,-3.339277e-03,3.771577e-07,1.777163e-07,6.492399e-01,5.605594e-06,2.169560e-05,6.953944e-01,9.415590e-07,3.465924e-05,1.777163e-07,4.000000e-05,5.763971e-06,1.034882e-07,1.777163e-07,-1.638978e-05,-2.168775e-05,1.831225e-05,4.000000e-05,1.698665e-07,4.279814e-08,7.089637e-01,-1.667941e-06,1.630372e-04,7.592203e-01,6.953190e-07,1.716095e-04,7.690348e-01,1.296343e-07,1.742363e-04,7.750616e-01,-5.864063e-07,1.747451e-04,-1.638978e-05,-1.793018e-04,1.706982e-04,-1.036770e-06,3.500000e-04,-1.251106e-07,1.254822e-07,-1.036770e-06,-1.752035e-04,1.747965e-04,3.684770e-08,3.500000e-04,-6.964737e-08,1.460719e-08,2.959861e-07,3.684770e-08,3.684770e-08,-1.638978e-05
6.091250e-11,-3.322654e-03,4.989489e-07,1.741872e-07,6.494519e-01,5.561345e-06,2.168698e-05,6.954305e-01,9.603814e-07,3.465689e-05,1.741872e-07,4.000000e-05,5.827199e-06,1.209561e-07,1.741872e-07,-1.638186e-05,-2.168131e-05,1.831869e-05,4.000000e-05,1.685256e-07,4.365370e-08,7.089008e-01,-1.645362e-06,1.630553e-04,7.592460e-01,6.598954e-07,1.716022e-04,7.690402e-01,1.562049e-07,1.742343e-04,7.750391e-01,-5.992692e-07,1.747521e-04,-1.638186e-05,-1.793069e-04,1.706931e-04,-1.035549e-06,3.500000e-04,-1.302892e-07,1.264047e-07,-1.035549e-06,-1.752019e-04,1.747981e-04,3.411686e-08,3.500000e-04,-6.793480e-08,1.184257e-08,2.930047e-07,3.411686e-08,3.411686e-08,-1.638186e-05
6.092500e-11,-3.301439e-03,6.189683e-07,1.704374e-07,6.496621e-01,5.509895e-06,2.167844e-05,6.954673e-01,9.779019e-07,3.465450e-05,1.704374e-07,4.000000e-05,5.881814e-06,1.382263e-07,1.704374e-07,-1.637393e-05,-2.167497e-05,1.832503e-05,4.000000e-05,1.669665e-07,4.445008e-08,7.088388e-01,-1.620675e-06,1.630732e-04,7.592704e-01,6.236865e-07,1.715954e-04,7.690466e-01,1.825150e-07,1.742320e-04,7.750161e-01,-6.113220e-07,1.747593e-04,-1.637393e-05,-1.793119e-04,1.706881e-04,-1.034461e-06,3.500000e-04,-1.352845e-07,1.271595e-07,-1.034461e-06,-1.752003e-04,1.747997e-04,3.134738e-08,3.500000e-04,-6.613670e-08,9.068467e-09,2.896477e-07,3.134738e-08,3.134738e-08,-1.637393e-05
6.093750e-11,-3.275705e-03,7.370586e-07,1.664721e-07,6.498702e-01,5.451329e-06,2.167001e-05,6.955047e-01,9.941000e-07,3.465208e-05,1.664721e-07,4.000000e-05,5.927712e-06,1.552764e-07,1.664721e-07,-1.636600e-05,-2.166873e-05,1.833127e-05,4.000000e-05,1.651918e-07,4.518636e-08,7.087778e-01,-1.593918e-06,1.630908e-04,7.592934e-01,5.867413e-07,1.715891e-04,7.690541e-01,2.085306e-07,1.742294e-04,7.749926e-01,-6.225507e-07,1.747665e-04,-1.636600e-05,-1.793167e-04,1.706833e-04,-1.033507e-06,3.500000e-04,-1.400904e-07,1.277461e-07,-1.033507e-06,-1.751986e-04,1.748014e-04,2.854296e-08,3.500000e-04,-6.425562e-08,6.288503e-09,2.859201e-07,2.854296e-08,2.854296e-08,-1.636600e-05
6.095000e-11,-3.245526e-03,8.530663e-07,1.622970e-07,6.500759e-01,5.385738e-06,2.166169e-05,6.955427e-01,1.008957e-06,3.464963e-05,1.622970e-07,4.000000e-05,5.964884e-06,1.720844e-07,1.622970e-07,-1.635809e-05,-2.166260e-05,1.833740e-05,4.000000e-05,1.632042e-07,4.586170e-08,7.087178e-01,-1.565129e-06,1.631080e-04,7.593149e-01,5.491101e-07,1.715831e-04,7.690625e-01,2.342184e-07,1.742265e-04,7.749688e-01,-6.329422e-07,1.747739e-04,-1.635809e-05,-1.793214e-04,1.706786e-04,-1.032688e-06,3.500000e-04,-1.447010e-07,1.281640e-07,-1.032688e-06,-1.751969e-04,1.748031e-04,2.570733e-08,3.500000e-04,-6.229419e-08,3.506327e-09,2.818277e-07,2.570733e-08,2.570733e-08,-1.635809e-05
6.096250e-11,-3.210985e-03,9.668413e-07,1.579181e-07,6.502790e-01,5.313223e-06,2.165349e-05,6.955813e-01,1.022457e-06,3.464714e-05,1.579181e-07,4.000000e-05,5.993293e-06,1.886285e-07,1.579181e-07,-1.635020e-05,-2.165658e-05,1.834342e-05,4.000000e-05,1.610067e-07,4.647532e-08,7.086590e-01,-1.534353e-06,1.631249e-04,7.593351e-01,5.108437e-07,1.715776e-04,7.690718e-01,2.595452e-07,1.742233e-04,7.749446e-01,-6.424850e-07,1.747814e-04,-1.635020e-05,-1.793260e-04,1.706740e-04,-1.032005e-06,3.500000e-04,-1.491108e-07,1.284131e-07,-1.032005e-06,-1.751950e-04,1.748050e-04,2.284427e-08,3.500000e-04,-6.025515e-08,7.255752e-10,2.773767e-07,2.284427e-08,2.284427e-08,-1.635020e-05
6.097500e-11,-3.172169e-03,1.078237e-06,1.533414e-07,6.504793e-01,5.233894e-06,2.164543e-05,6.956203e-01,1.034584e-06,3.464463e-05,1.533414e-07,4.000000e-05,6.012893e-06,2.048875e-07,1.533414e-07,-1.634234e-05,-2.165069e-05,1.834931e-05,4.000000e-05,1.586029e-07,4.702655e-08,7.086014e-01,-1.501632e-06,1.631413e-04,7.593537e-01,4.719937e-07,1.715726e-04,7.690822e-01,2.844786e-07,1.742198e-04,7.749200e-01,-6.511682e-07,1.747890e-04,-1.634234e-05,-1.793304e-04,1.706696e-04,-1.031458e-06,3.500000e-04,-1.533144e-07,1.284933e-07,-1.031458e-06,-1.751931e-04,1.748069e-04,1.995757e-08,3.500000e-04,-5.814133e-08,-2.050124e-09,2.725737e-07,1.995757e-08,1.995757e-08,-1.634234e-05
6.098750e-11,-3.129172e-03,1.187112e-06,1.485734e-07,6.506763e-01,5.147871e-06,2.163750e-05,6.956598e-01,1.045326e-06,3.464209e-05,1.485734e-07,4.000000e-05,6.023710e-06,2.208404e-07,1.485734e-07,-1.633453e-05,-2.164493e-05,1.835507e-05,4.000000e-05,1.559961e-07,4.751480e-08,7.085450e-01,-1.467016e-06,1.631574e-04,7.593709e-01,4.326123e-07,1.715680e-04,7.690934e-01,3.089867e-07,1.742160e-04,7.748952e-01,-6.589825e-07,1.747967e-04,-1.633453e-05,-1.793346e-04,1.706654e-04,-1.031048e-06,3.500000e-04,-1.573067e-07,1.284051e-07,-1.031048e-06,-1.751911e-04,1.748089e-04,1.705105e-08,3.500000e-04,-5.595567e-08,-4.817157e-09,2.674257e-07,1.705105e-08,1.705105e-08,-1.633453e-05
6.100000e-11,-3.082090e-03,1.293328e-06,1.436208e-07,6.508700e-01,5.055281e-06,2.162973e-05,6.956997e-01,1.054670e-06,3.463953e-05,1.436208e-07,4.000000e-05,6.025735e-06,2.364669e-07,1.436208e-07,-1.632677e-05,-2.163930e-05,1.836070e-05,4.000000e-05,1.531903e-07,4.793956e-08,7.084900e-01,-1.430554e-06,1.631730e-04,7.593866e-01,3.927525e-07,1.715639e-04,7.691056e-01,3.330383e-07,1.742119e-04,7.748700e-01,-6.659193e-07,1.748044e-04,-1.632677e-05,-1.793387e-04,1.706613e-04,-1.030775e-06,3.500000e-04,-1.610831e-07,1.281489e-07,-1.030775e-06,-1.751890e-04,1.748110e-04,1.412855e-08,3.500000e-04,-5.370118e-08,-7.571929e-09,2.619402e-07,1.412855e-08,1.412855e-08,-1.632677e-05
6.101250e-11,-3.031029e-03,1.396751e-06,1.384905e-07,6.510601e-01,4.956258e-06,2.162212e-05,6.957399e-01,1.062609e-06,3.463696e-05,1.384905e-07,4.000000e-05,6.018984e-06,2.517469e-07,1.384905e-07,-1.631908e-05,-2.163382e-05,1.836618e-05,4.000000e-05,1.501896e-07,4.830039e-08,7.084364e-01,-1.392297e-06,1.631882e-04,7.594007e-01,3.524674e-07,1.715603e-04,7.691187e-01,3.566028e-07,1.742076e-04,7.748446e-01,-6.719716e-07,1.748122e-04,-1.631908e-05,-1.793426e-04,1.706574e-04,-1.030640e-06,3.500000e-04,-1.646390e-07,1.277253e-07,-1.030640e-06,-1.751869e-04,1.748131e-04,1.119393e-08,3.500000e-04,-5.138097e-08,-1.031087e-08,2.561252e-07,1.119393e-08,1.119393e-08,-1.631908e-05
6.102500e-11,-2.976097e-03,1.497253e-06,1.331895e-07,6.512463e-01,4.850947e-06,2.161468e-05,6.957804e-01,1.069133e-06,3.463437e-05,1.331895e-07,4.000000e-05,6.003473e-06,2.666610e-07,1.331895e-07,-1.631146e-05,-2.162849e-05,1.837151e-05,4.000000e-05,1.469984e-07,4.859697e-08,7.083843e-01,-1.352299e-06,1.632029e-04,7.594133e-01,3.118110e-07,1.715571e-04,7.691327e-01,3.796504e-07,1.742031e-04,7.748190e-01,-6.771334e-07,1.748201e-04,-1.631146e-05,-1.793464e-04,1.706536e-04,-1.030641e-06,3.500000e-04,-1.679703e-07,1.271354e-07,-1.030641e-06,-1.751847e-04,1.748153e-04,8.251034e-09,3.500000e-04,-4.899820e-08,-1.303044e-08,2.499889e-07,8.251034e-09,8.251034e-09,-1.631146e-05
6.103750e-11,-2.917406e-03,1.594708e-06,1.277251e-07,6.514284e-01,4.739499e-06,2.160743e-05,6.958211e-01,1.074238e-06,3.463177e-05,1.277251e-07,4.000000e-05,5.979257e-06,2.811903e-07,1.277251e-07,-1.630392e-05,-2.162332e-05,1.837668e-05,4.000000e-05,1.436212e-07,4.882902e-08,7.083337e-01,-1.310619e-06,1.632171e-04,7.594244e-01,2.708372e-07,1.715544e-04,7.691475e-01,4.021518e-07,1.741982e-04,7.747932e-01,-6.813996e-07,1.748280e-04,-1.630392e-05,-1.793500e-04,1.706500e-04,-1.030779e-06,3.500000e-04,-1.710731e-07,1.263803e-07,-1.030779e-06,-1.751825e-04,1.748175e-04,5.303730e-09,3.500000e-04,-4.655614e-08,-1.572712e-08,2.435402e-07,5.303730e-09,5.303730e-09,-1.630392e-05
6.105000e-11,-2.855076e-03,1.688997e-06,1.221050e-07,6.516061e-01,4.622074e-06,2.160036e-05,6.958619e-01,1.077920e-06,3.462917e-05,1.221050e-07,4.000000e-05,5.946403e-06,2.953165e-07,1.221050e-07,-1.629648e-05,-2.161832e-05,1.838168e-05,4.000000e-05,1.400629e-07,4.899638e-08,7.082848e-01,-1.267313e-06,1.632309e-04,7.594339e-01,2.296007e-07,1.715522e-04,7.691632e-01,4.240787e-07,1.741931e-04,7.747673e-01,-6.847668e-07,1.748359e-04,-1.629648e-05,-1.793534e-04,1.706466e-04,-1.031053e-06,3.500000e-04,-1.739440e-07,1.254613e-07,-1.031053e-06,-1.751801e-04,1.748199e-04,2.355875e-09,3.500000e-04,-4.405811e-08,-1.839745e-08,2.367882e-07,2.355875e-09,2.355875e-09,-1.629648e-05
6.106250e-11,-2.789227e-03,1.780006e-06,1.163366e-07,6.517793e-01,4.498838e-06,2.159349e-05,6.959029e-01,1.080177e-06,3.462656e-05,1.163366e-07,4.000000e-05,5.904922e-06,3.090216e-07,1.163366e-07,-1.628915e-05,-2.161348e-05,1.838652e-05,4.000000e-05,1.363284e-07,4.909897e-08,7.082375e-01,-1.222443e-06,1.632441e-04,7.594418e-01,1.881559e-07,1.715504e-04,7.691797e-01,4.454037e-07,1.741878e-04,7.747412e-01,-6.872324e-07,1.748438e-04,-1.628915e-05,-1.793566e-04,1.706434e-04,-1.031462e-06,3.500000e-04,-1.765796e-07,1.243800e-07,-1.031462e-06,-1.751778e-04,1.748222e-04,-5.886797e-10,3.500000e-04,-4.150751e-08,-2.103799e-08,2.297422e-07,-5.886797e-10,-5.886797e-10,-1.628915e-05
6.107500e-11,-2.719987e-03,1.867626e-06,1.104281e-07,6.519476e-01,4.369966e-06,2.158683e-05,6.959439e-01,1.081009e-06,3.462396e-05,1.104281e-07,4.000000e-05,5.854964e-06,3.222885e-07,1.104281e-07,-1.628192e-05,-2.160883e-05,1.839117e-05,4.000000e-05,1.324232e-07,4.913678e-08,7.081920e-01,-1.176071e-06,1.632567e-04,7.594482e-01,1.465578e-07,1.715492e-04,7.691970e-01,4.660999e-07,1.741823e-04,7.747151e-01,-6.887951e-07,1.748518e-04,-1.628192e-05,-1.793597e-04,1.706403e-04,-1.032006e-06,3.500000e-04,-1.789771e-07,1.231382e-07,-1.032006e-06,-1.751754e-04,1.748246e-04,-3.526096e-09,3.500000e-04,-3.890779e-08,-2.364535e-08,2.224123e-07,-3.526096e-09,-3.526096e-09,-1.628192e-05
6.108750e-11,-2.647486e-03,1.951751e-06,1.043873e-07,6.521110e-01,4.235637e-06,2.158039e-05,6.959849e-01,1.080418e-06,3.462135e-05,1.043873e-07,4.000000e-05,5.796544e-06,3.351005e-07,1.043873e-07,-1.627482e-05,-2.160435e-05,1.839565e-05,4.000000e-05,1.283526e-07,4.910990e-08,7.081482e-01,-1.128261e-06,1.632689e-04,7.594530e-01,1.048612e-07,1.715484e-04,7.692151e-01,4.861415e-07,1.741765e-04,7.746889e-01,-6.894548e-07,1.748598e-04,-1.627482e-05,-1.793625e-04,1.706375e-04,-1.032684e-06,3.500000e-04,-1.811338e-07,1.217379e-07,-1.032684e-06,-1.751729e-04,1.748271e-04,-6.452553e-09,3.500000e-04,-3.626246e-08,-2.621622e-08,2.148086e-07,-6.452553e-09,-6.452553e-09,-1.627482e-05
6.110000e-11,-2.571860e-03,2.032284e-06,9.822256e-08,6.522692e-01,4.096040e-06,2.157417e-05,6.960259e-01,1.078407e-06,3.461876e-05,9.822256e-08,4.000000e-05,5.729815e-06,3.474418e-07,9.822256e-08,-1.626785e-05,-2.160007e-05,1.839993e-05,4.000000e-05,1.241224e-07,4.901850e-08,7.081063e-01,-1.079079e-06,1.632804e-04,7.594561e-01,6.312092e-08,1.715481e-04,7.692339e-01,5.055038e-07,1.741705e-04,7.746628e-01,-6.892125e-07,1.748677e-04,-1.626785e-05,-1.793652e-04,1.706348e-04,-1.033495e-06,3.500000e-04,-1.830475e-07,1.201812e-07,-1.033495e-06,-1.751704e-04,1.748296e-04,-9.364252e-09,3.500000e-04,-3.357508e-08,-2.874730e-08,2.069416e-07,-9.364252e-09,-9.364252e-09,-1.626785e-05
6.111250e-11,-2.493245e-03,2.109131e-06,9.194214e-08,6.524220e-01,3.951370e-06,2.156818e-05,6.960668e-01,1.074982e-06,3.461617e-05,9.194214e-08,4.000000e-05,5.654852e-06,3.592971e-07,9.194214e-08,-1.626101e-05,-2.159598e-05,1.840402e-05,4.000000e-05,1.197385e-07,4.886284e-08,7.080663e-01,-1.028593e-06,1.632914e-04,7.594577e-01,2.139190e-08,1.715483e-04,7.692535e-01,5.241626e-07,1.741643e-04,7.746366e-01,-6.880706e-07,1.748756e-04,-1.626101e-05,-1.793677e-04,1.706323e-04,-1.034436e-06,3.500000e-04,-1.847163e-07,1.184707e-07,-1.034436e-06,-1.751679e-04,1.748321e-04,-1.225742e-08,3.500000e-04,-3.084927e-08,-3.123538e-08,1.988223e-07,-1.225742e-08,-1.225742e-08,-1.626101e-05
6.112500e-11,-2.411785e-03,2.182204e-06,8.555455e-08,6.525691e-01,3.801826e-06,2.156243e-05,6.961075e-01,1.070151e-06,3.461360e-05,8.555455e-08,4.000000e-05,5.571795e-06,3.706516e-07,8.555455e-08,-1.625433e-05,-2.159208e-05,1.840792e-05,4.000000e-05,1.152068e-07,4.864324e-08,7.080282e-01,-9.768722e-07,1.633018e-04,7.594578e-01,-2.027122e-08,1.715489e-04,7.692737e-01,5.420951e-07,1.741579e-04,7.746105e-01,-6.860323e-07,1.748835e-04,-1.625433e-05,-1.793700e-04,1.706300e-04,-1.035508e-06,3.500000e-04,-1.861384e-07,1.166087e-07,-1.035508e-06,-1.751653e-04,1.748347e-04,-1.512833e-08,3.500000e-04,-2.808868e-08,-3.367729e-08,1.904617e-07,-1.512833e-08,-1.512833e-08,-1.625433e-05
6.113750e-11,-2.327623e-03,2.251422e-06,7.906838e-08,6.527106e-01,3.647614e-06,2.155693e-05,6.961481e-01,1.063923e-06,3.461105e-05,7.906838e-08,4.000000e-05,5.480767e-06,3.814915e-07,7.906838e-08,-1.624780e-05,-2.158839e-05,1.841161e-05,4.000000e-05,1.105338e-07,4.836015e-08,7.079922e-01,-9.239874e-07,1.633115e-04,7.594562e-01,-6.181396e-08,1.715501e-04,7.692946e-01,5.592791e-07,1.741512e-04,7.745845e-01,-6.831023e-07,1.748914e-04,-1.624780e-05,-1.793720e-04,1.706280e-04,-1.036707e-06,3.500000e-04,-1.873127e-07,1.145982e-07,-1.036707e-06,-1.751627e-04,1.748373e-04,-1.797326e-08,3.500000e-04,-2.529700e-08,-3.606996e-08,1.818714e-07,-1.797326e-08,-1.797326e-08,-1.624780e-05
6.115000e-11,-2.240907e-03,2.316707e-06,7.249237e-08,6.528461e-01,3.488948e-06,2.155168e-05,6.961883e-01,1.056309e-06,3.460852e-05,7.249237e-08,4.000000e-05,5.381916e-06,3.918034e-07,7.249237e-08,-1.624144e-05,-2.158491e-05,1.841509e-05,4.000000e-05,1.057257e-07,4.801405e-08,7.079581e-01,-8.700107e-07,1.633207e-04,7.594531e-01,-1.031821e-07,1.715517e-04,7.693162e-01,5.756939e-07,1.741445e-04,7.745587e-01,-6.792862e-07,1.748992e-04,-1.624144e-05,-1.793739e-04,1.706261e-04,-1.038032e-06,3.500000e-04,-1.882381e-07,1.124422e-07,-1.038032e-06,-1.751600e-04,1.748400e-04,-2.078857e-08,3.500000e-04,-2.247796e-08,-3.841035e-08,1.730631e-07,-2.078857e-08,-2.078857e-08,-1.624144e-05
6.116250e-11,-2.151788e-03,2.377991e-06,6.583531e-08,6.529754e-01,3.326043e-06,2.154669e-05,6.962282e-01,1.047322e-06,3.460601e-05,6.583531e-08,4.000000e-05,5.275389e-06,4.015750e-07,6.583531e-08,-1.623526e-05,-2.158164e-05,1.841836e-05,4.000000e-05,1.007892e-07,4.760554e-08,7.079261e-01,-8.150152e-07,1.633292e-04,7.594484e-01,-1.443219e-07,1.715538e-04,7.693383e-01,5.913194e-07,1.741375e-04,7.745330e-01,-6.745910e-07,1.749069e-04,-1.623526e-05,-1.793756e-04,1.706244e-04,-1.039481e-06,3.500000e-04,-1.889140e-07,1.101436e-07,-1.039481e-06,-1.751573e-04,1.748427e-04,-2.357063e-08,3.500000e-04,-1.963531e-08,-4.069553e-08,1.640488e-07,-2.357063e-08,-2.357063e-08,-1.623526e-05
6.117500e-11,-2.060420e-03,2.435208e-06,5.910612e-08,6.530986e-01,3.159124e-06,2.154196e-05,6.962678e-01,1.036976e-06,3.460353e-05,5.910612e-08,4.000000e-05,5.161355e-06,4.107945e-07,5.910612e-08,-1.622925e-05,-2.157858e-05,1.842142e-05,4.000000e-05,9.573102e-08,4.713527e-08,7.078962e-01,-7.590757e-07,1.633371e-04,7.594421e-01,-1.851798e-07,1.715563e-04,7.693611e-01,6.061369e-07,1.741304e-04,7.745075e-01,-6.690247e-07,1.749146e-04,-1.622925e-05,-1.793770e-04,1.706230e-04,-1.041052e-06,3.500000e-04,-1.893401e-07,1.077060e-07,-1.041052e-06,-1.751546e-04,1.748454e-04,-2.631589e-08,3.500000e-04,-1.677284e-08,-4.292264e-08,1.548406e-07,-2.631589e-08,-2.631589e-08,-1.622925e-05
6.118750e-11,-1.966957e-03,2.488300e-06,5.231376e-08,6.532153e-01,2.988416e-06,2.153750e-05,6.963070e-01,1.025288e-06,3.460108e-05,5.231376e-08,4.000000e-05,5.039983e-06,4.194508e-07,5.231376e-08,-1.622343e-05,-2.157575e-05,1.842425e-05,4.000000e-05,9.055805e-08,4.660401e-08,7.078685e-01,-7.022676e-07,1.633444e-04,7.594343e-01,-2.257030e-07,1.715593e-04,7.693843e-01,6.201286e-07,1.741231e-04,7.744822e-01,-6.625964e-07,1.749222e-04,-1.622343e-05,-1.793783e-04,1.706217e-04,-1.042743e-06,3.500000e-04,-1.895164e-07,1.051328e-07,-1.042743e-06,-1.751519e-04,1.748481e-04,-2.902084e-08,3.500000e-04,-1.389432e-08,-4.508887e-08,1.454512e-07,-2.902084e-08,-2.902084e-08,-1.622343e-05
6.120000e-11,-1.871558e-03,2.537215e-06,4.546727e-08,6.533254e-01,2.814151e-06,2.153332e-05,6.963456e-01,1.012276e-06,3.459866e-05,4.546727e-08,4.000000e-05,4.911458e-06,4.275336e-07,4.546727e-08,-1.621781e-05,-2.157313e-05,1.842687e-05,4.000000e-05,8.527730e-08,4.601257e-08,7.078429e-01,-6.446675e-07,1.633510e-04,7.594250e-01,-2.658390e-07,1.715628e-04,7.694081e-01,6.332780e-07,1.741156e-04,7.744572e-01,-6.553162e-07,1.749297e-04,-1.621781e-05,-1.793793e-04,1.706207e-04,-1.044551e-06,3.500000e-04,-1.894432e-07,1.024276e-07,-1.044551e-06,-1.751492e-04,1.748508e-04,-3.168203e-08,3.500000e-04,-1.100358e-08,-4.719155e-08,1.358930e-07,-3.168203e-08,-3.168203e-08,-1.621781e-05
