time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
7.640000e-11,-5.264559e-04,3.200632e-07,9.464805e-09,6.497129e-01,6.597470e-07,2.168611e-05,6.961106e-01,2.587041e-07,3.461550e-05,9.464805e-09,4.000000e-05,8.647298e-07,1.154805e-07,9.464805e-09,-1.632390e-05,-2.169664e-05,1.830336e-05,4.000000e-05,1.999233e-08,1.175928e-08,7.090494e-01,-1.427922e-07,1.629862e-04,7.585504e-01,-8.873445e-08,1.718248e-04,7.697156e-01,1.752421e-07,1.740280e-04,7.745883e-01,-1.729449e-07,1.748830e-04,-1.632390e-05,-1.792622e-04,1.707378e-04,-1.112088e-06,3.500000e-04,-4.791635e-08,2.516049e-08,-1.112088e-06,-1.751384e-04,1.748616e-04,-8.675831e-09,3.500000e-04,-1.721297e-09,-1.270516e-08,3.210068e-08,-8.675831e-09,-8.675831e-09,-1.632390e-05
7.641250e-11,-5.140800e-04,3.320454e-07,7.663556e-09,6.497371e-01,6.128365e-07,2.168520e-05,6.961203e-01,2.544986e-07,3.461490e-05,7.663556e-09,4.000000e-05,8.293267e-07,1.171149e-07,7.663556e-09,-1.632258e-05,-2.169611e-05,1.830389e-05,4.000000e-05,1.857080e-08,1.156812e-08,7.090443e-01,-1.277070e-07,1.629874e-04,7.585468e-01,-9.875335e-08,1.718260e-04,7.697224e-01,1.781575e-07,1.740259e-04,7.745818e-01,-1.706751e-07,1.748850e-04,-1.632258e-05,-1.792623e-04,1.707377e-04,-1.112653e-06,3.500000e-04,-4.774559e-08,2.436391e-08,-1.112653e-06,-1.751376e-04,1.748624e-04,-9.362325e-09,3.500000e-04,-9.411849e-10,-1.323696e-08,2.957991e-08,-9.362325e-09,-9.362325e-09,-1.632258e-05
7.642500e-11,-5.012659e-04,3.431458e-07,5.856062e-09,6.497595e-01,5.652169e-07,2.168437e-05,6.961299e-01,2.499668e-07,3.461430e-05,5.856062e-09,4.000000e-05,7.924832e-07,1.185910e-07,5.856062e-09,-1.632131e-05,-2.169564e-05,1.830436e-05,4.000000e-05,1.712778e-08,1.136213e-08,7.090397e-01,-1.124881e-07,1.629885e-04,7.585429e-01,-1.086201e-07,1.718274e-04,7.697292e-01,1.808332e-07,1.740238e-04,7.745753e-01,-1.681865e-07,1.748869e-04,-1.632131e-05,-1.792623e-04,1.707377e-04,-1.113245e-06,3.500000e-04,-4.751224e-08,2.353731e-08,-1.113245e-06,-1.751369e-04,1.748631e-04,-1.003503e-08,3.500000e-04,-1.614851e-10,-1.375022e-08,2.702630e-08,-1.003503e-08,-1.003503e-08,-1.632131e-05
7.643750e-11,-4.880471e-04,3.533560e-07,4.044694e-09,6.497800e-01,5.169519e-07,2.168362e-05,6.961393e-01,2.451154e-07,3.461372e-05,4.044694e-09,4.000000e-05,7.542564e-07,1.199071e-07,4.044694e-09,-1.632010e-05,-2.169524e-05,1.830476e-05,4.000000e-05,1.566521e-08,1.114161e-08,7.090357e-01,-9.715582e-08,1.629895e-04,7.585386e-01,-1.183221e-07,1.718288e-04,7.697361e-01,1.832662e-07,1.740217e-04,7.745690e-01,-1.654830e-07,1.748888e-04,-1.632010e-05,-1.792624e-04,1.707376e-04,-1.113864e-06,3.500000e-04,-4.721676e-08,2.268186e-08,-1.113864e-06,-1.751361e-04,1.748639e-04,-1.069310e-08,3.500000e-04,6.167813e-10,-1.424433e-08,2.444327e-08,-1.069310e-08,-1.069310e-08,-1.632010e-05
7.645000e-11,-4.744577e-04,3.626691e-07,2.231818e-09,6.497987e-01,4.681062e-07,2.168294e-05,6.961485e-01,2.399514e-07,3.461315e-05,2.231818e-09,4.000000e-05,7.147030e-07,1.210616e-07,2.231818e-09,-1.631894e-05,-2.169489e-05,1.830511e-05,4.000000e-05,1.418504e-08,1.090688e-08,7.090323e-01,-8.173053e-08,1.629902e-04,7.585339e-01,-1.278470e-07,1.718304e-04,7.697431e-01,1.854538e-07,1.740195e-04,7.745628e-01,-1.625683e-07,1.748907e-04,-1.631894e-05,-1.792623e-04,1.707377e-04,-1.114510e-06,3.500000e-04,-4.685967e-08,2.179873e-08,-1.114510e-06,-1.751354e-04,1.748646e-04,-1.133570e-08,3.500000e-04,1.392597e-09,-1.471867e-08,2.183425e-08,-1.133570e-08,-1.133570e-08,-1.631894e-05
7.646250e-11,-4.605317e-04,3.710797e-07,4.197992e-10,6.498155e-01,4.187447e-07,2.168233e-05,6.961575e-01,2.344819e-07,3.461259e-05,4.197992e-10,4.000000e-05,6.738827e-07,1.220533e-07,4.197992e-10,-1.631785e-05,-2.169460e-05,1.830540e-05,4.000000e-05,1.268923e-08,1.065827e-08,7.090295e-01,-6.623274e-08,1.629908e-04,7.585289e-01,-1.371827e-07,1.718321e-04,7.697502e-01,1.873936e-07,1.740173e-04,7.745567e-01,-1.594470e-07,1.748925e-04,-1.631785e-05,-1.792622e-04,1.707378e-04,-1.115180e-06,3.500000e-04,-4.644159e-08,2.088915e-08,-1.115180e-06,-1.751347e-04,1.748653e-04,-1.196203e-08,3.500000e-04,2.164951e-09,-1.517267e-08,1.920270e-08,-1.196203e-08,-1.196203e-08,-1.631785e-05
7.647500e-11,-4.463036e-04,3.785838e-07,-1.389003e-09,6.498305e-01,3.689332e-07,2.168181e-05,6.961663e-01,2.287149e-07,3.461205e-05,-1.389003e-09,4.000000e-05,6.318566e-07,1.228812e-07,-1.389003e-09,-1.631682e-05,-2.169438e-05,1.830562e-05,4.000000e-05,1.117979e-08,1.039613e-08,7.090273e-01,-5.068300e-08,1.629912e-04,7.585235e-01,-1.463175e-07,1.718338e-04,7.697573e-01,1.890838e-07,1.740151e-04,7.745507e-01,-1.561234e-07,1.748943e-04,-1.631682e-05,-1.792621e-04,1.707379e-04,-1.115875e-06,3.500000e-04,-4.596321e-08,1.995435e-08,-1.115875e-06,-1.751339e-04,1.748661e-04,-1.257129e-08,3.500000e-04,2.932839e-09,-1.560577e-08,1.655211e-08,-1.257129e-08,-1.257129e-08,-1.631682e-05
7.648750e-11,-4.318077e-04,3.851790e-07,-3.192239e-09,6.498435e-01,3.187377e-07,2.168136e-05,6.961749e-01,2.226584e-07,3.461152e-05,-3.192239e-09,4.000000e-05,5.886877e-07,1.235446e-07,-3.192239e-09,-1.631585e-05,-2.169421e-05,1.830579e-05,4.000000e-05,9.658718e-09,1.012084e-08,7.090257e-01,-3.510186e-08,1.629914e-04,7.585177e-01,-1.552398e-07,1.718357e-04,7.697645e-01,1.905225e-07,1.740129e-04,7.745448e-01,-1.526025e-07,1.748960e-04,-1.631585e-05,-1.792619e-04,1.707381e-04,-1.116593e-06,3.500000e-04,-4.542530e-08,1.899564e-08,-1.116593e-06,-1.751332e-04,1.748668e-04,-1.316272e-08,3.500000e-04,3.695263e-09,-1.601745e-08,1.388599e-08,-1.316272e-08,-1.316272e-08,-1.631585e-05
7.650000e-11,-4.170786e-04,3.908641e-07,-4.987572e-09,6.498547e-01,2.682247e-07,2.168100e-05,6.961832e-01,2.163209e-07,3.461100e-05,-4.987572e-09,4.000000e-05,5.444404e-07,1.240427e-07,-4.987572e-09,-1.631495e-05,-2.169411e-05,1.830589e-05,4.000000e-05,8.128021e-09,9.832767e-09,7.090246e-01,-1.950990e-08,1.629915e-04,7.585117e-01,-1.639384e-07,1.718377e-04,7.697718e-01,1.917085e-07,1.740107e-04,7.745391e-01,-1.488892e-07,1.748977e-04,-1.631495e-05,-1.792616e-04,1.707384e-04,-1.117334e-06,3.500000e-04,-4.482871e-08,1.801430e-08,-1.117334e-06,-1.751325e-04,1.748675e-04,-1.373560e-08,3.500000e-04,4.451236e-09,-1.640722e-08,1.120784e-08,-1.373560e-08,-1.373560e-08,-1.631495e-05
7.651250e-11,-4.021509e-04,3.956396e-07,-6.772681e-09,6.498639e-01,2.174609e-07,2.168071e-05,6.961913e-01,2.097112e-07,3.461051e-05,-6.772681e-09,4.000000e-05,4.991807e-07,1.243753e-07,-6.772681e-09,-1.631411e-05,-2.169407e-05,1.830593e-05,4.000000e-05,6.589724e-09,9.532325e-09,7.090242e-01,-3.927630e-09,1.629914e-04,7.585053e-01,-1.724025e-07,1.718398e-04,7.697791e-01,1.926407e-07,1.740084e-04,7.745335e-01,-1.449888e-07,1.748993e-04,-1.631411e-05,-1.792613e-04,1.707387e-04,-1.118096e-06,3.500000e-04,-4.417435e-08,1.701169e-08,-1.118096e-06,-1.751317e-04,1.748683e-04,-1.428920e-08,3.500000e-04,5.199782e-09,-1.677462e-08,8.521199e-09,-1.428920e-08,-1.428920e-08,-1.631411e-05
7.652500e-11,-3.870590e-04,3.995073e-07,-8.545262e-09,6.498712e-01,1.665133e-07,2.168050e-05,6.961991e-01,2.028384e-07,3.461003e-05,-8.545262e-09,4.000000e-05,4.529763e-07,1.245421e-07,-8.545262e-09,-1.631334e-05,-2.169409e-05,1.830591e-05,4.000000e-05,5.045857e-09,9.219928e-09,7.090243e-01,1.162448e-08,1.629911e-04,7.584986e-01,-1.806214e-07,1.718419e-04,7.697864e-01,1.933185e-07,1.740062e-04,7.745281e-01,-1.409069e-07,1.749009e-04,-1.631334e-05,-1.792610e-04,1.707390e-04,-1.118878e-06,3.500000e-04,-4.346323e-08,1.598915e-08,-1.118878e-06,-1.751310e-04,1.748690e-04,-1.482285e-08,3.500000e-04,5.939934e-09,-1.711921e-08,5.829580e-09,-1.482285e-08,-1.482285e-08,-1.631334e-05
7.653750e-11,-3.718373e-04,4.024705e-07,-1.030303e-08,6.498766e-01,1.154488e-07,2.168037e-05,6.962067e-01,1.957121e-07,3.460956e-05,-1.030303e-08,4.000000e-05,4.058962e-07,1.245433e-07,-1.030303e-08,-1.631263e-05,-2.169417e-05,1.830583e-05,4.000000e-05,3.498450e-09,8.896006e-09,7.090251e-01,2.712604e-08,1.629906e-04,7.584916e-01,-1.885850e-07,1.718442e-04,7.697937e-01,1.937415e-07,1.740040e-04,7.745228e-01,-1.366493e-07,1.749025e-04,-1.631263e-05,-1.792606e-04,1.707394e-04,-1.119679e-06,3.500000e-04,-4.269641e-08,1.494808e-08,-1.119679e-06,-1.751303e-04,1.748697e-04,-1.533589e-08,3.500000e-04,6.670742e-09,-1.744060e-08,3.136513e-09,-1.533589e-08,-1.533589e-08,-1.631263e-05
7.655000e-11,-3.565202e-04,4.045338e-07,-1.204374e-08,6.498800e-01,6.433461e-08,2.168032e-05,6.962140e-01,1.883421e-07,3.460912e-05,-1.204374e-08,4.000000e-05,3.580089e-07,1.243791e-07,-1.204374e-08,-1.631199e-05,-2.169431e-05,1.830569e-05,4.000000e-05,1.949534e-09,8.561007e-09,7.090264e-01,4.255680e-08,1.629900e-04,7.584843e-01,-1.962834e-07,1.718465e-04,7.698011e-01,1.939098e-07,1.740017e-04,7.745177e-01,-1.322218e-07,1.749040e-04,-1.631199e-05,-1.792601e-04,1.707399e-04,-1.120498e-06,3.500000e-04,-4.187502e-08,1.388988e-08,-1.120498e-06,-1.751296e-04,1.748704e-04,-1.582769e-08,3.500000e-04,7.391267e-09,-1.773841e-08,4.455152e-10,-1.582769e-08,-1.582769e-08,-1.631199e-05
7.656250e-11,-3.411416e-04,4.057034e-07,-1.376515e-08,6.498814e-01,1.323756e-08,2.168035e-05,6.962210e-01,1.807385e-07,3.460869e-05,-1.376515e-08,4.000000e-05,3.093883e-07,1.240501e-07,-1.376515e-08,-1.631142e-05,-2.169451e-05,1.830549e-05,4.000000e-05,4.011381e-10,8.215388e-09,7.090283e-01,5.789661e-08,1.629892e-04,7.584767e-01,-2.037071e-07,1.718489e-04,7.698085e-01,1.938236e-07,1.739995e-04,7.745128e-01,-1.276306e-07,1.749054e-04,-1.631142e-05,-1.792596e-04,1.707404e-04,-1.121335e-06,3.500000e-04,-4.100028e-08,1.281598e-08,-1.121335e-06,-1.751289e-04,1.748711e-04,-1.629765e-08,3.500000e-04,8.100588e-09,-1.801230e-08,-2.239905e-09,-1.629765e-08,-1.629765e-08,-1.631142e-05
7.657500e-11,-3.257354e-04,4.059867e-07,-1.546505e-08,6.498810e-01,-3.777552e-08,2.168046e-05,6.962277e-01,1.729117e-07,3.460829e-05,-1.546505e-08,4.000000e-05,2.601059e-07,1.235568e-07,-1.546505e-08,-1.631092e-05,-2.169478e-05,1.830522e-05,4.000000e-05,-1.144713e-09,7.859623e-09,7.090308e-01,7.312551e-08,1.629882e-04,7.584688e-01,-2.108470e-07,1.718514e-04,7.698158e-01,1.934837e-07,1.739972e-04,7.745080e-01,-1.228822e-07,1.749068e-04,-1.631092e-05,-1.792590e-04,1.707410e-04,-1.122187e-06,3.500000e-04,-4.007346e-08,1.172780e-08,-1.122187e-06,-1.751282e-04,1.748718e-04,-1.674521e-08,3.500000e-04,8.797798e-09,-1.826197e-08,-4.916255e-09,-1.674521e-08,-1.674521e-08,-1.631092e-05
7.658750e-11,-3.103350e-04,4.053926e-07,-1.714130e-08,6.498786e-01,-8.863808e-08,2.168064e-05,6.962341e-01,1.648723e-07,3.460790e-05,-1.714130e-08,4.000000e-05,2.102313e-07,1.229004e-07,-1.714130e-08,-1.631049e-05,-2.169510e-05,1.830490e-05,4.000000e-05,-2.686002e-09,7.494195e-09,7.090338e-01,8.822373e-08,1.629870e-04,7.584607e-01,-2.176945e-07,1.718540e-04,7.698231e-01,1.928910e-07,1.739950e-04,7.745034e-01,-1.179832e-07,1.749081e-04,-1.631049e-05,-1.792584e-04,1.707416e-04,-1.123053e-06,3.500000e-04,-3.909590e-08,1.062682e-08,-1.123053e-06,-1.751275e-04,1.748725e-04,-1.716983e-08,3.500000e-04,9.482011e-09,-1.848714e-08,-7.580062e-09,-1.716983e-08,-1.716983e-08,-1.631049e-05
7.660000e-11,-2.949735e-04,4.039312e-07,-1.879175e-08,6.498742e-01,-1.392839e-07,2.168091e-05,6.962402e-01,1.566312e-07,3.460753e-05,-1.879175e-08,4.000000e-05,1.598441e-07,1.220819e-07,-1.879175e-08,-1.631013e-05,-2.169548e-05,1.830452e-05,4.000000e-05,-4.220725e-09,7.119602e-09,7.090375e-01,1.031717e-07,1.629857e-04,7.584523e-01,-2.242412e-07,1.718566e-04,7.698305e-01,1.920468e-07,1.739928e-04,7.744991e-01,-1.129401e-07,1.749094e-04,-1.631013e-05,-1.792578e-04,1.707422e-04,-1.123934e-06,3.500000e-04,-3.806900e-08,9.514502e-09,-1.123934e-06,-1.751269e-04,1.748731e-04,-1.757100e-08,3.500000e-04,1.015236e-08,-1.868757e-08,-1.022788e-08,-1.757100e-08,-1.757100e-08,-1.631013e-05
7.661250e-11,-2.796837e-04,4.016142e-07,-2.041431e-08,6.498680e-01,-1.896472e-07,2.168125e-05,6.962460e-01,1.481997e-07,3.460718e-05,-2.041431e-08,4.000000e-05,1.090156e-07,1.211026e-07,-2.041431e-08,-1.630984e-05,-2.169592e-05,1.830408e-05,4.000000e-05,-5.746886e-09,6.736350e-09,7.090417e-01,1.179501e-07,1.629842e-04,7.584437e-01,-2.304791e-07,1.718594e-04,7.698377e-01,1.909529e-07,1.739906e-04,7.744949e-01,-1.077601e-07,1.749106e-04,-1.630984e-05,-1.792571e-04,1.707429e-04,-1.124826e-06,3.500000e-04,-3.699424e-08,8.392325e-09,-1.124826e-06,-1.751262e-04,1.748738e-04,-1.794824e-08,3.500000e-04,1.080799e-08,-1.886305e-08,-1.285628e-08,-1.794824e-08,-1.794824e-08,-1.630984e-05
7.662500e-11,-2.644978e-04,3.984543e-07,-2.200692e-08,6.498599e-01,-2.396627e-07,2.168167e-05,6.962515e-01,1.395890e-07,3.460685e-05,-2.200692e-08,4.000000e-05,5.782291e-08,1.199642e-07,-2.200692e-08,-1.630962e-05,-2.169642e-05,1.830358e-05,4.000000e-05,-7.262507e-09,6.344957e-09,7.090464e-01,1.325399e-07,1.629826e-04,7.584348e-01,-2.364009e-07,1.718621e-04,7.698450e-01,1.896111e-07,1.739884e-04,7.744909e-01,-1.024501e-07,1.749117e-04,-1.630962e-05,-1.792563e-04,1.707437e-04,-1.125730e-06,3.500000e-04,-3.587313e-08,7.261783e-09,-1.125730e-06,-1.751256e-04,1.748744e-04,-1.830112e-08,3.500000e-04,1.144808e-08,-1.901341e-08,-1.546188e-08,-1.830112e-08,-1.830112e-08,-1.630962e-05
7.663750e-11,-2.494475e-04,3.944656e-07,-2.356759e-08,6.498498e-01,-2.892658e-07,2.168217e-05,6.962566e-01,1.308109e-07,3.460655e-05,-2.356759e-08,4.000000e-05,6.339093e-09,1.186685e-07,-2.356759e-08,-1.630947e-05,-2.169697e-05,1.830303e-05,4.000000e-05,-8.765629e-09,5.945950e-09,7.090517e-01,1.469223e-07,1.629808e-04,7.584257e-01,-2.419995e-07,1.718650e-04,7.698521e-01,1.880238e-07,1.739863e-04,7.744871e-01,-9.701750e-08,1.749128e-04,-1.630947e-05,-1.792555e-04,1.707445e-04,-1.126644e-06,3.500000e-04,-3.470725e-08,6.124376e-09,-1.126644e-06,-1.751250e-04,1.748750e-04,-1.862923e-08,3.500000e-04,1.207182e-08,-1.913851e-08,-1.804134e-08,-1.862923e-08,-1.862923e-08,-1.630947e-05
7.665000e-11,-2.345640e-04,3.896636e-07,-2.509434e-08,6.498379e-01,-3.383923e-07,2.168274e-05,6.962614e-01,1.218771e-07,3.460626e-05,-2.509434e-08,4.000000e-05,-4.535519e-08,1.172173e-07,-2.509434e-08,-1.630939e-05,-2.169758e-05,1.830242e-05,4.000000e-05,-1.025431e-08,5.539866e-09,7.090576e-01,1.610790e-07,1.629788e-04,7.584164e-01,-2.472683e-07,1.718679e-04,7.698592e-01,1.861936e-07,1.739841e-04,7.744835e-01,-9.146958e-08,1.749138e-04,-1.630939e-05,-1.792547e-04,1.707453e-04,-1.127566e-06,3.500000e-04,-3.349826e-08,4.981606e-09,-1.127566e-06,-1.751244e-04,1.748756e-04,-1.893218e-08,3.500000e-04,1.267843e-08,-1.923824e-08,-2.059134e-08,-1.893218e-08,-1.893218e-08,-1.630939e-05
7.666250e-11,-2.198779e-04,3.840649e-07,-2.658526e-08,6.498241e-01,-3.869790e-07,2.168339e-05,6.962659e-01,1.127995e-07,3.460600e-05,-2.658526e-08,4.000000e-05,-9.718649e-08,1.156129e-07,-2.658526e-08,-1.630938e-05,-2.169825e-05,1.830175e-05,4.000000e-05,-1.172664e-08,5.127249e-09,7.090640e-01,1.749916e-07,1.629767e-04,7.584069e-01,-2.522012e-07,1.718708e-04,7.698663e-01,1.841234e-07,1.739820e-04,7.744801e-01,-8.581390e-08,1.749147e-04,-1.630938e-05,-1.792538e-04,1.707462e-04,-1.128496e-06,3.500000e-04,-3.224783e-08,3.834983e-09,-1.128496e-06,-1.751238e-04,1.748762e-04,-1.920964e-08,3.500000e-04,1.326715e-08,-1.931251e-08,-2.310862e-08,-1.920964e-08,-1.920964e-08,-1.630938e-05
7.667500e-11,-2.054191e-04,3.776871e-07,-2.803849e-08,6.498085e-01,-4.349636e-07,2.168411e-05,6.962700e-01,1.035903e-07,3.460576e-05,-2.803849e-08,4.000000e-05,-1.490771e-07,1.138576e-07,-2.803849e-08,-1.630944e-05,-2.169897e-05,1.830103e-05,4.000000e-05,-1.318071e-08,4.708651e-09,7.090709e-01,1.886426e-07,1.629744e-04,7.583973e-01,-2.567924e-07,1.718738e-04,7.698732e-01,1.818164e-07,1.739799e-04,7.744770e-01,-8.005811e-08,1.749156e-04,-1.630944e-05,-1.792529e-04,1.707471e-04,-1.129433e-06,3.500000e-04,-3.095772e-08,2.686015e-09,-1.129433e-06,-1.751232e-04,1.748768e-04,-1.946131e-08,3.500000e-04,1.383725e-08,-1.936130e-08,-2.558997e-08,-1.946131e-08,-1.946131e-08,-1.630944e-05
7.668750e-11,-1.912168e-04,3.705493e-07,-2.945222e-08,6.497911e-01,-4.822845e-07,2.168491e-05,6.962737e-01,9.426185e-08,3.460554e-05,-2.945222e-08,4.000000e-05,-2.009499e-07,1.119541e-07,-2.945222e-08,-1.630957e-05,-2.169975e-05,1.830025e-05,4.000000e-05,-1.461468e-08,4.284629e-09,7.090783e-01,2.020146e-07,1.629720e-04,7.583874e-01,-2.610366e-07,1.718769e-04,7.698801e-01,1.792762e-07,1.739779e-04,7.744741e-01,-7.420998e-08,1.749164e-04,-1.630957e-05,-1.792520e-04,1.707480e-04,-1.130374e-06,3.500000e-04,-2.962971e-08,1.536213e-09,-1.130374e-06,-1.751227e-04,1.748773e-04,-1.968689e-08,3.500000e-04,1.438802e-08,-1.938459e-08,-2.803224e-08,-1.968689e-08,-1.968689e-08,-1.630957e-05
7.670000e-11,-1.772994e-04,3.626716e-07,-3.082470e-08,6.497719e-01,-5.288812e-07,2.168577e-05,6.962771e-01,8.482649e-08,3.460535e-05,-3.082470e-08,4.000000e-05,-2.527283e-07,1.099050e-07,-3.082470e-08,-1.630977e-05,-2.170057e-05,1.829943e-05,4.000000e-05,-1.602670e-08,3.855750e-09,7.090862e-01,2.150906e-07,1.629695e-04,7.583775e-01,-2.649292e-07,1.718799e-04,7.698868e-01,1.765066e-07,1.739759e-04,7.744714e-01,-6.827738e-08,1.749172e-04,-1.630977e-05,-1.792510e-04,1.707490e-04,-1.131319e-06,3.500000e-04,-2.826563e-08,3.870836e-10,-1.131319e-06,-1.751221e-04,1.748779e-04,-1.988617e-08,3.500000e-04,1.491878e-08,-1.938240e-08,-3.043231e-08,-1.988617e-08,-1.988617e-08,-1.630977e-05
7.671250e-11,-1.636947e-04,3.540751e-07,-3.215422e-08,6.497510e-01,-5.746943e-07,2.168671e-05,6.962802e-01,7.529678e-08,3.460517e-05,-3.215422e-08,4.000000e-05,-3.043338e-07,1.077134e-07,-3.215422e-08,-1.631005e-05,-2.170145e-05,1.829855e-05,4.000000e-05,-1.741498e-08,3.422581e-09,7.090946e-01,2.278540e-07,1.629668e-04,7.583673e-01,-2.684659e-07,1.718831e-04,7.698935e-01,1.735118e-07,1.739739e-04,7.744689e-01,-6.226827e-08,1.749178e-04,-1.631005e-05,-1.792500e-04,1.707500e-04,-1.132266e-06,3.500000e-04,-2.686737e-08,-7.598710e-10,-1.132266e-06,-1.751216e-04,1.748784e-04,-2.005893e-08,3.500000e-04,1.542888e-08,-1.935481e-08,-3.278717e-08,-2.005893e-08,-2.005893e-08,-1.631005e-05
7.672500e-11,-1.504295e-04,3.447821e-07,-3.343916e-08,6.497283e-01,-6.196655e-07,2.168771e-05,6.962829e-01,6.568535e-08,3.460502e-05,-3.343916e-08,4.000000e-05,-3.556930e-07,1.053823e-07,-3.343916e-08,-1.631039e-05,-2.170238e-05,1.829762e-05,4.000000e-05,-1.877774e-08,2.985698e-09,7.091035e-01,2.402889e-07,1.629640e-04,7.583571e-01,-2.716427e-07,1.718862e-04,7.699000e-01,1.702961e-07,1.739720e-04,7.744666e-01,-5.619069e-08,1.749184e-04,-1.631039e-05,-1.792489e-04,1.707511e-04,-1.133215e-06,3.500000e-04,-2.543684e-08,-1.903154e-09,-1.133215e-06,-1.751211e-04,1.748789e-04,-2.020500e-08,3.500000e-04,1.591770e-08,-1.930189e-08,-3.509383e-08,-2.020500e-08,-2.020500e-08,-1.631039e-05
7.673750e-11,-1.375299e-04,3.348158e-07,-3.467793e-08,6.497039e-01,-6.637378e-07,2.168879e-05,6.962852e-01,5.600492e-08,3.460490e-05,-3.467793e-08,4.000000e-05,-4.067258e-07,1.029151e-07,-3.467793e-08,-1.631080e-05,-2.170335e-05,1.829665e-05,4.000000e-05,-2.011327e-08,2.545678e-09,7.091129e-01,2.523795e-07,1.629610e-04,7.583467e-01,-2.744564e-07,1.718894e-04,7.699064e-01,1.668643e-07,1.739701e-04,7.744646e-01,-5.005276e-08,1.749189e-04,-1.631080e-05,-1.792478e-04,1.707522e-04,-1.134163e-06,3.500000e-04,-2.397601e-08,-3.041277e-09,-1.134163e-06,-1.751206e-04,1.748794e-04,-2.032426e-08,3.500000e-04,1.638463e-08,-1.922377e-08,-3.734939e-08,-2.032426e-08,-2.032426e-08,-1.631080e-05
7.675000e-11,-1.250209e-04,3.242005e-07,-3.586903e-08,6.496779e-01,-7.068554e-07,2.168993e-05,6.962871e-01,4.626826e-08,3.460480e-05,-3.586903e-08,4.000000e-05,-4.573598e-07,1.003152e-07,-3.586903e-08,-1.631127e-05,-2.170437e-05,1.829563e-05,4.000000e-05,-2.141986e-08,2.103103e-09,7.091227e-01,2.641108e-07,1.629579e-04,7.583362e-01,-2.769041e-07,1.718926e-04,7.699127e-01,1.632213e-07,1.739682e-04,7.744628e-01,-4.386267e-08,1.749194e-04,-1.631127e-05,-1.792467e-04,1.707533e-04,-1.135111e-06,3.500000e-04,-2.248687e-08,-4.172763e-09,-1.135111e-06,-1.751201e-04,1.748799e-04,-2.041661e-08,3.500000e-04,1.682912e-08,-1.912062e-08,-3.955103e-08,-2.041661e-08,-2.041661e-08,-1.631127e-05
7.676250e-11,-1.129267e-04,3.129614e-07,-3.701101e-08,6.496503e-01,-7.489639e-07,2.169113e-05,6.962887e-01,3.648819e-08,3.460472e-05,-3.701101e-08,4.000000e-05,-5.075174e-07,9.758636e-08,-3.701101e-08,-1.631182e-05,-2.170544e-05,1.829456e-05,4.000000e-05,-2.269587e-08,1.658554e-09,7.091329e-01,2.754681e-07,1.629547e-04,7.583257e-01,-2.789834e-07,1.718958e-04,7.699188e-01,1.593723e-07,1.739664e-04,7.744613e-01,-3.762864e-08,1.749198e-04,-1.631182e-05,-1.792455e-04,1.707545e-04,-1.136056e-06,3.500000e-04,-2.097144e-08,-5.296145e-09,-1.136056e-06,-1.751197e-04,1.748803e-04,-2.048197e-08,3.500000e-04,1.725064e-08,-1.899261e-08,-4.169600e-08,-2.048197e-08,-2.048197e-08,-1.631182e-05
7.677500e-11,-1.012705e-04,3.011244e-07,-3.810249e-08,6.496210e-01,-7.900103e-07,2.169239e-05,6.962899e-01,2.667757e-08,3.460466e-05,-3.810249e-08,4.000000e-05,-5.571246e-07,9.473230e-08,-3.810249e-08,-1.631243e-05,-2.170655e-05,1.829345e-05,4.000000e-05,-2.393971e-08,1.212617e-09,7.091436e-01,2.864373e-07,1.629513e-04,7.583151e-01,-2.806924e-07,1.718991e-04,7.699248e-01,1.553229e-07,1.739646e-04,7.744600e-01,-3.135894e-08,1.749201e-04,-1.631243e-05,-1.792443e-04,1.707557e-04,-1.136997e-06,3.500000e-04,-1.943178e-08,-6.409971e-09,-1.136997e-06,-1.751193e-04,1.748807e-04,-2.052033e-08,3.500000e-04,1.764867e-08,-1.883999e-08,-4.378162e-08,-2.052033e-08,-2.052033e-08,-1.631243e-05
