time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
6.461250e-11,1.948935e-03,3.367017e-06,-2.883686e-08,6.526716e-01,3.611016e-07,2.156534e-05,6.965664e-01,5.793421e-07,3.458489e-05,-2.883686e-08,4.000000e-05,3.409421e-06,3.747547e-07,-2.883686e-08,-1.621634e-05,-2.160511e-05,1.839489e-05,4.000000e-05,1.094247e-08,2.633373e-08,7.081496e-01,9.965119e-08,1.632449e-04,7.589368e-01,-5.426410e-07,1.717134e-04,7.697576e-01,5.461447e-07,1.740095e-04,7.742935e-01,-3.779366e-07,1.749756e-04,-1.621634e-05,-1.793359e-04,1.706641e-04,-1.091717e-06,3.500000e-04,-1.253981e-07,4.245420e-08,-1.091717e-06,-1.751201e-04,1.748799e-04,-4.508967e-08,3.500000e-04,1.885717e-08,-5.058715e-08,5.085469e-09,-4.508967e-08,-4.508967e-08,-1.621634e-05
6.462500e-11,2.075816e-03,3.316182e-06,-3.378846e-08,6.526825e-01,2.129853e-07,2.156526e-05,6.965880e-01,5.582375e-07,3.458363e-05,-3.378846e-08,4.000000e-05,3.213853e-06,3.746269e-07,-3.378846e-08,-1.621451e-05,-2.160551e-05,1.839449e-05,4.000000e-05,6.454100e-09,2.537443e-08,7.081543e-01,1.449353e-07,1.632429e-04,7.589157e-01,-5.647955e-07,1.717201e-04,7.697783e-01,5.465505e-07,1.740032e-04,7.742794e-01,-3.649490e-07,1.749797e-04,-1.621451e-05,-1.793345e-04,1.706655e-04,-1.094048e-06,3.500000e-04,-1.228894e-07,3.942053e-08,-1.094048e-06,-1.751181e-04,1.748819e-04,-4.643584e-08,3.500000e-04,2.088639e-08,-5.137388e-08,-2.667996e-09,-4.643584e-08,-4.643584e-08,-1.621451e-05
6.463750e-11,2.200692e-03,3.261400e-06,-3.868403e-08,6.526878e-01,6.494067e-08,2.156542e-05,6.966087e-01,5.364574e-07,3.458242e-05,-3.868403e-08,4.000000e-05,3.014817e-06,3.740149e-07,-3.868403e-08,-1.621288e-05,-2.160607e-05,1.839393e-05,4.000000e-05,1.967899e-09,2.438443e-08,7.081606e-01,1.899307e-07,1.632403e-04,7.588939e-01,-5.861587e-07,1.717271e-04,7.697991e-01,5.462388e-07,1.739969e-04,7.742658e-01,-3.515124e-07,1.749836e-04,-1.621288e-05,-1.793330e-04,1.706670e-04,-1.096429e-06,3.500000e-04,-1.202252e-07,3.634172e-08,-1.096429e-06,-1.751162e-04,1.748838e-04,-4.771840e-08,3.500000e-04,2.288377e-08,-5.209177e-08,-1.040009e-08,-4.771840e-08,-4.771840e-08,-1.621288e-05
6.465000e-11,2.323414e-03,3.202735e-06,-4.351729e-08,6.526874e-01,-8.283905e-08,2.156581e-05,6.966287e-01,5.140318e-07,3.458126e-05,-4.351729e-08,4.000000e-05,2.812561e-06,3.729206e-07,-4.351729e-08,-1.621144e-05,-2.160681e-05,1.839319e-05,4.000000e-05,-2.510274e-09,2.336508e-08,7.081687e-01,2.345792e-07,1.632373e-04,7.588712e-01,-6.067043e-07,1.717343e-04,7.698198e-01,5.452116e-07,1.739906e-04,7.742527e-01,-3.376451e-07,1.749874e-04,-1.621144e-05,-1.793313e-04,1.706687e-04,-1.098854e-06,3.500000e-04,-1.174094e-07,3.322191e-08,-1.098854e-06,-1.751143e-04,1.748857e-04,-4.893581e-08,3.500000e-04,2.484677e-08,-5.274001e-08,-1.810070e-08,-4.893581e-08,-4.893581e-08,-1.621144e-05
6.466250e-11,2.443837e-03,3.140254e-06,-4.828203e-08,6.526815e-01,-2.301614e-07,2.156642e-05,6.966478e-01,4.909917e-07,3.458016e-05,-4.828203e-08,4.000000e-05,2.607342e-06,3.713465e-07,-4.828203e-08,-1.621021e-05,-2.160773e-05,1.839227e-05,4.000000e-05,-6.974589e-09,2.231780e-08,7.081784e-01,2.788230e-07,1.632338e-04,7.588478e-01,-6.264072e-07,1.717417e-04,7.698405e-01,5.434718e-07,1.739843e-04,7.742402e-01,-3.233663e-07,1.749910e-04,-1.621021e-05,-1.793295e-04,1.706705e-04,-1.101322e-06,3.500000e-04,-1.144460e-07,3.006531e-08,-1.101322e-06,-1.751124e-04,1.748876e-04,-5.008662e-08,3.500000e-04,2.677287e-08,-5.331792e-08,-2.575978e-08,-5.008662e-08,-5.008662e-08,-1.621021e-05
6.467500e-11,2.561815e-03,3.074029e-06,-5.297213e-08,6.526700e-01,-3.768351e-07,2.156726e-05,6.966660e-01,4.673687e-07,3.457912e-05,-5.297213e-08,4.000000e-05,2.399416e-06,3.692958e-07,-5.297213e-08,-1.620918e-05,-2.160882e-05,1.839118e-05,4.000000e-05,-1.141924e-08,2.124403e-08,7.081899e-01,3.226050e-07,1.632297e-04,7.588237e-01,-6.452434e-07,1.717494e-04,7.698610e-01,5.410233e-07,1.739781e-04,7.742282e-01,-3.086956e-07,1.749944e-04,-1.620918e-05,-1.793276e-04,1.706724e-04,-1.103829e-06,3.500000e-04,-1.113392e-07,2.687613e-08,-1.103829e-06,-1.751106e-04,1.748894e-04,-5.116948e-08,3.500000e-04,2.865964e-08,-5.382489e-08,-3.336739e-08,-5.116948e-08,-5.116948e-08,-1.620918e-05
6.468750e-11,2.677209e-03,3.004137e-06,-5.758162e-08,6.526529e-01,-5.226698e-07,2.156833e-05,6.966832e-01,4.431950e-07,3.457814e-05,-5.758162e-08,4.000000e-05,2.189039e-06,3.667723e-07,-5.758162e-08,-1.620836e-05,-2.161007e-05,1.838993e-05,4.000000e-05,-1.583848e-08,2.014523e-08,7.082029e-01,3.658690e-07,1.632253e-04,7.587989e-01,-6.631899e-07,1.717572e-04,7.698815e-01,5.378707e-07,1.739719e-04,7.742167e-01,-2.936528e-07,1.749977e-04,-1.620836e-05,-1.793255e-04,1.706745e-04,-1.106370e-06,3.500000e-04,-1.080934e-07,2.365865e-08,-1.106370e-06,-1.751088e-04,1.748912e-04,-5.218311e-08,3.500000e-04,3.050469e-08,-5.426040e-08,-4.091363e-08,-5.218311e-08,-5.218311e-08,-1.620836e-05
6.470000e-11,2.789882e-03,2.930659e-06,-6.210461e-08,6.526303e-01,-6.674771e-07,2.156962e-05,6.966996e-01,4.185037e-07,3.457722e-05,-6.210461e-08,4.000000e-05,1.976478e-06,3.637804e-07,-6.210461e-08,-1.620774e-05,-2.161150e-05,1.838850e-05,4.000000e-05,-2.022658e-08,1.902290e-08,7.082176e-01,4.085593e-07,1.632203e-04,7.587733e-01,-6.802253e-07,1.717652e-04,7.699019e-01,5.340198e-07,1.739657e-04,7.742059e-01,-2.782587e-07,1.750008e-04,-1.620774e-05,-1.793233e-04,1.706767e-04,-1.108944e-06,3.500000e-04,-1.047131e-07,2.041715e-08,-1.108944e-06,-1.751070e-04,1.748930e-04,-5.312634e-08,3.500000e-04,3.230570e-08,-5.462406e-08,-4.838873e-08,-5.312634e-08,-5.312634e-08,-1.620774e-05
6.471250e-11,2.899698e-03,2.853680e-06,-6.653537e-08,6.526022e-01,-8.110700e-07,2.157113e-05,6.967150e-01,3.933283e-07,3.457636e-05,-6.653537e-08,4.000000e-05,1.761993e-06,3.603250e-07,-6.653537e-08,-1.620732e-05,-2.161309e-05,1.838691e-05,4.000000e-05,-2.457788e-08,1.787856e-08,7.082339e-01,4.506213e-07,1.632149e-04,7.587472e-01,-6.963291e-07,1.717734e-04,7.699221e-01,5.294770e-07,1.739597e-04,7.741956e-01,-2.625339e-07,1.750037e-04,-1.620732e-05,-1.793210e-04,1.706790e-04,-1.111546e-06,3.500000e-04,-1.012031e-07,1.715596e-08,-1.111546e-06,-1.751053e-04,1.748947e-04,-5.399809e-08,3.500000e-04,3.406039e-08,-5.491552e-08,-5.578305e-08,-5.399809e-08,-5.399809e-08,-1.620732e-05
6.472500e-11,3.006526e-03,2.773292e-06,-7.086827e-08,6.525687e-01,-9.532636e-07,2.157286e-05,6.967295e-01,3.677028e-07,3.457556e-05,-7.086827e-08,4.000000e-05,1.545854e-06,3.564118e-07,-7.086827e-08,-1.620711e-05,-2.161484e-05,1.838516e-05,4.000000e-05,-2.888678e-08,1.671376e-08,7.082518e-01,4.920014e-07,1.632090e-04,7.587205e-01,-7.114822e-07,1.717818e-04,7.699421e-01,5.242500e-07,1.739536e-04,7.741859e-01,-2.464998e-07,1.750064e-04,-1.620711e-05,-1.793185e-04,1.706815e-04,-1.114173e-06,3.500000e-04,-9.756813e-08,1.387940e-08,-1.114173e-06,-1.751036e-04,1.748964e-04,-5.479737e-08,3.500000e-04,3.576657e-08,-5.513458e-08,-6.308705e-08,-5.479737e-08,-5.479737e-08,-1.620711e-05
6.473750e-11,3.110238e-03,2.689587e-06,-7.509784e-08,6.525299e-01,-1.093876e-06,2.157480e-05,6.967429e-01,3.416618e-07,3.457483e-05,-7.509784e-08,4.000000e-05,1.328325e-06,3.520469e-07,-7.509784e-08,-1.620711e-05,-2.161675e-05,1.838325e-05,4.000000e-05,-3.314774e-08,1.553008e-08,7.082713e-01,5.326468e-07,1.632027e-04,7.586932e-01,-7.256669e-07,1.717903e-04,7.699619e-01,5.183469e-07,1.739477e-04,7.741769e-01,-2.301781e-07,1.750089e-04,-1.620711e-05,-1.793160e-04,1.706840e-04,-1.116822e-06,3.500000e-04,-9.381335e-08,1.059182e-08,-1.116822e-06,-1.751019e-04,1.748981e-04,-5.552329e-08,3.500000e-04,3.742211e-08,-5.528110e-08,-7.029134e-08,-5.552329e-08,-5.552329e-08,-1.620711e-05
6.475000e-11,3.210712e-03,2.602664e-06,-7.921875e-08,6.524857e-01,-1.232725e-06,2.157696e-05,6.967554e-01,3.152404e-07,3.457416e-05,-7.921875e-08,4.000000e-05,1.109677e-06,3.472371e-07,-7.921875e-08,-1.620731e-05,-2.161882e-05,1.838118e-05,4.000000e-05,-3.735532e-08,1.432911e-08,7.082923e-01,5.725059e-07,1.631959e-04,7.586654e-01,-7.388667e-07,1.717989e-04,7.699814e-01,5.117771e-07,1.739418e-04,7.741685e-01,-2.135907e-07,1.750112e-04,-1.620731e-05,-1.793133e-04,1.706867e-04,-1.119488e-06,3.500000e-04,-8.994388e-08,7.297554e-09,-1.119488e-06,-1.751003e-04,1.748997e-04,-5.617507e-08,3.500000e-04,3.902495e-08,-5.535504e-08,-7.738669e-08,-5.617507e-08,-5.617507e-08,-1.620731e-05
6.476250e-11,3.307825e-03,2.512625e-06,-8.322583e-08,6.524363e-01,-1.369636e-06,2.157933e-05,6.967669e-01,2.884741e-07,3.457355e-05,-8.322583e-08,4.000000e-05,8.901784e-07,3.419896e-07,-8.322583e-08,-1.620771e-05,-2.162105e-05,1.837895e-05,4.000000e-05,-4.150412e-08,1.311246e-08,7.083147e-01,6.115282e-07,1.631887e-04,7.586371e-01,-7.510663e-07,1.718077e-04,7.700007e-01,5.045506e-07,1.739361e-04,7.741607e-01,-1.967598e-07,1.750133e-04,-1.620771e-05,-1.793105e-04,1.706895e-04,-1.122169e-06,3.500000e-04,-8.596505e-08,4.000958e-09,-1.122169e-06,-1.750988e-04,1.749012e-04,-5.675201e-08,3.500000e-04,4.057311e-08,-5.535646e-08,-8.436403e-08,-5.675201e-08,-5.675201e-08,-1.620771e-05
6.477500e-11,3.401463e-03,2.419576e-06,-8.711406e-08,6.523817e-01,-1.504433e-06,2.158190e-05,6.967773e-01,2.613986e-07,3.457301e-05,-8.711406e-08,4.000000e-05,6.701003e-07,3.363122e-07,-8.711406e-08,-1.620832e-05,-2.162343e-05,1.837657e-05,4.000000e-05,-4.558886e-08,1.188175e-08,7.083387e-01,6.496646e-07,1.631811e-04,7.586084e-01,-7.622519e-07,1.718166e-04,7.700197e-01,4.966783e-07,1.739304e-04,7.741535e-01,-1.797081e-07,1.750152e-04,-1.620832e-05,-1.793075e-04,1.706925e-04,-1.124861e-06,3.500000e-04,-8.188229e-08,7.063694e-10,-1.124861e-06,-1.750973e-04,1.749027e-04,-5.725352e-08,3.500000e-04,4.206467e-08,-5.528553e-08,-9.121445e-08,-5.725352e-08,-5.725352e-08,-1.620832e-05
6.478750e-11,3.491512e-03,2.323628e-06,-9.087860e-08,6.523221e-01,-1.636944e-06,2.158468e-05,6.967867e-01,2.340501e-07,3.457254e-05,-9.087860e-08,4.000000e-05,4.497113e-07,3.302134e-07,-9.087860e-08,-1.620913e-05,-2.162595e-05,1.837405e-05,4.000000e-05,-4.960436e-08,1.063864e-08,7.083641e-01,6.868669e-07,1.631731e-04,7.585793e-01,-7.724112e-07,1.718256e-04,7.700384e-01,4.881719e-07,1.739248e-04,7.741470e-01,-1.624582e-07,1.750170e-04,-1.620913e-05,-1.793045e-04,1.706955e-04,-1.127560e-06,3.500000e-04,-7.770118e-08,-2.581886e-09,-1.127560e-06,-1.750959e-04,1.749041e-04,-5.767910e-08,3.500000e-04,4.349780e-08,-5.514248e-08,-9.792924e-08,-5.767910e-08,-5.767910e-08,-1.620913e-05
6.480000e-11,3.577866e-03,2.224892e-06,-9.451477e-08,6.522575e-01,-1.767002e-06,2.158765e-05,6.967951e-01,2.064650e-07,3.457213e-05,-9.451477e-08,4.000000e-05,2.292829e-07,3.237021e-07,-9.451477e-08,-1.621014e-05,-2.162862e-05,1.837138e-05,4.000000e-05,-5.354551e-08,9.384773e-09,7.083908e-01,7.230886e-07,1.631647e-04,7.585498e-01,-7.815330e-07,1.718347e-04,7.700568e-01,4.790440e-07,1.739193e-04,7.741412e-01,-1.450332e-07,1.750185e-04,-1.621014e-05,-1.793014e-04,1.706986e-04,-1.130263e-06,3.500000e-04,-7.342740e-08,-5.859499e-09,-1.130263e-06,-1.750945e-04,1.749055e-04,-5.802837e-08,3.500000e-04,4.487076e-08,-5.492767e-08,-1.044999e-07,-5.802837e-08,-5.802837e-08,-1.621014e-05
6.481250e-11,3.660419e-03,2.123485e-06,-9.801808e-08,6.521880e-01,-1.894442e-06,2.159082e-05,6.968024e-01,1.786799e-07,3.457179e-05,-9.801808e-08,4.000000e-05,9.083240e-09,3.167876e-07,-9.801808e-08,-1.621134e-05,-2.163143e-05,1.836857e-05,4.000000e-05,-5.740733e-08,8.121814e-09,7.084190e-01,7.582843e-07,1.631559e-04,7.585199e-01,-7.896076e-07,1.718439e-04,7.700748e-01,4.693078e-07,1.739140e-04,7.741360e-01,-1.274562e-07,1.750198e-04,-1.621134e-05,-1.792982e-04,1.707018e-04,-1.132966e-06,3.500000e-04,-6.906674e-08,-9.122184e-09,-1.132966e-06,-1.750931e-04,1.749069e-04,-5.830104e-08,3.500000e-04,4.618187e-08,-5.464153e-08,-1.109181e-07,-5.830104e-08,-5.830104e-08,-1.621134e-05
6.482500e-11,3.739074e-03,2.019529e-06,-1.013842e-07,6.521137e-01,-2.019104e-06,2.159418e-05,6.968086e-01,1.507316e-07,3.457152e-05,-1.013842e-07,4.000000e-05,-2.106166e-07,3.094800e-07,-1.013842e-07,-1.621274e-05,-2.163438e-05,1.836562e-05,4.000000e-05,-6.118496e-08,6.851436e-09,7.084484e-01,7.924103e-07,1.631467e-04,7.584898e-01,-7.966267e-07,1.718532e-04,7.700924e-01,4.589775e-07,1.739088e-04,7.741315e-01,-1.097506e-07,1.750209e-04,-1.621274e-05,-1.792949e-04,1.707051e-04,-1.135665e-06,3.500000e-04,-6.462510e-08,-1.236568e-08,-1.135665e-06,-1.750919e-04,1.749081e-04,-5.849690e-08,3.500000e-04,4.742955e-08,-5.428458e-08,-1.171758e-07,-5.849690e-08,-5.849690e-08,-1.621274e-05
6.483750e-11,3.813735e-03,1.913144e-06,-1.046090e-07,6.520347e-01,-2.140830e-06,2.159772e-05,6.968138e-01,1.226570e-07,3.457131e-05,-1.046090e-07,4.000000e-05,-4.295510e-07,3.017895e-07,-1.046090e-07,-1.621434e-05,-2.163745e-05,1.836255e-05,4.000000e-05,-6.487364e-08,5.575319e-09,7.084791e-01,8.254243e-07,1.631372e-04,7.584594e-01,-8.025835e-07,1.718625e-04,7.701096e-01,4.480680e-07,1.739037e-04,7.741277e-01,-9.193972e-08,1.750218e-04,-1.621434e-05,-1.792914e-04,1.707086e-04,-1.138358e-06,3.500000e-04,-6.010847e-08,-1.558578e-08,-1.138358e-06,-1.750907e-04,1.749093e-04,-5.861588e-08,3.500000e-04,4.861230e-08,-5.385745e-08,-1.232651e-07,-5.861588e-08,-5.861588e-08,-1.621434e-05
6.485000e-11,3.884313e-03,1.804458e-06,-1.076887e-07,6.519512e-01,-2.259469e-06,2.160144e-05,6.968180e-01,9.449310e-08,3.457117e-05,-1.076887e-07,4.000000e-05,-6.474689e-07,2.937272e-07,-1.076887e-07,-1.621613e-05,-2.164066e-05,1.835934e-05,4.000000e-05,-6.846876e-08,4.295141e-09,7.085110e-01,8.572854e-07,1.631274e-04,7.584289e-01,-8.074724e-07,1.718719e-04,7.701264e-01,4.365947e-07,1.738987e-04,7.741245e-01,-7.404718e-08,1.750225e-04,-1.621613e-05,-1.792880e-04,1.707120e-04,-1.141040e-06,3.500000e-04,-5.552292e-08,-1.877828e-08,-1.141040e-06,-1.750895e-04,1.749105e-04,-5.865799e-08,3.500000e-04,4.972872e-08,-5.336084e-08,-1.291784e-07,-5.865799e-08,-5.865799e-08,-1.621613e-05
6.486250e-11,3.950722e-03,1.693598e-06,-1.106193e-07,6.518632e-01,-2.374872e-06,2.160533e-05,6.968210e-01,6.627690e-08,3.457110e-05,-1.106193e-07,4.000000e-05,-8.640610e-07,2.853043e-07,-1.106193e-07,-1.621810e-05,-2.164399e-05,1.835601e-05,4.000000e-05,-7.196582e-08,3.012586e-09,7.085442e-01,8.879545e-07,1.631172e-04,7.583982e-01,-8.112893e-07,1.718813e-04,7.701428e-01,4.245739e-07,1.738939e-04,7.741221e-01,-5.609652e-08,1.750230e-04,-1.621810e-05,-1.792844e-04,1.707156e-04,-1.143708e-06,3.500000e-04,-5.087460e-08,-2.193907e-08,-1.143708e-06,-1.750884e-04,1.749116e-04,-5.862333e-08,3.500000e-04,5.077749e-08,-5.279557e-08,-1.349083e-07,-5.862333e-08,-5.862333e-08,-1.621810e-05
6.487500e-11,4.012884e-03,1.580697e-06,-1.133975e-07,6.517709e-01,-2.486896e-06,2.160940e-05,6.968230e-01,3.804537e-08,3.457110e-05,-1.133975e-07,4.000000e-05,-1.079127e-06,2.765327e-07,-1.133975e-07,-1.622026e-05,-2.164744e-05,1.835256e-05,4.000000e-05,-7.536048e-08,1.729335e-09,7.085785e-01,9.173942e-07,1.631067e-04,7.583673e-01,-8.140317e-07,1.718907e-04,7.701587e-01,4.120226e-07,1.738893e-04,7.741203e-01,-3.811135e-08,1.750233e-04,-1.622026e-05,-1.792807e-04,1.707193e-04,-1.146359e-06,3.500000e-04,-4.616973e-08,-2.506404e-08,-1.146359e-06,-1.750874e-04,1.749126e-04,-5.851211e-08,3.500000e-04,5.175738e-08,-5.216250e-08,-1.404478e-07,-5.851211e-08,-5.851211e-08,-1.622026e-05
6.488750e-11,4.070723e-03,1.465888e-06,-1.160199e-07,6.516744e-01,-2.595401e-06,2.161363e-05,6.968239e-01,9.835446e-09,3.457116e-05,-1.160199e-07,4.000000e-05,-1.292362e-06,2.674244e-07,-1.160199e-07,-1.622260e-05,-2.165100e-05,1.834900e-05,4.000000e-05,-7.864853e-08,4.470657e-10,7.086138e-01,9.455685e-07,1.630958e-04,7.583364e-01,-8.156982e-07,1.719001e-04,7.701741e-01,3.989585e-07,1.738848e-04,7.741192e-01,-2.011526e-08,1.750233e-04,-1.622260e-05,-1.792770e-04,1.707230e-04,-1.148989e-06,3.500000e-04,-4.141458e-08,-2.814917e-08,-1.148989e-06,-1.750864e-04,1.749136e-04,-5.832466e-08,3.500000e-04,5.266726e-08,-5.146262e-08,-1.457899e-07,-5.832466e-08,-5.832466e-08,-1.622260e-05
6.490000e-11,4.124168e-03,1.349306e-06,-1.184833e-07,6.515739e-01,-2.700255e-06,2.161801e-05,6.968237e-01,-1.831609e-08,3.457129e-05,-1.184833e-07,4.000000e-05,-1.503518e-06,2.579922e-07,-1.184833e-07,-1.622513e-05,-2.165467e-05,1.834533e-05,4.000000e-05,-8.182590e-08,-8.325497e-10,7.086502e-01,9.724434e-07,1.630847e-04,7.583054e-01,-8.162891e-07,1.719095e-04,7.701889e-01,3.853997e-07,1.738805e-04,7.741188e-01,-2.131812e-09,1.750232e-04,-1.622513e-05,-1.792733e-04,1.707267e-04,-1.151595e-06,3.500000e-04,-3.661550e-08,-3.119049e-08,-1.151595e-06,-1.750856e-04,1.749144e-04,-5.806137e-08,3.500000e-04,5.350608e-08,-5.069700e-08,-1.509281e-07,-5.806137e-08,-5.806137e-08,-1.622513e-05
6.491250e-11,4.173156e-03,1.231091e-06,-1.207850e-07,6.514694e-01,-2.801327e-06,2.162255e-05,6.968225e-01,-4.637262e-08,3.457149e-05,-1.207850e-07,4.000000e-05,-1.712370e-06,2.482490e-07,-1.207850e-07,-1.622782e-05,-2.165844e-05,1.834156e-05,4.000000e-05,-8.488869e-08,-2.107846e-09,7.086876e-01,9.979867e-07,1.630734e-04,7.582744e-01,-8.158060e-07,1.719189e-04,7.702033e-01,3.713651e-07,1.738763e-04,7.741190e-01,1.581550e-08,1.750229e-04,-1.622782e-05,-1.792694e-04,1.707306e-04,-1.154173e-06,3.500000e-04,-3.177886e-08,-3.418411e-08,-1.154173e-06,-1.750847e-04,1.749153e-04,-5.772277e-08,3.500000e-04,5.427290e-08,-4.986676e-08,-1.558561e-07,-5.772277e-08,-5.772277e-08,-1.622782e-05
6.492500e-11,4.217626e-03,1.111382e-06,-1.229223e-07,6.513612e-01,-2.898494e-06,2.162723e-05,6.968202e-01,-7.429772e-08,3.457175e-05,-1.229223e-07,4.000000e-05,-1.918638e-06,2.382083e-07,-1.229223e-07,-1.623069e-05,-2.166231e-05,1.833769e-05,4.000000e-05,-8.783315e-08,-3.377169e-09,7.087260e-01,1.022168e-06,1.630617e-04,7.582434e-01,-8.142518e-07,1.719283e-04,7.702171e-01,3.568742e-07,1.738723e-04,7.741200e-01,3.370328e-08,1.750223e-04,-1.623069e-05,-1.792655e-04,1.707345e-04,-1.156720e-06,3.500000e-04,-2.691106e-08,-3.712618e-08,-1.156720e-06,-1.750840e-04,1.749160e-04,-5.730944e-08,3.500000e-04,5.496688e-08,-4.897314e-08,-1.605679e-07,-5.730944e-08,-5.730944e-08,-1.623069e-05
6.493750e-11,4.257526e-03,9.903209e-07,-1.248926e-07,6.512494e-01,-2.991638e-06,2.163204e-05,6.968169e-01,-1.020552e-07,3.457208e-05,-1.248926e-07,4.000000e-05,-2.122072e-06,2.278837e-07,-1.248926e-07,-1.623372e-05,-2.166628e-05,1.833372e-05,4.000000e-05,-9.065570e-08,-4.638875e-09,7.087652e-01,1.044958e-06,1.630499e-04,7.582126e-01,-8.116309e-07,1.719377e-04,7.702304e-01,3.419469e-07,1.738685e-04,7.741216e-01,5.150826e-08,1.750216e-04,-1.623372e-05,-1.792616e-04,1.707384e-04,-1.159233e-06,3.500000e-04,-2.201854e-08,-4.001296e-08,-1.159233e-06,-1.750833e-04,1.749167e-04,-5.682210e-08,3.500000e-04,5.558727e-08,-4.801744e-08,-1.650578e-07,-5.682210e-08,-5.682210e-08,-1.623372e-05
6.495000e-11,4.292806e-03,8.680513e-07,-1.266938e-07,6.511341e-01,-3.080646e-06,2.163699e-05,6.968125e-01,-1.296094e-07,3.457248e-05,-1.266938e-07,4.000000e-05,-2.322461e-06,2.172894e-07,-1.266938e-07,-1.623692e-05,-2.167034e-05,1.832966e-05,4.000000e-05,-9.335292e-08,-5.891334e-09,7.088053e-01,1.066331e-06,1.630378e-04,7.581818e-01,-8.079492e-07,1.719470e-04,7.702431e-01,3.266037e-07,1.738648e-04,7.741239e-01,6.920733e-08,1.750206e-04,-1.623692e-05,-1.792576e-04,1.707424e-04,-1.161709e-06,3.500000e-04,-1.710776e-08,-4.284076e-08,-1.161709e-06,-1.750827e-04,1.749173e-04,-5.626154e-08,3.500000e-04,5.613341e-08,-4.700104e-08,-1.693205e-07,-5.626154e-08,-5.626154e-08,-1.623692e-05
6.496250e-11,4.323423e-03,7.447181e-07,-1.283238e-07,6.510155e-01,-3.165411e-06,2.164207e-05,6.968070e-01,-1.569246e-07,3.457293e-05,-1.283238e-07,4.000000e-05,-2.519535e-06,2.064396e-07,-1.283238e-07,-1.624027e-05,-2.167447e-05,1.832553e-05,4.000000e-05,-9.592156e-08,-7.132935e-09,7.088462e-01,1.086261e-06,1.630255e-04,7.581512e-01,-8.032137e-07,1.719562e-04,7.702552e-01,3.108658e-07,1.738614e-04,7.741268e-01,8.677758e-08,1.750194e-04,-1.624027e-05,-1.792536e-04,1.707464e-04,-1.164144e-06,3.500000e-04,-1.218517e-08,-4.560602e-08,-1.164144e-06,-1.750821e-04,1.749179e-04,-5.562866e-08,3.500000e-04,5.660475e-08,-4.592542e-08,-1.733507e-07,-5.562866e-08,-5.562866e-08,-1.624027e-05
6.497500e-11,4.349340e-03,6.204673e-07,-1.297810e-07,6.508938e-01,-3.245832e-06,2.164726e-05,6.968006e-01,-1.839658e-07,3.457346e-05,-1.297810e-07,4.000000e-05,-2.713096e-06,1.953492e-07,-1.297810e-07,-1.624378e-05,-2.167869e-05,1.832131e-05,4.000000e-05,-9.835855e-08,-8.362081e-09,7.088878e-01,1.104726e-06,1.630130e-04,7.581209e-01,-7.974331e-07,1.719653e-04,7.702667e-01,2.947545e-07,1.738581e-04,7.741304e-01,1.041963e-07,1.750181e-04,-1.624378e-05,-1.792495e-04,1.707505e-04,-1.166535e-06,3.500000e-04,-7.257259e-09,-4.830521e-08,-1.166535e-06,-1.750816e-04,1.749184e-04,-5.492444e-08,3.500000e-04,5.700083e-08,-4.479209e-08,-1.771438e-07,-5.492444e-08,-5.492444e-08,-1.624378e-05
6.498750e-11,4.370524e-03,4.954461e-07,-1.310638e-07,6.507691e-01,-3.321813e-06,2.165257e-05,6.967931e-01,-2.106983e-07,3.457404e-05,-1.310638e-07,4.000000e-05,-2.902885e-06,1.840330e-07,-1.310638e-07,-1.624744e-05,-2.168297e-05,1.831703e-05,4.000000e-05,-1.006610e-07,-9.577198e-09,7.089300e-01,1.121705e-06,1.630003e-04,7.580907e-01,-7.906172e-07,1.719744e-04,7.702776e-01,2.782919e-07,1.738550e-04,7.741347e-01,1.214410e-07,1.750165e-04,-1.624744e-05,-1.792454e-04,1.707546e-04,-1.168879e-06,3.500000e-04,-2.330470e-09,-5.093495e-08,-1.168879e-06,-1.750812e-04,1.749188e-04,-5.414995e-08,3.500000e-04,5.732131e-08,-4.360267e-08,-1.806954e-07,-5.414995e-08,-5.414995e-08,-1.624744e-05
