time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.848750e-11,-5.652561e-03,-7.825176e-05,1.133062e-05,-3.669384e-06,-3.669384e-06,0.000000e+00,-3.420639e-01,3.516427e-05,-2.005527e-06,9.944729e-07,-1.220635e-04,-1.790617e-04,-4.939078e+00,-5.593641e-06,-1.898054e-01,1.835632e-05,-4.114230e-01,3.980314e-04,-9.917796e-01,1.766521e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.850000e-11,-8.544583e-03,-7.402593e-05,1.115149e-05,-3.848507e-06,-3.848507e-06,0.000000e+00,-3.407524e-01,3.392317e-05,-2.016252e-06,9.837483e-07,-1.200210e-04,-1.790368e-04,-4.939290e+00,-5.599267e-06,-1.890835e-01,1.966764e-05,-3.963812e-01,3.941871e-04,-9.850685e-01,1.767501e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.851250e-11,-1.127647e-02,-6.981822e-05,1.097427e-05,-4.025725e-06,-4.025725e-06,0.000000e+00,-3.394892e-01,3.262395e-05,-2.026749e-06,9.732506e-07,-1.179750e-04,-1.789748e-04,-4.939503e+00,-5.593346e-06,-1.883123e-01,2.095525e-05,-3.814916e-01,3.900185e-04,-9.783541e-01,1.768212e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.852500e-11,-1.384894e-02,-6.563073e-05,1.079911e-05,-4.200887e-06,-4.200887e-06,0.000000e+00,-3.382764e-01,3.126832e-05,-2.037008e-06,9.629923e-07,-1.159257e-04,-1.788740e-04,-4.939715e+00,-5.576300e-06,-1.874926e-01,2.221843e-05,-3.667664e-01,3.855286e-04,-9.716376e-01,1.768635e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.853750e-11,-1.626280e-02,-6.146554e-05,1.062616e-05,-4.373843e-06,-4.373843e-06,0.000000e+00,-3.371161e-01,2.985807e-05,-2.047014e-06,9.529858e-07,-1.138733e-04,-1.787329e-04,-4.939926e+00,-5.548555e-06,-1.866254e-01,2.345648e-05,-3.522177e-01,3.807207e-04,-9.649201e-01,1.768754e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.855000e-11,-1.851895e-02,-5.732463e-05,1.045555e-05,-4.544447e-06,-4.544447e-06,0.000000e+00,-3.360103e-01,2.839509e-05,-2.056757e-06,9.432429e-07,-1.118180e-04,-1.785502e-04,-4.940136e+00,-5.510542e-06,-1.857117e-01,2.466875e-05,-3.378575e-01,3.755989e-04,-9.582027e-01,1.768549e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.856250e-11,-2.061833e-02,-5.320991e-05,1.028745e-05,-4.712552e-06,-4.712552e-06,0.000000e+00,-3.349611e-01,2.688132e-05,-2.066225e-06,9.337755e-07,-1.097599e-04,-1.783241e-04,-4.940344e+00,-5.462698e-06,-1.847525e-01,2.585459e-05,-3.236978e-01,3.701673e-04,-9.514868e-01,1.768002e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.857500e-11,-2.256198e-02,-4.912322e-05,1.012199e-05,-4.878013e-06,-4.878013e-06,0.000000e+00,-3.339702e-01,2.531879e-05,-2.075405e-06,9.245948e-07,-1.076990e-04,-1.780531e-04,-4.940550e+00,-5.405460e-06,-1.837488e-01,2.701340e-05,-3.097501e-01,3.644305e-04,-9.447737e-01,1.767093e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.858750e-11,-2.435100e-02,-4.506633e-05,9.959314e-06,-5.040686e-06,-5.040686e-06,0.000000e+00,-3.330396e-01,2.370957e-05,-2.084288e-06,9.157121e-07,-1.056353e-04,-1.777356e-04,-4.940754e+00,-5.339272e-06,-1.827015e-01,2.814459e-05,-2.960259e-01,3.583935e-04,-9.380648e-01,1.765801e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.860000e-11,-2.598654e-02,-4.104095e-05,9.799570e-06,-5.200430e-06,-5.200430e-06,0.000000e+00,-3.321709e-01,2.205584e-05,-2.092862e-06,9.071380e-07,-1.035687e-04,-1.773700e-04,-4.940956e+00,-5.264577e-06,-1.816119e-01,2.924764e-05,-2.825366e-01,3.520619e-04,-9.313616e-01,1.764108e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.861250e-11,-2.746983e-02,-3.704868e-05,9.642895e-06,-5.357105e-06,-5.357105e-06,0.000000e+00,-3.313658e-01,2.035982e-05,-2.101117e-06,8.988830e-07,-1.014991e-04,-1.769545e-04,-4.941154e+00,-5.181824e-06,-1.804808e-01,3.032201e-05,-2.692932e-01,3.454413e-04,-9.246656e-01,1.761991e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.862500e-11,-2.880217e-02,-3.309109e-05,9.489426e-06,-5.510574e-06,-5.510574e-06,0.000000e+00,-3.306258e-01,1.862379e-05,-2.109043e-06,8.909571e-07,-9.942641e-05,-1.764876e-04,-4.941349e+00,-5.091461e-06,-1.793096e-01,3.136722e-05,-2.563065e-01,3.385380e-04,-9.179786e-01,1.759430e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.863750e-11,-2.998489e-02,-2.916964e-05,9.339299e-06,-5.660701e-06,-5.660701e-06,0.000000e+00,-3.299525e-01,1.685009e-05,-2.116630e-06,8.833701e-07,-9.735031e-05,-1.759676e-04,-4.941540e+00,-4.993939e-06,-1.780992e-01,3.238281e-05,-2.435873e-01,3.313583e-04,-9.113021e-01,1.756403e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.865000e-11,-3.101939e-02,-2.528574e-05,9.192647e-06,-5.807353e-06,-5.807353e-06,0.000000e+00,-3.293472e-01,1.504114e-05,-2.123869e-06,8.761312e-07,-9.527056e-05,-1.753927e-04,-4.941728e+00,-4.889709e-06,-1.768508e-01,3.336835e-05,-2.311458e-01,3.239092e-04,-9.046381e-01,1.752889e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.866250e-11,-3.190713e-02,-2.144071e-05,9.049600e-06,-5.950400e-06,-5.950400e-06,0.000000e+00,-3.288112e-01,1.319938e-05,-2.130751e-06,8.692495e-07,-9.318684e-05,-1.747612e-04,-4.941912e+00,-4.779224e-06,-1.755656e-01,3.432345e-05,-2.189921e-01,3.161978e-04,-8.979885e-01,1.748866e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.867500e-11,-3.264960e-02,-1.763580e-05,8.910286e-06,-6.089714e-06,-6.089714e-06,0.000000e+00,-3.283458e-01,1.132731e-05,-2.137267e-06,8.627333e-07,-9.109881e-05,-1.740716e-04,-4.942091e+00,-4.662934e-06,-1.742447e-01,3.524773e-05,-2.071362e-01,3.082316e-04,-8.913551e-01,1.744312e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.868750e-11,-3.324835e-02,-1.387220e-05,8.774831e-06,-6.225169e-06,-6.225169e-06,0.000000e+00,-3.279519e-01,9.427499e-06,-2.143409e-06,8.565908e-07,-8.900605e-05,-1.733219e-04,-4.942266e+00,-4.541292e-06,-1.728892e-01,3.614085e-05,-1.955874e-01,3.000184e-04,-8.847402e-01,1.739204e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.870000e-11,-3.370497e-02,-1.015100e-05,8.643357e-06,-6.356643e-06,-6.356643e-06,0.000000e+00,-3.276306e-01,7.502529e-06,-2.149170e-06,8.508298e-07,-8.690813e-05,-1.725107e-04,-4.942436e+00,-4.414748e-06,-1.715005e-01,3.700252e-05,-1.843550e-01,2.915663e-04,-8.781457e-01,1.733521e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.871250e-11,-3.402108e-02,-6.473245e-06,8.515983e-06,-6.484017e-06,-6.484017e-06,0.000000e+00,-3.273829e-01,5.555040e-06,-2.154543e-06,8.454573e-07,-8.480458e-05,-1.716361e-04,-4.942601e+00,-4.283750e-06,-1.700796e-01,3.783243e-05,-1.734479e-01,2.828837e-04,-8.715740e-01,1.727240e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.872500e-11,-3.419836e-02,-2.839884e-06,8.392825e-06,-6.607175e-06,-6.607175e-06,0.000000e+00,-3.272094e-01,3.587703e-06,-2.159520e-06,8.404804e-07,-8.269487e-05,-1.706965e-04,-4.942761e+00,-4.148747e-06,-1.686278e-01,3.863034e-05,-1.628748e-01,2.739792e-04,-8.650273e-01,1.720339e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.873750e-11,-3.423851e-02,7.481938e-07,8.273997e-06,-6.726003e-06,-6.726003e-06,0.000000e+00,-3.271110e-01,1.603225e-06,-2.164095e-06,8.359052e-07,-8.057847e-05,-1.696903e-04,-4.942916e+00,-4.010181e-06,-1.671463e-01,3.939603e-05,-1.526438e-01,2.648617e-04,-8.585081e-01,1.712795e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.875000e-11,-3.414326e-02,4.290173e-06,8.159607e-06,-6.840393e-06,-6.840393e-06,0.000000e+00,-3.270883e-01,-3.956589e-07,-2.168262e-06,8.317377e-07,-7.845479e-05,-1.686157e-04,-4.943065e+00,-3.868495e-06,-1.656364e-01,4.012930e-05,-1.427629e-01,2.555403e-04,-8.520188e-01,1.704588e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.876250e-11,-3.391438e-02,7.785308e-06,8.049763e-06,-6.950237e-06,-6.950237e-06,0.000000e+00,-3.271416e-01,-2.406186e-06,-2.172017e-06,8.279833e-07,-7.632324e-05,-1.674713e-04,-4.943210e+00,-3.724127e-06,-1.640992e-01,4.082998e-05,-1.332397e-01,2.460244e-04,-8.455620e-01,1.695694e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.877500e-11,-3.355366e-02,1.123292e-05,7.944566e-06,-7.055434e-06,-7.055434e-06,0.000000e+00,-3.272714e-01,-4.425571e-06,-2.175353e-06,8.246469e-07,-7.418317e-05,-1.662552e-04,-4.943348e+00,-3.577512e-06,-1.625360e-01,4.149793e-05,-1.240813e-01,2.363236e-04,-8.391404e-01,1.686093e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.878750e-11,-3.306291e-02,1.463242e-05,7.844115e-06,-7.155885e-06,-7.155885e-06,0.000000e+00,-3.274781e-01,-6.451010e-06,-2.178267e-06,8.217331e-07,-7.203393e-05,-1.649662e-04,-4.943481e+00,-3.429078e-06,-1.609481e-01,4.213303e-05,-1.152946e-01,2.264475e-04,-8.327566e-01,1.675763e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.880000e-11,-3.244397e-02,1.798324e-05,7.748505e-06,-7.251495e-06,-7.251495e-06,0.000000e+00,-3.277616e-01,-8.479683e-06,-2.180754e-06,8.192458e-07,-6.987485e-05,-1.636024e-04,-4.943609e+00,-3.279251e-06,-1.593367e-01,4.273521e-05,-1.068860e-01,2.164063e-04,-8.264136e-01,1.664682e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.881250e-11,-3.169869e-02,2.128494e-05,7.657826e-06,-7.342174e-06,-7.342174e-06,0.000000e+00,-3.281223e-01,-1.050876e-05,-2.182812e-06,8.171884e-07,-6.770523e-05,-1.621626e-04,-4.943730e+00,-3.128452e-06,-1.577031e-01,4.330440e-05,-9.886168e-02,2.062099e-04,-8.201140e-01,1.652831e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.882500e-11,-3.082896e-02,2.453709e-05,7.572166e-06,-7.427834e-06,-7.427834e-06,0.000000e+00,-3.285599e-01,-1.253539e-05,-2.184436e-06,8.155639e-07,-6.552435e-05,-1.606453e-04,-4.943846e+00,-2.977093e-06,-1.560484e-01,4.384057e-05,-9.122730e-02,1.958686e-04,-8.138611e-01,1.640189e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.883750e-11,-2.983666e-02,2.773935e-05,7.491606e-06,-7.508394e-06,-7.508394e-06,0.000000e+00,-3.290744e-01,-1.455675e-05,-2.185625e-06,8.143749e-07,-6.333151e-05,-1.590489e-04,-4.943957e+00,-2.825582e-06,-1.543740e-01,4.434370e-05,-8.398815e-02,1.853928e-04,-8.076577e-01,1.626737e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.885000e-11,-2.872369e-02,3.089145e-05,7.416225e-06,-7.583775e-06,-7.583775e-06,0.000000e+00,-3.296654e-01,-1.656998e-05,-2.186377e-06,8.136232e-07,-6.112596e-05,-1.573723e-04,-4.944061e+00,-2.674321e-06,-1.526812e-01,4.481382e-05,-7.714915e-02,1.747930e-04,-8.015069e-01,1.612455e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.886250e-11,-2.749195e-02,3.399316e-05,7.346095e-06,-7.653905e-06,-7.653905e-06,0.000000e+00,-3.303327e-01,-1.857223e-05,-2.186690e-06,8.133102e-07,-5.890697e-05,-1.556140e-04,-4.944160e+00,-2.523704e-06,-1.509711e-01,4.525096e-05,-7.071479e-02,1.640798e-04,-7.954121e-01,1.597325e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.887500e-11,-2.614337e-02,3.704433e-05,7.281287e-06,-7.718713e-06,-7.718713e-06,0.000000e+00,-3.310758e-01,-2.056069e-05,-2.186563e-06,8.134370e-07,-5.667379e-05,-1.537730e-04,-4.944253e+00,-2.374117e-06,-1.492450e-01,4.565520e-05,-6.468919e-02,1.532640e-04,-7.893764e-01,1.581329e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.888750e-11,-2.467986e-02,4.004486e-05,7.221865e-06,-7.778135e-06,-7.778135e-06,0.000000e+00,-3.318940e-01,-2.253251e-05,-2.185996e-06,8.140039e-07,-5.442567e-05,-1.518478e-04,-4.944340e+00,-2.225938e-06,-1.475042e-01,4.602662e-05,-5.907604e-02,1.423563e-04,-7.834031e-01,1.564449e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.890000e-11,-2.310335e-02,4.299469e-05,7.167888e-06,-7.832112e-06,-7.832112e-06,0.000000e+00,-3.327867e-01,-2.448489e-05,-2.184989e-06,8.150108e-07,-5.216188e-05,-1.498376e-04,-4.944422e+00,-2.079537e-06,-1.457499e-01,4.636533e-05,-5.387861e-02,1.313676e-04,-7.774957e-01,1.546670e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.891250e-11,-2.141576e-02,4.589384e-05,7.119411e-06,-7.880589e-06,-7.880589e-06,0.000000e+00,-3.337531e-01,-2.641504e-05,-2.183543e-06,8.164570e-07,-4.988168e-05,-1.477411e-04,-4.944498e+00,-1.935276e-06,-1.439834e-01,4.667147e-05,-4.909978e-02,1.203088e-04,-7.716575e-01,1.527975e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.892500e-11,-1.961902e-02,4.874237e-05,7.076483e-06,-7.923517e-06,-7.923517e-06,0.000000e+00,-3.347924e-01,-2.832019e-05,-2.181659e-06,8.183414e-07,-4.758432e-05,-1.455575e-04,-4.944569e+00,-1.793508e-06,-1.422058e-01,4.694520e-05,-4.474200e-02,1.091908e-04,-7.658922e-01,1.508350e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.893750e-11,-1.771505e-02,5.154039e-05,7.039151e-06,-7.960849e-06,-7.960849e-06,0.000000e+00,-3.359034e-01,-3.019759e-05,-2.179338e-06,8.206623e-07,-4.526911e-05,-1.432859e-04,-4.944634e+00,-1.654575e-06,-1.404185e-01,4.718669e-05,-4.080732e-02,9.802455e-05,-7.602031e-01,1.487780e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.895000e-11,-1.570576e-02,5.428808e-05,7.007452e-06,-7.992548e-06,-7.992548e-06,0.000000e+00,-3.370852e-01,-3.204453e-05,-2.176583e-06,8.234174e-07,-4.293532e-05,-1.409253e-04,-4.944695e+00,-1.518809e-06,-1.386226e-01,4.739615e-05,-3.729735e-02,8.682105e-05,-7.545941e-01,1.466254e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.896250e-11,-1.359305e-02,5.698562e-05,6.981422e-06,-8.018578e-06,-8.018578e-06,0.000000e+00,-3.383364e-01,-3.385833e-05,-2.173396e-06,8.266041e-07,-4.058226e-05,-1.384753e-04,-4.944750e+00,-1.386534e-06,-1.368193e-01,4.757379e-05,-3.421331e-02,7.559126e-05,-7.490686e-01,1.443758e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.897500e-11,-1.137884e-02,5.963329e-05,6.961091e-06,-8.038909e-06,-8.038909e-06,0.000000e+00,-3.396559e-01,-3.563633e-05,-2.169781e-06,8.302190e-07,-3.820928e-05,-1.359349e-04,-4.944800e+00,-1.258061e-06,-1.350099e-01,4.771984e-05,-3.155597e-02,6.434612e-05,-7.436305e-01,1.420281e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.898750e-11,-9.064995e-03,6.223137e-05,6.946481e-06,-8.053519e-06,-8.053519e-06,0.000000e+00,-3.410421e-01,-3.737593e-05,-2.165742e-06,8.342585e-07,-3.581572e-05,-1.333038e-04,-4.944846e+00,-1.133693e-06,-1.331956e-01,4.783458e-05,-2.932573e-02,5.309655e-05,-7.382835e-01,1.395815e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.900000e-11,-6.653407e-03,6.478021e-05,6.937612e-06,-8.062388e-06,-8.062388e-06,0.000000e+00,-3.424936e-01,-3.907457e-05,-2.161282e-06,8.387181e-07,-3.340097e-05,-1.305815e-04,-4.944886e+00,-1.013719e-06,-1.313774e-01,4.791827e-05,-2.752254e-02,4.185343e-05,-7.330312e-01,1.370349e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.901250e-11,-4.145934e-03,6.728019e-05,6.934497e-06,-8.065503e-06,-8.065503e-06,0.000000e+00,-3.440087e-01,-4.072973e-05,-2.156407e-06,8.435931e-07,-3.096442e-05,-1.277676e-04,-4.944923e+00,-8.984180e-07,-1.295567e-01,4.797121e-05,-2.614596e-02,3.062757e-05,-7.278776e-01,1.343877e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.902500e-11,-1.544425e-03,6.973171e-05,6.937143e-06,-8.062857e-06,-8.062857e-06,0.000000e+00,-3.455858e-01,-4.233894e-05,-2.151122e-06,8.488781e-07,-2.850551e-05,-1.248619e-04,-4.944955e+00,-7.880574e-07,-1.277345e-01,4.799372e-05,-2.519511e-02,1.942972e-05,-7.228265e-01,1.316391e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.903750e-11,1.149290e-03,7.213522e-05,6.945552e-06,-8.054448e-06,-8.054448e-06,0.000000e+00,-3.472231e-01,-4.389980e-05,-2.145433e-06,8.545674e-07,-2.602373e-05,-1.218642e-04,-4.944983e+00,-6.828923e-07,-1.259121e-01,4.798610e-05,-2.466874e-02,8.270579e-06,-7.178817e-01,1.287887e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.905000e-11,3.933396e-03,7.449121e-05,6.959721e-06,-8.040279e-06,-8.040279e-06,0.000000e+00,-3.489187e-01,-4.540995e-05,-2.139345e-06,8.606547e-07,-2.351857e-05,-1.187744e-04,-4.945007e+00,-5.831658e-07,-1.240905e-01,4.794872e-05,-2.456518e-02,-2.839281e-06,-7.130472e-01,1.258360e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.906250e-11,6.806099e-03,7.680019e-05,6.979641e-06,-8.020359e-06,-8.020359e-06,0.000000e+00,-3.506707e-01,-4.686709e-05,-2.132867e-06,8.671330e-07,-2.098959e-05,-1.155927e-04,-4.945027e+00,-4.891084e-07,-1.222709e-01,4.788193e-05,-2.488235e-02,-1.388937e-05,-7.083267e-01,1.227807e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.907500e-11,9.765622e-03,7.906268e-05,7.005297e-06,-7.994703e-06,-7.994703e-06,0.000000e+00,-3.524769e-01,-4.826900e-05,-2.126005e-06,8.739952e-07,-1.843638e-05,-1.123191e-04,-4.945044e+00,-4.009383e-07,-1.204543e-01,4.778611e-05,-2.561780e-02,-2.486931e-05,-7.037242e-01,1.196228e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.908750e-11,1.281021e-02,8.127927e-05,7.036668e-06,-7.963332e-06,-7.963332e-06,0.000000e+00,-3.543352e-01,-4.961350e-05,-2.118766e-06,8.812335e-07,-1.585858e-05,-1.089540e-04,-4.945058e+00,-3.188608e-07,-1.186420e-01,4.766162e-05,-2.676865e-02,-3.576886e-05,-6.992436e-01,1.163621e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.910000e-11,1.593814e-02,8.345052e-05,7.073730e-06,-7.926270e-06,-7.926270e-06,0.000000e+00,-3.562435e-01,-5.089850e-05,-2.111160e-06,8.888396e-07,-1.325587e-05,-1.054979e-04,-4.945069e+00,-2.430684e-07,-1.168349e-01,4.750889e-05,-2.833167e-02,-4.657789e-05,-6.948889e-01,1.129989e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.911250e-11,1.914769e-02,8.557705e-05,7.116449e-06,-7.883551e-06,-7.883551e-06,0.000000e+00,-3.581993e-01,-5.212198e-05,-2.103195e-06,8.968049e-07,-1.062798e-05,-1.019511e-04,-4.945077e+00,-1.737403e-07,-1.150341e-01,4.732832e-05,-3.030324e-02,-5.728643e-05,-6.906638e-01,1.095333e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.912500e-11,2.243717e-02,8.765948e-05,7.164790e-06,-7.835210e-06,-7.835210e-06,0.000000e+00,-3.602004e-01,-5.328199e-05,-2.094880e-06,9.051202e-07,-7.974695e-06,-9.831436e-05,-4.945082e+00,-1.110426e-07,-1.132407e-01,4.712033e-05,-3.267934e-02,-6.788467e-05,-6.865722e-01,1.059658e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.913750e-11,2.580493e-02,8.969845e-05,7.218708e-06,-7.781292e-06,-7.781292e-06,0.000000e+00,-3.622444e-01,-5.437666e-05,-2.086224e-06,9.137759e-07,-5.295862e-06,-9.458843e-05,-4.945085e+00,-5.512827e-08,-1.114557e-01,4.688537e-05,-3.545562e-02,-7.836295e-05,-6.826181e-01,1.022968e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.915000e-11,2.924933e-02,9.169461e-05,7.278156e-06,-7.721844e-06,-7.721844e-06,0.000000e+00,-3.643286e-01,-5.540419e-05,-2.077238e-06,9.227620e-07,-2.591374e-06,-9.077418e-05,-4.945087e+00,-6.136584e-09,-1.096801e-01,4.662386e-05,-3.862732e-02,-8.871179e-05,-6.788052e-01,9.852716e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.916250e-11,3.276875e-02,9.364863e-05,7.343080e-06,-7.656920e-06,-7.656920e-06,0.000000e+00,-3.664505e-01,-5.636288e-05,-2.067932e-06,9.320681e-07,1.388140e-07,-8.687261e-05,-4.945086e+00,3.580651e-08,-1.079150e-01,4.633628e-05,-4.218937e-02,-9.892191e-05,-6.751375e-01,9.465761e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.917500e-11,3.636161e-02,9.556118e-05,7.413419e-06,-7.586581e-06,-7.586581e-06,0.000000e+00,-3.686074e-01,-5.725110e-05,-2.058317e-06,9.416833e-07,2.894688e-06,-8.288485e-05,-4.945084e+00,7.058863e-08,-1.061613e-01,4.602309e-05,-4.613632e-02,-1.089842e-04,-6.716185e-01,9.068913e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.918750e-11,4.002634e-02,9.743294e-05,7.489110e-06,-7.510890e-06,-7.510890e-06,0.000000e+00,-3.707968e-01,-5.806732e-05,-2.048403e-06,9.515965e-07,5.676169e-06,-7.881214e-05,-4.945081e+00,9.811098e-08,-1.044199e-01,4.568475e-05,-5.046240e-02,-1.188898e-04,-6.682521e-01,8.662284e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.920000e-11,4.376141e-02,9.926459e-05,7.570081e-06,-7.429919e-06,-7.429919e-06,0.000000e+00,-3.730157e-01,-5.881010e-05,-2.038204e-06,9.617960e-07,8.483118e-06,-7.465587e-05,-4.945077e+00,1.182884e-07,-1.026918e-01,4.532176e-05,-5.516148e-02,-1.286300e-04,-6.650420e-01,8.245999e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.921250e-11,4.756530e-02,1.010568e-04,7.656257e-06,-7.343743e-06,-7.343743e-06,0.000000e+00,-3.752614e-01,-5.947807e-05,-2.027730e-06,9.722698e-07,1.131533e-05,-7.041753e-05,-4.945072e+00,1.310492e-07,-1.009780e-01,4.493460e-05,-6.022713e-02,-1.381964e-04,-6.619918e-01,7.820201e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.922500e-11,5.143654e-02,1.028103e-04,7.747557e-06,-7.252443e-06,-7.252443e-06,0.000000e+00,-3.775310e-01,-6.006998e-05,-2.016994e-06,9.830056e-07,1.417252e-05,-6.609875e-05,-4.945067e+00,1.363355e-07,-9.927936e-02,4.452376e-05,-6.565258e-02,-1.475807e-04,-6.591051e-01,7.385043e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.923750e-11,5.537366e-02,1.045258e-04,7.843895e-06,-7.156105e-06,-7.156105e-06,0.000000e+00,-3.798216e-01,-6.058466e-05,-2.006009e-06,9.939908e-07,1.705437e-05,-6.170126e-05,-4.945062e+00,1.341027e-07,-9.759674e-02,4.408975e-05,-7.143079e-02,-1.567749e-04,-6.563854e-01,6.940697e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.925000e-11,5.937524e-02,1.062038e-04,7.945178e-06,-7.054822e-06,-7.054822e-06,0.000000e+00,-3.821302e-01,-6.102104e-05,-1.994788e-06,1.005212e-06,1.996045e-05,-5.722695e-05,-4.945058e+00,1.243200e-07,-9.593103e-02,4.363308e-05,-7.755438e-02,-1.657715e-04,-6.538362e-01,6.487346e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.926250e-11,6.343986e-02,1.078452e-04,8.051311e-06,-6.948689e-06,-6.948689e-06,0.000000e+00,-3.844539e-01,-6.137815e-05,-1.983343e-06,1.016657e-06,2.289028e-05,-5.267781e-05,-4.945053e+00,1.069698e-07,-9.428308e-02,4.315425e-05,-8.401570e-02,-1.745628e-04,-6.514608e-01,6.025190e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.927500e-11,6.756614e-02,1.094505e-04,8.162193e-06,-6.837807e-06,-6.837807e-06,0.000000e+00,-3.867897e-01,-6.165512e-05,-1.971689e-06,1.028311e-06,2.584332e-05,-4.805595e-05,-4.945050e+00,8.204804e-08,-9.265372e-02,4.265379e-05,-9.080683e-02,-1.831417e-04,-6.492626e-01,5.554442e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.928750e-11,7.175273e-02,1.110204e-04,8.277717e-06,-6.722283e-06,-6.722283e-06,0.000000e+00,-3.891344e-01,-6.185117e-05,-1.959839e-06,1.040161e-06,2.881894e-05,-4.336361e-05,-4.945047e+00,4.956370e-08,-9.104376e-02,4.213221e-05,-9.791956e-02,-1.915013e-04,-6.472447e-01,5.075330e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.930000e-11,7.599829e-02,1.125556e-04,8.397772e-06,-6.602228e-06,-6.602228e-06,0.000000e+00,-3.914850e-01,-6.196565e-05,-1.947808e-06,1.052192e-06,3.181644e-05,-3.860315e-05,-4.945046e+00,9.539027e-09,-8.945400e-02,4.159005e-05,-1.053455e-01,-1.996349e-04,-6.454103e-01,4.588094e-05,1.000000e-04,0.000000e+00,1.000000e-04
