time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.036875e-10,9.854907e-01,1.022731e-04,6.680835e-05,5.680835e-05,1.000000e-05,7.839733e-04,1.458053e-03,5.680835e-05,5.680835e-05,6.378076e+00,5.025879e-05,1.742925e+00,2.217419e-04,-1.390311e+01,8.763900e-04,-1.640711e+01,-1.631409e-03,-4.858375e-05,5.392100e-06,9.684684e-05,9.947284e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037000e-10,9.895419e-01,1.110917e-04,6.670725e-05,5.670725e-05,1.000000e-05,7.915788e-04,1.465160e-03,5.670725e-05,5.670725e-05,6.380066e+00,5.455417e-05,1.751131e+00,2.103636e-04,-1.386975e+01,8.805177e-04,-1.646924e+01,-1.639730e-03,-5.238598e-05,9.093229e-06,9.342555e-05,1.025269e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.037125e-10,9.939264e-01,1.198247e-04,6.661554e-05,5.661554e-05,1.000000e-05,7.992112e-04,1.472332e-03,5.661554e-05,5.661554e-05,6.382219e+00,5.881305e-05,1.758903e+00,1.989284e-04,-1.383626e+01,8.835649e-04,-1.653167e+01,-1.647951e-03,-5.619983e-05,1.281537e-05,8.997632e-05,1.055948e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.037250e-10,9.986409e-01,1.284723e-04,6.653210e-05,5.653210e-05,1.000000e-05,8.068574e-04,1.479532e-03,5.653210e-05,5.653210e-05,6.384532e+00,6.303320e-05,1.766240e+00,1.874361e-04,-1.380268e+01,8.855103e-04,-1.659441e+01,-1.656019e-03,-6.002356e-05,1.655566e-05,8.650037e-05,1.086752e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.037375e-10,1.003682e+00,1.370345e-04,6.645568e-05,5.645568e-05,1.000000e-05,8.145027e-04,1.486722e-03,5.645568e-05,5.645568e-05,6.387005e+00,6.721240e-05,1.773139e+00,1.758867e-04,-1.376904e+01,8.863337e-04,-1.665746e+01,-1.663883e-03,-6.385529e-05,2.031097e-05,8.299901e-05,1.117664e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.037500e-10,1.009047e+00,1.455109e-04,6.638494e-05,5.638494e-05,1.000000e-05,8.221302e-04,1.493860e-03,5.638494e-05,5.638494e-05,6.389636e+00,7.134849e-05,1.779599e+00,1.642798e-04,-1.373539e+01,8.860155e-04,-1.672080e+01,-1.671487e-03,-6.769306e-05,2.407800e-05,7.947356e-05,1.148668e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.037625e-10,1.014733e+00,1.539008e-04,6.631839e-05,5.631839e-05,1.000000e-05,8.297215e-04,1.500902e-03,5.631839e-05,5.631839e-05,6.392424e+00,7.543932e-05,1.785616e+00,1.526151e-04,-1.370178e+01,8.845371e-04,-1.678442e+01,-1.678771e-03,-7.153478e-05,2.785317e-05,7.592540e-05,1.179748e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.037750e-10,1.020735e+00,1.622029e-04,6.625446e-05,5.625446e-05,1.000000e-05,8.372564e-04,1.507801e-03,5.625446e-05,5.625446e-05,6.395365e+00,7.948279e-05,1.791190e+00,1.408922e-04,-1.366824e+01,8.818813e-04,-1.684831e+01,-1.685675e-03,-7.537827e-05,3.163273e-05,7.235597e-05,1.210886e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.037875e-10,1.027051e+00,1.704155e-04,6.619144e-05,5.619144e-05,1.000000e-05,8.447128e-04,1.514506e-03,5.619144e-05,5.619144e-05,6.398460e+00,8.347683e-05,1.796317e+00,1.291105e-04,-1.363483e+01,8.780320e-04,-1.691246e+01,-1.692135e-03,-7.922122e-05,3.541266e-05,6.876676e-05,1.242062e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.038000e-10,1.033677e+00,1.785364e-04,6.612756e-05,5.612756e-05,1.000000e-05,8.520671e-04,1.520967e-03,5.612756e-05,5.612756e-05,6.401705e+00,8.741937e-05,1.800995e+00,1.172692e-04,-1.360159e+01,8.729745e-04,-1.697683e+01,-1.698087e-03,-8.306123e-05,3.918878e-05,6.515933e-05,1.273257e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.038125e-10,1.040609e+00,1.865630e-04,6.606092e-05,5.606092e-05,1.000000e-05,8.592940e-04,1.527128e-03,5.606092e-05,5.606092e-05,6.405098e+00,9.130840e-05,1.805223e+00,1.053678e-04,-1.356856e+01,8.666960e-04,-1.704143e+01,-1.703463e-03,-8.689576e-05,4.295668e-05,6.153530e-05,1.304450e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.038250e-10,1.047845e+00,1.944919e-04,6.598957e-05,5.598957e-05,1.000000e-05,8.663668e-04,1.532935e-03,5.598957e-05,5.598957e-05,6.408639e+00,9.514193e-05,1.808997e+00,9.340533e-05,-1.353580e+01,8.591850e-04,-1.710621e+01,-1.708198e-03,-9.072216e-05,4.671174e-05,5.789636e-05,1.335619e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.038375e-10,1.055380e+00,2.023194e-04,6.591148e-05,5.591148e-05,1.000000e-05,8.732571e-04,1.538329e-03,5.591148e-05,5.591148e-05,6.412323e+00,9.891796e-05,1.812316e+00,8.138109e-05,-1.350334e+01,8.504322e-04,-1.717116e+01,-1.712222e-03,-9.453770e-05,5.044918e-05,5.424428e-05,1.366741e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.038500e-10,1.063210e+00,2.100409e-04,6.582454e-05,5.582454e-05,1.000000e-05,8.799354e-04,1.543252e-03,5.582454e-05,5.582454e-05,6.416150e+00,1.026345e-04,1.815177e+00,6.929422e-05,-1.347124e+01,8.404300e-04,-1.723625e+01,-1.715467e-03,-9.833950e-05,5.416404e-05,5.058090e-05,1.397794e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.038625e-10,1.071331e+00,2.176516e-04,6.572662e-05,5.572662e-05,1.000000e-05,8.863710e-04,1.547644e-03,5.572662e-05,5.572662e-05,6.420118e+00,1.062897e-04,1.817577e+00,5.714384e-05,-1.343955e+01,8.291731e-04,-1.730144e+01,-1.717866e-03,-1.021246e-04,5.785120e-05,4.690814e-05,1.428752e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.038750e-10,1.079739e+00,2.251456e-04,6.561553e-05,5.561553e-05,1.000000e-05,8.925320e-04,1.551446e-03,5.561553e-05,5.561553e-05,6.424222e+00,1.098816e-04,1.819515e+00,4.492909e-05,-1.340830e+01,8.166581e-04,-1.736671e+01,-1.719350e-03,-1.058899e-04,6.150541e-05,4.322799e-05,1.459590e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.038875e-10,1.088429e+00,2.325169e-04,6.548907e-05,5.548907e-05,1.000000e-05,8.983856e-04,1.554596e-03,5.548907e-05,5.548907e-05,6.428462e+00,1.134083e-04,1.820988e+00,3.264911e-05,-1.337756e+01,8.028841e-04,-1.743202e+01,-1.719854e-03,-1.096322e-04,6.512127e-05,3.954254e-05,1.490283e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.039000e-10,1.097397e+00,2.397583e-04,6.534503e-05,5.534503e-05,1.000000e-05,9.038987e-04,1.557035e-03,5.534503e-05,5.534503e-05,6.432835e+00,1.168678e-04,1.821993e+00,2.030307e-05,-1.334736e+01,7.878522e-04,-1.749732e+01,-1.719313e-03,-1.133483e-04,6.869330e-05,3.585394e-05,1.520802e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.039125e-10,1.106637e+00,2.468626e-04,6.518120e-05,5.518120e-05,1.000000e-05,9.090371e-04,1.558704e-03,5.518120e-05,5.518120e-05,6.437337e+00,1.202583e-04,1.822527e+00,7.890167e-06,-1.331776e+01,7.715663e-04,-1.756258e+01,-1.717666e-03,-1.170347e-04,7.221594e-05,3.216445e-05,1.551121e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.039250e-10,1.116144e+00,2.538215e-04,6.499542e-05,5.499542e-05,1.000000e-05,9.137666e-04,1.559545e-03,5.499542e-05,5.499542e-05,6.441967e+00,1.235780e-04,1.822589e+00,-4.590352e-06,-1.328880e+01,7.540322e-04,-1.762776e+01,-1.714852e-03,-1.206881e-04,7.568355e-05,2.847640e-05,1.581210e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.039375e-10,1.125913e+00,2.606264e-04,6.478555e-05,5.478555e-05,1.000000e-05,9.180530e-04,1.559501e-03,5.478555e-05,5.478555e-05,6.446722e+00,1.268249e-04,1.822176e+00,-1.713918e-05,-1.326053e+01,7.352587e-04,-1.769280e+01,-1.710816e-03,-1.243049e-04,7.909047e-05,2.479219e-05,1.611042e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.039500e-10,1.135936e+00,2.672680e-04,6.454950e-05,5.454950e-05,1.000000e-05,9.218619e-04,1.558518e-03,5.454950e-05,5.454950e-05,6.451598e+00,1.299972e-04,1.821285e+00,-2.975692e-05,-1.323299e+01,7.152567e-04,-1.775767e+01,-1.705506e-03,-1.278815e-04,8.243102e-05,2.111433e-05,1.640586e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.039625e-10,1.146209e+00,2.737364e-04,6.428527e-05,5.428527e-05,1.000000e-05,9.251597e-04,1.556544e-03,5.428527e-05,5.428527e-05,6.456594e+00,1.330931e-04,1.819913e+00,-4.244412e-05,-1.320624e+01,6.940398e-04,-1.782231e+01,-1.698874e-03,-1.314143e-04,8.569955e-05,1.744539e-05,1.669813e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.039750e-10,1.156723e+00,2.800215e-04,6.399095e-05,5.399095e-05,1.000000e-05,9.279129e-04,1.553530e-03,5.399095e-05,5.399095e-05,6.461706e+00,1.361108e-04,1.818058e+00,-5.520120e-05,-1.318032e+01,6.716239e-04,-1.788667e+01,-1.690877e-03,-1.348995e-04,8.889043e-05,1.378803e-05,1.698691e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.039875e-10,1.167473e+00,2.861123e-04,6.366473e-05,5.366473e-05,1.000000e-05,9.300891e-04,1.549430e-03,5.366473e-05,5.366473e-05,6.466930e+00,1.390483e-04,1.815717e+00,-6.802847e-05,-1.315527e+01,6.480277e-04,-1.795070e+01,-1.681477e-03,-1.383334e-04,9.199812e-05,1.014500e-05,1.727191e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.040000e-10,1.178450e+00,2.919978e-04,6.330494e-05,5.330494e-05,1.000000e-05,9.316571e-04,1.544203e-03,5.330494e-05,5.330494e-05,6.472265e+00,1.419039e-04,1.812888e+00,-8.092612e-05,-1.313114e+01,6.232720e-04,-1.801435e+01,-1.670641e-03,-1.417122e-04,9.501717e-05,6.519086e-06,1.755280e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.040125e-10,1.189646e+00,2.976662e-04,6.291004e-05,5.291004e-05,1.000000e-05,9.325867e-04,1.537810e-03,5.291004e-05,5.291004e-05,6.477707e+00,1.446758e-04,1.809567e+00,-9.389420e-05,-1.310797e+01,5.973804e-04,-1.807755e+01,-1.658343e-03,-1.450322e-04,9.794224e-05,2.913179e-06,1.782929e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.040250e-10,1.201053e+00,3.031058e-04,6.247864e-05,5.247864e-05,1.000000e-05,9.328495e-04,1.530218e-03,5.247864e-05,5.247864e-05,6.483252e+00,1.473622e-04,1.805753e+00,-1.069326e-04,-1.308580e+01,5.703785e-04,-1.814026e+01,-1.644562e-03,-1.482895e-04,1.007682e-04,-6.697765e-07,1.810106e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.040375e-10,1.212662e+00,3.083043e-04,6.200953e-05,5.200953e-05,1.000000e-05,9.324187e-04,1.521399e-03,5.200953e-05,5.200953e-05,6.488898e+00,1.499612e-04,1.801441e+00,-1.200410e-04,-1.306468e+01,5.422946e-04,-1.820242e+01,-1.629285e-03,-1.514804e-04,1.034899e-04,-4.226776e-06,1.836780e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.040500e-10,1.224464e+00,3.132494e-04,6.150167e-05,5.150167e-05,1.000000e-05,9.312694e-04,1.511329e-03,5.150167e-05,5.150167e-05,6.494640e+00,1.524712e-04,1.796631e+00,-1.332190e-04,-1.304464e+01,5.131590e-04,-1.826397e+01,-1.612502e-03,-1.546011e-04,1.061027e-04,-7.754758e-06,1.862920e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.040625e-10,1.236448e+00,3.179286e-04,6.095421e-05,5.095421e-05,1.000000e-05,9.293792e-04,1.499988e-03,5.095421e-05,5.095421e-05,6.500476e+00,1.548903e-04,1.791319e+00,-1.464660e-04,-1.302574e+01,4.830044e-04,-1.832486e+01,-1.594214e-03,-1.576478e-04,1.086020e-04,-1.125061e-05,1.888496e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.040750e-10,1.248604e+00,3.223293e-04,6.036652e-05,5.036652e-05,1.000000e-05,9.267275e-04,1.487363e-03,5.036652e-05,5.036652e-05,6.506403e+00,1.572168e-04,1.785502e+00,-1.597810e-04,-1.300799e+01,4.518654e-04,-1.838502e+01,-1.574426e-03,-1.606169e-04,1.109834e-04,-1.471118e-05,1.913477e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.040875e-10,1.260922e+00,3.264389e-04,5.973815e-05,4.973815e-05,1.000000e-05,9.232967e-04,1.473447e-03,4.973815e-05,4.973815e-05,6.512416e+00,1.594490e-04,1.779179e+00,-1.731630e-04,-1.299145e+01,4.197789e-04,-1.844440e+01,-1.553148e-03,-1.635047e-04,1.132428e-04,-1.813327e-05,1.937833e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.041000e-10,1.273390e+00,3.302449e-04,5.906887e-05,4.906887e-05,1.000000e-05,9.190713e-04,1.458237e-03,4.906887e-05,4.906887e-05,6.518511e+00,1.615851e-04,1.772346e+00,-1.866107e-04,-1.297614e+01,3.867835e-04,-1.850294e+01,-1.530400e-03,-1.663076e-04,1.153765e-04,-2.151367e-05,1.961535e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.041125e-10,1.285997e+00,3.337350e-04,5.835867e-05,4.835867e-05,1.000000e-05,9.140390e-04,1.441736e-03,4.835867e-05,4.835867e-05,6.524686e+00,1.636235e-04,1.765001e+00,-2.001225e-04,-1.296210e+01,3.529199e-04,-1.856060e+01,-1.506205e-03,-1.690223e-04,1.173809e-04,-2.484912e-05,1.984556e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.041250e-10,1.298730e+00,3.368969e-04,5.760775e-05,4.760775e-05,1.000000e-05,9.081899e-04,1.423951e-03,4.760775e-05,4.760775e-05,6.530937e+00,1.655624e-04,1.757142e+00,-2.136966e-04,-1.294936e+01,3.182305e-04,-1.861730e+01,-1.480593e-03,-1.716452e-04,1.192530e-04,-2.813638e-05,2.006866e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.041375e-10,1.311576e+00,3.397188e-04,5.681653e-05,4.681653e-05,1.000000e-05,9.015171e-04,1.404896e-03,4.681653e-05,4.681653e-05,6.537259e+00,1.674004e-04,1.748765e+00,-2.273309e-04,-1.293796e+01,2.827593e-04,-1.867301e+01,-1.453601e-03,-1.741732e-04,1.209897e-04,-3.137219e-05,2.028440e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.041500e-10,1.324523e+00,3.421892e-04,5.598563e-05,4.598563e-05,1.000000e-05,8.940167e-04,1.384591e-03,4.598563e-05,4.598563e-05,6.543649e+00,1.691357e-04,1.739870e+00,-2.410230e-04,-1.292791e+01,2.465519e-04,-1.872767e+01,-1.425268e-03,-1.766030e-04,1.225886e-04,-3.455327e-05,2.049251e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.041625e-10,1.337556e+00,3.442969e-04,5.511588e-05,4.511588e-05,1.000000e-05,8.856874e-04,1.363058e-03,4.511588e-05,4.511588e-05,6.550104e+00,1.707668e-04,1.730454e+00,-2.547702e-04,-1.291926e+01,2.096554e-04,-1.878123e+01,-1.395642e-03,-1.789315e-04,1.240474e-04,-3.767639e-05,2.069275e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.041750e-10,1.350663e+00,3.460312e-04,5.420832e-05,4.420832e-05,1.000000e-05,8.765310e-04,1.340325e-03,4.420832e-05,4.420832e-05,6.556617e+00,1.722921e-04,1.720515e+00,-2.685695e-04,-1.291201e+01,1.721182e-04,-1.883364e+01,-1.364773e-03,-1.811560e-04,1.253644e-04,-4.073832e-05,2.088488e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.041875e-10,1.363828e+00,3.473821e-04,5.326416e-05,4.326416e-05,1.000000e-05,8.665520e-04,1.316425e-03,4.326416e-05,4.326416e-05,6.563187e+00,1.737102e-04,1.710051e+00,-2.824176e-04,-1.290620e+01,1.339901e-04,-1.888486e+01,-1.332714e-03,-1.832737e-04,1.265378e-04,-4.373585e-05,2.106868e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.042000e-10,1.377036e+00,3.483400e-04,5.228481e-05,4.228481e-05,1.000000e-05,8.557576e-04,1.291395e-03,4.228481e-05,4.228481e-05,6.569809e+00,1.750196e-04,1.699060e+00,-2.963108e-04,-1.290185e+01,9.532187e-05,-1.893484e+01,-1.299525e-03,-1.852818e-04,1.275666e-04,-4.666583e-05,2.124392e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.042125e-10,1.390274e+00,3.488959e-04,5.127183e-05,4.127183e-05,1.000000e-05,8.441578e-04,1.265275e-03,4.127183e-05,4.127183e-05,6.576478e+00,1.762190e-04,1.687541e+00,-3.102452e-04,-1.289898e+01,5.616536e-05,-1.898353e+01,-1.265265e-03,-1.871781e-04,1.284499e-04,-4.952513e-05,2.141042e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.042250e-10,1.403524e+00,3.490417e-04,5.022694e-05,4.022694e-05,1.000000e-05,8.317650e-04,1.238108e-03,4.022694e-05,4.022694e-05,6.583191e+00,1.773068e-04,1.675491e+00,-3.242162e-04,-1.289761e+01,1.657338e-05,-1.903091e+01,-1.230000e-03,-1.889601e-04,1.291871e-04,-5.231071e-05,2.156798e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.042375e-10,1.416772e+00,3.487698e-04,4.915203e-05,3.915203e-05,1.000000e-05,8.185941e-04,1.209943e-03,3.915203e-05,3.915203e-05,6.589943e+00,1.782820e-04,1.662911e+00,-3.382192e-04,-1.289774e+01,-2.340049e-05,-1.907693e+01,-1.193795e-03,-1.906259e-04,1.297779e-04,-5.501955e-05,2.171644e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.042500e-10,1.430002e+00,3.480735e-04,4.804906e-05,3.804906e-05,1.000000e-05,8.046623e-04,1.180828e-03,3.804906e-05,3.804906e-05,6.596730e+00,1.791432e-04,1.649798e+00,-3.522490e-04,-1.289940e+01,-6.370197e-05,-1.912156e+01,-1.156718e-03,-1.921734e-04,1.302225e-04,-5.764873e-05,2.185564e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.042625e-10,1.443197e+00,3.469467e-04,4.692016e-05,3.692016e-05,1.000000e-05,7.899886e-04,1.150816e-03,3.692016e-05,3.692016e-05,6.603547e+00,1.798892e-04,1.636152e+00,-3.662999e-04,-1.290259e+01,-1.042762e-04,-1.916477e+01,-1.118838e-03,-1.936010e-04,1.305212e-04,-6.019541e-05,2.198543e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.042750e-10,1.456341e+00,3.453843e-04,4.576752e-05,3.576752e-05,1.000000e-05,7.745945e-04,1.119960e-03,3.576752e-05,3.576752e-05,6.610390e+00,1.805191e-04,1.621972e+00,-3.803661e-04,-1.290733e+01,-1.450679e-04,-1.920652e+01,-1.080225e-03,-1.949071e-04,1.306746e-04,-6.265681e-05,2.210569e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.042875e-10,1.469417e+00,3.433818e-04,4.459342e-05,3.459342e-05,1.000000e-05,7.585029e-04,1.088316e-03,3.459342e-05,3.459342e-05,6.617255e+00,1.810316e-04,1.607258e+00,-3.944411e-04,-1.291362e+01,-1.860215e-04,-1.924680e+01,-1.040950e-03,-1.960902e-04,1.306837e-04,-6.503028e-05,2.221631e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.043000e-10,1.482408e+00,3.409358e-04,4.340021e-05,3.340021e-05,1.000000e-05,7.417383e-04,1.055942e-03,3.340021e-05,3.340021e-05,6.624137e+00,1.814260e-04,1.592009e+00,-4.085181e-04,-1.292146e+01,-2.270812e-04,-1.928557e+01,-1.001084e-03,-1.971493e-04,1.305496e-04,-6.731324e-05,2.231718e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.043125e-10,1.495299e+00,3.380433e-04,4.219030e-05,3.219030e-05,1.000000e-05,7.243269e-04,1.022895e-03,3.219030e-05,3.219030e-05,6.631032e+00,1.817012e-04,1.576225e+00,-4.225898e-04,-1.293087e+01,-2.681911e-04,-1.932282e+01,-9.606960e-04,-1.980834e-04,1.302737e-04,-6.950323e-05,2.240824e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.043250e-10,1.508070e+00,3.347026e-04,4.096610e-05,3.096610e-05,1.000000e-05,7.062959e-04,9.892331e-04,3.096610e-05,3.096610e-05,6.637936e+00,1.818566e-04,1.559908e+00,-4.366485e-04,-1.294184e+01,-3.092954e-04,-1.935853e+01,-9.198571e-04,-1.988916e-04,1.298577e-04,-7.159791e-05,2.248940e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.043375e-10,1.520707e+00,3.309126e-04,3.973008e-05,2.973008e-05,1.000000e-05,6.876736e-04,9.550158e-04,2.973008e-05,2.973008e-05,6.644842e+00,1.818914e-04,1.543057e+00,-4.506858e-04,-1.295436e+01,-3.503386e-04,-1.939268e+01,-8.786361e-04,-1.995733e-04,1.293033e-04,-7.359505e-05,2.256063e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.043500e-10,1.533191e+00,3.266728e-04,3.848471e-05,2.848471e-05,1.000000e-05,6.684893e-04,9.203018e-04,2.848471e-05,2.848471e-05,6.651748e+00,1.818049e-04,1.525673e+00,-4.646933e-04,-1.296845e+01,-3.912655e-04,-1.942526e+01,-8.371010e-04,-2.001281e-04,1.286128e-04,-7.549254e-05,2.262189e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.043625e-10,1.545505e+00,3.219839e-04,3.723243e-05,2.723243e-05,1.000000e-05,6.487731e-04,8.851498e-04,2.723243e-05,2.723243e-05,6.658648e+00,1.815967e-04,1.507758e+00,-4.786615e-04,-1.298408e+01,-4.320214e-04,-1.945626e+01,-7.953186e-04,-2.005558e-04,1.277882e-04,-7.728841e-05,2.267315e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.043750e-10,1.557632e+00,3.168471e-04,3.597569e-05,2.597569e-05,1.000000e-05,6.285554e-04,8.496181e-04,2.597569e-05,2.597569e-05,6.665538e+00,1.812663e-04,1.489314e+00,-4.925810e-04,-1.300126e+01,-4.725522e-04,-1.948567e+01,-7.533541e-04,-2.008564e-04,1.268321e-04,-7.898081e-05,2.271441e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.043875e-10,1.569557e+00,3.112644e-04,3.471691e-05,2.471691e-05,1.000000e-05,6.078673e-04,8.137642e-04,2.471691e-05,2.471691e-05,6.672413e+00,1.808133e-04,1.470342e+00,-5.064416e-04,-1.301997e+01,-5.128050e-04,-1.951348e+01,-7.112713e-04,-2.010299e-04,1.257468e-04,-8.056803e-05,2.274568e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.044000e-10,1.581260e+00,3.052386e-04,3.345846e-05,2.345846e-05,1.000000e-05,5.867401e-04,7.776449e-04,2.345846e-05,2.345846e-05,6.679269e+00,1.802376e-04,1.450845e+00,-5.202326e-04,-1.304020e+01,-5.527274e-04,-1.953970e+01,-6.691321e-04,-2.010767e-04,1.245352e-04,-8.204852e-05,2.276698e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.044125e-10,1.592727e+00,2.987731e-04,3.220267e-05,2.220267e-05,1.000000e-05,5.652051e-04,7.413161e-04,2.220267e-05,2.220267e-05,6.686100e+00,1.795389e-04,1.430826e+00,-5.339430e-04,-1.306194e+01,-5.922685e-04,-1.956431e+01,-6.269966e-04,-2.009973e-04,1.232000e-04,-8.342084e-05,2.277835e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.044250e-10,1.603939e+00,2.918720e-04,3.095182e-05,2.095182e-05,1.000000e-05,5.432938e-04,7.048322e-04,2.095182e-05,2.095182e-05,6.692902e+00,1.787172e-04,1.410289e+00,-5.475609e-04,-1.308517e+01,-6.313787e-04,-1.958733e+01,-5.849230e-04,-2.007924e-04,1.217442e-04,-8.468371e-05,2.277985e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.044375e-10,1.614882e+00,2.845401e-04,2.970812e-05,1.970812e-05,1.000000e-05,5.210376e-04,6.682468e-04,1.970812e-05,1.970812e-05,6.699671e+00,1.777726e-04,1.389236e+00,-5.610745e-04,-1.310988e+01,-6.700098e-04,-1.960875e+01,-5.429675e-04,-2.004627e-04,1.201709e-04,-8.583601e-05,2.277153e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.044500e-10,1.625538e+00,2.767828e-04,2.847374e-05,1.847374e-05,1.000000e-05,4.984676e-04,6.316119e-04,1.847374e-05,1.847374e-05,6.706402e+00,1.767053e-04,1.367672e+00,-5.744710e-04,-1.313605e+01,-7.081154e-04,-1.962858e+01,-5.011844e-04,-2.000093e-04,1.184831e-04,-8.687673e-05,2.275347e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.044625e-10,1.635891e+00,2.686058e-04,2.725074e-05,1.725074e-05,1.000000e-05,4.756148e-04,5.949782e-04,1.725074e-05,1.725074e-05,6.713090e+00,1.755154e-04,1.345601e+00,-5.877374e-04,-1.316365e+01,-7.456511e-04,-1.964683e+01,-4.596259e-04,-1.994334e-04,1.166841e-04,-8.780506e-05,2.272576e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.044750e-10,1.645926e+00,2.600158e-04,2.604115e-05,1.604115e-05,1.000000e-05,4.525096e-04,5.583948e-04,1.604115e-05,1.604115e-05,6.719730e+00,1.742035e-04,1.323030e+00,-6.008600e-04,-1.319267e+01,-7.825743e-04,-1.966350e+01,-4.183422e-04,-1.987361e-04,1.147772e-04,-8.862029e-05,2.268850e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.044875e-10,1.655627e+00,2.510197e-04,2.484688e-05,1.484688e-05,1.000000e-05,4.291823e-04,5.219095e-04,1.484688e-05,1.484688e-05,6.726318e+00,1.727698e-04,1.299964e+00,-6.138249e-04,-1.322308e+01,-8.188449e-04,-1.967862e+01,-3.773816e-04,-1.979189e-04,1.127658e-04,-8.932189e-05,2.264180e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.045000e-10,1.664979e+00,2.416249e-04,2.366980e-05,1.366980e-05,1.000000e-05,4.056624e-04,4.855684e-04,1.366980e-05,1.366980e-05,6.732850e+00,1.712152e-04,1.276408e+00,-6.266176e-04,-1.325485e+01,-8.544252e-04,-1.969218e+01,-3.367906e-04,-1.969835e-04,1.106533e-04,-8.990945e-05,2.258579e-04,1.000000e-04,0.000000e+00,1.000000e-04
