time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.481500e-10,5.929379e+00,-5.117588e-06,2.294673e-01,-1.849411e-04,-5.630402e+01,-2.014979e-04,-5.683832e+01,-2.392527e-04,2.417022e-04,2.401228e-04,3.744061e-04,1.984411e-07,1.984411e-07,1.984411e-07,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,2.461923e-02,-1.220758e-05,1.984411e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.741352e+01,3.818379e-04,1.984411e-07,4.396052e-01,4.775803e-06,1.488393e-05,3.761674e-01,1.667651e-06,1.998282e-05,3.866137e-04,1.111646e-06,1.111646e-07,-1.483021e-05,2.016979e-05,3.500000e-05,1.447213e-07,7.580230e-08,1.111646e-07,3.500000e-05
1.481625e-10,5.929179e+00,-5.422151e-06,2.224800e-01,-1.830542e-04,-5.631166e+01,-2.006401e-04,-5.684739e+01,-2.386542e-04,2.409970e-04,2.395141e-04,3.783149e-04,1.875526e-07,1.875526e-07,1.875526e-07,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,2.414785e-02,-1.261825e-05,1.875526e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.742810e+01,3.863828e-04,1.875526e-07,4.397822e-01,4.550372e-06,1.487512e-05,3.762316e-01,1.712884e-06,1.998030e-05,3.909332e-04,1.163820e-06,1.163820e-07,-1.482546e-05,2.017454e-05,3.500000e-05,1.378900e-07,7.785836e-08,1.163820e-07,3.500000e-05
1.481750e-10,5.928967e+00,-5.722340e-06,2.155666e-01,-1.810426e-04,-5.631926e+01,-1.996533e-04,-5.685644e+01,-2.379021e-04,2.401340e-04,2.387387e-04,3.819644e-04,1.771584e-07,1.771584e-07,1.771584e-07,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,2.366102e-02,-1.302052e-05,1.771584e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.744286e+01,3.906666e-04,1.771584e-07,4.399506e-01,4.318322e-06,1.486745e-05,3.762975e-01,1.756109e-06,1.997750e-05,3.949849e-04,1.215278e-06,1.215278e-07,-1.482115e-05,2.017885e-05,3.500000e-05,1.308583e-07,7.982315e-08,1.215278e-07,3.500000e-05
1.481875e-10,5.928744e+00,-6.017961e-06,2.087321e-01,-1.789076e-04,-5.632682e+01,-1.985384e-04,-5.686546e+01,-2.369973e-04,2.391143e-04,2.377974e-04,3.853523e-04,1.672982e-07,1.672982e-07,1.672982e-07,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,2.315909e-02,-1.341408e-05,1.672982e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.745777e+01,3.946860e-04,1.672982e-07,4.401100e-01,4.080371e-06,1.486093e-05,3.763649e-01,1.797213e-06,1.997444e-05,3.987664e-04,1.265897e-06,1.265897e-07,-1.481728e-05,2.018272e-05,3.500000e-05,1.236476e-07,8.169152e-08,1.265897e-07,3.500000e-05
1.482000e-10,5.928510e+00,-6.308826e-06,2.019809e-01,-1.766506e-04,-5.633434e+01,-1.972961e-04,-5.687444e+01,-2.359405e-04,2.379390e-04,2.366913e-04,3.884764e-04,1.580077e-07,1.580077e-07,1.580077e-07,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,2.264238e-02,-1.379865e-05,1.580077e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.747283e+01,3.984378e-04,1.580077e-07,4.402604e-01,3.837246e-06,1.485558e-05,3.764339e-01,1.836088e-06,1.997113e-05,4.022751e-04,1.315557e-06,1.315557e-07,-1.481385e-05,2.018615e-05,3.500000e-05,1.162802e-07,8.345855e-08,1.315557e-07,3.500000e-05
1.482125e-10,5.928265e+00,-6.594746e-06,1.953177e-01,-1.742734e-04,-5.634180e+01,-1.959276e-04,-5.688338e+01,-2.347327e-04,2.366094e-04,2.354216e-04,3.913350e-04,1.493184e-07,1.493184e-07,1.493184e-07,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,2.211124e-02,-1.417394e-05,1.493184e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.748803e+01,4.019192e-04,1.493184e-07,4.404014e-01,3.589688e-06,1.485142e-05,3.765043e-01,1.872630e-06,1.996758e-05,4.055089e-04,1.364139e-06,1.364139e-07,-1.481088e-05,2.018912e-05,3.500000e-05,1.087784e-07,8.511956e-08,1.364139e-07,3.500000e-05
1.482250e-10,5.928009e+00,-6.875540e-06,1.887470e-01,-1.717775e-04,-5.634922e+01,-1.944337e-04,-5.689227e+01,-2.333749e-04,2.351270e-04,2.339897e-04,3.939262e-04,1.412575e-07,1.412575e-07,1.412575e-07,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,2.156604e-02,-1.453969e-05,1.412575e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.750335e+01,4.051275e-04,1.412575e-07,4.405329e-01,3.338442e-06,1.484846e-05,3.765761e-01,1.906744e-06,1.996381e-05,4.084659e-04,1.411526e-06,1.411526e-07,-1.480837e-05,2.019163e-05,3.500000e-05,1.011649e-07,8.667017e-08,1.411526e-07,3.500000e-05
1.482375e-10,5.927743e+00,-7.151027e-06,1.822734e-01,-1.691646e-04,-5.635657e+01,-1.928158e-04,-5.690110e+01,-2.318684e-04,2.334933e-04,2.323972e-04,3.962489e-04,1.338476e-07,1.338476e-07,1.338476e-07,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,2.100713e-02,-1.489560e-05,1.338476e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.751879e+01,4.080602e-04,1.338476e-07,4.406548e-01,3.084260e-06,1.484669e-05,3.766491e-01,1.938338e-06,1.995983e-05,4.111445e-04,1.457603e-06,1.457603e-07,-1.480631e-05,2.019369e-05,3.500000e-05,9.346241e-08,8.810625e-08,1.457603e-07,3.500000e-05
1.482500e-10,5.927466e+00,-7.421034e-06,1.759011e-01,-1.664368e-04,-5.636386e+01,-1.910750e-04,-5.690987e+01,-2.302142e-04,2.317099e-04,2.306459e-04,3.983016e-04,1.271069e-07,1.271069e-07,1.271069e-07,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,2.043490e-02,-1.524143e-05,1.271069e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.753434e+01,4.107151e-04,1.271069e-07,4.407671e-01,2.827890e-06,1.484612e-05,3.767232e-01,1.967328e-06,1.995565e-05,4.135430e-04,1.502255e-06,1.502255e-07,-1.480470e-05,2.019530e-05,3.500000e-05,8.569362e-08,8.942399e-08,1.502255e-07,3.500000e-05
1.482625e-10,5.927179e+00,-7.685387e-06,1.696346e-01,-1.635958e-04,-5.637108e+01,-1.892126e-04,-5.691858e+01,-2.284137e-04,2.297786e-04,2.287377e-04,4.000836e-04,1.210486e-07,1.210486e-07,1.210486e-07,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,1.984973e-02,-1.557690e-05,1.210486e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.754998e+01,4.130904e-04,1.210486e-07,4.408696e-01,2.570079e-06,1.484672e-05,3.767984e-01,1.993637e-06,1.995129e-05,4.156604e-04,1.545375e-06,1.545375e-07,-1.480356e-05,2.019644e-05,3.500000e-05,7.788119e-08,9.061987e-08,1.545375e-07,3.500000e-05
1.482750e-10,5.926883e+00,-7.943919e-06,1.634781e-01,-1.606438e-04,-5.637823e+01,-1.872302e-04,-5.692722e+01,-2.264682e-04,2.277012e-04,2.266746e-04,4.015940e-04,1.156812e-07,1.156812e-07,1.156812e-07,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,1.925202e-02,-1.590176e-05,1.156812e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.756571e+01,4.151842e-04,1.156812e-07,4.409623e-01,2.311568e-06,1.484849e-05,3.768746e-01,2.017195e-06,1.994676e-05,4.174957e-04,1.586854e-06,1.586854e-07,-1.480286e-05,2.019714e-05,3.500000e-05,7.004752e-08,9.169070e-08,1.586854e-07,3.500000e-05
1.482875e-10,5.926576e+00,-8.196467e-06,1.574357e-01,-1.575828e-04,-5.638530e+01,-1.851291e-04,-5.693578e+01,-2.243794e-04,2.254796e-04,2.244589e-04,4.028324e-04,1.110084e-07,1.110084e-07,1.110084e-07,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,1.864218e-02,-1.621577e-05,1.110084e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.758151e+01,4.169951e-04,1.110084e-07,4.410452e-01,2.053087e-06,1.485140e-05,3.769516e-01,2.037940e-06,1.994210e-05,4.190481e-04,1.626591e-06,1.626591e-07,-1.480261e-05,2.019739e-05,3.500000e-05,6.221475e-08,9.263364e-08,1.626591e-07,3.500000e-05
1.483000e-10,5.926260e+00,-8.442871e-06,1.515117e-01,-1.544150e-04,-5.639229e+01,-1.829111e-04,-5.694426e+01,-2.221488e-04,2.231157e-04,2.220930e-04,4.037985e-04,1.070288e-07,1.070288e-07,1.070288e-07,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,1.802063e-02,-1.651869e-05,1.070288e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.759737e+01,4.185218e-04,1.070288e-07,4.411182e-01,1.795351e-06,1.485543e-05,3.770293e-01,2.055816e-06,1.993730e-05,4.203172e-04,1.664486e-06,1.664486e-07,-1.480281e-05,2.019719e-05,3.500000e-05,5.440458e-08,9.344617e-08,1.664486e-07,3.500000e-05
1.483125e-10,5.925935e+00,-8.682975e-06,1.457099e-01,-1.511428e-04,-5.639919e+01,-1.805777e-04,-5.695265e+01,-2.197780e-04,2.206118e-04,2.195793e-04,4.044923e-04,1.037366e-07,1.037366e-07,1.037366e-07,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,1.738779e-02,-1.681028e-05,1.037366e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.761329e+01,4.197636e-04,1.037366e-07,4.411816e-01,1.539062e-06,1.486054e-05,3.771076e-01,2.070775e-06,1.993239e-05,4.213026e-04,1.700444e-06,1.700444e-07,-1.480344e-05,2.019656e-05,3.500000e-05,4.663823e-08,9.412613e-08,1.700444e-07,3.500000e-05
1.483250e-10,5.925601e+00,-8.916630e-06,1.400343e-01,-1.477684e-04,-5.640600e+01,-1.781308e-04,-5.696095e+01,-2.172689e-04,2.179700e-04,2.169206e-04,4.049141e-04,1.011207e-07,1.011207e-07,1.011207e-07,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,1.674410e-02,-1.709032e-05,1.011207e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.762925e+01,4.207195e-04,1.011207e-07,4.412352e-01,1.284898e-06,1.486668e-05,3.771865e-01,2.082778e-06,1.992739e-05,4.220044e-04,1.734375e-06,1.734375e-07,-1.480450e-05,2.019550e-05,3.500000e-05,3.893632e-08,9.467173e-08,1.734375e-07,3.500000e-05
1.483375e-10,5.925258e+00,-9.143687e-06,1.344887e-01,-1.442943e-04,-5.641271e+01,-1.755722e-04,-5.696915e+01,-2.146231e-04,2.151926e-04,2.141196e-04,4.050642e-04,9.916541e-08,9.916541e-08,9.916541e-08,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,1.609000e-02,-1.735860e-05,9.916541e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.764524e+01,4.213893e-04,9.916541e-08,4.412793e-01,1.033519e-06,1.487383e-05,3.772657e-01,2.091794e-06,1.992232e-05,4.224228e-04,1.766194e-06,1.766194e-07,-1.480598e-05,2.019402e-05,3.500000e-05,3.131877e-08,9.508154e-08,1.766194e-07,3.500000e-05
1.483500e-10,5.924907e+00,-9.364005e-06,1.290769e-01,-1.407231e-04,-5.641933e+01,-1.729038e-04,-5.697725e+01,-2.118428e-04,2.122818e-04,2.111792e-04,4.049433e-04,9.785054e-08,9.785054e-08,9.785054e-08,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,1.542593e-02,-1.761491e-05,9.785054e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.766125e+01,4.217726e-04,9.785054e-08,4.413139e-01,7.855564e-07,1.488192e-05,3.773453e-01,2.097798e-06,1.991719e-05,4.225582e-04,1.795822e-06,1.795822e-07,-1.480787e-05,2.019213e-05,3.500000e-05,2.380474e-08,9.535448e-08,1.795822e-07,3.500000e-05
1.483625e-10,5.924547e+00,-9.577447e-06,1.238025e-01,-1.370573e-04,-5.642584e+01,-1.701276e-04,-5.698524e+01,-2.089298e-04,2.092402e-04,2.081025e-04,4.045522e-04,9.715124e-08,9.715124e-08,9.715124e-08,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,1.475237e-02,-1.785906e-05,9.715124e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.767726e+01,4.218697e-04,9.715124e-08,4.413391e-01,5.416133e-07,1.489090e-05,3.774250e-01,2.100777e-06,1.991203e-05,4.224113e-04,1.823183e-06,1.823183e-07,-1.481016e-05,2.018984e-05,3.500000e-05,1.641253e-08,9.548985e-08,1.823183e-07,3.500000e-05
1.483750e-10,5.924179e+00,-9.783879e-06,1.186691e-01,-1.332996e-04,-5.643225e+01,-1.672458e-04,-5.699311e+01,-2.058862e-04,2.060701e-04,2.048926e-04,4.038921e-04,9.703831e-08,9.703831e-08,9.703831e-08,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,1.406976e-02,-1.809086e-05,9.703831e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.769328e+01,4.216807e-04,9.703831e-08,4.413552e-01,3.022630e-07,1.490072e-05,3.775047e-01,2.100721e-06,1.990685e-05,4.219830e-04,1.848208e-06,1.848208e-07,-1.481284e-05,2.018716e-05,3.500000e-05,9.159486e-09,9.548734e-08,1.848208e-07,3.500000e-05
1.483875e-10,5.923804e+00,-9.983173e-06,1.136801e-01,-1.294527e-04,-5.643855e+01,-1.642605e-04,-5.700087e+01,-2.027142e-04,2.027740e-04,2.015527e-04,4.029643e-04,9.747840e-08,9.747840e-08,9.747840e-08,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,1.337860e-02,-1.831014e-05,9.747840e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.770929e+01,4.212064e-04,9.747840e-08,4.413622e-01,6.804507e-08,1.491132e-05,3.775844e-01,2.097634e-06,1.990167e-05,4.212744e-04,1.870836e-06,1.870836e-07,-1.481590e-05,2.018410e-05,3.500000e-05,2.061972e-09,9.534698e-08,1.870836e-07,3.500000e-05
1.484000e-10,5.923421e+00,-1.017521e-05,1.088388e-01,-1.255194e-04,-5.644472e+01,-1.611739e-04,-5.700851e+01,-1.994160e-04,1.993547e-04,1.980861e-04,4.017702e-04,9.843417e-08,9.843417e-08,9.843417e-08,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,1.267934e-02,-1.851674e-05,9.843417e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.772527e+01,4.204475e-04,9.843417e-08,4.413605e-01,-1.605364e-07,1.492262e-05,3.776639e-01,2.091522e-06,1.989651e-05,4.202870e-04,1.891008e-06,1.891008e-07,-1.481932e-05,2.018068e-05,3.500000e-05,-4.864741e-09,9.506919e-08,1.891008e-07,3.500000e-05
