time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.400000e-11,-1.590126e-01,-1.177818e-09,-2.105921e-05,2.741903e-01,2.684791e-10,3.032598e-05,2.057598e-01,-1.262846e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.471599e-11,9.000000e-05,8.135730e-12,-5.740210e-12,-2.872836e-09,-2.872836e-09,-5.889228e-10,2.105921e-05,-9.227726e-10,-9.227726e-10,-3.506295e-08,-7.221102e-08,-1.471599e-10,-2.872836e-09,-2.872836e-09,5.911302e+00,-2.263107e-07,3.115748e-01,-2.288074e-06,2.679818e-01,5.210243e-07,-2.668973e-01,9.422429e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.401250e-11,-1.590127e-01,-1.114172e-09,-2.105921e-05,2.741903e-01,2.699063e-10,3.032598e-05,2.057598e-01,-1.225951e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.451110e-11,9.000000e-05,8.178977e-12,-5.572504e-12,-2.909123e-09,-2.909123e-09,-5.578565e-10,2.105921e-05,-8.675168e-10,-8.675168e-10,-3.546733e-08,-7.292851e-08,-1.451110e-10,-2.909123e-09,-2.909123e-09,5.911293e+00,-2.299896e-07,3.114898e-01,-2.189034e-06,2.680013e-01,5.012874e-07,-2.668937e-01,9.371514e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.402500e-11,-1.590127e-01,-1.049901e-09,-2.105921e-05,2.741903e-01,2.709701e-10,3.032598e-05,2.057598e-01,-1.187923e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.429089e-11,9.000000e-05,8.211215e-12,-5.399650e-12,-2.943706e-09,-2.943706e-09,-5.266266e-10,2.105921e-05,-8.120010e-10,-8.120010e-10,-3.585110e-08,-7.360421e-08,-1.429089e-10,-2.943706e-09,-2.943706e-09,5.911284e+00,-2.335071e-07,3.114086e-01,-2.088627e-06,2.680199e-01,4.812281e-07,-2.668902e-01,9.315368e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.403750e-11,-1.590128e-01,-9.850685e-10,-2.105921e-05,2.741904e-01,2.716486e-10,3.032598e-05,2.057598e-01,-1.148813e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.405576e-11,9.000000e-05,8.231776e-12,-5.221877e-12,-2.976575e-09,-2.976575e-09,-4.952559e-10,2.105921e-05,-7.562805e-10,-7.562805e-10,-3.621416e-08,-7.423795e-08,-1.405576e-10,-2.976575e-09,-2.976575e-09,5.911275e+00,-2.368612e-07,3.113312e-01,-1.986922e-06,2.680378e-01,4.608600e-07,-2.668866e-01,9.254060e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.405000e-11,-1.590128e-01,-9.197390e-10,-2.105921e-05,2.741904e-01,2.719204e-10,3.032598e-05,2.057598e-01,-1.108673e-10,3.861482e-05,-2.105921e-05,-5.138520e-05,3.861480e-05,-1.380610e-11,9.000000e-05,8.240013e-12,-5.039421e-12,-3.007722e-09,-3.007722e-09,-4.637672e-10,2.105921e-05,-7.004104e-10,-7.004104e-10,-3.655643e-08,-7.482959e-08,-1.380610e-10,-3.007722e-09,-3.007722e-09,5.911266e+00,-2.400497e-07,3.112577e-01,-1.883990e-06,2.680549e-01,4.401969e-07,-2.668831e-01,9.187661e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.406250e-11,-1.590128e-01,-8.539772e-10,-2.105921e-05,2.741904e-01,2.717648e-10,3.032598e-05,2.057598e-01,-1.067555e-10,3.861482e-05,-2.105921e-05,-5.138519e-05,3.861481e-05,-1.354230e-11,9.000000e-05,8.235296e-12,-4.852521e-12,-3.037136e-09,-3.037136e-09,-4.321827e-10,2.105921e-05,-6.444453e-10,-6.444453e-10,-3.687782e-08,-7.537897e-08,-1.354230e-10,-3.037136e-09,-3.037136e-09,5.911257e+00,-2.430707e-07,3.111881e-01,-1.779903e-06,2.680712e-01,4.192529e-07,-2.668797e-01,9.116244e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.407500e-11,-1.590129e-01,-7.878476e-10,-2.105921e-05,2.741904e-01,2.711618e-10,3.032597e-05,2.057598e-01,-1.025512e-10,3.861482e-05,-2.105921e-05,-5.138519e-05,3.861481e-05,-1.326480e-11,9.000000e-05,8.217023e-12,-4.661418e-12,-3.064811e-09,-3.064811e-09,-4.005248e-10,2.105921e-05,-5.884394e-10,-5.884394e-10,-3.717826e-08,-7.588599e-08,-1.326480e-10,-3.064811e-09,-3.064811e-09,5.911248e+00,-2.459222e-07,3.111225e-01,-1.674732e-06,2.680867e-01,3.980420e-07,-2.668762e-01,9.039884e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.408750e-11,-1.590129e-01,-7.214150e-10,-2.105921e-05,2.741904e-01,2.700924e-10,3.032597e-05,2.057598e-01,-9.825991e-11,3.861482e-05,-2.105921e-05,-5.138519e-05,3.861481e-05,-1.297401e-11,9.000000e-05,8.184617e-12,-4.466360e-12,-3.090740e-09,-3.090740e-09,-3.688155e-10,2.105921e-05,-5.324463e-10,-5.324463e-10,-3.745769e-08,-7.635055e-08,-1.297401e-10,-3.090740e-09,-3.090740e-09,5.911238e+00,-2.486027e-07,3.110609e-01,-1.568550e-06,2.681015e-01,3.765788e-07,-2.668728e-01,8.958655e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.410000e-11,-1.590129e-01,-6.547435e-10,-2.105921e-05,2.741904e-01,2.685385e-10,3.032597e-05,2.057598e-01,-9.388715e-11,3.861482e-05,-2.105921e-05,-5.138519e-05,3.861481e-05,-1.267037e-11,9.000000e-05,8.137530e-12,-4.267598e-12,-3.114915e-09,-3.114915e-09,-3.370766e-10,2.105921e-05,-4.765188e-10,-4.765188e-10,-3.771606e-08,-7.677253e-08,-1.267037e-10,-3.114915e-09,-3.114915e-09,5.911229e+00,-2.511105e-07,3.110034e-01,-1.461431e-06,2.681153e-01,3.548776e-07,-2.668694e-01,8.872637e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.411250e-11,-1.590129e-01,-5.878974e-10,-2.105922e-05,2.741904e-01,2.664831e-10,3.032597e-05,2.057598e-01,-8.943852e-11,3.861482e-05,-2.105922e-05,-5.138519e-05,3.861481e-05,-1.235434e-11,9.000000e-05,8.075245e-12,-4.065387e-12,-3.137331e-09,-3.137331e-09,-3.053294e-10,2.105922e-05,-4.207090e-10,-4.207090e-10,-3.795330e-08,-7.715188e-08,-1.235434e-10,-3.137331e-09,-3.137331e-09,5.911219e+00,-2.534440e-07,3.109499e-01,-1.353448e-06,2.681284e-01,3.329533e-07,-2.668661e-01,8.781907e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.412500e-11,-1.590130e-01,-5.209403e-10,-2.105922e-05,2.741904e-01,2.639102e-10,3.032597e-05,2.057598e-01,-8.491972e-11,3.861483e-05,-2.105922e-05,-5.138519e-05,3.861481e-05,-1.202637e-11,9.000000e-05,7.997279e-12,-3.859987e-12,-3.157982e-09,-3.157982e-09,-2.735953e-10,2.105922e-05,-3.650682e-10,-3.650682e-10,-3.816938e-08,-7.748852e-08,-1.202637e-10,-3.157982e-09,-3.157982e-09,5.911210e+00,-2.556020e-07,3.109006e-01,-1.244676e-06,2.681406e-01,3.108206e-07,-2.668628e-01,8.686546e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.413750e-11,-1.590130e-01,-4.539353e-10,-2.105922e-05,2.741904e-01,2.608052e-10,3.032596e-05,2.057598e-01,-8.033651e-11,3.861483e-05,-2.105922e-05,-5.138519e-05,3.861481e-05,-1.168693e-11,9.000000e-05,7.903188e-12,-3.651660e-12,-3.176864e-09,-3.176864e-09,-2.418949e-10,2.105922e-05,-3.096466e-10,-3.096466e-10,-3.836426e-08,-7.778241e-08,-1.168693e-10,-3.176864e-09,-3.176864e-09,5.911200e+00,-2.575832e-07,3.108554e-01,-1.135190e-06,2.681520e-01,2.884946e-07,-2.668595e-01,8.586636e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.415000e-11,-1.590130e-01,-3.869452e-10,-2.105922e-05,2.741904e-01,2.571546e-10,3.032596e-05,2.057598e-01,-7.569476e-11,3.861483e-05,-2.105922e-05,-5.138519e-05,3.861481e-05,-1.133651e-11,9.000000e-05,7.792563e-12,-3.440671e-12,-3.193972e-09,-3.193972e-09,-2.102488e-10,2.105922e-05,-2.544933e-10,-2.544933e-10,-3.853791e-08,-7.803352e-08,-1.133651e-10,-3.193972e-09,-3.193972e-09,5.911190e+00,-2.593864e-07,3.108144e-01,-1.025064e-06,2.681625e-01,2.659903e-07,-2.668562e-01,8.482258e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.416250e-11,-1.590130e-01,-3.200318e-10,-2.105922e-05,2.741905e-01,2.529463e-10,3.032596e-05,2.057598e-01,-7.100037e-11,3.861483e-05,-2.105922e-05,-5.138519e-05,3.861481e-05,-1.097559e-11,9.000000e-05,7.665039e-12,-3.227290e-12,-3.209303e-09,-3.209303e-09,-1.786770e-10,2.105922e-05,-1.996563e-10,-1.996563e-10,-3.869031e-08,-7.824181e-08,-1.097559e-10,-3.209303e-09,-3.209303e-09,5.911180e+00,-2.610107e-07,3.107776e-01,-9.143754e-07,2.681722e-01,2.433230e-07,-2.668530e-01,8.373498e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.417500e-11,-1.590130e-01,-2.532562e-10,-2.105922e-05,2.741905e-01,2.481696e-10,3.032596e-05,2.057598e-01,-6.625935e-11,3.861483e-05,-2.105922e-05,-5.138519e-05,3.861481e-05,-1.060467e-11,9.000000e-05,7.520291e-12,-3.011789e-12,-3.222854e-09,-3.222854e-09,-1.471992e-10,2.105922e-05,-1.451824e-10,-1.451824e-10,-3.882145e-08,-7.840729e-08,-1.060467e-10,-3.222854e-09,-3.222854e-09,5.911170e+00,-2.624552e-07,3.107450e-01,-8.031988e-07,2.681810e-01,2.205080e-07,-2.668499e-01,8.260440e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.418750e-11,-1.590130e-01,-1.866786e-10,-2.105923e-05,2.741905e-01,2.428153e-10,3.032595e-05,2.057598e-01,-6.147775e-11,3.861483e-05,-2.105923e-05,-5.138519e-05,3.861481e-05,-1.022426e-11,9.000000e-05,7.358040e-12,-2.794443e-12,-3.234623e-09,-3.234623e-09,-1.158345e-10,2.105923e-05,-9.111691e-11,-9.111691e-11,-3.893131e-08,-7.852997e-08,-1.022426e-10,-3.234623e-09,-3.234623e-09,5.911160e+00,-2.637192e-07,3.107166e-01,-6.916107e-07,2.681890e-01,1.975607e-07,-2.668468e-01,8.143170e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.420000e-11,-1.590130e-01,-1.203585e-10,-2.105923e-05,2.741905e-01,2.368758e-10,3.032595e-05,2.057598e-01,-5.666169e-11,3.861483e-05,-2.105923e-05,-5.138519e-05,3.861481e-05,-9.834875e-12,9.000000e-05,7.178054e-12,-2.575531e-12,-3.244608e-09,-3.244608e-09,-8.460174e-11,2.105923e-05,-3.750388e-11,-3.750388e-11,-3.901989e-08,-7.860986e-08,-9.834875e-11,-3.244608e-09,-3.244608e-09,5.911150e+00,-2.648019e-07,3.106924e-01,-5.796874e-07,2.681960e-01,1.744966e-07,-2.668437e-01,8.021775e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.421250e-11,-1.590130e-01,-5.435393e-11,-2.105923e-05,2.741905e-01,2.303449e-10,3.032595e-05,2.057598e-01,-5.181732e-11,3.861483e-05,-2.105923e-05,-5.138519e-05,3.861481e-05,-9.437046e-12,9.000000e-05,6.980148e-12,-2.355333e-12,-3.252807e-09,-3.252807e-09,-5.351922e-11,2.105923e-05,1.561418e-11,1.561418e-11,-3.908721e-08,-7.864701e-08,-9.437046e-11,-3.252807e-09,-3.252807e-09,5.911140e+00,-2.657030e-07,3.106726e-01,-4.675053e-07,2.682022e-01,1.513314e-07,-2.668407e-01,7.896343e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.422500e-11,-1.590130e-01,1.127796e-11,-2.105923e-05,2.741905e-01,2.232182e-10,3.032594e-05,2.057598e-01,-4.695088e-11,3.861483e-05,-2.105923e-05,-5.138519e-05,3.861481e-05,-9.031306e-12,9.000000e-05,6.764187e-12,-2.134131e-12,-3.259221e-09,-3.259221e-09,-2.260467e-11,2.105923e-05,6.819627e-11,6.819627e-11,-3.913326e-08,-7.864145e-08,-9.031306e-11,-3.259221e-09,-3.259221e-09,5.911130e+00,-2.664220e-07,3.106569e-01,-3.551410e-07,2.682075e-01,1.280806e-07,-2.668377e-01,7.766964e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.423750e-11,-1.590130e-01,7.648129e-11,-2.105924e-05,2.741905e-01,2.154928e-10,3.032594e-05,2.057598e-01,-4.206862e-11,3.861483e-05,-2.105924e-05,-5.138519e-05,3.861481e-05,-8.618198e-12,9.000000e-05,6.530086e-12,-1.912210e-12,-3.263850e-09,-3.263850e-09,8.124614e-12,2.105924e-05,1.202031e-10,1.202031e-10,-3.915808e-08,-7.859326e-08,-8.618198e-11,-3.263850e-09,-3.263850e-09,5.911120e+00,-2.669586e-07,3.106456e-01,-2.426709e-07,2.682119e-01,1.047600e-07,-2.668348e-01,7.633727e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.425000e-11,-1.590130e-01,1.412015e-10,-2.105924e-05,2.741905e-01,2.071678e-10,3.032594e-05,2.057598e-01,-3.717684e-11,3.861482e-05,-2.105924e-05,-5.138518e-05,3.861482e-05,-8.198271e-12,9.000000e-05,6.277813e-12,-1.689856e-12,-3.266694e-09,-3.266694e-09,3.865190e-11,2.105924e-05,1.715968e-10,1.715968e-10,-3.916167e-08,-7.850251e-08,-8.198271e-11,-3.266694e-09,-3.266694e-09,5.911110e+00,-2.673129e-07,3.106385e-01,-1.301717e-07,2.682155e-01,8.138532e-08,-2.668319e-01,7.496723e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.426250e-11,-1.590130e-01,2.053854e-10,-2.105924e-05,2.741905e-01,1.982439e-10,3.032594e-05,2.057598e-01,-3.228187e-11,3.861482e-05,-2.105924e-05,-5.138518e-05,3.861482e-05,-7.772084e-12,9.000000e-05,6.007390e-12,-1.467358e-12,-3.267754e-09,-3.267754e-09,6.896098e-11,2.105924e-05,2.223416e-10,2.223416e-10,-3.914409e-08,-7.836929e-08,-7.772084e-11,-3.267754e-09,-3.267754e-09,5.911100e+00,-2.674846e-07,3.106357e-01,-1.771983e-08,2.682181e-01,5.797237e-08,-2.668291e-01,7.356043e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.427500e-11,-1.590130e-01,2.689811e-10,-2.105925e-05,2.741905e-01,1.887233e-10,3.032593e-05,2.057598e-01,-2.739008e-11,3.861482e-05,-2.105925e-05,-5.138518e-05,3.861482e-05,-7.340201e-12,9.000000e-05,5.718889e-12,-1.245004e-12,-3.267033e-09,-3.267033e-09,9.903621e-11,2.105925e-05,2.724032e-10,2.724032e-10,-3.910536e-08,-7.819371e-08,-7.340201e-11,-3.267033e-09,-3.267033e-09,5.911089e+00,-2.674741e-07,3.106372e-01,9.460840e-08,2.682199e-01,3.453694e-08,-2.668263e-01,7.211778e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.428750e-11,-1.590130e-01,3.319385e-10,-2.105925e-05,2.741905e-01,1.786105e-10,3.032593e-05,2.057598e-01,-2.250782e-11,3.861482e-05,-2.105925e-05,-5.138518e-05,3.861482e-05,-6.903193e-12,9.000000e-05,5.412440e-12,-1.023083e-12,-3.264533e-09,-3.264533e-09,1.288625e-10,2.105925e-05,3.217493e-10,3.217493e-10,-3.904553e-08,-7.797588e-08,-6.903193e-11,-3.264533e-09,-3.264533e-09,5.911079e+00,-2.672815e-07,3.106429e-01,2.067368e-07,2.682207e-01,1.109486e-08,-2.668236e-01,7.064023e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.430000e-11,-1.590130e-01,3.942087e-10,-2.105925e-05,2.741905e-01,1.679115e-10,3.032593e-05,2.057598e-01,-1.764150e-11,3.861482e-05,-2.105925e-05,-5.138518e-05,3.861482e-05,-6.461638e-12,9.000000e-05,5.088226e-12,-8.018864e-13,-3.260257e-09,-3.260257e-09,1.584254e-10,2.105925e-05,3.703493e-10,3.703493e-10,-3.896466e-08,-7.771595e-08,-6.461637e-11,-3.260257e-09,-3.260257e-09,5.911069e+00,-2.669072e-07,3.106529e-01,3.185895e-07,2.682207e-01,-1.233805e-08,-2.668209e-01,6.912869e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.431250e-11,-1.590130e-01,4.557448e-10,-2.105925e-05,2.741906e-01,1.566341e-10,3.032592e-05,2.057598e-01,-1.279750e-11,3.861482e-05,-2.105925e-05,-5.138518e-05,3.861482e-05,-6.016117e-12,9.000000e-05,4.746489e-12,-5.817046e-13,-3.254209e-09,-3.254209e-09,1.877109e-10,2.105925e-05,4.181746e-10,4.181746e-10,-3.886280e-08,-7.741406e-08,-6.016117e-11,-3.254209e-09,-3.254209e-09,5.911059e+00,-2.663516e-07,3.106671e-01,4.300908e-07,2.682198e-01,-3.574598e-08,-2.668183e-01,6.758411e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.432500e-11,-1.590130e-01,5.165012e-10,-2.105926e-05,2.741906e-01,1.447882e-10,3.032592e-05,2.057598e-01,-7.982217e-12,3.861482e-05,-2.105926e-05,-5.138518e-05,3.861482e-05,-5.567220e-12,9.000000e-05,4.387521e-12,-3.628280e-13,-3.246393e-09,-3.246393e-09,2.167057e-10,2.105926e-05,4.651985e-10,4.651985e-10,-3.874002e-08,-7.707036e-08,-5.567220e-11,-3.246393e-09,-3.246393e-09,5.911049e+00,-2.656155e-07,3.106855e-01,5.411653e-07,2.682180e-01,-5.911313e-08,-2.668158e-01,6.600743e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.433750e-11,-1.590129e-01,5.764342e-10,-2.105926e-05,2.741906e-01,1.323852e-10,3.032592e-05,2.057598e-01,-3.202025e-12,3.861482e-05,-2.105926e-05,-5.138518e-05,3.861482e-05,-5.115538e-12,9.000000e-05,4.011674e-12,-1.455466e-13,-3.236815e-09,-3.236815e-09,2.453970e-10,2.105926e-05,5.113963e-10,5.113963e-10,-3.859638e-08,-7.668505e-08,-5.115538e-11,-3.236815e-09,-3.236815e-09,5.911039e+00,-2.646996e-07,3.107082e-01,6.517382e-07,2.682153e-01,-8.242374e-08,-2.668133e-01,6.439960e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.435000e-11,-1.590129e-01,6.355020e-10,-2.105926e-05,2.741906e-01,1.194387e-10,3.032591e-05,2.057598e-01,1.536710e-12,3.861482e-05,-2.105926e-05,-5.138518e-05,3.861482e-05,-4.661668e-12,9.000000e-05,3.619353e-12,6.985047e-14,-3.225479e-09,-3.225479e-09,2.737728e-10,2.105926e-05,5.567450e-10,5.567450e-10,-3.843198e-08,-7.625830e-08,-4.661668e-11,-3.225479e-09,-3.225479e-09,5.911029e+00,-2.636046e-07,3.107350e-01,7.617350e-07,2.682117e-01,-1.056621e-07,-2.668109e-01,6.276157e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.436250e-11,-1.590129e-01,6.936642e-10,-2.105927e-05,2.741906e-01,1.059637e-10,3.032591e-05,2.057598e-01,6.227657e-12,3.861482e-05,-2.105927e-05,-5.138518e-05,3.861482e-05,-4.206210e-12,9.000000e-05,3.211020e-12,2.830753e-13,-3.212392e-09,-3.212392e-09,3.018214e-10,2.105927e-05,6.012240e-10,6.012240e-10,-3.824689e-08,-7.579032e-08,-4.206210e-11,-3.212392e-09,-3.212392e-09,5.911019e+00,-2.623316e-07,3.107660e-01,8.710815e-07,2.682073e-01,-1.288125e-07,-2.668086e-01,6.109431e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.437500e-11,-1.590129e-01,7.508827e-10,-2.105927e-05,2.741906e-01,9.197727e-11,3.032591e-05,2.057598e-01,1.086451e-11,3.861482e-05,-2.105927e-05,-5.138518e-05,3.861482e-05,-3.749766e-12,9.000000e-05,2.787190e-12,4.938414e-13,-3.197562e-09,-3.197562e-09,3.295319e-10,2.105927e-05,6.448143e-10,6.448143e-10,-3.804121e-08,-7.528133e-08,-3.749766e-11,-3.197562e-09,-3.197562e-09,5.911009e+00,-2.608818e-07,3.108011e-01,9.797043e-07,2.682020e-01,-1.518594e-07,-2.668063e-01,5.939876e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.438750e-11,-1.590128e-01,8.071209e-10,-2.105927e-05,2.741906e-01,7.749827e-11,3.032591e-05,2.057598e-01,1.544101e-11,3.861482e-05,-2.105927e-05,-5.138518e-05,3.861482e-05,-3.292942e-12,9.000000e-05,2.348432e-12,7.018643e-13,-3.180994e-09,-3.180994e-09,3.568940e-10,2.105927e-05,6.874990e-10,6.874990e-10,-3.781503e-08,-7.473157e-08,-3.292942e-11,-3.180994e-09,-3.180994e-09,5.910999e+00,-2.592563e-07,3.108404e-01,1.087531e-06,2.681958e-01,-1.747872e-07,-2.668041e-01,5.767591e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.440000e-11,-1.590128e-01,8.623442e-10,-2.105928e-05,2.741906e-01,6.254719e-11,3.032590e-05,2.057598e-01,1.995096e-11,3.861482e-05,-2.105928e-05,-5.138518e-05,3.861482e-05,-2.836344e-12,9.000000e-05,1.895369e-12,9.068618e-13,-3.162698e-09,-3.162698e-09,3.838978e-10,2.105928e-05,7.292633e-10,7.292633e-10,-3.756847e-08,-7.414129e-08,-2.836344e-11,-3.162698e-09,-3.162698e-09,5.910989e+00,-2.574564e-07,3.108837e-01,1.194488e-06,2.681887e-01,-1.975804e-07,-2.668019e-01,5.592671e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.441250e-11,-1.590128e-01,9.165200e-10,-2.105928e-05,2.741906e-01,4.714627e-11,3.032590e-05,2.057598e-01,2.438820e-11,3.861482e-05,-2.105928e-05,-5.138518e-05,3.861482e-05,-2.380579e-12,9.000000e-05,1.428675e-12,1.108555e-12,-3.142682e-09,-3.142682e-09,4.105342e-10,2.105928e-05,7.700941e-10,7.700941e-10,-3.730164e-08,-7.351074e-08,-2.380579e-11,-3.142682e-09,-3.142682e-09,5.910979e+00,-2.554836e-07,3.109311e-01,1.300505e-06,2.681807e-01,-2.202238e-07,-2.667998e-01,5.415213e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.442500e-11,-1.590127e-01,9.696175e-10,-2.105928e-05,2.741906e-01,3.131947e-11,3.032590e-05,2.057598e-01,2.874666e-11,3.861482e-05,-2.105928e-05,-5.138518e-05,3.861482e-05,-1.926256e-12,9.000000e-05,9.490747e-13,1.306666e-12,-3.120955e-09,-3.120955e-09,4.367945e-10,2.105928e-05,8.099806e-10,8.099806e-10,-3.701466e-08,-7.284022e-08,-1.926256e-11,-3.120955e-09,-3.120955e-09,5.910970e+00,-2.533396e-07,3.109825e-01,1.405511e-06,2.681720e-01,-2.427021e-07,-2.667978e-01,5.235316e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.443750e-11,-1.590127e-01,1.021608e-09,-2.105928e-05,2.741906e-01,1.509230e-11,3.032590e-05,2.057598e-01,3.302035e-11,3.861482e-05,-2.105928e-05,-5.138518e-05,3.861482e-05,-1.473983e-12,9.000000e-05,4.573425e-13,1.500925e-12,-3.097528e-09,-3.097528e-09,4.626709e-10,2.105928e-05,8.489135e-10,8.489135e-10,-3.670766e-08,-7.213000e-08,-1.473983e-11,-3.097528e-09,-3.097528e-09,5.910960e+00,-2.510259e-07,3.110378e-01,1.509435e-06,2.681623e-01,-2.650000e-07,-2.667958e-01,5.053076e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.445000e-11,-1.590127e-01,1.072464e-09,-2.105929e-05,2.741906e-01,-1.508076e-12,3.032589e-05,2.057598e-01,3.720334e-11,3.861482e-05,-2.105929e-05,-5.138518e-05,3.861482e-05,-1.024365e-12,9.000000e-05,-4.569927e-14,1.691061e-12,-3.072410e-09,-3.072410e-09,4.881556e-10,2.105929e-05,8.868857e-10,8.868857e-10,-3.638077e-08,-7.138041e-08,-1.024365e-11,-3.072410e-09,-3.072410e-09,5.910951e+00,-2.485445e-07,3.110971e-01,1.612208e-06,2.681518e-01,-2.871027e-07,-2.667939e-01,4.868593e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.446250e-11,-1.590126e-01,1.122161e-09,-2.105929e-05,2.741906e-01,-1.845302e-11,3.032589e-05,2.057598e-01,4.128983e-11,3.861482e-05,-2.105929e-05,-5.138518e-05,3.861482e-05,-5.780079e-13,9.000000e-05,-5.591825e-13,1.876811e-12,-3.045614e-09,-3.045614e-09,5.132420e-10,2.105929e-05,9.238919e-10,9.238919e-10,-3.603413e-08,-7.059177e-08,-5.780079e-12,-3.045614e-09,-3.045614e-09,5.910941e+00,-2.458971e-07,3.111603e-01,1.713763e-06,2.681405e-01,-3.089952e-07,-2.667921e-01,4.681963e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.447500e-11,-1.590126e-01,1.170676e-09,-2.105929e-05,2.741906e-01,-3.571242e-11,3.032589e-05,2.057598e-01,4.527412e-11,3.861482e-05,-2.105929e-05,-5.138518e-05,3.861482e-05,-1.355131e-13,9.000000e-05,-1.082195e-12,2.057914e-12,-3.017152e-09,-3.017152e-09,5.379235e-10,2.105929e-05,9.599287e-10,9.599287e-10,-3.566790e-08,-6.976441e-08,-1.355132e-12,-3.017152e-09,-3.017152e-09,5.910932e+00,-2.430859e-07,3.112272e-01,1.814031e-06,2.681284e-01,-3.306628e-07,-2.667904e-01,4.493285e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.448750e-11,-1.590125e-01,1.217988e-09,-2.105930e-05,2.741906e-01,-5.325474e-11,3.032589e-05,2.057598e-01,4.915060e-11,3.861482e-05,-2.105930e-05,-5.138518e-05,3.861482e-05,3.025206e-13,9.000000e-05,-1.613780e-12,2.234118e-12,-2.987035e-09,-2.987035e-09,5.621942e-10,2.105930e-05,9.949941e-10,9.949941e-10,-3.528223e-08,-6.889870e-08,3.025205e-12,-2.987035e-09,-2.987035e-09,5.910923e+00,-2.401129e-07,3.112980e-01,1.912946e-06,2.681154e-01,-3.520909e-07,-2.667887e-01,4.302658e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.450000e-11,-1.590125e-01,1.264077e-09,-2.105930e-05,2.741906e-01,-7.104715e-11,3.032589e-05,2.057598e-01,5.291382e-11,3.861481e-05,-2.105930e-05,-5.138518e-05,3.861482e-05,7.354985e-13,9.000000e-05,-2.152944e-12,2.405174e-12,-2.955278e-09,-2.955278e-09,5.860489e-10,2.105930e-05,1.029088e-09,1.029088e-09,-3.487728e-08,-6.799501e-08,7.354985e-12,-2.955278e-09,-2.955278e-09,5.910914e+00,-2.369805e-07,3.113725e-01,2.010442e-06,2.681016e-01,-3.732651e-07,-2.667871e-01,4.110181e-08,0.000000e+00,0.000000e+00,0.000000e+00
