read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(LIN|XBQ1),qb,voltage,V,3.285234e-05,3.97941955e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L1|XBQ1),qb,current,A,-9.0657265e-05,-8.304320000000003e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L1|XBQ1),qb,voltage,V,1.777611e-05,1.3106688000000002e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L2|XBQ1),qb,current,A,0.0001693427,-8.304349999999978e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L2|XBQ1),qb,voltage,V,2.5394445e-05,1.8723842e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L3|XBQ1),qb,current,A,8.047087e-06,-5.289694999999994e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L3|XBQ1),qb,voltage,V,-2.8035915e-05,-3.25649655e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(RJ1|XBQ1),qb,current,A,-1.2334797500000002e-06,-1.7146347000000002e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(RJ1|XBQ1),qb,voltage,V,-3.9471345e-05,-5.4868305e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(RJ2|XBQ1),qb,current,A,-5.8217335e-06,-6.15981135e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(RJ2|XBQ1),qb,voltage,V,-6.9860805e-05,-7.391773899999999e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(QBOUT),qb,voltage,V,-4.6986285e-05,-4.65141676e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B01|XJTL1_1),jtl,phase,rad,19.740075,18.908713900000002,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B01|XJTL1_1),jtl,voltage,V,-3.6307404999999998e-06,2.4927629999999997e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B01|XJTL1_1),jtl,current,A,0.00014396305,-3.4822499999999953e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B02|XJTL1_1),jtl,phase,rad,19.66189,18.871897699999998,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B02|XJTL1_1),jtl,voltage,V,8.5848905e-06,7.7263786e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B02|XJTL1_1),jtl,current,A,0.00014048765,-8.358500000000201e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(JTL1_OUT),jtl,voltage,V,-1.192179e-06,-1.9093981e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B01|XJTL1_2),jtl,phase,rad,19.622135,18.84146985,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B01|XJTL1_2),jtl,voltage,V,-1.2194395e-05,-1.285932875e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B01|XJTL1_2),jtl,current,A,0.00014413905000000001,3.2452000000000143e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B02|XJTL1_2),jtl,phase,rad,19.59928,18.82433735,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B02|XJTL1_2),jtl,voltage,V,2.019849e-05,2.025496672e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B02|XJTL1_2),jtl,current,A,0.00013909185,-8.791500000000134e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(JTL2_OUT),jtl,voltage,V,1.78355685e-06,1.7873692365e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B01|XJTL1_3),jtl,phase,rad,19.634954999999998,18.857828899999998,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B01|XJTL1_3),jtl,voltage,V,-2.0619365e-05,-2.0640111964999998e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B01|XJTL1_3),jtl,current,A,0.00012588425000000002,-1.4347549999999974e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B02|XJTL1_3),jtl,phase,rad,19.431085,18.6570361,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B02|XJTL1_3),jtl,voltage,V,-5.0221515e-05,-5.024068642e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B02|XJTL1_3),jtl,current,A,0.00014692425000000002,7.113200000000012e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(JTL3_OUT),jtl,voltage,V,0.0001165991,0.0001165900536785,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B01|XJTL1_4),jtl,phase,rad,19.25591,18.4790993,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B01|XJTL1_4),jtl,voltage,V,0.0002495676,0.000249570216658,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B01|XJTL1_4),jtl,current,A,7.2776545e-05,-6.742780500000001e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B02|XJTL1_4),jtl,phase,rad,18.971925,18.19792175,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B02|XJTL1_4),jtl,voltage,V,0.00026106874999999997,0.0002610708548325,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B02|XJTL1_4),jtl,current,A,-0.0001579178,-0.0002977187,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(JTL4_OUT),jtl,voltage,V,0.0005196323,0.000519633823339,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B01|XJTL1_5),jtl,phase,rad,15.592905,14.81609215,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B01|XJTL1_5),jtl,voltage,V,0.00076978145,0.00076978240612505,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B01|XJTL1_5),jtl,current,A,0.0001372753,-2.9269000000000007e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B02|XJTL1_5),jtl,phase,rad,13.751735,12.9776936,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B02|XJTL1_5),jtl,voltage,V,0.00014580194999999998,0.00014580262086664997,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B02|XJTL1_5),jtl,current,A,0.00020957065,6.976444999999998e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(JTL5_OUT),jtl,voltage,V,9.3638935e-05,9.36393744142e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B01|XJTL1_6),jtl,phase,rad,13.431625,12.6546784,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B01|XJTL1_6),jtl,voltage,V,3.1419495e-05,3.1419691603249996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B01|XJTL1_6),jtl,current,A,0.0001573677,1.7146699999999996e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B02|XJTL1_6),jtl,phase,rad,13.3581,12.5835436,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B02|XJTL1_6),jtl,voltage,V,6.169716e-06,6.1696015576e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B02|XJTL1_6),jtl,current,A,0.00014332025,3.4404499999999985e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(JTL6_OUT),jtl,voltage,V,5.4491009999999994e-06,5.448979942349999e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(R_TERM),jtl,current,A,5.449101000000001e-07,5.448979942350001e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(R_TERM),jtl,voltage,V,5.4491009999999994e-06,5.448979942349999e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JM1|XBVM1),storage,phase,rad,5.937830999999999,0.04232649999999971,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JM1|XBVM1),storage,voltage,V,-1.628716e-05,-1.824367265e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JM1|XBVM1),storage,current,A,-4.4812395e-05,-1.4219150000000018e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JM2|XBVM1),storage,phase,rad,0.13871705,-0.28606475,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JM2|XBVM1),storage,voltage,V,-7.2210705e-05,-0.00014623449000000002,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JM2|XBVM1),storage,current,A,4.703026e-05,3.914894999999998e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_M1|XBVM1),storage,current,A,-4.703026e-05,-3.914894999999998e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_M1|XBVM1),storage,voltage,V,-7.070078499999999e-05,-0.00011904249999999998,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_M2|XBVM1),storage,current,A,4.703026e-05,3.914894999999998e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_M2|XBVM1),storage,voltage,V,0.00013857355000000001,0.00023332329000000002,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_M3|XBVM1),storage,current,A,1.7698875e-05,-3.852275000000002e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_M3|XBVM1),storage,voltage,V,-0.0001594417,-0.00023192978,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_PM|XBVM1),storage,current,A,3.85822e-05,-4.183289999999997e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_PM|XBVM1),storage,voltage,V,7.4091645e-06,8.3616609e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JS1|XBVM1),boundary,phase,rad,0.3160439,0.09375319999999998,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-0.00052429485,-0.000610094415,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JS1|XBVM1),boundary,current,A,2.9331385e-05,7.76717e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-0.027369435,0.20600816500000002,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-0.00038604595,-0.000383160884,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JS2|XBVM1),boundary,current,A,-2.088332e-05,2.7159500000000227e-07,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_S1|XBVM1),boundary,current,A,2.9331385e-05,7.76717e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_S1|XBVM1),boundary,voltage,V,1.232765e-05,1.84083015e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_S2|XBVM1),boundary,current,A,-2.088332e-05,2.7159500000000227e-07,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_S2|XBVM1),boundary,voltage,V,-1.378466e-05,-1.89005605e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_S3|XBVM1),boundary,current,A,2.4627385e-05,9.032449999999982e-07,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_S3|XBVM1),boundary,voltage,V,1.2275775e-05,1.77159695e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(R_S|XBVM1),boundary,current,A,4.091925e-06,5.905323e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(R_S|XBVM1),boundary,voltage,V,1.2275775e-05,1.77159695e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_PSL|XBVM1),boundary,current,A,8.024656000000001e-06,7.615354750000001e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-5.314756999999999e-06,-4.157780999999999e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(R_SL|XBVM1),boundary,current,A,8.024656000000001e-06,7.615354750000001e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(R_SL|XBVM1),boundary,voltage,V,9.6295875e-05,9.138426e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_SL|XBVM1),boundary,current,A,8.024656000000001e-06,7.615354750000001e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_SL|XBVM1),boundary,voltage,V,-4.2518055000000006e-06,-3.3262247500000006e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JM1|XBVM2),storage,phase,rad,6.0043465000000005,0.108842000000001,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JM1|XBVM2),storage,voltage,V,4.3742905000000005e-05,4.1786392350000006e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JM1|XBVM2),storage,current,A,-4.601354e-05,-2.6230600000000026e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.9190792999999999,0.49429749999999995,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JM2|XBVM2),storage,voltage,V,-0.0002620538,-0.000336077585,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JM2|XBVM2),storage,current,A,4.1125355e-05,-1.9900100000000003e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_M1|XBVM2),storage,current,A,-4.1125355e-05,1.9900100000000003e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_M1|XBVM2),storage,voltage,V,-0.00021283305000000002,-0.000261174765,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_M2|XBVM2),storage,current,A,4.1125355e-05,-1.9900100000000003e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_M2|XBVM2),storage,voltage,V,0.0004171527,0.00051190244,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_M3|XBVM2),storage,current,A,1.5081980000000001e-05,-6.46917e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_M3|XBVM2),storage,voltage,V,-0.00040824555,-0.00048073363,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_PM|XBVM2),storage,current,A,4.7513645e-05,4.748155000000007e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_PM|XBVM2),storage,voltage,V,-7.841853e-06,-6.8893566e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-55.932395,-56.1546857,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-0.0006887776,-0.000774577165,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JS1|XBVM2),boundary,current,A,2.604337e-05,4.479155e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-56.21125,-55.9778724,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-0.0002798514,-0.000276966334,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JS2|XBVM2),boundary,current,A,-3.2431669999999994e-05,-1.1276754999999994e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_S1|XBVM2),boundary,current,A,2.604337e-05,4.479155e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_S1|XBVM2),boundary,voltage,V,3.169402e-05,3.77746715e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_S2|XBVM2),boundary,current,A,-3.2431669999999994e-05,-1.1276754999999994e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_S2|XBVM2),boundary,voltage,V,-1.7012090000000002e-05,-2.2127990500000003e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_S3|XBVM2),boundary,current,A,1.4368334999999998e-05,-9.355805000000003e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_S3|XBVM2),boundary,voltage,V,2.9342105e-05,3.4782299499999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(R_S|XBVM2),boundary,current,A,9.780701e-06,1.1594099e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(R_S|XBVM2),boundary,voltage,V,2.9342105e-05,3.4782299499999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_PSL|XBVM2),boundary,current,A,-6.388293e-06,-6.79759425e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_PSL|XBVM2),boundary,voltage,V,1.565495e-05,1.6811926000000002e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(R_SL|XBVM2),boundary,current,A,-6.388293e-06,-6.79759425e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(R_SL|XBVM2),boundary,voltage,V,-7.665952000000001e-05,-8.157113500000001e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L_SL|XBVM2),boundary,current,A,-6.388293e-06,-6.79759425e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L_SL|XBVM2),boundary,voltage,V,1.252396e-05,1.344954075e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(COMMON_SL),boundary,voltage,V,0.0003329305,0.0003334837575,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JSL1),boundary,phase,rad,-0.01971442,-0.014656894,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JSL1),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JSL1),boundary,current,A,2.0597704e-06,1.24116805e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JSL2),boundary,phase,rad,-0.01971442,-0.014656894,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JSL2),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JSL2),boundary,current,A,2.0597704e-06,1.24116805e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JSL3),boundary,phase,rad,-0.01971442,-0.014656894,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JSL3),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JSL3),boundary,current,A,2.0597704e-06,1.24116805e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JSL4),boundary,phase,rad,-0.01971442,-0.014656894,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JSL4),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JSL4),boundary,current,A,2.0597704e-06,1.24116805e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JSL5),boundary,phase,rad,-0.01971442,-0.014656894,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JSL5),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JSL5),boundary,current,A,2.0597704e-06,1.24116805e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JSL6),boundary,phase,rad,-0.01971442,-0.014656894,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JSL6),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JSL6),boundary,current,A,2.0597704e-06,1.24116805e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JSL7),boundary,phase,rad,-0.01971442,-0.014656894,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JSL7),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JSL7),boundary,current,A,2.0597704e-06,1.24116805e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B_JSL8),boundary,phase,rad,-0.01971442,-0.014656894,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B_JSL8),boundary,voltage,V,3.6021149999999996e-05,3.6916561099999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B_JSL8),boundary,current,A,2.0597704e-06,1.24116805e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(QBIN),boundary,voltage,V,4.4761295e-05,3.8151262000000005e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(BJS|XBQ1),qb,phase,rad,-0.025914439999999997,-0.019600278,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(BJS|XBQ1),qb,voltage,V,4.5967675e-05,4.70898265e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(BJS|XBQ1),qb,current,A,2.0597704e-06,1.24116805e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(BJ1|XBQ1),qb,phase,rad,20.50554,18.816441,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(BJ1|XBQ1),qb,voltage,V,-3.9471345e-05,-5.4868305e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(BJ1|XBQ1),qb,current,A,9.295215e-05,1.0743984999999996e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(BJ2|XBQ1),qb,phase,rad,19.866374999999998,18.908322149999996,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(BJ2|XBQ1),qb,voltage,V,-6.9860805e-05,-7.391773899999999e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(BJ2|XBQ1),qb,current,A,0.000167723,-7.592500000000012e-07,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(LIN|XBQ1),qb,current,A,2.0597704e-06,1.24116805e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(LIN|XBQ1),qb,voltage,V,3.285234e-05,3.97941955e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L1|XBQ1),qb,current,A,-9.0657265e-05,-8.304320000000003e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L1|XBQ1),qb,voltage,V,1.777611e-05,1.3106688000000002e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L2|XBQ1),qb,current,A,0.0001693427,-8.304349999999978e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L2|XBQ1),qb,voltage,V,2.5394445e-05,1.8723842e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(L3|XBQ1),qb,current,A,8.047087e-06,-5.289694999999994e-07,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(L3|XBQ1),qb,voltage,V,-2.8035915e-05,-3.25649655e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(RJ1|XBQ1),qb,current,A,-1.2334797500000002e-06,-1.7146347000000002e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(RJ1|XBQ1),qb,voltage,V,-3.9471345e-05,-5.4868305e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(RJ2|XBQ1),qb,current,A,-5.8217335e-06,-6.15981135e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(RJ2|XBQ1),qb,voltage,V,-6.9860805e-05,-7.391773899999999e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(QBOUT),qb,voltage,V,-4.6986285e-05,-4.65141676e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B01|XJTL1_1),jtl,phase,rad,19.740075,18.908713900000002,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B01|XJTL1_1),jtl,voltage,V,-3.6307404999999998e-06,2.4927629999999997e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B01|XJTL1_1),jtl,current,A,0.00014396305,-3.4822499999999953e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B02|XJTL1_1),jtl,phase,rad,19.66189,18.871897699999998,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B02|XJTL1_1),jtl,voltage,V,8.5848905e-06,7.7263786e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B02|XJTL1_1),jtl,current,A,0.00014048765,-8.358500000000201e-07,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(JTL1_OUT),jtl,voltage,V,-1.192179e-06,-1.9093981e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B01|XJTL1_2),jtl,phase,rad,19.622135,18.84146985,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B01|XJTL1_2),jtl,voltage,V,-1.2194395e-05,-1.285932875e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B01|XJTL1_2),jtl,current,A,0.00014413905000000001,3.2452000000000143e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B02|XJTL1_2),jtl,phase,rad,19.59928,18.82433735,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B02|XJTL1_2),jtl,voltage,V,2.019849e-05,2.025496672e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B02|XJTL1_2),jtl,current,A,0.00013909185,-8.791500000000134e-07,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(JTL2_OUT),jtl,voltage,V,1.78355685e-06,1.7873692365e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B01|XJTL1_3),jtl,phase,rad,19.634954999999998,18.857828899999998,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B01|XJTL1_3),jtl,voltage,V,-2.0619365e-05,-2.0640111964999998e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B01|XJTL1_3),jtl,current,A,0.00012588425000000002,-1.4347549999999974e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B02|XJTL1_3),jtl,phase,rad,19.431085,18.6570361,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B02|XJTL1_3),jtl,voltage,V,-5.0221515e-05,-5.024068642e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B02|XJTL1_3),jtl,current,A,0.00014692425000000002,7.113200000000012e-06,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(JTL3_OUT),jtl,voltage,V,0.0001165991,0.0001165900536785,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B01|XJTL1_4),jtl,phase,rad,19.25591,18.4790993,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B01|XJTL1_4),jtl,voltage,V,0.0002495676,0.000249570216658,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B01|XJTL1_4),jtl,current,A,7.2776545e-05,-6.742780500000001e-05,False
4,PRE_4,169.0,170.0,169.0,169.9,10,P(B02|XJTL1_4),jtl,phase,rad,18.971925,18.19792175,False
4,PRE_4,169.0,170.0,169.0,169.9,10,V(B02|XJTL1_4),jtl,voltage,V,0.00026106874999999997,0.0002610708548325,False
4,PRE_4,169.0,170.0,169.0,169.9,10,I(B02|XJTL1_4),jtl,current,A,-0.0001579178,-0.0002977187,False
