time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.448750e-11,3.042400e-01,5.053838e-07,1.500097e-05,9.743264e-10,9.743264e-10,-1.500800e+00,-4.704786e-06,-4.990744e-06,4.939256e-06,0.000000e+00,3.489794e-07,3.635129e-07,-5.911058e+00,6.302695e-08,-3.154230e-01,-2.398036e-07,-2.667238e-01,-3.082492e-07,2.673850e-01,-3.631907e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.450000e-11,3.042593e-01,5.127167e-07,1.500101e-05,1.013434e-09,1.013434e-09,-1.500978e+00,-4.709040e-06,-4.990155e-06,4.939845e-06,0.000000e+00,3.566254e-07,3.715772e-07,-5.911056e+00,6.261728e-08,-3.154326e-01,-2.661486e-07,-2.667355e-01,-3.106526e-07,2.673711e-01,-3.709596e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.451250e-11,3.042789e-01,5.197238e-07,1.500105e-05,1.051825e-09,1.051825e-09,-1.501157e+00,-4.710962e-06,-4.989565e-06,4.940435e-06,0.000000e+00,3.640203e-07,3.793806e-07,-5.911054e+00,6.216580e-08,-3.154432e-01,-2.922813e-07,-2.667474e-01,-3.128496e-07,2.673569e-01,-3.784686e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.452500e-11,3.042988e-01,5.264008e-07,1.500109e-05,1.089485e-09,1.089485e-09,-1.501336e+00,-4.710553e-06,-4.988974e-06,4.941026e-06,0.000000e+00,3.711595e-07,3.869185e-07,-5.911051e+00,6.167286e-08,-3.154548e-01,-3.181842e-07,-2.667593e-01,-3.148392e-07,2.673424e-01,-3.857132e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.453750e-11,3.043189e-01,5.327433e-07,1.500113e-05,1.126397e-09,1.126397e-09,-1.501515e+00,-4.707817e-06,-4.988384e-06,4.941616e-06,0.000000e+00,3.780385e-07,3.941861e-07,-5.911049e+00,6.113884e-08,-3.154674e-01,-3.438402e-07,-2.667713e-01,-3.166206e-07,2.673276e-01,-3.926890e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.455000e-11,3.043392e-01,5.387474e-07,1.500116e-05,1.162547e-09,1.162547e-09,-1.501694e+00,-4.702760e-06,-4.987795e-06,4.942205e-06,0.000000e+00,3.846530e-07,4.011789e-07,-5.911047e+00,6.056415e-08,-3.154809e-01,-3.692319e-07,-2.667833e-01,-3.181931e-07,2.673125e-01,-3.993916e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.456250e-11,3.043598e-01,5.444094e-07,1.500120e-05,1.197919e-09,1.197919e-09,-1.501872e+00,-4.695385e-06,-4.987207e-06,4.942793e-06,0.000000e+00,3.909987e-07,4.078926e-07,-5.911044e+00,5.994922e-08,-3.154954e-01,-3.943426e-07,-2.667954e-01,-3.195560e-07,2.672973e-01,-4.058168e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.457500e-11,3.043806e-01,5.497256e-07,1.500123e-05,1.232501e-09,1.232501e-09,-1.502050e+00,-4.685702e-06,-4.986619e-06,4.943381e-06,0.000000e+00,3.970717e-07,4.143231e-07,-5.911042e+00,5.929451e-08,-3.155109e-01,-4.191556e-07,-2.668076e-01,-3.207090e-07,2.672817e-01,-4.119609e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.458750e-11,3.044015e-01,5.546927e-07,1.500127e-05,1.266278e-09,1.266278e-09,-1.502228e+00,-4.673716e-06,-4.986033e-06,4.943967e-06,0.000000e+00,4.028683e-07,4.204667e-07,-5.911040e+00,5.860051e-08,-3.155273e-01,-4.436544e-07,-2.668198e-01,-3.216517e-07,2.672660e-01,-4.178201e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.460000e-11,3.044227e-01,5.593076e-07,1.500130e-05,1.299238e-09,1.299238e-09,-1.502405e+00,-4.659438e-06,-4.985449e-06,4.944551e-06,0.000000e+00,4.083849e-07,4.263194e-07,-5.911038e+00,5.786773e-08,-3.155446e-01,-4.678228e-07,-2.668320e-01,-3.223839e-07,2.672500e-01,-4.233909e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.461250e-11,3.044440e-01,5.635675e-07,1.500133e-05,1.331369e-09,1.331369e-09,-1.502582e+00,-4.642878e-06,-4.984866e-06,4.945134e-06,0.000000e+00,4.136179e-07,4.318779e-07,-5.911035e+00,5.709670e-08,-3.155628e-01,-4.916448e-07,-2.668443e-01,-3.229056e-07,2.672338e-01,-4.286700e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.462500e-11,3.044655e-01,5.674697e-07,1.500136e-05,1.362658e-09,1.362658e-09,-1.502758e+00,-4.624048e-06,-4.984286e-06,4.945714e-06,0.000000e+00,4.185644e-07,4.371389e-07,-5.911033e+00,5.628799e-08,-3.155819e-01,-5.151046e-07,-2.668565e-01,-3.232169e-07,2.672174e-01,-4.336542e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.463750e-11,3.044871e-01,5.710117e-07,1.500139e-05,1.393095e-09,1.393095e-09,-1.502933e+00,-4.602958e-06,-4.983708e-06,4.946292e-06,0.000000e+00,4.232212e-07,4.420992e-07,-5.911031e+00,5.544218e-08,-3.156019e-01,-5.381869e-07,-2.668688e-01,-3.233180e-07,2.672009e-01,-4.383407e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.465000e-11,3.045088e-01,5.741914e-07,1.500142e-05,1.422670e-09,1.422670e-09,-1.503107e+00,-4.579624e-06,-4.983133e-06,4.946867e-06,0.000000e+00,4.275856e-07,4.467560e-07,-5.911029e+00,5.455989e-08,-3.156228e-01,-5.608763e-07,-2.668811e-01,-3.232092e-07,2.671842e-01,-4.427267e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.466250e-11,3.045307e-01,5.770068e-07,1.500145e-05,1.451371e-09,1.451371e-09,-1.503281e+00,-4.554060e-06,-4.982561e-06,4.947439e-06,0.000000e+00,4.316550e-07,4.511066e-07,-5.911027e+00,5.364175e-08,-3.156445e-01,-5.831580e-07,-2.668933e-01,-3.228910e-07,2.671673e-01,-4.468098e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.467500e-11,3.045527e-01,5.794562e-07,1.500148e-05,1.479190e-09,1.479190e-09,-1.503453e+00,-4.526282e-06,-4.981993e-06,4.948007e-06,0.000000e+00,4.354270e-07,4.551485e-07,-5.911025e+00,5.268841e-08,-3.156670e-01,-6.050174e-07,-2.669056e-01,-3.223640e-07,2.671502e-01,-4.505875e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.468750e-11,3.045747e-01,5.815380e-07,1.500151e-05,1.506118e-09,1.506118e-09,-1.503624e+00,-4.496305e-06,-4.981428e-06,4.948572e-06,0.000000e+00,4.388993e-07,4.588794e-07,-5.911023e+00,5.170057e-08,-3.156904e-01,-6.264401e-07,-2.669178e-01,-3.216291e-07,2.671330e-01,-4.540580e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.470000e-11,3.045968e-01,5.832512e-07,1.500153e-05,1.532147e-09,1.532147e-09,-1.503795e+00,-4.464149e-06,-4.980867e-06,4.949133e-06,0.000000e+00,4.420700e-07,4.622975e-07,-5.911021e+00,5.067892e-08,-3.157146e-01,-6.474122e-07,-2.669300e-01,-3.206870e-07,2.671157e-01,-4.572192e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.471250e-11,3.046190e-01,5.845945e-07,1.500156e-05,1.557268e-09,1.557268e-09,-1.503963e+00,-4.429832e-06,-4.980311e-06,4.949689e-06,0.000000e+00,4.449374e-07,4.654007e-07,-5.911019e+00,4.962419e-08,-3.157396e-01,-6.679200e-07,-2.669422e-01,-3.195388e-07,2.670983e-01,-4.600695e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.472500e-11,3.046412e-01,5.855673e-07,1.500158e-05,1.581475e-09,1.581475e-09,-1.504131e+00,-4.393373e-06,-4.979758e-06,4.950242e-06,0.000000e+00,4.474997e-07,4.681874e-07,-5.911017e+00,4.853712e-08,-3.157653e-01,-6.879501e-07,-2.669543e-01,-3.181856e-07,2.670808e-01,-4.626074e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.473750e-11,3.046635e-01,5.861691e-07,1.500160e-05,1.604761e-09,1.604761e-09,-1.504297e+00,-4.354795e-06,-4.979211e-06,4.950789e-06,0.000000e+00,4.497558e-07,4.706564e-07,-5.911015e+00,4.741849e-08,-3.157918e-01,-7.074896e-07,-2.669663e-01,-3.166287e-07,2.670632e-01,-4.648318e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.475000e-11,3.046857e-01,5.863994e-07,1.500163e-05,1.627121e-09,1.627121e-09,-1.504462e+00,-4.314118e-06,-4.978668e-06,4.951332e-06,0.000000e+00,4.517044e-07,4.728063e-07,-5.911014e+00,4.626908e-08,-3.158191e-01,-7.265258e-07,-2.669783e-01,-3.148695e-07,2.670455e-01,-4.667415e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.476250e-11,3.047080e-01,5.862583e-07,1.500165e-05,1.648548e-09,1.648548e-09,-1.504625e+00,-4.271366e-06,-4.978131e-06,4.951869e-06,0.000000e+00,4.533446e-07,4.746363e-07,-5.911012e+00,4.508970e-08,-3.158470e-01,-7.450464e-07,-2.669903e-01,-3.129094e-07,2.670278e-01,-4.683358e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.477500e-11,3.047302e-01,5.857459e-07,1.500167e-05,1.669037e-09,1.669037e-09,-1.504786e+00,-4.226562e-06,-4.977599e-06,4.952401e-06,0.000000e+00,4.546756e-07,4.761455e-07,-5.911010e+00,4.388117e-08,-3.158756e-01,-7.630394e-07,-2.670021e-01,-3.107502e-07,2.670099e-01,-4.696140e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.478750e-11,3.047525e-01,5.848626e-07,1.500169e-05,1.688585e-09,1.688585e-09,-1.504946e+00,-4.179731e-06,-4.977073e-06,4.952927e-06,0.000000e+00,4.556969e-07,4.773335e-07,-5.911009e+00,4.264435e-08,-3.159049e-01,-7.804933e-07,-2.670139e-01,-3.083937e-07,2.669921e-01,-4.705758e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.480000e-11,3.047747e-01,5.836091e-07,1.500171e-05,1.707188e-09,1.707188e-09,-1.505104e+00,-4.130900e-06,-4.976553e-06,4.953447e-06,0.000000e+00,4.564082e-07,4.781998e-07,-5.911007e+00,4.138009e-08,-3.159349e-01,-7.973969e-07,-2.670255e-01,-3.058416e-07,2.669742e-01,-4.712210e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.481250e-11,3.047968e-01,5.819863e-07,1.500172e-05,1.724842e-09,1.724842e-09,-1.505259e+00,-4.080095e-06,-4.976039e-06,4.953961e-06,0.000000e+00,4.568094e-07,4.787445e-07,-5.911005e+00,4.008928e-08,-3.159655e-01,-8.137394e-07,-2.670371e-01,-3.030960e-07,2.669563e-01,-4.715496e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.482500e-11,3.048189e-01,5.799953e-07,1.500174e-05,1.741544e-09,1.741544e-09,-1.505413e+00,-4.027343e-06,-4.975532e-06,4.954468e-06,0.000000e+00,4.569007e-07,4.789675e-07,-5.911004e+00,3.877281e-08,-3.159967e-01,-8.295105e-07,-2.670485e-01,-3.001591e-07,2.669384e-01,-4.715619e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.483750e-11,3.048408e-01,5.776374e-07,1.500176e-05,1.757293e-09,1.757293e-09,-1.505565e+00,-3.972674e-06,-4.975032e-06,4.954968e-06,0.000000e+00,4.566822e-07,4.788693e-07,-5.911002e+00,3.743161e-08,-3.160285e-01,-8.447001e-07,-2.670599e-01,-2.970330e-07,2.669205e-01,-4.712583e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.485000e-11,3.048627e-01,5.749143e-07,1.500177e-05,1.772086e-09,1.772086e-09,-1.505715e+00,-3.916116e-06,-4.974538e-06,4.955462e-06,0.000000e+00,4.561546e-07,4.784503e-07,-5.911001e+00,3.606660e-08,-3.160608e-01,-8.592986e-07,-2.670711e-01,-2.937202e-07,2.669026e-01,-4.706395e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.486250e-11,3.048845e-01,5.718278e-07,1.500179e-05,1.785924e-09,1.785924e-09,-1.505863e+00,-3.857700e-06,-4.974052e-06,4.955948e-06,0.000000e+00,4.553185e-07,4.777114e-07,-5.911000e+00,3.467872e-08,-3.160937e-01,-8.732968e-07,-2.670822e-01,-2.902231e-07,2.668848e-01,-4.697063e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.487500e-11,3.049061e-01,5.683799e-07,1.500180e-05,1.798804e-09,1.798804e-09,-1.506008e+00,-3.797457e-06,-4.973573e-06,4.956427e-06,0.000000e+00,4.541750e-07,4.766535e-07,-5.910998e+00,3.326893e-08,-3.161272e-01,-8.866860e-07,-2.670931e-01,-2.865443e-07,2.668669e-01,-4.684600e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.488750e-11,3.049277e-01,5.645729e-07,1.500181e-05,1.810727e-09,1.810727e-09,-1.506151e+00,-3.735420e-06,-4.973102e-06,4.956898e-06,0.000000e+00,4.527251e-07,4.752778e-07,-5.910997e+00,3.183821e-08,-3.161611e-01,-8.994578e-07,-2.671039e-01,-2.826865e-07,2.668492e-01,-4.669017e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.490000e-11,3.049490e-01,5.604094e-07,1.500182e-05,1.821694e-09,1.821694e-09,-1.506292e+00,-3.671621e-06,-4.972638e-06,4.957362e-06,0.000000e+00,4.509702e-07,4.735857e-07,-5.910996e+00,3.038755e-08,-3.161955e-01,-9.116043e-07,-2.671146e-01,-2.786526e-07,2.668315e-01,-4.650330e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.491250e-11,3.049702e-01,5.558921e-07,1.500183e-05,1.831705e-09,1.831705e-09,-1.506430e+00,-3.606093e-06,-4.972183e-06,4.957817e-06,0.000000e+00,4.489119e-07,4.715788e-07,-5.910995e+00,2.891794e-08,-3.162303e-01,-9.231181e-07,-2.671251e-01,-2.744453e-07,2.668139e-01,-4.628556e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.492500e-11,3.049912e-01,5.510240e-07,1.500184e-05,1.840762e-09,1.840762e-09,-1.506566e+00,-3.538872e-06,-4.971736e-06,4.958264e-06,0.000000e+00,4.465520e-07,4.692589e-07,-5.910994e+00,2.743039e-08,-3.162656e-01,-9.339921e-07,-2.671354e-01,-2.700678e-07,2.667963e-01,-4.603715e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.493750e-11,3.050121e-01,5.458082e-07,1.500185e-05,1.848866e-09,1.848866e-09,-1.506699e+00,-3.469993e-06,-4.971298e-06,4.958702e-06,0.000000e+00,4.438923e-07,4.666280e-07,-5.910993e+00,2.592593e-08,-3.163012e-01,-9.442196e-07,-2.671456e-01,-2.655232e-07,2.667789e-01,-4.575826e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.495000e-11,3.050327e-01,5.402483e-07,1.500186e-05,1.856021e-09,1.856021e-09,-1.506829e+00,-3.399491e-06,-4.970869e-06,4.959131e-06,0.000000e+00,4.409351e-07,4.636883e-07,-5.910992e+00,2.440557e-08,-3.163373e-01,-9.537947e-07,-2.671556e-01,-2.608146e-07,2.667616e-01,-4.544915e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.496250e-11,3.050531e-01,5.343478e-07,1.500186e-05,1.862229e-09,1.862229e-09,-1.506957e+00,-3.327403e-06,-4.970448e-06,4.959552e-06,0.000000e+00,4.376828e-07,4.604424e-07,-5.910991e+00,2.287038e-08,-3.163737e-01,-9.627114e-07,-2.671654e-01,-2.559455e-07,2.667444e-01,-4.511005e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.497500e-11,3.050733e-01,5.281106e-07,1.500187e-05,1.867493e-09,1.867493e-09,-1.507082e+00,-3.253767e-06,-4.970037e-06,4.959963e-06,0.000000e+00,4.341378e-07,4.568928e-07,-5.910990e+00,2.132139e-08,-3.164104e-01,-9.709647e-07,-2.671750e-01,-2.509192e-07,2.667273e-01,-4.474125e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.498750e-11,3.050932e-01,5.215408e-07,1.500187e-05,1.871818e-09,1.871818e-09,-1.507204e+00,-3.178621e-06,-4.969634e-06,4.960366e-06,0.000000e+00,4.303030e-07,4.530424e-07,-5.910989e+00,1.975966e-08,-3.164474e-01,-9.785496e-07,-2.671845e-01,-2.457392e-07,2.667104e-01,-4.434303e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-11,3.051129e-01,5.146426e-07,1.500188e-05,1.875207e-09,1.875207e-09,-1.507323e+00,-3.102003e-06,-4.969242e-06,4.960758e-06,0.000000e+00,4.261813e-07,4.488941e-07,-5.910989e+00,1.818626e-08,-3.164847e-01,-9.854619e-07,-2.671937e-01,-2.404091e-07,2.666937e-01,-4.391571e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.501250e-11,3.051323e-01,5.074206e-07,1.500188e-05,1.877666e-09,1.877666e-09,-1.507440e+00,-3.023954e-06,-4.968859e-06,4.961141e-06,0.000000e+00,4.217758e-07,4.444513e-07,-5.910988e+00,1.660226e-08,-3.165222e-01,-9.916978e-07,-2.672027e-01,-2.349326e-07,2.666771e-01,-4.345961e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.502500e-11,3.051514e-01,4.998794e-07,1.500188e-05,1.879199e-09,1.879199e-09,-1.507553e+00,-2.944513e-06,-4.968486e-06,4.961514e-06,0.000000e+00,4.170899e-07,4.397173e-07,-5.910987e+00,1.500874e-08,-3.165600e-01,-9.972536e-07,-2.672115e-01,-2.293135e-07,2.666607e-01,-4.297509e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.503750e-11,3.051702e-01,4.920240e-07,1.500188e-05,1.879812e-09,1.879812e-09,-1.507663e+00,-2.863721e-06,-4.968123e-06,4.961877e-06,0.000000e+00,4.121270e-07,4.346958e-07,-5.910987e+00,1.340679e-08,-3.165979e-01,-1.002127e-06,-2.672201e-01,-2.235557e-07,2.666444e-01,-4.246251e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.505000e-11,3.051888e-01,4.838594e-07,1.500188e-05,1.879512e-09,1.879512e-09,-1.507770e+00,-2.781619e-06,-4.967770e-06,4.962230e-06,0.000000e+00,4.068910e-07,4.293906e-07,-5.910986e+00,1.179748e-08,-3.166361e-01,-1.006314e-06,-2.672285e-01,-2.176631e-07,2.666284e-01,-4.192226e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.506250e-11,3.052070e-01,4.753910e-07,1.500188e-05,1.878304e-09,1.878304e-09,-1.507875e+00,-2.698250e-06,-4.967428e-06,4.962572e-06,0.000000e+00,4.013856e-07,4.238056e-07,-5.910986e+00,1.018191e-08,-3.166744e-01,-1.009815e-06,-2.672367e-01,-2.116396e-07,2.666126e-01,-4.135474e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.507500e-11,3.052249e-01,4.666243e-07,1.500188e-05,1.876195e-09,1.876195e-09,-1.507975e+00,-2.613655e-06,-4.967096e-06,4.962904e-06,0.000000e+00,3.956149e-07,4.179450e-07,-5.910986e+00,8.561183e-09,-3.167128e-01,-1.012626e-06,-2.672446e-01,-2.054895e-07,2.665970e-01,-4.076038e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.508750e-11,3.052424e-01,4.575648e-07,1.500187e-05,1.873194e-09,1.873194e-09,-1.508073e+00,-2.527878e-06,-4.966775e-06,4.963225e-06,0.000000e+00,3.895832e-07,4.118132e-07,-5.910985e+00,6.936387e-09,-3.167513e-01,-1.014748e-06,-2.672523e-01,-1.992168e-07,2.665817e-01,-4.013961e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.510000e-11,3.052596e-01,4.482186e-07,1.500187e-05,1.869306e-09,1.869306e-09,-1.508167e+00,-2.440963e-06,-4.966464e-06,4.963536e-06,0.000000e+00,3.832948e-07,4.054147e-07,-5.910985e+00,5.308624e-09,-3.167898e-01,-1.016179e-06,-2.672597e-01,-1.928259e-07,2.665665e-01,-3.949290e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.511250e-11,3.052764e-01,4.385915e-07,1.500186e-05,1.864542e-09,1.864542e-09,-1.508258e+00,-2.352952e-06,-4.966165e-06,4.963835e-06,0.000000e+00,3.767543e-07,3.987541e-07,-5.910985e+00,3.678992e-09,-3.168284e-01,-1.016919e-06,-2.672669e-01,-1.863209e-07,2.665517e-01,-3.882070e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.512500e-11,3.052929e-01,4.286900e-07,1.500186e-05,1.858908e-09,1.858908e-09,-1.508346e+00,-2.263892e-06,-4.965876e-06,4.964124e-06,0.000000e+00,3.699665e-07,3.918364e-07,-5.910985e+00,2.048591e-09,-3.168670e-01,-1.016969e-06,-2.672739e-01,-1.797063e-07,2.665371e-01,-3.812352e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.513750e-11,3.053090e-01,4.185203e-07,1.500185e-05,1.852413e-09,1.852413e-09,-1.508430e+00,-2.173825e-06,-4.965599e-06,4.964401e-06,0.000000e+00,3.629362e-07,3.846666e-07,-5.910985e+00,4.185217e-10,-3.169057e-01,-1.016329e-06,-2.672806e-01,-1.729865e-07,2.665227e-01,-3.740186e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.515000e-11,3.053247e-01,4.080890e-07,1.500185e-05,1.845068e-09,1.845068e-09,-1.508511e+00,-2.082799e-06,-4.965334e-06,4.964666e-06,0.000000e+00,3.556685e-07,3.772498e-07,-5.910985e+00,-1.210120e-09,-3.169442e-01,-1.015001e-06,-2.672870e-01,-1.661661e-07,2.665087e-01,-3.665624e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.516250e-11,3.053400e-01,3.974028e-07,1.500184e-05,1.836880e-09,1.836880e-09,-1.508589e+00,-1.990859e-06,-4.965079e-06,4.964921e-06,0.000000e+00,3.481687e-07,3.695915e-07,-5.910985e+00,-2.836237e-09,-3.169827e-01,-1.012986e-06,-2.672932e-01,-1.592495e-07,2.664949e-01,-3.588720e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.517500e-11,3.053549e-01,3.864688e-07,1.500183e-05,1.827861e-09,1.827861e-09,-1.508662e+00,-1.898050e-06,-4.964837e-06,4.965163e-06,0.000000e+00,3.404420e-07,3.616970e-07,-5.910985e+00,-4.458737e-09,-3.170211e-01,-1.010287e-06,-2.672991e-01,-1.522413e-07,2.664814e-01,-3.509528e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.518750e-11,3.053693e-01,3.752938e-07,1.500182e-05,1.818020e-09,1.818020e-09,-1.508733e+00,-1.804419e-06,-4.964606e-06,4.965394e-06,0.000000e+00,3.324941e-07,3.535722e-07,-5.910985e+00,-6.076531e-09,-3.170594e-01,-1.006907e-06,-2.673047e-01,-1.451462e-07,2.664682e-01,-3.428106e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.520000e-11,3.053834e-01,3.638851e-07,1.500181e-05,1.807367e-09,1.807367e-09,-1.508799e+00,-1.710014e-06,-4.964386e-06,4.965614e-06,0.000000e+00,3.243305e-07,3.452226e-07,-5.910985e+00,-7.688534e-09,-3.170976e-01,-1.002847e-06,-2.673101e-01,-1.379690e-07,2.664554e-01,-3.344511e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.521250e-11,3.053970e-01,3.522500e-07,1.500180e-05,1.795913e-09,1.795913e-09,-1.508863e+00,-1.614881e-06,-4.964179e-06,4.965821e-06,0.000000e+00,3.159570e-07,3.366544e-07,-5.910986e+00,-9.293665e-09,-3.171356e-01,-9.981131e-07,-2.673152e-01,-1.307143e-07,2.664428e-01,-3.258803e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.522500e-11,3.054101e-01,3.403961e-07,1.500178e-05,1.783670e-09,1.783670e-09,-1.508922e+00,-1.519067e-06,-4.963984e-06,4.966016e-06,0.000000e+00,3.073795e-07,3.278736e-07,-5.910986e+00,-1.089085e-08,-3.171734e-01,-9.927078e-07,-2.673200e-01,-1.233869e-07,2.664306e-01,-3.171042e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.523750e-11,3.054228e-01,3.283309e-07,1.500177e-05,1.770648e-09,1.770648e-09,-1.508978e+00,-1.422621e-06,-4.963800e-06,4.966200e-06,0.000000e+00,2.986042e-07,3.188864e-07,-5.910987e+00,-1.247902e-08,-3.172110e-01,-9.866359e-07,-2.673246e-01,-1.159917e-07,2.664187e-01,-3.081291e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.525000e-11,3.054351e-01,3.160622e-07,1.500176e-05,1.756860e-09,1.756860e-09,-1.509030e+00,-1.325589e-06,-4.963629e-06,4.966371e-06,0.000000e+00,2.896372e-07,3.096991e-07,-5.910987e+00,-1.405712e-08,-3.172483e-01,-9.799025e-07,-2.673289e-01,-1.085334e-07,2.664072e-01,-2.989612e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.526250e-11,3.054468e-01,3.035980e-07,1.500174e-05,1.742316e-09,1.742316e-09,-1.509079e+00,-1.228022e-06,-4.963470e-06,4.966530e-06,0.000000e+00,2.804848e-07,3.003183e-07,-5.910988e+00,-1.562409e-08,-3.172854e-01,-9.725128e-07,-2.673328e-01,-1.010171e-07,2.663960e-01,-2.896071e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.527500e-11,3.054581e-01,2.909461e-07,1.500173e-05,1.727029e-09,1.727029e-09,-1.509123e+00,-1.129965e-06,-4.963323e-06,4.966677e-06,0.000000e+00,2.711534e-07,2.907504e-07,-5.910988e+00,-1.717889e-08,-3.173222e-01,-9.644726e-07,-2.673365e-01,-9.344768e-08,2.663852e-01,-2.800732e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.528750e-11,3.054689e-01,2.781148e-07,1.500171e-05,1.711012e-09,1.711012e-09,-1.509164e+00,-1.031469e-06,-4.963189e-06,4.966811e-06,0.000000e+00,2.616496e-07,2.810022e-07,-5.910989e+00,-1.872048e-08,-3.173586e-01,-9.557883e-07,-2.673399e-01,-8.582999e-08,2.663748e-01,-2.703663e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.530000e-11,3.054792e-01,2.651122e-07,1.500169e-05,1.694277e-09,1.694277e-09,-1.509202e+00,-9.325820e-07,-4.963066e-06,4.966934e-06,0.000000e+00,2.519800e-07,2.710805e-07,-5.910990e+00,-2.024784e-08,-3.173948e-01,-9.464664e-07,-2.673430e-01,-7.816904e-08,2.663647e-01,-2.604931e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.531250e-11,3.054890e-01,2.519467e-07,1.500168e-05,1.676837e-09,1.676837e-09,-1.509235e+00,-8.333523e-07,-4.962957e-06,4.967043e-06,0.000000e+00,2.421513e-07,2.609923e-07,-5.910990e+00,-2.175995e-08,-3.174305e-01,-9.365140e-07,-2.673459e-01,-7.046982e-08,2.663550e-01,-2.504604e-07,0.000000e+00,0.000000e+00,0.000000e+00
