time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
9.130000000000000e-11,3.999999999263382e-12,0.000000000000000e+00,0.000000000000000e+00,-9.999999999005488e-12,-1.000000000239362e-12,9.999999998158455e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.140000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-4.000000000957448e-12,3.000000008764899e-13,-3.300000002441609e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.149999999999999e-11,6.000000001436172e-12,0.000000000000000e+00,-3.388131789017201e-21,3.000000002412152e-12,5.999999998048040e-12,-3.999999998416349e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.160000000000000e-11,-1.694065894508601e-21,0.000000000000000e+00,3.388131789017201e-21,9.999999943101313e-13,5.000000000349777e-12,-5.000000000349777e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.170000000000000e-11,3.000000001565119e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,9.999999993923290e-13,-4.999999999502744e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.180000000000000e-11,8.470329472543003e-22,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,-5.000000001196810e-12,9.999999993923290e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.190000000000000e-11,1.000000001933428e-12,0.000000000000000e+00,1.000000000239362e-11,-9.999999995617356e-12,-1.694065894508601e-21,-1.100000001449144e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.200000000000001e-11,9.999999951571643e-13,0.000000000000000e+00,-9.999999993923290e-13,9.999999993923290e-13,-3.388131789017201e-21,-5.999999998895073e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.210000000000000e-11,4.299999999875174e-12,0.000000000000000e+00,1.999999998572900e-12,-1.999999998572900e-12,-3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.220000000000000e-11,-1.000000001298153e-12,0.000000000000000e+00,-8.000000003608961e-12,-1.999999997090592e-12,3.388131789017201e-21,5.999999996353974e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.229999999999999e-11,-2.999999996482921e-12,0.000000000000000e+00,-1.999999996667076e-12,-7.999999997256214e-12,9.999999976982631e-13,2.999999997329954e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.240000000000000e-11,5.000000003737909e-12,0.000000000000000e+00,3.811648262644352e-21,-3.811648262644352e-21,5.999999996353974e-12,-2.999999994788855e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.250000000000000e-11,1.000000000239362e-12,0.000000000000000e+00,5.399999999047917e-12,4.600000001651636e-12,-8.299999999932649e-12,4.299999998128168e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.260000000000000e-11,-2.999999998176987e-12,0.000000000000000e+00,-5.000000001196810e-12,-4.999999999502744e-12,3.000000001565119e-12,-3.388131789017201e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.270000000000000e-11,4.999999996961645e-12,0.000000000000000e+00,-5.082197683525802e-21,5.082197683525802e-21,3.000000001565119e-12,-1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.280000000000001e-11,-3.000000001565119e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,1.694065894508601e-21,-1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.290000000000000e-11,9.999999976982631e-13,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-1.999999999631691e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.300000000000000e-11,-4.000000002651514e-12,0.000000000000000e+00,0.000000000000000e+00,-1.694065894508601e-21,0.000000000000000e+00,2.200000000621887e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.309999999999999e-11,-1.000000000239362e-12,0.000000000000000e+00,-9.999999955806807e-13,-1.000000005321560e-12,1.000000000662878e-12,-1.000000000874637e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.320000000000000e-11,-1.999999996667076e-12,0.000000000000000e+00,3.000000001565119e-12,-4.000000002651514e-12,-5.000000000349777e-12,5.000000000773293e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.330000000000000e-11,-1.999999998149383e-12,0.000000000000000e+00,-3.388131789017201e-21,-9.999999968512301e-13,6.000000001012655e-12,-3.000000001141602e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.340000000000000e-11,2.599999995296621e-12,0.000000000000000e+00,-5.082197683525802e-21,-2.999999993941822e-12,0.000000000000000e+00,9.999999993923290e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.350000000000000e-11,7.000000001252017e-12,0.000000000000000e+00,1.000000000069955e-11,-3.999999998416349e-12,-3.000000000718086e-12,8.470329472543003e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.360000000000001e-11,-5.082197683525802e-21,0.000000000000000e+00,-1.000000000069955e-11,4.999999996114612e-12,5.999999999318589e-12,-1.999999999208174e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.370000000000000e-11,1.999999997090592e-12,0.000000000000000e+00,1.000000001086395e-12,5.999999994236392e-12,2.999999999871053e-12,-2.999999999447536e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.380000000000000e-11,-8.000000000220830e-12,0.000000000000000e+00,-6.999999994899270e-12,9.999999943101313e-13,-1.000000000239362e-12,1.000000000239362e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.389999999999999e-11,-4.000000000110415e-12,0.000000000000000e+00,2.000000003019823e-12,-1.999999998784658e-12,-8.470329472543003e-22,8.470329472543003e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.400000000000000e-11,9.999999943101313e-13,0.000000000000000e+00,-1.694065894508601e-21,0.000000000000000e+00,2.000000000478724e-12,-1.000000001086395e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.410000000000000e-11,2.999999999871053e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.999999998655711e-12,-1.000000000662878e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.420000000000000e-11,2.000000001325757e-12,0.000000000000000e+00,1.694065894508601e-21,-9.999999995617356e-12,9.999999999005488e-12,-5.283000002325961e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.430000000000000e-11,-7.000000003369599e-12,0.000000000000000e+00,-5.000000003737909e-12,4.999999996961645e-12,0.000000000000000e+00,-9.999999985452960e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.440000000000000e-11,-6.000000002283205e-12,0.000000000000000e+00,-1.000000001509911e-12,1.000000001509911e-12,1.694065894508601e-21,1.000000001933428e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.450000000000000e-11,8.200000000946328e-12,0.000000000000000e+00,2.000000001749273e-12,-1.999999994973010e-12,-2.000000002172790e-12,6.999999996593336e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.460000000000000e-11,-5.599999992057475e-13,0.000000000000000e+00,1.599999999768880e-12,-1.599999999768880e-12,-9.999999985452960e-13,1.999999995396526e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.470000000000001e-11,4.600000004298614e-12,0.000000000000000e+00,1.700000000608086e-12,8.300000000091468e-12,-2.999999997329954e-12,-1.000000001086395e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.480000000000000e-11,2.752857078576476e-21,0.000000000000000e+00,-8.999999999613159e-12,-1.000000001086395e-12,5.600000000567509e-12,2.400000003041452e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.490000000000000e-11,-1.694065894508601e-21,0.000000000000000e+00,5.999999997201007e-12,4.000000003498547e-12,5.929230630780102e-21,-3.000000004106218e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.500000000000000e-11,-7.000000002946083e-12,0.000000000000000e+00,-1.000000000069955e-11,9.999999997311422e-12,5.999999999742106e-12,-6.999999998287402e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.510000000000000e-11,1.999999999631691e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.999999998526764e-12,-3.999999996722283e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.520000000000000e-11,1.000000002356944e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.000000000239362e-11,-1.200000000033124e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.530000000000000e-11,2.000000000055207e-12,0.000000000000000e+00,-1.694065894508601e-21,1.694065894508601e-21,1.694065894508601e-21,3.599999998341780e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.540000000000000e-11,8.999999997495576e-12,0.000000000000000e+00,8.000000000220830e-12,-9.999999960041972e-13,-8.000000001914895e-12,8.600000001338535e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.550000000000001e-11,3.399999996345732e-12,0.000000000000000e+00,2.599999996778929e-12,2.999999999024020e-12,1.399999999096321e-12,-9.999999989688125e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.560000000000000e-11,-9.400000003975832e-12,0.000000000000000e+00,-1.000000000408769e-11,2.800000003486598e-12,9.999999993923290e-13,-7.999999991962258e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.570000000000000e-11,1.900000000486551e-12,0.000000000000000e+00,1.999999998784658e-12,4.000000001592722e-12,-2.999999993677124e-13,-7.000000006598913e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.579999999999999e-11,-1.099999999966837e-12,0.000000000000000e+00,4.000000000957448e-12,-2.999999998388745e-12,0.000000000000000e+00,2.117582368135751e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.590000000000000e-11,5.199999995675440e-12,0.000000000000000e+00,2.999999999447536e-12,9.999999987570543e-13,4.999999999079227e-13,-4.999999996961645e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.600000000000000e-11,-5.999999997201007e-12,0.000000000000000e+00,-1.099999974608788e-13,-5.000000000349777e-12,-8.899999998138678e-13,4.235164736271502e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.610000000000000e-11,4.299999999928113e-12,0.000000000000000e+00,9.999999968512301e-13,2.000000002172790e-12,1.999999999314054e-13,-1.999999990843724e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.620000000000000e-11,-1.800000000917895e-12,0.000000000000000e+00,1.694065894508601e-21,1.694065894508601e-21,-3.000000000294569e-12,3.000000001141602e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.630000000000001e-11,3.800000002137773e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,1.000000000662878e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.640000000000000e-11,2.000000003760977e-12,0.000000000000000e+00,3.388131789017201e-21,-1.000000000069955e-11,-1.694065894508601e-21,8.000000000856104e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.650000000000000e-11,5.499999996340172e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,3.388131789017201e-21,-2.000000002172790e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.659999999999999e-11,5.999999996565732e-12,0.000000000000000e+00,-1.694065894508601e-21,1.694065894508601e-21,2.000000000478724e-12,-9.999999985452960e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.670000000000000e-11,1.999999994549493e-12,0.000000000000000e+00,2.999999996482921e-12,-3.000000003259185e-12,2.999999999871053e-12,-2.999999997329954e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.680000000000000e-11,-3.000000002835668e-12,0.000000000000000e+00,-7.000000000828501e-12,-2.999999999871053e-12,-1.999999999631691e-12,3.999999996722283e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.690000000000000e-11,5.929230630780102e-21,0.000000000000000e+00,5.929230630780102e-21,8.470329472543003e-22,3.999999995028217e-12,4.000000002651514e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.700000000000000e-11,-5.000000001196810e-12,0.000000000000000e+00,1.000000000239362e-12,-1.000000000239362e-12,2.799999997133851e-12,-1.800000001976687e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.710000000000001e-11,8.999999994107444e-12,0.000000000000000e+00,-5.082197683525802e-21,-1.694065894508601e-21,7.000000003369599e-12,9.999999993923290e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.720000000000000e-11,-1.999999997090592e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.999999943101313e-13,-1.000000003627494e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.730000000000000e-11,-4.199999998612452e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.999999997440369e-12,9.999999964277137e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.739999999999999e-11,6.999999957365123e-13,0.000000000000000e+00,0.000000000000000e+00,-9.999999997311422e-12,3.999999997569316e-12,9.999999993923290e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.750000000000000e-11,-9.999999877456260e-14,0.000000000000000e+00,9.999999999005488e-12,-9.999999997311422e-12,-1.694065894508601e-21,-5.999999975178150e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.760000000000000e-11,-4.000000000533931e-12,0.000000000000000e+00,5.000000000349777e-12,-3.388131789017201e-21,-2.999999999871053e-12,-9.999999991805708e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.770000000000000e-11,-2.000000001325757e-12,0.000000000000000e+00,-3.999999995875250e-12,7.999999994291599e-12,2.000000000478724e-12,-1.000000000027604e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.780000000000000e-11,-3.388131789017201e-21,0.000000000000000e+00,3.999999999263382e-12,-9.999999993923290e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
