time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.025625e-10,3.057891e-04,-1.692857e-07,8.716868e-10,3.704935e-01,7.824189e-10,4.054967e-05,2.647275e-01,6.155158e-09,4.945023e-05,8.716868e-10,-4.054882e-05,4.945118e-05,6.663967e-10,9.000000e-05,2.370966e-11,2.797799e-10,-1.699291e-07,-1.610729e-07,6.663967e-09,8.716868e-10,8.716868e-10,5.911138e+00,7.646905e-09,3.171021e-01,-6.958762e-07,2.665151e-01,3.114074e-07,-2.672589e-01,1.695652e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025750e-10,2.992637e-04,-1.743798e-07,8.491224e-10,3.704935e-01,3.385415e-10,4.054967e-05,2.647278e-01,6.059490e-09,4.945023e-05,8.491224e-10,-4.054883e-05,4.945117e-05,6.613756e-10,9.000000e-05,1.025883e-11,2.754314e-10,-1.755042e-07,-1.669605e-07,6.613756e-09,8.491224e-10,8.491224e-10,5.911138e+00,6.528528e-09,3.170756e-01,-6.980560e-07,2.665271e-01,3.177965e-07,-2.672523e-01,1.754900e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025875e-10,2.925472e-04,-1.793531e-07,8.259860e-10,3.704935e-01,-1.050963e-10,4.054967e-05,2.647280e-01,5.960016e-09,4.945023e-05,8.259860e-10,-4.054884e-05,4.945116e-05,6.559273e-10,9.000000e-05,-3.184737e-12,2.709098e-10,-1.809572e-07,-1.727318e-07,6.559273e-09,8.259860e-10,8.259860e-10,5.911139e+00,5.407156e-09,3.170491e-01,-6.997600e-07,2.665393e-01,3.239659e-07,-2.672456e-01,1.812929e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.026000e-10,2.856441e-04,-1.842025e-07,8.022934e-10,3.704935e-01,-5.482188e-10,4.054967e-05,2.647282e-01,5.856810e-09,4.945023e-05,8.022934e-10,-4.054885e-05,4.945115e-05,6.500563e-10,9.000000e-05,-1.661269e-11,2.662186e-10,-1.862849e-07,-1.783833e-07,6.500563e-09,8.022934e-10,8.022934e-10,5.911139e+00,4.283555e-09,3.170225e-01,-7.009878e-07,2.665517e-01,3.299118e-07,-2.672386e-01,1.869701e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.026125e-10,2.785593e-04,-1.889250e-07,7.780607e-10,3.704934e-01,-9.905506e-10,4.054967e-05,2.647284e-01,5.749947e-09,4.945023e-05,7.780607e-10,-4.054886e-05,4.945114e-05,6.437674e-10,9.000000e-05,-3.001669e-11,2.613612e-10,-1.914837e-07,-1.839112e-07,6.437674e-09,7.780607e-10,7.780607e-10,5.911139e+00,3.158490e-09,3.169958e-01,-7.017391e-07,2.665643e-01,3.356304e-07,-2.672314e-01,1.925180e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.026250e-10,2.712976e-04,-1.935174e-07,7.533045e-10,3.704934e-01,-1.431817e-09,4.054967e-05,2.647286e-01,5.639506e-09,4.945023e-05,7.533045e-10,-4.054887e-05,4.945113e-05,6.370658e-10,9.000000e-05,-4.338840e-11,2.563412e-10,-1.965504e-07,-1.893120e-07,6.370658e-09,7.533045e-10,7.533045e-10,5.911139e+00,2.032726e-09,3.169692e-01,-7.020139e-07,2.665772e-01,3.411181e-07,-2.672240e-01,1.979331e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.026375e-10,2.638640e-04,-1.979770e-07,7.280416e-10,3.704933e-01,-1.871744e-09,4.054967e-05,2.647289e-01,5.525566e-09,4.945023e-05,7.280416e-10,-4.054888e-05,4.945112e-05,6.299566e-10,9.000000e-05,-5.671952e-11,2.511621e-10,-2.014817e-07,-1.945824e-07,6.299566e-09,7.280416e-10,7.280416e-10,5.911139e+00,9.070266e-10,3.169425e-01,-7.018126e-07,2.665902e-01,3.463716e-07,-2.672163e-01,2.032121e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.026500e-10,2.562637e-04,-2.023008e-07,7.022894e-10,3.704933e-01,-2.310059e-09,4.054967e-05,2.647291e-01,5.408211e-09,4.945023e-05,7.022894e-10,-4.054890e-05,4.945110e-05,6.224455e-10,9.000000e-05,-7.000179e-11,2.458278e-10,-2.062747e-07,-1.997190e-07,6.224455e-09,7.022894e-10,7.022894e-10,5.911139e+00,-2.178440e-10,3.169159e-01,-7.011359e-07,2.666035e-01,3.513875e-07,-2.672085e-01,2.083514e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.026625e-10,2.485018e-04,-2.064863e-07,6.760654e-10,3.704932e-01,-2.746490e-09,4.054967e-05,2.647293e-01,5.287524e-09,4.945024e-05,6.760654e-10,-4.054891e-05,4.945109e-05,6.145383e-10,9.000000e-05,-8.322698e-11,2.403420e-10,-2.109262e-07,-2.047185e-07,6.145383e-09,6.760654e-10,6.760654e-10,5.911139e+00,-1.341124e-09,3.168893e-01,-6.999849e-07,2.666169e-01,3.561628e-07,-2.672005e-01,2.133480e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.026750e-10,2.405836e-04,-2.105308e-07,6.493877e-10,3.704930e-01,-3.180767e-09,4.054967e-05,2.647295e-01,5.163592e-09,4.945024e-05,6.493877e-10,-4.054892e-05,4.945108e-05,6.062411e-10,9.000000e-05,-9.638688e-11,2.347087e-10,-2.154334e-07,-2.095779e-07,6.062411e-09,6.493877e-10,6.493877e-10,5.911139e+00,-2.462054e-09,3.168627e-01,-6.983610e-07,2.666305e-01,3.606946e-07,-2.671923e-01,2.181987e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.026875e-10,2.325146e-04,-2.144317e-07,6.222745e-10,3.704929e-01,-3.612621e-09,4.054967e-05,2.647297e-01,5.036503e-09,4.945024e-05,6.222745e-10,-4.054894e-05,4.945106e-05,5.975601e-10,9.000000e-05,-1.094734e-10,2.289319e-10,-2.197935e-07,-2.142940e-07,5.975601e-09,6.222745e-10,6.222745e-10,5.911139e+00,-3.579877e-09,3.168362e-01,-6.962657e-07,2.666443e-01,3.649800e-07,-2.671839e-01,2.229003e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.027000e-10,2.243002e-04,-2.181866e-07,5.947444e-10,3.704928e-01,-4.041783e-09,4.054967e-05,2.647299e-01,4.906346e-09,4.945024e-05,5.947444e-10,-4.054895e-05,4.945105e-05,5.885020e-10,9.000000e-05,-1.224783e-10,2.230157e-10,-2.240037e-07,-2.188639e-07,5.885020e-09,5.947444e-10,5.947444e-10,5.911139e+00,-4.693838e-09,3.168098e-01,-6.937011e-07,2.666582e-01,3.690166e-07,-2.671754e-01,2.274501e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.027125e-10,2.159460e-04,-2.217933e-07,5.668164e-10,3.704926e-01,-4.467990e-09,4.054967e-05,2.647300e-01,4.773214e-09,4.945024e-05,5.668164e-10,-4.054896e-05,4.945104e-05,5.790734e-10,9.000000e-05,-1.353936e-10,2.169643e-10,-2.280614e-07,-2.232847e-07,5.790734e-09,5.668164e-10,5.668164e-10,5.911139e+00,-5.803188e-09,3.167836e-01,-6.906695e-07,2.666723e-01,3.728018e-07,-2.671667e-01,2.318451e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.027250e-10,2.074577e-04,-2.252494e-07,5.385097e-10,3.704924e-01,-4.890976e-09,4.054967e-05,2.647302e-01,4.637199e-09,4.945024e-05,5.385097e-10,-4.054898e-05,4.945102e-05,5.692815e-10,9.000000e-05,-1.482114e-10,2.107818e-10,-2.319641e-07,-2.275537e-07,5.692815e-09,5.385097e-10,5.385097e-10,5.911138e+00,-6.907180e-09,3.167574e-01,-6.871735e-07,2.666865e-01,3.763335e-07,-2.671578e-01,2.360826e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.027375e-10,1.988410e-04,-2.285529e-07,5.098436e-10,3.704922e-01,-5.310480e-09,4.054967e-05,2.647304e-01,4.498397e-09,4.945024e-05,5.098437e-10,-4.054900e-05,4.945100e-05,5.591333e-10,9.000000e-05,-1.609236e-10,2.044726e-10,-2.357095e-07,-2.316683e-07,5.591333e-09,5.098437e-10,5.098437e-10,5.911138e+00,-8.005073e-09,3.167314e-01,-6.832160e-07,2.667009e-01,3.796094e-07,-2.671487e-01,2.401601e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.027500e-10,1.901018e-04,-2.317017e-07,4.808381e-10,3.704920e-01,-5.726243e-09,4.054967e-05,2.647306e-01,4.356904e-09,4.945024e-05,4.808381e-10,-4.054901e-05,4.945099e-05,5.486363e-10,9.000000e-05,-1.735225e-10,1.980411e-10,-2.392952e-07,-2.356257e-07,5.486363e-09,4.808381e-10,4.808381e-10,5.911138e+00,-9.096129e-09,3.167055e-01,-6.788003e-07,2.667154e-01,3.826278e-07,-2.671396e-01,2.440748e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.027625e-10,1.812461e-04,-2.346939e-07,4.515130e-10,3.704918e-01,-6.138008e-09,4.054966e-05,2.647307e-01,4.212819e-09,4.945024e-05,4.515130e-10,-4.054903e-05,4.945097e-05,5.377981e-10,9.000000e-05,-1.860003e-10,1.914918e-10,-2.427190e-07,-2.394237e-07,5.377981e-09,4.515130e-10,4.515130e-10,5.911137e+00,-1.017962e-08,3.166798e-01,-6.739300e-07,2.667299e-01,3.853870e-07,-2.671302e-01,2.478246e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.027750e-10,1.722797e-04,-2.375278e-07,4.218885e-10,3.704916e-01,-6.545521e-09,4.054966e-05,2.647309e-01,4.066240e-09,4.945024e-05,4.218885e-10,-4.054904e-05,4.945096e-05,5.266267e-10,9.000000e-05,-1.983491e-10,1.848291e-10,-2.459788e-07,-2.430599e-07,5.266267e-09,4.218885e-10,4.218885e-10,5.911137e+00,-1.125482e-08,3.166543e-01,-6.686088e-07,2.667446e-01,3.878852e-07,-2.671207e-01,2.514070e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.027875e-10,1.632087e-04,-2.402015e-07,3.919852e-10,3.704913e-01,-6.948528e-09,4.054966e-05,2.647310e-01,3.917269e-09,4.945025e-05,3.919852e-10,-4.054906e-05,4.945094e-05,5.151299e-10,9.000000e-05,-2.105615e-10,1.780577e-10,-2.490728e-07,-2.465321e-07,5.151299e-09,3.919852e-10,3.919852e-10,5.911136e+00,-1.232101e-08,3.166291e-01,-6.628409e-07,2.667594e-01,3.901213e-07,-2.671111e-01,2.548199e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.028000e-10,1.540393e-04,-2.427136e-07,3.618235e-10,3.704910e-01,-7.346782e-09,4.054966e-05,2.647312e-01,3.766008e-09,4.945025e-05,3.618235e-10,-4.054908e-05,4.945092e-05,5.033161e-10,9.000000e-05,-2.226298e-10,1.711822e-10,-2.519990e-07,-2.498380e-07,5.033161e-09,3.618235e-10,3.618235e-10,5.911136e+00,-1.337748e-08,3.166040e-01,-6.566308e-07,2.667742e-01,3.920939e-07,-2.671014e-01,2.580611e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.028125e-10,1.447775e-04,-2.450624e-07,3.314244e-10,3.704907e-01,-7.740036e-09,4.054966e-05,2.647313e-01,3.612559e-09,4.945025e-05,3.314244e-10,-4.054910e-05,4.945090e-05,4.911936e-10,9.000000e-05,-2.345466e-10,1.642072e-10,-2.547556e-07,-2.529758e-07,4.911936e-09,3.314244e-10,3.314244e-10,5.911135e+00,-1.442353e-08,3.165792e-01,-6.499831e-07,2.667892e-01,3.938020e-07,-2.670915e-01,2.611288e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.028250e-10,1.354297e-04,-2.472467e-07,3.008089e-10,3.704904e-01,-8.128048e-09,4.054966e-05,2.647314e-01,3.457029e-09,4.945025e-05,3.008089e-10,-4.054912e-05,4.945088e-05,4.787711e-10,9.000000e-05,-2.463045e-10,1.571377e-10,-2.573411e-07,-2.559435e-07,4.787711e-09,3.008089e-10,3.008089e-10,5.911135e+00,-1.545845e-08,3.165546e-01,-6.429031e-07,2.668042e-01,3.952449e-07,-2.670816e-01,2.640211e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.028375e-10,1.260021e-04,-2.492652e-07,2.699980e-10,3.704901e-01,-8.510577e-09,4.054966e-05,2.647316e-01,3.299522e-09,4.945025e-05,2.699980e-10,-4.054913e-05,4.945087e-05,4.660572e-10,9.000000e-05,-2.578963e-10,1.499783e-10,-2.597539e-07,-2.587394e-07,4.660572e-09,2.699980e-10,2.699980e-10,5.911134e+00,-1.648157e-08,3.165304e-01,-6.353959e-07,2.668192e-01,3.964218e-07,-2.670715e-01,2.667363e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.028500e-10,1.165010e-04,-2.511167e-07,2.390132e-10,3.704898e-01,-8.887387e-09,4.054966e-05,2.647317e-01,3.140144e-09,4.945025e-05,2.390132e-10,-4.054915e-05,4.945085e-05,4.530610e-10,9.000000e-05,-2.693148e-10,1.427338e-10,-2.619927e-07,-2.613617e-07,4.530610e-09,2.390132e-10,2.390132e-10,5.911134e+00,-1.749221e-08,3.165064e-01,-6.274672e-07,2.668343e-01,3.973322e-07,-2.670613e-01,2.692727e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.028625e-10,1.069328e-04,-2.528001e-07,2.078758e-10,3.704895e-01,-9.258246e-09,4.054966e-05,2.647318e-01,2.979004e-09,4.945025e-05,2.078758e-10,-4.054917e-05,4.945083e-05,4.397915e-10,9.000000e-05,-2.805529e-10,1.354093e-10,-2.640560e-07,-2.638089e-07,4.397915e-09,2.078758e-10,2.078758e-10,5.911133e+00,-1.848970e-08,3.164827e-01,-6.191228e-07,2.668494e-01,3.979759e-07,-2.670510e-01,2.716288e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.028750e-10,9.730387e-05,-2.543146e-07,1.766073e-10,3.704891e-01,-9.622924e-09,4.054966e-05,2.647319e-01,2.816209e-09,4.945025e-05,1.766073e-10,-4.054919e-05,4.945081e-05,4.262579e-10,9.000000e-05,-2.916037e-10,1.280095e-10,-2.659429e-07,-2.660796e-07,4.262579e-09,1.766073e-10,1.766073e-10,5.911132e+00,-1.947337e-08,3.164594e-01,-6.103689e-07,2.668645e-01,3.983527e-07,-2.670407e-01,2.738034e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.028875e-10,8.762065e-05,-2.556593e-07,1.452295e-10,3.704887e-01,-9.981196e-09,4.054966e-05,2.647320e-01,2.651869e-09,4.945025e-05,1.452295e-10,-4.054921e-05,4.945079e-05,4.124696e-10,9.000000e-05,-3.024605e-10,1.205395e-10,-2.676521e-07,-2.681725e-07,4.124696e-09,1.452295e-10,1.452295e-10,5.911131e+00,-2.044258e-08,3.164364e-01,-6.012120e-07,2.668796e-01,3.984628e-07,-2.670302e-01,2.757952e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.029000e-10,7.788959e-05,-2.568334e-07,1.137640e-10,3.704883e-01,-1.033284e-08,4.054966e-05,2.647321e-01,2.486095e-09,4.945026e-05,1.137640e-10,-4.054923e-05,4.945077e-05,3.984362e-10,9.000000e-05,-3.131164e-10,1.130043e-10,-2.691829e-07,-2.700864e-07,3.984362e-09,1.137640e-10,1.137640e-10,5.911131e+00,-2.139670e-08,3.164137e-01,-5.916586e-07,2.668947e-01,3.983062e-07,-2.670197e-01,2.776029e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.029125e-10,6.811720e-05,-2.578365e-07,8.223263e-11,3.704879e-01,-1.067764e-08,4.054966e-05,2.647322e-01,2.318995e-09,4.945026e-05,8.223262e-11,-4.054925e-05,4.945075e-05,3.841673e-10,9.000000e-05,-3.235649e-10,1.054089e-10,-2.705343e-07,-2.718201e-07,3.841673e-09,8.223262e-11,8.223262e-11,5.911130e+00,-2.233509e-08,3.163914e-01,-5.817159e-07,2.669099e-01,3.978834e-07,-2.670092e-01,2.792257e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.029250e-10,5.830997e-05,-2.586680e-07,5.065722e-11,3.704875e-01,-1.101538e-08,4.054966e-05,2.647323e-01,2.150682e-09,4.945026e-05,5.065720e-11,-4.054927e-05,4.945073e-05,3.696728e-10,9.000000e-05,-3.337995e-10,9.775828e-11,-2.717057e-07,-2.733728e-07,3.696728e-09,5.065720e-11,5.065720e-11,5.911129e+00,-2.325714e-08,3.163696e-01,-5.713910e-07,2.669250e-01,3.971950e-07,-2.669985e-01,2.806626e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.029375e-10,4.847442e-05,-2.593276e-07,1.905961e-11,3.704871e-01,-1.134586e-08,4.054966e-05,2.647324e-01,1.981267e-09,4.945026e-05,1.905962e-11,-4.054930e-05,4.945070e-05,3.549625e-10,9.000000e-05,-3.438139e-10,9.005761e-11,-2.726964e-07,-2.747435e-07,3.549625e-09,1.905962e-11,1.905962e-11,5.911128e+00,-2.416225e-08,3.163481e-01,-5.606913e-07,2.669400e-01,3.962418e-07,-2.669878e-01,2.819129e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.029500e-10,3.861710e-05,-2.598150e-07,-1.253826e-11,3.704867e-01,-1.166887e-08,4.054966e-05,2.647325e-01,1.810863e-09,4.945026e-05,-1.253825e-11,-4.054932e-05,4.945068e-05,3.400464e-10,9.000000e-05,-3.536020e-10,8.231195e-11,-2.735061e-07,-2.759316e-07,3.400464e-09,-1.253825e-11,-1.253825e-11,5.911127e+00,-2.504982e-08,3.163270e-01,-5.496245e-07,2.669550e-01,3.950248e-07,-2.669771e-01,2.829759e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.029625e-10,2.874455e-05,-2.601300e-07,-4.411450e-11,3.704862e-01,-1.198420e-08,4.054966e-05,2.647325e-01,1.639581e-09,4.945026e-05,-4.411450e-11,-4.054934e-05,4.945066e-05,3.249348e-10,9.000000e-05,-3.631576e-10,7.452642e-11,-2.741344e-07,-2.769365e-07,3.249348e-09,-4.411450e-11,-4.411450e-11,5.911126e+00,-2.591928e-08,3.163063e-01,-5.381987e-07,2.669700e-01,3.935449e-07,-2.669664e-01,2.838511e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.029750e-10,1.886330e-05,-2.602726e-07,-7.564726e-11,3.704858e-01,-1.229167e-08,4.054966e-05,2.647326e-01,1.467535e-09,4.945026e-05,-7.564727e-11,-4.054936e-05,4.945064e-05,3.096378e-10,9.000000e-05,-3.724749e-10,6.670614e-11,-2.745810e-07,-2.777576e-07,3.096378e-09,-7.564727e-11,-7.564727e-11,5.911125e+00,-2.677006e-08,3.162861e-01,-5.264219e-07,2.669849e-01,3.918036e-07,-2.669556e-01,2.845382e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.029875e-10,8.979902e-06,-2.602430e-07,-1.071147e-10,3.704853e-01,-1.259109e-08,4.054966e-05,2.647326e-01,1.294838e-09,4.945026e-05,-1.071147e-10,-4.054938e-05,4.945062e-05,2.941658e-10,9.000000e-05,-3.815481e-10,5.885625e-11,-2.748459e-07,-2.783946e-07,2.941658e-09,-1.071147e-10,-1.071147e-10,5.911124e+00,-2.760161e-08,3.162663e-01,-5.143026e-07,2.669998e-01,3.898023e-07,-2.669447e-01,2.850368e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.030000e-10,-8.991025e-07,-2.600413e-07,-1.384950e-10,3.704848e-01,-1.288226e-08,4.054966e-05,2.647327e-01,1.121602e-09,4.945027e-05,-1.384950e-10,-4.054940e-05,4.945060e-05,2.785292e-10,9.000000e-05,-3.903715e-10,5.098189e-11,-2.749292e-07,-2.788473e-07,2.785292e-09,-1.384950e-10,-1.384950e-10,5.911123e+00,-2.841339e-08,3.162470e-01,-5.018494e-07,2.670145e-01,3.875427e-07,-2.669339e-01,2.853469e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.030125e-10,-1.076719e-05,-2.596679e-07,-1.697663e-10,3.704843e-01,-1.316501e-08,4.054966e-05,2.647327e-01,9.479404e-10,4.945027e-05,-1.697663e-10,-4.054943e-05,4.945057e-05,2.627385e-10,9.000000e-05,-3.989398e-10,4.308820e-11,-2.748308e-07,-2.791156e-07,2.627385e-09,-1.697663e-10,-1.697663e-10,5.911122e+00,-2.920488e-08,3.162282e-01,-4.890712e-07,2.670292e-01,3.850265e-07,-2.669231e-01,2.854684e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.030250e-10,-2.061784e-05,-2.591231e-07,-2.009072e-10,3.704838e-01,-1.343917e-08,4.054966e-05,2.647327e-01,7.739673e-10,4.945027e-05,-2.009072e-10,-4.054945e-05,4.945055e-05,2.468042e-10,9.000000e-05,-4.072476e-10,3.518033e-11,-2.745511e-07,-2.791995e-07,2.468042e-09,-2.009072e-10,-2.009072e-10,5.911121e+00,-2.997556e-08,3.162099e-01,-4.759770e-07,2.670438e-01,3.822557e-07,-2.669122e-01,2.854014e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.030375e-10,-3.044456e-05,-2.584076e-07,-2.318958e-10,3.704833e-01,-1.370456e-08,4.054966e-05,2.647328e-01,5.997954e-10,4.945027e-05,-2.318958e-10,-4.054947e-05,4.945053e-05,2.307371e-10,9.000000e-05,-4.152898e-10,2.726343e-11,-2.740905e-07,-2.790990e-07,2.307371e-09,-2.318958e-10,-2.318958e-10,5.911120e+00,-3.072495e-08,3.161921e-01,-4.625760e-07,2.670582e-01,3.792326e-07,-2.669014e-01,2.851462e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.030500e-10,-4.024087e-05,-2.575219e-07,-2.627109e-10,3.704828e-01,-1.396103e-08,4.054966e-05,2.647328e-01,4.255377e-10,4.945027e-05,-2.627109e-10,-4.054950e-05,4.945050e-05,2.145478e-10,9.000000e-05,-4.230614e-10,1.934262e-11,-2.734495e-07,-2.788145e-07,2.145478e-09,-2.627109e-10,-2.627109e-10,5.911119e+00,-3.145256e-08,3.161748e-01,-4.488777e-07,2.670726e-01,3.759593e-07,-2.668906e-01,2.847030e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.030625e-10,-5.000034e-05,-2.564668e-07,-2.933311e-10,3.704822e-01,-1.420840e-08,4.054966e-05,2.647328e-01,2.513070e-10,4.945027e-05,-2.933311e-10,-4.054952e-05,4.945048e-05,1.982471e-10,9.000000e-05,-4.305576e-10,1.142304e-11,-2.726286e-07,-2.783463e-07,1.982471e-09,-2.933311e-10,-2.933311e-10,5.911117e+00,-3.215793e-08,3.161580e-01,-4.348919e-07,2.670868e-01,3.724385e-07,-2.668798e-01,2.840725e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.030750e-10,-5.971654e-05,-2.552432e-07,-3.237351e-10,3.704817e-01,-1.444653e-08,4.054966e-05,2.647328e-01,7.721575e-11,4.945027e-05,-3.237350e-10,-4.054954e-05,4.945046e-05,1.818458e-10,9.000000e-05,-4.377738e-10,3.509807e-12,-2.716287e-07,-2.776948e-07,1.818458e-09,-3.237350e-10,-3.237350e-10,5.911116e+00,-3.284061e-08,3.161418e-01,-4.206281e-07,2.671008e-01,3.686726e-07,-2.668690e-01,2.832551e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.030875e-10,-6.938310e-05,-2.538522e-07,-3.539018e-10,3.704811e-01,-1.467528e-08,4.054966e-05,2.647328e-01,-9.662375e-11,4.945027e-05,-3.539018e-10,-4.054956e-05,4.945044e-05,1.653546e-10,9.000000e-05,-4.447054e-10,-4.391989e-12,-2.704505e-07,-2.768608e-07,1.653546e-09,-3.539018e-10,-3.539018e-10,5.911115e+00,-3.350017e-08,3.161261e-01,-4.060966e-07,2.671148e-01,3.646647e-07,-2.668583e-01,2.822517e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.031000e-10,-7.899367e-05,-2.522947e-07,-3.838105e-10,3.704806e-01,-1.489449e-08,4.054966e-05,2.647328e-01,-2.700998e-10,4.945028e-05,-3.838105e-10,-4.054959e-05,4.945041e-05,1.487846e-10,9.000000e-05,-4.513482e-10,-1.227726e-11,-2.690951e-07,-2.758449e-07,1.487846e-09,-3.838105e-10,-3.838105e-10,5.911114e+00,-3.413618e-08,3.161109e-01,-3.913074e-07,2.671285e-01,3.604175e-07,-2.668476e-01,2.810630e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.031125e-10,-8.854196e-05,-2.505720e-07,-4.134405e-10,3.704800e-01,-1.510404e-08,4.054966e-05,2.647328e-01,-4.431011e-10,4.945028e-05,-4.134405e-10,-4.054961e-05,4.945039e-05,1.321466e-10,9.000000e-05,-4.576981e-10,-2.014096e-11,-2.675634e-07,-2.746480e-07,1.321466e-09,-4.134405e-10,-4.134405e-10,5.911112e+00,-3.474826e-08,3.160963e-01,-3.762710e-07,2.671421e-01,3.559344e-07,-2.668369e-01,2.796900e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.031250e-10,-9.802171e-05,-2.486854e-07,-4.427711e-10,3.704794e-01,-1.530379e-08,4.054966e-05,2.647328e-01,-6.155170e-10,4.945028e-05,-4.427712e-10,-4.054963e-05,4.945037e-05,1.154515e-10,9.000000e-05,-4.637511e-10,-2.797804e-11,-2.658568e-07,-2.732711e-07,1.154515e-09,-4.427712e-10,-4.427712e-10,5.911111e+00,-3.533601e-08,3.160823e-01,-3.609977e-07,2.671556e-01,3.512184e-07,-2.668263e-01,2.781338e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.031375e-10,-1.074267e-04,-2.466364e-07,-4.717823e-10,3.704788e-01,-1.549361e-08,4.054966e-05,2.647327e-01,-7.872373e-10,4.945028e-05,-4.717823e-10,-4.054966e-05,4.945034e-05,9.871022e-11,9.000000e-05,-4.695035e-10,-3.578351e-11,-2.639765e-07,-2.717152e-07,9.871022e-10,-4.717823e-10,-4.717823e-10,5.911110e+00,-3.589907e-08,3.160689e-01,-3.454982e-07,2.671688e-01,3.462731e-07,-2.668158e-01,2.763956e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.031500e-10,-1.167509e-04,-2.444264e-07,-5.004538e-10,3.704782e-01,-1.567340e-08,4.054966e-05,2.647327e-01,-9.581527e-10,4.945028e-05,-5.004538e-10,-4.054968e-05,4.945032e-05,8.193372e-11,9.000000e-05,-4.749516e-10,-4.355239e-11,-2.619239e-07,-2.699814e-07,8.193372e-10,-5.004538e-10,-5.004538e-10,5.911108e+00,-3.643709e-08,3.160561e-01,-3.297834e-07,2.671819e-01,3.411020e-07,-2.668053e-01,2.744767e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.031625e-10,-1.259881e-04,-2.420570e-07,-5.287660e-10,3.704776e-01,-1.584304e-08,4.054966e-05,2.647327e-01,-1.128154e-09,4.945028e-05,-5.287660e-10,-4.054971e-05,4.945029e-05,6.513291e-11,9.000000e-05,-4.800922e-10,-5.127975e-11,-2.597006e-07,-2.680713e-07,6.513291e-10,-5.287660e-10,-5.287660e-10,5.911107e+00,-3.694975e-08,3.160439e-01,-3.138640e-07,2.671947e-01,3.357089e-07,-2.667950e-01,2.723786e-07,0.000000e+00,0.000000e+00,0.000000e+00
