time,"P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(JTL6 output node) | ARRAY BVM1 [V]","I(10 ohm termination current) | ARRAY BVM1 [A]"
1.191e-10,"0.8990005","-1.131715e-06","0.8074268","2.973199e-08","0.7769461","9.249895e-11","0.7745563","9.731949e-12","3.9165e-07","1.695851e-13","1.695848e-14"
1.192e-10,"0.8986436","-1.299274e-06","0.8073949","-2.594214e-07","0.7769461","8.954098e-11","0.7745563","1.501182e-11","1.4346e-07","5.343451e-12","5.343451e-13"
1.193e-10,"0.8982612","-1.300382e-06","0.8072828","-5.007438e-07","0.7769462","8.27108e-11","0.7745563","1.975378e-11","-8.038905e-08","1.037604e-11","1.037604e-12"
1.194e-10,"0.8979013","-1.147424e-06","0.8071056","-6.902273e-07","0.7769462","7.230869e-11","0.7745563","2.375066e-11","-2.739999e-07","1.505682e-11","1.505682e-12"
1.195e-10,"0.8976072","-8.596777e-07","0.8068794","-8.253346e-07","0.7769462","5.880901e-11","0.7745563","2.682352e-11","-4.326784e-07","1.91864e-11","1.91864e-12"
1.196e-10,"0.8974159","-4.602725e-07","0.8066206","-9.050366e-07","0.7769462","4.283315e-11","0.7745563","2.883061e-11","-5.530391e-07","2.258558e-11","2.258558e-12"
1.197e-10,"0.8973577","2.73284e-08","0.806346","-9.298077e-07","0.7769462","2.511425e-11","0.7745563","2.967486e-11","-6.3305e-07","2.510367e-11","2.510367e-12"
1.198e-10,"0.8974564","5.828598e-07","0.8060718","-9.015507e-07","0.7769462","6.456411e-12","0.7745563","2.930915e-11","-6.720071e-07","2.662583e-11","2.662583e-12"
1.199e-10,"0.8977308","1.192314e-06","0.8058137","-8.234311e-07","0.7769462","-1.2309e-11","0.7745563","2.773928e-11","-6.704377e-07","2.707887e-11","2.707887e-12"
1.2e-10,"0.898197","1.850041e-06","0.8055859","-6.996147e-07","0.7769462","-3.036687e-11","0.7745563","2.502418e-11","-6.299349e-07","2.643508e-11","2.643508e-12"
1.201e-10,"0.8988709","2.559401e-06","0.8054016","-5.349229e-07","0.7769462","-4.695896e-11","0.7745563","2.127352e-11","-5.529424e-07","2.471396e-11","2.471396e-12"
1.202e-10,"0.8997704","3.331595e-06","0.8052724","-3.344376e-07","0.7769462","-6.141888e-11","0.7745563","1.664268e-11","-4.425087e-07","2.198171e-11","2.198171e-12"
1.203e-10,"0.9009175","4.182622e-06","0.8052085","-1.031065e-07","0.7769462","-7.319957e-11","0.7745563","1.13254e-11","-3.020375e-07","1.834831e-11","1.834831e-12"
1.204e-10,"0.9023388","5.12864e-06","0.8052185","1.545948e-07","0.7769462","-8.189169e-11","0.7745563","5.544666e-12","-1.350658e-07","1.396263e-11","1.396263e-12"
1.205e-10,"0.9040645","6.180357e-06","0.8053099","4.348826e-07","0.7769461","-8.723245e-11","0.7745563","-4.578092e-13","5.490116e-08","9.005592e-12","9.005592e-13"
1.206e-10,"0.906126","7.337314e-06","0.8054892","7.347195e-07","0.7769461","-8.910473e-11","0.7745563","-6.432734e-12","2.644759e-07","3.681917e-12","3.681917e-13"
1.207e-10,"0.9085519","8.583034e-06","0.805762","1.051671e-06","0.7769461","-8.75276e-11","0.7745563","-1.213445e-11","4.903826e-07","-1.789087e-12","-1.789087e-13"
1.208e-10,"0.9113622","9.881945e-06","0.8061332","1.383566e-06","0.7769461","-8.26396e-11","0.7745563","-1.733154e-11","7.293585e-07","-7.183226e-12","-7.183226e-13"
1.209e-10,"0.9145635","1.117876e-05","0.806607","1.727985e-06","0.776946","-7.467686e-11","0.7745563","-2.181626e-11","9.779764e-07","-1.228102e-11","-1.228102e-12"
1.21e-10,"0.9181426","1.240066e-05","0.8071866","2.081647e-06","0.776946","-6.394827e-11","0.7745563","-2.541233e-11","1.232415e-06","-1.687669e-11","-1.687669e-12"
1.211e-10,"0.9220627","1.346231e-05","0.807874","2.439764e-06","0.776946","-5.081048e-11","0.7745563","-2.798076e-11","1.488221e-06","-2.078616e-11","-2.078616e-12"
1.212e-10,"0.9262607","1.427328e-05","0.8086694","2.795497e-06","0.776946","-3.564463e-11","0.7745563","-2.942347e-11","1.740097e-06","-2.385356e-11","-2.385356e-12"
1.213e-10,"0.9306473","1.474709e-05","0.8095705","3.139578e-06","0.776946","-1.883729e-11","0.7745563","-2.968481e-11","1.981776e-06","-2.595615e-11","-2.595615e-12"
1.214e-10,"0.9351097","1.481065e-05","0.8105719","3.460229e-06","0.776946","-7.668527e-13","0.7745563","-2.875089e-11","2.205997e-06","-2.700741e-11","-2.700741e-12"
1.215e-10,"0.9395168","1.441295e-05","0.8116639","3.743405e-06","0.776946","1.820363e-11","0.7745563","-2.664724e-11","2.404633e-06","-2.695839e-11","-2.695839e-12"
1.216e-10,"0.9437269","1.353173e-05","0.8128328","3.973402e-06","0.776946","3.772687e-11","0.7745563","-2.343498e-11","2.568972e-06","-2.579735e-11","-2.579735e-12"
1.217e-10,"0.9475971","1.217738e-05","0.8140598","4.133801e-06","0.776946","5.746576e-11","0.7745563","-1.920606e-11","2.690128e-06","-2.354802e-11","-2.354802e-12"
1.218e-10,"0.9509925","1.039341e-05","0.8153214","4.208677e-06","0.776946","7.708282e-11","0.7745563","-1.407796e-11","2.759589e-06","-2.026667e-11","-2.026667e-12"
1.219e-10,"0.9537963","8.253718e-06","0.8165895","4.183967e-06","0.776946","9.622664e-11","0.7745563","-8.188404e-12","2.769825e-06","-1.603843e-11","-1.603843e-12"
1.22e-10,"0.9559173","5.856874e-06","0.8178323","4.048862e-06","0.7769461","1.145175e-10","0.7745563","-1.690391e-12","2.714922e-06","-1.09732e-11","-1.09732e-12"
1.221e-10,"0.9572965","3.318362e-06","0.8190158","3.797088e-06","0.7769461","1.315347e-10","0.7745563","5.252052e-12","2.591182e-06","-5.201425e-12","-5.201425e-13"
1.222e-10,"0.9579105","7.616103e-07","0.8201047","3.427925e-06","0.7769462","1.468076e-10","0.7745563","1.246728e-11","2.397624e-06","1.129839e-12","1.129839e-13"
1.223e-10,"0.9577726","-1.691141e-06","0.8210646","2.946866e-06","0.7769462","1.598136e-10","0.7745563","1.977851e-11","2.136335e-06","7.86053e-12","7.86053e-13"
1.224e-10,"0.9569311","-3.927284e-06","0.8218638","2.365829e-06","0.7769463","1.699836e-10","0.7745563","2.700543e-11","1.812638e-06","1.482058e-11","1.482058e-12"
1.225e-10,"0.9554653","-5.850979e-06","0.8224751","1.702873e-06","0.7769463","1.767166e-10","0.7745563","3.39652e-11","1.435049e-06","2.18324e-11","2.18324e-12"
1.226e-10,"0.95348","-7.38862e-06","0.8228777","9.814439e-07","0.7769464","1.794042e-10","0.7745563","4.047311e-11","1.015007e-06","2.871293e-11","2.871293e-12"
1.227e-10,"0.951098","-8.492496e-06","0.8230583","2.291811e-07","0.7769464","1.774628e-10","0.7745563","4.63433e-11","5.664002e-07","3.527534e-11","3.527534e-12"
1.228e-10,"0.9484519","-9.142716e-06","0.8230125","-5.236326e-07","0.7769465","1.703744e-10","0.7745563","5.138992e-11","1.049085e-07","4.133078e-11","4.133078e-12"
1.229e-10,"0.9456764","-9.347476e-06","0.8227448","-1.245861e-06","0.7769465","1.577311e-10","0.7745563","5.542916e-11","-3.528042e-07","4.669039e-11","4.669039e-12"
1.23e-10,"0.9428994","-9.141794e-06","0.8222692","-1.907424e-06","0.7769466","1.392824e-10","0.7745564","5.828253e-11","-7.89986e-07","5.116777e-11","5.116777e-12"
1.231e-10,"0.9402347","-8.584738e-06","0.8216081","-2.481184e-06","0.7769466","1.149806e-10","0.7745564","5.978137e-11","-1.19073e-06","5.458239e-11","5.458239e-12"
1.232e-10,"0.9377755","-7.755239e-06","0.8207912","-2.944686e-06","0.7769466","8.502008e-11","0.7745564","5.97731e-11","-1.54088e-06","5.676389e-11","5.676389e-12"
1.233e-10,"0.9355891","-6.746561e-06","0.8198541","-3.281602e-06","0.7769466","4.986881e-11","0.7745564","5.812865e-11","-1.828842e-06","5.755757e-11","5.755757e-12"
1.234e-10,"0.9337139","-5.659671e-06","0.8188363","-3.482796e-06","0.7769467","1.02859e-11","0.7745564","5.475114e-11","-2.046257e-06","5.683085e-11","5.683085e-12"
1.235e-10,"0.9321578","-4.595916e-06","0.8177785","-3.546916e-06","0.7769467","-3.267563e-11","0.7745564","4.95853e-11","-2.188469e-06","5.448075e-11","5.448075e-12"
1.236e-10,"0.9308998","-3.64957e-06","0.8167209","-3.480458e-06","0.7769466","-7.768383e-11","0.7745565","4.262691e-11","-2.254774e-06","5.044181e-11","5.044181e-12"
1.237e-10,"0.9298928","-2.900948e-06","0.8157004","-3.297301e-06","0.7769466","-1.231612e-10","0.7745565","3.393168e-11","-2.248414e-06","4.469427e-11","4.469427e-12"
1.238e-10,"0.9290688","-2.410769e-06","0.8147489","-3.017739e-06","0.7769466","-1.673365e-10","0.7745565","2.362279e-11","-2.176321e-06","3.72718e-11","3.72718e-12"
1.239e-10,"0.9283452","-2.216369e-06","0.8138915","-2.667073e-06","0.7769465","-2.083128e-10","0.7745565","1.189617e-11","-2.048638e-06","2.82682e-11","2.82682e-12"
1.24e-10,"0.927632","-2.330112e-06","0.8131451","-2.273879e-06","0.7769464","-2.441505e-10","0.7745565","-9.77143e-13","-1.878041e-06","1.784237e-11","1.784237e-12"
1.241e-10,"0.9268392","-2.740092e-06","0.8125179","-1.868077e-06","0.7769464","-2.729598e-10","0.7745565","-1.465222e-11","-1.678909e-06","6.221048e-12","6.221048e-13"
1.242e-10,"0.9258836","-3.412882e-06","0.8120092","-1.47894e-06","0.7769463","-2.929992e-10","0.7745565","-2.871558e-11","-1.466418e-06","-6.301523e-12","-6.301523e-13"
1.243e-10,"0.9246944","-4.297888e-06","0.8116101","-1.13321e-06","0.7769462","-3.027741e-10","0.7745565","-4.269481e-11","-1.255607e-06","-1.936719e-11","-1.936719e-12"
1.244e-10,"0.9232178","-5.332692e-06","0.8113042","-8.534476e-07","0.7769461","-3.011298e-10","0.7745564","-5.60726e-11","-1.060488e-06","-3.25612e-11","-3.25612e-12"
1.245e-10,"0.9214193","-6.448745e-06","0.8110692","-6.567276e-07","0.776946","-2.873335e-10","0.7745564","-6.830477e-11","-8.93253e-07","-4.542331e-11","-4.542331e-12"
1.246e-10,"0.9192849","-7.576869e-06","0.8108787","-5.537691e-07","0.7769459","-2.611396e-10","0.7745564","-7.884178e-11","-7.636406e-07","-5.746243e-11","-5.746243e-12"
1.247e-10,"0.9168208","-8.65215e-06","0.8107041","-5.485427e-07","0.7769458","-2.228342e-10","0.7745564","-8.715294e-11","-6.784783e-07","-6.817461e-11","-6.817461e-12"
1.248e-10,"0.9140511","-9.61797e-06","0.8105165","-6.383597e-07","0.7769458","-1.732547e-10","0.7745564","-9.275205e-11","-6.414373e-07","-7.706359e-11","-7.706359e-12"
1.249e-10,"0.9110153","-1.042911e-05","0.8102891","-8.144131e-07","0.7769457","-1.137822e-10","0.7745563","-9.52234e-11","-6.529993e-07","-8.366309e-11","-8.366309e-12"
1.25e-10,"0.9077642","-1.10539e-05","0.809998","-1.06271e-06","0.7769457","-4.630671e-11","0.7745563","-9.42466e-11","-7.106286e-07","-8.755991e-11","-8.755991e-12"
1.251e-10,"0.9043559","-1.14755e-05","0.8096244","-1.36531e-06","0.7769457","2.683528e-11","0.7745563","-8.961883e-11","-8.091268e-07","-8.841658e-11","-8.841658e-12"
1.252e-10,"0.9008513","-1.169229e-05","0.8091551","-1.701766e-06","0.7769457","1.029478e-10","0.7745562","-8.127316e-11","-9.411401e-07","-8.599238e-11","-8.599238e-12"
1.253e-10,"0.8973095","-1.17175e-05","0.8085833","-2.05067e-06","0.7769458","1.790837e-10","0.7745562","-6.929163e-11","-1.097777e-06","-8.016144e-11","-8.016144e-12"
1.254e-10,"0.8937836","-1.157787e-05","0.8079083","-2.391175e-06","0.7769458","2.521688e-10","0.7745562","-5.391206e-11","-1.269293e-06","-7.092688e-11","-7.092688e-12"
1.255e-10,"0.8903169","-1.131159e-05","0.8071355","-2.704415e-06","0.7769459","3.191364e-10","0.7745562","-3.552788e-11","-1.44579e-06","-5.842979e-11","-5.842979e-12"
1.256e-10,"0.8869401","-1.096513e-05","0.8062753","-2.974709e-06","0.776946","3.770659e-10","0.7745562","-1.468047e-11","-1.617886e-06","-4.295249e-11","-4.295249e-12"
1.257e-10,"0.8836694","-1.05895e-05","0.8053422","-3.190488e-06","0.7769462","4.23317e-10","0.7745562","7.955871e-12","-1.777306e-06","-2.491529e-11","-2.491529e-12"
1.258e-10,"0.8805058","-1.023568e-05","0.8043537","-3.344879e-06","0.7769463","4.556544e-10","0.7745562","3.159614e-11","-1.91736e-06","-4.866708e-12","-4.866709e-13"
1.259e-10,"0.8774357","-9.949804e-06","0.8033281","-3.43591e-06","0.7769464","4.72356e-10","0.7745562","5.537305e-11","-2.033268e-06","1.653275e-11","1.653275e-12"
1.26e-10,"0.8744336","-9.76839e-06","0.8022841","-3.466336e-06","0.7769466","4.722986e-10","0.7745562","7.837068e-11","-2.122318e-06","3.853291e-11","3.853291e-12"
1.261e-10,"0.8714651","-9.714088e-06","0.8012386","-3.443093e-06","0.7769467","4.550177e-10","0.7745562","9.966187e-11","-2.183852e-06","6.032137e-11","6.032137e-12"
1.262e-10,"0.8684919","-9.792436e-06","0.8002062","-3.376419e-06","0.7769468","4.207367e-10","0.7745563","1.183475e-10","-2.219071e-06","8.105504e-11","8.105504e-12"
1.263e-10,"0.8654772","-9.99009e-06","0.7991979","-3.278735e-06","0.776947","3.703663e-10","0.7745563","1.335964e-10","-2.2307e-06","9.989448e-11","9.989448e-12"
1.264e-10,"0.8623909","-1.027482e-05","0.798221","-3.163339e-06","0.7769471","3.054723e-10","0.7745564","1.446825e-10","-2.222521e-06","1.160394e-10","1.160394e-11"
1.265e-10,"0.8592155","-1.059746e-05","0.7972789","-3.04306e-06","0.7769471","2.282136e-10","0.7745564","1.510201e-10","-2.198841e-06","1.287636e-10","1.287636e-11"
1.266e-10,"0.8559498","-1.089575e-05","0.7963716","-2.928961e-06","0.7769472","1.412549e-10","0.7745564","1.52192e-10","-2.16393e-06","1.374481e-10","1.374481e-11"
1.267e-10,"0.8526128","-1.109982e-05","0.795496","-2.829213e-06","0.7769472","4.765715e-11","0.7745565","1.479721e-10","-2.121479e-06","1.416102e-10","1.416102e-11"
1.268e-10,"0.8492441","-1.113884e-05","0.7946475","-2.748253e-06","0.7769472","-4.924908e-11","0.7745565","1.383398e-10","-2.074149e-06","1.409277e-10","1.409277e-11"
1.269e-10,"0.8459034","-1.094826e-05","0.7938204","-2.686298e-06","0.7769472","-1.459997e-10","0.7745566","1.234852e-10","-2.023239e-06","1.352564e-10","1.352564e-11"
1.27e-10,"0.8426675","-1.047693e-05","0.7930101","-2.63928e-06","0.7769471","-2.391382e-10","0.7745566","1.038058e-10","-1.968514e-06","1.246406e-10","1.246406e-11"
1.271e-10,"0.8396254","-9.693296e-06","0.7922135","-2.59921e-06","0.7769471","-3.253533e-10","0.7745566","7.989365e-11","-1.908215e-06","1.093155e-10","1.093155e-11"
1.272e-10,"0.8368712","-8.590144e-06","0.7914304","-2.554969e-06","0.7769469","-4.016093e-10","0.7745567","5.251474e-11","-1.839254e-06","8.970168e-11","8.970168e-12"
1.273e-10,"0.8344972","-7.187263e-06","0.7906643","-2.493441e-06","0.7769468","-4.652614e-10","0.7745567","2.257987e-11","-1.757582e-06","6.63912e-11","6.63912e-12"
1.274e-10,"0.8325854","-5.531719e-06","0.7899226","-2.400917e-06","0.7769467","-5.141528e-10","0.7745567","-8.890133e-12","-1.658689e-06","4.012697e-11","4.012697e-12"
1.275e-10,"0.8311994","-3.695649e-06","0.7892166","-2.264634e-06","0.7769465","-5.466895e-10","0.7745567","-4.080424e-11","-1.538208e-06","1.177508e-11","1.177508e-12"
1.276e-10,"0.8303786","-1.771682e-06","0.7885611","-2.074308e-06","0.7769463","-5.618905e-10","0.7745566","-7.204392e-11","-1.392549e-06","-1.770796e-11","-1.770796e-12"
1.277e-10,"0.830132","1.336337e-07","0.7879732","-1.823521e-06","0.7769462","-5.594121e-10","0.7745566","-1.01507e-10","-1.219511e-06","-4.731189e-11","-4.731189e-12"
1.278e-10,"0.8304363","1.907855e-06","0.7874711","-1.510823e-06","0.776946","-5.395462e-10","0.7745566","-1.281508e-10","-1.018806e-06","-7.601166e-11","-7.601166e-12"
1.279e-10,"0.8312349","3.441434e-06","0.7870728","-1.140426e-06","0.7769458","-5.031953e-10","0.7745565","-1.510323e-10","-7.924411e-07","-1.02807e-10","-1.02807e-11"
1.28e-10,"0.8324403","4.636522e-06","0.7867937","-7.22417e-07","0.7769457","-4.518232e-10","0.7745565","-1.693443e-10","-5.449104e-07","-1.267609e-10","-1.267609e-11"
1.281e-10,"0.833939","5.415021e-06","0.7866454","-2.72442e-07","0.7769456","-3.873884e-10","0.7745564","-1.824459e-10","-2.831684e-07","-1.470352e-10","-1.470352e-11"
1.282e-10,"0.8355983","5.72521e-06","0.7866343","1.891294e-07","0.7769455","-3.122608e-10","0.7745564","-1.898854e-10","-1.637674e-08","-1.629228e-10","-1.629228e-11"
1.283e-10,"0.8372749","5.546377e-06","0.78676","6.385093e-07","0.7769454","-2.291268e-10","0.7745563","-1.914162e-10","2.445677e-07","-1.73873e-10","-1.73873e-11"
1.284e-10,"0.8388246","4.891065e-06","0.7870146","1.050169e-06","0.7769453","-1.408875e-10","0.7745563","-1.87004e-10","4.876935e-07","-1.795121e-10","-1.795121e-11"
1.285e-10,"0.8401119","3.804744e-06","0.7873828","1.398757e-06","0.7769453","-5.055346e-11","0.7745562","-1.768259e-10","7.007559e-07","-1.796558e-10","-1.796558e-11"
1.286e-10,"0.8410196","2.362925e-06","0.787842","1.661103e-06","0.7769453","3.886002e-11","0.7745562","-1.612614e-10","8.721176e-07","-1.743146e-10","-1.743146e-11"
1.287e-10,"0.8414571","6.659334e-07","0.7883634","1.818146e-06","0.7769453","1.244332e-10","0.7745561","-1.408756e-10","9.916402e-07","-1.636919e-10","-1.636919e-11"
1.288e-10,"0.8413663","-1.168247e-06","0.7889133","1.85661e-06","0.7769454","2.034349e-10","0.7745561","-1.163966e-10","1.051513e-06","-1.481741e-10","-1.481741e-11"
1.289e-10,"0.8407258","-3.012513e-06","0.7894552","1.770303e-06","0.7769454","2.734054e-10","0.774556","-8.86868e-11","1.04695e-06","-1.28315e-10","-1.28315e-11"
1.29e-10,"0.8395521","-4.739897e-06","0.789952","1.560906e-06","0.7769455","3.322281e-10","0.774556","-5.870989e-11","9.766965e-07","-1.04814e-10","-1.04814e-11"
1.291e-10,"0.8378983","-6.232823e-06","0.7903685","1.238185e-06","0.7769456","3.78187e-10","0.774556","-2.749539e-11","8.432979e-07","-7.848899e-11","-7.848899e-12"
1.292e-10,"0.8358497","-7.391645e-06","0.7906733","8.195975e-07","0.7769458","4.100111e-10","0.774556","3.898455e-12","6.531013e-07","-5.024595e-11","-5.024595e-12"
1.293e-10,"0.8335176","-8.141792e-06","0.7908416","3.29297e-07","0.7769459","4.269033e-10","0.774556","3.442189e-11","4.159855e-07","-2.104614e-11","-2.104614e-12"
1.294e-10,"0.8310307","-8.43896e-06","0.7908565","-2.033761e-07","0.776946","4.285554e-10","0.774556","6.306951e-11","1.448294e-07","8.128213e-12","8.128213e-13"
1.295e-10,"0.8285261","-8.271929e-06","0.7907104","-7.458309e-07","0.7769461","4.151485e-10","0.7745561","8.891369e-11","-1.452449e-07","3.630813e-11","3.630813e-12"
1.296e-10,"0.826139","-7.662793e-06","0.7904056","-1.264435e-06","0.7769463","3.8734e-10","0.7745561","1.111345e-10","-4.378057e-07","6.257077e-11","6.257077e-12"
1.297e-10,"0.8239933","-6.664593e-06","0.7899541","-1.726835e-06","0.7769464","3.46237e-10","0.7745561","1.290455e-10","-7.161523e-07","8.607008e-11","8.607008e-12"
1.298e-10,"0.822193","-5.356593e-06","0.7893774","-2.10421e-06","0.7769465","2.933587e-10","0.7745562","1.421138e-10","-9.643914e-07","1.060641e-10","1.060641e-11"
1.299e-10,"0.8208155","-3.837615e-06","0.7887044","-2.373291e-06","0.7769466","2.30587e-10","0.7745562","1.499755e-10","-1.168467e-06","1.219382e-10","1.219382e-11"
1.3e-10,"0.819907","-2.218063e-06","0.78797","-2.517979e-06","0.7769466","1.601073e-10","0.7745563","1.524446e-10","-1.317075e-06","1.332238e-10","1.332238e-11"
1.301e-10,"0.8194803","-6.113339e-07","0.7872126","-2.530453e-06","0.7769466","8.434152e-11","0.7745563","1.495165e-10","-1.402383e-06","1.396114e-10","1.396114e-11"
1.302e-10,"0.8195153","8.746284e-07","0.7864717","-2.411667e-06","0.7769467","5.873395e-12","0.7745563","1.413654e-10","-1.420522e-06","1.409587e-10","1.409587e-11"
1.303e-10,"0.8199614","2.144951e-06","0.7857848","-2.171219e-06","0.7769467","-7.263103e-11","0.7745564","1.283361e-10","-1.371801e-06","1.372929e-10","1.372929e-11"
1.304e-10,"0.820743","3.124038e-06","0.7851859","-1.826592e-06","0.7769466","-1.485066e-10","0.7745564","1.109308e-10","-1.260631e-06","1.288078e-10","1.288078e-11"
1.305e-10,"0.8217652","3.759974e-06","0.7847023","-1.401838e-06","0.7769466","-2.191733e-10","0.7745564","8.979123e-11","-1.095182e-06","1.15855e-10","1.15855e-11"
1.306e-10,"0.8229216","4.026925e-06","0.7843535","-9.258139e-07","0.7769465","-2.822201e-10","0.7745565","6.56762e-11","-8.867855e-07","9.893114e-11","9.893114e-12"
1.307e-10,"0.8241023","3.925526e-06","0.7841501","-4.301077e-07","0.7769464","-3.354845e-10","0.7745565","3.943644e-11","-6.49137e-07","7.865977e-11","7.865977e-12"
1.308e-10,"0.8252011","3.481417e-06","0.7840931","5.31857e-08","0.7769463","-3.771266e-10","0.7745565","1.198627e-11","-3.973584e-07","5.577017e-11","5.577017e-12"
1.309e-10,"0.8261228","2.742203e-06","0.7841741","4.936694e-07","0.7769462","-4.056944e-10","0.7745565","-1.572636e-11","-1.469861e-07","3.107257e-11","3.107257e-12"
1.31e-10,"0.8267893","1.773163e-06","0.7843763","8.646726e-07","0.776946","-4.20178e-10","0.7745565","-4.27508e-11","8.704123e-08","5.431084e-12","5.431084e-13"
1.311e-10,"0.8271435","6.520888e-07","0.7846756","1.14496e-06","0.7769459","-4.200497e-10","0.7745565","-6.816469e-11","2.913271e-07","-2.026484e-11","-2.026484e-12"
1.312e-10,"0.8271529","-5.364051e-07","0.7850428","1.320011e-06","0.7769458","-4.052885e-10","0.7745564","-9.110412e-11","4.548324e-07","-4.512984e-11","-4.512984e-12"
1.313e-10,"0.8268103","-1.706765e-06","0.7854453","1.382798e-06","0.7769457","-3.76388e-10","0.7745564","-1.10792e-10","5.695084e-07","-6.831174e-11","-6.831174e-12"
1.314e-10,"0.8261333","-2.778244e-06","0.7858497","1.334012e-06","0.7769456","-3.343451e-10","0.7745564","-1.265637e-10","6.307131e-07","-8.901972e-11","-8.901972e-12"
