time,"P(JM1 phase) | ARRAY BVM1 [continuous rad]","V(JM1 voltage) | ARRAY BVM1 [V]","I(JM1 current) | ARRAY BVM1 [A]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","V(JM2 voltage) | ARRAY BVM1 [V]","I(JM2 current) | ARRAY BVM1 [A]","I(LM1 current) | ARRAY BVM1 [A]","V(LM1 voltage) | ARRAY BVM1 [V]","I(LM2 current) | ARRAY BVM1 [A]","V(LM2 voltage) | ARRAY BVM1 [V]","I(LPM current) | ARRAY BVM1 [A]","V(LPM voltage) | ARRAY BVM1 [V]","I(RJM1 current) | ARRAY BVM1 [A]","V(RJM1 voltage) | ARRAY BVM1 [V]"
9.15e-11,"-4.755474","0.0004648581","0.0001256147","0.1793829","0.0002308041","1.6278e-05","0.000183722","5.35305e-06","1.6278e-05","-1.049198e-05","1.630273e-05","2.35554e-06","5.810726e-05","0.0004648581"
9.16e-11,"-4.613945","0.0004680973","0.0001250214","0.2464432","0.0002154133","1.646639e-05","0.0001835336","-4.83632e-05","1.646639e-05","9.479188e-05","1.693527e-05","3.858766e-06","5.851216e-05","0.0004680973"
9.17e-11,"-4.471117","0.0004721967","0.0001238798","0.3076628","0.000191866","1.709566e-05","0.0001829043","-0.0001062141","1.709566e-05","0.0002081796","1.786325e-05","5.37856e-06","5.902459e-05","0.0004721967"
9.18e-11,"-4.326433","0.0004792167","0.000121913","0.3608359","0.0001617555","1.818492e-05","0.0001818151","-0.0001649063","1.818492e-05","0.0003232163","1.907622e-05","6.777283e-06","5.990208e-05","0.0004792167"
9.19e-11,"-4.178749","0.0004909722","0.0001189017","0.4042654","0.0001268955","1.972677e-05","0.0001802732","-0.0002210181","1.972677e-05","0.0004331954","2.054079e-05","7.951856e-06","6.137152e-05","0.0004909722"
9.2e-11,"-4.026388","0.0005091265","0.0001146718","0.4368109","8.919921e-05","2.16874e-05","0.0001783126","-0.0002712529","2.16874e-05","0.0005316556","2.22084e-05","8.845619e-06","6.364081e-05","0.0005091265"
9.21e-11,"-3.867166","0.0005352961","0.0001090789","0.4579037","5.05721e-05","2.400908e-05","0.0001759909","-0.000312775","2.400908e-05","0.0006130389","2.402447e-05","9.451579e-06","6.691201e-05","0.0005352961"
9.22e-11,"-3.698397","0.0005711416","0.0001019918","0.467533","1.282659e-05","2.661548e-05","0.0001733845","-0.0003435957","2.661548e-05","0.0006734476","2.593768e-05","9.80886e-06","7.13927e-05","0.0005711416"
9.23e-11,"-3.516869","0.0006184138","9.327843e-05","0.4662088","-2.238219e-05","2.941985e-05","0.0001705802","-0.0003629192","2.941985e-05","0.0007113217","2.790795e-05","9.993993e-06","7.730172e-05","0.0006184138"
9.24e-11,"-3.318834","0.0006789107","8.280111e-05","0.4549094","-5.36014e-05","3.233504e-05","0.000167665","-0.0003713257","3.233504e-05","0.0007277984","2.991244e-05","1.010802e-05","8.486384e-05","0.0006789107"
9.25e-11,"-3.100027","0.0007542823","7.043089e-05","0.4350162","-7.96108e-05","3.528381e-05","0.0001647162","-0.0003706953","3.528381e-05","0.0007265627","3.194862e-05","1.026014e-05","9.428529e-05","0.0007542823"
9.26e-11,"-2.855803","0.0008455844","5.609471e-05","0.4082411","-9.94432e-05","3.820724e-05","0.0001617928","-0.0003638437","3.820724e-05","0.0007131336","3.403387e-05","1.054886e-05","0.000105698","0.0008455844"
9.27e-11,"-2.581454","0.0009524693","3.98721e-05","0.3765475","-0.0001123989","4.106924e-05","0.0001589308","-0.0003539115","4.106924e-05","0.0006936665","3.620116e-05","1.104163e-05","0.0001190587","0.0009524693"
9.28e-11,"-2.27286","0.001071952","2.215029e-05","0.3420682","-0.0001180571","4.385572e-05","0.0001561443","-0.0003435893","4.385572e-05","0.000673435","3.849082e-05","1.175416e-05","0.000133994","0.001071952"
9.29e-11,"-1.927534","0.001196931","3.816076e-06","0.3070193","-0.0001162856","4.656756e-05","0.0001534324","-0.0003343162","4.656756e-05","0.0006552597","4.093832e-05","1.263216e-05","0.0001496164","0.001196931"
9.3e-11,"-1.546013","0.001315169","-1.360473e-05","0.2736109","-0.0001072498","4.920862e-05","0.0001507914","-0.0003257075","4.920862e-05","0.0006383868","4.355991e-05","1.354314e-05","0.0001643961","0.001315169"
9.31e-11,"-1.133209","0.001410044","-2.802784e-05","0.243956","-9.141932e-05","5.177229e-05","0.0001482277","-0.0003156224","5.177229e-05","0.00061862","4.633939e-05","1.429216e-05","0.0001762556","0.001410044"
9.32e-11,"-0.6989988","0.001464232","-3.726232e-05","0.2199788","-6.956743e-05","5.423328e-05","0.0001457667","-0.0003012069","5.423328e-05","0.0005903656","4.922229e-05","1.467305e-05","0.000183029","0.001464232"
9.33e-11,"-0.2573663","0.001465653","-3.975718e-05","0.2033259","-4.27536e-05","5.655049e-05","0.0001434495","-0.0002806646","5.655049e-05","0.0005501026","5.212262e-05","1.454517e-05","0.0001832067","0.001465653"
9.34e-11,"0.1759806","0.001412536","-3.524844e-05","0.195287","-1.228171e-05","5.868143e-05","0.0001413186","-0.0002547255","5.868143e-05","0.000499262","5.494229e-05","1.389671e-05","0.000176567","0.001412536"
9.35e-11,"0.5866559","0.00131425","-2.488246e-05","0.1967338","2.037035e-05","6.060118e-05","0.0001393988","-0.0002267682","6.060118e-05","0.0004444657","5.759602e-05","1.285383e-05","0.0001642813","0.00131425"
9.36e-11,"0.9641129","0.001187572","-1.076246e-05","0.2080825","5.364335e-05","6.231599e-05","0.000137684","-0.0002015434","6.231599e-05","0.000395025","6.003138e-05","1.163084e-05","0.0001484465","0.001187572"
9.37e-11,"1.302841","0.001051045","4.753615e-06","0.2292863","8.599954e-05","6.386577e-05","0.0001361342","-0.0001834083","6.386577e-05","0.0003594802","6.223698e-05","1.045364e-05","0.0001313806","0.001051045"
9.38e-11,"1.602203","0.0009204385","1.96293e-05","0.2598565","0.0001160213","6.531589e-05","0.0001346841","-0.0001750356","6.531589e-05","0.0003430698","6.423805e-05","9.494047e-06","0.0001150548","0.0009204385"
9.39e-11,"1.865387","0.0008066262","3.242857e-05","0.2989115","0.0001424942","6.674316e-05","0.0001332568","-0.0001769812","6.674316e-05","0.0003468831","6.608313e-05","8.83541e-06","0.0001008283","0.0008066262"
9.4e-11,"2.098071","0.000715583","4.233079e-05","0.3452459","0.0001644679","6.822134e-05","0.0001317787","-0.0001879537","6.822134e-05","0.0003683893","6.782756e-05","8.470507e-06","8.944787e-05","0.000715583"
9.41e-11,"2.307204","0.0006495215","4.900008e-05","0.3974146","0.0001812908","6.980973e-05","0.0001301903","-0.000205437","6.980973e-05","0.0004026566","6.951889e-05","8.323887e-06","8.119019e-05","0.0006495215"
9.42e-11,"2.500139","0.0006083025","5.241568e-05","0.453823","0.0001926196","7.154651e-05","0.0001284535","-0.0002263733","7.154651e-05","0.0004436917","7.118776e-05","8.288228e-06","7.603781e-05","0.0006083025"
9.43e-11,"2.684094","0.0005906321","5.272419e-05","0.5128164","0.0001984047","7.34468e-05","0.0001265532","-0.0002477551","7.34468e-05","0.0004855999","7.284594e-05","8.264128e-06","7.382901e-05","0.0005906321"
9.44e-11,"2.865917","0.0005948793","5.01355e-05","0.572763","0.0001988567","7.550459e-05","0.0001244954","-0.0002670674","7.550459e-05","0.0005234521","7.449101e-05","8.192651e-06","7.435991e-05","0.0005948793"
9.45e-11,"3.052018","0.0006195126","4.486336e-05","0.6321243","0.0001943984","7.769756e-05","0.0001223024","-0.0002825686","7.769756e-05","0.0005538345","7.611559e-05","8.071626e-06","7.743908e-05","0.0006195126"
9.46e-11,"3.248397","0.0006632075","3.710568e-05","0.6895103","0.0001856102","7.999339e-05","0.0001200066","-0.0002934079","7.999339e-05","0.0005750796","7.771734e-05","7.951688e-06","8.290094e-05","0.0006632075"
9.47e-11,"3.460651","0.000724659","2.706119e-05","0.7437188","0.0001731748","8.235644e-05","0.0001176436","-0.0002995829","8.235644e-05","0.0005871825","7.930659e-05","7.915013e-06","9.058237e-05","0.000724659"
9.48e-11,"3.693884","0.0008021083","1.498306e-05","0.7937591","0.0001578266","8.475341e-05","0.0001152466","-0.0003017412","8.475341e-05","0.0005914127","8.090905e-05","8.0453e-06","0.0001002635","0.0008021083"
9.49e-11,"3.952439","0.0008925878","1.269659e-06","0.8388618","0.0001403106","8.715687e-05","0.0001128431","-0.0003008387","8.715687e-05","0.0005896439","8.256302e-05","8.398639e-06","0.0001115735","0.0008925878"
9.5e-11,"4.239364","0.0009909689","-1.341683e-05","0.8784776","0.0001213494","8.954572e-05","0.0001104543","-0.0002976922","8.954572e-05","0.0005834767","8.431192e-05","8.981829e-06","0.0001238711","0.0009909689"
9.51e-11,"4.555625","0.001089108","-2.804065e-05","0.9122677","0.0001016188","9.190213e-05","0.0001080979","-0.000292524","9.190213e-05","0.000573347","8.619366e-05","9.740818e-06","0.0001361385","0.001089108"
9.52e-11,"4.899203","0.00117569","-4.116728e-05","0.9400868","8.172857e-05","9.420597e-05","0.000105794","-0.0002846956","9.420597e-05","0.0005580034","8.822903e-05","1.056091e-05","0.0001469613","0.00117569"
9.53e-11,"5.264412","0.001237514","-5.111853e-05","0.9619608","6.22061e-05","9.642926e-05","0.0001035707","-0.0002728759","9.642926e-05","0.0005348368","9.041175e-05","1.128196e-05","0.0001546893","0.001237514"
9.54e-11,"5.641888","0.001262485","-5.634494e-05","0.9780608","4.348461e-05","9.853434e-05","0.0001014657","-0.000255746","9.853434e-05","0.0005012623","9.270339e-05","1.173052e-05","0.0001578106","0.001262485"
9.55e-11,"6.019583","0.001243379","-5.590087e-05","0.9886736","2.589837e-05","0.0001004785","9.952146e-05","-0.0002329718","0.0001004785","0.0004566247","9.503564e-05","1.176277e-05","0.0001554223","0.001243379"
9.56e-11,"6.384598","0.001180418","-4.977672e-05","0.9941739","9.688651e-06","0.0001022245","9.777551e-05","-0.0002058515","0.0001022245","0.000403469","9.732007e-05","1.130258e-05","0.0001475522","0.001180418"
9.57e-11,"6.725273","0.001081132","-3.889294e-05","0.9949988","-4.978499e-06","0.0001037515","9.624854e-05","-0.0001771856","0.0001037515","0.0003472838","9.946295e-05","1.03605e-05","0.0001351415","0.001081132"
9.58e-11,"7.032831","0.0009576956","-2.477477e-05","0.9916303","-1.798641e-05","0.0001050628","9.493718e-05","-0.0001504451","0.0001050628","0.0002948724","0.0001013814","9.031116e-06","0.0001197119","0.0009576956"
9.59e-11,"7.302133","0.0008233354","-9.10348e-06","0.9845843","-2.924007e-05","0.0001061866","9.381345e-05","-0.0001287393","0.0001061866","0.0002523291","0.0001030177","7.47593e-06","0.0001029169","0.0008233354"
9.6e-11,"7.531557","0.0006894299","6.65177e-06","0.9744077","-3.864338e-05","0.0001071695","9.28305e-05","-0.0001140682","0.0001071695","0.0002235737","0.0001043495","5.898107e-06","8.617873e-05","0.0006894299"
9.61e-11,"7.722291","0.0005640495","2.142573e-05","0.9616799","-4.608626e-05","0.0001080681","9.193191e-05","-0.0001070519","0.0001080681","0.0002098217","0.000105395","4.511478e-06","7.050619e-05","0.0005640495"
9.62e-11,"7.877389","0.0004518004","3.458637e-05","0.9470165","-5.144318e-05","0.0001089386","9.106142e-05","-0.0001070565","0.0001089386","0.0002098307","0.0001062108","3.505e-06","5.647505e-05","0.0004518004"
9.63e-11,"8.000888","0.0003544403","4.586607e-05","0.9310719","-5.45826e-05","0.0001098289","9.017111e-05","-0.0001125272","0.0001098289","0.0002205534","0.0001068837","3.006901e-06","4.430504e-05","0.0003544403"
9.64e-11,"8.097102","0.000271754","5.525782e-05","0.9145379","-5.538451e-05","0.0001107729","8.922707e-05","-0.0001213614","0.0001107729","0.0002378684","0.0001075154","3.055918e-06","3.396925e-05","0.000271754"
9.65e-11,"8.170168","0.0002023683","6.291646e-05","0.8981358","-5.376287e-05","0.0001117875","8.82125e-05","-0.0001312299","0.0001117875","0.0002572106","0.0001082043","3.58743e-06","2.529604e-05","0.0002023683"
9.66e-11,"8.223768","0.0001443739","6.908188e-05","0.8826029","-4.968951e-05","0.0001128714","8.712861e-05","-0.0001398187","0.0001128714","0.0002740446","0.0001090259","4.439423e-06","1.804673e-05","0.0001443739"
9.67e-11,"8.261029","9.573924e-05","7.402657e-05","0.868671","-4.321628e-05","0.000114006","8.599397e-05","-0.0001450021","0.000114006","0.0002842041","0.0001100169","5.378585e-06","1.196741e-05","9.573924e-05"
9.68e-11,"8.284501","5.455617e-05","7.802305e-05","0.8570399","-3.449281e-05","0.0001151574","8.484258e-05","-0.0001449721","0.0001151574","0.0002841454","0.0001111662","6.142224e-06","6.819522e-06","5.455617e-05"
9.69e-11,"8.296207","1.916491e-05","8.132531e-05","0.8483463","-2.377745e-05","0.0001162791","8.372092e-05","-0.000138347","0.0001162791","0.0002711602","0.0001124144","6.488254e-06","2.395614e-06","1.916491e-05"
9.7e-11,"8.297719","-1.179654e-05","8.415883e-05","0.843131","-1.143999e-05","0.0001173157","8.268426e-05","-0.0001242715","0.0001173157","0.0002435721","0.0001136629","6.243528e-06","-1.474568e-06","-1.179654e-05"
9.71e-11,"8.290245","-3.938798e-05","8.67155e-05","0.8418069","2.04512e-06","0.000118208","8.1792e-05","-0.0001025065","0.000118208","0.0002009127","0.0001147911","5.340415e-06","-4.923497e-06","-3.938798e-05"
9.72e-11,"8.27471","-6.438681e-05","8.915097e-05","0.8446299","1.6115e-05","0.0001188974","8.110262e-05","-7.349286e-05","0.0001188974","0.000144046","0.0001156783","3.832894e-06","-8.048351e-06","-6.438681e-05"
9.73e-11,"8.251844","-8.731983e-05","9.15832e-05","0.851677","3.014355e-05","0.0001193318","8.066822e-05","-3.836356e-05","0.0001193318","7.519258e-05","0.0001162256","1.88718e-06","-1.091498e-05","-8.731983e-05"
9.74e-11,"8.222243","-0.0001085001","9.409188e-05","0.8628325","4.347379e-05","0.0001194706","8.052938e-05","1.116066e-06","0.0001194706","-2.18749e-06","0.0001163744","-2.521694e-07","-1.356251e-05","-0.0001085001"
9.75e-11,"8.186434","-0.0001280648","9.671886e-05","0.8777845","5.545486e-05","0.0001192892","8.071076e-05","4.268668e-05","0.0001192892","-8.36659e-05","0.0001161156","-2.312977e-06","-1.60081e-05","-0.0001280648"
9.76e-11,"8.14492","-0.0001460132","9.946979e-05","0.8960327","6.548022e-05","0.0001187819","8.121814e-05","8.379902e-05","0.0001187819","-0.0001642461","0.0001154893","-4.050258e-06","-1.825165e-05","-0.0001460132"
9.77e-11,"8.098217","-0.0001622419","0.0001023174","0.9169078","7.302372e-05","0.0001179628","8.203716e-05","0.0001218535","0.0001179628","-0.0002388328","0.000114575","-5.291376e-06","-2.028024e-05","-0.0001622419"
9.78e-11,"8.04688","-0.0001765789","0.0001052062","0.9395997","7.767003e-05","0.0001168662","8.313383e-05","0.000154438","0.0001168662","-0.0003026985","0.0001134755","-5.961245e-06","-2.207237e-05","-0.0001765789"
9.79e-11,"7.991519","-0.0001888149","0.0001080587","0.9631944","7.913712e-05","0.0001155431","8.445689e-05","0.0001795304","0.0001155431","-0.0003518797","0.0001122978","-6.083661e-06","-2.360186e-05","-0.0001888149"
9.8e-11,"7.932809","-0.000198732","0.0001107828","0.9867157","7.728921e-05","0.0001140587","8.594134e-05","0.0001956437","0.0001140587","-0.0003834616","0.000111137","-5.761523e-06","-2.48415e-05","-0.000198732"
9.81e-11,"7.871483","-0.0002061305","0.0001132793","1.009169","7.214017e-05","0.000112487","8.751299e-05","0.0002019058","0.000112487","-0.0003957354","0.0001100643","-5.1435e-06","-2.576631e-05","-0.0002061305"
9.82e-11,"7.808329","-0.0002108524","0.0001154498","1.029588","6.384838e-05","0.0001109067","8.90933e-05","0.0001980811","0.0001109067","-0.0003882389","0.0001091218","-4.386629e-06","-2.635655e-05","-0.0002108524"
9.83e-11,"7.744171","-0.0002128016","0.0001172045","1.04707","5.270467e-05","0.0001093957","9.06043e-05","0.0001845433","0.0001093957","-0.0003617048","0.0001083245","-3.623596e-06","-2.66002e-05","-0.0002128016"
9.84e-11,"7.679848","-0.0002119604","0.0001184682","1.060821","3.911565e-05","0.0001080269","9.197313e-05","0.0001622179","0.0001080269","-0.0003179471","0.0001076666","-2.940961e-06","-2.649505e-05","-0.0002119604"
9.85e-11,"7.616192","-0.0002083996","0.0001191861","1.070182","2.358421e-05","0.0001068639","9.313611e-05","0.0001325058","0.0001068639","-0.0002597115","0.0001071311","-2.371387e-06","-2.604995e-05","-0.0002083996"
9.86e-11,"7.553997","-0.0002022823","0.0001193275","1.074658","6.688827e-06","0.0001059578","9.404216e-05","9.719957e-05","0.0001059578","-0.0001905112","0.0001066994","-1.899661e-06","-2.528529e-05","-0.0002022823"
9.87e-11,"7.493995","-0.0001938601","0.0001188881","1.073934","-1.093762e-05","0.0001053444","9.465563e-05","5.839661e-05","0.0001053444","-0.0001144573","0.0001063582","-1.479524e-06","-2.423252e-05","-0.0001938601"
9.88e-11,"7.436831","-0.0001834612","0.000117891","1.067893","-2.862935e-05","0.0001050417","9.495831e-05","1.841084e-05","0.0001050417","-3.608524e-05","0.0001061036","-1.056295e-06","-2.293264e-05","-0.0001834612"
9.89e-11,"7.383042","-0.0001714708","0.0001163847","1.05662","-4.571001e-05","0.0001050492","9.495081e-05","-2.032479e-05","0.0001050492","3.983659e-05","0.0001059402","-5.892794e-07","-2.143385e-05","-0.0001714708"
9.9e-11,"7.333044","-0.0001583067","0.0001144413","1.040401","-6.151636e-05","0.000105347","9.465297e-05","-5.537438e-05","0.000105347","0.0001085338","0.0001058766","-6.829935e-08","-1.978834e-05","-0.0001583067"
9.91e-11,"7.287129","-0.0001443903","0.0001121521","1.019716","-7.54239e-05","0.0001058967","9.410333e-05","-8.444399e-05","0.0001058967","0.0001655102","0.0001059194","4.79752e-07","-1.804878e-05","-0.0001443903"
9.92e-11,"7.245466","-0.0001301183","0.0001096219","0.9952234","-8.687403e-05","0.0001066429","9.335714e-05","-0.0001055574","0.0001066429","0.0002068925","0.0001060664","9.9577e-07","-1.626478e-05","-0.0001301183"
9.93e-11,"7.208113","-0.0001158373","0.0001069627","0.9677337","-9.54019e-05","0.0001075169","9.248308e-05","-0.0001172491","0.0001075169","0.0002298082","0.0001063025","1.403091e-06","-1.447966e-05","-0.0001158373"
9.94e-11,"7.175036","-0.0001018247","0.0001042865","0.9381792","-0.0001006629","0.0001084416","9.155843e-05","-0.0001187437","0.0001084416","0.0002327376","0.0001065982","1.627657e-06","-1.272809e-05","-0.0001018247"
9.95e-11,"7.146128","-8.8278e-05","0.0001016979","0.9075736","-0.0001024548","0.0001093369","9.066312e-05","-0.0001100803","0.0001093369","0.0002157574","0.0001069125","1.617996e-06","-1.103475e-05","-8.8278e-05"
9.96e-11,"7.121236","-7.531342e-05","9.92874e-05","0.8769662","-0.0001007337","0.0001101268","8.987323e-05","-9.214778e-05","0.0001101268","0.0001806096","0.0001071985","1.35963e-06","-9.414178e-06","-7.531342e-05"
9.97e-11,"7.100181","-6.297443e-05","9.712644e-05","0.8473942","-9.561938e-05","0.0001107454","8.925464e-05","-6.661656e-05","0.0001107454","0.0001305685","0.0001074113","8.804231e-07","-7.871804e-06","-6.297443e-05"
9.98e-11,"7.082782","-5.124732e-05","9.526353e-05","0.8198342","-8.739088e-05","0.0001111424","8.885762e-05","-3.577987e-05","0.0001111424","7.012855e-05","0.000107515","2.461142e-07","-6.405915e-06","-5.124732e-05"
9.99e-11,"7.068863","-4.008211e-05","9.37231e-05","0.7951572","-7.646946e-05","0.0001112872","8.871284e-05","-2.333029e-06","0.0001112872","4.572737e-06","0.0001074893","-4.521099e-07","-5.010264e-06","-4.008211e-05"
1e-10,"7.058265","-2.94157e-05","9.250621e-05","0.7740903","-6.339182e-05","0.0001111708","8.882924e-05","3.087572e-05","0.0001111708","-6.05164e-05","0.0001073322","-1.114428e-06","-3.676962e-06","-2.94157e-05"
1.001e-10,"7.04888","-2.889063e-05","7.930271e-05","0.7562977","-5.316858e-05","0.0001043086","7.569138e-05","-0.002470625","0.0001043086","-0.002507574","0.0001012516","-4.521118e-05","-3.611329e-06","-2.889063e-05"
1.002e-10,"7.037639","-4.004906e-05","6.772339e-05","0.7407218","-4.761346e-05","9.728274e-05","6.271726e-05","-0.001611532","9.728274e-05","-0.001741398","9.501522e-05","-3.15716e-05","-5.006132e-06","-4.004906e-05"
1.003e-10,"7.02136","-6.186403e-05","5.757487e-05","0.7259255","-4.741274e-05","9.015813e-05","4.984187e-05","-0.001603252","9.015813e-05","-0.001757626","8.868775e-05","-3.186502e-05","-7.733004e-06","-6.186403e-05"
1.004e-10,"6.997201","-9.247397e-05","4.854875e-05","0.7103168","-5.270586e-05","8.301049e-05","3.698951e-05","-0.001605106","8.301049e-05","-0.001753991","8.235599e-05","-3.166949e-05","-1.155925e-05","-9.247397e-05"
1.005e-10,"6.962853","-0.0001298102","4.030705e-05","0.6922961","-6.32765e-05","7.591923e-05","2.408077e-05","-0.001617116","7.591923e-05","-0.001730453","7.610948e-05","-3.101948e-05","-1.622628e-05","-0.0001298102"
1.006e-10,"6.916598","-0.0001718171","3.251751e-05","0.6703628","-7.862164e-05","6.895962e-05","1.104038e-05","-0.001638277","6.895962e-05","-0.001688977","7.002319e-05","-3.00309e-05","-2.147714e-05","-0.0001718171"
1.007e-10,"6.85732","-0.0002165231","2.486974e-05","0.6432023","-9.798877e-05","6.219565e-05","-2.195655e-06","-0.001666732","6.219565e-05","-0.001633205","6.414441e-05","-2.887507e-05","-2.706539e-05","-0.0002165231"
1.008e-10,"6.784474","-0.0002620651","1.708395e-05","0.6097573","-0.0001204105","5.567418e-05","-1.567418e-05","-0.001699972","5.567418e-05","-0.001568055","5.848519e-05","-2.774724e-05","-3.275813e-05","-0.0002620651"
1.009e-10,"6.698062","-0.0003067075","8.917798e-06","0.5692879","-0.0001447461","4.942064e-05","-2.942064e-05","-0.001735053","4.942064e-05","-0.001499297","5.302084e-05","-2.683458e-05","-3.833844e-05","-0.0003067075"
1.01e-10,"6.598586","-0.0003488796","1.734209e-07","0.5214156","-0.0001697327","4.343653e-05","-4.343653e-05","-0.001768825","4.343653e-05","-0.001433102","4.769447e-05","-2.628688e-05","-4.360995e-05","-0.0003488796"
1.011e-10,"6.48895","-0.0003775386","2.996036e-06","0.4670399","-0.0001896548","4.419629e-05","-4.419629e-05","0.0007335377","4.419629e-05","0.001012266","4.823489e-05","1.736904e-05","-4.719232e-05","-0.0003775386"
