time,"I(LPSL current) | ARRAY BVM1 [A]","V(LPSL voltage) | ARRAY BVM1 [V]","I(RSL current) | ARRAY BVM1 [A]","V(RSL voltage) | ARRAY BVM1 [V]","I(LSL current) | ARRAY BVM1 [A]","V(LSL voltage) | ARRAY BVM1 [V]","V(SL boundary) | ARRAY BVM1 [V]"
1.215e-10,"-1.401645e-05","3.91219e-05","-1.401645e-05","-0.0001681974","-1.401645e-05","3.129752e-05","-0.0004115981"
1.216e-10,"-6.050743e-06","4.209724e-05","-6.050743e-06","-7.260892e-05","-6.050743e-06","3.367779e-05","-0.0003114722"
1.217e-10,"2.322725e-06","4.288674e-05","2.322725e-06","2.787271e-05","2.322725e-06","3.430939e-05","-0.0001964047"
1.218e-10,"1.079702e-05","4.262356e-05","1.079702e-05","0.0001295643","1.079702e-05","3.409885e-05","-7.204789e-05"
1.219e-10,"1.923004e-05","4.206191e-05","1.923004e-05","0.0002307605","1.923004e-05","3.364953e-05","5.570394e-05"
1.22e-10,"2.75496e-05","4.131412e-05","2.75496e-05","0.0003305952","2.75496e-05","3.30513e-05","0.0001808039"
1.221e-10,"3.562507e-05","3.976712e-05","3.562507e-05","0.0004275008","3.562507e-05","3.181369e-05","0.0002970576"
1.222e-10,"4.31461e-05","3.621911e-05","4.31461e-05","0.0005177532","4.31461e-05","2.897529e-05","0.0003981573"
1.223e-10,"4.956488e-05","2.933821e-05","4.956488e-05","0.0005947785","4.956488e-05","2.347057e-05","0.0004779903"
1.224e-10,"5.416092e-05","1.842339e-05","5.416092e-05","0.000649931","5.416092e-05","1.473871e-05","0.0005313944"
1.225e-10,"5.623992e-05","4.102366e-06","5.623992e-05","0.000674879","5.623992e-05","3.281893e-06","0.0005551466"
1.226e-10,"5.538688e-05","-1.159528e-05","5.538688e-05","0.0006646425","5.538688e-05","-9.276224e-06","0.0005485902"
1.227e-10,"5.16394e-05","-2.597345e-05","5.16394e-05","0.0006196729","5.16394e-05","-2.077876e-05","0.0005134725"
1.228e-10,"4.549043e-05","-3.674861e-05","4.549043e-05","0.0005458852","4.549043e-05","-2.939889e-05","0.0004531749"
1.229e-10,"3.773332e-05","-4.280594e-05","3.773332e-05","0.0004527998","3.773332e-05","-3.424475e-05","0.0003718747"
1.23e-10,"2.923789e-05","-4.432291e-05","2.923789e-05","0.0003508547","2.923789e-05","-3.545833e-05","0.0002740235"
1.231e-10,"2.075339e-05","-4.23952e-05","2.075339e-05","0.0002490406","2.075339e-05","-3.391616e-05","0.0001641799"
1.232e-10,"1.279439e-05","-3.848124e-05","1.279439e-05","0.0001535326","1.279439e-05","-3.078499e-05","4.702349e-05"
1.233e-10,"5.619425e-06","-3.391471e-05","5.619425e-06","6.74331e-05","5.619425e-06","-2.713177e-05","-7.262356e-05"
1.234e-10,"-7.176509e-07","-2.959067e-05","-7.176509e-07","-8.611811e-06","-7.176509e-07","-2.367253e-05","-0.000189845"
1.235e-10,"-6.273976e-06","-2.582975e-05","-6.273976e-06","-7.528772e-05","-6.273976e-06","-2.06638e-05","-0.000299745"
1.236e-10,"-1.1112e-05","-2.239433e-05","-1.1112e-05","-0.0001333439","-1.1112e-05","-1.791546e-05","-0.0003975983"
1.237e-10,"-1.521027e-05","-1.864202e-05","-1.521027e-05","-0.0001825233","-1.521027e-05","-1.491362e-05","-0.0004790325"
1.238e-10,"-1.841749e-05","-1.380848e-05","-1.841749e-05","-0.0002210099","-1.841749e-05","-1.104679e-05","-0.0005402782"
1.239e-10,"-2.046943e-05","-7.371496e-06","-2.046943e-05","-0.0002456332","-2.046943e-05","-5.897197e-06","-0.0005785088"
1.24e-10,"-2.106922e-05","6.314739e-07","-2.106922e-05","-0.0002528306","-2.106922e-05","5.051791e-07","-0.0005922066"
1.241e-10,"-2.000261e-05","9.499029e-06","-2.000261e-05","-0.0002400313","-2.000261e-05","7.599223e-06","-0.0005814018"
1.242e-10,"-1.72398e-05","1.805451e-05","-1.72398e-05","-0.0002068776","-1.72398e-05","1.444361e-05","-0.0005476472"
1.243e-10,"-1.298102e-05","2.503386e-05","-1.298102e-05","-0.0001557722","-1.298102e-05","2.002709e-05","-0.0004937345"
1.244e-10,"-7.632232e-06","2.946896e-05","-7.632232e-06","-9.158678e-05","-7.632232e-06","2.357517e-05","-0.0004232895"
1.245e-10,"-1.729095e-06","3.090155e-05","-1.729095e-06","-2.074915e-05","-1.729095e-06","2.472124e-05","-0.0003404108"
1.246e-10,"4.157249e-06","2.938974e-05","4.157249e-06","4.988698e-05","4.157249e-06","2.351179e-05","-0.0002494322"
1.247e-10,"9.502612e-06","2.537437e-05","9.502612e-06","0.0001140313","9.502612e-06","2.029949e-05","-0.0001547908"
1.248e-10,"1.388508e-05","1.950508e-05","1.388508e-05","0.0001666209","1.388508e-05","1.560406e-05","-6.09318e-05"
1.249e-10,"1.701251e-05","1.249959e-05","1.701251e-05","0.0002041501","1.701251e-05","9.999673e-06","2.782404e-05"
1.25e-10,"1.873005e-05","5.062933e-06","1.873005e-05","0.0002247606","1.873005e-05","4.050347e-06","0.0001074818"
1.251e-10,"1.901639e-05","-2.146279e-06","1.901639e-05","0.0002281967","1.901639e-05","-1.717023e-06","0.0001746319"
1.252e-10,"1.797398e-05","-8.533888e-06","1.797398e-05","0.0002156878","1.797398e-05","-6.82711e-06","0.0002267162"
1.253e-10,"1.581335e-05","-1.359875e-05","1.581335e-05","0.0001897602","1.581335e-05","-1.0879e-05","0.0002622361"
1.254e-10,"1.282951e-05","-1.697724e-05","1.282951e-05","0.0001539541","1.282951e-05","-1.358179e-05","0.0002808507"
1.255e-10,"9.369775e-06","-1.848837e-05","9.369775e-06","0.0001124373","9.369775e-06","-1.479069e-05","0.0002833414"
1.256e-10,"5.795609e-06","-1.815692e-05","5.795609e-06","6.954731e-05","5.795609e-06","-1.452554e-05","0.0002714521"
1.257e-10,"2.444161e-06","-1.620044e-05","2.444161e-06","2.932994e-05","2.444161e-06","-1.296036e-05","0.0002476376"
1.258e-10,"-4.039111e-07","-1.298192e-05","-4.039111e-07","-4.846933e-06","-4.039111e-07","-1.038554e-05","0.0002147604"
1.259e-10,"-2.545685e-06","-8.943123e-06","-2.545685e-06","-3.054822e-05","-2.545685e-06","-7.154499e-06","0.000175781"
1.26e-10,"-3.864667e-06","-4.537929e-06","-3.864667e-06","-4.6376e-05","-3.864667e-06","-3.630344e-06","0.0001334741"
1.261e-10,"-4.328433e-06","-1.8079e-07","-4.328433e-06","-5.194119e-05","-4.328433e-06","-1.44632e-07","9.020086e-05"
1.262e-10,"-3.978565e-06","3.783424e-06","-3.978565e-06","-4.774278e-05","-3.978565e-06","3.026739e-06","4.775629e-05"
1.263e-10,"-2.91653e-06","7.090595e-06","-2.91653e-06","-3.499835e-05","-2.91653e-06","5.672476e-06","7.30244e-06"
1.264e-10,"-1.288264e-06","9.556907e-06","-1.288264e-06","-1.545916e-05","-1.288264e-06","7.645525e-06","-3.060987e-05"
1.265e-10,"7.310527e-07","1.107421e-05","7.310527e-07","8.772633e-06","7.310527e-07","8.859366e-06","-6.594113e-05"
1.266e-10,"2.951563e-06","1.160554e-05","2.951563e-06","3.541876e-05","2.951563e-06","9.28443e-06","-9.900546e-05"
1.267e-10,"5.182614e-06","1.11816e-05","5.182614e-06","6.219136e-05","5.182614e-06","8.945282e-06","-0.0001302824"
1.268e-10,"7.245837e-06","9.896552e-06","7.245837e-06","8.695005e-05","7.245837e-06","7.917242e-06","-0.0001602263"
1.269e-10,"8.987009e-06","7.900729e-06","8.987009e-06","0.0001078441","8.987009e-06","6.320583e-06","-0.0001890997"
1.27e-10,"1.02859e-05","5.388785e-06","1.02859e-05","0.0001234309","1.02859e-05","4.311028e-06","-0.0002168486"
1.271e-10,"1.106331e-05","2.583276e-06","1.106331e-05","0.0001327597","1.106331e-05","2.06662e-06","-0.0002430333"
1.272e-10,"1.128455e-05","-2.841446e-07","1.128455e-05","0.0001354147","1.128455e-05","-2.273157e-07","-0.0002668161"
1.273e-10,"1.095952e-05","-2.990847e-06","1.095952e-05","0.0001315143","1.095952e-05","-2.392678e-06","-0.0002870054"
1.274e-10,"1.013938e-05","-5.338469e-06","1.013938e-05","0.0001216726","1.013938e-05","-4.270775e-06","-0.0003021479"
1.275e-10,"8.910649e-06","-7.165168e-06","8.910649e-06","0.0001069278","8.910649e-06","-5.732134e-06","-0.0003106619"
1.276e-10,"7.386918e-06","-8.356149e-06","7.386918e-06","8.864301e-05","7.386918e-06","-6.684919e-06","-0.000311"
1.277e-10,"5.698625e-06","-8.852868e-06","5.698625e-06","6.838349e-05","5.698625e-06","-7.082294e-06","-0.0003018245"
1.278e-10,"3.981322e-06","-8.659039e-06","3.981322e-06","4.777586e-05","3.981322e-06","-6.927231e-06","-0.0002821763"
1.279e-10,"2.363561e-06","-7.839951e-06","2.363561e-06","2.836273e-05","2.363561e-06","-6.271961e-06","-0.0002516166"
1.28e-10,"9.559711e-07","-6.512519e-06","9.559711e-07","1.147165e-05","9.559711e-07","-5.210016e-06","-0.0002103274"
1.281e-10,"-1.568013e-07","-4.826819e-06","-1.568013e-07","-1.881616e-06","-1.568013e-07","-3.861455e-06","-0.0001591641"
1.282e-10,"-9.202221e-07","-2.943725e-06","-9.202221e-07","-1.104266e-05","-9.202221e-07","-2.35498e-06","-9.966358e-05"
1.283e-10,"-1.310056e-06","-1.015202e-06","-1.310056e-06","-1.572067e-05","-1.310056e-06","-8.121616e-07","-3.400956e-05"
1.284e-10,"-1.329665e-06","8.275159e-07","-1.329665e-06","-1.595598e-05","-1.329665e-06","6.620127e-07","3.503985e-05"
1.285e-10,"-1.006e-06","2.476514e-06","-1.006e-06","-1.2072e-05","-1.006e-06","1.981211e-06","0.0001042668"
1.286e-10,"-3.856307e-07","3.843603e-06","-3.856307e-07","-4.627569e-06","-3.856307e-07","3.074882e-06","0.0001701557"
1.287e-10,"4.686618e-07","4.856272e-06","4.686618e-07","5.623942e-06","4.686618e-07","3.885018e-06","0.0002291055"
1.288e-10,"1.481238e-06","5.45859e-06","1.481238e-06","1.777486e-05","1.481238e-06","4.366872e-06","0.0002776874"
1.289e-10,"2.567973e-06","5.61907e-06","2.567973e-06","3.081567e-05","2.567973e-06","4.495256e-06","0.0003129222"
1.29e-10,"3.642562e-06","5.342579e-06","3.642562e-06","4.371074e-05","3.642562e-06","4.274064e-06","0.0003325407"
1.291e-10,"4.624662e-06","4.679277e-06","4.624662e-06","5.549594e-05","4.624662e-06","3.743421e-06","0.0003351813"
1.292e-10,"5.44843e-06","3.723013e-06","5.44843e-06","6.538116e-05","5.44843e-06","2.97841e-06","0.0003204868"
1.293e-10,"6.069131e-06","2.595839e-06","6.069131e-06","7.282958e-05","6.069131e-06","2.076671e-06","0.0002890923"
1.294e-10,"6.465668e-06","1.42227e-06","6.465668e-06","7.758801e-05","6.465668e-06","1.137816e-06","0.0002425169"
1.295e-10,"6.638207e-06","3.027063e-07","6.638207e-06","7.965849e-05","6.638207e-06","2.421651e-07","0.0001830012"
1.296e-10,"6.60191e-06","-7.035827e-07","6.60191e-06","7.922291e-05","6.60191e-06","-5.628661e-07","0.0001133285"
1.297e-10,"6.379183e-06","-1.579702e-06","6.379183e-06","7.65502e-05","6.379183e-06","-1.263762e-06","3.666403e-05"
1.298e-10,"5.993326e-06","-2.337111e-06","5.993326e-06","7.191992e-05","5.993326e-06","-1.869689e-06","-4.357641e-05"
1.299e-10,"5.465678e-06","-2.99272e-06","5.465678e-06","6.558814e-05","5.465678e-06","-2.394176e-06","-0.0001238299"
1.3e-10,"4.816951e-06","-3.546334e-06","4.816951e-06","5.780341e-05","4.816951e-06","-2.837067e-06","-0.0002004786"
1.301e-10,"4.071749e-06","-3.967195e-06","4.071749e-06","4.886099e-05","4.071749e-06","-3.173756e-06","-0.0002699509"
1.302e-10,"3.263968e-06","-4.195352e-06","3.263968e-06","3.916762e-05","3.263968e-06","-3.356281e-06","-0.0003288535"
1.303e-10,"2.440191e-06","-4.15888e-06","2.440191e-06","2.928229e-05","2.440191e-06","-3.327104e-06","-0.0003741454"
1.304e-10,"1.65862e-06","-3.802338e-06","1.65862e-06","1.990344e-05","1.65862e-06","-3.04187e-06","-0.0004033478"
1.305e-10,"9.825539e-07","-3.116567e-06","9.825539e-07","1.179065e-05","9.825539e-07","-2.493254e-06","-0.0004147601"
1.306e-10,"4.695333e-07","-2.157489e-06","4.695333e-07","5.6344e-06","4.695333e-07","-1.725991e-06","-0.0004076373"
1.307e-10,"1.593014e-07","-1.044188e-06","1.593014e-07","1.911617e-06","1.593014e-07","-8.353505e-07","-0.0003822835"
1.308e-10,"6.460534e-08","6.535941e-08","6.460534e-08","7.752641e-07","6.460534e-08","5.228753e-08","-0.0003400408"
1.309e-10,"1.680832e-07","1.012824e-06","1.680832e-07","2.016999e-06","1.680832e-07","8.102594e-07","-0.0002831825"
1.31e-10,"4.263195e-07","1.678078e-06","4.263195e-07","5.115834e-06","4.263195e-07","1.342462e-06","-0.0002147436"
1.311e-10,"7.79631e-07","2.004245e-06","7.79631e-07","9.355571e-06","7.79631e-07","1.603396e-06","-0.0001383255"
1.312e-10,"1.16439e-06","2.002417e-06","1.16439e-06","1.397268e-05","1.16439e-06","1.601933e-06","-5.789478e-05"
1.313e-10,"1.524338e-06","1.737707e-06","1.524338e-06","1.829205e-05","1.524338e-06","1.390166e-06","2.241693e-05"
1.314e-10,"1.818274e-06","1.304656e-06","1.818274e-06","2.181929e-05","1.818274e-06","1.043724e-06","9.852321e-05"
1.315e-10,"2.023169e-06","8.018687e-07","2.023169e-06","2.427803e-05","2.023169e-06","6.414949e-07","0.0001666083"
1.316e-10,"2.133278e-06","3.135798e-07","2.133278e-06","2.559933e-05","2.133278e-06","2.508639e-07","0.0002233642"
1.317e-10,"2.156802e-06","-9.884102e-08","2.156802e-06","2.588162e-05","2.156802e-06","-7.907282e-08","0.0002662173"
1.318e-10,"2.111705e-06","-3.970385e-07","2.111705e-06","2.534046e-05","2.111705e-06","-3.176308e-07","0.0002935121"
1.319e-10,"2.021765e-06","-5.618084e-07","2.021765e-06","2.426118e-05","2.021765e-06","-4.494467e-07","0.0003046159"
1.32e-10,"1.913192e-06","-5.894434e-07","1.913192e-06","2.295831e-05","1.913192e-06","-4.715547e-07","0.0002999209"
1.321e-10,"1.811633e-06","-4.902659e-07","1.811633e-06","2.173959e-05","1.811633e-06","-3.922128e-07","0.0002807433"
1.322e-10,"1.739294e-06","-2.886401e-07","1.739294e-06","2.087153e-05","1.739294e-06","-2.309121e-07","0.0002491379"
1.323e-10,"1.712215e-06","-2.224829e-08","1.712215e-06","2.054658e-05","1.712215e-06","-1.779863e-08","0.0002076651"
1.324e-10,"1.73803e-06","2.613125e-07","1.73803e-06","2.085636e-05","1.73803e-06","2.0905e-07","0.0001591464"
1.325e-10,"1.814777e-06","5.110674e-07","1.814777e-06","2.177733e-05","1.814777e-06","4.088539e-07","0.0001064408"
1.326e-10,"1.931177e-06","6.811248e-07","1.931177e-06","2.317412e-05","1.931177e-06","5.448998e-07","5.225969e-05"
1.327e-10,"2.068493e-06","7.388728e-07","2.068493e-06","2.482191e-05","2.068493e-06","5.910983e-07","-9.691603e-07"
1.328e-10,"2.203692e-06","6.707034e-07","2.203692e-06","2.64443e-05","2.203692e-06","5.365628e-07","-5.11899e-05"
1.329e-10,"2.313269e-06","4.838281e-07","2.313269e-06","2.775922e-05","2.313269e-06","3.870625e-07","-9.676155e-05"
1.33e-10,"2.37698e-06","2.038944e-07","2.37698e-06","2.852376e-05","2.37698e-06","1.631155e-07","-0.0001364631"
1.331e-10,"2.380777e-06","-1.308005e-07","2.380777e-06","2.856933e-05","2.380777e-06","-1.046404e-07","-0.0001694688"
1.332e-10,"2.318447e-06","-4.769717e-07","2.318447e-06","2.782136e-05","2.318447e-06","-3.815774e-07","-0.0001953026"
1.333e-10,"2.191788e-06","-7.941133e-07","2.191788e-06","2.630146e-05","2.191788e-06","-6.352907e-07","-0.0002137809"
1.334e-10,"2.009463e-06","-1.050789e-06","2.009463e-06","2.411356e-05","2.009463e-06","-8.406308e-07","-0.0002249535"
1.335e-10,"1.784909e-06","-1.228344e-06","1.784909e-06","2.141891e-05","1.784909e-06","-9.826749e-07","-0.0002290473"
1.336e-10,"1.533846e-06","-1.321589e-06","1.533846e-06","1.840615e-05","1.533846e-06","-1.057271e-06","-0.0002264204"
1.337e-10,"1.271936e-06","-1.336671e-06","1.271936e-06","1.526323e-05","1.271936e-06","-1.069337e-06","-0.0002175254"
1.338e-10,"1.013035e-06","-1.28698e-06","1.013035e-06","1.215642e-05","1.013035e-06","-1.029584e-06","-0.000202885"
1.339e-10,"7.682885e-07","-1.188345e-06","7.682885e-07","9.219462e-06","7.682885e-07","-9.506759e-07","-0.000183076"
1.34e-10,"5.460647e-07","-1.054813e-06","5.460647e-07","6.552776e-06","5.460647e-07","-8.438503e-07","-0.0001587221"
1.341e-10,"3.525241e-07","-8.959949e-07","3.525241e-07","4.230289e-06","3.525241e-07","-7.167959e-07","-0.0001304919"
1.342e-10,"1.924896e-07","-7.164072e-07","1.924896e-07","2.309875e-06","1.924896e-07","-5.731257e-07","-9.91015e-05"
1.343e-10,"7.025759e-08","-5.16654e-07","7.025759e-08","8.430911e-07","7.025759e-08","-4.133232e-07","-6.531893e-05"
1.344e-10,"-9.935541e-09","-2.958684e-07","-9.935541e-09","-1.192265e-07","-9.935541e-09","-2.366947e-07","-2.996828e-05"
1.345e-10,"-4.39476e-08","-5.460761e-08","-4.39476e-08","-5.273712e-07","-4.39476e-08","-4.368609e-08","6.06737e-06"
1.346e-10,"-2.826898e-08","2.026198e-07","-2.826898e-08","-3.392277e-07","-2.826898e-08","1.620958e-07","4.184659e-05"
1.347e-10,"3.907564e-08","4.658881e-07","3.907564e-08","4.689077e-07","3.907564e-08","3.727105e-07","7.637538e-05"
1.348e-10,"1.575101e-07","7.198965e-07","1.575101e-07","1.890121e-06","1.575101e-07","5.759172e-07","0.0001086201"
1.349e-10,"3.230699e-07","9.456127e-07","3.230699e-07","3.876839e-06","3.230699e-07","7.564901e-07","0.0001375293"
1.35e-10,"5.280158e-07","1.123195e-06","5.280158e-07","6.336189e-06","5.280158e-07","8.985556e-07","0.0001620664"
1.351e-10,"7.610611e-07","1.235476e-06","7.610611e-07","9.132734e-06","7.610611e-07","9.883805e-07","0.0001812511"
1.352e-10,"1.00822e-06","1.27108e-06","1.00822e-06","1.209864e-05","1.00822e-06","1.016864e-06","0.0001942096"
1.353e-10,"1.254115e-06","1.226309e-06","1.254115e-06","1.504937e-05","1.254115e-06","9.810475e-07","0.0002002267"
1.354e-10,"1.483455e-06","1.10532e-06","1.483455e-06","1.780146e-05","1.483455e-06","8.842562e-07","0.0001987957"
1.355e-10,"1.682389e-06","9.186497e-07","1.682389e-06","2.018867e-05","1.682389e-06","7.349198e-07","0.0001896604"
1.356e-10,"1.839453e-06","6.806475e-07","1.839453e-06","2.207344e-05","1.839453e-06","5.44518e-07","0.0001728452"
1.357e-10,"1.94603e-06","4.066635e-07","1.94603e-06","2.335236e-05","1.94603e-06","3.253308e-07","0.0001486714"
1.358e-10,"1.996336e-06","1.108527e-07","1.996336e-06","2.395603e-05","1.996336e-06","8.868216e-08","0.0001177608"
1.359e-10,"1.987134e-06","-1.947734e-07","1.987134e-06","2.384561e-05","1.987134e-06","-1.558187e-07","8.102786e-05"
1.36e-10,"1.917423e-06","-4.99835e-07","1.917423e-06","2.300907e-05","1.917423e-06","-3.99868e-07","3.966304e-05"
1.361e-10,"1.788335e-06","-7.938789e-07","1.788335e-06","2.146002e-05","1.788335e-06","-6.351031e-07","-4.891131e-06"
1.362e-10,"1.603414e-06","-1.064186e-06","1.603414e-06","1.924097e-05","1.603414e-06","-8.513492e-07","-5.097136e-05"
1.363e-10,"1.369231e-06","-1.294074e-06","1.369231e-06","1.643077e-05","1.369231e-06","-1.03526e-06","-9.673439e-05"
1.364e-10,"1.096145e-06","-1.462684e-06","1.096145e-06","1.315374e-05","1.096145e-06","-1.170147e-06","-0.0001402114"
1.365e-10,"7.988541e-07","-1.546966e-06","7.988541e-07","9.58625e-06","7.988541e-07","-1.237573e-06","-0.0001793801"
1.366e-10,"4.962956e-07","-1.525962e-06","4.962956e-07","5.955547e-06","4.962956e-07","-1.22077e-06","-0.0002122588"
1.367e-10,"2.105514e-07","-1.386685e-06","2.105514e-07","2.526617e-06","2.105514e-07","-1.109348e-06","-0.0002370203"
1.368e-10,"-3.536842e-08","-1.130039e-06","-3.536842e-08","-4.244211e-07","-3.536842e-08","-9.040309e-07","-0.0002521199"
1.369e-10,"-2.206381e-07","-7.747232e-07","-2.206381e-07","-2.647658e-06","-2.206381e-07","-6.197786e-07","-0.0002564237"
1.37e-10,"-3.300243e-07","-3.572221e-07","-3.300243e-07","-3.960292e-06","-3.300243e-07","-2.857777e-07","-0.0002493191"
1.371e-10,"-3.567515e-07","7.301194e-08","-3.567515e-07","-4.281018e-06","-3.567515e-07","5.840955e-08","-0.0002307918"
1.372e-10,"-3.040031e-07","4.624306e-07","-3.040031e-07","-3.648037e-06","-3.040031e-07","3.699445e-07","-0.0002014573"
1.373e-10,"-1.845528e-07","7.640065e-07","-1.845528e-07","-2.214634e-06","-1.845528e-07","6.112052e-07","-0.0001625445"
1.374e-10,"-1.85376e-08","9.464882e-07","-1.85376e-08","-2.224511e-07","-1.85376e-08","7.571906e-07","-0.0001158362"
1.375e-10,"1.700814e-07","9.996042e-07","1.700814e-07","2.040976e-06","1.700814e-07","7.996834e-07","-6.357596e-05"
1.376e-10,"3.574844e-07","9.339757e-07","3.574844e-07","4.289813e-06","3.574844e-07","7.471805e-07","-8.347764e-06"
1.377e-10,"5.234631e-07","7.763324e-07","5.234631e-07","6.281557e-06","5.234631e-07","6.210659e-07","4.706336e-05"
1.378e-10,"6.537313e-07","5.620644e-07","6.537313e-07","7.844775e-06","6.537313e-07","4.496516e-07","9.982762e-05"
1.379e-10,"7.408414e-07","3.276557e-07","7.408414e-07","8.890097e-06","7.408414e-07","2.621246e-07","0.000147238"
1.38e-10,"7.838819e-07","1.050281e-07","7.838819e-07","9.406583e-06","7.838819e-07","8.402252e-08","0.0001868808"
1.381e-10,"7.873802e-07","-8.136409e-08","7.873802e-07","9.448562e-06","7.873802e-07","-6.509128e-08","0.0002167945"
1.382e-10,"7.598627e-07","-2.151266e-07","7.598627e-07","9.118352e-06","7.598627e-07","-1.721013e-07","0.0002356005"
1.383e-10,"7.123699e-07","-2.874026e-07","7.123699e-07","8.548438e-06","7.123699e-07","-2.299221e-07","0.0002425867"
1.384e-10,"6.570177e-07","-2.964094e-07","6.570177e-07","7.884212e-06","6.570177e-07","-2.371275e-07","0.0002377335"
1.385e-10,"6.055645e-07","-2.475187e-07","6.055645e-07","7.266773e-06","6.055645e-07","-1.98015e-07","0.00022168"
1.386e-10,"5.679464e-07","-1.535024e-07","5.679464e-07","6.815357e-06","5.679464e-07","-1.228019e-07","0.0001956382"
1.387e-10,"5.508694e-07","-3.403258e-08","5.508694e-07","6.610432e-06","5.508694e-07","-2.722606e-08","0.0001612721"
1.388e-10,"5.566942e-07","8.6379e-08","5.566942e-07","6.680331e-06","5.566942e-07","6.91032e-08","0.0001205607"
1.389e-10,"5.82928e-07","1.821913e-07","5.82928e-07","6.995136e-06","5.82928e-07","1.457531e-07","7.566109e-05"
1.39e-10,"6.225736e-07","2.317573e-07","6.225736e-07","7.470883e-06","6.225736e-07","1.854058e-07","2.878323e-05"
1.391e-10,"6.654026e-07","2.221036e-07","6.654026e-07","7.984831e-06","6.654026e-07","1.776829e-07","-1.791643e-05"
1.392e-10,"6.999657e-07","1.521507e-07","6.999657e-07","8.399588e-06","6.999657e-07","1.217205e-07","-6.242259e-05"
