time,"I(LM3 current) | ARRAY BVM1 [A]","V(LM3 voltage) | ARRAY BVM1 [V]","I(LS1 current) | ARRAY BVM1 [A]","V(LS1 voltage) | ARRAY BVM1 [V]","I(LS2 current) | ARRAY BVM1 [A]","V(LS2 voltage) | ARRAY BVM1 [V]","I(LS3 current) | ARRAY BVM1 [A]","V(LS3 voltage) | ARRAY BVM1 [V]","I(RS current) | ARRAY BVM1 [A]","V(RS voltage) | ARRAY BVM1 [V]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","V(JS1 voltage) | ARRAY BVM1 [V]","I(JS1 current) | ARRAY BVM1 [A]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","V(JS2 voltage) | ARRAY BVM1 [V]","I(JS2 current) | ARRAY BVM1 [A]"
9.83e-11,"7.085326e-05","0.0002843654","3.854243e-05","-2.410911e-05","-3.747126e-05","2.035097e-05","4.67916e-05","-2.474749e-05","-8.249164e-06","-2.474749e-05","1.211865","0.0001776858","3.854243e-05","-0.4315269","-0.0001758872","-3.747126e-05"
9.84e-11,"7.382751e-05","0.0002320298","3.419936e-05","-2.013753e-05","-3.383912e-05","1.658977e-05","4.20445e-05","-2.353542e-05","-7.84514e-06","-2.353542e-05","1.25502","0.000112365","3.419936e-05","-0.4845178","-0.0001799276","-3.383912e-05"
9.85e-11,"7.609426e-05","0.0001626049","3.076964e-05","-1.486523e-05","-3.103689e-05","1.193638e-05","3.769285e-05","-2.076963e-05","-6.923211e-06","-2.076963e-05","1.277261","3.87812e-05","3.076964e-05","-0.5369008","-0.0001713949","-3.103689e-05"
9.86e-11,"7.74823e-05","8.063925e-05","2.847553e-05","-8.631469e-06","-2.921706e-05","6.643146e-06","3.402322e-05","-1.664307e-05","-5.547688e-06","-1.664307e-05","1.276569","-4.001194e-05","2.847553e-05","-0.5852675","-0.0001525689","-2.921706e-05"
9.87e-11,"7.787762e-05","-8.589026e-06","2.746675e-05","-1.830627e-06","-2.848055e-05","9.742876e-07","3.127622e-05","-1.142842e-05","-3.809475e-06","-1.142842e-05","1.251901","-0.0001206402","2.746675e-05","-0.6269711","-0.0001262845","-2.848055e-05"
9.88e-11,"7.723073e-05","-9.927943e-05","2.781096e-05","5.103533e-06","-2.887286e-05","-4.783672e-06","2.96321e-05","-5.463426e-06","-1.821142e-06","-5.463426e-06","1.203287","-0.0001993959","2.781096e-05","-0.6602566","-9.569272e-05","-2.887286e-05"
9.89e-11,"7.556151e-05","-0.0001853329","2.948769e-05","1.171493e-05","-3.037866e-05","-1.031266e-05","2.919938e-05","8.649119e-07","2.88304e-07","8.649119e-07","1.131933","-0.0002722487","2.948769e-05","-0.684321","-6.402334e-05","-3.037866e-05"
9.9e-11,"7.296094e-05","-0.0002606302","3.238608e-05","1.754616e-05","-3.291564e-05","-1.526289e-05","3.000684e-05","7.137731e-06","2.379244e-06","7.137731e-06","1.0403","-0.0003349361","3.238608e-05","-0.6993025","-3.435915e-05","-3.291564e-05"
9.91e-11,"6.958899e-05","-0.0003194003","3.630768e-05","2.216601e-05","-3.633037e-05","-1.926801e-05","3.199933e-05","1.292505e-05","4.308351e-06","1.292505e-05","0.9321357","-0.0003831814","3.630768e-05","-0.706205","-9.42206e-06","-3.633037e-05"
9.92e-11,"6.566744e-05","-0.0003566898","4.097542e-05","2.520405e-05","-4.039895e-05","-2.197753e-05","3.503833e-05","1.781127e-05","5.937091e-06","1.781127e-05","0.8124079","-0.0004130587","4.097542e-05","-0.7067588","8.624011e-06","-4.039895e-05"
9.93e-11,"6.146695e-05","-0.0003688958","4.604997e-05","2.638972e-05","-4.483552e-05","-2.310284e-05","3.890808e-05","2.142564e-05","7.141881e-06","2.142564e-05","0.6871218","-0.0004214702","4.604997e-05","-0.7032276","1.83438e-05","-4.483552e-05"
9.94e-11,"5.728819e-05","-0.0003542709","5.115337e-05","2.558921e-05","-4.930999e-05","-2.246712e-05","4.332811e-05","2.34758e-05","7.825266e-06","2.34758e-05","0.5629862","-0.0004066448","5.115337e-05","-0.6981696","1.915819e-05","-4.930999e-05"
9.95e-11,"5.343819e-05","-0.000313279","5.58987e-05","2.283139e-05","-5.347431e-05","-2.004617e-05","4.797209e-05","2.377981e-05","7.926604e-06","2.377981e-05","0.4469552","-0.0003685285","5.58987e-05","-0.6941728","1.140781e-05","-5.347431e-05"
9.96e-11,"5.020429e-05","-0.0002486968","5.992249e-05","1.831514e-05","-5.699426e-05","-1.598885e-05","5.24922e-05","2.229086e-05","7.430287e-06","2.229086e-05","0.3456931","-0.0003089569","5.992249e-05","-0.693583","-3.665254e-06","-5.699426e-05"
9.97e-11,"4.78289e-05","-0.0001654205","6.291646e-05","1.239528e-05","-5.958238e-05","-1.061104e-05","5.654678e-05","1.910904e-05","6.36968e-06","1.910904e-05","0.2650317","-0.0002315623","6.291646e-05","-0.6982534","-2.40265e-05","-5.958238e-05"
9.98e-11,"4.6488e-05","-7.001098e-05","6.465438e-05","5.549488e-06","-6.102701e-05","-4.364407e-06","5.982861e-05","1.447731e-05","4.825768e-06","1.447731e-05","0.209492","-0.000141446","6.465438e-05","-0.7093398","-4.704386e-05","-6.102701e-05"
9.99e-11,"4.627581e-05","2.993369e-05","6.501135e-05","-1.667484e-06","-6.12135e-05","2.212915e-06","6.209078e-05","8.761714e-06","2.920571e-06","8.761714e-06","0.1819245","-4.46971e-05","6.501135e-05","-0.7271644","-6.974947e-05","-6.12135e-05"
1e-10,"4.71971e-05","0.0001264827","6.397365e-05","-8.675186e-06","-6.013505e-05","8.554585e-06","6.316736e-05","2.418888e-06","8.06296e-07","2.418888e-06","0.1833005","5.215575e-05","6.397365e-05","-0.7511624","-8.91378e-05","-6.013505e-05"
1.001e-10,"4.8339e-05","0.0001064377","5.596962e-05","-5.743602e-05","-5.29126e-05","5.147222e-05","6.136719e-05","-1.619271e-05","-5.397571e-06","-1.619271e-05","0.2111962","0.0001354453","5.596962e-05","-0.7786273","-9.609339e-05","-5.29126e-05"
1.002e-10,"5.004515e-05","0.0001690026","4.72376e-05","-4.548006e-05","-4.497007e-05","4.151293e-05","5.690155e-05","-2.899186e-05","-9.663953e-06","-2.899186e-05","0.2606085","0.0001980252","4.72376e-05","-0.8053982","-8.696221e-05","-4.497007e-05"
1.003e-10,"5.196122e-05","0.0001717873","3.819692e-05","-4.597505e-05","-3.672653e-05","4.197016e-05","5.049412e-05","-3.689162e-05","-1.229721e-05","-3.689162e-05","0.3248814","0.0002359796","3.819692e-05","-0.8266065","-6.064458e-05","-3.672653e-05"
1.004e-10,"5.370411e-05","0.0001407864","2.930638e-05","-4.40773e-05","-2.865188e-05","3.995104e-05","4.29149e-05","-4.082556e-05","-1.360852e-05","-4.082556e-05","0.3965118","0.0002478469","2.930638e-05","-0.8372803","-1.779342e-05","-2.865188e-05"
1.005e-10,"5.489545e-05","7.782294e-05","2.102378e-05","-3.989319e-05","-2.121403e-05","3.55973e-05","3.485572e-05","-4.149582e-05","-1.383194e-05","-4.149582e-05","0.4678512","0.0002343033","2.102378e-05","-0.832838","3.949406e-05","-2.121403e-05"
1.006e-10,"5.519481e-05","-1.246389e-05","1.376481e-05","-3.373576e-05","-1.482838e-05","2.929773e-05","2.691089e-05","-3.943825e-05","-1.314608e-05","-3.943825e-05","0.5317134","0.0001978703","1.376481e-05","-0.8095076","0.0001078625","-1.482838e-05"
1.007e-10,"5.432843e-05","-0.0001231857","7.867221e-06","-2.608451e-05","-9.815979e-06","2.162885e-05","1.957822e-05","-3.513299e-05","-1.1711e-05","-3.513299e-05","0.5818751","0.0001425406","7.867221e-06","-0.764685","0.0001828799","-9.815979e-06"
1.008e-10,"5.211161e-05","-0.0002458239","3.562571e-06","-1.75409e-05","-6.373579e-06","1.328701e-05","1.325644e-05","-2.908162e-05","-9.693874e-06","-2.908162e-05","0.6134537","7.334808e-05","3.562571e-06","-0.6972256","0.0002592624","-6.373579e-06"
1.009e-10,"4.846379e-05","-0.0003708825","9.568509e-07","-8.781276e-06","-4.557051e-06","5.017959e-06","8.237091e-06","-2.184072e-05","-7.28024e-06","-2.184072e-05","0.6231571","-4.06171e-06","9.568509e-07","-0.6076522","0.0003311809","-4.557051e-06"
1.01e-10,"4.341582e-05","-0.0004885833","2.070527e-08","-5.067915e-07","-4.278649e-06","-2.453307e-06","4.694468e-06","-1.402129e-05","-4.673762e-06","-1.402129e-05","0.6094114","-8.382444e-05","2.070527e-08","-0.4982488","0.000392684","-4.278649e-06"
1.011e-10,"3.793723e-05","-0.0004839813","6.259054e-06","4.912798e-05","-1.029765e-05","-4.583852e-05","4.298011e-06","5.88313e-06","1.961043e-06","5.88313e-06","0.5738453","-0.0001529562","6.259054e-06","-0.3742965","0.0004318747","-1.029765e-05"
1.012e-10,"3.175927e-05","-0.0005548503","1.334556e-05","3.755289e-05","-1.705898e-05","-3.566246e-05","6.788629e-06","1.967078e-05","6.556927e-06","1.967078e-05","0.5205102","-0.0002047685","1.334556e-05","-0.2432475","0.0004429679","-1.705898e-05"
1.013e-10,"2.532363e-05","-0.0005579809","2.075768e-05","3.787469e-05","-2.401698e-05","-3.528165e-05","1.137279e-05","2.815467e-05","9.384891e-06","2.815467e-05","0.4550142","-0.0002355624","2.075768e-05","-0.1137301","0.0004237295","-2.401698e-05"
1.014e-10,"1.910468e-05","-0.0005194018","2.79279e-05","3.524633e-05","-3.059576e-05","-3.194592e-05","1.719429e-05","3.220083e-05","1.073361e-05","3.220083e-05","0.3837801","-0.0002438778","2.79279e-05","0.005388986999999998","0.0003749171","-3.059576e-05"
1.015e-10,"1.356575e-05","-0.0004419077","3.429622e-05","2.983683e-05","-3.625423e-05","-2.599149e-05","2.346663e-05","3.248878e-05","1.082959e-05","3.248878e-05","0.313383","-0.0002303037","3.429622e-05","0.1058501","0.0002999211","-3.625423e-05"
1.016e-10,"9.116045e-06","-0.0003319329","3.936333e-05","2.208251e-05","-4.054189e-05","-1.801135e-05","2.950195e-05","2.958412e-05","9.861373e-06","2.958412e-05","0.2499417","-0.0001973428","3.936333e-05","0.1807154","0.000204268","-4.054189e-05"
1.017e-10,"6.074271e-06","-0.0001987137","4.273633e-05","1.262971e-05","-4.313846e-05","-8.755103e-06","3.472019e-05","2.404842e-05","8.016139e-06","2.404842e-05","0.1985815","-0.0001491501","4.273633e-05","0.224914","9.499685e-05","-4.313846e-05"
1.018e-10,"4.642123e-06","-5.332358e-05","4.416287e-05","2.266615e-06","-4.387542e-05","9.642536e-07","3.866053e-05","1.650702e-05","5.50234e-06","1.650702e-05","0.1630035","-9.111893e-05","4.416287e-05","0.2355983","-1.998598e-05","-4.387542e-05"
1.019e-10,"4.888853e-06","9.232445e-05","4.355187e-05","-8.148875e-06","-4.274181e-05","1.034444e-05","4.099624e-05","7.666908e-06","2.555636e-06","7.666908e-06","0.1451985","-2.935167e-05","4.355187e-05","0.2123188","-0.0001325025","-4.274181e-05"
1.02e-10,"6.74728e-06","0.0002264633","4.097998e-05","-1.776169e-05","-3.987726e-05","1.86501e-05","4.154771e-05","-1.703194e-06","-5.677315e-07","-1.703194e-06","0.1453254","2.992554e-05","4.097998e-05","0.1570256","-0.0002346528","-3.987726e-05"
1.021e-10,"1.002112e-05","0.0003384321","3.668386e-05","-2.579117e-05","-3.555451e-05","2.52593e-05","4.028934e-05","-1.081645e-05","-3.605484e-06","-1.081645e-05","0.1617642","8.094241e-05","3.668386e-05","0.07390281","-0.0003193566","-3.555451e-05"
1.022e-10,"1.440324e-05","0.0004195812","3.103862e-05","-3.159903e-05","-3.015274e-05","2.970637e-05","3.734667e-05","-1.892415e-05","-6.308051e-06","-1.892415e-05","0.1913307","0.000118907","3.103862e-05","-0.030964080000000005","-0.0003809038","-3.015274e-05"
1.023e-10,"1.950349e-05","0.0004640419","2.452388e-05","-3.47474e-05","-2.412302e-05","3.171845e-05","3.298238e-05","-2.537549e-05","-8.458496e-06","-2.537549e-05","0.2296317","0.000140424","2.452388e-05","-0.1500789","-0.0004154593","-2.412302e-05"
1.024e-10,"2.488385e-05","0.0004692355","1.768058e-05","-3.503791e-05","-1.794836e-05","3.12357e-05","2.757132e-05","-2.967221e-05","-9.890737e-06","-2.967221e-05","0.2715216","0.000143768","1.768058e-05","-0.2751491","-0.0004214133","-1.794836e-05"
1.025e-10,"3.009702e-05","0.0004360131","1.106302e-05","-3.252346e-05","-1.210279e-05","2.840511e-05","2.156631e-05","-3.150988e-05","-1.050329e-05","-3.150988e-05","0.3116138","0.0001289875","1.106302e-05","-0.3977582","-0.000399464","-1.210279e-05"
1.026e-10,"3.472412e-05","0.0003683962","5.191745e-06","-2.749066e-05","-7.014726e-06","2.354653e-05","1.54581e-05","-3.079907e-05","-1.026636e-05","-3.079907e-05","0.3447965","9.783652e-05","5.191745e-06","-0.5100124","-0.000352396","-7.014726e-06"
1.027e-10,"3.840761e-05","0.0002729932","5.1224e-07","-2.04181e-05","-3.038505e-06","1.71015e-05","9.73352e-06","-2.766384e-05","-9.22128e-06","-2.766384e-05","0.3667065","5.355736e-05","5.1224e-07","-0.6050855","-0.0002846193","-3.038505e-06"
1.028e-10,"4.087654e-05","0.0001582404","-2.637085e-06","-1.192118e-05","-4.355966e-07","9.581261e-06","4.836066e-06","-2.241945e-05","-7.473151e-06","-2.241945e-05","0.3741225","5.563282e-07","-2.637085e-06","-0.6776156","-0.0002016059","-4.355966e-07"
1.029e-10,"4.196318e-05","3.361704e-05","-4.046099e-06","-2.69429e-06","6.357388e-07","1.527744e-06","1.132244e-06","-1.553503e-05","-5.178343e-06","-1.553503e-05","0.3652532","-5.598771e-05","-4.046099e-06","-0.7239457","-0.0001093618","6.357388e-07"
1.03e-10,"4.161111e-05","-9.107104e-05","-3.643445e-06","6.542441e-06","1.250463e-07","-6.508532e-06","-1.114101e-06","-7.588031e-06","-2.529344e-06","-7.588031e-06","0.3399026","-0.0001105505","-3.643445e-06","-0.7422283","-1.401648e-05","1.250463e-07"
1.031e-10,"3.98756e-05","-0.0002063154","-1.497222e-06","1.509004e-05","-1.909198e-06","-1.39801e-05","-1.758408e-06","7.835588e-07","2.611863e-07","7.835588e-07","0.2995057","-0.0001577078","-1.497222e-06","-0.7324287","7.846129e-05","-1.909198e-06"
1.032e-10,"3.691699e-05","-0.0003034628","2.193196e-06","2.231258e-05","-5.301366e-06","-2.035565e-05","-7.827847e-07","8.927943e-06","2.975981e-06","8.927943e-06","0.2470283","-0.0001925854","2.193196e-06","-0.6962501","0.0001624736","-5.301366e-06"
1.033e-10,"3.29877e-05","-0.0003752433","7.11354e-06","2.767654e-05","-9.78481e-06","-2.514541e-05","1.705599e-06","1.622382e-05","5.407941e-06","1.622382e-05","0.1867351","-0.0002112893","7.11354e-06","-0.636992","0.0002329998","-9.78481e-06"
1.034e-10,"2.841302e-05","-0.0004162769","1.285872e-05","3.078797e-05","-1.500501e-05","-2.794286e-05","5.484677e-06","2.212212e-05","7.374041e-06","2.212212e-05","0.1238391","-0.0002112777","1.285872e-05","-0.5593345","0.0002858522","-1.500501e-05"
1.035e-10,"2.356638e-05","-0.0004235232","1.896379e-05","3.142506e-05","-2.054203e-05","-2.847716e-05","1.023563e-05","2.618446e-05","8.728154e-06","2.618446e-05","0.06405641","-0.0001916253","1.896379e-05","-0.4690348","0.0003179847","-2.054203e-05"
1.036e-10,"1.884021e-05","-0.0003966039","2.494027e-05","2.956093e-05","-2.594279e-05","-2.66632e-05","1.556813e-05","2.811639e-05","9.372131e-06","2.811639e-05","0.013107599999999997","-0.0001531392","2.494027e-05","-0.3725317","0.0003278053","-2.594279e-05"
1.037e-10,"1.461449e-05","-0.0003379171","3.031526e-05","2.537127e-05","-3.076083e-05","-2.263333e-05","2.105124e-05","2.779205e-05","9.264018e-06","2.779205e-05","-0.023789980000000002","-9.831044e-05","3.031526e-05","-0.2764731","0.0003154033","-3.076083e-05"
1.038e-10,"1.12256e-05","-0.0002524913","3.466999e-05","1.922299e-05","-3.459867e-05","-1.673875e-05","2.624782e-05","2.526653e-05","8.422175e-06","2.526653e-05","-0.04239144","-3.111169e-05","3.466999e-05","-0.187206","0.0002826078","-3.459867e-05"
1.039e-10,"8.938535e-06","-0.0001475722","3.767408e-05","1.164381e-05","-3.71469e-05","-9.517124e-06","3.074974e-05","2.0773e-05","6.924335e-06","2.0773e-05","-0.03981505","4.332783e-05","3.767408e-05","-0.1102853","0.000232834","-3.71469e-05"
1.04e-10,"7.925303e-06","-3.198693e-05","3.91122e-05","3.275755e-06","-3.821398e-05","-1.632535e-06","3.42109e-05","1.47039e-05","4.901301e-06","1.47039e-05","-0.014822679999999998","0.0001191375","3.91122e-05","-0.05005915","0.0001707367","-3.821398e-05"
1.041e-10,"8.251438e-06","8.464456e-05","3.890063e-05","-5.182115e-06","-3.774296e-05","6.200393e-06","3.637491e-05","7.57716e-06","2.52572e-06","7.57716e-06","0.03203374","0.0001901852","3.890063e-05","-0.009375338999999996","0.0001017353","-3.774296e-05"
1.042e-10,"9.872036e-06","0.0001927654","3.709199e-05","-1.303589e-05","-3.581331e-05","1.32948e-05","3.709503e-05","-9.125245e-09","-3.041748e-09","-9.125245e-09","0.09841578000000001","0.0002505973","3.709199e-05","0.010565250000000005","3.149206e-05","-3.581331e-05"
1.043e-10,"1.263752e-05","0.0002837245","3.386806e-05","-1.965786e-05","-3.26286e-05","1.906124e-05","3.63445e-05","-7.429309e-06","-2.476436e-06","-7.429309e-06","0.18035850000000003","0.0002952837","3.386806e-05","0.010205410000000005","-3.458917e-05","-3.26286e-05"
1.044e-10,"1.630854e-05","0.0003505207","2.952135e-05","-2.454053e-05","-2.849223e-05","2.306096e-05","3.421633e-05","-1.408494e-05","-4.694979e-06","-1.408494e-05","0.27257770000000003","0.0003204092","2.952135e-05","-0.008509934999999996","-9.179789e-05","-2.849223e-05"
1.045e-10,"2.057823e-05","0.0003883679","2.442745e-05","-2.733743e-05","-2.377506e-05","2.503786e-05","3.09128e-05","-1.945604e-05","-6.485346e-06","-1.945604e-05","0.3688966000000001","0.0003237378","2.442745e-05","-0.04239123","-0.0001364614","-2.377506e-05"
1.046e-10,"2.509962e-05","0.0003950148","1.901131e-05","-2.788633e-05","-1.887902e-05","2.492738e-05","2.672582e-05","-2.314353e-05","-7.714509e-06","-2.314353e-05","0.46274390000000004","0.0003047897","1.901131e-05","-0.0873484","-0.0001661824","-1.887902e-05"
1.047e-10,"2.951493e-05","0.0003707937","1.371092e-05","-2.621259e-05","-1.420122e-05","2.28434e-05","2.201038e-05","-2.489837e-05","-8.299458e-06","-2.489837e-05","0.5476646000000001","0.0002647903","1.371092e-05","-0.138788","-0.0001799578","-1.420122e-05"
1.048e-10,"3.348413e-05","0.0003184217","8.942175e-06","-2.251459e-05","-1.010221e-05","1.90481e-05","1.715388e-05","-2.463511e-05","-8.211704e-06","-2.463511e-05","0.6177916000000001","0.0002064486","8.942175e-06","-0.1920264","-0.0001781709","-1.010221e-05"
1.049e-10,"3.671011e-05","0.0002426224","5.067783e-06","-1.713609e-05","-6.880896e-06","1.391229e-05","1.25444e-05","-2.242985e-05","-7.476618e-06","-2.242985e-05","0.6682382000000001","0.0001336381","5.067783e-06","-0.2426824","-0.0001624625","-6.880896e-06"
1.05e-10,"3.895918e-05","0.0001496518","2.372116e-06","-1.053152e-05","-4.757182e-06","7.874577e-06","8.540538e-06","-1.850527e-05","-6.168422e-06","-1.850527e-05","0.6953972000000002","5.106128e-05","2.372116e-06","-0.2870163","-0.0001355018","-4.757182e-06"
1.051e-10,"4.007592e-05","4.679848e-05","1.042969e-06","-3.229437e-06","-3.861837e-06","1.405807e-06","5.445075e-06","-1.320632e-05","-4.402106e-06","-1.320632e-05","0.6971479000000002","-3.604834e-05","1.042969e-06","-0.3221905","-0.0001006884","-3.861837e-06"
1.052e-10,"3.999244e-05","-5.8105e-05","1.16037e-06","4.20338e-06","-4.232513e-06","-5.018437e-06","3.483859e-06","-6.970465e-06","-2.323488e-06","-6.970465e-06","0.6729818000000001","-0.0001221791","1.16037e-06","-0.3464387","-6.182275e-05","-4.232513e-06"
1.053e-10,"3.873197e-05","-0.0001571619","2.692443e-06","1.119704e-05","-5.814604e-06","-1.093899e-05","2.790784e-06","-2.950219e-07","-9.834065e-08","-2.950219e-07","0.6240523000000001","-0.0002017788","2.692443e-06","-0.3591351","-2.277587e-05","-5.814604e-06"
1.054e-10,"3.640669e-05","-0.0002429032","5.4984e-06","1.72145e-05","-8.466269e-06","-1.593227e-05","3.39937e-06","6.297089e-06","2.09903e-06","6.297089e-06","0.5531450000000001","-0.0002695251","5.4984e-06","-0.3607699","1.282197e-05","-8.466269e-06"
1.055e-10,"3.320957e-05","-0.0003088083","9.338973e-06","2.17894e-05","-1.196778e-05","-1.963216e-05","5.241301e-06","1.229301e-05","4.097671e-06","1.229301e-05","0.4645527000000001","-0.0003206637","9.338973e-06","-0.3528354","4.185911e-05","-1.196778e-05"
1.056e-10,"2.940003e-05","-0.0003498386","1.389445e-05","2.456468e-05","-1.60358e-05","-2.175638e-05","8.152185e-06","1.72268e-05","5.742268e-06","1.72268e-05","0.3638373000000001","-0.0003514097","1.389445e-05","-0.3376361","6.197683e-05","-1.60358e-05"
1.057e-10,"2.528374e-05","-0.0003629219","1.87899e-05","2.532717e-05","-2.034311e-05","-2.213481e-05","1.18846e-05","2.071591e-05","6.905302e-06","2.071591e-05","0.2574718000000001","-0.0003593525","1.87899e-05","-0.3180358","7.174724e-05","-2.034311e-05"
1.058e-10,"2.118778e-05","-0.0003472924","2.362596e-05","2.403182e-05","-2.454334e-05","-2.073338e-05","1.612795e-05","2.249405e-05","7.498016e-06","2.249405e-05","0.1523790000000001","-0.0003437722","2.362596e-05","-0.2971647","7.077946e-05","-2.454334e-05"
1.059e-10,"1.743341e-05","-0.0003046039","2.801251e-05","2.080895e-05","-2.82989e-05","-1.76662e-05","2.053386e-05","2.243596e-05","7.478653e-06","2.243596e-05","0.05540745000000011","-0.0003057755","2.801251e-05","-0.2781063","5.97395e-05","-2.82989e-05"
1.06e-10,"1.430922e-05","-0.000238773","3.160165e-05","1.595222e-05","-3.130956e-05","-1.319103e-05","2.474511e-05","2.056963e-05","6.856543e-06","2.056963e-05","-0.02719606999999989","-0.0002482101","3.160165e-05","-0.2635948","4.027579e-05","-3.130956e-05"
1.061e-10,"1.204757e-05","-0.0001555826","3.411657e-05","9.888988e-06","-3.333817e-05","-7.687891e-06","2.842535e-05","1.707365e-05","5.691218e-06","1.707365e-05","-0.09025715999999989","-0.0001753801","3.411657e-05","-0.2557489","1.485298e-05","-3.333817e-05"
1.062e-10,"1.080649e-05","-6.211793e-05","3.537338e-05","3.138788e-06","-3.423093e-05","-1.624171e-06","3.128675e-05","1.225989e-05","4.08663e-06","1.225989e-05","-0.13004199999999988","-9.26327e-05","3.537338e-05","-0.2558667","-1.349191e-05","-3.423093e-05"
1.063e-10,"1.065848e-05","3.387416e-05","3.529448e-05","-3.733708e-06","-3.39301e-05","4.488121e-06","3.31131e-05","6.544155e-06","2.181385e-06","6.544155e-06","-0.1444978999999999","-5.895716e-06","3.529448e-05","-0.2643019","-4.144755e-05","-3.39301e-05"
1.064e-10,"1.158666e-05","0.0001246347","3.391271e-05","-1.016609e-05","-3.24781e-05","1.013791e-05","3.37764e-05","4.089089e-07","1.36303e-07","4.089089e-07","-0.13335839999999988","7.877899e-05","3.391271e-05","-0.2804327","-6.575079e-05","-3.24781e-05"
