time,"P(JSL1 phase) | ARRAY BVM1 [continuous rad]","V(JSL1 voltage) | ARRAY BVM1 [V]","I(JSL1 current) | ARRAY BVM1 [A]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","V(JSL8 voltage) | ARRAY BVM1 [V]","I(JSL8 current) | ARRAY BVM1 [A]"
1.273e-10,"0.041004660000000026","-2.633708e-05","1.679187e-05","0.041004660000000026","-2.633708e-05","1.679187e-05"
1.274e-10,"0.03295283000000003","-2.688793e-05","1.451087e-05","0.03295283000000003","-2.688793e-05","1.451087e-05"
1.275e-10,"0.024822840000000027","-2.688493e-05","1.251771e-05","0.024822840000000027","-2.688493e-05","1.251771e-05"
1.276e-10,"0.016798120000000027","-2.62366e-05","1.093994e-05","0.016798120000000027","-2.62366e-05","1.093994e-05"
1.277e-10,"0.009089240000000028","-2.485064e-05","9.86766e-06","0.009089240000000028","-2.485064e-05","9.86766e-06"
1.278e-10,"0.0019315470000000282","-2.264941e-05","9.343804e-06","0.0019315470000000282","-2.264941e-05","9.343804e-06"
1.279e-10,"-0.004421933999999971","-1.958633e-05","9.359948e-06","-0.004421933999999971","-1.958633e-05","9.359948e-06"
1.28e-10,"-0.009712175999999972","-1.566091e-05","9.858954e-06","-0.009712175999999972","-1.566091e-05","9.858954e-06"
1.281e-10,"-0.013689649999999972","-1.092988e-05","1.074433e-05","-0.013689649999999972","-1.092988e-05","1.074433e-05"
1.282e-10,"-0.016132159999999972","-5.512666e-06","1.18944e-05","-0.016132159999999972","-5.512666e-06","1.18944e-05"
1.283e-10,"-0.016863319999999973","4.098357e-07","1.317812e-05","-0.016863319999999973","4.098357e-07","1.317812e-05"
1.284e-10,"-0.015769489999999973","6.602884e-06","1.446924e-05","-0.015769489999999973","6.602884e-06","1.446924e-05"
1.285e-10,"-0.012813859999999972","1.279082e-05","1.565603e-05","-0.012813859999999972","1.279082e-05","1.565603e-05"
1.286e-10,"-0.008045986999999971","1.867347e-05","1.664624e-05","-0.008045986999999971","1.867347e-05","1.664624e-05"
1.287e-10,"-0.0016063419999999724","2.39442e-05","1.736833e-05","-0.0016063419999999724","2.39442e-05","1.736833e-05"
1.288e-10,"0.006274634000000027","2.830851e-05","1.77716e-05","0.006274634000000027","2.830851e-05","1.77716e-05"
1.289e-10,"0.015283000000000027","3.150224e-05","1.782782e-05","0.015283000000000027","3.150224e-05","1.782782e-05"
1.29e-10,"0.025033200000000026","3.330919e-05","1.75348e-05","0.025033200000000026","3.330919e-05","1.75348e-05"
1.291e-10,"0.03508505000000003","3.357761e-05","1.692083e-05","0.03508505000000003","3.357761e-05","1.692083e-05"
1.292e-10,"0.04496536000000003","3.223442e-05","1.604618e-05","0.04496536000000003","3.223442e-05","1.604618e-05"
1.293e-10,"0.05419310000000003","2.929525e-05","1.499864e-05","0.05419310000000003","2.929525e-05","1.499864e-05"
1.294e-10,"0.06230654000000003","2.486816e-05","1.388129e-05","0.06230654000000003","2.486816e-05","1.388129e-05"
1.295e-10,"0.06889005000000002","1.914922e-05","1.279452e-05","0.06889005000000002","1.914922e-05","1.279452e-05"
1.296e-10,"0.07359836000000003","1.240958e-05","1.18167e-05","0.07359836000000003","1.240958e-05","1.18167e-05"
1.297e-10,"0.07617564000000003","4.975367e-06","1.098981e-05","0.07617564000000003","4.975367e-06","1.098981e-05"
1.298e-10,"0.07646822000000003","-2.796685e-06","1.031511e-05","0.07646822000000003","-2.796685e-06","1.031511e-05"
1.299e-10,"0.07442992000000002","-1.054368e-05","9.760918e-06","0.07442992000000002","-1.054368e-05","9.760918e-06"
1.3e-10,"0.07012099000000002","-1.791737e-05","9.28074e-06","0.07012099000000002","-1.791737e-05","9.28074e-06"
1.301e-10,"0.06370173000000003","-2.459873e-05","8.836308e-06","0.06370173000000003","-2.459873e-05","8.836308e-06"
1.302e-10,"0.05542300000000003","-3.030564e-05","8.417833e-06","0.05542300000000003","-3.030564e-05","8.417833e-06"
1.303e-10,"0.04561494000000003","-3.479543e-05","8.054059e-06","0.04561494000000003","-3.479543e-05","8.054059e-06"
1.304e-10,"0.03467519000000003","-3.786561e-05","7.807434e-06","0.03467519000000003","-3.786561e-05","7.807434e-06"
1.305e-10,"0.023056200000000027","-3.935655e-05","7.754529e-06","0.023056200000000027","-3.935655e-05","7.754529e-06"
1.306e-10,"0.011250820000000028","-3.91589e-05","7.957295e-06","0.011250820000000028","-3.91589e-05","7.957295e-06"
1.307e-10,"-0.00022518669999997167","-3.722621e-05","8.434645e-06","-0.00022518669999997167","-3.722621e-05","8.434645e-06"
1.308e-10,"-0.010854879999999973","-3.359033e-05","9.144498e-06","-0.010854879999999973","-3.359033e-05","9.144498e-06"
1.309e-10,"-0.02014606999999997","-2.837534e-05","9.983141e-06","-0.02014606999999997","-2.837534e-05","9.983141e-06"
1.31e-10,"-0.02766008999999997","-2.180467e-05","1.08028e-05","-0.02766008999999997","-2.180467e-05","1.08028e-05"
1.311e-10,"-0.03304070999999997","-1.419739e-05","1.14422e-05","-0.03304070999999997","-1.419739e-05","1.14422e-05"
1.312e-10,"-0.036039959999999975","-5.952084e-06","1.17609e-05","-0.036039959999999975","-5.952084e-06","1.17609e-05"
1.313e-10,"-0.03653723999999997","2.480455e-06","1.166785e-05","-0.03653723999999997","2.480455e-06","1.166785e-05"
1.314e-10,"-0.03454929999999997","1.063195e-05","1.113738e-05","-0.03454929999999997","1.063195e-05","1.113738e-05"
1.315e-10,"-0.030229529999999973","1.805371e-05","1.021046e-05","-0.030229529999999973","1.805371e-05","1.021046e-05"
1.316e-10,"-0.02385684999999997","2.4351e-05","8.98331e-06","-0.02385684999999997","2.4351e-05","8.98331e-06"
1.317e-10,"-0.01581538999999997","2.921094e-05","7.588506e-06","-0.01581538999999997","2.921094e-05","7.588506e-06"
1.318e-10,"-0.006567336999999972","3.24214e-05","6.173842e-06","-0.006567336999999972","3.24214e-05","6.173842e-06"
1.319e-10,"0.0033784630000000294","3.388038e-05","4.883164e-06","0.0033784630000000294","3.388038e-05","4.883164e-06"
1.32e-10,"0.013499240000000029","3.359602e-05","3.84107e-06","0.013499240000000029","3.359602e-05","3.84107e-06"
1.321e-10,"0.023289920000000026","3.167852e-05","3.141691e-06","0.023289920000000026","3.167852e-05","3.141691e-06"
1.322e-10,"0.032291270000000025","2.832513e-05","2.841053e-06","0.032291270000000025","2.832513e-05","2.841053e-06"
1.323e-10,"0.040112880000000024","2.38001e-05","2.952714e-06","0.040112880000000024","2.38001e-05","2.952714e-06"
1.324e-10,"0.046449630000000026","1.841119e-05","3.447004e-06","0.046449630000000026","1.841119e-05","3.447004e-06"
1.325e-10,"0.05109099000000003","1.248524e-05","4.254507e-06","0.05109099000000003","1.248524e-05","4.254507e-06"
1.326e-10,"0.053923360000000024","6.344717e-06","5.274123e-06","0.053923360000000024","6.344717e-06","5.274123e-06"
1.327e-10,"0.054925760000000025","2.876807e-07","6.385238e-06","0.054925760000000025","2.876807e-07","6.385238e-06"
1.328e-10,"0.05416046000000003","-5.427433e-06","7.462493e-06","0.05416046000000003","-5.427433e-06","7.462493e-06"
1.329e-10,"0.05175992000000003","-1.059114e-05","8.390913e-06","0.05175992000000003","-1.059114e-05","8.390913e-06"
1.33e-10,"0.047911800000000025","-1.504644e-05","9.078942e-06","0.047911800000000025","-1.504644e-05","9.078942e-06"
1.331e-10,"0.04284364000000003","-1.868724e-05","9.46731e-06","0.04284364000000003","-1.868724e-05","9.46731e-06"
1.332e-10,"0.03680850000000003","-2.145317e-05","9.532592e-06","0.03680850000000003","-2.145317e-05","9.532592e-06"
1.333e-10,"0.03007239000000003","-2.332243e-05","9.285375e-06","0.03007239000000003","-2.332243e-05","9.285375e-06"
1.334e-10,"0.022903750000000028","-2.430416e-05","8.764009e-06","0.022903750000000028","-2.430416e-05","8.764009e-06"
1.335e-10,"0.015565100000000028","-2.44317e-05","8.02564e-06","0.015565100000000028","-2.44317e-05","8.02564e-06"
1.336e-10,"0.008306385000000027","-2.375731e-05","7.136508e-06","0.008306385000000027","-2.375731e-05","7.136508e-06"
1.337e-10,"0.0013596860000000275","-2.234858e-05","6.163338e-06","0.0013596860000000275","-2.234858e-05","6.163338e-06"
1.338e-10,"-0.005065216999999973","-2.028611e-05","5.167138e-06","-0.005065216999999973","-2.028611e-05","5.167138e-06"
1.339e-10,"-0.010784599999999972","-1.766188e-05","4.199934e-06","-0.010784599999999972","-1.766188e-05","4.199934e-06"
1.34e-10,"-0.015644049999999972","-1.457769e-05","3.304242e-06","-0.015644049999999972","-1.457769e-05","3.304242e-06"
1.341e-10,"-0.019521089999999974","-1.1143e-05","2.514403e-06","-0.019521089999999974","-1.1143e-05","2.514403e-06"
1.342e-10,"-0.02232707999999997","-7.472217e-06","1.858638e-06","-0.02232707999999997","-7.472217e-06","1.858638e-06"
1.343e-10,"-0.02400810999999997","-3.681227e-06","1.360663e-06","-0.02400810999999997","-3.681227e-06","1.360663e-06"
1.344e-10,"-0.024544919999999974","1.16196e-07","1.04008e-06","-0.024544919999999974","1.16196e-07","1.04008e-06"
1.345e-10,"-0.023951709999999973","3.811753e-06","9.112295e-07","-0.023951709999999973","3.811753e-06","9.112295e-07"
1.346e-10,"-0.02227416999999997","7.305199e-06","9.808008e-07","-0.02227416999999997","7.305199e-06","9.808008e-07"
1.347e-10,"-0.019586819999999974","1.050586e-05","1.2449e-06","-0.019586819999999974","1.050586e-05","1.2449e-06"
1.348e-10,"-0.015990179999999972","1.333307e-05","1.686555e-06","-0.015990179999999972","1.333307e-05","1.686555e-06"
1.349e-10,"-0.011607779999999972","1.571568e-05","2.274606e-06","-0.011607779999999972","1.571568e-05","2.274606e-06"
1.35e-10,"-0.006583516999999972","1.759139e-05","2.964683e-06","-0.006583516999999972","1.759139e-05","2.964683e-06"
1.351e-10,"-0.0010789629999999719","1.890614e-05","3.702475e-06","-0.0010789629999999719","1.890614e-05","3.702475e-06"
1.352e-10,"0.004729193000000028","1.961457e-05","4.428959e-06","0.004729193000000028","1.961457e-05","4.428959e-06"
1.353e-10,"0.010652100000000029","1.968146e-05","5.086699e-06","0.010652100000000029","1.968146e-05","5.086699e-06"
1.354e-10,"0.01649234000000003","1.908454e-05","5.62601e-06","0.01649234000000003","1.908454e-05","5.62601e-06"
1.355e-10,"0.022048460000000027","1.781802e-05","6.00976e-06","0.022048460000000027","1.781802e-05","6.00976e-06"
1.356e-10,"0.027120630000000027","1.589643e-05","6.215906e-06","0.027120630000000027","1.589643e-05","6.215906e-06"
1.357e-10,"0.031517220000000026","1.335775e-05","6.237429e-06","0.031517220000000026","1.335775e-05","6.237429e-06"
1.358e-10,"0.03506216000000003","1.026523e-05","6.080049e-06","0.03506216000000003","1.026523e-05","6.080049e-06"
1.359e-10,"0.037602510000000026","6.707368e-06","5.758666e-06","0.037602510000000026","6.707368e-06","5.758666e-06"
1.36e-10,"0.03901567000000003","2.795947e-06","5.29379e-06","0.03901567000000003","2.795947e-06","5.29379e-06"
1.361e-10,"0.03921575000000003","-1.337672e-06","4.709128e-06","0.03921575000000003","-1.337672e-06","4.709128e-06"
1.362e-10,"0.03815873000000003","-5.54732e-06","4.031015e-06","0.03815873000000003","-5.54732e-06","4.031015e-06"
1.363e-10,"0.03584608000000003","-9.677242e-06","3.289667e-06","0.03584608000000003","-9.677242e-06","3.289667e-06"
1.364e-10,"0.032326900000000026","-1.356721e-05","2.521443e-06","0.032326900000000026","-1.356721e-05","2.521443e-06"
1.365e-10,"0.027698570000000027","-1.705728e-05","1.770713e-06","0.027698570000000027","-1.705728e-05","1.770713e-06"
1.366e-10,"0.022105950000000027","-1.999237e-05","1.089741e-06","0.022105950000000027","-1.999237e-05","1.089741e-06"
1.367e-10,"0.015739210000000028","-2.222721e-05","5.353907e-07","0.015739210000000028","-2.222721e-05","5.353907e-07"
1.368e-10,"0.008829800000000028","-2.363224e-05","1.623159e-07","0.008829800000000028","-2.363224e-05","1.623159e-07"
1.369e-10,"0.0016445290000000282","-2.41011e-05","1.358471e-08","0.0016445290000000282","-2.41011e-05","1.358471e-08"
1.37e-10,"-0.005523000999999972","-2.355958e-05","1.108435e-07","-0.005523000999999972","-2.355958e-05","1.108435e-07"
1.371e-10,"-0.012363699999999972","-2.197533e-05","4.467896e-07","-0.012363699999999972","-2.197533e-05","4.467896e-07"
1.372e-10,"-0.018567069999999974","-1.936693e-05","9.824896e-07","-0.018567069999999974","-1.936693e-05","9.824896e-07"
1.373e-10,"-0.02383756999999997","-1.581046e-05","1.65092e-06","-0.02383756999999997","-1.581046e-05","1.65092e-06"
1.374e-10,"-0.027912129999999973","-1.144165e-05","2.36638e-06","-0.027912129999999973","-1.144165e-05","2.36638e-06"
1.375e-10,"-0.030577399999999973","-6.452547e-06","3.037724e-06","-0.030577399999999973","-6.452547e-06","3.037724e-06"
1.376e-10,"-0.03168504999999997","-1.082228e-06","3.582364e-06","-0.03168504999999997","-1.082228e-06","3.582364e-06"
1.377e-10,"-0.03116342999999997","4.39769e-06","3.937943e-06","-0.03116342999999997","4.39769e-06","3.937943e-06"
1.378e-10,"-0.029024409999999973","9.701117e-06","4.069546e-06","-0.029024409999999973","9.701117e-06","4.069546e-06"
1.379e-10,"-0.025364599999999973","1.454715e-05","3.971736e-06","-0.025364599999999973","1.454715e-05","3.971736e-06"
1.38e-10,"-0.020360829999999972","1.867925e-05","3.666103e-06","-0.020360829999999972","1.867925e-05","3.666103e-06"
1.381e-10,"-0.014260259999999973","2.188213e-05","3.195825e-06","-0.014260259999999973","2.188213e-05","3.195825e-06"
1.382e-10,"-0.007366051999999972","2.399522e-05","2.618855e-06","-0.007366051999999972","2.399522e-05","2.618855e-06"
1.383e-10,"-1.9588799999972588e-05","2.492184e-05","2.000864e-06","-1.9588799999972588e-05","2.492184e-05","2.000864e-06"
1.384e-10,"0.007419272000000028","2.463378e-05","1.408414e-06","0.007419272000000028","2.463378e-05","1.408414e-06"
1.385e-10,"0.014592630000000028","2.317105e-05","9.024039e-07","0.014592630000000028","2.317105e-05","9.024039e-07"
1.386e-10,"0.021164190000000027","2.063712e-05","5.318642e-07","0.021164190000000027","2.063712e-05","5.318642e-07"
1.387e-10,"0.02683684000000003","1.718986e-05","3.284985e-07","0.02683684000000003","1.718986e-05","3.284985e-07"
1.388e-10,"0.03136702000000003","1.302911e-05","3.028417e-07","0.03136702000000003","1.302911e-05","3.028417e-07"
1.389e-10,"0.03457501000000003","8.381985e-06","4.430314e-07","0.03457501000000003","8.381985e-06","4.430314e-07"
1.39e-10,"0.03635079000000003","3.487441e-06","7.169182e-07","0.03635079000000003","3.487441e-06","7.169182e-07"
1.391e-10,"0.03665539000000003","-1.418425e-06","1.077543e-06","0.03665539000000003","-1.418425e-06","1.077543e-06"
1.392e-10,"0.03551822000000003","-6.114929e-06","1.471143e-06","0.03551822000000003","-6.114929e-06","1.471143e-06"
1.393e-10,"0.033031170000000026","-1.040631e-05","1.846108e-06","0.033031170000000026","-1.040631e-05","1.846108e-06"
1.394e-10,"0.029340280000000028","-1.412789e-05","2.160967e-06","0.029340280000000028","-1.412789e-05","2.160967e-06"
1.395e-10,"0.024636090000000027","-1.714921e-05","2.389666e-06","0.024636090000000027","-1.714921e-05","2.389666e-06"
1.396e-10,"0.019143280000000026","-1.937487e-05","2.52309e-06","0.019143280000000026","-1.937487e-05","2.52309e-06"
1.397e-10,"0.013110230000000028","-2.074409e-05","2.566731e-06","0.013110230000000028","-2.074409e-05","2.566731e-06"
1.398e-10,"0.006798697000000028","-2.122989e-05","2.535436e-06","0.006798697000000028","-2.122989e-05","2.535436e-06"
1.399e-10,"0.00047363450000002805","-2.083842e-05","2.446878e-06","0.00047363450000002805","-2.083842e-05","2.446878e-06"
1.4e-10,"-0.005606782999999972","-1.960845e-05","2.315644e-06","-0.005606782999999972","-1.960845e-05","2.315644e-06"
1.401e-10,"-0.011200979999999972","-1.761073e-05","2.149548e-06","-0.011200979999999972","-1.761073e-05","2.149548e-06"
1.402e-10,"-0.01609340999999997","-1.494653e-05","1.949014e-06","-0.01609340999999997","-1.494653e-05","1.949014e-06"
1.403e-10,"-0.020103299999999973","-1.174453e-05","1.709453e-06","-0.020103299999999973","-1.174453e-05","1.709453e-06"
1.404e-10,"-0.023092039999999973","-8.155764e-06","1.425705e-06","-0.023092039999999973","-8.155764e-06","1.425705e-06"
1.405e-10,"-0.024968729999999974","-4.346425e-06","1.097048e-06","-0.024968729999999974","-4.346425e-06","1.097048e-06"
1.406e-10,"-0.02569333999999997","-4.889301e-07","7.312593e-07","-0.02569333999999997","-4.889301e-07","7.312593e-07"
1.407e-10,"-0.025276959999999973","3.247855e-06","3.465248e-07","-0.025276959999999973","3.247855e-06","3.465248e-07"
1.408e-10,"-0.023779289999999974","6.708242e-06","-2.935309e-08","-0.023779289999999974","6.708242e-06","-2.935309e-08"
1.409e-10,"-0.02130336999999997","9.758106e-06","-3.622565e-07","-0.02130336999999997","9.758106e-06","-3.622565e-07"
1.41e-10,"-0.01798825999999997","1.229115e-05","-6.167825e-07","-0.01798825999999997","1.229115e-05","-6.167825e-07"
1.411e-10,"-0.014000149999999972","1.423254e-05","-7.61863e-07","-0.014000149999999972","1.423254e-05","-7.61863e-07"
1.412e-10,"-0.009522901999999972","1.55398e-05","-7.758004e-07","-0.009522901999999972","1.55398e-05","-7.758004e-07"
1.413e-10,"-0.004748612999999972","1.620126e-05","-6.497809e-07","-0.004748612999999972","1.620126e-05","-6.497809e-07"
1.414e-10,"0.00013102840000002794","1.623255e-05","-3.893463e-07","0.00013102840000002794","1.623255e-05","-3.893463e-07"
1.415e-10,"0.004932237000000028","1.5672e-05","-1.376504e-08","0.004932237000000028","1.5672e-05","-1.376504e-08"
1.416e-10,"0.009485172000000028","1.457544e-05","4.463502e-07","0.009485172000000028","1.457544e-05","4.463502e-07"
1.417e-10,"0.013638480000000027","1.301121e-05","9.525854e-07","0.013638480000000027","1.301121e-05","9.525854e-07"
1.418e-10,"0.017262450000000026","1.105561e-05","1.462758e-06","0.017262450000000026","1.105561e-05","1.462758e-06"
1.419e-10,"0.020250860000000027","8.789228e-06","1.934857e-06","0.020250860000000027","8.789228e-06","1.934857e-06"
1.42e-10,"0.022521970000000027","6.294023e-06","2.330494e-06","0.022521970000000027","6.294023e-06","2.330494e-06"
1.421e-10,"0.02401864000000003","3.651251e-06","2.617681e-06","0.02401864000000003","3.651251e-06","2.617681e-06"
1.422e-10,"0.02470796000000003","9.401106e-07","2.772916e-06","0.02470796000000003","9.401106e-07","2.772916e-06"
1.423e-10,"0.02458060000000003","-1.763038e-06","2.782664e-06","0.02458060000000003","-1.763038e-06","2.782664e-06"
1.424e-10,"0.023649890000000028","-4.384981e-06","2.644303e-06","0.023649890000000028","-4.384981e-06","2.644303e-06"
1.425e-10,"0.02195091000000003","-6.855644e-06","2.366543e-06","0.02195091000000003","-6.855644e-06","2.366543e-06"
1.426e-10,"0.01953960000000003","-9.107935e-06","1.969232e-06","0.01953960000000003","-9.107935e-06","1.969232e-06"
1.427e-10,"0.01649184000000003","-1.107764e-05","1.482387e-06","0.01649184000000003","-1.107764e-05","1.482387e-06"
1.428e-10,"0.012902560000000028","-1.27036e-05","9.44285e-07","0.012902560000000028","-1.27036e-05","9.44285e-07"
1.429e-10,"0.008884659000000027","-1.392849e-05","3.985338e-07","0.008884659000000027","-1.392849e-05","3.985338e-07"
1.43e-10,"0.0045675260000000275","-1.470033e-05","-1.097906e-07","0.0045675260000000275","-1.470033e-05","-1.097906e-07"
1.431e-10,"9.503224000002777e-05","-1.49749e-05","-5.386221e-07","9.503224000002777e-05","-1.49749e-05","-5.386221e-07"
1.432e-10,"-0.004377419999999972","-1.471904e-05","-8.534624e-07","-0.004377419999999972","-1.471904e-05","-8.534624e-07"
