time,"V(QBIN voltage) | ARRAY BVM1 [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","I(LIN current) | ARRAY BVM1 [A]","V(LIN voltage) | ARRAY BVM1 [V]","I(L1 current) | ARRAY BVM1 [A]","V(L1 voltage) | ARRAY BVM1 [V]","I(L2 current) | ARRAY BVM1 [A]","V(L2 voltage) | ARRAY BVM1 [V]","I(L3 current) | ARRAY BVM1 [A]","V(L3 voltage) | ARRAY BVM1 [V]","I(RJ1 current) | ARRAY BVM1 [A]","V(RJ1 voltage) | ARRAY BVM1 [V]","I(RJ2 current) | ARRAY BVM1 [A]","V(RJ2 voltage) | ARRAY BVM1 [V]","I(IB current) | ARRAY BVM1 [A]","P(BJS phase) | ARRAY BVM1 [continuous rad]","V(BJS voltage) | ARRAY BVM1 [V]","I(BJS current) | ARRAY BVM1 [A]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","V(BJ1 voltage) | ARRAY BVM1 [V]","I(BJ1 current) | ARRAY BVM1 [A]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","V(BJ2 voltage) | ARRAY BVM1 [V]","I(BJ2 current) | ARRAY BVM1 [A]"
8.78e-11,"-9.16654e-05","3.801461e-06","-9.994408e-06","2.278554e-05","-9.563058e-05","-2.405732e-05","0.0001543694","-2.405732e-05","6.094414e-06","-4.511593e-06","-4.068731e-06","-4.882477e-05","-1.775328e-07","-7.101314e-07","0.00025","-0.05483323999999997","-6.562617e-05","-9.994408e-06","1.253097","-4.882477e-05","8.970491e-05","0.8961366","-7.101314e-07","0.0001484525"
8.79e-11,"-7.71993e-05","3.877248e-07","-8.501199e-06","2.324164e-05","-9.663847e-05","-1.718537e-05","0.0001533615","-1.718537e-05","5.688568e-06","-6.205107e-06","-3.34901e-06","-4.018812e-05","-1.454346e-06","-5.817383e-06","0.00025","-0.07370411999999997","-6.025282e-05","-8.501199e-06","1.239873","-4.018812e-05","9.148628e-05","0.8951627","-5.817383e-06","0.0001491273"
8.8e-11,"-5.958307e-05","-2.782476e-06","-7.068016e-06","2.104757e-05","-9.728621e-05","-9.353196e-06","0.0001527138","-9.353196e-06","5.174964e-06","-7.377284e-06","-2.405513e-06","-2.886615e-05","-2.53994e-06","-1.015976e-05","0.00025","-0.09048028999999998","-5.176448e-05","-7.068016e-06","1.229617","-2.886615e-05","9.262371e-05","0.89278","-1.015976e-05","0.0001500788"
8.81e-11,"-3.989127e-05","-5.511548e-06","-5.84388e-06","1.679417e-05","-9.754553e-05","-1.302192e-06","0.0001524545","-1.302192e-06","4.595686e-06","-7.957486e-06","-1.339451e-06","-1.607342e-05","-3.367258e-06","-1.346903e-05","0.00025","-0.10429909999999998","-4.061202e-05","-5.84388e-06","1.222943","-1.607342e-05","9.30411e-05","0.8892574","-1.346903e-05","0.000151226"
8.82e-11,"-1.89746e-05","-7.643976e-06","-4.924277e-06","1.151005e-05","-9.742385e-05","6.243334e-06","0.0001525761","6.243334e-06","3.996267e-06","-7.923371e-06","-2.567233e-07","-3.080679e-06","-3.891837e-06","-1.556735e-05","0.00025","-0.11445649999999997","-2.740397e-05","-4.924277e-06","1.220094","-3.080679e-06","9.27563e-05","0.8849297","-1.556735e-05","0.0001524717"
8.83e-11,"2.508647e-06","-9.076983e-06","-4.332899e-06","6.408982e-06","-9.696114e-05","1.266476e-05","0.0001530389","1.266476e-05","3.422003e-06","-7.301919e-06","7.458845e-07","8.950614e-06","-4.094726e-06","-1.63789e-05","0.00025","-0.12044559999999997","-1.285095e-05","-4.332899e-06","1.220958","8.950614e-06","9.188236e-05","0.8801693","-1.63789e-05","0.0001537116"
8.84e-11,"2.396746e-05","-9.765962e-06","-4.022157e-06","2.556362e-06","-9.622278e-05","1.752348e-05","0.0001537772","1.752348e-05","2.914378e-06","-6.165975e-06","1.592919e-06","1.911503e-05","-3.982984e-06","-1.593194e-05","0.00025","-0.12197679999999997","2.296066e-06","-4.022157e-06","1.225117","1.911503e-05","9.060771e-05","0.8753552","-1.593194e-05","0.0001548458"
8.85e-11,"4.472366e-05","-9.724096e-06","-3.893567e-06","5.627211e-07","-9.528985e-05","2.060448e-05","0.0001547102","2.060448e-05","2.507913e-06","-4.626501e-06","2.238197e-06","2.685837e-05","-3.587649e-06","-1.43506e-05","0.00025","-0.11898219999999997","1.730257e-05","-3.893567e-06","1.231945","2.685837e-05","8.915809e-05","0.8708435","-1.43506e-05","0.0001557899"
8.86e-11,"6.389809e-05","-9.016368e-06","-3.832703e-06","4.049977e-07","-9.424825e-05","2.191876e-05","0.0001557518","2.191876e-05","2.227745e-06","-2.821264e-06","2.666657e-06","3.199989e-05","-2.959408e-06","-1.183763e-05","0.00025","-0.11160449999999997","3.14932e-05","-3.832703e-06","1.240703","3.199989e-05","8.774889e-05","0.8669417","-1.183763e-05","0.0001564834"
8.87e-11,"8.039248e-05","-7.749033e-06","-3.748482e-06","1.438509e-06","-9.31789e-05","2.166446e-05","0.0001568211","2.166446e-05","2.088137e-06","-9.012517e-07","2.889887e-06","3.467864e-05","-2.162571e-06","-8.650284e-06","0.00025","-0.10017649999999997","4.427533e-05","-3.748482e-06","1.250647","3.467864e-05","8.654053e-05","0.8638888","-8.650284e-06","0.0001568955"
8.88e-11,"9.299262e-05","-6.056316e-06","-3.604538e-06","2.607081e-06","-9.215055e-05","2.015695e-05","0.0001578495","2.015695e-05","2.092039e-06","9.835293e-07","2.93676e-06","3.524112e-05","-1.268197e-06","-5.072787e-06","0.00025","-0.08519655999999998","5.514442e-05","-3.604538e-06","1.2611","3.524112e-05","8.560925e-05","0.8618435","-5.072787e-06","0.0001570256"
8.89e-11,"0.0001005795","-4.086383e-06","-3.432183e-06","2.798407e-06","-9.121622e-05","1.77465e-05","0.0001587838","1.77465e-05","2.231652e-06","2.697111e-06","2.841977e-06","3.410372e-05","-3.473181e-07","-1.389272e-06","0.00025","-0.06730419999999997","6.367736e-05","-3.432183e-06","1.271493","3.410372e-05","8.494206e-05","0.8608804","-1.389272e-06","0.0001568995"
8.9e-11,"0.0001023936","-1.988536e-06","-3.319633e-06","1.239702e-06","-9.041326e-05","1.474537e-05","0.0001595867","1.474537e-05","2.489881e-06","4.127959e-06","2.635847e-06","3.163016e-05","5.348558e-07","2.139423e-06","0.00025","-0.04725673999999997","6.952369e-05","-3.319633e-06","1.281365","3.163016e-05","8.445778e-05","0.8609927","2.139423e-06","0.000156562"
8.91e-11,"9.826572e-05","9.697616e-08","-3.379793e-06","-2.197709e-06","-8.976617e-05","1.13832e-05","0.0001602338","1.13832e-05","2.842403e-06","5.195701e-06","2.338257e-06","2.805909e-05","1.323169e-06","5.292677e-06","0.00025","-0.02590736999999997","7.240435e-05","-3.379793e-06","1.290339","2.805909e-05","8.404812e-05","0.8621023","5.292677e-06","0.0001560683"
8.92e-11,"8.872583e-05","2.045916e-06","-3.706476e-06","-6.899173e-06","-8.929046e-05","7.800409e-06","0.0001607095","7.800409e-06","3.260109e-06","5.853874e-06","1.958384e-06","2.350061e-05","1.974948e-06","7.89979e-06","0.00025","-0.004180751999999972","7.212439e-05","-3.706476e-06","1.298091","2.350061e-05","8.36256e-05","0.8640724","7.89979e-06","0.0001554745"
8.93e-11,"7.493637e-05","3.754034e-06","-4.333648e-06","-1.166126e-05","-8.899598e-05","4.077288e-06","0.000161004","4.077288e-06","3.711605e-06","6.089082e-06","1.499808e-06","1.799769e-05","2.460779e-06","9.843117e-06","0.00025","0.01695767000000003","6.859994e-05","-4.333648e-06","1.304321","1.799769e-05","8.316252e-05","0.866723","9.843117e-06","0.0001548316"
8.94e-11,"5.846525e-05","5.138888e-06","-5.211777e-06","-1.50541e-05","-8.888831e-05","2.851283e-07","0.0001611117","2.851283e-07","4.165564e-06","5.917468e-06","9.688844e-07","1.162661e-05","2.764089e-06","1.105636e-05","0.00025","0.036541370000000024","6.189274e-05","-5.211777e-06","1.308753","1.162661e-05","8.270765e-05","0.8698462","1.105636e-05","0.000154182"
8.95e-11,"4.097441e-05","6.140625e-06","-6.209588e-06","-1.586479e-05","-8.89678e-05","-3.461266e-06","0.0001610322","-3.461266e-06","4.592763e-06","5.379658e-06","3.83146e-07","4.597752e-06","2.880071e-06","1.152028e-05","0.00025","0.05365176000000003","5.224145e-05","-6.209588e-06","1.311161","4.597752e-06","8.237506e-05","0.8732209","1.152028e-05","0.0001535594"
8.96e-11,"2.392886e-05","6.722673e-06","-7.140741e-06","-1.346736e-05","-8.922662e-05","-6.969693e-06","0.0001607734","-6.969693e-06","4.96774e-06","4.535264e-06","-2.234541e-07","-2.681449e-06","2.814484e-06","1.125794e-05","0.00025","0.06747372000000003","4.007767e-05","-7.140741e-06","1.311421","-2.681449e-06","8.230933e-05","0.8766264","1.125794e-05","0.0001529912"
8.97e-11,"8.410602e-06","6.872804e-06","-7.806728e-06","-8.001052e-06","-8.964517e-05","-9.968483e-06","0.0001603548","-9.968483e-06","5.270051e-06","3.457702e-06","-8.005383e-07","-9.60646e-06","2.582626e-06","1.033051e-05","0.00025","0.07735150000000003","2.601811e-05","-7.806728e-06","1.309562","-9.60646e-06","8.263898e-05","0.8798541","1.033051e-05","0.0001525021"
8.98e-11,"-4.929904e-06","6.604451e-06","-8.042814e-06","-3.170325e-07","-9.018931e-05","-1.213852e-05","0.0001598107","-1.213852e-05","5.485162e-06","2.229642e-06","-1.286912e-06","-1.544295e-05","2.208523e-06","8.834093e-06","0.00025","0.08283793000000003","1.083008e-05","-8.042814e-06","1.305814","-1.544295e-05","8.343341e-05","0.8827196","8.834093e-06","0.000152117"
8.99e-11,"-1.580745e-05","5.957619e-06","-7.75423e-06","8.263773e-06","-9.080972e-05","-1.317094e-05","0.0001591903","-1.317094e-05","5.605019e-06","9.390003e-07","-1.620438e-06","-1.944526e-05","1.724155e-06","6.896619e-06","0.00025","0.08372967000000003","-4.625971e-06","-7.75423e-06","1.300625","-1.944526e-05","8.467593e-05","0.8850718","6.896619e-06","0.0001518611"
9e-11,"-2.417887e-05","4.998465e-06","-6.934264e-06","1.628485e-05","-9.144435e-05","-1.283469e-05","0.0001585557","-1.283469e-05","5.62831e-06","-3.249011e-07","-1.749651e-06","-2.099581e-05","1.168391e-06","4.673564e-06","0.00025","0.08008332000000003","-1.946791e-05","-6.934264e-06","1.294643","-2.099581e-05","8.625973e-05","0.8868026","4.673564e-06","0.000151759"
9.01e-11,"3.540251e-05","3.827952e-06","-2.905138e-06","8.45056e-05","-9.198032e-05","-9.733115e-06","0.0001580197","-9.733115e-06","5.560768e-06","-1.468462e-06","-1.425562e-06","-1.710674e-05","5.898725e-07","2.35949e-06","0.00025","0.07238640000000003","-3.199635e-05","-2.905138e-06","1.289183","-1.710674e-05","9.050075e-05","0.8878574","2.35949e-06","0.000151869"
9.02e-11,"6.863294e-06","2.581353e-06","9.316756e-07","5.610987e-05","-9.22922e-05","-3.996469e-06","0.0001577078","-3.996469e-06","5.415402e-06","-2.395608e-06","-6.505994e-07","-7.807193e-06","4.643641e-08","1.857456e-07","0.00025","0.061426430000000025","-4.143938e-05","9.316756e-07","1.285782","-7.807193e-06","9.387448e-05","0.8882467","1.857456e-07","0.000152246"
9.03e-11,"7.800351e-06","1.4161e-06","4.413615e-06","4.956753e-05","-9.227475e-05","3.642296e-06","0.0001577253","3.642296e-06","5.212289e-06","-3.015824e-06","4.737391e-07","5.684869e-06","-3.999309e-07","-1.599723e-06","0.00025","0.04816079000000003","-4.745205e-05","4.413615e-06","1.2858","5.684869e-06","9.621462e-05","0.8880524","-1.599723e-06","0.0001529129"
9.04e-11,"1.373028e-05","4.926259e-07","7.440282e-06","4.198545e-05","-9.186108e-05","1.223557e-05","0.0001581389","1.223557e-05","4.977641e-06","-3.255408e-06","1.80903e-06","2.170836e-05","-6.906957e-07","-2.762783e-06","0.00025","0.033617850000000025","-4.996354e-05","7.440282e-06","1.290203","2.170836e-05","9.749233e-05","0.887428","-2.762783e-06","0.000153852"
9.05e-11,"2.329372e-05","-4.624676e-08","9.954757e-06","3.38757e-05","-9.102915e-05","2.082109e-05","0.0001589708","2.082109e-05","4.742069e-06","-3.068441e-06","3.210624e-06","3.852749e-05","-7.786721e-07","-3.114688e-06","0.00025","0.01882214000000003","-4.910947e-05","9.954757e-06","1.299475","3.852749e-05","9.777329e-05","0.8865889","-3.114688e-06","0.0001550075"
9.06e-11,"3.488336e-05","-9.321738e-08","1.1928e-05","2.55393e-05","-8.980058e-05","2.853781e-05","0.0001601994","2.853781e-05","4.538168e-06","-2.444846e-06","4.544796e-06","5.453755e-05","-6.345159e-07","-2.538064e-06","0.00025","0.004735441000000028","-4.519349e-05","1.1928e-05","1.313614","5.453755e-05","9.718378e-05","0.8857951","-2.538064e-06","0.0001562958"
9.07e-11,"4.686973e-05","4.107817e-07","1.334768e-05","1.714367e-05","-8.823461e-05","3.469354e-05","0.0001617654","3.469354e-05","4.397683e-06","-1.414107e-06","5.698646e-06","6.838376e-05","-2.508313e-07","-1.003325e-06","0.00025","-0.007790978999999972","-3.86577e-05","1.334768e-05","1.332179","6.838376e-05","9.588365e-05","0.8853272","-1.003325e-06","0.0001576185"
9.08e-11,"5.781103e-05","1.470165e-06","1.42138e-05","8.839983e-06","-8.64193e-05","3.879949e-05","0.0001635807","3.879949e-05","4.348588e-06","-4.420035e-08","6.585412e-06","7.902495e-05","3.564911e-07","1.425964e-06","0.00025","-0.018054439999999974","-3.00539e-05","1.42138e-05","1.354375","7.902495e-05","9.404769e-05","0.8854601","1.425964e-06","0.0001588756"
9.09e-11,"6.660718e-05","3.034595e-06","1.454067e-05","8.587921e-07","-8.44615e-05","4.058087e-05","0.0001655385","4.058087e-05","4.412423e-06","1.563911e-06","7.146687e-06","8.576025e-05","1.149627e-06","4.598506e-06","0.00025","-0.025529379999999973","-2.001186e-05","1.454067e-05","1.379146","8.576025e-05","9.185549e-05","0.8864359","4.598506e-06","0.0001599764"
9.1e-11,"7.258185e-05","5.004525e-06","1.436312e-05","-6.446486e-06","-8.247654e-05","3.997087e-05","0.0001675235","3.997087e-05","4.602182e-06","3.285353e-06","7.352636e-06","8.823163e-05","2.072469e-06","8.289878e-06","0.00025","-0.029885319999999972","-9.203296e-06","1.436312e-05","1.405277","8.823163e-05","8.948703e-05","0.8884405","8.289878e-06","0.0001608488"
9.11e-11,"9.971864e-06","7.229941e-06","1.098647e-05","-7.464305e-05","-8.062187e-05","3.579054e-05","0.0001693781","3.579054e-05","4.920605e-06","4.975834e-06","6.982238e-06","8.378685e-05","3.051444e-06","1.220578e-05","0.00025","-0.03116955999999997","8.280689e-07","1.098647e-05","1.430959","8.378685e-05","8.46261e-05","0.8915812","1.220578e-05","0.0001614061"
9.12e-11,"3.487054e-05","9.51853e-06","7.761017e-06","-4.724775e-05","-7.905812e-05","2.836589e-05","0.0001709419","2.836589e-05","5.359121e-06","6.481302e-06","6.060967e-06","7.273161e-05","3.999958e-06","1.599983e-05","0.00025","-0.029696189999999973","9.386686e-06","7.761017e-06","1.454253","7.273161e-05","8.075817e-05","0.8958691","1.599983e-05","0.0001615828"
9.13e-11,"3.000699e-05","1.16544e-05","4.79373e-06","-4.257309e-05","-7.791756e-05","1.857901e-05","0.0001720824","1.857901e-05","5.897756e-06","7.653039e-06","4.705455e-06","5.646546e-05","4.82686e-06","1.930744e-05","0.00025","-0.02594074999999997","1.611462e-05","4.79373e-06","1.473456","5.646546e-05","7.800584e-05","0.9012095","1.930744e-05","0.0001613578"
9.14e-11,"2.040386e-05","1.3422e-05","2.152119e-06","-3.718159e-05","-7.728814e-05","7.477204e-06","0.0001727119","7.477204e-06","6.506249e-06","8.364471e-06","3.06174e-06","3.674087e-05","5.446617e-06","2.178647e-05","0.00025","-0.020466469999999973","2.084457e-05","2.152119e-06","1.4873","3.674087e-05","7.637852e-05","0.9074029","2.178647e-05","0.000160759"
9.15e-11,"8.068251e-06","1.462972e-05","-9.890459e-08","-3.083594e-05","-7.720837e-05","-3.901175e-06","0.0001727916","-3.901175e-06","7.146307e-06","8.525942e-06","1.279442e-06","1.535331e-05","5.788914e-06","2.315566e-05","0.00025","-0.013871029999999972","2.355088e-05","-9.890459e-08","1.495024","1.535331e-05","7.583002e-05","0.914158","2.315566e-05","0.0001598564"
9.16e-11,"-4.735286e-06","1.512966e-05","-1.875506e-06","-2.309085e-05","-7.766856e-05","-1.460327e-05","0.0001723314","-1.460327e-05","7.774793e-06","8.095088e-06","-4.984823e-07","-5.981787e-06","5.806186e-06","2.322474e-05","0.00025","-0.0067425559999999725","2.433735e-05","-1.875506e-06","1.496387","-5.981787e-06","7.629153e-05","0.9211143","2.322474e-05","0.0001587505"
9.17e-11,"-1.579772e-05","1.483176e-05","-3.070371e-06","-1.355996e-05","-7.861506e-05","-2.379316e-05","0.0001713849","-2.379316e-05","8.347459e-06","7.081835e-06","-2.139393e-06","-2.567272e-05","5.478399e-06","2.19136e-05","0.00025","0.0003807981000000281","2.343496e-05","-3.070371e-06","1.491641","-2.567272e-05","7.768408e-05","0.9278721","2.19136e-05","0.0001575591"
9.18e-11,"-2.325154e-05","1.371202e-05","-3.565209e-06","-2.172371e-06","-7.995614e-05","-3.076731e-05","0.0001700439","-3.076731e-05","8.822864e-06","5.548065e-06","-3.522879e-06","-4.227454e-05","4.815021e-06","1.926008e-05","0.00025","0.007048776000000027","2.119538e-05","-3.565209e-06","1.481496","-4.227454e-05","7.99138e-05","0.9340262","1.926008e-05","0.000156406"
9.19e-11,"-2.578734e-05","1.181498e-05","-3.256093e-06","1.06664e-05","-8.156888e-05","-3.497159e-05","0.0001684311","-3.497159e-05","9.166082e-06","3.602618e-06","-4.543798e-06","-5.452558e-05","3.8544e-06","1.54176e-05","0.00025","0.012932230000000027","1.807184e-05","-3.256093e-06","1.467069","-5.452558e-05","8.285659e-05","0.9392007","1.54176e-05","0.0001554106"
9.2e-11,"-2.277405e-05","9.251129e-06","-2.08399e-06","2.405394e-05","-8.330739e-05","-3.602785e-05","0.0001666926","-3.602785e-05","9.351898e-06","1.392497e-06","-5.117673e-06","-6.141207e-05","2.660907e-06","1.064363e-05","0.00025","0.01784766000000003","1.458408e-05","-2.08399e-06","1.449819","-6.141207e-05","8.634107e-05","0.9430816","1.064363e-05","0.0001546798"
9.21e-11,"-1.427608e-05","6.189482e-06","-6.159847e-08","3.671304e-05","-8.501254e-05","-3.376923e-05","0.0001649875","-3.376923e-05","9.367232e-06","-9.087848e-07","-5.188146e-06","-6.225775e-05","1.320174e-06","5.280697e-06","0.00025","0.02176882000000003","1.126864e-05","-6.159847e-08","1.431458","-6.225775e-05","9.013908e-05","0.9454449","5.280697e-06","0.0001543001"
9.22e-11,"-9.800953e-07","2.845922e-06","2.711182e-06","4.721962e-05","-8.652343e-05","-2.827554e-05","0.0001634766","-2.827554e-05","9.212607e-06","-3.114866e-06","-4.735003e-06","-5.682003e-05","-6.723595e-08","-2.689438e-07","0.00025","0.02482207000000003","8.620313e-06","2.711182e-06","1.413828","-5.682003e-05","9.396962e-05","0.9461782","-2.689438e-07","0.0001543312"
9.23e-11,"1.594049e-05","-5.3241e-07","6.04759e-06","5.427331e-05","-8.769027e-05","-1.989615e-05","0.0001623097","-1.989615e-05","8.902533e-06","-5.041385e-06","-3.780508e-06","-4.53661e-05","-1.393449e-06","-5.573795e-06","0.00025","0.027264550000000026","7.033275e-06","6.04759e-06","1.398761","-4.53661e-05","9.751837e-05","0.9452936","-5.573795e-06","0.0001548006"
9.24e-11,"3.498905e-05","-3.685941e-06","9.690398e-06","5.694014e-05","-8.838748e-05","-9.247671e-06","0.0001616125","-9.247671e-06","8.464758e-06","-6.521126e-06","-2.391867e-06","-2.870241e-05","-2.551767e-06","-1.020707e-05","0.00025","0.02944632000000003","6.751321e-06","9.690398e-06","1.387925","-2.870241e-05","0.0001004697","0.9429311","-1.020707e-05","0.0001556995"
9.25e-11,"5.450806e-05","-6.363612e-06","1.334076e-05","5.481206e-05","-8.852583e-05","2.821406e-06","0.0001614742","2.821406e-06","7.938398e-06","-7.418483e-06","-6.782736e-07","-8.139283e-06","-3.445524e-06","-1.378209e-05","0.00025","0.03176076000000003","7.83529e-06","1.334076e-05","1.382664","-8.139283e-06","0.0001025449","0.9393518","-1.378209e-05","0.0001569813"
9.26e-11,"7.2825e-05","-8.34439e-06","1.669349e-05","4.805867e-05","-8.806195e-05","1.53e-05","0.0001619381","1.53e-05","7.371044e-06","-7.642068e-06","1.217795e-06","1.461354e-05","-3.996614e-06","-1.598646e-05","0.00025","0.03458888000000003","1.015279e-05","1.669349e-05","1.383871","1.461354e-05","0.0001035376","0.9349203","-1.598646e-05","0.0001585636"
9.27e-11,"8.837916e-05","-9.457358e-06","1.947231e-05","3.737801e-05","-8.700363e-05","2.711053e-05","0.0001629964","2.711053e-05","6.81504e-06","-7.154269e-06","3.13412e-06","3.760944e-05","-4.152907e-06","-1.661163e-05","0.00025","0.03824434000000003","1.339171e-05","1.947231e-05","1.391891","3.760944e-05","0.0001033418","0.9300781","-1.661163e-05","0.0001603342"
9.28e-11,"9.983052e-05","-9.598278e-06","2.14596e-05","2.387299e-05","-8.541025e-05","3.721853e-05","0.0001645898","3.721853e-05","6.323215e-06","-5.976572e-06","4.905183e-06","5.88622e-05","-3.893712e-06","-1.557485e-05","0.00025","0.04292580000000003","1.709532e-05","2.14596e-05","1.406488","5.88622e-05","0.0001019647","0.9253091","-1.557485e-05","0.0001621603"
9.29e-11,"0.0001061483","-8.740635e-06","2.251696e-05","8.885868e-06","-8.33878e-05","4.473939e-05","0.0001666122","4.473939e-05","5.944412e-06","-4.189795e-06","6.37903e-06","7.654836e-05","-3.232607e-06","-1.293043e-05","0.00025","0.04868233000000003","2.071411e-05","2.251696e-05","1.426861","7.654836e-05","9.952574e-05","0.9211001","-1.293043e-05","0.0001639004"
9.3e-11,"0.0001066746","-6.939746e-06","2.259484e-05","-6.178067e-06","-8.107943e-05","4.902693e-05","0.0001689206","4.902693e-05","5.71923e-06","-1.928811e-06","7.432108e-06","8.91853e-05","-2.217139e-06","-8.868557e-06","0.00025","0.05539545000000003","2.36674e-05","2.259484e-05","1.451717","8.91853e-05","9.624215e-05","0.9179006","-8.868557e-06","0.0001654185"
9.31e-11,"0.0001011627","-4.329248e-06","2.173159e-05","-2.000716e-05","-7.865224e-05","4.973181e-05","0.0001713478","4.973181e-05","5.676376e-06","6.280173e-07","7.9802e-06","9.57624e-05","-9.253077e-07","-3.701231e-06","0.00025","0.06277992000000003","2.540744e-05","2.173159e-05","1.479402","9.57624e-05","9.240362e-05","0.9160844","-3.701231e-06","0.0001665967"
9.32e-11,"8.979488e-05","-1.110242e-06","2.004396e-05","-3.149728e-05","-7.628235e-05","4.682476e-05","0.0001737176","4.682476e-05","5.82998e-06","3.273827e-06","7.984426e-06","9.581311e-05","5.408963e-07","2.163585e-06","0.00025","0.07040267000000003","2.547905e-05","2.004396e-05","1.508038","9.581311e-05","8.834188e-05","0.9159172","2.163585e-06","0.0001673468"
