time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.061250e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.644270e-06,2.610328e-05,-5.938452e-06,3.890231e-07,2.363032e-08,6.440280e-09,-9.067447e-10,-1.396641e-10,4.485695e-11,3.644270e-06,3.644270e-06,-9.041549e-03,-3.390127e-06,9.139879e-05,1.316736e+00,2.559469e-05,2.225626e-06,-8.998014e-05,2.500000e-04,1.600199e-04,1.578002e-04,8.911000e-01,-8.828734e-06,-2.207183e-06,4.426846e-06,8.093988e-01,-1.343522e-06,7.814129e-01,9.984946e-07,7.788976e-01,-1.639067e-07,7.747108e-01,-1.863235e-08,7.769873e-01,6.830888e-08,7.740124e-01,1.426512e-08,7.768030e-01,-2.230621e-09,7.740012e-01,-1.182061e-09,7.768125e-01,-6.299497e-10,7.740410e-01,-2.736227e-10,7.769461e-01,-2.254306e-12,7.745563e-01,4.900477e-11
1.061375e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.673803e-06,2.658635e-05,-5.864250e-06,3.920794e-07,2.141501e-08,6.742166e-09,-8.989004e-10,-1.430346e-10,4.502171e-11,3.673803e-06,3.673803e-06,-9.162985e-03,-3.006370e-06,9.124991e-05,1.317723e+00,2.639919e-05,2.295581e-06,-8.987169e-05,2.500000e-04,1.601283e-04,1.578818e-04,8.907689e-01,-8.612903e-06,-2.153226e-06,4.399744e-06,8.093448e-01,-1.499091e-06,7.814509e-01,9.989604e-07,7.788915e-01,-1.553534e-07,7.747100e-01,-2.251426e-08,7.769899e-01,6.747712e-08,7.740130e-01,1.476065e-08,7.768029e-01,-2.090480e-09,7.740012e-01,-1.175296e-09,7.768124e-01,-6.235079e-10,7.740410e-01,-2.766137e-10,7.769461e-01,-6.238377e-12,7.745563e-01,4.872129e-11
1.061500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.697431e-06,2.703010e-05,-5.782854e-06,3.946005e-07,1.921459e-08,7.040556e-09,-8.907353e-10,-1.463073e-10,4.515592e-11,3.697431e-06,3.697431e-06,-9.269790e-03,-2.619426e-06,9.109643e-05,1.318740e+00,2.716833e-05,2.362464e-06,-8.976146e-05,2.500000e-04,1.602385e-04,1.579611e-04,8.904462e-01,-8.386466e-06,-2.096617e-06,4.374021e-06,8.092849e-01,-1.652882e-06,7.814888e-01,9.980390e-07,7.788858e-01,-1.465605e-07,7.747091e-01,-2.631448e-08,7.769924e-01,6.659161e-08,7.740135e-01,1.524655e-08,7.768028e-01,-1.946988e-09,7.740011e-01,-1.168052e-09,7.768124e-01,-6.169496e-10,7.740410e-01,-2.794209e-10,7.769461e-01,-1.020716e-11,7.745563e-01,4.840414e-11
1.061625e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.715101e-06,2.743411e-05,-5.694381e-06,3.965792e-07,1.703128e-08,7.335195e-09,-8.822444e-10,-1.494811e-10,4.525948e-11,3.715101e-06,3.715101e-06,-9.361856e-03,-2.229911e-06,9.093853e-05,1.319786e+00,2.790117e-05,2.426189e-06,-8.964961e-05,2.500000e-04,1.603504e-04,1.580381e-04,8.901322e-01,-8.149737e-06,-2.037434e-06,4.349707e-06,8.092193e-01,-1.804696e-06,7.815266e-01,9.957276e-07,7.788804e-01,-1.375430e-07,7.747080e-01,-3.002919e-08,7.769949e-01,6.565337e-08,7.740141e-01,1.572235e-08,7.768028e-01,-1.800224e-09,7.740011e-01,-1.160311e-09,7.768124e-01,-6.102814e-10,7.740410e-01,-2.820447e-10,7.769461e-01,-1.415783e-11,7.745563e-01,4.805358e-11
1.061750e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.726767e-06,2.779805e-05,-5.598958e-06,3.980094e-07,1.486728e-08,7.625832e-09,-8.734227e-10,-1.525548e-10,4.533228e-11,3.726767e-06,3.726767e-06,-9.439096e-03,-1.838448e-06,9.077638e-05,1.320858e+00,2.859678e-05,2.486676e-06,-8.953629e-05,2.500000e-04,1.604637e-04,1.581126e-04,8.898275e-01,-7.903041e-06,-1.975760e-06,4.326832e-06,8.091479e-01,-1.954338e-06,7.815644e-01,9.920251e-07,7.788754e-01,-1.283157e-07,7.747068e-01,-3.365464e-08,7.769974e-01,6.466347e-08,7.740147e-01,1.618759e-08,7.768027e-01,-1.650271e-09,7.740010e-01,-1.152055e-09,7.768124e-01,-6.035095e-10,7.740410e-01,-2.844853e-10,7.769461e-01,-1.808758e-11,7.745563e-01,4.766984e-11
1.061875e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.732396e-06,2.812170e-05,-5.496720e-06,3.988858e-07,1.272476e-08,7.912216e-09,-8.642651e-10,-1.555273e-10,4.537426e-11,3.732396e-06,3.732396e-06,-9.501449e-03,-1.445663e-06,9.061018e-05,1.321957e+00,2.925427e-05,2.543849e-06,-8.942164e-05,2.500000e-04,1.605784e-04,1.581846e-04,8.895323e-01,-7.646716e-06,-1.911679e-06,4.305425e-06,8.090709e-01,-2.101614e-06,7.816019e-01,9.869324e-07,7.788707e-01,-1.188940e-07,7.747054e-01,-3.718726e-08,7.769998e-01,6.362303e-08,7.740153e-01,1.664182e-08,7.768026e-01,-1.497217e-09,7.740010e-01,-1.143264e-09,7.768124e-01,-5.966401e-10,7.740409e-01,-2.867432e-10,7.769461e-01,-2.199366e-11,7.745563e-01,4.725323e-11
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.731962e-06,2.840492e-05,-5.387812e-06,3.992036e-07,1.060582e-08,8.194099e-09,-8.547667e-10,-1.583976e-10,4.538539e-11,3.731962e-06,3.731962e-06,-9.548875e-03,-1.052183e-06,9.044013e-05,1.323079e+00,2.987282e-05,2.597637e-06,-8.930581e-05,2.500000e-04,1.606942e-04,1.582540e-04,8.892470e-01,-7.381112e-06,-1.845278e-06,4.285512e-06,8.089884e-01,-2.246334e-06,7.816393e-01,9.804522e-07,7.788663e-01,-1.092934e-07,7.747040e-01,-4.062358e-08,7.770022e-01,6.253323e-08,7.740160e-01,1.708461e-08,7.768026e-01,-1.341155e-09,7.740010e-01,-1.133920e-09,7.768123e-01,-5.896791e-10,7.740409e-01,-2.888192e-10,7.769461e-01,-2.587333e-11,7.745563e-01,4.680403e-11
1.062125e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.725455e-06,2.864768e-05,-5.272385e-06,3.989591e-07,8.512548e-09,8.471238e-09,-8.449226e-10,-1.611648e-10,4.536564e-11,3.725455e-06,3.725455e-06,-9.581361e-03,-6.586355e-07,9.026644e-05,1.324224e+00,3.045165e-05,2.647969e-06,-8.918895e-05,2.500000e-04,1.608110e-04,1.583206e-04,8.889719e-01,-7.106591e-06,-1.776648e-06,4.267117e-06,8.089004e-01,-2.388311e-06,7.816763e-01,9.725895e-07,7.788624e-01,-9.952952e-08,7.747024e-01,-4.396028e-08,7.770046e-01,6.139528e-08,7.740166e-01,1.751551e-08,7.768025e-01,-1.182179e-09,7.740009e-01,-1.124007e-09,7.768123e-01,-5.826323e-10,7.740409e-01,-2.907139e-10,7.769461e-01,-2.972390e-11,7.745563e-01,4.632260e-11
1.062250e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.712872e-06,2.885001e-05,-5.150599e-06,3.981492e-07,6.446957e-09,8.743391e-09,-8.347280e-10,-1.638280e-10,4.531501e-11,3.712872e-06,3.712872e-06,-9.598917e-03,-2.656482e-07,9.008931e-05,1.325391e+00,3.099003e-05,2.694785e-06,-8.907122e-05,2.500000e-04,1.609288e-04,1.583844e-04,8.887075e-01,-6.823525e-06,-1.705881e-06,4.250261e-06,8.088071e-01,-2.527363e-06,7.817131e-01,9.633510e-07,7.788588e-01,-8.961840e-08,7.747006e-01,-4.719417e-08,7.770069e-01,6.021046e-08,7.740173e-01,1.793413e-08,7.768025e-01,-1.020392e-09,7.740009e-01,-1.113505e-09,7.768123e-01,-5.755050e-10,7.740409e-01,-2.924284e-10,7.769461e-01,-3.354269e-11,7.745563e-01,4.580927e-11
1.062375e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.694226e-06,2.901206e-05,-5.022623e-06,3.967718e-07,4.411029e-09,9.010321e-09,-8.241780e-10,-1.663866e-10,4.523353e-11,3.694226e-06,3.694226e-06,-9.601574e-03,1.261524e-07,8.990897e-05,1.326577e+00,3.148727e-05,2.738024e-06,-8.895277e-05,2.500000e-04,1.610472e-04,1.584453e-04,8.884539e-01,-6.532296e-06,-1.633074e-06,4.234965e-06,8.087085e-01,-2.663310e-06,7.817495e-01,9.527452e-07,7.788556e-01,-7.957608e-08,7.746988e-01,-5.032224e-08,7.770091e-01,5.898009e-08,7.740180e-01,1.834004e-08,7.768024e-01,-8.558970e-10,7.740008e-01,-1.102398e-09,7.768123e-01,-5.683027e-10,7.740409e-01,-2.939635e-10,7.769461e-01,-3.732710e-11,7.745563e-01,4.526444e-11
1.062500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.669539e-06,2.913404e-05,-4.888632e-06,3.948254e-07,2.406692e-09,9.271796e-09,-8.132681e-10,-1.688398e-10,4.512125e-11,3.669539e-06,3.669539e-06,-9.589391e-03,5.161425e-07,8.972566e-05,1.327781e+00,3.194276e-05,2.777632e-06,-8.883375e-05,2.500000e-04,1.611662e-04,1.585033e-04,8.882116e-01,-6.233298e-06,-1.558325e-06,4.221247e-06,8.086049e-01,-2.795977e-06,7.817854e-01,9.407828e-07,7.788528e-01,-6.941881e-08,7.746968e-01,-5.334158e-08,7.770114e-01,5.770553e-08,7.740187e-01,1.873285e-08,7.768024e-01,-6.888040e-10,7.740008e-01,-1.090669e-09,7.768122e-01,-5.610302e-10,7.740409e-01,-2.953206e-10,7.769461e-01,-4.107454e-11,7.745563e-01,4.468851e-11
1.062625e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.638847e-06,2.921625e-05,-4.748809e-06,3.923096e-07,4.358205e-10,9.527584e-09,-8.019937e-10,-1.711871e-10,4.497825e-11,3.638847e-06,3.638847e-06,-9.562447e-03,9.037019e-07,8.953961e-05,1.329002e+00,3.235593e-05,2.813559e-06,-8.871433e-05,2.500000e-04,1.612857e-04,1.585583e-04,8.879807e-01,-5.926933e-06,-1.481733e-06,4.209122e-06,8.084962e-01,-2.925193e-06,7.818209e-01,9.274762e-07,7.788503e-01,-5.916294e-08,7.746947e-01,-5.624947e-08,7.770135e-01,5.638818e-08,7.740194e-01,1.911218e-08,7.768024e-01,-5.192256e-10,7.740007e-01,-1.078301e-09,7.768122e-01,-5.536924e-10,7.740409e-01,-2.965009e-10,7.769461e-01,-4.478248e-11,7.745563e-01,4.408190e-11
1.062750e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.602197e-06,2.925908e-05,-4.603344e-06,3.892245e-07,-1.499765e-09,9.777462e-09,-7.903504e-10,-1.734280e-10,4.480463e-11,3.602197e-06,3.602197e-06,-9.520846e-03,1.288215e-06,8.935108e-05,1.330237e+00,3.272626e-05,2.845762e-06,-8.859464e-05,2.500000e-04,1.614054e-04,1.586102e-04,8.877616e-01,-5.613612e-06,-1.403403e-06,4.198604e-06,8.083828e-01,-3.050791e-06,7.818558e-01,9.128397e-07,7.788483e-01,-4.882493e-08,7.746925e-01,-5.904332e-08,7.770156e-01,5.502950e-08,7.740202e-01,1.947765e-08,7.768024e-01,-3.472786e-10,7.740007e-01,-1.065278e-09,7.768122e-01,-5.462939e-10,7.740409e-01,-2.975057e-10,7.769461e-01,-4.844843e-11,7.745563e-01,4.344506e-11
1.062875e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.559651e-06,2.926297e-05,-4.452435e-06,3.855712e-07,-3.398301e-09,1.002121e-08,-7.783339e-10,-1.755619e-10,4.460049e-11,3.559651e-06,3.559651e-06,-9.464717e-03,1.669074e-06,8.916031e-05,1.331486e+00,3.305331e-05,2.874201e-06,-8.847486e-05,2.500000e-04,1.615251e-04,1.586589e-04,8.875545e-01,-5.293754e-06,-1.323438e-06,4.189705e-06,8.082646e-01,-3.172610e-06,7.818902e-01,8.968895e-07,7.788466e-01,-3.842132e-08,7.746902e-01,-6.172071e-08,7.770177e-01,5.363096e-08,7.740209e-01,1.982891e-08,7.768024e-01,-1.730834e-10,7.740007e-01,-1.051584e-09,7.768122e-01,-5.388389e-10,7.740409e-01,-2.983368e-10,7.769461e-01,-5.206996e-11,7.745563e-01,4.277848e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.511280e-06,2.922844e-05,-4.296286e-06,3.813516e-07,-5.258082e-09,1.025861e-08,-7.659401e-10,-1.775886e-10,4.436598e-11,3.511280e-06,3.511280e-06,-9.394208e-03,2.045674e-06,8.896757e-05,1.332747e+00,3.333667e-05,2.898841e-06,-8.835513e-05,2.500000e-04,1.616449e-04,1.587044e-04,8.873597e-01,-4.967786e-06,-1.241947e-06,4.182435e-06,8.081419e-01,-3.290494e-06,7.819239e-01,8.796437e-07,7.788453e-01,-2.796871e-08,7.746879e-01,-6.427937e-08,7.770197e-01,5.219412e-08,7.740217e-01,2.016559e-08,7.768024e-01,3.235635e-12,7.740006e-01,-1.037205e-09,7.768122e-01,-5.313315e-10,7.740408e-01,-2.989956e-10,7.769461e-01,-5.564466e-11,7.745563e-01,4.208263e-11
1.063125e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.457171e-06,2.915608e-05,-4.135107e-06,3.765685e-07,-7.077464e-09,1.048945e-08,-7.531651e-10,-1.795078e-10,4.410127e-11,3.457171e-06,3.457171e-06,-9.309493e-03,2.417423e-06,8.877313e-05,1.334017e+00,3.357602e-05,2.919654e-06,-8.823561e-05,2.500000e-04,1.617644e-04,1.587466e-04,8.871774e-01,-4.636144e-06,-1.159036e-06,4.176799e-06,8.080148e-01,-3.404289e-06,7.819570e-01,8.611221e-07,7.788445e-01,-1.748371e-08,7.746854e-01,-6.671721e-08,7.770217e-01,5.072051e-08,7.740224e-01,2.048738e-08,7.768024e-01,1.815507e-10,7.740006e-01,-1.022125e-09,7.768121e-01,-5.237756e-10,7.740408e-01,-2.994840e-10,7.769461e-01,-5.917020e-11,7.745563e-01,4.135804e-11
1.063250e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.397423e-06,2.904653e-05,-3.969113e-06,3.712252e-07,-8.854862e-09,1.071353e-08,-7.400051e-10,-1.813193e-10,4.380654e-11,3.397423e-06,3.397423e-06,-9.210768e-03,2.783736e-06,8.857726e-05,1.335295e+00,3.377108e-05,2.936615e-06,-8.811646e-05,2.500000e-04,1.618835e-04,1.587856e-04,8.870077e-01,-4.299267e-06,-1.074817e-06,4.172804e-06,8.078835e-01,-3.513851e-06,7.819893e-01,8.413463e-07,7.788440e-01,-6.982975e-09,7.746828e-01,-6.903228e-08,7.770236e-01,4.921176e-08,7.740232e-01,2.079396e-08,7.768024e-01,3.617305e-10,7.740005e-01,-1.006331e-09,7.768121e-01,-5.161747e-10,7.740408e-01,-2.998039e-10,7.769461e-01,-6.264430e-11,7.745563e-01,4.060525e-11
1.063375e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.332144e-06,2.890048e-05,-3.798529e-06,3.653263e-07,-1.058876e-08,1.093065e-08,-7.264565e-10,-1.830229e-10,4.348201e-11,3.332144e-06,3.332144e-06,-9.098249e-03,3.144039e-06,8.838026e-05,1.336581e+00,3.392164e-05,2.949708e-06,-8.799782e-05,2.500000e-04,1.620022e-04,1.588211e-04,8.868510e-01,-3.957605e-06,-9.894011e-07,4.170453e-06,8.077481e-01,-3.619039e-06,7.820208e-01,8.203398e-07,7.788440e-01,3.516883e-09,7.746801e-01,-7.122281e-08,7.770254e-01,4.766948e-08,7.740240e-01,2.108500e-08,7.768024e-01,5.436404e-10,7.740005e-01,-9.898098e-10,7.768121e-01,-5.085321e-10,7.740408e-01,-2.999571e-10,7.769461e-01,-6.606471e-11,7.745563e-01,3.982481e-11
1.063500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.261458e-06,2.871867e-05,-3.623580e-06,3.588766e-07,-1.227770e-08,1.114061e-08,-7.125161e-10,-1.846186e-10,4.312790e-11,3.261458e-06,3.261458e-06,-8.972175e-03,3.497770e-06,8.818240e-05,1.337871e+00,3.402758e-05,2.958920e-06,-8.787986e-05,2.500000e-04,1.621201e-04,1.588533e-04,8.867073e-01,-3.611608e-06,-9.029020e-07,4.169746e-06,8.076087e-01,-3.719717e-06,7.820515e-01,7.981277e-07,7.788443e-01,1.399928e-08,7.746774e-01,-7.328720e-08,7.770272e-01,4.609535e-08,7.740248e-01,2.136024e-08,7.768024e-01,7.271425e-10,7.740005e-01,-9.725477e-10,7.768121e-01,-5.008509e-10,7.740408e-01,-2.999458e-10,7.769461e-01,-6.942926e-11,7.745563e-01,3.901730e-11
1.063625e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.185501e-06,2.850190e-05,-3.444500e-06,3.518823e-07,-1.392029e-08,1.134322e-08,-6.981807e-10,-1.861064e-10,4.274448e-11,3.185501e-06,3.185501e-06,-8.832806e-03,3.844378e-06,8.798399e-05,1.339164e+00,3.408880e-05,2.964243e-06,-8.776273e-05,2.500000e-04,1.622373e-04,1.588820e-04,8.865768e-01,-3.261735e-06,-8.154338e-07,4.170682e-06,8.074657e-01,-3.815756e-06,7.820814e-01,7.747367e-07,7.788450e-01,2.444768e-08,7.746746e-01,-7.522402e-08,7.770289e-01,4.449105e-08,7.740256e-01,2.161937e-08,7.768025e-01,9.120959e-10,7.740004e-01,-9.545330e-10,7.768121e-01,-4.931339e-10,7.740408e-01,-2.997722e-10,7.769461e-01,-7.273583e-11,7.745563e-01,3.818332e-11
1.063750e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.104417e-06,2.825097e-05,-3.261527e-06,3.443499e-07,-1.551522e-08,1.153831e-08,-6.834475e-10,-1.874865e-10,4.233201e-11,3.104417e-06,3.104417e-06,-8.680423e-03,4.183329e-06,8.778531e-05,1.340458e+00,3.410529e-05,2.965677e-06,-8.764657e-05,2.500000e-04,1.623534e-04,1.589073e-04,8.864596e-01,-2.908448e-06,-7.271120e-07,4.173257e-06,8.073191e-01,-3.907034e-06,7.821103e-01,7.501953e-07,7.788461e-01,3.484565e-08,7.746717e-01,-7.703199e-08,7.770306e-01,4.285832e-08,7.740265e-01,2.186216e-08,7.768025e-01,1.098357e-09,7.740004e-01,-9.357544e-10,7.768120e-01,-4.853837e-10,7.740408e-01,-2.994385e-10,7.769461e-01,-7.598236e-11,7.745563e-01,3.732348e-11
1.063875e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.018364e-06,2.796675e-05,-3.074904e-06,3.362869e-07,-1.706124e-08,1.172569e-08,-6.683138e-10,-1.887590e-10,4.189079e-11,3.018364e-06,3.018364e-06,-8.515327e-03,4.514100e-06,8.758668e-05,1.341753e+00,3.407711e-05,2.963227e-06,-8.753155e-05,2.500000e-04,1.624685e-04,1.589290e-04,8.863560e-01,-2.552213e-06,-6.380532e-07,4.177466e-06,8.071691e-01,-3.993434e-06,7.821383e-01,7.245337e-07,7.788477e-01,4.517684e-08,7.746687e-01,-7.871003e-08,7.770322e-01,4.119889e-08,7.740273e-01,2.208835e-08,7.768025e-01,1.285778e-09,7.740004e-01,-9.162011e-10,7.768120e-01,-4.776026e-10,7.740408e-01,-2.989470e-10,7.769461e-01,-7.916686e-11,7.745563e-01,3.643843e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.927510e-06,2.765010e-05,-2.884877e-06,3.277017e-07,-1.855716e-08,1.190520e-08,-6.527773e-10,-1.899240e-10,4.142114e-11,2.927510e-06,2.927510e-06,-8.337837e-03,4.836188e-06,8.738840e-05,1.343045e+00,3.400439e-05,2.956904e-06,-8.741779e-05,2.500000e-04,1.625822e-04,1.589473e-04,8.862659e-01,-2.193497e-06,-5.483743e-07,4.183301e-06,8.070159e-01,-4.074846e-06,7.821653e-01,6.977834e-07,7.788496e-01,5.542504e-08,7.746657e-01,-8.025722e-08,7.770337e-01,3.951454e-08,7.740281e-01,2.229770e-08,7.768026e-01,1.474211e-09,7.740003e-01,-8.958632e-10,7.768120e-01,-4.697926e-10,7.740408e-01,-2.983002e-10,7.769461e-01,-8.228738e-11,7.745563e-01,3.552881e-11
1.064125e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.832034e-06,2.730192e-05,-2.691697e-06,3.186032e-07,-2.000188e-08,1.207668e-08,-6.368360e-10,-1.909820e-10,4.092341e-11,2.832034e-06,2.832034e-06,-8.148293e-03,5.149102e-06,8.719077e-05,1.344334e+00,3.388731e-05,2.946722e-06,-8.730545e-05,2.500000e-04,1.626945e-04,1.589620e-04,8.861894e-01,-1.832773e-06,-4.581932e-07,4.190752e-06,8.068597e-01,-4.151165e-06,7.821913e-01,6.699777e-07,7.788519e-01,6.557420e-08,7.746626e-01,-8.167281e-08,7.770352e-01,3.780706e-08,7.740290e-01,2.249002e-08,7.768026e-01,1.663502e-09,7.740003e-01,-8.747318e-10,7.768120e-01,-4.619556e-10,7.740407e-01,-2.975006e-10,7.769461e-01,-8.534204e-11,7.745563e-01,3.459529e-11
1.064250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.732123e-06,2.692312e-05,-2.495619e-06,3.090011e-07,-2.139437e-08,1.223997e-08,-6.204881e-10,-1.919332e-10,4.039793e-11,2.732123e-06,2.732123e-06,-7.947051e-03,5.452373e-06,8.699410e-05,1.345618e+00,3.372612e-05,2.932706e-06,-8.719468e-05,2.500000e-04,1.628053e-04,1.589731e-04,8.861267e-01,-1.470513e-06,-3.676282e-07,4.199807e-06,8.067008e-01,-4.222294e-06,7.822162e-01,6.411513e-07,7.788545e-01,7.560843e-08,7.746595e-01,-8.295623e-08,7.770366e-01,3.607826e-08,7.740298e-01,2.266509e-08,7.768027e-01,1.853499e-09,7.740003e-01,-8.527985e-10,7.768120e-01,-4.540931e-10,7.740407e-01,-2.965508e-10,7.769461e-01,-8.832905e-11,7.745563e-01,3.363857e-11
1.064375e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.627975e-06,2.651461e-05,-2.296899e-06,2.989060e-07,-2.273365e-08,1.239491e-08,-6.037321e-10,-1.927782e-10,3.984511e-11,2.627975e-06,2.627975e-06,-7.734487e-03,5.745548e-06,8.679871e-05,1.346894e+00,3.352116e-05,2.914884e-06,-8.708562e-05,2.500000e-04,1.629144e-04,1.589807e-04,8.860778e-01,-1.107191e-06,-2.767976e-07,4.210451e-06,8.065392e-01,-4.288144e-06,7.822400e-01,6.113403e-07,7.788576e-01,8.551202e-08,7.746563e-01,-8.410707e-08,7.770379e-01,3.432996e-08,7.740307e-01,2.282274e-08,7.768028e-01,2.044044e-09,7.740002e-01,-8.300560e-10,7.768120e-01,-4.462064e-10,7.740407e-01,-2.954534e-10,7.769461e-01,-9.124664e-11,7.745563e-01,3.265934e-11
1.064500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.519793e-06,2.607730e-05,-2.095799e-06,2.883290e-07,-2.401885e-08,1.254138e-08,-5.865669e-10,-1.935173e-10,3.926534e-11,2.519793e-06,2.519793e-06,-7.510992e-03,6.028193e-06,8.660490e-05,1.348163e+00,3.327281e-05,2.893288e-06,-8.697839e-05,2.500000e-04,1.630216e-04,1.589848e-04,8.860426e-01,-7.432810e-07,-1.858203e-07,4.222670e-06,8.063752e-01,-4.348630e-06,7.822626e-01,5.805822e-07,7.788610e-01,9.526950e-08,7.746531e-01,-8.512511e-08,7.770392e-01,3.256403e-08,7.740316e-01,2.296281e-08,7.768029e-01,2.234979e-09,7.740002e-01,-8.064976e-10,7.768119e-01,-4.382966e-10,7.740407e-01,-2.942113e-10,7.769461e-01,-9.409315e-11,7.745563e-01,3.165833e-11
1.064625e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.407792e-06,2.561211e-05,-1.892581e-06,2.772821e-07,-2.524915e-08,1.267923e-08,-5.689918e-10,-1.941513e-10,3.865903e-11,2.407792e-06,2.407792e-06,-7.276973e-03,6.299896e-06,8.641298e-05,1.349420e+00,3.298154e-05,2.867960e-06,-8.687315e-05,2.500000e-04,1.631268e-04,1.589852e-04,8.860213e-01,-3.792585e-07,-9.481462e-08,4.236443e-06,8.062091e-01,-4.403676e-06,7.822840e-01,5.489159e-07,7.788648e-01,1.048656e-07,7.746499e-01,-8.601030e-08,7.770404e-01,3.078230e-08,7.740324e-01,2.308514e-08,7.768030e-01,2.426143e-09,7.740002e-01,-7.821178e-10,7.768119e-01,-4.303646e-10,7.740407e-01,-2.928271e-10,7.769461e-01,-9.686695e-11,7.745563e-01,3.063626e-11
1.064750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.292191e-06,2.511994e-05,-1.687512e-06,2.657778e-07,-2.642381e-08,1.280835e-08,-5.510063e-10,-1.946806e-10,3.802663e-11,2.292191e-06,2.292191e-06,-7.032853e-03,6.560265e-06,8.622327e-05,1.350666e+00,3.264786e-05,2.838944e-06,-8.677002e-05,2.500000e-04,1.632300e-04,1.589821e-04,8.860138e-01,-1.559664e-08,-3.899161e-09,4.251752e-06,8.060409e-01,-4.453214e-06,7.823043e-01,5.163815e-07,7.788690e-01,1.142854e-07,7.746466e-01,-8.676276e-08,7.770415e-01,2.898665e-08,7.740333e-01,2.318962e-08,7.768031e-01,2.617375e-09,7.740001e-01,-7.569118e-10,7.768119e-01,-4.224109e-10,7.740407e-01,-2.913037e-10,7.769461e-01,-9.956652e-11,7.745563e-01,2.959390e-11
1.064875e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.173215e-06,2.460168e-05,-1.480857e-06,2.538293e-07,-2.754218e-08,1.292860e-08,-5.326102e-10,-1.951060e-10,3.736860e-11,2.173215e-06,2.173215e-06,-6.779070e-03,6.808928e-06,8.603606e-05,1.351899e+00,3.227237e-05,2.806293e-06,-8.666913e-05,2.500000e-04,1.633309e-04,1.589755e-04,8.860201e-01,3.472323e-07,8.680806e-08,4.268573e-06,8.058710e-01,-4.497179e-06,7.823232e-01,4.830204e-07,7.788735e-01,1.235141e-07,7.746433e-01,-8.738278e-08,7.770426e-01,2.717895e-08,7.740342e-01,2.327611e-08,7.768032e-01,2.808509e-09,7.740001e-01,-7.308760e-10,7.768119e-01,-4.144359e-10,7.740407e-01,-2.896441e-10,7.769461e-01,-1.021904e-10,7.745563e-01,2.853199e-11
