time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.603000e-10,4.903588e+02,3.576293e-04,2.052000e-05,6.369646e-01,1.009587e-04,3.613267e-05,6.648134e-01,3.587871e-06,3.451772e-05,2.052000e-05,3.500000e-05,5.133080e-04,1.275869e-06,1.275869e-07,2.052000e-05,-1.835283e-05,-1.867202e-05,1.632798e-05,3.500000e-05,3.059356e-06,1.630851e-07,7.010779e-01,1.684364e-08,1.613018e-04,7.559508e-01,3.196235e-09,1.715014e-04,7.691841e-01,3.537277e-09,1.738821e-04,7.744091e-01,-6.598278e-10,1.748295e-04,-1.848041e-05,-1.797886e-04,1.702114e-04,-1.289744e-06,3.500000e-04,6.352636e-09,-2.453392e-10,-1.289744e-06,-1.751731e-04,1.748269e-04,-1.416383e-09,3.500000e-04,1.248778e-09,-1.247656e-09,7.614618e-09,-1.416383e-09,-1.416383e-09,-1.848041e-05
2.604000e-10,4.904707e+02,3.771294e-04,2.736000e-05,6.777644e-01,1.614908e-04,3.950362e-05,6.667696e-01,8.325249e-06,3.563709e-05,2.736000e-05,3.500000e-05,5.933402e-04,3.234698e-06,3.234698e-07,2.736000e-05,-1.805279e-05,-1.703728e-05,1.796272e-05,3.500000e-05,4.893660e-06,3.784204e-07,7.010930e-01,6.918020e-08,1.613857e-04,7.559527e-01,8.486045e-09,1.715068e-04,7.691848e-01,7.352110e-10,1.738826e-04,7.744094e-01,2.662970e-09,1.748293e-04,-1.837626e-05,-1.797817e-04,1.702183e-04,-1.289267e-06,3.500000e-04,1.965490e-08,8.269111e-10,-1.289267e-06,-1.751731e-04,1.748269e-04,-1.330432e-09,3.500000e-04,1.248596e-09,-1.074417e-09,1.676099e-08,-1.330432e-09,-1.330432e-09,-1.837626e-05
2.605000e-10,4.905892e+02,4.007029e-04,3.420000e-05,7.374265e-01,2.273898e-04,4.199978e-05,6.706661e-01,1.601601e-05,3.706534e-05,3.420000e-05,3.500000e-05,6.828127e-04,6.707370e-06,6.707370e-07,3.420000e-05,-1.748372e-05,-1.469038e-05,2.030962e-05,3.500000e-05,6.890600e-06,7.280006e-07,7.011379e-01,1.970813e-07,1.615627e-04,7.559571e-01,1.879064e-08,1.715189e-04,7.691847e-01,-1.585647e-09,1.738837e-04,7.744107e-01,5.700785e-09,1.748289e-04,-1.815445e-05,-1.797661e-04,1.702339e-04,-1.288079e-06,3.500000e-04,4.892512e-08,3.094688e-09,-1.288079e-06,-1.751731e-04,1.748269e-04,-1.138208e-09,3.500000e-04,1.245322e-09,-8.156094e-10,3.526619e-08,-1.138208e-09,-1.138208e-09,-1.815445e-05
2.606000e-10,4.907154e+02,4.283393e-04,4.104000e-05,8.168554e-01,2.939323e-04,4.376520e-05,6.774295e-01,2.697638e-05,3.868351e-05,4.104000e-05,3.500000e-05,7.769916e-04,1.205145e-05,1.205145e-06,4.104000e-05,-1.654195e-05,-1.163224e-05,2.336776e-05,3.500000e-05,8.907039e-06,1.226199e-06,7.012468e-01,4.637402e-07,1.618841e-04,7.559665e-01,3.901532e-08,1.715425e-04,7.691840e-01,-2.813411e-09,1.738860e-04,7.744128e-01,8.253090e-09,1.748283e-04,-1.774709e-05,-1.797358e-04,1.702642e-04,-1.285685e-06,3.500000e-04,1.045836e-07,7.426579e-09,-1.285685e-06,-1.751731e-04,1.748269e-04,-8.509699e-10,3.500000e-04,1.327158e-09,-4.879536e-10,6.824474e-08,-8.509699e-10,-8.509699e-10,-1.774709e-05
2.607000e-10,4.908507e+02,4.602743e-04,4.788000e-05,9.157260e-01,3.573811e-04,4.496677e-05,6.880092e-01,4.109836e-05,4.035149e-05,4.788000e-05,3.500000e-05,8.723754e-04,1.942891e-05,1.942891e-06,4.788000e-05,-1.513609e-05,-7.916499e-06,2.708350e-05,3.500000e-05,1.082973e-05,1.868107e-06,7.014768e-01,9.560168e-07,1.624044e-04,7.559852e-01,7.665509e-08,1.715833e-04,7.691834e-01,-2.130664e-09,1.738900e-04,7.744155e-01,1.018860e-08,1.748276e-04,-1.707898e-05,-1.796830e-04,1.703170e-04,-1.281372e-06,3.500000e-04,1.996251e-07,1.504434e-08,-1.281372e-06,-1.751730e-04,1.748270e-04,-4.822182e-10,3.500000e-04,1.624901e-09,-1.088158e-10,1.219141e-07,-4.822182e-10,-4.822182e-10,-1.707898e-05
2.608000e-10,4.909966e+02,4.971422e-04,5.472000e-05,1.032811e+00,4.153072e-04,4.576553e-05,7.032556e-01,5.785586e-05,4.194094e-05,5.472000e-05,3.500000e-05,9.671694e-04,2.876050e-05,2.876050e-06,5.472000e-05,-1.320134e-05,-3.630594e-06,3.136941e-05,3.500000e-05,1.258507e-05,2.629812e-06,7.019141e-01,1.780140e-06,1.631720e-04,7.560202e-01,1.421091e-07,1.716482e-04,7.691835e-01,1.544671e-09,1.738962e-04,7.744188e-01,1.146609e-08,1.748270e-04,-1.607739e-05,-1.795984e-04,1.704016e-04,-1.274176e-06,3.500000e-04,3.489623e-07,2.756053e-08,-1.274176e-06,-1.751727e-04,1.748273e-04,-4.409392e-11,3.500000e-04,2.320514e-09,3.072539e-10,2.035011e-07,-4.409392e-11,-4.409392e-11,-1.607739e-05
2.609000e-10,4.911546e+02,5.401430e-04,6.156000e-05,1.166382e+00,4.667180e-04,4.629146e-05,7.238136e-01,7.639839e-05,4.336180e-05,6.156000e-05,3.500000e-05,1.061581e-03,3.973388e-05,3.973388e-06,6.156000e-05,-1.070888e-05,1.125574e-06,3.612557e-05,3.500000e-05,1.414297e-05,3.472654e-06,7.026781e-01,3.052114e-06,1.642205e-04,7.560822e-01,2.487017e-07,1.717445e-04,7.691855e-01,9.619098e-09,1.739056e-04,7.744223e-01,1.215137e-08,1.748267e-04,-1.468227e-05,-1.794713e-04,1.705287e-04,-1.262852e-06,3.500000e-04,5.685269e-07,4.699841e-08,-1.262852e-06,-1.751721e-04,1.748279e-04,4.568393e-10,3.500000e-04,3.656079e-09,7.523174e-10,3.210860e-07,4.568393e-10,4.568393e-10,-1.468227e-05
2.610000e-10,4.913270e+02,5.912447e-04,6.840000e-05,1.314623e+00,5.120086e-04,4.662460e-05,7.500536e-01,9.570729e-05,4.457824e-05,6.840000e-05,3.500000e-05,1.157973e-03,5.186014e-05,5.186014e-06,6.840000e-05,-7.668580e-06,6.259994e-06,4.125999e-05,3.500000e-05,1.551541e-05,4.350331e-06,7.039221e-01,4.883832e-06,1.655618e-04,7.561864e-01,4.123552e-07,1.718795e-04,7.691910e-01,2.387681e-08,1.739191e-04,7.744260e-01,1.242951e-08,1.748268e-04,-1.285459e-05,-1.792906e-04,1.707094e-04,-1.245860e-06,3.500000e-04,8.742446e-07,7.579025e-08,-1.245860e-06,-1.751709e-04,1.748291e-04,1.024241e-09,3.500000e-04,5.942622e-09,1.228981e-09,4.833651e-07,1.024241e-09,1.024241e-09,-1.285459e-05
2.611000e-10,4.915142e+02,6.404970e-04,6.840000e-05,1.472703e+00,5.364433e-04,4.057614e-05,7.820085e-01,1.145694e-04,4.549267e-05,6.840000e-05,3.500000e-05,1.149580e-03,6.450481e-05,6.450481e-06,6.840000e-05,-4.132365e-06,1.156800e-05,4.656800e-05,3.500000e-05,1.625586e-05,5.207700e-06,7.058290e-01,7.366496e-06,1.671813e-04,7.563530e-01,6.508694e-07,1.720597e-04,7.692023e-01,4.651626e-08,1.739381e-04,7.744298e-01,1.261190e-08,1.748276e-04,-1.058285e-05,-1.790449e-04,1.709551e-04,-1.221361e-06,3.500000e-04,1.280785e-06,1.167365e-07,-1.221361e-06,-1.751690e-04,1.748310e-04,1.676791e-09,3.500000e-04,9.567177e-09,1.754192e-09,6.990898e-07,1.676791e-09,1.676791e-09,-1.058285e-05
2.612000e-10,4.917160e+02,6.880209e-04,6.840000e-05,1.634695e+00,5.395602e-04,3.523477e-05,8.193264e-01,1.316403e-04,4.602730e-05,6.840000e-05,3.500000e-05,1.227581e-03,7.691580e-05,7.691580e-06,6.840000e-05,-1.960301e-07,1.681492e-05,5.181492e-05,3.500000e-05,1.635031e-05,5.983650e-06,7.086023e-01,1.055313e-05,1.690362e-04,7.566076e-01,9.827735e-07,1.722905e-04,7.692222e-01,8.015696e-08,1.739637e-04,7.744337e-01,1.313738e-08,1.748293e-04,-7.887610e-06,-1.787239e-04,1.712761e-04,-1.187259e-06,3.500000e-04,1.800041e-06,1.729117e-07,-1.187259e-06,-1.751659e-04,1.748341e-04,2.452815e-09,3.500000e-04,1.499634e-08,2.362630e-09,9.762772e-07,2.452815e-09,2.452815e-09,-7.887610e-06
2.613000e-10,4.919328e+02,7.380400e-04,6.840000e-05,1.795196e+00,5.257655e-04,3.066309e-05,8.612654e-01,1.456279e-04,4.617970e-05,6.840000e-05,3.500000e-05,1.263806e-03,8.828789e-05,8.828789e-06,6.840000e-05,4.005475e-06,2.180462e-05,5.680462e-05,3.500000e-05,1.593229e-05,6.619450e-06,7.124523e-01,1.444235e-05,1.710560e-04,7.569813e-01,1.425759e-06,1.725749e-04,7.692548e-01,1.278031e-07,1.739973e-04,7.744380e-01,1.456704e-08,1.748321e-04,-4.823314e-06,-1.783189e-04,1.716811e-04,-1.141260e-06,3.500000e-04,2.439499e-06,2.475151e-07,-1.141260e-06,-1.751614e-04,1.748386e-04,3.414441e-09,3.500000e-04,2.277487e-08,3.109419e-09,1.321371e-06,3.414441e-09,3.414441e-09,-4.823314e-06
2.614000e-10,4.921665e+02,7.969363e-04,6.840000e-05,1.950119e+00,5.006843e-04,2.681729e-05,9.067479e-01,1.555166e-04,4.603055e-05,6.840000e-05,3.500000e-05,1.297621e-03,9.786697e-05,9.786697e-06,6.840000e-05,8.310973e-06,2.641046e-05,6.141046e-05,3.500000e-05,1.517225e-05,7.068938e-06,7.175776e-01,1.896606e-05,1.731476e-04,7.575100e-01,1.994772e-06,1.729132e-04,7.693047e-01,1.927523e-07,1.740404e-04,7.744430e-01,1.757214e-08,1.748364e-04,-1.475724e-06,-1.778241e-04,1.721759e-04,-1.080974e-06,3.500000e-04,3.200756e-06,3.436744e-07,-1.080974e-06,-1.751549e-04,1.748451e-04,4.650956e-09,3.500000e-04,3.351827e-08,4.071929e-09,1.738450e-06,4.650956e-09,4.650956e-09,-1.475724e-06
2.615000e-10,4.924211e+02,8.725877e-04,6.840000e-05,2.096884e+00,4.695841e-04,2.359155e-05,9.544711e-01,1.607468e-04,4.571999e-05,6.840000e-05,3.500000e-05,1.342172e-03,1.050652e-04,1.050652e-05,6.840000e-05,1.255196e-05,3.057862e-05,6.557862e-05,3.500000e-05,1.422982e-05,7.306673e-06,7.241444e-01,2.398351e-05,1.752043e-04,7.582331e-01,2.699910e-06,1.733025e-04,7.693777e-01,2.784434e-07,1.740941e-04,7.744493e-01,2.291491e-08,1.748423e-04,2.045438e-06,-1.772373e-04,1.727627e-04,-1.004036e-06,3.500000e-04,4.078457e-06,4.642137e-07,-1.004036e-06,-1.751460e-04,1.748540e-04,6.281058e-09,3.500000e-04,4.789826e-08,5.350427e-09,2.228515e-06,6.281058e-09,6.281058e-09,2.045438e-06
2.616000e-10,4.927033e+02,9.741254e-04,6.840000e-05,2.234273e+00,4.367271e-04,2.084977e-05,1.003053e+00,1.612990e-04,4.541110e-05,6.840000e-05,3.500000e-05,1.410852e-03,1.095517e-04,1.095517e-05,6.840000e-05,1.657320e-05,3.431608e-05,6.931608e-05,3.500000e-05,1.323415e-05,7.331774e-06,7.322653e-01,2.928403e-05,1.771188e-04,7.591921e-01,3.544344e-06,1.737363e-04,7.694807e-01,3.882400e-07,1.741594e-04,7.744577e-01,3.142197e-08,1.748502e-04,5.618031e-06,-1.765605e-04,1.734395e-04,-9.082551e-07,3.500000e-04,5.059785e-06,6.113996e-07,-9.082551e-07,-1.751343e-04,1.748657e-04,8.453668e-09,3.500000e-04,6.662033e-08,7.067369e-09,2.788859e-06,8.453668e-09,8.453668e-09,5.618031e-06
2.617000e-10,4.930226e+02,1.111590e-03,6.840000e-05,2.362150e+00,4.051986e-04,1.844916e-05,1.051187e+00,1.576729e-04,4.525445e-05,6.840000e-05,3.500000e-05,1.516789e-03,1.112936e-04,1.112936e-05,6.840000e-05,2.025069e-05,3.767209e-05,7.267209e-05,3.500000e-05,1.227875e-05,7.166950e-06,7.419810e-01,3.459912e-05,1.787969e-04,7.604279e-01,4.522491e-06,1.742050e-04,7.696214e-01,5.251563e-07,1.742368e-04,7.744694e-01,4.395025e-08,1.748603e-04,9.121326e-06,-1.758001e-04,1.741999e-04,-7.917762e-07,3.500000e-04,6.124563e-06,7.866790e-07,-7.917762e-07,-1.751190e-04,1.748810e-04,1.134702e-08,3.500000e-04,9.039277e-08,9.365138e-09,3.412567e-06,1.134702e-08,1.134702e-08,9.121326e-06
2.618000e-10,4.933913e+02,1.294751e-03,6.840000e-05,2.481141e+00,3.769865e-04,1.625695e-05,1.097774e+00,1.507787e-04,4.536162e-05,6.840000e-05,3.500000e-05,1.671737e-03,1.105429e-04,1.105429e-05,6.840000e-05,2.350402e-05,4.071922e-05,7.571922e-05,3.500000e-05,1.142383e-05,6.853576e-06,7.532460e-01,3.962337e-05,1.801706e-04,7.619780e-01,5.618672e-06,1.746960e-04,7.698084e-01,6.915354e-07,1.743266e-04,7.744858e-01,6.134553e-08,1.748727e-04,1.244973e-05,-1.749669e-04,1.750331e-04,-6.532446e-07,3.500000e-04,7.245953e-06,9.904264e-07,-6.532446e-07,-1.750997e-04,1.749003e-04,1.516574e-08,3.500000e-04,1.198872e-07,1.240209e-08,4.088209e-06,1.516574e-08,1.516574e-08,1.244973e-05
2.619000e-10,4.938241e+02,1.529823e-03,6.840000e-05,2.592348e+00,3.531782e-04,1.416047e-05,1.142023e+00,1.417763e-04,4.579105e-05,6.840000e-05,3.500000e-05,1.883001e-03,1.077766e-04,1.077766e-05,6.840000e-05,2.630173e-05,4.353716e-05,7.853716e-05,3.500000e-05,1.070237e-05,6.444378e-06,7.659226e-01,4.404182e-05,1.812077e-04,7.638735e-01,6.806459e-06,1.751949e-04,7.700508e-01,8.886973e-07,1.744282e-04,7.745083e-01,8.439416e-08,1.748877e-04,1.552407e-05,-1.740753e-04,1.759247e-04,-4.919693e-07,3.500000e-04,8.391679e-06,1.221720e-06,-4.919693e-07,-1.750759e-04,1.749241e-04,2.013577e-08,3.500000e-04,1.556914e-07,1.634685e-08,4.799805e-06,2.013577e-08,2.013577e-08,1.552407e-05
2.620000e-10,4.943355e+02,1.812599e-03,6.840000e-05,2.697114e+00,3.341923e-04,1.207191e-05,1.183491e+00,1.318992e-04,4.654579e-05,6.840000e-05,3.500000e-05,2.146792e-03,1.036093e-04,1.036093e-05,6.840000e-05,2.865984e-05,4.620105e-05,8.120105e-05,3.500000e-05,1.012704e-05,5.995420e-06,7.797824e-01,4.756069e-05,1.819167e-04,7.661357e-01,8.048858e-06,1.756864e-04,7.703577e-01,1.116583e-06,1.745406e-04,7.745389e-01,1.137687e-07,1.749052e-04,1.829891e-05,-1.731435e-04,1.768565e-04,-3.080641e-07,3.500000e-04,9.525719e-06,1.478171e-06,-3.080641e-07,-1.750469e-04,1.749531e-04,2.649699e-08,3.500000e-04,1.982568e-07,2.137085e-08,5.527110e-06,2.649699e-08,2.649699e-08,1.829891e-05
2.621000e-10,4.949352e+02,2.118910e-03,6.840000e-05,2.796857e+00,3.199966e-04,9.928679e-06,1.222087e+00,1.222942e-04,4.758077e-05,6.840000e-05,3.500000e-05,2.438907e-03,9.869871e-05,9.869871e-06,6.840000e-05,3.063486e-05,4.877446e-05,8.377446e-05,3.500000e-05,9.696866e-06,5.558826e-06,7.945181e-01,4.993739e-05,1.823462e-04,7.687736e-01,9.299427e-06,1.761552e-04,7.707383e-01,1.373426e-06,1.746620e-04,7.745794e-01,1.499695e-07,1.749254e-04,2.076499e-05,-1.721915e-04,1.778085e-04,-1.025569e-07,3.500000e-04,1.061034e-05,1.755827e-06,-1.025569e-07,-1.750124e-04,1.749876e-04,3.449354e-08,3.500000e-04,2.478421e-07,2.763932e-08,6.246284e-06,3.449354e-08,3.449354e-08,2.076499e-05
2.622000e-10,4.956216e+02,2.401424e-03,6.840000e-05,2.892960e+00,3.102885e-04,7.690810e-06,1.258025e+00,1.138989e-04,4.881621e-05,6.840000e-05,3.500000e-05,2.711713e-03,9.365973e-05,9.365973e-06,6.840000e-05,3.231307e-05,5.130651e-05,8.630651e-05,3.500000e-05,9.402682e-06,5.177225e-06,8.097622e-01,5.100610e-05,1.825793e-04,7.717808e-01,1.050433e-05,1.765877e-04,7.712005e-01,1.655479e-06,1.747903e-04,7.746321e-01,1.932637e-07,1.749482e-04,2.294710e-05,-1.712406e-04,1.787594e-04,1.225501e-07,3.500000e-04,1.160841e-05,2.049170e-06,1.225501e-07,-1.749722e-04,1.750278e-04,4.436208e-08,3.500000e-04,3.044585e-07,3.530084e-08,6.930902e-06,4.436208e-08,4.436208e-08,2.294710e-05
2.623000e-10,4.963787e+02,2.608451e-03,6.840000e-05,2.986702e+00,3.046302e-04,5.336573e-06,1.291753e+00,1.073685e-04,5.015378e-05,6.840000e-05,3.500000e-05,2.913082e-03,8.900069e-05,8.900069e-06,6.840000e-05,3.379804e-05,5.383221e-05,8.883221e-05,3.500000e-05,9.231217e-06,4.880388e-06,8.251131e-01,5.069596e-05,1.827239e-04,7.751340e-01,1.160524e-05,1.769728e-04,7.717509e-01,1.956843e-06,1.749224e-04,7.746990e-01,2.436258e-07,1.749733e-04,2.489797e-05,-1.703117e-04,1.796883e-04,3.642776e-07,3.500000e-04,1.248574e-05,2.351223e-06,3.642776e-07,-1.749260e-04,1.750740e-04,5.631820e-08,3.500000e-04,3.678188e-07,4.447590e-08,7.553299e-06,5.631820e-08,5.631820e-08,2.489797e-05
2.624000e-10,4.971856e+02,2.737166e-03,6.840000e-05,3.079235e+00,3.025379e-04,2.857415e-06,1.323871e+00,1.030505e-04,5.149237e-05,6.840000e-05,3.500000e-05,3.039703e-03,8.508561e-05,8.508561e-06,6.840000e-05,3.519829e-05,5.637477e-05,9.137477e-05,3.500000e-05,9.167814e-06,4.684112e-06,8.401639e-01,4.903974e-05,1.829004e-04,7.787926e-01,1.254299e-05,1.773034e-04,7.723941e-01,2.269424e-06,1.750552e-04,7.747822e-01,3.006832e-07,1.750004e-04,2.668972e-05,-1.694241e-04,1.805759e-04,6.187338e-07,3.500000e-04,1.321343e-05,2.653776e-06,6.187338e-07,-1.748738e-04,1.751262e-04,7.054151e-08,3.500000e-04,4.372964e-07,5.524505e-08,8.086150e-06,7.054151e-08,7.054151e-08,2.668972e-05
2.625000e-10,4.980161e+02,2.772187e-03,6.840000e-05,3.171565e+00,3.035324e-04,2.531656e-07,1.355037e+00,1.010032e-04,5.274143e-05,6.840000e-05,3.500000e-05,3.075719e-03,8.212345e-05,8.212345e-06,6.840000e-05,3.661640e-05,5.894888e-05,9.394888e-05,3.500000e-05,9.197952e-06,4.591055e-06,8.545340e-01,4.617246e-05,1.832282e-04,7.826985e-01,1.326168e-05,1.775770e-04,7.731318e-01,2.583044e-06,1.751853e-04,7.748836e-01,3.636712e-07,1.750292e-04,2.840405e-05,-1.685940e-04,1.814060e-04,8.812479e-07,3.500000e-04,1.376990e-05,2.947719e-06,8.812479e-07,-1.748160e-04,1.751840e-04,8.715998e-08,3.500000e-04,5.118987e-07,6.763706e-08,8.504204e-06,8.715998e-08,8.715998e-08,2.840405e-05
2.626000e-10,4.988582e+02,2.790360e-03,6.840000e-05,3.264563e+00,3.071574e-04,-2.471844e-06,1.385895e+00,1.010470e-04,5.383040e-05,6.840000e-05,3.500000e-05,3.097518e-03,8.017994e-05,8.017994e-06,6.840000e-05,3.814060e-05,6.156404e-05,9.656404e-05,3.500000e-05,9.307801e-06,4.593044e-06,8.678968e-01,4.232047e-05,1.838138e-04,7.867783e-01,1.371298e-05,1.777962e-04,7.739622e-01,2.885735e-06,1.753092e-04,7.750048e-01,4.314025e-07,1.750592e-04,3.012261e-05,-1.678338e-04,1.821662e-04,1.146571e-06,3.500000e-04,1.414253e-05,3.223477e-06,1.146571e-06,-1.747529e-04,1.752471e-04,1.062344e-07,3.500000e-04,5.902578e-07,8.161794e-08,8.786043e-06,1.062344e-07,1.062344e-07,3.012261e-05
2.627000e-10,4.997123e+02,2.830714e-03,6.840000e-05,3.358961e+00,3.129743e-04,-5.311309e-06,1.417012e+00,1.028341e-04,5.471365e-05,6.840000e-05,3.500000e-05,3.143689e-03,7.920587e-05,7.920587e-06,6.840000e-05,3.983931e-05,6.422724e-05,9.922724e-05,3.500000e-05,9.484070e-06,4.674278e-06,8.800047e-01,3.778249e-05,1.847403e-04,7.909459e-01,1.386025e-05,1.779690e-04,7.748800e-01,3.164211e-06,1.754238e-04,7.751470e-01,5.022564e-07,1.750898e-04,3.191872e-05,-1.671503e-04,1.828497e-04,1.409135e-06,3.500000e-04,1.432872e-05,3.471525e-06,1.409135e-06,-1.746854e-04,1.753146e-04,1.277440e-07,3.500000e-04,6.706453e-07,9.708172e-08,8.915747e-06,1.277440e-07,1.277440e-07,3.191872e-05
2.628000e-10,5.005816e+02,2.886094e-03,6.840000e-05,3.455358e+00,3.205413e-04,-8.257973e-06,1.448841e+00,1.059260e-04,5.537117e-05,6.840000e-05,3.500000e-05,3.206635e-03,7.907449e-05,7.907449e-06,6.840000e-05,4.175861e-05,6.694460e-05,1.019446e-04,3.500000e-05,9.713374e-06,4.814818e-06,8.907061e-01,3.290492e-05,1.860602e-04,7.951067e-01,1.368225e-05,1.781084e-04,7.758756e-01,3.404517e-06,1.755266e-04,7.753107e-01,5.741930e-07,1.751203e-04,3.385116e-05,-1.665453e-04,1.834547e-04,1.663358e-06,3.500000e-04,1.433628e-05,3.682952e-06,1.663358e-06,-1.746143e-04,1.753857e-04,1.515738e-07,3.500000e-04,7.510099e-07,1.138436e-07,8.884345e-06,1.515738e-07,1.515738e-07,3.385116e-05
2.629000e-10,5.014685e+02,2.947658e-03,6.840000e-05,3.554214e+00,3.293850e-04,-1.130319e-05,1.481706e+00,1.098651e-04,5.580555e-05,6.840000e-05,3.500000e-05,3.277043e-03,7.962060e-05,7.962060e-06,6.840000e-05,4.392241e-05,6.972183e-05,1.047218e-04,3.500000e-05,9.981363e-06,4.993868e-06,8.999562e-01,2.805410e-05,1.877915e-04,7.991627e-01,1.317599e-05,1.782316e-04,7.769352e-01,3.592826e-06,1.756157e-04,7.754958e-01,6.447952e-07,1.751501e-04,3.596035e-05,-1.660143e-04,1.839857e-04,1.903977e-06,3.500000e-04,1.418315e-05,3.850039e-06,1.903977e-06,-1.745408e-04,1.754592e-04,1.775055e-07,3.500000e-04,8.290428e-07,1.316364e-07,8.690926e-06,1.775055e-07,1.775055e-07,3.596035e-05
2.630000e-10,5.023616e+02,2.949276e-03,6.840000e-05,3.655831e+00,3.389698e-04,-1.443529e-05,1.515802e+00,1.142336e-04,5.603636e-05,6.840000e-05,3.500000e-05,3.288246e-03,8.067563e-05,8.067563e-06,6.840000e-05,4.633468e-05,7.256348e-05,1.075635e-04,3.500000e-05,1.027181e-05,5.192437e-06,9.078177e-01,2.358796e-05,1.899185e-04,8.030181e-01,1.235845e-05,1.783591e-04,7.780413e-01,3.716355e-06,1.756904e-04,7.757017e-01,7.113421e-07,1.751784e-04,3.826712e-05,-1.655477e-04,1.844523e-04,2.126389e-06,3.500000e-04,1.389636e-05,3.966807e-06,2.126389e-06,-1.744662e-04,1.755338e-04,2.052128e-07,3.500000e-04,9.022678e-07,1.501116e-07,8.343324e-06,2.052128e-07,2.052128e-07,3.826712e-05
2.631000e-10,5.032379e+02,2.856595e-03,6.840000e-05,3.760333e+00,3.486731e-04,-1.763716e-05,1.551210e+00,1.186931e-04,5.609314e-05,6.840000e-05,3.500000e-05,3.205269e-03,8.209397e-05,8.209397e-06,6.840000e-05,4.898302e-05,7.547131e-05,1.104713e-04,3.500000e-05,1.056585e-05,5.395142e-06,9.144551e-01,1.982972e-05,1.923939e-04,8.065856e-01,1.126706e-05,1.785128e-04,7.791725e-01,3.764323e-06,1.757509e-04,7.759264e-01,7.709147e-07,1.752048e-04,4.077363e-05,-1.651307e-04,1.848693e-04,2.326968e-06,3.500000e-04,1.351040e-05,4.029508e-06,2.326968e-06,-1.743921e-04,1.756079e-04,2.342610e-07,3.500000e-04,9.681546e-07,1.688445e-07,7.858290e-06,2.342610e-07,2.342610e-07,4.077363e-05
2.632000e-10,5.041063e+02,2.844819e-03,6.840000e-05,3.867641e+00,3.577705e-04,-2.088354e-05,1.587930e+00,1.230031e-04,5.600809e-05,6.840000e-05,3.500000e-05,3.202589e-03,8.376828e-05,8.376828e-06,6.840000e-05,5.184287e-05,7.844201e-05,1.134420e-04,3.500000e-05,1.084153e-05,5.591051e-06,9.201205e-01,1.704545e-05,1.951457e-04,8.097921e-01,9.958695e-06,1.787149e-04,7.803049e-01,3.728918e-06,1.757990e-04,7.761676e-01,8.205321e-07,1.752286e-04,4.346604e-05,-1.647448e-04,1.852552e-04,2.503355e-06,3.500000e-04,1.306509e-05,4.037005e-06,2.503355e-06,-1.743199e-04,1.756801e-04,2.641140e-07,3.500000e-04,1.024251e-06,1.873450e-07,7.261103e-06,2.641140e-07,2.641140e-07,4.346604e-05
2.633000e-10,5.049505e+02,2.738626e-03,6.840000e-05,3.977436e+00,3.654371e-04,-2.413864e-05,1.625900e+00,1.270199e-04,5.580952e-05,6.840000e-05,3.500000e-05,3.104063e-03,8.563333e-05,8.563333e-06,6.840000e-05,5.488164e-05,8.146479e-05,1.164648e-04,3.500000e-05,1.107385e-05,5.773631e-06,9.251340e-01,1.542718e-05,1.980840e-04,8.125842e-01,8.507277e-06,1.789856e-04,7.814129e-01,3.606173e-06,1.758376e-04,7.764216e-01,8.573147e-07,1.752496e-04,4.631831e-05,-1.643687e-04,1.856313e-04,2.654668e-06,3.500000e-04,1.260303e-05,3.991021e-06,2.654668e-06,-1.742512e-04,1.757488e-04,2.941472e-07,3.500000e-04,1.068327e-06,2.050737e-07,6.584628e-06,2.941472e-07,2.941472e-07,4.631831e-05
