time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.349000e-10,3.650393e-04,-3.813663e-06,1.524553e-05,1.524553e-05,-5.255715e-05,-7.910493e-05,8.213459e-05,1.708951e-04,8.213459e-05,-1.671837e-07,1.058071e-05,1.425302e-05,1.710362e-04,1.691761e-06,6.767042e-06,2.500000e-04,-3.857177e-02,2.465603e-04,1.524553e-05,2.024060e+01,1.710362e-04,8.009744e-05,1.968279e+01,6.767042e-06,1.693705e-04,1.964782e+01,-2.129483e-05,1.443402e-04,1.964996e+01,9.490051e-06,1.371510e-04,-5.290744e-06,1.964915e+01,-1.923584e-05,1.395194e-04,1.957565e+01,-2.060900e-05,1.482232e-04,2.268588e-05,1.957276e+01,6.674112e-05,1.301014e-04,1.962303e+01,-2.532316e-05,7.493445e-05,-9.000838e-05,1.882264e+01,-1.713627e-04,7.750123e-05,1.639446e+01,7.853934e-04,-3.237083e-05,5.915280e-04,1.406767e+01,4.269689e-04,1.702911e-04,1.302036e+01,-5.399876e-05,5.612633e-05,5.700861e-04,1.094895e+01,1.188184e-03,-1.196796e-04,7.905882e+00,3.089703e-04,2.586952e-04,2.554611e-04,2.554611e-05
1.350000e-10,3.398527e-04,5.618069e-06,1.151321e-05,1.151321e-05,-6.202804e-05,-7.549036e-05,6.518148e-05,1.745096e-04,6.518148e-05,8.226221e-07,1.545002e-05,1.261925e-05,1.514311e-04,5.267021e-06,2.106809e-05,2.500000e-04,3.607767e-02,2.504497e-04,1.151321e-05,2.028875e+01,1.514311e-04,7.438432e-05,1.968701e+01,2.106809e-05,1.684200e-04,1.964172e+01,-1.956156e-05,1.455534e-04,1.965208e+01,4.754673e-06,1.369137e-04,-8.402041e-06,1.964312e+01,-2.109564e-05,1.406648e-04,1.957114e+01,-9.561370e-06,1.478123e-04,2.553119e-05,1.959203e+01,6.237394e-05,1.268262e-04,1.960942e+01,-6.663579e-05,8.342016e-05,-7.737040e-05,1.878174e+01,-1.063438e-04,8.589956e-05,1.664180e+01,8.429009e-04,-7.131787e-05,6.090679e-04,1.419403e+01,4.049321e-04,1.749451e-04,1.300530e+01,-6.071702e-05,9.615170e-05,5.776347e-04,1.131089e+01,1.209638e-03,-1.706554e-04,8.006466e+00,3.508982e-04,2.640370e-04,2.900476e-04,2.900476e-05
1.351000e-10,3.001528e-04,1.453199e-05,7.371926e-06,7.371926e-06,-6.518635e-05,-7.279262e-05,4.478675e-05,1.772074e-04,4.478675e-05,2.135295e-06,1.916338e-05,1.027241e-05,1.232689e-04,8.423844e-06,3.369538e-05,2.500000e-04,1.099967e-01,2.420702e-04,7.371925e-06,2.032977e+01,1.232689e-04,6.989214e-05,1.969524e+01,3.369538e-05,1.666482e-04,1.963635e+01,-1.646717e-05,1.466795e-04,1.965276e+01,-1.393920e-07,1.369494e-04,-1.089493e-05,1.963675e+01,-2.157173e-05,1.416874e-04,1.956987e+01,1.188069e-06,1.467963e-04,2.638093e-05,1.960942e+01,5.409915e-05,1.241694e-04,1.958479e+01,-9.918844e-05,9.330370e-05,-5.658867e-05,1.876136e+01,-3.328888e-05,8.983186e-05,1.690511e+01,8.928884e-04,-1.104160e-04,6.256308e-04,1.431468e+01,3.876855e-04,1.809401e-04,1.299220e+01,-3.991928e-05,1.300548e-04,5.747592e-04,1.167117e+01,1.182977e-03,-2.115349e-04,8.120580e+00,3.978155e-04,2.671125e-04,3.280226e-04,3.280226e-05
1.352000e-10,2.479675e-04,2.234704e-05,3.193144e-06,3.193144e-06,-6.296298e-05,-7.113906e-05,2.262930e-05,1.788609e-04,2.262930e-05,3.674062e-06,2.147358e-05,7.423269e-06,8.907923e-05,1.095516e-05,4.382062e-05,2.500000e-04,1.795766e-01,2.218512e-04,3.193144e-06,2.036149e+01,8.907923e-05,6.690894e-05,1.970686e+01,4.382062e-05,1.642317e-04,1.963209e+01,-1.220504e-05,1.476332e-04,1.965200e+01,-4.864053e-06,1.372470e-04,-1.266656e-05,1.963041e+01,-2.076229e-05,1.425343e-04,1.957166e+01,1.093067e-05,1.452912e-04,2.529996e-05,1.962386e+01,4.271650e-05,1.223004e-04,1.955201e+01,-1.212929e-04,1.038829e-04,-2.979105e-05,1.876307e+01,4.196199e-05,9.021090e-05,1.718097e+01,9.285073e-04,-1.476712e-04,6.391054e-04,1.443144e+01,3.778833e-04,1.876731e-04,1.298840e+01,2.795459e-06,1.567976e-04,5.563990e-04,1.201479e+01,1.103431e-03,-2.384012e-04,8.249759e+00,4.499281e-04,2.668001e-04,3.696447e-04,3.696447e-05
1.353000e-10,1.852114e-04,2.858557e-05,-7.430204e-07,-7.430205e-07,-5.722285e-05,-7.057589e-05,3.596154e-07,1.794241e-04,3.596154e-07,5.328094e-06,2.225165e-05,4.296370e-06,5.155644e-05,1.270930e-05,5.083721e-05,2.500000e-04,2.414358e-01,1.908778e-04,-7.430204e-07,2.038251e+01,5.155644e-05,6.553650e-05,1.972103e+01,5.083721e-05,1.613867e-04,1.962924e+01,-7.055888e-06,1.483434e-04,1.964990e+01,-9.113227e-06,1.377777e-04,-1.365847e-05,1.962449e+01,-1.883406e-05,1.431670e-04,1.957613e+01,1.908371e-05,1.434351e-04,2.249102e-05,1.963459e+01,2.919467e-05,1.213240e-04,1.951434e+01,-1.320400e-04,1.144361e-04,8.037768e-07,1.878676e+01,1.141558e-04,8.797621e-05,1.746380e+01,9.422878e-04,-1.806910e-04,6.467320e-04,1.454683e+01,3.774892e-04,1.942951e-04,1.299939e+01,6.054873e-05,1.759118e-04,5.210670e-04,1.232677e+01,9.747007e-04,-2.490353e-04,8.395602e+00,5.074007e-04,2.619886e-04,4.151458e-04,4.151458e-05
1.354000e-10,1.139859e-04,3.290116e-05,-4.279595e-06,-4.279595e-06,-5.005170e-05,-7.107337e-05,-2.055631e-05,1.789266e-04,-2.055631e-05,6.981570e-06,2.149156e-05,1.106675e-06,1.328009e-05,1.359818e-05,5.439272e-05,2.500000e-04,2.925944e-01,1.507575e-04,-4.279595e-06,2.039220e+01,1.328009e-05,6.568710e-05,1.973677e+01,5.439272e-05,1.583469e-04,1.962801e+01,-1.366724e-06,1.487589e-04,1.964664e+01,-1.262241e-05,1.384974e-04,-1.385795e-05,1.961927e+01,-1.600695e-05,1.435633e-04,1.958272e+01,2.522065e-05,1.413779e-04,1.827096e-05,1.964113e+01,1.459393e-05,1.212779e-04,1.947518e+01,-1.313394e-04,1.242832e-04,3.297719e-05,1.883089e+01,1.788242e-04,8.401251e-05,1.774600e+01,9.276782e-04,-2.069739e-04,6.458564e-04,1.466385e+01,3.877726e-04,1.997359e-04,1.302856e+01,1.258997e-04,1.875631e-04,4.708379e-04,1.259448e+01,8.082250e-04,-2.432300e-04,8.559781e+00,5.704931e-04,2.516902e-04,4.648071e-04,4.648071e-05
1.355000e-10,3.706387e-05,3.509295e-05,-7.365390e-06,-7.365390e-06,-4.290607e-05,-7.253741e-05,-3.894638e-05,1.774626e-04,-3.894638e-05,8.522628e-06,1.930305e-05,-1.958065e-06,-2.349677e-05,1.359900e-05,5.439599e-05,2.500000e-04,3.306063e-01,1.034667e-04,-7.365390e-06,2.039068e+01,-2.349677e-05,6.713009e-05,1.975304e+01,5.439599e-05,1.553410e-04,1.962851e+01,4.475668e-06,1.488527e-04,1.964248e+01,-1.518496e-05,1.393503e-04,-1.329686e-05,1.961499e+01,-1.253628e-05,1.437173e-04,1.959082e+01,2.908800e-05,1.392703e-04,1.304140e-05,1.964330e+01,-9.888614e-09,1.221341e-04,1.943783e+01,-1.199054e-04,1.328393e-04,6.459964e-05,1.889267e+01,2.324195e-04,7.910432e-05,1.801850e+01,8.808538e-04,-2.243300e-04,6.348373e-04,1.478577e+01,4.093533e-04,2.027691e-04,1.307710e+01,1.916123e-04,1.925302e-04,4.102003e-04,1.280934e+01,6.201152e-04,-2.225206e-04,8.744088e+00,6.396898e-04,2.351141e-04,5.190398e-04,5.190398e-05
1.356000e-10,-4.171629e-05,3.510688e-05,-9.993524e-06,-9.993524e-06,-3.598956e-05,-7.482452e-05,-5.397271e-05,1.751755e-04,-5.397271e-05,9.851411e-06,1.589439e-05,-4.745346e-06,-5.694415e-05,1.275032e-05,5.100126e-05,2.500000e-04,3.536521e-01,5.121741e-05,-9.993524e-06,2.037863e+01,-5.694415e-05,6.957634e-05,1.976879e+01,5.100126e-05,1.525738e-04,1.963071e+01,1.007430e-05,1.486231e-04,1.963772e+01,-1.666416e-05,1.402731e-04,-1.204773e-05,1.961180e+01,-8.693871e-06,1.436394e-04,1.959971e+01,3.060837e-05,1.372548e-04,7.255705e-06,1.964127e+01,-1.359682e-05,1.238033e-04,1.940530e+01,-9.918069e-05,1.396576e-04,9.372718e-05,1.896845e+01,2.724126e-04,7.392195e-05,1.827181e+01,8.020844e-04,-2.313025e-04,6.137645e-04,1.491601e+01,4.422962e-04,2.021102e-04,1.314420e+01,2.513723e-04,1.920891e-04,3.445981e-04,1.296756e+01,4.275091e-04,-1.895854e-04,8.950512e+00,7.157425e-04,2.116940e-04,5.784419e-04,5.784419e-05
1.357000e-10,-1.174096e-04,3.302628e-05,-1.212098e-05,-1.212098e-05,-2.815669e-05,-7.775683e-05,-6.509835e-05,1.722432e-04,-6.509835e-05,1.088656e-05,1.154830e-05,-7.135177e-06,-8.562212e-05,1.114365e-05,4.457458e-05,2.500000e-04,3.605985e-01,-3.630765e-06,-1.212098e-05,2.035727e+01,-8.562212e-05,7.277103e-05,1.978307e+01,4.457458e-05,1.502130e-04,1.963450e+01,1.505180e-05,1.480932e-04,1.963268e+01,-1.700025e-05,1.411998e-04,-1.021781e-05,1.960978e+01,-4.749354e-06,1.433536e-04,1.960873e+01,2.987110e-05,1.354571e-04,1.384021e-06,1.963548e+01,-2.526667e-05,1.261434e-04,1.938003e+01,-7.120099e-05,1.444567e-04,1.187008e-04,1.905395e+01,2.973568e-04,6.902609e-05,1.849724e+01,6.960437e-04,-2.274309e-04,5.846802e-04,1.505792e+01,4.862459e-04,1.965281e-04,1.322741e+01,3.003601e-04,1.878336e-04,2.793319e-04,1.307009e+01,2.457973e-04,-1.476278e-04,9.181279e+00,7.995303e-04,1.811009e-04,6.437904e-04,6.437904e-05
1.358000e-10,-1.844234e-04,2.905516e-05,-1.360610e-05,-1.360610e-05,-1.745941e-05,-8.113428e-05,-7.200046e-05,1.688657e-04,-7.200046e-05,1.156980e-05,6.594745e-06,-9.029251e-06,-1.083510e-04,8.912477e-06,3.564991e-05,2.500000e-04,3.510408e-01,-5.861292e-05,-1.360610e-05,2.032820e+01,-1.083510e-04,7.655743e-05,1.979505e+01,3.564991e-05,1.483834e-04,1.963963e+01,1.907786e-05,1.473076e-04,1.962772e+01,-1.621216e-05,1.420667e-04,-7.941284e-06,1.960891e+01,-9.530718e-07,1.428959e-04,1.961723e+01,2.711236e-05,1.339799e-04,-4.121479e-06,1.962660e+01,-3.429303e-05,1.289712e-04,1.936382e+01,-3.841081e-05,1.471310e-04,1.382337e-04,1.914461e+01,3.068985e-04,6.487729e-05,1.868804e+01,5.709520e-04,-2.132732e-04,5.512383e-04,1.521473e+01,5.405725e-04,1.849477e-04,1.332313e+01,3.356033e-04,1.814742e-04,2.190158e-04,1.312193e+01,8.718641e-05,-9.992009e-05,9.438819e+00,8.916352e-04,1.432864e-04,7.159123e-04,7.159123e-05
1.359000e-10,-2.374455e-04,2.349786e-05,-1.419906e-05,-1.419906e-05,-2.203196e-06,-8.474249e-05,-7.447161e-05,1.652575e-04,-7.447161e-05,1.186853e-05,1.384232e-06,-1.033843e-05,-1.240611e-04,6.220523e-06,2.488209e-05,2.500000e-04,3.253331e-01,-1.111812e-04,-1.419906e-05,2.029338e+01,-1.240611e-04,8.088185e-05,1.980409e+01,2.488209e-05,1.471685e-04,1.964577e+01,2.189198e-05,1.463284e-04,1.962315e+01,-1.439369e-05,1.428163e-04,-5.370347e-06,1.960912e+01,2.478393e-06,1.423100e-04,1.962466e+01,2.268724e-05,1.328984e-04,-8.858842e-06,1.961550e+01,-4.016481e-05,1.320763e-04,1.935772e+01,-3.450103e-06,1.477447e-04,1.514703e-04,1.923595e+01,3.017153e-04,6.184203e-05,1.884016e+01,4.369822e-04,-1.902152e-04,5.179828e-04,1.538945e+01,6.044782e-04,1.665301e-04,1.342717e+01,3.560772e-04,1.746567e-04,1.674300e-04,1.313117e+01,-3.968248e-05,-4.953615e-05,9.725521e+00,9.915376e-04,9.861063e-05,7.953670e-04,7.953670e-05
1.360000e-10,-2.726111e-04,1.673795e-05,-1.360309e-05,-1.360309e-05,1.785651e-05,-8.835726e-05,-7.236093e-05,1.616427e-04,-7.236093e-05,1.177654e-05,-3.735587e-06,-1.097662e-05,-1.317195e-04,3.250589e-06,1.300236e-05,2.500000e-04,2.846063e-01,-1.587481e-04,-1.360309e-05,2.025509e+01,-1.317195e-04,8.573079e-05,1.980973e+01,1.300236e-05,1.466156e-04,1.965254e+01,2.332003e-05,1.452289e-04,1.961926e+01,-1.170467e-05,1.434018e-04,-2.665583e-06,1.961028e+01,5.373157e-06,1.416443e-04,1.963058e+01,1.703665e-05,1.322574e-04,-1.250374e-05,1.960317e+01,-4.261292e-05,1.352383e-04,1.936198e+01,3.106535e-05,1.465109e-04,1.580073e-04,1.932380e+01,2.833731e-04,6.019438e-05,1.895256e+01,3.045619e-04,-1.601731e-04,4.895201e-04,1.558482e+01,6.769950e-04,1.407333e-04,1.353529e+01,3.625619e-04,1.688245e-04,1.275191e-04,1.310800e+01,-1.295779e-04,7.810567e-07,1.004319e+01,1.096408e-03,4.808825e-05,8.818728e-04,8.818728e-05
1.361000e-10,-2.884864e-04,9.217594e-06,-1.159485e-05,-1.159485e-05,4.071572e-05,-9.174870e-05,-6.559558e-05,1.582513e-04,-6.559558e-05,1.131312e-05,-8.438736e-06,-1.086769e-05,-1.304123e-04,1.947146e-07,7.788584e-07,2.500000e-04,2.307621e-01,-1.987899e-04,-1.159485e-05,2.021591e+01,-1.304123e-04,9.102154e-05,1.981177e+01,7.788584e-07,1.467435e-04,1.965951e+01,2.328375e-05,1.440884e-04,1.961627e+01,-8.357709e-06,1.437896e-04,1.367366e-08,1.961221e+01,7.610969e-06,1.409485e-04,1.963472e+01,1.065161e-05,1.320711e-04,-1.482992e-05,1.959063e+01,-4.162006e-05,1.382432e-04,1.937611e+01,6.274745e-05,1.437592e-04,1.578775e-04,1.940456e+01,2.541166e-04,6.011652e-05,1.902711e+01,1.830388e-04,-1.252959e-04,4.697727e-04,1.580325e+01,7.567978e-04,1.073752e-04,1.364371e+01,3.573098e-04,1.651287e-04,1.013635e-04,1.306374e+01,-1.803798e-04,4.867597e-05,1.039210e+01,1.199700e-03,-6.266615e-06,9.734782e-04,9.734782e-05
1.362000e-10,-2.863796e-04,1.416946e-06,-8.159035e-06,-8.159035e-06,6.224402e-05,-9.468884e-05,-5.428980e-05,1.553112e-04,-5.428980e-05,1.052093e-05,-1.243546e-05,-9.966510e-06,-1.195981e-04,-2.754629e-06,-1.101851e-05,2.500000e-04,1.664206e-01,-2.290255e-04,-8.159035e-06,2.017863e+01,-1.195981e-04,9.649631e-05,1.981022e+01,-1.101851e-05,1.475449e-04,1.966626e+01,2.180317e-05,1.429865e-04,1.961434e+01,-4.601620e-06,1.439611e-04,2.518479e-06,1.961470e+01,9.125998e-06,1.402694e-04,1.963691e+01,4.037297e-06,1.323239e-04,-1.572120e-05,1.957887e+01,-3.741252e-05,1.409003e-04,1.939897e+01,8.960381e-05,1.398968e-04,1.515040e-04,1.947536e+01,2.166271e-04,6.170117e-05,1.906814e+01,7.986821e-05,-8.773554e-05,4.613637e-04,1.604658e+01,8.417705e-04,6.672495e-05,1.374945e+01,3.436007e-04,1.643773e-04,9.008866e-05,1.300993e+01,-1.928050e-04,9.219948e-05,1.076976e+01,1.290214e-03,-6.112661e-05,1.065648e-03,1.065648e-04
1.363000e-10,-2.697163e-04,-6.168467e-06,-3.574088e-06,-3.574088e-06,7.739270e-05,-9.696563e-05,-3.890252e-05,1.530344e-04,-3.890252e-05,9.462821e-06,-1.548398e-05,-8.288124e-06,-9.945748e-05,-5.413111e-06,-2.165244e-05,2.500000e-04,9.480687e-02,-2.476515e-04,-3.574087e-06,2.014605e+01,-9.945748e-05,1.016797e-04,1.980532e+01,-2.165244e-05,1.489847e-04,1.967235e+01,1.899255e-05,1.419981e-04,1.961355e+01,-7.029008e-07,1.439138e-04,4.718389e-06,1.961754e+01,9.905676e-06,1.396489e-04,1.963717e+01,-2.320945e-06,1.329730e-04,-1.517410e-05,1.956879e+01,-3.043405e-05,1.430552e-04,1.942891e+01,1.101568e-04,1.353671e-04,1.396367e-04,1.953417e+01,1.737833e-04,6.495641e-05,1.908186e+01,2.497570e-07,-4.949882e-05,4.650961e-04,1.631574e+01,9.283245e-04,1.964483e-05,1.385059e+01,3.252652e-04,1.670055e-04,9.376192e-05,1.295752e+01,-1.701443e-04,1.298134e-04,1.116968e+01,1.352801e-03,-1.118421e-04,1.150711e-03,1.150711e-04
1.364000e-10,-2.426845e-04,-1.305417e-05,1.602255e-06,1.602255e-06,8.208060e-05,-9.840352e-05,-2.036855e-05,1.515965e-04,-2.036855e-05,8.217749e-06,-1.740117e-05,-5.932702e-06,-7.119243e-05,-7.613835e-06,-3.045534e-05,2.500000e-04,1.956966e-02,-2.535727e-04,1.602255e-06,2.012077e+01,-7.119243e-05,1.059385e-04,1.979751e+01,-3.045534e-05,1.509926e-04,1.967743e+01,1.505055e-05,1.411891e-04,1.961391e+01,3.073378e-06,1.436600e-04,6.508090e-06,1.962051e+01,9.986080e-06,1.391214e-04,1.963564e+01,-7.988075e-06,1.339525e-04,-1.329142e-05,1.956111e+01,-2.130412e-05,1.446007e-04,1.946390e+01,1.235065e-04,1.306105e-04,1.232802e-04,1.957979e+01,1.284557e-04,6.981144e-05,1.907571e+01,-5.294664e-05,-1.237323e-05,4.795191e-04,1.661018e+01,1.010609e-03,-3.222509e-05,1.394634e+01,3.062355e-04,1.730574e-04,1.113620e-04,1.291617e+01,-1.179274e-04,1.604031e-04,1.158085e+01,1.371690e-03,-1.530408e-04,1.218315e-03,1.218315e-04
1.365000e-10,-2.088121e-04,-1.879774e-05,6.655101e-06,6.655101e-06,7.486647e-05,-9.888693e-05,-1.234511e-07,1.511131e-04,-1.234511e-07,6.875890e-06,-1.807328e-05,-3.093161e-06,-3.711793e-05,-9.217757e-06,-3.687103e-05,2.500000e-04,-5.545494e-02,-2.465606e-04,6.655101e-06,2.010482e+01,-3.711793e-05,1.086352e-04,1.978744e+01,-3.687103e-05,1.534549e-04,1.968120e+01,1.024583e-05,1.406135e-04,1.961535e+01,6.481770e-06,1.432258e-04,7.812229e-06,1.962341e+01,9.444538e-06,1.387121e-04,1.963258e+01,-1.260472e-05,1.351793e-04,-1.026779e-05,1.955637e+01,-1.076382e-05,1.454821e-04,1.950177e+01,1.293372e-04,1.260319e-04,1.036191e-04,1.961188e+01,8.334707e-05,7.612138e-05,1.905764e+01,-7.909850e-05,2.209823e-05,5.007066e-04,1.692709e+01,1.079992e-03,-8.630340e-05,1.403703e+01,2.901595e-04,1.821730e-04,1.408700e-04,1.289358e+01,-4.344119e-05,1.833195e-04,1.198851e+01,1.335875e-03,-1.798646e-04,1.257287e-03,1.257287e-04
1.366000e-10,-1.702173e-04,-2.303272e-05,1.089602e-05,1.089602e-05,5.752438e-05,-9.838070e-05,2.002083e-05,1.516193e-04,2.002083e-05,5.532903e-06,-1.746617e-05,-3.810253e-08,-4.572304e-07,-1.012472e-05,-4.049889e-05,2.500000e-04,-1.265039e-01,-2.272845e-04,1.089602e-05,2.009942e+01,-4.572304e-07,1.093148e-04,1.977588e+01,-4.049889e-05,1.562111e-04,1.968345e+01,4.899064e-06,1.403098e-04,1.961771e+01,9.312453e-06,1.426485e-04,8.588211e-06,1.962608e+01,8.390269e-06,1.384365e-04,1.962834e+01,-1.590637e-05,1.365588e-04,-6.369070e-06,1.955487e+01,3.854344e-07,1.456977e-04,1.954030e+01,1.278741e-04,1.219763e-04,8.194222e-05,1.963086e+01,4.087822e-05,8.367073e-05,1.903548e+01,-7.966183e-05,5.261745e-05,5.225182e-04,1.726071e+01,1.125432e-03,-1.390574e-04,1.412400e+01,2.800915e-04,1.935916e-04,1.794835e-04,1.289515e+01,4.491602e-05,1.984445e-04,1.237636e+01,1.243802e-03,-1.893590e-04,1.258515e-03,1.258515e-04
1.367000e-10,-1.278536e-04,-2.550122e-05,1.383082e-05,1.383082e-05,3.422604e-05,-9.694094e-05,3.813075e-05,1.530591e-04,3.813075e-05,4.283545e-06,-1.563306e-05,2.927269e-06,3.512722e-05,-1.028357e-05,-4.113428e-05,2.500000e-04,-1.901349e-01,-1.972069e-04,1.383082e-05,2.010473e+01,3.512722e-05,1.078445e-04,1.976370e+01,-4.113428e-05,1.590591e-04,1.968407e+01,-6.378573e-07,1.402988e-04,1.962081e+01,1.140398e-05,1.419733e-04,8.826898e-06,1.962838e+01,6.953887e-06,1.383003e-04,1.962333e+01,-1.773548e-05,1.379924e-04,-1.907802e-06,1.955667e+01,1.134472e-05,1.452953e-04,1.957741e+01,1.198024e-04,1.187138e-04,5.956621e-05,1.963781e+01,3.107360e-06,9.217703e-05,1.901636e+01,-5.792877e-05,7.813549e-05,5.376067e-04,1.760189e+01,1.135269e-03,-1.863017e-04,1.420936e+01,2.782678e-04,2.061905e-04,2.239169e-04,1.292371e+01,1.384073e-04,2.062373e-04,1.272935e+01,1.104395e-03,-1.812788e-04,1.217636e-03,1.217636e-04
1.368000e-10,-8.246760e-05,-2.607991e-05,1.524411e-05,1.524411e-05,9.787965e-06,-9.471231e-05,5.246112e-05,1.552877e-04,5.246112e-05,3.214936e-06,-1.271706e-05,5.510440e-06,6.612528e-05,-9.699241e-06,-3.879697e-05,2.500000e-04,-2.434283e-01,-1.583808e-04,1.524411e-05,2.011990e+01,6.612528e-05,1.044460e-04,1.975178e+01,-3.879697e-05,1.617720e-04,1.968306e+01,-6.004275e-06,1.405822e-04,1.962441e+01,1.265204e-05,1.412504e-04,8.551252e-06,1.963021e+01,5.276605e-06,1.382996e-04,1.961800e+01,-1.804606e-05,1.393838e-04,2.782721e-06,1.956160e+01,2.137645e-05,1.443640e-04,1.961128e+01,1.061621e-04,1.164330e-04,3.775929e-05,1.963439e+01,-2.832883e-05,1.012974e-04,1.900619e+01,-1.869777e-05,9.788384e-05,5.391153e-04,1.793851e+01,1.100332e-03,-2.238556e-04,1.429574e+01,2.859824e-04,2.185774e-04,2.707508e-04,1.297958e+01,2.287759e-04,2.077104e-04,1.303620e+01,9.339225e-04,-1.579180e-04,1.136309e-03,1.136309e-04
1.369000e-10,-3.560134e-05,-2.479399e-05,1.517764e-05,1.517764e-05,-1.209517e-05,-9.191199e-05,6.172333e-05,1.580880e-04,6.172333e-05,2.399982e-06,-8.945654e-06,7.475585e-06,8.970702e-05,-8.434910e-06,-3.373964e-05,2.500000e-04,-2.841263e-01,-1.132132e-04,1.517764e-05,2.014312e+01,8.970702e-05,9.961405e-05,1.974097e+01,-3.373964e-05,1.641229e-04,1.968052e+01,-1.085403e-05,1.411413e-04,1.962824e+01,1.301380e-05,1.405308e-04,7.813133e-06,1.963153e+01,3.499849e-06,1.384226e-04,1.961281e+01,-1.690061e-05,1.406458e-04,7.373593e-06,1.956929e+01,2.985413e-05,1.430240e-04,1.964045e+01,8.823423e-05,1.152413e-04,1.766773e-05,1.962267e+01,-5.226133e-05,1.106412e-04,1.900932e+01,3.215695e-05,1.114375e-04,5.224783e-04,1.825675e+01,1.017146e-03,-2.483885e-04,1.438603e+01,3.035784e-04,2.292356e-04,3.167947e-04,1.306079e+01,3.090100e-04,2.043064e-04,1.329060e+01,7.509064e-04,-1.231966e-04,1.021629e-03,1.021629e-04
1.370000e-10,9.999932e-06,-2.181606e-05,1.383162e-05,1.383162e-05,-2.978680e-05,-8.880399e-05,6.523692e-05,1.611960e-04,6.523692e-05,1.891610e-06,-4.616041e-06,8.670145e-06,1.040417e-04,-6.608024e-06,-2.643210e-05,2.500000e-04,-3.107083e-01,-6.425501e-05,1.383162e-05,2.017194e+01,1.040417e-04,9.396547e-05,1.973201e+01,-2.643210e-05,1.659124e-04,1.967666e+01,-1.487827e-05,1.419378e-04,1.963205e+01,1.250787e-05,1.398632e-04,6.688519e-06,1.963233e+01,1.755931e-06,1.386506e-04,1.960814e+01,-1.445980e-05,1.417059e-04,1.156271e-05,1.957920e+01,3.629951e-05,1.414142e-04,1.966383e+01,6.743020e-05,1.151693e-04,2.496302e-07,1.960498e+01,-6.802416e-05,1.197896e-04,1.902823e+01,8.821023e-05,1.187861e-04,4.864968e-04,1.854304e+01,8.895800e-04,-2.581037e-04,1.448309e+01,3.305638e-04,2.366980e-04,3.594228e-04,1.316362e+01,3.739485e-04,1.976971e-04,1.349121e+01,5.717306e-04,-8.155355e-05,8.841942e-04,8.841942e-05
1.371000e-10,5.083808e-05,-1.744960e-05,1.145083e-05,1.145083e-05,-4.347282e-05,-8.566992e-05,6.294205e-05,1.643301e-04,6.294205e-05,1.718466e-06,-7.190100e-08,9.030217e-06,1.083626e-04,-4.380376e-06,-1.752150e-05,2.500000e-04,-3.224154e-01,-1.405170e-05,1.145083e-05,2.020350e+01,1.083626e-04,8.809053e-05,1.972547e+01,-1.752150e-05,1.669920e-04,1.967177e+01,-1.782641e-05,1.429152e-04,1.963559e+01,1.121007e-05,1.392909e-04,5.271550e-06,1.963263e+01,1.602380e-07,1.389597e-04,1.960437e+01,-1.096590e-05,1.425100e-04,1.509309e-05,1.959070e+01,4.040511e-05,1.396804e-04,1.968077e+01,4.519212e-05,1.161783e-04,-1.377853e-05,1.958379e+01,-7.547464e-05,1.283218e-04,1.906352e+01,1.430699e-04,1.203731e-04,4.332439e-04,1.878595e+01,7.280864e-04,-2.529766e-04,1.458955e+01,3.658380e-04,2.397042e-04,3.968328e-04,1.328310e+01,4.206372e-04,1.895551e-04,1.364079e+01,4.082991e-04,-3.708411e-05,7.357340e-04,7.357340e-05
