time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.767500e-11,-1.390072e-01,8.380676e-10,-1.842847e-05,2.397992e-01,-8.619910e-12,2.660084e-05,2.402445e-01,-3.308884e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,5.382151e-15,9.000000e-05,-2.612094e-13,-1.504038e-13,4.190744e-12,4.190744e-12,5.171991e-10,1.842847e-05,8.222575e-10,8.222575e-10,5.674881e-10,2.932383e-09,5.382172e-14,4.190744e-12,4.190744e-12,-5.911203e+00,3.433416e-09,-3.168172e-01,1.400692e-06,-2.669085e-01,-2.961740e-07,2.669455e-01,-1.924861e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.768750e-11,-1.390071e-01,8.370058e-10,-1.842847e-05,2.397992e-01,-8.659307e-12,2.660084e-05,2.402445e-01,-3.596794e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.624825e-14,9.000000e-05,-2.624032e-13,-1.634906e-13,3.630764e-11,3.630764e-11,5.164289e-10,1.842847e-05,8.210845e-10,8.210845e-10,9.521206e-10,3.698825e-09,-2.624824e-13,3.630764e-11,3.630764e-11,-5.911203e+00,5.686550e-09,-3.167641e-01,1.396717e-06,-2.669197e-01,-2.956504e-07,2.669448e-01,-1.994944e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.770000e-11,-1.390071e-01,8.353682e-10,-1.842847e-05,2.397992e-01,-8.708764e-12,2.660084e-05,2.402445e-01,-3.879018e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-5.759702e-14,9.000000e-05,-2.639019e-13,-1.763190e-13,6.836375e-11,6.836375e-11,5.153043e-10,1.842847e-05,8.193414e-10,8.193414e-10,1.335669e-09,4.461886e-09,-5.759706e-13,6.836375e-11,6.836375e-11,-5.911202e+00,7.933135e-09,-3.167111e-01,1.391798e-06,-2.669310e-01,-2.949270e-07,2.669440e-01,-2.063594e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.771250e-11,-1.390071e-01,8.331567e-10,-1.842847e-05,2.397992e-01,-8.768425e-12,2.660084e-05,2.402445e-01,-4.155377e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-8.863744e-14,9.000000e-05,-2.657098e-13,-1.888808e-13,1.003374e-10,1.003374e-10,5.138264e-10,1.842847e-05,8.170298e-10,8.170298e-10,1.717875e-09,5.221052e-09,-8.863747e-13,1.003374e-10,1.003374e-10,-5.911202e+00,1.017166e-08,-3.166584e-01,1.385943e-06,-2.669421e-01,-2.940044e-07,2.669432e-01,-2.130768e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.772500e-11,-1.390070e-01,8.303732e-10,-1.842847e-05,2.397992e-01,-8.838377e-12,2.660084e-05,2.402445e-01,-4.425695e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.193437e-13,9.000000e-05,-2.678296e-13,-2.011680e-13,1.322068e-10,1.322068e-10,5.119965e-10,1.842847e-05,8.141519e-10,8.141519e-10,2.098478e-09,5.975812e-09,-1.193436e-12,1.322068e-10,1.322068e-10,-5.911202e+00,1.240061e-08,-3.166059e-01,1.379154e-06,-2.669533e-01,-2.928835e-07,2.669424e-01,-2.196421e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.773750e-11,-1.390070e-01,8.270202e-10,-1.842847e-05,2.397992e-01,-8.918653e-12,2.660084e-05,2.402445e-01,-4.689819e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.496906e-13,9.000000e-05,-2.702622e-13,-2.131736e-13,1.639506e-10,1.639506e-10,5.098163e-10,1.842847e-05,8.107100e-10,8.107100e-10,2.477223e-09,6.725655e-09,-1.496906e-12,1.639506e-10,1.639506e-10,-5.911201e+00,1.461849e-08,-3.165536e-01,1.371439e-06,-2.669644e-01,-2.915654e-07,2.669415e-01,-2.260510e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.775000e-11,-1.390070e-01,8.231006e-10,-1.842847e-05,2.397992e-01,-9.009235e-12,2.660084e-05,2.402445e-01,-4.947596e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-1.796542e-13,9.000000e-05,-2.730071e-13,-2.248907e-13,1.955472e-10,1.955472e-10,5.072876e-10,1.842847e-05,8.067072e-10,8.067072e-10,2.853854e-09,7.470079e-09,-1.796542e-12,1.955472e-10,1.955472e-10,-5.911200e+00,1.682382e-08,-3.165017e-01,1.362803e-06,-2.669754e-01,-2.900511e-07,2.669407e-01,-2.322993e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.776250e-11,-1.390070e-01,8.186175e-10,-1.842847e-05,2.397992e-01,-9.110044e-12,2.660084e-05,2.402445e-01,-5.198891e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.092111e-13,9.000000e-05,-2.760619e-13,-2.363132e-13,2.269753e-10,2.269753e-10,5.044124e-10,1.842847e-05,8.021466e-10,8.021466e-10,3.228117e-09,8.208583e-09,-2.092110e-12,2.269753e-10,2.269753e-10,-5.911200e+00,1.901510e-08,-3.164502e-01,1.353253e-06,-2.669864e-01,-2.883420e-07,2.669398e-01,-2.383829e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.777500e-11,-1.390069e-01,8.135748e-10,-1.842847e-05,2.397992e-01,-9.220961e-12,2.660084e-05,2.402445e-01,-5.443577e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.383389e-13,9.000000e-05,-2.794231e-13,-2.474353e-13,2.582139e-10,2.582139e-10,5.011932e-10,1.842847e-05,7.970321e-10,7.970321e-10,3.599759e-09,8.940671e-09,-2.383390e-12,2.582139e-10,2.582139e-10,-5.911199e+00,2.119087e-08,-3.163990e-01,1.342797e-06,-2.669973e-01,-2.864393e-07,2.669389e-01,-2.442980e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.778750e-11,-1.390069e-01,8.079765e-10,-1.842847e-05,2.397992e-01,-9.341809e-12,2.660084e-05,2.402445e-01,-5.681539e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.670163e-13,9.000000e-05,-2.830851e-13,-2.582518e-13,2.892417e-10,2.892417e-10,4.976325e-10,1.842847e-05,7.913678e-10,7.913678e-10,3.968533e-09,9.665853e-09,-2.670163e-12,2.892417e-10,2.892417e-10,-5.911198e+00,2.334968e-08,-3.163482e-01,1.331443e-06,-2.670082e-01,-2.843448e-07,2.669379e-01,-2.500406e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.780000e-11,-1.390069e-01,8.018271e-10,-1.842847e-05,2.397992e-01,-9.472363e-12,2.660084e-05,2.402445e-01,-5.912676e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-2.952228e-13,9.000000e-05,-2.870413e-13,-2.687580e-13,3.200380e-10,3.200380e-10,4.937330e-10,1.842847e-05,7.851583e-10,7.851583e-10,4.334189e-09,1.038364e-08,-2.952228e-12,3.200380e-10,3.200380e-10,-5.911197e+00,2.549009e-08,-3.162979e-01,1.319200e-06,-2.670189e-01,-2.820599e-07,2.669370e-01,-2.556070e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.781250e-11,-1.390068e-01,7.951315e-10,-1.842847e-05,2.397992e-01,-9.612337e-12,2.660084e-05,2.402445e-01,-6.136892e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-3.229388e-13,9.000000e-05,-2.912830e-13,-2.789496e-13,3.505821e-10,3.505821e-10,4.894980e-10,1.842847e-05,7.784085e-10,7.784085e-10,4.696483e-09,1.109356e-08,-3.229388e-12,3.505821e-10,3.505821e-10,-5.911196e+00,2.761065e-08,-3.162480e-01,1.306077e-06,-2.670296e-01,-2.795864e-07,2.669360e-01,-2.609937e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.782500e-11,-1.390068e-01,7.878949e-10,-1.842847e-05,2.397992e-01,-9.761413e-12,2.660084e-05,2.402445e-01,-6.354103e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-3.501457e-13,9.000000e-05,-2.958004e-13,-2.888228e-13,3.808534e-10,3.808534e-10,4.849307e-10,1.842847e-05,7.711238e-10,7.711238e-10,5.055172e-09,1.179513e-08,-3.501456e-12,3.808534e-10,3.808534e-10,-5.911195e+00,2.970997e-08,-3.161987e-01,1.292084e-06,-2.670401e-01,-2.769264e-07,2.669350e-01,-2.661972e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.783750e-11,-1.390068e-01,7.801231e-10,-1.842847e-05,2.397992e-01,-9.919213e-12,2.660084e-05,2.402445e-01,-6.564239e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-3.768261e-13,9.000000e-05,-3.005822e-13,-2.983745e-13,4.108318e-10,4.108318e-10,4.800346e-10,1.842847e-05,7.633101e-10,7.633101e-10,5.410016e-09,1.248789e-08,-3.768260e-12,4.108318e-10,4.108318e-10,-5.911194e+00,3.178664e-08,-3.161499e-01,1.277231e-06,-2.670506e-01,-2.740818e-07,2.669340e-01,-2.712140e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.785000e-11,-1.390067e-01,7.718220e-10,-1.842847e-05,2.397992e-01,-1.008532e-11,2.660084e-05,2.402445e-01,-6.767236e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-4.029632e-13,9.000000e-05,-3.056157e-13,-3.076016e-13,4.404970e-10,4.404970e-10,4.748136e-10,1.842847e-05,7.549733e-10,7.549733e-10,5.760778e-09,1.317137e-08,-4.029632e-12,4.404970e-10,4.404970e-10,-5.911193e+00,3.383929e-08,-3.161017e-01,1.261530e-06,-2.670610e-01,-2.710547e-07,2.669329e-01,-2.760412e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.786250e-11,-1.390067e-01,7.629982e-10,-1.842847e-05,2.397992e-01,-1.025925e-11,2.660084e-05,2.402445e-01,-6.963045e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,-4.285414e-13,9.000000e-05,-3.108865e-13,-3.165021e-13,4.698294e-10,4.698294e-10,4.692715e-10,1.842847e-05,7.461202e-10,7.461202e-10,6.107225e-09,1.384513e-08,-4.285415e-12,4.698294e-10,4.698294e-10,-5.911191e+00,3.586654e-08,-3.160541e-01,1.244993e-06,-2.670712e-01,-2.678474e-07,2.669319e-01,-2.806754e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.787500e-11,-1.390067e-01,7.536584e-10,-1.842847e-05,2.397992e-01,-1.044052e-11,2.660084e-05,2.402445e-01,-7.151622e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-4.535462e-13,9.000000e-05,-3.163793e-13,-3.250737e-13,4.988094e-10,4.988094e-10,4.634127e-10,1.842847e-05,7.367576e-10,7.367576e-10,6.449125e-09,1.450870e-08,-4.535462e-12,4.988094e-10,4.988094e-10,-5.911190e+00,3.786706e-08,-3.160071e-01,1.227631e-06,-2.670813e-01,-2.644624e-07,2.669308e-01,-2.851139e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.788750e-11,-1.390067e-01,7.438098e-10,-1.842847e-05,2.397992e-01,-1.062856e-11,2.660084e-05,2.402445e-01,-7.332934e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-4.779639e-13,9.000000e-05,-3.220776e-13,-3.333152e-13,5.274175e-10,5.274175e-10,4.572416e-10,1.842847e-05,7.268928e-10,7.268928e-10,6.786252e-09,1.516166e-08,-4.779639e-12,5.274175e-10,5.274175e-10,-5.911188e+00,3.983951e-08,-3.159609e-01,1.209457e-06,-2.670913e-01,-2.609021e-07,2.669297e-01,-2.893538e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.790000e-11,-1.390066e-01,7.334600e-10,-1.842847e-05,2.397992e-01,-1.082278e-11,2.660084e-05,2.402445e-01,-7.506961e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-5.017818e-13,9.000000e-05,-3.279631e-13,-3.412255e-13,5.556348e-10,5.556348e-10,4.507629e-10,1.842847e-05,7.165335e-10,7.165335e-10,7.118381e-09,1.580357e-08,-5.017817e-12,5.556348e-10,5.556348e-10,-5.911187e+00,4.178261e-08,-3.159153e-01,1.190485e-06,-2.671011e-01,-2.571692e-07,2.669286e-01,-2.933925e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.791250e-11,-1.390066e-01,7.226167e-10,-1.842847e-05,2.397992e-01,-1.102256e-11,2.660084e-05,2.402445e-01,-7.673688e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-5.249882e-13,9.000000e-05,-3.340168e-13,-3.488040e-13,5.834425e-10,5.834425e-10,4.439814e-10,1.842847e-05,7.056878e-10,7.056878e-10,7.445292e-09,1.643401e-08,-5.249882e-12,5.834425e-10,5.834425e-10,-5.911185e+00,4.369507e-08,-3.158705e-01,1.170728e-06,-2.671108e-01,-2.532664e-07,2.669275e-01,-2.972273e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.792500e-11,-1.390066e-01,7.112884e-10,-1.842847e-05,2.397992e-01,-1.122721e-11,2.660084e-05,2.402445e-01,-7.833112e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-5.475724e-13,9.000000e-05,-3.402186e-13,-3.560505e-13,6.108222e-10,6.108222e-10,4.369023e-10,1.842847e-05,6.943640e-10,6.943640e-10,7.766769e-09,1.705256e-08,-5.475724e-12,6.108222e-10,6.108222e-10,-5.911184e+00,4.557562e-08,-3.158264e-01,1.150201e-06,-2.671203e-01,-2.491966e-07,2.669263e-01,-3.008560e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.793750e-11,-1.390065e-01,6.994834e-10,-1.842847e-05,2.397992e-01,-1.143606e-11,2.660084e-05,2.402445e-01,-7.985238e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-5.695247e-13,9.000000e-05,-3.465474e-13,-3.629654e-13,6.377557e-10,6.377557e-10,4.295308e-10,1.842847e-05,6.825708e-10,6.825708e-10,8.082599e-09,1.765881e-08,-5.695247e-12,6.377557e-10,6.377557e-10,-5.911182e+00,4.742303e-08,-3.157831e-01,1.128918e-06,-2.671297e-01,-2.449626e-07,2.669252e-01,-3.042763e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.795000e-11,-1.390065e-01,6.872109e-10,-1.842847e-05,2.397992e-01,-1.164837e-11,2.660084e-05,2.402445e-01,-8.130076e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-5.908363e-13,9.000000e-05,-3.529809e-13,-3.695489e-13,6.642251e-10,6.642251e-10,4.218725e-10,1.842847e-05,6.703173e-10,6.703173e-10,8.392574e-09,1.825237e-08,-5.908363e-12,6.642251e-10,6.642251e-10,-5.911180e+00,4.923608e-08,-3.157407e-01,1.106895e-06,-2.671389e-01,-2.405676e-07,2.669240e-01,-3.074861e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.796250e-11,-1.390065e-01,6.744799e-10,-1.842847e-05,2.397992e-01,-1.186337e-11,2.660084e-05,2.402445e-01,-8.267648e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-6.114993e-13,9.000000e-05,-3.594961e-13,-3.758022e-13,6.902131e-10,6.902131e-10,4.139331e-10,1.842847e-05,6.576129e-10,6.576129e-10,8.696490e-09,1.883285e-08,-6.114993e-12,6.902131e-10,6.902131e-10,-5.911178e+00,5.101360e-08,-3.156991e-01,1.084148e-06,-2.671480e-01,-2.360148e-07,2.669228e-01,-3.104835e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.797500e-11,-1.390065e-01,6.613001e-10,-1.842847e-05,2.397992e-01,-1.208028e-11,2.660084e-05,2.402445e-01,-8.397983e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-6.315069e-13,9.000000e-05,-3.660691e-13,-3.817265e-13,7.157024e-10,7.157024e-10,4.057184e-10,1.842847e-05,6.444674e-10,6.444674e-10,8.994147e-09,1.939986e-08,-6.315069e-12,7.157024e-10,7.157024e-10,-5.911176e+00,5.275441e-08,-3.156583e-01,1.060692e-06,-2.671569e-01,-2.313075e-07,2.669217e-01,-3.132665e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.798750e-11,-1.390064e-01,6.476813e-10,-1.842847e-05,2.397992e-01,-1.229828e-11,2.660084e-05,2.402445e-01,-8.521116e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-6.508530e-13,9.000000e-05,-3.726752e-13,-3.873235e-13,7.406763e-10,7.406763e-10,3.972346e-10,1.842847e-05,6.308907e-10,6.308907e-10,9.285350e-09,1.995303e-08,-6.508530e-12,7.406763e-10,7.406763e-10,-5.911174e+00,5.445738e-08,-3.156185e-01,1.036546e-06,-2.671656e-01,-2.264489e-07,2.669205e-01,-3.158337e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-11,-1.390064e-01,6.336337e-10,-1.842847e-05,2.397992e-01,-1.251655e-11,2.660084e-05,2.402445e-01,-8.637091e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-6.695325e-13,9.000000e-05,-3.792893e-13,-3.925951e-13,7.651184e-10,7.651184e-10,3.884879e-10,1.842847e-05,6.168933e-10,6.168933e-10,9.569908e-09,2.049201e-08,-6.695325e-12,7.651184e-10,7.651184e-10,-5.911172e+00,5.612141e-08,-3.155796e-01,1.011725e-06,-2.671741e-01,-2.214427e-07,2.669193e-01,-3.181834e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.801250e-11,-1.390064e-01,6.191678e-10,-1.842847e-05,2.397992e-01,-1.273424e-11,2.660084e-05,2.402445e-01,-8.745955e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-6.875412e-13,9.000000e-05,-3.858859e-13,-3.975434e-13,7.890125e-10,7.890125e-10,3.794848e-10,1.842847e-05,6.024856e-10,6.024856e-10,9.847635e-09,2.101644e-08,-6.875413e-12,7.890125e-10,7.890125e-10,-5.911170e+00,5.774540e-08,-3.155417e-01,9.862477e-07,-2.671824e-01,-2.162923e-07,2.669181e-01,-3.203144e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.802500e-11,-1.390064e-01,6.042943e-10,-1.842847e-05,2.397992e-01,-1.295048e-11,2.660084e-05,2.402445e-01,-8.847765e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-7.048758e-13,9.000000e-05,-3.924387e-13,-4.021711e-13,8.123432e-10,8.123432e-10,3.702318e-10,1.842847e-05,5.876787e-10,5.876787e-10,1.011835e-08,2.152599e-08,-7.048757e-12,8.123432e-10,8.123432e-10,-5.911168e+00,5.932831e-08,-3.155047e-01,9.601320e-07,-2.671905e-01,-2.110014e-07,2.669168e-01,-3.222254e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.803750e-11,-1.390063e-01,5.890242e-10,-1.842847e-05,2.397992e-01,-1.316439e-11,2.660084e-05,2.402445e-01,-8.942581e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-7.215335e-13,9.000000e-05,-3.989210e-13,-4.064810e-13,8.350952e-10,8.350952e-10,3.607359e-10,1.842847e-05,5.724837e-10,5.724837e-10,1.038188e-08,2.202033e-08,-7.215336e-12,8.350952e-10,8.350952e-10,-5.911165e+00,6.086911e-08,-3.154688e-01,9.333962e-07,-2.671984e-01,-2.055739e-07,2.669156e-01,-3.239153e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.805000e-11,-1.390063e-01,5.733689e-10,-1.842847e-05,2.397992e-01,-1.337508e-11,2.660084e-05,2.402445e-01,-9.030471e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-7.375128e-13,9.000000e-05,-4.053055e-13,-4.104759e-13,8.572536e-10,8.572536e-10,3.510039e-10,1.842847e-05,5.569120e-10,5.569120e-10,1.063805e-08,2.249913e-08,-7.375128e-12,8.572536e-10,8.572536e-10,-5.911163e+00,6.236681e-08,-3.154339e-01,9.060594e-07,-2.672061e-01,-2.000134e-07,2.669144e-01,-3.253834e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.806250e-11,-1.390063e-01,5.573398e-10,-1.842847e-05,2.397992e-01,-1.358166e-11,2.660084e-05,2.402445e-01,-9.111506e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-7.528127e-13,9.000000e-05,-4.115654e-13,-4.141594e-13,8.788040e-10,8.788040e-10,3.410429e-10,1.842847e-05,5.409754e-10,5.409754e-10,1.088669e-08,2.296208e-08,-7.528126e-12,8.788040e-10,8.788040e-10,-5.911161e+00,6.382044e-08,-3.154000e-01,8.781407e-07,-2.672136e-01,-1.943241e-07,2.669131e-01,-3.266287e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.807500e-11,-1.390063e-01,5.409488e-10,-1.842847e-05,2.397992e-01,-1.378322e-11,2.660084e-05,2.402445e-01,-9.185766e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-7.674329e-13,9.000000e-05,-4.176733e-13,-4.175348e-13,8.997325e-10,8.997325e-10,3.308603e-10,1.842847e-05,5.246859e-10,5.246859e-10,1.112765e-08,2.340890e-08,-7.674329e-12,8.997325e-10,8.997325e-10,-5.911158e+00,6.522908e-08,-3.153672e-01,8.496598e-07,-2.672209e-01,-1.885098e-07,2.669119e-01,-3.276507e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.808750e-11,-1.390063e-01,5.242080e-10,-1.842847e-05,2.397992e-01,-1.397887e-11,2.660084e-05,2.402445e-01,-9.253332e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-7.813740e-13,9.000000e-05,-4.236020e-13,-4.206060e-13,9.200255e-10,9.200255e-10,3.204633e-10,1.842847e-05,5.080555e-10,5.080555e-10,1.136077e-08,2.383929e-08,-7.813740e-12,9.200255e-10,9.200255e-10,-5.911156e+00,6.659181e-08,-3.153355e-01,8.206367e-07,-2.672279e-01,-1.825747e-07,2.669106e-01,-3.284490e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.810000e-11,-1.390062e-01,5.071295e-10,-1.842847e-05,2.397992e-01,-1.416769e-11,2.660084e-05,2.402445e-01,-9.314287e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-7.946373e-13,9.000000e-05,-4.293238e-13,-4.233767e-13,9.396699e-10,9.396699e-10,3.098596e-10,1.842847e-05,4.910968e-10,4.910968e-10,1.158590e-08,2.425299e-08,-7.946373e-12,9.396699e-10,9.396699e-10,-5.911153e+00,6.790778e-08,-3.153049e-01,7.910916e-07,-2.672347e-01,-1.765229e-07,2.669094e-01,-3.290233e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.811250e-11,-1.390062e-01,4.897259e-10,-1.842847e-05,2.397992e-01,-1.434878e-11,2.660084e-05,2.402445e-01,-9.368724e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-8.072246e-13,9.000000e-05,-4.348116e-13,-4.258511e-13,9.586531e-10,9.586531e-10,2.990569e-10,1.842847e-05,4.738222e-10,4.738222e-10,1.180289e-08,2.464972e-08,-8.072247e-12,9.586531e-10,9.586531e-10,-5.911150e+00,6.917614e-08,-3.152754e-01,7.610453e-07,-2.672413e-01,-1.703588e-07,2.669081e-01,-3.293734e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-11,-1.390062e-01,4.720098e-10,-1.842847e-05,2.397992e-01,-1.452127e-11,2.660084e-05,2.402445e-01,-9.416733e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-8.191387e-13,9.000000e-05,-4.400385e-13,-4.280333e-13,9.769630e-10,9.769630e-10,2.880629e-10,1.842847e-05,4.562448e-10,4.562448e-10,1.201162e-08,2.502925e-08,-8.191386e-12,9.769630e-10,9.769630e-10,-5.911148e+00,7.039609e-08,-3.152471e-01,7.305187e-07,-2.672477e-01,-1.640865e-07,2.669069e-01,-3.294994e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.813750e-11,-1.390062e-01,4.539942e-10,-1.842847e-05,2.397992e-01,-1.468427e-11,2.660084e-05,2.402445e-01,-9.458409e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-8.303825e-13,9.000000e-05,-4.449778e-13,-4.299277e-13,9.945879e-10,9.945879e-10,2.768855e-10,1.842847e-05,4.383773e-10,4.383773e-10,1.221194e-08,2.539132e-08,-8.303825e-12,9.945879e-10,9.945879e-10,-5.911145e+00,7.156686e-08,-3.152199e-01,6.995331e-07,-2.672538e-01,-1.577105e-07,2.669056e-01,-3.294013e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.815000e-11,-1.390062e-01,4.356920e-10,-1.842847e-05,2.397992e-01,-1.483689e-11,2.660084e-05,2.402445e-01,-9.493854e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-8.409600e-13,9.000000e-05,-4.496026e-13,-4.315388e-13,1.011516e-09,1.011516e-09,2.655329e-10,1.842847e-05,4.202332e-10,4.202332e-10,1.240373e-08,2.573572e-08,-8.409600e-12,1.011516e-09,1.011516e-09,-5.911142e+00,7.268773e-08,-3.151939e-01,6.681101e-07,-2.672596e-01,-1.512352e-07,2.669044e-01,-3.290797e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.816250e-11,-1.390062e-01,4.171167e-10,-1.842847e-05,2.397992e-01,-1.497829e-11,2.660084e-05,2.402445e-01,-9.523165e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-8.508754e-13,9.000000e-05,-4.538874e-13,-4.328711e-13,1.027738e-09,1.027738e-09,2.540132e-10,1.842847e-05,4.018256e-10,4.018256e-10,1.258687e-08,2.606223e-08,-8.508754e-12,1.027738e-09,1.027738e-09,-5.911140e+00,7.375797e-08,-3.151692e-01,6.362714e-07,-2.672652e-01,-1.446652e-07,2.669031e-01,-3.285348e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.817500e-11,-1.390061e-01,3.982815e-10,-1.842847e-05,2.397992e-01,-1.510763e-11,2.660084e-05,2.402445e-01,-9.546445e-12,4.497069e-05,-1.842847e-05,-4.502932e-05,4.497068e-05,-8.601336e-13,9.000000e-05,-4.578069e-13,-4.339293e-13,1.043242e-09,1.043242e-09,2.423346e-10,1.842847e-05,3.831681e-10,3.831681e-10,1.276124e-08,2.637065e-08,-8.601336e-12,1.043242e-09,1.043242e-09,-5.911137e+00,7.477694e-08,-3.151456e-01,6.040392e-07,-2.672706e-01,-1.380050e-07,2.669019e-01,-3.277674e-08,0.000000e+00,0.000000e+00,0.000000e+00
