time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
6.460000e-11,-5.502929e-01,-2.103908e-09,-4.183481e-05,8.555063e-01,5.299300e-08,6.037407e-05,7.575446e-01,-3.307613e-08,1.718031e-04,3.782030e-09,4.183921e-05,-4.183543e-05,5.816457e-05,-2.214669e-06,9.860563e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.175988e-10,5.173109e-09,-3.873904e-09,7.784963e-01,9.387375e-09,1.755474e-04,7.771127e-01,-5.082448e-09,1.753101e-04,7.751046e-01,-7.455745e-09,1.749388e-04,7.764175e-01,1.764572e-08,1.751913e-04,5.778236e-08,-8.415777e-09,-4.422061e-09,-2.016129e-09,3.782030e-09,3.782030e-09,-2.016129e-09,1.116565e-07,5.910810e+00,-1.770412e-07,3.128760e-01,2.942645e-06,2.678362e-01,-3.968456e-07,-2.669440e-01,-1.796277e-07
6.461250e-11,-5.502930e-01,-2.072145e-09,-4.183483e-05,8.555083e-01,4.884632e-08,6.037387e-05,7.575434e-01,-3.171755e-08,1.718035e-04,3.895454e-09,4.183934e-05,-4.183544e-05,5.816456e-05,-2.214485e-06,9.859710e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.094154e-10,5.173764e-09,-3.942757e-09,7.784966e-01,9.009933e-09,1.755472e-04,7.771125e-01,-4.776901e-09,1.753102e-04,7.751043e-01,-8.077540e-09,1.749389e-04,7.764182e-01,1.827433e-08,1.751911e-04,5.334759e-08,-8.154527e-09,-4.554906e-09,-1.930792e-09,3.895454e-09,3.895454e-09,-1.930792e-09,1.079421e-07,5.910804e+00,-1.717072e-07,3.129890e-01,3.010142e-06,2.678208e-01,-4.149771e-07,-2.669507e-01,-1.750925e-07
6.462500e-11,-5.502930e-01,-2.044418e-09,-4.183486e-05,8.555100e-01,4.464035e-08,6.037369e-05,7.575422e-01,-3.032152e-08,1.718038e-04,3.999917e-09,4.183946e-05,-4.183546e-05,5.816454e-05,-2.214314e-06,9.858887e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.013348e-10,5.166291e-09,-4.005933e-09,7.784969e-01,8.619254e-09,1.755471e-04,7.771123e-01,-4.466929e-09,1.753102e-04,7.751039e-01,-8.686540e-09,1.749390e-04,7.764189e-01,1.887668e-08,1.751908e-04,4.884261e-08,-7.884677e-09,-4.681639e-09,-1.843200e-09,3.999917e-09,3.999917e-09,-1.843200e-09,1.040403e-07,5.910797e+00,-1.662620e-07,3.131045e-01,3.075501e-06,2.678047e-01,-4.329387e-07,-2.669573e-01,-1.703002e-07
6.463750e-11,-5.502931e-01,-2.020373e-09,-4.183488e-05,8.555117e-01,4.038180e-08,6.037353e-05,7.575411e-01,-2.889023e-08,1.718041e-04,4.095293e-09,4.183957e-05,-4.183547e-05,5.816453e-05,-2.214154e-06,9.858095e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.933648e-10,5.150737e-09,-4.063375e-09,7.784973e-01,8.215977e-09,1.755470e-04,7.771121e-01,-4.153014e-09,1.753102e-04,7.751036e-01,-9.282007e-09,1.749391e-04,7.764197e-01,1.945207e-08,1.751906e-04,4.427534e-08,-7.606647e-09,-4.802149e-09,-1.753475e-09,4.095293e-09,4.095293e-09,-1.753475e-09,9.995874e-08,5.910791e+00,-1.607102e-07,3.132225e-01,3.138682e-06,2.677879e-01,-4.507146e-07,-2.669637e-01,-1.652607e-07
6.465000e-11,-5.502932e-01,-1.999647e-09,-4.183490e-05,8.555131e-01,3.607745e-08,6.037340e-05,7.575400e-01,-2.742592e-08,1.718044e-04,4.181471e-09,4.183966e-05,-4.183548e-05,5.816452e-05,-2.214006e-06,9.857335e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.855117e-10,5.127159e-09,-4.115034e-09,7.784976e-01,7.800755e-09,1.755469e-04,7.771120e-01,-3.835639e-09,1.753102e-04,7.751032e-01,-9.863227e-09,1.749393e-04,7.764204e-01,1.999986e-08,1.751903e-04,3.965378e-08,-7.320865e-09,-4.916329e-09,-1.661745e-09,4.181471e-09,4.181471e-09,-1.661745e-09,9.570518e-08,5.910785e+00,-1.550560e-07,3.133429e-01,3.199644e-06,2.677705e-01,-4.682891e-07,-2.669698e-01,-1.599841e-07
6.466250e-11,-5.502933e-01,-1.981867e-09,-4.183491e-05,8.555144e-01,3.173411e-08,6.037328e-05,7.575390e-01,-2.593086e-08,1.718046e-04,4.258359e-09,4.183975e-05,-4.183549e-05,5.816451e-05,-2.213871e-06,9.856609e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.777811e-10,5.095627e-09,-4.160869e-09,7.784979e-01,7.374260e-09,1.755467e-04,7.771118e-01,-3.515290e-09,1.753103e-04,7.751028e-01,-1.042950e-08,1.749394e-04,7.764212e-01,2.051941e-08,1.751901e-04,3.498596e-08,-7.027767e-09,-5.024083e-09,-1.568135e-09,4.258359e-09,4.258359e-09,-1.568135e-09,9.128775e-08,5.910779e+00,-1.493038e-07,3.134655e-01,3.258350e-06,2.677523e-01,-4.856463e-07,-2.669758e-01,-1.544808e-07
6.467500e-11,-5.502933e-01,-1.966651e-09,-4.183493e-05,8.555155e-01,2.735864e-08,6.037319e-05,7.575381e-01,-2.440737e-08,1.718049e-04,4.325880e-09,4.183983e-05,-4.183550e-05,5.816450e-05,-2.213748e-06,9.855916e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.701773e-10,5.056224e-09,-4.200848e-09,7.784981e-01,6.937176e-09,1.755466e-04,7.771117e-01,-3.192454e-09,1.753103e-04,7.751024e-01,-1.098017e-08,1.749395e-04,7.764220e-01,2.101016e-08,1.751898e-04,3.027998e-08,-6.727799e-09,-5.125322e-09,-1.472777e-09,4.325880e-09,4.325880e-09,-1.472777e-09,8.671482e-08,5.910774e+00,-1.434583e-07,3.135903e-01,3.314761e-06,2.677336e-01,-5.027705e-07,-2.669816e-01,-1.487616e-07
6.468750e-11,-5.502934e-01,-1.953612e-09,-4.183494e-05,8.555165e-01,2.295790e-08,6.037312e-05,7.575372e-01,-2.285777e-08,1.718051e-04,4.383974e-09,4.183989e-05,-4.183551e-05,5.816449e-05,-2.213637e-06,9.855258e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.627035e-10,5.009044e-09,-4.234948e-09,7.784984e-01,6.490201e-09,1.755466e-04,7.771116e-01,-2.867619e-09,1.753103e-04,7.751020e-01,-1.151457e-08,1.749397e-04,7.764228e-01,2.147157e-08,1.751895e-04,2.554394e-08,-6.421409e-09,-5.219966e-09,-1.375802e-09,4.383974e-09,4.383974e-09,-1.375802e-09,8.199498e-08,5.910769e+00,-1.375238e-07,3.137172e-01,3.368845e-06,2.677142e-01,-5.196460e-07,-2.669871e-01,-1.428376e-07
6.470000e-11,-5.502935e-01,-1.942353e-09,-4.183496e-05,8.555173e-01,1.853879e-08,6.037307e-05,7.575363e-01,-2.128443e-08,1.718053e-04,4.432596e-09,4.183994e-05,-4.183551e-05,5.816449e-05,-2.213539e-06,9.854636e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.553621e-10,4.954192e-09,-4.263151e-09,7.784986e-01,6.034048e-09,1.755465e-04,7.771115e-01,-2.541273e-09,1.753103e-04,7.751016e-01,-1.203208e-08,1.749398e-04,7.764236e-01,2.190314e-08,1.751893e-04,2.078598e-08,-6.109054e-09,-5.307943e-09,-1.277343e-09,4.432596e-09,4.432596e-09,-1.277343e-09,7.713704e-08,5.910763e+00,-1.315050e-07,3.138461e-01,3.420566e-06,2.676941e-01,-5.362570e-07,-2.669924e-01,-1.367201e-07
6.471250e-11,-5.502936e-01,-1.932476e-09,-4.183497e-05,8.555179e-01,1.410819e-08,6.037305e-05,7.575356e-01,-1.968973e-08,1.718054e-04,4.471722e-09,4.183999e-05,-4.183551e-05,5.816449e-05,-2.213454e-06,9.854049e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.481540e-10,4.891786e-09,-4.285452e-09,7.784988e-01,5.569438e-09,1.755464e-04,7.771114e-01,-2.213903e-09,1.753103e-04,7.751011e-01,-1.253210e-08,1.749400e-04,7.764244e-01,2.230442e-08,1.751890e-04,1.601424e-08,-5.791196e-09,-5.389190e-09,-1.177535e-09,4.471722e-09,4.471722e-09,-1.177535e-09,7.215001e-08,5.910759e+00,-1.254065e-07,3.139770e-01,3.469894e-06,2.676734e-01,-5.525880e-07,-2.669975e-01,-1.304206e-07
6.472500e-11,-5.502936e-01,-1.923574e-09,-4.183497e-05,8.555183e-01,9.672979e-09,6.037304e-05,7.575348e-01,-1.807608e-08,1.718056e-04,4.501339e-09,4.184002e-05,-4.183552e-05,5.816448e-05,-2.213382e-06,9.853500e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.410794e-10,4.821954e-09,-4.301852e-09,7.784990e-01,5.097104e-09,1.755463e-04,7.771113e-01,-1.885993e-09,1.753103e-04,7.751006e-01,-1.301405e-08,1.749402e-04,7.764253e-01,2.267499e-08,1.751887e-04,1.123685e-08,-5.468300e-09,-5.463653e-09,-1.076513e-09,4.501339e-09,4.501339e-09,-1.076513e-09,6.704307e-08,5.910754e+00,-1.192330e-07,3.141096e-01,3.516798e-06,2.676521e-01,-5.686232e-07,-2.670023e-01,-1.239510e-07
6.473750e-11,-5.502937e-01,-1.915240e-09,-4.183498e-05,8.555186e-01,5.240022e-09,6.037306e-05,7.575342e-01,-1.644590e-08,1.718057e-04,4.521454e-09,4.184004e-05,-4.183552e-05,5.816448e-05,-2.213323e-06,9.852989e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.341374e-10,4.744834e-09,-4.312360e-09,7.784992e-01,4.617788e-09,1.755462e-04,7.771113e-01,-1.558026e-09,1.753103e-04,7.751001e-01,-1.347738e-08,1.749403e-04,7.764262e-01,2.301448e-08,1.751885e-04,6.461922e-09,-5.140835e-09,-5.531284e-09,-9.744158e-10,4.521454e-09,4.521454e-09,-9.744158e-10,6.182561e-08,5.910750e+00,-1.129893e-07,3.142440e-01,3.561251e-06,2.676302e-01,-5.843474e-07,-2.670069e-01,-1.173234e-07
6.475000e-11,-5.502938e-01,-1.907064e-09,-4.183499e-05,8.555187e-01,8.161519e-10,6.037310e-05,7.575336e-01,-1.480160e-08,1.718058e-04,4.532090e-09,4.184005e-05,-4.183551e-05,5.816449e-05,-2.213276e-06,9.852515e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.273260e-10,4.660577e-09,-4.316993e-09,7.784994e-01,4.132240e-09,1.755462e-04,7.771112e-01,-1.230484e-09,1.753103e-04,7.750996e-01,-1.392156e-08,1.749405e-04,7.764270e-01,2.332256e-08,1.751882e-04,1.697519e-09,-4.809276e-09,-5.592048e-09,-8.713803e-10,4.532090e-09,4.532090e-09,-8.713803e-10,5.650715e-08,5.910745e+00,-1.066801e-07,3.143801e-01,3.603225e-06,2.676078e-01,-5.997450e-07,-2.670112e-01,-1.105499e-07
6.476250e-11,-5.502938e-01,-1.898633e-09,-4.183499e-05,8.555187e-01,-3.591839e-09,6.037316e-05,7.575331e-01,-1.314564e-08,1.718059e-04,4.533286e-09,4.184004e-05,-4.183551e-05,5.816449e-05,-2.213243e-06,9.852080e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.206422e-10,4.569344e-09,-4.315778e-09,7.784995e-01,3.641217e-09,1.755461e-04,7.771112e-01,-9.038408e-10,1.753102e-04,7.750991e-01,-1.434611e-08,1.749407e-04,7.764279e-01,2.359894e-08,1.751879e-04,-3.048330e-09,-4.474095e-09,-5.645913e-09,-7.675455e-10,4.533286e-09,4.533286e-09,-7.675455e-10,5.109735e-08,5.910741e+00,-1.003102e-07,3.145176e-01,3.642695e-06,2.675847e-01,-6.148009e-07,-2.670153e-01,-1.036430e-07
6.477500e-11,-5.502939e-01,-1.889535e-09,-4.183499e-05,8.555185e-01,-7.977208e-09,6.037325e-05,7.575326e-01,-1.148044e-08,1.718059e-04,4.525097e-09,4.184003e-05,-4.183550e-05,5.816450e-05,-2.213222e-06,9.851684e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.140821e-10,4.471304e-09,-4.308749e-09,7.784997e-01,3.145481e-09,1.755461e-04,7.771111e-01,-5.785703e-10,1.753102e-04,7.750985e-01,-1.475054e-08,1.749409e-04,7.764288e-01,2.384338e-08,1.751876e-04,-7.767659e-09,-4.135772e-09,-5.692861e-09,-6.630506e-10,4.525097e-09,4.525097e-09,-6.630506e-10,4.560599e-08,5.910738e+00,-9.388447e-08,3.146567e-01,3.679639e-06,2.675611e-01,-6.295000e-07,-2.670191e-01,-9.661522e-08
6.478750e-11,-5.502940e-01,-1.879358e-09,-4.183499e-05,8.555181e-01,-1.233327e-08,6.037335e-05,7.575322e-01,-9.808466e-09,1.718059e-04,4.507593e-09,4.184000e-05,-4.183550e-05,5.816450e-05,-2.213214e-06,9.851328e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.076406e-10,4.366637e-09,-4.295947e-09,7.784998e-01,2.645798e-09,1.755460e-04,7.771111e-01,-2.551395e-10,1.753102e-04,7.750979e-01,-1.513442e-08,1.749410e-04,7.764297e-01,2.405567e-08,1.751873e-04,-1.245258e-08,-3.794783e-09,-5.732879e-09,-5.580352e-10,4.507593e-09,4.507593e-09,-5.580352e-10,4.004297e-08,5.910734e+00,-8.740766e-08,3.147971e-01,3.714035e-06,2.675369e-01,-6.438273e-07,-2.670226e-01,-8.947924e-08
6.480000e-11,-5.502941e-01,-1.867693e-09,-4.183499e-05,8.555175e-01,-1.665341e-08,6.037348e-05,7.575318e-01,-8.132142e-09,1.718060e-04,4.480862e-09,4.183997e-05,-4.183549e-05,5.816451e-05,-2.213220e-06,9.851011e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.013120e-10,4.255534e-09,-4.277422e-09,7.784999e-01,2.142940e-09,1.755460e-04,7.771111e-01,6.598996e-11,1.753102e-04,7.750974e-01,-1.549733e-08,1.749412e-04,7.764307e-01,2.423566e-08,1.751870e-04,-1.709527e-08,-3.451608e-09,-5.765963e-09,-4.526392e-10,4.480862e-09,4.480862e-09,-4.526392e-10,3.441828e-08,5.910731e+00,-8.088469e-08,3.149387e-01,3.745863e-06,2.675122e-01,-6.577682e-07,-2.670259e-01,-8.224787e-08
6.481250e-11,-5.502941e-01,-1.854132e-09,-4.183498e-05,8.555168e-01,-2.093110e-08,6.037362e-05,7.575316e-01,-6.453903e-09,1.718059e-04,4.445007e-09,4.183992e-05,-4.183548e-05,5.816452e-05,-2.213237e-06,9.850735e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.950895e-10,4.138194e-09,-4.253232e-09,7.784999e-01,1.637677e-09,1.755460e-04,7.771111e-01,3.843624e-10,1.753101e-04,7.750968e-01,-1.583888e-08,1.749414e-04,7.764316e-01,2.438322e-08,1.751867e-04,-2.168804e-08,-3.106724e-09,-5.792118e-09,-3.470022e-10,4.445007e-09,4.445007e-09,-3.470022e-10,2.874198e-08,5.910728e+00,-7.432043e-08,3.150815e-01,3.775106e-06,2.674869e-01,-6.713080e-07,-2.670289e-01,-7.493400e-08
6.482500e-11,-5.502942e-01,-1.838272e-09,-4.183497e-05,8.555159e-01,-2.515989e-08,6.037379e-05,7.575314e-01,-4.776174e-09,1.718059e-04,4.400145e-09,4.183986e-05,-4.183546e-05,5.816454e-05,-2.213268e-06,9.850498e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.889654e-10,4.014825e-09,-4.223442e-09,7.785000e-01,1.130785e-09,1.755460e-04,7.771112e-01,6.995292e-10,1.753101e-04,7.750962e-01,-1.615872e-08,1.749416e-04,7.764325e-01,2.449828e-08,1.751865e-04,-2.622328e-08,-2.760608e-09,-5.811358e-09,-2.412640e-10,4.400145e-09,4.400145e-09,-2.412640e-10,2.302417e-08,5.910725e+00,-6.771978e-08,3.152254e-01,3.801747e-06,2.674612e-01,-6.844326e-07,-2.670316e-01,-6.755059e-08
6.483750e-11,-5.502943e-01,-1.819714e-09,-4.183497e-05,8.555149e-01,-2.933342e-08,6.037398e-05,7.575312e-01,-3.101364e-09,1.718058e-04,4.346410e-09,4.183980e-05,-4.183545e-05,5.816455e-05,-2.213311e-06,9.850302e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.829311e-10,3.885642e-09,-4.188126e-09,7.785000e-01,6.230359e-10,1.755460e-04,7.771112e-01,1.011049e-09,1.753100e-04,7.750955e-01,-1.645653e-08,1.749418e-04,7.764334e-01,2.458082e-08,1.751862e-04,-3.069352e-08,-2.413736e-09,-5.823703e-09,-1.355636e-10,4.346410e-09,4.346410e-09,-1.355636e-10,1.727503e-08,5.910723e+00,-6.108764e-08,3.153702e-01,3.825773e-06,2.674350e-01,-6.971278e-07,-2.670340e-01,-6.011065e-08
6.485000e-11,-5.502943e-01,-1.798063e-09,-4.183496e-05,8.555137e-01,-3.344548e-08,6.037418e-05,7.575311e-01,-1.431864e-09,1.718058e-04,4.283949e-09,4.183972e-05,-4.183543e-05,5.816457e-05,-2.213366e-06,9.850146e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.769774e-10,3.750870e-09,-4.147362e-09,7.785000e-01,1.152016e-10,1.755460e-04,7.771112e-01,1.318488e-09,1.753100e-04,7.750949e-01,-1.673200e-08,1.749420e-04,7.764344e-01,2.463084e-08,1.751859e-04,-3.509139e-08,-2.066581e-09,-5.829184e-09,-3.003978e-11,4.283949e-09,4.283949e-09,-3.003978e-11,1.150472e-08,5.910721e+00,-5.442891e-08,3.155159e-01,3.847170e-06,2.674083e-01,-7.093797e-07,-2.670361e-01,-5.262722e-08
6.486250e-11,-5.502944e-01,-1.772934e-09,-4.183494e-05,8.555124e-01,-3.748993e-08,6.037441e-05,7.575311e-01,2.299521e-10,1.718057e-04,4.212926e-09,4.183963e-05,-4.183542e-05,5.816458e-05,-2.213434e-06,9.850031e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.710941e-10,3.610742e-09,-4.101238e-09,7.785000e-01,-3.919483e-10,1.755460e-04,7.771113e-01,1.621423e-09,1.753100e-04,7.750943e-01,-1.698487e-08,1.749422e-04,7.764353e-01,2.464840e-08,1.751856e-04,-3.940971e-08,-1.719614e-09,-5.827839e-09,7.516962e-11,4.212926e-09,4.212926e-09,7.516962e-11,5.723450e-09,5.910719e+00,-4.774850e-08,3.156624e-01,3.865929e-06,2.673811e-01,-7.211750e-07,-2.670380e-01,-4.511334e-08
6.487500e-11,-5.502945e-01,-1.743948e-09,-4.183493e-05,8.555109e-01,-4.146077e-08,6.037465e-05,7.575311e-01,1.881737e-09,1.718055e-04,4.133516e-09,4.183953e-05,-4.183540e-05,5.816460e-05,-2.213514e-06,9.849956e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.652703e-10,3.465497e-09,-4.049849e-09,7.785000e-01,-8.976479e-10,1.755460e-04,7.771114e-01,1.919437e-09,1.753099e-04,7.750936e-01,-1.721491e-08,1.749424e-04,7.764362e-01,2.463359e-08,1.751853e-04,-4.364142e-08,-1.373300e-09,-5.819712e-09,1.799276e-10,4.133516e-09,4.133516e-09,1.799276e-10,-5.860933e-11,5.910717e+00,-4.105132e-08,3.158095e-01,3.882039e-06,2.673535e-01,-7.325002e-07,-2.670395e-01,-3.758205e-08
6.488750e-11,-5.502945e-01,-1.710732e-09,-4.183492e-05,8.555092e-01,-4.535216e-08,6.037492e-05,7.575312e-01,3.521170e-09,1.718054e-04,4.045911e-09,4.183942e-05,-4.183537e-05,5.816463e-05,-2.213606e-06,9.849922e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.594943e-10,3.315382e-09,-3.993296e-09,7.785000e-01,-1.401136e-09,1.755460e-04,7.771114e-01,2.212124e-09,1.753098e-04,7.750930e-01,-1.742190e-08,1.749426e-04,7.764372e-01,2.458655e-08,1.751850e-04,-4.777965e-08,-1.028103e-09,-5.804859e-09,2.840982e-10,4.045911e-09,4.045911e-09,2.840982e-10,-5.831299e-09,5.910716e+00,-3.434226e-08,3.159571e-01,3.895495e-06,2.673255e-01,-7.433426e-07,-2.670408e-01,-3.004632e-08
6.490000e-11,-5.502946e-01,-1.672927e-09,-4.183490e-05,8.555074e-01,-4.915836e-08,6.037520e-05,7.575314e-01,5.145959e-09,1.718052e-04,3.950315e-09,4.183930e-05,-4.183535e-05,5.816465e-05,-2.213709e-06,9.849928e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.537540e-10,3.160649e-09,-3.931687e-09,7.784999e-01,-1.901657e-09,1.755460e-04,7.771115e-01,2.499090e-09,1.753098e-04,7.750923e-01,-1.760567e-08,1.749428e-04,7.764381e-01,2.450747e-08,1.751847e-04,-5.181768e-08,-6.844791e-10,-5.783340e-09,3.875469e-10,3.950315e-09,3.950315e-09,3.875469e-10,-1.158450e-08,5.910715e+00,-2.762621e-08,3.161053e-01,3.906291e-06,2.672970e-01,-7.536895e-07,-2.670418e-01,-2.251910e-08
6.491250e-11,-5.502947e-01,-1.630180e-09,-4.183488e-05,8.555055e-01,-5.287382e-08,6.037550e-05,7.575316e-01,6.753847e-09,1.718050e-04,3.846945e-09,4.183917e-05,-4.183533e-05,5.816467e-05,-2.213824e-06,9.849973e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.480364e-10,3.001559e-09,-3.865136e-09,7.784998e-01,-2.398463e-09,1.755461e-04,7.771116e-01,2.779948e-09,1.753097e-04,7.750916e-01,-1.776608e-08,1.749430e-04,7.764390e-01,2.439656e-08,1.751845e-04,-5.574899e-08,-3.428810e-10,-5.755224e-09,4.901404e-10,3.846945e-09,3.846945e-09,4.901404e-10,-1.730817e-08,5.910714e+00,-2.090804e-08,3.162538e-01,3.914423e-06,2.672682e-01,-7.635285e-07,-2.670425e-01,-1.501324e-08
6.492500e-11,-5.502947e-01,-1.582152e-09,-4.183486e-05,8.555034e-01,-5.649313e-08,6.037581e-05,7.575319e-01,8.342614e-09,1.718048e-04,3.736031e-09,4.183904e-05,-4.183530e-05,5.816470e-05,-2.213951e-06,9.850059e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.423279e-10,2.838377e-09,-3.793765e-09,7.784997e-01,-2.890814e-09,1.755461e-04,7.771117e-01,3.054327e-09,1.753096e-04,7.750909e-01,-1.790302e-08,1.749432e-04,7.764400e-01,2.425409e-08,1.751842e-04,-5.956727e-08,-3.754290e-12,-5.720589e-09,5.917473e-10,3.736031e-09,3.736031e-09,5.917473e-10,-2.299231e-08,5.910713e+00,-1.419259e-08,3.164025e-01,3.919891e-06,2.672391e-01,-7.728479e-07,-2.670430e-01,-7.541516e-09
6.493750e-11,-5.502948e-01,-1.528515e-09,-4.183484e-05,8.555012e-01,-6.001104e-08,6.037614e-05,7.575323e-01,9.910078e-09,1.718046e-04,3.617815e-09,4.183889e-05,-4.183527e-05,5.816473e-05,-2.214088e-06,9.850184e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.366144e-10,2.671372e-09,-3.717700e-09,7.784996e-01,-3.377977e-09,1.755462e-04,7.771119e-01,3.321864e-09,1.753096e-04,7.750903e-01,-1.801640e-08,1.749434e-04,7.764409e-01,2.408036e-08,1.751839e-04,-6.326639e-08,3.324618e-10,-5.679517e-09,6.922376e-10,3.617815e-09,3.617815e-09,6.922376e-10,-2.862704e-08,5.910713e+00,-7.484712e-09,3.165514e-01,3.922693e-06,2.672096e-01,-7.816362e-07,-2.670431e-01,-1.165591e-10
6.495000e-11,-5.502948e-01,-1.468954e-09,-4.183481e-05,8.554989e-01,-6.342250e-08,6.037649e-05,7.575327e-01,1.145410e-08,1.718044e-04,3.492551e-09,4.183874e-05,-4.183524e-05,5.816476e-05,-2.214237e-06,9.850348e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.308814e-10,2.500820e-09,-3.637074e-09,7.784995e-01,-3.859233e-09,1.755462e-04,7.771120e-01,3.582210e-09,1.753095e-04,7.750896e-01,-1.810617e-08,1.749436e-04,7.764418e-01,2.387570e-08,1.751836e-04,-6.684045e-08,6.653355e-10,-5.632102e-09,7.914834e-10,3.492551e-09,3.492551e-09,7.914834e-10,-3.420256e-08,5.910712e+00,-7.891975e-10,3.167004e-01,3.922832e-06,2.671797e-01,-7.898820e-07,-2.670430e-01,7.249120e-09
6.496250e-11,-5.502949e-01,-1.403166e-09,-4.183479e-05,8.554964e-01,-6.672261e-08,6.037686e-05,7.575331e-01,1.297259e-08,1.718041e-04,3.360505e-09,4.183857e-05,-4.183521e-05,5.816479e-05,-2.214396e-06,9.850550e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.251139e-10,2.327002e-09,-3.552025e-09,7.784993e-01,-4.333871e-09,1.755463e-04,7.771121e-01,3.835027e-09,1.753094e-04,7.750889e-01,-1.817232e-08,1.749438e-04,7.764427e-01,2.364052e-08,1.751834e-04,-7.028378e-08,9.944429e-10,-5.578440e-09,8.893592e-10,3.360505e-09,3.360505e-09,8.893592e-10,-3.970922e-08,5.910712e+00,5.889174e-09,3.168493e-01,3.920313e-06,2.671496e-01,-7.975749e-07,-2.670426e-01,1.454317e-08
6.497500e-11,-5.502950e-01,-1.330865e-09,-4.183476e-05,8.554938e-01,-6.990669e-08,6.037723e-05,7.575336e-01,1.446351e-08,1.718038e-04,3.221952e-09,4.183840e-05,-4.183518e-05,5.816482e-05,-2.214565e-06,9.850791e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.192962e-10,2.150199e-09,-3.462697e-09,7.784991e-01,-4.801194e-09,1.755463e-04,7.771123e-01,4.079992e-09,1.753093e-04,7.750882e-01,-1.821484e-08,1.749441e-04,7.764436e-01,2.337521e-08,1.751831e-04,-7.359092e-08,1.319368e-09,-5.518638e-09,9.857412e-10,3.221952e-09,3.221952e-09,9.857412e-10,-4.513748e-08,5.910713e+00,1.254566e-08,3.169981e-01,3.915139e-06,2.671191e-01,-8.047043e-07,-2.670419e-01,2.175343e-08
