time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
6.125000e-11,-5.514633e-01,5.943606e-08,-4.191097e-05,8.577504e-01,2.027860e-07,6.050746e-05,7.619032e-01,-5.058055e-08,1.725828e-04,1.079122e-11,4.191056e-05,-4.191055e-05,5.808945e-05,-2.422292e-06,-2.416151e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.246095e-10,4.283171e-09,-2.686283e-09,-2.416151e-08,-2.416151e-09
6.126250e-11,-5.514610e-01,6.016808e-08,-4.191118e-05,8.577581e-01,2.018818e-07,6.050652e-05,7.619013e-01,-4.992421e-08,1.725835e-04,6.555415e-10,4.191127e-05,-4.191062e-05,5.808938e-05,-2.421738e-06,-2.442269e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.678779e-10,4.598241e-09,-2.813966e-09,-2.442269e-08,-2.442269e-09
6.127500e-11,-5.514588e-01,6.081691e-08,-4.191140e-05,8.577657e-01,2.006807e-07,6.050559e-05,7.618994e-01,-4.919404e-08,1.725842e-04,1.296594e-09,4.191199e-05,-4.191069e-05,5.808931e-05,-2.421188e-06,-2.464687e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.097737e-10,4.905259e-09,-2.937397e-09,-2.464687e-08,-2.464687e-09
6.128750e-11,-5.514564e-01,6.138206e-08,-4.191161e-05,8.577733e-01,1.991857e-07,6.050467e-05,7.618976e-01,-4.839129e-08,1.725849e-04,1.933057e-09,4.191270e-05,-4.191076e-05,5.808924e-05,-2.420641e-06,-2.483375e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.501143e-10,5.203800e-09,-3.056393e-09,-2.483375e-08,-2.483375e-09
6.130000e-11,-5.514541e-01,6.186319e-08,-4.191183e-05,8.577808e-01,1.974003e-07,6.050376e-05,7.618958e-01,-4.751735e-08,1.725856e-04,2.564048e-09,4.191340e-05,-4.191084e-05,5.808916e-05,-2.420099e-06,-2.498310e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.887197e-10,5.493455e-09,-3.170780e-09,-2.498310e-08,-2.498310e-09
6.131250e-11,-5.514517e-01,6.226005e-08,-4.191204e-05,8.577883e-01,1.953282e-07,6.050287e-05,7.618940e-01,-4.657369e-08,1.725862e-04,3.188699e-09,4.191411e-05,-4.191092e-05,5.808908e-05,-2.419562e-06,-2.509474e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.125413e-09,5.773826e-09,-3.280390e-09,-2.509474e-08,-2.509474e-09
6.132500e-11,-5.514494e-01,6.257253e-08,-4.191226e-05,8.577957e-01,1.929738e-07,6.050199e-05,7.618922e-01,-4.556189e-08,1.725869e-04,3.806153e-09,4.191481e-05,-4.191100e-05,5.808900e-05,-2.419032e-06,-2.516856e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.260021e-09,6.044536e-09,-3.385061e-09,-2.516856e-08,-2.516856e-09
6.133750e-11,-5.514470e-01,6.280063e-08,-4.191247e-05,8.578029e-01,1.903415e-07,6.050112e-05,7.618905e-01,-4.448361e-08,1.725875e-04,4.415567e-09,4.191550e-05,-4.191108e-05,5.808892e-05,-2.418508e-06,-2.520450e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.392375e-09,6.305218e-09,-3.484641e-09,-2.520450e-08,-2.520450e-09
6.135000e-11,-5.514446e-01,6.294446e-08,-4.191269e-05,8.578101e-01,1.874366e-07,6.050027e-05,7.618888e-01,-4.334064e-08,1.725881e-04,5.016114e-09,4.191618e-05,-4.191117e-05,5.808883e-05,-2.417993e-06,-2.520256e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.522308e-09,6.555526e-09,-3.578986e-09,-2.520256e-08,-2.520256e-09
6.136250e-11,-5.514422e-01,6.300426e-08,-4.191290e-05,8.578172e-01,1.842644e-07,6.049944e-05,7.618872e-01,-4.213484e-08,1.725887e-04,5.606983e-09,4.191686e-05,-4.191125e-05,5.808875e-05,-2.417486e-06,-2.516278e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.649658e-09,6.795128e-09,-3.667959e-09,-2.516278e-08,-2.516278e-09
6.137500e-11,-5.514398e-01,6.298037e-08,-4.191311e-05,8.578241e-01,1.808307e-07,6.049863e-05,7.618856e-01,-4.086816e-08,1.725893e-04,6.187381e-09,4.191753e-05,-4.191134e-05,5.808866e-05,-2.416988e-06,-2.508528e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.774269e-09,7.023710e-09,-3.751431e-09,-2.508528e-08,-2.508528e-09
6.138750e-11,-5.514374e-01,6.287326e-08,-4.191332e-05,8.578309e-01,1.771417e-07,6.049783e-05,7.618841e-01,-3.954264e-08,1.725898e-04,6.756534e-09,4.191818e-05,-4.191143e-05,5.808857e-05,-2.416500e-06,-2.497023e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.895987e-09,7.240977e-09,-3.829282e-09,-2.497023e-08,-2.497023e-09
6.140000e-11,-5.514350e-01,6.268350e-08,-4.191353e-05,8.578375e-01,1.732039e-07,6.049706e-05,7.618826e-01,-3.816041e-08,1.725904e-04,7.313685e-09,4.191883e-05,-4.191152e-05,5.808848e-05,-2.416023e-06,-2.481785e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.014664e-09,7.446650e-09,-3.901401e-09,-2.481785e-08,-2.481785e-09
6.141250e-11,-5.514327e-01,6.241177e-08,-4.191373e-05,8.578440e-01,1.690242e-07,6.049631e-05,7.618812e-01,-3.672368e-08,1.725909e-04,7.858101e-09,4.191946e-05,-4.191160e-05,5.808840e-05,-2.415558e-06,-2.462842e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.130156e-09,7.640471e-09,-3.967686e-09,-2.462842e-08,-2.462842e-09
6.142500e-11,-5.514303e-01,6.205887e-08,-4.191394e-05,8.578504e-01,1.646099e-07,6.049559e-05,7.618799e-01,-3.523471e-08,1.725914e-04,8.389070e-09,4.192008e-05,-4.191170e-05,5.808830e-05,-2.415104e-06,-2.440229e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.242325e-09,7.822197e-09,-4.028044e-09,-2.440229e-08,-2.440229e-09
6.143750e-11,-5.514280e-01,6.162571e-08,-4.191414e-05,8.578565e-01,1.599684e-07,6.049489e-05,7.618785e-01,-3.369587e-08,1.725918e-04,8.905900e-09,4.192069e-05,-4.191179e-05,5.808821e-05,-2.414663e-06,-2.413983e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.351039e-09,7.991608e-09,-4.082389e-09,-2.413983e-08,-2.413983e-09
6.145000e-11,-5.514256e-01,6.111329e-08,-4.191433e-05,8.578625e-01,1.551077e-07,6.049421e-05,7.618773e-01,-3.210958e-08,1.725923e-04,9.407925e-09,4.192129e-05,-4.191188e-05,5.808812e-05,-2.414235e-06,-2.384149e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.456168e-09,8.148501e-09,-4.130648e-09,-2.384149e-08,-2.384149e-09
6.146250e-11,-5.514233e-01,6.052274e-08,-4.191453e-05,8.578683e-01,1.500358e-07,6.049356e-05,7.618761e-01,-3.047832e-08,1.725927e-04,9.894503e-09,4.192186e-05,-4.191197e-05,5.808803e-05,-2.413821e-06,-2.350778e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.557591e-09,8.292692e-09,-4.172753e-09,-2.350778e-08,-2.350778e-09
6.147500e-11,-5.514210e-01,5.985528e-08,-4.191472e-05,8.578739e-01,1.447613e-07,6.049294e-05,7.618750e-01,-2.880465e-08,1.725931e-04,1.036502e-08,4.192243e-05,-4.191206e-05,5.808794e-05,-2.413422e-06,-2.313924e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.655191e-09,8.424019e-09,-4.208648e-09,-2.313924e-08,-2.313924e-09
6.148750e-11,-5.514188e-01,5.911221e-08,-4.191490e-05,8.578793e-01,1.392927e-07,6.049234e-05,7.618739e-01,-2.709116e-08,1.725935e-04,1.081887e-08,4.192297e-05,-4.191215e-05,5.808785e-05,-2.413037e-06,-2.273647e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.748857e-09,8.542336e-09,-4.238286e-09,-2.273647e-08,-2.273647e-09
6.150000e-11,-5.514165e-01,5.829497e-08,-4.191508e-05,8.578845e-01,1.336391e-07,6.049178e-05,7.618729e-01,-2.534052e-08,1.725938e-04,1.125551e-08,4.192350e-05,-4.191224e-05,5.808776e-05,-2.412668e-06,-2.230012e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.838484e-09,8.647523e-09,-4.261630e-09,-2.230012e-08,-2.230012e-09
6.151250e-11,-5.514143e-01,5.740505e-08,-4.191526e-05,8.578894e-01,1.278097e-07,6.049124e-05,7.618720e-01,-2.355544e-08,1.725941e-04,1.167439e-08,4.192401e-05,-4.191234e-05,5.808766e-05,-2.412315e-06,-2.183090e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.923973e-09,8.739474e-09,-4.278651e-09,-2.183090e-08,-2.183090e-09
6.152500e-11,-5.514122e-01,5.644408e-08,-4.191543e-05,8.578942e-01,1.218139e-07,6.049073e-05,7.618711e-01,-2.173865e-08,1.725944e-04,1.207500e-08,4.192450e-05,-4.191243e-05,5.808757e-05,-2.411978e-06,-2.132956e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.005231e-09,8.818107e-09,-4.289330e-09,-2.132956e-08,-2.132956e-09
6.153750e-11,-5.514101e-01,5.541373e-08,-4.191560e-05,8.578987e-01,1.156613e-07,6.049026e-05,7.618704e-01,-1.989297e-08,1.725947e-04,1.245686e-08,4.192497e-05,-4.191252e-05,5.808748e-05,-2.411658e-06,-2.079689e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.082172e-09,8.883358e-09,-4.293659e-09,-2.079689e-08,-2.079689e-09
6.155000e-11,-5.514080e-01,5.431580e-08,-4.191576e-05,8.579030e-01,1.093617e-07,6.048981e-05,7.618696e-01,-1.802121e-08,1.725950e-04,1.281953e-08,4.192543e-05,-4.191261e-05,5.808739e-05,-2.411356e-06,-2.023373e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.154715e-09,8.935184e-09,-4.291638e-09,-2.023373e-08,-2.023373e-09
6.156250e-11,-5.514059e-01,5.315216e-08,-4.191592e-05,8.579070e-01,1.029252e-07,6.048940e-05,7.618690e-01,-1.612623e-08,1.725952e-04,1.316257e-08,4.192586e-05,-4.191270e-05,5.808730e-05,-2.411071e-06,-1.964097e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.222787e-09,8.973564e-09,-4.283277e-09,-1.964097e-08,-1.964097e-09
6.157500e-11,-5.514039e-01,5.192474e-08,-4.191607e-05,8.579108e-01,9.636199e-08,6.048902e-05,7.618684e-01,-1.421093e-08,1.725954e-04,1.348559e-08,4.192627e-05,-4.191278e-05,5.808722e-05,-2.410804e-06,-1.901954e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.286321e-09,8.998493e-09,-4.268595e-09,-1.901954e-08,-1.901954e-09
6.158750e-11,-5.514020e-01,5.063557e-08,-4.191622e-05,8.579143e-01,8.968234e-08,6.048867e-05,7.618679e-01,-1.227820e-08,1.725955e-04,1.378825e-08,4.192666e-05,-4.191287e-05,5.808713e-05,-2.410555e-06,-1.837041e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.345254e-09,9.009992e-09,-4.247621e-09,-1.837041e-08,-1.837041e-09
6.160000e-11,-5.514001e-01,4.928677e-08,-4.191636e-05,8.579176e-01,8.289674e-08,6.048836e-05,7.618675e-01,-1.033099e-08,1.725957e-04,1.407020e-08,4.192703e-05,-4.191296e-05,5.808704e-05,-2.410325e-06,-1.769458e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.399534e-09,9.008096e-09,-4.220394e-09,-1.769458e-08,-1.769458e-09
6.161250e-11,-5.513983e-01,4.788049e-08,-4.191649e-05,8.579206e-01,7.601575e-08,6.048808e-05,7.618671e-01,-8.372232e-09,1.725958e-04,1.433115e-08,4.192737e-05,-4.191304e-05,5.808696e-05,-2.410114e-06,-1.699311e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.449113e-09,8.992863e-09,-4.186960e-09,-1.699311e-08,-1.699311e-09
6.162500e-11,-5.513965e-01,4.641897e-08,-4.191662e-05,8.579234e-01,6.905007e-08,6.048783e-05,7.618668e-01,-6.404876e-09,1.725959e-04,1.457082e-08,4.192770e-05,-4.191312e-05,5.808688e-05,-2.409922e-06,-1.626708e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.493949e-09,8.964371e-09,-4.147377e-09,-1.626708e-08,-1.626708e-09
6.163750e-11,-5.513947e-01,4.490453e-08,-4.191674e-05,8.579258e-01,6.201044e-08,6.048762e-05,7.618666e-01,-4.431881e-09,1.725959e-04,1.478900e-08,4.192799e-05,-4.191321e-05,5.808679e-05,-2.409750e-06,-1.551761e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.534008e-09,8.922716e-09,-4.101710e-09,-1.551761e-08,-1.551761e-09
6.165000e-11,-5.513931e-01,4.333953e-08,-4.191685e-05,8.579281e-01,5.490771e-08,6.048744e-05,7.618665e-01,-2.456204e-09,1.725959e-04,1.498546e-08,4.192827e-05,-4.191329e-05,5.808671e-05,-2.409597e-06,-1.474584e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.569264e-09,8.868014e-09,-4.050034e-09,-1.474584e-08,-1.474584e-09
6.166250e-11,-5.513914e-01,4.172638e-08,-4.191696e-05,8.579300e-01,4.775275e-08,6.048730e-05,7.618664e-01,-4.807998e-10,1.725959e-04,1.516005e-08,4.192852e-05,-4.191336e-05,5.808664e-05,-2.409464e-06,-1.395297e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.599695e-09,8.800400e-09,-3.992433e-09,-1.395297e-08,-1.395297e-09
6.167500e-11,-5.513899e-01,4.006756e-08,-4.191706e-05,8.579317e-01,4.055648e-08,6.048719e-05,7.618665e-01,1.491387e-09,1.725959e-04,1.531261e-08,4.192875e-05,-4.191344e-05,5.808656e-05,-2.409350e-06,-1.314020e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.625286e-09,8.720027e-09,-3.928999e-09,-1.314020e-08,-1.314020e-09
6.168750e-11,-5.513884e-01,3.836560e-08,-4.191716e-05,8.579331e-01,3.332983e-08,6.048712e-05,7.618666e-01,3.457424e-09,1.725958e-04,1.544306e-08,4.192896e-05,-4.191351e-05,5.808649e-05,-2.409257e-06,-1.230877e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.646031e-09,8.627069e-09,-3.859833e-09,-1.230877e-08,-1.230877e-09
6.170000e-11,-5.513870e-01,3.662306e-08,-4.191725e-05,8.579342e-01,2.608372e-08,6.048708e-05,7.618667e-01,5.414395e-09,1.725957e-04,1.555130e-08,4.192914e-05,-4.191358e-05,5.808642e-05,-2.409183e-06,-1.145995e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.661929e-09,8.521714e-09,-3.785044e-09,-1.145995e-08,-1.145995e-09
6.171250e-11,-5.513856e-01,3.484256e-08,-4.191733e-05,8.579351e-01,1.882909e-08,6.048707e-05,7.618670e-01,7.359406e-09,1.725956e-04,1.563731e-08,4.192929e-05,-4.191365e-05,5.808635e-05,-2.409130e-06,-1.059503e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.672986e-09,8.404171e-09,-3.704749e-09,-1.059503e-08,-1.059503e-09
6.172500e-11,-5.513843e-01,3.302675e-08,-4.191740e-05,8.579357e-01,1.157682e-08,6.048710e-05,7.618673e-01,9.289589e-09,1.725955e-04,1.570106e-08,4.192942e-05,-4.191372e-05,5.808628e-05,-2.409097e-06,-9.715309e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.679214e-09,8.274665e-09,-3.619074e-09,-9.715309e-09,-9.715309e-10
6.173750e-11,-5.513831e-01,3.117831e-08,-4.191747e-05,8.579360e-01,4.337740e-09,6.048716e-05,7.618677e-01,1.120210e-08,1.725953e-04,1.574259e-08,4.192953e-05,-4.191379e-05,5.808621e-05,-2.409083e-06,-8.822127e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.680631e-09,8.133439e-09,-3.528152e-09,-8.822127e-09,-8.822127e-10
6.175000e-11,-5.513820e-01,2.929995e-08,-4.191753e-05,8.579360e-01,-2.877367e-09,6.048726e-05,7.618681e-01,1.309415e-08,1.725951e-04,1.576195e-08,4.192961e-05,-4.191385e-05,5.808615e-05,-2.409090e-06,-7.916827e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.677265e-09,7.980751e-09,-3.432123e-09,-7.916827e-09,-7.916827e-10
6.176250e-11,-5.513809e-01,2.739441e-08,-4.191758e-05,8.579357e-01,-1.005781e-08,6.048739e-05,7.618687e-01,1.496295e-08,1.725949e-04,1.575922e-08,4.192967e-05,-4.191391e-05,5.808609e-05,-2.409117e-06,-7.000772e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.669145e-09,7.816877e-09,-3.331137e-09,-7.000772e-09,-7.000772e-10
6.177500e-11,-5.513799e-01,2.546446e-08,-4.191762e-05,8.579352e-01,-1.719298e-08,6.048755e-05,7.618693e-01,1.680579e-08,1.725947e-04,1.573452e-08,4.192970e-05,-4.191397e-05,5.808603e-05,-2.409163e-06,-6.075337e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.656311e-09,7.642105e-09,-3.225348e-09,-6.075337e-09,-6.075337e-10
6.178750e-11,-5.513790e-01,2.351286e-08,-4.191766e-05,8.579344e-01,-2.427241e-08,6.048775e-05,7.618699e-01,1.861999e-08,1.725944e-04,1.568800e-08,4.192971e-05,-4.191402e-05,5.808598e-05,-2.409229e-06,-5.141908e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.638806e-09,7.456743e-09,-3.114918e-09,-5.141908e-09,-5.141908e-10
6.180000e-11,-5.513781e-01,2.154241e-08,-4.191769e-05,8.579334e-01,-3.128571e-08,6.048798e-05,7.618707e-01,2.040293e-08,1.725941e-04,1.561984e-08,4.192969e-05,-4.191407e-05,5.808593e-05,-2.409314e-06,-4.201881e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.616682e-09,7.261110e-09,-3.000016e-09,-4.201881e-09,-4.201881e-10
6.181250e-11,-5.513773e-01,1.955592e-08,-4.191771e-05,8.579321e-01,-3.822269e-08,6.048824e-05,7.618715e-01,2.215201e-08,1.725938e-04,1.553025e-08,4.192965e-05,-4.191412e-05,5.808588e-05,-2.409419e-06,-3.256659e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.589995e-09,7.055541e-09,-2.880817e-09,-3.256659e-09,-3.256659e-10
6.182500e-11,-5.513766e-01,1.755619e-08,-4.191773e-05,8.579305e-01,-4.507326e-08,6.048853e-05,7.618724e-01,2.386474e-08,1.725934e-04,1.541947e-08,4.192959e-05,-4.191417e-05,5.808583e-05,-2.409543e-06,-2.307650e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.558807e-09,6.840382e-09,-2.757502e-09,-2.307650e-09,-2.307650e-10
6.183750e-11,-5.513760e-01,1.554602e-08,-4.191773e-05,8.579286e-01,-5.182754e-08,6.048886e-05,7.618733e-01,2.553865e-08,1.725931e-04,1.528776e-08,4.192950e-05,-4.191421e-05,5.808579e-05,-2.409685e-06,-1.356264e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.523187e-09,6.615995e-09,-2.630258e-09,-1.356264e-09,-1.356264e-10
6.185000e-11,-5.513754e-01,1.352823e-08,-4.191773e-05,8.579265e-01,-5.847583e-08,6.048921e-05,7.618743e-01,2.717135e-08,1.725927e-04,1.513543e-08,4.192939e-05,-4.191425e-05,5.808575e-05,-2.409846e-06,-4.039125e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.483208e-09,6.382752e-09,-2.499277e-09,-4.039125e-10,-4.039125e-11
6.186250e-11,-5.513750e-01,1.150562e-08,-4.191773e-05,8.579242e-01,-6.500860e-08,6.048959e-05,7.618754e-01,2.876053e-08,1.725923e-04,1.496279e-08,4.192925e-05,-4.191429e-05,5.808571e-05,-2.410025e-06,5.479944e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.438950e-09,6.141037e-09,-2.364757e-09,5.479944e-10,5.479944e-11
6.187500e-11,-5.513746e-01,9.480961e-09,-4.191771e-05,8.579216e-01,-7.141658e-08,6.049001e-05,7.618765e-01,3.030392e-08,1.725919e-04,1.477020e-08,4.192909e-05,-4.191432e-05,5.808568e-05,-2.410222e-06,1.498051e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.390498e-09,5.891247e-09,-2.226901e-09,1.498051e-09,1.498051e-10
6.188750e-11,-5.513742e-01,7.457042e-09,-4.191769e-05,8.579188e-01,-7.769068e-08,6.049045e-05,7.618777e-01,3.179935e-08,1.725914e-04,1.455805e-08,4.192891e-05,-4.191435e-05,5.808565e-05,-2.410436e-06,2.444858e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.337941e-09,5.633787e-09,-2.085915e-09,2.444858e-09,2.444858e-10
6.190000e-11,-5.513740e-01,5.436615e-09,-4.191766e-05,8.579157e-01,-8.382207e-08,6.049092e-05,7.618789e-01,3.324472e-08,1.725909e-04,1.432673e-08,4.192871e-05,-4.191438e-05,5.808562e-05,-2.410668e-06,3.387020e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.281376e-09,5.369073e-09,-1.942011e-09,3.387020e-09,3.387020e-10
6.191250e-11,-5.513738e-01,3.422417e-09,-4.191763e-05,8.579124e-01,-8.980218e-08,6.049141e-05,7.618802e-01,3.463801e-08,1.725904e-04,1.407669e-08,4.192848e-05,-4.191441e-05,5.808559e-05,-2.410916e-06,4.323157e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.220902e-09,5.097531e-09,-1.795404e-09,4.323157e-09,4.323157e-10
6.192500e-11,-5.513737e-01,1.417155e-09,-4.191759e-05,8.579089e-01,-9.562267e-08,6.049193e-05,7.618815e-01,3.597728e-08,1.725899e-04,1.380837e-08,4.192824e-05,-4.191443e-05,5.808557e-05,-2.411180e-06,5.251896e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.156623e-09,4.819593e-09,-1.646312e-09,5.251896e-09,5.251896e-10
6.193750e-11,-5.513737e-01,-5.764925e-10,-4.191754e-05,8.579052e-01,-1.012755e-07,6.049248e-05,7.618829e-01,3.726069e-08,1.725894e-04,1.352225e-08,4.192797e-05,-4.191445e-05,5.808555e-05,-2.411461e-06,6.171879e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.088650e-09,4.535700e-09,-1.494959e-09,6.171879e-09,6.171879e-10
6.195000e-11,-5.513738e-01,-2.555880e-09,-4.191748e-05,8.579012e-01,-1.067530e-07,6.049305e-05,7.618844e-01,3.848647e-08,1.725889e-04,1.321884e-08,4.192768e-05,-4.191446e-05,5.808554e-05,-2.411756e-06,7.081766e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.017096e-09,4.246301e-09,-1.341569e-09,7.081766e-09,7.081766e-10
6.196250e-11,-5.513739e-01,-4.518397e-09,-4.191742e-05,8.578971e-01,-1.120475e-07,6.049364e-05,7.618858e-01,3.965295e-08,1.725883e-04,1.289867e-08,4.192738e-05,-4.191448e-05,5.808552e-05,-2.412066e-06,7.980233e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.942080e-09,3.951850e-09,-1.186368e-09,7.980233e-09,7.980233e-10
6.197500e-11,-5.513741e-01,-6.461476e-09,-4.191735e-05,8.578927e-01,-1.171520e-07,6.049425e-05,7.618874e-01,4.075855e-08,1.725878e-04,1.256228e-08,4.192705e-05,-4.191449e-05,5.808551e-05,-2.412391e-06,8.865977e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.863722e-09,3.652807e-09,-1.029589e-09,8.865977e-09,8.865977e-10
6.198750e-11,-5.513744e-01,-8.382591e-09,-4.191727e-05,8.578882e-01,-1.220597e-07,6.049489e-05,7.618889e-01,4.180179e-08,1.725872e-04,1.221024e-08,4.192670e-05,-4.191449e-05,5.808551e-05,-2.412729e-06,9.737713e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.782150e-09,3.349638e-09,-8.714614e-10,9.737713e-09,9.737713e-10
6.200000e-11,-5.513748e-01,-1.027926e-08,-4.191719e-05,8.578834e-01,-1.267639e-07,6.049554e-05,7.618905e-01,4.278127e-08,1.725866e-04,1.184314e-08,4.192634e-05,-4.191450e-05,5.808550e-05,-2.413081e-06,1.059419e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.697492e-09,3.042813e-09,-7.122195e-10,1.059419e-08,1.059419e-09
6.201250e-11,-5.513752e-01,-1.214907e-08,-4.191711e-05,8.578785e-01,-1.312586e-07,6.049622e-05,7.618922e-01,4.369572e-08,1.725860e-04,1.146158e-08,4.192596e-05,-4.191450e-05,5.808550e-05,-2.413445e-06,1.143416e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.609882e-09,2.732803e-09,-5.520975e-10,1.143416e-08,1.143416e-09
6.202500e-11,-5.513757e-01,-1.398962e-08,-4.191701e-05,8.578735e-01,-1.355378e-07,6.049691e-05,7.618939e-01,4.454395e-08,1.725853e-04,1.106619e-08,4.192556e-05,-4.191449e-05,5.808551e-05,-2.413821e-06,1.225643e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.519456e-09,2.420085e-09,-3.913308e-10,1.225643e-08,1.225643e-09
6.203750e-11,-5.513762e-01,-1.579862e-08,-4.191691e-05,8.578683e-01,-1.395961e-07,6.049762e-05,7.618956e-01,4.532486e-08,1.725847e-04,1.065760e-08,4.192514e-05,-4.191449e-05,5.808551e-05,-2.414209e-06,1.305981e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.426352e-09,2.105136e-09,-2.301554e-10,1.305981e-08,1.305981e-09
6.205000e-11,-5.513769e-01,-1.757380e-08,-4.191681e-05,8.578629e-01,-1.434283e-07,6.049834e-05,7.618973e-01,4.603748e-08,1.725841e-04,1.023648e-08,4.192471e-05,-4.191448e-05,5.808552e-05,-2.414607e-06,1.384317e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.330713e-09,1.788435e-09,-6.880717e-11,1.384317e-08,1.384317e-09
