time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(R_SL|XBVM1)","P(B_JS1|XBVM2)","P(B_JS2|XBVM2)","I(R_SL|XBVM2)","V(R_SL|XBVM2)","V(BVM2_SL)","P(BJ1|XBQ1)","P(BJ2|XBQ1)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
1.406000e-10,7.183069e+00,-1.259574e+00,7.700163e+00,-1.856524e+01,-1.910400e+01,-1.833893e-07,-1.855851e+01,-1.912968e+01,-1.168840e-06,-1.402608e-05,2.106337e-05,7.059654e+00,-1.045647e+00,7.307314e+00,-5.417285e-06,5.854414e-06,7.016373e+00,-7.082194e-01,5.050804e-08,3.691920e-04,3.797679e-05,9.259907e+00,-3.173422e-04,2.938028e-04,3.006171e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.406100e-10,7.183737e+00,-1.260573e+00,7.701824e+00,-1.856590e+01,-1.910429e+01,-1.477688e-07,-1.855860e+01,-1.912988e+01,-1.173058e-06,-1.407670e-05,2.121419e-05,7.059608e+00,-1.045840e+00,7.307279e+00,-5.386521e-06,3.579468e-06,7.016080e+00,-7.080913e-01,5.254599e-07,3.682591e-04,3.779084e-05,9.278039e+00,-3.214745e-04,2.960623e-04,3.029766e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.406200e-10,7.184407e+00,-1.261576e+00,7.703482e+00,-1.856656e+01,-1.910459e+01,-1.121506e-07,-1.855871e+01,-1.913008e+01,-1.176974e-06,-1.412368e-05,2.135735e-05,7.059565e+00,-1.046027e+00,7.307241e+00,-5.352485e-06,1.265651e-06,7.015791e+00,-7.079618e-01,9.989921e-07,3.673073e-04,3.759648e-05,9.296312e+00,-3.255101e-04,2.983493e-04,3.053543e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.406300e-10,7.185080e+00,-1.262585e+00,7.705135e+00,-1.856722e+01,-1.910491e+01,-7.656113e-08,-1.855881e+01,-1.913029e+01,-1.180580e-06,-1.416696e-05,2.149268e-05,7.059524e+00,-1.046209e+00,7.307201e+00,-5.315213e-06,-1.086608e-06,7.015508e+00,-7.078310e-01,1.470880e-06,3.663318e-04,3.739399e-05,9.314728e+00,-3.294496e-04,3.006640e-04,3.077504e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.406400e-10,7.185755e+00,-1.263599e+00,7.706783e+00,-1.856787e+01,-1.910525e+01,-4.102688e-08,-1.855893e+01,-1.913050e+01,-1.183870e-06,-1.420644e-05,2.161998e-05,7.059487e+00,-1.046385e+00,7.307157e+00,-5.274742e-06,-3.476844e-06,7.015230e+00,-7.076991e-01,1.940901e-06,3.653275e-04,3.718365e-05,9.333288e+00,-3.332937e-04,3.030068e-04,3.101652e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.406500e-10,7.186432e+00,-1.264618e+00,7.708424e+00,-1.856851e+01,-1.910560e+01,-5.574025e-09,-1.855905e+01,-1.913072e+01,-1.186838e-06,-1.424205e-05,2.173908e-05,7.059452e+00,-1.046555e+00,7.307111e+00,-5.231111e-06,-5.904555e-06,7.014957e+00,-7.075663e-01,2.408838e-06,3.642897e-04,3.696571e-05,9.351992e+00,-3.370431e-04,3.053776e-04,3.125988e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.406600e-10,7.187110e+00,-1.265640e+00,7.710057e+00,-1.856915e+01,-1.910597e+01,2.977136e-08,-1.855918e+01,-1.913094e+01,-1.189475e-06,-1.427370e-05,2.184980e-05,7.059420e+00,-1.046720e+00,7.307061e+00,-5.184360e-06,-8.369202e-06,7.014690e+00,-7.074326e-01,2.874473e-06,3.632136e-04,3.674044e-05,9.370844e+00,-3.406986e-04,3.077769e-04,3.150514e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.406700e-10,7.187789e+00,-1.266667e+00,7.711683e+00,-1.856978e+01,-1.910635e+01,6.498339e-08,-1.855931e+01,-1.913116e+01,-1.191776e-06,-1.430132e-05,2.195197e-05,7.059392e+00,-1.046879e+00,7.307009e+00,-5.134533e-06,-1.087021e-05,7.014429e+00,-7.072983e-01,3.337596e-06,3.620947e-04,3.650812e-05,9.389844e+00,-3.442610e-04,3.102045e-04,3.175234e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.406800e-10,7.188469e+00,-1.267697e+00,7.713300e+00,-1.857040e+01,-1.910675e+01,1.000364e-07,-1.855945e+01,-1.913139e+01,-1.193734e-06,-1.432481e-05,2.204542e-05,7.059366e+00,-1.047032e+00,7.306954e+00,-5.081674e-06,-1.340695e-05,7.014173e+00,-7.071634e-01,3.797996e-06,3.609284e-04,3.626899e-05,9.408993e+00,-3.477314e-04,3.126606e-04,3.200149e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.406900e-10,7.189150e+00,-1.268730e+00,7.714907e+00,-1.857102e+01,-1.910717e+01,1.349049e-07,-1.855959e+01,-1.913162e+01,-1.195342e-06,-1.434410e-05,2.212996e-05,7.059343e+00,-1.047178e+00,7.306897e+00,-5.025829e-06,-1.597878e-05,7.013923e+00,-7.070281e-01,4.255469e-06,3.597105e-04,3.602333e-05,9.428293e+00,-3.511105e-04,3.151450e-04,3.225262e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.407000e-10,7.189831e+00,-1.269766e+00,7.716504e+00,-1.857162e+01,-1.910760e+01,1.695636e-07,-1.855975e+01,-1.913186e+01,-1.196593e-06,-1.435911e-05,2.220543e-05,7.059324e+00,-1.047319e+00,7.306837e+00,-4.967046e-06,-1.858499e-05,7.013680e+00,-7.068925e-01,4.709811e-06,3.584368e-04,3.577139e-05,9.447746e+00,-3.543994e-04,3.176578e-04,3.250575e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.407100e-10,7.190512e+00,-1.270805e+00,7.718089e+00,-1.857222e+01,-1.910805e+01,2.039876e-07,-1.855991e+01,-1.913210e+01,-1.197480e-06,-1.436976e-05,2.227165e-05,7.059307e+00,-1.047453e+00,7.306774e+00,-4.905374e-06,-2.122485e-05,7.013442e+00,-7.067567e-01,5.160825e-06,3.571034e-04,3.551343e-05,9.467353e+00,-3.575992e-04,3.201987e-04,3.276090e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.407200e-10,7.191193e+00,-1.271845e+00,7.719662e+00,-1.857281e+01,-1.910851e+01,2.381522e-07,-1.856007e+01,-1.913234e+01,-1.197996e-06,-1.437596e-05,2.232846e-05,7.059294e+00,-1.047581e+00,7.306710e+00,-4.840866e-06,-2.389758e-05,7.013211e+00,-7.066210e-01,5.608315e-06,3.557067e-04,3.524969e-05,9.487115e+00,-3.607108e-04,3.227676e-04,3.301809e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.407300e-10,7.191873e+00,-1.272888e+00,7.721222e+00,-1.857339e+01,-1.910898e+01,2.720330e-07,-1.856024e+01,-1.913259e+01,-1.198136e-06,-1.437763e-05,2.237568e-05,7.059284e+00,-1.047702e+00,7.306642e+00,-4.773574e-06,-2.660236e-05,7.012986e+00,-7.064854e-01,6.052091e-06,3.542431e-04,3.498044e-05,9.507034e+00,-3.637354e-04,3.253640e-04,3.327735e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.407400e-10,7.192552e+00,-1.273932e+00,7.722767e+00,-1.857397e+01,-1.910947e+01,3.056059e-07,-1.856042e+01,-1.913284e+01,-1.197892e-06,-1.437470e-05,2.241315e-05,7.059277e+00,-1.047817e+00,7.306573e+00,-4.703552e-06,-2.933833e-05,7.012768e+00,-7.063502e-01,6.491964e-06,3.527096e-04,3.470592e-05,9.527112e+00,-3.666741e-04,3.279875e-04,3.353869e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.407500e-10,7.193229e+00,-1.274977e+00,7.724298e+00,-1.857453e+01,-1.910997e+01,3.388472e-07,-1.856060e+01,-1.913309e+01,-1.197256e-06,-1.436708e-05,2.244070e-05,7.059273e+00,-1.047926e+00,7.306501e+00,-4.630856e-06,-3.210457e-05,7.012556e+00,-7.062153e-01,6.927753e-06,3.511032e-04,3.442637e-05,9.547350e+00,-3.695280e-04,3.306378e-04,3.380215e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.407600e-10,7.193905e+00,-1.276022e+00,7.725812e+00,-1.857508e+01,-1.911048e+01,3.717334e-07,-1.856079e+01,-1.913335e+01,-1.196224e-06,-1.435469e-05,2.245817e-05,7.059273e+00,-1.048027e+00,7.306427e+00,-4.555544e-06,-3.490015e-05,7.012351e+00,-7.060809e-01,7.359277e-06,3.494212e-04,3.414204e-05,9.567748e+00,-3.722983e-04,3.333142e-04,3.406774e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.407700e-10,7.194579e+00,-1.277068e+00,7.727310e+00,-1.857563e+01,-1.911101e+01,4.042416e-07,-1.856098e+01,-1.913361e+01,-1.194788e-06,-1.433745e-05,2.246539e-05,7.059276e+00,-1.048122e+00,7.306351e+00,-4.477674e-06,-3.772408e-05,7.012152e+00,-7.059473e-01,7.786361e-06,3.476614e-04,3.385318e-05,9.588310e+00,-3.749863e-04,3.360161e-04,3.433547e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.407800e-10,7.195250e+00,-1.278113e+00,7.728790e+00,-1.857616e+01,-1.911155e+01,4.363490e-07,-1.856118e+01,-1.913387e+01,-1.192941e-06,-1.431529e-05,2.246220e-05,7.059282e+00,-1.048210e+00,7.306274e+00,-4.397307e-06,-4.057532e-05,7.011960e+00,-7.058144e-01,8.208834e-06,3.458218e-04,3.356001e-05,9.609036e+00,-3.775931e-04,3.387426e-04,3.460538e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.407900e-10,7.195919e+00,-1.279158e+00,7.730252e+00,-1.857668e+01,-1.911209e+01,4.680334e-07,-1.856139e+01,-1.913413e+01,-1.190677e-06,-1.428812e-05,2.244845e-05,7.059291e+00,-1.048292e+00,7.306194e+00,-4.314504e-06,-4.345280e-05,7.011775e+00,-7.056825e-01,8.626528e-06,3.439006e-04,3.326277e-05,9.629927e+00,-3.801198e-04,3.414930e-04,3.487748e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.408000e-10,7.196584e+00,-1.280201e+00,7.731694e+00,-1.857720e+01,-1.911265e+01,4.992729e-07,-1.856160e+01,-1.913440e+01,-1.187989e-06,-1.425587e-05,2.242397e-05,7.059304e+00,-1.048366e+00,7.306112e+00,-4.229327e-06,-4.635541e-05,7.011597e+00,-7.055517e-01,9.039281e-06,3.418965e-04,3.296170e-05,9.650985e+00,-3.825678e-04,3.442663e-04,3.515179e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.408100e-10,7.197246e+00,-1.281244e+00,7.733115e+00,-1.857770e+01,-1.911323e+01,5.300462e-07,-1.856182e+01,-1.913467e+01,-1.184871e-06,-1.421846e-05,2.238862e-05,7.059320e+00,-1.048434e+00,7.306029e+00,-4.141841e-06,-4.928198e-05,7.011426e+00,-7.054221e-01,9.446934e-06,3.398084e-04,3.265702e-05,9.672212e+00,-3.849383e-04,3.470614e-04,3.542832e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.408200e-10,7.197904e+00,-1.282284e+00,7.734514e+00,-1.857819e+01,-1.911381e+01,5.603323e-07,-1.856204e+01,-1.913494e+01,-1.181316e-06,-1.417580e-05,2.234223e-05,7.059339e+00,-1.048494e+00,7.305944e+00,-4.052111e-06,-5.223132e-05,7.011262e+00,-7.052938e-01,9.849332e-06,3.376357e-04,3.234895e-05,9.693608e+00,-3.872324e-04,3.498772e-04,3.570710e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.408300e-10,7.198557e+00,-1.283321e+00,7.735891e+00,-1.857867e+01,-1.911440e+01,5.901106e-07,-1.856226e+01,-1.913521e+01,-1.177318e-06,-1.412782e-05,2.228466e-05,7.059362e+00,-1.048548e+00,7.305858e+00,-3.960201e-06,-5.520219e-05,7.011105e+00,-7.051670e-01,1.024633e-05,3.353780e-04,3.203773e-05,9.715175e+00,-3.894514e-04,3.527123e-04,3.598814e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.408400e-10,7.199206e+00,-1.284356e+00,7.737245e+00,-1.857914e+01,-1.911500e+01,6.193612e-07,-1.856250e+01,-1.913549e+01,-1.172871e-06,-1.407445e-05,2.221575e-05,7.059387e+00,-1.048594e+00,7.305769e+00,-3.866181e-06,-5.819331e-05,7.010956e+00,-7.050418e-01,1.063777e-05,3.330352e-04,3.172357e-05,9.736914e+00,-3.915964e-04,3.555653e-04,3.627146e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.408500e-10,7.199850e+00,-1.285388e+00,7.738574e+00,-1.857960e+01,-1.911561e+01,6.480644e-07,-1.856273e+01,-1.913576e+01,-1.167967e-06,-1.401560e-05,2.213536e-05,7.059417e+00,-1.048634e+00,7.305680e+00,-3.770118e-06,-6.120335e-05,7.010813e+00,-7.049183e-01,1.102352e-05,3.306078e-04,3.140667e-05,9.758826e+00,-3.936688e-04,3.584347e-04,3.655706e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.408600e-10,7.200489e+00,-1.286416e+00,7.739877e+00,-1.858004e+01,-1.911622e+01,6.762013e-07,-1.856298e+01,-1.913604e+01,-1.162600e-06,-1.395120e-05,2.204335e-05,7.059449e+00,-1.048666e+00,7.305589e+00,-3.672080e-06,-6.423097e-05,7.010678e+00,-7.047966e-01,1.140345e-05,3.280963e-04,3.108727e-05,9.780913e+00,-3.956695e-04,3.613189e-04,3.684497e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.408700e-10,7.201121e+00,-1.287439e+00,7.741154e+00,-1.858048e+01,-1.911685e+01,7.037532e-07,-1.856323e+01,-1.913632e+01,-1.156765e-06,-1.388118e-05,2.193957e-05,7.059484e+00,-1.048692e+00,7.305497e+00,-3.572138e-06,-6.727475e-05,7.010550e+00,-7.046768e-01,1.177741e-05,3.255017e-04,3.076556e-05,9.803176e+00,-3.975998e-04,3.642160e-04,3.713518e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.408800e-10,7.201748e+00,-1.288458e+00,7.742403e+00,-1.858090e+01,-1.911748e+01,7.307022e-07,-1.856348e+01,-1.913660e+01,-1.150455e-06,-1.380546e-05,2.182388e-05,7.059523e+00,-1.048710e+00,7.305404e+00,-3.470363e-06,-7.033326e-05,7.010429e+00,-7.045591e-01,1.214529e-05,3.228252e-04,3.044174e-05,9.825615e+00,-3.994607e-04,3.671241e-04,3.742772e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.408900e-10,7.202368e+00,-1.289472e+00,7.743624e+00,-1.858131e+01,-1.911812e+01,7.570308e-07,-1.856373e+01,-1.913688e+01,-1.143663e-06,-1.372396e-05,2.169614e-05,7.059565e+00,-1.048721e+00,7.305309e+00,-3.366827e-06,-7.340503e-05,7.010316e+00,-7.044436e-01,1.250695e-05,3.200685e-04,3.011603e-05,9.848232e+00,-4.012533e-04,3.700412e-04,3.772259e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.409000e-10,7.202980e+00,-1.290480e+00,7.744815e+00,-1.858171e+01,-1.911877e+01,7.827221e-07,-1.856400e+01,-1.913717e+01,-1.136384e-06,-1.363661e-05,2.155622e-05,7.059611e+00,-1.048725e+00,7.305214e+00,-3.261601e-06,-7.648856e-05,7.010210e+00,-7.043304e-01,1.286228e-05,3.172333e-04,2.978861e-05,9.871028e+00,-4.029787e-04,3.729650e-04,3.801979e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.409100e-10,7.203586e+00,-1.291481e+00,7.745976e+00,-1.858210e+01,-1.911942e+01,8.077597e-07,-1.856426e+01,-1.913745e+01,-1.128611e-06,-1.354334e-05,2.140400e-05,7.059659e+00,-1.048722e+00,7.305117e+00,-3.154758e-06,-7.958229e-05,7.010112e+00,-7.042195e-01,1.321117e-05,3.143220e-04,2.945968e-05,9.894004e+00,-4.046379e-04,3.758932e-04,3.831934e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.409200e-10,7.204183e+00,-1.292476e+00,7.747105e+00,-1.858247e+01,-1.912008e+01,8.321277e-07,-1.856453e+01,-1.913774e+01,-1.120339e-06,-1.344407e-05,2.123933e-05,7.059711e+00,-1.048713e+00,7.305020e+00,-3.046372e-06,-8.268466e-05,7.010021e+00,-7.041112e-01,1.355350e-05,3.113368e-04,2.912943e-05,9.917159e+00,-4.062317e-04,3.788233e-04,3.862123e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.409300e-10,7.204773e+00,-1.293464e+00,7.748201e+00,-1.858283e+01,-1.912074e+01,8.558111e-07,-1.856481e+01,-1.913802e+01,-1.111561e-06,-1.333874e-05,2.106210e-05,7.059765e+00,-1.048696e+00,7.304922e+00,-2.936517e-06,-8.579405e-05,7.009937e+00,-7.040055e-01,1.388917e-05,3.082804e-04,2.879805e-05,9.940496e+00,-4.077611e-04,3.817526e-04,3.892546e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.409400e-10,7.205353e+00,-1.294443e+00,7.749264e+00,-1.858318e+01,-1.912141e+01,8.787950e-07,-1.856509e+01,-1.913831e+01,-1.102272e-06,-1.322726e-05,2.087218e-05,7.059823e+00,-1.048672e+00,7.304823e+00,-2.825268e-06,-8.890883e-05,7.009861e+00,-7.039025e-01,1.421809e-05,3.051557e-04,2.846572e-05,9.964014e+00,-4.092269e-04,3.846783e-04,3.923203e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.409500e-10,7.205924e+00,-1.295415e+00,7.750292e+00,-1.858352e+01,-1.912208e+01,9.010656e-07,-1.856537e+01,-1.913859e+01,-1.092465e-06,-1.310958e-05,2.066945e-05,7.059884e+00,-1.048641e+00,7.304723e+00,-2.712700e-06,-9.202732e-05,7.009792e+00,-7.038024e-01,1.454014e-05,3.019658e-04,2.813261e-05,9.987715e+00,-4.106298e-04,3.875975e-04,3.954094e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.409600e-10,7.206486e+00,-1.296377e+00,7.751285e+00,-1.858384e+01,-1.912276e+01,9.226094e-07,-1.856566e+01,-1.913888e+01,-1.082135e-06,-1.298562e-05,2.045379e-05,7.059948e+00,-1.048603e+00,7.304623e+00,-2.598889e-06,-9.514783e-05,7.009731e+00,-7.037051e-01,1.485525e-05,2.987141e-04,2.779891e-05,1.001160e+01,-4.119706e-04,3.905069e-04,3.985218e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.409700e-10,7.207038e+00,-1.297331e+00,7.752240e+00,-1.858416e+01,-1.912344e+01,9.434135e-07,-1.856595e+01,-1.913917e+01,-1.071277e-06,-1.285532e-05,2.022511e-05,7.060014e+00,-1.048558e+00,7.304523e+00,-2.483909e-06,-9.826864e-05,7.009677e+00,-7.036109e-01,1.516332e-05,2.954040e-04,2.746478e-05,1.003567e+01,-4.132499e-04,3.934033e-04,4.016574e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.409800e-10,7.207580e+00,-1.298274e+00,7.753158e+00,-1.858446e+01,-1.912412e+01,9.634657e-07,-1.856624e+01,-1.913945e+01,-1.059884e-06,-1.271860e-05,1.998327e-05,7.060084e+00,-1.048506e+00,7.304422e+00,-2.367837e-06,-1.013880e-04,7.009630e+00,-7.035198e-01,1.546427e-05,2.920391e-04,2.713038e-05,1.005992e+01,-4.144682e-04,3.962833e-04,4.048161e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.409900e-10,7.208111e+00,-1.299207e+00,7.754037e+00,-1.858474e+01,-1.912480e+01,9.827545e-07,-1.856654e+01,-1.913974e+01,-1.047951e-06,-1.257541e-05,1.972819e-05,7.060157e+00,-1.048448e+00,7.304321e+00,-2.250750e-06,-1.045041e-04,7.009591e+00,-7.034319e-01,1.575803e-05,2.886232e-04,2.679589e-05,1.008435e+01,-4.156260e-04,3.991432e-04,4.079978e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.410000e-10,7.208630e+00,-1.300129e+00,7.754876e+00,-1.858502e+01,-1.912549e+01,1.001269e-06,-1.856684e+01,-1.914002e+01,-1.035472e-06,-1.242567e-05,1.945975e-05,7.060232e+00,-1.048383e+00,7.304219e+00,-2.132724e-06,-1.076152e-04,7.009560e+00,-7.033473e-01,1.604452e-05,2.851601e-04,2.646146e-05,1.010897e+01,-4.167237e-04,4.019791e-04,4.112022e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.410100e-10,7.209138e+00,-1.301039e+00,7.755674e+00,-1.858528e+01,-1.912617e+01,1.018999e-06,-1.856715e+01,-1.914030e+01,-1.022443e-06,-1.226932e-05,1.917787e-05,7.060310e+00,-1.048311e+00,7.304117e+00,-2.013835e-06,-1.107195e-04,7.009536e+00,-7.032661e-01,1.632367e-05,2.816540e-04,2.612725e-05,1.013377e+01,-4.177617e-04,4.047872e-04,4.144292e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.410200e-10,7.209633e+00,-1.301937e+00,7.756430e+00,-1.858553e+01,-1.912686e+01,1.035934e-06,-1.856745e+01,-1.914058e+01,-1.008858e-06,-1.210630e-05,1.888245e-05,7.060391e+00,-1.048232e+00,7.304015e+00,-1.894161e-06,-1.138152e-04,7.009519e+00,-7.031883e-01,1.659542e-05,2.781088e-04,2.579340e-05,1.015875e+01,-4.187400e-04,4.075632e-04,4.176786e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.410300e-10,7.210116e+00,-1.302822e+00,7.757143e+00,-1.858576e+01,-1.912755e+01,1.052066e-06,-1.856776e+01,-1.914087e+01,-9.947120e-07,-1.193654e-05,1.857339e-05,7.060475e+00,-1.048147e+00,7.303914e+00,-1.773777e-06,-1.169003e-04,7.009509e+00,-7.031141e-01,1.685970e-05,2.745287e-04,2.546006e-05,1.018392e+01,-4.196589e-04,4.103028e-04,4.209500e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.410400e-10,7.210586e+00,-1.303694e+00,7.757811e+00,-1.858599e+01,-1.912823e+01,1.067386e-06,-1.856808e+01,-1.914114e+01,-9.800000e-07,-1.176000e-05,1.825062e-05,7.060561e+00,-1.048055e+00,7.303812e+00,-1.652761e-06,-1.199731e-04,7.009507e+00,-7.030435e-01,1.711647e-05,2.709179e-04,2.512737e-05,1.020927e+01,-4.205184e-04,4.130015e-04,4.242431e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.410500e-10,7.211043e+00,-1.304552e+00,7.758435e+00,-1.858620e+01,-1.912892e+01,1.081887e-06,-1.856839e+01,-1.914142e+01,-9.647172e-07,-1.157661e-05,1.791406e-05,7.060650e+00,-1.047957e+00,7.303710e+00,-1.531189e-06,-1.230316e-04,7.009512e+00,-7.029766e-01,1.736568e-05,2.672805e-04,2.479548e-05,1.023480e+01,-4.213183e-04,4.156547e-04,4.275576e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.410600e-10,7.211485e+00,-1.305396e+00,7.759013e+00,-1.858640e+01,-1.912960e+01,1.095562e-06,-1.856871e+01,-1.914170e+01,-9.488588e-07,-1.138631e-05,1.756363e-05,7.060742e+00,-1.047853e+00,7.303608e+00,-1.409138e-06,-1.260740e-04,7.009524e+00,-7.029135e-01,1.760726e-05,2.636207e-04,2.446451e-05,1.026051e+01,-4.220585e-04,4.182575e-04,4.308932e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.410700e-10,7.211913e+00,-1.306224e+00,7.759544e+00,-1.858658e+01,-1.913029e+01,1.108403e-06,-1.856903e+01,-1.914197e+01,-9.324202e-07,-1.118904e-05,1.719925e-05,7.060836e+00,-1.047742e+00,7.303507e+00,-1.286684e-06,-1.290984e-04,7.009543e+00,-7.028542e-01,1.784119e-05,2.599428e-04,2.413460e-05,1.028640e+01,-4.227388e-04,4.208048e-04,4.342493e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.410800e-10,7.212327e+00,-1.307037e+00,7.760026e+00,-1.858676e+01,-1.913097e+01,1.120406e-06,-1.856936e+01,-1.914224e+01,-9.153969e-07,-1.098476e-05,1.682087e-05,7.060932e+00,-1.047625e+00,7.303406e+00,-1.163902e-06,-1.321028e-04,7.009570e+00,-7.027988e-01,1.806742e-05,2.562509e-04,2.380587e-05,1.031247e+01,-4.233586e-04,4.232915e-04,4.376256e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.410900e-10,7.212725e+00,-1.307834e+00,7.760459e+00,-1.858692e+01,-1.913165e+01,1.131565e-06,-1.856968e+01,-1.914251e+01,-8.977847e-07,-1.077342e-05,1.642843e-05,7.061031e+00,-1.047502e+00,7.303306e+00,-1.040869e-06,-1.350855e-04,7.009603e+00,-7.027474e-01,1.828593e-05,2.525491e-04,2.347845e-05,1.033872e+01,-4.239176e-04,4.257122e-04,4.410215e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
