time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.557000e-10,-1.090126e-05,-1.640051e-07,2.486822e-07,2.486822e-07,-1.439384e-06,-8.955660e-05,2.095853e-06,1.704434e-04,2.994076e-06,8.132864e-06,-2.078218e-07,1.474407e-07,4.718103e-06,-3.098558e-08,-3.718270e-07,2.600000e-04,-4.498927e-03,-1.417998e-05,2.486822e-07,2.044432e+01,4.718103e-06,8.965784e-05,1.978949e+01,-3.718270e-07,1.623415e-04,1.966981e+01,1.661794e-07,1.458839e-04,1.963413e+01,3.575180e-07,1.413974e-04,7.452659e-08,1.962951e+01,-2.013906e-07,1.407200e-04,1.962450e+01,-7.627198e-08,1.399159e-04,-3.081240e-08,1.962667e+01,1.604433e-08,1.402342e-04,1.962362e+01,8.118670e-09,1.398102e-04,6.967273e-09,1.962637e+01,5.812287e-09,1.402033e-04,1.962356e+01,8.040314e-10,1.398005e-04,-4.507309e-10,1.962637e+01,-1.827904e-09,1.402027e-04,1.962360e+01,1.209538e-09,1.398056e-04,9.127186e-10,1.962650e+01,6.865110e-10,1.402209e-04,1.962411e+01,1.700130e-10,1.398798e-04,-1.979595e-10,-1.979595e-11,-1.979595e-10
1.558000e-10,-1.063478e-05,1.216362e-07,1.482292e-07,1.482292e-07,-1.606315e-06,-8.942940e-05,1.557293e-06,1.705706e-04,2.224705e-06,8.130196e-06,1.210948e-07,1.257728e-07,4.024729e-06,2.022759e-08,2.427311e-07,2.600000e-04,-8.593275e-03,-1.305320e-05,1.482292e-07,2.044562e+01,4.024729e-06,8.945186e-05,1.978948e+01,2.427311e-07,1.624202e-04,1.966982e+01,-8.059671e-08,1.459358e-04,1.963424e+01,4.032573e-07,1.413686e-04,1.220198e-07,1.962946e+01,-1.459801e-07,1.407240e-04,1.962448e+01,-8.703400e-08,1.399188e-04,-3.938613e-08,1.962667e+01,8.249622e-09,1.402334e-04,1.962362e+01,8.171380e-09,1.398101e-04,7.195517e-09,1.962637e+01,6.371571e-09,1.402032e-04,1.962356e+01,6.846302e-10,1.398006e-04,-1.820285e-10,1.962637e+01,-1.172860e-09,1.402026e-04,1.962360e+01,7.974217e-10,1.398056e-04,6.833599e-10,1.962650e+01,6.132931e-10,1.402209e-04,1.962411e+01,2.958760e-10,1.398798e-04,-3.212633e-11,-3.212634e-12,-3.212633e-11
1.559000e-10,-1.008931e-05,4.356225e-07,3.846732e-08,3.846732e-08,-1.716245e-06,-8.934427e-05,8.975265e-07,1.706557e-04,1.282181e-06,8.151816e-06,4.389450e-07,9.544608e-08,3.054275e-06,7.288062e-08,8.745675e-07,2.600000e-04,-1.227288e-02,-1.142734e-05,3.846732e-08,2.044667e+01,3.054275e-06,8.928729e-05,1.978965e+01,8.745675e-07,1.624310e-04,1.966977e+01,-2.799509e-07,1.460081e-04,1.963437e+01,4.176776e-07,1.413420e-04,1.574877e-07,1.962942e+01,-8.511658e-08,1.407248e-04,1.962445e+01,-9.300950e-08,1.399219e-04,-4.589826e-08,1.962667e+01,-1.606579e-10,1.402329e-04,1.962363e+01,7.922382e-09,1.398100e-04,7.122505e-09,1.962637e+01,6.628030e-09,1.402030e-04,1.962356e+01,6.039983e-10,1.398007e-04,1.031983e-10,1.962637e+01,-5.167780e-10,1.402026e-04,1.962360e+01,3.903189e-10,1.398057e-04,4.512033e-10,1.962650e+01,5.300321e-10,1.402209e-04,1.962411e+01,3.905810e-10,1.398798e-04,1.115114e-10,1.115114e-11,1.115114e-10
1.560000e-10,-9.264831e-06,7.460460e-07,-7.659279e-08,-7.659279e-08,-1.765638e-06,-8.930771e-05,1.717391e-07,1.706923e-04,2.453416e-07,8.195721e-06,7.156006e-07,5.871023e-08,1.878727e-06,1.218039e-07,1.461647e-06,2.600000e-04,-1.539909e-02,-9.377920e-06,-7.659279e-08,2.044740e+01,1.878727e-06,8.917241e-05,1.979001e+01,1.461647e-06,1.623748e-04,1.966967e+01,-4.152305e-07,1.460938e-04,1.963449e+01,4.029078e-07,1.413197e-04,1.801040e-07,1.962941e+01,-2.283349e-08,1.407225e-04,1.962442e+01,-9.389686e-08,1.399253e-04,-4.999986e-08,1.962667e+01,-8.703487e-09,1.402327e-04,1.962363e+01,7.328340e-09,1.398098e-04,6.740990e-09,1.962638e+01,6.600195e-09,1.402029e-04,1.962356e+01,5.738431e-10,1.398008e-04,3.898657e-10,1.962637e+01,9.766295e-11,1.402025e-04,1.962360e+01,1.690989e-11,1.398058e-04,2.306238e-10,1.962650e+01,4.384080e-10,1.402209e-04,1.962411e+01,4.547057e-10,1.398798e-04,2.297961e-10,2.297961e-11,2.297961e-10
1.561000e-10,-8.160878e-06,1.020907e-06,-1.924674e-07,-1.924674e-07,-1.744228e-06,-8.932233e-05,-5.628197e-07,1.706777e-04,-8.040282e-07,8.257803e-06,9.252230e-07,1.810256e-08,5.792819e-07,1.621775e-07,1.946130e-06,2.600000e-04,-1.785832e-02,-6.995932e-06,-1.924674e-07,2.044777e+01,5.792819e-07,8.911176e-05,1.979052e+01,1.946130e-06,1.622577e-04,1.966954e+01,-4.769093e-07,1.461849e-04,1.963460e+01,3.631662e-07,1.413033e-04,1.900506e-07,1.962941e+01,3.695775e-08,1.407174e-04,1.962440e+01,-8.971143e-08,1.399285e-04,-5.148837e-08,1.962667e+01,-1.688393e-08,1.402329e-04,1.962363e+01,6.366814e-09,1.398096e-04,6.058352e-09,1.962638e+01,6.315665e-09,1.402029e-04,1.962356e+01,5.974445e-10,1.398009e-04,6.632736e-10,1.962637e+01,6.367338e-10,1.402024e-04,1.962360e+01,-3.003927e-10,1.398058e-04,3.319848e-11,1.962650e+01,3.404114e-10,1.402209e-04,1.962411e+01,4.900814e-10,1.398797e-04,3.212231e-10,3.212231e-11,3.212231e-10
1.562000e-10,-6.781596e-06,1.230969e-06,-3.039297e-07,-3.039297e-07,-1.638842e-06,-8.938677e-05,-1.251135e-06,1.706132e-04,-1.787336e-06,8.332261e-06,1.048406e-06,-2.372178e-08,-7.590971e-07,1.899479e-07,2.279374e-06,2.600000e-04,-1.956606e-02,-4.383657e-06,-3.039297e-07,2.044773e+01,-7.590971e-07,8.910657e-05,1.979115e+01,2.279374e-06,1.620910e-04,1.966940e+01,-4.631711e-07,1.462732e-04,1.963470e+01,3.042828e-07,1.412938e-04,1.884124e-07,1.962943e+01,9.073159e-08,1.407099e-04,1.962437e+01,-8.078050e-08,1.399314e-04,-5.031809e-08,1.962666e+01,-2.422605e-08,1.402334e-04,1.962363e+01,5.040960e-09,1.398093e-04,5.097191e-09,1.962638e+01,5.808252e-09,1.402028e-04,1.962356e+01,6.704243e-10,1.398010e-04,9.099571e-10,1.962637e+01,1.076688e-09,1.402023e-04,1.962360e+01,-5.462394e-10,1.398059e-04,-1.325846e-10,1.962650e+01,2.385213e-10,1.402209e-04,1.962411e+01,4.994827e-10,1.398797e-04,3.857289e-10,3.857289e-11,3.857289e-10
1.563000e-10,-5.141069e-06,1.352287e-06,-4.050212e-07,-4.050212e-07,-1.438591e-06,-8.949607e-05,-1.844047e-06,1.705039e-04,-2.634352e-06,8.412141e-06,1.073681e-06,-6.413848e-08,-2.052431e-06,2.021640e-07,2.425968e-06,2.600000e-04,-2.046955e-02,-1.650046e-06,-4.050212e-07,2.044730e+01,-2.052431e-06,8.915519e-05,1.979185e+01,2.425968e-06,1.618896e-04,1.966928e+01,-3.797827e-07,1.463512e-04,1.963478e+01,2.331148e-07,1.412918e-04,1.770067e-07,1.962946e+01,1.355725e-07,1.407008e-04,1.962435e+01,-6.771686e-08,1.399337e-04,-4.660017e-08,1.962665e+01,-3.030270e-08,1.402342e-04,1.962363e+01,3.381964e-09,1.398090e-04,3.894979e-09,1.962638e+01,5.115418e-09,1.402028e-04,1.962356e+01,7.820644e-10,1.398011e-04,1.118376e-09,1.962637e+01,1.403906e-09,1.402022e-04,1.962360e+01,-7.125174e-10,1.398060e-04,-2.613911e-10,1.962650e+01,1.357472e-10,1.402209e-04,1.962411e+01,4.863379e-10,1.398797e-04,4.244480e-10,4.244480e-11,4.244480e-10
1.564000e-10,-3.267578e-06,1.368231e-06,-4.893742e-07,-4.893742e-07,-1.139756e-06,-8.964208e-05,-2.301116e-06,1.703579e-04,-3.287309e-06,8.489962e-06,9.982927e-07,-1.006844e-07,-3.221901e-06,1.972103e-07,2.366524e-06,2.600000e-04,-2.054909e-02,1.094078e-06,-4.893742e-07,2.044651e+01,-3.221901e-06,8.925339e-05,1.979257e+01,2.366524e-06,1.616707e-04,1.966919e+01,-2.392930e-07,1.464122e-04,1.963484e+01,1.569071e-07,1.412971e-04,1.581650e-07,1.962951e+01,1.693442e-07,1.406907e-04,1.962433e+01,-5.137316e-08,1.399354e-04,-4.059216e-08,1.962664e+01,-3.476212e-08,1.402353e-04,1.962364e+01,1.448970e-09,1.398087e-04,2.502752e-09,1.962638e+01,4.276164e-09,1.402028e-04,1.962356e+01,9.170009e-10,1.398011e-04,1.279418e-09,1.962637e+01,1.614287e-09,1.402021e-04,1.962360e+01,-7.979716e-10,1.398061e-04,-3.509039e-10,1.962650e+01,3.554653e-11,1.402209e-04,1.962411e+01,4.544693e-10,1.398797e-04,4.394588e-10,4.394588e-11,4.394588e-10
1.565000e-10,-1.205692e-06,1.270858e-06,-5.507729e-07,-5.507729e-07,-7.488232e-07,-8.981421e-05,-2.592734e-06,1.701858e-04,-3.703905e-06,8.558375e-06,8.282190e-07,-1.311738e-07,-4.197562e-06,1.749231e-07,2.099077e-06,2.600000e-04,-1.981785e-02,3.740693e-06,-5.507729e-07,2.044539e+01,-4.197562e-06,8.939461e-05,1.979323e+01,2.099077e-06,1.614525e-04,1.966915e+01,-5.965224e-08,1.464513e-04,1.963488e+01,8.265430e-08,1.413088e-04,1.344886e-07,1.962956e+01,1.907936e-07,1.406805e-04,1.962432e+01,-3.278070e-08,1.399363e-04,-3.267825e-08,1.962663e+01,-3.734964e-08,1.402365e-04,1.962364e+01,-6.734766e-10,1.398085e-04,9.829003e-10,1.962638e+01,3.329419e-09,1.402029e-04,1.962356e+01,1.057116e-09,1.398012e-04,1.386706e-09,1.962637e+01,1.712035e-09,1.402020e-04,1.962360e+01,-8.073746e-10,1.398062e-04,-4.015259e-10,1.962650e+01,-5.836087e-11,1.402209e-04,1.962411e+01,4.078721e-10,1.398797e-04,4.335350e-10,4.335350e-11,4.335350e-10
1.566000e-10,9.840033e-07,1.061570e-06,-5.838254e-07,-5.838254e-07,-2.831910e-07,-9.000023e-05,-2.701471e-06,1.699998e-04,-3.859245e-06,8.610794e-06,5.774685e-07,-1.538024e-07,-4.921678e-06,1.365865e-07,1.639038e-06,2.600000e-04,-1.832044e-02,6.188872e-06,-5.838254e-07,2.044403e+01,-4.921678e-06,8.957021e-05,1.979378e+01,1.639038e-06,1.612524e-04,1.966916e+01,1.376084e-07,1.464656e-04,1.963489e+01,1.651722e-08,1.413257e-04,1.085989e-07,1.962962e+01,1.995845e-07,1.406710e-04,1.962431e+01,-1.307754e-08,1.399363e-04,-2.334177e-08,1.962662e+01,-3.792304e-08,1.402378e-04,1.962363e+01,-2.880254e-09,1.398084e-04,-5.938374e-10,1.962639e+01,2.312946e-09,1.402029e-04,1.962356e+01,1.183461e-09,1.398012e-04,1.436724e-09,1.962637e+01,1.708032e-09,1.402019e-04,1.962360e+01,-7.503689e-10,1.398062e-04,-4.159603e-10,1.962650e+01,-1.422487e-10,1.402210e-04,1.962411e+01,3.505311e-10,1.398797e-04,4.099133e-10,4.099133e-11,4.099133e-10
1.567000e-10,3.227391e-06,7.510321e-07,-5.846013e-07,-5.846013e-07,2.304360e-07,-9.018713e-05,-2.622679e-06,1.698129e-04,-3.746685e-06,8.641946e-06,2.667544e-07,-1.672368e-07,-5.351578e-06,8.481555e-08,1.017787e-06,2.600000e-04,-1.613014e-02,8.348533e-06,-5.846013e-07,2.044249e+01,-5.351578e-06,8.976976e-05,1.979417e+01,1.017787e-06,1.610861e-04,1.966923e+01,3.294661e-07,1.464544e-04,1.963489e+01,-3.665914e-08,1.413462e-04,8.290526e-08,1.962968e+01,1.962616e-07,1.406627e-04,1.962431e+01,6.568889e-09,1.399355e-04,-1.313210e-08,1.962661e+01,-3.646057e-08,1.402391e-04,1.962363e+01,-5.052382e-09,1.398083e-04,-2.151994e-09,1.962639e+01,1.262702e-09,1.402029e-04,1.962356e+01,1.278053e-09,1.398012e-04,1.428778e-09,1.962637e+01,1.617984e-09,1.402019e-04,1.962360e+01,-6.401095e-10,1.398063e-04,-3.987132e-10,1.962650e+01,-2.126737e-10,1.402210e-04,1.962411e+01,2.862755e-10,1.398797e-04,3.720864e-10,3.720864e-11,3.720864e-10
1.568000e-10,5.440675e-06,3.583774e-07,-5.511239e-07,-5.511239e-07,7.590608e-07,-9.036201e-05,-2.364331e-06,1.696380e-04,-3.377616e-06,8.648313e-06,-7.832667e-08,-1.706843e-07,-5.461897e-06,2.333756e-08,2.800507e-07,2.600000e-04,-1.334528e-02,1.014351e-05,-5.511239e-07,2.044087e+01,-5.461897e-06,8.998157e-05,1.979436e+01,2.800507e-07,1.609663e-04,1.966936e+01,4.935734e-07,1.464191e-04,1.963487e+01,-7.368970e-08,1.413684e-04,5.940807e-08,1.962973e+01,1.821512e-07,1.406564e-04,1.962431e+01,2.503877e-08,1.399340e-04,-2.628377e-09,1.962660e+01,-3.306117e-08,1.402403e-04,1.962363e+01,-7.065070e-09,1.398083e-04,-3.615401e-09,1.962639e+01,2.125513e-10,1.402030e-04,1.962356e+01,1.325442e-09,1.398012e-04,1.364810e-09,1.962637e+01,1.460512e-09,1.402019e-04,1.962360e+01,-4.918368e-10,1.398063e-04,-3.555608e-10,1.962650e+01,-2.667615e-10,1.402210e-04,1.962411e+01,2.186667e-10,1.398797e-04,3.236233e-10,3.236233e-11,3.236233e-10
1.569000e-10,7.534798e-06,-9.022450e-08,-4.836594e-07,-4.836594e-07,1.266871e-06,-9.051298e-05,-1.946124e-06,1.694870e-04,-2.780177e-06,8.628413e-06,-4.294457e-07,-1.639366e-07,-5.245970e-06,-4.330585e-08,-5.196702e-07,2.600000e-04,-1.008464e-02,1.151390e-05,-4.836594e-07,2.043926e+01,-5.245970e-06,9.019326e-05,1.979432e+01,-5.196702e-07,1.609019e-04,1.966952e+01,6.103166e-07,1.463633e-04,1.963485e+01,-9.323147e-08,1.413902e-04,3.955367e-08,1.962979e+01,1.592080e-07,1.406524e-04,1.962432e+01,4.133105e-08,1.399319e-04,7.597226e-09,1.962659e+01,-2.793695e-08,1.402413e-04,1.962363e+01,-8.796462e-09,1.398084e-04,-4.911375e-09,1.962639e+01,-8.057924e-10,1.402030e-04,1.962356e+01,1.313940e-09,1.398011e-04,1.249110e-09,1.962637e+01,1.255334e-09,1.402019e-04,1.962360e+01,-3.214926e-10,1.398063e-04,-2.930174e-10,1.962650e+01,-3.024556e-10,1.402210e-04,1.962411e+01,1.509161e-10,1.398797e-04,2.680203e-10,2.680203e-11,2.680203e-10
1.570000e-10,9.419704e-06,-5.635112e-07,-3.848014e-07,-3.848014e-07,1.718321e-06,-9.062987e-05,-1.397890e-06,1.693701e-04,-1.996985e-06,8.582916e-06,-7.578431e-07,-1.473822e-07,-4.716230e-06,-1.101129e-07,-1.321354e-06,2.600000e-04,-6.482333e-03,1.241761e-05,-3.848014e-07,2.043777e+01,-4.716230e-06,9.039245e-05,1.979403e+01,-1.321354e-06,1.608973e-04,1.966971e+01,6.645920e-07,1.462920e-04,1.963482e+01,-9.579472e-08,1.414097e-04,2.414987e-08,1.962983e+01,1.298251e-07,1.406508e-04,1.962434e+01,5.462383e-08,1.399294e-04,1.701432e-08,1.962658e+01,-2.139851e-08,1.402421e-04,1.962363e+01,-1.013639e-08,1.398086e-04,-5.974799e-09,1.962639e+01,-1.762732e-09,1.402031e-04,1.962356e+01,1.236472e-09,1.398011e-04,1.087948e-09,1.962637e+01,1.021685e-09,1.402019e-04,1.962360e+01,-1.444768e-10,1.398063e-04,-2.178392e-10,1.962650e+01,-3.187021e-10,1.402210e-04,1.962411e+01,8.582610e-11,1.398797e-04,2.085802e-10,2.085802e-11,2.085802e-10
1.571000e-10,1.100811e-05,-1.027442e-06,-2.593860e-07,-2.593860e-07,2.080412e-06,-9.070490e-05,-7.574349e-07,1.692951e-04,-1.082050e-06,8.514591e-06,-1.036603e-06,-1.219853e-07,-3.903529e-06,-1.720037e-07,-2.064045e-06,2.600000e-04,-2.682357e-03,1.283122e-05,-2.593860e-07,2.043649e+01,-3.903529e-06,9.056750e-05,1.979352e+01,-2.064045e-06,1.609525e-04,1.966991e+01,6.471582e-07,1.462114e-04,1.963480e+01,-8.358864e-08,1.414253e-04,1.334708e-08,1.962986e+01,9.662057e-08,1.406516e-04,1.962436e+01,6.431997e-08,1.399266e-04,2.516477e-08,1.962658e+01,-1.383411e-08,1.402427e-04,1.962362e+01,-1.099446e-08,1.398089e-04,-6.751838e-09,1.962638e+01,-2.630783e-09,1.402031e-04,1.962356e+01,1.091016e-09,1.398010e-04,8.891601e-10,1.962637e+01,7.770237e-10,1.402019e-04,1.962360e+01,2.538317e-11,1.398063e-04,-1.365858e-10,1.962650e+01,-3.155523e-10,1.402210e-04,1.962411e+01,2.575168e-11,1.398798e-04,1.483178e-10,1.483178e-11,1.483178e-10
1.572000e-10,1.221884e-05,-1.447710e-06,-1.142799e-07,-1.142799e-07,2.324272e-06,-9.073315e-05,-6.794806e-08,1.692669e-04,-9.706866e-08,8.428086e-06,-1.242726e-06,-8.923290e-08,-2.855453e-06,-2.242030e-07,-2.690436e-06,2.600000e-04,1.167062e-03,1.275003e-05,-1.142799e-07,2.043548e+01,-2.855453e-06,9.070810e-05,1.979281e+01,-2.690436e-06,1.610630e-04,1.967008e+01,5.554604e-07,1.461286e-04,1.963478e+01,-6.022100e-08,1.414358e-04,6.683668e-09,1.962989e+01,6.222135e-08,1.406547e-04,1.962438e+01,7.007523e-08,1.399238e-04,3.168691e-08,1.962657e+01,-5.684373e-09,1.402429e-04,1.962362e+01,-1.130683e-08,1.398092e-04,-7.203056e-09,1.962638e+01,-3.384692e-09,1.402031e-04,1.962356e+01,8.806523e-10,1.398010e-04,6.617141e-10,1.962637e+01,5.361129e-10,1.402019e-04,1.962360e+01,1.766047e-10,1.398062e-04,-5.526035e-11,1.962650e+01,-2.941743e-10,1.402210e-04,1.962411e+01,-2.742219e-11,1.398798e-04,8.989065e-11,8.989064e-12,8.989065e-11
1.573000e-10,1.298016e-05,-1.792273e-06,4.193235e-08,4.193235e-08,2.426480e-06,-9.071281e-05,6.248123e-07,1.692872e-04,8.925890e-07,8.329566e-06,-1.358863e-06,-5.105423e-08,-1.633735e-06,-2.625947e-07,-3.151137e-06,2.600000e-04,4.918993e-03,1.218741e-05,4.193235e-08,2.043481e+01,-1.633735e-06,9.080580e-05,1.979193e+01,-3.151137e-06,1.612202e-04,1.967022e+01,3.938719e-07,1.460506e-04,1.963476e+01,-3.028280e-08,1.414404e-04,3.188238e-09,1.962990e+01,2.906035e-08,1.406597e-04,1.962440e+01,7.180757e-08,1.399212e-04,3.633225e-08,1.962657e+01,2.585979e-09,1.402428e-04,1.962362e+01,-1.104117e-08,1.398096e-04,-7.305738e-09,1.962638e+01,-4.001760e-09,1.402032e-04,1.962356e+01,6.132473e-10,1.398010e-04,4.152832e-10,1.962637e+01,3.104629e-10,1.402020e-04,1.962360e+01,3.005430e-10,1.398062e-04,2.096380e-11,1.962650e+01,-2.567749e-10,1.402210e-04,1.962411e+01,-7.228951e-11,1.398798e-04,3.554947e-11,3.554946e-12,3.554947e-11
1.574000e-10,1.323323e-05,-2.033725e-06,1.993623e-07,1.993623e-07,2.370582e-06,-9.064530e-05,1.275372e-06,1.693547e-04,1.821959e-06,8.226235e-06,-1.374584e-06,-9.718070e-09,-3.109782e-07,-2.840258e-07,-3.408309e-06,2.600000e-04,8.433068e-03,1.117363e-05,1.993623e-07,2.043453e+01,-3.109782e-07,9.085438e-05,1.979095e+01,-3.408309e-06,1.614125e-04,1.967030e+01,1.733440e-07,1.459839e-04,1.963476e+01,1.141966e-09,1.414388e-04,1.527382e-09,1.962991e+01,-7.973042e-10,1.406660e-04,1.962442e+01,6.968768e-08,1.399189e-04,3.897373e-08,1.962657e+01,1.051717e-08,1.402423e-04,1.962361e+01,-1.019954e-08,1.398099e-04,-7.055246e-09,1.962638e+01,-4.462363e-09,1.402032e-04,1.962356e+01,3.008215e-10,1.398009e-04,1.598371e-10,1.962637e+01,1.081327e-10,1.402020e-04,1.962360e+01,3.916093e-10,1.398062e-04,8.792563e-11,1.962650e+01,-2.064410e-10,1.402211e-04,1.962411e+01,-1.079202e-10,1.398798e-04,-1.289205e-11,-1.289205e-12,-1.289205e-11
1.575000e-10,1.293632e-05,-2.151347e-06,3.473555e-07,3.473555e-07,2.149122e-06,-9.053511e-05,1.841263e-06,1.694649e-04,2.630376e-06,8.125785e-06,-1.287107e-06,3.228705e-08,1.033186e-06,-2.865378e-07,-3.438454e-06,2.600000e-04,1.158029e-02,9.754011e-06,3.473555e-07,2.043464e+01,1.033186e-06,9.085018e-05,1.978992e+01,-3.438454e-06,1.616256e-04,1.967031e+01,-8.949542e-08,1.459339e-04,1.963476e+01,2.899642e-08,1.414314e-04,1.835279e-10,1.962990e+01,-2.578650e-08,1.406731e-04,1.962444e+01,6.411233e-08,1.399171e-04,3.960560e-08,1.962658e+01,1.768241e-08,1.402417e-04,1.962361e+01,-8.818720e-09,1.398103e-04,-6.465346e-09,1.962638e+01,-4.750681e-09,1.402033e-04,1.962356e+01,-4.132314e-11,1.398009e-04,-9.473310e-11,1.962637e+01,-6.615580e-11,1.402021e-04,1.962360e+01,4.472368e-10,1.398061e-04,1.425718e-10,1.962650e+01,-1.469163e-10,1.402211e-04,1.962411e+01,-1.338461e-10,1.398798e-04,-5.407138e-11,-5.407139e-12,-5.407138e-11
1.576000e-10,1.206917e-05,-2.132695e-06,4.751772e-07,4.751772e-07,1.766039e-06,-9.038955e-05,2.285504e-06,1.696104e-04,3.265006e-06,8.035817e-06,-1.101458e-06,7.238616e-08,2.316357e-06,-2.695127e-07,-3.234153e-06,2.600000e-04,1.424723e-02,7.986776e-06,4.751772e-07,2.043515e+01,2.316357e-06,9.079234e-05,1.978893e+01,-3.234153e-06,1.618441e-04,1.967024e+01,-3.737118e-07,1.459048e-04,1.963477e+01,4.875437e-08,1.414188e-04,-2.354530e-09,1.962989e+01,-4.492409e-08,1.406802e-04,1.962446e+01,5.566330e-08,1.399159e-04,3.833521e-08,1.962658e+01,2.371296e-08,1.402408e-04,1.962361e+01,-6.968322e-09,1.398106e-04,-5.567461e-09,1.962638e+01,-4.855554e-09,1.402033e-04,1.962356e+01,-3.956476e-10,1.398009e-04,-3.389498e-10,1.962637e+01,-2.106517e-10,1.402021e-04,1.962360e+01,4.676346e-10,1.398061e-04,1.829726e-10,1.962650e+01,-8.233583e-11,1.402211e-04,1.962411e+01,-1.500358e-10,1.398798e-04,-8.707709e-11,-8.707710e-12,-8.707709e-11
1.577000e-10,1.063744e-05,-1.974621e-06,5.728439e-07,5.728439e-07,1.238838e-06,-9.021824e-05,2.578742e-06,1.697818e-04,3.683917e-06,7.963261e-06,-8.300519e-07,1.080621e-07,3.457987e-06,-2.337227e-07,-2.804672e-06,2.600000e-04,1.633960e-02,5.940618e-06,5.728439e-07,2.043602e+01,3.457987e-06,9.068302e-05,1.978803e+01,-2.804672e-06,1.620522e-04,1.967008e+01,-6.557863e-07,1.458990e-04,1.963479e+01,5.686369e-08,1.414023e-04,-7.406470e-09,1.962988e+01,-5.783670e-08,1.406869e-04,1.962447e+01,4.505553e-08,1.399154e-04,3.536793e-08,1.962659e+01,2.831878e-08,1.402398e-04,1.962361e+01,-4.746548e-09,1.398108e-04,-4.408906e-09,1.962638e+01,-4.771389e-09,1.402034e-04,1.962356e+01,-7.435156e-10,1.398009e-04,-5.640414e-10,1.962637e+01,-3.260274e-10,1.402021e-04,1.962360e+01,4.553788e-10,1.398061e-04,2.082696e-10,1.962650e+01,-1.693941e-11,1.402211e-04,1.962411e+01,-1.568602e-10,1.398798e-04,-1.114352e-10,-1.114352e-11,-1.114352e-10
1.578000e-10,8.676224e-06,-1.683649e-06,6.320582e-07,6.320582e-07,5.998215e-07,-9.003251e-05,2.701034e-06,1.699675e-04,3.858621e-06,7.913858e-06,-4.917518e-07,1.370079e-07,4.384254e-06,-1.812834e-07,-2.175401e-06,2.600000e-04,1.778497e-02,3.692149e-06,6.320582e-07,2.043720e+01,4.384254e-06,9.052756e-05,1.978729e+01,-2.175401e-06,1.622349e-04,1.966985e+01,-9.115477e-07,1.459169e-04,1.963481e+01,5.109211e-08,1.413834e-04,-1.593778e-08,1.962986e+01,-6.473468e-08,1.406925e-04,1.962448e+01,3.307902e-08,1.399156e-04,3.098666e-08,1.962660e+01,3.130328e-08,1.402387e-04,1.962361e+01,-2.274061e-09,1.398110e-04,-3.050208e-09,1.962638e+01,-4.498998e-09,1.402035e-04,1.962356e+01,-1.066352e-09,1.398009e-04,-7.621926e-10,1.962637e+01,-4.147264e-10,1.402022e-04,1.962360e+01,4.148947e-10,1.398061e-04,2.185711e-10,1.962650e+01,4.520945e-11,1.402210e-04,1.962411e+01,-1.550459e-10,1.398798e-04,-1.270841e-10,-1.270841e-11,-1.270841e-10
