time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.880000e-11,-7.812507e-05,-8.767921e-06,-3.763574e-06,-3.763574e-06,8.544952e-06,-8.341913e-05,-4.306158e-05,1.765809e-04,-6.151654e-05,1.506020e-05,-2.013617e-06,-3.604989e-06,-1.153597e-04,-8.984615e-07,-1.078154e-05,2.600000e-04,2.481232e-02,2.868964e-05,-3.763574e-06,1.751269e+00,-1.153597e-04,8.326055e-05,1.033036e+00,-1.078154e-05,1.624191e-04,8.422471e-01,-5.519121e-06,1.533737e-04,7.989154e-01,-6.856155e-06,1.428242e-04,-3.136046e-06,7.873105e-01,4.848046e-07,1.406924e-04,7.757272e-01,8.312299e-07,1.401084e-04,3.974711e-07,7.770293e-01,-1.787143e-08,1.403282e-04,7.741289e-01,-6.830178e-08,1.398162e-04,-3.784282e-08,7.768694e-01,-9.409605e-09,1.402041e-04,7.740217e-01,9.877310e-10,1.398020e-04,1.514274e-09,7.768194e-01,2.254383e-09,1.402021e-04,7.740411e-01,1.872804e-09,1.398060e-04,1.286331e-09,7.769450e-01,7.184611e-10,1.402210e-04,7.745557e-01,-9.311285e-11,1.398798e-04,-1.978351e-10,-1.978351e-11
9.890000e-11,-7.407925e-05,-1.210691e-05,-2.754489e-06,-2.754489e-06,2.209270e-05,-8.640954e-05,-4.185258e-05,1.735905e-04,-5.978939e-05,1.475359e-05,-5.733660e-06,-3.733829e-06,-1.194825e-04,-1.486714e-06,-1.784057e-05,2.600000e-04,3.262184e-02,2.331058e-05,-2.754489e-06,1.715920e+00,-1.194825e-04,8.738888e-05,1.028580e+00,-1.784057e-05,1.603236e-04,8.409570e-01,-2.845411e-06,1.524978e-04,7.968450e-01,-6.956418e-06,1.430619e-04,-3.514312e-06,7.873464e-01,-2.257649e-07,1.406804e-04,7.759774e-01,8.394003e-07,1.400699e-04,4.286408e-07,7.770346e-01,5.020711e-08,1.403321e-04,7.741087e-01,-6.716525e-08,1.398194e-04,-3.865458e-08,7.768660e-01,-1.340894e-08,1.402039e-04,7.740219e-01,-1.075803e-11,1.398020e-04,6.919386e-10,7.768200e-01,1.650227e-09,1.402022e-04,7.740416e-01,1.751830e-09,1.398060e-04,1.261890e-09,7.769452e-01,7.981651e-10,1.402210e-04,7.745557e-01,-2.717907e-11,1.398798e-04,-1.396569e-10,-1.396569e-11
9.900000e-11,-6.753636e-05,-1.616316e-05,-9.717196e-07,-9.717196e-07,3.254417e-05,-8.920805e-05,-3.783583e-05,1.707920e-04,-5.405119e-05,1.416308e-05,-9.521883e-06,-3.674127e-06,-1.175721e-04,-2.140420e-06,-2.568504e-05,2.600000e-04,3.876826e-02,1.749153e-05,-9.717196e-07,1.680320e+00,-1.175721e-04,9.191045e-05,1.021892e+00,-2.568504e-05,1.587693e-04,8.403656e-01,-7.961894e-07,1.514108e-04,7.947965e-01,-6.705741e-06,1.432524e-04,-3.720529e-06,7.871719e-01,-9.202733e-07,1.406986e-04,7.762219e-01,7.955410e-07,1.400306e-04,4.343917e-07,7.770602e-01,1.174884e-07,1.403325e-04,7.740894e-01,-6.176450e-08,1.398228e-04,-3.724042e-08,7.768614e-01,-1.706160e-08,1.402038e-04,7.740217e-01,-1.031515e-09,1.398019e-04,-1.354405e-10,7.768204e-01,1.050492e-09,1.402023e-04,7.740422e-01,1.580450e-09,1.398060e-04,1.198209e-09,7.769454e-01,8.480698e-10,1.402210e-04,7.745557e-01,3.766478e-11,1.398798e-04,-7.879175e-11,-7.879175e-12
9.910000e-11,-5.841500e-05,-2.062676e-05,1.361809e-06,1.361809e-06,3.913362e-05,-9.162212e-05,-3.110608e-05,1.683779e-04,-4.443725e-05,1.329558e-05,-1.307798e-05,-3.414002e-06,-1.092481e-04,-2.808728e-06,-3.370474e-05,2.600000e-04,4.318701e-02,1.169944e-05,1.361809e-06,1.646323e+00,-1.092481e-04,9.639794e-05,1.012835e+00,-3.370474e-05,1.578910e-04,8.402607e-01,4.547431e-07,1.501747e-04,7.928672e-01,-6.153209e-06,1.433780e-04,-3.760134e-06,7.867980e-01,-1.558732e-06,1.407437e-04,7.764456e-01,7.018094e-07,1.399930e-04,4.139252e-07,7.771051e-01,1.795272e-07,1.403293e-04,7.740724e-01,-5.224092e-08,1.398261e-04,-3.358796e-08,7.768558e-01,-2.012255e-08,1.402040e-04,7.740212e-01,-2.064509e-09,1.398018e-04,-9.532723e-10,7.768206e-01,4.701166e-10,1.402023e-04,7.740426e-01,1.368166e-09,1.398060e-04,1.099690e-09,7.769457e-01,8.674945e-10,1.402210e-04,7.745557e-01,9.933352e-11,1.398798e-04,-1.726765e-11,-1.726765e-12
9.920000e-11,-4.668428e-05,-2.511253e-05,3.996198e-06,3.996198e-06,4.177229e-05,-9.347707e-05,-2.205525e-05,1.665229e-04,-3.150751e-05,1.218088e-05,-1.609788e-05,-2.961662e-06,-9.477317e-05,-3.434201e-06,-4.121041e-05,2.600000e-04,4.593947e-02,6.316601e-06,3.996198e-06,1.615793e+00,-9.477317e-05,1.004349e-04,1.001468e+00,-4.121041e-05,1.577763e-04,8.403886e-01,8.043841e-07,1.488627e-04,7.911370e-01,-5.366763e-06,1.434259e-04,-3.649485e-06,7.862467e-01,-2.106114e-06,1.408106e-04,7.766343e-01,5.635301e-07,1.399594e-04,3.680495e-07,7.771671e-01,2.321202e-07,1.403226e-04,7.740588e-01,-3.901604e-08,1.398292e-04,-2.782248e-08,7.768494e-01,-2.235585e-08,1.402044e-04,7.740204e-01,-3.091792e-09,1.398017e-04,-1.744982e-09,7.768207e-01,-7.945057e-11,1.402024e-04,7.740430e-01,1.125284e-09,1.398061e-04,9.716758e-10,7.769459e-01,8.569299e-10,1.402210e-04,7.745557e-01,1.558926e-10,1.398798e-04,4.290995e-11,4.290995e-12
9.930000e-11,-3.246076e-05,-2.918927e-05,6.693495e-06,6.693495e-06,4.093127e-05,-9.463517e-05,-1.133550e-05,1.653648e-04,-1.619358e-05,1.087100e-05,-1.829715e-05,-2.344234e-06,-7.501550e-05,-3.957201e-06,-4.748642e-05,2.600000e-04,4.718582e-02,1.623474e-06,6.693495e-06,1.590420e+00,-7.501550e-05,1.036729e-04,9.880597e-01,-4.748642e-05,1.584510e-04,8.404776e-01,2.287799e-07,1.475545e-04,7.896634e-01,-4.427421e-06,1.433890e-04,-3.414096e-06,7.855496e-01,-2.534565e-06,1.408924e-04,7.767760e-01,3.888106e-07,1.399319e-04,2.991148e-07,7.772428e-01,2.715904e-07,1.403130e-04,7.740497e-01,-2.277536e-08,1.398319e-04,-2.020610e-08,7.768424e-01,-2.355382e-08,1.402050e-04,7.740194e-01,-4.086748e-09,1.398016e-04,-2.491683e-09,7.768206e-01,-5.899675e-10,1.402024e-04,7.740433e-01,8.623837e-10,1.398061e-04,8.201686e-10,7.769462e-01,8.179822e-10,1.402210e-04,7.745558e-01,2.056237e-10,1.398798e-04,9.982594e-11,9.982594e-12
9.940000e-11,-1.610361e-05,-3.241662e-05,9.256098e-06,9.256098e-06,3.742884e-05,-9.501095e-05,2.153815e-07,1.649891e-04,3.076878e-07,9.437669e-06,-1.943572e-05,-1.604040e-06,-5.132926e-05,-4.321028e-06,-5.185233e-05,2.600000e-04,4.715498e-02,-2.203189e-06,9.256098e-06,1.571565e+00,-5.132926e-05,1.058711e-04,9.730866e-01,-5.185233e-05,1.598724e-04,8.402613e-01,-1.214243e-06,1.463318e-04,7.884788e-01,-3.422682e-06,1.432663e-04,-3.086241e-06,7.847449e-01,-2.825057e-06,1.409813e-04,7.768613e-01,1.879726e-07,1.399120e-04,2.108481e-07,7.773278e-01,2.950383e-07,1.403010e-04,7.740457e-01,-4.432980e-09,1.398339e-04,-1.112747e-08,7.768354e-01,-2.355550e-08,1.402057e-04,7.740180e-01,-5.014397e-09,1.398015e-04,-3.172220e-09,7.768203e-01,-1.055856e-09,1.402024e-04,7.740435e-01,5.898231e-10,1.398061e-04,6.515443e-10,7.769464e-01,7.532687e-10,1.402210e-04,7.745559e-01,2.470824e-10,1.398798e-04,1.517197e-10,1.517197e-11
9.950000e-11,1.721718e-06,-3.438596e-05,1.154060e-05,1.154060e-05,3.218177e-05,-9.458035e-05,1.167294e-05,1.654197e-04,1.667562e-05,7.968022e-06,-1.934147e-05,-7.930895e-07,-2.537886e-05,-4.477285e-06,-5.372742e-05,2.600000e-04,4.611540e-02,-5.081190e-06,1.154060e-05,1.560139e+00,-2.537886e-05,1.069140e-04,9.572120e-01,-5.372742e-05,1.619289e-04,8.395028e-01,-3.388252e-06,1.452726e-04,7.875898e-01,-2.439592e-06,1.430632e-04,-2.702132e-06,7.838754e-01,-2.968371e-06,1.410689e-04,7.768842e-01,-2.715863e-08,1.399007e-04,1.081000e-07,7.774170e-01,3.005425e-07,1.402873e-04,7.740474e-01,1.492105e-08,1.398350e-04,-1.082630e-09,7.768285e-01,-2.226298e-08,1.402067e-04,7.740163e-01,-5.832770e-09,1.398015e-04,-3.763630e-09,7.768200e-01,-1.473485e-09,1.402025e-04,7.740436e-01,3.173073e-10,1.398061e-04,4.722761e-10,7.769466e-01,6.662697e-10,1.402210e-04,7.745559e-01,2.791445e-10,1.398798e-04,1.970434e-10,1.970434e-11
9.960000e-11,2.003910e-05,-3.476092e-05,1.345710e-05,1.345710e-05,2.598748e-05,-9.338289e-05,2.213254e-05,1.666171e-04,3.161791e-05,6.558652e-06,-1.793002e-05,3.310979e-08,1.059513e-06,-4.390912e-06,-5.269094e-05,2.600000e-04,4.434929e-02,-7.007903e-06,1.345710e-05,1.556545e+00,1.059513e-06,1.068069e-04,9.412470e-01,-5.269094e-05,1.644494e-04,8.380169e-01,-6.087329e-06,1.444456e-04,7.869778e-01,-1.557999e-06,1.427909e-04,-2.298875e-06,7.829848e-01,-2.965364e-06,1.411471e-04,7.768424e-01,-2.440557e-07,1.398981e-04,-3.478014e-09,7.775049e-01,2.872949e-07,1.402729e-04,7.740549e-01,3.408725e-08,1.398353e-04,9.352088e-09,7.768222e-01,-1.965406e-08,1.402077e-04,7.740145e-01,-6.495327e-09,1.398014e-04,-4.242028e-09,7.768195e-01,-1.840375e-09,1.402025e-04,7.740437e-01,5.354374e-11,1.398061e-04,2.886829e-10,7.769468e-01,5.611464e-10,1.402210e-04,7.745560e-01,3.010411e-10,1.398798e-04,2.345120e-10,2.345120e-11
9.970000e-11,3.762369e-05,-3.331297e-05,1.495743e-05,1.495743e-05,1.938368e-05,-9.151677e-05,3.080626e-05,1.684832e-04,4.400894e-05,5.308453e-06,-1.521796e-05,8.213837e-07,2.628428e-05,-4.044244e-06,-4.853093e-05,2.600000e-04,4.213107e-02,-8.044269e-06,1.495743e-05,1.560671e+00,2.628428e-05,1.056528e-04,9.260944e-01,-4.853093e-05,1.672190e-04,8.356882e-01,-9.050767e-06,1.439047e-04,7.866028e-01,-8.444763e-07,1.424657e-04,-1.911447e-06,7.821154e-01,-2.826513e-06,1.412087e-04,7.767373e-01,-4.503233e-07,1.399039e-04,-1.178030e-07,7.775860e-01,2.556610e-07,1.402585e-04,7.740679e-01,5.183281e-08,1.398345e-04,1.955347e-08,7.768169e-01,-1.579019e-08,1.402087e-04,7.740124e-01,-6.954245e-09,1.398015e-04,-4.583872e-09,7.768189e-01,-2.154414e-09,1.402024e-04,7.740437e-01,-1.940063e-10,1.398062e-04,1.067138e-10,7.769470e-01,4.425346e-10,1.402210e-04,7.745561e-01,3.123782e-10,1.398798e-04,2.631432e-10,2.631432e-11
9.980000e-11,5.312851e-05,-2.994779e-05,1.601815e-05,1.601815e-05,1.261373e-05,-8.912824e-05,3.709626e-05,1.708718e-04,5.299466e-05,4.310828e-06,-1.132741e-05,1.525492e-06,4.881573e-05,-3.439599e-06,-4.127519e-05,2.600000e-04,3.971015e-02,-8.300945e-06,1.601815e-05,1.571935e+00,4.881573e-05,1.036209e-04,9.126825e-01,-4.127519e-05,1.700005e-04,8.324847e-01,-1.198255e-05,1.436846e-04,7.864074e-01,-3.473664e-07,1.421079e-04,-1.569918e-06,7.813049e-01,-2.570772e-06,1.412476e-04,7.765737e-01,-6.345078e-07,1.399171e-04,-2.287504e-07,7.776550e-01,2.071617e-07,1.402452e-04,7.740858e-01,6.697199e-08,1.398328e-04,2.888904e-08,7.768130e-01,-1.081872e-08,1.402096e-04,7.740103e-01,-7.164345e-09,1.398015e-04,-4.767550e-09,7.768182e-01,-2.413189e-09,1.402024e-04,7.740436e-01,-4.192702e-10,1.398062e-04,-6.822404e-11,7.769471e-01,3.153268e-10,1.402210e-04,7.745562e-01,3.131425e-10,1.398798e-04,2.822853e-10,2.822853e-11
9.990000e-11,6.525406e-05,-2.471935e-05,1.662471e-05,1.662471e-05,5.692200e-06,-8.639697e-05,4.063691e-05,1.736030e-04,5.805273e-05,3.645942e-06,-6.480712e-06,2.109049e-06,6.748957e-05,-2.600005e-06,-3.120006e-05,2.600000e-04,3.729727e-02,-7.927720e-06,1.662471e-05,1.589361e+00,6.748957e-05,1.009126e-04,9.018917e-01,-3.120006e-05,1.725571e-04,8.284645e-01,-1.457441e-05,1.437971e-04,7.863234e-01,-9.330112e-08,1.417404e-04,-1.297129e-06,7.805842e-01,-2.223860e-06,1.412597e-04,7.763598e-01,-7.868243e-07,1.399360e-04,-3.305381e-07,7.777072e-01,1.443776e-07,1.402336e-04,7.741076e-01,7.844539e-08,1.398302e-04,3.675638e-08,7.768107e-01,-4.968998e-09,1.402104e-04,7.740082e-01,-7.087332e-09,1.398016e-04,-4.775149e-09,7.768174e-01,-2.613501e-09,1.402024e-04,7.740434e-01,-6.176050e-10,1.398062e-04,-2.313905e-10,7.769472e-01,1.844529e-10,1.402210e-04,7.745563e-01,3.036912e-10,1.398798e-04,2.916321e-10,2.916321e-11
1.000000e-10,7.292127e-05,-1.783007e-05,1.676161e-05,1.676161e-05,-1.468950e-06,-8.351967e-05,4.130448e-05,1.764803e-04,5.900640e-05,3.373787e-06,-9.852574e-07,2.546736e-06,8.149555e-05,-1.567944e-06,-1.881533e-05,2.600000e-04,3.505365e-02,-7.105330e-06,1.676161e-05,1.611678e+00,8.149555e-05,9.773455e-05,8.944833e-01,-1.881533e-05,1.746745e-04,8.237758e-01,-1.653074e-05,1.442299e-04,7.862781e-01,-8.544599e-08,1.413869e-04,-1.106996e-06,7.799761e-01,-1.816096e-06,1.412428e-04,7.761062e-01,-8.997537e-07,1.399587e-04,-4.180779e-07,7.777390e-01,7.078243e-08,1.402244e-04,7.741322e-01,8.539246e-08,1.398269e-04,4.262165e-08,7.768102e-01,1.457567e-09,1.402110e-04,7.740061e-01,-6.696013e-09,1.398018e-04,-4.594281e-09,7.768166e-01,-2.751138e-09,1.402024e-04,7.740432e-01,-7.857461e-10,1.398062e-04,-3.787891e-10,7.769472e-01,5.467324e-11,1.402210e-04,7.745564e-01,2.847279e-10,1.398798e-04,2.912248e-10,2.912248e-11
1.001000e-10,9.925054e-06,-9.632119e-06,1.365170e-05,1.365170e-05,-7.099973e-05,-8.074750e-05,3.807443e-05,1.792525e-04,5.439204e-05,3.528257e-06,4.781157e-06,2.737985e-06,8.761551e-05,-4.042468e-07,-4.850962e-06,2.600000e-04,3.295045e-02,-6.690733e-06,1.365170e-05,1.636865e+00,8.761551e-05,9.166122e-05,8.910312e-01,-4.850962e-06,1.761285e-04,8.186490e-01,-1.759384e-05,1.449458e-04,7.862015e-01,-3.035998e-07,1.410704e-04,-1.003588e-06,7.794939e-01,-1.379965e-06,1.411971e-04,7.758255e-01,-9.684691e-07,1.399831e-04,-4.872714e-07,7.777477e-01,-9.482410e-09,1.402182e-04,7.741581e-01,8.721205e-08,1.398230e-04,4.605457e-08,7.768117e-01,8.103225e-09,1.402114e-04,7.740042e-01,-5.978098e-09,1.398020e-04,-4.219802e-09,7.768158e-01,-2.820927e-09,1.402023e-04,7.740430e-01,-9.216808e-10,1.398062e-04,-5.071990e-10,7.769472e-01,-6.960733e-11,1.402210e-04,7.745565e-01,2.572655e-10,1.398798e-04,2.814399e-10,2.814399e-11
1.002000e-10,3.181181e-05,-6.105597e-07,1.053618e-05,1.053618e-05,-4.677487e-05,-7.833814e-05,3.119137e-05,1.816619e-04,4.455910e-05,4.112835e-06,1.039522e-05,2.672973e-06,8.553513e-05,8.153888e-07,9.784665e-06,2.600000e-04,3.084184e-02,-6.948444e-06,1.053618e-05,1.662588e+00,8.553513e-05,8.620135e-05,8.918626e-01,9.784665e-06,1.767336e-04,8.133814e-01,-1.756734e-05,1.458852e-04,7.860329e-01,-7.061467e-07,1.408117e-04,-9.810253e-07,7.791412e-01,-9.475998e-07,1.411251e-04,7.755312e-01,-9.910656e-07,1.400067e-04,-5.352318e-07,7.777319e-01,-9.187608e-08,1.402150e-04,7.741836e-01,8.360678e-08,1.398188e-04,4.675762e-08,7.768151e-01,1.457433e-08,1.402115e-04,7.740026e-01,-4.939240e-09,1.398022e-04,-3.655261e-09,7.768149e-01,-2.817079e-09,1.402023e-04,7.740427e-01,-1.024467e-09,1.398062e-04,-6.141686e-10,7.769472e-01,-1.844940e-10,1.402210e-04,7.745565e-01,2.225767e-10,1.398798e-04,2.629645e-10,2.629645e-11
1.003000e-10,2.083294e-05,8.653236e-06,7.395833e-06,7.395833e-06,-4.729141e-05,-7.651544e-05,2.141118e-05,1.834846e-04,3.058741e-05,5.098624e-06,1.542313e-05,2.377342e-06,7.607495e-05,2.006363e-06,2.407636e-05,2.600000e-04,2.852842e-02,-7.950608e-06,7.395833e-06,1.686573e+00,7.607495e-05,8.153393e-05,8.970169e-01,2.407636e-05,1.763796e-04,8.083164e-01,-1.633599e-05,1.469697e-04,7.857268e-01,-1.233724e-06,1.406272e-04,-1.024232e-06,7.789125e-01,-5.483566e-07,1.410310e-04,7.752369e-01,-9.685805e-07,1.400273e-04,-5.604169e-07,7.776919e-01,-1.717511e-07,1.402150e-04,7.742073e-01,7.460790e-08,1.398145e-04,4.458725e-08,7.768204e-01,2.046531e-08,1.402112e-04,7.740013e-01,-3.604981e-09,1.398025e-04,-2.913924e-09,7.768141e-01,-2.733806e-09,1.402023e-04,7.740423e-01,-1.094025e-09,1.398062e-04,-6.979781e-10,7.769471e-01,-2.867202e-10,1.402210e-04,7.745566e-01,1.821366e-10,1.398798e-04,2.367609e-10,2.367609e-11
1.004000e-10,1.659097e-06,1.753069e-05,4.166774e-06,4.166774e-06,-4.910122e-05,-7.544772e-05,9.663321e-06,1.845523e-04,1.380474e-05,6.425158e-06,1.945979e-05,1.889330e-06,6.045854e-05,3.082540e-06,3.699048e-05,2.600000e-04,2.579272e-02,-9.698222e-06,4.166774e-06,1.706814e+00,6.045854e-05,7.772516e-05,9.062281e-01,3.699048e-05,1.750446e-04,8.038165e-01,-1.387969e-05,1.481072e-04,7.852572e-01,-1.814343e-06,1.405285e-04,-1.110469e-06,7.787944e-01,-2.066877e-07,1.409210e-04,7.749555e-01,-9.048086e-07,1.400432e-04,-5.626680e-07,7.776290e-01,-2.446502e-07,1.402180e-04,7.742274e-01,6.057862e-08,1.398104e-04,3.956566e-08,7.768273e-01,2.538462e-08,1.402106e-04,7.740005e-01,-2.021374e-09,1.398027e-04,-2.019241e-09,7.768133e-01,-2.566148e-09,1.402023e-04,7.740420e-01,-1.130921e-09,1.398062e-04,-7.575821e-10,7.769470e-01,-3.737248e-10,1.402210e-04,7.745567e-01,1.375590e-10,1.398798e-04,2.040205e-10,2.040205e-11
1.005000e-10,-2.386840e-05,2.539877e-05,7.923723e-07,7.923723e-07,-5.170610e-05,-7.524016e-05,-3.115350e-06,1.847598e-04,-4.450500e-06,8.004049e-06,2.216590e-05,1.249963e-06,3.999882e-05,3.963722e-06,4.756467e-05,2.600000e-04,2.241736e-02,-1.216113e-05,7.923723e-07,1.721664e+00,3.999882e-05,7.478257e-05,9.189336e-01,4.756467e-05,1.727921e-04,8.002341e-01,-1.028010e-05,1.492001e-04,7.846207e-01,-2.369582e-06,1.405207e-04,-1.211539e-06,7.787671e-01,5.955087e-08,1.408025e-04,7.746984e-01,-8.059291e-07,1.400526e-04,-5.431533e-07,7.775459e-01,-3.065865e-07,1.402234e-04,7.742427e-01,4.219576e-08,1.398068e-04,3.188233e-08,7.768355e-01,2.898080e-08,1.402097e-04,7.740001e-01,-2.541180e-10,1.398029e-04,-1.004672e-09,7.768125e-01,-2.310934e-09,1.402024e-04,7.740417e-01,-1.136172e-09,1.398062e-04,-7.925414e-10,7.769469e-01,-4.436881e-10,1.402210e-04,7.745567e-01,9.052966e-11,1.398798e-04,1.661114e-10,1.661114e-11
1.006000e-10,-5.338516e-05,3.168916e-05,-2.736268e-06,-2.736268e-06,-5.408639e-05,-7.593576e-05,-1.606053e-05,1.840642e-04,-2.294361e-05,9.725092e-06,2.329754e-05,4.994552e-07,1.598257e-05,4.582226e-06,5.498671e-05,2.600000e-04,1.819671e-02,-1.528133e-05,-2.736268e-06,1.729852e+00,1.598257e-05,7.270004e-05,9.343074e-01,5.498671e-05,1.697569e-04,7.978815e-01,-5.718811e-06,1.501522e-04,7.838370e-01,-2.821398e-06,1.406024e-04,-1.296497e-06,7.788067e-01,2.402263e-07,1.406835e-04,7.744750e-01,-6.799764e-07,1.400547e-04,-5.042240e-07,7.774465e-01,-3.542885e-07,1.402309e-04,7.742519e-01,2.041056e-08,1.398037e-04,2.188499e-08,7.768445e-01,3.096697e-08,1.402086e-04,7.740003e-01,1.613833e-09,1.398030e-04,8.720330e-11,7.768119e-01,-1.967789e-09,1.402024e-04,7.740413e-01,-1.111087e-09,1.398062e-04,-8.029544e-10,7.769467e-01,-4.955277e-10,1.402210e-04,7.745567e-01,4.273970e-11,1.398798e-04,1.245207e-10,1.245207e-11
1.007000e-10,-8.423742e-05,3.592930e-05,-6.354349e-06,-6.354349e-06,-5.494202e-05,-7.752039e-05,-2.840804e-05,1.824796e-04,-4.058292e-05,1.146418e-05,2.272541e-05,-3.230081e-07,-1.033626e-05,4.887892e-06,5.865470e-05,2.600000e-04,1.294930e-02,-1.895914e-05,-6.354349e-06,1.730487e+00,-1.033626e-05,7.148905e-05,9.513136e-01,5.865470e-05,1.661275e-04,7.970027e-01,-4.668603e-07,1.508773e-04,7.829480e-01,-3.099010e-06,1.407655e-04,-1.334638e-06,7.788874e-01,3.334134e-07,1.405723e-04,7.742919e-01,-5.361970e-07,1.400489e-04,-4.491946e-07,7.773352e-01,-3.853937e-07,1.402395e-04,7.742543e-01,-3.608651e-09,1.398014e-04,1.006055e-08,7.768538e-01,3.114186e-08,1.402072e-04,7.740011e-01,3.486114e-09,1.398031e-04,1.206261e-09,7.768114e-01,-1.540077e-09,1.402024e-04,7.740410e-01,-1.057171e-09,1.398062e-04,-7.893959e-10,7.769466e-01,-5.288592e-10,1.402210e-04,7.745567e-01,-4.177559e-12,1.398798e-04,8.079465e-11,8.079465e-12
1.008000e-10,-1.137165e-04,3.777285e-05,-9.915758e-06,-9.915758e-06,-5.299610e-05,-7.992904e-05,-3.948926e-05,1.800710e-04,-5.641322e-05,1.309221e-05,2.044265e-05,-1.177718e-06,-3.768698e-05,4.851292e-06,5.821550e-05,2.600000e-04,6.534297e-03,-2.303344e-05,-9.915758e-06,1.723065e+00,-3.768698e-05,7.119100e-05,9.687750e-01,5.821550e-05,1.621275e-04,7.977497e-01,5.133585e-06,1.513059e-04,7.820145e-01,-3.145340e-06,1.409956e-04,-1.298530e-06,7.789843e-01,3.452109e-07,1.404763e-04,7.741530e-01,-3.843423e-07,1.400356e-04,-3.820670e-07,7.772174e-01,-3.985771e-07,1.402485e-04,7.742493e-01,-2.854813e-08,1.398000e-04,-2.992691e-09,7.768629e-01,2.940593e-08,1.402058e-04,7.740024e-01,5.258052e-09,1.398031e-04,2.297071e-09,7.768110e-01,-1.035667e-09,1.402025e-04,7.740407e-01,-9.760719e-10,1.398062e-04,-7.528693e-10,7.769464e-01,-5.439286e-10,1.402210e-04,7.745567e-01,-4.870395e-11,1.398798e-04,3.647966e-11,3.647966e-12
1.009000e-10,-1.392892e-04,3.701974e-05,-1.320533e-05,-1.320533e-05,-4.730480e-05,-8.305156e-05,-4.871227e-05,1.769484e-04,-6.958895e-05,1.448424e-05,1.656233e-05,-2.022473e-06,-6.471914e-05,4.465173e-06,5.358208e-05,2.600000e-04,-1.127130e-03,-2.726525e-05,-1.320533e-05,1.707480e+00,-6.471914e-05,7.186870e-05,9.854495e-01,5.358208e-05,1.579990e-04,8.001649e-01,1.069387e-05,1.513902e-04,7.811114e-01,-2.922457e-06,1.412733e-04,-1.166834e-06,7.790751e-01,2.889100e-07,1.404022e-04,7.740593e-01,-2.339518e-07,1.400155e-04,-3.072201e-07,7.770984e-01,-3.936085e-07,1.402572e-04,7.742368e-01,-5.302992e-08,1.397995e-04,-1.659996e-08,7.768711e-01,2.577128e-08,1.402043e-04,7.740043e-01,6.822735e-09,1.398030e-04,3.301674e-09,7.768108e-01,-4.674356e-10,1.402025e-04,7.740404e-01,-8.696086e-10,1.398062e-04,-6.947758e-10,7.769463e-01,-5.415233e-10,1.402210e-04,7.745567e-01,-8.948556e-11,1.398798e-04,-6.933678e-12,-6.933677e-13
