time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.102500e-11,3.040902e-01,-4.950788e-09,1.500051e-05,5.070687e-10,1.500000e-05,1.134036e-09,4.135495e-09,5.070687e-10,5.070687e-10,5.911148e+00,1.144733e-07,3.195798e-01,-9.243579e-07,2.669975e-01,2.520924e-07,-2.663684e-01,6.709272e-09,1.951587e-05,-1.951537e-05,1.951716e-05,2.409507e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.103750e-11,3.040902e-01,5.484127e-09,1.500046e-05,4.642073e-10,1.500000e-05,1.105462e-08,1.353455e-08,4.642073e-10,4.642073e-10,5.911152e+00,1.130742e-07,3.195438e-01,-9.704864e-07,2.670071e-01,2.497832e-07,-2.663683e-01,-2.065134e-09,1.951579e-05,-1.951533e-05,1.951707e-05,2.409543e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.105000e-11,3.040906e-01,1.588856e-08,1.500042e-05,4.212720e-10,1.500000e-05,2.094383e-08,2.290508e-08,4.212720e-10,4.212720e-10,5.911156e+00,1.115993e-07,3.195061e-01,-1.015904e-06,2.670165e-01,2.472943e-07,-2.663686e-01,-1.081982e-08,1.951572e-05,-1.951530e-05,1.951697e-05,2.409579e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.106250e-11,3.040914e-01,2.625581e-08,1.500038e-05,3.783143e-10,1.500000e-05,3.079558e-08,3.224158e-08,3.783143e-10,3.783143e-10,5.911160e+00,1.100497e-07,3.194667e-01,-1.060580e-06,2.670258e-01,2.446284e-07,-2.663691e-01,-1.954977e-08,1.951564e-05,-1.951526e-05,1.951688e-05,2.409616e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.107500e-11,3.040926e-01,3.657920e-08,1.500034e-05,3.353853e-10,1.500000e-05,4.060382e-08,4.153860e-08,3.353853e-10,3.353853e-10,5.911165e+00,1.084265e-07,3.194256e-01,-1.104485e-06,2.670351e-01,2.417881e-07,-2.663701e-01,-2.825003e-08,1.951557e-05,-1.951524e-05,1.951679e-05,2.409654e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.108750e-11,3.040942e-01,4.685214e-08,1.500029e-05,2.925357e-10,1.500000e-05,5.036257e-08,5.079069e-08,2.925357e-10,2.925357e-10,5.911169e+00,1.067308e-07,3.193828e-01,-1.147590e-06,2.670442e-01,2.387761e-07,-2.663713e-01,-3.691562e-08,1.951550e-05,-1.951521e-05,1.951670e-05,2.409693e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.110000e-11,3.040962e-01,5.706808e-08,1.500025e-05,2.498158e-10,1.500000e-05,6.006587e-08,5.999249e-08,2.498158e-10,2.498158e-10,5.911173e+00,1.049637e-07,3.193384e-01,-1.189867e-06,2.670532e-01,2.355953e-07,-2.663729e-01,-4.554165e-08,1.951544e-05,-1.951519e-05,1.951661e-05,2.409733e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.111250e-11,3.040985e-01,6.722052e-08,1.500021e-05,2.072750e-10,1.500000e-05,6.970783e-08,6.913864e-08,2.072750e-10,2.072750e-10,5.911177e+00,1.031266e-07,3.192925e-01,-1.231289e-06,2.670621e-01,2.322488e-07,-2.663748e-01,-5.412323e-08,1.951538e-05,-1.951517e-05,1.951652e-05,2.409774e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-11,3.041013e-01,7.730307e-08,1.500016e-05,1.649624e-10,1.500000e-05,7.928261e-08,7.822386e-08,1.649624e-10,1.649624e-10,5.911180e+00,1.012206e-07,3.192449e-01,-1.271828e-06,2.670708e-01,2.287396e-07,-2.663770e-01,-6.265552e-08,1.951532e-05,-1.951515e-05,1.951644e-05,2.409815e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.113750e-11,3.041044e-01,8.730935e-08,1.500012e-05,1.229260e-10,1.500000e-05,8.878446e-08,8.724291e-08,1.229260e-10,1.229260e-10,5.911184e+00,9.924706e-08,3.191959e-01,-1.311457e-06,2.670795e-01,2.250711e-07,-2.663795e-01,-7.113371e-08,1.951526e-05,-1.951514e-05,1.951635e-05,2.409858e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.115000e-11,3.041079e-01,9.723310e-08,1.500008e-05,8.121351e-11,1.500000e-05,9.820766e-08,9.619058e-08,8.121351e-11,8.121351e-11,5.911188e+00,9.720742e-08,3.191453e-01,-1.350150e-06,2.670879e-01,2.212466e-07,-2.663824e-01,-7.955304e-08,1.951521e-05,-1.951513e-05,1.951627e-05,2.409901e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.116250e-11,3.041118e-01,1.070681e-07,1.500004e-05,3.987143e-11,1.500000e-05,1.075466e-07,1.050617e-07,3.987143e-11,3.987143e-11,5.911192e+00,9.510304e-08,3.190934e-01,-1.387884e-06,2.670963e-01,2.172695e-07,-2.663855e-01,-8.790878e-08,1.951516e-05,-1.951512e-05,1.951619e-05,2.409945e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.117500e-11,3.041160e-01,1.168083e-07,1.500000e-05,-1.054412e-12,1.500000e-05,1.167956e-07,1.138513e-07,-1.054412e-12,-1.054412e-12,5.911195e+00,9.293539e-08,3.190400e-01,-1.424632e-06,2.671044e-01,2.131435e-07,-2.663890e-01,-9.619627e-08,1.951511e-05,-1.951512e-05,1.951612e-05,2.409989e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.118750e-11,3.041206e-01,1.264476e-07,1.499996e-05,-4.151915e-11,1.500000e-05,1.259493e-07,1.225542e-07,-4.151915e-11,-4.151915e-11,5.911199e+00,9.070595e-08,3.189852e-01,-1.460371e-06,2.671124e-01,2.088723e-07,-2.663929e-01,-1.044109e-07,1.951507e-05,-1.951511e-05,1.951604e-05,2.410034e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.120000e-11,3.041256e-01,1.359800e-07,1.499992e-05,-8.147889e-11,1.500000e-05,1.350023e-07,1.311656e-07,-8.147889e-11,-8.147889e-11,5.911202e+00,8.841626e-08,3.189291e-01,-1.495078e-06,2.671203e-01,2.044595e-07,-2.663970e-01,-1.125480e-07,1.951503e-05,-1.951511e-05,1.951597e-05,2.410080e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.121250e-11,3.041310e-01,1.453998e-07,1.499988e-05,-1.208908e-10,1.500000e-05,1.439491e-07,1.396805e-07,-1.208908e-10,-1.208908e-10,5.911205e+00,8.606792e-08,3.188716e-01,-1.528730e-06,2.671280e-01,1.999092e-07,-2.664014e-01,-1.206032e-07,1.951500e-05,-1.951512e-05,1.951590e-05,2.410126e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.122500e-11,3.041367e-01,1.547011e-07,1.499984e-05,-1.597129e-10,1.500000e-05,1.527845e-07,1.480940e-07,-1.597129e-10,-1.597129e-10,5.911209e+00,8.366253e-08,3.188130e-01,-1.561307e-06,2.671355e-01,1.952252e-07,-2.664061e-01,-1.285718e-07,1.951497e-05,-1.951513e-05,1.951584e-05,2.410173e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.123750e-11,3.041427e-01,1.638783e-07,1.499980e-05,-1.979047e-10,1.500000e-05,1.615034e-07,1.564014e-07,-1.979047e-10,-1.979047e-10,5.911212e+00,8.120176e-08,3.187531e-01,-1.592786e-06,2.671428e-01,1.904116e-07,-2.664112e-01,-1.364497e-07,1.951494e-05,-1.951514e-05,1.951577e-05,2.410220e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-11,3.041491e-01,1.729258e-07,1.499976e-05,-2.354265e-10,1.500000e-05,1.701007e-07,1.645981e-07,-2.354265e-10,-2.354265e-10,5.911215e+00,7.868730e-08,3.186920e-01,-1.623148e-06,2.671499e-01,1.854726e-07,-2.664165e-01,-1.442322e-07,1.951491e-05,-1.951515e-05,1.951571e-05,2.410268e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.126250e-11,3.041558e-01,1.818382e-07,1.499973e-05,-2.722400e-10,1.500000e-05,1.785713e-07,1.726794e-07,-2.722400e-10,-2.722400e-10,5.911218e+00,7.612090e-08,3.186298e-01,-1.652374e-06,2.671569e-01,1.804123e-07,-2.664221e-01,-1.519152e-07,1.951489e-05,-1.951516e-05,1.951565e-05,2.410316e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.127500e-11,3.041629e-01,1.906101e-07,1.499969e-05,-3.083080e-10,1.500000e-05,1.869104e-07,1.806406e-07,-3.083080e-10,-3.083080e-10,5.911221e+00,7.350431e-08,3.185665e-01,-1.680445e-06,2.671636e-01,1.752350e-07,-2.664280e-01,-1.594945e-07,1.951487e-05,-1.951518e-05,1.951560e-05,2.410365e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.128750e-11,3.041703e-01,1.992363e-07,1.499966e-05,-3.435948e-10,1.500000e-05,1.951131e-07,1.884775e-07,-3.435948e-10,-3.435948e-10,5.911223e+00,7.083934e-08,3.185022e-01,-1.707343e-06,2.671702e-01,1.699451e-07,-2.664342e-01,-1.669657e-07,1.951486e-05,-1.951520e-05,1.951554e-05,2.410414e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.130000e-11,3.041781e-01,2.077116e-07,1.499962e-05,-3.780658e-10,1.500000e-05,2.031748e-07,1.961855e-07,-3.780658e-10,-3.780658e-10,5.911226e+00,6.812782e-08,3.184369e-01,-1.733051e-06,2.671765e-01,1.645471e-07,-2.664407e-01,-1.743249e-07,1.951485e-05,-1.951523e-05,1.951549e-05,2.410464e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.131250e-11,3.041861e-01,2.160311e-07,1.499959e-05,-4.116877e-10,1.500000e-05,2.110908e-07,2.037604e-07,-4.116877e-10,-4.116877e-10,5.911229e+00,6.537163e-08,3.183706e-01,-1.757553e-06,2.671827e-01,1.590454e-07,-2.664475e-01,-1.815680e-07,1.951484e-05,-1.951525e-05,1.951545e-05,2.410513e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.132500e-11,3.041945e-01,2.241898e-07,1.499956e-05,-4.444288e-10,1.500000e-05,2.188566e-07,2.111978e-07,-4.444288e-10,-4.444288e-10,5.911231e+00,6.257266e-08,3.183034e-01,-1.780833e-06,2.671886e-01,1.534445e-07,-2.664545e-01,-1.886910e-07,1.951484e-05,-1.951528e-05,1.951540e-05,2.410564e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.133750e-11,3.042031e-01,2.321830e-07,1.499952e-05,-4.762587e-10,1.500000e-05,2.264679e-07,2.184938e-07,-4.762587e-10,-4.762587e-10,5.911233e+00,5.973284e-08,3.182354e-01,-1.802879e-06,2.671943e-01,1.477491e-07,-2.664618e-01,-1.956899e-07,1.951484e-05,-1.951531e-05,1.951536e-05,2.410614e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.135000e-11,3.042121e-01,2.400059e-07,1.499949e-05,-5.071484e-10,1.500000e-05,2.339202e-07,2.256442e-07,-5.071484e-10,-5.071484e-10,5.911236e+00,5.685413e-08,3.181665e-01,-1.823675e-06,2.671998e-01,1.419638e-07,-2.664694e-01,-2.025610e-07,1.951484e-05,-1.951535e-05,1.951532e-05,2.410664e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.136250e-11,3.042213e-01,2.476542e-07,1.499946e-05,-5.370703e-10,1.500000e-05,2.412094e-07,2.326450e-07,-5.370703e-10,-5.370703e-10,5.911238e+00,5.393850e-08,3.180969e-01,-1.843209e-06,2.672051e-01,1.360933e-07,-2.664772e-01,-2.093006e-07,1.951485e-05,-1.951538e-05,1.951529e-05,2.410715e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.137500e-11,3.042309e-01,2.551234e-07,1.499943e-05,-5.659985e-10,1.500000e-05,2.483314e-07,2.394923e-07,-5.659985e-10,-5.659985e-10,5.911240e+00,5.098796e-08,3.180266e-01,-1.861469e-06,2.672102e-01,1.301423e-07,-2.664853e-01,-2.159048e-07,1.951486e-05,-1.951542e-05,1.951526e-05,2.410766e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.138750e-11,3.042407e-01,2.624091e-07,1.499941e-05,-5.939085e-10,1.500000e-05,2.552822e-07,2.461825e-07,-5.939085e-10,-5.939085e-10,5.911241e+00,4.800455e-08,3.179555e-01,-1.878445e-06,2.672150e-01,1.241157e-07,-2.664936e-01,-2.223701e-07,1.951487e-05,-1.951546e-05,1.951523e-05,2.410817e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.140000e-11,3.042508e-01,2.695074e-07,1.499938e-05,-6.207771e-10,1.500000e-05,2.620581e-07,2.527117e-07,-6.207771e-10,-6.207771e-10,5.911243e+00,4.499031e-08,3.178839e-01,-1.894125e-06,2.672196e-01,1.180182e-07,-2.665021e-01,-2.286930e-07,1.951489e-05,-1.951551e-05,1.951520e-05,2.410868e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.141250e-11,3.042612e-01,2.764141e-07,1.499935e-05,-6.465830e-10,1.500000e-05,2.686551e-07,2.590763e-07,-6.465830e-10,-6.465830e-10,5.911245e+00,4.194732e-08,3.178117e-01,-1.908502e-06,2.672240e-01,1.118546e-07,-2.665109e-01,-2.348699e-07,1.951491e-05,-1.951555e-05,1.951518e-05,2.410920e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.142500e-11,3.042718e-01,2.831254e-07,1.499933e-05,-6.713063e-10,1.500000e-05,2.750698e-07,2.652730e-07,-6.713063e-10,-6.713063e-10,5.911246e+00,3.887768e-08,3.177390e-01,-1.921566e-06,2.672281e-01,1.056299e-07,-2.665200e-01,-2.408977e-07,1.951493e-05,-1.951560e-05,1.951516e-05,2.410971e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.143750e-11,3.042827e-01,2.896376e-07,1.499931e-05,-6.949287e-10,1.500000e-05,2.812985e-07,2.712982e-07,-6.949287e-10,-6.949287e-10,5.911248e+00,3.578348e-08,3.176658e-01,-1.933311e-06,2.672320e-01,9.934890e-08,-2.665292e-01,-2.467728e-07,1.951495e-05,-1.951565e-05,1.951515e-05,2.411022e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.145000e-11,3.042938e-01,2.959471e-07,1.499928e-05,-7.174334e-10,1.500000e-05,2.873379e-07,2.771486e-07,-7.174334e-10,-7.174334e-10,5.911249e+00,3.266687e-08,3.175922e-01,-1.943730e-06,2.672356e-01,9.301651e-08,-2.665387e-01,-2.524922e-07,1.951498e-05,-1.951570e-05,1.951513e-05,2.411073e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.146250e-11,3.043052e-01,3.020505e-07,1.499926e-05,-7.388053e-10,1.500000e-05,2.931848e-07,2.828212e-07,-7.388053e-10,-7.388053e-10,5.911250e+00,2.952997e-08,3.175182e-01,-1.952816e-06,2.672391e-01,8.663764e-08,-2.665484e-01,-2.580528e-07,1.951501e-05,-1.951575e-05,1.951512e-05,2.411125e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.147500e-11,3.043167e-01,3.079443e-07,1.499924e-05,-7.590309e-10,1.500000e-05,2.988360e-07,2.883126e-07,-7.590309e-10,-7.590309e-10,5.911251e+00,2.637496e-08,3.174439e-01,-1.960567e-06,2.672422e-01,8.021722e-08,-2.665583e-01,-2.634514e-07,1.951505e-05,-1.951581e-05,1.951512e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.148750e-11,3.043285e-01,3.136256e-07,1.499922e-05,-7.780982e-10,1.500000e-05,3.042884e-07,2.936201e-07,-7.780982e-10,-7.780982e-10,5.911252e+00,2.320400e-08,3.173693e-01,-1.966977e-06,2.672451e-01,7.376017e-08,-2.665684e-01,-2.686852e-07,1.951509e-05,-1.951586e-05,1.951511e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-11,3.043406e-01,3.190911e-07,1.499920e-05,-7.959969e-10,1.500000e-05,3.095392e-07,2.987406e-07,-7.959969e-10,-7.959969e-10,5.911253e+00,2.001926e-08,3.172945e-01,-1.972044e-06,2.672478e-01,6.727143e-08,-2.665787e-01,-2.737513e-07,1.951513e-05,-1.951592e-05,1.951511e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.151250e-11,3.043528e-01,3.243382e-07,1.499919e-05,-8.127183e-10,1.500000e-05,3.145855e-07,3.036714e-07,-8.127183e-10,-8.127183e-10,5.911254e+00,1.682293e-08,3.172196e-01,-1.975766e-06,2.672503e-01,6.075591e-08,-2.665892e-01,-2.786470e-07,1.951517e-05,-1.951598e-05,1.951512e-05,2.411328e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.152500e-11,3.043652e-01,3.293639e-07,1.499917e-05,-8.282554e-10,1.500000e-05,3.194249e-07,3.084098e-07,-8.282554e-10,-8.282554e-10,5.911254e+00,1.361722e-08,3.171445e-01,-1.978142e-06,2.672524e-01,5.421852e-08,-2.665999e-01,-2.833695e-07,1.951521e-05,-1.951604e-05,1.951512e-05,2.411379e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.153750e-11,3.043778e-01,3.341659e-07,1.499916e-05,-8.426025e-10,1.500000e-05,3.240547e-07,3.129533e-07,-8.426025e-10,-8.426025e-10,5.911255e+00,1.040432e-08,3.170693e-01,-1.979172e-06,2.672544e-01,4.766418e-08,-2.666107e-01,-2.879164e-07,1.951526e-05,-1.951610e-05,1.951513e-05,2.411429e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.155000e-11,3.043906e-01,3.387416e-07,1.499914e-05,-8.557558e-10,1.500000e-05,3.284725e-07,3.172994e-07,-8.557558e-10,-8.557558e-10,5.911255e+00,7.186435e-09,3.169942e-01,-1.978856e-06,2.672561e-01,4.109777e-08,-2.666217e-01,-2.922851e-07,1.951531e-05,-1.951617e-05,1.951514e-05,2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.156250e-11,3.044035e-01,3.430887e-07,1.499913e-05,-8.677129e-10,1.500000e-05,3.326762e-07,3.214457e-07,-8.677129e-10,-8.677129e-10,5.911255e+00,3.965778e-09,3.169191e-01,-1.977197e-06,2.672575e-01,3.452416e-08,-2.666329e-01,-2.964732e-07,1.951536e-05,-1.951623e-05,1.951515e-05,2.411528e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.157500e-11,3.044166e-01,3.472052e-07,1.499912e-05,-8.784732e-10,1.500000e-05,3.366635e-07,3.253902e-07,-8.784732e-10,-8.784732e-10,5.911256e+00,7.445597e-10,3.168440e-01,-1.974198e-06,2.672587e-01,2.794820e-08,-2.666443e-01,-3.004785e-07,1.951542e-05,-1.951630e-05,1.951517e-05,2.411578e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.158750e-11,3.044299e-01,3.510890e-07,1.499911e-05,-8.880375e-10,1.500000e-05,3.404326e-07,3.291306e-07,-8.880375e-10,-8.880375e-10,5.911255e+00,-2.475010e-09,3.167692e-01,-1.969861e-06,2.672596e-01,2.137469e-08,-2.666557e-01,-3.042988e-07,1.951547e-05,-1.951636e-05,1.951519e-05,2.411626e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.160000e-11,3.044433e-01,3.547384e-07,1.499910e-05,-8.964081e-10,1.500000e-05,3.439815e-07,3.326649e-07,-8.964081e-10,-8.964081e-10,5.911255e+00,-5.690723e-09,3.166945e-01,-1.964191e-06,2.672603e-01,1.480844e-08,-2.666674e-01,-3.079320e-07,1.951553e-05,-1.951643e-05,1.951521e-05,2.411675e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.161250e-11,3.044568e-01,3.581516e-07,1.499910e-05,-9.035890e-10,1.500000e-05,3.473085e-07,3.359913e-07,-9.035890e-10,-9.035890e-10,5.911255e+00,-8.900372e-09,3.166200e-01,-1.957193e-06,2.672607e-01,8.254184e-09,-2.666791e-01,-3.113761e-07,1.951559e-05,-1.951650e-05,1.951524e-05,2.411723e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.162500e-11,3.044705e-01,3.613272e-07,1.499909e-05,-9.095857e-10,1.500000e-05,3.504121e-07,3.391080e-07,-9.095857e-10,-9.095857e-10,5.911255e+00,-1.210176e-08,3.165458e-01,-1.948875e-06,2.672609e-01,1.716651e-09,-2.666910e-01,-3.146292e-07,1.951566e-05,-1.951657e-05,1.951527e-05,2.411771e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.163750e-11,3.044843e-01,3.642637e-07,1.499909e-05,-9.144049e-10,1.500000e-05,3.532909e-07,3.420134e-07,-9.144049e-10,-9.144049e-10,5.911254e+00,-1.529268e-08,3.164720e-01,-1.939242e-06,2.672609e-01,-4.799490e-09,-2.667030e-01,-3.176896e-07,1.951572e-05,-1.951663e-05,1.951530e-05,2.411818e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.165000e-11,3.044981e-01,3.669600e-07,1.499908e-05,-9.180553e-10,1.500000e-05,3.559434e-07,3.447059e-07,-9.180553e-10,-9.180553e-10,5.911253e+00,-1.847096e-08,3.163986e-01,-1.928304e-06,2.672606e-01,-1.128961e-08,-2.667151e-01,-3.205557e-07,1.951579e-05,-1.951670e-05,1.951533e-05,2.411865e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.166250e-11,3.045121e-01,3.694150e-07,1.499908e-05,-9.205467e-10,1.500000e-05,3.583685e-07,3.471843e-07,-9.205467e-10,-9.205467e-10,5.911253e+00,-2.163442e-08,3.163256e-01,-1.916068e-06,2.672600e-01,-1.774912e-08,-2.667274e-01,-3.232257e-07,1.951585e-05,-1.951677e-05,1.951537e-05,2.411911e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.167500e-11,3.045262e-01,3.716278e-07,1.499908e-05,-9.218903e-10,1.500000e-05,3.605652e-07,3.494471e-07,-9.218903e-10,-9.218903e-10,5.911252e+00,-2.478088e-08,3.162531e-01,-1.902545e-06,2.672592e-01,-2.417350e-08,-2.667397e-01,-3.256983e-07,1.951592e-05,-1.951684e-05,1.951540e-05,2.411957e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.168750e-11,3.045403e-01,3.735977e-07,1.499908e-05,-9.220989e-10,1.500000e-05,3.625325e-07,3.514932e-07,-9.220989e-10,-9.220989e-10,5.911251e+00,-2.790820e-08,3.161811e-01,-1.887745e-06,2.672582e-01,-3.055827e-08,-2.667521e-01,-3.279721e-07,1.951599e-05,-1.951691e-05,1.951544e-05,2.412002e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.170000e-11,3.045546e-01,3.753240e-07,1.499908e-05,-9.211866e-10,1.500000e-05,3.642698e-07,3.533216e-07,-9.211866e-10,-9.211866e-10,5.911250e+00,-3.101423e-08,3.161097e-01,-1.871680e-06,2.672569e-01,-3.689901e-08,-2.667646e-01,-3.300459e-07,1.951606e-05,-1.951698e-05,1.951549e-05,2.412046e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.171250e-11,3.045688e-01,3.768063e-07,1.499908e-05,-9.191688e-10,1.500000e-05,3.657763e-07,3.549314e-07,-9.191688e-10,-9.191688e-10,5.911248e+00,-3.409685e-08,3.160390e-01,-1.854363e-06,2.672554e-01,-4.319137e-08,-2.667772e-01,-3.319185e-07,1.951613e-05,-1.951705e-05,1.951553e-05,2.412090e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.172500e-11,3.045832e-01,3.780444e-07,1.499908e-05,-9.160622e-10,1.500000e-05,3.670516e-07,3.563217e-07,-9.160622e-10,-9.160622e-10,5.911247e+00,-3.715394e-08,3.159689e-01,-1.835806e-06,2.672536e-01,-4.943106e-08,-2.667898e-01,-3.335889e-07,1.951621e-05,-1.951712e-05,1.951558e-05,2.412133e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.173750e-11,3.045975e-01,3.790379e-07,1.499909e-05,-9.118849e-10,1.500000e-05,3.680953e-07,3.574920e-07,-9.118849e-10,-9.118849e-10,5.911246e+00,-4.018343e-08,3.158996e-01,-1.816023e-06,2.672516e-01,-5.561383e-08,-2.668025e-01,-3.350562e-07,1.951628e-05,-1.951719e-05,1.951562e-05,2.412176e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.175000e-11,3.046120e-01,3.797871e-07,1.499909e-05,-9.066560e-10,1.500000e-05,3.689072e-07,3.584417e-07,-9.066560e-10,-9.066560e-10,5.911244e+00,-4.318324e-08,3.158310e-01,-1.795029e-06,2.672494e-01,-6.173555e-08,-2.668152e-01,-3.363196e-07,1.951635e-05,-1.951726e-05,1.951567e-05,2.412218e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.176250e-11,3.046264e-01,3.802920e-07,1.499910e-05,-9.003962e-10,1.500000e-05,3.694873e-07,3.591703e-07,-9.003962e-10,-9.003962e-10,5.911242e+00,-4.615131e-08,3.157632e-01,-1.772841e-06,2.672469e-01,-6.779212e-08,-2.668280e-01,-3.373784e-07,1.951643e-05,-1.951733e-05,1.951573e-05,2.412259e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.177500e-11,3.046408e-01,3.805530e-07,1.499911e-05,-8.931270e-10,1.500000e-05,3.698354e-07,3.596776e-07,-8.931270e-10,-8.931270e-10,5.911241e+00,-4.908562e-08,3.156964e-01,-1.749474e-06,2.672443e-01,-7.377954e-08,-2.668409e-01,-3.382319e-07,1.951650e-05,-1.951740e-05,1.951578e-05,2.412299e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.178750e-11,3.046553e-01,3.805704e-07,1.499912e-05,-8.848711e-10,1.500000e-05,3.699520e-07,3.599635e-07,-8.848711e-10,-8.848711e-10,5.911239e+00,-5.198418e-08,3.156304e-01,-1.724946e-06,2.672413e-01,-7.969387e-08,-2.668537e-01,-3.388798e-07,1.951658e-05,-1.951746e-05,1.951583e-05,2.412339e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.180000e-11,3.046697e-01,3.803450e-07,1.499912e-05,-8.756526e-10,1.500000e-05,3.698372e-07,3.600278e-07,-8.756526e-10,-8.756526e-10,5.911237e+00,-5.484499e-08,3.155654e-01,-1.699274e-06,2.672382e-01,-8.553125e-08,-2.668666e-01,-3.393216e-07,1.951666e-05,-1.951753e-05,1.951589e-05,2.412378e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.181250e-11,3.046842e-01,3.798775e-07,1.499913e-05,-8.654961e-10,1.500000e-05,3.694915e-07,3.598706e-07,-8.654961e-10,-8.654961e-10,5.911235e+00,-5.766612e-08,3.155014e-01,-1.672478e-06,2.672348e-01,-9.128792e-08,-2.668795e-01,-3.395572e-07,1.951673e-05,-1.951760e-05,1.951595e-05,2.412416e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.182500e-11,3.046986e-01,3.791687e-07,1.499915e-05,-8.544277e-10,1.500000e-05,3.689156e-07,3.594922e-07,-8.544277e-10,-8.544277e-10,5.911232e+00,-6.044564e-08,3.154384e-01,-1.644577e-06,2.672313e-01,-9.696020e-08,-2.668924e-01,-3.395863e-07,1.951681e-05,-1.951766e-05,1.951601e-05,2.412453e-05,0.000000e+00,0.000000e+00,0.000000e+00
