time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.099125e-10,-1.611017e-01,-1.672355e-05,-1.467314e-05,2.331188e-01,8.914261e-06,3.868035e-05,2.082861e-01,-8.851535e-06,3.743036e-05,-1.467314e-05,-5.362362e-05,3.637638e-05,-6.516363e-07,9.000000e-05,2.701291e-07,-4.023425e-07,-8.570978e-06,-8.570978e-06,-7.790107e-06,1.467314e-05,-1.058341e-05,-1.058341e-05,-1.106418e-04,-2.534836e-04,-6.516363e-06,-8.570978e-06,-8.570978e-06,5.865260e+00,5.969766e-05,1.054453e+00,3.809476e-04,-1.892004e+01,-3.518879e-04,-1.975548e+01,3.377547e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.099250e-10,-1.617195e-01,-1.580988e-05,-1.472517e-05,2.334954e-01,1.092871e-05,3.853055e-05,2.079473e-01,-8.991516e-06,3.749514e-05,-1.472517e-05,-5.358689e-05,3.641311e-05,-6.733244e-07,9.000000e-05,3.311730e-07,-4.087053e-07,-9.118223e-06,-9.118223e-06,-7.089138e-06,1.472517e-05,-8.775165e-06,-8.775165e-06,-1.165078e-04,-2.647542e-04,-6.733244e-06,-9.118223e-06,-9.118223e-06,5.867536e+00,6.020681e-05,1.068701e+00,3.693678e-04,-1.893335e+01,-3.495500e-04,-1.974245e+01,3.486470e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.099375e-10,-1.623026e-01,-1.489479e-05,-1.479455e-05,2.339478e-01,1.290824e-05,3.836031e-05,2.076035e-01,-9.119136e-06,3.756276e-05,-1.479455e-05,-5.354601e-05,3.645399e-05,-6.942631e-07,9.000000e-05,3.911588e-07,-4.145062e-07,-9.649137e-06,-9.649137e-06,-6.389657e-06,1.479455e-05,-6.981249e-06,-6.981249e-06,-1.221793e-04,-2.756069e-04,-6.942631e-06,-9.649137e-06,-9.649137e-06,5.869831e+00,6.065391e-05,1.082508e+00,3.576910e-04,-1.894657e+01,-3.467534e-04,-1.972901e+01,3.590236e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.099500e-10,-1.628509e-01,-1.398120e-05,-1.488093e-05,2.344745e-01,1.484838e-05,3.817019e-05,2.072551e-01,-9.234063e-06,3.763306e-05,-1.488093e-05,-5.350108e-05,3.649892e-05,-7.144072e-07,9.000000e-05,4.499509e-07,-4.197301e-07,-1.016335e-05,-1.016335e-05,-5.693128e-06,1.488093e-05,-5.205932e-06,-5.205932e-06,-1.276533e-04,-2.860353e-04,-7.144072e-06,-1.016335e-05,-1.016335e-05,5.872141e+00,6.103932e-05,1.095869e+00,3.459247e-04,-1.895968e+01,-3.434972e-04,-1.971520e+01,3.688785e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.099625e-10,-1.633647e-01,-1.307198e-05,-1.498396e-05,2.350741e-01,1.674478e-05,3.796082e-05,2.069025e-01,-9.335989e-06,3.770588e-05,-1.498396e-05,-5.345219e-05,3.654781e-05,-7.337124e-07,9.000000e-05,5.074175e-07,-4.243631e-07,-1.066050e-05,-1.066050e-05,-5.000988e-06,1.498396e-05,-3.453387e-06,-3.453387e-06,-1.329269e-04,-2.960333e-04,-7.337124e-06,-1.066050e-05,-1.066050e-05,5.874465e+00,6.136346e-05,1.108782e+00,3.340764e-04,-1.897265e+01,-3.397812e-04,-1.970101e+01,3.782063e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.099750e-10,-1.638441e-01,-1.216992e-05,-1.510321e-05,2.357448e-01,1.859323e-05,3.773283e-05,2.065464e-01,-9.424630e-06,3.778105e-05,-1.510321e-05,-5.339947e-05,3.660053e-05,-7.521358e-07,9.000000e-05,5.634311e-07,-4.283923e-07,-1.114024e-05,-1.114024e-05,-4.314648e-06,1.510321e-05,-1.727685e-06,-1.727685e-06,-1.379975e-04,-3.055951e-04,-7.521358e-06,-1.114024e-05,-1.114024e-05,5.876800e+00,6.162683e-05,1.121244e+00,3.221530e-04,-1.898547e+01,-3.356059e-04,-1.968649e+01,3.870018e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.099875e-10,-1.642895e-01,-1.127776e-05,-1.523822e-05,2.364846e-01,2.038965e-05,3.748696e-05,2.061871e-01,-9.499729e-06,3.785840e-05,-1.523822e-05,-5.334304e-05,3.665696e-05,-7.696360e-07,9.000000e-05,6.178683e-07,-4.318059e-07,-1.160224e-05,-1.160224e-05,-3.635485e-06,1.523822e-05,-3.278517e-08,-3.278517e-08,-1.428624e-04,-3.147154e-04,-7.696360e-06,-1.160224e-05,-1.160224e-05,5.879144e+00,6.182999e-05,1.133251e+00,3.101615e-04,-1.899813e+01,-3.309723e-04,-1.967164e+01,3.952608e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-10,-1.647013e-01,-1.039818e-05,-1.538847e-05,2.372916e-01,2.213015e-05,3.722395e-05,2.058253e-01,-9.561055e-06,3.793773e-05,-1.538847e-05,-5.328303e-05,3.671697e-05,-7.861731e-07,9.000000e-05,6.706106e-07,-4.345934e-07,-1.204620e-05,-1.204620e-05,-2.964844e-06,1.538847e-05,1.627477e-06,1.627477e-06,-1.475193e-04,-3.233892e-04,-7.861731e-06,-1.204620e-05,-1.204620e-05,5.881495e+00,6.197353e-05,1.144802e+00,2.981085e-04,-1.901060e+01,-3.258824e-04,-1.965648e+01,4.029791e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.100125e-10,-1.650799e-01,-9.533755e-06,-1.555343e-05,2.381635e-01,2.381097e-05,3.694461e-05,2.054614e-01,-9.608403e-06,3.801887e-05,-1.555343e-05,-5.321958e-05,3.678042e-05,-8.017089e-07,9.000000e-05,7.215447e-07,-4.367456e-07,-1.247182e-05,-1.247182e-05,-2.304033e-06,1.555343e-05,3.249395e-06,3.249395e-06,-1.519659e-04,-3.316120e-04,-8.017089e-06,-1.247182e-05,-1.247182e-05,5.883850e+00,6.205815e-05,1.155894e+00,2.860000e-04,-1.902286e+01,-3.203386e-04,-1.964104e+01,4.101535e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.100250e-10,-1.654261e-01,-8.686971e-06,-1.573250e-05,2.390980e-01,2.542855e-05,3.664977e-05,2.050959e-01,-9.641595e-06,3.810162e-05,-1.573250e-05,-5.315284e-05,3.684716e-05,-8.162068e-07,9.000000e-05,7.705622e-07,-4.382543e-07,-1.287882e-05,-1.287882e-05,-1.654318e-06,1.573250e-05,4.829405e-06,4.829405e-06,-1.562002e-04,-3.393796e-04,-8.162068e-06,-1.287882e-05,-1.287882e-05,5.886207e+00,6.208458e-05,1.166525e+00,2.738423e-04,-1.903491e+01,-3.143442e-04,-1.962535e+01,4.167810e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.100375e-10,-1.657405e-01,-7.860229e-06,-1.592506e-05,2.400927e-01,2.697950e-05,3.634034e-05,2.047295e-01,-9.660482e-06,3.818579e-05,-1.592506e-05,-5.308296e-05,3.691704e-05,-8.296320e-07,9.000000e-05,8.175607e-07,-4.391128e-07,-1.326694e-05,-1.326694e-05,-1.016927e-06,1.592506e-05,6.364089e-06,6.364089e-06,-1.602202e-04,-3.466883e-04,-8.296320e-06,-1.326694e-05,-1.326694e-05,5.888564e+00,6.205361e-05,1.176694e+00,2.616410e-04,-1.904673e+01,-3.079029e-04,-1.960941e+01,4.228594e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.100500e-10,-1.660240e-01,-7.055820e-06,-1.613044e-05,2.411449e-01,2.846063e-05,3.601722e-05,2.043626e-01,-9.664943e-06,3.827117e-05,-1.613044e-05,-5.301010e-05,3.698990e-05,-8.419518e-07,9.000000e-05,8.624433e-07,-4.393156e-07,-1.363594e-05,-1.363594e-05,-3.930405e-07,1.613044e-05,7.850187e-06,7.850187e-06,-1.640243e-04,-3.535349e-04,-8.419518e-06,-1.363594e-05,-1.363594e-05,5.890919e+00,6.196608e-05,1.186399e+00,2.494017e-04,-1.905829e+01,-3.010193e-04,-1.959324e+01,4.283870e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.100625e-10,-1.662774e-01,-6.275931e-06,-1.634795e-05,2.422519e-01,2.986894e-05,3.568136e-05,2.039959e-01,-9.654885e-06,3.835756e-05,-1.634795e-05,-5.293443e-05,3.706557e-05,-8.531353e-07,9.000000e-05,9.051194e-07,-4.388584e-07,-1.398559e-05,-1.398559e-05,2.162053e-07,1.634795e-05,9.284604e-06,9.284604e-06,-1.676109e-04,-3.599165e-04,-8.531353e-06,-1.398559e-05,-1.398559e-05,5.893269e+00,6.182289e-05,1.195638e+00,2.371294e-04,-1.906958e+01,-2.936984e-04,-1.957688e+01,4.333628e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.100750e-10,-1.665017e-01,-5.522631e-06,-1.657685e-05,2.434110e-01,3.120164e-05,3.533377e-05,2.036297e-01,-9.630246e-06,3.844477e-05,-1.657685e-05,-5.285612e-05,3.714388e-05,-8.631538e-07,9.000000e-05,9.455044e-07,-4.377384e-07,-1.431570e-05,-1.431570e-05,8.097242e-07,1.657685e-05,1.066441e-05,1.066441e-05,-1.709786e-04,-3.658309e-04,-8.631538e-06,-1.431570e-05,-1.431570e-05,5.895613e+00,6.162501e-05,1.204411e+00,2.248294e-04,-1.908058e+01,-2.859461e-04,-1.956035e+01,4.377863e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.100875e-10,-1.666980e-01,-4.797871e-06,-1.681640e-05,2.446192e-01,3.245617e-05,3.497544e-05,2.032649e-01,-9.590989e-06,3.853258e-05,-1.681640e-05,-5.277536e-05,3.722464e-05,-8.719807e-07,9.000000e-05,9.835203e-07,-4.359540e-07,-1.462607e-05,-1.462607e-05,1.386480e-06,1.681640e-05,1.198686e-05,1.198686e-05,-1.741264e-04,-3.712761e-04,-8.719807e-06,-1.462607e-05,-1.462607e-05,5.897948e+00,6.137344e-05,1.212716e+00,2.125062e-04,-1.909128e+01,-2.777687e-04,-1.954365e+01,4.416577e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.101000e-10,-1.668673e-01,-4.103478e-06,-1.706580e-05,2.458735e-01,3.363016e-05,3.460742e-05,2.029017e-01,-9.537110e-06,3.862078e-05,-1.706580e-05,-5.269232e-05,3.730768e-05,-8.795917e-07,9.000000e-05,1.019096e-06,-4.335050e-07,-1.491656e-05,-1.491656e-05,1.945491e-06,1.706580e-05,1.324939e-05,1.324939e-05,-1.770532e-04,-3.762509e-04,-8.795917e-06,-1.491656e-05,-1.491656e-05,5.900273e+00,6.106922e-05,1.220553e+00,2.001645e-04,-1.910166e+01,-2.691732e-04,-1.952682e+01,4.449778e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.101125e-10,-1.670109e-01,-3.441148e-06,-1.732425e-05,2.471708e-01,3.472147e-05,3.423077e-05,2.025409e-01,-9.468634e-06,3.870917e-05,-1.732425e-05,-5.260719e-05,3.739281e-05,-8.859646e-07,9.000000e-05,1.052166e-06,-4.303924e-07,-1.518702e-05,-1.518702e-05,2.485827e-06,1.732425e-05,1.444963e-05,1.444963e-05,-1.797584e-04,-3.807545e-04,-8.859646e-06,-1.518702e-05,-1.518702e-05,5.902585e+00,6.071345e-05,1.227921e+00,1.878084e-04,-1.911171e+01,-2.601673e-04,-1.950987e+01,4.477481e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.101250e-10,-1.671299e-01,-2.812447e-06,-1.759093e-05,2.485079e-01,3.572822e-05,3.384656e-05,2.021830e-01,-9.385613e-06,3.879754e-05,-1.759093e-05,-5.252016e-05,3.747984e-05,-8.910796e-07,9.000000e-05,1.082673e-06,-4.266188e-07,-1.543733e-05,-1.543733e-05,3.006617e-06,1.759093e-05,1.558537e-05,1.558537e-05,-1.822413e-04,-3.847865e-04,-8.910796e-06,-1.543733e-05,-1.543733e-05,5.904883e+00,6.030729e-05,1.234819e+00,1.754422e-04,-1.912141e+01,-2.507589e-04,-1.949283e+01,4.499708e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.101375e-10,-1.672258e-01,-2.218802e-06,-1.786498e-05,2.498816e-01,3.664871e-05,3.345588e-05,2.018285e-01,-9.288131e-06,3.888568e-05,-1.786498e-05,-5.243143e-05,3.756857e-05,-8.949196e-07,9.000000e-05,1.110567e-06,-4.221878e-07,-1.566740e-05,-1.566740e-05,3.507046e-06,1.786498e-05,1.665466e-05,1.665466e-05,-1.845018e-04,-3.883471e-04,-8.949196e-06,-1.566740e-05,-1.566740e-05,5.907164e+00,5.985192e-05,1.241248e+00,1.630697e-04,-1.913075e+01,-2.409570e-04,-1.947571e+01,4.516487e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.101500e-10,-1.672998e-01,-1.661501e-06,-1.814554e-05,2.512885e-01,3.748150e-05,3.305985e-05,2.014780e-01,-9.176299e-06,3.897338e-05,-1.814554e-05,-5.234120e-05,3.765880e-05,-8.974694e-07,9.000000e-05,1.135803e-06,-4.171045e-07,-1.587716e-05,-1.587716e-05,3.986360e-06,1.814554e-05,1.765569e-05,1.765569e-05,-1.865396e-04,-3.914373e-04,-8.974694e-06,-1.587716e-05,-1.587716e-05,5.909428e+00,5.934856e-05,1.247206e+00,1.506945e-04,-1.913970e+01,-2.307707e-04,-1.945854e+01,4.527853e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.101625e-10,-1.673534e-01,-1.141690e-06,-1.843174e-05,2.527254e-01,3.822541e-05,3.265957e-05,2.011320e-01,-9.050258e-06,3.906044e-05,-1.843174e-05,-5.224966e-05,3.775034e-05,-8.987167e-07,9.000000e-05,1.158346e-06,-4.113754e-07,-1.606657e-05,-1.606657e-05,4.443863e-06,1.843174e-05,1.858688e-05,1.858688e-05,-1.883550e-04,-3.940582e-04,-8.987167e-06,-1.606657e-05,-1.606657e-05,5.911671e+00,5.879849e-05,1.252695e+00,1.383203e-04,-1.914826e+01,-2.202098e-04,-1.944133e+01,4.533848e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.101750e-10,-1.673880e-01,-6.603698e-07,-1.872268e-05,2.541889e-01,3.887944e-05,3.225617e-05,2.007911e-01,-8.910177e-06,3.914665e-05,-1.872268e-05,-5.215701e-05,3.784299e-05,-8.986517e-07,9.000000e-05,1.178165e-06,-4.050081e-07,-1.623560e-05,-1.623560e-05,4.878924e-06,1.872268e-05,1.944688e-05,1.944688e-05,-1.899483e-04,-3.962119e-04,-8.986517e-06,-1.623560e-05,-1.623560e-05,5.913892e+00,5.820300e-05,1.257714e+00,1.259502e-04,-1.915641e+01,-2.092848e-04,-1.942412e+01,4.534521e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.101875e-10,-1.674051e-01,-2.183955e-07,-1.901747e-05,2.556754e-01,3.944289e-05,3.185076e-05,2.004557e-01,-8.756255e-06,3.923181e-05,-1.901747e-05,-5.206347e-05,3.793653e-05,-8.972668e-07,9.000000e-05,1.195239e-06,-3.980116e-07,-1.638425e-05,-1.638425e-05,5.290973e-06,1.901747e-05,2.023451e-05,2.023451e-05,-1.913201e-04,-3.979007e-04,-8.972668e-06,-1.638425e-05,-1.638425e-05,5.916090e+00,5.756343e-05,1.262263e+00,1.135876e-04,-1.916415e+01,-1.980063e-04,-1.940691e+01,4.529928e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.102000e-10,-1.674061e-01,1.835257e-07,-1.931522e-05,2.571816e-01,3.991526e-05,3.144446e-05,2.001264e-01,-8.588717e-06,3.931572e-05,-1.931522e-05,-5.196923e-05,3.803077e-05,-8.945574e-07,9.000000e-05,1.209553e-06,-3.903962e-07,-1.651256e-05,-1.651256e-05,5.679504e-06,1.931522e-05,2.094882e-05,2.094882e-05,-1.924712e-04,-3.991278e-04,-8.945574e-06,-1.651256e-05,-1.651256e-05,5.918263e+00,5.688116e-05,1.266342e+00,1.012353e-04,-1.917144e+01,-1.863858e-04,-1.938973e+01,4.520131e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.102125e-10,-1.673927e-01,5.448350e-07,-1.961501e-05,2.587041e-01,4.029630e-05,3.103840e-05,1.998038e-01,-8.407815e-06,3.939819e-05,-1.961501e-05,-5.187450e-05,3.812550e-05,-8.905213e-07,9.000000e-05,1.221100e-06,-3.821734e-07,-1.662058e-05,-1.662058e-05,6.044076e-06,1.961501e-05,2.158907e-05,2.158907e-05,-1.934029e-04,-3.998967e-04,-8.905213e-06,-1.662058e-05,-1.662058e-05,5.920410e+00,5.615758e-05,1.269953e+00,8.889641e-05,-1.917829e+01,-1.744350e-04,-1.937259e+01,4.505199e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.102250e-10,-1.673663e-01,8.651225e-07,-1.991594e-05,2.602392e-01,4.058600e-05,3.063366e-05,1.994882e-01,-8.213830e-06,3.947903e-05,-1.991594e-05,-5.177948e-05,3.822052e-05,-8.851588e-07,9.000000e-05,1.229879e-06,-3.733559e-07,-1.670839e-05,-1.670839e-05,6.384311e-06,1.991594e-05,2.215473e-05,2.215473e-05,-1.941164e-04,-4.002117e-04,-8.851588e-06,-1.670839e-05,-1.670839e-05,5.922528e+00,5.539412e-05,1.273096e+00,7.657352e-05,-1.918468e+01,-1.621661e-04,-1.935552e+01,4.485209e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.102375e-10,-1.673285e-01,1.144127e-06,-2.021712e-05,2.617836e-01,4.078457e-05,3.023136e-05,1.991803e-01,-8.007066e-06,3.955805e-05,-2.021712e-05,-5.168438e-05,3.831562e-05,-8.784729e-07,9.000000e-05,1.235896e-06,-3.639576e-07,-1.677609e-05,-1.677609e-05,6.699900e-06,2.021712e-05,2.264548e-05,2.264548e-05,-1.946132e-04,-4.000774e-04,-8.784729e-06,-1.677609e-05,-1.677609e-05,5.924616e+00,5.459223e-05,1.275771e+00,6.426930e-05,-1.919060e+01,-1.495920e-04,-1.933854e+01,4.460244e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.102500e-10,-1.672809e-01,1.381735e-06,-2.051765e-05,2.633339e-01,4.089248e-05,2.983258e-05,1.988805e-01,-7.787856e-06,3.963507e-05,-2.051765e-05,-5.158939e-05,3.841061e-05,-8.704693e-07,9.000000e-05,1.239166e-06,-3.539935e-07,-1.682383e-05,-1.682383e-05,6.990596e-06,2.051765e-05,2.306122e-05,2.306122e-05,-1.948954e-04,-3.994994e-04,-8.704693e-06,-1.682383e-05,-1.682383e-05,5.926673e+00,5.375340e-05,1.277979e+00,5.198629e-05,-1.919603e+01,-1.367256e-04,-1.932166e+01,4.430392e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.102625e-10,-1.672251e-01,1.577980e-06,-2.081664e-05,2.648865e-01,4.091042e-05,2.943837e-05,1.985892e-01,-7.556556e-06,3.970992e-05,-2.081664e-05,-5.149472e-05,3.850528e-05,-8.611562e-07,9.000000e-05,1.239710e-06,-3.434798e-07,-1.685175e-05,-1.685175e-05,7.256221e-06,2.081664e-05,2.340206e-05,2.340206e-05,-1.949648e-04,-3.984833e-04,-8.611562e-06,-1.685175e-05,-1.685175e-05,5.928698e+00,5.287912e-05,1.279721e+00,3.972690e-05,-1.920097e+01,-1.235806e-04,-1.930490e+01,4.395751e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.102750e-10,-1.671626e-01,1.733042e-06,-2.111322e-05,2.664382e-01,4.083928e-05,2.904978e-05,1.983069e-01,-7.313545e-06,3.978242e-05,-2.111322e-05,-5.140056e-05,3.859944e-05,-8.505442e-07,9.000000e-05,1.237554e-06,-3.324338e-07,-1.686006e-05,-1.686006e-05,7.496660e-06,2.111322e-05,2.366828e-05,2.366828e-05,-1.948240e-04,-3.970359e-04,-8.505442e-06,-1.686006e-05,-1.686006e-05,5.930689e+00,5.197090e-05,1.280997e+00,2.749348e-05,-1.920541e+01,-1.101707e-04,-1.928829e+01,4.356422e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.102875e-10,-1.670950e-01,1.847244e-06,-2.140653e-05,2.679855e-01,4.068021e-05,2.866785e-05,1.980341e-01,-7.059226e-06,3.985241e-05,-2.140653e-05,-5.130711e-05,3.869289e-05,-8.386469e-07,9.000000e-05,1.232734e-06,-3.208739e-07,-1.684894e-05,-1.684894e-05,7.711866e-06,2.140653e-05,2.386043e-05,2.386043e-05,-1.944755e-04,-3.951640e-04,-8.386469e-06,-1.684894e-05,-1.684894e-05,5.932645e+00,5.103028e-05,1.281810e+00,1.528831e-05,-1.920933e+01,-9.651044e-05,-1.927183e+01,4.312515e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.103000e-10,-1.670238e-01,1.921050e-06,-2.169572e-05,2.695251e-01,4.043456e-05,2.829355e-05,1.977711e-01,-6.794025e-06,3.991974e-05,-2.169572e-05,-5.121456e-05,3.878544e-05,-8.254799e-07,9.000000e-05,1.225290e-06,-3.088193e-07,-1.681866e-05,-1.681866e-05,7.901855e-06,2.169572e-05,2.397919e-05,2.397919e-05,-1.939221e-04,-3.928753e-04,-8.254799e-06,-1.681866e-05,-1.681866e-05,5.934564e+00,5.005882e-05,1.282160e+00,3.113609e-06,-1.921273e+01,-8.261433e-05,-1.925554e+01,4.264143e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.103125e-10,-1.669506e-01,1.955063e-06,-2.197997e-05,2.710538e-01,4.010389e-05,2.792786e-05,1.975184e-01,-6.518389e-06,3.998425e-05,-2.197997e-05,-5.112310e-05,3.887690e-05,-8.110618e-07,9.000000e-05,1.215269e-06,-2.962904e-07,-1.676947e-05,-1.676947e-05,8.066709e-06,2.197997e-05,2.402550e-05,2.402550e-05,-1.931669e-04,-3.901779e-04,-8.110618e-06,-1.676947e-05,-1.676947e-05,5.936446e+00,4.905806e-05,1.282048e+00,-9.028469e-06,-1.921560e+01,-6.849743e-05,-1.923945e+01,4.211427e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.103250e-10,-1.668768e-01,1.950022e-06,-2.225846e-05,2.725683e-01,3.968995e-05,2.757172e-05,1.972763e-01,-6.232783e-06,4.004581e-05,-2.225846e-05,-5.103291e-05,3.896709e-05,-7.954133e-07,9.000000e-05,1.202726e-06,-2.833083e-07,-1.670166e-05,-1.670166e-05,8.206574e-06,2.225846e-05,2.400044e-05,2.400044e-05,-1.922133e-04,-3.870804e-04,-7.954133e-06,-1.670166e-05,-1.670166e-05,5.938290e+00,4.802958e-05,1.281475e+00,-2.113579e-05,-1.921793e+01,-5.417507e-05,-1.922357e+01,4.154494e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.103375e-10,-1.668039e-01,1.906797e-06,-2.253042e-05,2.740656e-01,3.919473e-05,2.722604e-05,1.970453e-01,-5.937694e-06,4.010428e-05,-2.253042e-05,-5.094417e-05,3.905583e-05,-7.785576e-07,9.000000e-05,1.187719e-06,-2.698952e-07,-1.661554e-05,-1.661554e-05,8.321657e-06,2.253042e-05,2.390532e-05,2.390532e-05,-1.910648e-04,-3.835921e-04,-7.785576e-06,-1.661554e-05,-1.661554e-05,5.940094e+00,4.697496e-05,1.280444e+00,-3.320627e-05,-1.921971e+01,-3.966290e-05,-1.920791e+01,4.093475e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.103500e-10,-1.667334e-01,1.826386e-06,-2.279508e-05,2.755426e-01,3.862038e-05,2.689166e-05,1.968256e-01,-5.633625e-06,4.015953e-05,-2.279508e-05,-5.085706e-05,3.914294e-05,-7.605205e-07,9.000000e-05,1.170314e-06,-2.560739e-07,-1.651146e-05,-1.651146e-05,8.412229e-06,2.279508e-05,2.374162e-05,2.374162e-05,-1.897253e-04,-3.797227e-04,-7.605205e-06,-1.651146e-05,-1.651146e-05,5.941857e+00,4.589578e-05,1.278954e+00,-4.523780e-05,-1.922093e+01,-2.497689e-05,-1.919249e+01,4.028506e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.103625e-10,-1.666666e-01,1.709910e-06,-2.305172e-05,2.769964e-01,3.796923e-05,2.656944e-05,1.966177e-01,-5.321097e-06,4.021145e-05,-2.305172e-05,-5.077174e-05,3.922826e-05,-7.413297e-07,9.000000e-05,1.150583e-06,-2.418680e-07,-1.638979e-05,-1.638979e-05,8.478620e-06,2.305172e-05,2.351098e-05,2.351098e-05,-1.881988e-04,-3.754821e-04,-7.413297e-06,-1.638979e-05,-1.638979e-05,5.943579e+00,4.479362e-05,1.277009e+00,-5.722831e-05,-1.922160e+01,-1.013327e-05,-1.917732e+01,3.959730e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.103750e-10,-1.666049e-01,1.558610e-06,-2.329964e-05,2.784240e-01,3.724380e-05,2.626015e-05,1.964217e-01,-5.000647e-06,4.025993e-05,-2.329964e-05,-5.068839e-05,3.931161e-05,-7.210155e-07,9.000000e-05,1.128600e-06,-2.273021e-07,-1.625090e-05,-1.625090e-05,8.521221e-06,2.329964e-05,2.321522e-05,2.321522e-05,-1.864896e-04,-3.708811e-04,-7.210155e-06,-1.625090e-05,-1.625090e-05,5.945259e+00,4.367007e-05,1.274609e+00,-6.917570e-05,-1.922170e+01,4.851442e-06,-1.916242e+01,3.887292e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.103875e-10,-1.665495e-01,1.373840e-06,-2.353815e-05,2.798228e-01,3.644678e-05,2.596454e-05,1.962381e-01,-4.672825e-06,4.030487e-05,-2.353815e-05,-5.060714e-05,3.939286e-05,-6.996102e-07,9.000000e-05,1.104448e-06,-2.124012e-07,-1.609522e-05,-1.609522e-05,8.540478e-06,2.353815e-05,2.285635e-05,2.285635e-05,-1.846021e-04,-3.659308e-04,-6.996102e-06,-1.609522e-05,-1.609522e-05,5.946896e+00,4.252672e-05,1.271756e+00,-8.107788e-05,-1.922122e+01,1.996049e-05,-1.914781e+01,3.811343e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.104000e-10,-1.665017e-01,1.157063e-06,-2.376663e-05,2.811900e-01,3.558100e-05,2.568332e-05,1.960670e-01,-4.338197e-06,4.034618e-05,-2.376663e-05,-5.052816e-05,3.947184e-05,-6.771483e-07,9.000000e-05,1.078212e-06,-1.971908e-07,-1.592317e-05,-1.592317e-05,8.536896e-06,2.376663e-05,2.243650e-05,2.243650e-05,-1.825411e-04,-3.606425e-04,-6.771483e-06,-1.592317e-05,-1.592317e-05,5.948489e+00,4.136515e-05,1.268451e+00,-9.293269e-05,-1.922018e+01,3.517686e-05,-1.913348e+01,3.732038e-04,0.000000e+00,0.000000e+00,0.000000e+00
