time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.940000e-11,3.046977e-01,2.231286e-08,1.499975e-05,1.285506e-09,1.500000e-05,1.534892e-09,1.534892e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.773893e-08,5.308913e-08,1.285506e-09,1.285506e-09,-5.911054e+00,1.285084e-07,-3.139290e-01,-3.590398e-07,-2.675127e-01,1.127939e-08,2.668635e-01,-4.533649e-08,-1.951644e-05,1.951772e-05,-1.951701e-05,-2.413435e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.941250e-11,3.046986e-01,2.210664e-08,1.499976e-05,1.284182e-09,1.500000e-05,1.525597e-09,1.525597e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.751683e-08,5.281209e-08,1.284182e-09,1.284182e-09,-5.911049e+00,1.278958e-07,-3.139436e-01,-4.119204e-07,-2.675121e-01,2.193526e-08,2.668618e-01,-4.446076e-08,-1.951639e-05,1.951767e-05,-1.951696e-05,-2.413425e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.942500e-11,3.046994e-01,2.188927e-08,1.499977e-05,1.282316e-09,1.500000e-05,1.515475e-09,1.515475e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.727706e-08,5.251100e-08,1.282316e-09,1.282316e-09,-5.911044e+00,1.271962e-07,-3.139602e-01,-4.644567e-07,-2.675111e-01,3.257689e-08,2.668601e-01,-4.356930e-08,-1.951634e-05,1.951762e-05,-1.951692e-05,-2.413414e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.943750e-11,3.047002e-01,2.166098e-08,1.499978e-05,1.279910e-09,1.500000e-05,1.504541e-09,1.504541e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.701990e-08,5.218614e-08,1.279910e-09,1.279910e-09,-5.911039e+00,1.264103e-07,-3.139789e-01,-5.166135e-07,-2.675096e-01,4.319727e-08,2.668585e-01,-4.266277e-08,-1.951629e-05,1.951757e-05,-1.951688e-05,-2.413401e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.945000e-11,3.047011e-01,2.142203e-08,1.499978e-05,1.276965e-09,1.500000e-05,1.492812e-09,1.492812e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.674561e-08,5.183777e-08,1.276965e-09,1.276965e-09,-5.911034e+00,1.255387e-07,-3.139995e-01,-5.683559e-07,-2.675078e-01,5.378936e-08,2.668569e-01,-4.174181e-08,-1.951624e-05,1.951752e-05,-1.951683e-05,-2.413387e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.946250e-11,3.047019e-01,2.117268e-08,1.499979e-05,1.273483e-09,1.500000e-05,1.480303e-09,1.480303e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.645447e-08,5.146619e-08,1.273483e-09,1.273483e-09,-5.911030e+00,1.245821e-07,-3.140220e-01,-6.196491e-07,-2.675056e-01,6.434617e-08,2.668553e-01,-4.080704e-08,-1.951619e-05,1.951747e-05,-1.951679e-05,-2.413371e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.947500e-11,3.047027e-01,2.091318e-08,1.499980e-05,1.269464e-09,1.500000e-05,1.467031e-09,1.467031e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.614675e-08,5.107167e-08,1.269464e-09,1.269464e-09,-5.911025e+00,1.235414e-07,-3.140465e-01,-6.704590e-07,-2.675029e-01,7.486070e-08,2.668538e-01,-3.985909e-08,-1.951614e-05,1.951741e-05,-1.951674e-05,-2.413354e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.948750e-11,3.047035e-01,2.064379e-08,1.499981e-05,1.264910e-09,1.500000e-05,1.453012e-09,1.453012e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.582271e-08,5.065448e-08,1.264910e-09,1.264910e-09,-5.911020e+00,1.224173e-07,-3.140729e-01,-7.207516e-07,-2.674999e-01,8.532598e-08,2.668523e-01,-3.889856e-08,-1.951610e-05,1.951736e-05,-1.951670e-05,-2.413336e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.950000e-11,3.047042e-01,2.036477e-08,1.499982e-05,1.259822e-09,1.500000e-05,1.438263e-09,1.438263e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.548264e-08,5.021491e-08,1.259822e-09,1.259822e-09,-5.911016e+00,1.212107e-07,-3.141012e-01,-7.704934e-07,-2.674964e-01,9.573505e-08,2.668508e-01,-3.792606e-08,-1.951605e-05,1.951731e-05,-1.951665e-05,-2.413316e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.951250e-11,3.047050e-01,2.007638e-08,1.499983e-05,1.254200e-09,1.500000e-05,1.422800e-09,1.422800e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.512678e-08,4.975323e-08,1.254200e-09,1.254200e-09,-5.911011e+00,1.199227e-07,-3.141314e-01,-8.196513e-07,-2.674926e-01,1.060810e-07,2.668494e-01,-3.694218e-08,-1.951601e-05,1.951726e-05,-1.951661e-05,-2.413295e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.952500e-11,3.047058e-01,1.977887e-08,1.499984e-05,1.248046e-09,1.500000e-05,1.406639e-09,1.406639e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.475543e-08,4.926971e-08,1.248046e-09,1.248046e-09,-5.911007e+00,1.185541e-07,-3.141635e-01,-8.681926e-07,-2.674884e-01,1.163569e-07,2.668480e-01,-3.594749e-08,-1.951596e-05,1.951721e-05,-1.951656e-05,-2.413272e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.953750e-11,3.047065e-01,1.947251e-08,1.499985e-05,1.241360e-09,1.500000e-05,1.389799e-09,1.389799e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.436883e-08,4.876464e-08,1.241360e-09,1.241360e-09,-5.911002e+00,1.171061e-07,-3.141974e-01,-9.160852e-07,-2.674838e-01,1.265559e-07,2.668467e-01,-3.494256e-08,-1.951592e-05,1.951716e-05,-1.951652e-05,-2.413249e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.955000e-11,3.047072e-01,1.915754e-08,1.499986e-05,1.234144e-09,1.500000e-05,1.372294e-09,1.372294e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.396727e-08,4.823827e-08,1.234144e-09,1.234144e-09,-5.910998e+00,1.155797e-07,-3.142330e-01,-9.632974e-07,-2.674788e-01,1.366712e-07,2.668453e-01,-3.392794e-08,-1.951588e-05,1.951711e-05,-1.951647e-05,-2.413223e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.956250e-11,3.047080e-01,1.883424e-08,1.499987e-05,1.226397e-09,1.500000e-05,1.354144e-09,1.354144e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.355100e-08,4.769089e-08,1.226397e-09,1.226397e-09,-5.910993e+00,1.139762e-07,-3.142705e-01,-1.009798e-06,-2.674734e-01,1.466960e-07,2.668441e-01,-3.290419e-08,-1.951583e-05,1.951706e-05,-1.951643e-05,-2.413197e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.957500e-11,3.047087e-01,1.850285e-08,1.499988e-05,1.218120e-09,1.500000e-05,1.335363e-09,1.335363e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.312029e-08,4.712277e-08,1.218120e-09,1.218120e-09,-5.910989e+00,1.122967e-07,-3.143097e-01,-1.055556e-06,-2.674676e-01,1.566236e-07,2.668428e-01,-3.187183e-08,-1.951579e-05,1.951701e-05,-1.951638e-05,-2.413169e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.958750e-11,3.047094e-01,1.816363e-08,1.499989e-05,1.209315e-09,1.500000e-05,1.315971e-09,1.315971e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.267541e-08,4.653417e-08,1.209315e-09,1.209315e-09,-5.910985e+00,1.105425e-07,-3.143507e-01,-1.100542e-06,-2.674615e-01,1.664473e-07,2.668417e-01,-3.083138e-08,-1.951575e-05,1.951696e-05,-1.951634e-05,-2.413140e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.960000e-11,3.047101e-01,1.781684e-08,1.499990e-05,1.199981e-09,1.500000e-05,1.295982e-09,1.295982e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.221662e-08,4.592537e-08,1.199981e-09,1.199981e-09,-5.910981e+00,1.087149e-07,-3.143933e-01,-1.144725e-06,-2.674550e-01,1.761605e-07,2.668405e-01,-2.978337e-08,-1.951572e-05,1.951692e-05,-1.951630e-05,-2.413109e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.961250e-11,3.047107e-01,1.746273e-08,1.499991e-05,1.190120e-09,1.500000e-05,1.275415e-09,1.275415e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.174417e-08,4.529663e-08,1.190120e-09,1.190120e-09,-5.910977e+00,1.068153e-07,-3.144376e-01,-1.188078e-06,-2.674481e-01,1.857567e-07,2.668394e-01,-2.872828e-08,-1.951568e-05,1.951687e-05,-1.951625e-05,-2.413078e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.962500e-11,3.047114e-01,1.710155e-08,1.499993e-05,1.179732e-09,1.500000e-05,1.254287e-09,1.254287e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.125834e-08,4.464822e-08,1.179732e-09,1.179732e-09,-5.910973e+00,1.048451e-07,-3.144835e-01,-1.230571e-06,-2.674409e-01,1.952294e-07,2.668383e-01,-2.766661e-08,-1.951565e-05,1.951683e-05,-1.951621e-05,-2.413045e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.963750e-11,3.047120e-01,1.673355e-08,1.499994e-05,1.168818e-09,1.500000e-05,1.232613e-09,1.232613e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.075937e-08,4.398042e-08,1.168818e-09,1.168818e-09,-5.910969e+00,1.028057e-07,-3.145310e-01,-1.272176e-06,-2.674333e-01,2.045722e-07,2.668373e-01,-2.659883e-08,-1.951561e-05,1.951678e-05,-1.951617e-05,-2.413011e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.965000e-11,3.047127e-01,1.635899e-08,1.499995e-05,1.157378e-09,1.500000e-05,1.210412e-09,1.210412e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.024753e-08,4.329349e-08,1.157378e-09,1.157378e-09,-5.910965e+00,1.006987e-07,-3.145801e-01,-1.312868e-06,-2.674253e-01,2.137787e-07,2.668363e-01,-2.552541e-08,-1.951558e-05,1.951674e-05,-1.951613e-05,-2.412976e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.966250e-11,3.047133e-01,1.597811e-08,1.499996e-05,1.145414e-09,1.500000e-05,1.187700e-09,1.187700e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.972307e-08,4.258769e-08,1.145414e-09,1.145414e-09,-5.910961e+00,9.852559e-08,-3.146307e-01,-1.352618e-06,-2.674171e-01,2.228428e-07,2.668354e-01,-2.444680e-08,-1.951555e-05,1.951670e-05,-1.951609e-05,-2.412939e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.967500e-11,3.047139e-01,1.559115e-08,1.499997e-05,1.132925e-09,1.500000e-05,1.164494e-09,1.164494e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.918625e-08,4.186329e-08,1.132925e-09,1.132925e-09,-5.910957e+00,9.628798e-08,-3.146828e-01,-1.391402e-06,-2.674084e-01,2.317582e-07,2.668344e-01,-2.336345e-08,-1.951552e-05,1.951665e-05,-1.951605e-05,-2.412902e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.968750e-11,3.047144e-01,1.519836e-08,1.499998e-05,1.119913e-09,1.500000e-05,1.140811e-09,1.140811e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.863732e-08,4.112057e-08,1.119913e-09,1.119913e-09,-5.910954e+00,9.398749e-08,-3.147364e-01,-1.429194e-06,-2.673995e-01,2.405189e-07,2.668336e-01,-2.227579e-08,-1.951549e-05,1.951661e-05,-1.951601e-05,-2.412863e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.970000e-11,3.047150e-01,1.479998e-08,1.499999e-05,1.106379e-09,1.500000e-05,1.116666e-09,1.116666e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.807653e-08,4.035979e-08,1.106379e-09,1.106379e-09,-5.910950e+00,9.162580e-08,-3.147914e-01,-1.465970e-06,-2.673902e-01,2.491189e-07,2.668328e-01,-2.118424e-08,-1.951547e-05,1.951658e-05,-1.951597e-05,-2.412823e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.971250e-11,3.047156e-01,1.439625e-08,1.500000e-05,1.092323e-09,1.500000e-05,1.092077e-09,1.092077e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.750413e-08,3.958121e-08,1.092323e-09,1.092323e-09,-5.910947e+00,8.920463e-08,-3.148477e-01,-1.501705e-06,-2.673805e-01,2.575524e-07,2.668320e-01,-2.008922e-08,-1.951545e-05,1.951654e-05,-1.951593e-05,-2.412782e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.972500e-11,3.047161e-01,1.398741e-08,1.500001e-05,1.077747e-09,1.500000e-05,1.067060e-09,1.067060e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.692037e-08,3.878511e-08,1.077747e-09,1.077747e-09,-5.910943e+00,8.672572e-08,-3.149054e-01,-1.536378e-06,-2.673706e-01,2.658136e-07,2.668312e-01,-1.899113e-08,-1.951543e-05,1.951650e-05,-1.951590e-05,-2.412740e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.973750e-11,3.047166e-01,1.357368e-08,1.500002e-05,1.062651e-09,1.500000e-05,1.041631e-09,1.041631e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.632550e-08,3.797176e-08,1.062651e-09,1.062651e-09,-5.910940e+00,8.419087e-08,-3.149644e-01,-1.569966e-06,-2.673604e-01,2.738968e-07,2.668305e-01,-1.789035e-08,-1.951541e-05,1.951647e-05,-1.951586e-05,-2.412697e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.975000e-11,3.047171e-01,1.315531e-08,1.500003e-05,1.047038e-09,1.500000e-05,1.015806e-09,1.015806e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.571977e-08,3.714142e-08,1.047038e-09,1.047038e-09,-5.910937e+00,8.160190e-08,-3.150246e-01,-1.602448e-06,-2.673498e-01,2.817964e-07,2.668299e-01,-1.678728e-08,-1.951539e-05,1.951644e-05,-1.951583e-05,-2.412653e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.976250e-11,3.047176e-01,1.273252e-08,1.500004e-05,1.030908e-09,1.500000e-05,9.896023e-10,9.896023e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.510342e-08,3.629438e-08,1.030908e-09,1.030908e-09,-5.910934e+00,7.896068e-08,-3.150861e-01,-1.633802e-06,-2.673390e-01,2.895071e-07,2.668293e-01,-1.568228e-08,-1.951537e-05,1.951640e-05,-1.951580e-05,-2.412609e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.977500e-11,3.047181e-01,1.230553e-08,1.500005e-05,1.014264e-09,1.500000e-05,9.630344e-10,9.630344e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.447670e-08,3.543091e-08,1.014264e-09,1.014264e-09,-5.910931e+00,7.626909e-08,-3.151487e-01,-1.664009e-06,-2.673278e-01,2.970235e-07,2.668287e-01,-1.457573e-08,-1.951536e-05,1.951637e-05,-1.951576e-05,-2.412563e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.978750e-11,3.047186e-01,1.187458e-08,1.500006e-05,9.971057e-10,1.500000e-05,9.361185e-10,9.361185e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.383985e-08,3.455128e-08,9.971057e-10,9.971057e-10,-5.910928e+00,7.352906e-08,-3.152124e-01,-1.693051e-06,-2.673164e-01,3.043405e-07,2.668281e-01,-1.346798e-08,-1.951535e-05,1.951634e-05,-1.951574e-05,-2.412516e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.980000e-11,3.047190e-01,1.143989e-08,1.500007e-05,9.794366e-10,1.500000e-05,9.088701e-10,9.088701e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.319313e-08,3.365578e-08,9.794366e-10,9.794366e-10,-5.910925e+00,7.074255e-08,-3.152772e-01,-1.720907e-06,-2.673047e-01,3.114530e-07,2.668277e-01,-1.235937e-08,-1.951534e-05,1.951632e-05,-1.951571e-05,-2.412469e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.981250e-11,3.047194e-01,1.100166e-08,1.500008e-05,9.612583e-10,1.500000e-05,8.813048e-10,8.813048e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.253676e-08,3.274469e-08,9.612583e-10,9.612583e-10,-5.910923e+00,6.791154e-08,-3.153431e-01,-1.747563e-06,-2.672927e-01,3.183559e-07,2.668272e-01,-1.125025e-08,-1.951533e-05,1.951629e-05,-1.951568e-05,-2.412420e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.982500e-11,3.047198e-01,1.056013e-08,1.500009e-05,9.425730e-10,1.500000e-05,8.534377e-10,8.534377e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.187100e-08,3.181829e-08,9.425730e-10,9.425730e-10,-5.910920e+00,6.503803e-08,-3.154100e-01,-1.772999e-06,-2.672805e-01,3.250447e-07,2.668268e-01,-1.014095e-08,-1.951533e-05,1.951627e-05,-1.951565e-05,-2.412371e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.983750e-11,3.047202e-01,1.011549e-08,1.500010e-05,9.233833e-10,1.500000e-05,8.252839e-10,8.252839e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.119609e-08,3.087687e-08,9.233833e-10,9.233833e-10,-5.910918e+00,6.212408e-08,-3.154777e-01,-1.797202e-06,-2.672681e-01,3.315146e-07,2.668264e-01,-9.031790e-09,-1.951532e-05,1.951625e-05,-1.951563e-05,-2.412321e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.985000e-11,3.047206e-01,9.667976e-09,1.500011e-05,9.036919e-10,1.500000e-05,7.968585e-10,7.968585e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.051228e-08,2.992074e-08,9.036919e-10,9.036919e-10,-5.910915e+00,5.917174e-08,-3.155464e-01,-1.820156e-06,-2.672554e-01,3.377610e-07,2.668261e-01,-7.923098e-09,-1.951532e-05,1.951623e-05,-1.951561e-05,-2.412270e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.986250e-11,3.047210e-01,9.217780e-09,1.500012e-05,8.835017e-10,1.500000e-05,7.681762e-10,7.681762e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.981980e-08,2.895017e-08,8.835017e-10,8.835017e-10,-5.910913e+00,5.618309e-08,-3.156160e-01,-1.841847e-06,-2.672424e-01,3.437797e-07,2.668258e-01,-6.815183e-09,-1.951532e-05,1.951621e-05,-1.951559e-05,-2.412219e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.987500e-11,3.047213e-01,8.765112e-09,1.500012e-05,8.628160e-10,1.500000e-05,7.392515e-10,7.392515e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.911890e-08,2.796548e-08,8.628160e-10,8.628160e-10,-5.910911e+00,5.316024e-08,-3.156863e-01,-1.862262e-06,-2.672292e-01,3.495664e-07,2.668256e-01,-5.708352e-09,-1.951533e-05,1.951619e-05,-1.951557e-05,-2.412167e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.988750e-11,3.047216e-01,8.310174e-09,1.500013e-05,8.416382e-10,1.500000e-05,7.100991e-10,7.100991e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.840983e-08,2.696698e-08,8.416382e-10,8.416382e-10,-5.910909e+00,5.010533e-08,-3.157574e-01,-1.881388e-06,-2.672159e-01,3.551170e-07,2.668254e-01,-4.602906e-09,-1.951533e-05,1.951617e-05,-1.951555e-05,-2.412114e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.990000e-11,3.047219e-01,7.853168e-09,1.500014e-05,8.199721e-10,1.500000e-05,6.807330e-10,6.807330e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.769283e-08,2.595496e-08,8.199721e-10,8.199721e-10,-5.910907e+00,4.702048e-08,-3.158292e-01,-1.899215e-06,-2.672023e-01,3.604277e-07,2.668252e-01,-3.499142e-09,-1.951534e-05,1.951616e-05,-1.951554e-05,-2.412061e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.991250e-11,3.047222e-01,7.394291e-09,1.500015e-05,7.978217e-10,1.500000e-05,6.511675e-10,6.511675e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.696815e-08,2.492975e-08,7.978217e-10,7.978217e-10,-5.910906e+00,4.390788e-08,-3.159016e-01,-1.915732e-06,-2.671885e-01,3.654946e-07,2.668251e-01,-2.397352e-09,-1.951535e-05,1.951615e-05,-1.951552e-05,-2.412007e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.992500e-11,3.047225e-01,6.933739e-09,1.500015e-05,7.751914e-10,1.500000e-05,6.214164e-10,6.214164e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.623604e-08,2.389168e-08,7.751914e-10,7.751914e-10,-5.910904e+00,4.076969e-08,-3.159746e-01,-1.930929e-06,-2.671745e-01,3.703143e-07,2.668251e-01,-1.297824e-09,-1.951536e-05,1.951614e-05,-1.951551e-05,-2.411953e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.993750e-11,3.047228e-01,6.471705e-09,1.500016e-05,7.520859e-10,1.500000e-05,5.914936e-10,5.914936e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.549674e-08,2.284106e-08,7.520859e-10,7.520859e-10,-5.910903e+00,3.760811e-08,-3.160482e-01,-1.944797e-06,-2.671604e-01,3.748832e-07,2.668250e-01,-2.008424e-10,-1.951538e-05,1.951613e-05,-1.951550e-05,-2.411898e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.995000e-11,3.047230e-01,6.008378e-09,1.500017e-05,7.285101e-10,1.500000e-05,5.614125e-10,5.614125e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.475050e-08,2.177824e-08,7.285101e-10,7.285101e-10,-5.910901e+00,3.442533e-08,-3.161223e-01,-1.957330e-06,-2.671461e-01,3.791982e-07,2.668250e-01,8.933124e-10,-1.951540e-05,1.951613e-05,-1.951549e-05,-2.411842e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.996250e-11,3.047232e-01,5.543948e-09,1.500017e-05,7.044694e-10,1.500000e-05,5.311868e-10,5.311868e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.399758e-08,2.070355e-08,7.044694e-10,7.044694e-10,-5.910900e+00,3.122359e-08,-3.161969e-01,-1.968520e-06,-2.671316e-01,3.832561e-07,2.668251e-01,1.984362e-09,-1.951542e-05,1.951612e-05,-1.951549e-05,-2.411786e-05,0.000000e+00,0.000000e+00,0.000000e+00
