time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913912e+00,-2.984473e-06,-4.364131e-05,2.641474e-01,-2.194059e-05,4.401437e-05,-1.860337e+01,3.375244e-05,1.944471e-05,-1.914932e+01,2.976466e-05,-1.942523e-05,-4.401437e-05,-4.972999e-06,4.401437e-05,9.747079e-06,2.456966e-05,3.944921e-06,4.399489e-05,2.911185e-07,-3.730591e-07,-2.984473e-06,1.944471e-05,-3.313418e-08,-1.942523e-05,-5.906434e-08,-2.292848e-08,-6.878543e-08,1.946764e-05,-6.878543e-08,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,1.947992e-08,-9.219852e-08,1.947992e-08,2.337590e-07,1.947992e-08,-7.375881e-08,-2.948228e-05,3.325717e-03,-3.153373e-06,1.947992e-08,3.325717e-03,-3.153373e-06,1.947992e-08,3.325717e-03,-3.153373e-06,1.947992e-08,3.325717e-03,-3.153373e-06,1.947992e-08,3.325717e-03,-3.153373e-06,1.947992e-08,3.325717e-03,-3.153373e-06,1.947992e-08,3.325717e-03,-3.153373e-06,1.947992e-08,3.325717e-03,-3.153373e-06,1.947992e-08,-4.255301e-06,1.963960e-07,1.947992e-08,-2.765955e-07,-8.956692e-05,-4.477605e-08,1.604331e-04,-6.396579e-08,5.002220e-06,8.853649e-08,1.468255e-08,1.761906e-07,7.123311e-08,2.849325e-07,2.500000e-04,4.260004e-03,-4.154896e-06,1.947992e-08,7.766736e+00,1.761906e-07,8.957171e-05,7.172786e+00,2.849325e-07,1.553596e-04,7.085054e+00,5.597544e-08,1.437765e-04,7.063657e+00,-3.488527e-08,1.407314e-04,-2.464947e-08,7.061977e+00,-1.666135e-08,1.404824e-04,7.057703e+00,-2.597433e-09,1.398728e-04,-6.813579e-10,7.060146e+00,1.470831e-09,1.402222e-04,7.057222e+00,1.306860e-09,1.398055e-04,7.671568e-10,7.059998e+00,2.431302e-10,1.402022e-04,7.057188e+00,-1.540277e-10,1.398007e-04,-1.175615e-10,7.059998e+00,-9.105519e-11,1.402020e-04,7.057226e+00,-8.374795e-12,1.398061e-04,-2.000943e-13,7.060131e+00,9.468005e-12,1.402210e-04,7.057742e+00,4.798536e-12,1.398798e-04,3.376252e-12,3.376252e-13
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912970e+00,-3.276012e-06,-4.363561e-05,2.587856e-01,-1.384980e-05,4.404512e-05,-1.859297e+01,3.539837e-05,1.944104e-05,-1.913980e+01,3.343329e-05,-1.943972e-05,-4.404512e-05,-2.826717e-06,4.404512e-05,5.540365e-06,2.460408e-05,2.001641e-06,4.404380e-05,2.050603e-07,-4.095015e-07,-3.276012e-06,1.944104e-05,-4.674893e-09,-1.943972e-05,-8.731675e-08,-1.536048e-08,-4.608143e-08,1.945640e-05,-4.608143e-08,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,1.313026e-09,-9.199164e-08,1.313026e-09,1.575631e-08,1.313026e-09,-7.359331e-08,-3.299108e-05,2.321513e-03,-3.517068e-06,1.313026e-09,2.321513e-03,-3.517068e-06,1.313026e-09,2.321513e-03,-3.517068e-06,1.313026e-09,2.321513e-03,-3.517068e-06,1.313026e-09,2.321513e-03,-3.517068e-06,1.313026e-09,2.321513e-03,-3.517068e-06,1.313026e-09,2.321513e-03,-3.517068e-06,1.313026e-09,2.321513e-03,-3.517068e-06,1.313026e-09,-4.854541e-06,1.999627e-07,1.313026e-09,-2.759749e-07,-8.957192e-05,-9.630240e-08,1.604281e-04,-1.375749e-07,5.008335e-06,7.265982e-08,3.228768e-09,3.874522e-08,6.815562e-08,2.726225e-07,2.500000e-04,2.939450e-03,-4.617312e-06,1.313026e-09,7.766768e+00,3.874522e-08,8.957000e-05,7.172870e+00,2.726225e-07,1.553516e-04,7.085076e+00,8.538489e-08,1.437747e-04,7.063648e+00,-2.780227e-08,1.407325e-04,-2.126444e-08,7.061971e+00,-1.729641e-08,1.404825e-04,7.057702e+00,-3.550475e-09,1.398728e-04,-1.443591e-09,7.060146e+00,8.770635e-10,1.402223e-04,7.057222e+00,1.273378e-09,1.398055e-04,8.006202e-10,7.059998e+00,3.541688e-10,1.402022e-04,7.057188e+00,-1.174202e-10,1.398007e-04,-1.002567e-10,7.059998e+00,-9.396327e-11,1.402020e-04,7.057226e+00,-1.455374e-11,1.398061e-04,-4.449372e-12,7.060131e+00,6.986334e-12,1.402210e-04,7.057742e+00,5.128061e-12,1.398798e-04,3.995630e-12,3.995630e-13
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911961e+00,-3.429953e-06,-4.362970e-05,2.559333e-01,-5.257817e-06,4.405844e-05,-1.858229e+01,3.559260e-05,1.944280e-05,-1.912940e+01,3.569108e-05,-1.945906e-05,-4.405844e-05,-5.766623e-07,4.405844e-05,1.130258e-06,2.461564e-05,1.152706e-08,4.407470e-05,1.094165e-07,-4.287441e-07,-3.429953e-06,1.944280e-05,2.238843e-08,-1.945906e-05,-1.087384e-07,-7.037634e-09,-2.111290e-08,1.944984e-05,-2.111290e-08,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-1.625594e-08,-8.634997e-08,-1.625594e-08,-1.950712e-07,-1.625594e-08,-6.907998e-08,-3.512243e-05,1.230226e-03,-3.734787e-06,-1.625594e-08,1.230226e-03,-3.734787e-06,-1.625594e-08,1.230226e-03,-3.734787e-06,-1.625594e-08,1.230226e-03,-3.734787e-06,-1.625594e-08,1.230226e-03,-3.734787e-06,-1.625594e-08,1.230226e-03,-3.734787e-06,-1.625594e-08,1.230226e-03,-3.734787e-06,-1.625594e-08,1.230226e-03,-3.734787e-06,-1.625594e-08,-5.244130e-06,1.943170e-07,-1.625594e-08,-2.590499e-07,-8.958035e-05,-1.421091e-07,1.604197e-04,-2.030130e-07,5.013125e-06,5.365596e-08,-8.095769e-09,-9.714923e-08,6.199323e-08,2.479729e-07,2.500000e-04,1.509122e-03,-4.887931e-06,-1.625594e-08,7.766759e+00,-9.714923e-08,8.957219e-05,7.172948e+00,2.479729e-07,1.553445e-04,7.085105e+00,1.104980e-07,1.437721e-04,7.063641e+00,-1.924744e-08,1.407334e-04,-1.688830e-08,7.061966e+00,-1.729121e-08,1.404827e-04,7.057701e+00,-4.379901e-09,1.398728e-04,-2.145871e-09,7.060146e+00,2.715380e-10,1.402223e-04,7.057223e+00,1.187606e-09,1.398055e-04,7.999977e-10,7.059998e+00,4.477816e-10,1.402021e-04,7.057188e+00,-7.586477e-11,1.398007e-04,-7.877730e-11,7.059998e+00,-9.296653e-11,1.402020e-04,7.057226e+00,-2.015056e-11,1.398061e-04,-8.499351e-12,7.060131e+00,4.265507e-12,1.402210e-04,7.057742e+00,5.248000e-12,1.398798e-04,4.444965e-12,4.444965e-13
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910928e+00,-3.441508e-06,-4.362370e-05,2.556846e-01,3.465500e-06,4.405389e-05,-1.857178e+01,3.435487e-05,1.944948e-05,-1.911855e+01,3.644991e-05,-1.948169e-05,-4.405389e-05,1.686253e-06,4.405389e-05,-3.305056e-06,2.460440e-05,-1.923957e-06,4.408609e-05,8.258002e-09,-4.301885e-07,-3.441508e-06,1.944948e-05,4.572382e-08,-1.948169e-05,-1.214319e-07,1.309398e-09,3.928193e-09,1.944817e-05,3.928193e-09,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-3.220667e-08,-7.570812e-08,-3.220667e-08,-3.864801e-07,-3.220667e-08,-6.056650e-08,-3.579747e-05,9.699370e-05,-3.798560e-06,-3.220667e-08,9.699370e-05,-3.798560e-06,-3.220667e-08,9.699370e-05,-3.798560e-06,-3.220667e-08,9.699370e-05,-3.798560e-06,-3.220667e-08,9.699370e-05,-3.798560e-06,-3.220667e-08,9.699370e-05,-3.798560e-06,-3.220667e-08,9.699370e-05,-3.798560e-06,-3.220667e-08,9.699370e-05,-3.798560e-06,-3.220667e-08,-5.408991e-06,1.799346e-07,-3.220667e-08,-2.271244e-07,-8.959174e-05,-1.801261e-07,1.604083e-04,-2.573230e-07,5.016393e-06,3.259623e-08,-1.874319e-08,-2.249183e-07,5.313272e-08,2.125309e-07,2.500000e-04,2.822161e-05,-4.956949e-06,-3.220667e-08,7.766710e+00,-2.249183e-07,8.957827e-05,7.173017e+00,2.125309e-07,1.553387e-04,7.085141e+00,1.300577e-07,1.437687e-04,7.063637e+00,-9.605154e-09,1.407342e-04,-1.170130e-08,7.061961e+00,-1.661056e-08,1.404829e-04,7.057699e+00,-5.061622e-09,1.398728e-04,-2.765027e-09,7.060146e+00,-3.232244e-10,1.402223e-04,7.057223e+00,1.055156e-09,1.398055e-04,7.663042e-10,7.059998e+00,5.201218e-10,1.402021e-04,7.057188e+00,-3.124037e-11,1.398007e-04,-5.407669e-11,7.059998e+00,-8.808119e-11,1.402020e-04,7.057226e+00,-2.494392e-11,1.398061e-04,-1.219056e-11,7.060131e+00,1.411266e-12,1.402210e-04,7.057742e+00,5.157417e-12,1.398798e-04,4.709465e-12,4.709465e-13
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909912e+00,-3.311673e-06,-4.361777e-05,2.580220e-01,1.194823e-05,4.403173e-05,-1.856184e+01,3.176121e-05,1.946017e-05,-1.910771e+01,3.568567e-05,-1.950582e-05,-4.403173e-05,3.870371e-06,4.403173e-05,-7.585927e-06,2.457156e-05,-3.709776e-06,4.407738e-05,-9.383271e-08,-4.139592e-07,-3.311673e-06,1.946017e-05,6.340725e-08,-1.950582e-05,-1.243894e-07,8.961458e-09,2.688438e-08,1.945120e-05,2.688438e-08,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-4.565453e-08,-6.098212e-08,-4.565453e-08,-5.478544e-07,-4.565453e-08,-4.878570e-08,-3.499749e-05,-1.031610e-03,-3.706684e-06,-4.565453e-08,-1.031610e-03,-3.706684e-06,-4.565453e-08,-1.031610e-03,-3.706684e-06,-4.565453e-08,-1.031610e-03,-3.706684e-06,-4.565453e-08,-1.031610e-03,-3.706684e-06,-4.565453e-08,-1.031610e-03,-3.706684e-06,-4.565453e-08,-1.031610e-03,-3.706684e-06,-4.565453e-08,-1.031610e-03,-3.706684e-06,-4.565453e-08,-5.344021e-06,1.576864e-07,-4.565453e-08,-1.829464e-07,-8.960547e-05,-2.085977e-07,1.603945e-04,-2.979967e-07,5.018026e-06,1.060882e-08,-2.819160e-08,-3.382992e-07,4.207381e-08,1.682952e-07,2.500000e-04,-1.442357e-03,-4.822775e-06,-4.565453e-08,7.766626e+00,-3.382992e-07,8.958800e-05,7.173074e+00,1.682952e-07,1.553344e-04,7.085183e+00,1.431170e-07,1.437649e-04,7.063635e+00,6.707464e-10,1.407347e-04,-5.927888e-09,7.061956e+00,-1.524629e-08,1.404832e-04,7.057698e+00,-5.574518e-09,1.398728e-04,-3.280467e-09,7.060146e+00,-8.864964e-10,1.402223e-04,7.057223e+00,8.833731e-10,1.398055e-04,7.019086e-10,7.059999e+00,5.684135e-10,1.402021e-04,7.057188e+00,1.444117e-11,1.398007e-04,-2.724647e-11,7.059998e+00,-7.949228e-11,1.402020e-04,7.057226e+00,-2.874160e-11,1.398061e-04,-1.537740e-11,7.060131e+00,-1.466956e-12,1.402210e-04,7.057742e+00,4.863559e-12,1.398798e-04,4.781898e-12,4.781898e-13
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908957e+00,-3.047125e-06,-4.361205e-05,2.628186e-01,1.983285e-05,4.399295e-05,-1.855286e+01,2.793897e-05,1.947361e-05,-1.909732e+01,3.343958e-05,-1.952954e-05,-4.399295e-05,5.886798e-06,4.399295e-05,-1.153812e-05,2.451934e-05,-5.263053e-06,4.404888e-05,-1.919956e-07,-3.808906e-07,-3.047125e-06,1.947361e-05,7.411944e-08,-1.952954e-05,-1.175958e-07,1.528195e-08,4.584586e-08,1.945833e-05,4.584586e-08,0.000000e+00,-1.052297e-16,0.000000e+00,0.000000e+00,-5.593400e-08,-4.347635e-08,-5.593400e-08,-6.712080e-07,-5.593400e-08,-3.478108e-08,-3.276452e-05,-2.109465e-03,-3.463781e-06,-5.593400e-08,-2.109465e-03,-3.463781e-06,-5.593400e-08,-2.109465e-03,-3.463781e-06,-5.593400e-08,-2.109465e-03,-3.463781e-06,-5.593400e-08,-2.109465e-03,-3.463781e-06,-5.593400e-08,-2.109465e-03,-3.463781e-06,-5.593400e-08,-2.109465e-03,-3.463781e-06,-5.593400e-08,-2.109465e-03,-3.463781e-06,-5.593400e-08,-5.054269e-06,1.287926e-07,-5.593400e-08,-1.304291e-07,-8.962081e-05,-2.262116e-07,1.603792e-04,-3.231595e-07,5.017998e-06,-1.117772e-08,-3.597969e-08,-4.317563e-07,2.940371e-08,1.176149e-07,2.500000e-04,-2.842506e-03,-4.492084e-06,-5.593400e-08,7.766510e+00,-4.317563e-07,8.960086e-05,7.173117e+00,1.176149e-07,1.553318e-04,7.085226e+00,1.490849e-07,1.437607e-04,7.063637e+00,1.108114e-08,1.407349e-04,1.737515e-10,7.061952e+00,-1.322061e-08,1.404836e-04,7.057696e+00,-5.900969e-09,1.398728e-04,-3.674732e-09,7.060146e+00,-1.399875e-09,1.402223e-04,7.057224e+00,6.809065e-10,1.398055e-04,6.103724e-10,7.059999e+00,5.910525e-10,1.402021e-04,7.057188e+00,5.913171e-11,1.398007e-04,5.338305e-13,7.059998e+00,-6.754825e-11,1.402020e-04,7.057226e+00,-3.138862e-11,1.398061e-04,-1.793388e-11,7.060131e+00,-4.259887e-12,1.402210e-04,7.057742e+00,4.381384e-12,1.398798e-04,4.662679e-12,4.662677e-13
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908099e+00,-2.659904e-06,-4.360671e-05,2.698447e-01,2.679180e-05,4.393920e-05,-1.854520e+01,2.306025e-05,1.948839e-05,-1.908782e+01,2.981654e-05,-1.955105e-05,-4.393920e-05,7.652924e-06,4.393920e-05,-1.499973e-05,2.445081e-05,-6.517664e-06,4.400186e-05,-2.813867e-07,-3.324880e-07,-2.659904e-06,1.948839e-05,7.727503e-08,-1.955105e-05,-1.020053e-07,1.978009e-08,5.934027e-08,1.946861e-05,5.934027e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.265786e-08,-2.473027e-08,-6.265786e-08,-7.518943e-07,-6.265786e-08,-1.978422e-08,-2.919951e-05,-3.092787e-03,-3.080611e-06,-6.265786e-08,-3.092787e-03,-3.080611e-06,-6.265786e-08,-3.092787e-03,-3.080611e-06,-6.265786e-08,-3.092787e-03,-3.080611e-06,-6.265786e-08,-3.092787e-03,-3.080611e-06,-6.265786e-08,-3.092787e-03,-3.080611e-06,-6.265786e-08,-3.092787e-03,-3.080611e-06,-6.265786e-08,-3.092787e-03,-3.080611e-06,-6.265786e-08,-4.554620e-06,9.476240e-08,-6.265786e-08,-7.419082e-08,-8.963699e-05,-2.322226e-07,1.603630e-04,-3.317465e-07,5.016363e-06,-3.168773e-08,-4.174120e-08,-5.008945e-07,1.576867e-08,6.307467e-08,2.500000e-04,-4.115353e-03,-3.979534e-06,-6.265786e-08,7.766370e+00,-5.008945e-07,8.961607e-05,7.173144e+00,6.307467e-08,1.553309e-04,7.085271e+00,1.477508e-07,1.437565e-04,7.063642e+00,2.110899e-08,1.407349e-04,6.324276e-09,7.061948e+00,-1.058796e-08,1.404839e-04,7.057694e+00,-6.027538e-09,1.398729e-04,-3.934023e-09,7.060145e+00,-1.847655e-09,1.402224e-04,7.057224e+00,4.572568e-10,1.398055e-04,4.962459e-10,7.059999e+00,5.876457e-10,1.402021e-04,7.057188e+00,1.008446e-10,1.398007e-04,2.805098e-11,7.059998e+00,-5.274771e-11,1.402020e-04,7.057226e+00,-3.277422e-11,1.398061e-04,-1.975874e-11,7.060131e+00,-6.862223e-12,1.402210e-04,7.057742e+00,3.732823e-12,1.398798e-04,4.359664e-12,4.359664e-13
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907375e+00,-2.166898e-06,-4.360191e-05,2.787786e-01,3.254156e-05,4.387278e-05,-1.853913e+01,1.733404e-05,1.950306e-05,-1.907959e+01,2.498029e-05,-1.956881e-05,-4.387278e-05,9.095826e-06,4.387278e-05,-1.782782e-05,2.436971e-05,-7.427308e-06,4.393852e-05,-3.575035e-07,-2.708622e-07,-2.166898e-06,1.950306e-05,7.306746e-08,-1.956881e-05,-7.939699e-08,2.215842e-08,6.647527e-08,1.948090e-05,6.647527e-08,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-6.574308e-08,-6.329529e-09,-6.574308e-08,-7.889170e-07,-6.574308e-08,-5.063623e-09,-2.445808e-05,-3.941900e-03,-2.573638e-06,-6.574308e-08,-3.941900e-03,-2.573638e-06,-6.574308e-08,-3.941900e-03,-2.573638e-06,-6.574308e-08,-3.941900e-03,-2.573638e-06,-6.574308e-08,-3.941900e-03,-2.573638e-06,-6.574308e-08,-3.941900e-03,-2.573638e-06,-6.574308e-08,-3.941900e-03,-2.573638e-06,-6.574308e-08,-3.941900e-03,-2.573638e-06,-6.574308e-08,-3.868981e-06,5.731923e-08,-6.574308e-08,-1.898859e-08,-8.965317e-05,-2.265480e-07,1.603468e-04,-3.236400e-07,5.013257e-06,-4.994715e-08,-4.523466e-08,-5.428160e-07,1.843018e-09,7.372072e-09,2.500000e-04,-5.209567e-03,-3.307176e-06,-6.574308e-08,7.766213e+00,-5.428160e-07,8.963266e-05,7.173154e+00,7.372072e-09,1.553317e-04,7.085314e+00,1.392877e-07,1.437525e-04,7.063650e+00,3.024823e-08,1.407345e-04,1.223722e-08,7.061946e+00,-7.434929e-09,1.404842e-04,7.057692e+00,-5.945748e-09,1.398729e-04,-4.048701e-09,7.060145e+00,-2.217067e-09,1.402224e-04,7.057224e+00,2.223173e-10,1.398055e-04,3.648338e-10,7.059999e+00,5.589898e-10,1.402021e-04,7.057188e+00,1.377483e-10,1.398007e-04,5.411361e-11,7.059998e+00,-3.571880e-11,1.402020e-04,7.057226e+00,-3.283715e-11,1.398061e-04,-2.077973e-11,7.060131e+00,-9.176325e-12,1.402210e-04,7.057742e+00,2.945812e-12,1.398798e-04,3.887715e-12,3.887713e-13
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906811e+00,-1.589139e-06,-4.359783e-05,2.892222e-01,3.685435e-05,4.379647e-05,-1.853489e+01,1.099738e-05,1.951628e-05,-1.907297e+01,1.914586e-05,-1.958168e-05,-4.379647e-05,1.015543e-05,4.379647e-05,-1.990465e-05,2.428020e-05,-7.966903e-06,4.386187e-05,-4.165053e-07,-1.986424e-07,-1.589139e-06,1.951628e-05,6.242407e-08,-1.958168e-05,-5.213612e-08,2.233887e-08,6.701660e-08,1.949394e-05,6.701660e-08,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-6.539977e-08,1.028795e-08,-6.539977e-08,-7.847972e-07,-6.539977e-08,8.230356e-09,-1.874395e-05,-4.622856e-03,-1.964361e-06,-6.539977e-08,-4.622856e-03,-1.964361e-06,-6.539977e-08,-4.622856e-03,-1.964361e-06,-6.539977e-08,-4.622856e-03,-1.964361e-06,-6.539977e-08,-4.622856e-03,-1.964361e-06,-6.539977e-08,-4.622856e-03,-1.964361e-06,-6.539977e-08,-4.622856e-03,-1.964361e-06,-6.539977e-08,-4.622856e-03,-1.964361e-06,-6.539977e-08,-3.029058e-06,1.831401e-08,-6.539977e-08,3.086384e-08,-8.966855e-05,-2.098172e-07,1.603314e-04,-2.997388e-07,5.008882e-06,-6.512685e-08,-4.636407e-08,-5.563688e-07,-1.170321e-08,-4.681284e-08,2.500000e-04,-6.081447e-03,-2.503553e-06,-6.539977e-08,7.766048e+00,-5.563688e-07,8.964952e-05,7.173148e+00,-4.681284e-08,1.553343e-04,7.085354e+00,1.242341e-07,1.437490e-04,7.063660e+00,3.803226e-08,1.407338e-04,1.763368e-08,7.061944e+00,-3.878202e-09,1.404845e-04,7.057690e+00,-5.652897e-09,1.398730e-04,-4.013714e-09,7.060144e+00,-2.498394e-09,1.402224e-04,7.057224e+00,-1.406400e-11,1.398055e-04,2.219427e-10,7.059999e+00,5.069927e-10,1.402021e-04,7.057188e+00,1.682520e-10,1.398007e-04,7.760607e-11,7.059998e+00,-1.719206e-11,1.402020e-04,7.057226e+00,-3.156912e-11,1.398061e-04,-2.095661e-11,7.060131e+00,-1.111566e-11,1.402210e-04,7.057742e+00,2.053125e-12,1.398798e-04,3.267999e-12,3.267997e-13
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906431e+00,-9.509459e-07,-4.359464e-05,3.007184e-01,3.956713e-05,4.371351e-05,-1.853260e+01,4.306096e-06,1.952693e-05,-1.906821e+01,1.256952e-05,-1.958902e-05,-4.371351e-05,1.078726e-05,4.371351e-05,-2.114304e-05,2.418657e-05,-8.132278e-06,4.377559e-05,-4.554905e-07,-1.188682e-07,-9.509459e-07,1.952693e-05,4.687869e-08,-1.958902e-05,-2.287874e-08,2.046393e-08,6.139180e-08,1.950647e-05,6.139180e-08,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-6.208533e-08,2.399994e-08,-6.208533e-08,-7.450240e-07,-6.208533e-08,1.919995e-08,-1.230031e-05,-5.108815e-03,-1.278442e-06,-6.208533e-08,-5.108815e-03,-1.278442e-06,-6.208533e-08,-5.108815e-03,-1.278442e-06,-6.208533e-08,-5.108815e-03,-1.278442e-06,-6.208533e-08,-5.108815e-03,-1.278442e-06,-6.208533e-08,-5.108815e-03,-1.278442e-06,-6.208533e-08,-5.108815e-03,-1.278442e-06,-6.208533e-08,-5.108815e-03,-1.278442e-06,-6.208533e-08,-2.072778e-06,-2.036948e-08,-6.208533e-08,7.199983e-08,-8.968241e-05,-1.833568e-07,1.603176e-04,-2.619383e-07,5.003496e-06,-7.657934e-08,-4.518700e-08,-5.422440e-07,-2.423720e-08,-9.694882e-08,2.500000e-04,-6.696697e-03,-1.602534e-06,-6.208533e-08,7.765884e+00,-5.422440e-07,8.966551e-05,7.173127e+00,-9.694882e-08,1.553383e-04,7.085388e+00,1.034571e-07,1.437460e-04,7.063673e+00,4.406040e-08,1.407329e-04,2.225678e-08,7.061944e+00,-6.050213e-11,1.404847e-04,7.057689e+00,-5.152828e-09,1.398730e-04,-3.828947e-09,7.060143e+00,-2.684996e-09,1.402225e-04,7.057224e+00,-2.424850e-10,1.398055e-04,7.362281e-11,7.059999e+00,4.345450e-10,1.402021e-04,7.057188e+00,1.910772e-10,1.398007e-04,9.753838e-11,7.059998e+00,2.032024e-12,1.402020e-04,7.057226e+00,-2.901621e-11,1.398061e-04,-2.028328e-11,7.060131e+00,-1.260791e-11,1.402210e-04,7.057742e+00,1.091063e-12,1.398798e-04,2.527022e-12,2.527022e-13
