time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.045000e-11,2.019239e-01,-6.287341e-07,9.998703e-06,-1.297438e-09,1.000000e-05,-6.443034e-07,-6.611453e-07,-1.297438e-09,-1.297438e-09,-5.910942e+00,-8.655349e-08,-3.190522e-01,-1.405844e-06,-2.669712e-01,8.736544e-07,2.663353e-01,6.805605e-07,-1.952063e-05,1.951934e-05,-1.952088e-05,-2.409350e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.046250e-11,2.018998e-01,-6.381834e-07,9.998686e-06,-1.314262e-09,1.000000e-05,-6.539545e-07,-6.708758e-07,-1.314262e-09,-1.314262e-09,-5.910945e+00,-8.883655e-08,-3.191048e-01,-1.365670e-06,-2.669381e-01,8.727401e-07,2.663613e-01,6.898643e-07,-1.952055e-05,1.951924e-05,-1.952086e-05,-2.409321e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.047500e-11,2.018754e-01,-6.472042e-07,9.998671e-06,-1.329384e-09,1.000000e-05,-6.631568e-07,-6.801370e-07,-1.329384e-09,-1.329384e-09,-5.910948e+00,-9.105893e-08,-3.191559e-01,-1.324617e-06,-2.669049e-01,8.712760e-07,2.663876e-01,6.986835e-07,-1.952047e-05,1.951914e-05,-1.952084e-05,-2.409294e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.048750e-11,2.018507e-01,-6.557904e-07,9.998657e-06,-1.342805e-09,1.000000e-05,-6.719041e-07,-6.889227e-07,-1.342805e-09,-1.342805e-09,-5.910952e+00,-9.321919e-08,-3.192054e-01,-1.282712e-06,-2.668719e-01,8.692644e-07,2.664143e-01,7.070124e-07,-1.952039e-05,1.951904e-05,-1.952081e-05,-2.409268e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.050000e-11,2.018256e-01,-6.639363e-07,9.998645e-06,-1.354524e-09,1.000000e-05,-6.801906e-07,-6.972275e-07,-1.354524e-09,-1.354524e-09,-5.910956e+00,-9.531589e-08,-3.192533e-01,-1.239986e-06,-2.668389e-01,8.667081e-07,2.664413e-01,7.148457e-07,-1.952030e-05,1.951894e-05,-1.952077e-05,-2.409244e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.051250e-11,2.018003e-01,-6.716362e-07,9.998635e-06,-1.364548e-09,1.000000e-05,-6.880108e-07,-7.050460e-07,-1.364548e-09,-1.364548e-09,-5.910959e+00,-9.734765e-08,-3.192996e-01,-1.196468e-06,-2.668061e-01,8.636101e-07,2.664686e-01,7.221785e-07,-1.952020e-05,1.951884e-05,-1.952074e-05,-2.409221e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.052500e-11,2.017746e-01,-6.788851e-07,9.998627e-06,-1.372881e-09,1.000000e-05,-6.953596e-07,-7.123734e-07,-1.372881e-09,-1.372881e-09,-5.910963e+00,-9.931314e-08,-3.193442e-01,-1.152189e-06,-2.667733e-01,8.599738e-07,2.664962e-01,7.290063e-07,-1.952011e-05,1.951874e-05,-1.952069e-05,-2.409199e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.053750e-11,2.017487e-01,-6.856778e-07,9.998620e-06,-1.379532e-09,1.000000e-05,-7.022322e-07,-7.192049e-07,-1.379532e-09,-1.379532e-09,-5.910967e+00,-1.012111e-07,-3.193871e-01,-1.107179e-06,-2.667408e-01,8.558028e-07,2.665240e-01,7.353248e-07,-1.952001e-05,1.951863e-05,-1.952065e-05,-2.409180e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.055000e-11,2.017226e-01,-6.920100e-07,9.998615e-06,-1.384512e-09,1.000000e-05,-7.086241e-07,-7.255366e-07,-1.384512e-09,-1.384512e-09,-5.910971e+00,-1.030402e-07,-3.194283e-01,-1.061470e-06,-2.667084e-01,8.511011e-07,2.665520e-01,7.411302e-07,-1.951991e-05,1.951852e-05,-1.952060e-05,-2.409161e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.056250e-11,2.016962e-01,-6.978772e-07,9.998612e-06,-1.387831e-09,1.000000e-05,-7.145312e-07,-7.313644e-07,-1.387831e-09,-1.387831e-09,-5.910975e+00,-1.047993e-07,-3.194677e-01,-1.015093e-06,-2.666761e-01,8.458731e-07,2.665803e-01,7.464191e-07,-1.951981e-05,1.951842e-05,-1.952054e-05,-2.409144e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.057500e-11,2.016696e-01,-7.032755e-07,9.998610e-06,-1.389506e-09,1.000000e-05,-7.199496e-07,-7.366850e-07,-1.389506e-09,-1.389506e-09,-5.910979e+00,-1.064872e-07,-3.195053e-01,-9.680817e-07,-2.666441e-01,8.401232e-07,2.666087e-01,7.511885e-07,-1.951970e-05,1.951831e-05,-1.952049e-05,-2.409129e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.058750e-11,2.016428e-01,-7.082013e-07,9.998610e-06,-1.389552e-09,1.000000e-05,-7.248759e-07,-7.414951e-07,-1.389552e-09,-1.389552e-09,-5.910983e+00,-1.081028e-07,-3.195412e-01,-9.204674e-07,-2.666123e-01,8.338564e-07,2.666373e-01,7.554356e-07,-1.951959e-05,1.951820e-05,-1.952043e-05,-2.409115e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.060000e-11,2.016158e-01,-7.126512e-07,9.998612e-06,-1.387986e-09,1.000000e-05,-7.293070e-07,-7.457921e-07,-1.387986e-09,-1.387986e-09,-5.910987e+00,-1.096451e-07,-3.195752e-01,-8.722835e-07,-2.665808e-01,8.270779e-07,2.666661e-01,7.591581e-07,-1.951948e-05,1.951809e-05,-1.952036e-05,-2.409102e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.061250e-11,2.015887e-01,-7.166222e-07,9.998615e-06,-1.384830e-09,1.000000e-05,-7.332402e-07,-7.495736e-07,-1.384830e-09,-1.384830e-09,-5.910991e+00,-1.111130e-07,-3.196074e-01,-8.235631e-07,-2.665495e-01,8.197931e-07,2.666949e-01,7.623541e-07,-1.951937e-05,1.951799e-05,-1.952029e-05,-2.409091e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.062500e-11,2.015614e-01,-7.201117e-07,9.998620e-06,-1.380105e-09,1.000000e-05,-7.366730e-07,-7.528376e-07,-1.380105e-09,-1.380105e-09,-5.910995e+00,-1.125056e-07,-3.196378e-01,-7.743401e-07,-2.665185e-01,8.120078e-07,2.667239e-01,7.650221e-07,-1.951926e-05,1.951788e-05,-1.952022e-05,-2.409082e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.063750e-11,2.015340e-01,-7.231173e-07,9.998626e-06,-1.373835e-09,1.000000e-05,-7.396034e-07,-7.555823e-07,-1.373835e-09,-1.373835e-09,-5.910999e+00,-1.138219e-07,-3.196662e-01,-7.246482e-07,-2.664879e-01,8.037280e-07,2.667530e-01,7.671608e-07,-1.951914e-05,1.951777e-05,-1.952015e-05,-2.409074e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.065000e-11,2.015065e-01,-7.256371e-07,9.998634e-06,-1.366046e-09,1.000000e-05,-7.420296e-07,-7.578066e-07,-1.366046e-09,-1.366046e-09,-5.911004e+00,-1.150612e-07,-3.196928e-01,-6.745218e-07,-2.664575e-01,7.949601e-07,2.667822e-01,7.687695e-07,-1.951902e-05,1.951766e-05,-1.952007e-05,-2.409068e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.066250e-11,2.014789e-01,-7.276693e-07,9.998643e-06,-1.356764e-09,1.000000e-05,-7.439505e-07,-7.595096e-07,-1.356764e-09,-1.356764e-09,-5.911008e+00,-1.162225e-07,-3.197175e-01,-6.239953e-07,-2.664275e-01,7.857106e-07,2.668114e-01,7.698477e-07,-1.951891e-05,1.951755e-05,-1.951999e-05,-2.409063e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.067500e-11,2.014512e-01,-7.292126e-07,9.998654e-06,-1.346018e-09,1.000000e-05,-7.453649e-07,-7.606907e-07,-1.346018e-09,-1.346018e-09,-5.911013e+00,-1.173052e-07,-3.197402e-01,-5.731034e-07,-2.663978e-01,7.759864e-07,2.668407e-01,7.703955e-07,-1.951879e-05,1.951744e-05,-1.951991e-05,-2.409059e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.068750e-11,2.014235e-01,-7.302661e-07,9.998666e-06,-1.333839e-09,1.000000e-05,-7.462722e-07,-7.613498e-07,-1.333839e-09,-1.333839e-09,-5.911017e+00,-1.183085e-07,-3.197610e-01,-5.218810e-07,-2.663686e-01,7.657946e-07,2.668699e-01,7.704131e-07,-1.951867e-05,1.951733e-05,-1.951982e-05,-2.409057e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.070000e-11,2.013958e-01,-7.308290e-07,9.998680e-06,-1.320259e-09,1.000000e-05,-7.466721e-07,-7.614870e-07,-1.320259e-09,-1.320259e-09,-5.911022e+00,-1.192317e-07,-3.197798e-01,-4.703632e-07,-2.663397e-01,7.551426e-07,2.668992e-01,7.699014e-07,-1.951855e-05,1.951723e-05,-1.951974e-05,-2.409057e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.071250e-11,2.013680e-01,-7.309011e-07,9.998695e-06,-1.305311e-09,1.000000e-05,-7.465648e-07,-7.611031e-07,-1.305311e-09,-1.305311e-09,-5.911026e+00,-1.200743e-07,-3.197967e-01,-4.185854e-07,-2.663112e-01,7.440380e-07,2.669284e-01,7.688613e-07,-1.951843e-05,1.951712e-05,-1.951965e-05,-2.409058e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.072500e-11,2.013402e-01,-7.304823e-07,9.998711e-06,-1.289031e-09,1.000000e-05,-7.459507e-07,-7.601989e-07,-1.289031e-09,-1.289031e-09,-5.911031e+00,-1.208358e-07,-3.198116e-01,-3.665828e-07,-2.662832e-01,7.324888e-07,2.669576e-01,7.672945e-07,-1.951830e-05,1.951702e-05,-1.951955e-05,-2.409061e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.073750e-11,2.013125e-01,-7.295730e-07,9.998729e-06,-1.271454e-09,1.000000e-05,-7.448304e-07,-7.587757e-07,-1.271454e-09,-1.271454e-09,-5.911035e+00,-1.215155e-07,-3.198245e-01,-3.143910e-07,-2.662556e-01,7.205029e-07,2.669866e-01,7.652027e-07,-1.951818e-05,1.951691e-05,-1.951946e-05,-2.409065e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.075000e-11,2.012848e-01,-7.281739e-07,9.998747e-06,-1.252619e-09,1.000000e-05,-7.432053e-07,-7.568353e-07,-1.252619e-09,-1.252619e-09,-5.911040e+00,-1.221132e-07,-3.198355e-01,-2.620457e-07,-2.662285e-01,7.080888e-07,2.670157e-01,7.625881e-07,-1.951806e-05,1.951681e-05,-1.951936e-05,-2.409070e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.076250e-11,2.012572e-01,-7.262860e-07,9.998767e-06,-1.232564e-09,1.000000e-05,-7.410768e-07,-7.543797e-07,-1.232564e-09,-1.232564e-09,-5.911045e+00,-1.226283e-07,-3.198444e-01,-2.095825e-07,-2.662018e-01,6.952551e-07,2.670446e-01,7.594534e-07,-1.951794e-05,1.951671e-05,-1.951926e-05,-2.409077e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.077500e-11,2.012297e-01,-7.239108e-07,9.998789e-06,-1.211329e-09,1.000000e-05,-7.384467e-07,-7.514113e-07,-1.211329e-09,-1.211329e-09,-5.911049e+00,-1.230607e-07,-3.198514e-01,-1.570370e-07,-2.661757e-01,6.820105e-07,2.670733e-01,7.558015e-07,-1.951782e-05,1.951661e-05,-1.951916e-05,-2.409085e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.078750e-11,2.012023e-01,-7.210498e-07,9.998811e-06,-1.188956e-09,1.000000e-05,-7.353173e-07,-7.479329e-07,-1.188956e-09,-1.188956e-09,-5.911054e+00,-1.234099e-07,-3.198564e-01,-1.044451e-07,-2.661500e-01,6.683642e-07,2.671020e-01,7.516358e-07,-1.951770e-05,1.951651e-05,-1.951906e-05,-2.409095e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.080000e-11,2.011749e-01,-7.177052e-07,9.998835e-06,-1.165487e-09,1.000000e-05,-7.316910e-07,-7.439477e-07,-1.165487e-09,-1.165487e-09,-5.911059e+00,-1.236758e-07,-3.198593e-01,-5.184244e-08,-2.661249e-01,6.543253e-07,2.671304e-01,7.469599e-07,-1.951758e-05,1.951641e-05,-1.951896e-05,-2.409106e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.081250e-11,2.011478e-01,-7.138793e-07,9.998859e-06,-1.140966e-09,1.000000e-05,-7.275709e-07,-7.394590e-07,-1.140966e-09,-1.140966e-09,-5.911063e+00,-1.238583e-07,-3.198603e-01,7.353050e-10,-2.661003e-01,6.399033e-07,2.671587e-01,7.417778e-07,-1.951746e-05,1.951631e-05,-1.951885e-05,-2.409118e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.082500e-11,2.011207e-01,-7.095748e-07,9.998885e-06,-1.115437e-09,1.000000e-05,-7.229600e-07,-7.344708e-07,-1.115437e-09,-1.115437e-09,-5.911068e+00,-1.239572e-07,-3.198593e-01,5.325248e-08,-2.660763e-01,6.251080e-07,2.671867e-01,7.360941e-07,-1.951734e-05,1.951622e-05,-1.951875e-05,-2.409132e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.083750e-11,2.010939e-01,-7.047947e-07,9.998911e-06,-1.088944e-09,1.000000e-05,-7.178621e-07,-7.289873e-07,-1.088944e-09,-1.088944e-09,-5.911073e+00,-1.239725e-07,-3.198563e-01,1.056735e-07,-2.660529e-01,6.099490e-07,2.672146e-01,7.299133e-07,-1.951722e-05,1.951613e-05,-1.951864e-05,-2.409147e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.085000e-11,2.010672e-01,-6.995425e-07,9.998938e-06,-1.061534e-09,1.000000e-05,-7.122809e-07,-7.230128e-07,-1.061534e-09,-1.061534e-09,-5.911077e+00,-1.239041e-07,-3.198513e-01,1.579630e-07,-2.660300e-01,5.944366e-07,2.672422e-01,7.232406e-07,-1.951710e-05,1.951604e-05,-1.951854e-05,-2.409163e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.086250e-11,2.010408e-01,-6.938218e-07,9.998967e-06,-1.033254e-09,1.000000e-05,-7.062209e-07,-7.165525e-07,-1.033254e-09,-1.033254e-09,-5.911082e+00,-1.237522e-07,-3.198443e-01,2.100856e-07,-2.660077e-01,5.785808e-07,2.672695e-01,7.160815e-07,-1.951699e-05,1.951595e-05,-1.951843e-05,-2.409181e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.087500e-11,2.010145e-01,-6.876367e-07,9.998996e-06,-1.004152e-09,1.000000e-05,-6.996865e-07,-7.096113e-07,-1.004152e-09,-1.004152e-09,-5.911087e+00,-1.235169e-07,-3.198353e-01,2.620062e-07,-2.659861e-01,5.623922e-07,2.672965e-01,7.084417e-07,-1.951687e-05,1.951587e-05,-1.951832e-05,-2.409200e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.088750e-11,2.009885e-01,-6.809914e-07,9.999026e-06,-9.742742e-10,1.000000e-05,-6.926827e-07,-7.021949e-07,-9.742742e-10,-9.742742e-10,-5.911092e+00,-1.231984e-07,-3.198244e-01,3.136897e-07,-2.659650e-01,5.458812e-07,2.673233e-01,7.003272e-07,-1.951676e-05,1.951579e-05,-1.951821e-05,-2.409221e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.090000e-11,2.009628e-01,-6.738906e-07,9.999056e-06,-9.436704e-10,1.000000e-05,-6.852146e-07,-6.943091e-07,-9.436704e-10,-9.436704e-10,-5.911096e+00,-1.227968e-07,-3.198115e-01,3.651013e-07,-2.659446e-01,5.290587e-07,2.673497e-01,6.917446e-07,-1.951665e-05,1.951571e-05,-1.951810e-05,-2.409242e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.091250e-11,2.009374e-01,-6.663393e-07,9.999088e-06,-9.123894e-10,1.000000e-05,-6.772880e-07,-6.859600e-07,-9.123894e-10,-9.123894e-10,-5.911101e+00,-1.223125e-07,-3.197967e-01,4.162066e-07,-2.659248e-01,5.119355e-07,2.673758e-01,6.827005e-07,-1.951654e-05,1.951563e-05,-1.951799e-05,-2.409265e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.092500e-11,2.009122e-01,-6.583428e-07,9.999120e-06,-8.804806e-10,1.000000e-05,-6.689086e-07,-6.771543e-07,-8.804806e-10,-8.804806e-10,-5.911106e+00,-1.217459e-07,-3.197799e-01,4.669711e-07,-2.659057e-01,4.945228e-07,2.674016e-01,6.732020e-07,-1.951643e-05,1.951555e-05,-1.951788e-05,-2.409289e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.093750e-11,2.008874e-01,-6.499066e-07,9.999152e-06,-8.479937e-10,1.000000e-05,-6.600826e-07,-6.678986e-07,-8.479937e-10,-8.479937e-10,-5.911110e+00,-1.210972e-07,-3.197612e-01,5.173608e-07,-2.658873e-01,4.768316e-07,2.674269e-01,6.632566e-07,-1.951633e-05,1.951548e-05,-1.951778e-05,-2.409314e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.095000e-11,2.008629e-01,-6.410367e-07,9.999185e-06,-8.149788e-10,1.000000e-05,-6.508165e-07,-6.582001e-07,-8.149788e-10,-8.149788e-10,-5.911115e+00,-1.203671e-07,-3.197406e-01,5.673419e-07,-2.658695e-01,4.588734e-07,2.674519e-01,6.528717e-07,-1.951623e-05,1.951541e-05,-1.951767e-05,-2.409340e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.096250e-11,2.008387e-01,-6.317393e-07,9.999219e-06,-7.814860e-10,1.000000e-05,-6.411171e-07,-6.480663e-07,-7.814860e-10,-7.814860e-10,-5.911119e+00,-1.195559e-07,-3.197181e-01,6.168811e-07,-2.658524e-01,4.406596e-07,2.674765e-01,6.420555e-07,-1.951613e-05,1.951535e-05,-1.951756e-05,-2.409368e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.097500e-11,2.008149e-01,-6.220208e-07,9.999252e-06,-7.475656e-10,1.000000e-05,-6.309915e-07,-6.375047e-07,-7.475656e-10,-7.475656e-10,-5.911124e+00,-1.186643e-07,-3.196938e-01,6.659450e-07,-2.658361e-01,4.222018e-07,2.675007e-01,6.308162e-07,-1.951603e-05,1.951528e-05,-1.951745e-05,-2.409396e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.098750e-11,2.007915e-01,-6.118879e-07,9.999287e-06,-7.132681e-10,1.000000e-05,-6.204471e-07,-6.265234e-07,-7.132681e-10,-7.132681e-10,-5.911128e+00,-1.176929e-07,-3.196676e-01,7.145011e-07,-2.658204e-01,4.035117e-07,2.675244e-01,6.191622e-07,-1.951593e-05,1.951522e-05,-1.951735e-05,-2.409426e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-11,2.007684e-01,-6.013479e-07,9.999321e-06,-6.786437e-10,1.000000e-05,-6.094916e-07,-6.151306e-07,-6.786437e-10,-6.786437e-10,-5.911133e+00,-1.166424e-07,-3.196395e-01,7.625169e-07,-2.658054e-01,3.846012e-07,2.675477e-01,6.071025e-07,-1.951584e-05,1.951516e-05,-1.951724e-05,-2.409457e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.101250e-11,2.007458e-01,-5.904079e-07,9.999356e-06,-6.437427e-10,1.000000e-05,-5.981328e-07,-6.033349e-07,-6.437427e-10,-6.437427e-10,-5.911137e+00,-1.155134e-07,-3.196096e-01,8.099605e-07,-2.657912e-01,3.654822e-07,2.675705e-01,5.946460e-07,-1.951575e-05,1.951511e-05,-1.951714e-05,-2.409488e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.102500e-11,2.007236e-01,-5.790757e-07,9.999391e-06,-6.086152e-10,1.000000e-05,-5.863791e-07,-5.911451e-07,-6.086152e-10,-6.086152e-10,-5.911142e+00,-1.143068e-07,-3.195780e-01,8.568002e-07,-2.657777e-01,3.461667e-07,2.675929e-01,5.818022e-07,-1.951567e-05,1.951506e-05,-1.951703e-05,-2.409521e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.103750e-11,2.007018e-01,-5.673591e-07,9.999427e-06,-5.733109e-10,1.000000e-05,-5.742388e-07,-5.785703e-07,-5.733109e-10,-5.733109e-10,-5.911146e+00,-1.130235e-07,-3.195446e-01,9.030051e-07,-2.657649e-01,3.266668e-07,2.676147e-01,5.685806e-07,-1.951558e-05,1.951501e-05,-1.951693e-05,-2.409555e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.105000e-11,2.006805e-01,-5.552663e-07,9.999462e-06,-5.378796e-10,1.000000e-05,-5.617208e-07,-5.656197e-07,-5.378796e-10,-5.378796e-10,-5.911150e+00,-1.116642e-07,-3.195094e-01,9.485443e-07,-2.657528e-01,3.069948e-07,2.676360e-01,5.549911e-07,-1.951550e-05,1.951497e-05,-1.951683e-05,-2.409590e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.106250e-11,2.006596e-01,-5.428056e-07,9.999498e-06,-5.023704e-10,1.000000e-05,-5.488340e-07,-5.523030e-07,-5.023704e-10,-5.023704e-10,-5.911154e+00,-1.102300e-07,-3.194726e-01,9.933879e-07,-2.657416e-01,2.871629e-07,2.676569e-01,5.410438e-07,-1.951543e-05,1.951492e-05,-1.951673e-05,-2.409625e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.107500e-11,2.006393e-01,-5.299858e-07,9.999533e-06,-4.668322e-10,1.000000e-05,-5.355877e-07,-5.386299e-07,-4.668322e-10,-4.668322e-10,-5.911158e+00,-1.087218e-07,-3.194340e-01,1.037506e-06,-2.657310e-01,2.671836e-07,2.676771e-01,5.267489e-07,-1.951535e-05,1.951489e-05,-1.951664e-05,-2.409662e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.108750e-11,2.006194e-01,-5.168157e-07,9.999569e-06,-4.313132e-10,1.000000e-05,-5.219914e-07,-5.246105e-07,-4.313132e-10,-4.313132e-10,-5.911163e+00,-1.071406e-07,-3.193938e-01,1.080870e-06,-2.657213e-01,2.470691e-07,2.676969e-01,5.121170e-07,-1.951528e-05,1.951485e-05,-1.951654e-05,-2.409699e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.110000e-11,2.006000e-01,-5.033045e-07,9.999604e-06,-3.958612e-10,1.000000e-05,-5.080548e-07,-5.102550e-07,-3.958612e-10,-3.958612e-10,-5.911167e+00,-1.054877e-07,-3.193519e-01,1.123450e-06,-2.657123e-01,2.268321e-07,2.677160e-01,4.971589e-07,-1.951522e-05,1.951482e-05,-1.951645e-05,-2.409737e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.111250e-11,2.005812e-01,-4.894616e-07,9.999639e-06,-3.605234e-10,1.000000e-05,-4.937879e-07,-4.955739e-07,-3.605234e-10,-3.605234e-10,-5.911171e+00,-1.037640e-07,-3.193085e-01,1.165220e-06,-2.657040e-01,2.064850e-07,2.677346e-01,4.818855e-07,-1.951515e-05,1.951479e-05,-1.951636e-05,-2.409776e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-11,2.005629e-01,-4.752966e-07,9.999675e-06,-3.253463e-10,1.000000e-05,-4.792007e-07,-4.805779e-07,-3.253463e-10,-3.253463e-10,-5.911174e+00,-1.019709e-07,-3.192634e-01,1.206151e-06,-2.656966e-01,1.860404e-07,2.677526e-01,4.663080e-07,-1.951509e-05,1.951477e-05,-1.951627e-05,-2.409816e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.113750e-11,2.005451e-01,-4.608193e-07,9.999710e-06,-2.903756e-10,1.000000e-05,-4.643038e-07,-4.652778e-07,-2.903756e-10,-2.903756e-10,-5.911178e+00,-1.001095e-07,-3.192169e-01,1.246216e-06,-2.656899e-01,1.655109e-07,2.677700e-01,4.504377e-07,-1.951504e-05,1.951475e-05,-1.951618e-05,-2.409857e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.115000e-11,2.005279e-01,-4.460397e-07,9.999744e-06,-2.556565e-10,1.000000e-05,-4.491076e-07,-4.496847e-07,-2.556565e-10,-2.556565e-10,-5.911182e+00,-9.818104e-08,-3.191688e-01,1.285390e-06,-2.656840e-01,1.449091e-07,2.677868e-01,4.342861e-07,-1.951499e-05,1.951473e-05,-1.951610e-05,-2.409898e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.116250e-11,2.005112e-01,-4.309681e-07,9.999779e-06,-2.212330e-10,1.000000e-05,-4.336229e-07,-4.338099e-07,-2.212330e-10,-2.212330e-10,-5.911186e+00,-9.618697e-08,-3.191193e-01,1.323646e-06,-2.656789e-01,1.242477e-07,2.678030e-01,4.178649e-07,-1.951494e-05,1.951472e-05,-1.951601e-05,-2.409940e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.117500e-11,2.004951e-01,-4.156150e-07,9.999813e-06,-1.871485e-10,1.000000e-05,-4.178608e-07,-4.176647e-07,-1.871485e-10,-1.871485e-10,-5.911189e+00,-9.412862e-08,-3.190683e-01,1.360961e-06,-2.656746e-01,1.035394e-07,2.678185e-01,4.011860e-07,-1.951489e-05,1.951470e-05,-1.951593e-05,-2.409983e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.118750e-11,2.004797e-01,-3.999910e-07,9.999847e-06,-1.534452e-10,1.000000e-05,-4.018324e-07,-4.012608e-07,-1.534452e-10,-1.534452e-10,-5.911193e+00,-9.200740e-08,-3.190159e-01,1.397308e-06,-2.656710e-01,8.279689e-08,2.678335e-01,3.842614e-07,-1.951485e-05,1.951470e-05,-1.951586e-05,-2.410026e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.120000e-11,2.004648e-01,-3.841069e-07,9.999880e-06,-1.201646e-10,1.000000e-05,-3.855489e-07,-3.846099e-07,-1.201646e-10,-1.201646e-10,-5.911196e+00,-8.982478e-08,-3.189622e-01,1.432666e-06,-2.656683e-01,6.203277e-08,2.678477e-01,3.671033e-07,-1.951481e-05,1.951469e-05,-1.951578e-05,-2.410070e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.121250e-11,2.004505e-01,-3.679737e-07,9.999913e-06,-8.734690e-11,1.000000e-05,-3.690218e-07,-3.677238e-07,-8.734690e-11,-8.734690e-11,-5.911200e+00,-8.758225e-08,-3.189071e-01,1.467011e-06,-2.656663e-01,4.125976e-08,2.678613e-01,3.497238e-07,-1.951478e-05,1.951469e-05,-1.951571e-05,-2.410115e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.122500e-11,2.004368e-01,-3.516025e-07,9.999945e-06,-5.503136e-11,1.000000e-05,-3.522629e-07,-3.506146e-07,-5.503136e-11,-5.503136e-11,-5.911203e+00,-8.528137e-08,-3.188508e-01,1.500321e-06,-2.656652e-01,2.049051e-08,2.678743e-01,3.321356e-07,-1.951475e-05,1.951470e-05,-1.951564e-05,-2.410160e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.123750e-11,2.004238e-01,-3.350047e-07,9.999977e-06,-2.325606e-11,1.000000e-05,-3.352838e-07,-3.332945e-07,-2.325606e-11,-2.325606e-11,-5.911206e+00,-8.292371e-08,-3.187932e-01,1.532574e-06,-2.656648e-01,-2.623212e-10,2.678866e-01,3.143510e-07,-1.951473e-05,1.951470e-05,-1.951558e-05,-2.410205e-05,0.000000e+00,0.000000e+00,0.000000e+00
