time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929088e-05,4.273497e-05,4.105697e-05,1.589944e-05,-3.020375e-07,-7.970518e-08,3.297376e-08,3.214078e-10,-1.272067e-10,1.834831e-11,1.834831e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.586557e-05,3.682392e-05,1.050949e-05,1.876221e-05,-1.350658e-07,-1.140967e-07,3.217565e-08,6.510700e-10,-1.230830e-10,1.396263e-11,1.396263e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.010363e-05,3.067767e-05,-1.820247e-05,2.155151e-05,5.490116e-08,-1.419105e-07,3.021464e-08,1.014465e-09,-1.146943e-10,9.005592e-12,9.005592e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.326721e-05,2.499949e-05,-4.356689e-05,2.404235e-05,2.644759e-07,-1.623053e-07,2.713061e-08,1.400511e-09,-1.021979e-10,3.681917e-12,3.681917e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.721056e-06,2.038804e-05,-6.504028e-05,2.600856e-05,4.903826e-07,-1.747512e-07,2.301782e-08,1.795134e-09,-8.578334e-11,-1.789087e-12,-1.789087e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.262280e-06,1.724390e-05,-8.251046e-05,2.724962e-05,7.293585e-07,-1.790314e-07,1.802122e-08,2.181751e-09,-6.566345e-11,-7.183226e-12,-7.183226e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.063072e-05,1.572802e-05,-9.600282e-05,2.761458e-05,9.779764e-07,-1.752298e-07,1.233008e-08,2.541969e-09,-4.207416e-11,-1.228102e-11,-1.228102e-12
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.965953e-05,1.575812e-05,-1.057295e-04,2.701996e-05,1.232415e-06,-1.637070e-07,6.169277e-09,2.856476e-09,-1.528261e-11,-1.687669e-11,-1.687669e-12
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.100717e-05,1.844483e-05,-7.863551e-05,2.546474e-05,1.488221e-06,-1.450654e-07,-2.112930e-10,3.106065e-09,1.439677e-11,-2.078616e-11,-2.078616e-12
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.001484e-05,2.166136e-05,-9.498250e-05,2.303302e-05,1.740097e-06,-1.201080e-07,-6.548470e-09,3.272751e-09,4.658024e-11,-2.385356e-11,-2.385356e-12
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.660064e-05,2.486150e-05,-9.528732e-05,1.988285e-05,1.981776e-06,-8.979272e-08,-1.257823e-08,3.340897e-09,8.078957e-11,-2.595615e-11,-2.595615e-12
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.107469e-05,2.755284e-05,-9.192530e-05,1.622489e-05,2.205997e-06,-5.518548e-08,-1.804802e-08,3.298288e-09,1.164269e-10,-2.700741e-11,-2.700741e-12
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.401645e-05,2.938788e-05,-8.469644e-05,1.229560e-05,2.404633e-06,-1.741524e-08,-2.272831e-08,3.137082e-09,1.527533e-10,-2.695839e-11,-2.695839e-12
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.050743e-06,3.023083e-05,-7.300314e-05,8.329755e-06,2.568972e-06,2.236745e-08,-2.642292e-08,2.854566e-09,1.888750e-10,-2.579735e-11,-2.579735e-12
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.322725e-06,3.017547e-05,-5.626117e-05,4.536726e-06,2.690128e-06,6.302586e-08,-2.897751e-08,2.453673e-09,2.237404e-10,-2.354802e-11,-2.354802e-12
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.079702e-05,2.950659e-05,-3.436514e-05,1.083474e-06,2.759589e-06,1.034656e-07,-3.028584e-08,1.943208e-09,2.561503e-10,-2.026667e-11,-2.026667e-12
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.923004e-05,2.861429e-05,-8.056105e-06,-1.913922e-06,2.769825e-06,1.426556e-07,-3.029365e-08,1.337763e-09,2.847841e-10,-1.603843e-11,-1.603843e-12
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.754960e-05,2.788143e-05,2.087567e-05,-4.390270e-06,2.714922e-06,1.796420e-07,-2.900001e-08,6.573084e-10,3.082413e-10,-1.097320e-11,-1.097320e-12
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.562507e-05,2.756952e-05,4.958360e-05,-6.324432e-06,2.591182e-06,2.135555e-07,-2.645611e-08,-7.352203e-11,3.250991e-10,-5.201425e-12,-5.201425e-13
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.314610e-05,2.773139e-05,7.443151e-05,-7.728603e-06,2.397624e-06,2.436139e-07,-2.276177e-08,-8.264249e-10,3.339824e-10,1.129839e-12,1.129839e-13
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.956488e-05,2.818140e-05,9.166826e-05,-8.637161e-06,2.136335e-06,2.691213e-07,-1.805985e-08,-1.570653e-09,3.336448e-10,7.860530e-12,7.860530e-13
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.416092e-05,2.854841e-05,9.851403e-05,-9.098227e-06,1.812638e-06,2.894668e-07,-1.252907e-08,-2.274410e-09,3.230546e-10,1.482058e-11,1.482058e-12
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.623992e-05,2.841038e-05,9.425814e-05,-9.169694e-06,1.435049e-06,3.041226e-07,-6.375546e-09,-2.906345e-09,3.014809e-10,2.183240e-11,2.183240e-12
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.538688e-05,2.746635e-05,8.066216e-05,-8.919582e-06,1.015007e-06,3.126461e-07,1.763806e-10,-3.437060e-09,2.685743e-10,2.871293e-11,2.871293e-12
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.163940e-05,2.567138e-05,6.127717e-05,-8.428684e-06,5.664002e-07,3.146848e-07,6.893561e-09,-3.840563e-09,2.244362e-10,3.527534e-11,3.527534e-12
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.549043e-05,2.327337e-05,4.003445e-05,-7.792449e-06,1.049085e-07,3.099855e-07,1.354324e-08,-4.095572e-09,1.696699e-10,4.133078e-11,4.133078e-12
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.773332e-05,2.073888e-05,1.989228e-05,-7.119243e-06,-3.528042e-07,2.984085e-07,1.990164e-08,-4.186622e-09,1.054099e-10,4.669039e-11,4.669039e-12
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.923789e-05,1.860404e-05,2.124273e-06,-6.523541e-06,-7.899860e-07,2.799441e-07,2.576150e-08,-4.104894e-09,3.332390e-11,5.116777e-11,5.116777e-12
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.075339e-05,1.731002e-05,-1.363303e-05,-6.114530e-06,-1.190730e-06,2.547325e-07,3.093853e-08,-3.848730e-09,-4.441372e-11,5.458239e-11,5.458239e-12
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.279439e-05,1.707842e-05,-2.879394e-05,-5.982440e-06,-1.540880e-06,2.230826e-07,3.527627e-08,-3.423824e-09,-1.251791e-10,5.676389e-11,5.676389e-12
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.619425e-06,1.785985e-05,-4.502138e-05,-6.185944e-06,-1.828842e-06,1.854886e-07,3.864964e-08,-2.843048e-09,-2.059852e-10,5.755757e-11,5.755757e-12
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.176509e-07,1.936296e-05,-6.347974e-05,-6.743898e-06,-2.046257e-06,1.426417e-07,4.096698e-08,-2.125952e-09,-2.835943e-10,5.683085e-11,5.683085e-12
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.273976e-06,2.114846e-05,-8.431708e-05,-7.633683e-06,-2.188469e-06,9.543422e-08,4.217075e-08,-1.297956e-09,-3.546531e-10,5.448075e-11,5.448075e-12
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.111200e-05,2.275808e-05,-1.064681e-04,-8.796678e-06,-2.254774e-06,4.495276e-08,4.223705e-08,-3.892696e-10,-4.158435e-10,5.044181e-11,5.044181e-12
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.521027e-05,2.384117e-05,-1.278134e-04,-1.014958e-05,-2.248414e-06,-7.538967e-09,4.117418e-08,5.663906e-10,-4.640415e-10,4.469427e-11,4.469427e-12
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.841749e-05,2.424303e-05,-1.456787e-04,-1.159890e-05,-2.176321e-06,-6.063054e-08,3.902039e-08,1.533229e-09,-4.964774e-10,3.727180e-11,3.727180e-12
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.046943e-05,2.402937e-05,-1.575725e-04,-1.305514e-05,-2.048638e-06,-1.128075e-07,3.584116e-08,2.474871e-09,-5.108867e-10,2.826820e-11,2.826820e-12
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.106922e-05,2.344017e-05,-1.619413e-04,-1.444384e-05,-1.878041e-06,-1.625050e-07,3.172614e-08,3.355862e-09,-5.056452e-10,1.784237e-11,1.784237e-12
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.000261e-05,2.279069e-05,-1.586486e-04,-1.571134e-05,-1.678909e-06,-2.081712e-07,2.678593e-08,4.143093e-09,-4.798790e-10,6.221048e-12,6.221048e-13
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.723980e-05,2.235655e-05,-1.489716e-04,-1.682516e-05,-1.466418e-06,-2.483361e-07,2.114883e-08,4.807096e-09,-4.335430e-10,-6.301523e-12,-6.301523e-13
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.298102e-05,2.228350e-05,-1.351391e-04,-1.777014e-05,-1.255607e-06,-2.816828e-07,1.495766e-08,5.323148e-09,-3.674629e-10,-1.936719e-11,-1.936719e-12
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.632232e-06,2.254971e-05,-1.196419e-04,-1.854262e-05,-1.060488e-06,-3.071170e-07,8.366693e-09,5.672144e-09,-2.833371e-10,-3.256120e-11,-3.256120e-12
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.729095e-06,2.298575e-05,-1.046060e-04,-1.914503e-05,-8.932530e-07,-3.238294e-07,1.538565e-09,5.841212e-09,-1.836964e-10,-4.542331e-11,-4.542331e-12
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.157249e-06,2.333781e-05,-9.142015e-05,-1.958263e-05,-7.636406e-07,-3.313470e-07,-5.358736e-09,5.824054e-09,-7.182409e-11,-5.746243e-11,-5.746243e-12
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.502612e-06,2.334886e-05,-8.066107e-05,-1.986336e-05,-6.784783e-07,-3.295699e-07,-1.215498e-08,5.621005e-09,4.836281e-11,-6.817461e-11,-6.817461e-12
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.388508e-05,2.283218e-05,-7.225029e-05,-2.000013e-05,-6.414373e-07,-3.187891e-07,-1.868095e-08,5.238847e-09,1.724642e-10,-7.706359e-11,-7.706359e-12
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.701251e-05,2.171937e-05,-6.572092e-05,-2.001444e-05,-6.529993e-07,-2.996848e-07,-2.477193e-08,4.690363e-09,2.957738e-10,-8.366309e-11,-8.366309e-12
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.873005e-05,2.007498e-05,-6.048201e-05,-1.993947e-05,-7.106286e-07,-2.733028e-07,-3.027143e-08,3.993704e-09,4.134739e-10,-8.755991e-11,-8.755991e-12
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.901639e-05,1.808017e-05,-5.600727e-05,-1.982114e-05,-8.091268e-07,-2.410112e-07,-3.503517e-08,3.171581e-09,5.208383e-10,-8.841658e-11,-8.841658e-12
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.797398e-05,1.599391e-05,-5.192618e-05,-1.971604e-05,-9.411401e-07,-2.044373e-07,-3.893532e-08,2.250338e-09,6.134344e-10,-8.599238e-11,-8.599238e-12
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.581335e-05,1.410320e-05,-4.803403e-05,-1.968588e-05,-1.097777e-06,-1.653900e-07,-4.186471e-08,1.258950e-09,6.873147e-10,-8.016144e-11,-8.016144e-12
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.282951e-05,1.267307e-05,-4.425454e-05,-1.978932e-05,-1.269293e-06,-1.257702e-07,-4.374114e-08,2.279861e-10,7.391888e-10,-7.092688e-11,-7.092688e-12
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.369775e-06,1.190526e-05,-4.058557e-05,-2.007211e-05,-1.445790e-06,-8.747589e-08,-4.451122e-08,-8.114202e-10,7.665668e-10,-5.842979e-11,-5.842979e-12
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.795609e-06,1.191093e-05,-3.704821e-05,-2.055759e-05,-1.617886e-06,-5.230593e-08,-4.415383e-08,-1.828560e-09,7.678698e-10,-4.295249e-11,-4.295249e-12
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.444161e-06,1.270027e-05,-3.365011e-05,-2.123895e-05,-1.777306e-06,-2.186956e-08,-4.268271e-08,-2.794064e-09,7.425004e-10,-2.491529e-11,-2.491529e-12
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.039111e-07,1.418823e-05,-3.036901e-05,-2.207502e-05,-1.917360e-06,2.493734e-09,-4.014796e-08,-3.680730e-09,6.908713e-10,-4.866708e-12,-4.866709e-13
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.545685e-06,1.621360e-05,-2.715919e-05,-2.299042e-05,-2.033268e-06,1.977885e-08,-3.663637e-08,-4.464237e-09,6.143913e-10,1.653275e-11,1.653275e-12
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.864667e-06,1.856635e-05,-2.398039e-05,-2.388052e-05,-2.122318e-06,2.936065e-08,-3.227014e-08,-5.123749e-09,5.154099e-10,3.853291e-11,3.853291e-12
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.328433e-06,2.101754e-05,-2.084280e-05,-2.462062e-05,-2.183852e-06,3.101768e-08,-2.720407e-08,-5.642391e-09,3.971229e-10,6.032137e-11,6.032137e-12
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.978565e-06,2.334656e-05,-1.785486e-05,-2.507864e-05,-2.219071e-06,2.493306e-08,-2.162119e-08,-6.007607e-09,2.634448e-10,8.105504e-11,8.105504e-12
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.916530e-06,2.536182e-05,-1.525588e-05,-2.512938e-05,-2.230700e-06,1.167271e-08,-1.572672e-08,-6.211403e-09,1.188538e-10,9.989448e-11,9.989448e-12
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.288264e-06,2.691355e-05,-1.341702e-05,-2.466902e-05,-2.222521e-06,-7.857306e-09,-9.740771e-09,-6.250476e-09,-3.178332e-11,1.160394e-10,1.160394e-11
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.310527e-07,2.789893e-05,-1.280297e-05,-2.362779e-05,-2.198841e-06,-3.247124e-08,-3.889864e-09,-6.126227e-09,-1.833986e-10,1.287636e-10,1.287636e-11
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.951563e-06,2.826194e-05,-1.389822e-05,-2.197946e-05,-2.163930e-06,-6.077777e-08,1.602231e-09,-5.844681e-09,-3.309142e-10,1.374481e-10,1.374481e-11
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.182614e-06,2.799000e-05,-1.711259e-05,-1.974656e-05,-2.121479e-06,-9.126288e-08,6.524013e-09,-5.416301e-09,-4.694298e-10,1.416102e-10,1.416102e-11
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.245837e-06,2.710994e-05,-2.268637e-05,-1.700083e-05,-2.074149e-06,-1.223759e-07,1.068557e-08,-4.855702e-09,-5.943986e-10,1.409277e-10,1.409277e-11
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.987009e-06,2.568407e-05,-3.061574e-05,-1.385889e-05,-2.023239e-06,-1.526137e-07,1.392725e-08,-4.181276e-09,-7.017857e-10,1.352564e-10,1.352564e-11
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.028590e-05,2.380670e-05,-4.061429e-05,-1.047376e-05,-1.968514e-06,-1.805966e-07,1.612716e-08,-3.414716e-09,-7.882025e-10,1.246406e-10,1.246406e-11
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.106331e-05,2.160011e-05,-5.211808e-05,-7.023090e-06,-1.908215e-06,-2.051340e-07,1.720713e-08,-2.580450e-09,-8.510143e-10,1.093155e-10,1.093155e-11
