time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.186500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.300426e-01,4.201148e-05,2.461447e-04,1.071039e-03,4.177684e-04,4.276421e-04,1.869433e-05,6.181503e-07,2.017527e-08,7.901979e-10,5.447472e-11,2.461447e-04,2.461447e-04,9.010030e-01,4.415904e-05,-9.016602e-05,1.241178e+01,1.029905e-03,8.955691e-05,2.467538e-04,2.500000e-04,4.967538e-04,2.434652e-04,7.893427e+00,6.426393e-04,1.606598e-04,9.262882e-05,6.975582e+00,4.610626e-05,2.836323e+00,7.067630e-04,1.218513e+00,1.683342e-04,8.494242e-01,2.902307e-05,7.922689e-01,5.837893e-06,7.766774e-01,9.557161e-07,7.773757e-01,1.883881e-07,7.741065e-01,3.109173e-08,7.768367e-01,6.277424e-09,7.740455e-01,1.195945e-09,7.769470e-01,2.902830e-10,7.745565e-01,5.898652e-11
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.365567e-01,4.383403e-05,2.459726e-04,9.935402e-04,4.023908e-04,4.456638e-04,1.983746e-05,6.585799e-07,2.142842e-08,8.237630e-10,5.675090e-11,2.459726e-04,2.459726e-04,9.078720e-01,4.634990e-05,-8.860337e-05,1.256258e+01,9.603991e-04,8.351297e-05,2.510630e-04,2.500000e-04,5.010630e-04,2.357371e-04,7.991859e+00,6.542837e-04,1.635709e-04,1.017550e-04,6.978368e+00,-1.411103e-05,2.945898e+00,7.353259e-04,1.244820e+00,1.777758e-04,8.539722e-01,3.080269e-05,7.931851e-01,6.211945e-06,7.768276e-01,1.018570e-06,7.774053e-01,2.005761e-07,7.741114e-01,3.304997e-08,7.768377e-01,6.630827e-09,7.740457e-01,1.244769e-09,7.769471e-01,3.026465e-10,7.745565e-01,6.176566e-11
1.187500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.433172e-01,4.530917e-05,2.457341e-04,9.230134e-04,3.895992e-04,4.644200e-04,2.104244e-05,7.016262e-07,2.277093e-08,8.595612e-10,5.919270e-11,2.457341e-04,2.457341e-04,9.150435e-01,4.819920e-05,-8.537098e-05,1.270228e+01,8.829663e-04,7.677968e-05,2.543254e-04,2.500000e-04,5.043254e-04,2.265339e-04,8.091907e+00,6.638495e-04,1.659624e-04,1.118291e-04,6.972803e+00,-6.410286e-05,3.059880e+00,7.647523e-04,1.272597e+00,1.876619e-04,8.587980e-01,3.267799e-05,7.941598e-01,6.608209e-06,7.769875e-01,1.085490e-06,7.774367e-01,2.136013e-07,7.741166e-01,3.514491e-08,7.768387e-01,7.013083e-09,7.740459e-01,1.297243e-09,7.769471e-01,3.153386e-10,7.745565e-01,6.470996e-11
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.502764e-01,4.646067e-05,2.458343e-04,8.577446e-04,3.796205e-04,4.839405e-04,2.231199e-05,7.474332e-07,2.420855e-08,8.978436e-10,6.180087e-11,2.458343e-04,2.458343e-04,9.224710e-01,4.973155e-05,-8.020722e-05,1.282987e+01,7.999265e-04,6.955883e-05,2.564827e-04,2.500000e-04,5.064827e-04,2.159235e-04,8.193274e+00,6.715469e-04,1.678867e-04,1.226724e-04,6.960454e+00,-1.036108e-04,3.178402e+00,7.950635e-04,1.301912e+00,1.980268e-04,8.639164e-01,3.465282e-05,7.951965e-01,7.027772e-06,7.771580e-01,1.156695e-06,7.774703e-01,2.275171e-07,7.741221e-01,3.738536e-08,7.768398e-01,7.426074e-09,7.740461e-01,1.353802e-09,7.769472e-01,3.283988e-10,7.745565e-01,6.781695e-11
1.188500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.573969e-01,4.739851e-05,2.466374e-04,7.996340e-04,3.726285e-04,5.042251e-04,2.364908e-05,7.961506e-07,2.574738e-08,9.388787e-10,6.457569e-11,2.466374e-04,2.466374e-04,9.301187e-01,5.106326e-05,-7.294833e-05,1.294471e+01,7.139348e-04,6.208129e-05,2.575044e-04,2.500000e-04,5.075044e-04,2.039927e-04,8.295695e+00,6.776185e-04,1.694046e-04,1.341071e-04,6.942911e+00,-1.325697e-04,3.301592e+00,8.262162e-04,1.332844e+00,2.089110e-04,8.693428e-01,3.673135e-05,7.962988e-01,7.471756e-06,7.773397e-01,1.232412e-06,7.775060e-01,2.423789e-07,7.741279e-01,3.978073e-08,7.768410e-01,7.871760e-09,7.740463e-01,1.414906e-09,7.769472e-01,3.418775e-10,7.745565e-01,7.108409e-11
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.646631e-01,4.830634e-05,2.484448e-04,7.494717e-04,3.687447e-04,5.252329e-04,2.505689e-05,8.479342e-07,2.739391e-08,9.829522e-10,6.751717e-11,2.484448e-04,2.484448e-04,9.379742e-01,5.238903e-05,-6.353636e-05,1.304657e+01,6.277930e-04,5.459070e-05,2.573905e-04,2.500000e-04,5.073905e-04,1.908482e-04,8.398945e+00,6.823318e-04,1.705829e-04,1.459594e-04,6.921760e+00,-1.510924e-04,3.429566e+00,8.580805e-04,1.365473e+00,2.203613e-04,8.750934e-01,3.891813e-05,7.974706e-01,7.941324e-06,7.775332e-01,1.312879e-06,7.775441e-01,2.582449e-07,7.741342e-01,4.234104e-08,7.768422e-01,8.352185e-09,7.740465e-01,1.481038e-09,7.769473e-01,3.558371e-10,7.745565e-01,7.450908e-11
1.189500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.720900e-01,4.941392e-05,2.514092e-04,7.044806e-04,3.680385e-04,5.468714e-04,2.653891e-05,9.029462e-07,2.915499e-08,1.030366e-09,7.062519e-11,2.514092e-04,2.514092e-04,9.460573e-01,5.395272e-05,-5.208768e-05,1.313565e+01,5.442426e-04,4.732545e-05,2.561714e-04,2.500000e-04,5.061714e-04,1.766161e-04,8.502840e+00,6.859722e-04,1.714931e-04,1.580623e-04,6.898559e+00,-1.594563e-04,3.562409e+00,8.904162e-04,1.399892e+00,2.324311e-04,8.811851e-01,4.121818e-05,7.987158e-01,8.437679e-06,7.777393e-01,1.398343e-06,7.775846e-01,2.751755e-07,7.741408e-01,4.507698e-08,7.768435e-01,8.869487e-09,7.740467e-01,1.552697e-09,7.769473e-01,3.703515e-10,7.745566e-01,7.809007e-11
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.797266e-01,5.095474e-05,2.554663e-04,6.598496e-04,3.705288e-04,5.689849e-04,2.809898e-05,9.613550e-07,3.103790e-08,1.081441e-09,7.389972e-11,2.554663e-04,2.554663e-04,9.544238e-01,5.600228e-05,-3.893938e-05,1.321252e+01,4.657459e-04,4.049964e-05,2.539060e-04,2.500000e-04,5.039060e-04,1.614382e-04,8.607240e+00,6.888377e-04,1.722094e-04,1.702583e-04,6.874813e+00,-1.580911e-04,3.700160e+00,9.228504e-04,1.436197e+00,2.451795e-04,8.876354e-01,4.363712e-05,8.000386e-01,8.962074e-06,7.779589e-01,1.489059e-06,7.776279e-01,2.932338e-07,7.741479e-01,4.799988e-08,7.768449e-01,9.425911e-09,7.740470e-01,1.630406e-09,7.769474e-01,3.855072e-10,7.745566e-01,8.182602e-11
1.190500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.876524e-01,5.312083e-05,2.603481e-04,6.118685e-04,3.761852e-04,5.913446e-04,2.974129e-05,1.023336e-06,3.305031e-08,1.136510e-09,7.734105e-11,2.603481e-04,2.603481e-04,9.631622e-01,5.874168e-05,-2.461507e-05,1.327807e+01,3.942983e-04,3.428681e-05,2.506764e-04,2.500000e-04,5.006764e-04,1.454664e-04,8.712052e+00,6.912327e-04,1.728082e-04,1.824018e-04,6.851952e+00,-1.475652e-04,3.842790e+00,9.548571e-04,1.474498e+00,2.586706e-04,8.944629e-01,4.618125e-05,8.014433e-01,9.515817e-06,7.781926e-01,1.585294e-06,7.776739e-01,3.124854e-07,7.741554e-01,5.112178e-08,7.768464e-01,1.002382e-08,7.740472e-01,1.714705e-09,7.769475e-01,4.014028e-10,7.745566e-01,8.571688e-11
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.959686e-01,5.602262e-05,2.656206e-04,5.576142e-04,3.849300e-04,6.136409e-04,3.147045e-05,1.089073e-06,3.520033e-08,1.195928e-09,8.095000e-11,2.656206e-04,2.656206e-04,9.723839e-01,6.228835e-05,-9.769394e-06,1.333348e+01,3.312941e-04,2.880818e-05,2.465818e-04,2.500000e-04,4.965818e-04,1.288553e-04,8.817226e+00,6.934630e-04,1.733657e-04,1.943608e-04,6.831309e+00,-1.285711e-04,3.990173e+00,9.857425e-04,1.514913e+00,2.729723e-04,9.016873e-01,4.885762e-05,8.029345e-01,1.010028e-05,7.784414e-01,1.687325e-06,7.777230e-01,3.329985e-07,7.741635e-01,5.445540e-08,7.768479e-01,1.066569e-08,7.740475e-01,1.806153e-09,7.769475e-01,4.181490e-10,7.745566e-01,8.976397e-11
1.191500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.047834e-01,5.966126e-05,2.707507e-04,4.958757e-04,3.966404e-04,6.354808e-04,3.329150e-05,1.158755e-06,3.749654e-08,1.260063e-09,8.472817e-11,2.707507e-04,2.707507e-04,9.822078e-01,6.664366e-05,4.893101e-06,1.338005e+01,2.774617e-04,2.412710e-05,2.417305e-04,2.500000e-04,4.917305e-04,1.117548e-04,8.922760e+00,6.958287e-04,1.739572e-04,2.060186e-04,6.814106e+00,-1.019096e-04,4.142068e+00,1.014640e-03,1.557571e+00,2.881550e-04,9.093292e-01,5.167415e-05,8.045171e-01,1.071692e-05,7.787062e-01,1.795439e-06,7.777753e-01,3.548442e-07,7.741720e-01,5.801422e-08,7.768496e-01,1.135417e-08,7.740478e-01,1.905327e-09,7.769476e-01,4.358690e-10,7.745566e-01,9.397021e-11
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.141955e-01,6.391717e-05,2.751855e-04,4.271664e-04,4.111505e-04,6.563906e-04,3.520998e-05,1.232581e-06,3.994795e-08,1.329301e-09,8.867816e-11,2.751855e-04,2.751855e-04,9.927425e-01,7.168080e-05,1.870352e-05,1.341916e+01,2.328724e-04,2.024977e-05,2.362322e-04,2.500000e-04,4.862322e-04,9.430230e-05,9.028698e+00,6.986178e-04,1.746545e-04,2.172755e-04,6.801437e+00,-6.847173e-05,4.298089e+00,1.040520e-03,1.602610e+00,3.042892e-04,9.174107e-01,5.463969e-05,8.061959e-01,1.136726e-05,7.789879e-01,1.909938e-06,7.778310e-01,3.780959e-07,7.741811e-01,6.181242e-08,7.768514e-01,1.209202e-08,7.740481e-01,2.012826e-09,7.769477e-01,4.546978e-10,7.745566e-01,9.834042e-11
1.192500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.242764e-01,6.855529e-05,2.784238e-04,3.533671e-04,4.282542e-04,6.758290e-04,3.723187e-05,1.310758e-06,4.256407e-08,1.404044e-09,9.280390e-11,2.784238e-04,2.784238e-04,1.004068e+00,7.715034e-05,3.110168e-05,1.345216e+01,1.970146e-04,1.713170e-05,2.301904e-04,2.500000e-04,4.801904e-04,7.661689e-05,9.135122e+00,7.020967e-04,1.755242e-04,2.280494e-04,6.794254e+00,-2.921888e-05,4.457681e+00,1.062214e-03,1.650180e+00,3.214439e-04,9.259551e-01,5.776406e-05,8.079763e-01,1.205295e-05,7.792876e-01,2.031133e-06,7.778904e-01,4.028304e-07,7.741908e-01,6.586494e-08,7.768533e-01,1.288220e-08,7.740484e-01,2.129265e-09,7.769477e-01,4.747824e-10,7.745566e-01,1.028816e-10
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.350553e-01,7.324514e-05,2.800762e-04,2.774041e-04,4.477069e-04,6.932084e-04,3.936367e-05,1.393503e-06,4.535487e-08,1.484713e-09,9.711080e-11,2.800762e-04,2.800762e-04,1.016220e+00,8.270151e-05,4.169095e-05,1.348026e+01,1.689191e-04,1.468862e-05,2.236967e-04,2.500000e-04,4.736967e-04,5.879483e-05,9.242154e+00,7.065016e-04,1.766254e-04,2.382764e-04,6.793363e+00,1.483745e-05,4.620111e+00,1.078466e-03,1.700441e+00,3.396843e-04,9.349875e-01,6.105807e-05,8.098638e-01,1.277574e-05,7.796061e-01,2.159350e-06,7.779537e-01,4.291269e-07,7.742012e-01,7.018748e-08,7.768553e-01,1.372783e-08,7.740487e-01,2.255281e-09,7.769478e-01,4.962810e-10,7.745567e-01,1.076033e-10
1.193500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.465064e-01,7.758456e-05,2.798555e-04,2.004816e-04,4.692279e-04,7.079284e-04,4.161237e-05,1.481042e-06,4.833085e-08,1.571745e-09,1.016061e-10,2.798555e-04,2.798555e-04,1.029174e+00,8.790733e-05,5.022167e-05,1.350455e+01,1.472914e-04,1.280795e-05,2.168259e-04,2.500000e-04,4.668259e-04,4.090794e-05,9.349949e+00,7.120276e-04,1.780069e-04,2.479111e-04,6.799412e+00,6.265719e-05,4.784451e+00,1.087998e-03,1.753563e+00,3.590695e-04,9.445345e-01,6.453356e-05,8.118641e-01,1.353752e-05,7.799448e-01,2.294932e-06,7.780210e-01,4.570680e-07,7.742122e-01,7.479653e-08,7.768575e-01,1.463221e-08,7.740491e-01,2.391533e-09,7.769479e-01,5.193632e-10,7.745567e-01,1.125175e-10
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.585418e-01,8.114167e-05,2.776910e-04,1.289146e-04,4.925028e-04,7.194172e-04,4.398546e-05,1.573613e-06,5.150301e-08,1.665599e-09,1.062991e-10,2.776910e-04,2.776910e-04,1.042842e+00,9.230908e-05,5.669134e-05,1.352588e+01,1.306978e-04,1.136502e-05,2.096347e-04,2.500000e-04,4.596347e-04,2.300446e-05,9.458686e+00,7.188185e-04,1.797046e-04,2.569256e-04,6.812893e+00,1.131933e-04,4.949591e+00,1.089600e-03,1.809723e+00,3.796513e-04,9.546248e-01,6.820337e-05,8.139833e-01,1.434034e-05,7.803046e-01,2.438236e-06,7.780928e-01,4.867393e-07,7.742240e-01,7.970934e-08,7.768598e-01,1.559886e-08,7.740495e-01,2.538702e-09,7.769480e-01,5.442091e-10,7.745567e-01,1.176393e-10
1.194500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.710125e-01,8.351555e-05,2.738158e-04,7.136383e-05,5.171852e-04,7.271790e-04,4.649095e-05,1.671467e-06,5.488286e-08,1.766748e-09,1.112012e-10,2.738158e-04,2.738158e-04,1.057068e+00,9.548071e-05,6.141076e-05,1.354492e+01,1.178025e-04,1.024369e-05,2.021613e-04,2.500000e-04,4.521613e-04,5.113206e-06,9.568561e+00,7.269558e-04,1.817389e-04,2.653092e-04,6.834141e+00,1.654133e-04,5.114250e+00,1.082226e-03,1.869106e+00,4.014725e-04,9.652890e-01,7.208131e-05,8.162278e-01,1.518640e-05,7.806868e-01,2.589638e-06,7.781692e-01,5.182299e-07,7.742365e-01,8.494395e-08,7.768622e-01,1.663150e-08,7.740498e-01,2.697495e-09,7.769480e-01,5.710093e-10,7.745567e-01,1.229871e-10
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.837178e-01,8.439985e-05,2.687491e-04,3.482290e-05,5.429002e-04,7.308429e-04,4.913736e-05,1.774866e-06,5.848248e-08,1.875691e-09,1.163266e-10,2.687491e-04,2.687491e-04,1.071645e+00,9.709636e-05,6.496316e-05,1.356217e+01,1.075965e-04,9.356214e-06,1.944298e-04,2.500000e-04,4.444298e-04,-1.274907e-05,9.679776e+00,7.364493e-04,1.841123e-04,2.730665e-04,6.863336e+00,2.183210e-04,5.277014e+00,1.065097e-03,1.931903e+00,4.245672e-04,9.765597e-01,7.618211e-05,8.186045e-01,1.607811e-05,7.810927e-01,2.749533e-06,7.782505e-01,5.516322e-07,7.742498e-01,9.051925e-08,7.768648e-01,1.773407e-08,7.740503e-01,2.868645e-09,7.769481e-01,5.999643e-10,7.745567e-01,1.285823e-10
1.195500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.964229e-01,8.362638e-05,2.631606e-04,2.103118e-05,5.692471e-04,7.302044e-04,5.193373e-05,1.884089e-06,6.231449e-08,1.992944e-09,1.216921e-10,2.631606e-04,2.631606e-04,1.086326e+00,9.697654e-05,6.804989e-05,1.357800e+01,9.953894e-05,8.655560e-06,1.864552e-04,2.500000e-04,4.364552e-04,-3.056803e-05,9.792531e+00,7.472291e-04,1.868073e-04,2.802159e-04,6.900513e+00,2.709770e-04,5.436380e+00,1.037783e-03,1.998308e+00,4.489607e-04,9.884722e-01,8.052141e-05,8.211204e-01,1.701807e-05,7.815236e-01,2.918339e-06,7.783371e-01,5.870425e-07,7.742640e-01,9.645489e-08,7.768676e-01,1.891076e-08,7.740507e-01,3.052914e-09,7.769482e-01,6.312843e-10,7.745567e-01,1.344501e-10
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.008881e+00,8.118629e-05,2.577689e-04,2.992069e-05,5.958046e-04,7.252561e-04,5.488966e-05,1.999430e-06,6.639207e-08,2.119049e-09,1.273172e-10,2.577689e-04,2.577689e-04,1.100853e+00,9.511046e-05,7.137818e-05,1.359276e+01,9.360843e-05,8.139863e-06,1.782509e-04,2.500000e-04,4.282509e-04,-4.832110e-05,9.907005e+00,7.591394e-04,1.897848e-04,2.867871e-04,6.945572e+00,3.225191e-04,5.590814e+00,1.000267e-03,2.068520e+00,4.746718e-04,1.001064e+00,8.511573e-05,8.237830e-01,1.800912e-05,7.819809e-01,3.096499e-06,7.784292e-01,6.245613e-07,7.742792e-01,1.027714e-07,7.768706e-01,2.016598e-08,7.740512e-01,3.251099e-09,7.769483e-01,6.651885e-10,7.745568e-01,1.406191e-10
1.196500e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.020856e+00,7.723143e-05,2.532631e-04,6.004761e-05,6.221355e-04,7.162017e-04,5.801532e-05,2.121201e-06,7.072901e-08,2.254569e-09,1.332250e-10,2.532631e-04,2.532631e-04,1.114978e+00,9.165742e-05,7.557731e-05,1.360682e+01,9.027692e-05,7.850167e-06,1.698356e-04,2.500000e-04,4.198356e-04,-6.596692e-05,1.002335e+01,7.719359e-04,1.929840e-04,2.928186e-04,6.998287e+00,3.721813e-04,5.738813e+00,9.529667e-04,2.142739e+00,5.017148e-04,1.014375e+00,8.998244e-05,8.266005e-01,1.905434e-05,7.824660e-01,3.284484e-06,7.785272e-01,6.642930e-07,7.742953e-01,1.094902e-07,7.768738e-01,2.150440e-08,7.740517e-01,3.464028e-09,7.769484e-01,7.019053e-10,7.745568e-01,1.471220e-10
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.032146e+00,7.206156e-05,2.502548e-04,1.095823e-04,6.477939e-04,7.034504e-04,6.132155e-05,2.249735e-06,7.533969e-08,2.400093e-09,1.394415e-10,2.502548e-04,2.502548e-04,1.128492e+00,8.693312e-05,8.115110e-05,1.362067e+01,9.043227e-05,7.863675e-06,1.612401e-04,2.500000e-04,4.112401e-04,-8.343587e-05,1.014167e+01,7.852859e-04,1.963215e-04,2.983545e-04,7.058329e+00,4.193106e-04,5.878970e+00,8.967237e-04,2.221171e+00,5.301030e-04,1.028448e+00,9.513983e-05,8.295812e-01,2.015705e-05,7.829804e-01,3.482794e-06,7.786314e-01,7.063470e-07,7.743125e-01,1.166334e-07,7.768771e-01,2.293097e-08,7.740523e-01,3.692569e-09,7.769485e-01,7.416715e-10,7.745568e-01,1.539951e-10
1.197500e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.042604e+00,6.609667e-05,2.492118e-04,1.748149e-04,6.723321e-04,6.875943e-04,6.481986e-05,2.385386e-06,8.023911e-08,2.556240e-09,1.459964e-10,2.492118e-04,2.492118e-04,1.141239e+00,8.138031e-05,8.841691e-05,1.363493e+01,9.525027e-05,8.282633e-06,1.525122e-04,2.500000e-04,4.025122e-04,-1.006227e-04,1.026201e+01,7.987723e-04,1.996931e-04,3.034418e-04,7.125276e+00,4.633813e-04,6.010034e+00,8.327517e-04,2.304019e+00,5.598514e-04,1.043329e+00,1.006072e-04,8.327343e-01,2.132090e-05,7.835258e-01,3.691964e-06,7.787422e-01,7.508376e-07,7.743308e-01,1.242243e-07,7.768807e-01,2.445089e-08,7.740528e-01,3.937632e-09,7.769487e-01,7.847327e-10,7.745568e-01,1.612788e-10
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.052150e+00,5.983003e-05,2.503617e-04,2.489206e-04,6.953099e-04,6.693716e-04,6.852257e-05,2.528532e-06,8.544293e-08,2.723654e-09,1.529227e-10,2.503617e-04,2.503617e-04,1.153137e+00,7.551902e-05,9.742325e-05,1.365042e+01,1.060070e-04,9.218002e-06,1.437205e-04,2.500000e-04,3.937205e-04,-1.173822e-04,1.038436e+01,8.119020e-04,2.029755e-04,3.081272e-04,7.198640e+00,5.040056e-04,6.130957e+00,7.625576e-04,2.391492e+00,5.909797e-04,1.059067e+00,1.064048e-04,8.360693e-01,2.254979e-05,7.841039e-01,3.912568e-06,7.788600e-01,7.978849e-07,7.743503e-01,1.322869e-07,7.768846e-01,2.606964e-08,7.740535e-01,4.200169e-09,7.769488e-01,8.313428e-10,7.745569e-01,1.690175e-10
1.198500e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.060779e+00,5.377687e-05,2.537053e-04,3.269932e-04,7.163033e-04,6.496215e-04,7.244285e-05,2.679579e-06,9.096751e-08,2.903011e-09,1.602575e-10,2.537053e-04,2.537053e-04,1.164182e+00,6.989224e-05,1.079779e-04,1.366813e+01,1.238876e-04,1.077284e-05,1.349546e-04,2.500000e-04,3.849546e-04,-1.335285e-04,1.050861e+01,8.241187e-04,2.060297e-04,3.124534e-04,7.277883e+00,5.409396e-04,6.240933e+00,6.878470e-04,2.483802e+00,6.235138e-04,1.075713e+00,1.125544e-04,8.395964e-01,2.384797e-05,7.847165e-01,4.145221e-06,7.789851e-01,8.476147e-07,7.743711e-01,1.408463e-07,7.768887e-01,2.779299e-08,7.740541e-01,4.481183e-09,7.769489e-01,8.817641e-10,7.745569e-01,1.772598e-10
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.068560e+00,4.842269e-05,2.590207e-04,4.038585e-04,7.349157e-04,6.292353e-04,7.659489e-05,2.838960e-06,9.682988e-08,3.095019e-09,1.680414e-10,2.590207e-04,2.590207e-04,1.174448e+00,6.501126e-05,1.196697e-04,1.368921e+01,1.498080e-04,1.302678e-05,1.263242e-04,2.500000e-04,3.763242e-04,-1.488380e-04,1.063458e+01,8.348204e-04,2.087051e-04,3.164572e-04,7.362444e+00,5.740840e-04,6.339418e+00,6.104249e-04,2.581165e+00,6.574848e-04,1.093322e+00,1.190791e-04,8.433264e-01,2.522002e-05,7.853653e-01,4.390583e-06,7.791179e-01,9.001599e-07,7.743932e-01,1.499286e-07,7.768930e-01,2.962700e-08,7.740548e-01,4.781728e-09,7.769490e-01,9.362676e-10,7.745569e-01,1.860582e-10
1.199500e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.075627e+00,4.417594e-05,2.658914e-04,4.750231e-04,7.507891e-04,6.091102e-04,8.099391e-05,3.007142e-06,1.030478e-07,3.300421e-09,1.763189e-10,2.658914e-04,2.658914e-04,1.184080e+00,6.130576e-05,1.319133e-04,1.371490e+01,1.842677e-04,1.602328e-05,1.179548e-04,2.500000e-04,3.679548e-04,-1.630566e-04,1.076199e+01,8.433820e-04,2.108455e-04,3.201659e-04,7.451753e+00,6.034794e-04,6.426140e+00,5.321036e-04,2.683802e+00,6.929259e-04,1.111954e+00,1.260039e-04,8.472712e-01,2.667091e-05,7.860525e-01,4.649368e-06,7.792590e-01,9.556604e-07,7.744167e-01,1.595608e-07,7.768977e-01,3.157803e-08,7.740556e-01,5.102914e-09,7.769492e-01,9.951329e-10,7.745569e-01,1.954693e-10
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.082169e+00,4.132845e-05,2.737443e-04,5.366468e-04,7.636165e-04,5.901079e-04,8.565629e-05,3.184628e-06,1.096400e-07,3.519997e-09,1.851387e-10,2.737443e-04,2.737443e-04,1.193274e+00,5.908206e-05,1.440015e-04,1.374648e+01,2.272462e-04,1.976054e-05,1.099822e-04,2.500000e-04,3.599822e-04,-1.759096e-04,1.089047e+01,8.491824e-04,2.122956e-04,3.235962e-04,7.545261e+00,6.292962e-04,6.501094e+00,4.546253e-04,2.791938e+00,7.298654e-04,1.131672e+00,1.333558e-04,8.514429e-01,2.820598e-05,7.867802e-01,4.922343e-06,7.794088e-01,1.014264e-06,7.744418e-01,1.697713e-07,7.769027e-01,3.365275e-08,7.740564e-01,5.445907e-09,7.769494e-01,1.058649e-09,7.745570e-01,2.055538e-10
1.200500e-10,9.500000e-05,0.000000e+00,9.500000e-05,1.088360e+00,3.959571e-05,2.789976e-04,4.533333e-04,7.731532e-04,5.730204e-04,9.059962e-05,3.371958e-06,1.166258e-07,3.754563e-09,1.945531e-10,2.789976e-04,2.789976e-04,1.202217e+00,5.803324e-05,1.524039e-04,1.378503e+01,2.766925e-04,2.406021e-05,1.025335e-04,2.500000e-04,3.525335e-04,-1.871265e-04,1.101956e+01,8.516325e-04,2.129081e-04,3.267519e-04,7.642450e+00,6.518199e-04,6.564527e+00,3.796030e-04,2.905802e+00,7.683147e-04,1.152542e+00,1.411643e-04,8.558549e-01,2.983101e-05,7.875504e-01,5.210339e-06,7.795677e-01,1.076129e-06,7.744684e-01,1.805896e-07,7.769079e-01,3.585814e-08,7.740572e-01,5.811941e-09,7.769495e-01,1.127114e-09,7.745570e-01,2.163764e-10
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,1.094364e+00,3.889929e-05,2.843360e-04,5.508292e-04,7.792281e-04,5.585417e-04,9.584264e-05,3.569713e-06,1.240256e-07,4.004979e-09,2.046189e-10,2.843360e-04,2.843360e-04,1.211080e+00,5.807308e-05,1.597981e-04,1.383144e+01,3.313297e-04,2.881128e-05,9.572665e-05,2.500000e-04,3.457267e-04,-1.964485e-04,1.114870e+01,8.502056e-04,2.125514e-04,3.296237e-04,7.742852e+00,6.714323e-04,6.616915e+00,3.084797e-04,3.025620e+00,8.082522e-04,1.174637e+00,1.494614e-04,8.605213e-01,3.155221e-05,7.883657e-01,5.514253e-06,7.797363e-01,1.141422e-06,7.744967e-01,1.920464e-07,7.769136e-01,3.820151e-08,7.740581e-01,6.202313e-09,7.769497e-01,1.200837e-09,7.745570e-01,2.280060e-10
