time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.449000e-10,1.407517e-04,1.414939e-04,1.421832e-04,7.980639e-07,7.476984e-07,7.105692e-07,0.01368494,0.013498510000000028,0.01334395,1.404784e-05,1.410134e-05,1.415250e-05,7.980639e-07,7.476984e-07,7.105692e-07,0.01368494,0.013498510000000028,0.01334395,1.404784e-05,1.410134e-05,1.415250e-05,7.980639e-07,7.476984e-07,7.105692e-07,0.01368494,0.013498510000000028,0.01334395,1.404784e-05,1.410134e-05,1.415250e-05,7.980639e-07,7.476984e-07,7.105692e-07,0.01368494,0.013498510000000028,0.01334395,1.404784e-05,1.410134e-05,1.415250e-05,7.980639e-07,7.476984e-07,7.105692e-07,0.01368494,0.013498510000000028,0.01334395,1.404784e-05,1.410134e-05,1.415250e-05,7.980639e-07,7.476984e-07,7.105692e-07,0.01368494,0.013498510000000028,0.01334395,1.404784e-05,1.410134e-05,1.415250e-05,7.980639e-07,7.476984e-07,7.105692e-07,0.01368494,0.013498510000000028,0.01334395,1.404784e-05,1.410134e-05,1.415250e-05,7.980639e-07,7.476984e-07,7.105692e-07,0.01368494,0.013498510000000028,0.01334395,1.404784e-05,1.410134e-05,1.415250e-05,7.980639e-07,7.476984e-07,7.105692e-07,7.980639e-07,7.476984e-07,7.105692e-07,2.836900e-05,2.868315e-05,2.896323e-05
1.450000e-10,1.187941e-04,1.196539e-04,1.204564e-04,6.125786e-07,5.647581e-07,5.299700e-07,0.0175791,0.017410440000000027,0.017272829999999999,1.190936e-05,1.197353e-05,1.203464e-05,6.125786e-07,5.647581e-07,5.299700e-07,0.0175791,0.017410440000000027,0.017272829999999999,1.190936e-05,1.197353e-05,1.203464e-05,6.125786e-07,5.647581e-07,5.299700e-07,0.0175791,0.017410440000000027,0.017272829999999999,1.190936e-05,1.197353e-05,1.203464e-05,6.125786e-07,5.647581e-07,5.299700e-07,0.0175791,0.017410440000000027,0.017272829999999999,1.190936e-05,1.197353e-05,1.203464e-05,6.125786e-07,5.647581e-07,5.299700e-07,0.0175791,0.017410440000000027,0.017272829999999999,1.190936e-05,1.197353e-05,1.203464e-05,6.125786e-07,5.647581e-07,5.299700e-07,0.0175791,0.017410440000000027,0.017272829999999999,1.190936e-05,1.197353e-05,1.203464e-05,6.125786e-07,5.647581e-07,5.299700e-07,0.0175791,0.017410440000000027,0.017272829999999999,1.190936e-05,1.197353e-05,1.203464e-05,6.125786e-07,5.647581e-07,5.299700e-07,0.0175791,0.017410440000000027,0.017272829999999999,1.190936e-05,1.197353e-05,1.203464e-05,6.125786e-07,5.647581e-07,5.299700e-07,6.125786e-07,5.647581e-07,5.299700e-07,2.351914e-05,2.386574e-05,2.417932e-05
1.451000e-10,9.168854e-05,9.263539e-05,9.352157e-05,4.537428e-07,4.085130e-07,3.761034e-07,0.020750459999999998,0.020602460000000027,0.020484490000000001,9.247755e-06,9.320491e-06,9.389549e-06,4.537428e-07,4.085130e-07,3.761034e-07,0.020750459999999998,0.020602460000000027,0.020484490000000001,9.247755e-06,9.320491e-06,9.389549e-06,4.537428e-07,4.085130e-07,3.761034e-07,0.020750459999999998,0.020602460000000027,0.020484490000000001,9.247755e-06,9.320491e-06,9.389549e-06,4.537428e-07,4.085130e-07,3.761034e-07,0.020750459999999998,0.020602460000000027,0.020484490000000001,9.247755e-06,9.320491e-06,9.389549e-06,4.537428e-07,4.085130e-07,3.761034e-07,0.020750459999999998,0.020602460000000027,0.020484490000000001,9.247755e-06,9.320491e-06,9.389549e-06,4.537428e-07,4.085130e-07,3.761034e-07,0.020750459999999998,0.020602460000000027,0.020484490000000001,9.247755e-06,9.320491e-06,9.389549e-06,4.537428e-07,4.085130e-07,3.761034e-07,0.020750459999999998,0.020602460000000027,0.020484490000000001,9.247755e-06,9.320491e-06,9.389549e-06,4.537428e-07,4.085130e-07,3.761034e-07,0.020750459999999998,0.020602460000000027,0.020484490000000001,9.247755e-06,9.320491e-06,9.389549e-06,4.537428e-07,4.085130e-07,3.761034e-07,4.537428e-07,4.085130e-07,3.761034e-07,1.770650e-05,1.807147e-05,1.840518e-05
1.452000e-10,6.071783e-05,6.171778e-05,6.265515e-05,3.307571e-07,2.881126e-07,2.580610e-07,0.023061080000000001,0.022935940000000026,0.022839640000000001,6.187987e-06,6.266877e-06,6.341557e-06,3.307571e-07,2.881126e-07,2.580610e-07,0.023061080000000001,0.022935940000000026,0.022839640000000001,6.187987e-06,6.266877e-06,6.341557e-06,3.307571e-07,2.881126e-07,2.580610e-07,0.023061080000000001,0.022935940000000026,0.022839640000000001,6.187987e-06,6.266877e-06,6.341557e-06,3.307571e-07,2.881126e-07,2.580610e-07,0.023061080000000001,0.022935940000000026,0.022839640000000001,6.187987e-06,6.266877e-06,6.341557e-06,3.307571e-07,2.881126e-07,2.580610e-07,0.023061080000000001,0.022935940000000026,0.022839640000000001,6.187987e-06,6.266877e-06,6.341557e-06,3.307571e-07,2.881126e-07,2.580610e-07,0.023061080000000001,0.022935940000000026,0.022839640000000001,6.187987e-06,6.266877e-06,6.341557e-06,3.307571e-07,2.881126e-07,2.580610e-07,0.023061080000000001,0.022935940000000026,0.022839640000000001,6.187987e-06,6.266877e-06,6.341557e-06,3.307571e-07,2.881126e-07,2.580610e-07,0.023061080000000001,0.022935940000000026,0.022839640000000001,6.187987e-06,6.266877e-06,6.341557e-06,3.307571e-07,2.881126e-07,2.580610e-07,3.307571e-07,2.881126e-07,2.580610e-07,1.121393e-05,1.158277e-05,1.192269e-05
1.453000e-10,2.731197e-05,2.832946e-05,2.928377e-05,2.460153e-07,2.058854e-07,1.781023e-07,0.02441304,0.024312210000000029,0.024238889999999999,2.871905e-06,2.954285e-06,3.032038e-06,2.460153e-07,2.058854e-07,1.781023e-07,0.02441304,0.024312210000000029,0.024238889999999999,2.871905e-06,2.954285e-06,3.032038e-06,2.460153e-07,2.058854e-07,1.781023e-07,0.02441304,0.024312210000000029,0.024238889999999999,2.871905e-06,2.954285e-06,3.032038e-06,2.460153e-07,2.058854e-07,1.781023e-07,0.02441304,0.024312210000000029,0.024238889999999999,2.871905e-06,2.954285e-06,3.032038e-06,2.460153e-07,2.058854e-07,1.781023e-07,0.02441304,0.024312210000000029,0.024238889999999999,2.871905e-06,2.954285e-06,3.032038e-06,2.460153e-07,2.058854e-07,1.781023e-07,0.02441304,0.024312210000000029,0.024238889999999999,2.871905e-06,2.954285e-06,3.032038e-06,2.460153e-07,2.058854e-07,1.781023e-07,0.02441304,0.024312210000000029,0.024238889999999999,2.871905e-06,2.954285e-06,3.032038e-06,2.460153e-07,2.058854e-07,1.781023e-07,0.02441304,0.024312210000000029,0.024238889999999999,2.871905e-06,2.954285e-06,3.032038e-06,2.460153e-07,2.058854e-07,1.781023e-07,2.460153e-07,2.058854e-07,1.781023e-07,4.336733e-06,4.695180e-06,5.027466e-06
1.454000e-10,-7.018965e-06,-6.020000e-06,-5.083547e-06,1.959320e-07,1.581548e-07,1.324594e-07,0.024752380000000001,0.024676470000000027,0.024626640000000002,-5.495533e-07,-4.665022e-07,-3.883669e-07,1.959320e-07,1.581548e-07,1.324594e-07,0.024752380000000001,0.024676470000000027,0.024626640000000002,-5.495533e-07,-4.665022e-07,-3.883669e-07,1.959320e-07,1.581548e-07,1.324594e-07,0.024752380000000001,0.024676470000000027,0.024626640000000002,-5.495533e-07,-4.665022e-07,-3.883669e-07,1.959320e-07,1.581548e-07,1.324594e-07,0.024752380000000001,0.024676470000000027,0.024626640000000002,-5.495533e-07,-4.665022e-07,-3.883669e-07,1.959320e-07,1.581548e-07,1.324594e-07,0.024752380000000001,0.024676470000000027,0.024626640000000002,-5.495533e-07,-4.665022e-07,-3.883669e-07,1.959320e-07,1.581548e-07,1.324594e-07,0.024752380000000001,0.024676470000000027,0.024626640000000002,-5.495533e-07,-4.665022e-07,-3.883669e-07,1.959320e-07,1.581548e-07,1.324594e-07,0.024752380000000001,0.024676470000000027,0.024626640000000002,-5.495533e-07,-4.665022e-07,-3.883669e-07,1.959320e-07,1.581548e-07,1.324594e-07,0.024752380000000001,0.024676470000000027,0.024626640000000002,-5.495533e-07,-4.665022e-07,-3.883669e-07,1.959320e-07,1.581548e-07,1.324594e-07,1.959320e-07,1.581548e-07,1.324594e-07,-2.622538e-06,-2.287982e-06,-1.976612e-06
1.455000e-10,-4.075018e-05,-3.980507e-05,-3.892070e-05,1.730029e-07,1.372941e-07,1.133865e-07,0.024070600000000001,0.024019380000000028,0.023992719999999999,-3.924024e-06,-3.843183e-06,-3.767415e-06,1.730029e-07,1.372941e-07,1.133865e-07,0.024070600000000001,0.024019380000000028,0.023992719999999999,-3.924024e-06,-3.843183e-06,-3.767415e-06,1.730029e-07,1.372941e-07,1.133865e-07,0.024070600000000001,0.024019380000000028,0.023992719999999999,-3.924024e-06,-3.843183e-06,-3.767415e-06,1.730029e-07,1.372941e-07,1.133865e-07,0.024070600000000001,0.024019380000000028,0.023992719999999999,-3.924024e-06,-3.843183e-06,-3.767415e-06,1.730029e-07,1.372941e-07,1.133865e-07,0.024070600000000001,0.024019380000000028,0.023992719999999999,-3.924024e-06,-3.843183e-06,-3.767415e-06,1.730029e-07,1.372941e-07,1.133865e-07,0.024070600000000001,0.024019380000000028,0.023992719999999999,-3.924024e-06,-3.843183e-06,-3.767415e-06,1.730029e-07,1.372941e-07,1.133865e-07,0.024070600000000001,0.024019380000000028,0.023992719999999999,-3.924024e-06,-3.843183e-06,-3.767415e-06,1.730029e-07,1.372941e-07,1.133865e-07,0.024070600000000001,0.024019380000000028,0.023992719999999999,-3.924024e-06,-3.843183e-06,-3.767415e-06,1.730029e-07,1.372941e-07,1.133865e-07,1.730029e-07,1.372941e-07,1.133865e-07,-9.357994e-06,-9.059606e-06,-8.781383e-06
1.456000e-10,-7.240437e-05,-7.154658e-05,-7.074680e-05,1.685973e-07,1.345263e-07,1.119663e-07,0.022404150000000001,0.022376500000000028,0.022371889999999998,-7.104709e-06,-7.028941e-06,-6.958266e-06,1.685973e-07,1.345263e-07,1.119663e-07,0.022404150000000001,0.022376500000000028,0.022371889999999998,-7.104709e-06,-7.028941e-06,-6.958266e-06,1.685973e-07,1.345263e-07,1.119663e-07,0.022404150000000001,0.022376500000000028,0.022371889999999998,-7.104709e-06,-7.028941e-06,-6.958266e-06,1.685973e-07,1.345263e-07,1.119663e-07,0.022404150000000001,0.022376500000000028,0.022371889999999998,-7.104709e-06,-7.028941e-06,-6.958266e-06,1.685973e-07,1.345263e-07,1.119663e-07,0.022404150000000001,0.022376500000000028,0.022371889999999998,-7.104709e-06,-7.028941e-06,-6.958266e-06,1.685973e-07,1.345263e-07,1.119663e-07,0.022404150000000001,0.022376500000000028,0.022371889999999998,-7.104709e-06,-7.028941e-06,-6.958266e-06,1.685973e-07,1.345263e-07,1.119663e-07,0.022404150000000001,0.022376500000000028,0.022371889999999998,-7.104709e-06,-7.028941e-06,-6.958266e-06,1.685973e-07,1.345263e-07,1.119663e-07,0.022404150000000001,0.022376500000000028,0.022371889999999998,-7.104709e-06,-7.028941e-06,-6.958266e-06,1.685973e-07,1.345263e-07,1.119663e-07,1.685973e-07,1.345263e-07,1.119663e-07,-1.556670e-05,-1.531505e-05,-1.508067e-05
1.457000e-10,-1.006108e-04,-9.987080e-05,-9.918528e-05,1.757375e-07,1.427256e-07,1.209323e-07,0.01983182,0.019825790000000027,0.019841279999999999,-9.956342e-06,-9.888410e-06,-9.825458e-06,1.757375e-07,1.427256e-07,1.209323e-07,0.01983182,0.019825790000000027,0.019841279999999999,-9.956342e-06,-9.888410e-06,-9.825458e-06,1.757375e-07,1.427256e-07,1.209323e-07,0.01983182,0.019825790000000027,0.019841279999999999,-9.956342e-06,-9.888410e-06,-9.825458e-06,1.757375e-07,1.427256e-07,1.209323e-07,0.01983182,0.019825790000000027,0.019841279999999999,-9.956342e-06,-9.888410e-06,-9.825458e-06,1.757375e-07,1.427256e-07,1.209323e-07,0.01983182,0.019825790000000027,0.019841279999999999,-9.956342e-06,-9.888410e-06,-9.825458e-06,1.757375e-07,1.427256e-07,1.209323e-07,0.01983182,0.019825790000000027,0.019841279999999999,-9.956342e-06,-9.888410e-06,-9.825458e-06,1.757375e-07,1.427256e-07,1.209323e-07,0.01983182,0.019825790000000027,0.019841279999999999,-9.956342e-06,-9.888410e-06,-9.825458e-06,1.757375e-07,1.427256e-07,1.209323e-07,0.01983182,0.019825790000000027,0.019841279999999999,-9.956342e-06,-9.888410e-06,-9.825458e-06,1.757375e-07,1.427256e-07,1.209323e-07,1.757375e-07,1.427256e-07,1.209323e-07,-2.096010e-05,-2.076352e-05,-2.058161e-05
1.458000e-10,-1.241614e-04,-1.235653e-04,-1.230197e-04,1.910737e-07,1.584256e-07,1.367094e-07,0.016470619999999998,0.016483450000000028,0.016516329999999999,-1.236001e-05,-1.230250e-05,-1.224972e-05,1.910737e-07,1.584256e-07,1.367094e-07,0.016470619999999998,0.016483450000000028,0.016516329999999999,-1.236001e-05,-1.230250e-05,-1.224972e-05,1.910737e-07,1.584256e-07,1.367094e-07,0.016470619999999998,0.016483450000000028,0.016516329999999999,-1.236001e-05,-1.230250e-05,-1.224972e-05,1.910737e-07,1.584256e-07,1.367094e-07,0.016470619999999998,0.016483450000000028,0.016516329999999999,-1.236001e-05,-1.230250e-05,-1.224972e-05,1.910737e-07,1.584256e-07,1.367094e-07,0.016470619999999998,0.016483450000000028,0.016516329999999999,-1.236001e-05,-1.230250e-05,-1.224972e-05,1.910737e-07,1.584256e-07,1.367094e-07,0.016470619999999998,0.016483450000000028,0.016516329999999999,-1.236001e-05,-1.230250e-05,-1.224972e-05,1.910737e-07,1.584256e-07,1.367094e-07,0.016470619999999998,0.016483450000000028,0.016516329999999999,-1.236001e-05,-1.230250e-05,-1.224972e-05,1.910737e-07,1.584256e-07,1.367094e-07,0.016470619999999998,0.016483450000000028,0.016516329999999999,-1.236001e-05,-1.230250e-05,-1.224972e-05,1.910737e-07,1.584256e-07,1.367094e-07,1.910737e-07,1.584256e-07,1.367094e-07,-2.528131e-05,-2.514536e-05,-2.502190e-05
1.459000e-10,-1.420619e-04,-1.416307e-04,-1.412453e-04,2.154587e-07,1.824320e-07,1.600624e-07,0.0124703,0.012498490000000027,0.01254535,-1.421696e-05,-1.417218e-05,-1.413178e-05,2.154587e-07,1.824320e-07,1.600624e-07,0.0124703,0.012498490000000027,0.01254535,-1.421696e-05,-1.417218e-05,-1.413178e-05,2.154587e-07,1.824320e-07,1.600624e-07,0.0124703,0.012498490000000027,0.01254535,-1.421696e-05,-1.417218e-05,-1.413178e-05,2.154587e-07,1.824320e-07,1.600624e-07,0.0124703,0.012498490000000027,0.01254535,-1.421696e-05,-1.417218e-05,-1.413178e-05,2.154587e-07,1.824320e-07,1.600624e-07,0.0124703,0.012498490000000027,0.01254535,-1.421696e-05,-1.417218e-05,-1.413178e-05,2.154587e-07,1.824320e-07,1.600624e-07,0.0124703,0.012498490000000027,0.01254535,-1.421696e-05,-1.417218e-05,-1.413178e-05,2.154587e-07,1.824320e-07,1.600624e-07,0.0124703,0.012498490000000027,0.01254535,-1.421696e-05,-1.417218e-05,-1.413178e-05,2.154587e-07,1.824320e-07,1.600624e-07,0.0124703,0.012498490000000027,0.01254535,-1.421696e-05,-1.417218e-05,-1.413178e-05,2.154587e-07,1.824320e-07,1.600624e-07,2.154587e-07,1.824320e-07,1.600624e-07,-2.832624e-05,-2.825322e-05,-2.819104e-05
1.460000e-10,-1.535775e-04,-1.533254e-04,-1.531143e-04,2.529214e-07,2.188268e-07,1.951300e-07,0.0080068480000000004,0.0080462530000000275,0.008103074,-1.545161e-05,-1.542152e-05,-1.539534e-05,2.529214e-07,2.188268e-07,1.951300e-07,0.0080068480000000004,0.0080462530000000275,0.008103074,-1.545161e-05,-1.542152e-05,-1.539534e-05,2.529214e-07,2.188268e-07,1.951300e-07,0.0080068480000000004,0.0080462530000000275,0.008103074,-1.545161e-05,-1.542152e-05,-1.539534e-05,2.529214e-07,2.188268e-07,1.951300e-07,0.0080068480000000004,0.0080462530000000275,0.008103074,-1.545161e-05,-1.542152e-05,-1.539534e-05,2.529214e-07,2.188268e-07,1.951300e-07,0.0080068480000000004,0.0080462530000000275,0.008103074,-1.545161e-05,-1.542152e-05,-1.539534e-05,2.529214e-07,2.188268e-07,1.951300e-07,0.0080068480000000004,0.0080462530000000275,0.008103074,-1.545161e-05,-1.542152e-05,-1.539534e-05,2.529214e-07,2.188268e-07,1.951300e-07,0.0080068480000000004,0.0080462530000000275,0.008103074,-1.545161e-05,-1.542152e-05,-1.539534e-05,2.529214e-07,2.188268e-07,1.951300e-07,0.0080068480000000004,0.0080462530000000275,0.008103074,-1.545161e-05,-1.542152e-05,-1.539534e-05,2.529214e-07,2.188268e-07,1.951300e-07,2.529214e-07,2.188268e-07,1.951300e-07,-2.996456e-05,-2.995321e-05,-2.995163e-05
1.461000e-10,-1.582678e-04,-1.582018e-04,-1.581720e-04,3.083219e-07,2.726354e-07,2.471038e-07,0.0032750769999999995,0.0033210420000000275,0.0033833259999999999,-1.601406e-05,-1.600013e-05,-1.598956e-05,3.083219e-07,2.726354e-07,2.471038e-07,0.0032750769999999995,0.0033210420000000275,0.0033833259999999999,-1.601406e-05,-1.600013e-05,-1.598956e-05,3.083219e-07,2.726354e-07,2.471038e-07,0.0032750769999999995,0.0033210420000000275,0.0033833259999999999,-1.601406e-05,-1.600013e-05,-1.598956e-05,3.083219e-07,2.726354e-07,2.471038e-07,0.0032750769999999995,0.0033210420000000275,0.0033833259999999999,-1.601406e-05,-1.600013e-05,-1.598956e-05,3.083219e-07,2.726354e-07,2.471038e-07,0.0032750769999999995,0.0033210420000000275,0.0033833259999999999,-1.601406e-05,-1.600013e-05,-1.598956e-05,3.083219e-07,2.726354e-07,2.471038e-07,0.0032750769999999995,0.0033210420000000275,0.0033833259999999999,-1.601406e-05,-1.600013e-05,-1.598956e-05,3.083219e-07,2.726354e-07,2.471038e-07,0.0032750769999999995,0.0033210420000000275,0.0033833259999999999,-1.601406e-05,-1.600013e-05,-1.598956e-05,3.083219e-07,2.726354e-07,2.471038e-07,0.0032750769999999995,0.0033210420000000275,0.0033833259999999999,-1.601406e-05,-1.600013e-05,-1.598956e-05,3.083219e-07,2.726354e-07,2.471038e-07,3.083219e-07,2.726354e-07,2.471038e-07,-3.015528e-05,-3.020078e-05,-3.025555e-05
1.462000e-10,-1.560099e-04,-1.561291e-04,-1.562795e-04,3.843880e-07,3.468514e-07,3.192413e-07,-0.0015194150000000005,-0.0014718949999999731,-0.0014089749999999998,-1.588217e-05,-1.588529e-05,-1.589114e-05,3.843880e-07,3.468514e-07,3.192413e-07,-0.0015194150000000005,-0.0014718949999999731,-0.0014089749999999998,-1.588217e-05,-1.588529e-05,-1.589114e-05,3.843880e-07,3.468514e-07,3.192413e-07,-0.0015194150000000005,-0.0014718949999999731,-0.0014089749999999998,-1.588217e-05,-1.588529e-05,-1.589114e-05,3.843880e-07,3.468514e-07,3.192413e-07,-0.0015194150000000005,-0.0014718949999999731,-0.0014089749999999998,-1.588217e-05,-1.588529e-05,-1.589114e-05,3.843880e-07,3.468514e-07,3.192413e-07,-0.0015194150000000005,-0.0014718949999999731,-0.0014089749999999998,-1.588217e-05,-1.588529e-05,-1.589114e-05,3.843880e-07,3.468514e-07,3.192413e-07,-0.0015194150000000005,-0.0014718949999999731,-0.0014089749999999998,-1.588217e-05,-1.588529e-05,-1.589114e-05,3.843880e-07,3.468514e-07,3.192413e-07,-0.0015194150000000005,-0.0014718949999999731,-0.0014089749999999998,-1.588217e-05,-1.588529e-05,-1.589114e-05,3.843880e-07,3.468514e-07,3.192413e-07,-0.0015194150000000005,-0.0014718949999999731,-0.0014089749999999998,-1.588217e-05,-1.588529e-05,-1.589114e-05,3.843880e-07,3.468514e-07,3.192413e-07,3.843880e-07,3.468514e-07,3.192413e-07,-2.895257e-05,-2.904681e-05,-2.915042e-05
1.463000e-10,-1.470051e-04,-1.473002e-04,-1.476217e-04,4.790638e-07,4.397473e-07,4.101401e-07,-0.0061689220000000012,-0.0061250049999999733,-0.0060664109999999999,-1.506323e-05,-1.508357e-05,-1.510597e-05,4.790638e-07,4.397473e-07,4.101401e-07,-0.0061689220000000012,-0.0061250049999999733,-0.0060664109999999999,-1.506323e-05,-1.508357e-05,-1.510597e-05,4.790638e-07,4.397473e-07,4.101401e-07,-0.0061689220000000012,-0.0061250049999999733,-0.0060664109999999999,-1.506323e-05,-1.508357e-05,-1.510597e-05,4.790638e-07,4.397473e-07,4.101401e-07,-0.0061689220000000012,-0.0061250049999999733,-0.0060664109999999999,-1.506323e-05,-1.508357e-05,-1.510597e-05,4.790638e-07,4.397473e-07,4.101401e-07,-0.0061689220000000012,-0.0061250049999999733,-0.0060664109999999999,-1.506323e-05,-1.508357e-05,-1.510597e-05,4.790638e-07,4.397473e-07,4.101401e-07,-0.0061689220000000012,-0.0061250049999999733,-0.0060664109999999999,-1.506323e-05,-1.508357e-05,-1.510597e-05,4.790638e-07,4.397473e-07,4.101401e-07,-0.0061689220000000012,-0.0061250049999999733,-0.0060664109999999999,-1.506323e-05,-1.508357e-05,-1.510597e-05,4.790638e-07,4.397473e-07,4.101401e-07,-0.0061689220000000012,-0.0061250049999999733,-0.0060664109999999999,-1.506323e-05,-1.508357e-05,-1.510597e-05,4.790638e-07,4.397473e-07,4.101401e-07,4.790638e-07,4.397473e-07,4.101401e-07,-2.649925e-05,-2.663159e-05,-2.677387e-05
1.464000e-10,-1.317675e-04,-1.322213e-04,-1.326969e-04,5.840408e-07,5.433497e-07,5.121586e-07,-0.010472640000000002,-0.010437409999999973,-0.01038802,-1.359480e-05,-1.363176e-05,-1.367008e-05,5.840408e-07,5.433497e-07,5.121586e-07,-0.010472640000000002,-0.010437409999999973,-0.01038802,-1.359480e-05,-1.363176e-05,-1.367008e-05,5.840408e-07,5.433497e-07,5.121586e-07,-0.010472640000000002,-0.010437409999999973,-0.01038802,-1.359480e-05,-1.363176e-05,-1.367008e-05,5.840408e-07,5.433497e-07,5.121586e-07,-0.010472640000000002,-0.010437409999999973,-0.01038802,-1.359480e-05,-1.363176e-05,-1.367008e-05,5.840408e-07,5.433497e-07,5.121586e-07,-0.010472640000000002,-0.010437409999999973,-0.01038802,-1.359480e-05,-1.363176e-05,-1.367008e-05,5.840408e-07,5.433497e-07,5.121586e-07,-0.010472640000000002,-0.010437409999999973,-0.01038802,-1.359480e-05,-1.363176e-05,-1.367008e-05,5.840408e-07,5.433497e-07,5.121586e-07,-0.010472640000000002,-0.010437409999999973,-0.01038802,-1.359480e-05,-1.363176e-05,-1.367008e-05,5.840408e-07,5.433497e-07,5.121586e-07,-0.010472640000000002,-0.010437409999999973,-0.01038802,-1.359480e-05,-1.363176e-05,-1.367008e-05,5.840408e-07,5.433497e-07,5.121586e-07,5.840408e-07,5.433497e-07,5.121586e-07,-2.300908e-05,-2.316722e-05,-2.333626e-05
1.465000e-10,-1.110968e-04,-1.116848e-04,-1.122904e-04,6.850228e-07,6.436436e-07,6.115606e-07,-0.014245770000000001,-0.014223989999999975,-0.01418837,-1.154447e-05,-1.159659e-05,-1.164939e-05,6.850228e-07,6.436436e-07,6.115606e-07,-0.014245770000000001,-0.014223989999999975,-0.01418837,-1.154447e-05,-1.159659e-05,-1.164939e-05,6.850228e-07,6.436436e-07,6.115606e-07,-0.014245770000000001,-0.014223989999999975,-0.01418837,-1.154447e-05,-1.159659e-05,-1.164939e-05,6.850228e-07,6.436436e-07,6.115606e-07,-0.014245770000000001,-0.014223989999999975,-0.01418837,-1.154447e-05,-1.159659e-05,-1.164939e-05,6.850228e-07,6.436436e-07,6.115606e-07,-0.014245770000000001,-0.014223989999999975,-0.01418837,-1.154447e-05,-1.159659e-05,-1.164939e-05,6.850228e-07,6.436436e-07,6.115606e-07,-0.014245770000000001,-0.014223989999999975,-0.01418837,-1.154447e-05,-1.159659e-05,-1.164939e-05,6.850228e-07,6.436436e-07,6.115606e-07,-0.014245770000000001,-0.014223989999999975,-0.01418837,-1.154447e-05,-1.159659e-05,-1.164939e-05,6.850228e-07,6.436436e-07,6.115606e-07,-0.014245770000000001,-0.014223989999999975,-0.01418837,-1.154447e-05,-1.159659e-05,-1.164939e-05,6.850228e-07,6.436436e-07,6.115606e-07,6.850228e-07,6.436436e-07,6.115606e-07,-1.874101e-05,-1.891209e-05,-1.909527e-05
