time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.319000e-10,3.029154e-04,3.046159e-04,3.058282e-04,5.469629e-06,4.883164e-06,4.460816e-06,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,3.386208e-05,3.388038e-05,3.388817e-05,5.469629e-06,4.883164e-06,4.460816e-06,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,3.386208e-05,3.388038e-05,3.388817e-05,5.469629e-06,4.883164e-06,4.460816e-06,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,3.386208e-05,3.388038e-05,3.388817e-05,5.469629e-06,4.883164e-06,4.460816e-06,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,3.386208e-05,3.388038e-05,3.388817e-05,5.469629e-06,4.883164e-06,4.460816e-06,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,3.386208e-05,3.388038e-05,3.388817e-05,5.469629e-06,4.883164e-06,4.460816e-06,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,3.386208e-05,3.388038e-05,3.388817e-05,5.469629e-06,4.883164e-06,4.460816e-06,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,3.386208e-05,3.388038e-05,3.388817e-05,5.469629e-06,4.883164e-06,4.460816e-06,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,3.386208e-05,3.388038e-05,3.388817e-05,5.469629e-06,4.883164e-06,4.460816e-06,5.469629e-06,4.883164e-06,4.460816e-06,3.201873e-05,3.357284e-05,3.472282e-05
1.320000e-10,2.978426e-04,2.999209e-04,3.015215e-04,4.420973e-06,3.841070e-06,3.424833e-06,0.01497889,0.013499240000000029,0.012359159999999999,3.353312e-05,3.359602e-05,3.364663e-05,4.420973e-06,3.841070e-06,3.424833e-06,0.01497889,0.013499240000000029,0.012359159999999999,3.353312e-05,3.359602e-05,3.364663e-05,4.420973e-06,3.841070e-06,3.424833e-06,0.01497889,0.013499240000000029,0.012359159999999999,3.353312e-05,3.359602e-05,3.364663e-05,4.420973e-06,3.841070e-06,3.424833e-06,0.01497889,0.013499240000000029,0.012359159999999999,3.353312e-05,3.359602e-05,3.364663e-05,4.420973e-06,3.841070e-06,3.424833e-06,0.01497889,0.013499240000000029,0.012359159999999999,3.353312e-05,3.359602e-05,3.364663e-05,4.420973e-06,3.841070e-06,3.424833e-06,0.01497889,0.013499240000000029,0.012359159999999999,3.353312e-05,3.359602e-05,3.364663e-05,4.420973e-06,3.841070e-06,3.424833e-06,0.01497889,0.013499240000000029,0.012359159999999999,3.353312e-05,3.359602e-05,3.364663e-05,4.420973e-06,3.841070e-06,3.424833e-06,0.01497889,0.013499240000000029,0.012359159999999999,3.353312e-05,3.359602e-05,3.364663e-05,4.420973e-06,3.841070e-06,3.424833e-06,4.420973e-06,3.841070e-06,3.424833e-06,2.957772e-05,3.115273e-05,3.234842e-05
1.321000e-10,2.783220e-04,2.807433e-04,2.826989e-04,3.717065e-06,3.141691e-06,2.729284e-06,0.024743939999999999,0.023289920000000026,0.02217154,3.157257e-05,3.167852e-05,3.177074e-05,3.717065e-06,3.141691e-06,2.729284e-06,0.024743939999999999,0.023289920000000026,0.02217154,3.157257e-05,3.167852e-05,3.177074e-05,3.717065e-06,3.141691e-06,2.729284e-06,0.024743939999999999,0.023289920000000026,0.02217154,3.157257e-05,3.167852e-05,3.177074e-05,3.717065e-06,3.141691e-06,2.729284e-06,0.024743939999999999,0.023289920000000026,0.02217154,3.157257e-05,3.167852e-05,3.177074e-05,3.717065e-06,3.141691e-06,2.729284e-06,0.024743939999999999,0.023289920000000026,0.02217154,3.157257e-05,3.167852e-05,3.177074e-05,3.717065e-06,3.141691e-06,2.729284e-06,0.024743939999999999,0.023289920000000026,0.02217154,3.157257e-05,3.167852e-05,3.177074e-05,3.717065e-06,3.141691e-06,2.729284e-06,0.024743939999999999,0.023289920000000026,0.02217154,3.157257e-05,3.167852e-05,3.177074e-05,3.717065e-06,3.141691e-06,2.729284e-06,0.024743939999999999,0.023289920000000026,0.02217154,3.157257e-05,3.167852e-05,3.177074e-05,3.717065e-06,3.141691e-06,2.729284e-06,3.717065e-06,3.141691e-06,2.729284e-06,2.574148e-05,2.731515e-05,2.853297e-05
1.322000e-10,2.464256e-04,2.491379e-04,2.513972e-04,3.413315e-06,2.841053e-06,2.430710e-06,0.033707340000000002,0.032291270000000025,0.03120653,2.817997e-05,2.832513e-05,2.845550e-05,3.413315e-06,2.841053e-06,2.430710e-06,0.033707340000000002,0.032291270000000025,0.03120653,2.817997e-05,2.832513e-05,2.845550e-05,3.413315e-06,2.841053e-06,2.430710e-06,0.033707340000000002,0.032291270000000025,0.03120653,2.817997e-05,2.832513e-05,2.845550e-05,3.413315e-06,2.841053e-06,2.430710e-06,0.033707340000000002,0.032291270000000025,0.03120653,2.817997e-05,2.832513e-05,2.845550e-05,3.413315e-06,2.841053e-06,2.430710e-06,0.033707340000000002,0.032291270000000025,0.03120653,2.817997e-05,2.832513e-05,2.845550e-05,3.413315e-06,2.841053e-06,2.430710e-06,0.033707340000000002,0.032291270000000025,0.03120653,2.817997e-05,2.832513e-05,2.845550e-05,3.413315e-06,2.841053e-06,2.430710e-06,0.033707340000000002,0.032291270000000025,0.03120653,2.817997e-05,2.832513e-05,2.845550e-05,3.413315e-06,2.841053e-06,2.430710e-06,0.033707340000000002,0.032291270000000025,0.03120653,2.817997e-05,2.832513e-05,2.845550e-05,3.413315e-06,2.841053e-06,2.430710e-06,3.413315e-06,2.841053e-06,2.430710e-06,2.098584e-05,2.253685e-05,2.375324e-05
1.323000e-10,2.047259e-04,2.076651e-04,2.101635e-04,3.522630e-06,2.952714e-06,2.543284e-06,0.041480120000000002,0.040112880000000024,0.039072389999999999,2.362145e-05,2.380010e-05,2.396316e-05,3.522630e-06,2.952714e-06,2.543284e-06,0.041480120000000002,0.040112880000000024,0.039072389999999999,2.362145e-05,2.380010e-05,2.396316e-05,3.522630e-06,2.952714e-06,2.543284e-06,0.041480120000000002,0.040112880000000024,0.039072389999999999,2.362145e-05,2.380010e-05,2.396316e-05,3.522630e-06,2.952714e-06,2.543284e-06,0.041480120000000002,0.040112880000000024,0.039072389999999999,2.362145e-05,2.380010e-05,2.396316e-05,3.522630e-06,2.952714e-06,2.543284e-06,0.041480120000000002,0.040112880000000024,0.039072389999999999,2.362145e-05,2.380010e-05,2.396316e-05,3.522630e-06,2.952714e-06,2.543284e-06,0.041480120000000002,0.040112880000000024,0.039072389999999999,2.362145e-05,2.380010e-05,2.396316e-05,3.522630e-06,2.952714e-06,2.543284e-06,0.041480120000000002,0.040112880000000024,0.039072389999999999,2.362145e-05,2.380010e-05,2.396316e-05,3.522630e-06,2.952714e-06,2.543284e-06,0.041480120000000002,0.040112880000000024,0.039072389999999999,2.362145e-05,2.380010e-05,2.396316e-05,3.522630e-06,2.952714e-06,2.543284e-06,3.522630e-06,2.952714e-06,2.543284e-06,1.575424e-05,1.726431e-05,1.845819e-05
1.324000e-10,1.560516e-04,1.591464e-04,1.618113e-04,4.014681e-06,3.447004e-06,3.038016e-06,0.047759059999999999,0.046449630000000026,0.045462120000000002,1.820625e-05,1.841119e-05,1.859999e-05,4.014681e-06,3.447004e-06,3.038016e-06,0.047759059999999999,0.046449630000000026,0.045462120000000002,1.820625e-05,1.841119e-05,1.859999e-05,4.014681e-06,3.447004e-06,3.038016e-06,0.047759059999999999,0.046449630000000026,0.045462120000000002,1.820625e-05,1.841119e-05,1.859999e-05,4.014681e-06,3.447004e-06,3.038016e-06,0.047759059999999999,0.046449630000000026,0.045462120000000002,1.820625e-05,1.841119e-05,1.859999e-05,4.014681e-06,3.447004e-06,3.038016e-06,0.047759059999999999,0.046449630000000026,0.045462120000000002,1.820625e-05,1.841119e-05,1.859999e-05,4.014681e-06,3.447004e-06,3.038016e-06,0.047759059999999999,0.046449630000000026,0.045462120000000002,1.820625e-05,1.841119e-05,1.859999e-05,4.014681e-06,3.447004e-06,3.038016e-06,0.047759059999999999,0.046449630000000026,0.045462120000000002,1.820625e-05,1.841119e-05,1.859999e-05,4.014681e-06,3.447004e-06,3.038016e-06,0.047759059999999999,0.046449630000000026,0.045462120000000002,1.820625e-05,1.841119e-05,1.859999e-05,4.014681e-06,3.447004e-06,3.038016e-06,4.014681e-06,3.447004e-06,3.038016e-06,1.040157e-05,1.185688e-05,1.301133e-05
1.325000e-10,1.032643e-04,1.064408e-04,1.091962e-04,4.819431e-06,4.254507e-06,3.846173e-06,0.052335979999999997,0.051090990000000031,0.050162999999999999,1.226214e-05,1.248524e-05,1.269179e-05,4.819431e-06,4.254507e-06,3.846173e-06,0.052335979999999997,0.051090990000000031,0.050162999999999999,1.226214e-05,1.248524e-05,1.269179e-05,4.819431e-06,4.254507e-06,3.846173e-06,0.052335979999999997,0.051090990000000031,0.050162999999999999,1.226214e-05,1.248524e-05,1.269179e-05,4.819431e-06,4.254507e-06,3.846173e-06,0.052335979999999997,0.051090990000000031,0.050162999999999999,1.226214e-05,1.248524e-05,1.269179e-05,4.819431e-06,4.254507e-06,3.846173e-06,0.052335979999999997,0.051090990000000031,0.050162999999999999,1.226214e-05,1.248524e-05,1.269179e-05,4.819431e-06,4.254507e-06,3.846173e-06,0.052335979999999997,0.051090990000000031,0.050162999999999999,1.226214e-05,1.248524e-05,1.269179e-05,4.819431e-06,4.254507e-06,3.846173e-06,0.052335979999999997,0.051090990000000031,0.050162999999999999,1.226214e-05,1.248524e-05,1.269179e-05,4.819431e-06,4.254507e-06,3.846173e-06,0.052335979999999997,0.051090990000000031,0.050162999999999999,1.226214e-05,1.248524e-05,1.269179e-05,4.819431e-06,4.254507e-06,3.846173e-06,4.819431e-06,4.254507e-06,3.846173e-06,5.167209e-06,6.558867e-06,7.661835e-06
1.326000e-10,4.907482e-05,5.225969e-05,5.503025e-05,5.835265e-06,5.274123e-06,4.867254e-06,0.05509973,0.053923360000000024,0.053058920000000002,6.112054e-06,6.344717e-06,6.560532e-06,5.835265e-06,5.274123e-06,4.867254e-06,0.05509973,0.053923360000000024,0.053058920000000002,6.112054e-06,6.344717e-06,6.560532e-06,5.835265e-06,5.274123e-06,4.867254e-06,0.05509973,0.053923360000000024,0.053058920000000002,6.112054e-06,6.344717e-06,6.560532e-06,5.835265e-06,5.274123e-06,4.867254e-06,0.05509973,0.053923360000000024,0.053058920000000002,6.112054e-06,6.344717e-06,6.560532e-06,5.835265e-06,5.274123e-06,4.867254e-06,0.05509973,0.053923360000000024,0.053058920000000002,6.112054e-06,6.344717e-06,6.560532e-06,5.835265e-06,5.274123e-06,4.867254e-06,0.05509973,0.053923360000000024,0.053058920000000002,6.112054e-06,6.344717e-06,6.560532e-06,5.835265e-06,5.274123e-06,4.867254e-06,0.05509973,0.053923360000000024,0.053058920000000002,6.112054e-06,6.344717e-06,6.560532e-06,5.835265e-06,5.274123e-06,4.867254e-06,0.05509973,0.053923360000000024,0.053058920000000002,6.112054e-06,6.344717e-06,6.560532e-06,5.835265e-06,5.274123e-06,4.867254e-06,5.835265e-06,5.274123e-06,4.867254e-06,1.783863e-07,1.501951e-06,2.545994e-06
1.327000e-10,-4.092935e-06,-9.691603e-07,1.744781e-06,6.941219e-06,6.385238e-06,5.981076e-06,0.056031919999999999,0.054925760000000025,0.05412637,5.401724e-08,2.876807e-07,5.042458e-07,6.941219e-06,6.385238e-06,5.981076e-06,0.056031919999999999,0.054925760000000025,0.05412637,5.401724e-08,2.876807e-07,5.042458e-07,6.941219e-06,6.385238e-06,5.981076e-06,0.056031919999999999,0.054925760000000025,0.05412637,5.401724e-08,2.876807e-07,5.042458e-07,6.941219e-06,6.385238e-06,5.981076e-06,0.056031919999999999,0.054925760000000025,0.05412637,5.401724e-08,2.876807e-07,5.042458e-07,6.941219e-06,6.385238e-06,5.981076e-06,0.056031919999999999,0.054925760000000025,0.05412637,5.401724e-08,2.876807e-07,5.042458e-07,6.941219e-06,6.385238e-06,5.981076e-06,0.056031919999999999,0.054925760000000025,0.05412637,5.401724e-08,2.876807e-07,5.042458e-07,6.941219e-06,6.385238e-06,5.981076e-06,0.056031919999999999,0.054925760000000025,0.05412637,5.401724e-08,2.876807e-07,5.042458e-07,6.941219e-06,6.385238e-06,5.981076e-06,0.056031919999999999,0.054925760000000025,0.05412637,5.401724e-08,2.876807e-07,5.042458e-07,6.941219e-06,6.385238e-06,5.981076e-06,6.941219e-06,6.385238e-06,5.981076e-06,-4.525073e-06,-3.270606e-06,-2.289185e-06
1.328000e-10,-5.418886e-05,-5.118990e-05,-4.859827e-05,8.011796e-06,7.462493e-06,7.062477e-06,0.055197330000000003,0.054160460000000028,0.053425140000000003,-5.653981e-06,-5.427433e-06,-5.218201e-06,8.011796e-06,7.462493e-06,7.062477e-06,0.055197330000000003,0.054160460000000028,0.053425140000000003,-5.653981e-06,-5.427433e-06,-5.218201e-06,8.011796e-06,7.462493e-06,7.062477e-06,0.055197330000000003,0.054160460000000028,0.053425140000000003,-5.653981e-06,-5.427433e-06,-5.218201e-06,8.011796e-06,7.462493e-06,7.062477e-06,0.055197330000000003,0.054160460000000028,0.053425140000000003,-5.653981e-06,-5.427433e-06,-5.218201e-06,8.011796e-06,7.462493e-06,7.062477e-06,0.055197330000000003,0.054160460000000028,0.053425140000000003,-5.653981e-06,-5.427433e-06,-5.218201e-06,8.011796e-06,7.462493e-06,7.062477e-06,0.055197330000000003,0.054160460000000028,0.053425140000000003,-5.653981e-06,-5.427433e-06,-5.218201e-06,8.011796e-06,7.462493e-06,7.062477e-06,0.055197330000000003,0.054160460000000028,0.053425140000000003,-5.653981e-06,-5.427433e-06,-5.218201e-06,8.011796e-06,7.462493e-06,7.062477e-06,0.055197330000000003,0.054160460000000028,0.053425140000000003,-5.653981e-06,-5.427433e-06,-5.218201e-06,8.011796e-06,7.462493e-06,7.062477e-06,8.011796e-06,7.462493e-06,7.062477e-06,-8.957013e-06,-7.770433e-06,-6.852658e-06
1.329000e-10,-9.957938e-05,-9.676155e-05,-9.435003e-05,8.932102e-06,8.390913e-06,7.996440e-06,0.052730730000000003,0.051759920000000029,0.05108538,-1.080324e-05,-1.059114e-05,-1.039656e-05,8.932102e-06,8.390913e-06,7.996440e-06,0.052730730000000003,0.051759920000000029,0.05108538,-1.080324e-05,-1.059114e-05,-1.039656e-05,8.932102e-06,8.390913e-06,7.996440e-06,0.052730730000000003,0.051759920000000029,0.05108538,-1.080324e-05,-1.059114e-05,-1.039656e-05,8.932102e-06,8.390913e-06,7.996440e-06,0.052730730000000003,0.051759920000000029,0.05108538,-1.080324e-05,-1.059114e-05,-1.039656e-05,8.932102e-06,8.390913e-06,7.996440e-06,0.052730730000000003,0.051759920000000029,0.05108538,-1.080324e-05,-1.059114e-05,-1.039656e-05,8.932102e-06,8.390913e-06,7.996440e-06,0.052730730000000003,0.051759920000000029,0.05108538,-1.080324e-05,-1.059114e-05,-1.039656e-05,8.932102e-06,8.390913e-06,7.996440e-06,0.052730730000000003,0.051759920000000029,0.05108538,-1.080324e-05,-1.059114e-05,-1.039656e-05,8.932102e-06,8.390913e-06,7.996440e-06,0.052730730000000003,0.051759920000000029,0.05108538,-1.080324e-05,-1.059114e-05,-1.039656e-05,8.932102e-06,8.390913e-06,7.996440e-06,8.932102e-06,8.390913e-06,7.996440e-06,-1.315343e-05,-1.203239e-05,-1.117755e-05
1.330000e-10,-1.390522e-04,-1.364631e-04,-1.342802e-04,9.610830e-06,9.078942e-06,8.691163e-06,0.048821829999999997,0.047911800000000025,0.047292689999999998,-1.523779e-05,-1.504644e-05,-1.487279e-05,9.610830e-06,9.078942e-06,8.691163e-06,0.048821829999999997,0.047911800000000025,0.047292689999999998,-1.523779e-05,-1.504644e-05,-1.487279e-05,9.610830e-06,9.078942e-06,8.691163e-06,0.048821829999999997,0.047911800000000025,0.047292689999999998,-1.523779e-05,-1.504644e-05,-1.487279e-05,9.610830e-06,9.078942e-06,8.691163e-06,0.048821829999999997,0.047911800000000025,0.047292689999999998,-1.523779e-05,-1.504644e-05,-1.487279e-05,9.610830e-06,9.078942e-06,8.691163e-06,0.048821829999999997,0.047911800000000025,0.047292689999999998,-1.523779e-05,-1.504644e-05,-1.487279e-05,9.610830e-06,9.078942e-06,8.691163e-06,0.048821829999999997,0.047911800000000025,0.047292689999999998,-1.523779e-05,-1.504644e-05,-1.487279e-05,9.610830e-06,9.078942e-06,8.691163e-06,0.048821829999999997,0.047911800000000025,0.047292689999999998,-1.523779e-05,-1.504644e-05,-1.487279e-05,9.610830e-06,9.078942e-06,8.691163e-06,0.048821829999999997,0.047911800000000025,0.047292689999999998,-1.523779e-05,-1.504644e-05,-1.487279e-05,9.610830e-06,9.078942e-06,8.691163e-06,9.610830e-06,9.078942e-06,8.691163e-06,-1.714987e-05,-1.609158e-05,-1.529789e-05
1.331000e-10,-1.717912e-04,-1.694688e-04,-1.675526e-04,9.989060e-06,9.467310e-06,9.087016e-06,0.043699880000000003,0.04284364000000003,0.042272909999999997,-1.885274e-05,-1.868724e-05,-1.853961e-05,9.989060e-06,9.467310e-06,9.087016e-06,0.043699880000000003,0.04284364000000003,0.042272909999999997,-1.885274e-05,-1.868724e-05,-1.853961e-05,9.989060e-06,9.467310e-06,9.087016e-06,0.043699880000000003,0.04284364000000003,0.042272909999999997,-1.885274e-05,-1.868724e-05,-1.853961e-05,9.989060e-06,9.467310e-06,9.087016e-06,0.043699880000000003,0.04284364000000003,0.042272909999999997,-1.885274e-05,-1.868724e-05,-1.853961e-05,9.989060e-06,9.467310e-06,9.087016e-06,0.043699880000000003,0.04284364000000003,0.042272909999999997,-1.885274e-05,-1.868724e-05,-1.853961e-05,9.989060e-06,9.467310e-06,9.087016e-06,0.043699880000000003,0.04284364000000003,0.042272909999999997,-1.885274e-05,-1.868724e-05,-1.853961e-05,9.989060e-06,9.467310e-06,9.087016e-06,0.043699880000000003,0.04284364000000003,0.042272909999999997,-1.885274e-05,-1.868724e-05,-1.853961e-05,9.989060e-06,9.467310e-06,9.087016e-06,0.043699880000000003,0.04284364000000003,0.042272909999999997,-1.885274e-05,-1.868724e-05,-1.853961e-05,9.989060e-06,9.467310e-06,9.087016e-06,9.989060e-06,9.467310e-06,9.087016e-06,-2.096932e-05,-1.997094e-05,-1.923575e-05
1.332000e-10,-1.973308e-04,-1.953026e-04,-1.936800e-04,1.004372e-05,9.532592e-06,9.160207e-06,0.03761929,0.036808500000000029,0.036277770000000001,-2.158903e-05,-2.145317e-05,-2.133536e-05,1.004372e-05,9.532592e-06,9.160207e-06,0.03761929,0.036808500000000029,0.036277770000000001,-2.158903e-05,-2.145317e-05,-2.133536e-05,1.004372e-05,9.532592e-06,9.160207e-06,0.03761929,0.036808500000000029,0.036277770000000001,-2.158903e-05,-2.145317e-05,-2.133536e-05,1.004372e-05,9.532592e-06,9.160207e-06,0.03761929,0.036808500000000029,0.036277770000000001,-2.158903e-05,-2.145317e-05,-2.133536e-05,1.004372e-05,9.532592e-06,9.160207e-06,0.03761929,0.036808500000000029,0.036277770000000001,-2.158903e-05,-2.145317e-05,-2.133536e-05,1.004372e-05,9.532592e-06,9.160207e-06,0.03761929,0.036808500000000029,0.036277770000000001,-2.158903e-05,-2.145317e-05,-2.133536e-05,1.004372e-05,9.532592e-06,9.160207e-06,0.03761929,0.036808500000000029,0.036277770000000001,-2.158903e-05,-2.145317e-05,-2.133536e-05,1.004372e-05,9.532592e-06,9.160207e-06,0.03761929,0.036808500000000029,0.036277770000000001,-2.158903e-05,-2.145317e-05,-2.133536e-05,1.004372e-05,9.532592e-06,9.160207e-06,1.004372e-05,9.532592e-06,9.160207e-06,-2.461857e-05,-2.367720e-05,-2.299708e-05
1.333000e-10,-2.154986e-04,-2.137809e-04,-2.124671e-04,9.785668e-06,9.285375e-06,8.921044e-06,0.030847010000000001,0.030072390000000029,0.029572319999999999,-2.342623e-05,-2.332243e-05,-2.323687e-05,9.785668e-06,9.285375e-06,8.921044e-06,0.030847010000000001,0.030072390000000029,0.029572319999999999,-2.342623e-05,-2.332243e-05,-2.323687e-05,9.785668e-06,9.285375e-06,8.921044e-06,0.030847010000000001,0.030072390000000029,0.029572319999999999,-2.342623e-05,-2.332243e-05,-2.323687e-05,9.785668e-06,9.285375e-06,8.921044e-06,0.030847010000000001,0.030072390000000029,0.029572319999999999,-2.342623e-05,-2.332243e-05,-2.323687e-05,9.785668e-06,9.285375e-06,8.921044e-06,0.030847010000000001,0.030072390000000029,0.029572319999999999,-2.342623e-05,-2.332243e-05,-2.323687e-05,9.785668e-06,9.285375e-06,8.921044e-06,0.030847010000000001,0.030072390000000029,0.029572319999999999,-2.342623e-05,-2.332243e-05,-2.323687e-05,9.785668e-06,9.285375e-06,8.921044e-06,0.030847010000000001,0.030072390000000029,0.029572319999999999,-2.342623e-05,-2.332243e-05,-2.323687e-05,9.785668e-06,9.285375e-06,8.921044e-06,0.030847010000000001,0.030072390000000029,0.029572319999999999,-2.342623e-05,-2.332243e-05,-2.323687e-05,9.785668e-06,9.285375e-06,8.921044e-06,9.785668e-06,9.285375e-06,8.921044e-06,-2.808884e-05,-2.720145e-05,-2.657215e-05
1.334000e-10,-2.263558e-04,-2.249535e-04,-2.239518e-04,9.253392e-06,8.764009e-06,8.407755e-06,0.02365198,0.022903750000000028,0.022424489999999998,-2.437488e-05,-2.430416e-05,-2.425189e-05,9.253392e-06,8.764009e-06,8.407755e-06,0.02365198,0.022903750000000028,0.022424489999999998,-2.437488e-05,-2.430416e-05,-2.425189e-05,9.253392e-06,8.764009e-06,8.407755e-06,0.02365198,0.022903750000000028,0.022424489999999998,-2.437488e-05,-2.430416e-05,-2.425189e-05,9.253392e-06,8.764009e-06,8.407755e-06,0.02365198,0.022903750000000028,0.022424489999999998,-2.437488e-05,-2.430416e-05,-2.425189e-05,9.253392e-06,8.764009e-06,8.407755e-06,0.02365198,0.022903750000000028,0.022424489999999998,-2.437488e-05,-2.430416e-05,-2.425189e-05,9.253392e-06,8.764009e-06,8.407755e-06,0.02365198,0.022903750000000028,0.022424489999999998,-2.437488e-05,-2.430416e-05,-2.425189e-05,9.253392e-06,8.764009e-06,8.407755e-06,0.02365198,0.022903750000000028,0.022424489999999998,-2.437488e-05,-2.430416e-05,-2.425189e-05,9.253392e-06,8.764009e-06,8.407755e-06,0.02365198,0.022903750000000028,0.022424489999999998,-2.437488e-05,-2.430416e-05,-2.425189e-05,9.253392e-06,8.764009e-06,8.407755e-06,9.253392e-06,8.764009e-06,8.407755e-06,-3.135680e-05,-3.052014e-05,-2.993666e-05
1.335000e-10,-2.301409e-04,-2.290473e-04,-2.283492e-04,8.504038e-06,8.025640e-06,7.677522e-06,0.016296830000000002,0.015565100000000028,0.015096699999999999,-2.446974e-05,-2.443170e-05,-2.441232e-05,8.504038e-06,8.025640e-06,7.677522e-06,0.016296830000000002,0.015565100000000028,0.015096699999999999,-2.446974e-05,-2.443170e-05,-2.441232e-05,8.504038e-06,8.025640e-06,7.677522e-06,0.016296830000000002,0.015565100000000028,0.015096699999999999,-2.446974e-05,-2.443170e-05,-2.441232e-05,8.504038e-06,8.025640e-06,7.677522e-06,0.016296830000000002,0.015565100000000028,0.015096699999999999,-2.446974e-05,-2.443170e-05,-2.441232e-05,8.504038e-06,8.025640e-06,7.677522e-06,0.016296830000000002,0.015565100000000028,0.015096699999999999,-2.446974e-05,-2.443170e-05,-2.441232e-05,8.504038e-06,8.025640e-06,7.677522e-06,0.016296830000000002,0.015565100000000028,0.015096699999999999,-2.446974e-05,-2.443170e-05,-2.441232e-05,8.504038e-06,8.025640e-06,7.677522e-06,0.016296830000000002,0.015565100000000028,0.015096699999999999,-2.446974e-05,-2.443170e-05,-2.441232e-05,8.504038e-06,8.025640e-06,7.677522e-06,0.016296830000000002,0.015565100000000028,0.015096699999999999,-2.446974e-05,-2.443170e-05,-2.441232e-05,8.504038e-06,8.025640e-06,7.677522e-06,8.504038e-06,8.025640e-06,7.677522e-06,-3.438301e-05,-3.359370e-05,-3.305060e-05
