time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.611000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.974717e-09,9.458854e-09,9.917697e-09,5.772939e-08,5.946961e-08,6.110914e-08,-4.091331e-06,-4.084348e-06,-4.076727e-06,3.292830e-07,3.387839e-07,3.480599e-07,-9.052428e-08,-9.277966e-08,-9.496792e-08,7.872526e-09,8.049407e-09,8.220207e-09,7.942617e-10,8.200745e-10,8.453439e-10,-3.352801e-10,-3.445337e-10,-3.535452e-10,3.555419e-11,3.644545e-11,3.731038e-11,6.079802e-13,6.485728e-13,6.888665e-13,6.079802e-14,6.485725e-14,6.888662e-14
1.612000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.712553e-10,3.518061e-10,8.487718e-10,7.697377e-08,7.888490e-08,8.069173e-08,-6.439207e-06,-6.437479e-06,-6.435197e-06,3.235673e-07,3.336435e-07,3.435082e-07,-8.824624e-08,-9.046583e-08,-9.262050e-08,6.273968e-09,6.403122e-09,6.527349e-09,1.058952e-09,1.092502e-09,1.125315e-09,-3.312459e-10,-3.403542e-10,-3.492220e-10,2.603712e-11,2.665524e-11,2.725372e-11,3.015560e-12,3.123952e-12,3.230332e-12,3.015560e-13,3.123952e-13,3.230332e-13
1.613000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.658863e-09,-9.135450e-09,-8.636998e-09,9.191518e-08,9.385118e-08,9.568708e-08,-8.463489e-06,-8.465524e-06,-8.467175e-06,3.035200e-07,3.136577e-07,3.236061e-07,-8.152118e-08,-8.359783e-08,-8.561507e-08,4.359396e-09,4.435047e-09,4.507179e-09,1.279557e-09,1.319374e-09,1.358293e-09,-3.133991e-10,-3.219848e-10,-3.303417e-10,1.551179e-11,1.583423e-11,1.614447e-11,5.275823e-12,5.446743e-12,5.614036e-12,5.275823e-13,5.446743e-13,5.614036e-13
1.614000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.915043e-08,-1.866087e-08,-1.819356e-08,1.012849e-07,1.031164e-07,1.048583e-07,-1.008764e-05,-1.009201e-05,-1.009622e-05,2.730948e-07,2.828418e-07,2.924266e-07,-7.082044e-08,-7.265532e-08,-7.443917e-08,2.201597e-09,2.219921e-09,2.236330e-09,1.449901e-09,1.494323e-09,1.537719e-09,-2.828256e-10,-2.905395e-10,-2.980456e-10,4.419754e-12,4.436089e-12,4.448128e-12,7.302106e-12,7.527879e-12,7.748570e-12,7.302106e-13,7.527879e-13,7.748570e-13
1.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.811104e-08,-2.768361e-08,-2.727455e-08,1.047696e-07,1.063894e-07,1.079349e-07,-1.125458e-05,-1.126008e-05,-1.126568e-05,2.362377e-07,2.452216e-07,2.540719e-07,-5.683012e-08,-5.833791e-08,-5.980540e-08,-1.103721e-10,-1.510013e-10,-1.918092e-10,1.565545e-09,1.612781e-09,1.658901e-09,-2.411308e-10,-2.476661e-10,-2.540230e-10,-6.774443e-12,-7.062136e-12,-7.346086e-12,9.017611e-12,9.288496e-12,9.553058e-12,9.017611e-13,9.288496e-13,9.553058e-13
1.616000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.591190e-08,-3.556850e-08,-3.523874e-08,1.027912e-07,1.041157e-07,1.053848e-07,-1.192938e-05,-1.193518e-05,-1.194133e-05,1.965469e-07,2.044852e-07,2.123171e-07,-4.040219e-08,-4.151553e-08,-4.260097e-08,-2.475043e-09,-2.573881e-09,-2.671111e-09,1.623793e-09,1.671993e-09,1.719028e-09,-1.903506e-10,-1.954553e-10,-2.004178e-10,-1.760317e-11,-1.818048e-11,-1.874620e-11,1.035823e-11,1.066283e-11,1.096013e-11,1.035823e-12,1.066283e-12,1.096013e-12
1.617000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.196320e-08,-4.171961e-08,-4.148438e-08,9.615227e-08,9.712033e-08,9.805406e-08,-1.210060e-05,-1.210629e-05,-1.211253e-05,1.570265e-07,1.637286e-07,1.703479e-07,-2.249674e-08,-2.316951e-08,-2.382767e-08,-4.783426e-09,-4.937288e-09,-5.087789e-09,1.623691e-09,1.671013e-09,1.717162e-09,-1.328462e-10,-1.363329e-10,-1.397184e-10,-2.761593e-11,-2.845674e-11,-2.927867e-11,1.127491e-11,1.160064e-11,1.191839e-11,1.127491e-12,1.160064e-12,1.191839e-12
1.618000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.584397e-08,-4.571055e-08,-4.557984e-08,8.565180e-08,8.622150e-08,8.677949e-08,-1.178004e-05,-1.178561e-05,-1.179187e-05,1.199412e-07,1.253035e-07,1.306014e-07,-4.119431e-09,-4.328725e-09,-4.536881e-09,-6.924666e-09,-7.127967e-09,-7.326272e-09,1.565993e-09,1.610666e-09,1.654199e-09,-7.118907e-11,-7.294115e-11,-7.463639e-11,-3.639880e-11,-3.746645e-11,-3.850875e-11,1.173541e-11,1.206902e-11,1.239428e-11,1.173541e-12,1.206902e-12,1.239428e-12
1.619000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.739720e-08,-4.737956e-08,-4.735876e-08,7.177812e-08,7.192431e-08,7.208236e-08,-1.100080e-05,-1.100659e-05,-1.101313e-05,8.676618e-08,9.076121e-08,9.470449e-08,1.374124e-08,1.399446e-08,1.423592e-08,-8.792123e-09,-9.037029e-09,-9.275510e-09,1.453117e-09,1.493503e-09,1.532822e-09,-8.041783e-12,-8.017127e-12,-7.981275e-12,-4.359236e-11,-4.484119e-11,-4.605934e-11,1.172548e-11,1.205356e-11,1.237328e-11,1.172548e-12,1.205356e-12,1.237328e-12
1.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.676677e-08,-4.686608e-08,-4.695628e-08,5.456372e-08,5.427706e-08,5.402610e-08,-9.814064e-06,-9.820642e-06,-9.827943e-06,5.821497e-08,6.087688e-08,6.349453e-08,3.017259e-08,3.086425e-08,3.153248e-08,-1.028949e-08,-1.056619e-08,-1.083532e-08,1.289091e-09,1.323736e-09,1.357425e-09,5.395978e-11,5.572877e-11,5.746393e-11,-4.890710e-11,-5.028443e-11,-5.162703e-11,1.124933e-11,1.155888e-11,1.186035e-11,1.124933e-12,1.155888e-12,1.186035e-12
1.621000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.436704e-08,-4.457983e-08,-4.477769e-08,3.363973e-08,3.292779e-08,3.227489e-08,-8.284893e-06,-8.292932e-06,-8.301584e-06,3.432542e-08,3.573346e-08,3.710066e-08,4.438853e-08,4.547348e-08,4.652509e-08,-1.133653e-08,-1.163363e-08,-1.192234e-08,1.079473e-09,1.107155e-09,1.134026e-09,1.123167e-10,1.157262e-10,1.190592e-10,-5.213578e-11,-5.358407e-11,-5.499508e-11,1.032943e-11,1.060832e-11,1.087975e-11,1.032943e-12,1.060832e-12,1.087975e-12
1.622000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.079222e-08,-4.110978e-08,-4.140698e-08,8.473552e-09,7.363904e-09,6.334999e-09,-6.487735e-06,-6.497879e-06,-6.508456e-06,1.458163e-08,1.484338e-08,1.506530e-08,5.576945e-08,5.718458e-08,5.855865e-08,-1.187410e-08,-1.217908e-08,-1.247524e-08,8.312569e-10,8.510219e-10,8.701496e-10,1.647659e-10,1.696465e-10,1.744121e-10,-5.316191e-11,-5.462122e-11,-5.604228e-11,9.005585e-12,9.243036e-12,9.473942e-12,9.005585e-13,9.243036e-13,9.473942e-13
1.623000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.668672e-08,-3.709421e-08,-3.747670e-08,-2.127555e-08,-2.273144e-08,-2.408799e-08,-4.502089e-06,-4.514836e-06,-4.527789e-06,-1.945617e-09,-2.709705e-09,-3.513068e-09,6.388906e-08,6.555735e-08,6.717928e-08,-1.186800e-08,-1.216776e-08,-1.245869e-08,5.527362e-10,5.639286e-10,5.746815e-10,2.093631e-10,2.154886e-10,2.214663e-10,-5.196426e-11,-5.337474e-11,-5.474759e-11,7.333328e-12,7.520348e-12,7.701989e-12,7.333328e-13,7.520348e-13,7.701989e-13
1.624000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.260619e-08,-3.308200e-08,-3.352939e-08,-5.537921e-08,-5.710275e-08,-5.871321e-08,-2.408739e-06,-2.424360e-06,-2.439935e-06,-1.645228e-08,-1.812186e-08,-1.982857e-08,6.852731e-08,7.036240e-08,7.214838e-08,-1.131148e-08,-1.159297e-08,-1.186604e-08,2.533364e-10,2.556177e-10,2.576747e-10,2.445484e-10,2.516465e-10,2.585705e-10,-4.861695e-11,-4.992132e-11,-5.119025e-11,5.381755e-12,5.511456e-12,5.637145e-12,5.381755e-13,5.511456e-13,5.637145e-13
1.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.890010e-08,-2.941576e-08,-2.990123e-08,-9.274293e-08,-9.462758e-08,-9.639214e-08,-2.867495e-07,-3.052387e-07,-3.234293e-07,-3.025526e-08,-3.271959e-08,-3.521547e-08,6.966921e-08,7.158035e-08,7.344210e-08,-1.022617e-08,-1.047699e-08,-1.072018e-08,-5.660502e-11,-6.324624e-11,-6.988702e-11,2.691915e-10,2.769560e-10,2.845278e-10,-4.328533e-11,-4.443124e-11,-4.554536e-11,3.230770e-12,3.298616e-12,3.363969e-12,3.230770e-13,3.298616e-13,3.363969e-13
1.626000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.564076e-08,-2.616175e-08,-2.665284e-08,-1.312715e-07,-1.331859e-07,-1.349814e-07,1.788794e-06,1.767733e-06,1.747203e-06,-4.464973e-08,-4.781326e-08,-5.099789e-08,6.749077e-08,6.938768e-08,7.123720e-08,-8.661349e-09,-8.870328e-09,-9.072849e-09,-3.661084e-10,-3.813579e-10,-3.963801e-10,2.826173e-10,2.907217e-10,2.986226e-10,-3.621770e-11,-3.715987e-11,-3.807518e-11,9.679009e-13,9.718720e-13,9.749568e-13,9.679009e-14,9.718717e-14,9.749568e-14
1.627000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.261239e-08,-2.310013e-08,-2.356059e-08,-1.679415e-07,-1.697370e-07,-1.714242e-07,3.748444e-06,3.725380e-06,3.703044e-06,-6.077074e-08,-6.455462e-08,-6.834340e-08,6.233381e-08,6.413124e-08,6.588529e-08,-6.691503e-09,-6.849287e-09,-7.002082e-09,-6.638757e-10,-6.871045e-10,-7.098856e-10,2.846113e-10,2.927223e-10,3.006274e-10,-2.773353e-11,-2.843557e-11,-2.911672e-11,-1.315188e-12,-1.374542e-12,-1.433153e-12,-1.315188e-13,-1.374543e-13,-1.433153e-13
1.628000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.936106e-08,-1.977596e-08,-2.016857e-08,-1.990785e-07,-2.006014e-07,-2.020361e-07,5.529635e-06,5.505373e-06,5.481987e-06,-7.946091e-08,-8.380074e-08,-8.812327e-08,5.467212e-08,5.629390e-08,5.787794e-08,-4.412476e-09,-4.511982e-09,-4.608196e-09,-9.386630e-10,-9.689487e-10,-9.985814e-10,2.754074e-10,2.831987e-10,2.907898e-10,-1.820849e-11,-1.864432e-11,-1.906604e-11,-3.526385e-12,-3.645992e-12,-3.763265e-12,-3.526385e-13,-3.645992e-13,-3.763265e-13
1.629000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.529394e-08,-1.559925e-08,-1.588944e-08,-2.207958e-07,-2.219029e-07,-2.229506e-07,7.077687e-06,7.053216e-06,7.029713e-06,-1.011493e-07,-1.059895e-07,-1.107847e-07,4.507210e-08,4.645439e-08,4.780576e-08,-1.936271e-09,-1.973053e-09,-2.008385e-09,-1.179692e-09,-1.215851e-09,-1.251174e-09,2.556588e-10,2.628239e-10,2.698020e-10,-8.057312e-12,-8.212144e-12,-8.360158e-12,-5.576845e-12,-5.751250e-12,-5.921840e-12,-5.576845e-13,-5.751251e-13,-5.921840e-13
1.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.808006e-09,-9.974082e-09,-1.013386e-08,-2.295194e-07,-2.300949e-07,-2.306463e-07,8.346665e-06,8.323103e-06,8.300542e-06,-1.257500e-07,-1.310358e-07,-1.362448e-07,3.415085e-08,3.524449e-08,3.631479e-08,6.150713e-10,6.425868e-10,6.696574e-10,-1.377087e-09,-1.417714e-09,-1.457353e-09,2.263947e-10,2.326586e-10,2.387559e-10,2.284897e-12,2.414055e-12,2.542565e-12,-7.384589e-12,-7.606200e-12,-7.822675e-12,-7.384589e-13,-7.606200e-13,-7.822675e-13
1.631000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.424704e-09,-2.432870e-09,-2.444488e-09,-2.225138e-07,-2.224850e-07,-2.224710e-07,9.300121e-06,9.278656e-06,9.258166e-06,-1.525924e-07,-1.582608e-07,-1.638179e-07,2.253480e-08,2.330673e-08,2.406320e-08,3.116185e-09,3.206605e-09,3.294729e-09,-1.522319e-09,-1.565835e-09,-1.608251e-09,1.889672e-10,1.940966e-10,1.990856e-10,1.238189e-11,1.278625e-11,1.318264e-11,-8.877843e-12,-9.137244e-12,-9.390410e-12,-8.877843e-13,-9.137244e-13,-9.390410e-13
