time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.020000e-10,-4.971585e+00,7.321890e-07,-1.768856e-01,3.031453e-05,-5.930479e-05,-4.942066e-06,1.000000e-04,1.000000e-04
1.021000e-10,-4.971534e+00,-3.312119e-07,-1.664443e-01,3.885675e-05,-5.598996e-05,-4.665830e-06,1.000000e-04,1.000000e-04
1.022000e-10,-4.971799e+00,-1.392872e-06,-1.536684e-01,4.588757e-05,-5.035079e-05,-4.195899e-06,1.000000e-04,1.000000e-04
1.023000e-10,-4.972366e+00,-2.364468e-06,-1.390675e-01,5.105573e-05,-4.284205e-05,-3.570171e-06,1.000000e-04,1.000000e-04
1.024000e-10,-4.973197e+00,-3.167031e-06,-1.232450e-01,5.408258e-05,-3.401276e-05,-2.834396e-06,1.000000e-04,1.000000e-04
1.025000e-10,-4.974230e+00,-3.736570e-06,-1.068742e-01,5.477967e-05,-2.446587e-05,-2.038822e-06,1.000000e-04,1.000000e-04
1.026000e-10,-4.975391e+00,-4.028586e-06,-9.066846e-02,5.306262e-05,-1.481275e-05,-1.234396e-06,1.000000e-04,1.000000e-04
1.027000e-10,-4.976593e+00,-4.021101e-06,-7.534878e-02,4.895987e-05,-5.627368e-06,-4.689473e-07,1.000000e-04,1.000000e-04
1.028000e-10,-4.977746e+00,-3.715994e-06,-6.160962e-02,4.261562e-05,2.595006e-06,2.162505e-07,1.000000e-04,1.000000e-04
1.029000e-10,-4.978766e+00,-3.138505e-06,-5.008455e-02,3.428633e-05,9.470280e-06,7.891900e-07,1.000000e-04,1.000000e-04
1.030000e-10,-4.979579e+00,-2.334975e-06,-4.131418e-02,2.433089e-05,1.474646e-05,1.228872e-06,1.000000e-04,1.000000e-04
1.031000e-10,-4.980127e+00,-1.368982e-06,-3.571788e-02,1.319475e-05,1.831172e-05,1.525977e-06,1.000000e-04,1.000000e-04
1.032000e-10,-4.980374e+00,-3.162146e-07,-3.357108e-02,1.388993e-06,2.018990e-05,1.682492e-06,1.000000e-04,1.000000e-04
1.033000e-10,-4.980306e+00,7.415141e-07,-3.498948e-02,-1.053472e-05,2.052513e-05,1.710427e-06,1.000000e-04,1.000000e-04
1.034000e-10,-4.979935e+00,1.722617e-06,-3.992120e-02,-2.201186e-05,1.955810e-05,1.629841e-06,1.000000e-04,1.000000e-04
1.035000e-10,-4.979294e+00,2.551946e-06,-4.814738e-02,-3.249396e-05,1.759703e-05,1.466420e-06,1.000000e-04,1.000000e-04
1.036000e-10,-4.978439e+00,3.166381e-06,-5.929143e-02,-4.147716e-05,1.498639e-05,1.248866e-06,1.000000e-04,1.000000e-04
1.037000e-10,-4.977441e+00,3.519394e-06,-7.283651e-02,-4.852868e-05,1.207594e-05,1.006328e-06,1.000000e-04,1.000000e-04
1.038000e-10,-4.976382e+00,3.584248e-06,-8.815046e-02,-5.330980e-05,9.192608e-06,7.660507e-07,1.000000e-04,1.000000e-04
1.039000e-10,-4.975350e+00,3.355654e-06,-1.045167e-01,-5.559364e-05,6.616601e-06,5.513834e-07,1.000000e-04,1.000000e-04
1.040000e-10,-4.974428e+00,2.849803e-06,-1.211695e-01,-5.527702e-05,4.563178e-06,3.802648e-07,1.000000e-04,1.000000e-04
1.041000e-10,-4.973695e+00,2.102830e-06,-1.373320e-01,-5.238527e-05,3.170716e-06,2.642264e-07,1.000000e-04,1.000000e-04
1.042000e-10,-4.973214e+00,1.167884e-06,-1.522545e-01,-4.707017e-05,2.495508e-06,2.079590e-07,1.000000e-04,1.000000e-04
1.043000e-10,-4.973031e+00,1.110545e-07,-1.652506e-01,-3.960102e-05,2.513250e-06,2.094375e-07,1.000000e-04,1.000000e-04
1.044000e-10,-4.973171e+00,-9.934948e-07,-1.757306e-01,-3.034977e-05,3.126845e-06,2.605704e-07,1.000000e-04,1.000000e-04
1.045000e-10,-4.973637e+00,-2.068840e-06,-1.832289e-01,-1.977119e-05,4.179694e-06,3.483078e-07,1.000000e-04,1.000000e-04
1.046000e-10,-4.974409e+00,-3.040658e-06,-1.874258e-01,-8.379371e-06,5.473276e-06,4.561063e-07,1.000000e-04,1.000000e-04
1.047000e-10,-4.975444e+00,-3.842278e-06,-1.881607e-01,3.278125e-06,6.787447e-06,5.656205e-07,1.000000e-04,1.000000e-04
1.048000e-10,-4.976684e+00,-4.419089e-06,-1.854386e-01,1.464721e-05,7.901705e-06,6.584754e-07,1.000000e-04,1.000000e-04
1.049000e-10,-4.978056e+00,-4.732038e-06,-1.794277e-01,2.519406e-05,8.615590e-06,7.179658e-07,1.000000e-04,1.000000e-04
1.050000e-10,-4.979478e+00,-4.759995e-06,-1.704494e-01,3.443060e-05,8.766543e-06,7.305453e-07,1.000000e-04,1.000000e-04
1.051000e-10,-4.981846e+00,-9.349443e-06,-1.593788e-01,3.987749e-05,-3.733831e-05,-3.111526e-06,9.000000e-05,9.000000e-05
1.052000e-10,-4.986555e+00,-1.935148e-05,-1.474301e-01,4.076848e-05,-6.183646e-05,-5.153038e-06,8.000000e-05,8.000000e-05
1.053000e-10,-4.995081e+00,-3.434013e-05,-1.359558e-01,3.698219e-05,-8.107920e-05,-6.756600e-06,7.000000e-05,7.000000e-05
1.054000e-10,-5.008768e+00,-5.353598e-05,-1.263062e-01,2.875453e-05,-1.038043e-04,-8.650358e-06,6.000000e-05,6.000000e-05
1.055000e-10,-5.028749e+00,-7.612000e-05,-1.197325e-01,1.657341e-05,-1.325084e-04,-1.104236e-05,5.000000e-05,5.000000e-05
1.056000e-10,-5.055934e+00,-1.013190e-04,-1.173137e-01,1.122855e-06,-1.663942e-04,-1.386618e-05,4.000000e-05,4.000000e-05
1.057000e-10,-5.091007e+00,-1.284059e-04,-1.199038e-01,-1.676623e-05,-2.033171e-04,-1.694309e-05,3.000000e-05,3.000000e-05
1.058000e-10,-5.134434e+00,-1.566705e-04,-1.280939e-01,-3.616913e-05,-2.407155e-04,-2.005962e-05,2.000000e-05,2.000000e-05
1.059000e-10,-5.186464e+00,-1.853879e-04,-1.421930e-01,-5.612406e-05,-2.760084e-04,-2.300070e-05,1.000000e-05,1.000000e-05
1.060000e-10,-5.247115e+00,-2.137942e-04,-1.622249e-01,-7.568930e-05,-3.068216e-04,-2.556846e-05,0.000000e+00,0.000000e+00
1.061000e-10,-5.315185e+00,-2.362299e-04,-1.875258e-01,-9.193690e-05,-2.856221e-04,-2.380184e-05,0.000000e+00,0.000000e+00
1.062000e-10,-5.388746e+00,-2.511285e-04,-2.169621e-01,-1.036815e-04,-2.791030e-04,-2.325858e-05,0.000000e+00,0.000000e+00
1.063000e-10,-5.465587e+00,-2.582879e-04,-2.491437e-01,-1.104290e-04,-2.705966e-04,-2.254972e-05,0.000000e+00,0.000000e+00
1.064000e-10,-5.543468e+00,-2.580198e-04,-2.825781e-01,-1.120960e-04,-2.519135e-04,-2.099279e-05,0.000000e+00,0.000000e+00
1.065000e-10,-5.620248e+00,-2.508772e-04,-3.157833e-01,-1.089035e-04,-2.217738e-04,-1.848115e-05,0.000000e+00,0.000000e+00
1.066000e-10,-5.693968e+00,-2.375794e-04,-3.473749e-01,-1.013142e-04,-1.825134e-04,-1.520945e-05,0.000000e+00,0.000000e+00
1.067000e-10,-5.762902e+00,-2.189922e-04,-3.761313e-01,-8.997385e-05,-1.377554e-04,-1.147962e-05,0.000000e+00,0.000000e+00
1.068000e-10,-5.825606e+00,-1.961102e-04,-4.010413e-01,-7.565118e-05,-9.118216e-05,-7.598513e-06,0.000000e+00,0.000000e+00
1.069000e-10,-5.880949e+00,-1.700275e-04,-4.213323e-01,-5.917811e-05,-4.600341e-05,-3.833618e-06,0.000000e+00,0.000000e+00
1.070000e-10,-5.928141e+00,-1.418940e-04,-4.364816e-01,-4.139603e-05,-4.777374e-06,-3.981145e-07,0.000000e+00,0.000000e+00
1.071000e-10,-5.966734e+00,-1.128649e-04,-4.462129e-01,-2.311094e-05,3.061628e-05,2.551357e-06,0.000000e+00,0.000000e+00
1.072000e-10,-5.996624e+00,-8.404891e-05,-4.504815e-01,-5.059290e-06,5.895023e-05,4.912519e-06,0.000000e+00,0.000000e+00
1.073000e-10,-6.018025e+00,-5.646045e-05,-4.494502e-01,1.211521e-05,7.961115e-05,6.634263e-06,0.000000e+00,0.000000e+00
1.074000e-10,-6.031434e+00,-3.098008e-05,-4.434599e-01,2.787462e-05,9.255760e-05,7.713134e-06,0.000000e+00,0.000000e+00
1.075000e-10,-6.037590e+00,-8.323987e-06,-4.329975e-01,4.179116e-05,9.826656e-05,8.188880e-06,0.000000e+00,0.000000e+00
1.076000e-10,-6.037418e+00,1.097621e-05,-4.186636e-01,5.354472e-05,9.765713e-05,8.138094e-06,0.000000e+00,0.000000e+00
1.077000e-10,-6.031976e+00,2.658366e-05,-4.011409e-01,6.291521e-05,9.198519e-05,7.665432e-06,0.000000e+00,0.000000e+00
1.078000e-10,-6.022392e+00,3.835679e-05,-3.811665e-01,6.977159e-05,8.271193e-05,6.892661e-06,0.000000e+00,0.000000e+00
1.079000e-10,-6.009810e+00,4.634045e-05,-3.595062e-01,7.405939e-05,7.135815e-05,5.946513e-06,0.000000e+00,0.000000e+00
1.080000e-10,-5.995336e+00,5.074844e-05,-3.369338e-01,7.578823e-05,5.936069e-05,4.946725e-06,0.000000e+00,0.000000e+00
1.081000e-10,-5.979991e+00,5.193824e-05,-3.142127e-01,7.502087e-05,4.794748e-05,3.995623e-06,0.000000e+00,0.000000e+00
1.082000e-10,-5.964670e+00,5.037961e-05,-2.920814e-01,7.186486e-05,3.804340e-05,3.170284e-06,0.000000e+00,0.000000e+00
1.083000e-10,-5.950119e+00,4.661896e-05,-2.712402e-01,6.646712e-05,3.021438e-05,2.517865e-06,0.000000e+00,0.000000e+00
1.084000e-10,-5.936915e+00,4.124207e-05,-2.523391e-01,5.901162e-05,2.465154e-05,2.054295e-06,0.000000e+00,0.000000e+00
1.085000e-10,-5.925456e+00,3.483763e-05,-2.359672e-01,4.971922e-05,2.119387e-05,1.766156e-06,0.000000e+00,0.000000e+00
1.086000e-10,-5.915972e+00,2.796410e-05,-2.226403e-01,3.884905e-05,1.938421e-05,1.615351e-06,0.000000e+00,0.000000e+00
1.087000e-10,-5.908532e+00,2.112153e-05,-2.127894e-01,2.669991e-05,1.855131e-05,1.545943e-06,0.000000e+00,0.000000e+00
1.088000e-10,-5.903069e+00,1.472976e-05,-2.067487e-01,1.361094e-05,1.790877e-05,1.492397e-06,0.000000e+00,0.000000e+00
1.089000e-10,-5.899401e+00,9.113418e-06,-2.047431e-01,-3.957394e-08,1.666039e-05,1.388366e-06,0.000000e+00,0.000000e+00
1.090000e-10,-5.897268e+00,4.493899e-06,-2.068777e-01,-1.383790e-05,1.410170e-05,1.175142e-06,0.000000e+00,0.000000e+00
1.091000e-10,-5.896357e+00,9.879711e-07,-2.131278e-01,-2.734163e-05,9.707624e-06,8.089687e-07,0.000000e+00,0.000000e+00
1.092000e-10,-5.896335e+00,-1.387461e-06,-2.233321e-01,-4.008973e-05,3.198192e-06,2.665160e-07,0.000000e+00,0.000000e+00
1.093000e-10,-5.896875e+00,-2.705060e-06,-2.371893e-01,-5.161605e-05,-5.423448e-06,-4.519540e-07,0.000000e+00,0.000000e+00
1.094000e-10,-5.897686e+00,-3.111986e-06,-2.542595e-01,-6.146606e-05,-1.586364e-05,-1.321970e-06,0.000000e+00,0.000000e+00
1.095000e-10,-5.898525e+00,-2.810998e-06,-2.739707e-01,-6.921621e-05,-2.756109e-05,-2.296758e-06,0.000000e+00,0.000000e+00
1.096000e-10,-5.899218e+00,-2.038916e-06,-2.956314e-01,-7.449505e-05,-3.973686e-05,-3.311405e-06,0.000000e+00,0.000000e+00
1.097000e-10,-5.899661e+00,-1.043922e-06,-3.184504e-01,-7.700461e-05,-5.146602e-05,-4.288835e-06,0.000000e+00,0.000000e+00
1.098000e-10,-5.899821e+00,-6.335448e-08,-3.415615e-01,-7.654054e-05,-6.176409e-05,-5.147007e-06,0.000000e+00,0.000000e+00
1.099000e-10,-5.899733e+00,6.962752e-07,-3.640546e-01,-7.300919e-05,-6.968010e-05,-5.806675e-06,0.000000e+00,0.000000e+00
1.100000e-10,-5.899486e+00,1.075522e-06,-3.850110e-01,-6.644023e-05,-7.438764e-05,-6.198970e-06,0.000000e+00,0.000000e+00
1.101000e-10,-5.899207e+00,9.733011e-07,-4.035417e-01,-5.699373e-05,-7.526475e-05,-6.272062e-06,0.000000e+00,0.000000e+00
1.102000e-10,-5.899042e+00,3.525531e-07,-4.188262e-01,-4.496104e-05,-7.195466e-05,-5.996221e-06,0.000000e+00,0.000000e+00
1.103000e-10,-5.899141e+00,-7.598914e-07,-4.301520e-01,-3.075947e-05,-6.440148e-05,-5.366790e-06,0.000000e+00,0.000000e+00
1.104000e-10,-5.899636e+00,-2.278913e-06,-4.369498e-01,-1.492088e-05,-5.285859e-05,-4.404883e-06,0.000000e+00,0.000000e+00
1.105000e-10,-5.900625e+00,-4.071431e-06,-4.388257e-01,1.925503e-06,-3.787122e-05,-3.155935e-06,0.000000e+00,0.000000e+00
1.106000e-10,-5.902165e+00,-5.970412e-06,-4.355868e-01,1.907574e-05,-2.023792e-05,-1.686493e-06,0.000000e+00,0.000000e+00
1.107000e-10,-5.904256e+00,-7.791298e-06,-4.272595e-01,3.577890e-05,-9.567835e-07,-7.973196e-08,0.000000e+00,0.000000e+00
1.108000e-10,-5.906847e+00,-9.349455e-06,-4.140981e-01,5.126946e-05,1.883822e-05,1.569852e-06,0.000000e+00,0.000000e+00
1.109000e-10,-5.909833e+00,-1.047724e-05,-3.965838e-01,6.480365e-05,3.794731e-05,3.162276e-06,0.000000e+00,0.000000e+00
1.110000e-10,-5.913065e+00,-1.103931e-05,-3.754115e-01,7.569831e-05,5.517951e-05,4.598293e-06,0.000000e+00,0.000000e+00
1.111000e-10,-5.916359e+00,-1.094487e-05,-3.514659e-01,8.337024e-05,6.943055e-05,5.785879e-06,0.000000e+00,0.000000e+00
1.112000e-10,-5.919514e+00,-1.015605e-05,-3.257848e-01,8.737353e-05,7.976130e-05,6.646775e-06,0.000000e+00,0.000000e+00
1.113000e-10,-5.922327e+00,-8.691539e-06,-2.995136e-01,8.743142e-05,8.547165e-05,7.122638e-06,0.000000e+00,0.000000e+00
1.114000e-10,-5.924607e+00,-6.625407e-06,-2.738501e-01,8.345999e-05,8.616200e-05,7.180166e-06,0.000000e+00,0.000000e+00
1.115000e-10,-5.926193e+00,-4.081243e-06,-2.499853e-01,7.558058e-05,8.177350e-05,6.814459e-06,0.000000e+00,0.000000e+00
1.116000e-10,-5.926970e+00,-1.222159e-06,-2.290418e-01,6.411962e-05,7.260010e-05,6.050009e-06,0.000000e+00,0.000000e+00
1.117000e-10,-5.926871e+00,1.762347e-06,-2.120141e-01,4.959514e-05,5.926885e-05,4.939071e-06,0.000000e+00,0.000000e+00
1.118000e-10,-5.925892e+00,4.671482e-06,-1.997161e-01,3.269080e-05,4.269051e-05,3.557542e-06,0.000000e+00,0.000000e+00
1.119000e-10,-5.924085e+00,7.308908e-06,-1.927364e-01,1.421930e-05,2.398635e-05,1.998863e-06,0.000000e+00,0.000000e+00
1.120000e-10,-5.921559e+00,9.497805e-06,-1.914069e-01,-4.922368e-06,4.399782e-06,3.666485e-07,0.000000e+00,0.000000e+00
1.121000e-10,-5.918470e+00,1.109404e-05,-1.957854e-01,-2.380257e-05,-1.479839e-05,-1.233199e-06,0.000000e+00,0.000000e+00
1.122000e-10,-5.915010e+00,1.199647e-05,-2.056529e-01,-4.150658e-05,-3.240293e-05,-2.700244e-06,0.000000e+00,0.000000e+00
1.123000e-10,-5.911395e+00,1.215363e-05,-2.205263e-01,-5.718665e-05,-4.735880e-05,-3.946566e-06,0.000000e+00,0.000000e+00
1.124000e-10,-5.907847e+00,1.156644e-05,-2.396857e-01,-7.010747e-05,-5.883155e-05,-4.902629e-06,0.000000e+00,0.000000e+00
1.125000e-10,-5.904580e+00,1.028683e-05,-2.622137e-01,-7.968409e-05,-6.625871e-05,-5.521559e-06,0.000000e+00,0.000000e+00
1.126000e-10,-5.901787e+00,8.412649e-06,-2.870447e-01,-8.551003e-05,-6.937811e-05,-5.781509e-06,0.000000e+00,0.000000e+00
1.127000e-10,-5.899625e+00,6.079244e-06,-3.130209e-01,-8.737370e-05,-6.823108e-05,-5.685924e-06,0.000000e+00,0.000000e+00
1.128000e-10,-5.898205e+00,3.448677e-06,-3.389512e-01,-8.526259e-05,-6.314119e-05,-5.261766e-06,0.000000e+00,0.000000e+00
1.129000e-10,-5.897591e+00,6.974054e-07,-3.636696e-01,-7.935557e-05,-5.467191e-05,-4.555993e-06,0.000000e+00,0.000000e+00
1.130000e-10,-5.897790e+00,-1.996547e-06,-3.860899e-01,-7.000491e-05,-4.356920e-05,-3.630767e-06,0.000000e+00,0.000000e+00
1.131000e-10,-5.898762e+00,-4.465931e-06,-4.052536e-01,-5.771029e-05,-3.069592e-05,-2.557993e-06,0.000000e+00,0.000000e+00
1.132000e-10,-5.900415e+00,-6.565264e-06,-4.203697e-01,-4.308745e-05,-1.696475e-05,-1.413729e-06,0.000000e+00,0.000000e+00
1.133000e-10,-5.902623e+00,-8.179744e-06,-4.308442e-01,-2.683426e-05,-3.274860e-06,-2.729050e-07,0.000000e+00,0.000000e+00
1.134000e-10,-5.905230e+00,-9.231559e-06,-4.362999e-01,-9.696261e-06,9.544116e-06,7.953430e-07,0.000000e+00,0.000000e+00
1.135000e-10,-5.908060e+00,-9.683297e-06,-4.365857e-01,7.566578e-06,2.077893e-05,1.731578e-06,0.000000e+00,0.000000e+00
1.136000e-10,-5.910935e+00,-9.538357e-06,-4.317765e-01,2.421111e-05,2.986918e-05,2.489098e-06,0.000000e+00,0.000000e+00
1.137000e-10,-5.913684e+00,-8.838504e-06,-4.221639e-01,3.953967e-05,3.643256e-05,3.036047e-06,0.000000e+00,0.000000e+00
1.138000e-10,-5.916152e+00,-7.658883e-06,-4.082386e-01,5.292600e-05,4.027814e-05,3.356512e-06,0.000000e+00,0.000000e+00
1.139000e-10,-5.918211e+00,-6.100989e-06,-3.906652e-01,6.383820e-05,4.140691e-05,3.450576e-06,0.000000e+00,0.000000e+00
1.140000e-10,-5.919765e+00,-4.284197e-06,-3.702511e-01,7.185824e-05,3.999937e-05,3.333281e-06,0.000000e+00,0.000000e+00
1.141000e-10,-5.920756e+00,-2.336547e-06,-3.479099e-01,7.669738e-05,3.639101e-05,3.032584e-06,0.000000e+00,0.000000e+00
1.142000e-10,-5.921164e+00,-3.855009e-07,-3.246206e-01,7.820667e-05,3.103736e-05,2.586447e-06,0.000000e+00,0.000000e+00
1.143000e-10,-5.921007e+00,1.450650e-06,-3.013850e-01,7.638158e-05,2.447191e-05,2.039326e-06,0.000000e+00,0.000000e+00
1.144000e-10,-5.920332e+00,3.070131e-06,-2.791844e-01,7.136035e-05,1.726037e-05,1.438364e-06,0.000000e+00,0.000000e+00
1.145000e-10,-5.919217e+00,4.393317e-06,-2.589381e-01,6.341565e-05,9.955580e-06,8.296316e-07,0.000000e+00,0.000000e+00
1.146000e-10,-5.917759e+00,5.366348e-06,-2.414654e-01,5.294000e-05,3.056695e-06,2.547246e-07,0.000000e+00,0.000000e+00
1.147000e-10,-5.916065e+00,5.962603e-06,-2.274521e-01,4.042578e-05,-3.024045e-06,-2.520038e-07,0.000000e+00,0.000000e+00
1.148000e-10,-5.914248e+00,6.182084e-06,-2.174249e-01,2.644097e-05,-7.984773e-06,-6.653977e-07,0.000000e+00,0.000000e+00
1.149000e-10,-5.912417e+00,6.048916e-06,-2.117322e-01,1.160224e-05,-1.164639e-05,-9.705325e-07,0.000000e+00,0.000000e+00
1.150000e-10,-5.910671e+00,5.607325e-06,-2.105342e-01,-3.453270e-06,-1.395374e-05,-1.162812e-06,0.000000e+00,0.000000e+00
1.151000e-10,-5.909093e+00,4.916497e-06,-2.138005e-01,-1.809592e-05,-1.496637e-05,-1.247197e-06,0.000000e+00,0.000000e+00
1.152000e-10,-5.907747e+00,4.044844e-06,-2.213168e-01,-3.173012e-05,-1.484046e-05,-1.236705e-06,0.000000e+00,0.000000e+00
1.153000e-10,-5.906678e+00,3.064132e-06,-2.326985e-01,-4.381819e-05,-1.380432e-05,-1.150360e-06,0.000000e+00,0.000000e+00
1.154000e-10,-5.905908e+00,2.043964e-06,-2.474110e-01,-5.390080e-05,-1.213004e-05,-1.010836e-06,0.000000e+00,0.000000e+00
1.155000e-10,-5.905439e+00,1.047000e-06,-2.647961e-01,-6.161311e-05,-1.010399e-05,-8.419989e-07,0.000000e+00,0.000000e+00
1.156000e-10,-5.905257e+00,1.252319e-07,-2.841017e-01,-6.669607e-05,-7.999011e-06,-6.665842e-07,0.000000e+00,0.000000e+00
1.157000e-10,-5.905335e+00,-6.824870e-07,-3.045147e-01,-6.900270e-05,-6.050384e-06,-5.041986e-07,0.000000e+00,0.000000e+00
1.158000e-10,-5.905634e+00,-1.351560e-06,-3.251948e-01,-6.849927e-05,-4.437406e-06,-3.697838e-07,0.000000e+00,0.000000e+00
1.159000e-10,-5.906113e+00,-1.871446e-06,-3.453082e-01,-6.526175e-05,-3.271787e-06,-2.726489e-07,0.000000e+00,0.000000e+00
1.160000e-10,-5.906728e+00,-2.244263e-06,-3.640591e-01,-5.946816e-05,-2.593344e-06,-2.161120e-07,0.000000e+00,0.000000e+00
1.161000e-10,-5.907435e+00,-2.482438e-06,-3.807189e-01,-5.138775e-05,-2.372883e-06,-1.977403e-07,0.000000e+00,0.000000e+00
1.162000e-10,-5.908199e+00,-2.605681e-06,-3.946521e-01,-4.136776e-05,-2.521568e-06,-2.101307e-07,0.000000e+00,0.000000e+00
1.163000e-10,-5.908988e+00,-2.637638e-06,-4.053368e-01,-2.981890e-05,-2.905516e-06,-2.421263e-07,0.000000e+00,0.000000e+00
1.164000e-10,-5.909778e+00,-2.602562e-06,-4.123826e-01,-1.719999e-05,-3.363992e-06,-2.803327e-07,0.000000e+00,0.000000e+00
1.165000e-10,-5.910552e+00,-2.522337e-06,-4.155419e-01,-4.002454e-06,-3.729329e-06,-3.107774e-07,0.000000e+00,0.000000e+00
1.166000e-10,-5.911300e+00,-2.414123e-06,-4.147182e-01,9.265365e-06,-3.846587e-06,-3.205489e-07,0.000000e+00,0.000000e+00
1.167000e-10,-5.912012e+00,-2.288825e-06,-4.099681e-01,2.209393e-05,-3.591137e-06,-2.992614e-07,0.000000e+00,0.000000e+00
1.168000e-10,-5.912685e+00,-2.150492e-06,-4.014997e-01,3.398851e-05,-2.882564e-06,-2.402137e-07,0.000000e+00,0.000000e+00
1.169000e-10,-5.913314e+00,-1.996666e-06,-3.896655e-01,4.448549e-05,-1.693739e-06,-1.411449e-07,0.000000e+00,0.000000e+00
1.170000e-10,-5.913892e+00,-1.819570e-06,-3.749504e-01,5.316886e-05,-5.437891e-08,-4.531576e-09,0.000000e+00,0.000000e+00
1.171000e-10,-5.914411e+00,-1.607995e-06,-3.579547e-01,5.968665e-05,1.951032e-06,1.625860e-07,0.000000e+00,0.000000e+00
1.172000e-10,-5.914857e+00,-1.349625e-06,-3.393724e-01,6.376635e-05,4.190612e-06,3.492176e-07,0.000000e+00,0.000000e+00
1.173000e-10,-5.915215e+00,-1.033534e-06,-3.199650e-01,6.522872e-05,6.496914e-06,5.414095e-07,0.000000e+00,0.000000e+00
1.174000e-10,-5.915467e+00,-6.525775e-07,-3.005317e-01,6.399863e-05,8.682081e-06,7.235067e-07,0.000000e+00,0.000000e+00
1.175000e-10,-5.915592e+00,-2.053949e-07,-2.818771e-01,6.011191e-05,1.055491e-05,8.795757e-07,0.000000e+00,0.000000e+00
1.176000e-10,-5.915573e+00,3.021836e-07,-2.647775e-01,5.371740e-05,1.193832e-05,9.948598e-07,0.000000e+00,0.000000e+00
1.177000e-10,-5.915393e+00,8.564910e-07,-2.499471e-01,4.507353e-05,1.268569e-05,1.057141e-06,0.000000e+00,0.000000e+00
1.178000e-10,-5.915042e+00,1.436215e-06,-2.380070e-01,3.453930e-05,1.269469e-05,1.057891e-06,0.000000e+00,0.000000e+00
1.179000e-10,-5.914517e+00,2.013423e-06,-2.294571e-01,2.255986e-05,1.191731e-05,9.931092e-07,0.000000e+00,0.000000e+00
1.180000e-10,-5.913825e+00,2.555338e-06,-2.246528e-01,9.647497e-06,1.036536e-05,8.637801e-07,0.000000e+00,0.000000e+00
1.181000e-10,-5.912981e+00,3.026713e-06,-2.237890e-01,-3.641306e-06,8.110892e-06,6.759076e-07,0.000000e+00,0.000000e+00
1.182000e-10,-5.912012e+00,3.392593e-06,-2.268903e-01,-1.673124e-05,5.281502e-06,4.401252e-07,0.000000e+00,0.000000e+00
1.183000e-10,-5.910956e+00,3.621233e-06,-2.338097e-01,-2.905487e-05,2.051032e-06,1.709194e-07,0.000000e+00,0.000000e+00
1.184000e-10,-5.909857e+00,3.686911e-06,-2.442349e-01,-4.007917e-05,-1.373586e-06,-1.144655e-07,0.000000e+00,0.000000e+00
1.185000e-10,-5.908767e+00,3.572390e-06,-2.577028e-01,-4.933046e-05,-4.768133e-06,-3.973444e-07,0.000000e+00,0.000000e+00
1.186000e-10,-5.907741e+00,3.270823e-06,-2.736203e-01,-5.641635e-05,-7.908206e-06,-6.590172e-07,0.000000e+00,0.000000e+00
1.187000e-10,-5.906834e+00,2.786924e-06,-2.912917e-01,-6.104347e-05,-1.058619e-05,-8.821824e-07,0.000000e+00,0.000000e+00
1.188000e-10,-5.906099e+00,2.137302e-06,-3.099501e-01,-6.303008e-05,-1.262669e-05,-1.052224e-06,0.000000e+00,0.000000e+00
1.189000e-10,-5.905581e+00,1.349910e-06,-3.287922e-01,-6.231274e-05,-1.389920e-05,-1.158267e-06,0.000000e+00,0.000000e+00
1.190000e-10,-5.905314e+00,4.626447e-07,-3.470137e-01,-5.894713e-05,-1.432713e-05,-1.193928e-06,0.000000e+00,0.000000e+00
1.191000e-10,-5.905322e+00,-4.788038e-07,-3.638446e-01,-5.310303e-05,-1.389244e-05,-1.157703e-06,0.000000e+00,0.000000e+00
1.192000e-10,-5.905613e+00,-1.423713e-06,-3.785815e-01,-4.505433e-05,-1.263582e-05,-1.052985e-06,0.000000e+00,0.000000e+00
1.193000e-10,-5.906180e+00,-2.319490e-06,-3.906171e-01,-3.516478e-05,-1.065251e-05,-8.877090e-07,0.000000e+00,0.000000e+00
1.194000e-10,-5.907000e+00,-3.115009e-06,-3.994644e-01,-2.387072e-05,-8.084242e-06,-6.736868e-07,0.000000e+00,0.000000e+00
1.195000e-10,-5.908036e+00,-3.763900e-06,-4.047758e-01,-1.166168e-05,-5.108093e-06,-4.256744e-07,0.000000e+00,0.000000e+00
1.196000e-10,-5.909238e+00,-4.227544e-06,-4.063558e-01,9.402775e-07,-1.923196e-06,-1.602664e-07,0.000000e+00,0.000000e+00
1.197000e-10,-5.910545e+00,-4.477585e-06,-4.041677e-01,1.340167e-05,1.263632e-06,1.053027e-07,0.000000e+00,0.000000e+00
1.198000e-10,-5.911892e+00,-4.497778e-06,-3.983339e-01,2.519882e-05,4.252309e-06,3.543591e-07,0.000000e+00,0.000000e+00
1.199000e-10,-5.913209e+00,-4.285061e-06,-3.891295e-01,3.583848e-05,6.862922e-06,5.719102e-07,0.000000e+00,0.000000e+00
1.200000e-10,-5.914428e+00,-3.849776e-06,-3.769705e-01,4.487764e-05,8.947296e-06,7.456080e-07,0.000000e+00,0.000000e+00
1.201000e-10,-5.915486e+00,-3.215045e-06,-3.623958e-01,5.194181e-05,1.039794e-05,8.664948e-07,0.000000e+00,0.000000e+00
